<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20170309,3.88,3.96,3.78,3.92,6980100
ANAN,20170309,4.9,4.94,4.88,4.9,5648900
AOT,20170309,38.75,39.25,38.5,39,23994200
AP,20170309,7.35,7.35,7.25,7.3,5589400
APCO,20170309,1.66,1.67,1.62,1.62,36176200
APURE,20170309,2.3,2.3,2.28,2.28,1497200
AQUA,20170309,0.77,0.77,0.75,0.76,5001100
ARIP,20170309,0.77,0.77,0.75,0.77,204500
ARROW,20170309,16.7,16.9,16.7,16.8,107900
AS,20170309,1.82,2.26,1.74,2.26,33025700
ASEFA,20170309,7.9,7.95,7.85,7.9,1943500
ASIA,20170309,72.25,72.5,72.25,72.5,1800
ASIAN,20170309,5,5.1,5,5.05,360800
ASIMAR,20170309,2.94,2.94,2.84,2.9,1177300
ASK,20170309,20.7,20.9,20.7,20.8,448900
ASN,20170309,6.7,6.8,6.6,6.7,112800
ASP,20170309,3.48,3.5,3.46,3.48,2741100
ATP30,20170309,1.93,2,1.93,1.99,19146800
AU,20170309,10.4,10.4,10.1,10.2,4118600
AUCT,20170309,8.9,9.05,8.9,9,479900
AYUD,20170309,33.75,34,33.75,34,55500
BA,20170309,19.6,19.8,19.5,19.5,5768000
BAFS,20170309,37.5,37.5,37.25,37.5,68300
BANPU,20170309,19.4,19.6,19.3,19.5,25294800
BAT-3K,20170309,179,179.5,175.5,177,31800
BAY,20170309,38.75,39,38.5,39,123200
BBL,20170309,182.5,182.5,181.5,182,1139100
BCH,20170309,12.6,12.7,12.3,12.4,9955700
BCP,20170309,32.75,32.75,32,32.5,5526400
BCPG,20170309,12.3,12.4,12.2,12.4,2337300
BDMS,20170309,20.4,20.8,20.4,20.5,42085600
BEAUTY,20170309,10.4,10.6,10.4,10.4,7797600
BEC,20170309,15.6,15.6,15.4,15.6,1857500
BEM,20170309,7,7.05,6.95,7.05,32434800
BFIT,20170309,13,13.3,13,13.2,56200
BGT,20170309,1.79,1.8,1.73,1.75,3357800
BH,20170309,177,179,177,178,487000
BIG,20170309,5.2,5.2,5.05,5.1,24254900
BIGC,20170309,200,201,200,200,500
BIZ,20170309,4.56,4.6,4.56,4.56,439300
BJC,20170309,46,46.25,45.75,46.25,818700
BJCHI,20170309,4.8,4.9,4.8,4.88,1655800
BKD,20170309,3.2,3.3,3.2,3.24,1766500
BKI,20170309,351,352,349,352,4000
BLA,20170309,52,53,51.75,52.5,3305000
BLAND,20170309,1.82,1.82,1.79,1.79,50158100
BM,20170309,3.98,4.08,3.98,4.02,5723900
BOL,20170309,1.81,1.82,1.81,1.82,34600
BPP,20170309,24.7,24.7,24.4,24.4,6251500
BR,20170309,6.7,6.75,6.65,6.75,1352400
BROCK,20170309,2.7,2.7,2.58,2.6,102300
BROOK,20170309,0.87,0.88,0.86,0.86,3301400
BRR,20170309,15,15,14.6,14.7,1703800
BSBM,20170309,1.48,1.49,1.47,1.48,1007800
BSM,20170309,0.39,0.4,0.39,0.4,1110500
BTC,20170309,0.07,0.08,0.07,0.07,10166900
BTNC,20170309,17,17.3,16.7,16.9,18800
BTS,20170309,8.3,8.35,8.25,8.3,12630800
BTSGIF,20170309,11.4,11.4,11.3,11.4,3715300
BTW,20170309,3.22,3.22,3.18,3.18,160700
BWG,20170309,2.12,2.14,2.1,2.14,17905500
CBG,20170309,56.75,60.25,56.25,60.25,11295000
CCET,20170309,3,3.12,2.96,3.12,12139100
CCN,20170309,3.54,3.72,3.52,3.56,891900
CCP,20170309,0.63,0.63,0.61,0.62,1701800
CEN,20170309,1.91,1.91,1.89,1.9,245100
CENTEL,20170309,35,35,34.25,34.5,1604600
CFRESH,20170309,7.5,7.55,7.45,7.5,230800
CGD,20170309,1.01,1.01,1,1.01,1128400
CGH,20170309,1.53,1.57,1.51,1.55,440200
CHARAN,20170309,34.25,35,34.25,35,3100
CHEWA,20170309,1.41,1.42,1.4,1.42,3708700
CHG,20170309,2.46,2.5,2.44,2.46,24282800
CHO,20170309,1.61,1.64,1.61,1.63,528700
CHOTI,20170309,217,218,216,218,4400
CHOW,20170309,5.6,5.65,5.6,5.65,444600
CI,20170309,1.88,1.88,1.84,1.86,4609000
CIG,20170309,0.68,0.68,0.67,0.67,662400
CIMBT,20170309,1.29,1.31,1.29,1.3,1557300
CITY,20170309,3.06,3.12,3.06,3.08,81700
CK,20170309,27.5,27.75,27.25,27.5,6860500
CKP,20170309,3.26,3.26,3.2,3.22,5714200
CM,20170309,5.3,5.4,5.2,5.3,1262400
CMO,20170309,1.74,1.79,1.74,1.75,1747700
CMR,20170309,4.46,4.54,4.46,4.5,67500
CNS,20170309,2.36,2.4,2.34,2.36,2673200
CNT,20170309,4.3,4.42,4.3,4.38,81300
COL,20170309,29.75,30,29.75,30,41500
COLOR,20170309,1.62,1.67,1.61,1.67,1140600
COM7,20170309,10.9,11.1,10.4,10.9,17657400
COMAN,20170309,9.8,9.9,9.7,9.85,254000
CPALL,20170309,58.5,59,58.25,58.75,10123100
CPF,20170309,28.25,28.25,28,28.25,8796300
CPH,20170309,7.7,7.75,7.45,7.45,10300
CPI,20170309,2.22,2.26,2.22,2.26,83100
CPL,20170309,34,34,34,34,17800
CPN,20170309,56.25,56.75,56,56.25,3105100
CPNCG,20170309,14.4,14.4,14.3,14.3,64200
CPNRF,20170309,19.3,19.3,19.1,19.2,527800
CPR,20170309,6.75,6.8,6.7,6.75,384200
CRANE,20170309,2.56,2.6,2.56,2.6,146600
CRYSTAL,20170309,11.2,11.2,11.2,11.2,14900
CSC,20170309,58.25,58.5,58.25,58.25,14100
CSL,20170309,6.05,6.2,6.05,6.15,326700
CSP,20170309,2.12,2.12,2.08,2.1,694100
CSS,20170309,3.26,3.3,3.24,3.26,7509600
CTARAF,20170309,4.4,4.5,4.38,4.5,145000
CTW,20170309,11.2,11.2,11.1,11.2,61700
CWT,20170309,3.14,3.18,3.1,3.12,761700
DAII,20170309,4.78,4.8,4.78,4.78,72900
DCC,20170309,4.46,4.46,4.4,4.44,804100
DCON,20170309,0.57,0.58,0.56,0.57,4519600
DCORP,20170309,7.4,7.7,7.4,7.5,1817400
DELTA,20170309,88,88,86.75,87,531000
DEMCO,20170309,6.45,6.5,6.4,6.45,657500
DIF,20170309,14,14.1,13.9,14,6331200
DIMET,20170309,2.88,2.9,2.86,2.86,135200
DNA,20170309,0.87,0.88,0.86,0.88,748500
DRACO,20170309,4.42,4.8,4.4,4.8,2600
DRT,20170309,5.8,5.9,5.8,5.9,138600
DSGT,20170309,4.9,4.92,4.9,4.9,5600
DTAC,20170309,39.75,41,39.75,40.5,6109700
DTC,20170309,9.4,9.65,9.3,9.65,60600
DTCPF,20170309,7.5,7.5,7.5,7.5,500
EA,20170309,24.9,25,24.7,24.7,1188400
EARTH,20170309,4.52,4.52,4.48,4.52,3548100
EASON,20170309,3.92,4.04,3.92,4.04,890300
EASTW,20170309,11.7,11.7,11.6,11.6,49700
ECF,20170309,3.1,3.12,3.1,3.1,506300
ECL,20170309,1.9,1.95,1.9,1.9,3128500
EE,20170309,1.29,1.37,1.28,1.37,77476000
EFORL,20170309,0.15,0.15,0.14,0.14,74920400
EGATIF,20170309,10.1,10.2,10.1,10.2,135000
EGCO,20170309,203,204,201,204,335200
EIC,20170309,0.57,0.58,0.56,0.56,4283000
EKH,20170309,6.5,6.6,6.45,6.6,602900
EMC,20170309,0.11,0.12,0.11,0.12,10814500
EPCO,20170309,7,7.15,7,7.15,501300
EPG,20170309,12.8,12.9,12.8,12.9,1847100
ERW,20170309,4.48,4.56,4.46,4.48,6425200
ERWPF,20170309,7.75,7.75,7.7,7.75,47600
ESSO,20170309,11,11.2,10.9,11,4521100
ESTAR,20170309,0.73,0.74,0.73,0.74,941000
ETE,20170309,4.2,4.24,4.12,4.18,2862600
EVER,20170309,0.7,0.71,0.69,0.7,2099200
F&D,20170309,20.2,20.2,20.2,20.2,100
FANCY,20170309,2.12,2.36,2.1,2.3,2761600
FC,20170309,0.6,0.6,0.59,0.59,2841200
FER,20170309,0.68,0.72,0.68,0.69,17485600
FN,20170309,7.2,7.7,7.2,7.65,7654700
FNS,20170309,4.7,4.7,4.62,4.66,1233500
FOCUS,20170309,1.69,1.86,1.68,1.77,3707900
FORTH,20170309,6.8,6.9,6.8,6.85,174900
FPI,20170309,5.05,5.1,4.98,5,2069800
FSMART,20170309,18,18.4,17.9,18,1048100
FSS,20170309,2.9,2.96,2.9,2.92,283300
FUTUREPF,20170309,22.6,22.9,22.6,22.7,40100
FVC,20170309,2.74,2.8,2.72,2.8,665400
GBX,20170309,0.79,0.8,0.79,0.8,19800
GC,20170309,5.55,5.7,5.5,5.55,137500
GCAP,20170309,3.04,3.04,2.98,3,138700
GEL,20170309,0.49,0.49,0.48,0.48,1943300
GENCO,20170309,1.32,1.35,1.32,1.32,2615200
GFPT,20170309,15.5,15.8,15.4,15.7,6204900
GIFT,20170309,5.8,5.85,5.7,5.75,1019600
GJS,20170309,0.33,0.33,0.32,0.33,4117200
GL,20170309,36.5,39.25,35.5,36,95102700
GLAND,20170309,2.5,2.54,2.5,2.52,356600
GLOBAL,20170309,17.8,17.9,17.6,17.6,3535000
GLOW,20170309,79,79.5,78.75,79,739400
GOLD,20170309,7.1,7.15,7.05,7.05,173200
GOLDPF,20170309,7.5,7.5,7.45,7.45,200500
GPSC,20170309,32,32.5,31.5,31.5,5548100
GRAMMY,20170309,9.5,9.8,9.5,9.7,119500
GRAND,20170309,0.89,0.89,0.87,0.88,2413400
GREEN,20170309,1.37,1.49,1.37,1.4,12621800
GSTEL,20170309,0.32,0.33,0.31,0.32,25164600
GTB,20170309,1.17,1.21,1.17,1.19,790900
GUNKUL,20170309,4.98,5,4.96,4.96,2219500
GVREIT,20170309,14.3,14.5,14.3,14.4,926300
HANA,20170309,41.25,42.25,41,41.75,2840200
HARN,20170309,2.62,2.68,2.62,2.66,821300
HFT,20170309,4.62,4.62,4.58,4.58,930400
HMPRO,20170309,9.6,9.65,9.55,9.6,8299900
HOTPOT,20170309,2.22,2.64,2.22,2.32,2845200
HPF,20170309,7.35,7.35,7.35,7.35,48300
HPT,20170309,1.22,1.26,1.2,1.22,2118800
HREIT,20170309,9.95,9.95,9.85,9.85,41300
HTC,20170309,16.3,16.3,16,16.1,80700
HTECH,20170309,6.3,6.3,6.15,6.25,1327200
HYDRO,20170309,1.31,1.36,1.3,1.32,280000
ICHI,20170309,10.1,10.2,10,10.1,480400
IFS,20170309,3.08,3.2,3.08,3.16,4438400
IHL,20170309,6.05,6.2,6,6.2,294500
ILINK,20170309,18.1,18.2,17.9,18.1,364400
IMPACT,20170309,14.8,15,14.8,14.9,369600
INET,20170309,4.36,4.38,4.32,4.32,1295000
INOX,20170309,2.32,2.32,2.26,2.26,3484700
INTUCH,20170309,53.75,54,52.5,53,14201800
IRC,20170309,22.6,22.8,22.4,22.5,113200
IRCP,20170309,3.14,3.18,3.12,3.14,648500
IRPC,20170309,4.92,4.98,4.92,4.94,34079000
IT,20170309,3.78,3.82,3.78,3.8,1863800
ITD,20170309,4.9,4.96,4.88,4.96,8733300
ITEL,20170309,11.5,11.6,11.4,11.6,4124900
IVL,20170309,34.5,34.75,34,34.25,21459500
J,20170309,2.3,2.36,2.3,2.32,161000
JAS,20170309,8.65,8.75,8.6,8.6,22608400
JASIF,20170309,11.5,11.6,11.4,11.4,6037000
JCT,20170309,83.75,83.75,82,82,200
JMART,20170309,16.3,16.3,15.9,16,1975000
JMT,20170309,24.2,24.6,23.9,24.3,1568800
JSP,20170309,1.12,1.13,1.11,1.12,1530400
JTS,20170309,2.2,2.26,2.2,2.2,1993700
JUBILE,20170309,18.1,18.1,17.8,18.1,85400
JUTHA,20170309,2.84,2.84,2.78,2.8,16900
JWD,20170309,8.95,9.05,8.85,9.05,1003000
K,20170309,5.5,5.6,5.45,5.6,199400
KAMART,20170309,11.1,11.3,11,11.3,719400
KASET,20170309,2.74,2.76,2.7,2.72,51900
KBANK,20170309,191.5,191.5,189.5,190,4523500
KBS,20170309,7.9,8,7.9,7.9,531300
KCAR,20170309,15.1,16.4,14.9,16.2,5977700
KCE,20170309,96,101.5,95.75,101.5,7962100
KCM,20170309,1.01,1.04,1.01,1.03,374100
KDH,20170309,110,112,109,109,2300
KGI,20170309,4.16,4.2,4.16,4.2,6592100
KIAT,20170309,0.67,0.67,0.66,0.67,1329600
KKC,20170309,2.72,2.72,2.68,2.72,959400
KKP,20170309,66,66.75,65.75,66.5,3939400
KOOL,20170309,7.2,7.3,7.15,7.3,3087600
KPNPF,20170309,9.75,9.75,9.75,9.75,8300
KSL,20170309,5.35,5.4,5.2,5.3,10798300
KTB,20170309,19.6,19.9,19.5,19.9,38670400
KTC,20170309,131,131,129,130,945700
KTIS,20170309,6.9,7,6.9,7,10500
KWG,20170309,2.46,2.5,2.46,2.48,25100
KYE,20170309,488,490,486,486,2100
L&E,20170309,3.54,3.54,3.5,3.52,353000
LALIN,20170309,4.54,4.6,4.52,4.54,233800
LANNA,20170309,13.3,13.3,13.2,13.3,49100
LDC,20170309,1.45,1.51,1.45,1.48,491500
LEE,20170309,3.16,3.18,3.16,3.16,596500
LH,20170309,9.75,9.9,9.7,9.9,9524700
LHBANK,20170309,1.84,1.84,1.81,1.83,86847400
LHHOTEL,20170309,13.7,13.7,13.6,13.6,5300
LHK,20170309,4.04,4.08,4.02,4.08,483400
LHPF,20170309,9.05,9.05,9,9,51100
LHSC,20170309,14,14.1,13.9,13.9,126200
LIT,20170309,11.5,11.5,11.4,11.4,372200
LOXLEY,20170309,3.14,3.18,3.14,3.14,2341800
LPH,20170309,9.05,9.15,9,9.15,1852100
LPN,20170309,11.6,11.9,11.6,11.9,5108300
LRH,20170309,26.5,27.75,25.75,26.5,23400
LST,20170309,5.35,5.5,5.3,5.35,9052400
LUXF,20170309,7.15,7.2,7.1,7.15,86500
M,20170309,59.5,59.5,58.75,59.5,302400
M-CHAI,20170309,285,285,280,282,1800
M-II,20170309,9,9,9,9,1100
M-PAT,20170309,9.9,9.9,9.9,9.9,1000
MACO,20170309,1.22,1.25,1.22,1.25,673300
MAJOR,20170309,34.25,34.5,34,34.25,696400
MAKRO,20170309,33.5,33.5,33.25,33.5,94200
MALEE,20170309,90.5,90.5,87,89.75,1290600
MANRIN,20170309,30,30,30,30,100
MATCH,20170309,1.93,1.93,1.9,1.9,24300
MATI,20170309,6.2,6.5,6.2,6.5,14400
MAX,20170309,0.05,0.05,0.04,0.05,700156400
MBAX,20170309,5,5.05,5,5,49200
MBK,20170309,15,15,14.8,14.9,384300
MBKET,20170309,22,22,21.9,22,111800
MC,20170309,21.5,21.8,20.6,21,5158200
MCOT,20170309,13.5,13.6,13.4,13.4,172900
MCS,20170309,16.1,16.2,15.8,15.8,2491200
MDX,20170309,5.55,5.6,5.4,5.4,602100
MEGA,20170309,26.75,26.75,26.25,26.5,973100
METCO,20170309,230,231,230,231,600
MFC,20170309,22.1,22.3,22.1,22.3,4200
MFEC,20170309,5.55,5.65,5.5,5.6,1125900
MGT,20170309,2.22,2.3,2.2,2.24,3260500
MIDA,20170309,0.79,0.79,0.79,0.79,106000
MILL,20170309,1.53,1.57,1.53,1.57,2812100
MINT,20170309,34.5,34.5,34,34.25,5207800
MIT,20170309,8.2,8.2,8.2,8.2,200
MJD,20170309,3.32,3.32,3.26,3.3,95100
MJLF,20170309,14.8,14.9,14.8,14.9,2700
MK,20170309,3.86,3.88,3.86,3.86,1325100
ML,20170309,1.88,1.9,1.86,1.89,2502000
MNIT2,20170309,5.85,5.85,5.85,5.85,500
MNRF,20170309,3.74,3.74,3.72,3.74,16200
MODERN,20170309,5.9,5.9,5.8,5.9,897400
MONO,20170309,3.54,3.66,3.54,3.64,9326700
MOONG,20170309,4.96,4.98,4.94,4.94,58000
MPG,20170309,0.7,0.75,0.69,0.71,948600
MPIC,20170309,1.5,1.5,1.5,1.5,600
MSC,20170309,5.45,5.45,5.4,5.45,652000
MTI,20170309,129.5,129.5,129,129.5,700
MTLS,20170309,30,30.25,29.5,30,4676600
NBC,20170309,1.82,1.82,1.8,1.81,46500
NCH,20170309,1.21,1.23,1.21,1.23,217900
NCL,20170309,2.1,2.14,2.1,2.12,587500
NDR,20170309,4.14,4.14,4.1,4.14,78100
NEP,20170309,0.34,0.35,0.34,0.34,267700
NETBAY,20170309,16.2,16.6,16.2,16.5,748800
NEWS,20170309,0.15,0.15,0.14,0.14,5416200
NINE,20170309,1.52,1.54,1.51,1.54,62200
NMG,20170309,1.01,1.07,1,1.02,47188400
NNCL,20170309,1.25,1.27,1.25,1.27,1222100
NOBLE,20170309,15.9,16.3,15.9,16,87400
NOK,20170309,7.7,7.75,7.65,7.65,793000
NPK,20170309,31.75,31.75,30.75,30.75,800
NPP,20170309,0.9,0.93,0.89,0.9,4476300
NSI,20170309,80.5,80.5,80.5,80.5,600
NTV,20170309,51.5,51.5,51.5,51.5,7400
NUSA,20170309,0.43,0.45,0.43,0.45,9004700
NWR,20170309,1.32,1.32,1.3,1.31,3969100
NYT,20170309,14.7,15,14.7,15,310200
OCC,20170309,15.3,15.3,15.2,15.3,9000
OCEAN,20170309,1.42,1.44,1.4,1.4,2668700
OGC,20170309,42.5,42.5,42.25,42.25,2000
OHTL,20170309,1100,1100,1100,1100,100
OISHI,20170309,119,123,119,121,5600
ORI,20170309,11.1,11.4,11,11.4,544900
OTO,20170309,6.65,6.75,6.65,6.65,487300
PACE,20170309,3.42,3.48,3.42,3.44,903500
PAF,20170309,2.3,2.36,2.26,2.3,1586000
PAP,20170309,5.95,6.25,5.85,6.15,3579700
PATO,20170309,13,13.2,13,13.1,293500
PB,20170309,64,64,64,64,2600
PCA,20170309,2.7,2.72,2.68,2.7,59500
PCSGH,20170309,5.35,5.6,5.3,5.5,4381300
PDG,20170309,4.32,4.32,4.26,4.32,626000
PDI,20170309,19.9,20.2,19.4,19.6,1704900
PE,20170309,0.76,0.78,0.76,0.77,543700
PERM,20170309,3.92,4,3.8,3.94,15728900
PF,20170309,0.93,0.93,0.92,0.93,451000
PG,20170309,8,8,7.8,7.9,3600
PHOL,20170309,2.82,2.82,2.76,2.8,360500
PICO,20170309,3.5,3.5,3.5,3.5,22300
PIMO,20170309,2.92,2.92,2.84,2.86,1868300
PJW,20170309,3,3.02,2.98,2.98,734600
PK,20170309,3.44,3.48,3.42,3.44,544600
PL,20170309,4.3,4.42,4.28,4.3,13640000
PLANB,20170309,6.3,6.35,6.25,6.3,2810500
PLAT,20170309,7.15,7.35,7.15,7.25,5206700
PLE,20170309,0.96,0.96,0.94,0.95,5717200
PM,20170309,8.9,9.2,8.9,9.2,309500
PMTA,20170309,21.5,22,21.5,21.7,66200
POPF,20170309,14.5,14.5,14.5,14.5,96900
PPF,20170309,11.4,11.5,11.4,11.5,73200
PPM,20170309,3.6,3.96,3.58,3.96,1625600
PPP,20170309,5.6,5.6,5.35,5.55,941000
PPS,20170309,1.6,1.65,1.59,1.6,18217300
PR,20170309,57.75,58.75,57.75,58.75,300
PRAKIT,20170309,14.8,14.8,14.7,14.7,5300
PRANDA,20170309,4.08,4.1,4.08,4.1,71800
PREB,20170309,15.1,15.2,14.9,15.2,817300
PRECHA,20170309,1.97,1.98,1.96,1.96,49200
PRG,20170309,12.1,12.1,12.1,12.1,1000
PRIN,20170309,1.5,1.51,1.49,1.49,2658200
PRINC,20170309,3.32,3.34,3.3,3.32,161900
PSH,20170309,21.9,21.9,21.6,21.6,1564500
PSL,20170309,10.9,11,10.7,10.8,3729300
PSTC,20170309,0.78,0.79,0.77,0.78,10774700
PT,20170309,6.85,6.95,6.85,6.85,402700
PTG,20170309,24.6,24.8,24.2,24.5,6892700
PTL,20170309,15.5,15.7,15.4,15.5,13921700
PTT,20170309,391,392,388,390,4943000
PTTEP,20170309,90,90.25,89.25,89.5,10438500
PTTGC,20170309,72,72.75,71.5,72,12423200
PYLON,20170309,12.4,12.5,12.2,12.5,492600
Q-CON,20170309,5.45,5.9,5.45,5.9,68300
QH,20170309,2.56,2.6,2.56,2.6,8810100
QHHR,20170309,10,10.1,10,10.1,25000
QHOP,20170309,5.3,5.3,5.25,5.3,4300
QHPF,20170309,11.6,11.6,11.5,11.5,243600
QLT,20170309,8.95,8.95,8.95,8.95,3200
QTC,20170309,16.8,16.8,16.6,16.8,29400
RAM,20170309,2950,2970,2950,2950,2600
RATCH,20170309,50.25,50.5,50,50.25,967500
RCI,20170309,4.1,4.34,4.1,4.34,9271300
RCL,20170309,6.4,6.6,6.4,6.55,755300
RICHY,20170309,1.47,1.56,1.47,1.56,800000
RJH,20170309,23.6,24,23.6,23.8,433000
RML,20170309,1.34,1.37,1.34,1.35,3989700
ROBINS,20170309,58.5,60,58.5,59.5,2537800
ROH,20170309,32.75,32.75,32.75,32.75,100
ROJNA,20170309,4.82,4.82,4.76,4.82,654600
RP,20170309,8.15,8.45,8.15,8.35,7979300
RPC,20170309,0.85,0.87,0.85,0.85,1733300
RPH,20170309,5.85,5.85,5.7,5.7,18287500
RS,20170309,8.9,9.05,8.9,9,1159700
RWI,20170309,2.26,2.3,2.26,2.28,71000
S,20170309,4.4,4.46,4.4,4.44,5585600
S&J,20170309,22,22.7,22,22.7,14600
S11,20170309,8.65,8.7,8.6,8.6,519700
SABINA,20170309,23.1,23.1,23.1,23.1,20500
SALEE,20170309,2.12,2.14,2.08,2.08,679200
SAM,20170309,1.45,1.45,1.4,1.41,769400
SAMART,20170309,12.9,13,12.7,12.9,5404900
SAMCO,20170309,3.44,3.44,3.44,3.44,15700
SAMTEL,20170309,12.1,12.2,12,12,142500
SANKO,20170309,1.43,1.6,1.4,1.55,9112000
SAPPE,20170309,27.5,27.75,27.25,27.25,203600
SAT,20170309,16.7,17,16.5,17,2464400
SAUCE,20170309,24.6,24.6,24.6,24.6,1300
SAWAD,20170309,41,41.75,40.75,41.5,5912100
SAWANG,20170309,14.5,14.5,14.5,14.5,5000
SBPF,20170309,5.9,5.9,5.85,5.85,11000
SC,20170309,3.66,3.72,3.66,3.7,3408500
SCB,20170309,154.5,156,154,156,7133200
SCC,20170309,538,538,534,536,1091100
SCCC,20170309,270,271,270,271,54200
SCG,20170309,4.82,4.86,4.76,4.8,17500
SCI,20170309,10.9,11,10.8,10.9,1134200
SCN,20170309,7.7,8.05,7.65,8,8602200
SCP,20170309,8.4,8.45,8.4,8.4,401800
SE,20170309,3.1,3.14,3.08,3.08,1555000
SE-ED,20170309,4.04,4.06,4.02,4.06,67300
SEAFCO,20170309,11.3,11.3,11.1,11.3,278700
SEAOIL,20170309,3,3.1,2.98,3.04,3407100
SELIC,20170309,3.14,3.18,3.1,3.16,246600
SENA,20170309,3.7,3.76,3.7,3.7,1284900
SF,20170309,6.5,6.5,6.4,6.45,687800
SGF,20170309,0.39,0.4,0.38,0.39,18558100
SGP,20170309,12.7,12.9,12.7,12.9,973300
SHANG,20170309,68.25,68.25,68,68,500
SIAM,20170309,2.7,2.7,2.68,2.68,28100
SIM,20170309,1.04,1.05,1.02,1.03,507600
SIMAT,20170309,3.64,3.88,3.64,3.88,5641500
SINGER,20170309,12.8,13,12.7,12.8,1715900
SIRI,20170309,2.02,2.06,2.02,2.04,139320700
SIRIP,20170309,10.5,10.6,10.5,10.6,15600
SIS,20170309,7.2,7.2,7.05,7.2,489400
SITHAI,20170309,1.98,1.99,1.97,1.98,1159100
SKR,20170309,52.5,52.5,51,52,17400
SLP,20170309,2.14,2.16,2.12,2.14,293200
SMART,20170309,1.03,1.1,1.03,1.06,515000
SMIT,20170309,4.4,4.4,4.4,4.4,197400
SMK,20170309,46,46,45.75,46,3400
SMM,20170309,1.37,1.45,1.37,1.41,110900
SMPC,20170309,16.3,16.4,16.3,16.4,193400
SMT,20170309,6.6,6.8,6.6,6.7,905700
SNC,20170309,15.4,16.1,15.3,15.9,3665400
SNP,20170309,25.75,25.75,25.75,25.75,2800
SOLAR,20170309,3.8,3.82,3.78,3.78,1542000
SORKON,20170309,61,61,60.5,60.5,4600
SPA,20170309,12.7,12.8,12.6,12.8,1055400
SPALI,20170309,25,25,24.6,24.6,2841400
SPC,20170309,44.5,44.5,44.5,44.5,13200
SPCG,20170309,22.3,22.4,22.2,22.4,1542100
SPF,20170309,24,24.1,24,24.1,274000
SPG,20170309,18.7,18.8,18.7,18.8,200
SPI,20170309,33,33,32.5,32.5,4600
SPORT,20170309,1.18,1.19,1.16,1.16,236200
SPPT,20170309,6.4,6.4,6.15,6.4,384800
SPRC,20170309,12.9,13.1,12.9,13.1,6594300
SPVI,20170309,0.76,0.76,0.75,0.75,206400
SQ,20170309,5.65,5.85,5.55,5.85,45075700
SR,20170309,3.2,3.2,3.08,3.18,920300
SRICHA,20170309,19.3,20,19.3,19.8,260900
SRIPANWA,20170309,10.7,10.7,10.7,10.7,100000
SSC,20170309,54,54,54,54,100
SSPF,20170309,8.45,8.45,8.45,8.45,4000
SSSC,20170309,42.5,42.75,42.25,42.5,13900
SST,20170309,14.1,14.1,14,14.1,34600
SSTPF,20170309,8.6,8.6,8.6,8.6,15600
SSTSS,20170309,9.55,9.55,9.55,9.55,3100
STA,20170309,20.5,20.6,20.2,20.4,7165200
STANLY,20170309,207,207,207,207,7500
STAR,20170309,4.38,4.46,4.34,4.42,1649800
STEC,20170309,24,24.5,23.9,24.4,7185300
STPI,20170309,9.8,10,9.8,9.85,3584100
SUC,20170309,41,41,40.25,41,21400
