<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20171225,47.5,47.5,47.25,47.25,54400
BANPU,20171225,19,19,18.6,18.8,40507900
BAT-3K,20171225,230,230,230,230,500
BAY,20171225,40,40,39.75,40,735400
BBL,20171225,205,206,204,206,2155000
BCH,20171225,16.1,16.1,15.9,16,2495900
BCP,20171225,40,40.75,40,40.5,3589300
BCPG,20171225,23.8,24.6,23.7,24.5,31723900
BDMS,20171225,21.4,21.5,21.1,21.2,16810700
BEAUTY,20171225,20,20.3,19.8,20.2,12431300
BEC,20171225,13.1,13.2,13,13,2030200
BEM,20171225,7.75,7.85,7.75,7.8,25552800
BFIT,20171225,39.75,39.75,38.5,38.5,1268500
BGRIM,20171225,28.25,29.25,28,29.25,26080400
BGT,20171225,1.19,1.2,1.16,1.18,210000
BH,20171225,193.5,194,192,193.5,633600
BIG,20171225,3.14,3.16,3.08,3.08,9414900
BIZ,20171225,3.48,3.48,3.42,3.42,40600
BJC,20171225,61.25,62,61.25,61.75,4811000
BJCHI,20171225,3.32,3.42,3.32,3.4,1510300
BKD,20171225,2.8,2.82,2.8,2.8,102800
BKI,20171225,358,359,358,359,700
BKKCP,20171225,10.9,10.9,10.9,10.9,41600
BLA,20171225,37.5,38,37.5,37.75,1622500
BLAND,20171225,1.77,1.78,1.77,1.77,19758000
BM,20171225,3.38,3.38,3.36,3.36,173500
BOL,20171225,2.04,2.04,1.99,1.99,166600
BPP,20171225,26.25,26.75,26.25,26.5,8114800
BR,20171225,7.2,7.25,7.15,7.15,1655800
BROOK,20171225,0.73,0.75,0.73,0.73,2811600
BRR,20171225,9.7,9.75,9.7,9.7,88800
BRRGIF,20171225,10.7,10.7,10.6,10.6,106100
BSBM,20171225,1.4,1.4,1.39,1.39,310700
BSM,20171225,0.79,0.8,0.77,0.77,4266200
BTC,20171225,0.92,0.92,0.9,0.9,2556700
BTNC,20171225,22.9,22.9,22.9,22.9,100
BTS,20171225,8.4,8.5,8.4,8.4,19085500
BTSGIF,20171225,11.8,11.8,11.7,11.8,2638800
BTW,20171225,2.36,2.38,2.34,2.34,77000
BWG,20171225,1.54,1.56,1.53,1.54,8019500
CBG,20171225,84.25,84.75,83.25,83.25,2151000
CCET,20171225,2.94,3,2.94,2.96,1827200
CCP,20171225,0.51,0.52,0.51,0.51,1801200
CEN,20171225,1.57,1.58,1.57,1.57,178100
CENTEL,20171225,53.5,54.25,53.5,54.25,1046600
CFRESH,20171225,6.45,6.5,6.4,6.45,274700
CGD,20171225,1.41,1.42,1.4,1.4,1478300
CGH,20171225,1.36,1.37,1.35,1.36,222000
CHARAN,20171225,37,37,37,37,200
CHEWA,20171225,1.41,1.42,1.37,1.38,3231000
CHG,20171225,2.2,2.22,2.16,2.16,21348600
CHO,20171225,1.77,1.79,1.74,1.74,3415400
CHOTI,20171225,160,160,159,159,400
CHOW,20171225,4.7,4.72,4.66,4.68,108900
CI,20171225,1.44,1.45,1.43,1.43,289400
CIG,20171225,0.5,0.51,0.5,0.51,1114300
CIMBT,20171225,1.08,1.09,1.08,1.09,2455800
CITY,20171225,3.02,3.06,3.02,3.02,376400
CK,20171225,26.25,26.25,26,26.25,1484300
CKP,20171225,4.18,4.2,4.14,4.14,25231300
CM,20171225,5.65,5.8,5.65,5.75,129000
CMO,20171225,2.04,2.04,2,2.04,516600
CMR,20171225,3.6,3.62,3.54,3.54,755400
CNS,20171225,2.8,2.84,2.78,2.82,231000
CNT,20171225,3.42,3.44,3.42,3.42,43000
COL,20171225,70.25,70.5,67.5,67.5,98500
COM7,20171225,16,16.5,15.9,16.5,5486200
COMAN,20171225,7.6,7.6,7.35,7.35,122000
CPALL,20171225,76.25,76.5,76.25,76.5,3704500
CPF,20171225,24.8,24.9,24.6,24.7,9177400
CPH,20171225,6.2,6.2,6,6,4100
CPI,20171225,1.92,1.92,1.9,1.92,329000
CPN,20171225,83.25,83.25,82.25,82.75,1812700
CPNCG,20171225,14.1,14.3,14.1,14.3,299600
CPNREIT,20171225,22,22,21.8,21.8,3264300
CPR,20171225,5.2,5.25,5.15,5.2,133900
CPT,20171225,2.22,2.26,2.2,2.26,54984200
CPTGF,20171225,12.7,12.8,12.7,12.7,299100
CRANE,20171225,3.48,3.64,3.48,3.56,2078900
CRD,20171225,1.3,1.31,1.29,1.29,288200
CRYSTAL,20171225,11.3,11.3,11.3,11.3,8700
CSC,20171225,52.5,52.75,52.5,52.5,1200
CSL,20171225,7.7,7.8,7.7,7.75,6804400
CSP,20171225,1.73,1.74,1.68,1.69,1314700
CSS,20171225,2.82,2.82,2.8,2.82,1465200
CTARAF,20171225,5.2,5.2,5.15,5.2,122200
CTW,20171225,10.7,10.8,10.6,10.8,39100
CWT,20171225,3.12,3.14,3.08,3.08,1351800
D,20171225,9.45,9.45,9.25,9.25,467600
DCC,20171225,3.4,3.46,3.4,3.46,313100
DCON,20171225,0.58,0.58,0.57,0.58,532000
DCORP,20171225,3.62,3.8,3.56,3.68,1429400
DELTA,20171225,76,76,74.5,74.5,1653900
DEMCO,20171225,5.95,6.05,5.95,6,389700
DIF,20171225,14.5,14.6,14.5,14.6,3966100
DIGI,20171225,0.75,0.75,0.73,0.75,3979500
DIMET,20171225,1.79,1.81,1.76,1.76,134200
DNA,20171225,1,1.04,0.96,1,34535500
DREIT,20171225,6,6,5.9,5.9,5700
DRT,20171225,5.65,5.7,5.65,5.7,93800
DTAC,20171225,44.25,44.5,43.5,43.5,2199600
DTC,20171225,10.4,10.4,10.2,10.2,2900
DTCI,20171225,34.5,34.5,34.5,34.5,1000
EA,20171225,50.25,51.25,50,51,5320100
EASON,20171225,3.98,3.98,3.96,3.98,60600
EASTW,20171225,12,12.1,12,12,217200
ECF,20171225,5.3,5.45,5.25,5.45,3336700
ECL,20171225,4.16,4.24,4.14,4.16,11210500
EE,20171225,0.87,0.88,0.87,0.87,2074300
EFORL,20171225,0.07,0.08,0.07,0.07,24190000
EGATIF,20171225,10.7,10.7,10.6,10.6,87300
EGCO,20171225,223,225,222,225,155600
EIC,20171225,0.07,0.07,0.06,0.07,38816800
EKH,20171225,5.3,5.3,5.25,5.25,438100
EMC,20171225,0.08,0.09,0.08,0.09,649200
EPCO,20171225,5.4,5.4,5.35,5.35,259800
EPG,20171225,11.3,11.5,11.1,11.2,4802300
ERW,20171225,8.1,8.2,8.05,8.2,3164800
ERWPF,20171225,6.9,6.9,6.7,6.7,3500
ESSO,20171225,17.8,18,17.5,17.8,16868800
ESTAR,20171225,0.77,0.79,0.77,0.78,3577300
ETE,20171225,2.68,2.7,2.66,2.66,307100
EVER,20171225,0.42,0.43,0.41,0.42,591800
FANCY,20171225,1.74,1.74,1.7,1.73,73300
FC,20171225,0.5,0.5,0.48,0.49,1674800
FER,20171225,0.55,0.57,0.55,0.56,8366700
FLOYD,20171225,2.36,2.38,2.32,2.34,445400
FMT,20171225,30.25,30.25,30.25,30.25,100
FN,20171225,5.45,5.45,5.25,5.3,1391300
FNS,20171225,4.5,4.5,4.46,4.5,65600
FOCUS,20171225,1.14,1.14,1.12,1.12,190800
FORTH,20171225,7.1,7.2,7,7.15,269600
FPI,20171225,4.84,4.86,4.78,4.78,1918700
FSMART,20171225,18.4,20.6,18.1,20,30898500
FSS,20171225,2.86,2.88,2.86,2.86,21500
FTE,20171225,3.18,3.2,3.16,3.16,1786800
FUTUREPF,20171225,21.5,21.5,21.4,21.5,80600
FVC,20171225,2.36,2.38,2.26,2.28,1691700
GAHREIT,20171225,10.1,10.1,9.95,10,26500
GBX,20171225,0.77,0.77,0.75,0.75,111300
GC,20171225,5.1,5.15,5.1,5.15,27500
GCAP,20171225,7.3,7.65,7.25,7.6,4623200
GEL,20171225,0.42,0.42,0.41,0.41,718300
GENCO,20171225,1.03,1.03,1.02,1.02,1953400
GFPT,20171225,14,14.1,14,14,506200
GGC,20171225,16.8,17,16.3,16.3,12403500
GIFT,20171225,4.64,4.66,4.62,4.62,547600
GJS,20171225,0.42,0.42,0.41,0.41,10076000
GL,20171225,6.95,7,6.9,6.9,373800
GLAND,20171225,1.9,1.9,1.84,1.88,402900
GLANDRT,20171225,11.6,11.6,11.5,11.5,86000
GLOBAL,20171225,16.4,16.8,16.3,16.6,4510600
GLOW,20171225,83.25,83.25,81.75,81.75,2945500
GOLD,20171225,8.2,8.25,8.1,8.15,1089200
GOLDPF,20171225,7.35,7.4,7.35,7.4,43600
GPI,20171225,3,3.02,2.8,2.8,7394400
GPSC,20171225,67,70.25,67,70,12657800
GRAMMY,20171225,11.1,11.1,11,11,110000
GRAND,20171225,1.19,1.19,1.17,1.17,334500
GREEN,20171225,1.4,1.4,1.37,1.37,52800
GSTEL,20171225,0.18,0.2,0.18,0.19,11312700
GTB,20171225,1.03,1.04,1,1.02,94500
GULF,20171225,55.75,58.5,55.75,58.5,45094200
GUNKUL,20171225,4.04,4.04,3.98,4,6953200
GVREIT,20171225,14.5,14.6,14.5,14.6,1100100
HANA,20171225,46.5,47,46.25,46.25,659300
HARN,20171225,3.08,3.1,3.04,3.06,715700
HFT,20171225,4.66,4.68,4.62,4.62,784100
HMPRO,20171225,13,13.2,13,13,4085200
HOTPOT,20171225,1.55,1.55,1.54,1.55,33300
HPF,20171225,5.65,5.65,5.6,5.65,85800
HPT,20171225,1.13,1.13,1.11,1.11,184500
HREIT,20171225,8.3,8.3,8.25,8.3,249000
HTC,20171225,20.4,20.7,20.2,20.4,135700
HTECH,20171225,9,9,8.8,8.8,535600
HUMAN,20171225,8.45,8.45,8,8.15,3982400
HYDRO,20171225,1.69,1.75,1.62,1.65,2372400
ICC,20171225,38.5,39,38,39,19700
ICHI,20171225,9.3,9.6,9.2,9.55,12757100
ICN,20171225,2.88,2.9,2.82,2.82,1998800
IFS,20171225,3.78,3.82,3.72,3.72,703000
IHL,20171225,10.1,10.1,9.9,10,1963600
III,20171225,8.3,8.4,8.3,8.4,502600
ILINK,20171225,13.9,14.1,13.8,13.9,140300
IMPACT,20171225,14.2,14.3,14.2,14.3,376500
INET,20171225,4.2,4.2,4.16,4.16,637900
INGRS,20171225,1.18,1.19,1.16,1.16,5044300
INOX,20171225,1.34,1.36,1.34,1.35,12900
INTUCH,20171225,55.75,55.75,55.5,55.75,3323300
IRC,20171225,23.7,23.8,23.7,23.7,37900
IRCP,20171225,1.69,1.7,1.65,1.66,667100
IRPC,20171225,6.95,7.1,6.95,6.95,157134500
IT,20171225,4.9,4.9,4.72,4.72,879300
ITD,20171225,3.96,3.98,3.94,3.98,16044500
ITEL,20171225,5,5.05,4.98,4.98,251100
IVL,20171225,54,54.5,53.75,54.5,10910900
J,20171225,2.32,2.36,2.3,2.36,115300
JAS,20171225,7.4,7.4,7.05,7.1,43417700
JASIF,20171225,11.9,12.2,11.8,12.1,35175300
JKN,20171225,13.1,13.9,13.1,13.9,24373000
JMART,20171225,18.8,19,18.2,18.3,3795600
JMT,20171225,32.75,32.75,31.75,31.75,568300
JSP,20171225,0.77,0.78,0.76,0.77,2745400
JTS,20171225,1.69,1.69,1.66,1.66,79700
JUBILE,20171225,24.7,24.7,24.3,24.4,72200
JUTHA,20171225,2.4,2.44,2.38,2.38,88000
JWD,20171225,12.4,12.5,12.3,12.4,834300
K,20171225,4.76,4.8,4.7,4.7,19700
KAMART,20171225,7.6,7.6,7.35,7.4,1581100
KASET,20171225,2.26,2.26,2.2,2.22,72300
KBANK,20171225,233,236,233,234,2509900
KBS,20171225,5.45,5.5,5.45,5.5,185400
KCAR,20171225,15.6,15.6,15.4,15.6,65000
KCE,20171225,85.75,86,84.5,84.75,1338700
KCM,20171225,2.16,2.22,2.1,2.18,12291700
KGI,20171225,4.44,4.48,4.44,4.48,1294000
KIAT,20171225,0.56,0.56,0.55,0.55,562900
KKC,20171225,2.04,2.08,2.02,2.04,73100
KKP,20171225,79.25,79.75,79,79.25,2291300
KOOL,20171225,2.34,2.42,2.28,2.32,5221200
KSL,20171225,4.76,4.8,4.74,4.78,542300
KTB,20171225,19.1,19.4,19,19.4,26369000
KTC,20171225,182,183,182,183,230700
KTIS,20171225,6.45,6.55,6.45,6.5,93900
KWG,20171225,2.88,2.9,2.78,2.78,4274600
KYE,20171225,472,472,468,468,4400
L&E,20171225,3.12,3.12,3,3.04,25600
LALIN,20171225,4.92,4.98,4.86,4.9,143300
LANNA,20171225,18.8,18.8,18.3,18.3,2473300
LDC,20171225,1.27,1.27,1.24,1.24,368200
LEE,20171225,3.1,3.12,3.1,3.1,309400
LH,20171225,10.4,10.6,10.3,10.4,26024300
LHBANK,20171225,1.71,1.72,1.7,1.72,3837400
LHHOTEL,20171225,14.8,14.8,14.7,14.8,2900
LHK,20171225,4.5,4.56,4.5,4.56,403700
LHPF,20171225,8.9,8.9,8.9,8.9,2200
LHSC,20171225,14.6,14.6,14.5,14.6,101200
LIT,20171225,10.9,10.9,10.7,10.7,406100
LOXLEY,20171225,2.56,2.58,2.48,2.48,23799700
LPH,20171225,7.6,7.6,7.5,7.5,314600
LPN,20171225,13.1,13.2,13,13.1,1884900
LRH,20171225,23.8,24.1,23.7,24.1,28700
LST,20171225,5.75,5.95,5.75,5.9,1036600
LTX,20171225,66.25,67.25,66.25,67.25,2800
LUXF,20171225,8.15,8.15,8.1,8.15,2700
M,20171225,87,88.25,86.25,86.5,712400
M-CHAI,20171225,211,211,210,210,500
M-PAT,20171225,9.95,10,9.95,10,2600
M-STOR,20171225,10.3,10.3,10.3,10.3,300
MACO,20171225,2,2.02,1.94,1.96,14313800
MAJOR,20171225,29.25,29.5,28.75,29.25,2152600
MAKRO,20171225,39.75,39.75,38.5,38.5,436100
MALEE,20171225,36.75,37.75,36.75,37.5,1539100
MATCH,20171225,1.79,1.79,1.78,1.78,110100
MAX,20171225,0.03,0.04,0.03,0.03,44092200
MBAX,20171225,4.98,5,4.96,5,54800
MBK,20171225,19.4,19.4,19.2,19.2,2124300
MBKET,20171225,21.6,21.6,21.5,21.6,19700
MC,20171225,15.9,16,15.8,15.8,206000
MCOT,20171225,11.8,11.8,11.6,11.8,72000
MCS,20171225,11.8,11.9,11.5,11.6,2952300
MDX,20171225,5.2,5.3,5.2,5.25,78200
MEGA,20171225,43.25,43.5,41.5,41.75,2315600
METCO,20171225,232,233,231,231,1700
MFC,20171225,18.2,18.3,18,18,62700
MFEC,20171225,4.86,4.92,4.86,4.86,117000
MGT,20171225,2.44,2.44,2.38,2.44,115700
MIDA,20171225,0.63,0.63,0.61,0.61,69600
MILL,20171225,1.8,1.8,1.76,1.76,1621100
MINT,20171225,43.25,43.75,43,43.5,3765300
MJD,20171225,3.12,3.18,3.12,3.12,38000
MJLF,20171225,12.7,12.7,12.7,12.7,30800
MK,20171225,3.56,3.62,3.56,3.6,791300
ML,20171225,1.41,1.43,1.4,1.4,1567300
MM,20171225,4.7,4.92,4.66,4.82,2170100
MNIT,20171225,1.97,1.97,1.97,1.97,200
MNIT2,20171225,5.55,5.85,4.8,5.85,39100
MODERN,20171225,6,6,5.8,5.8,460400
MONO,20171225,4.02,4.04,4,4.04,2110100
MOONG,20171225,5.4,5.4,5.3,5.3,36600
MPG,20171225,0.45,0.45,0.43,0.44,2029700
MPIC,20171225,1.45,1.51,1.43,1.48,212600
MSC,20171225,5.85,5.9,5.85,5.85,201300
MTI,20171225,139.5,139.5,138.5,138.5,1600
MTLS,20171225,39,39.75,39,39,7498900
NBC,20171225,1.21,1.21,1.11,1.14,129500
NCH,20171225,1.07,1.07,1.07,1.07,7500
NCL,20171225,2.6,2.62,2.5,2.5,2523200
NDR,20171225,3.66,3.7,3.64,3.7,14600
NEP,20171225,0.45,0.45,0.43,0.44,2454400
NETBAY,20171225,40.5,40.75,39.5,39.75,321000
NEWS,20171225,0.01,0.02,0.01,0.01,13862400
NINE,20171225,1.63,1.63,1.61,1.62,27100
NMG,20171225,0.48,0.48,0.47,0.47,1550800
NNCL,20171225,1.77,1.78,1.71,1.72,6101400
NOBLE,20171225,13.7,13.8,13.6,13.8,92100
NOK,20171225,3.4,3.42,3.38,3.38,1290800
NPK,20171225,27,27.25,26.25,27.25,2900
NPP,20171225,0.74,0.77,0.74,0.74,783600
NSI,20171225,80,80,79.75,79.75,1200
NTV,20171225,53.25,53.75,53.25,53.5,1700
NUSA,20171225,0.44,0.44,0.43,0.44,582300
NVD,20171225,4.74,4.86,4.7,4.8,5513500
NWR,20171225,1.18,1.18,1.16,1.16,1413500
NYT,20171225,5.9,5.95,5.8,5.85,1148200
OCC,20171225,16,16.2,16,16.1,4000
OCEAN,20171225,0.75,0.75,0.73,0.73,146800
OGC,20171225,45,45,44,44.25,12300
OHTL,20171225,850,850,850,850,100
OISHI,20171225,133,134,132.5,133.5,8000
ORI,20171225,19.3,19.3,18.8,18.8,12142600
OTO,20171225,3.92,3.92,3.84,3.88,367800
PACE,20171225,0.6,0.62,0.58,0.58,37142100
PAF,20171225,1.53,1.53,1.51,1.52,120900
PAP,20171225,5.1,5.15,5.1,5.1,200600
PATO,20171225,16.9,17,16.9,16.9,7300
PB,20171225,64,64.25,64,64.25,7700
PCSGH,20171225,8.7,8.8,8.45,8.45,2700300
PDG,20171225,3.9,3.94,3.88,3.9,31400
PDI,20171225,21.7,21.7,21.5,21.6,456000
PE,20171225,0.59,0.59,0.57,0.57,600
PERM,20171225,2.62,2.62,2.54,2.54,161200
PF,20171225,0.86,0.87,0.86,0.86,374700
PG,20171225,7.55,7.55,7.55,7.55,1000
PHOL,20171225,2.26,2.3,2.24,2.26,16200
PICO,20171225,7.1,7.1,6.9,7.05,75800
PIMO,20171225,1.91,1.94,1.9,1.94,389500
PJW,20171225,2.38,2.42,2.38,2.38,62600
PK,20171225,5.55,5.55,5.45,5.45,460500
PL,20171225,4.06,4.08,4.02,4.02,366400
PLANB,20171225,6.5,6.65,6.5,6.5,10470800
PLANET,20171225,2.64,2.74,2.62,2.74,30000
PLAT,20171225,8.15,8.25,8.1,8.15,742100
PLE,20171225,1.08,1.1,1.08,1.09,2059700
PM,20171225,12.3,12.4,12.3,12.3,672300
PMTA,20171225,18.7,18.8,18.7,18.7,9900
POPF,20171225,14.3,14.4,14.3,14.3,73700
PORT,20171225,7.7,7.75,7.1,7.4,10056700
PPF,20171225,12,12,11.8,11.8,102100
PPM,20171225,2.9,3,2.9,2.96,43600
PPP,20171225,4.9,4.9,4.86,4.9,4000
PPS,20171225,1.71,1.74,1.7,1.7,11517700
PRAKIT,20171225,13.4,13.4,13.4,13.4,101300
PRANDA,20171225,4.4,4.42,4.32,4.4,1501300
PREB,20171225,12.4,12.4,12.3,12.3,486300
PRECHA,20171225,1.8,1.83,1.78,1.78,27700
PRG,20171225,14.3,14.3,14.3,14.3,100
PRIN,20171225,1.78,1.78,1.76,1.77,1285200
PRINC,20171225,4.64,4.64,4.5,4.62,755400
PRM,20171225,10.1,10.1,9.95,10,6319600
PSH,20171225,24.2,24.3,24.1,24.2,748000
PSL,20171225,10.3,10.3,10.2,10.2,2168300
PSTC,20171225,0.82,0.84,0.82,0.82,76682800
PT,20171225,6.8,6.8,6.7,6.75,249800
PTG,20171225,21.5,21.7,21.2,21.3,5654400
PTL,20171225,12.7,13,12.7,12.9,811100
PTT,20171225,448,452,446,448,4368200
PTTEP,20171225,100,100.5,99.5,100.5,5535400
PTTGC,20171225,85.5,87,85,85.25,15252300
PYLON,20171225,16,16.4,16,16.4,490400
Q-CON,20171225,6.8,6.95,6.8,6.8,185200
QH,20171225,3.08,3.14,3.08,3.12,50409600
QHHR,20171225,8.95,8.95,8.95,8.95,106300
QHOP,20171225,4.06,4.06,4.02,4.04,35100
QHPF,20171225,11.5,11.6,11.5,11.6,141300
QLT,20171225,6.15,6.15,6.05,6.15,62400
QTC,20171225,11.8,12.1,11.7,12.1,50000
RATCH,20171225,55.25,55.5,55,55,1265000
RCI,20171225,3.14,3.18,3,3.1,899200
RCL,20171225,9.05,9.1,8.9,9,1679700
RICHY,20171225,1.66,1.75,1.66,1.74,6787000
RJH,20171225,25,25.25,25,25.25,121200
RML,20171225,0.96,0.97,0.96,0.96,2409300
ROBINS,20171225,73,73,72,72.5,1812800
ROCK,20171225,18,19.5,18,18,6500
ROJNA,20171225,7.35,7.35,7.1,7.15,2835300
RP,20171225,5,5,4.98,5,33500
RPC,20171225,0.71,0.73,0.71,0.72,1366900
RPH,20171225,4.74,4.76,4.74,4.74,663800
RS,20171225,26.75,27,26,27,2980700
RSP,20171225,5.05,5.1,4.88,4.98,9063700
RWI,20171225,2,2.02,1.98,2,273300
S,20171225,3.56,3.58,3.54,3.54,518000
S&J,20171225,22,22,22,22,2200
S11,20171225,8.05,8.1,8,8,59100
SABINA,20171225,23.7,23.7,23.6,23.6,900
SALEE,20171225,1.14,1.18,1.14,1.14,3106800
SAM,20171225,1,1,0.98,0.98,746100
SAMART,20171225,12.1,12.1,11.9,11.9,277800
SAMCO,20171225,2.82,2.82,2.8,2.8,75100
SAMTEL,20171225,12.8,12.8,12.6,12.6,91000
SANKO,20171225,1.26,1.27,1.25,1.27,181900
SAPPE,20171225,25.75,26,25.75,25.75,308600
SAT,20171225,21.2,21.3,20.7,20.8,487200
SAUCE,20171225,23,23,22.7,22.8,33100
SAWAD,20171225,64.25,65.75,64.25,65.5,4585000
SAWANG,20171225,14,14,14,14,1000
SBPF,20171225,3.46,3.46,3.26,3.36,107600
SC,20171225,3.84,3.84,3.82,3.82,1386100
SCB,20171225,151,152,150.5,152,3417400
SCC,20171225,490,492,488,490,926900
SCCC,20171225,271,272,268,269,251600
SCG,20171225,4.86,4.92,4.84,4.86,118100
SCI,20171225,6.25,6.25,6.1,6.1,460500
SCN,20171225,5.2,5.3,5,5.05,7283200
SCP,20171225,9,9.1,9,9,162000
SDC,20171225,0.6,0.61,0.59,0.6,140900
SE,20171225,2.5,2.52,2.5,2.52,174700
SE-ED,20171225,3.6,3.6,3.58,3.58,112700
SEAFCO,20171225,9.65,9.8,9.65,9.8,5872500
SEAOIL,20171225,2.7,2.74,2.68,2.68,44000
SELIC,20171225,2.4,2.44,2.36,2.44,89600
SENA,20171225,4.08,4.1,4.06,4.08,1717800
SF,20171225,8,8,7.75,7.85,8004300
SGF,20171225,0.2,0.21,0.19,0.2,26799200
SGP,20171225,24.2,24.4,24,24,2061300
SHANG,20171225,72.5,72.5,72.25,72.25,1100
SIAM,20171225,2.3,2.3,2.28,2.3,17900
SIMAT,20171225,3.4,3.4,3.36,3.36,1073200
SINGER,20171225,13.3,13.8,13.3,13.6,328400
SIRI,20171225,2.16,2.18,2.16,2.18,8183700
SIS,20171225,8.05,8.05,7.95,8,274700
SITHAI,20171225,1.54,1.56,1.53,1.54,503200
SKE,20171225,1.62,1.63,1.59,1.59,3217500
SKN,20171225,7.2,7.25,6.95,6.95,948300
SKR,20171225,48,48.5,48,48,28100
SKY,20171225,18.1,18.2,18,18,827100
SLP,20171225,1.21,1.28,1.18,1.22,7454400
SMART,20171225,0.9,0.91,0.89,0.9,218400
SMIT,20171225,5.75,5.8,5.55,5.6,1617100
SMK,20171225,43,43,43,43,7600
SMM,20171225,1.07,1.07,1.03,1.05,246600
SMPC,20171225,14.1,14.2,14,14.1,209500
SMT,20171225,2.46,2.54,2.46,2.5,534200
SNC,20171225,14,14.1,13.9,14.1,359600
SNP,20171225,22.1,22.1,22,22,400
SOLAR,20171225,1.99,2.14,1.97,2.08,20674000
SORKON,20171225,82,82,81.75,81.75,1300
SPA,20171225,20.1,20.6,19.9,20.4,1164600
SPACK,20171225,2.36,2.4,2.3,2.34,40000
SPALI,20171225,23.6,23.7,23.4,23.5,2109300
SPC,20171225,51.5,52,51.5,52,7400
SPCG,20171225,22,22.1,21.8,21.8,1438200
SPF,20171225,23.1,23.1,22.9,22.9,564900
SPG,20171225,18.4,18.5,18.4,18.4,2900
SPI,20171225,65.25,65.25,65.25,65.25,1600
SPORT,20171225,0.67,0.71,0.67,0.71,210400
SPPT,20171225,5,5,4.92,4.96,2018300
