<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20140429,31.5,31.75,31.25,31.75,104200
BANPU,20140429,28.25,29,28,28.75,8501900
BAT-3K,20140429,67.5,68,67.5,67.75,1500
BAY,20140429,38.5,38.5,38,38,186700
BBL,20140429,189,191.5,189,190,5454000
BCH,20140429,7.45,7.5,7.4,7.5,1073900
BCP,20140429,31.75,31.75,31,31.25,1164000
BDMS,20140429,14,14.4,13.9,14.3,48949000
BEAUTY,20140429,20,20.1,19.8,19.9,237100
BEC,20140429,55.25,55.5,54.75,55.5,1216300
BFIT,20140429,5.05,5.1,5.05,5.1,38400
BGT,20140429,0.98,1.04,0.98,0.99,5125300
BH,20140429,97.75,98.5,97.25,97.5,177400
BIGC,20140429,195,196,189.5,193,223700
BJC,20140429,47.25,47.75,47.25,47.5,222100
BJCHI,20140429,43.75,43.75,43,43.5,1901500
BKD,20140429,2.48,2.54,2.48,2.5,3826800
BKI,20140429,348,348,346,347,5400
BLA,20140429,71.75,72,71,71.75,348600
BLAND,20140429,1.63,1.64,1.61,1.64,133315000
BOL,20140429,1.7,1.71,1.7,1.71,156800
BROCK,20140429,1.26,1.26,1.25,1.25,59800
BROOK,20140429,2.02,2.06,2.02,2.02,427000
BSBM,20140429,1.08,1.1,1.08,1.09,274800
BSM,20140429,2,2,1.95,1.97,63400
BTC,20140429,0.88,0.93,0.87,0.88,49573600
BTNC,20140429,13.3,13.3,13.3,13.3,2200
BTS,20140429,8.3,8.4,8.3,8.4,8442600
BTSGIF,20140429,9.65,9.65,9.6,9.65,3697600
BUI,20140429,15.6,15.6,15,15.2,9900
BWG,20140429,3.82,3.98,3.8,3.92,19430200
CCET,20140429,2.62,2.62,2.58,2.62,1323900
CCP,20140429,4.82,4.88,4.82,4.84,3895400
CEN,20140429,3.12,3.16,3.06,3.06,1158100
CENTEL,20140429,31,31.5,31,31,1851600
CFRESH,20140429,8.2,8.3,8.15,8.2,315000
CGD,20140429,1.15,1.2,1.15,1.18,42464100
CHARAN,20140429,50,50,50,50,200
CHG,20140429,10.6,10.8,10.6,10.7,633400
CHO,20140429,1.85,1.86,1.84,1.85,710800
CHOTI,20140429,234,234,234,234,500
CHOW,20140429,1.77,1.87,1.76,1.87,5758500
CHUO,20140429,10,10.7,9.9,10.6,1304900
CI,20140429,1.98,2.08,1.97,1.99,30778500
CIG,20140429,0.71,0.72,0.69,0.71,5438900
CIMBT,20140429,2.04,2.04,1.98,1.98,1452800
CITY,20140429,3.1,3.12,3.08,3.1,124700
CK,20140429,18,18.4,17.9,18.4,9539200
CKP,20140429,12.2,12.2,11.8,12,992100
CM,20140429,4.18,4.2,4.14,4.18,108900
CMO,20140429,1.92,1.98,1.91,1.96,215200
CMR,20140429,170,170,165,165,2100
CNS,20140429,2.48,2.5,2.48,2.48,5138600
CNT,20140429,5.2,5.25,5.1,5.2,1089300
COL,20140429,45.5,46,44.75,45.75,439900
COLOR,20140429,1.46,1.54,1.46,1.5,628600
CPALL,20140429,42.5,43.25,42.5,42.75,15554600
CPF,20140429,26.75,27,26.5,26.75,8232200
CPH,20140429,5.4,5.4,4.92,5.2,31200
CPI,20140429,2.6,2.6,2.58,2.58,162100
CPL,20140429,25.5,25.5,25.25,25.5,1500
CPN,20140429,43.75,45,43.5,45,3855100
CPNCG,20140429,10.3,10.3,10.3,10.3,168000
CPNRF,20140429,15.3,15.3,15.2,15.3,471500
CPR,20140429,2.82,2.82,2.82,2.82,100
CPTGF,20140429,9.5,9.5,9.4,9.5,15500
CRANE,20140429,4.9,4.96,4.9,4.92,432200
CRYSTAL,20140429,9.6,9.6,9.6,9.6,31100
CSC,20140429,60,60,59.5,59.5,17900
CSL,20140429,10.2,10.4,10.2,10.3,463000
CSP,20140429,2.54,2.54,2.54,2.54,20500
CSR,20140429,55,56,55,56,3800
CSS,20140429,2.82,3,2.8,3,21820300
CTARAF,20140429,4.88,4.9,4.86,4.88,50700
CTW,20140429,9.2,9.25,9.15,9.15,36000
CWT,20140429,1.49,1.5,1.47,1.48,157600
DCC,20140429,52.75,53,52.5,52.75,7500
DCON,20140429,13.3,13.7,13.3,13.7,1348900
DCORP,20140429,5.1,5.6,5.1,5.5,7850600
DELTA,20140429,59.25,59.25,57.5,58,1064600
DEMCO,20140429,9.1,9.25,9.1,9.2,2125000
DIF,20140429,10.1,10.1,10.1,10.1,4708200
DNA,20140429,1.48,1.6,1.45,1.49,2722300
DRACO,20140429,3.6,3.62,3.6,3.62,48400
DRT,20140429,6.05,6.15,6.05,6.1,579000
DSGT,20140429,11.2,11.3,11.2,11.3,68500
DTAC,20140429,120,121,118,121,3473600
DTC,20140429,54,54,53.25,53.5,3600
EA,20140429,11,11.7,11,11.7,14182400
EARTH,20140429,6.25,6.35,6.15,6.3,6528200
EASON,20140429,3.38,3.4,3.38,3.38,99700
EASTW,20140429,11.1,11.1,10.9,11.1,151200
ECF,20140429,2.16,2.18,2.14,2.16,1298200
ECL,20140429,1,1.01,1,1,987500
EE,20140429,1.22,1.25,1.19,1.2,13727600
EFORL,20140429,0.72,0.74,0.72,0.73,35236900
EGCO,20140429,132,132,129.5,130,127700
EIC,20140429,3.74,3.9,3.72,3.72,12820500
EMC,20140429,0.65,0.65,0.6,0.61,68868600
EPCO,20140429,3.3,3.32,3.3,3.32,479100
ERW,20140429,3.8,3.82,3.74,3.82,6355500
ERWPF,20140429,9.75,9.8,9.75,9.75,1000
ESSO,20140429,6.35,6.35,6.25,6.25,613100
ESTAR,20140429,0.7,0.74,0.69,0.74,90710800
EVER,20140429,1.4,1.46,1.36,1.37,123555300
FANCY,20140429,2.18,2.24,2.18,2.18,545100
FC,20140429,0.95,0.95,0.93,0.94,2007400
FER,20140429,3.12,3.18,3.12,3.14,7808100
FNS,20140429,3.22,3.22,3.16,3.16,559200
FOCUS,20140429,1.82,1.83,1.82,1.83,65200
FORTH,20140429,5.4,5.45,5.35,5.4,489100
FPI,20140429,9.7,9.8,9.65,9.8,293000
FSS,20140429,3.22,3.22,3.18,3.18,412200
FUTUREPF,20140429,16.3,16.3,16.3,16.3,23000
FVC,20140429,1.58,1.75,1.54,1.65,42811400
GBX,20140429,0.89,0.89,0.88,0.88,377400
GC,20140429,4.32,4.32,4.32,4.32,24200
GCAP,20140429,2.36,2.44,2.34,2.44,2093000
GEL,20140429,0.62,0.62,0.61,0.61,23140500
GENCO,20140429,1.03,1.13,1.02,1.13,81754100
GFPT,20140429,14.5,14.5,13.9,14.3,2602300
GIFT,20140429,2.44,2.46,2.42,2.46,127600
GL,20140429,5.1,5.1,5,5,467600
GLAND,20140429,3.3,3.5,3.3,3.44,3655000
GLOBAL,20140429,13.4,13.7,13.4,13.6,1975000
GLOW,20140429,77.5,79,77.5,79,470300
GOLD,20140429,7,7.2,7,7.1,4630900
GOLDPF,20140429,5,5,4.94,4.94,15100
GRAMMY,20140429,16.5,16.6,16.4,16.6,8500
GRAND,20140429,1.67,1.69,1.65,1.66,17519100
GREEN,20140429,1.4,1.42,1.35,1.35,305900
GUNKUL,20140429,13.2,13.4,13.2,13.3,1137000
GYT,20140429,456,456,454,454,200
HANA,20140429,32.5,32.75,32,32.5,1262900
HFT,20140429,3.34,3.38,3.34,3.38,505400
HMPRO,20140429,8.9,9,8.9,8.95,7857200
HOTPOT,20140429,3,3.02,2.98,2.98,320400
HPF,20140429,9.3,9.3,9.3,9.3,3000
HTC,20140429,12.5,12.7,12.4,12.6,70700
HTECH,20140429,2.22,2.3,2.22,2.3,525100
HYDRO,20140429,2.74,2.86,2.72,2.76,1599100
ICHI,20140429,17.9,18.4,17.7,18.4,70486000
IEC,20140429,0.03,0.03,0.02,0.03,417610400
IFEC,20140429,3.24,3.3,3.16,3.22,35132700
IFS,20140429,2.32,2.34,2.3,2.34,360900
IHL,20140429,6.45,6.45,6.4,6.4,39300
ILINK,20140429,27,27.25,26.75,27.25,763200
INET,20140429,3.82,3.9,3.82,3.84,933200
INTUCH,20140429,77.25,78,76.5,77.75,7665700
IRC,20140429,14.8,14.8,14.8,14.8,26200
IRCP,20140429,9.25,9.3,9.05,9.05,683600
IRPC,20140429,3.58,3.64,3.58,3.6,20674800
IT,20140429,2.92,2.94,2.92,2.92,151700
ITD,20140429,3.66,3.72,3.66,3.68,7688400
IVL,20140429,22.8,23.3,22.8,23.1,9610000
JAS,20140429,8.25,8.3,8.15,8.3,66616600
JCT,20140429,70,71,70,70.5,4900
JMART,20140429,15,15.3,14.9,15.3,625800
JMT,20140429,13.8,13.9,13.8,13.9,18000
JTS,20140429,1.5,1.53,1.5,1.53,250400
JUBILE,20140429,27.5,27.5,27,27.25,19200
JUTHA,20140429,4.3,4.36,4.22,4.24,1453000
KAMART,20140429,5.35,5.4,5.3,5.35,1837100
KASET,20140429,2,2,1.9,2,274000
KBANK,20140429,189,191.5,187.5,191,7077400
KBS,20140429,10.6,10.6,10.3,10.6,1158700
KC,20140429,0.83,0.85,0.83,0.83,3637500
KCAR,20140429,11.2,11.3,11.1,11.3,1400
KCE,20140429,34.5,35.75,34.25,35.25,3980700
KGI,20140429,2.88,2.92,2.86,2.9,4984200
KIAT,20140429,6.9,6.9,6.75,6.8,35900
KKC,20140429,3.08,3.08,3.04,3.04,272800
KKP,20140429,45,45,44.5,44.75,2640800
KPNPF,20140429,9.45,9.45,9.45,9.45,67900
KSL,20140429,14.1,14.2,14.1,14.1,290500
KTB,20140429,18.2,18.3,18.1,18.2,23734400
KTC,20140429,36,36,35.75,36,271700
KTIS,20140429,9.7,9.8,9.3,9.4,26280700
KWC,20140429,212,212,212,212,300
KWG,20140429,1.73,1.86,1.73,1.78,10779100
KYE,20140429,282,282,277,277,21200
L&E,20140429,39.75,39.75,39.5,39.75,72700
LALIN,20140429,3.72,3.74,3.7,3.74,124000
LANNA,20140429,12.9,13.3,12.8,13.3,1033800
LEE,20140429,2.92,2.94,2.9,2.92,298600
LH,20140429,10.3,10.4,9.75,9.85,32614400
LHBANK,20140429,1.87,1.89,1.81,1.84,285584000
LHK,20140429,3.32,3.34,3.32,3.34,202000
LHPF,20140429,9.3,9.3,9.3,9.3,6000
LIT,20140429,2.08,2.14,2.04,2.1,16712000
LOXLEY,20140429,4.04,4.06,4,4.02,3600500
LPN,20140429,16.9,17.3,16.8,17.2,2101000
LRH,20140429,30.5,31.5,30.5,31,17700
LST,20140429,4.32,4.34,4.28,4.34,450500
LTX,20140429,52.5,52.75,52.5,52.5,6100
LUXF,20140429,5.2,5.25,5.2,5.25,12200
M,20140429,56.5,57,56,57,941000
M-II,20140429,10.1,10.2,10.1,10.2,300
MACO,20140429,10.2,10.4,9.9,10,2561700
MAJOR,20140429,19.5,19.6,19.2,19.4,950400
MAKRO,20140429,32.75,32.75,32.5,32.75,205000
MALEE,20140429,36.5,36.75,36,36.5,352400
MANRIN,20140429,23.2,23.2,23.2,23.2,900
MATCH,20140429,3.14,3.2,3.1,3.18,5265700
MATI,20140429,8,8,7.9,8,10900
MAX,20140429,0.58,0.63,0.57,0.63,32393600
MBAX,20140429,3,3.04,2.98,2.98,87000
MBK,20140429,15.3,15.3,15,15.2,246100
MBKET,20140429,21.4,21.5,21.3,21.4,61300
MC,20140429,17.4,17.6,17.2,17.4,1839600
MCOT,20140429,28.75,28.75,28.5,28.75,233800
MCS,20140429,5.6,5.6,5.5,5.55,645300
MDX,20140429,9.85,9.85,9.65,9.75,1263600
MEGA,20140429,22.4,22.4,22.1,22.1,625900
METCO,20140429,234,249,233,240,24700
MFC,20140429,34.75,34.75,34.5,34.5,1900
MFEC,20140429,8.1,8.15,8.05,8.1,2448300
MIDA,20140429,0.87,0.88,0.86,0.87,1839700
MILL,20140429,1.85,1.96,1.85,1.95,11451600
MINT,20140429,24.4,24.7,24.4,24.7,4155100
MJD,20140429,2.14,2.28,2.1,2.2,10093500
MJLF,20140429,11.7,11.7,11.7,11.7,6000
MK,20140429,3.46,3.46,3.42,3.46,1293300
ML,20140429,1.03,1.03,1,1.01,676100
MNIT,20140429,3.56,3.56,3.52,3.52,50000
MNIT2,20140429,9.3,9.3,9.2,9.25,273600
MNRF,20140429,9.35,9.35,9.3,9.3,145400
MODERN,20140429,9.35,9.35,9.3,9.35,68300
MONO,20140429,8.5,8.55,8.4,8.45,8164800
MONTRI,20140429,9.5,9.5,9.5,9.5,100
MOONG,20140429,5.55,5.55,5.35,5.55,2100
MPIC,20140429,2.62,2.68,2.56,2.66,1566900
MSC,20140429,4.56,4.58,4.56,4.58,14100
MTI,20140429,104,110,104,108.5,83400
NBC,20140429,3.84,3.84,3.8,3.84,217600
NC,20140429,17.6,17.6,17.6,17.6,100
NCH,20140429,1.3,1.33,1.3,1.31,1171400
NEP,20140429,1.1,1.11,1.08,1.09,3422000
NEW,20140429,60,60,55.5,57.75,9100
NEWS,20140429,0.51,0.52,0.5,0.51,39727500
NINE,20140429,3.7,3.7,3.7,3.7,100000
NKI,20140429,62.5,62.5,62.5,62.5,200
NMG,20140429,1.37,1.39,1.35,1.37,49374000
NNCL,20140429,2.26,2.26,2.24,2.26,165000
NOBLE,20140429,11.7,11.9,11.6,11.7,111100
NOK,20140429,18,18.1,17.9,17.9,530400
NPP,20140429,1.53,1.54,1.52,1.53,399500
NSI,20140429,75,75,75,75,200
NTV,20140429,26.5,27.25,26.5,26.5,87900
NUSA,20140429,0.77,0.81,0.77,0.81,22752800
NWR,20140429,1.96,1.99,1.95,1.96,4788700
NYT,20140429,17,17.1,16.8,17,634200
OCC,20140429,17.7,17.8,17.7,17.8,1200
OCEAN,20140429,1.45,1.67,1.45,1.53,153259700
OGC,20140429,32.75,32.75,32,32.25,6100
OISHI,20140429,88,88,87.5,88,32600
PACE,20140429,1.87,1.95,1.86,1.9,34379500
PAE,20140429,0.91,0.92,0.9,0.9,14933900
PAF,20140429,0.68,0.69,0.67,0.67,920900
PAP,20140429,4.66,4.68,4.6,4.62,336500
PATO,20140429,12.2,12.2,12.1,12.2,58300
PB,20140429,43.5,43.5,43,43,8600
PCSGH,20140429,9.65,10.1,9.55,10.1,23164300
PDI,20140429,12.9,13.1,12.8,12.9,605500
PE,20140429,0.92,0.94,0.92,0.92,32300
PERM,20140429,1.02,1.05,1.01,1.02,1039200
PF,20140429,0.95,0.96,0.94,0.96,10880300
PG,20140429,11.3,11.3,11.3,11.3,10800
PHOL,20140429,4,4.22,4,4.18,804500
PICO,20140429,1.74,1.78,1.74,1.78,42000
PJW,20140429,3.42,3.44,3.4,3.42,1516400
PL,20140429,4.56,4.58,4.54,4.58,114800
PLE,20140429,1.59,1.6,1.58,1.59,987500
PM,20140429,9.3,9.4,9.25,9.4,883700
POLAR,20140429,0.06,0.06,0.05,0.05,57466100
POPF,20140429,12.4,12.4,12.3,12.4,91900
POST,20140429,7.45,7.5,7.45,7.5,45200
PPM,20140429,6.95,7.05,6.95,7,80200
PPP,20140429,4.76,4.76,4.7,4.74,247600
PPS,20140429,1.05,1.15,1.05,1.13,45213700
PR,20140429,45,46,45,45.25,43700
PRANDA,20140429,6.95,7.1,6.95,7.1,337700
PREB,20140429,7.3,7.3,7.2,7.2,611100
PRECHA,20140429,1.49,1.49,1.42,1.43,432900
PRIN,20140429,1.4,1.42,1.39,1.41,1021000
PRINC,20140429,3.36,3.44,3.36,3.4,4580300
PSL,20140429,27.25,28,26.75,28,1695800
PT,20140429,9.2,9.3,9.2,9.25,63900
PTG,20140429,3.6,3.62,3.58,3.6,1495000
PTL,20140429,9.85,10,9.8,9.95,376300
PTT,20140429,305,306,302,303,3613200
PTTEP,20140429,159,160,157.5,158,2851100
PTTGC,20140429,69.5,70.25,69.25,69.75,7343200
PYLON,20140429,5.45,5.5,5.45,5.5,277200
Q-CON,20140429,9.25,9.35,9.15,9.2,64500
QH,20140429,3.26,3.28,3.22,3.26,27956900
QHHR,20140429,9.1,9.25,9.1,9.2,29100
QHOP,20140429,5.85,5.9,5.85,5.9,25300
QHPF,20140429,8.95,9,8.95,9,34900
QLT,20140429,11.1,11.2,11.1,11.2,71300
QTC,20140429,4.02,4.06,3.98,4.02,662400
RATCH,20140429,53,53,52.25,52.5,290000
RCI,20140429,3.36,3.36,3.36,3.36,25000
RCL,20140429,6.25,6.3,6.25,6.3,194100
RICH,20140429,0.75,0.9,0.74,0.9,111880700
RML,20140429,1.63,1.65,1.61,1.63,22706700
ROBINS,20140429,49.75,52,49.75,51.5,444200
ROCK,20140429,25,25,25,25,3800
ROH,20140429,29.25,29.25,29.25,29.25,1000
ROJNA,20140429,7.2,7.2,7.15,7.2,570400
RPC,20140429,1.55,1.59,1.55,1.56,15620800
RS,20140429,8.5,8.55,8.45,8.5,1493000
S,20140429,2.66,2.9,2.64,2.86,11778100
S&J,20140429,18,18.1,18,18.1,300
SABINA,20140429,23.1,23.1,22.9,22.9,900
SALEE,20140429,9.9,9.95,9.85,9.95,185600
SAM,20140429,1.69,1.77,1.69,1.71,15683300
SAMART,20140429,20.5,21.1,20.3,20.5,28937200
SAMCO,20140429,2.66,2.66,2.64,2.66,120000
SAMTEL,20140429,15.2,16,15.1,15.9,4477100
SANKO,20140429,1.11,1.43,1.11,1.36,32987000
SAT,20140429,16.9,17.2,16.9,16.9,1010700
SAUCE,20140429,26.75,26.75,26.5,26.5,55000
SBPF,20140429,9.65,9.65,9.65,9.65,10100
SC,20140429,3.42,3.46,3.42,3.44,1784700
SCB,20140429,165.5,166.5,164,165.5,5524100
SCC,20140429,440,442,436,442,685700
SCCC,20140429,386,388,384,388,56900
SCG,20140429,5.1,5.1,5.05,5.1,14800
SCP,20140429,8.1,8.1,8,8.05,832500
SE-ED,20140429,4.56,4.6,4.56,4.6,256900
SEAFCO,20140429,4.78,4.82,4.78,4.8,499900
SEAOIL,20140429,8.6,8.6,8.35,8.45,2316500
SENA,20140429,2.74,2.74,2.72,2.72,936500
SF,20140429,5.65,5.7,5.65,5.7,1230500
SGP,20140429,21,21.1,20.8,21,1930500
SHANG,20140429,52.75,52.75,51.5,52,5500
SIAM,20140429,2.06,2.12,2.06,2.1,40300
SIM,20140429,3.4,3.48,3.38,3.48,10458000
SIMAT,20140429,6.15,6.3,6.15,6.15,908300
SINGER,20140429,16.7,16.9,16.6,16.7,384900
SIRI,20140429,1.92,1.92,1.9,1.91,17879000
SIRIP,20140429,9.95,9.95,9.95,9.95,1500
SIS,20140429,4.36,4.48,4.32,4.32,57300
SITHAI,20140429,24.9,25.5,24.6,25.5,1160500
SKR,20140429,49,55,49,55,285600
SMIT,20140429,4.96,5,4.94,5,71600
SMK,20140429,482,482,482,482,100
SMM,20140429,1.51,1.59,1.51,1.59,935000
SMPC,20140429,50,50.75,49.75,50.75,211600
SMT,20140429,7.1,7.1,7.05,7.05,108900
SNC,20140429,16.6,17,16.6,16.8,213500
SNP,20140429,143,143,143,143,1800
SOLAR,20140429,5.65,5.75,5.65,5.7,1068700
SORKON,20140429,72.75,73,72.5,73,13200
SPACK,20140429,2.3,2.3,2.22,2.22,130300
SPALI,20140429,19.8,19.8,19.3,19.4,7722800
SPC,20140429,43.5,43.5,43.5,43.5,100
SPCG,20140429,21.4,21.6,21.3,21.3,2528300
SPF,20140429,16.6,16.6,16.4,16.5,266900
SPI,20140429,22.5,22.5,22.5,22.5,35500
SPORT,20140429,3.3,3.3,3.28,3.28,26000
SPPT,20140429,2.4,2.42,2.4,2.42,11600
SPVI,20140429,1.14,1.45,1.14,1.36,353786200
SRICHA,20140429,36.5,36.5,35.75,36.5,656700
SSC,20140429,81.25,81.25,81.25,81.25,200
SSF,20140429,10.2,10.2,10.1,10.1,300
SSI,20140429,0.36,0.37,0.35,0.37,85293700
SSSC,20140429,53.75,53.75,53.5,53.75,83700
SST,20140429,16.8,17.5,16.7,16.9,561600
SSTPF,20140429,9.8,9.8,9.8,9.8,2100
STA,20140429,14.6,14.9,14.5,14.8,3021500
STANLY,20140429,214,215,214,214,23900
STAR,20140429,2.1,2.22,2.08,2.14,16931600
STEC,20140429,18.5,18.9,18.2,18.9,17282700
STPI,20140429,20.9,21.1,20.8,21,2661800
SUC,20140429,37.75,38,37.5,37.75,55300
SUPER,20140429,6.3,6.3,6.05,6.1,39255600
SUSCO,20140429,3.08,3.12,3.08,3.1,1425600
SUTHA,20140429,5.05,5.2,5,5.15,22715500
SVH,20140429,201,201,198,199,6600
SVI,20140429,4.4,4.44,4.36,4.4,3628300
SVOA,20140429,1.25,1.27,1.23,1.26,5051100
SWC,20140429,7.3,7.3,7.2,7.2,66000
SYMC,20140429,18.4,18.5,18.3,18.4,480200
SYNEX,20140429,2.8,2.84,2.8,2.84,570400
SYNTEC,20140429,1.43,1.48,1.43,1.46,90668000
T,20140429,0.88,0.92,0.87,0.9,3347800
TAPAC,20140429,2.16,2.16,2.16,2.16,79300
TASCO,20140429,54,54.75,53.75,54.75,79000
TBSP,20140429,185,185,185,185,300
TC,20140429,3.26,3.32,3.26,3.32,22400
TCAP,20140429,33.75,34,33.5,33.75,748500
TCB,20140429,26.75,26.75,26.5,26.75,15400
TCC,20140429,1.27,1.32,1.27,1.32,16359200
TCCC,20140429,27,27,26.5,26.75,48800
TCJ,20140429,10.5,10.7,10.5,10.6,118700
TCMC,20140429,2.58,2.6,2.5,2.6,359500
TCOAT,20140429,18.7,18.7,18.7,18.7,1000
TEAM,20140429,1.5,1.54,1.5,1.52,305600
TF,20140429,167,168,166.5,167.5,900
TFD,20140429,6.85,6.9,6.85,6.85,1428100
TFI,20140429,1.19,1.28,1.18,1.25,55581200
TFUND,20140429,10.8,10.8,10.8,10.8,37700
TGCI,20140429,3.1,3.1,3.08,3.1,320100
TGPRO,20140429,0.56,0.57,0.56,0.56,32128200
TGROWTH,20140429,9.95,10,9.95,10,294400
TH,20140429,2.2,2.26,2.12,2.14,25229900
THAI,20140429,13.4,13.6,13.4,13.5,1167100
THANI,20140429,4,4.02,3.98,3.98,869200
THCOM,20140429,40.25,40.25,39.75,40,2623600
THE,20140429,3.98,4.02,3.96,4,1206300
THIP,20140429,105,106,105,105.5,3500
THRE,20140429,3.2,3.22,3.16,3.2,2912800
THREL,20140429,15.2,15.5,15.1,15.5,739900
TIC,20140429,23.5,23.9,23.5,23.8,40900
TICON,20140429,16.1,16.3,16,16.1,1974800
TIF1,20140429,6.95,7.05,6.95,7,25000
TIP,20140429,39.25,41,39.25,40.5,410500
TIPCO,20140429,7.75,7.8,7.7,7.8,659800
TISCO,20140429,39.5,39.75,39,39.25,1710500
TIW,20140429,104.5,105,104.5,105,900
TK,20140429,9.85,9.95,9.85,9.9,108300
TKS,20140429,6.25,6.35,6.25,6.3,416900
TKT,20140429,2.1,2.14,2.1,2.14,21000
TLGF,20140429,13,13.1,13,13.1,2574600
TLOGIS,20140429,11.9,12,11.9,12,16000
TLUXE,20140429,2.72,2.76,2.72,2.76,279200
TMB,20140429,2.3,2.32,2.28,2.3,39372700
TMC,20140429,3.8,3.92,3.8,3.88,541200
TMD,20140429,17.3,17.5,17.3,17.3,24400
TMI,20140429,1.61,1.7,1.6,1.69,3896900
TMILL,20140429,3.1,3.18,3.1,3.16,5900
TMT,20140429,10.4,10.5,10.4,10.4,129800
TMW,20140429,34.25,34.25,33,33.5,213900
TNDT,20140429,10.1,10.2,10.1,10.2,26600
TNH,20140429,12.7,12.9,12.7,12.9,53200
TNITY,20140429,6.6,6.65,6.6,6.65,34000
TNL,20140429,27.75,27.75,27.75,27.75,5000
TNPC,20140429,14.8,14.9,14.7,14.9,47300
TNPF,20140429,9,9,9,9,2000
TOG,20140429,3.92,3.94,3.92,3.94,78200
TOP,20140429,52.5,52.75,52.25,52.5,1657700
TPA,20140429,7,7,6.95,7,9300
TPAC,20140429,7.05,7.05,6.8,6.8,154800
TPC,20140429,30.75,30.75,30.5,30.75,5700
TPCORP,20140429,11.5,11.5,11.5,11.5,7100
TPIPL,20140429,12,12.3,11.8,11.8,13143900
TPOLY,20140429,1.84,1.88,1.82,1.88,494500
TPP,20140429,16.6,16.8,16.6,16.7,6400
TR,20140429,35.25,35.25,34.75,34.75,3800
TRC,20140429,3.26,3.26,3.24,3.26,559300
TRITN,20140429,0.32,0.35,0.32,0.33,253693800
TRT,20140429,5.65,5.65,5.55,5.6,355900
TRU,20140429,6.95,7,6.95,7,157100
TRUBB,20140429,1.88,1.9,1.88,1.88,306800
TRUE,20140429,6.65,6.7,6.55,6.65,46960200
TSC,20140429,14.2,14.3,13.8,13.9,14800
TSF,20140429,0.61,0.66,0.6,0.64,168465500
TSI,20140429,6.85,6.85,6.85,6.85,100
TSTE,20140429,9.5,9.6,9.3,9.6,47000
TSTH,20140429,0.79,0.85,0.78,0.82,31059400
TTA,20140429,20.3,20.5,20,20.4,6256900
