<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPL,20140211,28.25,28.25,28.25,28.25,100
CPN,20140211,38,38.75,37.75,38.75,3974100
CPNCG,20140211,9.95,10,9.95,10,25300
CPNRF,20140211,15.4,15.4,15.3,15.4,518400
CPTGF,20140211,9.35,9.4,9.35,9.35,10700
CRANE,20140211,5.15,5.15,4.96,4.96,1139600
CRYSTAL,20140211,9.4,9.4,9.4,9.4,500
CSC,20140211,53.5,54,53.5,54,600
CSL,20140211,10.1,10.1,10,10,204200
CSP,20140211,2.4,2.4,2.4,2.4,1000
CSS,20140211,2.32,2.36,2.32,2.32,864400
CTARAF,20140211,5.9,5.9,5.75,5.8,18700
CTW,20140211,8.75,8.75,8.7,8.75,26200
CWT,20140211,1.42,1.59,1.38,1.56,8121500
DCC,20140211,48.5,49.5,48.5,49.25,147100
DCON,20140211,11.6,11.6,11.5,11.6,86300
DCORP,20140211,5,5.05,4.96,4.96,269000
DELTA,20140211,51.75,51.75,51.25,51.75,403700
DEMCO,20140211,7.6,7.9,7.6,7.75,5123600
DIF,20140211,9.65,9.7,9.6,9.6,537300
DIMET,20140211,1.2,1.28,1.2,1.26,41900
DNA,20140211,1.25,1.25,1.23,1.24,93600
DRT,20140211,6.7,6.75,6.7,6.7,116500
DSGT,20140211,10.1,10.2,10.1,10.2,429900
DTAC,20140211,96.25,97.75,95.75,97,3348700
DTCPF,20140211,9.7,9.75,9.6,9.6,6000
EA,20140211,8.5,8.75,8.45,8.75,15487000
EARTH,20140211,6.55,6.6,6.5,6.5,586300
EASON,20140211,3.58,3.58,3.56,3.58,24100
EASTW,20140211,12.1,12.5,11.9,12.3,170600
ECF,20140211,1.96,2.04,1.96,1.97,1758300
ECL,20140211,1.01,1.01,1,1,219300
EE,20140211,0.79,0.8,0.78,0.78,262600
EFORL,20140211,0.63,0.63,0.61,0.61,39578100
EGCO,20140211,125.5,128,125.5,127,717700
EIC,20140211,3.58,3.74,3.52,3.7,1169200
EMC,20140211,0.55,0.56,0.54,0.54,1460800
EPCO,20140211,3.26,3.28,3.2,3.26,965400
ERW,20140211,3.3,3.4,3.3,3.4,3719200
ERWPF,20140211,9.3,9.3,9.3,9.3,4500
ESSO,20140211,6.5,6.55,6.45,6.5,1885300
ESTAR,20140211,0.52,0.53,0.51,0.51,5623400
EVER,20140211,1.08,1.11,1.08,1.09,4943200
FANCY,20140211,1.71,1.71,1.7,1.7,70000
FC,20140211,0.95,0.95,0.94,0.94,202300
FER,20140211,3.22,3.26,3.2,3.22,3114400
FMT,20140211,12.8,12.8,12.4,12.7,27600
FNS,20140211,2.66,2.82,2.66,2.8,887400
FOCUS,20140211,1.93,1.96,1.93,1.96,29400
FORTH,20140211,5.8,5.8,5.5,5.5,316800
FPI,20140211,9.7,9.75,9.7,9.7,46000
FSS,20140211,4.58,4.68,4.58,4.68,196500
FUTUREPF,20140211,15.9,16,15.9,16,5200
FVC,20140211,1.39,1.42,1.37,1.39,5755200
GBX,20140211,1.04,1.05,1.02,1.02,10034700
GC,20140211,4.5,4.5,4.5,4.5,15000
GCAP,20140211,2.02,2.06,2.02,2.02,630600
GEL,20140211,0.73,0.73,0.72,0.72,4214100
GFPT,20140211,13.3,13.4,13.2,13.2,1367400
GIFT,20140211,2.26,2.34,2.26,2.32,25500
GJS,20140211,0.05,0.05,0.04,0.04,35511200
GL,20140211,5.55,5.55,5.4,5.4,329900
GLAND,20140211,2.72,2.72,2.7,2.7,148800
GLOBAL,20140211,15.1,15.1,15,15,4018500
GLOW,20140211,68.75,68.75,67.5,68.25,405400
GOLD,20140211,6.1,6.1,5.95,6,117600
GRAMMY,20140211,17.1,17.2,17.1,17.2,5500
GRAND,20140211,1.11,1.12,1.1,1.1,3102200
GREEN,20140211,2,2,1.97,1.97,38100
GSTEL,20140211,0.07,0.08,0.07,0.07,15084000
GUNKUL,20140211,13.2,13.3,13,13.2,1020500
HANA,20140211,25,25,24.9,24.9,122300
HFT,20140211,3.12,3.16,3.1,3.1,290700
HMPRO,20140211,8.75,8.9,8.75,8.9,4989700
HOTPOT,20140211,3.2,3.36,3.2,3.24,760200
HPF,20140211,9.7,9.7,9.7,9.7,100
HTC,20140211,12.4,12.4,12.2,12.2,22500
HTECH,20140211,2.02,2.08,2.02,2.04,172400
HYDRO,20140211,4.48,4.88,4.46,4.62,38517400
ICC,20140211,37.5,38,37.25,38,1400
IEC,20140211,0.03,0.04,0.03,0.03,171391400
IFEC,20140211,4.88,4.9,4.8,4.86,7569500
IFS,20140211,2.54,2.54,2.54,2.54,77200
IHL,20140211,5.95,6,5.95,6,13000
ILINK,20140211,18.4,18.4,18.4,18.4,31800
INET,20140211,3.72,3.78,3.68,3.72,1407600
INTUCH,20140211,72,73,71.75,72.25,7512600
IRC,20140211,14.9,14.9,14.8,14.8,77600
IRCP,20140211,7.6,7.95,7.55,7.9,2478900
IRPC,20140211,3.24,3.28,3.22,3.24,5657700
IT,20140211,3.06,3.08,3,3.02,63200
ITD,20140211,3.6,3.62,3.58,3.6,6237800
IVL,20140211,21.2,21.6,21.2,21.3,9070200
JAS,20140211,7.6,7.65,7.45,7.5,234517800
JCT,20140211,71,71,71,71,300
JMART,20140211,19.1,19.2,19.1,19.2,99600
JMT,20140211,12.2,12.2,12,12.1,30400
JTS,20140211,1.5,1.53,1.5,1.51,316400
JUBILE,20140211,23,23,22.8,22.8,9200
JUTHA,20140211,4.08,4.1,4.02,4.02,886500
KAMART,20140211,5.25,5.3,5.2,5.25,2738200
KASET,20140211,1.7,1.7,1.7,1.7,16300
KBANK,20140211,166.5,167.5,165,166.5,8444000
KBS,20140211,9.7,9.8,9.7,9.75,57900
KC,20140211,0.75,0.75,0.74,0.74,437100
KCAR,20140211,10.5,10.5,10.5,10.5,7600
KCE,20140211,24.5,24.8,24.4,24.8,1474500
KDH,20140211,78,78,78,78,500
KGI,20140211,3.06,3.12,3.06,3.12,17602500
KIAT,20140211,6.85,6.95,6.85,6.95,25100
KKC,20140211,2.36,2.36,2.28,2.28,75500
KKP,20140211,38,38.75,38,38.75,1239900
KPNPF,20140211,9.3,9.3,9.2,9.2,3300
KSL,20140211,12.5,12.5,12.4,12.5,64200
KTB,20140211,17,17.4,16.9,17.3,52424000
KTC,20140211,29.75,30,29.5,30,95000
KWC,20140211,210,210,210,210,100
KWG,20140211,1.14,1.14,1.13,1.14,258300
KYE,20140211,251,254,250,252,3900
L&E,20140211,20.7,20.7,20.7,20.7,2500
LALIN,20140211,3.68,3.72,3.68,3.68,521300
LANNA,20140211,11,11.1,10.9,11.1,53400
LEE,20140211,2.98,3.02,2.98,3.02,1165400
LH,20140211,8.95,9,8.85,9,9162500
LHBANK,20140211,1.24,1.24,1.23,1.24,1010600
LHK,20140211,3.14,3.16,3.14,3.16,4900
LHPF,20140211,9.45,9.55,9.4,9.4,30300
LOXLEY,20140211,3.64,3.68,3.62,3.68,1593500
LPN,20140211,15.7,15.9,15.5,15.7,6289000
LRH,20140211,25.25,25.25,24.8,24.8,29600
LST,20140211,4.28,4.32,4.28,4.28,154200
LTX,20140211,49,49.75,49,49.75,500
LUXF,20140211,5.4,5.55,5.4,5.55,1500
LVT,20140211,0.78,0.79,0.77,0.77,2416800
M,20140211,50,50.25,49.75,50,615200
M-CHAI,20140211,159.5,159.5,159.5,159.5,400
MACO,20140211,7.5,7.5,7.35,7.35,58600
MAJOR,20140211,17.3,17.6,16.9,17.5,2552700
MAKRO,20140211,31.5,32,31.25,31.5,200200
MALEE,20140211,31.25,31.25,30.75,31,62400
MATCH,20140211,2.66,2.72,2.66,2.66,1432100
MAX,20140211,0.28,0.31,0.27,0.3,251383800
MBAX,20140211,2.28,2.34,2.28,2.32,145300
MBK,20140211,129.5,130.5,128,128.5,137100
MBKET,20140211,22.8,22.8,22.6,22.8,133400
MC,20140211,13.4,13.5,13.4,13.5,455800
MCOT,20140211,28.25,28.5,28,28.25,260100
MCS,20140211,4.36,4.44,4.28,4.38,1230800
MDX,20140211,9.05,9.35,9.05,9.35,9703600
MEGA,20140211,20,20,19.9,19.9,1063300
METCO,20140211,140,140,140,140,5000
MFEC,20140211,7,7.05,6.9,7.05,989600
MIDA,20140211,1.3,1.32,1.25,1.32,165700
MILL,20140211,1.67,1.68,1.66,1.68,3098800
MINT,20140211,22.6,22.6,22.2,22.4,2831100
MJD,20140211,1.78,1.8,1.76,1.76,476100
MK,20140211,3.5,3.5,3.48,3.5,376300
ML,20140211,0.99,1.02,0.99,0.99,994700
MNIT,20140211,3.4,3.4,3.4,3.4,4400
MNIT2,20140211,9.5,9.5,9.45,9.5,15000
MNRF,20140211,9.6,9.6,9.6,9.6,188600
MODERN,20140211,8.4,8.4,8.4,8.4,2000
MONO,20140211,8.3,8.3,8.15,8.2,591100
MONTRI,20140211,9.5,9.5,9.5,9.5,8400
MOONG,20140211,4.7,4.88,4.7,4.88,3500
MPIC,20140211,2.58,2.6,2.58,2.6,20500
MSC,20140211,4.5,4.58,4.5,4.54,40200
MTI,20140211,93.5,95,93.5,94,23600
NBC,20140211,4.18,4.18,4.1,4.14,140100
NCH,20140211,1.21,1.25,1.21,1.22,3487600
NEP,20140211,1.02,1.03,1,1.01,214600
NEWS,20140211,0.6,0.61,0.59,0.6,8007800
NINE,20140211,3.98,4.1,3.98,4.08,115900
NKI,20140211,60,62,60,62,1800
NMG,20140211,1.14,1.15,1.13,1.14,7644400
NNCL,20140211,2.26,2.26,2.24,2.24,133000
NOBLE,20140211,12.1,12.2,12.1,12.2,25800
NOK,20140211,18.3,18.4,18.2,18.2,1516600
NPP,20140211,1.48,1.5,1.45,1.45,4704100
NSI,20140211,56,56,55.5,55.5,2000
NTV,20140211,24.2,24.4,24.2,24.2,1000
NUSA,20140211,0.82,0.83,0.82,0.82,503700
NWR,20140211,2,2,1.99,1.99,2274200
NYT,20140211,19.1,19.4,18.8,18.8,3191900
OCC,20140211,16.8,16.8,16.8,16.8,600
OCEAN,20140211,0.9,0.91,0.89,0.89,3036800
OGC,20140211,27.5,28.5,27.5,27.5,43700
OISHI,20140211,85.5,87.25,85.5,87,17100
PACE,20140211,1.47,1.48,1.45,1.47,1367400
PAE,20140211,0.83,0.84,0.83,0.83,1980200
PAF,20140211,0.6,0.6,0.59,0.59,187000
PAP,20140211,4.64,4.72,4.6,4.62,752800
PATO,20140211,12.8,13,12.7,13,25700
PB,20140211,39.25,39.5,39,39.5,10400
PDI,20140211,8.95,9,8.8,8.9,18900
PE,20140211,0.86,0.86,0.84,0.85,98700
PERM,20140211,0.95,0.98,0.95,0.98,64300
PF,20140211,0.91,0.91,0.9,0.91,2660600
PG,20140211,11.1,11.2,11.1,11.1,13000
PHOL,20140211,4.56,4.56,4.48,4.48,94700
PICO,20140211,1.7,1.76,1.7,1.74,99000
PJW,20140211,3.24,3.28,3.22,3.24,172900
PL,20140211,4.8,4.84,4.8,4.84,27900
PLE,20140211,1.55,1.58,1.54,1.54,2921000
PM,20140211,7.45,7.6,7.45,7.55,281700
POLAR,20140211,0.04,0.04,0.03,0.04,34614100
POPF,20140211,11.5,11.6,11.5,11.6,300
POST,20140211,6.9,6.9,6.65,6.7,5900
PPM,20140211,5.95,6,5.8,6,67900
PPP,20140211,4.6,4.68,4.58,4.58,2448600
PPS,20140211,0.94,0.95,0.93,0.94,618600
PR,20140211,40,40.75,40,40.75,600
PRANDA,20140211,6.95,7,6.95,7,22500
PREB,20140211,6.9,6.9,6.7,6.85,215400
PRECHA,20140211,1.22,1.23,1.22,1.23,174300
PRIN,20140211,1.37,1.37,1.36,1.37,2320400
PRINC,20140211,2.76,2.76,2.72,2.76,580000
PSL,20140211,21.7,21.7,21.4,21.4,825100
PT,20140211,7.5,7.8,7.5,7.8,41100
PTG,20140211,3.3,3.32,3.28,3.28,3580000
PTL,20140211,9.05,9.1,9,9.05,199500
PTT,20140211,288,292,285,289,3150600
PTTEP,20140211,150.5,152,150,151,8150100
PTTGC,20140211,73.25,74,72.5,73.75,5929000
PYLON,20140211,6,6,5.8,5.8,2465800
Q-CON,20140211,9.15,9.25,9.1,9.2,4000
QH,20140211,2.62,2.64,2.6,2.62,5771500
QHHR,20140211,9.2,9.45,9.2,9.45,4400
QHOP,20140211,6.5,6.5,6.45,6.45,9900
QHPF,20140211,8.8,8.8,8.75,8.8,26900
QLT,20140211,10.9,10.9,10.9,10.9,20000
QTC,20140211,4.3,4.32,4.28,4.28,132200
RATCH,20140211,48.5,51.25,48.25,49.25,1728700
RCI,20140211,3.6,3.7,3.6,3.7,854300
RCL,20140211,6.1,6.1,6,6,27000
RICH,20140211,0.28,0.29,0.28,0.28,460700
RML,20140211,1.2,1.22,1.2,1.21,2467200
ROBINS,20140211,46,46.75,46,46.5,570000
ROCK,20140211,29.75,30,29.75,29.75,4200
ROJNA,20140211,6.95,6.95,6.85,6.9,290900
RPC,20140211,1.49,1.56,1.45,1.52,33900100
RS,20140211,7.45,7.5,7.35,7.35,3004700
S,20140211,1.69,1.69,1.67,1.68,271500
SABINA,20140211,23.5,23.5,23.3,23.3,1000
SALEE,20140211,9.2,9.35,9.2,9.25,41100
SAM,20140211,1.39,1.48,1.38,1.46,5047800
SAMART,20140211,16.3,16.4,16.1,16.3,3792300
SAMCO,20140211,2.46,2.46,2.46,2.46,2100
SAMTEL,20140211,13.3,13.4,13.3,13.4,368700
SANKO,20140211,1.06,1.08,1.03,1.04,275000
SAT,20140211,16.5,16.7,16.2,16.3,584100
SAUCE,20140211,23.7,23.9,23.3,23.9,1800
SAWANG,20140211,16.9,16.9,16.9,16.9,100
SC,20140211,3.38,3.38,3.2,3.24,675800
SCB,20140211,146.5,149,145.5,147.5,4355700
SCC,20140211,412,418,408,414,1383700
SCCC,20140211,355,357,354,354,71500
SCG,20140211,4.52,4.62,4.52,4.54,6100
SCP,20140211,8.35,8.6,8.35,8.55,931200
SE-ED,20140211,4.44,4.46,4.42,4.44,70800
SEAFCO,20140211,4.5,4.5,4.38,4.38,245700
SEAOIL,20140211,8.95,9.1,8.95,9,4388300
SENA,20140211,2.2,2.22,2.18,2.22,224900
SF,20140211,5.85,5.85,5.7,5.75,1500100
SGP,20140211,15.9,16,15.9,15.9,986400
SIAM,20140211,2.2,2.2,2.2,2.2,14700
SIM,20140211,3.16,3.18,3.16,3.16,5255100
SIMAT,20140211,4.94,5.05,4.92,4.96,703000
SINGER,20140211,17.5,17.8,17.5,17.6,71100
SIRI,20140211,1.89,1.91,1.88,1.9,22431700
SIS,20140211,4.24,4.44,4.24,4.38,18700
SITHAI,20140211,17.1,17.2,17,17,182100
SKR,20140211,37.75,38,37.75,38,53000
SMIT,20140211,4.76,4.78,4.68,4.78,12400
SMM,20140211,1.52,1.53,1.46,1.49,475400
SMPC,20140211,24.2,24.5,23.9,24.2,38700
SMT,20140211,7.15,7.15,7.05,7.05,151900
SNC,20140211,15.3,15.5,15.3,15.4,274000
SOLAR,20140211,5.25,5.3,5.1,5.2,1929400
SORKON,20140211,71.75,71.75,71,71.5,1400
SPACK,20140211,2.28,2.28,2.22,2.26,38700
SPALI,20140211,16.7,17.1,16.7,16.8,2756900
SPC,20140211,42,42,42,42,100
SPCG,20140211,19,19.2,18.9,18.9,700400
SPF,20140211,15.7,15.8,15.7,15.8,705500
SPG,20140211,18.5,19.3,18.5,19.3,200
SPI,20140211,22.3,22.5,22.1,22.1,3400
SPORT,20140211,3.5,3.52,3.5,3.5,75000
SPPT,20140211,2.42,2.42,2.42,2.42,2300
SPVI,20140211,1.01,1.01,0.99,1,6064900
SRICHA,20140211,37.25,37.75,37.25,37.5,112700
SSC,20140211,85.5,85.5,85,85,500
SSF,20140211,9.2,9.2,9.2,9.2,10500
SSI,20140211,0.3,0.31,0.3,0.3,34742800
SSPF,20140211,4.86,4.94,4.86,4.86,44100
SSSC,20140211,51.5,52.5,51.5,52.5,1200
SST,20140211,12.6,12.8,12.6,12.6,55600
SSTPF,20140211,9.9,9.9,9.9,9.9,3500
STA,20140211,12.3,12.4,12.2,12.3,518600
STANLY,20140211,213,214,212,214,1800
STAR,20140211,3,3,3,3,700
STEC,20140211,14.4,14.5,14.2,14.2,9037100
STPI,20140211,19.7,19.9,19.6,19.7,2466800
SUC,20140211,34.75,35,34.75,35,18200
SUPER,20140211,2.88,2.96,2.88,2.96,9341600
SUSCO,20140211,3.18,3.22,3.14,3.18,4557200
SVH,20140211,183,183,183,183,100
SVI,20140211,4.34,4.34,4.24,4.3,3417000
SVOA,20140211,1.19,1.22,1.18,1.2,2139300
SWC,20140211,7.7,7.8,7.7,7.75,44900
SYMC,20140211,14.7,14.8,14.6,14.6,18100
SYNEX,20140211,2.94,2.94,2.9,2.9,1414400
SYNTEC,20140211,1.19,1.23,1.18,1.23,12381500
T,20140211,1.09,1.12,1.09,1.11,1052000
TAPAC,20140211,2.32,2.34,2.32,2.32,134900
TASCO,20140211,51,51,49.5,49.75,224900
TBSP,20140211,189,192,189,192,300
TC,20140211,3.24,3.24,3.24,3.24,200
TCAP,20140211,31,31.25,30.75,31.25,942600
TCB,20140211,21.4,21.4,21.4,21.4,4400
TCC,20140211,0.98,0.99,0.97,0.99,1437800
TCCC,20140211,31.5,32,31.25,32,14700
TCIF,20140211,13.3,13.3,13.3,13.3,4000
TCJ,20140211,11.6,12.3,11.6,11.9,1052600
TCMC,20140211,2.44,2.48,2.44,2.46,88900
TCOAT,20140211,19.3,19.3,19.3,19.3,900
TEAM,20140211,1.18,1.21,1.18,1.21,49500
TF,20140211,168,168,168,168,100
TFD,20140211,7,7.15,7,7,994600
TFI,20140211,1.13,1.14,1.1,1.1,23837300
TFUND,20140211,10.7,10.7,10.7,10.7,30000
TGCI,20140211,3.12,3.16,3.12,3.12,48800
TGPRO,20140211,0.51,0.52,0.5,0.51,9087200
TGROWTH,20140211,8.95,8.95,8.85,8.85,23100
TH,20140211,1.54,1.69,1.46,1.62,96513300
THAI,20140211,13.7,13.7,13.4,13.6,2563300
THANI,20140211,4.44,4.48,4.4,4.42,158800
THCOM,20140211,38.5,38.5,38,38,2207800
THE,20140211,3.84,3.84,3.8,3.8,15000
THRE,20140211,3.36,3.36,3.24,3.24,4000600
THREL,20140211,12.7,12.8,12.5,12.6,4142600
TIC,20140211,20.5,20.5,19.4,19.6,10100
TICON,20140211,16.6,16.6,16.4,16.5,1657800
TIF1,20140211,6.75,7.95,6.75,7.95,71600
TIP,20140211,33,33,32.25,32.5,8400
TIPCO,20140211,7.95,7.95,7.85,7.9,1744900
TISCO,20140211,37.75,38.25,37.5,38,1241600
TIW,20140211,109,109,109,109,100
TK,20140211,8.85,8.95,8.8,8.9,285000
TKS,20140211,6.3,6.35,6.3,6.35,142100
TKT,20140211,2.1,2.16,2.1,2.16,23100
TLGF,20140211,12,12.1,12,12.1,483300
TLOGIS,20140211,11.5,11.6,11.5,11.5,142000
TLUXE,20140211,2.62,2.62,2.6,2.62,637800
TMB,20140211,2.32,2.38,2.3,2.34,120529000
TMC,20140211,3.7,3.74,3.68,3.68,78900
TMD,20140211,17.3,17.6,17.3,17.6,600
TMI,20140211,1.5,1.5,1.47,1.47,66400
TMILL,20140211,3.08,3.1,3.08,3.1,1100
TMT,20140211,11.4,11.4,11.3,11.4,167900
TMW,20140211,27.5,33.75,27.5,31.75,1076900
TNDT,20140211,10,10.1,10,10.1,26000
TNH,20140211,11.7,11.7,11.7,11.7,9000
TNITY,20140211,6.75,6.85,6.75,6.85,138300
TNL,20140211,27.25,27.25,25.75,26.75,10900
TNPC,20140211,12.6,12.6,12.6,12.6,500
TNPF,20140211,8.9,9,8.9,9,700
TOG,20140211,3.9,3.92,3.86,3.9,95200
TOP,20140211,53.25,54.25,52.75,54,8543000
TOPP,20140211,115,115,113,113,200
TPA,20140211,7.05,7.15,7.05,7.05,8000
TPAC,20140211,6.4,6.4,6.2,6.4,3700
TPC,20140211,31.25,31.5,31.25,31.5,16000
TPCORP,20140211,10.7,10.7,10.7,10.7,10000
TPIPL,20140211,10.9,11.1,10.8,11,1901000
TPOLY,20140211,2.22,2.28,2.22,2.28,3423600
TPP,20140211,15.9,16,15.9,15.9,2900
TR,20140211,29.5,29.5,29.5,29.5,1500
TRC,20140211,3,3.06,2.98,3.02,1730200
TRITN,20140211,0.29,0.32,0.29,0.32,111433700
TRT,20140211,5.05,5.15,5.05,5.1,61300
TRU,20140211,6.55,6.55,6.5,6.5,56300
TRUBB,20140211,1.76,1.8,1.76,1.77,215900
TRUE,20140211,7.2,7.25,7.15,7.2,38576400
TSC,20140211,14,14.1,13.8,14.1,2100
TSF,20140211,0.43,0.44,0.42,0.43,31173400
TSI,20140211,5.9,5.9,5.9,5.9,800
TSTH,20140211,0.72,0.72,0.71,0.71,1907500
TTA,20140211,16.3,16.8,16.3,16.7,14012100
TTCL,20140211,35.25,35.25,34.75,35.25,747000
TTI,20140211,21.6,21.6,21.6,21.6,100
TTTM,20140211,141,143.5,141,143.5,400
TTW,20140211,9.4,9.45,9.35,9.4,6014800
TU,20140211,67,67.75,66.75,67,1070800
TU-PF,20140211,4.1,4.1,4.1,4.1,26200
TVD,20140211,3.46,3.54,3.42,3.42,6159300
TVI,20140211,7.9,7.9,7.55,7.65,21700
TVO,20140211,19.9,20.1,19.8,20,524700
TWP,20140211,45.75,45.75,45.25,45.5,20100
TWZ,20140211,0.35,0.36,0.35,0.35,4767600
TYCN,20140211,2.74,2.78,2.74,2.76,13600
U,20140211,0.06,0.06,0.05,0.05,93032300
UAC,20140211,8.3,8.8,8.3,8.4,888900
UEC,20140211,3.3,3.3,3.22,3.22,127800
UKEM,20140211,1.14,1.17,1.14,1.15,447500
