<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTCPF,20131224,9.65,9.65,9.6,9.6,2200
EA,20131224,7.65,7.95,7.65,7.75,7083400
EARTH,20131224,6.65,6.8,6.6,6.8,3548200
EASON,20131224,3.36,3.4,3.3,3.4,114500
EASTW,20131224,11.9,12.2,11.9,12.2,301200
ECF,20131224,1.89,1.92,1.89,1.89,727800
ECL,20131224,1.1,1.11,1.09,1.09,1192600
EE,20131224,0.81,0.81,0.79,0.8,721000
EFORL,20131224,0.6,0.62,0.6,0.61,105186400
EGCO,20131224,124,125.5,123.5,125,216400
EIC,20131224,3,3.94,3,3.94,30714400
EMC,20131224,0.55,0.56,0.54,0.55,1809400
EPCO,20131224,3.76,3.76,3.74,3.74,133500
ERW,20131224,3.74,3.76,3.64,3.64,6771100
ERWPF,20131224,9.4,9.4,9.35,9.35,5800
ESSO,20131224,6.15,6.2,6.1,6.15,2655700
ESTAR,20131224,0.62,0.63,0.61,0.61,1764800
EVER,20131224,1.16,1.17,1.14,1.14,10238800
F&D,20131224,33.5,33.5,33.5,33.5,800
FANCY,20131224,1.72,1.74,1.72,1.74,26400
FC,20131224,0.98,0.99,0.96,0.97,4115000
FER,20131224,2.96,3.04,2.94,2.94,2421800
FNS,20131224,2.9,2.9,2.86,2.9,80600
FOCUS,20131224,1.93,1.95,1.93,1.95,73800
FORTH,20131224,5.5,5.5,5.45,5.5,26100
FPI,20131224,9.75,10,9.75,9.95,72600
FSS,20131224,4.66,4.68,4.64,4.68,94200
FUTUREPF,20131224,16,16,16,16,24000
FVC,20131224,1.55,1.58,1.54,1.56,3985000
GBX,20131224,1,1.1,1,1.1,11899600
GC,20131224,4.48,4.48,4.46,4.46,12600
GCAP,20131224,2.34,2.42,2.24,2.26,13189000
GEL,20131224,0.75,0.77,0.75,0.76,7275100
GENCO,20131224,0.78,0.78,0.77,0.77,815000
GFPT,20131224,12.4,12.7,12.3,12.4,7129400
GIFT,20131224,2.2,2.38,2.2,2.3,10500
GJS,20131224,0.06,0.07,0.06,0.07,76015200
GL,20131224,5.65,5.7,5.45,5.45,280600
GLAND,20131224,2.7,2.76,2.68,2.76,729700
GLOBAL,20131224,16,16.4,16,16.1,2407400
GLOW,20131224,68.25,69.75,68.25,69.5,457400
GOLD,20131224,6.4,6.4,6.3,6.35,51900
GRAMMY,20131224,19.2,19.2,19,19.2,114500
GRAND,20131224,1.06,1.07,1.06,1.07,222500
GREEN,20131224,2.08,2.1,2.08,2.1,108900
GSTEL,20131224,0.1,0.11,0.1,0.1,22894000
GUNKUL,20131224,13.7,13.7,13.5,13.6,339300
GYT,20131224,438,440,438,438,500
HANA,20131224,25.5,26.25,25.5,26,1449500
HFT,20131224,2.84,2.88,2.84,2.84,1487700
HMPRO,20131224,9.85,10.1,9.85,9.9,18513800
HOTPOT,20131224,3.84,3.9,3.82,3.82,631300
HTC,20131224,12.3,12.5,12.3,12.5,65100
HTECH,20131224,2.2,2.28,2.14,2.14,11574200
HYDRO,20131224,4.22,4.24,4.16,4.18,108000
ICC,20131224,38.5,39.25,38.5,39.25,1300
IEC,20131224,0.03,0.04,0.03,0.03,182733600
IFEC,20131224,4.02,4.06,4,4.02,4531800
IFS,20131224,2.52,2.6,2.52,2.56,320100
IHL,20131224,6,6,6,6,35500
ILINK,20131224,18,18,17.8,18,17000
INET,20131224,3.52,3.66,3.52,3.66,156400
INOX,20131224,1.25,1.3,1.25,1.3,500
INTUCH,20131224,71,72,71,71.5,7529900
IRC,20131224,14.7,15.1,14.7,14.9,9500
IRCP,20131224,6.05,6.15,6.05,6.15,217700
IRPC,20131224,3.36,3.42,3.3,3.3,33866200
IT,20131224,2.84,2.86,2.82,2.82,179000
ITD,20131224,4,4.16,3.98,4.06,25491700
IVL,20131224,21.7,22.1,21.4,21.4,22860400
JAS,20131224,7.05,7.15,7,7.1,84817400
JCT,20131224,70.5,70.75,70.5,70.75,200
JMART,20131224,19.7,20.1,19.7,19.8,206300
JMT,20131224,11.8,11.9,11.8,11.9,79600
JTS,20131224,1.48,1.5,1.47,1.47,351900
JUBILE,20131224,24.2,24.2,23.9,24.2,92800
JUTHA,20131224,4.06,4.12,4.04,4.06,508400
KAMART,20131224,4.98,5.05,4.92,4.98,1151200
KASET,20131224,1.82,1.85,1.81,1.81,2300
KBANK,20131224,166,167,164.5,165,2801200
KBS,20131224,9.5,9.5,9.25,9.5,318100
KC,20131224,0.77,0.78,0.77,0.77,105200
KCAR,20131224,10.5,10.6,10.4,10.4,14100
KCE,20131224,23,24.1,22.9,23.6,8268200
KDH,20131224,80,80,80,80,300
KGI,20131224,2.88,2.92,2.88,2.9,1480000
KIAT,20131224,7,7,6.9,6.9,12400
KKC,20131224,2.24,2.3,2.24,2.3,22700
KKP,20131224,38.75,39.75,38.75,39,374400
KPNPF,20131224,9.2,9.2,9.2,9.2,54000
KSL,20131224,12.2,12.2,12.1,12.1,13600
KTB,20131224,17.3,17.8,17.3,17.5,14717600
KTC,20131224,30,30.25,29.75,29.75,229900
KWG,20131224,1.16,1.16,1.16,1.16,5500
KYE,20131224,244,244,243,243,800
LALIN,20131224,4,4,3.96,3.96,193400
LANNA,20131224,11.7,11.8,11.5,11.8,491800
LEE,20131224,2.72,2.74,2.72,2.72,589400
LH,20131224,8.75,8.95,8.75,8.9,12358500
LHBANK,20131224,1.24,1.25,1.24,1.24,1557700
LHK,20131224,3.3,3.3,3.3,3.3,144200
LOXLEY,20131224,3.92,4,3.9,3.9,2537000
LPN,20131224,16.3,16.7,16.3,16.4,1078100
LRH,20131224,28,28,28,28,1000
LST,20131224,4.24,4.28,4.22,4.24,83800
LTX,20131224,47.75,47.75,47.5,47.5,6200
LUXF,20131224,5.25,5.25,5.25,5.25,1100
LVT,20131224,0.65,0.72,0.65,0.68,3679400
M,20131224,51,52.25,50.75,52,4406000
M-II,20131224,10,10.3,10,10.3,43000
MACO,20131224,7.7,7.8,7.7,7.7,41300
MAJOR,20131224,17.8,17.8,17.5,17.5,540500
MAKRO,20131224,29.75,30,29.25,29.25,789400
MALEE,20131224,28.75,29.25,28,28,337000
MATCH,20131224,2.56,2.62,2.54,2.6,1130100
MATI,20131224,6.8,6.8,6.8,6.8,5000
MAX,20131224,0.15,0.16,0.15,0.15,413100
MBAX,20131224,2.14,2.14,2.14,2.14,14900
MBK,20131224,140,140.5,139,139.5,9300
MBKET,20131224,21.5,21.8,21.3,21.3,92100
MC,20131224,12,12.2,11.9,12,858500
MCOT,20131224,29.5,29.5,29,29,200000
MCS,20131224,4.2,4.2,4.18,4.18,256700
MDX,20131224,7.4,7.5,7.4,7.4,147100
MEGA,20131224,20.3,20.5,20,20,2179100
METCO,20131224,145,146,145,145,3500
MFC,20131224,35,35.5,35,35.5,54300
MFEC,20131224,6.6,6.65,6.55,6.6,331000
MIDA,20131224,1.45,1.47,1.44,1.46,286200
MILL,20131224,1.62,1.64,1.62,1.63,1093400
MINT,20131224,22.5,22.6,21.9,21.9,9553500
MJD,20131224,1.97,1.98,1.95,1.98,129000
MJLF,20131224,12.2,12.2,12.1,12.1,24300
MK,20131224,3.4,3.42,3.38,3.38,1255000
ML,20131224,0.98,0.99,0.98,0.98,110200
MNIT,20131224,3.26,3.3,3.26,3.3,4000
MNIT2,20131224,9.45,9.45,9.45,9.45,14800
MNRF,20131224,9.6,9.6,9.6,9.6,9000
MODERN,20131224,8.6,8.85,8.6,8.7,29900
MONO,20131224,7.55,8.05,7.55,8,3203000
MONTRI,20131224,9.35,9.35,9.35,9.35,2500
MOONG,20131224,4.8,4.8,4.8,4.8,3700
MPIC,20131224,2.54,2.54,2.54,2.54,1800
MSC,20131224,4.58,4.58,4.52,4.58,1300
MTI,20131224,90,91,90,91,1500
NBC,20131224,5.2,5.2,5.1,5.15,878500
NCH,20131224,1.16,1.18,1.16,1.17,171000
NEP,20131224,1.14,1.15,1.13,1.13,289500
NEWS,20131224,0.85,0.9,0.85,0.89,30338500
NINE,20131224,4.1,4.22,4.1,4.12,110100
NKI,20131224,59.75,59.75,59,59,500
NMG,20131224,1.4,1.42,1.39,1.42,7687900
NNCL,20131224,2.28,2.28,2.26,2.28,41800
NOBLE,20131224,10.7,10.8,10.5,10.6,1033600
NOK,20131224,20.4,20.5,20,20.1,493800
NPK,20131224,19.5,21.9,19.5,21.9,700
NPP,20131224,1.38,1.4,1.37,1.38,172800
NTV,20131224,24,24.5,24,24,11700
NUSA,20131224,0.84,0.92,0.84,0.9,44769800
NWR,20131224,1.93,1.98,1.92,1.94,4776500
NYT,20131224,16.7,17.2,16.7,16.9,3158600
OCEAN,20131224,1.17,1.28,1.14,1.14,94093800
OGC,20131224,31.5,31.5,31.25,31.25,9800
OISHI,20131224,88.5,88.5,88.25,88.5,1300
PACE,20131224,1.55,1.57,1.55,1.56,1185600
PAE,20131224,0.79,0.82,0.78,0.82,3697400
PAF,20131224,0.54,0.55,0.53,0.54,155000
PAP,20131224,4.4,4.4,4.34,4.34,627100
PATO,20131224,12.5,12.6,12.5,12.6,63800
PB,20131224,43.75,43.75,43.5,43.5,1300
PDI,20131224,9.4,9.5,9.3,9.5,2300
PE,20131224,0.76,0.78,0.75,0.78,23400
PERM,20131224,0.87,0.87,0.84,0.85,296400
PF,20131224,0.95,0.96,0.95,0.95,1349400
PHOL,20131224,4.42,4.42,4.3,4.42,27600
PICO,20131224,1.8,1.8,1.79,1.79,1400
PJW,20131224,3.38,3.38,3.36,3.36,202100
PL,20131224,4.76,4.78,4.76,4.78,41800
PLE,20131224,1.7,1.73,1.7,1.7,2130400
PM,20131224,7.6,7.65,7.45,7.45,955100
POLAR,20131224,0.06,0.07,0.06,0.07,12366600
POPF,20131224,12.1,12.1,12,12.1,160400
PPM,20131224,5.8,5.95,5.8,5.9,4700
PPP,20131224,4.56,4.9,4.54,4.74,45700
PPS,20131224,1.09,1.09,1,1.03,2026600
PRANDA,20131224,7.05,7.05,7,7.05,98900
PREB,20131224,6.05,6.15,6,6.1,105000
PRECHA,20131224,1.16,1.18,1.16,1.17,125100
PRIN,20131224,1.38,1.38,1.36,1.36,1197000
PRINC,20131224,2.72,2.72,2.64,2.64,746500
PSL,20131224,21.4,21.5,21.3,21.3,2066900
PT,20131224,7.15,7.15,7.1,7.1,49800
PTG,20131224,3.46,3.6,3.42,3.6,33573900
PTL,20131224,9.55,9.55,9.4,9.4,30300
PTT,20131224,286,290,286,288,1808400
PTTEP,20131224,168.5,169,167.5,168.5,1444500
PTTGC,20131224,79.25,79.75,79,79.75,5998800
PYLON,20131224,5.55,5.6,5.5,5.5,181500
Q-CON,20131224,9.6,9.9,9.6,9.75,17300
QH,20131224,2.7,2.72,2.66,2.68,12618900
QHHR,20131224,9.3,9.3,9.25,9.25,6800
QHOP,20131224,6.65,6.65,6.5,6.5,90100
QHPF,20131224,8.95,9.05,8.95,8.95,115000
QLT,20131224,11,11,11,11,4000
QTC,20131224,4.72,4.72,4.64,4.64,60900
RATCH,20131224,48.25,48.75,48.25,48.75,200700
RCI,20131224,3.48,3.48,3.32,3.46,229400
RCL,20131224,6.3,6.4,6.3,6.4,145100
RICH,20131224,0.3,0.3,0.29,0.3,35800
RML,20131224,1.16,1.17,1.16,1.16,3783500
ROBINS,20131224,50,51.5,50,51,806100
ROCK,20131224,33.25,33.25,33,33,5000
ROJNA,20131224,7.1,7.1,7.05,7.05,158500
RPC,20131224,1.79,1.8,1.64,1.7,2902800
RS,20131224,7.85,8,7.85,7.85,876500
S,20131224,1.61,1.61,1.56,1.56,1273500
S&J,20131224,16.1,16.1,16.1,16.1,100
SABINA,20131224,22.3,22.3,22.2,22.2,1100
SALEE,20131224,9.4,9.45,9.4,9.45,9600
SAM,20131224,1.35,1.38,1.35,1.36,543500
SAMART,20131224,15.9,16,15.7,15.8,1327200
SAMCO,20131224,2.64,2.64,2.64,2.64,32500
SAMTEL,20131224,13.4,13.4,13.2,13.2,184700
SANKO,20131224,1.09,1.09,1.02,1.08,127100
SAT,20131224,14.9,15.6,14.9,15.4,2291900
SAUCE,20131224,23.8,24,23.7,23.8,6500
SC,20131224,3.16,3.22,3.14,3.18,1245300
SCB,20131224,151.5,153.5,151,152,2860400
SCC,20131224,396,400,396,400,528900
SCCC,20131224,391,402,391,399,35900
SCG,20131224,4.54,4.54,4.36,4.48,13900
SCP,20131224,8.35,8.45,8.15,8.25,1871400
SE-ED,20131224,4.6,4.64,4.6,4.62,69500
SEAFCO,20131224,4.8,4.8,4.72,4.74,57100
SEAOIL,20131224,8.75,8.9,8.75,8.75,726400
SENA,20131224,2.06,2.08,2.06,2.08,484700
SF,20131224,5.8,5.85,5.7,5.75,815100
SGP,20131224,14.8,15.9,14.8,15.5,7460600
SIAM,20131224,2.3,2.42,2.28,2.36,2381700
SIM,20131224,3.16,3.16,3.12,3.16,1402200
SIMAT,20131224,4.58,4.64,4.42,4.56,170700
SINGER,20131224,18.8,18.9,18.7,18.9,180300
SIRI,20131224,1.79,1.84,1.79,1.84,23865900
SITHAI,20131224,16.2,16.4,16.2,16.4,434700
SKR,20131224,36.75,37.5,36.75,37.25,101800
SMIT,20131224,4.74,4.74,4.68,4.68,1300
SMM,20131224,1.46,1.47,1.45,1.46,13500
SMPC,20131224,22.1,22.2,22,22,19600
SMT,20131224,8,8.2,8,8.15,2391400
SNC,20131224,15.8,15.8,15.6,15.7,47900
SNP,20131224,136,136,136,136,2500
SOLAR,20131224,5.05,5.1,5.05,5.05,456600
SORKON,20131224,71.5,71.5,71.25,71.25,400
SPACK,20131224,2.48,2.5,2.48,2.5,700
SPALI,20131224,15.1,15.3,15,15.3,2110400
SPCG,20131224,19.9,19.9,19.4,19.5,885400
SPF,20131224,16,16,15.8,15.9,278500
SPI,20131224,22.7,22.8,22.7,22.8,700
SPORT,20131224,3.68,3.68,3.66,3.66,50000
SPPT,20131224,2.7,2.76,2.64,2.64,57800
SPVI,20131224,1.13,1.22,1.1,1.12,77230000
SRICHA,20131224,33.25,33.5,33,33,90500
SSF,20131224,8.6,8.6,8.6,8.6,1500
SSI,20131224,0.31,0.32,0.3,0.31,26867400
SSSC,20131224,52,52,51.25,51.5,26800
SST,20131224,13,13.1,12.9,13,123000
STA,20131224,13.4,13.4,13.3,13.3,476500
STANLY,20131224,213,213,207,207,4600
STAR,20131224,3.28,3.38,3.28,3.38,29100
STEC,20131224,14.5,14.9,14.5,14.5,18337900
STPI,20131224,15.5,15.8,15.4,15.6,932800
SUC,20131224,35.5,35.5,35.5,35.5,31100
SUPER,20131224,2.94,2.94,2.86,2.9,4964900
SUSCO,20131224,3.22,3.28,3.22,3.22,1691900
SVH,20131224,191,191,191,191,800
SVI,20131224,4.28,4.34,4.26,4.32,12283600
SVOA,20131224,1.2,1.2,1.19,1.19,236700
SWC,20131224,7.8,7.8,7.8,7.8,3000
SYMC,20131224,13.6,13.8,13.6,13.8,127500
SYNEX,20131224,3.12,3.16,3.12,3.14,247400
SYNTEC,20131224,1.16,1.17,1.11,1.12,7481400
T,20131224,1.12,1.16,1.12,1.15,245100
TAPAC,20131224,2.12,2.14,2.1,2.1,20700
TASCO,20131224,51.75,53,51.75,53,41100
TC,20131224,3.16,3.16,3.04,3.14,30200
TCAP,20131224,32.25,32.25,31.75,31.75,1296900
TCB,20131224,22.4,22.8,22.4,22.8,22500
TCC,20131224,1,1.02,1,1.01,781000
TCCC,20131224,32,32,31,31,4900
TCIF,20131224,13.6,13.6,13.5,13.5,9300
TCJ,20131224,11.9,12,11.4,11.4,36600
TCMC,20131224,2.96,3,2.94,2.94,21600
TCOAT,20131224,19.9,19.9,19.9,19.9,300
TEAM,20131224,1.31,1.33,1.26,1.32,3791500
TFD,20131224,7,7.05,6.85,7,721700
TFI,20131224,1.1,1.11,1.08,1.08,751100
TFUND,20131224,10.8,10.8,10.6,10.7,399200
TGCI,20131224,3.16,3.16,3.08,3.1,56400
TGPRO,20131224,0.57,0.59,0.57,0.58,3938500
TGROWTH,20131224,9.05,9.15,9.05,9.1,504000
TH,20131224,1.36,1.37,1.32,1.34,293400
THAI,20131224,14.3,14.6,14.3,14.3,2335100
THANA,20131224,2,2,2,2,200
THANI,20131224,4.82,4.84,4.78,4.8,1235900
THCOM,20131224,39,39.25,38.75,39.25,938500
THE,20131224,3.9,3.94,3.9,3.9,513600
THRE,20131224,3.58,3.6,3.56,3.58,1455800
THREL,20131224,15.3,15.7,15.2,15.5,9949600
TIC,20131224,18,18,18,18,5900
TICON,20131224,16.2,16.6,16.2,16.2,640900
TIF1,20131224,6.75,6.85,6.75,6.85,10700
TIP,20131224,30,30.5,30,30.25,31900
TIPCO,20131224,7.65,7.8,7.65,7.65,361600
TISCO,20131224,38.75,39.25,38.75,39,593500
TIW,20131224,111,111,111,111,9900
TK,20131224,9.2,9.2,9.05,9.05,280900
TKS,20131224,6.35,6.35,6.2,6.25,930900
TKT,20131224,2.2,2.2,2.1,2.1,47300
TLGF,20131224,12.4,12.4,12.1,12.1,1133400
TLOGIS,20131224,11.1,11.2,11.1,11.1,125500
TLUXE,20131224,2.66,2.7,2.66,2.68,13300
TMB,20131224,2.26,2.3,2.26,2.28,95987700
TMC,20131224,4.06,4.1,4.04,4.04,50100
TMD,20131224,18,18.1,18,18.1,1800
TMI,20131224,1.55,1.55,1.55,1.55,100
TMILL,20131224,3.04,3.04,3.04,3.04,25400
TMT,20131224,11.3,11.4,11.3,11.3,121500
TMW,20131224,25.75,25.75,25.25,25.5,17300
TNDT,20131224,9.9,10,9.85,9.95,26900
TNH,20131224,11.7,11.9,11.7,11.8,72100
TNITY,20131224,6.85,6.85,6.85,6.85,10000
TNPC,20131224,12.2,12.2,12.2,12.2,8300
TNPF,20131224,8.95,9,8.95,9,37000
TOG,20131224,3.68,3.72,3.68,3.72,686000
TOP,20131224,59.25,60,58.75,59.25,2523300
TPA,20131224,7.15,7.15,7,7,2700
TPAC,20131224,6.3,6.4,6.2,6.35,5700
TPC,20131224,29.75,30,29.75,30,17000
TPIPL,20131224,11.2,11.4,11.1,11.3,1804500
TPOLY,20131224,2.48,2.48,2.42,2.42,963500
TPP,20131224,15.8,15.8,15.4,15.4,1400
TR,20131224,29,29,29,29,10500
TRC,20131224,3,3.08,3,3,611800
TRIF,20131224,15,15.8,15,15.8,87000
TRITN,20131224,0.35,0.36,0.35,0.36,18491800
TRT,20131224,5.05,5.1,5,5.1,283900
TRU,20131224,6.8,6.9,6.8,6.8,25000
TRUBB,20131224,1.94,1.94,1.91,1.92,126600
TRUE,20131224,8.4,8.5,8.3,8.3,38452700
TSC,20131224,15.7,15.7,15.4,15.4,11600
TSF,20131224,0.57,0.58,0.52,0.54,16159100
TSI,20131224,5.9,5.9,5.9,5.9,1000
TSTH,20131224,0.73,0.77,0.73,0.74,1049100
TTA,20131224,17.8,18.4,17.8,18.2,14557800
TTCL,20131224,32.5,32.5,30.75,31.5,695000
TTL,20131224,117,118,116,118,32400
TTLPF,20131224,19.7,19.7,19.5,19.5,4500
TTW,20131224,9.95,10,9.85,9.95,1262900
TU,20131224,66.5,68.5,66.5,68,2238200
TVD,20131224,3.1,3.3,3,3,3605300
TVI,20131224,8.5,8.5,8.45,8.45,181600
TVO,20131224,18.8,18.8,18.5,18.5,1007300
TWP,20131224,46,46.5,45.75,46,4800
TWZ,20131224,0.33,0.33,0.31,0.32,79360300
TYCN,20131224,3.78,3.78,3.78,3.78,200
U,20131224,0.05,0.06,0.05,0.06,370983000
UAC,20131224,8,8.1,8,8,26600
UBIS,20131224,5.85,5.85,5.85,5.85,100
UEC,20131224,3.56,3.56,3.52,3.56,555900
UKEM,20131224,1.13,1.15,1.13,1.15,79700
UMI,20131224,6.9,7.15,6.85,6.85,1182000
UMS,20131224,6.8,6.85,6.8,6.8,1200
UNIQ,20131224,6.35,6.9,6.35,6.55,115400
UOBKH,20131224,3.7,3.7,3.62,3.62,55500
UPA,20131224,0.88,0.91,0.88,0.89,202000
UPOIC,20131224,10,10,9.95,9.95,64600
UREKA,20131224,3.3,3.3,3.28,3.28,50900
UT,20131224,12,12,12,12,3000
UTP,20131224,2.72,2.74,2.7,2.7,189700
UV,20131224,7.05,7.2,7,7.05,2373100
UVAN,20131224,10.4,10.5,10.4,10.5,12000
UWC,20131224,2.34,2.34,2.32,2.34,30400
