<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20140730,24,24.3,23.5,23.9,1044800
BEC,20140730,48.5,49,47.75,48.5,1881100
BFIT,20140730,6.6,6.75,6.45,6.75,378400
BGT,20140730,0.99,1,0.96,0.97,535500
BH,20140730,120,121.5,117.5,119.5,503500
BIGC,20140730,230,232,226,232,314400
BJC,20140730,57.75,58.25,54.75,56,3864800
BJCHI,20140730,35.5,36,34.75,35,1615600
BKD,20140730,2.92,2.96,2.74,2.82,4229700
BKI,20140730,349,352,348,350,4200
BKKCP,20140730,10,10,10,10,3100
BLA,20140730,92,94,91.25,94,698400
BLAND,20140730,2.2,2.24,2.08,2.14,1493362100
BOL,20140730,1.72,1.72,1.68,1.71,617800
BROCK,20140730,1.65,1.65,1.57,1.57,313900
BROOK,20140730,2.46,2.48,2.32,2.36,2239200
BSBM,20140730,1.27,1.29,1.25,1.27,786700
BSM,20140730,1.97,1.99,1.91,1.91,1657800
BTC,20140730,0.86,0.9,0.7,0.79,13710800
BTS,20140730,8.7,8.7,8.6,8.6,46453400
BTSGIF,20140730,10.4,10.4,10.2,10.3,2466600
BUI,20140730,20,20.2,19.9,20.2,35200
BWG,20140730,4.52,4.56,4.2,4.44,39753000
CCET,20140730,3.2,3.2,3.04,3.12,3536900
CCP,20140730,7.15,7.2,6.7,6.95,12662000
CEN,20140730,3.54,3.54,3.32,3.4,4593100
CENTEL,20140730,39.5,40,38.5,40,3373000
CFRESH,20140730,8.9,8.9,8.7,8.75,394500
CGD,20140730,1.3,1.31,1.23,1.27,53501000
CHARAN,20140730,58,58,58,58,100
CHG,20140730,13.2,13.5,13.2,13.5,4551600
CHO,20140730,3.2,3.3,3.1,3.24,27742700
CHOTI,20140730,219,221,219,219,2200
CHOW,20140730,2.72,2.9,2.66,2.86,17626700
CHUO,20140730,14.4,14.6,13.8,13.9,491800
CI,20140730,2.06,2.08,1.97,1.99,12237600
CIG,20140730,1.01,1.02,0.93,0.95,10044400
CIMBT,20140730,2.16,2.2,2.1,2.14,3096500
CITY,20140730,3.82,3.86,3.72,3.8,1432200
CK,20140730,25.25,26.5,24.2,26.5,133843200
CKP,20140730,16.1,16.8,14.8,16.8,23327200
CM,20140730,4.22,4.22,4.16,4.2,397400
CMO,20140730,2.02,2.02,1.96,2,339100
CMR,20140730,207,208,204,205,3900
CNS,20140730,2.44,2.44,2.4,2.4,383100
CNT,20140730,5.95,6.05,5.85,5.95,1436600
COL,20140730,49.5,50,48.75,49.5,153700
COLOR,20140730,1.38,1.41,1.28,1.31,6114400
CPALL,20140730,47.5,47.5,46.5,46.75,10704800
CPF,20140730,27.25,27.75,26.75,26.75,28390900
CPH,20140730,6.8,6.8,6.5,6.8,15200
CPI,20140730,2.52,2.52,2.44,2.46,1696400
CPL,20140730,28.25,28.25,27.75,27.75,10900
CPN,20140730,49,49,47.5,48.25,6196800
CPNCG,20140730,11.2,11.4,11.2,11.2,338200
CPNRF,20140730,17.4,17.5,17.3,17.4,963900
CPR,20140730,2.52,2.56,2.52,2.56,52900
CPTGF,20140730,9.85,9.9,9.85,9.9,86000
CRANE,20140730,5.4,5.45,5.2,5.3,905400
CRYSTAL,20140730,9.95,9.95,9.95,9.95,7000
CSC,20140730,52.5,52.75,52,52.75,14300
CSL,20140730,10.2,10.3,10.2,10.2,349400
CSP,20140730,3.12,3.14,3.12,3.14,292400
CSR,20140730,55,55,55,55,100
CSS,20140730,4.3,4.58,3.96,4.06,110216800
CTARAF,20140730,5.2,5.25,5.2,5.2,94800
CTW,20140730,10.5,10.5,10.2,10.4,796800
CWT,20140730,1.88,1.9,1.86,1.87,575900
DCC,20140730,60.5,60.75,60.25,60.5,88900
DCON,20140730,16.4,16.9,16.2,16.9,1535300
DCORP,20140730,5.55,5.6,5.35,5.45,978500
DELTA,20140730,63,63.25,62.25,63.25,1162200
DEMCO,20140730,10.2,10.3,9.85,9.95,17314500
DIF,20140730,10.2,10.3,10.2,10.2,5543700
DIMET,20140730,1.26,1.26,1.18,1.18,732400
DNA,20140730,1.47,1.53,1.42,1.5,1591600
DRACO,20140730,4.52,4.52,4.44,4.46,100600
DRT,20140730,6.25,6.3,6.15,6.2,1486300
DSGT,20140730,8.6,8.6,8.45,8.5,870100
DTAC,20140730,100,102,99.25,100.5,5904700
DTC,20140730,59.75,60,59.75,60,5000
DTCI,20140730,16,16,16,16,5000
DTCPF,20140730,9.05,9.05,9.05,9.05,110900
EA,20140730,23.9,24.2,21.6,22.7,57959100
EARTH,20140730,6.3,6.35,5.95,6.15,16558900
EASON,20140730,3.32,3.32,3.28,3.3,135600
EASTW,20140730,11.2,11.2,10.8,11,1405100
ECF,20140730,2.44,2.52,2.38,2.42,6286100
ECL,20140730,1.18,1.19,1.14,1.16,6821900
EE,20140730,1.12,1.12,1.02,1.07,12887600
EFORL,20140730,1.72,1.76,1.48,1.6,581781700
EGCO,20140730,145,146,142.5,146,469200
EIC,20140730,2.84,2.88,2.8,2.8,2302400
EMC,20140730,0.77,0.78,0.71,0.76,18817800
EPCO,20140730,4.8,4.82,4.66,4.7,5284600
ERW,20140730,4.84,4.84,4.62,4.72,8302600
ERWPF,20140730,9.9,9.95,9.9,9.9,67000
ESSO,20140730,6.05,6.1,5.9,6.05,3982000
ESTAR,20140730,1.04,1.05,0.98,0.99,176793900
EVER,20140730,1.32,1.34,1.25,1.3,12952800
F&D,20140730,46.75,47.25,45.75,46.5,9100
FANCY,20140730,2.48,2.48,2.34,2.36,4167000
FC,20140730,1.18,1.18,1.12,1.16,41120300
FER,20140730,2.72,2.74,2.4,2.62,3972400
FNS,20140730,3.8,3.82,3.68,3.68,1018400
FOCUS,20140730,2.84,2.88,2.76,2.8,627500
FORTH,20140730,6.8,6.8,6.35,6.5,2754600
FPI,20140730,11,11.3,10.6,10.7,2687400
FSS,20140730,3.62,3.62,3.5,3.52,1200700
FUTUREPF,20140730,17.2,17.2,17.1,17.2,32000
FVC,20140730,1.81,1.83,1.72,1.76,3720000
GBX,20140730,0.92,0.93,0.9,0.91,4862900
GC,20140730,4.42,4.42,4.38,4.38,21700
GCAP,20140730,4.1,4.14,3.66,3.82,7956800
GEL,20140730,0.75,0.77,0.72,0.73,295684700
GENCO,20140730,1.05,1.06,1.01,1.01,26438800
GFPT,20140730,15.1,15.2,14.7,15.2,7201300
GIFT,20140730,3.86,4,3.74,3.74,2434500
GL,20140730,6.1,6.3,6.05,6.2,165200
GLAND,20140730,3.34,3.36,3.24,3.32,1999400
GLOBAL,20140730,12.9,13,12.7,13,4903700
GLOW,20140730,92,92,87.25,89,539200
GOLD,20140730,10.4,10.5,9.75,10,7858400
GOLDPF,20140730,5.2,5.2,5.1,5.2,97700
GRAMMY,20140730,16.1,16.1,15.2,15.8,165400
GRAND,20140730,1.73,1.76,1.69,1.69,25526000
GREEN,20140730,1.22,1.24,1.21,1.22,299600
GUNKUL,20140730,16.4,16.6,15.4,15.9,9320600
GYT,20140730,416,416,416,416,100
HANA,20140730,34.75,36,34,34.5,1528600
HFT,20140730,4.42,4.5,4.32,4.36,26668100
HMPRO,20140730,10.3,10.4,10.1,10.3,21732500
HOTPOT,20140730,3.34,3.34,3.14,3.18,5458100
HPF,20140730,9.8,9.85,9.8,9.85,4800
HTC,20140730,12.4,12.4,12.2,12.2,169600
HTECH,20140730,2.64,2.66,2.6,2.62,476300
HYDRO,20140730,3.06,3.24,3,3.08,2149700
ICHI,20140730,26.5,26.75,25.5,26,9833700
IEC,20140730,0.04,0.04,0.03,0.04,305433500
IFEC,20140730,4.66,4.7,4.3,4.52,60983100
IFS,20140730,2.86,2.92,2.76,2.8,481000
IHL,20140730,7.15,7.15,7.05,7.1,92100
ILINK,20140730,14.9,15,14.4,14.8,620100
INET,20140730,3.76,3.82,3.72,3.72,2717400
INOX,20140730,1.39,1.76,1.39,1.56,1856400
INTUCH,20140730,67.75,69,67.75,68.25,33908300
IRC,20140730,16,16,15.3,15.3,187700
IRCP,20140730,5.55,5.65,5.35,5.45,4197700
IRPC,20140730,3.38,3.4,3.32,3.36,31635100
IT,20140730,3.82,3.86,3.42,3.52,4104000
ITD,20140730,5.3,5.4,4.98,5.25,211326800
IVL,20140730,27,27.5,26,26.75,21498800
JAS,20140730,7.6,7.7,7.2,7.35,343780000
JCT,20140730,101,104,99,99,1700
JMART,20140730,13.1,13.3,12.8,12.9,757100
JMT,20140730,16.3,16.4,16,16.3,15700
JTS,20140730,1.46,1.47,1.43,1.45,960000
JUBILE,20140730,30,30,29,29.5,38700
JUTHA,20140730,3.94,4,3.84,3.84,664300
KAMART,20140730,5.65,5.8,5.5,5.6,2956900
KASET,20140730,2.9,3,2.7,2.76,520100
KBANK,20140730,205,209,202,207,11676300
KBS,20140730,12,12,11.7,11.9,1996600
KC,20140730,1.29,1.3,1,1.17,13667400
KCAR,20140730,11.2,11.3,11.2,11.3,56300
KCE,20140730,40.75,43,40.25,42.75,3737900
KDH,20140730,83.75,84,83.5,83.75,6800
KGI,20140730,3.2,3.24,3.16,3.2,8346800
KIAT,20140730,7.25,7.4,7.1,7.35,428900
KKC,20140730,2.68,2.7,2.6,2.66,692500
KKP,20140730,41.25,41.5,40.75,40.75,2115800
KPNPF,20140730,9.6,9.85,9.6,9.85,47400
KSL,20140730,13.7,13.9,13.2,13.4,2488300
KTB,20140730,22.1,22.3,21.6,22.3,74118600
KTC,20140730,56.25,56.25,51,55.5,1494000
KTIS,20140730,10.1,10.1,9.85,10,11785500
KWC,20140730,180,180,170,172,2400
KWG,20140730,1.85,1.88,1.73,1.8,2608000
KYE,20140730,276,277,275,276,21200
L&E,20140730,7.5,8.75,7.5,7.7,11061800
LALIN,20140730,4.42,4.44,4.3,4.34,10135700
LANNA,20140730,14.2,14.2,13.7,13.8,386900
LEE,20140730,3,3,2.98,3,1873800
LH,20140730,10,10,9.65,9.8,46060100
LHBANK,20140730,1.69,1.7,1.63,1.64,41366500
LHK,20140730,3.38,3.38,3.32,3.36,314900
LHPF,20140730,9.45,9.5,9.45,9.5,3000
LIT,20140730,3.08,3.08,2.76,2.9,4594800
LOXLEY,20140730,4.24,4.3,4.14,4.22,12466600
LPN,20140730,22.2,22.2,21.5,22,6809000
LRH,20140730,34,34,33,33,31200
LST,20140730,4.04,4.12,4.02,4.08,56100
LTX,20140730,70,70,70,70,10500
LUXF,20140730,5.1,5.1,5.05,5.05,20800
M,20140730,66,66,64.5,65.25,738500
M-II,20140730,10.2,10.2,10.2,10.2,100
M-PAT,20140730,9.8,9.85,9.8,9.8,3000
M-STOR,20140730,11.6,11.6,11.6,11.6,11000
MACO,20140730,16.6,17.1,16.1,16.8,4683600
MAJOR,20140730,19.6,19.8,19.5,19.7,3082800
MAKRO,20140730,41.25,41.25,41,41.25,266200
MALEE,20140730,37,38.75,36.5,38.5,918100
MANRIN,20140730,23.5,23.5,23.2,23.2,1700
MATCH,20140730,3.02,3.04,2.94,2.98,2255800
MATI,20140730,6.8,6.95,6.8,6.8,8500
MAX,20140730,0.7,0.71,0.6,0.65,139987600
MBAX,20140730,3.5,3.52,3.36,3.4,471400
MBK,20140730,15.5,15.7,15.2,15.5,574000
MBKET,20140730,22.6,22.7,22.4,22.4,154700
MC,20140730,19.6,19.6,19,19.2,1774400
MCOT,20140730,26.25,26.25,25.75,25.75,667600
MCS,20140730,5.25,5.5,5.2,5.3,1361100
MDX,20140730,11,11,10.6,10.9,3744200
MEGA,20140730,21.6,21.6,21.1,21.1,616400
METCO,20140730,211,213,211,212,1300
MFC,20140730,35.25,35.25,35.25,35.25,1000
MFEC,20140730,7.35,7.45,7.2,7.4,1553400
MIDA,20140730,0.91,0.93,0.87,0.89,16141000
MILL,20140730,1.68,1.7,1.63,1.68,1898200
MINT,20140730,33,33.5,32.5,33.25,12046900
MIPF,20140730,18,18,18,18,200
MJD,20140730,2.9,2.92,2.74,2.8,5936300
MJLF,20140730,12.1,12.2,12.1,12.1,15900
MK,20140730,4.26,4.26,3.98,4.14,3851100
ML,20140730,1.27,1.27,1.24,1.25,5341800
MNIT,20140730,3.6,3.6,3.6,3.6,1000
MNIT2,20140730,9.1,9.1,9.1,9.1,4500
MNRF,20140730,9.3,9.3,9.3,9.3,7000
MODERN,20140730,10.1,10.1,9.9,9.9,2215200
MONO,20140730,8.15,8.15,7.75,8,3857400
MONTRI,20140730,9.9,9.9,9.85,9.85,41700
MOONG,20140730,4.84,4.84,4.7,4.8,104000
MPG,20140730,1.89,1.92,1.75,1.85,5102600
MPIC,20140730,2.28,2.28,2.08,2.26,270100
MSC,20140730,4.48,4.48,4.44,4.44,52000
MTI,20140730,160,161,157,160.5,25900
NBC,20140730,3.58,3.7,3.5,3.5,1278400
NC,20140730,19.7,19.7,19.7,19.7,2300
NCH,20140730,1.42,1.45,1.39,1.39,6846100
NEP,20140730,1.17,1.17,1.15,1.16,8043600
NEWS,20140730,0.4,0.41,0.38,0.4,68678600
NINE,20140730,3.66,3.72,3.54,3.54,194700
NKI,20140730,62,62.75,62,62.75,1700
NMG,20140730,1.31,1.32,1.29,1.31,60780700
NNCL,20140730,2.08,2.1,2,2.04,2233300
NOBLE,20140730,10.7,10.7,10.7,10.7,83200
NOK,20140730,17.1,17.1,16.7,16.8,2608600
NPK,20140730,20.5,20.5,20.5,20.5,2000
NPP,20140730,1.71,1.74,1.65,1.67,10986300
NSI,20140730,78,78,71.75,75,11700
NTV,20140730,34.5,34.5,33.75,34,46200
NUSA,20140730,0.97,0.98,0.89,0.94,55231300
NWR,20140730,2.34,2.36,2.22,2.28,67726000
NYT,20140730,16.8,16.9,16.4,16.8,907100
OCC,20140730,17.1,17.1,16.9,16.9,7900
OCEAN,20140730,1.25,1.27,1.21,1.23,5240700
OGC,20140730,30.5,31,30.5,30.75,2200
OHTL,20140730,750,756,700,738,600
OISHI,20140730,99.5,100,96.5,98.25,14000
OTO,20140730,6.75,6.85,6.5,6.6,1941100
PACE,20140730,2.7,2.84,2.66,2.82,35444400
PAE,20140730,0.97,0.97,0.9,0.93,25279300
PAF,20140730,1.14,1.15,1.08,1.08,5669400
PAP,20140730,5.35,5.35,5.2,5.25,951600
PATO,20140730,12.6,12.6,12.5,12.6,129600
PB,20140730,47,47,46.75,47,14600
PCA,20140730,4.9,4.9,4.68,4.74,3732700
PCSGH,20140730,10.4,10.4,10.2,10.3,1569300
PDG,20140730,5.1,5.2,4.82,4.96,46260200
PDI,20140730,19.8,20,17.8,18.2,11380800
PE,20140730,1.01,1.02,0.98,0.99,1202200
PERM,20140730,1.18,1.2,1.12,1.15,5710500
PF,20140730,1.33,1.33,1.16,1.25,107274400
PG,20140730,11.3,11.3,11.3,11.3,4400
PHOL,20140730,4.2,4.24,4.18,4.24,314500
PICO,20140730,2,2.06,1.95,1.95,218500
PJW,20140730,3.68,3.74,3.62,3.62,1509900
PL,20140730,4.52,4.52,4.44,4.52,373900
PLE,20140730,2.08,2.12,1.98,2.02,20040200
PM,20140730,10.6,10.7,10.3,10.5,918300
POLAR,20140730,0.07,0.07,0.06,0.07,64496300
POPF,20140730,12.9,13.1,12.8,13.1,99000
PPF,20140730,10.1,10.1,10.1,10.1,161800
PPM,20140730,7.15,7.2,7.1,7.15,197000
PPP,20140730,6.35,6.5,5.85,6.1,3902100
PPS,20140730,1.48,1.5,1.32,1.38,5262100
PR,20140730,45.5,45.75,45.5,45.75,36900
PRANDA,20140730,6.85,6.85,6.75,6.8,119800
PREB,20140730,9.65,9.65,9.25,9.55,1493700
PRECHA,20140730,1.46,1.49,1.37,1.41,3270500
PRG,20140730,14,14,14,14,1000
PRIN,20140730,1.72,1.73,1.62,1.69,9856400
PRINC,20140730,3.3,3.32,3.24,3.24,711500
PSL,20140730,22.5,22.8,22.5,22.7,1324800
PT,20140730,7.55,7.55,7.2,7.3,268400
PTG,20140730,3.84,3.9,3.76,3.8,4186600
PTL,20140730,10.4,10.4,10,10,976900
PTT,20140730,331,332,325,326,3487500
PTTEP,20140730,167,168,165,167.5,3709900
PTTGC,20140730,66.25,66.75,66,66.75,11327300
PYLON,20140730,7.15,7.3,7,7.3,4683700
Q-CON,20140730,10,10,9.9,9.95,107100
QH,20140730,3.86,3.98,3.7,3.9,101391300
QHHR,20140730,9.3,9.3,9.25,9.3,239900
QHOP,20140730,5.2,5.2,5.15,5.15,56700
QHPF,20140730,9.5,9.55,9.4,9.5,399200
QLT,20140730,12,12,11.9,11.9,21800
QTC,20140730,3.78,3.78,3.64,3.7,583000
RATCH,20140730,54,54.25,53.5,54,1371600
RCI,20140730,3.06,3.08,2.94,2.94,640000
RCL,20140730,8.1,8.2,7.7,7.95,14805900
RICH,20140730,0.71,0.72,0.67,0.71,13835000
RML,20140730,2,2.04,1.88,1.93,95971600
ROBINS,20140730,59,59,57.75,59,872900
ROCK,20140730,27,27,26.25,26.5,24800
ROJNA,20140730,7.85,7.95,7.65,7.7,2125200
RPC,20140730,1.45,1.54,1.37,1.4,118631700
RS,20140730,7.45,7.6,7.4,7.4,4110500
S,20140730,6.6,6.75,6.05,6.5,4618200
SABINA,20140730,22.9,23,22.9,23,1000
SALEE,20140730,8.25,8.25,8.05,8.05,164400
SAM,20140730,1.63,1.65,1.58,1.6,2297800
SAMART,20140730,23.6,23.7,22.7,23,15173900
SAMCO,20140730,2.78,2.8,2.72,2.72,51000
SAMTEL,20140730,15.4,15.4,15,15.2,804500
SANKO,20140730,1.35,1.39,1.25,1.26,2388200
SAPPE,20140730,27.25,29,26,27.75,6715000
SAT,20140730,18,18.1,17.7,17.8,1304600
SAUCE,20140730,26.75,27,26.5,26.5,11600
SAWAD,20140730,20.8,20.9,19.7,20.6,52630500
SAWANG,20140730,15.8,15.8,15.7,15.7,2500
SBPF,20140730,9.5,9.5,9.5,9.5,1000
SC,20140730,3.84,3.9,3.78,3.8,8985100
SCB,20140730,177,180.5,176.5,180.5,8987000
SCC,20140730,458,462,450,452,2012700
SCCC,20140730,446,446,442,446,50500
SCG,20140730,5,5.1,4.96,5.1,108200
SCP,20140730,11.1,11.2,10.6,10.9,7978200
SE-ED,20140730,4.62,4.62,4.58,4.6,813100
SEAFCO,20140730,5.55,5.65,5.3,5.5,5368700
SEAOIL,20140730,8.5,8.6,8,8.25,6125400
SENA,20140730,2.98,2.98,2.9,2.94,1459100
SF,20140730,6,6.05,5.75,5.85,13707300
SGP,20140730,16.2,16.3,15.8,16,593800
SHANG,20140730,50.75,50.75,50.75,50.75,300
SIAM,20140730,2.46,2.48,2.34,2.36,527200
SIM,20140730,3.34,3.4,3.22,3.4,99256100
SIMAT,20140730,4.9,4.9,4.54,4.78,1079700
SINGER,20140730,19,19,18.4,18.7,2045700
SIRI,20140730,2.06,2.08,2,2.06,324458400
SIRIP,20140730,10.2,10.2,10.2,10.2,100
SIS,20140730,4.42,4.42,4.32,4.38,58100
SITHAI,20140730,2.5,2.52,2.42,2.48,18079000
SKR,20140730,84,84,80.25,82,18900
SMIT,20140730,4.7,4.7,4.66,4.66,57600
SMK,20140730,486,486,484,484,800
SMM,20140730,1.72,1.78,1.67,1.68,1524100
SMPC,20140730,54.25,54.25,52.75,53.5,110900
SMT,20140730,7.55,7.8,7.45,7.5,6659900
SNC,20140730,18.9,19,18.2,18.4,1808800
SNP,20140730,28.25,28.5,28,28.25,26000
SOLAR,20140730,6.4,6.4,6.15,6.2,4099000
SORKON,20140730,81,81,80.75,81,16400
SPACK,20140730,2.52,2.52,2.46,2.52,29700
SPALI,20140730,24.4,24.9,23.3,24.9,12198400
SPC,20140730,40.25,40.25,40,40,600
SPCG,20140730,26.25,26.5,25,25.75,6693500
SPF,20140730,18.2,18.2,18.1,18.2,276200
SPG,20140730,33,34,31.25,33.75,14900
SPI,20140730,25.25,25.5,25,25.5,29900
SPORT,20140730,2.28,2.28,2.16,2.2,1109200
SPPT,20140730,2.7,2.7,2.6,2.68,298400
SPVI,20140730,1.53,1.54,1.4,1.44,18266500
SRICHA,20140730,34.25,34.5,34,34,369100
SSC,20140730,97.75,98.5,97,98.5,3900
SSF,20140730,9.5,9.5,9.4,9.4,10400
SSI,20140730,0.4,0.41,0.39,0.39,79924600
SSPF,20140730,4.92,4.92,4.92,4.92,800
SSSC,20140730,49.5,49.75,49,49,19900
SST,20140730,20.2,20.3,19.2,20.2,1005800
SSTPF,20140730,9.75,9.75,9.75,9.75,10000
STA,20140730,15,15,14.2,14.4,9878100
STANLY,20140730,228,228,228,228,600
STAR,20140730,1.99,2,1.93,1.94,3808900
STEC,20140730,23.8,24.3,23.4,24.2,49582800
STPI,20140730,19.6,19.7,19.3,19.7,3530400
SUC,20140730,44,44,43,43.75,56300
SUPER,20140730,8.4,8.5,8.1,8.35,7041400
SUSCO,20140730,3.04,3.06,2.94,2.98,6195100
SUTHA,20140730,8.85,8.9,7.85,8.5,34593600
SVH,20140730,270,270,269,269,1200
SVI,20140730,4.32,4.34,4.04,4.18,20963800
SVOA,20140730,1.68,1.76,1.58,1.76,46853600
SWC,20140730,7.3,7.3,7.2,7.3,102400
SYMC,20140730,16.7,16.8,16.4,16.4,459500
SYNEX,20140730,3.2,3.2,3.04,3.06,496600
SYNTEC,20140730,2.12,2.16,1.96,2.1,60150600
T,20140730,0.87,0.87,0.81,0.84,4602200
TAE,20140730,4.56,4.58,4.24,4.3,22068300
TAPAC,20140730,2.32,2.34,2.28,2.34,383100
TASCO,20140730,61,61.5,60.25,61.5,445800
TBSP,20140730,200,200,194,194,500
TC,20140730,3.64,3.76,3.64,3.68,129600
TCAP,20140730,35.5,35.5,35,35,1656400
TCB,20140730,24.5,24.5,24,24.1,150500
TCC,20140730,1.33,1.34,1.18,1.27,14200300
TCCC,20140730,29.5,29.75,29.25,29.25,86000
TCJ,20140730,13.9,13.9,13.2,13.3,209500
TCMC,20140730,2.32,2.36,2.26,2.3,2023700
TCOAT,20140730,20,20.2,19.6,20.2,15500
TEAM,20140730,1.57,1.58,1.47,1.47,1966400
TFD,20140730,6.6,6.7,5.95,6.35,5504800
TFI,20140730,1.4,1.43,1.35,1.37,2577600
TFUND,20140730,11.5,11.5,11.4,11.5,248600
TGCI,20140730,3.38,3.38,3.22,3.24,543600
TGPRO,20140730,0.62,0.63,0.59,0.6,104744800
TGROWTH,20140730,10.3,10.3,10.2,10.3,2345300
TH,20140730,3.1,3.22,2.86,3.12,32073300
THAI,20140730,16.3,16.4,15.5,16.1,19163100
THANA,20140730,2.12,2.12,2.04,2.06,286800
THANI,20140730,3.86,3.86,3.76,3.8,2674500
THCOM,20140730,34.75,35,34.25,34.75,4902100
THE,20140730,4.64,4.64,4.62,4.62,21000
THIF,20140730,12,12,11.8,12,101000
THIP,20140730,120,120,117,117,3500
THRE,20140730,3.62,3.64,3.4,3.54,27792400
THREL,20140730,16.5,16.7,16.1,16.4,3524800
TIC,20140730,30,30,28.5,29.5,30300
TICON,20140730,17.7,17.8,17.2,17.5,4534800
TIF1,20140730,7.65,7.65,7.65,7.65,100
TIP,20140730,42.5,42.5,41.75,42.25,384000
TIPCO,20140730,7.85,7.9,7.7,7.7,3036600
TISCO,20140730,41.5,41.75,41.25,41.25,929400
TIW,20140730,112,114,112,112,13500
TK,20140730,10.2,10.3,10.1,10.2,269500
TKS,20140730,12.7,12.7,10.5,11.8,5749300
TKT,20140730,2.56,2.58,2.4,2.4,168300
TLGF,20140730,14,14,13.8,13.9,1619700
TLOGIS,20140730,12.2,12.2,12.2,12.2,1120000
TLUXE,20140730,2.78,2.98,2.78,2.8,910800
TMB,20140730,2.86,2.9,2.8,2.86,340259300
TMC,20140730,3.8,3.8,3.68,3.72,666900
TMD,20140730,18.9,18.9,18.6,18.6,13700
TMI,20140730,2.26,2.4,2.12,2.16,22327400
TMILL,20140730,3.44,3.44,3.36,3.42,124700
TMT,20140730,10.8,10.8,10.7,10.7,264000
TMW,20140730,29,29,28.5,28.5,78100
TNDT,20140730,13.4,13.6,12.8,13.2,502000
TNH,20140730,18.2,18.3,17.6,17.9,412000
TNITY,20140730,7.6,7.7,7.4,7.4,405400
TNL,20140730,27,27,27,27,200
