<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20141114,15.4,15.6,15.4,15.6,496800
AYUD,20141114,38.25,38.75,38,38,110300
BA,20141114,20.4,20.4,19.9,20,7782300
BAFS,20141114,35.5,35.75,35.5,35.75,25000
BANPU,20141114,27.75,28,27.25,27.5,7161100
BAT-3K,20141114,76.5,76.5,67.25,73.75,8300
BAY,20141114,48.75,48.75,47.75,47.75,337800
BBL,20141114,199.5,201,199,200,3752900
BCH,20141114,8.9,9,8.45,8.65,5111600
BCP,20141114,36.5,36.5,35.5,35.5,9912400
BDMS,20141114,18.4,18.4,18.2,18.2,9483100
BEAUTY,20141114,32.25,32.5,32,32.25,696800
BEC,20141114,50.75,50.75,50,50.75,2517500
BFIT,20141114,6.9,6.95,6.8,6.95,99900
BGT,20141114,1.38,1.45,1.38,1.4,2020600
BH,20141114,136,137.5,135,135,238700
BIGC,20141114,235,235,230,230,75200
BJC,20141114,43.75,43.75,43.25,43.5,198500
BJCHI,20141114,37,37,36,36.5,830500
BKD,20141114,4.32,4.38,4.28,4.34,1862100
BKI,20141114,369,371,369,371,6900
BKKCP,20141114,9.9,9.9,9.7,9.85,11200
BLA,20141114,52.5,52.5,51.25,51.75,1945900
BLAND,20141114,2,2,1.98,1.99,134824700
BOL,20141114,2.18,2.34,2.18,2.18,2260400
BROCK,20141114,2.12,2.16,2.1,2.1,798400
BROOK,20141114,3.54,3.68,3.52,3.58,2644900
BRR,20141114,8.2,8.6,8.05,8.2,10458300
BSBM,20141114,1.42,1.44,1.41,1.42,1685400
BSM,20141114,1.6,1.7,1.42,1.51,25643000
BTC,20141114,1.65,1.75,1.62,1.66,120488900
BTNC,20141114,24.9,25,24.9,25,500
BTS,20141114,10.5,10.5,10.3,10.3,50049100
BTSGIF,20141114,10.1,10.2,10.1,10.1,1147000
BUI,20141114,20.6,20.6,19,19.3,54600
BWG,20141114,4.54,5,4.5,5,146210100
CCET,20141114,2.8,2.84,2.8,2.84,1577900
CCN,20141114,3.58,3.72,3.56,3.6,1617300
CCP,20141114,6,6.05,5.95,6,2142600
CEN,20141114,4.58,4.76,4.42,4.44,20148200
CENTEL,20141114,33.75,34.25,33.25,34,3126900
CFRESH,20141114,9,9.05,8.95,8.95,32100
CGD,20141114,3.14,3.4,3.02,3.3,422742700
CHG,20141114,18.7,19.5,18.7,19.5,922500
CHO,20141114,5.3,5.3,5,5.1,13427300
CHOTI,20141114,181,190,181,189.5,8100
CHOW,20141114,7.85,8.25,7.55,8.05,8882400
CHUO,20141114,12.3,12.5,12,12.4,137700
CI,20141114,2.22,2.28,2.22,2.22,4832600
CIG,20141114,1.43,1.52,1.43,1.45,36946500
CIMBT,20141114,2.08,2.08,2.06,2.08,1552100
CITY,20141114,4.52,4.56,4.52,4.52,142500
CK,20141114,26.5,26.75,26,26.5,7361700
CKP,20141114,19.6,19.6,19,19.4,5034600
CM,20141114,4,4,3.98,4,312500
CMO,20141114,2.42,2.5,2.3,2.36,1777200
CMR,20141114,190,190,182.5,187,16700
CNS,20141114,2.42,2.42,2.4,2.42,64400
CNT,20141114,4.48,4.52,4.46,4.46,1551700
COL,20141114,50.5,50.5,49.75,49.75,33100
COLOR,20141114,1.43,1.43,1.4,1.4,1397100
CPALL,20141114,43.5,44,43,43.5,9197000
CPF,20141114,29.5,30,29.25,29.75,7775800
CPH,20141114,9,9.2,8.45,9.15,639500
CPI,20141114,2.6,2.64,2.58,2.62,476400
CPL,20141114,32.75,33,31.75,33,34200
CPN,20141114,46.5,47.75,46.5,47.25,2733100
CPNCG,20141114,10.3,10.4,10.3,10.3,132200
CPNRF,20141114,16.4,16.5,16.3,16.3,178600
CPR,20141114,3,3.08,3,3.08,24300
CPTGF,20141114,9.6,9.6,9.5,9.5,135100
CRANE,20141114,4.5,4.56,4.5,4.54,417400
CRYSTAL,20141114,9.65,9.7,9.65,9.65,165500
CSC,20141114,52.5,53,52.5,53,200
CSL,20141114,8,8.1,7.9,8.1,3947500
CSP,20141114,4.3,4.38,4.28,4.34,1108600
CSR,20141114,55,55,55,55,200
CSS,20141114,6.5,6.6,6.35,6.5,3219100
CTARAF,20141114,4.36,4.36,4.3,4.32,41600
CTW,20141114,11.3,11.6,11.1,11.2,162000
CWT,20141114,2.14,2.16,2.1,2.16,454500
DCC,20141114,55.5,56.5,55.5,55.75,199800
DCON,20141114,16.5,17.7,16.5,17.7,1899400
DCORP,20141114,17,19.4,16.8,19.4,13308100
DELTA,20141114,73.5,74.25,72.75,74.25,3838000
DEMCO,20141114,17.6,17.7,17,17.2,58837100
DIF,20141114,10.7,10.8,10.7,10.8,3867200
DIMET,20141114,16,16,15.4,15.9,747400
DNA,20141114,13.5,13.8,13,13.4,6891900
DRACO,20141114,4.14,4.18,4.14,4.18,92500
DRT,20141114,5.6,5.65,5.5,5.55,808100
DSGT,20141114,7.9,7.9,7.85,7.9,276000
DTAC,20141114,100.5,101,100,100,3275400
DTC,20141114,61.25,62,61.25,62,7600
DTCPF,20141114,8.75,8.75,8.7,8.75,10300
EA,20141114,26.75,27.25,26.25,27,5888300
EARTH,20141114,5.6,5.65,5.5,5.6,16908400
EASON,20141114,3.16,3.16,3.14,3.14,48700
EASTW,20141114,10.7,10.8,10.7,10.8,587700
ECF,20141114,4.6,4.64,4.58,4.6,3274100
ECL,20141114,2.92,3.04,2.88,2.96,116985700
EE,20141114,1.51,1.53,1.48,1.48,30126100
EFORL,20141114,1.65,1.67,1.64,1.66,68225000
EGCO,20141114,174,174,169.5,170.5,823800
EIC,20141114,2.94,2.94,2.76,2.8,13112600
EMC,20141114,1.19,1.22,1.16,1.18,115225000
EPCO,20141114,7.55,8,7.5,7.7,24355200
ERW,20141114,4.56,4.66,4.56,4.62,10017100
ERWPF,20141114,9.6,9.6,9.6,9.6,26000
ESSO,20141114,5.35,5.4,5.35,5.35,484300
ESTAR,20141114,1.21,1.25,1.19,1.2,222408200
EVER,20141114,3.9,3.98,3.82,3.88,36381400
F&D,20141114,27.5,27.5,26.5,26.75,33300
FANCY,20141114,2.24,2.24,2.16,2.18,1582700
FC,20141114,1.38,1.39,1.27,1.3,91622200
FER,20141114,5,5,4.82,4.92,18225900
FNS,20141114,4.26,4.28,4.22,4.24,188900
FOCUS,20141114,2.86,2.98,2.84,2.94,632900
FORTH,20141114,6.45,6.45,6.4,6.4,1118100
FPI,20141114,3.48,3.52,3.4,3.42,7572100
FSMART,20141114,6.85,7.2,6.65,7.1,44491000
FSS,20141114,3.48,3.54,3.42,3.48,985300
FUTUREPF,20141114,17.2,17.3,17.2,17.3,45000
FVC,20141114,2.14,2.26,2.08,2.26,1353200
GBX,20141114,1.03,1.07,1.02,1.02,10934100
GC,20141114,4.2,4.22,4.18,4.22,55700
GCAP,20141114,4.28,4.34,4.28,4.3,460700
GEL,20141114,1.07,1.08,1.05,1.05,141146200
GENCO,20141114,1.99,2.16,1.95,2.1,45148200
GFPT,20141114,19,19.1,18.9,19,1318900
GIFT,20141114,6.75,6.85,6.25,6.75,19640800
GJS,20141114,0.08,0.09,0.08,0.08,245612800
GL,20141114,6.15,6.15,6,6.1,256200
GLAND,20141114,3.28,3.34,3.26,3.26,1814600
GLOBAL,20141114,12.8,12.8,12.5,12.5,2214200
GLOW,20141114,98.5,98.75,97,97.5,767600
GOLD,20141114,8.45,8.45,8.25,8.3,991400
GOLDPF,20141114,5.3,5.3,5.3,5.3,190300
GRAMMY,20141114,13.6,13.8,13.4,13.8,163800
GRAND,20141114,2.26,2.26,2.18,2.2,20105300
GREEN,20141114,9.05,9.2,8.75,8.75,9131000
GSTEL,20141114,0.18,0.19,0.18,0.18,40524600
GUNKUL,20141114,25.25,25.25,24.9,25.25,11768500
GYT,20141114,402,402,399,399,300
HANA,20141114,42,43.5,41.25,41.5,1301800
HARN,20141114,4.86,4.88,4.5,4.54,25518000
HFT,20141114,3.74,3.76,3.72,3.72,939300
HMPRO,20141114,9,9.05,8.95,9,8948900
HOTPOT,20141114,3.36,3.36,3.28,3.28,495300
HPF,20141114,9.7,9.7,9.7,9.7,100
HTC,20141114,12.5,12.6,12.5,12.5,66300
HTECH,20141114,3.02,3.14,3.02,3.04,909500
HYDRO,20141114,2.98,2.98,2.7,2.84,3690800
ICC,20141114,40.25,41.25,40,41,10200
ICHI,20141114,20.8,21.4,20.8,21.1,4403400
IEC,20141114,0.06,0.07,0.06,0.07,890334600
IFEC,20141114,13.5,13.8,12.5,12.8,103117300
IFS,20141114,2.88,2.98,2.88,2.9,497200
IHL,20141114,6.8,6.9,6.8,6.9,313800
ILINK,20141114,17.3,17.4,17,17,226900
IMPACT,20141114,10.4,10.4,10.3,10.3,1585900
INET,20141114,3.7,3.72,3.68,3.68,592500
INOX,20141114,1.65,1.65,1.58,1.58,163700
INTUCH,20141114,74,74,73.25,73.25,5284900
IRC,20141114,16,16.2,15.9,16.2,73700
IRCP,20141114,6.55,7,6.55,6.85,12065600
IRPC,20141114,3.36,3.38,3.34,3.36,6000000
IT,20141114,3.06,3.08,3.04,3.04,666200
ITD,20141114,6.2,6.4,6.1,6.35,275959700
IVL,20141114,22.3,22.4,22,22.1,7170100
JAS,20141114,7.55,7.65,7.5,7.5,108428000
JCT,20141114,141.5,141.5,129,131.5,9600
JMART,20141114,10.7,10.8,10.1,10.7,2949700
JMT,20141114,17.8,17.8,17.5,17.5,123300
JTS,20141114,1.66,1.66,1.63,1.63,1493100
JUBILE,20141114,38,38,36.25,37,135000
JUTHA,20141114,3.92,3.98,3.92,3.94,217900
KAMART,20141114,5.9,6.1,5.9,6.05,700700
KASET,20141114,3.12,3.14,3.02,3.06,136900
KBANK,20141114,238,239,237,237,2362500
KBS,20141114,10.3,10.5,10.3,10.5,243300
KC,20141114,1.48,1.51,1.46,1.49,1969700
KCAR,20141114,11.3,11.3,11.2,11.3,80400
KCE,20141114,40.75,41,39.5,39.75,2157600
KGI,20141114,3.44,3.44,3.38,3.4,12063600
KIAT,20141114,7.1,7.15,7.05,7.15,46600
KKC,20141114,3.38,3.48,2.9,2.96,6997900
KKP,20141114,41,42.25,41,41.75,1782600
KSL,20141114,13.1,13.1,12.9,13,193900
KTB,20141114,23,23.3,22.9,23.2,30218100
KTC,20141114,70,71.5,69.25,69.5,862400
KTIS,20141114,12,12.2,11.9,12.2,5558000
KWC,20141114,162,165,160,165,1100
KWG,20141114,2.2,2.26,2.16,2.16,1965100
KYE,20141114,269,273,269,273,27300
L&E,20141114,7.3,7.3,7.1,7.15,525900
LALIN,20141114,4.4,4.42,4.38,4.4,608600
LANNA,20141114,12.7,12.7,12.4,12.5,484000
LDC,20141114,4.76,4.78,4.7,4.7,1303600
LEE,20141114,2.92,2.94,2.9,2.92,243500
LH,20141114,9.85,9.9,9.8,9.8,13702200
LHBANK,20141114,2.1,2.1,2.04,2.06,45819700
LHK,20141114,3.52,3.52,3.5,3.5,320400
LHPF,20141114,8.8,8.8,8.8,8.8,25500
LIT,20141114,4.16,4.2,4.16,4.18,1664300
LOXLEY,20141114,4.44,4.46,4.4,4.46,6690000
LPN,20141114,23.3,23.9,23.1,23.7,4034000
LRH,20141114,31.5,32,31,31.75,80700
LST,20141114,4.24,4.24,4.18,4.2,398500
LTX,20141114,71,71,55,68.25,8000
LUXF,20141114,5.05,5.05,5.05,5.05,21000
M,20141114,58.25,58.5,58,58.5,395300
MACO,20141114,1.6,1.67,1.59,1.61,62324900
MAJOR,20141114,25.75,25.75,24.9,25.75,1773200
MAKRO,20141114,37.75,38.25,37.5,37.75,189700
MALEE,20141114,33,33.5,33,33,32600
MANRIN,20141114,24,24,24,24,100
MATCH,20141114,2.7,2.74,2.64,2.66,910500
MATI,20141114,6.75,6.9,6.75,6.8,3300
MAX,20141114,1.01,1.03,1,1.01,226727000
MBAX,20141114,4.06,4.08,4,4.06,226900
MBK,20141114,15.5,15.7,15.3,15.7,369000
MBKET,20141114,23.7,23.7,23.5,23.6,101200
MC,20141114,16.5,16.7,16.3,16.6,1341800
MCOT,20141114,19.8,19.9,19.6,19.7,434900
MCS,20141114,5,5.15,5,5.05,3254200
MDX,20141114,12.1,12.1,11.8,11.9,2200000
MEGA,20141114,18,18,17.8,17.8,237900
METCO,20141114,223,223,222,222,700
MFC,20141114,34.5,35.5,34.5,35.5,3200
MFEC,20141114,8,8.05,7.95,8,1230400
MIDA,20141114,1.59,1.64,1.56,1.58,96141900
MILL,20141114,3.04,3.04,2.9,2.94,35407400
MINT,20141114,34,34,33,33.5,2829500
MJD,20141114,3.32,3.48,3.32,3.48,1656300
MJLF,20141114,12.4,12.4,12.4,12.4,41300
MK,20141114,4.28,4.34,4.28,4.32,2409100
ML,20141114,2.54,2.56,2.46,2.46,8514700
MNIT,20141114,3.2,3.2,3.2,3.2,2000
MNIT2,20141114,8.65,8.65,8.65,8.65,7100
MNRF,20141114,8.75,8.75,8.75,8.75,23500
MODERN,20141114,10.2,10.2,10.1,10.1,243300
MONO,20141114,3.9,3.9,3.8,3.9,11338400
MONTRI,20141114,9.9,9.9,9.9,9.9,285000
MOONG,20141114,6.15,6.3,6.1,6.1,308100
MPG,20141114,2.14,2.28,2.14,2.18,13158400
MPIC,20141114,1.93,1.95,1.91,1.93,259800
MSC,20141114,4.6,4.64,4.6,4.64,14700
MTI,20141114,158,159,156,157.5,27600
NBC,20141114,3.44,3.44,3.36,3.4,257300
NCH,20141114,1.64,1.67,1.63,1.63,4211200
NCL,20141114,5.25,5.3,4.9,4.9,22684200
NEP,20141114,1.08,1.08,1.06,1.07,2323800
NEWS,20141114,0.16,0.16,0.14,0.15,143000100
NINE,20141114,3.84,3.88,3.78,3.78,140200
NKI,20141114,70,71,68.25,71,4500
NMG,20141114,1.52,1.58,1.51,1.55,41431200
NNCL,20141114,2.02,2.02,2.02,2.02,651000
NOBLE,20141114,10.4,10.5,10.4,10.4,1105000
NOK,20141114,12.6,12.6,11.7,11.9,11428400
NPP,20141114,5.6,6.8,5.5,6.7,26164700
NSI,20141114,98.75,98.75,98,98.5,4500
NTV,20141114,33,33.25,32.75,32.75,37400
NUSA,20141114,1.29,1.36,1.28,1.35,39920200
NWR,20141114,2.02,2.02,1.94,1.99,30104800
NYT,20141114,14.7,15,14.6,14.6,63700
OCC,20141114,17.3,17.3,17.3,17.3,300
OCEAN,20141114,1.56,1.56,1.53,1.54,2920700
OGC,20141114,41.25,41.25,40.25,41.25,193200
OHTL,20141114,866,866,866,866,50
OISHI,20141114,82,82.75,81.5,82.25,43400
OTO,20141114,6.65,6.65,6.55,6.55,621800
PACE,20141114,3.34,3.4,3.3,3.4,9503200
PAE,20141114,0.93,0.94,0.9,0.91,136316600
PAF,20141114,3,3.16,3,3.04,35189500
PAP,20141114,4.84,4.86,4.78,4.8,2032500
PATO,20141114,12.6,12.6,12.5,12.6,78900
PB,20141114,45.25,45.25,45,45,46100
PCA,20141114,6.95,7.1,6.8,7,2491200
PCSGH,20141114,9,9,8.9,9,810400
PDG,20141114,4.68,4.72,4.68,4.68,504100
PDI,20141114,18.3,18.4,18,18.4,660400
PE,20141114,1.24,1.24,1.19,1.22,1126000
PERM,20141114,3.02,3.06,2.92,2.94,22616500
PF,20141114,1.35,1.36,1.32,1.33,21770100
PG,20141114,12.3,12.5,12.3,12.5,7000
PHOL,20141114,4,4,3.94,3.96,288100
PICO,20141114,2.38,2.4,2.32,2.34,392400
PJW,20141114,3.76,3.78,3.7,3.72,885800
PL,20141114,4.08,4.26,4.08,4.24,631200
PLE,20141114,1.72,1.73,1.68,1.71,6281400
PM,20141114,9.2,9.25,9.15,9.15,465600
POLAR,20141114,0.05,0.06,0.05,0.06,166024300
POPF,20141114,11.8,11.8,11.7,11.8,52300
POST,20141114,7.4,7.4,7.4,7.4,50100
PPF,20141114,10.2,10.2,10.2,10.2,43400
PPM,20141114,10.9,10.9,9.6,9.85,1950400
PPP,20141114,6.6,6.65,6.45,6.6,945000
PPS,20141114,1.62,1.69,1.62,1.66,3596500
PR,20141114,47.5,47.75,47.5,47.75,3800
PRAKIT,20141114,13.5,13.5,13.5,13.5,100
PRANDA,20141114,6.15,6.2,6.15,6.2,2494000
PREB,20141114,10.2,10.3,10.1,10.2,141000
PRECHA,20141114,2.7,2.94,2.66,2.78,6523200
PRG,20141114,12.9,12.9,12.9,12.9,1000
PRIN,20141114,1.64,1.64,1.61,1.62,1809600
PRINC,20141114,3.8,3.98,3.8,3.88,2095700
PSL,20141114,19.5,19.6,19.4,19.4,1107900
PT,20141114,8.55,8.55,8.4,8.5,219500
PTG,20141114,6,6,5.35,5.65,41401700
PTL,20141114,11.2,11.2,11.1,11.1,79800
PTT,20141114,392,393,386,388,4725400
PTTEP,20141114,144,144.5,143,143.5,5378500
PTTGC,20141114,63.75,64.25,63.25,64,7554000
PYLON,20141114,8.05,8.15,8,8.1,1017500
Q-CON,20141114,9,9.1,9,9.1,4800
QH,20141114,4.1,4.1,4.06,4.1,15420200
QHHR,20141114,8.5,8.5,8.45,8.5,196500
QHOP,20141114,4.42,4.5,4.42,4.44,85200
QHPF,20141114,9.2,9.25,9.15,9.15,150200
QLT,20141114,11.8,11.9,11.8,11.9,98400
QTC,20141114,4.7,4.76,4.62,4.62,1044100
RATCH,20141114,62,62,61.25,61.75,920400
RCI,20141114,4.4,4.5,4.38,4.46,1495100
RCL,20141114,8.95,9.05,8.8,8.95,5517800
RICH,20141114,2.18,2.24,2.08,2.1,68227000
RICHY,20141114,3.38,3.4,3.34,3.38,2480200
RML,20141114,2.16,2.16,2.04,2.06,43830000
ROBINS,20141114,46.75,47.5,46.75,47.25,1480800
ROCK,20141114,24.8,24.8,24.5,24.5,2200
ROJNA,20141114,7.45,7.6,7.45,7.6,393700
RPC,20141114,1.21,1.21,1.18,1.19,7071100
RS,20141114,8.8,8.95,8.75,8.8,5744900
RWI,20141114,10.8,11.1,10.6,10.9,3834000
S,20141114,10.4,11.4,10.3,11.4,58351300
S&J,20141114,17.5,17.5,17.5,17.5,4700
SABINA,20141114,23.4,23.7,23.4,23.7,1600
SALEE,20141114,7.7,7.7,7.55,7.7,323600
SAM,20141114,2.2,2.2,2.12,2.16,6299800
SAMART,20141114,33.25,33.5,31.75,32,6424000
SAMCO,20141114,2.9,2.98,2.88,2.98,80300
SAMTEL,20141114,20.6,20.7,20.4,20.6,376300
SANKO,20141114,1.44,1.45,1.41,1.41,466900
SAPPE,20141114,39,39.75,39,39.5,1746200
SAT,20141114,18.2,18.2,17.5,17.5,1116000
SAUCE,20141114,26.25,26.5,25.5,26.5,22400
SAWAD,20141114,21.3,21.9,21.3,21.7,25548600
SBPF,20141114,9,9.05,9,9,25200
SC,20141114,3.72,3.74,3.68,3.7,4353600
SCB,20141114,185,186,184,186,5832300
SCC,20141114,446,450,446,448,579400
SCCC,20141114,414,414,412,412,52900
SCG,20141114,6.5,6.65,6.5,6.65,22200
SCP,20141114,10.9,10.9,10.8,10.9,642400
SE-ED,20141114,5.05,5.15,5.05,5.15,495400
SEAFCO,20141114,7.3,7.4,7,7,16448600
SEAOIL,20141114,15.3,16.1,15.2,15.9,7423100
SENA,20141114,3.2,3.22,3.16,3.2,5311400
SF,20141114,6.75,6.95,6.75,6.85,2985000
SFP,20141114,284,300,284,285,400
SGP,20141114,9.85,10,9.8,9.8,6450000
SHANG,20141114,48.25,48.25,47.25,47.25,7300
SIAM,20141114,2.4,2.44,2.32,2.32,906500
SIM,20141114,3.46,3.46,3.38,3.42,3707100
SIMAT,20141114,4.88,4.92,4.78,4.86,1203500
SINGER,20141114,15.1,15.1,14.7,14.8,1404200
SIRI,20141114,2.04,2.04,1.99,2,136522300
SIS,20141114,5.65,5.65,5.25,5.3,2079900
SITHAI,20141114,2.68,2.68,2.6,2.66,4757100
SKR,20141114,71.5,71.75,71.25,71.5,16100
SMART,20141114,3.66,3.88,3.66,3.88,3005100
SMIT,20141114,4.4,4.4,4.38,4.4,84300
SMK,20141114,488,488,486,486,800
SMM,20141114,1.99,2,1.99,2,1374400
SMPC,20141114,65,65,63.5,63.5,63200
SMT,20141114,5.8,5.8,5.75,5.8,337400
SNC,20141114,15.8,16.1,15.8,15.9,271800
SNP,20141114,26.25,27.25,26.25,27.25,115000
SOLAR,20141114,13,13.6,12.8,13.3,8896500
SORKON,20141114,80.75,80.75,80.75,80.75,200
SPA,20141114,4.76,4.78,4.64,4.7,1628600
SPALI,20141114,25.75,26,25.5,25.75,7185500
SPC,20141114,44,44,43.5,43.5,1100
SPCG,20141114,28,28,26.75,27.25,8789700
SPF,20141114,17.4,17.5,17.4,17.5,135400
SPG,20141114,32.5,32.5,32,32,2500
SPI,20141114,26,26,25,25.5,6500
SPORT,20141114,2.2,2.2,2.16,2.18,181500
SPPT,20141114,2.4,2.46,2.36,2.38,394300
SPVI,20141114,1.77,1.77,1.71,1.71,2126200
SRICHA,20141114,35,35,34.25,34.5,458100
SSC,20141114,85,86,84,84,1000
SSF,20141114,9,9.15,9,9.15,24200
SSI,20141114,0.32,0.33,0.31,0.32,24718600
SSPF,20141114,5.3,5.3,5.3,5.3,500
SSSC,20141114,46,46.25,45.5,45.5,58400
SST,20141114,29.75,30.25,29.25,29.75,459700
SSTPF,20141114,9.65,9.65,9.6,9.6,11000
SSTSS,20141114,9.9,9.95,9.9,9.95,3200
STA,20141114,13.8,13.9,13.6,13.6,1986400
STANLY,20141114,206,206,202,203,19400
STAR,20141114,3.02,3.02,2.88,2.94,1418100
STEC,20141114,25.25,25.75,25,25.25,5934800
STPI,20141114,22,22.1,21.7,21.7,7985300
SUC,20141114,41.5,41.75,41.5,41.75,12200
SUPER,20141114,18.8,19.9,18.6,19.9,34195700
SUSCO,20141114,4.08,4.18,3.98,4.02,15945000
SUTHA,20141114,8.7,8.8,8.7,8.75,492500
SVH,20141114,329,329,326,326,300
SVI,20141114,4.04,4.22,4.02,4.12,502752800
SVOA,20141114,1.62,1.63,1.59,1.63,1138000
SWC,20141114,7.1,7.15,7,7.1,214600
SYMC,20141114,15.1,15.5,14.9,15.5,306500
SYNEX,20141114,3.12,3.12,3.08,3.08,266200
SYNTEC,20141114,2.92,2.92,2.86,2.86,12325800
T,20141114,3.2,3.4,2.98,3.18,38146600
TAE,20141114,4.58,4.6,4.52,4.56,2111100
TAKUNI,20141114,2.72,2.8,2.72,2.78,313100
TAPAC,20141114,3.3,3.32,3.26,3.3,367300
TASCO,20141114,64.5,67,64.5,65.25,1353800
TC,20141114,4.76,4.76,4.42,4.42,2384300
TCAP,20141114,34,34.25,33.75,34,1363600
TCB,20141114,28,28,28,28,5900
TCC,20141114,1.96,2.12,1.95,2.1,10168100
TCCC,20141114,29,29.5,28.5,28.5,77500
TCJ,20141114,12.1,12.3,12,12.2,224700
TCMC,20141114,2.64,2.78,2.64,2.7,2069600
TEAM,20141114,2.74,2.88,2.72,2.76,3282700
TF,20141114,182,190,182,190,25200
TFD,20141114,5.85,5.95,5.65,5.65,6014100
TFI,20141114,1.48,1.52,1.48,1.49,601000
TFUND,20141114,10.9,10.9,10.8,10.8,439700
TGCI,20141114,3.3,3.32,3.24,3.24,508500
TGPRO,20141114,0.68,0.69,0.66,0.66,177289600
TGROWTH,20141114,10.8,11,10.8,11,47700
TH,20141114,1.91,2.16,1.88,2.16,44582800
THAI,20141114,14.5,14.6,14.3,14.3,4592200
THANA,20141114,3.42,3.58,3.38,3.56,650600
THANI,20141114,3.66,3.68,3.66,3.66,604700
THCOM,20141114,37.5,37.5,36.5,36.75,4548200
THE,20141114,5.05,5.1,5.05,5.05,1186700
THIP,20141114,134.5,134.5,134,134.5,1200
THRE,20141114,3.34,3.34,3.28,3.32,1677400
THREL,20141114,14.7,14.7,14.3,14.4,850800
TIC,20141114,27,27.5,27,27,18100
TICON,20141114,19.3,19.6,19.2,19.5,10364500
TIF1,20141114,7.45,7.45,7.25,7.3,140500
TIP,20141114,38.5,38.5,37.75,38,97500
TIPCO,20141114,7,7.3,6.9,7,2549600
TISCO,20141114,44.5,45.25,44.5,44.5,1055300
TIW,20141114,112,112,112,112,2500
TK,20141114,9.5,9.9,9.5,9.75,211600
TKS,20141114,9.15,9.15,9.1,9.1,166200
TKT,20141114,2.58,2.64,2.58,2.6,46300
TLGF,20141114,12.9,13,12.9,12.9,327400
TLOGIS,20141114,12.2,12.3,12.2,12.2,65000
TLUXE,20141114,2.94,2.94,2.82,2.84,651200
TMB,20141114,3.06,3.1,3.04,3.1,114404700
TMC,20141114,3.56,3.64,3.56,3.64,63500
TMD,20141114,17.7,17.9,17.6,17.8,4100
TMI,20141114,2.04,2.1,2,2.06,1662500
TMILL,20141114,3.6,3.6,3.58,3.6,86000
TMT,20141114,10.3,10.4,10.3,10.3,380000
TMW,20141114,27,27.25,27,27.25,15300
TNDT,20141114,15,15.7,14.5,15,1028100
TNH,20141114,19.9,19.9,19.9,19.9,114300
