<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20141029,9.85,9.85,9.85,9.85,5000
BLA,20141029,56.5,57,55.75,56.5,1188700
BLAND,20141029,1.98,2.02,1.97,1.99,169956100
BOL,20141029,2.5,2.6,2.48,2.5,3588900
BROCK,20141029,2.22,2.28,2.18,2.22,2580800
BROOK,20141029,3.36,3.4,3.32,3.36,1657500
BSBM,20141029,1.62,1.67,1.57,1.57,33974400
BSM,20141029,1.89,1.9,1.73,1.76,29033100
BTC,20141029,1.67,1.67,1.57,1.61,102835100
BTNC,20141029,20,20,20,20,100
BTS,20141029,10.2,10.2,10.1,10.2,15132500
BTSGIF,20141029,10.1,10.1,10,10,759800
BUI,20141029,18.9,23.6,18.9,20,48900
BWG,20141029,4.48,4.72,4.46,4.68,39186700
CCET,20141029,2.94,2.96,2.92,2.94,2931400
CCN,20141029,3.66,4.72,3.64,4.72,198298900
CCP,20141029,6.55,6.55,6.4,6.45,5021300
CEN,20141029,3.86,4.04,3.82,4,18020900
CENTEL,20141029,38.75,38.75,38,38.25,1005000
CFRESH,20141029,8.95,8.95,8.9,8.9,372100
CGD,20141029,1.71,1.78,1.69,1.76,84516600
CHARAN,20141029,54.25,54.25,54.25,54.25,7500
CHG,20141029,19.7,20.7,19.7,20.3,4028600
CHO,20141029,5.15,5.2,4.88,4.9,25663000
CHOTI,20141029,191,191,191,191,900
CHOW,20141029,8.15,8.35,8.05,8.1,27505100
CHUO,20141029,14.3,14.4,14,14,285700
CI,20141029,2.46,2.5,2.44,2.44,9974700
CIG,20141029,1.57,1.58,1.5,1.53,13979100
CIMBT,20141029,2.1,2.12,2.08,2.08,911900
CITY,20141029,4.6,4.66,4.6,4.66,563600
CK,20141029,27,27,26.25,26.5,12574000
CKP,20141029,19.5,19.6,18.6,18.6,11725100
CM,20141029,4,4,3.98,4,769300
CMO,20141029,2.72,2.76,2.7,2.74,1397500
CMR,20141029,204,204,204,204,500
CNS,20141029,2.42,2.42,2.4,2.42,298500
CNT,20141029,5.15,5.35,5.1,5.25,2008300
COL,20141029,48.5,48.5,48.25,48.25,90600
COLOR,20141029,1.46,1.47,1.43,1.46,3323000
CPALL,20141029,44.5,45.25,44.5,44.75,13426000
CPF,20141029,31,31,30.5,31,6017600
CPH,20141029,8,8,7.65,7.75,24700
CPI,20141029,2.66,2.66,2.62,2.64,436700
CPL,20141029,31.5,31.5,31.25,31.25,800
CPN,20141029,46.25,47,46.25,46.5,2997400
CPNCG,20141029,10.4,10.4,10.3,10.3,653900
CPNRF,20141029,16.2,16.3,16.2,16.3,671000
CPR,20141029,3.02,3.32,2.98,3.14,7216700
CPTGF,20141029,9.45,9.45,9.4,9.45,100000
CRANE,20141029,4.78,4.8,4.7,4.76,1100500
CRYSTAL,20141029,9.75,9.75,9.75,9.75,14000
CSC,20141029,52.75,53.25,52.75,53,400
CSL,20141029,10,10.1,10,10.1,141300
CSP,20141029,4.56,4.84,4.54,4.6,26633600
CSR,20141029,56,56,56,56,1100
CSS,20141029,7.5,7.6,7,7.2,42347100
CTARAF,20141029,4.74,4.74,4.72,4.72,15500
CTW,20141029,11.4,11.7,11.4,11.6,384600
CWT,20141029,2.3,2.64,2.3,2.5,9382700
DCC,20141029,58.5,58.75,58.25,58.25,444300
DCON,20141029,17,17,16.7,16.9,441200
DCORP,20141029,15,15.2,14.8,14.9,5003600
DELTA,20141029,62.25,63,61.75,63,578400
DEMCO,20141029,16.8,17,16.3,16.4,24132900
DIF,20141029,10.6,11.4,10.6,11.3,105496000
DIMET,20141029,17,18.7,17,17.5,3050300
DNA,20141029,4.5,5.15,4.38,5.05,87473700
DRT,20141029,5.9,5.95,5.85,5.85,404200
DSGT,20141029,7.95,8.05,7.95,8,423000
DTAC,20141029,101.5,103.5,101.5,103,5257000
DTC,20141029,61.75,63.25,61.25,62.25,700
DTCI,20141029,32.25,33.75,32,33.5,12000
DTCPF,20141029,8.75,8.8,8.75,8.75,39400
EA,20141029,24.3,24.3,23.8,23.8,2714600
EARTH,20141029,5.3,5.3,5.25,5.25,4693600
EASON,20141029,3.26,3.28,3.22,3.26,29900
EASTW,20141029,10.9,11,10.9,11,743100
ECF,20141029,4.74,4.78,4.68,4.72,4320200
ECL,20141029,2.18,2.2,2.1,2.16,14735600
EE,20141029,1.54,1.68,1.51,1.6,129659200
EFORL,20141029,1.7,1.73,1.68,1.7,255728800
EGCO,20141029,169.5,170.5,168,169,350200
EIC,20141029,2.7,2.74,2.62,2.62,6874600
EMC,20141029,1.17,1.24,1.14,1.18,96001800
EPCO,20141029,6.65,6.65,6.5,6.6,3825400
ERW,20141029,4.62,4.68,4.6,4.66,2424100
ERWPF,20141029,9.7,9.75,9.65,9.65,54200
ESSO,20141029,5.4,5.6,5.4,5.5,3810700
ESTAR,20141029,1.09,1.2,1.07,1.15,772243500
EVER,20141029,4.1,4.5,4,4.44,313248000
F&D,20141029,29,29.25,29,29.25,4500
FANCY,20141029,2.54,2.64,2.54,2.62,12422300
FC,20141029,1.37,1.38,1.32,1.32,29875800
FE,20141029,200,200,200,200,1000
FER,20141029,5.3,5.35,4.9,5.1,39068900
FMT,20141029,22.5,22.5,22.5,22.5,100
FNS,20141029,4.52,4.6,4.48,4.5,583300
FOCUS,20141029,3.58,3.58,3.48,3.52,286300
FORTH,20141029,6.25,6.4,6.25,6.25,566700
FPI,20141029,3.64,3.64,3.58,3.64,6623900
FSMART,20141029,6.05,6.55,6,6.1,85387000
FSS,20141029,3.52,3.58,3.48,3.48,441200
FUTUREPF,20141029,16.9,16.9,16.8,16.8,40300
FVC,20141029,2.52,2.54,2.4,2.42,2445200
GBX,20141029,0.98,0.99,0.96,0.96,7671900
GC,20141029,4.26,4.26,4.22,4.24,31200
GCAP,20141029,4.54,4.8,4.54,4.68,8519400
GEL,20141029,0.89,0.9,0.87,0.87,249936200
GENCO,20141029,1.99,2.18,1.98,2.06,94284500
GFPT,20141029,19,19.5,19,19.1,2341900
GIFT,20141029,4.9,5.05,4.88,5.05,1297300
GJS,20141029,0.09,0.1,0.09,0.09,202286000
GL,20141029,6.05,6.1,5.95,5.95,316900
GLAND,20141029,3.7,3.72,3.6,3.6,6399100
GLOBAL,20141029,12.9,13,12.9,12.9,1112100
GLOW,20141029,97,99.25,96.5,97.5,669900
GOLD,20141029,9.05,9.15,9,9,3034100
GOLDPF,20141029,5.3,5.35,5.3,5.3,45200
GRAMMY,20141029,13.9,13.9,13.6,13.9,15500
GRAND,20141029,2.4,2.52,2.4,2.48,75533400
GREEN,20141029,9.2,9.8,9,9.55,41451500
GSTEL,20141029,0.2,0.2,0.19,0.2,85177900
GUNKUL,20141029,24.7,24.7,24.2,24.2,3071400
GYT,20141029,408,408,408,408,100
HANA,20141029,42.75,43.5,42.5,43,668900
HFT,20141029,3.84,3.88,3.84,3.88,555400
HMPRO,20141029,9.15,9.15,9.1,9.1,8515300
HOTPOT,20141029,3.32,3.44,3.28,3.36,2728100
HPF,20141029,9.6,9.6,9.6,9.6,500
HTC,20141029,12.8,12.8,12.8,12.8,55000
HTECH,20141029,3.1,3.12,3.08,3.08,127200
HYDRO,20141029,3.38,3.42,3.38,3.38,1421100
ICC,20141029,40.25,40.25,40.25,40.25,300
ICHI,20141029,22.3,22.5,22,22.2,8847800
IEC,20141029,0.07,0.08,0.07,0.07,22012393200
IFEC,20141029,8.9,9.45,8.75,9.3,44840300
IFS,20141029,3.12,3.12,3.06,3.06,619300
IHL,20141029,6.8,6.85,6.8,6.85,113500
ILINK,20141029,17.6,17.8,17.6,17.7,228000
IMPACT,20141029,10.3,10.4,10.3,10.3,1968900
INET,20141029,3.72,3.78,3.68,3.68,1750900
INOX,20141029,1.7,1.7,1.62,1.64,945800
INTUCH,20141029,74,74.75,73.5,73.75,16931100
IRC,20141029,17,17,16.5,16.7,6900
IRCP,20141029,6.3,6.3,6.25,6.25,1122900
IRPC,20141029,3.42,3.44,3.4,3.4,18739100
IT,20141029,3.32,3.32,3.18,3.18,1759200
ITD,20141029,5.4,5.7,5.35,5.65,155584800
IVL,20141029,23.5,24.2,23.4,23.9,11040900
JAS,20141029,7.2,7.3,7.15,7.2,96647300
JCT,20141029,123.5,123.5,123.5,123.5,100
JMART,20141029,13.4,13.6,13.4,13.5,659100
JMT,20141029,18.8,18.8,18.2,18.2,67400
JTS,20141029,1.8,1.84,1.75,1.75,26394300
JUBILE,20141029,40,40,39.25,40,15700
JUTHA,20141029,4.18,4.2,4.14,4.14,525000
KAMART,20141029,6.45,6.45,6.35,6.35,1901200
KASET,20141029,3.36,3.4,3.36,3.4,251800
KBANK,20141029,238,239,235,238,3348400
KBS,20141029,11.1,11.4,11.1,11.2,1256100
KC,20141029,1.75,1.94,1.71,1.76,66229800
KCAR,20141029,11.5,11.5,11.3,11.5,107700
KCE,20141029,40.5,40.75,40.25,40.5,1146900
KDH,20141029,87,89,87,88.75,4900
KGI,20141029,3.32,3.34,3.28,3.3,5105300
KIAT,20141029,7.45,7.55,7.4,7.45,61600
KKC,20141029,3.06,3.14,3.06,3.12,1723800
KKP,20141029,41,41.25,40.75,40.75,645800
KPNPF,20141029,9.85,9.85,9.85,9.85,16100
KSL,20141029,13,13.2,12.9,13.1,344000
KTB,20141029,22.9,23,22.8,22.8,23733900
KTC,20141029,70,70,68,68.5,233200
KTIS,20141029,10.9,11.2,10.9,11,9004400
KWC,20141029,165,165,165,165,1600
KWG,20141029,2.48,2.62,2.44,2.54,2901200
KYE,20141029,256,256,254,256,1100
L&E,20141029,7,7,6.95,7,116400
LALIN,20141029,4.48,4.5,4.46,4.46,2129000
LANNA,20141029,13.5,13.5,13.3,13.5,576400
LDC,20141029,4.76,5.15,4.76,4.86,58862500
LEE,20141029,2.96,3.06,2.94,3.02,6568800
LH,20141029,10.1,10.4,10.1,10.3,22043600
LHBANK,20141029,1.83,1.84,1.81,1.81,15808300
LHK,20141029,3.5,3.52,3.48,3.5,685200
LHPF,20141029,8.9,8.9,8.85,8.85,15900
LIT,20141029,4.62,4.68,4.4,4.42,23604300
LOXLEY,20141029,4.7,4.74,4.56,4.56,46161300
LPN,20141029,24.8,25.25,24.1,24.4,4274500
LRH,20141029,32,32.5,32,32,44700
LST,20141029,4.18,4.18,4.1,4.12,472400
LTX,20141029,70.25,71.75,70.25,71.75,1300
LUXF,20141029,5.05,5.1,5.05,5.1,90500
M,20141029,58.25,58.75,58.25,58.25,548800
M-CHAI,20141029,197,200,197,200,2300
M-II,20141029,9.75,10,9.7,10,3000
MACO,20141029,1.7,1.76,1.68,1.73,42585600
MAJOR,20141029,24,24.1,23.8,23.9,782900
MAKRO,20141029,37.5,38.75,37.25,38.75,375200
MALEE,20141029,35.75,36.25,35.75,36.25,73300
MANRIN,20141029,24.3,24.3,24.3,24.3,700
MATCH,20141029,2.96,3,2.9,2.96,2840600
MATI,20141029,7.6,7.8,7.4,7.4,174100
MAX,20141029,1.05,1.06,1.03,1.04,241960500
MBAX,20141029,4.36,4.4,4.32,4.32,1450000
MBK,20141029,16.1,16.4,16.1,16.3,778800
MBKET,20141029,22.8,23,22.7,22.9,77700
MC,20141029,16.7,16.7,16.5,16.5,1294500
MCOT,20141029,20.2,20.6,20.1,20.4,426400
MCS,20141029,5.4,5.4,5.25,5.25,855000
MDX,20141029,12,12,11.8,11.8,1148600
MEGA,20141029,19.2,19.2,18.6,18.8,501100
MFC,20141029,36.25,36.75,36.25,36.75,1200
MFEC,20141029,8.3,8.3,8.1,8.1,3319700
MIDA,20141029,1.38,1.46,1.36,1.37,640919300
MILL,20141029,2.38,2.4,2.3,2.36,10975100
MINT,20141029,34.75,35.25,34.5,34.5,5906200
MJD,20141029,3.72,3.84,3.68,3.78,4143000
MJLF,20141029,12.3,12.4,12.3,12.4,5200
MK,20141029,4.3,4.32,4.28,4.32,1921700
ML,20141029,2.8,2.88,2.56,2.6,45943600
MNIT,20141029,3.16,3.24,3.02,3.2,66700
MNIT2,20141029,8.9,8.9,8.8,8.8,16200
MNRF,20141029,8.8,8.85,8.75,8.85,62700
MODERN,20141029,10.4,10.4,10.2,10.3,720900
MONO,20141029,4.04,4.08,3.96,4.02,38423000
MONTRI,20141029,9.9,9.9,9.9,9.9,14900
MOONG,20141029,5.55,5.75,5.5,5.75,17800
MPG,20141029,2.34,2.54,2.28,2.28,96907600
MPIC,20141029,1.96,1.97,1.92,1.95,42000
MSC,20141029,4.52,4.56,4.5,4.52,24500
MTI,20141029,167.5,168.5,167,167.5,27600
NBC,20141029,3.42,3.44,3.4,3.42,154600
NCH,20141029,1.85,1.96,1.83,1.86,95291800
NEP,20141029,1.08,1.09,1.06,1.07,7853100
NEW,20141029,58,58,58,58,500
NEWS,20141029,0.15,0.18,0.15,0.16,429097500
NINE,20141029,3.76,3.8,3.74,3.74,91500
NKI,20141029,64.75,66.75,64.75,66.75,300
NMG,20141029,1.59,1.6,1.57,1.57,19945400
NNCL,20141029,2.02,2.04,2,2.02,1489100
NOBLE,20141029,10.5,10.5,10.4,10.4,110400
NOK,20141029,14.6,14.6,14.4,14.5,813600
NPK,20141029,21.9,21.9,21.9,21.9,100
NPP,20141029,4,4.28,3.9,4.18,27075200
NSI,20141029,97.25,97.25,97.25,97.25,100
NTV,20141029,33,33.25,32.5,33,13300
NUSA,20141029,1.52,1.53,1.43,1.43,187333300
NWR,20141029,2,2.04,1.98,2,20500100
NYT,20141029,15.4,15.7,15.4,15.7,418000
OCC,20141029,17,17,17,17,1700
OCEAN,20141029,1.76,1.83,1.72,1.74,36005200
OGC,20141029,31,31.5,31,31,16800
OISHI,20141029,85.75,85.75,85,85.75,1200
OTO,20141029,6.95,7.7,6.95,7.3,20359100
PACE,20141029,3.64,3.68,3.54,3.64,8894100
PAE,20141029,0.88,0.88,0.84,0.85,105335100
PAF,20141029,2.28,2.78,2.26,2.26,201062900
PAP,20141029,5.8,5.85,5.7,5.7,685300
PATO,20141029,12.7,12.7,12.6,12.7,7300
PB,20141029,45.25,45.5,45,45,22300
PCA,20141029,7.95,8.4,7.9,8.2,10591500
PCSGH,20141029,9.4,9.5,9.35,9.5,174700
PDG,20141029,5.25,5.6,5.25,5.45,3173800
PDI,20141029,16.7,17,16.7,16.8,504900
PE,20141029,1.47,1.47,1.42,1.42,2124800
PERM,20141029,3.3,3.3,3.16,3.18,45083300
PF,20141029,1.38,1.44,1.37,1.42,48984700
PG,20141029,11.6,11.6,11.6,11.6,200
PHOL,20141029,4.02,4.04,4.02,4.04,68200
PICO,20141029,2.48,2.56,2.38,2.5,6799800
PJW,20141029,3.82,3.88,3.8,3.84,452800
PL,20141029,4.22,4.22,4.2,4.2,74400
PM,20141029,9.65,9.8,9.65,9.75,48800
POLAR,20141029,0.06,0.06,0.05,0.06,3978873800
POPF,20141029,11.7,11.7,11.6,11.7,307200
PPF,20141029,10.4,10.4,10.3,10.3,99800
PPM,20141029,7.45,7.7,7.35,7.45,231000
PPP,20141029,6.4,6.55,6.35,6.5,1036300
PPS,20141029,2.02,2.06,1.95,1.98,24337700
PR,20141029,48.5,48.5,47,47,2600
PRAKIT,20141029,13.3,13.3,13.3,13.3,100
PRANDA,20141029,6.5,6.5,6.45,6.45,88100
PREB,20141029,10,10.2,10,10.2,128900
PRECHA,20141029,3.12,3.32,3.08,3.16,6810200
PRG,20141029,13.6,13.6,13.5,13.5,1400
PRIN,20141029,1.85,1.86,1.82,1.83,10974500
PRINC,20141029,4.5,4.58,4.36,4.48,7067300
PSL,20141029,22.2,22.3,21.7,21.7,3595500
PT,20141029,8.15,8.15,8.05,8.05,89000
PTG,20141029,5.4,6,5.35,5.6,49417800
PTL,20141029,11.6,11.9,11.6,11.8,275800
PTT,20141029,358,358,351,354,3361400
PTTEP,20141029,143,145,142.5,143.5,6163400
PTTGC,20141029,60,61.75,60,61.75,20781900
PYLON,20141029,8.4,8.5,8.35,8.35,1196900
Q-CON,20141029,9.35,9.35,9.25,9.25,26100
QH,20141029,4.3,4.38,4.26,4.36,51102700
QHHR,20141029,8.7,8.7,8.7,8.7,26100
QHOP,20141029,4.52,4.54,4.5,4.54,29300
QHPF,20141029,9.25,9.4,9.2,9.25,290900
QLT,20141029,11.5,11.5,11.5,11.5,41500
QTC,20141029,5.3,5.35,5.2,5.25,464400
RAM,20141029,1952,2000,1952,2000,250
RATCH,20141029,60,60.25,59.75,60,596200
RCI,20141029,4.8,5.05,4.8,4.8,60496300
RCL,20141029,11.3,11.3,11,11,3360600
RICH,20141029,1.55,1.59,1.41,1.45,164230600
RICHY,20141029,3.6,3.82,3.58,3.72,16345600
RML,20141029,2.22,2.24,2.2,2.2,18664900
ROBINS,20141029,49.75,50.25,49.5,50,1731700
ROH,20141029,25.25,25.25,25.25,25.25,1300
ROJNA,20141029,7.55,7.65,7.5,7.5,455800
RPC,20141029,1.48,1.5,1.41,1.43,153052000
RS,20141029,7.95,8.2,7.9,8.05,4237800
RWI,20141029,5.95,7.2,5.9,6.75,79369300
S,20141029,10.7,10.9,10.4,10.7,8659100
SABINA,20141029,23.6,23.8,23.6,23.8,1100
SALEE,20141029,8,8.05,7.9,8,223900
SAM,20141029,2.72,2.76,2.68,2.68,14357400
SAMART,20141029,31.5,32,31.5,31.75,6819400
SAMCO,20141029,3,3.24,2.96,3.12,1717200
SAMTEL,20141029,22.4,22.4,21.9,22,611600
SANKO,20141029,1.72,1.72,1.65,1.68,2801500
SAPPE,20141029,43.5,44.25,43.5,44,240800
SAT,20141029,18.3,18.5,18.1,18.4,117900
SAUCE,20141029,26.25,26.25,26.25,26.25,5300
SAWAD,20141029,20.9,21.1,20.6,20.8,10656500
SAWANG,20141029,17.9,17.9,17.9,17.9,100
SBPF,20141029,9,9,8.9,8.9,7600
SC,20141029,3.7,3.8,3.68,3.8,5654300
SCB,20141029,176,178.5,176,176.5,6738200
SCC,20141029,432,440,430,434,1274400
SCCC,20141029,422,422,416,418,201600
SCG,20141029,6.25,6.4,6.25,6.4,32700
SCP,20141029,12,12.2,11.8,11.8,2017900
SE-ED,20141029,5.15,5.15,5.1,5.15,337700
SEAFCO,20141029,7,7,6.6,6.6,9460300
SEAOIL,20141029,16.2,16.3,15.8,15.8,5971300
SENA,20141029,3,3,2.96,2.98,497200
SF,20141029,7.1,7.2,7.05,7.15,7175500
SFP,20141029,250,250,250,250,500
SGP,20141029,13,13,12.7,12.8,1057300
SHANG,20141029,47.25,47.25,47.25,47.25,100
SIAM,20141029,2.72,2.78,2.7,2.72,4413700
SIM,20141029,3.66,3.68,3.62,3.62,5525800
SIMAT,20141029,5.05,5.1,4.98,4.98,948300
SINGER,20141029,16.5,16.8,16.4,16.6,961300
SIRI,20141029,2.04,2.06,2,2.04,90934500
SIS,20141029,5.3,5.3,5.15,5.2,334900
SITHAI,20141029,2.68,2.72,2.66,2.66,8418400
SKR,20141029,71.5,72.25,71.5,72.25,45100
SMART,20141029,3.48,3.64,3.46,3.64,4369500
SMIT,20141029,4.58,4.58,4.48,4.58,58300
SMK,20141029,478,480,478,480,900
SMM,20141029,2.14,2.22,2.1,2.22,25964100
SMPC,20141029,60,60.25,59.5,60,12700
SMT,20141029,5.8,5.85,5.75,5.75,402600
SNC,20141029,15.1,15.4,15.1,15.3,578300
SNP,20141029,25.75,26,25.75,26,18900
SOLAR,20141029,13.4,13.5,13.1,13.2,9981400
SORKON,20141029,86,86,86,86,300
SPACK,20141029,2.4,2.46,2,2.46,93900
SPALI,20141029,26.5,26.5,25.75,26.25,10294100
SPC,20141029,41.75,41.75,40.75,41.75,1900
SPCG,20141029,25.25,25.25,25,25,838500
SPF,20141029,17.1,17.3,17,17.2,282700
SPG,20141029,41.75,42,41.75,42,800
SPI,20141029,25.75,26,25.75,26,5500
SPORT,20141029,2.3,2.34,2.28,2.28,1208900
SPPT,20141029,2.68,2.78,2.58,2.72,896000
SPVI,20141029,1.98,2.08,1.95,2.04,40689400
SRICHA,20141029,34.75,35,34.5,34.75,516100
SSC,20141029,98,101,95,99,43900
SSF,20141029,9,9,9,9,27500
SSI,20141029,0.34,0.35,0.33,0.34,36514200
SSSC,20141029,48.25,48.25,48,48,17600
SST,20141029,27.5,28.5,27,28.5,707800
SSTPF,20141029,9.55,9.55,9.55,9.55,7000
SSTSS,20141029,9.9,9.95,9.9,9.95,10100
STA,20141029,13.8,13.9,13.7,13.8,734100
STANLY,20141029,218,222,217,222,3700
STAR,20141029,2.4,2.78,2.4,2.74,19486000
STEC,20141029,26,26.25,25.75,26,4358100
STPI,20141029,22.3,22.5,22.3,22.3,6054100
SUC,20141029,41.75,41.75,41.5,41.75,7800
SUPER,20141029,16.3,17.3,16.2,17.1,30763800
SUSCO,20141029,4.3,4.44,4.26,4.26,34763200
SUTHA,20141029,8.85,9.25,8.8,9.05,8270800
SVH,20141029,318,318,318,318,200
SVI,20141029,5.3,5.45,5.25,5.4,14784600
SVOA,20141029,1.88,1.95,1.87,1.89,21766900
SWC,20141029,7.1,7.15,7.1,7.15,55200
SYMC,20141029,18.1,18.1,17.5,18,262200
SYNEX,20141029,3,3.02,3,3,446200
SYNTEC,20141029,2.74,2.76,2.62,2.68,40576600
T,20141029,1.72,1.72,1.6,1.69,51065800
TAE,20141029,4.58,4.84,4.54,4.64,23878300
TAKUNI,20141029,2.94,3.02,2.94,3,2147900
TAPAC,20141029,3.14,3.14,3.1,3.12,126000
TASCO,20141029,60.5,60.75,60.5,60.5,37900
TC,20141029,4.72,4.78,4.72,4.78,134200
TCAP,20141029,34.25,34.5,34,34.5,1432200
TCB,20141029,28,28.25,27.75,28.25,26700
TCC,20141029,2.18,2.18,2.1,2.16,17027200
TCCC,20141029,28.5,28.75,28.25,28.5,63800
TCJ,20141029,13.2,13.5,13,13.3,910600
TCMC,20141029,2.66,2.68,2.6,2.6,2836600
TEAM,20141029,2.58,2.68,2.54,2.56,8536500
TF,20141029,181,182,181,182,900
TFD,20141029,6,6.15,5.95,6.05,10907700
TFI,20141029,1.76,1.76,1.69,1.69,5555700
TFUND,20141029,10.9,11,10.8,10.9,982000
TGCI,20141029,3.3,3.42,3.3,3.36,976700
TGPRO,20141029,0.65,0.67,0.64,0.65,68992500
TGROWTH,20141029,10.8,10.9,10.8,10.9,307000
TH,20141029,2.44,2.46,2.22,2.28,40811900
THAI,20141029,14.5,14.6,14.3,14.3,1965500
THANA,20141029,3.98,3.98,3.82,3.88,2372400
THANI,20141029,3.8,3.8,3.76,3.78,904100
THCOM,20141029,40.75,40.75,39,39,7019300
THE,20141029,5.55,5.55,5.5,5.5,479700
THIF,20141029,12.1,12.1,12,12,18100
THIP,20141029,144,144,144,144,100
THRE,20141029,3.48,3.54,3.48,3.54,3980400
THREL,20141029,15.9,15.9,15.6,15.7,2049300
TIC,20141029,27.5,28.25,27.25,28.25,11400
TICON,20141029,18.3,18.6,18.2,18.3,6150600
TIF1,20141029,7.45,7.5,7.45,7.5,12600
TIP,20141029,40.25,40.5,40.25,40.25,107400
TIPCO,20141029,6.85,7.05,6.8,6.9,1593800
TISCO,20141029,43.5,44.5,43.25,44.5,2434600
TK,20141029,9.6,9.7,9.6,9.65,145200
TKS,20141029,10.7,10.7,10.5,10.6,636700
TKT,20141029,2.88,2.9,2.86,2.88,549600
TLGF,20141029,13,13.1,12.9,13.1,1518600
TLOGIS,20141029,12.1,12.1,12.1,12.1,5000
TLUXE,20141029,2.9,2.94,2.86,2.86,299500
TMB,20141029,3.08,3.08,3.02,3.04,93710900
TMC,20141029,3.96,3.96,3.86,3.94,824400
TMD,20141029,18,18,17.9,18,3600
TMI,20141029,2.12,2.18,2.08,2.12,1488100
TMILL,20141029,3.52,3.52,3.5,3.5,69500
