<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JUBILE,20170515,16.6,17,16.5,16.7,147600
JUTHA,20170515,2.6,2.6,2.56,2.58,153700
JWD,20170515,8.25,8.3,8.1,8.25,1884200
K,20170515,5.35,5.4,5.25,5.3,1492500
KAMART,20170515,9.05,9.1,8.6,8.6,4443100
KASET,20170515,2.76,2.78,2.64,2.64,929700
KBANK,20170515,189.5,190,184.5,185,8243200
KBS,20170515,7.4,7.5,7.4,7.45,183500
KCAR,20170515,14.5,14.6,13.8,14,1771600
KCE,20170515,108,109,103.5,104.5,3306800
KCM,20170515,0.99,1,0.99,0.99,670000
KDH,20170515,98,100,98,100,2600
KGI,20170515,3.82,3.82,3.8,3.8,5678400
KIAT,20170515,0.6,0.61,0.59,0.6,3477600
KKC,20170515,2.4,2.46,2.38,2.4,437700
KKP,20170515,68,68,67.5,67.5,2141600
KOOL,20170515,3.38,3.64,3.32,3.4,45077500
KPNPF,20170515,9.85,9.85,9.85,9.85,500
KSL,20170515,5.05,5.2,4.96,5.05,6227300
KTB,20170515,18.5,18.9,18.4,18.7,40339300
KTC,20170515,126.5,129,125.5,129,537500
KTIS,20170515,6.95,7.05,6.9,6.95,505200
KWC,20170515,213,213,213,213,200
KWG,20170515,3.5,3.72,3.44,3.62,1794200
KYE,20170515,556,556,542,544,16100
L&E,20170515,3.44,3.58,3.3,3.3,503800
LALIN,20170515,4.32,4.36,4.24,4.24,860100
LANNA,20170515,12.2,12.3,12,12.3,503200
LDC,20170515,1.41,1.41,1.37,1.37,1119900
LEE,20170515,2.9,2.94,2.9,2.94,313400
LH,20170515,10,10,9.65,9.7,26793300
LHBANK,20170515,1.72,1.77,1.71,1.76,24125100
LHHOTEL,20170515,13.3,13.3,13.1,13.2,199200
LHK,20170515,4,4.02,3.92,3.94,1509500
LHPF,20170515,9,9,8.95,8.95,10000
LHSC,20170515,13.9,13.9,13.8,13.8,6200
LIT,20170515,11.1,11.1,10.7,11.1,4362700
LOXLEY,20170515,3.1,3.1,3.06,3.06,2951200
LPH,20170515,8.8,8.9,8.8,8.9,750500
LPN,20170515,10.8,10.9,10.6,10.7,4966200
LRH,20170515,26,26,25.75,26,60600
LST,20170515,5.85,6.15,5.75,6,1700400
LTX,20170515,62,62,62,62,500
LUXF,20170515,7.15,7.15,7.1,7.1,60000
M,20170515,61.25,61.25,59.75,61,302100
M-II,20170515,8.95,8.95,8.95,8.95,500
M-PAT,20170515,9.5,9.6,9.4,9.6,25700
M-STOR,20170515,10.1,10.3,10.1,10.3,1100
MACO,20170515,1.23,1.24,1.2,1.24,4635300
MAJOR,20170515,33.75,34,32.5,33,1972400
MAKRO,20170515,36,36,35,35,112000
MALEE,20170515,101,102,100.5,101.5,231300
MANRIN,20170515,32,33,32,33,6600
MATCH,20170515,1.9,1.93,1.89,1.92,614900
MATI,20170515,7.25,7.65,7.25,7.3,211800
MAX,20170515,0.05,0.05,0.04,0.04,56687700
MBAX,20170515,4.86,4.86,4.86,4.86,45500
MBK,20170515,14.9,15,14.8,14.9,217500
MBKET,20170515,21.9,22,21.9,21.9,32100
MC,20170515,17.3,17.7,17.2,17.7,1271500
MCOT,20170515,12.2,12.2,11.9,12,190800
MCS,20170515,13.5,14.2,13.4,14,4189000
MDX,20170515,5.35,5.4,5.3,5.4,303600
MEGA,20170515,25.25,25.75,25.25,25.5,242600
METCO,20170515,224,226,222,226,9500
MFC,20170515,20.5,20.5,20.3,20.4,61500
MFEC,20170515,5.05,5.1,5.05,5.05,503800
MGT,20170515,2.34,2.4,2.28,2.28,5022100
MIDA,20170515,0.75,0.77,0.74,0.77,381000
MILL,20170515,1.56,1.56,1.53,1.53,9127700
MINT,20170515,36.5,36.5,35.5,36,3967000
MJD,20170515,3.42,3.46,3.4,3.44,316300
MJLF,20170515,13.8,13.9,13.6,13.6,61500
MK,20170515,3.72,3.72,3.66,3.66,4075300
ML,20170515,1.74,1.74,1.71,1.71,2741600
MM,20170515,4.92,4.98,4.9,4.92,2660000
MNIT,20170515,2,2,1.98,2,60300
MNIT2,20170515,5.45,5.45,5.3,5.3,3000
MNRF,20170515,3.74,3.74,3.7,3.72,30700
MODERN,20170515,4.9,4.9,4.64,4.68,3472500
MONO,20170515,3.42,3.46,3.4,3.4,6939400
MONTRI,20170515,6.3,6.3,6.3,6.3,1900
MOONG,20170515,5.65,5.7,5.45,5.45,1215900
MPG,20170515,0.61,0.62,0.61,0.61,111500
MPIC,20170515,1.46,1.49,1.46,1.49,200
MSC,20170515,5.2,5.25,5.15,5.2,91000
MTI,20170515,135,135,134.5,135,55700
MTLS,20170515,29.5,30.5,29.25,30.5,10712700
NBC,20170515,1.8,1.8,1.8,1.8,126900
NC,20170515,14.4,14.4,14.4,14.4,100
NCH,20170515,1.2,1.2,1.19,1.19,532100
NCL,20170515,2.04,2.08,2.02,2.04,1437300
NDR,20170515,4.12,4.18,4.12,4.16,375800
NEP,20170515,0.34,0.35,0.33,0.33,23805700
NETBAY,20170515,14,14.5,13.9,14.1,1424600
NEWS,20170515,0.27,0.31,0.22,0.22,1030923300
NINE,20170515,1.62,1.62,1.57,1.62,180300
NMG,20170515,0.93,0.93,0.89,0.89,14637700
NNCL,20170515,1.25,1.26,1.24,1.24,2144400
NOBLE,20170515,15.9,15.9,14.8,15.5,102500
NOK,20170515,4.64,4.68,4.46,4.46,1695300
NPK,20170515,30.25,30.25,30.25,30.25,100
NPP,20170515,0.76,0.8,0.67,0.68,18882900
NSI,20170515,78,78.5,77.25,77.25,4600
NTV,20170515,51,51.25,50.25,50.75,31200
NUSA,20170515,0.42,0.43,0.42,0.42,1799400
NVD,20170515,4.76,4.76,4.62,4.62,129300
NWR,20170515,1.21,1.24,1.2,1.22,3046700
NYT,20170515,14.3,14.3,14.1,14.3,288700
OCC,20170515,16.4,16.4,16.4,16.4,100
OCEAN,20170515,1.22,1.29,1.22,1.29,3795000
OGC,20170515,51.25,52.25,51.25,51.5,34900
OHTL,20170515,1000,1000,1000,1000,350
OISHI,20170515,134,136,134,136,29300
ORI,20170515,10.3,10.5,10.2,10.4,1882700
OTO,20170515,7.25,7.25,7.05,7.05,934000
PACE,20170515,3.06,3.08,2.88,2.94,23341200
PAF,20170515,2.02,2.06,1.88,2,1544800
PAP,20170515,5.1,5.15,5.05,5.15,506800
PATO,20170515,13.1,13.2,12.8,12.8,315600
PB,20170515,63.75,63.75,63,63.75,78100
PCA,20170515,2.74,2.76,2.66,2.68,148000
PCSGH,20170515,5.75,5.9,5.75,5.9,590500
PDG,20170515,4.2,4.26,4.14,4.26,952700
PDI,20170515,19.1,19.2,18.5,18.5,2314700
PE,20170515,0.73,0.73,0.71,0.71,263600
PERM,20170515,3.84,3.84,3.52,3.6,4863700
PF,20170515,0.88,0.89,0.87,0.88,4753000
PG,20170515,7.55,7.55,7.35,7.5,6600
PHOL,20170515,2.5,2.56,2.5,2.56,734200
PICO,20170515,3.48,3.58,3.44,3.48,30300
PIMO,20170515,2.46,2.46,2.38,2.38,518600
PJW,20170515,2.88,2.9,2.84,2.86,1948200
PK,20170515,3.96,4.7,3.94,4.7,51890500
PL,20170515,4.3,4.34,4.24,4.28,5681800
PLANB,20170515,5.4,5.5,5.35,5.5,5456300
PLAT,20170515,6.75,6.8,6.65,6.65,1000100
PLE,20170515,0.83,0.83,0.82,0.82,4382200
PM,20170515,9.4,10.1,9.4,9.85,6451900
PMTA,20170515,20.1,20.2,18.5,18.6,711500
POPF,20170515,13.5,13.5,13.4,13.5,150300
POST,20170515,4.9,5.25,4.9,5.25,2200
PPF,20170515,11.9,11.9,11.8,11.8,1300
PPM,20170515,3.44,3.5,3.38,3.42,3638000
PPP,20170515,5.2,5.4,5.2,5.35,2030700
PPS,20170515,1.43,1.43,1.39,1.4,3616500
PR,20170515,59.5,59.5,58.5,59,19200
PRAKIT,20170515,13.6,13.7,13.5,13.6,32100
PRANDA,20170515,4.26,4.32,4.26,4.28,196800
PREB,20170515,13.6,13.6,13.5,13.5,128900
PRECHA,20170515,2.08,2.2,2.04,2.08,1663400
PRIN,20170515,1.38,1.39,1.38,1.38,1638200
PRINC,20170515,3.42,3.42,3.38,3.4,272900
PSH,20170515,22.1,22.2,21.5,21.7,9071900
PSL,20170515,9.1,9.4,9.1,9.35,4160100
PSTC,20170515,0.72,0.72,0.69,0.71,25039700
PT,20170515,6.55,6.55,6.5,6.5,471000
PTG,20170515,18.6,19.1,18.3,18.9,16497500
PTL,20170515,12.9,13.2,12.7,13,5607800
PTT,20170515,382,386,381,386,3742200
PTTEP,20170515,93.75,94.75,93.5,94.75,3032600
PTTGC,20170515,71.75,73,71.25,72.75,5610900
PYLON,20170515,11.8,11.9,11.7,11.9,118400
Q-CON,20170515,5.5,5.65,5.4,5.4,53700
QH,20170515,2.5,2.52,2.4,2.44,62247200
QHHR,20170515,9.5,9.5,9.3,9.3,212700
QHOP,20170515,4.84,4.84,4.84,4.84,100
QHPF,20170515,11.3,11.4,11.3,11.3,283700
QLT,20170515,8.5,8.55,8.45,8.45,57600
QTC,20170515,14.8,14.8,11,13.2,839200
RATCH,20170515,49.75,50,49.75,50,1280400
RCI,20170515,4.1,4.1,4.02,4.04,479400
RCL,20170515,6.15,6.2,6.1,6.2,518100
RICHY,20170515,1.39,1.53,1.39,1.49,4175300
RJH,20170515,21.2,21.2,21,21.1,238800
RML,20170515,1.25,1.27,1.23,1.25,1940900
ROBINS,20170515,59,59.75,57.5,58.25,3111700
ROCK,20170515,19,19,19,19,100
ROJNA,20170515,5.2,5.3,5.05,5.3,6432400
RP,20170515,6.65,6.65,6.5,6.6,443600
RPC,20170515,0.74,0.74,0.71,0.72,3137000
RPH,20170515,5,5.05,4.94,4.98,4527000
RS,20170515,8.85,9.1,8.8,8.85,2079700
RWI,20170515,2.28,2.3,2.2,2.22,2741500
S,20170515,4.72,4.74,4.66,4.68,5298100
S&J,20170515,24,24,24,24,100
S11,20170515,8.15,8.15,8.05,8.1,534900
SABINA,20170515,23.3,23.3,23.2,23.2,1000
SALEE,20170515,1.69,1.7,1.61,1.61,1464000
SAM,20170515,1.28,1.28,1.26,1.26,164600
SAMART,20170515,14.3,15,14.1,14.7,6313000
SAMCO,20170515,3.12,3.16,3.1,3.1,191300
SAMTEL,20170515,12.4,13,12.1,12.8,1032200
SANKO,20170515,1.5,1.51,1.48,1.48,691200
SAPPE,20170515,22.4,22.4,21.7,22.1,1130600
SAT,20170515,15.5,15.6,15.4,15.5,132900
SAUCE,20170515,23.2,23.4,23,23.4,13400
SAWAD,20170515,48,48.25,46.5,47.25,7885500
SAWANG,20170515,14.2,14.2,14.2,14.2,2500
SBPF,20170515,5.7,5.7,5.6,5.6,8700
SC,20170515,3.24,3.24,3.14,3.2,5896800
SCB,20170515,154,154.5,151.5,152,4922100
SCC,20170515,512,514,506,510,2910000
SCCC,20170515,285,285,282,284,188900
SCG,20170515,4.8,4.96,4.7,4.74,122400
SCI,20170515,9.85,9.85,9.5,9.6,1581600
SCN,20170515,6.35,6.35,6.15,6.2,7078600
SCP,20170515,8.25,8.3,7.9,8,2226300
SE,20170515,3.1,3.22,3.04,3.22,6783800
SE-ED,20170515,3.86,3.9,3.74,3.9,324700
SEAFCO,20170515,11,11.2,10.9,11.2,1692900
SEAOIL,20170515,2.98,3.04,2.96,2.98,2763300
SELIC,20170515,3.1,3.2,3,3,2265000
SENA,20170515,3.66,3.66,3.58,3.58,4868800
SF,20170515,6.05,6.05,5.95,6,2180600
SFP,20170515,202,202,202,202,100
SGF,20170515,0.33,0.34,0.31,0.32,85728400
SGP,20170515,13.1,13.3,12.9,13,6504000
SHANG,20170515,68,68,68,68,1000
SIAM,20170515,2.56,2.62,2.54,2.58,46300
SIM,20170515,0.93,0.95,0.93,0.95,3010500
SIMAT,20170515,3.8,3.94,3.46,3.74,6905500
SINGER,20170515,10.4,10.7,10.2,10.3,5666600
SIRI,20170515,2.02,2.02,1.97,1.99,67918800
SIRIP,20170515,11,11,11,11,4400
SIS,20170515,6.7,6.7,6.5,6.55,863500
SITHAI,20170515,1.89,1.9,1.88,1.89,966700
SKR,20170515,50,50.75,48.5,49,121600
SLP,20170515,1.62,1.63,1.54,1.54,2011000
SMART,20170515,1.01,1.02,0.99,1,670900
SMIT,20170515,5.2,5.3,5.1,5.25,1109400
SMK,20170515,44.5,44.5,44.5,44.5,2100
SMM,20170515,1.32,1.35,1.29,1.29,1175900
SMPC,20170515,14.6,14.7,14.4,14.4,217900
SMT,20170515,5.95,6.15,5.95,6,984300
SNC,20170515,14.5,14.6,14.2,14.4,1483200
SNP,20170515,24,24,23.8,23.8,2700
SOLAR,20170515,3.06,3.08,3,3.02,1204700
SORKON,20170515,61,61.75,61,61.25,45100
SPA,20170515,13,13,12.8,12.8,218000
SPACK,20170515,2.44,2.6,2.3,2.36,2346900
SPALI,20170515,24.5,24.8,24.2,24.7,2430400
SPC,20170515,45,46,44.5,46,24800
SPCG,20170515,21,21,20.7,20.8,1603100
SPF,20170515,23.1,23.3,23,23.2,283600
SPG,20170515,18.5,18.5,18.4,18.5,28400
SPI,20170515,39,39,39,39,12300
SPORT,20170515,1.05,1.05,1.02,1.03,119600
SPPT,20170515,5.8,5.8,5.65,5.8,448200
SPRC,20170515,13.1,13.3,13,13.2,8768400
