<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DNA,20140304,1.23,1.24,1.22,1.22,237900
DRACO,20140304,3.08,3.14,3.06,3.12,17500
DRT,20140304,6.35,6.4,6.3,6.35,954800
DSGT,20140304,10.5,10.6,10.5,10.5,299400
DTAC,20140304,103,103.5,101.5,103,3710100
DTC,20140304,53,53,52,52.75,1900
DTCPF,20140304,9.15,9.15,9.15,9.15,20700
EA,20140304,9.15,9.3,9.1,9.25,12730300
EARTH,20140304,6.45,6.45,6.4,6.45,1453500
EASON,20140304,3.62,3.62,3.54,3.6,89900
EASTW,20140304,11.8,11.9,11.7,11.8,291100
ECF,20140304,1.96,2,1.96,1.99,2552400
ECL,20140304,0.97,0.99,0.95,0.98,799400
EE,20140304,0.99,1.03,0.98,0.98,27220700
EFORL,20140304,0.68,0.69,0.67,0.67,26554100
EGCO,20140304,130,130.5,129,130,237900
EIC,20140304,4.36,4.44,4.16,4.16,29614000
EMC,20140304,0.51,0.56,0.51,0.54,10748400
EPCO,20140304,3.3,3.36,3.26,3.3,1010000
ERW,20140304,3.88,3.92,3.84,3.84,13975300
ERWPF,20140304,9.45,9.45,9.45,9.45,50700
ESSO,20140304,6.2,6.3,6.15,6.15,4969400
ESTAR,20140304,0.53,0.54,0.53,0.53,12862200
EVER,20140304,1.04,1.05,1.01,1.01,7653100
FANCY,20140304,1.74,1.83,1.74,1.8,470400
FC,20140304,0.94,0.95,0.93,0.94,3957700
FER,20140304,3.16,3.16,3.1,3.12,5340300
FNS,20140304,2.84,2.88,2.78,2.84,921800
FOCUS,20140304,1.88,1.88,1.83,1.85,40600
FORTH,20140304,5.3,5.4,5.3,5.35,99400
FPI,20140304,9.6,9.8,9.6,9.7,122400
FSS,20140304,3.7,3.72,3.66,3.7,776200
FUTUREPF,20140304,16,16,16,16,42600
FVC,20140304,1.41,1.41,1.38,1.39,431800
GBX,20140304,0.92,0.93,0.91,0.92,1413800
GC,20140304,4.42,4.44,4.42,4.44,267900
GCAP,20140304,2.1,2.1,2.06,2.06,2451600
GEL,20140304,0.75,0.75,0.73,0.73,59842200
GENCO,20140304,0.83,0.84,0.82,0.83,3156500
GFPT,20140304,13.7,14,13.5,13.7,3147000
GIFT,20140304,2.28,2.34,2.26,2.28,105200
GL,20140304,4.88,4.88,4.82,4.82,676000
GLAND,20140304,2.72,2.76,2.7,2.72,570600
GLOBAL,20140304,15.9,15.9,15.5,15.6,4021600
GLOW,20140304,74,74.25,72.75,73.75,928000
GOLD,20140304,5.75,5.8,5.65,5.8,3536500
GRAMMY,20140304,16.8,17.1,16.8,17,59300
GRAND,20140304,1.15,1.19,1.15,1.19,16933700
GREEN,20140304,1.76,1.78,1.76,1.78,78500
GUNKUL,20140304,14.9,15.1,14.8,14.9,4600000
GYT,20140304,432,432,432,432,300
HANA,20140304,25.75,26.75,25.75,26.25,2523500
HFT,20140304,3.28,3.34,3.24,3.26,2957900
HMPRO,20140304,9.25,9.4,9.2,9.35,18567900
HOTPOT,20140304,2.94,2.94,2.9,2.9,1043300
HPF,20140304,9.6,9.6,9.6,9.6,350000
HTC,20140304,12.5,13,12.5,12.6,690500
HTECH,20140304,2.04,2.2,2,2.2,4709100
HYDRO,20140304,3.68,3.78,3.68,3.78,480500
ICC,20140304,38.75,38.75,38.75,38.75,300
IEC,20140304,0.03,0.04,0.03,0.03,255226300
IFEC,20140304,3.96,4,3.92,4,25089900
IFS,20140304,2.5,2.52,2.5,2.5,472900
IHL,20140304,6.05,6.1,6.05,6.1,65100
ILINK,20140304,23.5,23.7,22.6,22.9,1003900
INET,20140304,3.68,3.86,3.68,3.86,9119700
INOX,20140304,1.21,1.22,1.2,1.22,35000
INTUCH,20140304,74.5,75,74,74.25,8368800
IRC,20140304,14.7,14.7,14.6,14.6,64400
IRCP,20140304,9.35,10,9.25,9.85,15535400
IRPC,20140304,3.34,3.34,3.28,3.32,20670700
IT,20140304,2.76,2.78,2.72,2.72,227700
ITD,20140304,3.68,3.72,3.64,3.64,43006100
IVL,20140304,20.6,20.8,20.5,20.5,11797500
JAS,20140304,7.75,7.85,7.7,7.8,77526300
JCT,20140304,72.75,73,72.75,73,1100
JMART,20140304,19.1,19.2,19,19.1,301300
JMT,20140304,11.9,12.2,11.9,11.9,121500
JTS,20140304,1.46,1.49,1.46,1.49,1061800
JUBILE,20140304,24.3,24.3,24,24,74400
JUTHA,20140304,4.56,4.82,4.56,4.76,15323100
KAMART,20140304,4.86,5.05,4.82,5.05,9167000
KASET,20140304,1.75,1.76,1.73,1.76,9700
KBANK,20140304,173,174.5,172,173,7743900
KBS,20140304,9.85,10.1,9.85,10,3041200
KC,20140304,0.73,0.77,0.73,0.74,1658300
KCAR,20140304,10.5,10.5,10.5,10.5,9800
KCE,20140304,26.5,26.75,26,26.75,4607700
KGI,20140304,3.32,3.38,3.32,3.36,15387300
KIAT,20140304,6.3,6.4,6.3,6.3,96700
KKC,20140304,2.18,2.22,2.18,2.18,246800
KKP,20140304,40.5,40.5,39.75,40.25,756300
KPNPF,20140304,9.3,9.3,9.3,9.3,27100
KSL,20140304,13,13.1,12.9,12.9,1122300
KTB,20140304,18.3,18.4,18.2,18.2,43276800
KTC,20140304,30,30.25,29.75,29.75,1699700
KWC,20140304,200,200,199,199,300
KWG,20140304,1.13,1.15,1.11,1.13,145300
KYE,20140304,263,264,262,264,5600
L&E,20140304,27,27,26,26.75,85000
LALIN,20140304,3.42,3.42,3.4,3.4,1057100
LANNA,20140304,11.3,11.6,11.2,11.4,528100
LEE,20140304,2.94,2.98,2.94,2.98,563400
LH,20140304,9.75,9.85,9.6,9.65,20981700
LHBANK,20140304,1.24,1.25,1.24,1.24,3968200
LHK,20140304,3.1,3.1,3.08,3.08,633500
LHPF,20140304,9.3,9.3,9.25,9.25,62600
LOXLEY,20140304,3.76,3.98,3.72,3.96,41426000
LPN,20140304,15.5,16,15.3,15.9,7915800
LRH,20140304,26,26,25.75,25.75,25000
LST,20140304,4.1,4.16,4.1,4.14,274300
LTX,20140304,50,50,50,50,1000
LUXF,20140304,5.2,5.35,5.2,5.35,95700
M,20140304,50.25,50.25,49.5,49.75,335500
M-CHAI,20140304,160,160,160,160,300
MACO,20140304,8.6,8.8,8.5,8.75,753800
MAJOR,20140304,18.4,18.6,18.1,18.6,1247500
MAKRO,20140304,32.5,32.5,32.25,32.5,103000
MALEE,20140304,32.5,32.75,32,32.25,143800
MANRIN,20140304,22.1,22.5,22,22.5,13100
MATCH,20140304,2.62,2.64,2.6,2.64,1391200
MATI,20140304,7.05,7.6,7.05,7.45,146300
MAX,20140304,0.34,0.36,0.33,0.33,205024300
MBAX,20140304,2.48,2.5,2.46,2.5,35000
MBK,20140304,146,146,143.5,144.5,60200
MBKET,20140304,21.3,21.4,21.2,21.3,79300
MC,20140304,15.1,15.2,14.7,15.1,1503800
MCOT,20140304,30.25,30.75,30.25,30.5,493800
MCS,20140304,5.05,5.1,5,5.05,1994900
MDX,20140304,9.45,9.75,9.45,9.6,6172000
MEGA,20140304,20.7,20.9,20.7,20.9,475200
METCO,20140304,210,210,206,207,4900
MFEC,20140304,7.3,7.5,7.3,7.35,1175400
MIDA,20140304,1.44,1.5,1.41,1.44,2740200
MILL,20140304,1.63,1.64,1.58,1.62,1359000
MINT,20140304,25.25,26,25.25,25.25,13040000
MJD,20140304,1.74,1.76,1.73,1.73,299300
MJLF,20140304,11.4,11.4,11.4,11.4,13500
MK,20140304,3.5,3.64,3.48,3.58,2616700
ML,20140304,1,1,0.98,0.98,190300
MNIT,20140304,3.32,3.32,3.3,3.3,9700
MNIT2,20140304,9.45,9.45,9.45,9.45,3000
MNRF,20140304,9.6,9.6,9.55,9.55,3400
MODERN,20140304,8.8,8.85,8.65,8.75,159300
MONO,20140304,7.8,7.85,7.7,7.8,2662200
MOONG,20140304,4.96,5,4.96,5,40400
MSC,20140304,4.8,4.82,4.8,4.8,118200
MTI,20140304,101,101.5,100,100,58600
NBC,20140304,3.9,4,3.9,3.98,169700
NC,20140304,17.6,17.8,17.6,17.8,700
NCH,20140304,1.2,1.21,1.16,1.16,3366100
NEP,20140304,1.02,1.05,1.02,1.02,3030100
NEWS,20140304,0.6,0.62,0.6,0.61,35788300
NINE,20140304,3.8,3.94,3.76,3.86,6200
NKI,20140304,63,63,62,62,6100
NMG,20140304,1.2,1.22,1.19,1.2,21918300
NNCL,20140304,2.32,2.34,2.3,2.32,178000
NOBLE,20140304,12.6,12.6,12.3,12.5,107100
NOK,20140304,18.7,19,18.5,18.7,7045000
NPK,20140304,18,18,18,18,700
NPP,20140304,1.37,1.5,1.36,1.5,7489300
NSI,20140304,87.25,88.5,87.25,88,20200
NTV,20140304,25,25.5,25,25,20100
NUSA,20140304,0.77,0.79,0.77,0.77,4179300
NWR,20140304,2.06,2.08,2.02,2.02,14735500
NYT,20140304,18.5,18.7,18.5,18.6,287600
OCEAN,20140304,0.88,0.9,0.88,0.89,1970900
OGC,20140304,27.75,28.25,27.75,28,2900
OISHI,20140304,84,84.5,83.25,84,6300
PACE,20140304,1.49,1.54,1.49,1.51,6564200
PAE,20140304,0.82,0.84,0.81,0.83,14121400
PAF,20140304,0.69,0.72,0.68,0.7,1483900
PAP,20140304,4.6,4.6,4.48,4.5,2967500
PATO,20140304,13.1,13.3,13.1,13.2,128800
PB,20140304,43,43,42.5,42.5,2600
PDI,20140304,9.1,9.25,9.1,9.15,34300
PE,20140304,0.81,0.83,0.81,0.82,316200
PERM,20140304,1,1.01,0.99,1,336900
PF,20140304,0.9,0.9,0.88,0.88,3695400
PG,20140304,11.1,11.2,11.1,11.2,300
PHOL,20140304,4.52,4.56,4.5,4.52,82300
PJW,20140304,3.22,3.26,3.2,3.2,944000
PL,20140304,4.7,4.72,4.68,4.68,1009500
PLE,20140304,1.57,1.65,1.57,1.65,26727000
PM,20140304,8.1,8.15,8.05,8.05,430200
POLAR,20140304,0.04,0.05,0.04,0.05,307336200
POPF,20140304,11.6,11.6,11.6,11.6,247200
PPM,20140304,6.95,7,6.8,6.95,464200
PPP,20140304,4.46,4.54,4.46,4.5,275000
PPS,20140304,1.01,1.03,1,1,1723000
PR,20140304,42,42,42,42,5000
PRANDA,20140304,6.7,6.75,6.65,6.75,190300
PREB,20140304,6.45,6.55,6.45,6.5,630900
PRECHA,20140304,1.19,1.2,1.19,1.19,200000
PRIN,20140304,1.31,1.33,1.3,1.31,5597000
PRINC,20140304,2.68,2.7,2.68,2.68,195000
PSL,20140304,26,26.25,24.6,24.7,4919400
PT,20140304,8.15,8.45,8.15,8.3,228100
PTG,20140304,3.36,3.4,3.34,3.34,4676900
PTL,20140304,8.55,8.7,8.55,8.7,91800
PTT,20140304,302,305,300,301,3087300
PTTEP,20140304,155.5,156.5,152.5,153.5,8578300
PTTGC,20140304,74.25,75,74,74.5,7690000
PYLON,20140304,6,6,5.85,5.9,1486200
Q-CON,20140304,9.15,9.5,9.15,9.35,16400
QH,20140304,2.92,2.98,2.9,2.98,60188800
QHHR,20140304,9.05,9.05,9,9.05,78200
QHOP,20140304,6.5,6.5,6.45,6.45,34200
QHPF,20140304,8.75,8.8,8.75,8.8,8400
QLT,20140304,10.9,11,10.9,11,10200
QTC,20140304,3.8,3.82,3.78,3.8,2037300
RAM,20140304,1900,1900,1900,1900,300
RATCH,20140304,48.25,48.5,48,48.5,687300
RCI,20140304,3.74,3.78,3.72,3.74,941600
RCL,20140304,6.45,6.5,6.35,6.35,647000
RICH,20140304,0.3,0.31,0.29,0.3,2407200
RML,20140304,1.23,1.31,1.23,1.3,78910900
ROBINS,20140304,49.5,50,49.25,49.5,325100
ROCK,20140304,26.75,27,26.75,27,2900
ROJNA,20140304,6.95,7.05,6.9,6.9,339800
RS,20140304,8.1,8.35,8.1,8.35,6404600
S,20140304,1.65,1.68,1.64,1.65,188700
S&J,20140304,17.8,17.9,17.8,17.9,200
SABINA,20140304,23.6,23.7,23.6,23.7,900
SALEE,20140304,9.25,9.3,9.25,9.3,21000
SAM,20140304,1.47,1.5,1.47,1.5,1094700
SAMART,20140304,16.6,16.7,16.4,16.5,4546000
SAMCO,20140304,2.5,2.5,2.48,2.48,500
SAMTEL,20140304,13.5,13.5,13.4,13.5,622800
SANKO,20140304,1,1,0.99,1,21200
SAT,20140304,16.5,16.8,16.5,16.7,1638300
SAUCE,20140304,24.3,24.3,24,24.1,5200
SAWANG,20140304,14.9,16.8,14.6,16.8,10400
SBPF,20140304,9.4,9.5,9.4,9.5,7800
SC,20140304,3.18,3.18,3.12,3.16,3102600
SCB,20140304,154,156,153,155,8517500
SCC,20140304,434,436,428,428,1820400
SCCC,20140304,356,356,353,356,84300
SCG,20140304,4.86,4.96,4.86,4.88,10700
SCP,20140304,8.8,8.85,8.75,8.75,1772300
SE-ED,20140304,4.4,4.4,4.38,4.4,311700
SEAFCO,20140304,4.52,4.58,4.5,4.54,725100
SEAOIL,20140304,8.9,9.2,8.9,9.15,5395100
SENA,20140304,2.38,2.46,2.38,2.44,1458700
SF,20140304,5.75,5.85,5.7,5.8,3044000
SFP,20140304,206,206,200,205,600
SGP,20140304,17.7,17.9,17.7,17.8,1335300
SHANG,20140304,49,49,48.5,48.75,4400
SIAM,20140304,2.04,2.1,2.04,2.08,93800
SIM,20140304,3.18,3.18,3.14,3.18,5084200
SIMAT,20140304,6.65,6.85,6.55,6.65,3550700
SINGER,20140304,17,17.1,16.8,16.8,372300
SIRI,20140304,2.06,2.12,2.04,2.08,101413500
SIS,20140304,4.14,4.16,4.14,4.16,70900
SITHAI,20140304,19.1,19.3,18.9,19.2,1367300
SKR,20140304,44,44.5,43.75,44.25,103900
SMIT,20140304,4.68,4.68,4.66,4.66,13100
SMK,20140304,448,470,448,460,2600
SMM,20140304,1.47,1.48,1.45,1.45,103900
SMPC,20140304,28,28.75,27.75,28,119900
SMT,20140304,6.9,7,6.85,7,136400
SNC,20140304,15,15,14.9,15,170600
SNP,20140304,141,141,140,140,700
SOLAR,20140304,5.35,5.7,5.3,5.65,13151000
SORKON,20140304,71.75,71.75,71.25,71.5,10000
SPACK,20140304,2.34,2.34,2.22,2.26,33700
SPALI,20140304,17.8,18,17.6,17.7,15967900
SPC,20140304,42,42,42,42,700
SPCG,20140304,18.8,19,18.7,18.9,726100
SPF,20140304,15.9,16,15.8,15.9,110300
SPG,20140304,17.8,18.4,17.8,18.4,2500
SPORT,20140304,3.5,3.54,3.5,3.52,6600
SPPT,20140304,2.42,2.44,2.42,2.44,8500
SPVI,20140304,0.96,0.98,0.95,0.97,9161100
SRICHA,20140304,37.5,37.75,37.5,37.5,167500
SSC,20140304,85,85,84.5,85,8600
SSF,20140304,10,10.3,10,10.1,60800
SSI,20140304,0.3,0.3,0.28,0.29,193247100
SSPF,20140304,4.9,4.9,4.9,4.9,5000
SSSC,20140304,51,51.5,50.75,51,70200
SST,20140304,13.8,13.8,13.5,13.7,134000
STA,20140304,13.2,14,13.1,13.9,18887300
STANLY,20140304,206,206,205,205,200
STAR,20140304,2.8,2.8,2.74,2.74,23500
STEC,20140304,16.6,16.7,16.2,16.3,9939900
STPI,20140304,20.5,20.6,20.3,20.5,2730700
SUC,20140304,35.75,36,35.75,36,61900
SUPER,20140304,3.18,3.28,3.12,3.2,11429100
SUSCO,20140304,3.18,3.18,3.12,3.12,4344800
SVH,20140304,189,189,189,189,100
SVI,20140304,4.32,4.38,4.32,4.34,2958400
SVOA,20140304,1.15,1.19,1.15,1.16,2721700
SWC,20140304,7.65,7.75,7.65,7.75,64100
SYMC,20140304,16.8,17.4,16.8,17.3,747000
SYNEX,20140304,2.74,2.76,2.72,2.74,1396800
SYNTEC,20140304,1.21,1.22,1.19,1.21,10291800
T,20140304,1.06,1.07,1.05,1.06,1093400
TAPAC,20140304,2.52,2.54,2.5,2.54,350100
TASCO,20140304,47,52.5,47,52,1984000
TCAP,20140304,32.25,32.5,32,32,1856500
TCB,20140304,24.1,24.8,24.1,24.8,117900
TCC,20140304,0.95,0.96,0.93,0.94,799900
TCCC,20140304,29.5,30,29.25,29.5,405800
TCIF,20140304,13.3,13.3,13.3,13.3,1000
TCJ,20140304,11.4,11.5,11.2,11.4,85100
TCMC,20140304,2.26,2.28,2.24,2.26,249900
TCOAT,20140304,19.3,20.7,19.3,20.7,1900
TEAM,20140304,1.53,1.53,1.5,1.53,953200
TF,20140304,169,169,169,169,800
TFD,20140304,7.15,7.25,7.05,7.2,4394500
TFI,20140304,1.06,1.08,1.05,1.05,3002600
TFUND,20140304,10.6,10.7,10.6,10.6,225600
TGCI,20140304,3.12,3.12,3.08,3.1,145000
TGPRO,20140304,0.57,0.57,0.55,0.56,22044400
TGROWTH,20140304,9.2,9.3,9.2,9.3,168400
TH,20140304,1.46,1.51,1.46,1.51,2497900
THAI,20140304,13.4,13.9,13.3,13.6,5913700
THANI,20140304,5,5,4.84,4.92,956800
THCOM,20140304,41.5,42.5,41.5,41.75,4213600
THE,20140304,4,4,3.92,3.92,218200
THIP,20140304,99,100.5,97,100.5,8900
THRE,20140304,3.04,3.26,3.02,3.24,34144900
THREL,20140304,12.5,13,12.4,13,9056100
TIC,20140304,24.6,25,24.6,24.8,21500
TICON,20140304,16.5,16.6,16.4,16.5,5400600
TIF1,20140304,6.95,7,6.95,7,1700
TIP,20140304,36,36,35.25,35.5,111500
TIPCO,20140304,7.9,8.05,7.9,7.9,7689400
TISCO,20140304,39.25,39.75,39.25,39.75,1149200
TIW,20140304,105,105,105,105,500
TK,20140304,9,9.15,9,9.15,839100
TKS,20140304,6.45,6.6,6.45,6.55,1245100
TKT,20140304,2.24,2.24,2.22,2.22,28300
TLGF,20140304,12.6,12.7,12.6,12.7,749700
TLOGIS,20140304,11.6,11.6,11.6,11.6,100000
TLUXE,20140304,2.6,2.6,2.54,2.58,318800
TMB,20140304,2.48,2.5,2.46,2.48,76869600
TMC,20140304,3.66,3.66,3.6,3.66,4300
TMD,20140304,18.3,18.6,18.3,18.6,5900
TMI,20140304,1.53,1.53,1.51,1.51,45400
TMILL,20140304,3.12,3.14,3.12,3.12,30200
TMT,20140304,10.4,10.6,10.4,10.6,1232000
TMW,20140304,28.75,30.25,28.75,30,459500
TNDT,20140304,10,10.3,10,10.2,127500
TNH,20140304,12.3,12.4,12.3,12.4,25400
TNITY,20140304,6.75,6.9,6.75,6.9,267100
TNPC,20140304,13.7,13.8,13.6,13.6,24700
TNPF,20140304,9,9,9,9,34600
TOG,20140304,3.86,3.88,3.86,3.86,281200
TOP,20140304,52.75,53.25,52.5,52.75,5149200
TOPP,20140304,120,120,120,120,300
TPA,20140304,7.15,7.15,7,7.05,500
TPAC,20140304,6.6,6.65,6.6,6.6,29500
TPC,20140304,31,31.25,31,31.25,10200
TPCORP,20140304,11.9,12.1,11.8,11.8,46300
TPIPL,20140304,11.4,11.6,11.3,11.3,6733100
TPP,20140304,15.7,16.1,15.7,16,3500
TR,20140304,29.75,29.75,29,29,8300
TRC,20140304,3.08,3.12,3.08,3.1,876600
TRIF,20140304,15.5,15.5,15.5,15.5,3621900
TRITN,20140304,0.35,0.36,0.33,0.34,165004300
TRT,20140304,5.55,5.55,5.45,5.5,205300
TRU,20140304,6.9,6.95,6.8,6.9,171100
TRUBB,20140304,1.78,1.91,1.76,1.85,2947200
TRUE,20140304,7.3,7.35,7.2,7.3,128600300
TSC,20140304,13.1,13.1,12.9,13.1,7700
TSF,20140304,0.63,0.64,0.59,0.59,193310900
TSI,20140304,6.4,6.4,6.4,6.4,900
TSTH,20140304,0.7,0.72,0.7,0.71,928700
TTA,20140304,19.5,19.8,19.1,19.3,13440200
TTCL,20140304,37.5,37.75,36.5,36.75,880600
TTL,20140304,115,115,115,115,100
TTLPF,20140304,19.6,19.6,19.6,19.6,6500
TTTM,20140304,144,144,144,144,200
TTW,20140304,9.35,9.4,9.3,9.4,4094900
TU,20140304,67.5,67.5,65.5,66,2151200
TVD,20140304,3.16,3.22,3.16,3.2,275000
TVI,20140304,8.2,8.4,8.2,8.2,76200
TVO,20140304,23,23,22.7,22.7,1166500
TWP,20140304,45.75,46.5,45,45.25,64900
TWZ,20140304,0.37,0.38,0.37,0.37,13921400
TYCN,20140304,2.8,2.88,2.8,2.8,79500
U,20140304,0.06,0.06,0.05,0.06,112716400
UAC,20140304,8.05,8.05,7.95,8,109900
