<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROOK,20170522,0.79,0.79,0.78,0.79,11878700
BRR,20170522,12.8,12.9,12.7,12.8,1164100
BSBM,20170522,1.37,1.41,1.37,1.4,997300
BSM,20170522,0.41,0.42,0.4,0.41,302600
BTC,20170522,0.07,0.07,0.06,0.07,2265600
BTS,20170522,8.35,8.4,8.3,8.4,10801000
BTSGIF,20170522,11.1,11.2,11,11.2,10704000
BTW,20170522,3.82,3.94,3.8,3.86,19042600
BWG,20170522,1.87,1.91,1.86,1.88,48402900
CBG,20170522,64,66,63.75,65.5,10012500
CCET,20170522,3.04,3.14,3.04,3.06,3517100
CCN,20170522,11,11,10.2,10.5,3846500
CCP,20170522,0.58,0.58,0.57,0.58,1152300
CEN,20170522,1.76,1.8,1.75,1.77,90200
CENTEL,20170522,35.25,35.5,34.75,35.25,1734900
CFRESH,20170522,6.75,6.8,6.65,6.7,190000
CGD,20170522,1,1.02,0.99,1.02,2516700
CGH,20170522,1.46,1.5,1.46,1.47,180200
CHARAN,20170522,32,32,32,32,500
CHEWA,20170522,1.34,1.35,1.33,1.33,2882000
CHG,20170522,2.26,2.28,2.24,2.24,20129000
CHO,20170522,1.71,1.74,1.71,1.72,1607800
CHOTI,20170522,195.5,200,195.5,197,500
CHOW,20170522,4.26,4.28,4.24,4.28,152400
CI,20170522,1.62,1.63,1.61,1.63,300700
CIG,20170522,0.58,0.58,0.55,0.56,3109000
CIMBT,20170522,1.17,1.23,1.17,1.2,4375200
CITY,20170522,3.14,3.14,3.08,3.08,113800
CK,20170522,27,27.5,26.75,27,13245900
CKP,20170522,3.04,3.1,3.02,3.08,7171000
CM,20170522,6.35,6.45,6.15,6.45,13005400
CMO,20170522,1.8,1.82,1.78,1.78,377600
CMR,20170522,4.14,4.18,4.12,4.14,403500
CNS,20170522,2.44,2.46,2.44,2.46,115700
CNT,20170522,3.9,3.96,3.9,3.92,95000
COL,20170522,50.25,51,49,49.5,305700
COLOR,20170522,1.45,1.46,1.44,1.45,113500
COM7,20170522,11.4,11.5,11.2,11.4,6754000
COMAN,20170522,8.15,8.35,8.1,8.15,281600
CPALL,20170522,63.75,64,62.5,62.75,27672100
CPF,20170522,24.8,25.25,24.7,25,70665700
CPH,20170522,8.3,8.3,7.2,7.5,59200
CPI,20170522,2.18,2.2,2.16,2.16,524400
CPN,20170522,66,67.25,65.5,66.25,8093100
CPNCG,20170522,13.1,13.3,13.1,13.3,191600
CPNRF,20170522,17.8,17.9,17.8,17.8,905800
CPR,20170522,6.45,6.65,6.45,6.5,1378300
CPTGF,20170522,12.4,12.4,12.4,12.4,77000
CRANE,20170522,2.06,2.08,2.04,2.04,733400
CRYSTAL,20170522,11.1,11.3,11.1,11.3,3800
CSC,20170522,61.5,61.5,61.5,61.5,1000
CSL,20170522,5.9,5.95,5.85,5.9,941300
CSP,20170522,2.36,2.42,2.34,2.38,3421000
CSS,20170522,3,3.02,2.96,3.02,2205600
CTARAF,20170522,4.62,4.64,4.6,4.62,87600
CTW,20170522,10.5,10.5,10.4,10.4,85400
CWT,20170522,2.96,3.04,2.92,2.94,3110900
D,20170522,8.9,8.9,8.7,8.8,370100
DCC,20170522,4.06,4.06,4.04,4.06,348700
DCON,20170522,0.6,0.61,0.59,0.59,13288800
DCORP,20170522,5.35,5.45,5.2,5.3,916400
DELTA,20170522,97.5,98.25,96.25,97.5,1067000
DEMCO,20170522,6.65,6.65,6.6,6.6,762900
DIF,20170522,14.1,14.2,14.1,14.2,7169400
DIMET,20170522,2.92,3.08,2.92,3.02,5646900
DNA,20170522,1.16,1.19,1.06,1.11,39227300
DRT,20170522,6,6.05,5.95,6.05,118800
DSGT,20170522,4.94,4.96,4.94,4.96,182000
DTAC,20170522,41,42,41,42,5444200
DTC,20170522,9.1,9.35,8.95,8.95,55100
DTCPF,20170522,6.55,6.55,6.4,6.4,39700
EA,20170522,28.5,29.5,28.5,29.5,7626900
EARTH,20170522,2.3,2.32,2.12,2.14,358952900
EASON,20170522,3.6,3.6,3.54,3.54,169400
EASTW,20170522,11.8,11.9,11.7,11.8,1681900
ECF,20170522,3.5,3.56,3.44,3.46,11814500
ECL,20170522,2.84,2.92,2.84,2.86,9619100
EE,20170522,1.23,1.27,1.23,1.25,7204400
EFORL,20170522,0.13,0.14,0.12,0.13,121004100
EGATIF,20170522,10.2,10.2,10.1,10.2,551100
EGCO,20170522,208,210,208,209,161500
EIC,20170522,0.31,0.35,0.31,0.33,6428700
EKH,20170522,5.45,5.55,5.45,5.45,709900
EMC,20170522,0.1,0.11,0.1,0.1,3572000
EPCO,20170522,6.35,6.45,6.35,6.45,791400
EPG,20170522,13.4,13.4,13.2,13.2,1490100
ERW,20170522,4.7,4.76,4.68,4.74,4305100
ERWPF,20170522,7.2,7.2,7.05,7.1,80600
ESSO,20170522,10.1,10.1,9.95,10,6728500
ESTAR,20170522,0.72,0.72,0.7,0.72,1060500
ETE,20170522,3.98,3.98,3.86,3.9,3242300
EVER,20170522,0.59,0.61,0.59,0.59,7857100
F&D,20170522,19.3,19.9,19.1,19.9,1200
FANCY,20170522,2.26,2.28,2.22,2.22,1243700
FC,20170522,0.48,0.49,0.47,0.47,4313200
FER,20170522,0.49,0.5,0.48,0.48,5161300
FMT,20170522,43.75,44,43.75,43.75,9100
FN,20170522,5.9,5.95,5.7,5.7,8513100
FNS,20170522,4.78,4.78,4.76,4.78,178900
FOCUS,20170522,1.61,1.69,1.61,1.62,5143000
FORTH,20170522,7.2,7.2,7.1,7.15,387800
FPI,20170522,4.82,4.92,4.82,4.84,5434000
FSMART,20170522,19,19.2,18.7,18.8,855600
FSS,20170522,2.86,2.86,2.84,2.84,93200
FUTUREPF,20170522,22,22,21.8,21.9,256600
FVC,20170522,2.52,3.04,2.52,2.94,49952000
GBX,20170522,0.77,0.78,0.76,0.76,339400
GC,20170522,5.8,5.8,5.7,5.7,96800
GCAP,20170522,3.58,3.7,3.54,3.66,6179200
GEL,20170522,0.48,0.49,0.47,0.47,4283700
GENCO,20170522,1.22,1.22,1.2,1.2,465800
GFPT,20170522,19.4,19.6,19.3,19.4,2347800
GGC,20170522,12.1,12.2,12,12.2,5248800
GIFT,20170522,5.75,5.8,5.7,5.75,1627800
GJS,20170522,0.33,0.33,0.32,0.33,7901100
GL,20170522,21.4,21.6,20.9,20.9,6116200
GLAND,20170522,2.4,2.4,2.38,2.4,309800
GLANDRT,20170522,10.7,10.7,10.7,10.7,660600
GLOBAL,20170522,13.9,14.2,13.8,14,11326600
GLOW,20170522,78.25,79.25,78.25,79.25,1874900
GOLD,20170522,7.6,7.7,7.45,7.5,1431300
GOLDPF,20170522,7,7,6.9,7,4500
GPSC,20170522,34.25,34.5,34,34.25,1950000
GRAMMY,20170522,11.3,11.9,11.1,11.6,370200
GRAND,20170522,0.9,0.93,0.9,0.91,445700
GREEN,20170522,1.6,1.68,1.6,1.64,7787700
GSTEL,20170522,0.33,0.33,0.32,0.33,10680700
GTB,20170522,1.18,1.18,1.16,1.17,173100
GUNKUL,20170522,4.46,4.5,4.44,4.5,8977500
GVREIT,20170522,13.5,13.5,13.4,13.4,151500
GYT,20170522,418,420,418,420,300
HANA,20170522,48.25,49,48,48,5188700
HARN,20170522,2.88,2.9,2.76,2.8,11812800
HFT,20170522,4.88,4.88,4.84,4.88,617600
HMPRO,20170522,9.55,9.6,9.5,9.55,9532100
HOTPOT,20170522,2.14,2.16,2.14,2.16,53700
HPF,20170522,6.65,7,6.65,7,257300
HPT,20170522,1.15,1.16,1.11,1.14,242900
HREIT,20170522,9.2,9.2,9,9,2007700
HTC,20170522,16.9,16.9,16.5,16.8,162000
HTECH,20170522,9.05,9.15,8.4,8.45,6877100
HYDRO,20170522,1.3,1.31,1.29,1.29,193000
ICC,20170522,36.75,36.75,36.75,36.75,2300
ICHI,20170522,8.75,9,8.75,8.9,1587600
IFS,20170522,3.28,3.32,3.26,3.26,1981000
IHL,20170522,8,8.1,7.7,7.75,5207400
ILINK,20170522,14.5,14.6,14.3,14.5,720700
IMPACT,20170522,14.6,14.7,14.5,14.7,385600
INET,20170522,4.08,4.1,4.04,4.04,2459500
INOX,20170522,2.14,2.14,2.06,2.06,2303600
INTUCH,20170522,55,55,54.5,55,3807600
IRC,20170522,23,23.6,23,23.3,13900
IRCP,20170522,2.78,3.24,2.78,3.2,18381700
IRPC,20170522,5.1,5.15,5.1,5.1,29083700
IT,20170522,3.9,3.9,3.84,3.84,136900
ITD,20170522,4.32,4.36,4.3,4.32,7610800
ITEL,20170522,4.82,4.9,4.78,4.88,3204600
IVL,20170522,36.25,36.25,35.5,35.75,12955600
J,20170522,2.26,2.28,2.22,2.22,212700
JAS,20170522,8.25,8.3,8.2,8.2,9274300
JASIF,20170522,11.4,11.4,11.3,11.3,3174900
JMART,20170522,12,12,11.9,12,367000
JMT,20170522,22.6,22.6,22,22,438600
JSP,20170522,1.08,1.08,1.07,1.07,1007100
JTS,20170522,2.12,2.14,2.1,2.1,273400
JUBILE,20170522,17,17,16.9,17,4800
JUTHA,20170522,2.56,2.66,2.56,2.6,29100
JWD,20170522,8.65,8.65,8.55,8.55,456000
K,20170522,5.9,6.1,5.8,6.05,10415600
KAMART,20170522,9.1,9.2,9.05,9.2,1373100
KASET,20170522,2.82,2.9,2.8,2.82,1983100
KBANK,20170522,188,191,187.5,190.5,6895500
KBS,20170522,7.5,7.6,7.45,7.5,101100
KCAR,20170522,15.3,15.4,15.1,15.4,477400
KCE,20170522,103,103.5,102.5,102.5,2266500
KCM,20170522,1,1.01,0.99,0.99,315200
KGI,20170522,3.84,3.86,3.82,3.86,6704200
KIAT,20170522,0.6,0.61,0.59,0.61,6908200
KKC,20170522,2.5,2.5,2.48,2.48,157000
KKP,20170522,68.5,69,68,68.75,3951100
KOOL,20170522,3.84,3.88,3.74,3.74,8354400
KPNPF,20170522,9.85,9.85,9.85,9.85,20000
KSL,20170522,5.5,5.75,5.45,5.65,16152400
KTB,20170522,18.8,19.3,18.7,19.3,77140300
KTC,20170522,130.5,131,130,130,511800
KTIS,20170522,7.1,7.1,6.95,7.1,175800
KWG,20170522,3.94,3.98,3.82,3.86,1500800
KYE,20170522,542,548,542,548,7700
L&E,20170522,3.44,3.48,3.38,3.42,314400
LALIN,20170522,4.22,4.22,4.16,4.22,479400
LANNA,20170522,12.1,12.3,12.1,12.2,95100
LDC,20170522,1.38,1.43,1.38,1.39,1362600
LEE,20170522,2.92,2.98,2.92,2.96,551100
LH,20170522,9.5,9.8,9.45,9.7,57854600
LHBANK,20170522,1.74,1.75,1.73,1.74,38211500
LHHOTEL,20170522,13.1,13.2,13.1,13.2,402000
LHK,20170522,4.1,4.1,4.06,4.1,340000
LHPF,20170522,8.9,9,8.85,8.95,73600
LHSC,20170522,13.8,13.8,13.6,13.8,40300
LIT,20170522,11.9,12,11.5,11.7,4446800
LOXLEY,20170522,3.12,3.18,3.12,3.18,9203600
LPH,20170522,8.95,9.05,8.95,9,926300
LPN,20170522,10.8,10.9,10.6,10.7,10083800
LRH,20170522,25.5,25.75,25.5,25.75,1300
LST,20170522,7.05,7.3,6.85,7.2,18293700
LTX,20170522,61.5,61.5,61.5,61.5,200
LUXF,20170522,7.15,7.15,7.15,7.15,20200
M,20170522,60.25,61.5,59.25,61.5,229500
M-CHAI,20170522,223,224,223,224,400
M-II,20170522,8.8,9,8.8,9,3300
M-PAT,20170522,9.4,9.4,9.4,9.4,2000
M-STOR,20170522,10.1,10.1,10.1,10.1,500
MACO,20170522,1.3,1.31,1.29,1.29,3116500
MAJOR,20170522,34.25,34.5,34.25,34.5,489300
MAKRO,20170522,36,36,35.5,35.75,154900
MALEE,20170522,53,53.5,52.5,53,354400
MANRIN,20170522,34,34,34,34,1100
MATCH,20170522,1.95,1.96,1.95,1.96,100000
MATI,20170522,8.4,8.4,8.1,8.15,53700
MAX,20170522,0.05,0.05,0.04,0.05,30428800
MBAX,20170522,4.92,4.92,4.92,4.92,10900
MBK,20170522,15,15.1,14.9,15,38300
MBKET,20170522,22,22.1,22,22.1,31200
MC,20170522,19,19.5,18.9,19.4,985600
MCOT,20170522,13,13,12.8,12.8,114700
MCS,20170522,15.1,15.6,15,15.5,2941800
MDX,20170522,5.4,5.45,5.4,5.4,171200
MEGA,20170522,26.5,27.5,26.5,27.5,1236100
METCO,20170522,228,228,228,228,2000
MFC,20170522,20.1,20.2,20.1,20.2,6500
MFEC,20170522,5.1,5.15,5.1,5.15,344600
MGT,20170522,2.32,2.4,2.28,2.36,14333200
MIDA,20170522,0.75,0.76,0.75,0.75,550200
MILL,20170522,1.58,1.59,1.58,1.59,1167300
MINT,20170522,36.75,37.75,36.25,36.75,17118200
MJD,20170522,3.28,3.32,3.28,3.32,122600
MJLF,20170522,14.1,14.1,14.1,14.1,900
MK,20170522,3.66,3.68,3.64,3.66,1486800
ML,20170522,1.77,1.81,1.73,1.73,3544400
MM,20170522,5.05,5.05,4.94,4.96,970800
MNIT,20170522,1.99,1.99,1.99,1.99,100
MNIT2,20170522,4.98,4.98,4.96,4.98,12600
MODERN,20170522,4.56,4.62,4.54,4.62,288100
MONO,20170522,3.44,3.5,3.38,3.46,13563700
MONTRI,20170522,6.1,6.1,6,6.1,246600
MOONG,20170522,6.35,6.35,6.15,6.15,1843300
MPG,20170522,0.61,0.63,0.61,0.63,49900
MPIC,20170522,1.5,1.55,1.5,1.55,300
MSC,20170522,5.35,5.4,5.3,5.3,148400
MTI,20170522,134.5,134.5,134.5,134.5,100
MTLS,20170522,33,33.25,32,32.25,18393800
NBC,20170522,1.87,1.87,1.8,1.81,124000
NCH,20170522,1.21,1.22,1.21,1.22,31200
NCL,20170522,2.14,2.14,2.1,2.12,589700
NDR,20170522,4.2,4.26,4.16,4.26,2026700
NEP,20170522,0.34,0.34,0.33,0.34,756900
NETBAY,20170522,14.3,14.5,14,14.1,2208700
NEWS,20170522,0.19,0.19,0.18,0.18,21305100
NINE,20170522,1.61,1.61,1.6,1.61,3800
NKI,20170522,54.75,54.75,54.75,54.75,200
NMG,20170522,0.87,0.88,0.85,0.85,4840000
NNCL,20170522,1.29,1.29,1.28,1.29,1296200
NOBLE,20170522,14.7,14.9,14.6,14.8,180200
NOK,20170522,4.56,4.7,4.52,4.66,710900
NPP,20170522,0.7,0.72,0.69,0.7,3182000
NTV,20170522,50.25,50.25,50.25,50.25,11200
NUSA,20170522,0.42,0.43,0.4,0.4,20405200
NVD,20170522,4.62,4.7,4.6,4.6,242000
NWR,20170522,1.21,1.23,1.2,1.2,4125500
NYT,20170522,7.3,7.3,7.2,7.25,91900
OCEAN,20170522,1.26,1.26,1.23,1.24,1538400
OGC,20170522,50.75,51,50.25,50.5,6500
OISHI,20170522,139.5,142,139.5,142,21500
ORI,20170522,11.2,11.2,10.7,10.8,7347300
OTO,20170522,7.7,7.8,7.6,7.7,7222600
PACE,20170522,2.98,3,2.96,2.98,1344500
PAF,20170522,2.02,2.08,2.02,2.04,122200
PAP,20170522,5.05,5.15,5,5.1,575600
PATO,20170522,12.9,12.9,12.8,12.9,15400
PB,20170522,63.5,64,63.5,64,10200
PCA,20170522,2.8,2.8,2.72,2.72,113000
PCSGH,20170522,6.55,6.55,6.35,6.45,746300
PDG,20170522,4.3,4.32,4.24,4.32,262300
PDI,20170522,20.6,21.2,20.6,20.9,4619700
PE,20170522,0.73,0.73,0.72,0.72,212000
PERM,20170522,3.68,3.74,3.66,3.66,1907900
PF,20170522,0.88,0.89,0.87,0.88,3655100
PG,20170522,7.5,7.5,7.5,7.5,200
PHOL,20170522,2.66,2.68,2.64,2.68,126600
PICO,20170522,3.52,3.56,3.46,3.56,56500
PIMO,20170522,2.48,2.6,2.48,2.54,2647100
PJW,20170522,2.78,2.8,2.76,2.76,1402300
PK,20170522,5.1,6.45,5.1,6.3,135165500
PL,20170522,4.54,4.68,4.54,4.68,9088100
PLANB,20170522,6.05,6.1,5.85,5.95,2510600
PLAT,20170522,7.05,7.05,6.95,6.95,1036600
PLE,20170522,0.83,0.85,0.83,0.84,2432700
PM,20170522,9.95,9.95,9.8,9.85,727100
PMTA,20170522,18.6,19,18.6,18.8,10500
POPF,20170522,14,14,13.8,13.8,305600
PPF,20170522,11.8,11.8,11.8,11.8,5000
PPP,20170522,5.55,5.65,5.5,5.55,1283000
PPS,20170522,1.47,1.58,1.47,1.58,31836600
PR,20170522,59.75,60,59.5,60,4900
PRAKIT,20170522,13.9,14.1,13.8,14,70000
PRANDA,20170522,4.2,4.26,4.2,4.2,149100
PREB,20170522,13.8,13.9,13.7,13.8,127100
PRECHA,20170522,2.14,2.3,2.14,2.22,5263800
PRG,20170522,12,12,12,12,100
PRIN,20170522,1.41,1.41,1.4,1.41,2753600
PRINC,20170522,3.36,3.38,3.3,3.38,390700
PSH,20170522,22,22.3,21.9,22.1,10343300
PSL,20170522,9.25,9.4,9.1,9.2,2050000
PSTC,20170522,0.7,0.71,0.69,0.7,13954000
PT,20170522,6.5,6.85,6.5,6.6,1360900
PTG,20170522,19.3,19.5,19,19.1,7760800
PTL,20170522,14.2,14.3,13.8,14,3816800
PTT,20170522,394,395,391,393,3592900
PTTEP,20170522,94.5,95.25,94.25,94.5,4669400
PTTGC,20170522,73,73.25,72.25,72.75,5570100
PYLON,20170522,12,12.4,12,12.3,86600
Q-CON,20170522,5.5,5.5,5.4,5.45,40300
QH,20170522,2.44,2.46,2.42,2.42,9687700
QHHR,20170522,9.2,9.3,9.15,9.15,86800
QHOP,20170522,4.8,4.8,4.78,4.8,52900
QHPF,20170522,11.4,11.5,11.3,11.4,112300
QLT,20170522,8.85,8.85,8.7,8.7,6000
QTC,20170522,13.7,14.1,13.6,13.9,288200
RATCH,20170522,50.5,51.25,50.5,51.25,1661800
RCI,20170522,4.32,4.34,4.2,4.2,1807900
RCL,20170522,6.2,6.3,6.2,6.25,513500
RICHY,20170522,1.53,1.54,1.53,1.54,939000
RJH,20170522,20.3,20.6,20.2,20.3,1317500
RML,20170522,1.23,1.23,1.21,1.21,2650200
ROBINS,20170522,58,58.5,57.75,58,1107500
ROJNA,20170522,5.8,5.8,5.6,5.7,4242600
RP,20170522,6.7,6.85,6.7,6.75,106400
RPC,20170522,0.74,0.76,0.74,0.75,619700
RPH,20170522,5.05,5.15,5,5,937700
RS,20170522,9.55,9.65,9.5,9.55,4141600
RWI,20170522,2.22,2.24,2.2,2.2,1345500
S,20170522,4.6,4.64,4.58,4.6,6991100
S&J,20170522,25,25,23.8,24.5,26200
S11,20170522,8.2,8.25,8.15,8.15,311500
SABINA,20170522,23.1,23.2,23.1,23.2,1100
SALEE,20170522,1.68,1.69,1.67,1.67,827900
SAM,20170522,1.28,1.29,1.27,1.27,503800
SAMART,20170522,14.7,14.9,14.5,14.8,2004600
SAMCO,20170522,3.16,3.18,3.14,3.14,135400
SAMTEL,20170522,12.8,12.9,12.7,12.8,316600
SANKO,20170522,1.53,1.58,1.52,1.55,2250600
SAPPE,20170522,23.6,24.9,23.5,24.8,1216600
SAT,20170522,15.8,15.9,15.7,15.8,244000
SAUCE,20170522,23.6,23.9,23.6,23.9,400
SAWAD,20170522,51.75,52,49,50,8686600
SAWANG,20170522,14.6,15,14.6,14.7,2900
SBPF,20170522,6.15,6.15,5.8,6,90700
SC,20170522,3.24,3.26,3.22,3.26,1783800
SCB,20170522,152.5,155,152,154.5,4675900
SCC,20170522,522,526,522,522,782000
SCCC,20170522,293,294,291,291,301800
SCI,20170522,9.7,9.7,9.55,9.6,810700
SCN,20170522,6.05,6.15,6,6.15,4411200
SCP,20170522,8,8.05,8,8.05,252500
SE,20170522,3.4,3.88,3.38,3.88,72264900
SE-ED,20170522,4,4,3.88,3.88,60000
SEAFCO,20170522,11.8,12,11.7,12,1237800
SEAOIL,20170522,3.2,3.26,3.14,3.14,5499200
SELIC,20170522,3,3.08,3,3.06,662200
SENA,20170522,3.66,3.66,3.62,3.64,1314200
SF,20170522,6,6,6,6,275400
SFP,20170522,209,209,209,209,400
SGF,20170522,0.32,0.33,0.31,0.32,28080900
SGP,20170522,12.9,13.1,12.9,13,2490600
SHANG,20170522,68,68,68,68,1700
SIAM,20170522,2.64,2.64,2.6,2.62,70100
SIM,20170522,1,1.01,0.99,1,533400
SIMAT,20170522,3.98,4.04,3.92,3.92,1213100
SINGER,20170522,10.7,11,10.6,10.9,1637800
SIRI,20170522,2,2.1,1.99,2.04,166235200
SIRIP,20170522,11.1,11.1,11.1,11.1,500
SIS,20170522,6.6,6.65,6.55,6.6,550100
SITHAI,20170522,1.91,1.91,1.9,1.91,514500
SKR,20170522,48.25,49.5,48.25,49.5,11100
SLP,20170522,1.6,1.6,1.57,1.57,1450900
SMART,20170522,1.05,1.05,1.01,1.03,145300
SMIT,20170522,5.75,5.95,5.65,5.75,9887000
SMK,20170522,44.5,44.75,44.5,44.5,12200
SMM,20170522,1.52,1.56,1.51,1.54,6687400
SMPC,20170522,14.6,14.7,14.5,14.5,141000
SMT,20170522,6.6,6.7,6.45,6.45,4201900
SNC,20170522,14.8,14.9,14.7,14.7,639600
SNP,20170522,23.9,23.9,23.7,23.7,700
SOLAR,20170522,2.94,2.96,2.92,2.92,902300
SORKON,20170522,62,62,61.5,61.5,5000
SPA,20170522,13,13.1,12.9,13,771900
SPACK,20170522,2.4,2.52,2.38,2.5,6735300
SPALI,20170522,25,25.75,25,25.75,5360600
SPC,20170522,45,45,45,45,2300
SPCG,20170522,21.5,21.5,21.3,21.4,928600
SPF,20170522,23.2,23.4,23.1,23.3,171000
SPG,20170522,18.3,18.5,18.3,18.5,2100
SPORT,20170522,1.08,1.09,1.06,1.06,275500
SPPT,20170522,5.8,5.85,5.7,5.75,285600
SPRC,20170522,13.5,14,13.5,13.9,30186800
SPVI,20170522,0.75,0.81,0.75,0.78,2436000
SQ,20170522,5.9,6.1,5.9,5.95,32490200
SR,20170522,2.74,2.88,2.74,2.8,3948200
SRICHA,20170522,20.1,20.6,20.1,20.2,283700
SRIPANWA,20170522,10.9,10.9,10.9,10.9,12700
SSC,20170522,53.25,53.25,53.25,53.25,400
SSSC,20170522,40,40,39.5,39.75,30400
SST,20170522,10.5,10.6,10.4,10.5,144000
STA,20170522,15,15.2,14.9,14.9,6804400
STANLY,20170522,197,197.5,197,197.5,21400
STAR,20170522,5.25,5.6,5.25,5.55,6852600
STEC,20170522,24.9,25.25,24.9,25.25,3868300
STPI,20170522,8.55,8.7,8.55,8.65,4500000
SUC,20170522,40.25,40.5,40.25,40.25,25500
SUPER,20170522,1.68,1.75,1.68,1.74,774171600
SUSCO,20170522,3.76,3.8,3.74,3.78,1811600
