<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JMART,20171018,18,18,17.5,17.5,1849200
JMT,20171018,33.25,33.75,33.25,33.75,362400
JSP,20171018,0.91,0.92,0.91,0.91,896600
JTS,20171018,1.88,1.88,1.85,1.87,662600
JUBILE,20171018,24.5,24.6,24.3,24.4,122500
JUTHA,20171018,2.74,2.8,2.74,2.78,584200
JWD,20171018,11.6,11.8,11.5,11.5,2950500
K,20171018,4.92,4.96,4.9,4.9,326900
KAMART,20171018,8.2,8.2,8,8.05,3607800
KASET,20171018,2.6,2.62,2.6,2.6,96600
KBANK,20171018,217,218,214,215,4797800
KBS,20171018,7.05,7.05,6.95,7,275400
KCAR,20171018,15.2,15.2,15,15.2,198100
KCE,20171018,94.25,96.75,94,94.5,4805400
KCM,20171018,1.31,1.35,1.31,1.31,1015400
KDH,20171018,90.5,91,90.25,90.25,5900
KGI,20171018,4.34,4.36,4.28,4.3,7470900
KIAT,20171018,0.6,0.6,0.59,0.59,1038800
KKC,20171018,2.34,2.34,2.32,2.34,87900
KKP,20171018,75,76.5,75,75.5,15926200
KOOL,20171018,2.7,2.74,2.68,2.72,951200
KPNPF,20171018,9.9,9.9,9.9,9.9,100
KSL,20171018,4.44,4.48,4.44,4.48,1807100
KTB,20171018,19.4,19.4,18.9,19,64497000
KTC,20171018,133.5,135,127.5,128.5,4586700
KTIS,20171018,6.4,6.4,6.35,6.35,567600
KWG,20171018,3.42,3.46,3.42,3.44,517100
KYE,20171018,482,482,478,478,2600
L&E,20171018,3.1,3.1,3.06,3.06,135400
LALIN,20171018,4.74,4.78,4.68,4.68,454000
LANNA,20171018,14.1,14.1,13.9,14.1,646000
LDC,20171018,1.43,1.43,1.4,1.41,260900
LEE,20171018,3.5,3.5,3.44,3.44,1331000
LH,20171018,10.7,10.8,10.5,10.6,33478600
LHBANK,20171018,1.78,1.79,1.76,1.77,28884300
LHHOTEL,20171018,13.7,13.7,13.6,13.6,14700
LHK,20171018,4.5,4.5,4.44,4.46,592300
LHPF,20171018,9,9.05,9,9,24900
LHSC,20171018,14.6,14.7,14.4,14.6,353600
LIT,20171018,11.7,11.7,11.4,11.4,2003600
LOXLEY,20171018,3.3,3.3,3.22,3.26,6902900
LPH,20171018,8.35,8.45,8.3,8.35,1500600
LPN,20171018,12.2,12.2,12,12.2,1640200
LRH,20171018,26,26,25.75,26,6000
LST,20171018,7.8,8.1,7.8,7.95,770700
LTX,20171018,62.5,62.5,62.5,62.5,1400
LUXF,20171018,8.05,8.1,8.05,8.05,38200
M,20171018,67.5,67.5,66.5,67,1116800
M-CHAI,20171018,219,219,219,219,300
M-PAT,20171018,9.9,9.9,9.8,9.85,1300
M-STOR,20171018,10.3,10.3,10.3,10.3,100
MACO,20171018,2.1,2.1,2.04,2.08,50675700
MAJOR,20171018,31.25,31.25,30.5,30.75,3043900
MAKRO,20171018,35.5,35.5,35.25,35.25,173100
MALEE,20171018,44.25,45.75,43.75,43.75,5698800
MATCH,20171018,2.02,2.02,2,2,708500
MATI,20171018,9,9.2,9,9.2,3100
MAX,20171018,0.04,0.04,0.03,0.04,36730900
MBAX,20171018,5.15,5.25,5.1,5.15,738000
MBK,20171018,20.9,21.5,20.8,21.2,20220400
MBKET,20171018,22,22.1,22,22.1,193800
MC,20171018,15.7,15.8,15.3,15.4,1995600
MCOT,20171018,12.6,12.9,12.5,12.5,834800
MCS,20171018,16.5,16.6,16.2,16.3,2407300
MDX,20171018,5.35,5.4,5.3,5.3,889500
MEGA,20171018,40.5,40.75,40,40,1671000
MFC,20171018,20,20,19.9,19.9,2800
MFEC,20171018,5.2,5.2,5.15,5.15,1091800
MGT,20171018,3.08,3.18,3.08,3.14,1880200
MIDA,20171018,0.7,0.7,0.68,0.69,358700
MILL,20171018,1.72,1.73,1.71,1.72,2312900
MINT,20171018,41.5,41.5,41,41,10752200
MIT,20171018,7.15,7.15,7.15,7.15,100
MJD,20171018,3.18,3.22,3.16,3.2,394500
MJLF,20171018,12.5,12.6,12.5,12.5,41000
MK,20171018,3.76,3.78,3.74,3.78,1963600
ML,20171018,1.65,1.66,1.63,1.65,2144100
MM,20171018,4.76,4.82,4.68,4.74,1292200
MNIT,20171018,2.02,2.02,2.02,2.02,8100
MNIT2,20171018,5.8,5.8,5.65,5.7,5400
MNRF,20171018,3.8,3.8,3.8,3.8,100
MODERN,20171018,4.92,4.96,4.88,4.94,625800
MONO,20171018,3.96,4.08,3.88,4,56652200
MOONG,20171018,6.55,6.55,6.45,6.45,146200
MPG,20171018,0.63,0.63,0.61,0.62,4409000
MPIC,20171018,1.47,1.5,1.43,1.45,157100
MSC,20171018,5.45,5.5,5.45,5.5,146200
MTI,20171018,135,135.5,134.5,135.5,17200
MTLS,20171018,38,38.5,37.25,37.25,7753900
NBC,20171018,1.5,1.5,1.46,1.48,68500
NCH,20171018,1.18,1.19,1.16,1.16,112300
NCL,20171018,3.02,3.06,2.94,3,2684000
NDR,20171018,3.84,3.88,3.82,3.84,121800
NEP,20171018,0.45,0.46,0.45,0.45,2904800
NETBAY,20171018,37.25,38.5,37.25,37.5,1798700
NEWS,20171018,0.01,0.02,0.01,0.01,19143600
NINE,20171018,1.57,1.59,1.57,1.57,207000
NMG,20171018,0.62,0.63,0.62,0.62,4029700
NNCL,20171018,1.51,1.52,1.46,1.48,25560200
NOBLE,20171018,13.1,13.1,12.9,12.9,388800
NOK,20171018,3.4,3.44,3.38,3.4,768100
NPK,20171018,25.25,25.25,25.25,25.25,200
NPP,20171018,0.83,0.85,0.82,0.83,3837300
NSI,20171018,80.75,81,80.25,80.25,5800
NTV,20171018,51.75,52,51.75,52,10600
NUSA,20171018,0.45,0.47,0.45,0.46,6783300
NVD,20171018,4.54,4.62,4.54,4.58,293500
NWR,20171018,1.43,1.44,1.4,1.4,11344700
NYT,20171018,5.7,5.9,5.65,5.85,11739800
OCEAN,20171018,0.96,0.97,0.95,0.95,650800
OHTL,20171018,920,920,920,920,100
OISHI,20171018,135.5,138,135,135.5,50400
ORI,20171018,18.6,18.7,18.4,18.4,2113000
OTO,20171018,4.54,4.54,4.36,4.4,1554600
PACE,20171018,1.33,1.33,1.29,1.3,62010800
PAF,20171018,1.86,1.86,1.83,1.84,164200
PAP,20171018,5.25,5.25,4.98,5.05,1597300
PATO,20171018,16.8,17,16.8,16.9,110700
PB,20171018,64.25,64.25,64,64.25,17600
PCSGH,20171018,6.8,6.8,6.6,6.6,2159100
PDG,20171018,4.08,4.1,4.06,4.06,368000
PDI,20171018,27,27.25,26.25,26.5,1355500
PE,20171018,0.67,0.68,0.66,0.66,565700
PERM,20171018,3.08,3.08,2.98,3,2682700
PF,20171018,0.93,0.96,0.93,0.94,25164000
PG,20171018,7.7,7.9,7.7,7.9,1300
PHOL,20171018,2.4,2.4,2.34,2.34,253000
PICO,20171018,5.45,5.5,5.4,5.4,23300
PIMO,20171018,2.24,2.24,2.2,2.2,441900
PJW,20171018,2.6,2.6,2.58,2.58,760600
PK,20171018,5.9,6.1,5.75,5.75,16547100
PL,20171018,3.98,3.98,3.9,3.94,1417600
PLANB,20171018,6.85,6.85,6.7,6.7,6990800
PLANET,20171018,2.84,2.84,2.84,2.84,1000
PLAT,20171018,8.95,9,8.55,8.6,5484500
PLE,20171018,1.37,1.42,1.35,1.39,30115800
PM,20171018,13.5,13.6,13.3,13.6,2024500
PMTA,20171018,19.9,19.9,19.8,19.8,10600
POPF,20171018,14.6,14.8,14.6,14.7,65400
POST,20171018,3.42,3.42,3.42,3.42,100
PPF,20171018,11.8,11.9,11.8,11.9,27900
PPM,20171018,2.66,2.66,2.58,2.62,334300
PPP,20171018,5.25,5.25,5.1,5.15,407600
PPS,20171018,1.77,1.78,1.73,1.76,7082100
PRAKIT,20171018,13.6,13.6,13.5,13.5,16100
PRANDA,20171018,3.9,3.9,3.86,3.9,351300
PREB,20171018,13.8,13.9,13.7,13.9,700400
PRECHA,20171018,1.92,1.92,1.92,1.92,47200
PRG,20171018,13.8,14.4,13.3,13.9,27900
PRIN,20171018,1.65,1.65,1.64,1.64,2327100
PRINC,20171018,4.56,4.6,4.54,4.54,1094100
PRM,20171018,13.2,13.5,13,13.2,64996900
PSH,20171018,24.3,24.3,23.8,23.8,3005900
PSL,20171018,11.6,12.3,11.5,12.1,31232000
PSTC,20171018,0.77,0.78,0.76,0.77,27706600
PT,20171018,6.7,6.85,6.7,6.75,848800
PTG,20171018,24.7,24.9,24.1,24.1,17499300
PTL,20171018,13.7,13.7,13.5,13.5,2103100
PTT,20171018,428,428,420,422,6600200
PTTEP,20171018,93,93.25,91.5,91.75,7286000
PTTGC,20171018,81.5,82.25,81.25,82,6876300
PYLON,20171018,13.6,13.7,13.5,13.7,185400
Q-CON,20171018,6.25,6.25,6.05,6.05,54700
QH,20171018,2.9,2.92,2.8,2.82,59680600
QHHR,20171018,9.6,9.6,9.6,9.6,100
QHOP,20171018,4.78,4.8,4.78,4.78,45000
QHPF,20171018,11.4,11.4,11.3,11.3,371500
QLT,20171018,6.8,6.95,6.75,6.75,69400
QTC,20171018,14,14,13.7,13.7,358600
RATCH,20171018,56,56,55.5,55.5,1895700
RCI,20171018,3.68,3.76,3.68,3.7,662000
RCL,20171018,8.1,8.55,8.05,8.5,11045300
RICHY,20171018,1.5,1.5,1.46,1.49,1681300
RJH,20171018,27,27,26.75,27,115300
RML,20171018,1.16,1.18,1.16,1.17,3375000
ROBINS,20171018,71,71,69,69.5,2792900
ROJNA,20171018,6.1,6.2,6,6.2,4558900
RP,20171018,5.7,5.7,5.65,5.7,440000
RPC,20171018,0.7,0.7,0.69,0.69,1706900
RPH,20171018,4.84,4.88,4.84,4.86,637500
RS,20171018,19.6,19.6,18.3,19,10383300
RWI,20171018,2.22,2.24,2.2,2.22,761200
S,20171018,3.98,3.98,3.94,3.94,4905200
S&J,20171018,23,23.6,23,23.6,300
S11,20171018,8.3,8.3,8.1,8.25,675400
SABINA,20171018,23.6,23.6,23.5,23.5,5400
SALEE,20171018,1.44,1.45,1.43,1.43,1440800
SAM,20171018,1.08,1.08,1.05,1.05,856300
SAMART,20171018,13.1,13.2,13,13,2595100
SAMCO,20171018,3.12,3.12,3.08,3.08,44000
SAMTEL,20171018,15.7,15.7,15.4,15.4,93700
SANKO,20171018,1.48,1.48,1.46,1.46,332500
SAPPE,20171018,29.75,29.75,29.25,29.5,488300
SAT,20171018,18.5,18.5,18.1,18.1,2388700
SAUCE,20171018,23.4,23.4,23.3,23.4,15400
SAWAD,20171018,67.5,67.5,63.75,65.25,13328900
SBPF,20171018,3.78,3.9,3.74,3.9,40200
SC,20171018,3.48,3.48,3.42,3.44,2797800
SCB,20171018,150,150,148,148,9901500
SCC,20171018,498,500,494,494,3312000
SCCC,20171018,283,283,281,281,99900
SCG,20171018,4.8,4.8,4.76,4.78,112100
SCI,20171018,7.25,7.3,7.1,7.1,5561900
SCN,20171018,5.75,6.05,5.7,5.95,21395700
SCP,20171018,8.8,8.85,8.75,8.85,430500
SDC,20171018,0.57,0.58,0.56,0.58,1352800
SE,20171018,3,3.02,2.98,2.98,376800
SE-ED,20171018,3.62,3.62,3.58,3.58,9600
SEAFCO,20171018,16.9,16.9,16.7,16.8,544300
SEAOIL,20171018,2.84,2.84,2.82,2.82,201400
SELIC,20171018,2.84,2.88,2.84,2.88,365700
SENA,20171018,3.92,3.92,3.88,3.92,2280300
SF,20171018,7.15,7.15,6.85,6.9,7233800
SFP,20171018,228,230,228,230,300
SGF,20171018,0.28,0.28,0.27,0.27,21377800
SGP,20171018,22.1,22.5,21.9,22.4,8690000
SHANG,20171018,66.5,66.75,66.25,66.25,3100
SIAM,20171018,2.58,2.58,2.54,2.58,87200
SIMAT,20171018,3.04,3.04,3,3.02,772100
SINGER,20171018,15.1,15.1,14.8,14.9,1205700
SIRI,20171018,2.4,2.4,2.34,2.34,95451400
SIRIP,20171018,11.1,11.1,11.1,11.1,400
SIS,20171018,9,9.05,8.55,8.6,2517600
SITHAI,20171018,1.79,1.79,1.78,1.79,552900
SKN,20171018,9.1,9.35,9.1,9.3,6070000
SKR,20171018,50,50.5,50,50.25,91000
SKY,20171018,16.9,17.2,16.7,17,2953200
SLP,20171018,1.33,1.35,1.31,1.32,1428000
SMART,20171018,0.99,0.99,0.97,0.97,834400
SMIT,20171018,6.1,6.2,6.05,6.15,1595600
SMK,20171018,43.5,43.75,43.5,43.5,4600
SMM,20171018,1.2,1.21,1.2,1.2,237900
SMPC,20171018,13.6,13.7,13.5,13.5,223000
SMT,20171018,3.98,3.98,3.96,3.96,631400
SNC,20171018,14.5,14.5,14.4,14.4,654100
SNP,20171018,22.3,22.3,22.1,22.2,18200
SOLAR,20171018,2.58,2.6,2.52,2.54,1838700
SORKON,20171018,80.25,80.25,78.5,78.75,21600
SPA,20171018,16.3,16.3,16,16.2,1479700
SPACK,20171018,2.48,2.56,2.42,2.48,1714900
SPALI,20171018,24.4,24.4,23.8,23.9,13084000
SPC,20171018,50.25,51,50.25,51,26300
SPCG,20171018,24.2,24.3,23.7,23.9,11656400
SPF,20171018,24.1,24.2,24.1,24.1,12000
SPI,20171018,63.5,65,63,63.75,37400
SPORT,20171018,1.01,1.02,1,1.01,284300
SPPT,20171018,6.15,6.35,6.15,6.15,3352200
SPRC,20171018,18.2,18.3,17.9,17.9,11648700
SPVI,20171018,1.27,1.34,1.26,1.33,2396400
SQ,20171018,7.2,7.4,7.1,7.25,32356300
SR,20171018,2.86,2.9,2.78,2.78,1670700
SRICHA,20171018,19.5,19.6,19.3,19.4,159400
SRIPANWA,20171018,10.7,10.7,10.3,10.6,27900
SSC,20171018,50,50,50,50,400
SSF,20171018,11.9,11.9,11,11,1200
SSP,20171018,9.35,9.7,9.25,9.55,83219900
SSPF,20171018,9.35,9.35,9.15,9.15,11000
