<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APEX,20170824,0.42,0.42,0.4,0.41,2144800
APURE,20170824,2.66,2.7,2.64,2.66,2263100
AQUA,20170824,0.67,0.67,0.65,0.66,9387800
ARIP,20170824,0.78,0.8,0.77,0.78,3808500
ARROW,20170824,13.9,14,13.7,13.8,723400
AS,20170824,2.04,2.12,2,2.02,3202800
ASAP,20170824,7.9,7.95,7.2,7.4,11111500
ASEFA,20170824,7.05,7.1,7.05,7.05,187200
ASIAN,20170824,14.8,15.1,14.6,14.6,8161300
ASIMAR,20170824,3.04,3.16,3.02,3.14,12976200
ASK,20170824,20.7,20.8,20.7,20.8,62000
ASN,20170824,5.05,5.1,4.98,5,50500
ASP,20170824,3.54,3.58,3.54,3.58,4514300
ATP30,20170824,1.68,1.69,1.62,1.63,12218900
AU,20170824,7.65,7.7,7.6,7.65,338900
AUCT,20170824,6.35,6.4,6.2,6.3,873500
AYUD,20170824,29.25,29.25,29,29,141400
BA,20170824,17.7,18.2,17.6,18.2,4837000
BAFS,20170824,45,45,44.5,44.75,192700
BANPU,20170824,17.1,17.1,16.7,16.8,45978700
BAY,20170824,36.5,36.75,36.25,36.5,232100
BBL,20170824,184,184,181.5,181.5,3193900
BCH,20170824,14.4,14.7,14.3,14.7,13809700
BCP,20170824,37.75,38,37.75,38,1419700
BCPG,20170824,15.6,15.7,15.3,15.5,7052900
BDMS,20170824,19.9,20.7,19.9,20.5,158898300
BEAUTY,20170824,13.6,13.9,13.5,13.6,21993700
BEC,20170824,15.6,15.7,15.4,15.6,6286900
BEM,20170824,7.6,7.8,7.6,7.7,127594100
BFIT,20170824,17.3,17.7,17.2,17.5,682300
BGRIM,20170824,19.4,19.4,19,19.1,12155900
BGT,20170824,1.52,1.54,1.52,1.54,685600
BH,20170824,202,213,202,213,7525500
BIG,20170824,3.16,3.24,3.12,3.18,30222700
BIGC,20170824,223,223,223,223,13600
BIZ,20170824,4.32,4.36,4.3,4.36,372600
BJC,20170824,45,45.75,44,45.25,7390700
BJCHI,20170824,3.6,3.64,3.6,3.62,1005200
BKD,20170824,3.34,3.36,3.32,3.32,4452000
BKI,20170824,348,350,348,350,2200
BKKCP,20170824,10.5,10.6,10.5,10.6,10100
BLA,20170824,44.5,44.75,44,44.5,1640500
BLAND,20170824,1.79,1.79,1.77,1.78,14281400
BM,20170824,3.46,3.48,3.44,3.46,89700
BOL,20170824,2.16,2.28,2.12,2.16,30488800
BPP,20170824,26,27,25.75,27,16815900
BR,20170824,7.25,7.3,7.2,7.2,1473100
BROCK,20170824,2.94,2.96,2.94,2.94,68900
BROOK,20170824,0.77,0.78,0.76,0.76,2472500
BRR,20170824,11.2,11.2,11.1,11.2,329700
BRRGIF,20170824,10.5,10.5,10.4,10.5,104600
BSBM,20170824,1.41,1.41,1.4,1.41,775000
BSM,20170824,0.51,0.52,0.5,0.5,6051700
BTC,20170824,0.06,0.07,0.06,0.06,8717300
BTS,20170824,8.5,8.6,8.45,8.5,20893300
BTSGIF,20170824,11.5,11.5,11.4,11.4,2370900
BTW,20170824,2.78,2.82,2.78,2.8,189300
BWG,20170824,1.8,1.8,1.78,1.78,8514400
CBG,20170824,66.5,67,66.5,66.75,1893200
CCET,20170824,3.26,3.3,3.24,3.3,942500
CCP,20170824,0.53,0.53,0.52,0.52,898200
CEN,20170824,1.79,1.81,1.79,1.8,65600
CENTEL,20170824,39.75,40.5,39.25,40.25,2326100
CFRESH,20170824,6.55,6.6,6.55,6.6,31600
CGD,20170824,1.02,1.02,1,1.01,5325300
CGH,20170824,1.48,1.48,1.44,1.45,2709700
CHEWA,20170824,1.22,1.22,1.2,1.2,151700
CHG,20170824,2.32,2.42,2.32,2.4,147332700
CHO,20170824,1.71,1.71,1.68,1.69,2857900
CHOTI,20170824,190.5,190.5,189,189,700
CHOW,20170824,4.16,4.24,4.14,4.16,784200
CI,20170824,1.56,1.56,1.54,1.54,402400
CIG,20170824,0.51,0.52,0.5,0.52,442400
CIMBT,20170824,1.07,1.08,1.06,1.07,1646700
CITY,20170824,3.04,3.04,3,3,151700
CK,20170824,27.75,27.75,27.5,27.75,1677600
CKP,20170824,3.3,3.32,3.26,3.26,17342500
CM,20170824,6.35,6.35,6.3,6.3,208000
CMO,20170824,1.92,1.95,1.89,1.89,7749200
CMR,20170824,3.9,4.3,3.9,4.08,16643200
CNS,20170824,2.56,2.58,2.56,2.56,191300
CNT,20170824,3.7,3.7,3.66,3.66,15100
COL,20170824,52,52.25,51.5,52,34100
COLOR,20170824,1.32,1.36,1.28,1.33,873400
COM7,20170824,12.4,12.5,12.1,12.2,8152100
COMAN,20170824,6.2,6.2,6,6,361000
CPALL,20170824,61.25,61.25,60.75,60.75,6768500
CPF,20170824,26.25,26.25,25.75,26.25,30246200
CPI,20170824,2,2,1.95,1.95,547900
CPL,20170824,37,37,35.5,36,22200
CPN,20170824,66.75,68,66.5,68,5284000
CPNCG,20170824,13.2,13.3,13.2,13.3,322200
CPNRF,20170824,20,20,19.5,19.6,5567200
CPR,20170824,5.95,5.95,5.9,5.9,139600
CPTGF,20170824,13.6,13.6,13.3,13.5,95300
CRANE,20170824,3.56,3.6,3.4,3.4,7360700
CRYSTAL,20170824,11.2,11.2,11.1,11.1,11100
CSC,20170824,57.25,57.25,56.75,57,5100
CSL,20170824,6,6,5.95,5.95,438000
CSP,20170824,2.46,2.48,2.44,2.44,261700
CSS,20170824,2.98,3,2.96,2.96,387700
CTARAF,20170824,4.6,4.64,4.6,4.64,206500
CTW,20170824,10.1,10.1,10.1,10.1,20200
CWT,20170824,3.24,3.28,3.2,3.26,10182100
D,20170824,8.2,8.3,8.15,8.25,401000
DCC,20170824,3.92,3.94,3.92,3.94,194900
DCON,20170824,0.58,0.58,0.57,0.57,1487600
DCORP,20170824,4.32,4.4,4.18,4.18,6438700
DELTA,20170824,86.5,86.75,85.25,85.5,1018300
DEMCO,20170824,5.8,5.8,5.65,5.7,559000
DIF,20170824,14.3,14.4,14.3,14.3,1909700
DIGI,20170824,0.58,0.75,0.56,0.75,73873900
DIMET,20170824,2.54,2.6,2.52,2.52,4119400
DNA,20170824,1.01,1.03,0.97,0.97,26197100
DRT,20170824,5.9,5.9,5.85,5.9,126500
DTAC,20170824,53.25,53.25,51.75,51.75,10810600
DTC,20170824,10.9,10.9,10.7,10.7,189700
DTCI,20170824,28,28,28,28,100
DTCPF,20170824,6.8,6.9,6.75,6.85,995100
EA,20170824,34,34.25,33.75,34,3948400
EASON,20170824,3.72,3.74,3.66,3.72,263300
EASTW,20170824,12.6,12.6,12.4,12.5,23100
ECF,20170824,4.14,4.2,4.1,4.2,8210400
ECL,20170824,3.58,3.64,3.56,3.6,6525500
EE,20170824,1.09,1.11,1.08,1.09,4225500
EFORL,20170824,0.1,0.11,0.1,0.11,6151700
EGATIF,20170824,10.3,10.3,10.2,10.2,93500
EGCO,20170824,227,228,225,225,535600
EIC,20170824,0.15,0.16,0.15,0.16,5445500
EKH,20170824,5.2,5.4,5.2,5.3,2908200
EMC,20170824,0.09,0.1,0.09,0.1,15520700
EPCO,20170824,6.8,6.8,6.75,6.75,87000
EPG,20170824,10.8,10.8,10.6,10.7,3575900
ERW,20170824,5.95,5.95,5.85,5.95,7461700
ERWPF,20170824,6.7,6.85,6.7,6.85,114000
ESSO,20170824,11.3,11.6,11.2,11.3,20208700
ESTAR,20170824,0.69,0.7,0.68,0.69,868000
ETE,20170824,3.18,3.24,3.14,3.16,9111200
EVER,20170824,0.5,0.5,0.49,0.49,6822000
F&D,20170824,19.4,20.2,19.4,20.2,200
FANCY,20170824,2.18,2.26,2.18,2.24,1662900
FC,20170824,0.33,0.34,0.32,0.33,3901800
FER,20170824,0.39,0.4,0.38,0.39,9228500
FMT,20170824,37,37,36.25,36.25,12200
FN,20170824,4.24,4.3,4.22,4.24,1044900
FNS,20170824,4.56,4.62,4.56,4.58,785100
FOCUS,20170824,1.33,1.34,1.28,1.32,1924900
FORTH,20170824,7.15,7.25,7.1,7.2,221300
FPI,20170824,4.86,4.88,4.86,4.88,376500
FSMART,20170824,18.7,18.9,18.6,18.7,603000
FSS,20170824,2.92,2.92,2.88,2.88,397600
FTE,20170824,3.32,3.36,3.28,3.3,4142100
FUTUREPF,20170824,20.2,20.3,20.1,20.2,287100
FVC,20170824,2.74,2.82,2.74,2.76,1372000
GBX,20170824,0.76,0.77,0.76,0.76,238100
GC,20170824,5.1,5.2,5.1,5.1,528200
GCAP,20170824,4.96,5.05,4.84,4.98,20035000
GEL,20170824,0.47,0.47,0.46,0.47,7112900
GENCO,20170824,1.04,1.09,1.03,1.08,7445400
GFPT,20170824,19.3,19.5,19.3,19.5,242800
GGC,20170824,13.8,14,13.8,13.9,3851200
GIFT,20170824,5.9,5.9,5.85,5.85,103600
GJS,20170824,0.4,0.4,0.38,0.39,12816200
GL,20170824,18.5,18.9,18,18.4,11312300
GLAND,20170824,2.02,2.02,1.99,2,906000
GLANDRT,20170824,11.1,11.1,11.1,11.1,130700
GLOBAL,20170824,13.2,13.3,13.1,13.2,1838500
GLOW,20170824,83.5,84.5,83.5,84.25,2010800
GOLD,20170824,7.25,7.35,7.25,7.3,376600
GOLDPF,20170824,6.85,6.85,6.85,6.85,3400
GPSC,20170824,38,38,37.5,37.75,2409100
GRAMMY,20170824,11.5,13.9,11.5,13,7055900
GRAND,20170824,0.93,0.93,0.92,0.93,628200
GREEN,20170824,1.58,1.58,1.56,1.57,353100
GSTEL,20170824,0.28,0.28,0.27,0.28,2733700
GTB,20170824,1.07,1.11,1.07,1.1,714200
GUNKUL,20170824,4.04,4.04,4,4.02,12021200
GVREIT,20170824,14.5,14.5,14.4,14.4,1062500
GYT,20170824,416,416,414,416,600
HANA,20170824,45.25,45.25,44,44.5,4515000
HARN,20170824,3.32,3.38,3.32,3.38,788300
HFT,20170824,5,5.1,5,5,635900
HMPRO,20170824,9.75,9.85,9.7,9.75,16886800
HOTPOT,20170824,1.8,1.82,1.78,1.78,991400
HPF,20170824,5.45,5.45,5.4,5.45,33700
HPT,20170824,1.06,1.16,1.05,1.07,5920100
HREIT,20170824,7.75,7.75,7.7,7.75,512600
HTC,20170824,17.3,17.3,17,17.2,66600
HTECH,20170824,9.8,9.8,9.15,9.25,8301300
HYDRO,20170824,1.16,1.16,1.13,1.13,744700
ICC,20170824,36,36,36,36,1200
ICHI,20170824,7.75,7.8,7.7,7.75,279400
IFS,20170824,3.24,3.24,3.22,3.22,852100
IHL,20170824,11,11.1,10.9,11,1462600
ILINK,20170824,13.8,13.9,13.7,13.9,355100
IMPACT,20170824,14,14.1,14,14.1,327400
INET,20170824,4.2,4.28,4.16,4.26,6641800
INGRS,20170824,1.38,1.43,1.38,1.41,116479500
INOX,20170824,1.74,1.77,1.73,1.73,882000
INTUCH,20170824,55.5,55.75,55.25,55.5,3272200
IRC,20170824,23.4,23.6,23.4,23.6,500
IRCP,20170824,2.68,2.7,2.64,2.66,373700
IRPC,20170824,5.6,5.65,5.55,5.65,28997200
IT,20170824,5.25,5.3,5.1,5.15,2217100
ITD,20170824,4.06,4.08,4.02,4.02,10792200
ITEL,20170824,5.6,5.65,5.55,5.6,5592500
IVL,20170824,38,38.25,37.75,38,5354200
J,20170824,2.42,2.46,2.38,2.4,5059600
JAS,20170824,7.7,7.8,7.65,7.7,18023200
JASIF,20170824,11.4,11.5,11.3,11.4,1779800
JMART,20170824,14.6,14.6,14.2,14.4,3529100
JMT,20170824,30,31.25,30,31,937800
JSP,20170824,0.88,0.9,0.88,0.89,5736400
JTS,20170824,1.82,1.83,1.79,1.8,286400
JUBILE,20170824,20.6,20.7,19.9,20.4,395900
JUTHA,20170824,2.64,2.68,2.6,2.6,304600
JWD,20170824,10.4,10.7,10.3,10.7,11752200
K,20170824,4.76,4.78,4.76,4.78,62600
KAMART,20170824,7.4,7.5,7.4,7.5,1178700
KASET,20170824,2.62,2.7,2.6,2.64,559500
KBANK,20170824,197.5,197.5,195.5,196.5,3316800
KBS,20170824,6.75,6.75,6.7,6.7,140800
KCAR,20170824,14.7,14.8,14.7,14.8,57800
KCE,20170824,87,88.25,86.5,87.25,3350300
KCM,20170824,1.02,1.02,0.99,1.01,432700
KDH,20170824,91,92,91,91,3500
KGI,20170824,3.92,3.92,3.9,3.92,2329900
KIAT,20170824,0.6,0.6,0.58,0.6,1365400
KKC,20170824,2.28,2.28,2.26,2.26,44000
KKP,20170824,68.5,69.75,68.5,69.5,6644000
KOOL,20170824,2.68,2.7,2.64,2.64,1852800
KPNPF,20170824,9.9,9.95,9.9,9.95,44300
KSL,20170824,4.4,4.4,4.36,4.36,1058500
KTB,20170824,18.2,18.4,18.2,18.3,23463100
KTC,20170824,117,118,115.5,116,1467900
KTIS,20170824,7.1,7.1,7,7.05,192500
KWG,20170824,3.64,3.66,3.58,3.58,1643300
KYE,20170824,474,476,472,472,1800
L&E,20170824,3.12,3.14,3.04,3.06,182400
LALIN,20170824,4.4,4.54,4.38,4.54,1254300
LANNA,20170824,12.7,12.8,12.6,12.8,111200
LDC,20170824,1.44,1.44,1.42,1.43,141500
LEE,20170824,3.1,3.18,3.1,3.1,951000
LH,20170824,9.8,9.9,9.75,9.8,10018300
LHBANK,20170824,1.8,1.8,1.78,1.78,4450800
LHHOTEL,20170824,13.2,13.2,13.2,13.2,113800
LHK,20170824,4.36,4.38,4.36,4.38,452700
LHPF,20170824,9,9,9,9,7100
LHSC,20170824,14,14,14,14,3000
LIT,20170824,12,12,11.9,11.9,515400
LOXLEY,20170824,3.18,3.2,3.16,3.16,745500
LPH,20170824,8.3,8.35,8.2,8.25,2371500
LPN,20170824,10.7,10.9,10.7,10.8,2382500
LRH,20170824,25.5,25.5,25.5,25.5,37000
LST,20170824,7.35,7.45,7.25,7.25,389300
LTX,20170824,62,62,62,62,1200
LUXF,20170824,7.6,7.6,7.6,7.6,26600
M,20170824,61.25,61.25,60.75,61,91700
M-II,20170824,8.7,8.7,8.7,8.7,2000
M-PAT,20170824,9.4,9.5,9.4,9.5,3200
MACO,20170824,1.8,1.85,1.79,1.85,69884100
MAJOR,20170824,30.75,31,30.5,31,542800
MAKRO,20170824,34.25,34.25,34,34.25,71300
MALEE,20170824,35.5,38,35.25,37.75,3380700
MATCH,20170824,1.94,1.95,1.93,1.94,412900
MATI,20170824,8.3,8.3,8.2,8.3,10700
MAX,20170824,0.04,0.04,0.03,0.03,14991100
MBAX,20170824,5.1,5.15,5.05,5.05,1079700
MBK,20170824,15.2,15.2,15.1,15.1,1224700
MBKET,20170824,21.6,21.7,21.5,21.7,47200
MC,20170824,13.5,13.7,13.5,13.6,2280400
MCOT,20170824,13.2,14,13.2,13.2,1436700
MCS,20170824,15.1,15.3,15.1,15.3,1881500
MDX,20170824,5.45,5.45,5.35,5.35,102600
MEGA,20170824,29.75,31.75,29.75,31,13503700
METCO,20170824,225,225,225,225,500
MFC,20170824,20,20,20,20,6100
MFEC,20170824,5,5.05,5,5,29100
MGT,20170824,3.2,3.28,3.2,3.28,1113200
MIDA,20170824,0.69,0.69,0.68,0.68,404500
MILL,20170824,1.61,1.64,1.6,1.6,1834100
MINT,20170824,39.25,39.25,38.25,38.75,23206500
MIT,20170824,6.7,6.8,6.7,6.8,200
MJD,20170824,3.06,3.06,3.04,3.04,21800
MJLF,20170824,12.7,12.7,12.7,12.7,210600
MK,20170824,3.72,3.72,3.72,3.72,278700
ML,20170824,1.69,1.7,1.68,1.68,1866200
MM,20170824,4.64,4.7,4.62,4.64,151800
MNIT,20170824,2.06,2.06,2.06,2.06,500
MNIT2,20170824,5.7,5.7,5.7,5.7,1000
MNRF,20170824,3.92,3.92,3.82,3.82,1000
MODERN,20170824,4.8,4.8,4.78,4.78,466600
MONO,20170824,3.52,3.52,3.48,3.52,6430400
MOONG,20170824,6.6,6.6,6.55,6.55,90700
MPG,20170824,0.79,0.82,0.71,0.75,65125700
MPIC,20170824,1.56,1.63,1.53,1.54,3117600
MSC,20170824,5.35,5.35,5.35,5.35,114000
MTI,20170824,132,133,131.5,132.5,6200
MTLS,20170824,32.25,33,32,32.5,14891800
NBC,20170824,1.54,1.56,1.53,1.53,88700
NCH,20170824,1.15,1.17,1.14,1.14,582900
NCL,20170824,2.14,2.24,2.12,2.22,10276700
NDR,20170824,3.88,3.88,3.86,3.86,25600
NEP,20170824,0.38,0.39,0.38,0.38,2743200
NETBAY,20170824,24.6,25.5,24.6,25,949100
NEWS,20170824,0.02,0.02,0.01,0.01,23856200
NINE,20170824,1.52,1.53,1.51,1.51,102900
NKI,20170824,56.75,56.75,56.75,56.75,700
NMG,20170824,0.62,0.63,0.62,0.62,772600
NNCL,20170824,1.23,1.24,1.23,1.23,628200
NOBLE,20170824,11.9,12.1,11.9,12,92800
NOK,20170824,4.26,4.42,4.26,4.42,2646500
NPP,20170824,0.54,0.57,0.54,0.55,3903100
NSI,20170824,81,81,81,81,100
NTV,20170824,49.75,50,49.5,50,6800
NUSA,20170824,0.4,0.41,0.4,0.4,14280800
NVD,20170824,4.86,4.94,4.86,4.94,1987500
NWR,20170824,1.18,1.19,1.16,1.18,7125800
NYT,20170824,5.2,5.2,5,5.05,5824400
OCC,20170824,16.7,16.7,16.7,16.7,100
OCEAN,20170824,0.96,0.96,0.95,0.95,687600
OGC,20170824,51.5,52,51.5,52,2900
OHTL,20170824,910,922,900,922,250
OISHI,20170824,137,138,137,138,10100
ORI,20170824,13.7,13.8,13.7,13.7,1405200
OTO,20170824,5.4,5.5,5.35,5.35,181400
PACE,20170824,2.2,2.2,2.1,2.12,24290600
PAF,20170824,1.91,1.92,1.9,1.9,111200
PAP,20170824,5.25,5.25,5.1,5.1,620800
PATO,20170824,16.8,17.3,16.8,17.1,845700
PB,20170824,61,61,60.75,61,4700
PCA,20170824,2.76,2.82,2.76,2.8,592600
PCSGH,20170824,7,7.1,7,7.1,314900
PDG,20170824,4.1,4.12,4.08,4.1,274500
PDI,20170824,23,23.1,22.7,22.8,4385200
PE,20170824,0.76,0.79,0.69,0.69,41416200
PERM,20170824,2.86,2.88,2.84,2.84,234100
PF,20170824,0.84,0.84,0.83,0.83,1207200
PHOL,20170824,2.06,2.08,2.04,2.04,509900
PICO,20170824,6.95,6.95,6.6,6.6,349000
PIMO,20170824,2.1,2.12,2.1,2.12,181900
PJW,20170824,2.62,2.72,2.62,2.66,4173700
PK,20170824,5.2,5.3,5.1,5.1,5461300
PL,20170824,3.92,3.94,3.9,3.9,432500
PLANB,20170824,5.75,5.75,5.65,5.7,1004500
PLAT,20170824,7.3,7.3,7.25,7.3,626900
PLE,20170824,1.49,1.5,1.44,1.45,29391000
PM,20170824,10.7,10.8,10.6,10.8,1687100
PMTA,20170824,19.5,20,19.5,19.6,32500
POPF,20170824,14,14.1,14,14.1,42900
POST,20170824,3.4,3.4,3.4,3.4,100
PPF,20170824,11.3,11.3,10.8,11.2,180100
PPM,20170824,2.62,2.7,2.42,2.42,5312400
PPP,20170824,4.94,4.96,4.92,4.96,116100
PPS,20170824,1.83,1.9,1.83,1.88,22034400
PR,20170824,62.75,64,62.75,63.75,22800
PRAKIT,20170824,13.7,13.8,13.6,13.6,9300
PRANDA,20170824,4.06,4.06,4.02,4.04,83800
PREB,20170824,13.8,13.8,13.7,13.7,165400
PRECHA,20170824,1.84,1.95,1.84,1.85,340900
PRIN,20170824,1.5,1.52,1.5,1.51,2088100
PRINC,20170824,3.86,3.96,3.84,3.88,1747200
PSH,20170824,22.2,22.6,22.2,22.4,1586600
PSL,20170824,10.3,10.7,10.3,10.5,3563800
PSTC,20170824,0.73,0.73,0.72,0.73,10568100
PT,20170824,6.3,6.55,6.3,6.4,2330700
PTG,20170824,19,19.1,18.7,18.8,5769200
PTL,20170824,12.1,12.2,12.1,12.1,331100
PTT,20170824,394,395,392,393,3216700
PTTEP,20170824,85.75,86,85,85.75,4615700
PTTGC,20170824,74.5,75,74,74.25,7022100
PYLON,20170824,13.5,13.5,13.4,13.4,913300
Q-CON,20170824,5.85,5.85,5.75,5.75,63400
QH,20170824,2.4,2.42,2.38,2.4,12850700
QHHR,20170824,9.5,9.5,9.4,9.5,20800
QHOP,20170824,4.8,4.8,4.8,4.8,1100
QHPF,20170824,11.2,11.2,11.1,11.2,121100
QLT,20170824,7,7,6.85,6.85,19100
QTC,20170824,12.9,13,12.8,13,143300
RATCH,20170824,55.25,55.75,55,55.75,2424500
RCI,20170824,3.8,3.8,3.66,3.72,1174300
RCL,20170824,8.3,8.45,8.3,8.35,1450900
RICHY,20170824,1.46,1.5,1.45,1.45,2902900
RJH,20170824,24.5,25.25,24.5,24.9,2252500
RML,20170824,1.13,1.13,1.12,1.13,746000
ROBINS,20170824,53.75,54,53.25,53.75,1598200
ROH,20170824,35.5,35.5,35.5,35.5,600
ROJNA,20170824,5.15,5.2,5.1,5.1,847900
RP,20170824,5.7,5.75,5.7,5.7,15400
RPC,20170824,0.7,0.7,0.69,0.69,472200
RPH,20170824,4.9,4.94,4.88,4.88,864900
RS,20170824,14,14.3,13.9,14.2,14160600
RWI,20170824,2.22,2.24,2.22,2.22,508300
S,20170824,3.9,3.9,3.84,3.84,4801800
S11,20170824,7.95,8.05,7.9,8,820500
SABINA,20170824,23.6,23.7,23.5,23.5,1800
SALEE,20170824,1.48,1.49,1.46,1.48,927000
SAM,20170824,1.15,1.18,1.15,1.16,1050900
SAMART,20170824,12.6,12.8,12.6,12.8,1329200
SAMCO,20170824,3.1,3.14,3.08,3.1,294400
SAMTEL,20170824,12.6,12.6,12.4,12.5,287000
SANKO,20170824,1.44,1.45,1.43,1.43,260000
SAPPE,20170824,24.3,24.3,24,24.2,92900
SAT,20170824,16,16,15.9,16,105200
SAUCE,20170824,23.3,23.3,23,23.1,10500
SAWAD,20170824,49.5,51,49.25,50.5,4472600
SC,20170824,3.18,3.22,3.16,3.2,1699600
SCB,20170824,146,146.5,144,144.5,10693900
SCC,20170824,490,492,482,488,3011200
SCCC,20170824,294,294,291,292,81800
SCG,20170824,4.88,4.88,4.88,4.88,13900
SCI,20170824,6.75,6.85,6.75,6.75,401100
SCN,20170824,4.38,4.42,4.36,4.4,833000
SCP,20170824,8.35,8.45,8.35,8.45,65700
SE,20170824,2.96,3.08,2.96,3.02,3984400
SE-ED,20170824,3.74,3.76,3.74,3.74,2900
SEAFCO,20170824,14.5,14.6,14.4,14.5,1092900
SEAOIL,20170824,2.56,2.58,2.5,2.5,323600
SELIC,20170824,2.8,2.86,2.78,2.86,165400
SENA,20170824,3.68,3.68,3.62,3.64,789700
SF,20170824,5.95,5.95,5.85,5.95,922700
SGF,20170824,0.24,0.24,0.23,0.23,9608800
SGP,20170824,15.4,15.4,15.3,15.3,1039400
SHANG,20170824,68.5,68.5,68.5,68.5,1500
SIAM,20170824,2.62,2.62,2.58,2.6,97800
SIM,20170824,0.92,0.92,0.9,0.9,669200
SIMAT,20170824,2.96,2.98,2.92,2.92,687300
SINGER,20170824,12,12.1,11.6,11.7,886500
SIRI,20170824,2.1,2.12,2.08,2.1,66742000
SIRIP,20170824,11.3,11.3,11.3,11.3,100
SIS,20170824,7.75,7.95,7.7,7.85,3730600
SITHAI,20170824,1.75,1.76,1.74,1.74,1729900
SKR,20170824,51.25,52,51,51.5,16000
SKY,20170824,12.2,12.2,11.8,11.8,673100
SLP,20170824,1.31,1.33,1.31,1.31,2002800
SMART,20170824,0.96,1.05,0.96,1,3785400
SMIT,20170824,5.45,5.5,5.45,5.45,317400
SMK,20170824,42.75,42.75,42.5,42.75,3300
SMM,20170824,1.27,1.28,1.27,1.27,253100
SMPC,20170824,12,12.1,11.9,12,161800
SMT,20170824,3.9,3.9,3.86,3.86,414200
SNC,20170824,14.3,14.5,14.3,14.3,430500
SNP,20170824,22.4,22.4,22.4,22.4,700
SOLAR,20170824,2.62,2.62,2.56,2.58,563300
SORKON,20170824,71,77,71,75.75,117500
SPA,20170824,13,13,12.8,12.9,237700
SPACK,20170824,2.4,2.66,2.4,2.42,12714500
SPALI,20170824,23.8,23.9,23.7,23.7,6588500
SPC,20170824,45.25,46.25,45.25,46.25,14400
SPCG,20170824,21,21,20.8,21,2192900
SPF,20170824,23,23,22.9,23,17600
SPG,20170824,18.9,19,18.9,19,3700
SPI,20170824,49.75,49.75,48,49,54600
SPORT,20170824,1.02,1.09,1.02,1.06,1250800
SPPT,20170824,4.7,4.78,4.68,4.72,703300
SPRC,20170824,16.3,16.5,16.2,16.3,14131900
SPVI,20170824,1.46,1.47,1.34,1.36,33186600
SQ,20170824,6.3,6.45,6.15,6.2,43657700
SR,20170824,3,3,2.96,2.96,952200
SRICHA,20170824,19.5,20.1,19.3,19.4,1070000
SRIPANWA,20170824,10.7,10.7,10.7,10.7,7500
SSC,20170824,51,51,50.75,50.75,200
SSF,20170824,11.5,11.5,11.5,11.5,1800
SSPF,20170824,9,9.05,9,9.05,33400
SSSC,20170824,3.98,4.02,3.96,3.98,166200
SST,20170824,8.8,8.9,8.8,8.9,28900
SSTPF,20170824,7.6,7.6,7.6,7.6,500
SSTSS,20170824,9.5,9.5,9.5,9.5,300
STA,20170824,11.6,12.2,11.6,12,9843800
STANLY,20170824,213,219,213,218,24900
STAR,20170824,6.95,7,6.9,6.95,999200
