<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DEMCO,20160209,7.2,7.65,7.2,7.6,10231000
DIF,20160209,12.6,12.6,12.5,12.6,2686500
DIMET,20160209,5.8,5.9,5.75,5.75,242800
DNA,20160209,1.71,1.77,1.71,1.71,3656000
DRACO,20160209,3.8,3.8,3.8,3.8,1700
DRT,20160209,3.92,3.94,3.9,3.92,220300
DSGT,20160209,3.32,3.36,3.26,3.34,402800
DTAC,20160209,31,32.25,30.75,32,12523900
DTC,20160209,65,65.25,65,65.25,42900
DTCPF,20160209,9.45,9.45,9.4,9.4,1539200
EA,20160209,21.6,21.8,21.4,21.5,789400
EARTH,20160209,4.78,4.8,4.76,4.78,1709900
EASON,20160209,3.1,3.1,3.1,3.1,7000
EASTW,20160209,11.5,11.7,11.5,11.6,291400
ECF,20160209,3.46,3.56,3.46,3.5,4391900
ECL,20160209,2.14,2.18,2.1,2.18,6753800
EE,20160209,0.95,0.97,0.94,0.97,1821200
EFORL,20160209,0.64,0.71,0.62,0.71,552917800
EGATIF,20160209,10.4,10.5,10.4,10.4,72300
EGCO,20160209,166.5,167,165.5,167,200200
EIC,20160209,1.06,1.06,1.03,1.04,670300
EMC,20160209,0.2,0.2,0.19,0.19,2631500
EPCO,20160209,5.45,5.6,5.45,5.6,1292000
EPG,20160209,14.1,14.5,14.1,14.3,21718500
ERW,20160209,3.86,3.9,3.84,3.88,2654500
ERWPF,20160209,9.6,9.65,9.6,9.65,14900
ESSO,20160209,4.72,4.72,4.7,4.72,502000
ESTAR,20160209,0.6,0.6,0.58,0.58,7844300
EVER,20160209,0.8,0.88,0.78,0.88,30348300
FANCY,20160209,2.96,3.16,2.96,3.02,3960900
FC,20160209,0.56,0.58,0.54,0.55,5759000
FE,20160209,127.5,127.5,127.5,127.5,500
FER,20160209,1.06,1.06,1.03,1.04,6788800
FNS,20160209,4.76,4.76,4.68,4.68,521000
FOCUS,20160209,2.18,2.4,2.16,2.18,953300
FORTH,20160209,7.2,7.7,7.2,7.65,11115400
FPI,20160209,4.44,4.54,4.4,4.5,2795800
FSMART,20160209,15.4,15.4,15.2,15.3,328300
FSS,20160209,2.92,2.92,2.88,2.88,90800
FUTUREPF,20160209,21.2,21.2,21,21,208600
FVC,20160209,3.24,3.36,3.2,3.24,4201800
GBX,20160209,0.73,0.74,0.72,0.74,321900
GC,20160209,4.22,4.3,4.18,4.28,1009200
GCAP,20160209,2.72,2.82,2.58,2.62,7997800
GEL,20160209,0.54,0.55,0.53,0.54,32127200
GENCO,20160209,1.51,1.51,1.47,1.48,8920200
GFPT,20160209,12.2,12.2,11.9,12,666000
GIFT,20160209,3.3,3.54,3.2,3.22,3378400
GJS,20160209,0.13,0.14,0.13,0.13,10419300
GL,20160209,20.4,21.1,20.3,20.9,9642800
GLAND,20160209,2.86,2.86,2.84,2.86,17900
GLOBAL,20160209,8.9,8.95,8.8,8.85,896500
GLOW,20160209,75.75,77.25,75.5,77,274400
GOLD,20160209,6.5,6.7,6.4,6.4,1715700
GOLDPF,20160209,5.5,5.5,5.5,5.5,9900
GPSC,20160209,23.1,23.7,23,23.6,9634600
GRAMMY,20160209,8,8,7.9,7.9,79300
GRAND,20160209,0.82,0.84,0.79,0.8,3582600
GREEN,20160209,1.48,1.53,1.47,1.47,3416400
GSTEL,20160209,0.19,0.2,0.19,0.2,470000
GUNKUL,20160209,23.8,23.9,23.7,23.9,388800
GYT,20160209,438,448,438,448,300
HANA,20160209,29.5,30,29.5,29.75,79200
HARN,20160209,2.98,3.08,2.62,2.64,51271300
HFT,20160209,5.65,5.7,5.55,5.65,1845100
HMPRO,20160209,6.75,6.75,6.65,6.65,5371500
HOTPOT,20160209,2.02,2.04,2,2,42600
HPT,20160209,1.18,1.2,1.18,1.18,2416900
HTC,20160209,12.9,12.9,12.8,12.8,2000
HTECH,20160209,2.46,2.7,2.46,2.5,3323500
HYDRO,20160209,1.38,1.4,1.36,1.39,1445000
ICHI,20160209,12.5,12.5,12.4,12.4,621800
IEC,20160209,0.03,0.04,0.03,0.03,736483100
IFEC,20160209,6.15,6.45,6.1,6.45,22350100
IFS,20160209,2.64,2.64,2.6,2.6,548100
IHL,20160209,7.05,7.05,7,7,3600
ILINK,20160209,18.5,18.6,18.4,18.4,200000
IMPACT,20160209,12.4,12.4,12.2,12.2,636000
INET,20160209,4.26,4.28,4.22,4.24,1396500
INOX,20160209,1.03,1.03,0.94,0.94,113500
INTUCH,20160209,54.25,55,54.25,54.5,10894800
IRC,20160209,19.8,19.8,19.6,19.8,24600
IRCP,20160209,5,5.05,4.96,5,914400
IRPC,20160209,4.2,4.24,4.16,4.24,47991800
IT,20160209,2.32,2.42,2.24,2.38,520300
ITD,20160209,7,7.15,7,7.15,19653500
IVL,20160209,20.5,20.5,20.3,20.5,6028700
J,20160209,3.14,3.22,3.14,3.18,15347100
JAS,20160209,2.9,2.92,2.88,2.88,61302500
JASIF,20160209,9,9,8.75,8.85,31069900
JCT,20160209,83.5,84,83.5,84,1000
JMART,20160209,7.9,8,7.9,7.95,383100
JMT,20160209,11.3,11.3,11.2,11.2,292000
JSP,20160209,1.2,1.23,1.2,1.22,15026800
JTS,20160209,1.56,1.58,1.55,1.57,1110200
JUBILE,20160209,18,18.2,18,18,19900
JUTHA,20160209,2.02,2.62,2,2.62,6196700
JWD,20160209,22.7,22.8,22.1,22.7,1328300
K,20160209,5.75,6.1,5.75,5.95,5326600
KAMART,20160209,7.65,8.2,7.65,8.1,6689100
KASET,20160209,2.48,2.5,2.48,2.48,34400
KBANK,20160209,166.5,166.5,163.5,165.5,6494100
KBS,20160209,6.1,6.2,6.1,6.15,29900
KC,20160209,2.14,2.18,2.12,2.14,5269200
KCAR,20160209,9.4,9.4,9.3,9.4,7300
KCE,20160209,77.75,78.25,76,78,625400
KCM,20160209,1.04,1.06,1.01,1.01,10109600
KDH,20160209,88,90.5,88,90.5,3200
KGI,20160209,3.5,3.5,3.48,3.48,2819700
KIAT,20160209,0.71,0.73,0.7,0.72,17525600
KKC,20160209,3.78,3.84,3.78,3.8,3380100
KKP,20160209,42,42,41,41.75,1544800
KOOL,20160209,1.29,1.29,1.27,1.28,1365900
KPNPF,20160209,10.3,10.3,10.3,10.3,92000
KSL,20160209,3.84,3.86,3.8,3.86,400300
KTB,20160209,17.8,18.1,17.7,18,48878200
KTC,20160209,85,85.75,84.5,84.75,209400
KTIS,20160209,7.35,7.4,7.3,7.3,27100
KWC,20160209,182,182,182,182,200
KWG,20160209,2.06,2.06,2.04,2.06,8000
KYE,20160209,286,287,286,287,6600
L&E,20160209,3.58,3.6,3.58,3.6,40000
LALIN,20160209,3.74,3.74,3.72,3.72,40200
LANNA,20160209,9,9,8.95,8.95,145900
LDC,20160209,2.42,2.5,2.4,2.44,1065000
LEE,20160209,2.7,2.76,2.64,2.72,262000
LH,20160209,8.6,8.6,8.5,8.55,7576700
LHBANK,20160209,1.55,1.58,1.55,1.57,4710400
LHHOTEL,20160209,10.6,10.6,10.6,10.6,196500
LHK,20160209,2.66,2.66,2.66,2.66,298400
LHPF,20160209,8.95,9,8.95,9,46700
LHSC,20160209,11,11.1,11,11.1,135600
LIT,20160209,9.1,9.15,8.9,9,7877100
LOXLEY,20160209,2.76,2.76,2.66,2.66,7404800
LPH,20160209,6.6,6.6,6.45,6.5,2337900
LPN,20160209,14,14,13.8,14,6226400
LRH,20160209,23.5,25,23.5,24.5,700
LST,20160209,3.96,4,3.96,4,136800
LTX,20160209,64.5,64.5,64,64,16700
LUXF,20160209,6.1,6.1,6.1,6.1,100
M,20160209,54.5,54.75,54.25,54.5,82500
M-STOR,20160209,10.2,10.2,10.1,10.1,18300
MACO,20160209,0.99,1,0.98,0.99,2505100
MAJOR,20160209,28.5,28.75,28.5,28.75,371500
MAKRO,20160209,34,34.25,33.75,34.25,27000
MALEE,20160209,32.5,33,32.25,32.75,162500
MANRIN,20160209,29,29,29,29,100
MATCH,20160209,1.6,1.61,1.6,1.6,73800
MAX,20160209,0.25,0.25,0.24,0.25,56483100
MBAX,20160209,5.8,6,5.65,5.7,971800
MBK,20160209,14,14.1,14,14,20100
MBKET,20160209,23.2,23.2,23.1,23.2,33300
MC,20160209,11.7,11.8,11.7,11.8,202400
MCOT,20160209,8.95,9,8.9,8.95,94900
MCS,20160209,10.8,11.3,10.8,11.1,7093400
MDX,20160209,5.1,5.4,5.1,5.3,3163100
MEGA,20160209,16.5,16.9,16.4,16.9,334100
METCO,20160209,253,257,253,257,14300
MFC,20160209,24.6,24.6,24.4,24.4,2500
MFEC,20160209,5.3,5.35,5.05,5.05,3642400
MIDA,20160209,0.93,0.94,0.92,0.92,521900
MILL,20160209,1.33,1.33,1.28,1.29,8411100
MINT,20160209,35.25,36,34.75,35.25,6214600
MJD,20160209,2.34,2.38,2.34,2.38,304100
MJLF,20160209,13.4,13.4,13.3,13.3,23000
MK,20160209,4.3,4.32,4.28,4.28,735400
ML,20160209,1.52,1.54,1.51,1.52,528000
MNIT,20160209,2.88,2.9,2.88,2.9,8100
MNIT2,20160209,7.6,7.6,7.6,7.6,2500
MNRF,20160209,4.94,4.94,4.88,4.88,1000
MODERN,20160209,7.8,7.85,7.75,7.75,387700
MONO,20160209,2.04,2.04,2,2,1076100
MONTRI,20160209,8.5,8.5,8.5,8.5,100
MOONG,20160209,5.1,5.3,5.1,5.25,234900
MPG,20160209,0.97,0.97,0.96,0.97,628600
MSC,20160209,5.35,5.4,5.3,5.4,48900
MTI,20160209,149.5,149.5,149,149.5,2900
MTLS,20160209,21,21.2,20.7,21,12752700
NBC,20160209,2.46,2.8,2.46,2.48,15224200
NC,20160209,14.9,15.1,14.9,15.1,1500
NCH,20160209,1.49,1.52,1.49,1.5,1022100
NCL,20160209,2.06,2.06,2.02,2.04,495600
NDR,20160209,3.98,4.14,3.98,4.1,6206600
NEP,20160209,0.51,0.51,0.49,0.49,749300
NEWS,20160209,0.17,0.17,0.16,0.17,3648900
NINE,20160209,2.76,3,2.74,2.86,12955300
NKI,20160209,59.5,59.5,59,59,2600
NMG,20160209,1.37,1.42,1.37,1.37,5002600
NNCL,20160209,0.98,0.99,0.97,0.99,1293600
NOBLE,20160209,11.6,12,11.5,12,9200
NOK,20160209,7.25,7.3,7.2,7.2,286000
NPK,20160209,21,22,20.5,22,3700
NPP,20160209,1.42,1.45,1.42,1.43,540000
NSI,20160209,93.25,94,93.25,93.25,31700
NTV,20160209,39.5,39.75,39.5,39.75,16200
NUSA,20160209,0.65,0.66,0.63,0.65,19894800
NWR,20160209,1.27,1.27,1.24,1.25,26071700
NYT,20160209,14.4,14.4,14.3,14.4,406100
OCC,20160209,16,16,16,16,200
OCEAN,20160209,0.59,0.6,0.59,0.6,913700
OGC,20160209,57.5,57.75,56.5,57.75,4700
OISHI,20160209,70,71.75,69,71.25,8500
ORI,20160209,13.5,13.6,13.5,13.5,161400
OTO,20160209,5,5.25,4.96,5.1,537400
PACE,20160209,2.58,2.6,2.58,2.58,377000
PAE,20160209,0.1,0.11,0.1,0.11,2716100
PAF,20160209,2.78,2.88,2.76,2.82,2243800
PAP,20160209,2.98,2.98,2.96,2.98,30500
PATO,20160209,11.2,11.2,11.1,11.1,61100
PB,20160209,49.5,49.75,49.5,49.75,8700
PCA,20160209,3.96,4.06,3.96,3.98,1227800
PCSGH,20160209,5.05,5.05,5,5,58400
PDG,20160209,4.06,4.08,3.94,4,689800
PDI,20160209,11.9,12.7,11.9,12.4,617200
PE,20160209,0.9,0.94,0.9,0.92,1611000
PERM,20160209,1.22,1.26,1.22,1.22,738400
PF,20160209,0.81,0.82,0.8,0.8,2074500
PG,20160209,8.6,8.8,8.45,8.6,102900
PHOL,20160209,3.4,3.62,3.4,3.46,230400
PICO,20160209,2.56,2.56,2.46,2.56,706800
PIMO,20160209,2,2.02,1.98,1.98,8158700
PJW,20160209,2.32,2.4,2.3,2.3,259100
PK,20160209,3.84,4.58,3.8,4.44,82734200
PL,20160209,3.74,3.76,3.68,3.7,251200
PLANB,20160209,6.2,6.25,6.15,6.25,1055200
PLAT,20160209,5.05,5.05,5,5,276100
PLE,20160209,0.8,0.81,0.79,0.79,602000
PM,20160209,10.2,10.3,10,10.2,198300
PMTA,20160209,18.9,18.9,18.9,18.9,9000
POLAR,20160209,0.09,0.1,0.09,0.09,111100000
POPF,20160209,15.2,15.2,15.1,15.1,526800
POST,20160209,5.75,5.75,5.4,5.75,900
PPM,20160209,3.28,3.34,3.2,3.24,1600
PPP,20160209,5.25,5.3,5.15,5.15,455800
PPS,20160209,1.03,1.04,1.03,1.04,316900
PR,20160209,53.75,53.75,53.75,53.75,400
PRAKIT,20160209,15.8,16.1,15.7,16,817400
PRANDA,20160209,4.74,4.74,4.62,4.66,211700
PREB,20160209,13,13,12.5,12.6,29000
PRECHA,20160209,2.14,2.22,2.12,2.22,48700
PRIN,20160209,1.25,1.25,1.21,1.22,3951200
PRINC,20160209,3.48,3.58,3.48,3.52,1944400
PSL,20160209,4.94,4.94,4.74,4.84,8758100
PSTC,20160209,0.49,0.5,0.48,0.49,25473300
PT,20160209,8.8,8.95,8.7,8.95,148000
PTG,20160209,13.9,14.1,13.8,14.1,1451900
PTL,20160209,6.4,6.55,6.4,6.55,112500
PTT,20160209,237,241,235,241,7148000
PTTEP,20160209,56.25,59,55.75,58.75,13035100
PTTGC,20160209,52.25,52.25,51.25,52,17369700
PYLON,20160209,10,10.1,9.9,10,527100
Q-CON,20160209,4.78,4.78,4.76,4.78,37800
QH,20160209,2.2,2.2,2.18,2.2,4124100
QHHR,20160209,8.9,8.9,8.85,8.9,115300
QHOP,20160209,4.76,4.76,4.76,4.76,500
QHPF,20160209,11,11.1,10.9,11,389400
QLT,20160209,12.8,12.8,12.6,12.8,83600
QTC,20160209,5.8,5.85,5.7,5.8,1745800
RATCH,20160209,50.5,50.5,50,50.5,365700
RCI,20160209,3.08,3.08,2.98,2.98,2225800
RCL,20160209,5.4,6.5,5.2,5.95,8046800
RICH,20160209,0.6,0.6,0.58,0.59,8157900
RICHY,20160209,1.24,1.35,1.23,1.3,1710600
RML,20160209,1.3,1.3,1.28,1.28,2002600
ROBINS,20160209,39.75,40.5,39.5,40.25,1404200
ROCK,20160209,20.1,20.2,20,20.1,54600
ROH,20160209,33,33,33,33,100
ROJNA,20160209,5.15,5.15,5.1,5.1,374200
RP,20160209,7.95,8.6,7.85,8.55,39903200
RPC,20160209,0.75,0.76,0.74,0.74,3857900
RS,20160209,9.75,9.8,9.55,9.65,3048900
RWI,20160209,2,2.1,2,2.04,5123700
S,20160209,5.65,5.75,5.6,5.7,6622200
S&J,20160209,17.4,17.4,17.4,17.4,100
S11,20160209,9.1,9.1,8.95,8.95,2636600
SABINA,20160209,23.5,23.5,23.4,23.4,1300
SALEE,20160209,0.98,1,0.97,1,2092700
SAM,20160209,1.14,1.14,1.11,1.14,391800
SAMART,20160209,18.4,18.6,18.3,18.4,2557300
SAMCO,20160209,3.7,4.1,3.7,3.82,7728700
SAMTEL,20160209,15.8,15.9,15.7,15.7,203700
SANKO,20160209,2,2.06,1.93,1.99,3156000
SAPPE,20160209,17.4,17.4,16.8,16.8,298400
SAT,20160209,15.1,15.2,15.1,15.2,90000
SAWAD,20160209,47.75,47.75,47.25,47.75,1972100
SAWANG,20160209,12.4,13.2,11.3,12.8,3800
SC,20160209,3.1,3.12,3.06,3.1,2634900
SCB,20160209,132.5,132.5,129.5,131,10277600
SCC,20160209,424,428,422,426,1197900
SCCC,20160209,280,281,276,281,89800
SCG,20160209,5.05,5.1,5.05,5.1,1200
SCI,20160209,7.5,7.6,7.4,7.5,14312500
SCN,20160209,6.9,7,6.8,6.8,1489700
SCP,20160209,8.2,8.75,8.2,8.5,2867500
SE-ED,20160209,4.88,4.94,4.86,4.88,28200
SEAFCO,20160209,8.7,8.7,8.5,8.55,652500
SEAOIL,20160209,5.1,5.1,4.96,5,2439800
SENA,20160209,2.5,2.5,2.46,2.46,1613700
SF,20160209,6.35,6.35,6.2,6.3,2330500
SGP,20160209,10.7,10.7,10.4,10.4,2808700
SHANG,20160209,70,73,70,73,1000
SIAM,20160209,3.12,3.12,3.06,3.06,157900
SIM,20160209,1.1,1.12,1.09,1.09,12246300
SIMAT,20160209,3.3,3.3,3.14,3.16,301600
SINGER,20160209,8.1,8.15,8.05,8.15,60600
SIRI,20160209,1.53,1.54,1.51,1.53,29478400
SIS,20160209,4.24,4.36,4.22,4.32,553800
SITHAI,20160209,2.14,2.16,2.14,2.14,428100
SKR,20160209,68.5,68.5,68,68.25,8100
SLP,20160209,0.96,0.98,0.96,0.97,1671000
SMART,20160209,1.45,1.49,1.45,1.49,323400
SMIT,20160209,3.84,3.84,3.8,3.84,95000
SMM,20160209,1.67,1.67,1.6,1.61,256800
SMPC,20160209,11.4,12.6,11.4,12.5,29488800
SMT,20160209,15.3,15.3,14.6,14.8,10393300
SNC,20160209,14.7,14.8,14.5,14.8,432600
SNP,20160209,28,28.25,28,28.25,200
SOLAR,20160209,9.4,9.4,9.35,9.35,466900
SORKON,20160209,82,82,81.75,81.75,2300
SPA,20160209,9.6,9.65,9.15,9.2,2779800
SPACK,20160209,2.08,2.12,2.04,2.08,182600
SPALI,20160209,18.3,18.3,18,18.1,1578100
SPC,20160209,39.5,39.5,39.5,39.5,500
SPCG,20160209,20.3,20.5,20.3,20.5,1227300
SPF,20160209,21.1,21.1,21,21,248600
SPORT,20160209,2.26,2.32,2.26,2.3,285400
SPPT,20160209,2.14,2.14,2.14,2.14,40500
SPRC,20160209,8.95,9,8.9,8.95,1516800
SPVI,20160209,0.97,0.97,0.95,0.96,1378500
SR,20160209,3.4,3.56,3.4,3.42,873600
SRICHA,20160209,14.1,14.2,13.7,13.8,377100
SSC,20160209,47.25,47.25,44,46,5800
SSF,20160209,9.1,9.15,9.1,9.15,10200
SSI,20160209,0.03,0.04,0.03,0.03,13866600
SSPF,20160209,8.1,8.1,8.1,8.1,1200
SSSC,20160209,34.25,34.75,34.25,34.25,6400
SST,20160209,10.4,10.4,10.3,10.4,134800
SSTSS,20160209,9.3,9.4,9.3,9.4,17000
STA,20160209,10.3,10.4,10.3,10.3,414500
STANLY,20160209,168,168,167,168,900
STAR,20160209,6.2,6.45,6.2,6.35,53200
STEC,20160209,22.8,22.8,22.4,22.6,2831100
STPI,20160209,11,11.1,10.8,10.9,21518000
SUC,20160209,37.75,38,37.75,38,1800
SUPER,20160209,1.22,1.23,1.21,1.21,65654100
SUSCO,20160209,2.82,2.82,2.78,2.78,95100
SUTHA,20160209,6.25,6.25,6.1,6.15,679100
SVH,20160209,298,298,298,298,200
SVI,20160209,5.75,5.75,5.55,5.6,4282700
SVOA,20160209,1.47,1.48,1.46,1.48,1603300
SWC,20160209,11.3,11.9,11.3,11.4,2146300
SYMC,20160209,8.55,8.55,8.45,8.55,23900
SYNEX,20160209,4.88,5.15,4.86,5.1,11101100
SYNTEC,20160209,2.9,2.9,2.86,2.88,2254200
T,20160209,0.12,0.13,0.12,0.13,12152400
TACC,20160209,6.4,6.4,5.95,6,9852000
TAE,20160209,3.22,3.22,3.18,3.22,359200
TAKUNI,20160209,3.76,4.22,3.74,3.94,32503700
TAPAC,20160209,19.9,21,19.9,20.1,255700
TASCO,20160209,31.5,32.5,31.5,32,14838300
TC,20160209,4.2,4.32,4.18,4.3,292500
TCAP,20160209,36.75,36.75,36.5,36.5,1429500
TCB,20160209,19.9,20.1,19.8,19.8,9800
TCC,20160209,1.36,1.37,1.34,1.36,3754100
TCCC,20160209,26.5,26.5,26,26.5,10900
TCJ,20160209,9.55,9.55,9.4,9.45,145600
TCMC,20160209,3.22,3.28,3.22,3.28,96900
TCOAT,20160209,21.9,22.1,20.8,22.1,3900
TEAM,20160209,1.33,1.34,1.3,1.32,616800
TFD,20160209,2.6,2.64,2.58,2.64,1452600
TFG,20160209,1.42,1.43,1.41,1.42,543800
TFI,20160209,0.99,0.99,0.97,0.98,260700
TFUND,20160209,10.6,10.6,10.5,10.6,110700
