<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PRIN,20131202,1.41,1.43,1.4,1.43,1478900
PRINC,20131202,2.3,2.34,2.3,2.34,854500
PSL,20131202,20.4,20.5,20.2,20.5,660400
PT,20131202,7.5,7.65,7.3,7.65,39300
PTG,20131202,3.54,3.58,3.5,3.56,716500
PTL,20131202,9.7,9.8,9.7,9.8,118100
PTT,20131202,294,302,293,302,2571600
PTTEP,20131202,159.5,168.5,158.5,168.5,6691500
PTTGC,20131202,76,79.5,75.5,79.5,10558900
PYLON,20131202,5.85,5.85,5.75,5.8,83900
Q-CON,20131202,10,10,9.9,10,2100
QH,20131202,2.72,2.82,2.7,2.82,56003200
QHHR,20131202,9.5,9.5,9.5,9.5,2000
QHOP,20131202,6.7,6.8,6.6,6.8,57400
QHPF,20131202,9.3,9.3,9.15,9.3,70200
QLT,20131202,11,11,11,11,94600
QTC,20131202,4.98,4.98,4.94,4.98,62500
RATCH,20131202,50.5,51,50.5,51,803400
RCI,20131202,3.42,3.42,3.36,3.42,152200
RCL,20131202,6.5,6.6,6.5,6.6,78500
RICH,20131202,0.31,0.32,0.3,0.3,210500
RML,20131202,1.18,1.22,1.18,1.22,3567800
ROBINS,20131202,53.5,54.5,52.5,53,776800
ROJNA,20131202,7.4,7.45,7.4,7.45,117800
RPC,20131202,2.1,2.1,2.02,2.08,748300
RS,20131202,8.5,8.6,8.35,8.6,1662400
S,20131202,1.69,1.69,1.64,1.67,2789500
SABINA,20131202,22.9,22.9,22.7,22.7,1200
SALEE,20131202,9.2,9.3,9.2,9.3,8500
SAM,20131202,1.39,1.39,1.35,1.38,272300
SAMART,20131202,17.4,17.6,17.2,17.6,3239500
SAMTEL,20131202,15.3,15.5,15.1,15.5,80400
SANKO,20131202,1.24,1.27,1.19,1.21,296700
SAT,20131202,14.1,14.3,14,14.3,146300
SAUCE,20131202,24.1,24.2,24.1,24.2,3000
SC,20131202,3.4,3.42,3.36,3.42,2376700
SCB,20131202,154.5,155,152.5,155,8358000
SCC,20131202,391,397,390,396,1421800
SCCC,20131202,388,396,388,396,90000
SCG,20131202,4.26,4.5,4.26,4.32,4900
SCP,20131202,9.2,9.35,9.05,9.3,1107900
SE-ED,20131202,4.58,4.62,4.58,4.62,141200
SEAFCO,20131202,5.05,5.05,4.94,5,140000
SEAOIL,20131202,9.2,9.35,9.15,9.3,842200
SENA,20131202,2.24,2.26,2.24,2.24,258000
SF,20131202,5.9,6,5.85,6,512800
SGP,20131202,13.4,13.6,13.3,13.6,809600
SHANG,20131202,49,49,48,48,15800
SIAM,20131202,2.2,2.26,2.16,2.2,88500
SIM,20131202,3.22,3.3,3.22,3.28,1523900
SIMAT,20131202,4.62,4.64,4.54,4.58,83800
SINGER,20131202,20.1,20.4,20,20.4,238200
SIRI,20131202,1.99,2.02,1.98,2,33149200
SIS,20131202,4.44,4.52,4.44,4.52,10200
SITHAI,20131202,16,16.3,16,16.3,183400
SKR,20131202,37,38,37,37.75,2100
SMIT,20131202,4.76,4.76,4.76,4.76,25100
SMM,20131202,1.38,1.44,1.38,1.42,8500
SMPC,20131202,23.9,24.3,23.6,24.2,163000
SMT,20131202,7.1,7.15,7,7.15,161700
SNC,20131202,15.5,15.9,15.5,15.8,108300
SNP,20131202,140,140,138.5,138.5,400
SOLAR,20131202,5.2,5.35,5.15,5.3,1406500
SORKON,20131202,72.25,72.5,72.25,72.5,8000
SPACK,20131202,2.34,2.34,2.34,2.34,10000
SPALI,20131202,15.8,16,15.6,15.9,2456600
SPCG,20131202,20.2,20.4,20,20.4,628000
SPF,20131202,16.3,16.4,16.3,16.4,25500
SPG,20131202,18.4,18.4,18.4,18.4,100
SPI,20131202,22.4,22.7,22.4,22.7,5200
SPORT,20131202,3.66,3.68,3.66,3.68,129200
SPPT,20131202,2.6,2.6,2.6,2.6,11000
SRICHA,20131202,33.75,34.5,33.75,34.25,142600
SSC,20131202,90,90,90,90,100
SSF,20131202,8.05,8.75,8.05,8.75,9400
SSI,20131202,0.33,0.34,0.33,0.33,5779800
SSPF,20131202,4.74,4.74,4.74,4.74,16000
SSSC,20131202,53,53,52.75,52.75,8400
SST,20131202,14.7,14.9,14.7,14.7,9200
STA,20131202,13.3,13.3,13,13.3,1256200
STANLY,20131202,219,220,218,219,6300
STAR,20131202,3.48,3.52,3.42,3.52,35000
STEC,20131202,19.2,19.5,18.9,19.2,6583800
STPI,20131202,17.8,18,17.7,17.9,823900
SUC,20131202,36,36,35.75,35.75,123600
SUPER,20131202,2.86,2.88,2.64,2.86,4222200
SUSCO,20131202,3.36,3.4,3.3,3.4,1045200
SVH,20131202,197,197.5,196.5,197.5,1300
SVI,20131202,3.68,3.8,3.68,3.74,2017900
SVOA,20131202,1.2,1.24,1.2,1.21,481100
SWC,20131202,7.95,7.95,7.9,7.9,5000
SYMC,20131202,13.2,13.6,13.2,13.5,73200
SYNEX,20131202,3.1,3.1,3.04,3.1,44300
SYNTEC,20131202,1.35,1.39,1.34,1.39,10535700
T,20131202,1.22,1.25,1.21,1.23,370400
TAPAC,20131202,2.1,2.14,2.08,2.1,207800
TASCO,20131202,57.5,57.75,56.25,57.5,42900
TC,20131202,3.06,3.06,3.06,3.06,100
TCAP,20131202,32.75,33.75,32.25,33.25,1628800
TCB,20131202,22.3,22.3,22.3,22.3,2000
TCC,20131202,1.04,1.08,1.03,1.08,1894200
TCCC,20131202,30,30.5,30,30.5,4500
TCJ,20131202,12.2,12.3,12.2,12.3,13000
TCMC,20131202,3.06,3.08,3.04,3.08,141200
TEAM,20131202,1.19,1.24,1.19,1.23,159600
TFD,20131202,7.6,7.75,7.6,7.75,716300
TFI,20131202,1.27,1.37,1.24,1.3,4251200
TFUND,20131202,11.1,11.1,10.9,11,466100
TGCI,20131202,3.06,3.14,3.06,3.14,188300
TGPRO,20131202,0.61,0.63,0.6,0.63,11793200
TH,20131202,1.42,1.55,1.41,1.5,6680900
THAI,20131202,16.4,16.5,16.1,16.2,7169400
THANA,20131202,2,2,2,2,200
THANI,20131202,5.2,5.2,5,5,10817400
THCOM,20131202,37.75,39.25,37,39.25,2019600
THE,20131202,3.48,3.54,3.48,3.52,212400
THIP,20131202,82.5,85.75,80.25,85.75,600
THRE,20131202,3.76,3.78,3.72,3.76,968200
THREL,20131202,12.4,12.9,12.3,12.9,4512600
TICON,20131202,17.2,17.4,17.1,17.4,818900
TIF1,20131202,6.75,6.9,6.75,6.9,10100
TIP,20131202,30.5,30.5,29.5,30,23200
TIPCO,20131202,8.5,8.65,8.4,8.6,957300
TISCO,20131202,39,39.5,38.75,39.5,1656300
TK,20131202,9.05,9.25,9.05,9.2,343200
TKS,20131202,6.1,6.1,5.95,6.1,841700
TLGF,20131202,12.7,12.9,12.6,12.9,2199300
TLOGIS,20131202,11.5,11.5,11.4,11.4,95600
TLUXE,20131202,2.64,2.8,2.64,2.8,46700
TMB,20131202,2.54,2.54,2.46,2.48,310175500
TMC,20131202,4.26,4.26,4.26,4.26,8000
TMD,20131202,18,18.2,17.8,18.2,9800
TMI,20131202,1.6,1.6,1.55,1.55,44100
TMILL,20131202,3.02,3.04,3.02,3.04,32000
TMT,20131202,11.2,11.3,11.2,11.3,61000
TMW,20131202,26.75,27,26.75,27,600
TNDT,20131202,10.4,10.5,10.4,10.5,53200
TNH,20131202,12.3,12.5,12.3,12.4,59500
TNITY,20131202,6.8,6.9,6.8,6.9,96700
TNPC,20131202,13.7,13.7,12.8,13,64900
TNPF,20131202,9.1,9.1,9.05,9.1,11100
TOG,20131202,3.38,3.4,3.38,3.38,24000
TOP,20131202,62.5,63.5,62,63.25,795400
TPA,20131202,7.15,7.2,7.1,7.1,18700
TPAC,20131202,6.1,6.1,6,6.05,12900
TPC,20131202,30,30.25,30,30.25,4600
TPIPL,20131202,12.2,12.4,12.2,12.3,2214000
TPOLY,20131202,2.58,2.6,2.58,2.58,323100
TPP,20131202,16.1,16.5,16,16.3,17600
TR,20131202,29.75,29.75,29.75,29.75,4000
TRC,20131202,3.22,3.28,3.18,3.24,1372800
TRITN,20131202,0.41,0.43,0.41,0.42,90065100
TRT,20131202,5.1,5.2,5.1,5.15,29600
TRU,20131202,6.8,6.8,6.7,6.8,33900
TRUBB,20131202,1.89,2,1.89,1.97,1123400
TRUE,20131202,8.55,8.8,8.55,8.75,154553900
TSC,20131202,15.7,15.7,15.7,15.7,500
TSF,20131202,0.6,0.63,0.6,0.63,10321000
TSI,20131202,5.95,7.65,5.95,6.2,3300
TSTH,20131202,0.82,0.83,0.81,0.82,4655000
TTA,20131202,16.4,16.7,16.3,16.5,6250900
TTCL,20131202,33,33.75,32,33.75,2196900
TTL,20131202,100,100,100,100,14000
TTLPF,20131202,20.2,20.2,20.2,20.2,2000
TTW,20131202,10.2,10.2,9.95,10.1,3295400
TU,20131202,65.5,66.5,65.25,66.5,2202400
TU-PF,20131202,4.22,4.22,4,4.2,2000
TVD,20131202,3.42,3.54,3.38,3.52,326000
TVI,20131202,8.7,8.7,8.45,8.5,87500
TVO,20131202,17.7,17.7,17.3,17.5,1260200
TWP,20131202,45.75,46.25,45.75,46.25,21700
TWZ,20131202,0.36,0.37,0.35,0.36,33357400
U,20131202,0.06,0.06,0.05,0.06,105054400
UAC,20131202,8.05,8.1,8,8.05,153600
UBIS,20131202,5.85,5.85,5.85,5.85,100
UEC,20131202,3.52,3.58,3.52,3.58,36900
UKEM,20131202,1.17,1.19,1.17,1.18,129900
UMI,20131202,9,9.1,8.95,9.1,444100
UMS,20131202,6.95,7.1,6.95,7.1,2500
UNIQ,20131202,7.8,8,7.7,8,1495900
UOBKH,20131202,3.72,3.76,3.68,3.7,577900
UP,20131202,38,38,38,38,100
UPA,20131202,0.9,0.93,0.9,0.91,185600
UPOIC,20131202,9.95,10.1,9.95,10,21200
UREKA,20131202,3.5,3.5,3.4,3.44,25800
UT,20131202,12.1,12.4,12,12.4,3900
UTP,20131202,2.84,2.88,2.82,2.86,572600
UV,20131202,7.45,7.85,7.45,7.8,6245800
UVAN,20131202,10.5,10.5,10.1,10.4,53500
UWC,20131202,2.52,2.52,2.52,2.52,1000
VARO,20131202,4.94,4.94,4.94,4.94,200
VGI,20131202,11.7,12.2,11.6,12.2,3692000
VIBHA,20131202,9.8,9.85,9.65,9.85,247200
VIH,20131202,3.48,3.5,3.48,3.5,173100
VNG,20131202,2.74,2.74,2.7,2.7,44100
VNT,20131202,10.4,10.8,10.4,10.8,77000
VTE,20131202,2.48,2.54,2.48,2.5,400100
WACOAL,20131202,47,47,47,47,500
WAVE,20131202,36.5,37,36.5,37,5200
WG,20131202,107.5,108.5,107.5,108.5,200
WHA,20131202,35.25,36.25,35,36.25,304500
