<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GRAMMY,20140908,14.1,14.3,14,14.1,212500
GRAND,20140908,1.55,1.56,1.54,1.56,12843400
GREEN,20140908,1.7,1.73,1.64,1.67,1844300
GUNKUL,20140908,22,22,21.3,21.3,6127600
GYT,20140908,404,404,402,402,1000
HANA,20140908,39.5,39.75,39.25,39.75,780100
HFT,20140908,3.68,3.7,3.62,3.66,2957700
HMPRO,20140908,10.8,10.9,10.7,10.7,7847300
HOTPOT,20140908,3.16,3.16,3.08,3.1,2014000
HPF,20140908,9.6,9.6,9.6,9.6,500
HTC,20140908,12.7,12.8,12.7,12.7,81000
HTECH,20140908,3.08,3.12,3.08,3.08,549500
HYDRO,20140908,3.72,3.86,3.68,3.72,8362600
ICC,20140908,39.75,40,39.75,40,600
ICHI,20140908,25.25,25.25,25,25,3025500
IEC,20140908,0.04,0.04,0.03,0.04,298421100
IFEC,20140908,5.8,5.85,5.7,5.7,17411000
IFS,20140908,2.94,2.94,2.86,2.9,893400
IHL,20140908,6.85,7,6.85,6.95,163800
ILINK,20140908,17.7,17.9,17.6,17.9,317900
INET,20140908,3.78,3.8,3.7,3.72,1505900
INOX,20140908,1.55,1.58,1.53,1.57,103000
INTUCH,20140908,69,69.25,68.5,68.75,5828900
IRC,20140908,15.5,16.2,15.5,16.1,315800
IRCP,20140908,6.05,6.2,6.05,6.1,3011000
IRPC,20140908,3.52,3.52,3.44,3.48,41199200
IT,20140908,3.24,3.28,3.2,3.2,456600
ITD,20140908,5.45,5.8,5.4,5.7,457453900
IVL,20140908,28.5,28.5,27.75,27.75,9867600
JAS,20140908,6.75,6.8,6.65,6.7,117311500
JCT,20140908,120,120,117,118,1400
JMART,20140908,15.1,15.8,15.1,15.6,4928300
JMT,20140908,18.2,18.3,18.1,18.1,129700
JTS,20140908,1.74,1.78,1.71,1.71,8699700
JUBILE,20140908,38.5,38.5,37,37,120100
JUTHA,20140908,4.38,4.4,4.22,4.24,1944100
KAMART,20140908,6.2,6.35,6.15,6.35,5215000
KASET,20140908,3.22,3.26,3.16,3.16,195000
KBANK,20140908,240,242,237,242,4016800
KBS,20140908,11.3,11.3,11.1,11.1,857500
KC,20140908,1.27,1.32,1.25,1.32,18285500
KCAR,20140908,12,12,11.8,11.8,88600
KCE,20140908,42,42,41.25,41.75,1764100
KDH,20140908,90.75,90.75,89.75,89.75,4200
KGI,20140908,3.22,3.22,3.18,3.2,5008000
KIAT,20140908,7.7,7.7,7.55,7.55,323900
KKC,20140908,3.04,3.14,3.04,3.1,1451100
KKP,20140908,44.25,44.25,43.5,43.5,2447300
KPNPF,20140908,9.8,9.8,9.8,9.8,203300
KSL,20140908,14,14.1,13.9,13.9,627000
KTB,20140908,24.2,24.2,23.9,24,24102300
KTC,20140908,74.25,74.5,73.25,73.5,485700
KTIS,20140908,11.5,11.6,11.3,11.4,6220900
KWC,20140908,166,166,166,166,1000
KWG,20140908,2.14,2.16,2.12,2.14,757300
KYE,20140908,255,256,254,254,8900
L&E,20140908,7.1,7.15,7.05,7.1,66700
LALIN,20140908,4.58,4.62,4.56,4.6,1067300
LANNA,20140908,14.1,14.1,13.9,13.9,146500
LDC,20140908,4.98,5.55,4.84,5.25,124862400
LEE,20140908,3.06,3.06,3.02,3.04,434300
LH,20140908,10.6,10.8,10.6,10.6,18276400
LHBANK,20140908,1.88,1.89,1.85,1.87,73015300
LHK,20140908,3.36,3.38,3.32,3.36,711600
LHPF,20140908,9.2,9.25,9.2,9.2,65800
LIT,20140908,4.08,4.1,3.92,3.92,7147700
LOXLEY,20140908,4.44,4.48,4.38,4.4,8023800
LPN,20140908,21.6,21.6,21.4,21.4,3175400
LRH,20140908,33.25,33.5,33,33.5,96700
LST,20140908,4.2,4.24,4.2,4.24,69300
LTX,20140908,68.75,68.75,68,68,2600
LUXF,20140908,5.7,5.75,5.65,5.65,179300
M,20140908,59.5,60,59.5,59.75,355300
M-CHAI,20140908,204,204,200,204,2800
M-II,20140908,10,10,10,10,3000
M-PAT,20140908,10,10,10,10,3000
M-STOR,20140908,10.8,10.8,10.8,10.8,13500
MACO,20140908,17.8,17.8,17,17.4,2150200
MAJOR,20140908,22.6,22.9,22.5,22.9,4030300
MAKRO,20140908,40,40.75,40,40.75,71600
MALEE,20140908,39.25,39.75,39.25,39.25,326900
MANRIN,20140908,23.6,24,23.6,24,2100
MATCH,20140908,3.1,3.12,3.08,3.08,2672200
MAX,20140908,0.71,0.71,0.67,0.69,257467100
MBAX,20140908,4.06,4.06,3.94,3.94,456900
MBK,20140908,16.3,16.4,16.2,16.2,256400
MBKET,20140908,22.7,22.8,22.6,22.7,84200
MC,20140908,18.8,18.8,18.5,18.5,1415000
MCOT,20140908,25.25,25.5,25,25.25,355800
MCS,20140908,5.65,5.8,5.65,5.75,1403700
MDX,20140908,12.5,13.2,12.5,13.2,33291900
MEGA,20140908,19.6,19.6,18.7,19,3994600
METCO,20140908,214,215,214,214,1000
MFC,20140908,35.75,36,35.75,35.75,10800
MFEC,20140908,8.2,8.2,8.05,8.05,2781100
MIDA,20140908,0.93,0.97,0.92,0.93,58939800
MILL,20140908,1.99,2.1,1.97,2.08,29807900
MINT,20140908,35.5,35.75,34.75,34.75,8324800
MIPF,20140908,18,18,18,18,500
MJD,20140908,3.34,3.34,3.24,3.26,8325200
MJLF,20140908,12.2,12.3,12.2,12.3,54000
MK,20140908,4.16,4.16,4.12,4.12,1006800
ML,20140908,1.38,1.38,1.35,1.37,589100
MNIT,20140908,3.34,3.34,3.32,3.32,1400
MNIT2,20140908,9,9,9,9,4500
MNRF,20140908,9.1,9.1,9.1,9.1,24200
MODERN,20140908,10,10.1,10,10.1,1086300
MONO,20140908,4.8,4.84,4.62,4.7,22092700
MONTRI,20140908,10,10.1,10,10.1,63300
MOONG,20140908,5.65,5.65,5.55,5.6,44200
MPG,20140908,2.4,2.46,2.38,2.38,11538200
MPIC,20140908,1.89,1.89,1.8,1.85,653200
MSC,20140908,4.6,4.6,4.58,4.58,900
MTI,20140908,149.5,150,149,149,27600
NBC,20140908,3.5,3.5,3.4,3.44,1922200
NC,20140908,20.1,20.1,20.1,20.1,700
NCH,20140908,1.52,1.53,1.51,1.51,3073300
NEP,20140908,1.09,1.16,1.09,1.13,43913200
NEW,20140908,58.75,58.75,58,58,3100
NEWS,20140908,0.24,0.26,0.24,0.24,215918100
NINE,20140908,3.74,3.8,3.74,3.74,17600
NKI,20140908,63,63.5,63,63.5,700
NMG,20140908,1.55,1.56,1.53,1.54,9386200
NNCL,20140908,2.06,2.08,2,2.02,2365400
NOBLE,20140908,10.3,10.5,10.3,10.3,128700
NOK,20140908,16.6,16.7,16.3,16.3,2741400
NPP,20140908,1.81,1.85,1.8,1.81,5126700
NSI,20140908,89.25,89.25,88,88,2300
NTV,20140908,36,36.25,35.75,36,302600
NUSA,20140908,1.24,1.28,1.18,1.18,278519600
NWR,20140908,2.32,2.38,2.3,2.34,41860700
NYT,20140908,16.4,16.4,16.2,16.2,784300
OCC,20140908,18.5,18.5,18.1,18.4,2700
OCEAN,20140908,1.47,1.49,1.43,1.43,12873200
OGC,20140908,31,31.75,31,31.25,9200
OISHI,20140908,91.25,92.25,90.5,90.75,56900
OTO,20140908,7.8,7.9,7.65,7.65,1654800
PACE,20140908,3.8,3.84,3.64,3.66,34187300
PAE,20140908,0.95,0.96,0.93,0.93,34527200
PAF,20140908,1.32,1.38,1.3,1.33,25860800
PAP,20140908,5.75,5.85,5.75,5.8,1222200
PATO,20140908,12.6,12.7,12.6,12.7,28100
PB,20140908,46.75,46.75,46,46.5,12400
PCA,20140908,5.4,5.5,5.35,5.35,6708300
PCSGH,20140908,10.1,10.2,9.9,10,6923000
PDG,20140908,5.45,5.85,5.4,5.8,10221400
PDI,20140908,18.6,18.6,18.2,18.2,1530800
PE,20140908,1.06,1.11,1.06,1.1,24498300
PERM,20140908,2.2,2.4,2.14,2.4,139645100
PF,20140908,1.29,1.3,1.27,1.28,33290500
PG,20140908,11.8,11.8,11.8,11.8,100
PHOL,20140908,3.98,4,3.96,4,123100
PICO,20140908,2.4,2.4,2.32,2.34,1459100
PJW,20140908,4,4,3.96,3.98,499600
PL,20140908,4.3,4.32,4.28,4.32,236400
PM,20140908,10.1,10.1,9.9,9.9,613300
POLAR,20140908,0.06,0.07,0.05,0.05,1954720400
POPF,20140908,12.6,12.6,12.6,12.6,20700
POST,20140908,7.3,7.35,7.3,7.3,46100
PPF,20140908,10.1,10.2,10.1,10.1,43300
PPM,20140908,8.75,9,8.55,8.9,809300
PPP,20140908,6.9,6.95,6.8,6.8,1520300
PPS,20140908,1.59,1.62,1.56,1.56,14132200
PR,20140908,47.75,48.5,47.5,47.5,31900
PRAKIT,20140908,13.8,13.8,13.6,13.6,18600
PRANDA,20140908,6.75,6.75,6.65,6.65,390900
PREB,20140908,10.1,10.5,10.1,10.4,1219700
PRECHA,20140908,1.51,1.65,1.51,1.61,11208600
PRG,20140908,14.2,14.3,14.2,14.3,2800
PRIN,20140908,1.69,1.78,1.69,1.78,19467200
PRINC,20140908,3.56,3.6,3.5,3.56,3258500
PSL,20140908,27.75,28,27.25,27.5,2473300
PT,20140908,8.3,8.3,8.15,8.15,180000
PTG,20140908,4.46,4.8,4.44,4.54,28991200
PTL,20140908,12.6,12.6,12.3,12.3,1197500
PTT,20140908,333,335,331,334,2560000
PTTEP,20140908,164.5,166,164.5,165,3131000
PTTGC,20140908,64,64,63.5,63.5,4912400
PYLON,20140908,8.6,8.7,8.4,8.45,3868200
Q-CON,20140908,9.5,9.6,9.5,9.6,130500
QH,20140908,4.2,4.3,4.12,4.28,59399200
QHHR,20140908,9.2,9.2,9.05,9.05,71300
QHOP,20140908,4.86,4.86,4.84,4.86,36400
QHPF,20140908,9.45,9.45,9.3,9.35,379600
QLT,20140908,12,12.1,11.9,12,68700
QTC,20140908,4.4,4.42,4.38,4.38,566300
RAM,20140908,1952,1952,1950,1950,200
RATCH,20140908,60,60,59.5,60,532400
RCI,20140908,2.84,2.96,2.84,2.96,1896500
RCL,20140908,14.1,14.1,13.3,13.4,20417500
RICH,20140908,0.64,0.65,0.63,0.64,4610200
RICHY,20140908,4.04,4.16,4,4.08,16893400
RML,20140908,2.14,2.2,2.14,2.18,206217700
ROBINS,20140908,56.75,57,56.25,57,462500
ROCK,20140908,28.25,28.5,28,28,700
ROJNA,20140908,8.1,8.35,8,8.35,6164100
RPC,20140908,1.22,1.34,1.21,1.32,206549100
RS,20140908,7.6,7.65,7.55,7.55,1496300
S,20140908,8.25,8.4,8,8.05,9432800
S&J,20140908,18,18,17.8,17.8,18000
SABINA,20140908,23.1,23.2,23,23,1600
SALEE,20140908,8.8,8.85,8.7,8.7,296900
SAM,20140908,1.99,2.1,1.99,2.06,39535700
SAMART,20140908,28.5,29.5,28.5,29,11567300
SAMCO,20140908,2.82,2.88,2.8,2.88,46800
SAMTEL,20140908,20.9,21,20.8,20.9,2143700
SANKO,20140908,1.43,1.49,1.43,1.48,7204800
SAPPE,20140908,35,35.5,34,34,1192500
SAT,20140908,18.8,18.9,18.5,18.7,3455700
SAUCE,20140908,26.5,26.75,26.5,26.5,12800
SAWAD,20140908,21.9,22.4,21.7,21.9,27757200
SBPF,20140908,9,9,9,9,10000
SC,20140908,3.94,4.04,3.88,4.02,25367500
SCB,20140908,192.5,192.5,191,191.5,1015900
SCC,20140908,454,464,454,462,4888000
SCCC,20140908,438,444,438,442,143100
SCG,20140908,5.95,6.05,5.9,6,180800
SCP,20140908,13.1,13.2,12.6,12.7,6121400
SE-ED,20140908,5.1,5.15,5.05,5.05,1341700
SEAFCO,20140908,6.55,6.65,6.45,6.55,3994000
SEAOIL,20140908,16.1,16.4,15.3,15.4,22832900
SENA,20140908,3.28,3.3,3.26,3.3,862800
SF,20140908,7.2,7.2,7.05,7.1,12675700
SFP,20140908,264,278,262,262,1200
SGP,20140908,14.3,14.4,14.2,14.2,2010800
SHANG,20140908,51,51,50,50,2000
SIAM,20140908,2.34,2.46,2.32,2.36,2153400
SIM,20140908,3.9,3.94,3.86,3.9,31548000
SIMAT,20140908,5.4,5.5,5.4,5.4,529700
SINGER,20140908,18.7,18.7,18.5,18.6,731000
SIRI,20140908,2.04,2.06,2.04,2.04,37499700
SIRIP,20140908,10,10,10,10,3000
SIS,20140908,5.3,5.35,5.05,5.1,594300
SITHAI,20140908,2.94,2.94,2.8,2.8,98077000
SKR,20140908,82.25,82.25,80,81.75,26300
SMIT,20140908,4.52,4.56,4.48,4.5,162500
SMK,20140908,480,482,480,480,1500
SMM,20140908,1.81,1.85,1.8,1.81,3912400
SMPC,20140908,59.25,59.75,59.25,59.25,99500
SMT,20140908,6.8,6.8,6.65,6.75,1071500
SNC,20140908,17.2,17.2,17.1,17.1,130600
SNP,20140908,27,27,26.75,26.75,17600
SOLAR,20140908,9.25,9.25,9.05,9.1,6184400
SORKON,20140908,87.75,88,87.75,88,4000
SPACK,20140908,2.36,2.36,2.34,2.34,62000
SPALI,20140908,24.9,25.25,24.8,25,3928200
SPC,20140908,41,41,40,40.75,19900
SPCG,20140908,25,25.25,24.9,24.9,3077700
SPF,20140908,17.5,17.5,17.4,17.5,416300
SPG,20140908,43.5,44.25,39,43.75,1400
SPI,20140908,25.5,25.75,25.5,25.75,3300
SPORT,20140908,2.26,2.26,2.18,2.2,718000
SPPT,20140908,2.6,2.6,2.58,2.58,116100
SPVI,20140908,1.95,1.96,1.85,1.86,47160100
SRICHA,20140908,38,38.75,37.5,37.5,2731500
SSC,20140908,95,95,95,95,200
SSF,20140908,9.65,9.65,9.5,9.5,347200
SSI,20140908,0.36,0.37,0.35,0.36,86635800
SSPF,20140908,5.75,5.8,5.75,5.75,53200
SSSC,20140908,49.25,49.5,48.75,48.75,28700
SST,20140908,27,27.5,26.5,26.75,517600
SSTPF,20140908,9.85,9.85,9.8,9.8,196200
SSTSS,20140908,10.1,10.1,10,10,239700
STA,20140908,14.2,14.4,14.1,14.1,1253900
STANLY,20140908,228,231,228,228,31500
STAR,20140908,2.04,2.04,2,2,727200
STEC,20140908,26.75,27.25,26.25,26.5,16676800
STPI,20140908,22.8,22.9,22.3,22.3,9760800
SUC,20140908,42.25,42.5,42.25,42.5,19900
SUPER,20140908,10.5,10.6,9.85,10.3,22310500
SUSCO,20140908,3.18,3.28,3.14,3.18,28795400
SUTHA,20140908,9.25,9.3,9.1,9.1,7659400
SVH,20140908,333,336,330,336,1600
SVI,20140908,4.92,5.05,4.92,4.92,23095000
SVOA,20140908,1.82,1.82,1.8,1.8,8577600
SWC,20140908,7.25,7.25,7.2,7.2,106900
SYMC,20140908,17.4,17.4,16.9,16.9,175700
SYNEX,20140908,3.04,3.06,3.04,3.06,976200
SYNTEC,20140908,2.56,2.62,2.54,2.58,33248900
T,20140908,0.61,0.62,0.61,0.61,1070300
TAE,20140908,5,5.1,5,5,15624200
TAKUNI,20140908,3.02,3.02,2.96,2.98,2576800
TAPAC,20140908,2.7,2.74,2.68,2.72,446400
TASCO,20140908,60,60,59.5,59.75,221300
TC,20140908,4.64,4.8,4.62,4.74,1102200
TCAP,20140908,36.25,37.5,36.25,37.25,13943500
TCB,20140908,29,29.5,29,29.25,142400
TCC,20140908,1.41,1.42,1.38,1.39,10805400
TCCC,20140908,29.75,30.25,29.75,30,30500
TCIF,20140908,13.4,13.4,13.4,13.4,2500
TCJ,20140908,13.7,13.7,13.3,13.3,851600
TCMC,20140908,2.7,2.76,2.7,2.7,1929400
TCOAT,20140908,22,22.4,22,22.4,5200
TEAM,20140908,1.64,1.68,1.61,1.65,4232300
TF,20140908,179,180,178.5,179,4900
TFD,20140908,6.4,6.4,6.25,6.25,2164800
TFI,20140908,1.57,1.6,1.56,1.6,3340300
TFUND,20140908,10.9,11,10.9,11,474600
TGCI,20140908,3.56,3.58,3.46,3.48,1300500
TGPRO,20140908,0.64,0.65,0.63,0.64,39974500
TGROWTH,20140908,10.5,10.5,10.4,10.4,816000
TH,20140908,2.2,2.36,2.14,2.36,9480200
THAI,20140908,15.3,15.5,15.2,15.2,3999200
THANA,20140908,3.42,3.92,3.4,3.72,24716900
THANI,20140908,3.82,3.86,3.8,3.8,3081200
THCOM,20140908,38.5,38.75,38.25,38.25,7397100
THE,20140908,4.78,4.8,4.78,4.78,241600
THIF,20140908,12.1,12.1,12,12,31600
THIP,20140908,142.5,142.5,142,142.5,3900
THRE,20140908,3.66,3.7,3.62,3.66,8768000
THREL,20140908,17.5,18.2,17.3,17.8,4415400
TIC,20140908,27.75,28.25,27.75,27.75,13100
TICON,20140908,17.5,17.8,17.5,17.6,2690800
TIF1,20140908,7.45,7.5,7.45,7.5,72600
TIP,20140908,43,43,42.75,43,201100
TIPCO,20140908,7.65,7.65,7.55,7.65,663900
TISCO,20140908,47.5,47.5,45.75,46,683100
TIW,20140908,111,111,111,111,100
TK,20140908,10.5,10.7,10.2,10.2,329700
TKS,20140908,11.3,11.3,11.2,11.2,663400
TKT,20140908,2.5,2.64,2.4,2.5,1045900
TLGF,20140908,13.8,13.9,13.7,13.7,2551900
TLOGIS,20140908,12.2,12.2,12.1,12.2,306000
TLUXE,20140908,2.78,2.86,2.78,2.8,1727300
TMB,20140908,3.1,3.12,3.06,3.06,48348200
