<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JCT,20140303,73,73,73,73,500
JMART,20140303,18.8,19.6,18.8,19,509400
JMT,20140303,12,12,12,12,39900
JTS,20140303,1.46,1.48,1.45,1.46,221300
JUBILE,20140303,23.8,24.1,23.8,24.1,159100
JUTHA,20140303,4.54,4.7,4.52,4.52,6546800
KAMART,20140303,4.76,4.88,4.76,4.86,2284300
KASET,20140303,1.73,1.76,1.73,1.76,21600
KBANK,20140303,171,174,170.5,172,9546700
KBS,20140303,9.75,9.8,9.7,9.8,821100
KC,20140303,0.74,0.76,0.73,0.74,655500
KCAR,20140303,10.5,10.5,10.4,10.5,24200
KCE,20140303,26.25,26.75,26,26.5,1505000
KDH,20140303,78,79.5,78,79.5,1000
KGI,20140303,3.24,3.32,3.24,3.32,25562100
KIAT,20140303,6.3,6.35,6.3,6.35,147600
KKC,20140303,2.22,2.22,2.2,2.2,100000
KKP,20140303,40,40.5,39.75,40.5,1036700
KPNPF,20140303,9.25,9.35,9.25,9.35,5300
KSL,20140303,13.1,13.3,13.1,13.2,1845300
KTB,20140303,18.1,18.4,18.1,18.2,75375300
KTC,20140303,30,30.25,29.75,30,945100
KWG,20140303,1.1,1.14,1.1,1.11,74900
KYE,20140303,264,264,263,263,18100
L&E,20140303,27,27.25,26.75,27.25,8500
LALIN,20140303,3.42,3.44,3.4,3.42,591900
LANNA,20140303,11.2,11.2,11.1,11.2,107000
LEE,20140303,2.94,2.96,2.94,2.94,793200
LH,20140303,9.4,9.8,9.3,9.75,32932500
LHBANK,20140303,1.23,1.24,1.23,1.24,6287400
LHK,20140303,3.1,3.1,3.08,3.1,178300
LHPF,20140303,9.3,9.3,9.3,9.3,11300
LOXLEY,20140303,3.72,3.78,3.7,3.7,7302400
LPN,20140303,15.1,15.5,15.1,15.4,11809200
LRH,20140303,26,26.5,25.75,26,27000
LST,20140303,4.06,4.1,4.06,4.1,245400
LTX,20140303,50.5,50.5,50,50,6400
LUXF,20140303,5.35,5.35,5.35,5.35,1200
M,20140303,50,50.25,49.5,50,819800
M-CHAI,20140303,160,160,160,160,200
MACO,20140303,8.4,8.6,8.4,8.5,522100
MAJOR,20140303,18.4,18.5,18.2,18.5,745300
MAKRO,20140303,31.5,32.25,31.5,32,173000
MALEE,20140303,32.75,33.5,32,33.5,93800
MANRIN,20140303,22.1,22.1,22,22.1,1300
MATCH,20140303,2.58,2.64,2.58,2.62,1212500
MATI,20140303,7.05,7.2,7,7.2,418200
MAX,20140303,0.33,0.34,0.33,0.34,70915700
MBAX,20140303,2.5,2.66,2.46,2.48,158100
MBK,20140303,142,146,142,145,99600
MBKET,20140303,20.9,21.4,20.9,21.2,337700
MC,20140303,15.1,15.2,14.9,15.1,1408800
MCOT,20140303,30,30.5,30,30.25,805300
MCS,20140303,5.1,5.15,5,5.05,5608900
MDX,20140303,9.5,9.6,9.35,9.35,3228200
MEGA,20140303,20.7,20.9,20.6,20.8,576200
METCO,20140303,211,211,209,210,1700
MFC,20140303,36.25,36.25,36,36.25,1900
MFEC,20140303,7.2,7.35,7.2,7.3,638300
MIDA,20140303,1.42,1.45,1.38,1.41,1846300
MILL,20140303,1.67,1.67,1.63,1.63,1028400
MINT,20140303,25.25,26.5,24.8,25,18736200
MJD,20140303,1.72,1.75,1.71,1.73,639700
MJLF,20140303,11.4,11.4,11.4,11.4,800
MK,20140303,3.44,3.5,3.44,3.5,1441500
ML,20140303,0.99,1.01,0.99,1,82200
MNIT,20140303,3.32,3.32,3.32,3.32,22400
MNIT2,20140303,9.45,9.45,9.45,9.45,2000
MNRF,20140303,9.5,9.6,9.5,9.6,138700
MODERN,20140303,8.7,8.8,8.7,8.75,167400
MONO,20140303,7.85,8.1,7.75,7.9,4833600
MOONG,20140303,5.05,5.05,5,5,21000
MSC,20140303,4.76,4.84,4.76,4.78,53800
MTI,20140303,100.5,101.5,100.5,100.5,34400
NBC,20140303,4,4.04,3.98,3.98,271600
NC,20140303,17.5,17.6,17.4,17.6,1200
NCH,20140303,1.21,1.21,1.2,1.2,693400
NEP,20140303,1.01,1.02,0.99,1.02,1162300
NEW,20140303,62,62,62,62,100
NEWS,20140303,0.57,0.61,0.57,0.61,39319600
NINE,20140303,3.56,3.82,3.54,3.72,10100
NKI,20140303,66.5,66.75,66,66.25,29600
NMG,20140303,1.2,1.21,1.19,1.19,21314100
NNCL,20140303,2.26,2.34,2.26,2.32,287800
NOBLE,20140303,12.4,12.7,12.1,12.4,639000
NOK,20140303,18.7,19.2,18.4,18.5,7979000
NPK,20140303,18,18,17.9,17.9,2000
NPP,20140303,1.39,1.39,1.35,1.36,651400
NSI,20140303,90,90,87,87.25,44000
NTV,20140303,24.9,25.5,24.9,25,17700
NUSA,20140303,0.78,0.79,0.77,0.78,2253300
NWR,20140303,2.02,2.08,2.02,2.06,17589000
NYT,20140303,18.8,18.9,18.4,18.5,2014000
OCEAN,20140303,0.87,0.89,0.87,0.88,1711100
OGC,20140303,27.75,27.75,27.25,27.25,184200
OISHI,20140303,82,84.75,82,84.25,26800
PACE,20140303,1.48,1.5,1.48,1.48,2301300
PAE,20140303,0.81,0.83,0.81,0.82,9583300
PAF,20140303,0.77,0.78,0.7,0.72,5805900
PAP,20140303,5.05,5.1,5,5.05,4868300
PATO,20140303,13.2,13.2,13.1,13.1,144500
PB,20140303,42.5,42.5,42.25,42.5,1800
PDI,20140303,9.15,9.15,9.1,9.15,26400
PE,20140303,0.82,0.84,0.81,0.81,1428700
PERM,20140303,0.98,1,0.98,0.99,508700
PF,20140303,0.89,0.91,0.88,0.89,4081200
PG,20140303,11.3,11.3,11.2,11.3,14400
PHOL,20140303,4.6,4.6,4.52,4.52,69400
PICO,20140303,1.72,1.76,1.72,1.76,46600
PJW,20140303,3.24,3.26,3.22,3.22,269400
PL,20140303,4.82,4.82,4.68,4.7,1342800
PLE,20140303,1.54,1.59,1.54,1.56,29643000
PM,20140303,8.1,8.1,8,8,1368400
POLAR,20140303,0.05,0.05,0.04,0.04,79595600
POPF,20140303,11.6,11.6,11.6,11.6,177900
PPM,20140303,6.75,7.05,6.75,6.9,1152600
PPP,20140303,4.5,4.56,4.46,4.52,187900
PPS,20140303,1,1.01,0.99,1.01,1776000
PR,20140303,40.75,41,40.75,41,4900
PRANDA,20140303,6.75,6.75,6.7,6.7,436300
PREB,20140303,6.4,6.55,6.4,6.45,459500
PRECHA,20140303,1.19,1.21,1.19,1.19,234100
PRG,20140303,93,93,93,93,200
PRIN,20140303,1.32,1.32,1.3,1.31,6316600
PRINC,20140303,2.68,2.7,2.68,2.7,892000
PSL,20140303,25.75,26.25,25.25,25.75,2590800
PT,20140303,8,8.15,7.95,8.15,174600
PTG,20140303,3.32,3.36,3.32,3.34,5655100
PTL,20140303,8.55,8.6,8.55,8.6,133800
PTT,20140303,296,302,295,300,5991500
PTTEP,20140303,155,156,153.5,154.5,9085600
PTTGC,20140303,74,74.75,73.75,73.75,13888600
PYLON,20140303,5.85,6,5.8,6,1670900
Q-CON,20140303,9.2,9.45,9.15,9.2,24700
QH,20140303,2.82,2.94,2.8,2.92,129405500
QHHR,20140303,9.1,9.1,9,9,39100
QHOP,20140303,6.5,6.55,6.5,6.55,45800
QHPF,20140303,8.8,8.8,8.75,8.75,123700
QLT,20140303,11.1,11.3,11,11,46600
QTC,20140303,3.82,3.84,3.8,3.8,1004100
RATCH,20140303,48.75,48.75,48.25,48.5,466500
RCI,20140303,3.7,3.76,3.7,3.7,462800
RCL,20140303,6.4,6.55,6.4,6.4,752200
RICH,20140303,0.29,0.31,0.29,0.3,2340500
RML,20140303,1.22,1.24,1.21,1.23,12879000
ROBINS,20140303,48.5,50.75,48,50.75,1175400
ROCK,20140303,27.75,27.75,27,27.25,11500
ROH,20140303,30,30,30,30,100
ROJNA,20140303,7.05,7.05,6.9,6.9,956700
RS,20140303,7.8,8.05,7.8,8,5294300
S,20140303,1.63,1.68,1.63,1.64,287800
S&J,20140303,17,17.1,17,17.1,800
SABINA,20140303,23.3,23.6,23.3,23.6,1200
SALEE,20140303,9.7,9.7,9.2,9.3,29500
SAM,20140303,1.46,1.53,1.46,1.47,2873600
SAMART,20140303,16.2,16.7,16.2,16.5,8835600
SAMCO,20140303,2.52,2.52,2.52,2.52,100
SAMTEL,20140303,13.2,13.5,13.2,13.4,1138000
SANKO,20140303,1,1.02,1,1,71300
SAT,20140303,16.5,16.5,16.3,16.4,504700
SAUCE,20140303,24.5,24.5,24.3,24.3,1400
SAWANG,20140303,21,21,14.1,14.6,31300
SBPF,20140303,9.5,9.5,9.5,9.5,1100
SC,20140303,3.12,3.22,3.08,3.16,10675000
SCB,20140303,152,155,151.5,154,8159000
SCC,20140303,426,438,426,432,1868200
SCCC,20140303,357,359,355,356,136100
SCG,20140303,4.82,4.88,4.82,4.86,5500
SCP,20140303,9.25,9.25,8.7,8.75,5844500
SE-ED,20140303,4.42,4.42,4.3,4.4,2837700
SEAFCO,20140303,4.58,4.6,4.52,4.52,1196200
SEAOIL,20140303,8.9,8.9,8.75,8.8,4766000
SENA,20140303,2.44,2.44,2.38,2.4,1448700
SF,20140303,5.6,5.75,5.55,5.75,6806000
SFP,20140303,220,220,213,213,500
SGP,20140303,17.7,17.8,17.5,17.7,2558900
SHANG,20140303,49,49,48.5,49,15100
SIAM,20140303,2.08,2.12,2.08,2.08,108100
SIM,20140303,3.2,3.22,3.16,3.18,6916100
SIMAT,20140303,6.05,6.8,5.8,6.8,9331800
SINGER,20140303,17.4,17.5,16.6,16.8,1806800
SIRI,20140303,2.04,2.08,2.02,2.04,87504300
SIS,20140303,4.16,4.18,4.08,4.16,121500
SITHAI,20140303,18.8,19.2,18.8,19,997900
SKR,20140303,45.25,45.25,44,44,39800
SMIT,20140303,4.66,4.68,4.56,4.66,8000
SMK,20140303,450,450,448,448,1300
SMM,20140303,1.44,1.51,1.4,1.43,213600
SMPC,20140303,28.5,28.5,27.75,28,79500
SMT,20140303,6.8,6.85,6.8,6.85,455500
SNC,20140303,15,15.1,14.8,15,223200
SNP,20140303,140,143,140,143,6400
SOLAR,20140303,5.2,5.4,5.2,5.3,3342700
SORKON,20140303,71.75,72,71.5,71.5,1600
SPACK,20140303,2.24,2.28,2.22,2.24,30600
SPALI,20140303,17.7,18,17.6,17.7,14289200
SPC,20140303,42.5,42.5,42.5,42.5,100
SPCG,20140303,19,19,18.7,18.7,1250400
SPF,20140303,15.8,16,15.8,15.8,226200
SPI,20140303,22.3,22.5,22.3,22.5,300
SPORT,20140303,3.52,3.52,3.52,3.52,48400
SPPT,20140303,2.44,2.44,2.44,2.44,1800
SPVI,20140303,0.95,0.96,0.94,0.95,5820000
SRICHA,20140303,37.5,38,37.5,37.5,781200
SSC,20140303,85,85,85,85,500
SSF,20140303,10,10.1,10,10,28000
SSI,20140303,0.31,0.31,0.29,0.3,47583900
SSSC,20140303,53,53,50.5,51,291500
SST,20140303,14.4,14.4,13.7,13.8,107400
STA,20140303,12.7,13.1,12.7,13,5765900
STANLY,20140303,205,206,204,206,2300
STAR,20140303,2.78,2.8,2.78,2.8,18700
STEC,20140303,16.3,16.6,16.2,16.5,21724200
STPI,20140303,20.5,20.7,20.3,20.5,2448700
SUC,20140303,35.5,36,35.5,35.5,113100
SUPER,20140303,3.02,3.24,3.02,3.22,20579500
SUSCO,20140303,3.1,3.16,3.1,3.14,6110400
SVH,20140303,186,186,186,186,500
SVI,20140303,4.48,4.48,4.28,4.32,10791100
SVOA,20140303,1.15,1.15,1.13,1.15,403700
SWC,20140303,7.7,7.7,7.65,7.65,82200
SYMC,20140303,16.2,16.8,16.2,16.7,587500
SYNEX,20140303,2.72,2.74,2.7,2.72,1218100
SYNTEC,20140303,1.18,1.2,1.18,1.19,13389400
T,20140303,1.08,1.08,1.05,1.07,583500
TAPAC,20140303,2.52,2.54,2.5,2.52,424400
TASCO,20140303,47,47.5,46.25,46.75,169300
TC,20140303,3.18,3.22,3.18,3.22,81000
TCAP,20140303,32,32.25,31.75,32.25,1675000
TCB,20140303,24.3,24.3,24,24.1,56800
TCC,20140303,0.94,0.95,0.94,0.94,691400
TCCC,20140303,30,30,29,29.5,352500
TCJ,20140303,11.4,11.5,11.4,11.5,10900
TCMC,20140303,2.28,2.28,2.24,2.24,663100
TCOAT,20140303,19.6,19.7,19.3,19.3,5100
TEAM,20140303,1.57,1.58,1.53,1.53,2928400
TF,20140303,169,169,169,169,1000
TFD,20140303,7.05,7.15,7.05,7.05,1874600
TFI,20140303,1.05,1.08,1.05,1.06,2524900
TFUND,20140303,10.7,10.7,10.6,10.6,159900
TGCI,20140303,3.06,3.12,3.04,3.04,399900
TGPRO,20140303,0.56,0.58,0.55,0.56,63428400
TGROWTH,20140303,9.2,9.2,9.15,9.2,246700
TH,20140303,1.45,1.49,1.44,1.46,1754400
THAI,20140303,13.2,13.4,13,13.2,7391300
THANI,20140303,4.68,5.05,4.64,4.82,2996500
THCOM,20140303,41.25,42.5,41,41.25,4855200
THE,20140303,3.96,3.96,3.94,3.94,217400
THIP,20140303,98.75,99,98.75,99,4500
THRE,20140303,3.06,3.08,3,3,8848200
THREL,20140303,12.4,12.5,12.3,12.4,3708100
TIC,20140303,26.25,26.25,24.5,24.5,57500
TICON,20140303,16.6,16.7,16.4,16.4,7914200
TIF1,20140303,6.85,6.95,6.85,6.95,2500
TIP,20140303,35.25,35.75,35,35.25,189800
TIPCO,20140303,7.75,7.95,7.7,7.85,3393700
TISCO,20140303,39.25,39.5,38.75,39.25,5050400
TIW,20140303,108,108,105,105,800
TK,20140303,8.95,9,8.9,8.95,249800
TKS,20140303,6.4,6.55,6.4,6.45,1651000
TKT,20140303,2.28,2.28,2.2,2.2,110800
TLGF,20140303,12.7,12.8,12.5,12.6,833500
TLOGIS,20140303,11.7,11.7,11.5,11.5,113100
TLUXE,20140303,2.58,2.6,2.58,2.6,54700
TMB,20140303,2.5,2.52,2.46,2.46,102866900
TMC,20140303,3.68,3.7,3.58,3.7,40900
TMD,20140303,18.2,18.5,18.2,18.3,33700
TMI,20140303,1.51,1.52,1.51,1.52,10700
TMILL,20140303,3.2,3.2,3.06,3.14,113800
TMT,20140303,11.3,11.5,11.2,11.4,1666000
TMW,20140303,28.25,28.75,28.25,28.5,85800
TNDT,20140303,10.2,10.2,10,10,144800
TNH,20140303,12,12.9,12,12.3,91100
TNITY,20140303,6.65,6.85,6.65,6.75,319700
TNL,20140303,26.5,26.75,26.5,26.75,200
TNPC,20140303,14.2,14.3,13.3,13.5,384400
TNPF,20140303,9,9,8.95,9,7700
TOG,20140303,3.9,3.92,3.86,3.9,92400
TOP,20140303,52.5,53,52.25,52.5,4904200
TPA,20140303,7.05,7.05,6.95,7,13500
TPAC,20140303,6.6,6.65,6.6,6.65,16000
TPC,20140303,31.25,31.5,31,31.25,12400
TPCORP,20140303,11.5,11.8,11.5,11.8,2900
TPIPL,20140303,11,11.2,10.9,11.2,5003800
TPP,20140303,15.8,16,15.8,15.9,3300
TR,20140303,29.25,29.25,29.25,29.25,2000
TRC,20140303,3.1,3.14,3.08,3.08,2312000
TRIF,20140303,15.5,15.5,15.5,15.5,3380000
TRITN,20140303,0.32,0.35,0.32,0.34,258232300
TRT,20140303,5.65,5.65,5.55,5.55,207100
TRU,20140303,6.8,6.9,6.8,6.85,198800
TRUBB,20140303,1.78,1.78,1.76,1.76,198200
TRUE,20140303,7.3,7.5,7.25,7.25,236170300
TSC,20140303,13.4,13.4,13,13.1,18100
TSF,20140303,0.57,0.67,0.57,0.62,416183900
TSI,20140303,6.45,6.45,6.45,6.45,3000
TSTH,20140303,0.7,0.71,0.7,0.7,1029600
TTA,20140303,18.7,19.6,18.6,19.5,36016000
TTCL,20140303,37.75,38,37.25,37.25,744100
TTL,20140303,107.5,107.5,107.5,107.5,200
TTLPF,20140303,19.6,19.7,19.4,19.5,7900
TTW,20140303,9.3,9.35,9.2,9.3,3444100
TU,20140303,68,68.5,66.75,66.75,2121400
TU-PF,20140303,3.98,3.98,3.98,3.98,100
