<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20140212,1.15,1.19,1.14,1.16,2893000
AQ,20140212,0.32,0.34,0.32,0.33,127244200
AQUA,20140212,0.86,0.96,0.86,0.92,39562500
ARIP,20140212,1,1.01,1,1,154600
ARROW,20140212,6.2,6.2,6.15,6.15,11200
AS,20140212,8.25,8.35,8.2,8.35,282700
ASIA,20140212,81,81,81,81,2100
ASIAN,20140212,2.54,2.54,2.54,2.54,47000
ASIMAR,20140212,1.67,1.69,1.67,1.68,168800
ASK,20140212,17.6,17.7,17.5,17.7,239200
ASP,20140212,3.44,3.54,3.42,3.52,25044400
AUCT,20140212,3.14,3.64,3.14,3.46,37703800
AYUD,20140212,22.3,22.4,22.1,22.4,17000
BAFS,20140212,26.5,26.5,25.75,26.25,33200
BANPU,20140212,27,27.25,26.75,26.75,7926800
BAY,20140212,33,33.25,32.75,33.25,291200
BBL,20140212,177,179,175.5,179,5224500
BCH,20140212,5.85,5.9,5.8,5.85,1636700
BCP,20140212,28.5,28.5,28.25,28.5,2754800
BDMS,20140212,119,121,119,121,2663600
BEAUTY,20140212,19.8,19.9,19.7,19.7,313100
BEC,20140212,49.25,52.5,49.25,52,3999200
BFIT,20140212,5.1,5.15,5.05,5.15,250700
BGT,20140212,0.93,0.94,0.92,0.93,1819900
BH,20140212,84.5,87,84.25,87,564900
BIGC,20140212,182.5,188.5,182.5,187,861100
BJC,20140212,47.75,47.75,47,47.5,414800
BJCHI,20140212,39.25,40.25,39,40,3277300
BKD,20140212,2.56,2.6,2.54,2.6,813000
BKI,20140212,367,367,366,367,11300
BLA,20140212,66,66.5,65.5,66,507900
BLAND,20140212,1.53,1.54,1.51,1.54,110418600
BOL,20140212,1.56,1.57,1.56,1.57,130200
BROCK,20140212,1.3,1.3,1.3,1.3,19700
BROOK,20140212,1.88,1.94,1.86,1.9,1508000
BSBM,20140212,0.98,0.98,0.97,0.97,302600
BSM,20140212,1.6,1.6,1.57,1.57,12000
BTC,20140212,0.72,0.73,0.71,0.71,1885700
BTS,20140212,8.3,8.35,8.25,8.3,36394800
BTSGIF,20140212,9.05,9.1,9,9.05,6976200
BUI,20140212,15.9,15.9,15.8,15.9,1100
BWG,20140212,2.28,2.3,2.26,2.26,1066500
CCET,20140212,2.76,2.8,2.74,2.78,1548200
CCP,20140212,4.56,4.64,4.56,4.64,1606400
CEN,20140212,3.2,3.26,3.2,3.22,261300
CENTEL,20140212,29,30.25,28.75,30,4388700
CFRESH,20140212,7.15,7.15,7.05,7.1,143500
CGD,20140212,1.08,1.17,1.08,1.15,104391000
CHARAN,20140212,48,48,43,43,600
CHG,20140212,10,10.1,10,10,222500
CHO,20140212,1.63,1.63,1.61,1.62,539600
CHOTI,20140212,243,245,243,245,400
CHOW,20140212,1.53,1.53,1.53,1.53,154400
CHUO,20140212,8.9,8.95,8.6,8.6,5100
CI,20140212,1.46,1.51,1.46,1.5,3294000
CIG,20140212,0.65,0.66,0.65,0.65,683200
CIMBT,20140212,1.9,1.91,1.88,1.88,640700
CITY,20140212,2.62,2.62,2.6,2.6,224700
CK,20140212,15.2,15.6,15.1,15.4,18003000
CKP,20140212,10.5,10.6,10.5,10.6,365100
CM,20140212,4.44,4.44,4.38,4.4,114700
CMO,20140212,1.69,1.69,1.68,1.69,83200
CMR,20140212,100,102,99,101.5,6800
CNS,20140212,1.86,2.16,1.86,2.1,140639700
CNT,20140212,5.55,5.7,5.5,5.7,467800
COL,20140212,30.5,32.25,30.25,32.25,651600
COLOR,20140212,2.02,2.04,2.02,2.02,9500
CPALL,20140212,38.75,39,38.5,38.75,10041500
CPF,20140212,28,28.25,27.25,27.25,30067200
CPH,20140212,4.52,4.52,4.52,4.52,400
CPI,20140212,2.34,2.52,2.34,2.44,1111100
CPL,20140212,28,28,28,28,1700
CPN,20140212,38.75,39.5,38.5,39.25,6726400
CPNCG,20140212,9.95,10,9.95,9.95,70500
CPNRF,20140212,15.3,15.4,15.3,15.3,839200
CPTGF,20140212,9.35,9.35,9.35,9.35,20000
CRANE,20140212,4.88,4.92,4.84,4.9,387400
CRYSTAL,20140212,9.35,9.35,9.35,9.35,1000
CSC,20140212,54.25,55.5,54.25,55.5,10900
CSL,20140212,10.1,10.3,10,10.2,235500
CSP,20140212,2.4,2.42,2.38,2.42,13800
CSR,20140212,53.75,53.75,53.75,53.75,100
CSS,20140212,2.34,2.36,2.32,2.34,1340000
CTARAF,20140212,6,6.05,5.75,5.75,22500
CTW,20140212,8.7,8.85,8.7,8.85,46500
CWT,20140212,1.55,1.56,1.52,1.53,1364400
DCC,20140212,49,49.75,48.75,49.75,149100
DCON,20140212,11.6,11.7,11.4,11.6,159800
DCORP,20140212,5,5,4.96,4.96,248400
DELTA,20140212,51.5,52.25,50.75,52.25,1875800
DEMCO,20140212,7.85,7.85,7.7,7.7,3737700
DIF,20140212,9.6,9.65,9.6,9.65,637900
DIMET,20140212,1.25,1.3,1.23,1.24,983300
DNA,20140212,1.23,1.25,1.23,1.24,421600
DRT,20140212,6.75,6.8,6.7,6.75,132700
DSGT,20140212,10.3,10.3,10.2,10.3,237400
DTAC,20140212,94.5,99.25,94.5,99,10855800
DTC,20140212,54.75,54.75,54.75,54.75,2000
DTCI,20140212,14.9,15,14.9,15,12700
DTCPF,20140212,9.45,9.45,9.35,9.35,11600
EA,20140212,8.8,9.05,8.8,8.85,47245600
EARTH,20140212,6.55,6.65,6.5,6.65,1653700
EASON,20140212,3.58,3.72,3.58,3.66,147700
EASTW,20140212,12.5,12.5,12.2,12.3,405800
ECF,20140212,1.98,2.04,1.98,2,5013400
ECL,20140212,1.01,1.02,1,1.01,803200
EE,20140212,0.8,0.8,0.79,0.8,487000
EFORL,20140212,0.61,0.62,0.6,0.61,68853700
EGCO,20140212,127,127.5,126,126.5,392300
EIC,20140212,3.72,3.72,3.6,3.6,271200
EMC,20140212,0.55,0.55,0.54,0.54,687800
EPCO,20140212,3.26,3.28,3.26,3.26,281900
ERW,20140212,3.4,3.54,3.4,3.52,20596700
ERWPF,20140212,9.45,9.45,9.3,9.4,7300
ESSO,20140212,6.5,6.55,6.4,6.5,1964600
ESTAR,20140212,0.51,0.51,0.5,0.51,7732600
EVER,20140212,1.1,1.1,1.07,1.08,6599100
FANCY,20140212,1.7,1.71,1.7,1.71,27700
FC,20140212,0.95,0.95,0.94,0.95,172800
FE,20140212,230,230,230,230,200
FER,20140212,3.24,3.38,3.22,3.34,37715800
FMT,20140212,12.8,12.8,12.7,12.7,16000
FNS,20140212,2.82,2.88,2.78,2.88,1530700
FOCUS,20140212,1.94,1.99,1.94,1.96,189100
FORTH,20140212,5.5,5.8,5.5,5.6,231600
FPI,20140212,9.7,9.8,9.7,9.75,13500
FSS,20140212,4.7,5,4.7,5,1534100
FVC,20140212,1.4,1.41,1.39,1.4,4331900
GBX,20140212,1.03,1.08,1.03,1.06,31683500
GC,20140212,4.5,4.5,4.5,4.5,50000
GCAP,20140212,2.04,2.1,2.02,2.06,2406100
GEL,20140212,0.72,0.75,0.72,0.75,53554600
GENCO,20140212,0.8,0.81,0.8,0.8,378100
GFPT,20140212,13.2,13.4,12.6,12.8,5711400
GIFT,20140212,2.32,2.32,2.28,2.32,20500
GJS,20140212,0.04,0.05,0.04,0.04,58279900
GL,20140212,5.4,5.55,5.4,5.45,378600
GLAND,20140212,2.7,2.72,2.7,2.72,101000
GLOBAL,20140212,15,15.5,15,15.3,2198400
GLOW,20140212,68.5,69,68.25,69,291800
GOLD,20140212,6,6.1,5.95,6,183400
GRAMMY,20140212,17.1,17.2,17.1,17.2,31600
GRAND,20140212,1.11,1.12,1.1,1.1,6055000
GREEN,20140212,1.97,1.98,1.91,1.91,159800
GSTEL,20140212,0.08,0.09,0.07,0.09,451782300
GUNKUL,20140212,13.2,13.4,13.2,13.3,1645100
GYT,20140212,432,438,432,438,500
HANA,20140212,24.9,25.5,24.9,25.5,378800
HFT,20140212,3.1,3.16,3.1,3.14,522200
HMPRO,20140212,8.9,9.2,8.9,9.2,28540100
HOTPOT,20140212,3.26,3.28,3.26,3.28,180700
HPF,20140212,9.8,9.9,9.8,9.9,221500
HTC,20140212,12.3,12.4,12.2,12.4,3700
HTECH,20140212,2.08,2.08,2.04,2.06,58600
HYDRO,20140212,4.54,4.56,4.2,4.28,9846500
ICC,20140212,37.75,38,37.75,38,1800
IEC,20140212,0.03,0.04,0.03,0.03,109078500
IFEC,20140212,4.88,4.88,4.42,4.52,25182400
IFS,20140212,2.56,2.56,2.54,2.54,35100
IHL,20140212,6.25,6.3,6.2,6.25,47500
ILINK,20140212,18.4,18.8,18.4,18.8,64400
INET,20140212,3.72,3.76,3.7,3.7,1227400
INOX,20140212,1.35,1.35,1.3,1.3,10100
INTUCH,20140212,72.75,74.25,72.75,74.25,15869600
IRC,20140212,15,15.1,15,15.1,5000
IRCP,20140212,8,8.05,7.85,7.85,1902400
IRPC,20140212,3.28,3.3,3.24,3.3,8748900
IT,20140212,3.04,3.04,3,3.02,267200
ITD,20140212,3.62,3.68,3.6,3.66,19940700
IVL,20140212,21.4,22.1,21.2,22.1,18931200
JAS,20140212,7.55,7.75,7.5,7.75,248040400
JCT,20140212,70.5,70.5,70.5,70.5,400
JMART,20140212,19.3,19.6,19.1,19.4,811900
JMT,20140212,12.4,12.4,12.1,12.3,71600
JTS,20140212,1.51,1.51,1.48,1.5,1265800
JUBILE,20140212,22.8,22.9,22.6,22.7,85500
JUTHA,20140212,4.02,4.08,3.98,4.02,1124400
KAMART,20140212,5.25,5.4,5.25,5.4,2650700
KASET,20140212,1.69,1.69,1.69,1.69,7000
KBANK,20140212,167,171,166,170,9527100
KBS,20140212,9.75,9.8,9.75,9.8,215300
KC,20140212,0.74,0.75,0.74,0.75,132700
KCAR,20140212,10.4,10.5,10.4,10.5,21600
KCE,20140212,24.9,25.75,24.8,25.5,7386500
KGI,20140212,3.14,3.2,3.12,3.18,21545600
KIAT,20140212,6.95,7.1,6.95,7.05,72100
KKC,20140212,2.28,2.3,2.26,2.26,37900
KKP,20140212,38.75,39.5,38.25,39.5,1986300
KPNPF,20140212,9.25,9.25,9.25,9.25,10000
KSL,20140212,12.5,12.5,12.3,12.4,205600
KTB,20140212,17.4,17.7,17.3,17.7,42482900
KTC,20140212,30.25,30.5,29.75,30.5,140800
KWG,20140212,1.14,1.14,1.14,1.14,10000
KYE,20140212,252,254,252,253,2000
L&E,20140212,20.8,21.5,20.8,21.2,14500
LALIN,20140212,3.68,3.7,3.68,3.68,756400
LANNA,20140212,11,11.1,11,11.1,73900
LEE,20140212,3.02,3.02,2.98,3.02,1341900
LH,20140212,9.05,9.3,9,9.3,17371900
LHBANK,20140212,1.23,1.24,1.23,1.24,1808600
LHK,20140212,3.18,3.26,3.18,3.22,203800
LHPF,20140212,9.45,9.6,9.45,9.6,3700
LOXLEY,20140212,3.7,3.74,3.66,3.74,2449000
LPN,20140212,15.8,15.8,15.6,15.7,6041500
LRH,20140212,25.25,26.25,25.25,26.25,8300
LST,20140212,4.32,4.38,4.3,4.38,371500
LTX,20140212,49.5,50,49.5,49.75,1800
LUXF,20140212,5.4,5.4,5.4,5.4,1000
LVT,20140212,0.78,0.78,0.76,0.76,2971000
M,20140212,50,50,49.25,49.75,1658700
MACO,20140212,7.45,7.5,7.35,7.45,26000
MAJOR,20140212,17.6,18.2,17.5,18.2,5069000
MAKRO,20140212,31.25,31.75,31,31.5,218500
MALEE,20140212,31.25,32.75,31,32,344400
MATCH,20140212,2.66,2.66,2.62,2.64,831600
MATI,20140212,6.8,6.9,6.7,6.9,1700
MAX,20140212,0.31,0.32,0.29,0.29,115923700
MBAX,20140212,2.3,2.38,2.3,2.36,138700
MBK,20140212,129,130,129,129.5,79300
MBKET,20140212,24.4,24.5,23.8,23.9,1684600
MC,20140212,13.4,13.9,13.4,13.8,2026900
MCOT,20140212,28.5,29,28.25,29,386100
MCS,20140212,4.4,4.6,4.4,4.52,3721400
MDX,20140212,9.4,9.5,9.2,9.2,6788600
MEGA,20140212,19.9,20.6,19.9,20.6,3656200
METCO,20140212,140,140,140,140,2800
MFC,20140212,35.75,35.75,35.75,35.75,1000
MFEC,20140212,7.1,7.1,7,7.1,434400
MIDA,20140212,1.31,1.35,1.3,1.34,178400
MILL,20140212,1.69,1.69,1.68,1.69,2926600
MINT,20140212,22.4,22.9,22.2,22.9,6748800
MJD,20140212,1.78,1.78,1.76,1.78,208400
MJLF,20140212,11.5,11.5,11.5,11.5,5000
MK,20140212,3.5,3.5,3.48,3.5,210900
ML,20140212,1,1.01,1,1,85000
MNIT2,20140212,9.5,9.6,9.5,9.6,51100
MNRF,20140212,9.6,9.6,9.6,9.6,160100
MODERN,20140212,8.4,8.4,8.3,8.35,79900
MONO,20140212,8.25,8.3,8.15,8.3,610700
MOONG,20140212,4.9,4.9,4.9,4.9,100
MPIC,20140212,2.8,2.8,2.8,2.8,100
MSC,20140212,4.56,4.6,4.56,4.6,600
MTI,20140212,95.5,105,95,98.5,16200
NBC,20140212,4.18,4.18,4.1,4.16,433600
NC,20140212,17.9,17.9,17.8,17.8,200
NCH,20140212,1.22,1.22,1.21,1.21,534600
NEP,20140212,1.02,1.03,1.02,1.03,125800
NEWS,20140212,0.61,0.61,0.59,0.6,5419300
NINE,20140212,4,4.04,4,4,8400
NKI,20140212,60.5,60.5,59.25,59.25,5700
NMG,20140212,1.15,1.18,1.15,1.17,30378300
NNCL,20140212,2.24,2.26,2.22,2.26,434700
NOBLE,20140212,12.1,12.3,12.1,12.3,65600
NOK,20140212,18.3,18.7,18.2,18.7,3029300
NPK,20140212,20,20,20,20,100
NPP,20140212,1.48,1.52,1.46,1.51,3265200
NSI,20140212,55.25,55.5,53.5,55.5,5200
NTV,20140212,24,24.1,24,24.1,1900
NUSA,20140212,0.82,0.83,0.81,0.81,1996400
NWR,20140212,2,2.04,1.99,2.04,8426700
NYT,20140212,18.9,19.1,18.9,18.9,2199500
OCC,20140212,16.7,17,16.7,17,400
OCEAN,20140212,0.9,0.9,0.89,0.89,2105500
OGC,20140212,27.25,27.25,27,27,5000
OISHI,20140212,90,90.5,88.75,89,16600
PACE,20140212,1.47,1.49,1.47,1.48,1153600
PAE,20140212,0.84,0.85,0.83,0.84,5195500
PAF,20140212,0.61,0.61,0.59,0.6,442700
PAP,20140212,4.66,4.72,4.66,4.68,392100
PATO,20140212,12.9,12.9,12.8,12.9,12900
PB,20140212,39.25,39.5,39.25,39.5,18900
PDI,20140212,8.9,9.05,8.75,8.95,139900
PE,20140212,0.83,0.86,0.83,0.85,86500
PERM,20140212,0.98,0.98,0.96,0.98,12100
PF,20140212,0.91,0.92,0.9,0.9,1715500
PG,20140212,11.1,11.2,11.1,11.2,3000
PHOL,20140212,4.48,4.54,4.44,4.48,60800
PICO,20140212,1.74,1.76,1.74,1.76,8500
PJW,20140212,3.26,3.28,3.24,3.24,427300
PL,20140212,4.84,4.9,4.84,4.9,44800
PLE,20140212,1.55,1.58,1.55,1.55,3946200
PM,20140212,7.45,7.6,7.45,7.6,464300
POLAR,20140212,0.03,0.04,0.03,0.04,31521400
POPF,20140212,11.6,11.6,11.6,11.6,8500
POST,20140212,6.8,6.9,6.8,6.9,2900
PPM,20140212,6,6.2,6,6.2,154300
PPP,20140212,4.6,4.64,4.54,4.58,659600
PPS,20140212,0.95,0.96,0.94,0.94,439400
PR,20140212,40.75,41.25,40.5,41.25,9500
PRANDA,20140212,6.95,7,6.95,6.95,206300
PREB,20140212,6.75,6.8,6.75,6.8,219100
PRECHA,20140212,1.23,1.23,1.21,1.21,330500
PRIN,20140212,1.38,1.38,1.37,1.38,2275800
PRINC,20140212,2.76,2.76,2.72,2.74,404000
PSL,20140212,21.5,22.5,21.4,22.3,2286000
PT,20140212,7.95,7.95,7.6,7.8,52500
PTG,20140212,3.3,3.32,3.28,3.3,3637300
PTL,20140212,9.05,9.05,9,9,905200
PTT,20140212,290,293,289,293,3454900
PTTEP,20140212,151.5,152.5,150.5,152,6637300
PTTGC,20140212,73.75,74.5,73.5,74,9416400
PYLON,20140212,5.85,5.85,5.75,5.75,1645700
Q-CON,20140212,9.1,9.4,9.1,9.4,17000
QH,20140212,2.64,2.66,2.62,2.64,10806800
QHHR,20140212,9.2,9.45,9.2,9.45,3200
QHOP,20140212,6.45,6.6,6.45,6.5,23100
QHPF,20140212,8.8,8.8,8.8,8.8,6300
QLT,20140212,10.5,10.9,10.5,10.9,13100
QTC,20140212,4.32,4.5,4.32,4.4,73900
RATCH,20140212,49.5,49.75,48.75,49.75,880500
RCI,20140212,3.74,3.9,3.7,3.84,2515700
RCL,20140212,6,6.1,6,6.1,58400
RICH,20140212,0.28,0.29,0.28,0.29,1015000
RML,20140212,1.22,1.23,1.21,1.22,2504100
ROBINS,20140212,46.5,47,46.25,46.25,465000
ROCK,20140212,30,32,30,32,4600
ROH,20140212,24.8,24.8,24.6,24.6,600
ROJNA,20140212,6.9,7.1,6.9,7.1,209800
RPC,20140212,1.53,1.55,1.5,1.5,17569900
RS,20140212,7.45,7.5,7.4,7.5,2865800
S,20140212,1.7,1.7,1.67,1.67,103100
S&J,20140212,16.2,17.1,16.2,17.1,6300
SABINA,20140212,23.3,23.5,23.3,23.5,900
SALEE,20140212,9.25,9.25,9.15,9.2,15700
SAM,20140212,1.47,1.55,1.47,1.5,4733900
SAMART,20140212,16.3,16.7,16.2,16.7,8967000
SAMTEL,20140212,13.4,13.6,13.3,13.6,1273900
SANKO,20140212,1.05,1.06,1.05,1.06,94900
SAT,20140212,16.3,16.3,16,16.3,223000
SAUCE,20140212,24.6,24.6,23.9,23.9,2100
SBPF,20140212,9.4,9.5,9.4,9.5,3000
SC,20140212,3.26,3.28,3.2,3.28,515500
SCB,20140212,147.5,150,147,150,3672300
SCC,20140212,414,422,412,420,1397100
SCCC,20140212,356,360,356,359,200000
SCG,20140212,4.46,4.52,4.46,4.52,12900
SCP,20140212,8.65,8.85,8.6,8.8,2425100
SE-ED,20140212,4.44,4.46,4.4,4.42,60200
SEAFCO,20140212,4.38,4.46,4.38,4.46,68400
SEAOIL,20140212,9.05,9.25,9.05,9.1,8728100
SENA,20140212,2.22,2.22,2.2,2.22,152100
SF,20140212,5.8,5.8,5.7,5.75,927200
SFP,20140212,173,173,173,173,400
SGP,20140212,16,16.7,16,16.4,5537100
SHANG,20140212,47.25,49,47.25,49,11100
SIAM,20140212,2.2,2.24,2.2,2.22,221700
SIM,20140212,3.18,3.22,3.16,3.2,6741700
SIMAT,20140212,4.98,5.2,4.98,5,1019300
SINGER,20140212,17.9,17.9,17.1,17.4,297300
SIRI,20140212,1.91,1.94,1.91,1.93,30727800
SIS,20140212,4.4,4.4,4.4,4.4,16500
SITHAI,20140212,17.1,17.2,16.8,17,384000
SKR,20140212,38,40,37.75,39.75,145100
SMIT,20140212,4.8,4.8,4.72,4.74,40900
SMK,20140212,422,422,422,422,300
SMM,20140212,1.46,1.63,1.46,1.48,4365600
SMPC,20140212,24.7,24.7,24.2,24.4,19000
SMT,20140212,7.15,7.15,7.1,7.15,55500
SNC,20140212,15.4,15.5,15.3,15.5,330200
SNP,20140212,134,134,134,134,1000
SOLAR,20140212,5.2,5.45,5.2,5.45,5667700
SPACK,20140212,2.28,2.3,2.24,2.26,7600
SPALI,20140212,16.9,17.1,16.8,17,2592900
SPCG,20140212,19,19.3,19,19.2,1743600
SPF,20140212,15.8,15.8,15.7,15.7,1344400
SPG,20140212,18.9,18.9,18.9,18.9,1000
SPI,20140212,22.2,22.2,22.2,22.2,1800
SPORT,20140212,3.52,3.52,3.5,3.5,127800
SPPT,20140212,2.42,2.44,2.42,2.44,13300
SPVI,20140212,1.01,1.01,1,1,3906400
SRICHA,20140212,37.5,38,37,38,461900
SSC,20140212,85.25,85.5,85.25,85.5,700
SSF,20140212,9,9.05,9,9.05,6000
SSI,20140212,0.3,0.31,0.3,0.3,3862100
SSPF,20140212,4.86,4.86,4.86,4.86,1000
SSSC,20140212,52.25,52.5,51.75,52.5,11100
SST,20140212,12.6,12.7,12.6,12.7,7700
STA,20140212,12.3,12.5,12.3,12.4,462500
STEC,20140212,14.3,14.8,14.3,14.6,17734800
STPI,20140212,19.8,19.9,19.7,19.8,2940200
SUC,20140212,35,35.25,35,35,31300
SUPER,20140212,2.96,2.98,2.9,2.94,5685400
SUSCO,20140212,3.18,3.24,3.18,3.22,3199400
SVH,20140212,185,185,185,185,200
SVI,20140212,4.32,4.34,4.28,4.32,5978900
SVOA,20140212,1.23,1.24,1.2,1.24,2414200
SWC,20140212,7.8,7.9,7.8,7.8,64900
SYMC,20140212,14.9,15.4,14.9,15.2,329200
SYNEX,20140212,2.92,2.94,2.9,2.92,2960500
SYNTEC,20140212,1.23,1.23,1.2,1.21,7958400
T,20140212,1.11,1.13,1.1,1.13,509500
TAPAC,20140212,2.34,2.34,2.3,2.3,358900
TASCO,20140212,50.25,50.25,49.75,50.25,104000
TBSP,20140212,190,192,190,190.5,1500
TC,20140212,3.16,3.2,2.96,3.18,365200
TCAP,20140212,31.25,31.5,31,31.5,1294900
TCB,20140212,21.4,21.5,21.4,21.5,12200
TCC,20140212,0.99,1.01,0.99,1,1336700
TCCC,20140212,31.75,31.75,31.75,31.75,5500
TCJ,20140212,11.9,12.2,11.9,12,308100
TCMC,20140212,2.46,2.5,2.46,2.5,141500
TCOAT,20140212,17.4,19.2,17.4,19.2,1100
TEAM,20140212,1.18,1.19,1.18,1.18,67500
TFD,20140212,7.05,7.15,7,7.05,2224300
TFI,20140212,1.1,1.12,1.09,1.1,5097300
TFUND,20140212,10.7,10.7,10.6,10.7,142000
TGCI,20140212,3.12,3.16,3.12,3.16,72000
TGPRO,20140212,0.51,0.52,0.51,0.52,10392900
TGROWTH,20140212,8.85,8.9,8.8,8.9,184900
TH,20140212,1.63,1.69,1.52,1.52,34828200
THAI,20140212,13.7,14.1,13.6,14.1,4740800
THANI,20140212,4.44,4.6,4.44,4.58,1704300
THCOM,20140212,38.25,39,38,39,4863900
THE,20140212,3.82,3.88,3.8,3.86,31000
THIP,20140212,84,84,84,84,300
THRE,20140212,3.24,3.26,3.16,3.2,6937000
THREL,20140212,12.7,12.9,12.3,12.4,10159300
TIC,20140212,20,20.7,20,20.7,1400
TICON,20140212,16.6,16.7,16.4,16.6,2285900
TIF1,20140212,6.8,6.8,6.75,6.75,11100
TIP,20140212,32.75,34,32.5,34,170900
TIPCO,20140212,7.95,8.05,7.9,8,2665700
TISCO,20140212,37.75,38.5,37.75,38.5,638000
TIW,20140212,101.5,109,101.5,108,400
TK,20140212,8.9,8.95,8.85,8.95,181500
TKS,20140212,6.3,6.4,6.3,6.4,374500
TKT,20140212,2.16,2.28,2.1,2.28,7100
TLGF,20140212,12.1,12.2,12.1,12.2,144000
TLOGIS,20140212,11.4,11.4,11.4,11.4,1000
TLUXE,20140212,2.62,2.66,2.62,2.66,12000
TMB,20140212,2.36,2.38,2.32,2.38,83674500
TMC,20140212,3.7,3.74,3.66,3.68,70100
TMD,20140212,17.6,17.6,17.2,17.6,6000
TMI,20140212,1.5,1.54,1.5,1.53,134500
TMILL,20140212,3.1,3.1,3.08,3.1,202100
TMT,20140212,11.4,11.5,11.4,11.5,136200
TMW,20140212,31.25,31.25,29.5,30.25,257100
TNDT,20140212,10.1,10.4,10,10.3,20600
TNH,20140212,11.9,11.9,11.8,11.8,60500
TNITY,20140212,6.9,7.35,6.85,7.25,4838800
TNL,20140212,26.75,27,26.75,27,6000
TNPC,20140212,12.8,12.8,12.6,12.6,9000
TNPF,20140212,8.9,8.9,8.9,8.9,1500
TOG,20140212,3.86,3.9,3.84,3.9,386400
TOP,20140212,54.25,54.25,53.75,54,2976700
TPA,20140212,7.15,7.2,7.1,7.1,6600
TPAC,20140212,6.35,6.55,6.3,6.55,212800
TPC,20140212,31.25,31.5,31,31,24200
TPIPL,20140212,11.1,11.2,11,11.2,2186200
TPOLY,20140212,2.3,2.36,2.3,2.34,2486000
TPP,20140212,16,17,16,16.9,17100
TR,20140212,29.5,29.5,29.5,29.5,1600
TRC,20140212,3.04,3.16,3.02,3.12,7611500
TRITN,20140212,0.33,0.34,0.31,0.34,111368700
TRT,20140212,5.1,5.1,5.1,5.1,10900
TRU,20140212,6.55,6.6,6.5,6.6,13500
TRUBB,20140212,1.76,1.8,1.76,1.79,350400
TRUE,20140212,7.25,7.4,7.2,7.4,107457200
TSC,20140212,13.9,13.9,13.8,13.9,26200
TSF,20140212,0.43,0.43,0.41,0.43,24419100
TSTH,20140212,0.72,0.72,0.7,0.71,2507500
TTA,20140212,16.8,16.9,16.7,16.7,12152200
TTCL,20140212,35.25,35.25,34.5,35,830800
TTLPF,20140212,19.9,19.9,19.9,19.9,300
TTW,20140212,9.4,9.45,9.35,9.4,2529000
TU,20140212,67,67.5,66.75,67.5,1894600
TVD,20140212,3.44,3.44,3.34,3.34,1627200
TVI,20140212,7.9,7.9,7.65,7.85,34200
TVO,20140212,20.1,20.4,20.1,20.4,887700
TWP,20140212,46,51.25,45.75,49.5,128100
TWZ,20140212,0.35,0.38,0.34,0.38,32855200
TYCN,20140212,2.72,2.76,2.72,2.76,40800
U,20140212,0.05,0.06,0.05,0.06,97060200
UAC,20140212,8.45,8.45,8.2,8.3,343100
UEC,20140212,3.28,3.28,3.26,3.28,390800
