<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASTW,20160913,11.4,11.5,11.4,11.4,338300
ECF,20160913,3.1,3.14,3.08,3.14,283600
ECL,20160913,1.51,1.53,1.5,1.51,1112900
EE,20160913,1.01,1.03,1,1.02,14636300
EFORL,20160913,0.31,0.32,0.3,0.31,70650400
EGATIF,20160913,11.1,11.1,11,11,2083000
EGCO,20160913,195.5,197.5,194,196,656400
EIC,20160913,0.79,0.82,0.79,0.81,1008800
EKH,20160913,5.25,5.4,5.25,5.4,1437200
EMC,20160913,0.14,0.14,0.13,0.14,4773000
EPCO,20160913,5.9,6.15,5.9,6.15,4872000
EPG,20160913,13.2,13.4,13,13.2,16138400
ERW,20160913,4.48,4.52,4.46,4.5,2307600
ERWPF,20160913,9.5,9.55,9.5,9.55,98100
ESSO,20160913,5.5,5.6,5.5,5.6,828200
ESTAR,20160913,0.71,0.73,0.71,0.73,2344800
EVER,20160913,0.51,0.52,0.5,0.51,6827300
F&D,20160913,19.2,19.2,19.2,19.2,100
FANCY,20160913,2.16,2.26,2.12,2.26,170800
FC,20160913,0.51,0.56,0.51,0.53,5280900
FER,20160913,0.69,0.69,0.65,0.66,7445100
FMT,20160913,34,35.75,34,35.75,7200
FNS,20160913,4.08,4.16,4.08,4.14,71200
FOCUS,20160913,1.97,2.18,1.97,2.06,5687400
FORTH,20160913,6.2,6.45,6.2,6.35,1256500
FPI,20160913,4.8,4.98,4.74,4.96,946500
FSMART,20160913,14.5,14.5,14.1,14.3,1121300
FSS,20160913,2.56,2.62,2.56,2.62,38000
FUTUREPF,20160913,23.6,23.8,23.6,23.8,1500
FVC,20160913,2.48,2.78,2.48,2.62,10092700
GBX,20160913,0.71,0.73,0.71,0.73,739000
GC,20160913,4.44,4.6,4.44,4.54,36300
GCAP,20160913,2.72,2.72,2.58,2.6,458300
GEL,20160913,0.49,0.51,0.49,0.5,25025900
GENCO,20160913,1.22,1.27,1.21,1.26,6006700
GFPT,20160913,14.4,14.4,14,14.4,4516800
GIFT,20160913,3.36,3.44,3.36,3.38,717900
GJS,20160913,0.32,0.33,0.31,0.33,45321600
GL,20160913,34.5,35.75,34,35.75,7309400
GLAND,20160913,2.44,2.48,2.4,2.42,338500
GLOBAL,20160913,13,13.4,12.9,13.1,8457800
GLOW,20160913,78.5,79.25,77.25,79.25,2277800
GOLD,20160913,5.85,5.95,5.8,5.9,554600
GOLDPF,20160913,6.4,6.4,6.4,6.4,100
GPSC,20160913,32.75,33.25,32.5,33,3659000
GRAMMY,20160913,8.1,8.2,8.1,8.2,60500
GRAND,20160913,0.77,0.79,0.77,0.79,1618600
GREEN,20160913,1.06,1.1,1.06,1.08,3006100
GSTEL,20160913,0.35,0.36,0.34,0.34,6335600
GTB,20160913,1.07,1.11,1.07,1.09,2304200
GUNKUL,20160913,4.68,4.78,4.68,4.72,4102000
GVREIT,20160913,14.4,14.5,14.4,14.4,1134800
GYT,20160913,450,450,450,450,100
HANA,20160913,28.5,29,28,29,1323800
HARN,20160913,2.42,2.46,2.38,2.38,1620300
HFT,20160913,4.26,4.32,4.26,4.32,1432400
HMPRO,20160913,9.3,9.55,9.2,9.4,45794600
HOTPOT,20160913,2.4,2.44,2.34,2.36,1951600
HPF,20160913,8.7,8.7,8.6,8.65,49500
HPT,20160913,1.14,1.16,1.14,1.15,2318500
HTC,20160913,15.1,15.2,15,15.2,49800
HTECH,20160913,3.16,3.3,3.14,3.3,2295800
HYDRO,20160913,1.36,1.36,1.33,1.34,307300
ICC,20160913,35.5,35.5,35,35.5,2000
ICHI,20160913,10.2,10.4,10.2,10.4,2728400
IFEC,20160913,4.68,4.76,4.5,4.74,62557000
IFS,20160913,2.54,2.6,2.54,2.56,266100
IHL,20160913,8.4,8.55,8.35,8.4,1069400
ILINK,20160913,20,21.5,20,21.5,15564400
IMPACT,20160913,15.5,15.7,15.4,15.4,2158100
INET,20160913,3.8,3.9,3.76,3.9,2577900
INOX,20160913,1.03,1.1,1.03,1.06,21100
INTUCH,20160913,52.75,53.75,52.25,53.25,12791000
IRC,20160913,22.3,22.3,21.8,22,27900
IRCP,20160913,4.5,4.52,4.46,4.5,532800
IRPC,20160913,4.72,4.76,4.7,4.76,84800500
IT,20160913,2.46,2.48,2.44,2.46,16400
ITD,20160913,5.05,5.1,4.94,5.05,57390000
IVL,20160913,28.25,29,28,29,44418100
J,20160913,2.6,2.62,2.58,2.62,941500
JAS,20160913,6,6.05,5.85,5.95,203317400
JASIF,20160913,11.6,11.7,11.4,11.5,17594200
JCT,20160913,74,74,73,73,1300
JMART,20160913,11.3,11.4,10.9,11.4,4701600
JMT,20160913,13.1,13.5,13.1,13.5,132100
JSP,20160913,1.2,1.22,1.2,1.21,6128100
JTS,20160913,1.33,1.39,1.33,1.37,922200
JUBILE,20160913,16.7,16.8,16.5,16.8,63900
JUTHA,20160913,2.5,2.5,2.46,2.48,85400
JWD,20160913,7.75,8,7.75,8,3459700
K,20160913,5.05,5.15,5.05,5.05,218900
KAMART,20160913,11.3,11.3,10.7,10.8,3412600
KASET,20160913,2.6,2.6,2.5,2.58,108900
KBANK,20160913,183.5,187.5,182.5,186,14602200
KBS,20160913,6.9,7.1,6.9,7,122000
KC,20160913,1.19,1.23,1.19,1.2,1019200
KCAR,20160913,10.7,10.8,10.5,10.8,164300
KCE,20160913,92.75,96,92.75,95,2877200
KCM,20160913,0.93,0.95,0.93,0.95,2388100
KGI,20160913,3.36,3.42,3.36,3.42,7352200
KIAT,20160913,0.59,0.61,0.59,0.6,8285700
KKC,20160913,2.32,2.36,2.28,2.32,649700
KKP,20160913,48.25,49.5,48,49,3564800
KOOL,20160913,5.05,5.75,4.98,5.7,60830900
KPNPF,20160913,10.1,10.1,10,10,21700
KSL,20160913,3.28,3.4,3.28,3.38,3577600
KTB,20160913,17.3,17.6,17.2,17.5,69094700
KTC,20160913,126,129,126,129,2125300
KTIS,20160913,6.75,6.85,6.75,6.8,28600
KWG,20160913,2.9,2.9,2.76,2.9,10600
KYE,20160913,323,325,323,323,9400
L&E,20160913,2.94,3,2.94,2.98,53800
LALIN,20160913,3.78,3.8,3.78,3.8,55000
LANNA,20160913,11.5,11.9,11.5,11.8,176900
LDC,20160913,1.34,1.37,1.34,1.37,1004000
LEE,20160913,2.68,2.74,2.68,2.7,184700
LH,20160913,8.75,8.85,8.7,8.8,29692200
LHBANK,20160913,1.6,1.62,1.59,1.62,21884400
LHHOTEL,20160913,12.8,13.2,12.8,13,134800
LHK,20160913,3.06,3.08,3.06,3.06,373200
LHPF,20160913,9.1,9.15,9.1,9.15,125500
LHSC,20160913,14.2,14.2,14.2,14.2,14200
LIT,20160913,9.65,9.65,9.3,9.6,3701600
LOXLEY,20160913,2.8,2.82,2.76,2.8,6330000
LPH,20160913,8,8.1,7.85,8.05,3931200
LPN,20160913,11.2,11.4,11.1,11.2,4973000
LRH,20160913,23.9,24,23.9,24,3500
LST,20160913,3.8,3.88,3.8,3.86,45900
LTX,20160913,61.75,62.75,61.5,62,2100
LUXF,20160913,6.4,6.45,6.3,6.35,115500
M,20160913,50.5,51,50.5,50.5,356600
M-CHAI,20160913,270,270,270,270,100
M-PAT,20160913,10.1,10.1,10.1,10.1,1000
M-STOR,20160913,10.2,10.3,10.2,10.3,14100
MACO,20160913,1.21,1.24,1.17,1.18,20362200
MAJOR,20160913,27.25,28,27.25,28,2891800
MAKRO,20160913,32.25,33,32.25,32.75,31000
MALEE,20160913,70.25,72.75,70,72.5,861800
MANRIN,20160913,29,29,28.75,28.75,3000
MATCH,20160913,1.82,1.84,1.82,1.83,171400
MATI,20160913,5.3,5.6,5.3,5.6,25300
MAX,20160913,0.13,0.14,0.12,0.13,86137700
MBAX,20160913,4.92,5,4.92,5,117500
MBK,20160913,15,15,14.9,14.9,169500
MBKET,20160913,21.8,21.9,21.7,21.8,161600
MC,20160913,12.7,13.1,12.7,13,988200
MCOT,20160913,12.4,12.6,12.2,12.4,568900
MCS,20160913,12.7,12.9,12.7,12.9,1240600
MDX,20160913,5.3,5.4,5.2,5.3,220000
MEGA,20160913,18.6,19.4,18.4,19,5920600
METCO,20160913,223,224,223,224,400
MFC,20160913,22.1,22.2,21.8,21.8,6400
MFEC,20160913,4.7,4.72,4.68,4.7,439800
MIDA,20160913,0.82,0.84,0.82,0.84,583700
MILL,20160913,1.29,1.29,1.26,1.29,10230000
MINT,20160913,37.25,38,36.75,37.5,14963900
MIT,20160913,8.25,8.8,8.05,8.75,1300
MJD,20160913,3.14,3.2,3.12,3.18,759600
MJLF,20160913,14.9,15,14.9,15,24800
MK,20160913,3.78,3.82,3.76,3.82,3026600
ML,20160913,1.77,1.79,1.77,1.78,830100
MNIT,20160913,2.5,2.5,2.5,2.5,10200
MNIT2,20160913,6,6,6,6,2400
MNRF,20160913,4.14,4.14,4.14,4.14,8600
MODERN,20160913,6.1,6.3,6.1,6.2,850100
MONO,20160913,2.98,2.98,2.88,2.94,8465700
MONTRI,20160913,6.8,6.85,6.3,6.65,12300
MOONG,20160913,4.78,4.78,4.74,4.78,28400
MPG,20160913,0.55,0.58,0.54,0.58,337900
MPIC,20160913,1.47,1.56,1.47,1.56,200
MSC,20160913,4.9,4.98,4.9,4.98,75800
MTI,20160913,135,144,134,144,8900
MTLS,20160913,17.9,18.1,17.8,17.9,3488000
NBC,20160913,1.78,1.83,1.78,1.83,103000
NC,20160913,14.3,14.3,13.5,13.8,3900
NCH,20160913,1.15,1.16,1.13,1.14,591000
NCL,20160913,2.26,2.34,2.24,2.32,6683600
NDR,20160913,3.64,3.8,3.64,3.68,486300
NEP,20160913,0.41,0.44,0.41,0.43,5403000
NETBAY,20160913,12.7,12.9,12.5,12.8,552800
NEWS,20160913,0.13,0.13,0.11,0.12,155989800
NINE,20160913,2.02,2.06,1.99,1.99,388600
NKI,20160913,55.5,55.5,55,55,1200
NMG,20160913,1.09,1.1,1.08,1.09,922100
NNCL,20160913,1.2,1.23,1.19,1.2,3601500
NOBLE,20160913,14.1,14.4,14.1,14.1,125200
NOK,20160913,7.45,7.55,7.45,7.45,395000
NPP,20160913,1.14,1.19,1.14,1.17,2520200
NSI,20160913,77,77,76.5,76.5,600
NTV,20160913,48,48.25,47.75,48.25,45100
NUSA,20160913,0.46,0.47,0.45,0.46,12519600
NWR,20160913,1.14,1.17,1.13,1.17,10657300
NYT,20160913,12.6,12.8,12.6,12.6,152200
OCEAN,20160913,0.54,0.56,0.54,0.55,555800
OGC,20160913,36.5,38,36.25,38,2400
OISHI,20160913,136.5,141,136.5,140,66200
ORI,20160913,9.85,9.95,9.85,9.85,109600
OTO,20160913,5.35,5.4,5.25,5.3,156500
PACE,20160913,3.26,3.34,3.2,3.32,16448600
PAF,20160913,2.3,2.3,2.24,2.26,1495900
PAP,20160913,4.14,4.26,4.14,4.24,219100
PATO,20160913,10.8,11,10.8,10.9,28200
PB,20160913,64,64.5,64,64.5,11400
PCA,20160913,2.84,2.88,2.82,2.84,55600
PCSGH,20160913,4.86,4.94,4.86,4.94,170500
PDG,20160913,3.46,3.54,3.46,3.5,137800
PDI,20160913,13.1,13.3,13.1,13.2,290200
PE,20160913,0.81,0.82,0.81,0.81,557400
PERM,20160913,1.64,1.7,1.63,1.67,4141000
PF,20160913,0.86,0.88,0.86,0.87,6327300
PG,20160913,7.85,7.85,7.8,7.8,21000
PHOL,20160913,3.3,3.5,3.3,3.36,283800
PICO,20160913,3.7,4.1,3.7,3.8,45900
PIMO,20160913,2.12,2.14,2.04,2.12,6248800
PJW,20160913,2.72,2.78,2.72,2.78,1609900
PK,20160913,2.74,2.82,2.72,2.78,861600
PL,20160913,3.48,3.54,3.48,3.5,76000
PLANB,20160913,5.3,5.3,5.15,5.25,2315100
PLAT,20160913,6.1,6.25,6.1,6.15,1569800
PLE,20160913,0.83,0.88,0.83,0.85,3786600
PM,20160913,8.15,8.3,8.15,8.25,385200
PMTA,20160913,19,19,19,19,1900
POPF,20160913,16.7,16.7,16.6,16.7,54700
POST,20160913,4.44,4.6,4.42,4.5,8600
PPF,20160913,12.6,12.6,12.5,12.5,20100
PPM,20160913,2.18,2.28,2.12,2.18,4214300
PPP,20160913,4.88,4.96,4.84,4.88,548700
PPS,20160913,0.88,0.94,0.87,0.91,3014900
PR,20160913,55,55.5,54,55.5,38500
PRAKIT,20160913,14.5,14.6,14.4,14.4,58100
PRANDA,20160913,3.42,3.48,3.38,3.38,688600
PREB,20160913,12.7,12.7,12.5,12.5,107500
PRECHA,20160913,1.8,1.87,1.77,1.77,5200
PRIN,20160913,1.32,1.33,1.32,1.33,491100
PRINC,20160913,2.56,2.68,2.56,2.64,1032100
PSL,20160913,5.8,5.85,5.7,5.8,905700
PSTC,20160913,0.56,0.58,0.56,0.57,39833900
PT,20160913,10.5,10.8,10.5,10.8,491100
PTG,20160913,23.6,25.25,23.6,25.25,24643800
PTL,20160913,10.1,10.3,10,10.2,1828300
PTT,20160913,316,326,314,323,11151800
PTTEP,20160913,77,77.25,76.25,77.25,15173400
PTTGC,20160913,56.75,57.75,56.5,57.5,10413200
PYLON,20160913,10.2,10.4,10.2,10.4,580600
Q-CON,20160913,5.5,5.5,5.5,5.5,500
QH,20160913,2.36,2.4,2.36,2.4,41845300
QHHR,20160913,9.75,9.9,9.75,9.9,1795900
QHOP,20160913,4.88,4.92,4.88,4.9,49600
QHPF,20160913,11.6,11.8,11.6,11.7,170300
QLT,20160913,8.5,8.6,8.5,8.55,33600
QTC,20160913,15.9,17,15.9,17,373200
RAM,20160913,3050,3050,3050,3050,100
RATCH,20160913,50.25,51,50.25,50.75,1768100
RCI,20160913,1.92,1.96,1.89,1.93,2772100
RCL,20160913,5.05,5.15,5.05,5.1,371000
RICH,20160913,0.34,0.35,0.34,0.34,11547300
RICHY,20160913,1.4,1.46,1.4,1.45,339800
RJH,20160913,19.2,19.7,18.9,19.6,2833000
RML,20160913,1.22,1.24,1.21,1.24,18809400
ROBINS,20160913,54.5,57,54.25,57,3157800
ROJNA,20160913,4.56,4.66,4.56,4.64,1012200
RP,20160913,7.5,7.7,7.5,7.65,367500
RPC,20160913,0.88,0.91,0.88,0.89,4838500
RS,20160913,8.1,8.1,7.9,8.1,1941700
RWI,20160913,2.48,2.6,2.42,2.5,4481300
S,20160913,4.68,4.76,4.64,4.72,13302100
S11,20160913,8.1,8.4,8.05,8.2,2975500
SABINA,20160913,23.5,23.6,23.5,23.6,1200
SALEE,20160913,1.18,1.23,1.18,1.23,11602100
SAM,20160913,1.09,1.12,1.09,1.12,849100
SAMART,20160913,14.2,14.4,14,14.4,3244700
SAMCO,20160913,3.44,3.44,3.36,3.42,324000
SAMTEL,20160913,10.5,10.6,10.1,10.4,391600
SANKO,20160913,1.52,1.53,1.49,1.53,464200
SAPPE,20160913,28,28.25,26.25,27,10945400
SAT,20160913,12.5,12.6,12.5,12.6,208300
SAUCE,20160913,23.4,23.7,23.3,23.5,2500
SAWAD,20160913,33.75,34.5,33.25,34.25,9353000
SAWANG,20160913,38.5,38.5,38.5,38.5,8000
SBPF,20160913,7.15,7.15,5.55,5.8,279100
SC,20160913,3.18,3.22,3.14,3.18,4270700
SCB,20160913,146.5,152,146.5,152,15140200
SCC,20160913,520,530,518,526,5184700
SCCC,20160913,294,297,294,297,31500
SCG,20160913,4.76,4.88,4.76,4.76,4900
SCI,20160913,8.6,8.85,8.55,8.85,3328500
SCN,20160913,7.3,7.4,7.3,7.35,4378800
SCP,20160913,7.7,7.75,7.6,7.75,659700
SE-ED,20160913,4.3,4.3,4.24,4.28,60200
SEAFCO,20160913,9.55,9.8,9.55,9.7,2014300
SEAOIL,20160913,3.6,3.66,3.58,3.6,177200
SENA,20160913,3.22,3.34,3.22,3.34,13182300
SF,20160913,5.95,5.95,5.9,5.95,683500
SFP,20160913,198,199,198,199,300
SGP,20160913,10.4,10.7,10.3,10.6,3605100
SHANG,20160913,69,69,67,69,3400
SIAM,20160913,2.5,2.54,2.5,2.54,355500
SIM,20160913,0.96,0.99,0.96,0.99,803800
SIMAT,20160913,2.68,2.72,2.68,2.72,396000
SINGER,20160913,9.85,9.9,9.75,9.75,218500
SIRI,20160913,1.66,1.7,1.66,1.68,97635800
SIRIP,20160913,10.6,10.6,10.6,10.6,500
SIS,20160913,4.96,5.05,4.96,4.98,560800
SITHAI,20160913,1.81,1.83,1.81,1.82,843900
SKR,20160913,54.75,55.5,52.25,53.25,40900
SLP,20160913,1.27,1.29,1.26,1.27,3297700
SMART,20160913,1.11,1.15,1.11,1.15,101200
SMIT,20160913,3.74,3.78,3.74,3.76,36800
SMK,20160913,47,47,46,46.25,8000
SMM,20160913,1.14,1.19,1.14,1.14,536800
SMPC,20160913,11.9,12.1,11.9,12,772000
SMT,20160913,5.25,5.35,5.15,5.35,4687200
SNC,20160913,13.3,13.5,13.3,13.4,304300
SNP,20160913,26.5,26.5,26.5,26.5,100
SOLAR,20160913,4.16,4.26,4.12,4.16,4781200
SORKON,20160913,62.75,63.75,62.75,62.75,7700
SPA,20160913,10.7,11.2,10.7,11.1,2398100
SPACK,20160913,2,2.02,2,2,3100
SPALI,20160913,21.7,22.2,21.6,22.2,9979600
SPC,20160913,43,43.75,42.75,43.5,3400
SPCG,20160913,19.8,20,19.6,20,879400
SPF,20160913,25.75,26.25,25.75,26,439600
SPI,20160913,26,27.25,26,26.75,22700
SPORT,20160913,1.18,1.19,1.15,1.17,493000
SPPT,20160913,2,2.04,2,2.02,116000
SPRC,20160913,10.4,10.5,10.2,10.3,4068800
SPVI,20160913,0.8,0.81,0.79,0.8,1186100
SR,20160913,2.3,2.32,2.26,2.32,619800
SRICHA,20160913,12.5,12.7,12.3,12.5,638600
SSC,20160913,55,55,55,55,500
SSF,20160913,8.85,8.85,8.8,8.8,8500
SSPF,20160913,8,8,7.9,7.9,97200
SSSC,20160913,36,36.25,36,36.25,11500
SST,20160913,11.1,11.4,11.1,11.4,690800
SSTPF,20160913,8.75,8.75,8.7,8.75,9600
SSTSS,20160913,9.55,9.55,9.55,9.55,37000
STA,20160913,11.1,11.3,11.1,11.3,315900
STANLY,20160913,170.5,170.5,170.5,170.5,100
STAR,20160913,4.1,4.1,3.4,3.7,814400
STEC,20160913,22.4,22.9,22.3,22.8,11647800
STPI,20160913,8.15,8.35,8.05,8.3,7933600
SUC,20160913,36,36.5,36,36.5,5600
SUPER,20160913,1.4,1.43,1.39,1.43,144002500
SUSCO,20160913,2.68,2.68,2.62,2.66,356500
SUTHA,20160913,6,6,6,6,107300
SVH,20160913,354,359,352,353,2500
SVI,20160913,4.52,4.54,4.42,4.5,6163800
SVOA,20160913,1.21,1.23,1.2,1.2,590400
SWC,20160913,10.6,10.6,10.4,10.4,163100
SYMC,20160913,8.15,8.25,8.15,8.25,106100
SYNEX,20160913,5.15,5.25,5.15,5.2,969900
SYNTEC,20160913,3.38,3.4,3.3,3.36,15112600
