<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DRT,20151022,4.5,4.5,4.46,4.48,290400
DSGT,20151022,4.24,4.24,4.18,4.18,170700
DTAC,20151022,58.5,60.25,57.75,60.25,11006800
DTC,20151022,64.75,64.75,64.75,64.75,1000
DTCPF,20151022,8.8,8.9,8.8,8.9,22400
EA,20151022,24.3,24.5,24.1,24.2,4979000
EARTH,20151022,4.94,5,4.8,4.8,12021200
EASON,20151022,3.26,3.3,3.26,3.3,163800
EASTW,20151022,11.4,11.4,11.3,11.3,146500
ECF,20151022,4.62,4.72,4.6,4.7,3531600
ECL,20151022,1.75,1.77,1.73,1.74,3380300
EE,20151022,1.05,1.05,1.04,1.04,857000
EFORL,20151022,1.13,1.16,1.12,1.14,93108600
EGATIF,20151022,10.3,10.4,10.3,10.4,155000
EGCO,20151022,155,156,154.5,155,288900
EIC,20151022,1.51,1.56,1.51,1.52,1438900
EMC,20151022,0.27,0.28,0.26,0.27,29488800
EPCO,20151022,6.35,6.45,6.25,6.25,7487400
EPG,20151022,9.3,9.5,8.95,9,21618300
ERW,20151022,3.94,3.98,3.94,3.96,2498100
ERWPF,20151022,9.8,9.8,9.8,9.8,1000
ESSO,20151022,5.5,5.5,5.35,5.4,735500
ESTAR,20151022,0.79,0.8,0.79,0.79,1397700
EVER,20151022,1.07,1.08,1.06,1.06,9670400
F&D,20151022,25,25.25,23,24.8,52500
FANCY,20151022,2.98,3,2.96,2.96,336200
FC,20151022,0.85,0.86,0.84,0.84,2153300
FER,20151022,1.09,1.1,1.08,1.09,4742700
FMT,20151022,22,22,22,22,1000
FNS,20151022,4.74,4.76,4.72,4.72,376900
FOCUS,20151022,3.14,3.18,3.12,3.16,19300
FORTH,20151022,9.3,9.35,9.1,9.15,2713900
FPI,20151022,4.92,5.1,4.92,5,3944100
FSMART,20151022,14,14,13.9,13.9,329500
FSS,20151022,3.06,3.1,3.04,3.08,81100
FUTUREPF,20151022,19.5,19.8,19.4,19.5,677800
FVC,20151022,4.98,5.05,4.78,4.98,3601400
GBX,20151022,0.85,0.86,0.84,0.85,385100
GC,20151022,3.96,3.96,3.9,3.96,111100
GCAP,20151022,3.14,3.14,3.08,3.14,590400
GEL,20151022,0.64,0.66,0.64,0.65,4496000
GENCO,20151022,1.8,1.81,1.74,1.76,9322400
GFPT,20151022,10,10.2,10,10.2,1318000
GIFT,20151022,3.22,3.22,3.14,3.16,368200
GJS,20151022,0.23,0.23,0.22,0.23,13115200
GL,20151022,14.1,14.1,13.7,13.9,1820200
GLAND,20151022,3.06,3.08,3.04,3.08,140500
GLOBAL,20151022,11.7,11.8,11.5,11.7,2483100
GLOW,20151022,88.25,89.25,87.5,88.75,933600
GOLD,20151022,6.5,7.1,6.5,7.1,10306200
GOLDPF,20151022,5.5,5.6,5.5,5.6,65100
GPSC,20151022,22.9,23,22.8,22.9,704900
GRAMMY,20151022,11.5,11.7,11.5,11.7,14400
GRAND,20151022,1.02,1.05,1.02,1.03,4065700
GREEN,20151022,1.83,1.86,1.82,1.83,2178900
GSTEL,20151022,0.31,0.31,0.31,0.31,307000
GUNKUL,20151022,23.2,24,23.2,23.7,16080400
HANA,20151022,34.75,35,34.5,34.5,494300
HARN,20151022,2.7,2.78,2.66,2.78,1054300
HFT,20151022,4.86,5.2,4.82,5.15,21519200
HMPRO,20151022,7.1,7.15,7.05,7.05,4448300
HOTPOT,20151022,2.62,2.64,2.58,2.58,46000
HPF,20151022,8.35,8.35,8.3,8.3,92300
HPT,20151022,1.66,1.83,1.66,1.74,66929100
HTC,20151022,13.3,13.4,13.3,13.4,8600
HTECH,20151022,3,3.06,3,3.02,6032900
HYDRO,20151022,2.08,2.12,2.06,2.06,864100
ICC,20151022,38.5,38.5,38.5,38.5,100
ICHI,20151022,16.5,16.5,16.3,16.3,3874500
IEC,20151022,0.03,0.04,0.03,0.04,49770400
IFEC,20151022,11.1,11.1,10.8,10.9,42068100
IFS,20151022,2.86,2.88,2.68,2.68,7659700
IHL,20151022,6.95,7.2,6.95,7.2,19600
ILINK,20151022,21.2,21.2,21,21,92800
IMPACT,20151022,11.4,11.5,11.3,11.5,2336500
INET,20151022,2.88,2.88,2.84,2.84,1099800
INOX,20151022,1.07,1.09,1.06,1.06,75900
INTUCH,20151022,75,75.5,74.5,75,5153500
IRC,20151022,18.9,18.9,18.7,18.9,16500
IRCP,20151022,6.7,6.7,6.5,6.55,1304500
IRPC,20151022,4.18,4.2,4.12,4.2,41710800
IT,20151022,2.46,2.46,2.44,2.46,48000
ITD,20151022,8.75,8.8,8.7,8.8,39424900
IVL,20151022,24.8,24.9,24.3,24.4,7230000
JAS,20151022,5.5,5.6,5.4,5.55,580320600
JASIF,20151022,10.1,10.2,10.1,10.2,6223700
JCT,20151022,94,95,94,95,27500
JMART,20151022,9.35,9.5,9.35,9.5,462200
JMT,20151022,15.9,16,15.8,15.9,53700
JSP,20151022,1.46,1.48,1.43,1.43,53431000
JTS,20151022,1.43,1.45,1.42,1.42,2341100
JUBILE,20151022,21.5,21.5,21.3,21.5,12500
JUTHA,20151022,2.7,2.7,2.64,2.64,115300
JWD,20151022,14.5,14.6,14.3,14.6,4770300
KAMART,20151022,8.4,8.65,8.3,8.35,12561600
KASET,20151022,3.32,3.32,3.28,3.3,42100
KBANK,20151022,184.5,186,184.5,185.5,4182200
KBS,20151022,7.3,7.3,7.25,7.3,157800
KC,20151022,2.92,2.96,2.92,2.92,1550000
KCAR,20151022,8.75,8.8,8.7,8.7,219600
KCE,20151022,62.75,63,62.5,62.5,666600
KCM,20151022,1.23,1.26,1.23,1.23,4356800
KDH,20151022,85,85,85,85,100
KGI,20151022,3.44,3.44,3.42,3.44,1331800
KIAT,20151022,0.88,0.9,0.88,0.88,3499500
KKC,20151022,3.78,3.84,3.74,3.8,4186600
KKP,20151022,33.5,33.5,32.75,33.25,516000
KOOL,20151022,2.34,2.48,2.26,2.26,99949400
KPNPF,20151022,10.2,10.2,10.1,10.1,5500
KSL,20151022,4.04,4.06,4.02,4.04,1704400
KTB,20151022,17.6,17.6,17.4,17.4,32777500
KTC,20151022,98.25,99,98,98.75,366400
KTIS,20151022,8.2,8.2,8.05,8.1,25300
KWC,20151022,210,210,210,210,16300
KWG,20151022,2.78,2.78,2.76,2.76,81300
KYE,20151022,288,293,287,289,13400
L&E,20151022,4.58,4.62,4.5,4.56,41500
LALIN,20151022,3.72,3.76,3.7,3.76,411800
LANNA,20151022,11.3,11.4,11.2,11.3,60900
LDC,20151022,2.96,3.2,2.96,3.08,3487200
LEE,20151022,2.82,2.84,2.8,2.8,373700
LH,20151022,8.45,8.5,8.3,8.4,4905300
LHBANK,20151022,1.69,1.7,1.67,1.69,5631900
LHK,20151022,3.06,3.12,3.06,3.06,389100
LHPF,20151022,8.55,8.55,8.55,8.55,72500
LHSC,20151022,10.6,10.7,10.6,10.7,252600
LIT,20151022,8.35,8.6,8.3,8.4,11924100
LOXLEY,20151022,2.88,2.88,2.82,2.82,428600
LPN,20151022,18,18.2,17.9,18,2520300
LRH,20151022,26.25,26.25,26,26,8600
LST,20151022,4.24,4.24,4.24,4.24,200
LTX,20151022,67,67,67,67,2900
LUXF,20151022,6.3,6.45,6.3,6.45,5900
M,20151022,56.5,56.75,56,56.25,554100
M-II,20151022,9.6,9.6,9.6,9.6,31300
M-STOR,20151022,10.6,10.6,10.6,10.6,5000
MACO,20151022,1.01,1.01,1,1,1760400
MAJOR,20151022,31,31.5,30.5,30.5,1643400
MAKRO,20151022,38.75,39.25,38.5,39,166200
MALEE,20151022,31.5,31.75,31,31.75,71300
MANRIN,20151022,29,29,29,29,500
MATCH,20151022,1.84,1.87,1.84,1.86,555000
MATI,20151022,6.2,6.2,6.2,6.2,200
MAX,20151022,0.29,0.29,0.28,0.29,32296200
MBAX,20151022,5.85,5.9,5.5,5.6,2877400
MBK,20151022,13.8,13.9,13.8,13.9,18000
MBKET,20151022,23.2,23.2,23,23.1,80400
MC,20151022,13.9,14,13.7,13.7,1167700
MCOT,20151022,10.2,10.3,10.2,10.3,44600
MCS,20151022,11.2,11.4,11.1,11.4,4832900
MDX,20151022,7.05,7.1,7,7,746200
MEGA,20151022,18.5,18.7,18.5,18.6,50500
MFC,20151022,27.5,27.5,27.5,27.5,700
MFEC,20151022,5.65,6.05,5.65,5.9,10259600
MIDA,20151022,1.13,1.14,1.13,1.14,1741000
MILL,20151022,1.72,1.74,1.71,1.73,2328000
MINT,20151022,30.75,30.75,30.25,30.25,1817900
MJD,20151022,2.5,2.52,2.5,2.52,77300
MJLF,20151022,13.6,13.7,13.6,13.7,122100
MK,20151022,4.48,4.54,4.44,4.48,2072600
ML,20151022,1.8,1.8,1.76,1.76,2043100
MNIT2,20151022,8,8,8,8,39900
MODERN,20151022,8.5,8.55,8.5,8.5,198600
MONO,20151022,2.46,2.52,2.46,2.48,11482200
MONTRI,20151022,8.8,8.8,8.8,8.8,4000
MOONG,20151022,5.25,5.35,5.15,5.25,568000
MPG,20151022,1.35,1.36,1.33,1.33,529100
MSC,20151022,5.05,5.6,5.05,5.3,1489800
MTI,20151022,150,150,150,150,5700
MTLS,20151022,18.5,18.6,18.2,18.4,3653100
NBC,20151022,3.2,3.26,3.14,3.26,28900
NC,20151022,18.9,19,18.9,19,1100
NCH,20151022,1.87,1.88,1.83,1.85,4434700
NCL,20151022,2.16,2.16,2.1,2.1,1874000
NDR,20151022,4.56,4.66,4.56,4.6,11544800
NEP,20151022,0.7,0.7,0.68,0.69,1368100
NEWS,20151022,0.29,0.3,0.28,0.29,17455100
NINE,20151022,2.98,3,2.94,3,113800
NMG,20151022,1.56,1.57,1.55,1.57,238300
NNCL,20151022,1.46,1.48,1.46,1.48,380000
NOBLE,20151022,11.4,11.5,11.4,11.4,13000
NOK,20151022,7.75,7.9,7.7,7.8,1170200
NPK,20151022,24.8,24.8,24.8,24.8,800
NPP,20151022,2.02,2.08,2.02,2.04,4775900
NSI,20151022,89.5,94,89.5,94,1000
NTV,20151022,39.25,39.25,38.75,39.25,55000
NUSA,20151022,1.07,1.13,1.06,1.13,256382500
NWR,20151022,1.75,1.78,1.75,1.77,12341700
NYT,20151022,15.6,15.8,15.5,15.8,126400
OCC,20151022,17,17,17,17,100
OCEAN,20151022,1.01,1.01,0.99,0.99,2704400
OGC,20151022,39.5,39.5,39.5,39.5,3300
OISHI,20151022,66.5,66.5,66.5,66.5,400
ORI,20151022,13.2,13.9,12.9,13.3,61447500
OTO,20151022,5.8,5.8,5.65,5.65,77100
PACE,20151022,2.76,2.82,2.76,2.8,4665400
PAE,20151022,0.19,0.19,0.18,0.18,16771100
PAF,20151022,3.58,3.72,3.56,3.62,13527000
PAP,20151022,3.34,3.34,3.32,3.34,62800
PATO,20151022,10.7,10.7,10.7,10.7,8900
PB,20151022,46.5,46.75,46.5,46.5,10000
PCA,20151022,4.08,4.12,4.04,4.06,301700
PCSGH,20151022,5.85,5.85,5.8,5.8,297800
PDG,20151022,4.08,4.1,4.08,4.08,260800
PDI,20151022,14,14.3,13.8,14,968100
PE,20151022,1.1,1.12,1.09,1.09,1065900
PERM,20151022,1.5,1.5,1.48,1.48,533600
PF,20151022,0.96,0.96,0.94,0.95,5661400
PG,20151022,10.5,10.5,10.5,10.5,13100
PHOL,20151022,3.9,3.9,3.86,3.86,107500
PICO,20151022,2.34,2.34,2.3,2.32,235900
PIMO,20151022,1.91,1.96,1.9,1.92,9595700
PJW,20151022,2.44,2.48,2.42,2.42,429500
PK,20151022,4.78,4.96,4.78,4.86,16245500
PL,20151022,3.68,3.72,3.68,3.72,215000
PLANB,20151022,6.25,6.45,6.25,6.4,28392000
PLAT,20151022,5.25,5.25,5.2,5.25,589000
PLE,20151022,1.19,1.2,1.18,1.18,1493200
PM,20151022,10.1,10.1,10,10.1,104300
POLAR,20151022,0.14,0.14,0.13,0.14,36974700
POPF,20151022,14.4,14.6,14.3,14.5,583400
POST,20151022,6.2,6.25,6.15,6.15,3800
PPF,20151022,10.9,10.9,10.9,10.9,5000
PPM,20151022,4.8,4.8,4.72,4.72,34500
PPP,20151022,6.35,7,6.35,6.9,23103400
PPS,20151022,1.13,1.18,1.13,1.13,7184400
PRAKIT,20151022,12.8,16.2,12.8,16.2,14614700
PRANDA,20151022,5.15,5.15,5.05,5.1,53600
PREB,20151022,13.2,13.2,13.1,13.2,68800
PRECHA,20151022,2.96,2.96,2.88,2.92,851000
PRG,20151022,12.5,12.9,12.5,12.9,1100
PRIN,20151022,1.72,1.73,1.68,1.69,5045400
PRINC,20151022,3.78,3.86,3.78,3.84,7424900
PSL,20151022,7.05,7.05,6.95,6.95,1055100
PSTC,20151022,1.13,1.13,1.11,1.11,5190800
PT,20151022,10.3,10.6,10.2,10.4,1314700
PTG,20151022,15.6,15.8,15.6,15.8,1728800
PTL,20151022,8.6,8.6,8.5,8.5,121400
PTT,20151022,269,270,267,269,2526200
PTTEP,20151022,73,73,72.25,72.75,2147200
PTTGC,20151022,58.75,59.75,58.5,59.5,4148500
PYLON,20151022,11.2,11.4,11.2,11.2,1704800
Q-CON,20151022,6.3,6.35,6.2,6.35,18300
QH,20151022,2.54,2.6,2.52,2.6,48197100
QHHR,20151022,8.3,8.3,8.25,8.3,24200
QHOP,20151022,4.6,4.6,4.5,4.5,23400
QHPF,20151022,10.3,10.6,10.3,10.6,2123800
QLT,20151022,13.9,13.9,13.7,13.9,25000
QTC,20151022,4.9,4.94,4.9,4.92,61200
RAM,20151022,2080,2080,2080,2080,200
RATCH,20151022,54.75,54.75,54,54.5,954600
RCI,20151022,5.65,5.75,5.3,5.35,14457000
RCL,20151022,6.8,6.9,6.8,6.8,665400
RICH,20151022,0.97,0.97,0.94,0.94,8923100
RICHY,20151022,1.74,1.76,1.74,1.74,291500
RML,20151022,1.17,1.18,1.17,1.18,3626200
ROBINS,20151022,40,40,39.25,40,1822200
ROH,20151022,27,27,27,27,2400
ROJNA,20151022,6.95,6.95,6.65,6.8,3342000
RPC,20151022,0.91,0.91,0.9,0.9,1467300
RS,20151022,12,12,11.6,11.8,8782700
RWI,20151022,2.92,2.92,2.86,2.9,588900
S,20151022,6.7,7.35,6.55,7.3,73788500
S&J,20151022,17.4,17.4,17.4,17.4,100
S11,20151022,8,8,7.85,7.9,534500
SABINA,20151022,23.6,23.7,23.5,23.5,2300
SALEE,20151022,1.14,1.15,1.13,1.14,4933300
SAM,20151022,1.28,1.3,1.28,1.29,671000
SAMART,20151022,23,23.1,22.5,22.5,16961300
SAMCO,20151022,4.34,4.5,4.32,4.36,14537800
SAMTEL,20151022,21.3,21.3,20.4,20.4,2518500
SANKO,20151022,1.98,2.04,1.82,1.82,56174000
SAPPE,20151022,27.25,27.5,27,27.5,219700
SAT,20151022,17,17.1,16.8,16.8,541600
SAUCE,20151022,24.6,24.6,24.5,24.5,1400
SAWAD,20151022,40.75,41.25,40.25,40.5,3989400
SBPF,20151022,7.45,7.5,7.45,7.5,1000
SC,20151022,2.94,2.94,2.88,2.92,2800100
SCB,20151022,143,143,142,143,2134100
SCC,20151022,472,476,470,476,723900
SCCC,20151022,355,357,344,349,213400
SCG,20151022,5.35,5.35,5.3,5.3,500
SCI,20151022,8.8,9.55,8.75,9.5,214810200
SCN,20151022,9.7,9.95,9.5,9.65,25639100
SCP,20151022,9,9,8.9,8.95,392900
SE-ED,20151022,5.55,5.55,5.5,5.5,25500
SEAFCO,20151022,10,10.1,9.95,9.95,2229900
SEAOIL,20151022,7.6,7.6,7.4,7.4,514800
SENA,20151022,2.92,2.94,2.9,2.9,1107200
SF,20151022,5.8,5.85,5.8,5.8,2609600
SGP,20151022,11.5,11.6,11.3,11.3,2275900
SIAM,20151022,3.8,3.84,3.66,3.72,8701400
SIM,20151022,1.66,1.66,1.61,1.63,2870900
SIMAT,20151022,5.2,5.2,5.1,5.1,236500
SINGER,20151022,13.5,13.5,13.5,13.5,5500
SIRI,20151022,1.74,1.74,1.71,1.73,34387500
SIS,20151022,4.04,4.06,4.02,4.04,16200
SITHAI,20151022,2.4,2.42,2.36,2.38,1919900
SKR,20151022,68.75,69,68.5,69,3900
SLP,20151022,1.28,1.32,1.27,1.27,8431200
SMART,20151022,2.32,2.34,2.28,2.32,430300
SMM,20151022,1.71,1.72,1.69,1.7,249000
SMPC,20151022,5.6,5.9,5.55,5.9,12639100
SMT,20151022,10.2,10.6,10.2,10.2,5220000
SNC,20151022,14,14.1,14,14,223600
SNP,20151022,27.75,28,27.75,27.75,400
SOLAR,20151022,12.3,12.5,12.3,12.3,251800
SPA,20151022,9.4,9.5,9.2,9.25,2070000
SPACK,20151022,2.42,2.44,2.42,2.44,12500
SPALI,20151022,19.2,19.2,18.9,18.9,1618000
SPC,20151022,40.25,40.25,39.5,40,5200
SPCG,20151022,24.2,24.3,24.1,24.2,422200
SPF,20151022,19.6,19.8,19.6,19.8,1497400
SPI,20151022,24.3,24.3,24.3,24.3,1700
SPORT,20151022,1.66,1.66,1.65,1.65,74000
SPPT,20151022,2.74,2.82,2.74,2.74,186000
SPVI,20151022,1.22,1.24,1.18,1.18,7831300
SRICHA,20151022,23.5,23.7,23.4,23.6,221500
SSF,20151022,8.6,8.7,8.6,8.7,8200
SSI,20151022,0.05,0.05,0.04,0.04,26558700
SSPF,20151022,7.8,7.8,7.5,7.8,4200
SSSC,20151022,34.75,37,34.5,37,31100
SST,20151022,11.1,11.6,11,11.2,1367100
SSTSS,20151022,9.4,9.45,9.35,9.45,1600
STA,20151022,11.6,11.8,11.6,11.6,1123900
STANLY,20151022,179,179,179,179,100
STAR,20151022,7.5,7.65,7.5,7.55,98400
STEC,20151022,25.25,25.25,24.8,25,3479500
STPI,20151022,14.9,14.9,14.4,14.5,8315200
SUC,20151022,37.5,37.75,37.25,37.75,12100
SUPER,20151022,1.58,1.62,1.57,1.6,45116200
SUSCO,20151022,3.16,3.16,3.1,3.12,684900
SUTHA,20151022,6.4,6.4,6.2,6.3,183300
SVH,20151022,305,306,305,305,1700
SVI,20151022,5.35,5.4,5.25,5.35,4105000
SVOA,20151022,1.64,1.65,1.62,1.63,2281800
SWC,20151022,9.2,9.35,8.95,9.1,1182000
SYMC,20151022,10.8,11.2,10.7,10.7,303500
SYNEX,20151022,5.1,5.1,4.96,5,3598600
SYNTEC,20151022,3.1,3.1,3.06,3.08,2955500
T,20151022,0.23,0.23,0.22,0.22,11178200
TAE,20151022,3.26,3.38,3.24,3.28,4211000
TAKUNI,20151022,12.8,12.8,12.3,12.3,1212100
TAPAC,20151022,11.6,13.1,11.6,12.6,3998700
TASCO,20151022,40.5,41,39.75,40.75,20549700
TC,20151022,3.96,3.98,3.94,3.96,114200
TCAP,20151022,33,33.75,32.75,33.75,10563100
TCB,20151022,25,25,24.8,25,40200
TCC,20151022,1.99,2.04,1.9,1.93,11563000
TCCC,20151022,26,26.5,26,26.5,87000
TCJ,20151022,10.7,10.8,10.6,10.8,64600
TCMC,20151022,3.74,3.92,3.74,3.74,18549900
TCOAT,20151022,19.9,19.9,19.9,19.9,200
TEAM,20151022,1.95,1.98,1.94,1.94,839700
TFD,20151022,3.02,3.18,3,3.12,19194400
TFG,20151022,1.77,1.82,1.76,1.78,27533500
TFI,20151022,1.32,1.33,1.27,1.27,6889100
TFUND,20151022,10.6,10.7,10.6,10.6,22000
TGCI,20151022,3.16,3.16,3.12,3.14,893500
TGPRO,20151022,0.3,0.31,0.3,0.31,2486100
TGROWTH,20151022,12,12.2,12,12.2,121200
TH,20151022,1.02,1.03,1.01,1.02,3303600
THAI,20151022,10.4,10.6,10.4,10.5,1206100
THANA,20151022,2.6,2.68,2.6,2.64,100700
THANI,20151022,2.88,2.9,2.84,2.88,8955400
THCOM,20151022,31.25,31.25,30.75,31,2005800
THE,20151022,8.65,8.7,8.5,8.55,1150300
THIF,20151022,11.8,12,11.8,11.8,700
THIP,20151022,234,236,234,234,1400
THRE,20151022,2.98,2.98,2.92,2.94,2161000
