<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20170216,1.83,1.84,1.77,1.8,296182200
BM,20170216,3.8,3.84,3.8,3.82,898600
BOL,20170216,1.89,1.9,1.89,1.89,66200
BPP,20170216,24.8,26,24.7,26,50982600
BR,20170216,6.8,6.9,6.75,6.75,1947800
BROCK,20170216,2.48,2.52,2.48,2.5,199600
BROOK,20170216,0.91,0.92,0.91,0.91,13255900
BRR,20170216,14.5,14.8,14.3,14.3,3961200
BSBM,20170216,1.66,1.69,1.66,1.68,956200
BSM,20170216,0.41,0.42,0.41,0.41,1006600
BTC,20170216,0.08,0.08,0.08,0.08,19374200
BTNC,20170216,16.5,16.7,16.5,16.7,700
BTS,20170216,8.25,8.3,8.25,8.25,12655000
BTSGIF,20170216,11.5,11.6,11.4,11.5,1991300
BTW,20170216,3.26,3.4,3.26,3.38,3138000
BWG,20170216,2.12,2.12,2.1,2.1,7440800
CBG,20170216,75,75,74,74.75,1227000
CCET,20170216,3.14,3.22,3.1,3.2,12987900
CCN,20170216,3.8,3.8,3.72,3.74,494200
CCP,20170216,0.69,0.71,0.69,0.7,995800
CEN,20170216,1.95,1.95,1.93,1.93,179100
CENTEL,20170216,37,37.5,36.75,37.25,1535400
CFRESH,20170216,7.75,7.85,7.75,7.8,117900
CGD,20170216,1.05,1.06,1.04,1.05,1257700
CGH,20170216,1.53,1.56,1.53,1.54,306100
CHEWA,20170216,1.51,1.54,1.51,1.53,4916600
CHG,20170216,2.8,2.8,2.74,2.74,26026300
CHO,20170216,1.8,1.82,1.79,1.79,1829800
CHOTI,20170216,200,200,200,200,200
CHOW,20170216,5.85,6.2,5.85,6.05,1798600
CI,20170216,2.02,2.04,2.02,2.04,218300
CIG,20170216,0.66,0.66,0.65,0.66,167500
CIMBT,20170216,1.45,1.46,1.39,1.4,17426600
CITY,20170216,3.2,3.28,3.2,3.24,361900
CK,20170216,28.25,28.5,28,28,11274200
CKP,20170216,3.28,3.28,3.2,3.22,19679300
CM,20170216,5.35,5.6,5.35,5.4,3547000
CMO,20170216,1.79,1.8,1.77,1.77,143000
CMR,20170216,4.58,4.62,4.58,4.6,68000
CNS,20170216,2.54,2.56,2.52,2.54,338500
CNT,20170216,4.2,4.42,4.16,4.38,1578800
COL,20170216,30,30.25,30,30,36900
COLOR,20170216,1.52,1.54,1.52,1.54,182700
COM7,20170216,11.6,12.1,11.6,12.1,11014300
COMAN,20170216,11.1,11.8,11,11.6,12725200
CPALL,20170216,60,60.25,59.5,59.75,9523300
CPF,20170216,28.75,29,28.5,28.5,11013000
CPI,20170216,2.42,2.5,2.42,2.46,1360300
CPL,20170216,34,34,34,34,6900
CPN,20170216,54.5,55,54,54.25,3139800
CPNCG,20170216,14.3,14.5,14.3,14.3,263100
CPNRF,20170216,19.7,19.7,19.4,19.7,328800
CPR,20170216,7.35,7.4,7,7.05,2710100
CPTGF,20170216,14.9,14.9,14.9,14.9,10000
CRANE,20170216,2.66,2.7,2.66,2.68,260500
CRYSTAL,20170216,11.2,11.3,11.2,11.3,14400
CSC,20170216,61.25,61.5,61.25,61.5,5400
CSL,20170216,6.2,6.25,6.2,6.2,273700
CSP,20170216,2.32,2.36,2.32,2.36,681500
CSR,20170216,60,60,60,60,100
CSS,20170216,3.4,3.42,3.36,3.4,9449100
CTARAF,20170216,4.58,4.6,4.56,4.56,111500
CTW,20170216,11.5,11.8,11.2,11.4,1024800
CWT,20170216,3.64,3.7,3.6,3.6,2145000
DAII,20170216,4.96,4.98,4.96,4.98,482400
DCC,20170216,4.52,4.54,4.5,4.52,325100
DCON,20170216,0.61,0.62,0.61,0.61,6427800
DCORP,20170216,9.9,9.9,9.5,9.7,433700
DELTA,20170216,90.5,92,90.5,91,644300
DEMCO,20170216,6.95,7,6.7,6.7,10951500
DIF,20170216,14.2,14.3,14.1,14.1,7084600
DIMET,20170216,3.16,3.16,3.06,3.1,223300
DNA,20170216,1.17,1.17,1.15,1.15,683000
DRT,20170216,6.15,6.3,6.1,6.25,942000
DSGT,20170216,4.96,4.98,4.88,4.98,872800
DTAC,20170216,42.5,44.75,42.5,44.5,25581500
DTC,20170216,9.85,10.2,9.85,10.2,127300
DTCI,20170216,29.25,29.75,29.25,29.5,8500
DTCPF,20170216,8.1,8.15,8.1,8.15,6100
EA,20170216,25.75,26.5,25.75,26.25,9416500
EARTH,20170216,4.52,4.56,4.52,4.56,2801000
EASON,20170216,4.08,4.2,4.08,4.18,617800
EASTW,20170216,11.5,11.6,11.4,11.4,268800
ECF,20170216,3.5,3.54,3.48,3.48,1089700
ECL,20170216,1.92,2.02,1.91,1.98,41512100
EE,20170216,1.13,1.14,1.13,1.13,2222600
EFORL,20170216,0.27,0.27,0.25,0.26,16296200
EGATIF,20170216,10.5,10.5,10.4,10.5,350300
EGCO,20170216,200,201,199.5,200,585500
EIC,20170216,0.66,0.68,0.66,0.66,846900
EKH,20170216,6.75,6.85,6.75,6.75,608400
EMC,20170216,0.13,0.13,0.12,0.12,66757800
EPCO,20170216,7.7,7.75,7.6,7.65,8499600
EPG,20170216,13.3,13.3,13.1,13.2,4538400
ERW,20170216,4.46,4.46,4.42,4.42,2665800
ERWPF,20170216,8.05,8.1,8.05,8.1,49600
ESSO,20170216,11.3,11.6,11.3,11.5,20710700
ESTAR,20170216,0.72,0.73,0.72,0.72,2631000
ETE,20170216,5.85,6.3,5.8,6,50262800
EVER,20170216,0.76,0.78,0.75,0.77,13358700
F&D,20170216,21.2,21.2,21.2,21.2,1200
FANCY,20170216,2.42,2.44,2.38,2.4,536800
FC,20170216,0.59,0.6,0.59,0.59,447300
FER,20170216,0.72,0.76,0.71,0.72,26931300
FMT,20170216,35.5,39,35.5,39,400
FN,20170216,8.3,8.4,8.15,8.2,8260100
FNS,20170216,4.72,5.1,4.72,5.1,6614000
FOCUS,20170216,2.04,2.06,2.04,2.04,275500
FORTH,20170216,8.1,8.1,7.95,8.1,1205700
FPI,20170216,4.88,4.94,4.86,4.9,920500
FSMART,20170216,19.1,19.7,19,19.5,3382300
FSS,20170216,3.38,3.56,3.38,3.52,2202500
FUTUREPF,20170216,23.5,23.5,23.4,23.4,377800
FVC,20170216,3.02,3.1,3.02,3.04,572200
GBX,20170216,0.87,0.9,0.86,0.88,4856100
GC,20170216,5.7,5.95,5.7,5.75,90400
GCAP,20170216,3.06,3.16,3.06,3.16,1025900
GEL,20170216,0.54,0.54,0.53,0.53,50839200
GENCO,20170216,1.5,1.57,1.49,1.54,61485200
GFPT,20170216,14.6,14.7,14.5,14.5,1295500
GIFT,20170216,5.7,5.75,5.35,5.45,2206600
GJS,20170216,0.34,0.35,0.34,0.34,19364800
GL,20170216,62.5,62.75,60.5,60.5,2967600
GLAND,20170216,2.56,2.62,2.56,2.6,153200
GLOBAL,20170216,17.3,17.7,17.2,17.5,4737400
GLOW,20170216,76.5,77.5,76.5,76.75,1867500
GOLD,20170216,7.95,8,7.85,8,1312600
GOLDPF,20170216,7,7.05,7,7.05,25200
GPSC,20170216,36.5,36.5,36,36,2437300
GRAMMY,20170216,10.1,10.4,10.1,10.3,101600
GRAND,20170216,0.83,0.84,0.83,0.83,1596700
GREEN,20170216,1.05,1.06,1.04,1.05,404600
GSTEL,20170216,0.34,0.34,0.33,0.34,15130700
GTB,20170216,1.26,1.28,1.23,1.24,3575500
GUNKUL,20170216,5.25,5.25,5.1,5.15,7972800
GVREIT,20170216,14.6,14.6,14.5,14.6,311500
HANA,20170216,39.75,40.75,39.75,40.75,4702900
HARN,20170216,2.7,2.76,2.7,2.72,256300
HFT,20170216,4.96,4.98,4.92,4.94,1708400
HMPRO,20170216,9.7,9.75,9.5,9.5,53601100
HOTPOT,20170216,2.56,2.56,2.54,2.56,308200
HPF,20170216,7.75,7.8,7.75,7.75,192800
HPT,20170216,1.26,1.31,1.26,1.28,1903400
HREIT,20170216,9.95,9.95,9.9,9.95,2600
HTC,20170216,17.7,18,17.7,17.7,91200
HTECH,20170216,5.55,5.55,5.4,5.45,2430500
HYDRO,20170216,1.42,1.43,1.39,1.4,61000
ICC,20170216,36.75,37,36.75,37,2200
ICHI,20170216,10.3,10.5,10.3,10.4,1589600
IFS,20170216,3.64,3.68,3.62,3.62,2642600
IHL,20170216,6.2,6.3,6.2,6.2,143000
ILINK,20170216,18.5,18.6,18.4,18.6,155800
IMPACT,20170216,15.1,15.3,15.1,15.3,193500
INET,20170216,4.9,4.92,4.86,4.88,2925800
INOX,20170216,2.42,2.42,2.26,2.4,10506100
INTUCH,20170216,55,55.25,54.75,55,9675700
IRC,20170216,24,24,23.8,23.8,37400
IRCP,20170216,4.04,4.04,3.94,3.94,1828000
IRPC,20170216,5.15,5.2,5.1,5.15,104236700
IT,20170216,3.9,3.92,3.7,3.72,8658600
ITD,20170216,5.1,5.15,5.05,5.1,9554100
ITEL,20170216,11.5,11.5,11.4,11.5,1978200
IVL,20170216,36.5,37.25,36.5,37,34568200
J,20170216,2.74,2.74,2.68,2.68,259000
JAS,20170216,9.3,9.45,9.3,9.45,95667200
JASIF,20170216,12,12,11.8,11.8,21814100
JCT,20170216,90,90,89.5,89.5,1400
JMART,20170216,16.6,16.8,15.9,16.1,10986000
JMT,20170216,21.1,23.2,21.1,22.7,13206100
JSP,20170216,1.21,1.23,1.21,1.22,3747800
JTS,20170216,2.56,2.56,2.46,2.54,1324700
JUBILE,20170216,19.1,19.2,19.1,19.2,15400
JUTHA,20170216,2.76,2.88,2.76,2.86,482200
JWD,20170216,9.05,9.05,8.85,8.95,4901500
K,20170216,6.05,6.3,5.9,6.3,3993900
KAMART,20170216,11.7,11.9,11.6,11.6,1559400
KASET,20170216,2.96,2.96,2.92,2.94,99300
KBANK,20170216,193,196.5,191.5,195,5710200
KBS,20170216,8.85,8.95,8.75,8.85,495100
KCAR,20170216,14.3,14.3,13.3,13.4,1467900
KCE,20170216,102.5,104,102.5,103,2506200
KCM,20170216,1.12,1.16,1.12,1.14,865000
KDH,20170216,107.5,110,106.5,107.5,8000
KGI,20170216,4.18,4.22,4.14,4.2,8239900
KIAT,20170216,0.68,0.7,0.68,0.68,2615200
KKC,20170216,2.56,2.64,2.56,2.62,1371800
KKP,20170216,61.75,63,61.5,63,6939500
KOOL,20170216,8.15,8.2,8,8,4251500
KPNPF,20170216,9.7,9.7,9.7,9.7,4800
KSL,20170216,7.15,7.2,6.75,6.8,14669000
KTB,20170216,19.5,19.6,19.3,19.5,27965400
KTC,20170216,140,140,138.5,138.5,627300
KTIS,20170216,7,7.05,7,7.05,33400
KWG,20170216,2.76,2.82,2.74,2.74,26700
KYE,20170216,500,506,496,496,22300
L&E,20170216,3.22,3.38,3.22,3.32,276500
LALIN,20170216,4.68,4.76,4.68,4.76,111400
LANNA,20170216,13.6,13.8,13.5,13.6,105100
LDC,20170216,1.5,1.53,1.5,1.51,586200
LEE,20170216,3.18,3.2,3.18,3.2,410600
LH,20170216,9.65,9.9,9.65,9.9,16149400
LHBANK,20170216,1.78,1.78,1.77,1.77,6843700
LHHOTEL,20170216,13.6,13.6,13.6,13.6,1000
LHK,20170216,4.16,4.22,4.06,4.06,12623700
LHPF,20170216,9.2,9.2,9.15,9.2,106100
LHSC,20170216,14.2,14.2,14.1,14.1,12000
LIT,20170216,12.2,12.3,11.7,11.8,8973300
LOXLEY,20170216,3.28,3.34,3.26,3.28,20460600
LPH,20170216,9.5,9.55,9.45,9.45,927400
LPN,20170216,12.5,12.6,12.3,12.4,10003900
LRH,20170216,27,27,26.75,27,8900
LST,20170216,7.2,7.55,7.2,7.45,8800100
LTX,20170216,60,62,60,62,66400
LUXF,20170216,7.1,7.1,7.1,7.1,54000
M,20170216,58.5,58.75,58,58.75,579700
M-PAT,20170216,9.65,10,9.65,9.7,33100
M-STOR,20170216,10.4,10.5,10.4,10.5,7400
MACO,20170216,1.28,1.29,1.27,1.27,11724400
MAJOR,20170216,32,32.5,31.75,32.5,3059200
MAKRO,20170216,34.25,34.25,34,34,13300
MALEE,20170216,92.5,93,88.5,88.5,1755600
MATCH,20170216,1.99,2,1.95,1.98,402400
MATI,20170216,5.8,6,5.8,6,200
MAX,20170216,0.07,0.08,0.07,0.08,94394300
MBAX,20170216,5.35,5.35,5.25,5.25,127300
MBK,20170216,14.8,14.8,14.7,14.8,155600
MBKET,20170216,23.2,23.3,23.1,23.2,103400
MC,20170216,16.6,17,16.5,16.8,3386600
MCOT,20170216,13.6,13.8,13.5,13.6,204500
MCS,20170216,16.3,16.6,16.2,16.4,2516800
MDX,20170216,6.4,6.5,6.35,6.45,410900
MEGA,20170216,25.75,26,24.6,24.7,8020800
METCO,20170216,230,230,228,229,3700
MFC,20170216,22,22.1,22,22,9100
MFEC,20170216,5.9,5.9,5.8,5.8,677700
MIDA,20170216,0.81,0.82,0.8,0.8,2322200
MILL,20170216,1.52,1.53,1.52,1.52,3942000
MINT,20170216,35.25,35.25,34.5,34.75,11159700
MIT,20170216,9.25,9.25,9.2,9.2,300
MJD,20170216,3.66,3.7,3.66,3.7,169400
MJLF,20170216,15,15.1,15,15.1,5200
MK,20170216,4.02,4.04,4.02,4.04,643900
ML,20170216,1.96,2.02,1.96,1.98,11294900
MNIT2,20170216,5.8,5.9,5.8,5.9,12600
MNRF,20170216,3.9,3.9,3.8,3.84,214200
MODERN,20170216,5.95,5.95,5.85,5.95,800500
MONO,20170216,3.62,3.7,3.56,3.7,10609300
MONTRI,20170216,6.05,6.15,6.05,6.15,19300
MOONG,20170216,4.94,4.96,4.9,4.96,8100
MPG,20170216,0.73,0.81,0.73,0.74,8452400
MPIC,20170216,1.44,1.49,1.44,1.47,3400
MSC,20170216,5.25,5.35,5.25,5.25,206000
MTI,20170216,139.5,139.5,139,139.5,6500
MTLS,20170216,28.25,29,28.25,28.75,8486800
NBC,20170216,1.81,1.81,1.8,1.81,153000
NCH,20170216,1.23,1.25,1.23,1.24,470400
NCL,20170216,2.02,2.04,2,2.04,731600
NDR,20170216,4.26,4.3,4.22,4.28,5930100
NEP,20170216,0.35,0.37,0.35,0.36,4965900
NETBAY,20170216,18.6,19.1,18,18.3,1912600
NEWS,20170216,0.16,0.17,0.16,0.16,5964100
NINE,20170216,1.6,1.6,1.58,1.58,21200
NMG,20170216,1.07,1.08,1.07,1.07,624800
NNCL,20170216,1.22,1.23,1.2,1.23,2504900
NOBLE,20170216,18.1,18.1,17.4,17.8,616500
NOK,20170216,7.3,7.45,7.3,7.45,1018600
NPP,20170216,1.09,1.1,1.09,1.09,1144200
NSI,20170216,84.5,84.5,84.5,84.5,2900
NTV,20170216,50.5,51,50.5,50.75,10900
NUSA,20170216,0.45,0.45,0.44,0.44,2621800
NWR,20170216,1.35,1.38,1.35,1.36,5383900
NYT,20170216,15.2,15.4,15,15,1084000
OCEAN,20170216,1.37,1.5,1.37,1.5,40545800
OGC,20170216,43.25,43.75,43,43,5200
OISHI,20170216,136,136,132.5,134,6800
ORI,20170216,11.5,11.5,11.3,11.3,410900
OTO,20170216,7.1,7.25,7,7.1,2966000
PACE,20170216,3.66,3.72,3.64,3.7,724100
PAF,20170216,2.34,2.34,2.3,2.3,419600
PAP,20170216,6.4,6.4,6.35,6.4,1209300
PATO,20170216,12.8,12.9,12.7,12.8,47000
PB,20170216,64,64.25,64,64.25,4700
PCA,20170216,3,3.08,3,3.08,45100
PCSGH,20170216,4.94,5,4.94,5,119300
PDG,20170216,4.44,4.52,4.42,4.44,782700
PDI,20170216,22,22.1,21.7,21.9,503500
PE,20170216,0.84,1.01,0.84,0.93,82549600
PERM,20170216,4.84,5.05,4.8,5.05,36351900
PF,20170216,0.91,0.95,0.91,0.94,53843600
PHOL,20170216,3.52,3.6,3.5,3.52,5775800
PICO,20170216,3.58,3.62,3.58,3.62,149000
PIMO,20170216,2.8,2.82,2.8,2.82,224700
PJW,20170216,3.36,3.4,3.34,3.36,1444000
PK,20170216,3.7,3.76,3.68,3.7,218900
PL,20170216,4.2,4.28,4.2,4.2,434800
PLANB,20170216,6,6.3,5.95,6.25,15365200
PLAT,20170216,7.15,7.15,7.05,7.05,965500
PLE,20170216,0.83,0.83,0.83,0.83,420700
PM,20170216,10.8,10.9,10.4,10.5,13859700
PMTA,20170216,22.1,23,22.1,23,38400
POLAR,20170216,0.17,0.18,0.17,0.17,5116000
POPF,20170216,15.6,15.7,15.6,15.6,207700
POST,20170216,4.1,4.1,4.1,4.1,100
PPM,20170216,4,4.02,3.98,3.98,46200
PPP,20170216,5.9,6.15,5.9,6.15,5384000
PPS,20170216,1.49,1.49,1.4,1.46,14261900
PR,20170216,58,59,58,59,7500
PRAKIT,20170216,14.9,14.9,14.7,14.7,14200
PRANDA,20170216,4.28,4.28,4.24,4.26,186900
PREB,20170216,14.9,14.9,14.8,14.9,275200
PRECHA,20170216,2.06,2.3,2,2.1,3867100
PRG,20170216,12,12,12,12,500
PRIN,20170216,1.53,1.53,1.51,1.53,4043500
PRINC,20170216,3.62,3.68,3.62,3.68,331000
PSH,20170216,22.9,23,22.8,23,5629700
PSL,20170216,9.15,9.55,9.1,9.45,9232100
PSTC,20170216,0.76,0.78,0.75,0.77,9079300
PT,20170216,14.5,15.4,14.3,14.5,13180800
PTG,20170216,28.5,28.75,28.25,28.25,1679200
PTL,20170216,14.8,15.3,14.6,15.1,22341800
PTT,20170216,397,398,391,394,5620600
PTTEP,20170216,93,93,91.75,92.5,6266900
PTTGC,20170216,69.75,70,68.75,69.25,10338300
PYLON,20170216,13.2,13.4,13,13.4,532200
Q-CON,20170216,6,6,5.9,5.9,7900
QH,20170216,2.62,2.64,2.6,2.62,19931800
QHHR,20170216,10.3,10.3,10.2,10.2,7500
QHOP,20170216,5.4,5.4,5.4,5.4,49500
QHPF,20170216,11.4,11.4,11.4,11.4,1054400
QLT,20170216,9.7,9.7,9.7,9.7,1700
QTC,20170216,17.4,17.5,17,17,180600
RAM,20170216,3008,3008,3008,3008,100
RATCH,20170216,52,53,51.5,51.5,3739300
RCI,20170216,2.88,2.94,2.88,2.88,722600
RCL,20170216,6.3,6.5,6.3,6.35,906800
RICH,20170216,0.2,0.2,0.19,0.2,2898400
RICHY,20170216,1.63,1.63,1.61,1.61,110900
RJH,20170216,25.75,26.5,25.75,26.25,492600
RML,20170216,1.39,1.4,1.38,1.39,11638400
ROBINS,20170216,58.5,59.5,58.25,59,1492000
ROCK,20170216,18.2,18.5,17.5,18.4,7200
ROJNA,20170216,4.9,4.94,4.88,4.9,224400
RP,20170216,8.35,8.5,8.3,8.35,502400
RPC,20170216,0.92,0.92,0.9,0.92,2122500
RS,20170216,9.75,9.85,9.5,9.5,3875600
RWI,20170216,2.34,2.34,2.3,2.3,278900
S,20170216,4.58,4.6,4.56,4.58,2712300
S&J,20170216,21,21,20.8,20.9,4600
S11,20170216,8.95,9.1,8.9,9.05,2766200
SABINA,20170216,23.4,23.4,23.2,23.2,1100
SALEE,20170216,2.1,2.12,2.04,2.08,1811200
SAM,20170216,1.6,1.64,1.6,1.63,3064700
SAMART,20170216,14.4,14.8,14.4,14.4,11256900
SAMCO,20170216,3.54,3.6,3.5,3.52,759900
SAMTEL,20170216,11.6,12.2,11.6,11.8,864300
SANKO,20170216,1.64,1.64,1.62,1.62,466600
SAPPE,20170216,27.5,27.5,26.75,26.75,713000
SAT,20170216,15.3,15.3,15,15.3,628700
SAUCE,20170216,24.7,25,24.7,24.8,1700
SAWAD,20170216,43,43.5,42.75,43.25,5571400
SAWANG,20170216,14.6,15.2,14.6,15.2,5200
SBPF,20170216,5.95,5.95,5.95,5.95,1000
SC,20170216,3.6,3.66,3.6,3.64,7329800
SCB,20170216,154,154.5,153.5,154,4592500
SCC,20170216,516,522,514,522,1662900
SCCC,20170216,273,275,273,273,301900
SCG,20170216,4.76,4.86,4.76,4.86,2100
SCI,20170216,12.3,12.4,12.2,12.2,1472800
SCN,20170216,8.15,8.3,8.1,8.15,7108600
SCP,20170216,9.05,9.25,9.05,9.2,494100
SE,20170216,3.96,4.08,3.9,3.96,30419300
SEAFCO,20170216,11.6,11.8,11.6,11.7,513600
SEAOIL,20170216,3.92,4.04,3.92,3.94,995100
SELIC,20170216,3.14,3.2,3.14,3.16,747900
SENA,20170216,3.9,3.94,3.9,3.94,1805200
SF,20170216,6.6,6.6,6.5,6.5,2222800
SFP,20170216,193.5,193.5,193.5,193.5,100
SGF,20170216,0.41,0.41,0.38,0.39,187595000
SGP,20170216,12.7,12.9,12.7,12.8,503000
SIAM,20170216,2.9,2.9,2.84,2.84,170800
SIM,20170216,1.19,1.2,1.18,1.19,4230800
SIMAT,20170216,3.28,3.42,3.26,3.38,7588100
SINGER,20170216,12.1,12.6,12.1,12.3,1748700
SIRI,20170216,1.93,2,1.92,2,223444800
SIS,20170216,7.25,7.35,7.25,7.3,244700
SITHAI,20170216,1.97,1.98,1.97,1.97,1858700
SKR,20170216,50.25,50.5,50,50.5,27900
SLP,20170216,2.16,2.2,2.12,2.12,971600
SMART,20170216,1.19,1.19,1.16,1.17,318200
SMIT,20170216,4.26,4.26,4.26,4.26,23000
SMK,20170216,49,49.25,49,49.25,7700
SMM,20170216,1.61,1.64,1.61,1.62,149300
SMPC,20170216,16.6,17,16.5,16.6,2799100
SMT,20170216,7.2,7.2,7,7.15,3001300
SNC,20170216,16,16.1,15.8,15.9,4024800
SNP,20170216,26.25,26.25,26.25,26.25,900
SOLAR,20170216,4.04,4.06,4,4.04,1647100
SORKON,20170216,60.75,60.75,60.5,60.5,1900
SPA,20170216,13,13.2,13,13,84500
SPACK,20170216,2.4,2.46,2.4,2.42,474400
SPALI,20170216,24.7,24.8,24.5,24.8,2184200
SPC,20170216,45,45.5,45,45,4800
SPCG,20170216,22.2,22.3,22.1,22.3,633300
SPF,20170216,24.5,24.5,24.3,24.5,2536700
SPG,20170216,19.3,19.3,19.3,19.3,2400
SPI,20170216,32.5,32.5,32.25,32.25,8500
SPORT,20170216,1.24,1.24,1.22,1.23,174000
SPPT,20170216,5.5,6.25,5.5,6.25,2629500
SPRC,20170216,13.1,13.2,12.9,12.9,25133500
SPVI,20170216,0.8,0.81,0.8,0.8,365800
SQ,20170216,4.94,5,4.92,4.98,14281600
SR,20170216,3.12,3.24,3.12,3.22,4264500
SRICHA,20170216,22.4,22.7,22.1,22.1,1196600
SRIPANWA,20170216,10.6,10.7,10.6,10.7,24700
SSC,20170216,54.25,56,54.25,56,1700
SSF,20170216,11.8,12,11.7,11.7,120500
SSPF,20170216,8.45,8.55,8.45,8.55,6000
SSSC,20170216,40.75,40.75,40.5,40.5,11000
SST,20170216,14,14.3,13.9,14.1,1055100
SSTPF,20170216,8.65,8.65,8.6,8.6,32100
SSTSS,20170216,9.85,9.9,9.8,9.9,83900
STA,20170216,24.4,24.4,23.8,23.8,10393500
STANLY,20170216,194,195,194,194.5,2400
STAR,20170216,4.14,4.26,4.1,4.18,572000
STEC,20170216,26.5,27,26.25,26.75,5406400
STPI,20170216,9.95,10.2,9.95,10.1,6569600
