<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GCAP,20170316,2.96,3,2.96,2.98,299100
GEL,20170316,0.49,0.5,0.48,0.49,3111000
GENCO,20170316,1.23,1.28,1.22,1.27,4804500
GFPT,20170316,17,17,16.7,16.9,8578800
GIFT,20170316,5.6,5.9,5.55,5.85,3293700
GJS,20170316,0.31,0.32,0.31,0.31,7271100
GL,20170316,17.1,18.4,13,17.4,210891300
GLAND,20170316,2.58,2.62,2.58,2.58,673700
GLOBAL,20170316,16.5,16.9,16.2,16.6,9929200
GLOW,20170316,80,80.25,79.5,80,2235800
GOLD,20170316,6.75,6.9,6.75,6.8,619500
GOLDPF,20170316,7.5,7.55,7.45,7.5,163200
GPSC,20170316,32.75,33.5,32.5,33.25,4108600
GRAMMY,20170316,9.95,10,9.9,9.9,3700
GRAND,20170316,0.84,0.85,0.84,0.85,1082000
GREEN,20170316,1.75,1.75,1.68,1.69,20522700
GSTEL,20170316,0.32,0.32,0.31,0.31,2853300
GTB,20170316,1.22,1.22,1.19,1.21,1248600
GUNKUL,20170316,4.98,5.15,4.98,5.1,12877800
GVREIT,20170316,14.4,14.4,14.4,14.4,414500
GYT,20170316,464,464,464,464,200
HANA,20170316,42.25,43.5,42.25,43.25,2142500
HARN,20170316,2.5,2.54,2.48,2.54,672500
HFT,20170316,4.74,4.74,4.68,4.68,341800
HMPRO,20170316,9.5,9.65,9.3,9.4,46409300
HOTPOT,20170316,2.26,2.3,2.24,2.26,94800
HPF,20170316,7.2,7.25,7.2,7.25,86200
HPT,20170316,1.18,1.22,1.18,1.2,861700
HREIT,20170316,9.9,9.9,9.9,9.9,16700
HTC,20170316,15.4,15.7,15.4,15.4,157300
HTECH,20170316,6.1,6.6,6.1,6.6,11651000
HYDRO,20170316,1.3,1.32,1.3,1.32,137400
ICC,20170316,36.5,36.5,36.5,36.5,1100
ICHI,20170316,10.1,10.2,10,10.1,1463200
IFS,20170316,3.08,3.14,3.06,3.08,740000
IHL,20170316,5.65,6.1,5.65,6.1,441900
ILINK,20170316,17.8,17.9,17.7,17.7,446000
IMPACT,20170316,15,15.2,14.9,15,937300
INET,20170316,4.06,4.1,4.04,4.04,5792100
INOX,20170316,2.14,2.18,2.12,2.14,2541000
INTUCH,20170316,54.25,55.25,54.25,55,20743300
IRC,20170316,22.1,22.3,22.1,22.2,98000
IRCP,20170316,3.04,3.14,3.02,3.1,2403800
IRPC,20170316,4.94,5.25,4.94,5.25,319802900
IT,20170316,3.78,3.8,3.74,3.8,244500
ITD,20170316,4.88,4.98,4.88,4.94,27685300
ITEL,20170316,10.3,10.6,10.3,10.6,1195700
IVL,20170316,35,35.5,34.75,35.25,19473600
J,20170316,2.3,2.34,2.3,2.3,120900
JAS,20170316,8.5,8.65,8.5,8.6,37379700
JASIF,20170316,11.5,11.6,11.4,11.5,11716900
JCT,20170316,84,84,84,84,1300
JMART,20170316,15.4,15.6,15.3,15.4,2223100
JMT,20170316,22.4,23.1,22.4,23.1,2889500
JSP,20170316,1.11,1.12,1.11,1.12,1025100
JTS,20170316,2.1,2.42,2.1,2.36,11746900
JUBILE,20170316,17.7,17.9,17.5,17.8,236900
JUTHA,20170316,2.86,2.88,2.84,2.84,186900
JWD,20170316,9.2,9.4,9.2,9.3,4260100
K,20170316,5.4,5.6,5.35,5.5,752900
KAMART,20170316,11.3,11.6,11.3,11.4,1375600
KASET,20170316,2.72,2.74,2.72,2.72,84100
KBANK,20170316,190.5,193.5,190,192.5,8960900
KBS,20170316,7.9,8.15,7.9,8.1,256900
KCAR,20170316,15.4,15.5,15.3,15.4,682300
KCE,20170316,106,106.5,104.5,105,4197700
KCM,20170316,1.01,1.02,1,1.01,775500
KDH,20170316,110,110,107.5,108,2000
KGI,20170316,4.2,4.22,4.18,4.22,9455400
KIAT,20170316,0.65,0.65,0.64,0.64,1263500
KKC,20170316,2.68,2.72,2.66,2.72,911500
KKP,20170316,68.25,71.25,68.25,71,13781100
KOOL,20170316,6.5,6.85,6.5,6.8,8743600
KPNPF,20170316,9.75,9.75,9.75,9.75,100000
KSL,20170316,5.2,5.65,5.2,5.65,43944500
KTB,20170316,20.2,20.4,20,20.4,51955300
KTC,20170316,130,134.5,129.5,133.5,2180800
KTIS,20170316,6.9,7,6.9,6.95,185500
KWG,20170316,2.44,2.44,2.4,2.42,459100
KYE,20170316,482,486,482,486,4600
L&E,20170316,3.78,3.78,3.7,3.76,299400
LALIN,20170316,4.28,4.3,4.26,4.3,74800
LANNA,20170316,13.4,13.4,13.3,13.4,514800
LDC,20170316,1.44,1.46,1.44,1.45,194500
LEE,20170316,3.22,3.24,3.22,3.22,477300
LH,20170316,9.65,9.75,9.5,9.7,31241300
LHBANK,20170316,1.79,1.8,1.78,1.78,52783700
LHHOTEL,20170316,13.6,13.6,13.6,13.6,180000
LHK,20170316,4.08,4.14,4.02,4.12,694400
LHPF,20170316,9,9,8.95,8.95,160400
LHSC,20170316,13.9,14.1,13.9,14,216400
LIT,20170316,10.9,11,10.8,11,660700
LOXLEY,20170316,3.22,3.28,3.18,3.24,11981900
LPH,20170316,9,9.25,8.95,9.2,6225300
LPN,20170316,12,12.3,12,12.1,11469300
LRH,20170316,26.5,27,26.5,26.75,41200
LST,20170316,5.3,5.45,5.25,5.35,4004500
LTX,20170316,61.5,62,61.25,61.25,1700
LUXF,20170316,7.2,7.2,7.2,7.2,55000
M,20170316,58.75,59,58.25,58.75,71200
M-CHAI,20170316,277,277,275,275,300
M-II,20170316,9,9,9,9,10300
MACO,20170316,1.26,1.32,1.25,1.29,15036100
MAJOR,20170316,34,35,34,34.75,1080400
MAKRO,20170316,33.25,33.5,33.25,33.5,50700
MALEE,20170316,88.75,93.25,88.75,92.25,810000
MANRIN,20170316,31,31,31,31,1000
MATCH,20170316,1.95,1.96,1.93,1.94,33800
MATI,20170316,6.5,6.5,6.5,6.5,100
MAX,20170316,0.04,0.05,0.04,0.05,71165900
MBAX,20170316,5,5,5,5,57000
MBK,20170316,15,15,14.9,15,417200
MBKET,20170316,22,22,21.9,22,70700
MC,20170316,22,23.2,22,23.2,4425500
MCOT,20170316,13,13.3,13,13.3,34400
MCS,20170316,16,16.2,15.9,16.1,755200
MDX,20170316,5.2,5.25,5.2,5.25,243300
MEGA,20170316,25.5,26.75,25.25,26.5,3289000
METCO,20170316,229,229,227,229,3500
MFC,20170316,22.3,22.3,22.2,22.3,5900
MFEC,20170316,5.65,5.75,5.6,5.7,888900
MGT,20170316,2.22,2.34,2.2,2.32,5698500
MIDA,20170316,0.79,0.8,0.78,0.79,460700
MILL,20170316,1.56,1.57,1.54,1.55,4682000
MINT,20170316,34.5,35.25,34.25,34.75,12894500
MIT,20170316,8.2,8.2,8.2,8.2,200
MJD,20170316,3.24,3.26,3.22,3.22,230600
MJLF,20170316,14.8,15,14.8,14.9,950100
MK,20170316,3.9,3.94,3.88,3.9,2599100
ML,20170316,1.91,1.95,1.9,1.92,3711100
MNIT,20170316,2.08,2.08,2.06,2.06,6600
MNIT2,20170316,5.65,5.65,5.65,5.65,2800
MNRF,20170316,3.74,3.8,3.74,3.8,12700
MODERN,20170316,5.85,5.85,5.8,5.8,612000
MONO,20170316,3.46,3.62,3.38,3.58,22324100
MONTRI,20170316,6.3,6.3,6.2,6.2,16200
MOONG,20170316,4.98,4.98,4.98,4.98,900
MPG,20170316,0.8,0.84,0.79,0.83,4141300
MPIC,20170316,1.48,1.59,1.47,1.48,12500
MSC,20170316,5.05,5.1,5.05,5.1,203800
MTI,20170316,129,130,129,129.5,1000
MTLS,20170316,30.75,32.5,30.5,32,30557100
NBC,20170316,1.83,1.84,1.8,1.82,121200
NC,20170316,16.6,16.6,16.6,16.6,3500
NCH,20170316,1.18,1.2,1.18,1.2,306500
NCL,20170316,2.12,2.2,2.12,2.14,3249600
NDR,20170316,4.16,4.2,4.12,4.16,593000
NEP,20170316,0.34,0.35,0.33,0.34,1839100
NETBAY,20170316,16.2,17,16.2,16.8,766100
NEWS,20170316,0.14,0.15,0.14,0.14,5972100
NINE,20170316,1.48,1.48,1.46,1.47,56200
NMG,20170316,1.02,1.04,1.01,1.03,16301300
NNCL,20170316,1.27,1.3,1.26,1.29,2107200
NOBLE,20170316,16,16.2,16,16.2,233000
NOK,20170316,7.5,7.55,7.45,7.5,445600
NPK,20170316,32,33.25,32,33.25,600
NPP,20170316,0.88,0.89,0.86,0.89,1923900
NTV,20170316,52.75,52.75,52.5,52.5,5900
NUSA,20170316,0.42,0.43,0.42,0.42,6937400
NWR,20170316,1.25,1.27,1.25,1.25,3323900
NYT,20170316,15,15.2,14.9,15.1,285300
OCC,20170316,15.7,16,15.6,16,400
OCEAN,20170316,1.37,1.49,1.37,1.47,31781800
OGC,20170316,46,46,45.25,45.75,14700
OHTL,20170316,1110,1110,1110,1110,1000
OISHI,20170316,120,127,120,125,26800
ORI,20170316,10.7,11,10.7,10.8,803400
OTO,20170316,6.7,7,6.7,6.9,1178200
PACE,20170316,3.32,3.38,3.3,3.34,5065300
PAF,20170316,2.18,2.24,2.18,2.24,351000
PAP,20170316,6.15,6.2,6.1,6.15,847900
PATO,20170316,11.9,12,11.9,11.9,31800
PB,20170316,63.25,64,62.25,64,40200
PCA,20170316,2.78,2.78,2.66,2.68,47100
PCSGH,20170316,5.65,5.9,5.55,5.8,2383500
PDG,20170316,3.98,4.12,3.98,4.1,264200
PDI,20170316,19,19.2,18.9,19,507800
PE,20170316,0.77,0.79,0.77,0.79,1397800
PERM,20170316,4.04,4.16,4.04,4.12,12871600
PF,20170316,0.93,0.93,0.92,0.92,894800
PG,20170316,7.75,7.9,7.7,7.9,8100
PHOL,20170316,2.72,2.78,2.72,2.74,1091800
PICO,20170316,3.5,3.56,3.5,3.56,10300
PIMO,20170316,2.68,2.72,2.66,2.7,1664700
PJW,20170316,3,3.06,3,3.06,1256700
PK,20170316,3.34,3.42,3.34,3.4,150900
PL,20170316,4.58,4.66,4.48,4.58,9626100
PLANB,20170316,6.3,6.35,6.25,6.3,8992200
PLAT,20170316,7.1,7.2,7.1,7.2,781900
PLE,20170316,0.92,0.92,0.91,0.92,2177100
PM,20170316,9.2,9.35,9.2,9.3,523400
PMTA,20170316,21.9,22.3,21.9,22.3,444100
POPF,20170316,14.3,14.3,14.2,14.3,209400
POST,20170316,4.5,4.5,4.5,4.5,3500
PPF,20170316,11.5,11.6,11.5,11.6,15000
PPM,20170316,3.64,3.76,3.64,3.68,459800
PPP,20170316,5.65,5.75,5.6,5.7,726200
PPS,20170316,1.43,1.53,1.43,1.52,12986800
PR,20170316,60,60.75,59,60.75,216600
PRAKIT,20170316,14.6,14.9,14.6,14.8,22800
PRANDA,20170316,4.08,4.12,4.08,4.1,26400
PREB,20170316,15.2,15.2,15.1,15.1,341800
PRECHA,20170316,1.92,2.04,1.91,1.97,292700
PRG,20170316,12.5,12.5,12.5,12.5,100
PRIN,20170316,1.48,1.48,1.45,1.47,2759200
PRINC,20170316,3.5,3.58,3.46,3.58,3326300
PSH,20170316,22.2,22.7,22.1,22.5,5944200
PSL,20170316,10.8,11.4,10.8,11.2,14410600
PSTC,20170316,0.76,0.77,0.75,0.77,32855000
PT,20170316,6.95,7.05,6.95,7,488000
PTG,20170316,25.75,26.25,25.25,25.25,10705200
PTL,20170316,17,17.2,16,16.3,35175000
PTT,20170316,400,400,395,397,6744800
PTTEP,20170316,91,91.75,90.25,91.25,10284300
PTTGC,20170316,73.5,73.5,71.75,72.25,18499200
PYLON,20170316,12.1,12.9,12.1,12.8,926900
Q-CON,20170316,5.65,5.65,5.55,5.6,4500
QH,20170316,2.56,2.66,2.54,2.66,80167000
QHHR,20170316,9.9,9.9,9.9,9.9,21100
QHOP,20170316,5.1,5.15,5.1,5.1,12100
QHPF,20170316,11.5,11.6,11.4,11.5,741000
QLT,20170316,9,9,8.95,8.95,34700
QTC,20170316,16.5,16.8,16.4,16.7,44600
RAM,20170316,2940,2940,2940,2940,100
RATCH,20170316,50,50.5,49.75,50.25,1060800
RCI,20170316,3.52,3.9,3.52,3.72,37949900
RCL,20170316,6.45,6.65,6.45,6.55,3786900
RICHY,20170316,1.62,1.63,1.59,1.59,276700
RJH,20170316,23.1,23.3,22.6,22.8,1783500
RML,20170316,1.37,1.39,1.36,1.38,9745700
ROBINS,20170316,62,64,61.5,62.75,3136800
ROH,20170316,32.5,32.5,32.5,32.5,500
ROJNA,20170316,4.8,4.82,4.78,4.8,2094300
RP,20170316,8.3,8.65,8.3,8.5,5665000
RPC,20170316,0.82,0.83,0.81,0.82,1856200
RPH,20170316,5.6,5.75,5.55,5.75,2832200
RS,20170316,8.8,9.1,8.8,9.05,1069100
RWI,20170316,2.2,2.3,2.2,2.2,100200
S,20170316,4.32,4.36,4.26,4.32,5234900
S&J,20170316,23,23.3,23,23.3,26900
S11,20170316,8.45,8.6,8.45,8.5,341800
SABINA,20170316,23.2,23.3,23.2,23.3,1300
SALEE,20170316,2.1,2.24,2.1,2.22,14967000
SAM,20170316,1.4,1.41,1.4,1.4,807300
SAMART,20170316,12.7,13.5,12.7,13.3,8831700
SAMCO,20170316,3.5,3.5,3.46,3.46,100400
SAMTEL,20170316,11.9,12.3,11.9,12.2,878800
SANKO,20170316,1.48,1.5,1.47,1.47,269600
SAPPE,20170316,27.75,29.75,27.75,29.5,3834200
SAT,20170316,16.9,17.1,16.6,16.7,1196200
SAUCE,20170316,24.8,24.8,24.8,24.8,4300
SAWAD,20170316,42.25,43.25,42.25,43.25,4573500
SAWANG,20170316,14.1,14.1,13.9,14.1,13800
SBPF,20170316,5.8,5.8,5.8,5.8,2100
SC,20170316,3.68,3.7,3.66,3.7,1374800
SCB,20170316,155,157,154.5,157,7959500
SCC,20170316,530,534,528,532,1404400
SCCC,20170316,275,276,274,274,43400
SCG,20170316,4.84,4.84,4.84,4.84,4800
SCI,20170316,10.8,11.3,10.8,11.3,2733600
SCN,20170316,7.85,7.95,7.75,7.9,3790000
SCP,20170316,8.2,8.45,8.2,8.35,105000
SE,20170316,2.92,3,2.92,2.94,3960900
SE-ED,20170316,3.98,4.02,3.98,4,169300
SEAFCO,20170316,10.8,11,10.8,10.9,1225500
SEAOIL,20170316,3.06,3.2,3.04,3.06,12390200
SELIC,20170316,3.02,3.06,3,3.02,476000
SENA,20170316,3.84,3.88,3.78,3.84,4335300
SF,20170316,6.35,6.5,6.35,6.45,953700
SGF,20170316,0.39,0.4,0.38,0.39,30733900
SGP,20170316,12.8,12.9,12.7,12.9,975800
SHANG,20170316,68,68,68,68,500
SIAM,20170316,2.62,2.64,2.6,2.64,271500
SIM,20170316,1.02,1.02,0.99,0.99,1164700
SIMAT,20170316,3.68,3.76,3.66,3.7,1456600
SINGER,20170316,12.5,13,12.5,13,1091200
SIRI,20170316,1.92,1.95,1.91,1.94,51113700
SIRIP,20170316,10.6,10.6,10.6,10.6,32900
SIS,20170316,7.3,7.35,7.25,7.3,298100
SITHAI,20170316,1.96,1.98,1.96,1.98,1371500
SKR,20170316,50.5,51,50.25,50.25,15300
SLP,20170316,2.18,2.28,2.18,2.2,12647200
SMART,20170316,1.06,1.12,1.04,1.12,1049100
SMIT,20170316,4.48,4.5,4.42,4.5,287800
SMK,20170316,45.25,45.5,45,45,10300
SMM,20170316,1.38,1.38,1.37,1.38,3500
SMPC,20170316,16.8,17,16.6,16.8,693300
SMT,20170316,6.5,6.55,6.3,6.35,5793600
SNC,20170316,16.7,16.9,16.4,16.7,3486900
SNP,20170316,25.25,25.5,25.25,25.25,3500
SOLAR,20170316,3.54,3.56,3.38,3.42,7593400
SORKON,20170316,60.5,60.75,60.5,60.75,2300
SPA,20170316,12.9,13.6,12.8,13.5,3315500
SPACK,20170316,2.26,2.26,2.22,2.22,157000
SPALI,20170316,25.25,27.25,25,26.25,22120900
SPC,20170316,44.75,45.5,44.75,45.5,5200
SPCG,20170316,21.5,21.7,21.2,21.5,2410400
SPF,20170316,24.1,24.1,24,24.1,39400
SPG,20170316,18.9,18.9,18.9,18.9,1500
SPI,20170316,33,34.5,33,34.25,202200
SPORT,20170316,1.09,1.12,1.09,1.11,211000
SPPT,20170316,6.35,6.5,6.3,6.4,791200
SPRC,20170316,13.1,13.2,12.9,12.9,10795600
SPVI,20170316,0.71,0.72,0.7,0.72,467500
SQ,20170316,6,6.2,5.95,6.05,46605800
SR,20170316,3.12,3.24,3.12,3.16,6723100
SRICHA,20170316,19.6,20.5,19.3,20.3,623000
SRIPANWA,20170316,10.8,10.9,10.8,10.9,59300
SSC,20170316,53.75,53.75,53.5,53.5,5800
