<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMR,20170317,4.38,4.38,4.36,4.38,48700
CNS,20170317,2.36,2.36,2.36,2.36,433200
CNT,20170317,4.3,4.3,4.28,4.3,120200
COL,20170317,30.25,30.25,29.5,30,81100
COLOR,20170317,1.56,1.63,1.56,1.61,600700
COM7,20170317,11.2,11.3,10.9,11,11226800
COMAN,20170317,9.4,9.75,9.4,9.6,890100
CPALL,20170317,59,59.25,58.75,59,12440400
CPF,20170317,27.5,27.75,27.25,27.75,24282200
CPH,20170317,7.3,7.35,7.3,7.35,200
CPI,20170317,2.26,2.28,2.24,2.28,74500
CPL,20170317,33.75,33.75,33.75,33.75,1000
CPN,20170317,57.25,57.5,56.75,56.75,6688600
CPNCG,20170317,14.4,14.4,14.3,14.4,324700
CPNRF,20170317,19.2,19.3,19,19.1,940500
CPR,20170317,6.45,6.65,6.45,6.6,1713600
CPTGF,20170317,14.5,14.7,14.5,14.7,94100
CRANE,20170317,2.5,2.5,2.46,2.46,215700
CRYSTAL,20170317,11.4,11.4,11.3,11.3,8000
CSC,20170317,58.25,58.75,58.25,58.75,2300
CSL,20170317,6.15,6.2,6.15,6.2,58200
CSP,20170317,2.18,2.18,2.12,2.14,422400
CSS,20170317,3.1,3.14,3.06,3.12,4587700
CTARAF,20170317,4.42,4.42,4.4,4.42,219100
CTW,20170317,11.1,11.2,11,11,65600
CWT,20170317,3.38,3.52,3.36,3.52,9086400
DAII,20170317,4.52,4.6,4.52,4.58,141100
DCC,20170317,4.32,4.32,4.16,4.16,7896100
DCON,20170317,0.57,0.59,0.57,0.58,14359800
DCORP,20170317,7.4,7.4,7,7.15,459400
DELTA,20170317,83.25,84.25,82.75,83,1900800
DEMCO,20170317,6.45,6.7,6.45,6.6,4413100
DIF,20170317,14.1,14.3,14.1,14.3,4611800
DIMET,20170317,2.96,3.06,2.92,3.04,2506300
DNA,20170317,0.79,0.8,0.78,0.8,4034100
DRACO,20170317,4.76,5,4.4,5,47300
DRT,20170317,6.05,6.2,6.05,6.1,555400
DSGT,20170317,4.88,4.9,4.88,4.88,5500
DTAC,20170317,41.5,42,41.5,41.5,4414700
DTC,20170317,8.85,8.85,8.55,8.55,323900
DTCPF,20170317,7.45,7.45,7.25,7.45,59400
EA,20170317,26,27,26,26.5,7711900
EARTH,20170317,4.56,4.56,4.54,4.54,287000
EASON,20170317,4.06,4.08,4.04,4.06,252400
EASTW,20170317,11.6,11.7,11.6,11.6,340700
ECF,20170317,3.08,3.12,3.08,3.1,1197100
ECL,20170317,1.95,1.97,1.92,1.94,8478700
EE,20170317,1.08,1.09,1.07,1.08,9551100
EFORL,20170317,0.14,0.15,0.13,0.14,30114200
EGATIF,20170317,10.1,10.2,10.1,10.2,565600
EGCO,20170317,204,214,203,214,946800
EIC,20170317,0.56,0.57,0.55,0.55,2730000
EKH,20170317,6.35,6.35,6.25,6.25,995600
EMC,20170317,0.11,0.12,0.11,0.12,6101300
EPCO,20170317,6.95,7,6.9,6.9,502200
EPG,20170317,13.1,13.4,13.1,13.4,9437700
ERW,20170317,4.54,4.54,4.46,4.5,3642800
ERWPF,20170317,7.65,7.7,7.65,7.65,34000
ESSO,20170317,11.3,11.4,11,11.4,12078900
ESTAR,20170317,0.74,0.74,0.73,0.74,1867800
ETE,20170317,4.04,4.06,4,4.02,921000
EVER,20170317,0.68,0.7,0.68,0.7,5855100
FANCY,20170317,2.16,2.26,2.16,2.2,247400
FC,20170317,0.56,0.56,0.54,0.54,3237600
FER,20170317,0.65,0.65,0.63,0.63,10381800
FMT,20170317,38,38,38,38,1600
FN,20170317,7.7,7.95,7.65,7.75,8642700
FNS,20170317,4.62,4.7,4.62,4.66,153500
FOCUS,20170317,1.72,1.85,1.72,1.76,4175300
FORTH,20170317,7.1,7.1,7.1,7.1,227700
FPI,20170317,5.1,5.1,5,5.05,223100
FSMART,20170317,18.4,18.5,18.2,18.3,425500
FSS,20170317,2.98,2.98,2.92,2.92,345200
FUTUREPF,20170317,22.8,22.8,22.8,22.8,152300
FVC,20170317,2.32,2.36,2.3,2.34,86000
GBX,20170317,0.79,0.8,0.78,0.8,124600
GC,20170317,5.45,5.55,5.45,5.5,90700
GCAP,20170317,3,3.06,2.98,2.98,228900
GEL,20170317,0.49,0.5,0.49,0.5,5560300
GENCO,20170317,1.28,1.3,1.27,1.28,4071700
GFPT,20170317,16.9,16.9,16.5,16.7,4395600
GIFT,20170317,6.1,6.15,5.95,6,5565800
GJS,20170317,0.31,0.32,0.31,0.31,1999300
GL,20170317,18.5,19,17,19,121643500
GLAND,20170317,2.58,2.62,2.58,2.62,963400
GLOBAL,20170317,16.5,16.8,16.3,16.3,3856200
GLOW,20170317,80,80.5,79.5,80,5583800
GOLD,20170317,6.85,6.9,6.75,6.8,787800
GOLDPF,20170317,7.35,7.45,7.35,7.4,6600
GPSC,20170317,33.25,33.25,33,33.25,2028700
GRAMMY,20170317,9.9,9.9,9.85,9.85,34000
GRAND,20170317,0.85,0.86,0.85,0.86,1129700
GREEN,20170317,1.71,1.8,1.69,1.73,39089300
GSTEL,20170317,0.32,0.32,0.31,0.32,3088800
GTB,20170317,1.22,1.22,1.19,1.19,708900
GUNKUL,20170317,5.1,5.15,4.98,5.1,9976400
GVREIT,20170317,14.4,14.4,14.2,14.2,276200
GYT,20170317,460,460,456,456,800
HANA,20170317,44.25,45.75,44,45.5,6863800
HARN,20170317,2.48,2.58,2.48,2.54,735700
HFT,20170317,4.72,4.72,4.66,4.66,330300
HMPRO,20170317,9.45,9.55,9.3,9.45,30536200
HOTPOT,20170317,2.28,2.28,2.26,2.26,193600
HPF,20170317,7.2,7.25,7.2,7.25,19900
HPT,20170317,1.22,1.22,1.2,1.21,505800
HREIT,20170317,9.9,9.9,9.8,9.85,163000
HTC,20170317,15.5,15.5,15,15.1,471200
HTECH,20170317,6.75,7.15,6.75,7.15,20744000
HYDRO,20170317,1.32,1.35,1.31,1.33,381100
ICC,20170317,36.75,37,36.75,37,4400
ICHI,20170317,10.1,10.3,10.1,10.2,1615700
IFS,20170317,3.1,3.12,3.08,3.08,760100
IHL,20170317,6,6.05,5.95,6.05,67900
ILINK,20170317,17.8,18,17.6,17.7,396700
IMPACT,20170317,15,15.1,14.8,15.1,1693000
INET,20170317,4.06,4.12,4.04,4.06,7174000
INOX,20170317,2.16,2.44,2.16,2.44,23600500
INTUCH,20170317,55,55.25,54.75,55.25,7457100
IRC,20170317,22.3,22.3,22.1,22.2,95300
IRCP,20170317,3.1,3.14,3.04,3.08,601400
IRPC,20170317,5.25,5.25,5.1,5.2,232619100
IT,20170317,3.82,3.82,3.78,3.78,210300
ITD,20170317,4.96,5.05,4.94,4.98,22116600
ITEL,20170317,10.5,10.7,10.5,10.6,566700
IVL,20170317,35.25,35.25,34.75,35.25,12407000
J,20170317,2.3,2.34,2.3,2.34,22200
JAS,20170317,8.6,8.8,8.55,8.55,123358700
JASIF,20170317,11.5,11.6,11.4,11.5,26924900
JMART,20170317,15.4,15.9,15.4,15.8,2986300
JMT,20170317,23.2,24.4,23.2,24.3,3156100
JSP,20170317,1.12,1.13,1.12,1.13,1890700
JTS,20170317,2.36,2.36,2.26,2.32,4311900
JUBILE,20170317,17.8,17.8,17.5,17.6,277400
JUTHA,20170317,2.88,2.9,2.84,2.84,140200
JWD,20170317,9.35,9.5,9.3,9.3,3254000
K,20170317,5.6,5.6,5.45,5.5,114400
KAMART,20170317,11.6,11.6,11.3,11.5,1107000
KASET,20170317,2.74,2.76,2.72,2.72,12800
KBANK,20170317,193,193.5,192,193,4315200
KBS,20170317,8.1,8.1,8.05,8.1,190400
KCAR,20170317,15.5,15.5,15.3,15.3,231200
KCE,20170317,105,107.5,105,107.5,2274100
KCM,20170317,1.01,1.08,1.01,1.03,8604100
KDH,20170317,110,110,110,110,4000
KGI,20170317,4.22,4.22,4.18,4.2,10882100
KIAT,20170317,0.65,0.67,0.64,0.66,8797700
KKC,20170317,2.78,2.78,2.68,2.72,4524800
KKP,20170317,70.5,71.75,70.25,71.5,13648700
KOOL,20170317,6.9,7.2,6.85,7.1,17519000
KPNPF,20170317,9.75,9.75,9.75,9.75,50100
KSL,20170317,5.65,5.7,5.5,5.55,11496800
KTB,20170317,20.4,20.4,20.1,20.4,33268700
KTC,20170317,133.5,135,132.5,133.5,826400
KTIS,20170317,7,7,6.95,7,67400
KWG,20170317,2.44,2.46,2.42,2.44,418000
KYE,20170317,482,484,480,484,3900
L&E,20170317,3.76,3.8,3.72,3.72,165100
LALIN,20170317,4.3,4.32,4.26,4.32,263500
LANNA,20170317,13.1,13.2,13,13,112600
LDC,20170317,1.46,1.47,1.43,1.44,428100
LEE,20170317,3.22,3.24,3.2,3.24,1351600
LH,20170317,9.65,9.7,9.55,9.65,17327200
LHBANK,20170317,1.78,1.78,1.75,1.77,26046000
LHHOTEL,20170317,13.4,13.7,13.4,13.7,40800
LHK,20170317,4.1,4.1,4.08,4.1,123900
LHPF,20170317,8.95,8.95,8.9,8.95,177600
LHSC,20170317,14,14.1,14,14.1,111100
LIT,20170317,11,11.1,10.8,11,1409800
LOXLEY,20170317,3.24,3.28,3.2,3.22,6521400
LPH,20170317,9.25,9.35,9.15,9.35,2145200
LPN,20170317,12.1,12.4,12,12.4,18145600
LRH,20170317,26.5,26.75,26.5,26.75,9400
LST,20170317,5.4,5.55,5.25,5.3,9764400
LUXF,20170317,7.2,7.2,7.2,7.2,70000
M,20170317,58.75,58.75,58.25,58.5,36900
M-CHAI,20170317,270,273,270,273,2200
M-II,20170317,9.05,9.05,9.05,9.05,100
M-PAT,20170317,10,10,10,10,100
M-STOR,20170317,10.6,10.6,10.6,10.6,100
MACO,20170317,1.31,1.31,1.28,1.29,3020900
MAJOR,20170317,35,35,34.5,35,1241900
MAKRO,20170317,33.5,33.5,33.25,33.5,9400
MALEE,20170317,92.25,93.5,89.75,90.75,536700
MANRIN,20170317,31,31,31,31,100
MATCH,20170317,1.93,1.96,1.93,1.96,75400
MATI,20170317,6.5,6.7,6.5,6.55,15600
MAX,20170317,0.05,0.05,0.04,0.04,76285400
MBAX,20170317,5,5,5,5,100
MBK,20170317,15,15.2,15,15.2,473000
MBKET,20170317,22,22.1,21.9,22.1,372400
MC,20170317,23.4,23.8,22.6,22.8,4447700
MCOT,20170317,13.2,13.3,13,13.3,320800
MCS,20170317,16.1,16.1,15.8,16,1162700
MDX,20170317,5.3,5.35,5.25,5.25,309300
MEGA,20170317,26.75,27,26.25,26.75,2348200
METCO,20170317,230,231,228,228,4000
MFC,20170317,22.3,22.3,21.9,22.3,11800
MFEC,20170317,5.7,5.75,5.65,5.75,399700
MGT,20170317,2.32,2.36,2.26,2.28,2939600
MIDA,20170317,0.79,0.79,0.78,0.79,233000
MILL,20170317,1.57,1.57,1.54,1.56,3798500
MINT,20170317,35,35.5,34.75,34.75,12701400
MJD,20170317,3.24,3.26,3.22,3.26,166500
MJLF,20170317,14.8,14.9,14.8,14.9,6700
MK,20170317,3.9,3.92,3.9,3.92,2488800
ML,20170317,1.93,1.95,1.91,1.93,2631100
MNIT,20170317,2.06,2.06,2.04,2.06,35200
MNRF,20170317,3.74,3.74,3.74,3.74,5600
MODERN,20170317,5.8,5.85,5.7,5.75,910300
MONO,20170317,3.56,3.56,3.42,3.5,21490400
MOONG,20170317,4.96,4.98,4.96,4.98,121000
MPG,20170317,0.85,0.97,0.85,0.94,28272000
MPIC,20170317,1.46,1.47,1.46,1.46,11200
MSC,20170317,5.1,5.1,5.05,5.05,59100
MTI,20170317,129.5,130.5,129.5,130.5,1500
MTLS,20170317,32,32.75,30.75,31,29137100
NBC,20170317,1.82,1.82,1.8,1.8,32100
NC,20170317,16.5,16.5,16,16,7300
NCH,20170317,1.2,1.21,1.2,1.2,120000
NCL,20170317,2.14,2.16,2.1,2.12,968300
NDR,20170317,4.18,4.18,4.14,4.14,437800
NEP,20170317,0.34,0.35,0.33,0.34,1338000
NETBAY,20170317,16.8,17.3,16.8,17.1,570800
NEWS,20170317,0.14,0.15,0.14,0.14,10053900
NINE,20170317,1.48,1.48,1.47,1.47,19000
NMG,20170317,1.04,1.04,1.01,1.02,1088900
NNCL,20170317,1.29,1.31,1.27,1.27,4550800
NOBLE,20170317,16.3,16.3,16,16.3,110900
NOK,20170317,7.55,7.7,7.5,7.55,384300
NPK,20170317,32.75,34,32.75,33.75,1700
NPP,20170317,0.88,0.89,0.87,0.88,903100
NSI,20170317,80,80,79.75,79.75,1300
NTV,20170317,52.5,52.75,52.5,52.75,13200
NUSA,20170317,0.43,0.44,0.42,0.42,11342400
NWR,20170317,1.26,1.27,1.25,1.27,1607700
NYT,20170317,15,15.1,14.9,14.9,184300
OCC,20170317,15.5,15.7,15.5,15.5,5100
OCEAN,20170317,1.49,1.49,1.41,1.41,17468200
OGC,20170317,46,46,45.5,45.75,50500
OHTL,20170317,1110,1110,1110,1110,1000
OISHI,20170317,125,125.5,123,124,4700
ORI,20170317,10.8,10.9,10.7,10.9,444300
OTO,20170317,7,7,6.75,6.9,739400
PACE,20170317,3.4,3.4,3.28,3.32,6447600
PAF,20170317,2.24,2.26,2.2,2.24,560600
PAP,20170317,6.15,6.4,6.15,6.3,3238400
PATO,20170317,11.8,12,11.8,11.9,87900
PB,20170317,64,64.75,63.75,64.75,32100
PCA,20170317,2.76,2.76,2.68,2.7,12600
PCSGH,20170317,5.8,5.8,5.65,5.8,593400
PDG,20170317,4.08,4.1,4.06,4.06,62600
PDI,20170317,19.1,19.1,18.9,19,224000
PE,20170317,0.79,0.8,0.79,0.79,1346100
PERM,20170317,4.1,4.28,4.1,4.28,20699900
PF,20170317,0.93,0.93,0.92,0.93,1929400
PG,20170317,7.9,7.9,7.9,7.9,200
PHOL,20170317,2.76,2.88,2.74,2.82,10948700
PICO,20170317,3.52,3.6,3.52,3.6,26300
PIMO,20170317,2.7,2.74,2.68,2.7,896700
PJW,20170317,3.06,3.06,3,3,662800
PK,20170317,3.42,3.46,3.42,3.42,69300
PL,20170317,4.6,4.7,4.54,4.6,9860100
PLANB,20170317,6.35,6.4,6.1,6.15,6523900
PLAT,20170317,7.2,7.2,7.15,7.15,227000
PLE,20170317,0.91,0.93,0.91,0.92,2081900
PM,20170317,9.3,9.35,9.25,9.3,180000
PMTA,20170317,22.6,22.8,22.5,22.5,145500
POPF,20170317,14.2,14.3,14.1,14.3,152200
PPF,20170317,11.6,11.6,11.6,11.6,7000
PPM,20170317,3.68,3.8,3.68,3.74,276800
PPP,20170317,5.65,5.75,5.6,5.65,772800
PPS,20170317,1.53,1.63,1.52,1.58,14064800
PR,20170317,61.25,62.25,61,61.25,324900
PRAKIT,20170317,14.8,14.9,14.8,14.8,84400
PRANDA,20170317,4.08,4.1,4.08,4.1,34200
PREB,20170317,15.2,15.2,15,15,747900
PRECHA,20170317,1.99,2.08,1.97,1.99,739800
PRG,20170317,12.5,12.6,12.5,12.6,11300
PRIN,20170317,1.47,1.47,1.46,1.46,552000
PRINC,20170317,3.58,3.62,3.54,3.6,1692100
PSH,20170317,22.5,22.6,22.4,22.6,2269400
PSL,20170317,11.3,11.8,11.1,11.2,14947100
PSTC,20170317,0.76,0.77,0.74,0.75,54807000
PT,20170317,7,7.2,6.95,7,2241700
PTG,20170317,25.25,25.75,25.25,25.5,3060000
PTL,20170317,16.3,16.5,16.1,16.2,10770200
PTT,20170317,398,399,396,396,5344400
PTTEP,20170317,91.25,91.5,90,90,5919000
PTTGC,20170317,72.25,72.75,70.75,71.25,18160400
PYLON,20170317,12.6,12.8,12.6,12.6,311800
Q-CON,20170317,5.7,5.85,5.6,5.85,21800
QH,20170317,2.64,2.66,2.56,2.6,33990700
QHHR,20170317,9.9,9.9,9.85,9.85,48800
QHOP,20170317,5.15,5.15,5.15,5.15,100
QHPF,20170317,11.5,11.5,11.4,11.5,579000
QLT,20170317,9,9,9,9,3000
QTC,20170317,16.7,16.9,16.5,16.9,13800
RATCH,20170317,50.25,51.75,49.75,51.75,2517200
RCI,20170317,3.82,3.94,3.7,3.76,16009500
RCL,20170317,6.55,6.7,6.55,6.55,1062900
RICHY,20170317,1.62,1.62,1.59,1.6,371700
RJH,20170317,22.6,22.7,22.4,22.5,1412100
RML,20170317,1.39,1.39,1.36,1.38,3069000
ROBINS,20170317,62.75,63.5,62,63,1222300
ROCK,20170317,18.2,18.2,18.2,18.2,100
ROJNA,20170317,4.8,5.05,4.8,5,21767000
RP,20170317,8.5,8.75,8.5,8.6,6858500
RPC,20170317,0.82,0.82,0.81,0.82,1291500
RPH,20170317,5.75,5.8,5.65,5.65,1638600
RS,20170317,9.05,9.1,8.95,9.1,459200
RWI,20170317,2.26,2.26,2.2,2.24,73300
S,20170317,4.34,4.38,4.28,4.28,5904900
S&J,20170317,23.3,23.6,23.3,23.6,20400
S11,20170317,8.55,8.6,8.5,8.5,743500
SABINA,20170317,23.3,23.3,23.2,23.2,1300
SALEE,20170317,2.24,2.26,2.16,2.22,16443900
SAM,20170317,1.42,1.42,1.4,1.4,521400
SAMART,20170317,13.2,13.4,13.1,13.2,5344000
SAMCO,20170317,3.46,3.48,3.46,3.46,64900
SAMTEL,20170317,12.3,12.3,12,12,544800
SANKO,20170317,1.48,1.52,1.47,1.48,1019000
SAPPE,20170317,29.75,30,29,29,2452200
SAT,20170317,16.7,16.9,16.6,16.6,351300
SAUCE,20170317,24.9,25,24.8,25,17600
SAWAD,20170317,43.25,43.25,42,42.5,3170600
SBPF,20170317,5.8,5.95,5.75,5.95,29300
SC,20170317,3.7,3.7,3.68,3.68,1241000
SCB,20170317,157,158,156,158,5918300
SCC,20170317,530,538,530,538,1205300
SCCC,20170317,275,276,274,276,61200
SCG,20170317,4.84,4.84,4.78,4.82,1100
SCI,20170317,11.4,11.5,11,11.1,2286400
SCN,20170317,7.9,7.9,7.8,7.85,614600
SCP,20170317,8.35,8.4,8.3,8.4,212800
SE,20170317,2.98,3,2.94,2.94,1531300
SE-ED,20170317,4,4,3.98,4,187000
SEAFCO,20170317,10.9,10.9,10.7,10.8,166000
SEAOIL,20170317,3.1,3.14,3.06,3.12,5564400
SELIC,20170317,3.04,3.06,3,3.06,275200
SENA,20170317,3.86,3.92,3.86,3.88,3386200
SF,20170317,6.55,6.55,6.45,6.45,199200
SGF,20170317,0.39,0.4,0.38,0.39,38294000
SGP,20170317,12.8,12.9,12.5,12.7,2436700
SHANG,20170317,68,68,68,68,5400
SIAM,20170317,2.64,2.66,2.62,2.66,62400
SIM,20170317,0.99,1.01,0.99,1,316100
SIMAT,20170317,3.72,3.76,3.7,3.7,721000
SINGER,20170317,13.1,13.4,12.9,13,1519100
SIRI,20170317,1.94,1.97,1.93,1.93,118117400
SIS,20170317,7.35,7.4,7.3,7.35,226200
SITHAI,20170317,1.98,1.98,1.97,1.97,727600
SKR,20170317,51,51,50,50.5,24600
SLP,20170317,2.22,2.28,2.14,2.18,12730200
SMART,20170317,1.11,1.14,1.08,1.11,422800
SMIT,20170317,4.52,4.52,4.44,4.44,87500
SMK,20170317,45.25,45.25,44,45,12800
SMM,20170317,1.42,1.43,1.4,1.42,223900
SMPC,20170317,16.9,17,16.8,16.8,423000
SMT,20170317,6.35,6.4,6.3,6.35,664600
SNC,20170317,16.9,16.9,16.5,16.7,4107100
SNP,20170317,25.25,25.25,25.25,25.25,1400
SOLAR,20170317,3.36,3.38,3.32,3.32,3329600
SPA,20170317,13.7,13.8,13.3,13.3,893600
SPACK,20170317,2.28,2.28,2.24,2.24,174900
SPALI,20170317,27,27,25.5,26.25,7673200
SPC,20170317,45.5,46,45.5,45.5,18400
SPCG,20170317,21.6,21.6,21.4,21.6,1356600
SPF,20170317,23.9,24.1,23.9,24.1,138000
SPG,20170317,18.9,18.9,18.9,18.9,500
SPI,20170317,34.5,41,34.5,38.25,347200
SPORT,20170317,1.11,1.12,1.1,1.11,44800
SPPT,20170317,6.4,6.6,6.3,6.55,1097300
SPRC,20170317,13,13,12.8,12.8,11187400
SPVI,20170317,0.71,0.73,0.71,0.73,239000
SQ,20170317,6.1,6.25,6,6.05,48484600
SR,20170317,3.18,3.22,3.16,3.16,2421200
SRICHA,20170317,20.2,20.8,20.1,20.2,955200
SRIPANWA,20170317,10.8,10.8,10.8,10.8,12000
SSF,20170317,10.6,10.7,10.5,10.5,23700
SSSC,20170317,42.75,42.75,42.25,42.25,3500
SST,20170317,13.2,13.3,13.1,13.2,112600
SSTPF,20170317,8.3,8.3,8.25,8.3,900
SSTSS,20170317,9.45,9.45,9.45,9.45,5000
STA,20170317,19.3,19.4,18.8,18.9,10623900
STANLY,20170317,208,210,208,208,2800
STAR,20170317,4.92,5.1,4.82,4.84,3630500
STEC,20170317,24.8,25,24.5,24.8,8977700
STPI,20170317,9.6,9.7,9.5,9.5,3321300
