<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BGT,20151111,1.18,1.2,1.18,1.18,206400
BH,20151111,198.5,208,196,206,2498900
BIG,20151111,1.73,1.78,1.64,1.65,48455200
BIGC,20151111,195,197.5,195,196,241400
BJC,20151111,35.25,35.5,34.5,35.25,508400
BJCHI,20151111,7.1,7.1,7,7,3239400
BKD,20151111,3.84,3.96,3.8,3.88,19820800
BKI,20151111,356,356,354,354,13700
BKKCP,20151111,9.75,9.75,9.75,9.75,3000
BLA,20151111,52,53.25,51.5,51.75,758600
BLAND,20151111,1.53,1.54,1.52,1.52,18803400
BOL,20151111,1.9,1.91,1.87,1.88,227800
BR,20151111,7.35,7.35,6.75,6.75,15150200
BROCK,20151111,2.78,2.8,2.78,2.8,201600
BROOK,20151111,0.84,0.85,0.82,0.83,4872500
BRR,20151111,12.6,12.7,12.5,12.5,1868200
BSBM,20151111,0.87,0.87,0.84,0.84,1933700
BSM,20151111,0.71,0.72,0.7,0.7,1409400
BTC,20151111,0.28,0.28,0.28,0.28,23658500
BTS,20151111,9.6,9.7,9.6,9.6,11280200
BTSGIF,20151111,10.1,10.1,10,10,1810800
BWG,20151111,1.57,1.6,1.52,1.52,118937200
CBG,20151111,37.25,37.25,36.25,36.5,981900
CCET,20151111,3.42,3.66,3.42,3.54,34096500
CCN,20151111,2.8,2.8,2.72,2.72,729500
CCP,20151111,1.02,1.03,1.01,1.02,3211100
CEN,20151111,3.14,3.16,3.1,3.1,1072600
CENTEL,20151111,41,41.25,40.5,40.75,1544900
CFRESH,20151111,8.95,9,8.9,9,323500
CGD,20151111,1.23,1.23,1.22,1.22,1570400
CGH,20151111,1.28,1.28,1.26,1.27,1287500
CHARAN,20151111,35.5,35.75,35,35.5,10400
CHG,20151111,2.36,2.4,2.34,2.38,24188300
CHO,20151111,3.1,3.1,2.98,3,4935400
CHOTI,20151111,121,122,121,122,300
CHOW,20151111,6.7,6.75,6.55,6.55,4275100
CHUO,20151111,7.15,7.3,7.05,7.05,214900
CI,20151111,2.42,2.46,2.4,2.42,4629400
CIG,20151111,0.77,0.77,0.75,0.75,1331900
CIMBT,20151111,1.37,1.37,1.35,1.35,597600
CITY,20151111,4.04,4.06,4.02,4.04,126500
CK,20151111,27.75,28,27.75,27.75,955900
CKP,20151111,2.5,2.52,2.48,2.48,4535000
CM,20151111,3.86,3.9,3.8,3.8,655100
CMO,20151111,1.96,1.96,1.91,1.91,435700
CMR,20151111,251,251,250,250,7100
CNS,20151111,2.42,2.46,2.42,2.44,87900
CNT,20151111,3.94,3.94,3.84,3.84,262400
COL,20151111,38,38.5,37.5,38,53100
COLOR,20151111,1.56,1.57,1.51,1.51,1763900
COM7,20151111,4.98,4.98,4.62,4.64,60836900
CPALL,20151111,48.75,50,48.75,49.75,13111500
CPF,20151111,20.1,20.1,19.8,19.9,10498000
CPH,20151111,11.8,12.1,10.5,10.7,1191500
CPI,20151111,2.18,2.2,2.16,2.16,92800
CPL,20151111,39,39.25,38.5,39,10200
CPN,20151111,46.25,47,46,46.5,7338200
CPNCG,20151111,13.1,13.2,13,13.2,253500
CPNRF,20151111,17.4,17.4,17.3,17.4,758800
CPR,20151111,8.3,8.3,7.8,7.9,2414400
CPTGF,20151111,10.7,10.7,10.6,10.6,1694100
CRANE,20151111,3.08,3.08,3.02,3.04,1238300
CRYSTAL,20151111,10.4,10.5,10.4,10.4,20600
CSC,20151111,55,55.5,53.5,53.75,25600
CSL,20151111,6.45,6.6,6.45,6.55,205600
CSP,20151111,1.99,1.99,1.93,1.93,66300
CSS,20151111,5.45,5.55,5.4,5.4,22136600
CTARAF,20151111,3.9,3.9,3.9,3.9,26200
CTW,20151111,9.85,9.85,9.6,9.6,46400
CWT,20151111,3.06,3.06,3.04,3.04,459600
DAII,20151111,5.15,5.25,5.1,5.1,517400
DCC,20151111,4,4.02,3.98,4,3157200
DCON,20151111,1.4,1.41,1.38,1.38,4830200
DCORP,20151111,9.55,9.7,9.55,9.7,2072300
DELTA,20151111,84.75,85.75,84.25,84.75,1245200
DEMCO,20151111,12.9,13.2,12.8,13.2,4886900
DIF,20151111,12.3,12.4,12.3,12.3,451400
DIMET,20151111,8.3,8.3,7.7,7.7,1289800
DNA,20151111,2.1,2.1,2.04,2.04,6969600
DRT,20151111,4.58,4.58,4.5,4.5,187400
DSGT,20151111,4.88,4.98,4.82,4.82,2372900
DTAC,20151111,63.5,63.5,60.5,61,3786300
DTC,20151111,65,65,63.25,63.5,4100
DTCI,20151111,25.75,27.25,25.5,25.5,11800
DTCPF,20151111,9,9,8.95,8.95,32000
EA,20151111,23.8,23.8,23.6,23.6,692800
EARTH,20151111,4.62,4.62,4.58,4.62,7536100
EASON,20151111,3.24,3.24,3.22,3.24,89300
EASTW,20151111,11.8,11.8,11.6,11.6,381100
ECF,20151111,4.52,4.56,4.48,4.48,126400
ECL,20151111,1.89,1.91,1.82,1.84,19306800
EE,20151111,1.14,1.21,1.14,1.19,52941200
EFORL,20151111,1.05,1.06,1.03,1.03,21209700
EGATIF,20151111,10.4,10.4,10.4,10.4,127000
EGCO,20151111,150.5,151,149.5,150,1101500
EIC,20151111,1.5,1.52,1.45,1.45,1348900
EMC,20151111,0.27,0.27,0.26,0.26,7653500
EPCO,20151111,6.2,6.25,6.1,6.15,1588900
EPG,20151111,9.5,9.95,9.5,9.7,43778600
ERW,20151111,4.2,4.26,4.18,4.18,8301400
ERWPF,20151111,9.8,9.8,9.8,9.8,62400
ESSO,20151111,6,6,5.85,5.85,1001400
ESTAR,20151111,0.81,0.81,0.8,0.8,4848600
EVER,20151111,0.91,0.92,0.86,0.87,17347600
F&D,20151111,22.4,22.7,22,22.6,25600
FANCY,20151111,2.64,2.66,2.62,2.64,246500
FC,20151111,0.82,0.83,0.81,0.81,1681900
FE,20151111,132,132,132,132,100
FER,20151111,1.19,1.21,1.12,1.13,41309700
FMT,20151111,27.5,27.5,26.75,26.75,41900
FNS,20151111,4.58,4.6,4.56,4.56,235200
FOCUS,20151111,3.04,3.12,3.04,3.08,123600
FORTH,20151111,9.3,9.35,9,9,2092200
FPI,20151111,5,5,4.94,4.98,549600
FSMART,20151111,15.2,15.4,15,15.1,1498400
FSS,20151111,3.28,3.3,3.22,3.26,251600
FUTUREPF,20151111,20.1,20.1,19.9,19.9,72200
FVC,20151111,4.32,4.32,3.98,4.14,2090600
GBX,20151111,0.83,0.84,0.82,0.83,412800
GC,20151111,4.68,4.76,4.52,4.52,2426000
GCAP,20151111,3.4,3.46,3.3,3.3,2596800
GEL,20151111,0.62,0.62,0.6,0.61,5302800
GENCO,20151111,1.85,1.88,1.82,1.82,11126500
GFPT,20151111,10.5,10.5,10.3,10.5,620700
GIFT,20151111,3.2,3.26,3.2,3.24,362800
GJS,20151111,0.23,0.23,0.22,0.22,423900
GL,20151111,19.5,20.3,18.8,18.8,51548800
GLAND,20151111,3.02,3.04,3.02,3.04,151100
GLOBAL,20151111,9.95,10.2,9.9,10,2806000
GLOW,20151111,82,82.25,79.75,81,1895700
GOLD,20151111,7.65,7.8,7.3,7.4,8303000
GOLDPF,20151111,5.5,5.5,5.5,5.5,4600
GPSC,20151111,23.7,24.2,23.2,23.3,15920100
GRAMMY,20151111,11.3,11.3,11.2,11.2,18100
GRAND,20151111,1.03,1.04,1.02,1.02,1875500
GREEN,20151111,1.56,1.58,1.48,1.49,3520200
GSTEL,20151111,0.29,0.3,0.29,0.29,1258900
GUNKUL,20151111,24.7,24.8,24.2,24.5,3125900
HANA,20151111,36.5,37.25,36.25,36.75,785800
HARN,20151111,2.74,2.8,2.74,2.74,322000
HFT,20151111,6.1,6.1,5.75,5.85,13423700
HMPRO,20151111,6.8,7,6.8,6.9,10131600
HOTPOT,20151111,2.52,2.52,2.52,2.52,20000
HPF,20151111,8.3,8.35,8.3,8.35,30200
HPT,20151111,1.61,1.64,1.61,1.62,1136700
HTC,20151111,13.3,13.3,13.2,13.2,11300
HTECH,20151111,2.92,2.96,2.92,2.94,571200
HYDRO,20151111,2.08,2.1,2.06,2.06,277000
ICHI,20151111,15.9,16.1,15.7,15.8,2015700
IEC,20151111,0.04,0.04,0.03,0.04,85872800
IFEC,20151111,10,10.1,9.9,9.9,24846700
IFS,20151111,2.86,2.86,2.74,2.74,4958100
IHL,20151111,7.2,7.2,7.05,7.05,200
ILINK,20151111,22,22.3,21.9,22,546700
IMPACT,20151111,11.8,11.8,11.5,11.6,598500
INET,20151111,3,3.06,2.98,3,541400
INOX,20151111,0.95,0.95,0.92,0.92,183500
INTUCH,20151111,75.5,75.75,73.5,73.5,10966300
IRC,20151111,21.6,21.7,20.9,21.4,109500
IRCP,20151111,6.35,6.35,6.1,6.1,766800
IRPC,20151111,4.04,4.1,4.02,4.04,48163400
IT,20151111,2.56,2.6,2.56,2.58,223400
ITD,20151111,7.75,7.9,7.7,7.7,75892300
IVL,20151111,23.3,23.4,22.8,22.9,4816400
J,20151111,3.78,3.82,3.52,3.54,72283300
JAS,20151111,5.75,5.9,5.3,5.5,1034043100
JASIF,20151111,10.3,10.4,10.2,10.2,9984700
JCT,20151111,88,90,88,88,3800
JMART,20151111,8.65,8.75,8.6,8.6,884100
JMT,20151111,15.4,15.6,15.4,15.6,34700
JSP,20151111,1.57,1.58,1.52,1.53,37895400
JTS,20151111,1.4,1.48,1.39,1.41,17449100
JUBILE,20151111,19.6,19.6,19.2,19.3,14000
JUTHA,20151111,2.6,2.6,2.6,2.6,22500
JWD,20151111,18,18.2,17.7,17.8,1872300
KAMART,20151111,7.9,8.05,7.6,7.6,9224400
KASET,20151111,3.2,3.2,3.2,3.2,36600
KBANK,20151111,175,175,173,173.5,3368000
KBS,20151111,7.25,7.3,7.15,7.15,1564100
KC,20151111,2.8,2.88,2.76,2.78,965600
KCAR,20151111,8.95,9.1,8.85,8.85,120500
KCE,20151111,62.75,64,62.5,63.75,2416200
KCM,20151111,1.21,1.22,1.2,1.2,1312700
KDH,20151111,82.5,82.5,81,81,4400
KGI,20151111,3.4,3.42,3.4,3.4,1055200
KIAT,20151111,0.87,0.88,0.85,0.85,11661600
KKC,20151111,3.98,3.98,3.92,3.92,2605100
KKP,20151111,35,35.25,34.5,34.5,240900
KOOL,20151111,1.98,1.98,1.96,1.96,1128800
KPNPF,20151111,10.3,10.3,10.3,10.3,16000
KSL,20151111,4.78,4.78,4.7,4.7,1356100
KTB,20151111,17.3,17.3,17.1,17.1,15629600
KTC,20151111,102.5,106,102.5,104.5,1301100
KTIS,20151111,8,8,7.8,7.8,106700
KWG,20151111,2.68,2.68,2.66,2.68,111900
KYE,20151111,290,291,290,290,7700
L&E,20151111,4.4,4.4,4.4,4.4,9000
LALIN,20151111,3.9,3.9,3.6,3.88,633300
LANNA,20151111,10.6,10.7,10.6,10.6,10800
LDC,20151111,2.98,3.04,2.98,2.98,593900
LEE,20151111,2.82,2.86,2.8,2.8,642200
LH,20151111,8.7,8.9,8.65,8.8,12557100
LHBANK,20151111,1.65,1.66,1.63,1.63,3236400
LHK,20151111,3.04,3.06,3.02,3.04,46400
LHPF,20151111,8.7,8.7,8.7,8.7,60900
LHSC,20151111,11.1,11.2,11.1,11.1,151900
LIT,20151111,9.05,9.15,8.7,8.7,14710200
LOXLEY,20151111,2.7,2.7,2.68,2.7,584600
LPH,20151111,5.7,6,5.65,5.8,8196400
LPN,20151111,17.4,17.8,17.3,17.8,3644200
LRH,20151111,26,27.5,26,26.5,20100
LST,20151111,4.26,4.26,4.24,4.26,1000
LTX,20151111,67.25,67.25,67.25,67.25,1800
LUXF,20151111,6.3,6.4,6.25,6.35,29600
M,20151111,55,55.25,54.75,55,245400
M-CHAI,20151111,185,185,185,185,300
M-PAT,20151111,9.7,9.7,9.65,9.65,1800
MACO,20151111,1,1.01,1,1.01,2414300
MAJOR,20151111,31.25,32.75,31.25,31.75,5391800
MAKRO,20151111,38.5,39.25,38.5,39,180100
MALEE,20151111,30,30.25,29.5,30.25,72700
MATCH,20151111,1.84,1.86,1.83,1.86,30100
MATI,20151111,6.85,6.85,6.7,6.7,5600
MAX,20151111,0.29,0.3,0.28,0.29,62515300
MBAX,20151111,5.6,6.6,5.55,6.45,10103100
MBK,20151111,14,14,13.9,13.9,52400
MBKET,20151111,22.9,23,22.9,22.9,25700
MC,20151111,13.7,13.8,13.5,13.6,220500
MCOT,20151111,9.8,9.85,9.75,9.8,317800
MCS,20151111,10.7,11,10.7,10.8,2012600
MDX,20151111,7.15,7.2,6.9,6.95,1626100
MEGA,20151111,18.6,18.6,18.3,18.4,550700
METCO,20151111,242,242,242,242,500
MFC,20151111,27,27,25,25.75,41700
MFEC,20151111,5.85,6.1,5.85,5.9,6229200
MIDA,20151111,1.15,1.15,1.11,1.11,4183500
MILL,20151111,1.7,1.76,1.7,1.75,16176800
MINT,20151111,33.25,33.5,32.75,33.25,4646900
MJD,20151111,2.42,2.44,2.4,2.4,51100
MJLF,20151111,13.7,14,13.7,14,528700
MK,20151111,4.6,4.62,4.54,4.58,777000
ML,20151111,1.73,1.73,1.67,1.67,2513700
MNIT2,20151111,7.8,7.8,7.75,7.75,6100
MNRF,20151111,5.35,5.35,5.15,5.2,55900
MODERN,20151111,8.55,8.6,8.55,8.55,248600
MONO,20151111,2.3,2.32,2.28,2.3,2535900
MOONG,20151111,5.6,6.35,5.6,5.7,9457700
MPG,20151111,1.29,1.3,1.27,1.28,127900
MPIC,20151111,1.65,1.7,1.65,1.7,300
MSC,20151111,5.6,5.9,5.6,5.7,2599800
MTI,20151111,158,160,157,157,54800
MTLS,20151111,19.6,19.6,18.9,19,9558700
NBC,20151111,3.12,3.12,3.12,3.12,27800
NC,20151111,18.5,18.5,18.2,18.4,10500
NCH,20151111,1.77,1.81,1.77,1.79,1814900
NCL,20151111,2.46,2.62,2.46,2.62,2768100
NDR,20151111,4.4,4.52,4.38,4.4,2727400
NEP,20151111,0.7,0.7,0.68,0.68,3585100
NEWS,20151111,0.28,0.28,0.27,0.27,24673500
NINE,20151111,3.02,3.02,2.98,2.98,251000
NMG,20151111,1.52,1.55,1.5,1.51,566500
NNCL,20151111,1.36,1.36,1.34,1.36,1183200
NOBLE,20151111,12.1,12.4,12.1,12.4,600
NOK,20151111,7.5,7.6,7.5,7.55,444100
NPK,20151111,20.5,20.9,20.1,20.1,33400
NPP,20151111,1.91,1.94,1.88,1.88,1770000
NSI,20151111,90,90.75,90,90.75,3400
NTV,20151111,38,38.75,38,38.5,28000
NUSA,20151111,1.21,1.21,1.1,1.11,279575500
NWR,20151111,1.66,1.69,1.66,1.66,2701900
NYT,20151111,15.3,15.9,15.3,15.9,807700
OCC,20151111,17,17,17,17,17500
OCEAN,20151111,0.9,0.91,0.89,0.89,660700
OGC,20151111,40.75,41,40,40,4500
OISHI,20151111,71.25,78.5,71.25,74.75,75400
ORI,20151111,14.9,14.9,14.3,14.3,11471500
OTO,20151111,5.55,5.55,5.45,5.45,109800
PACE,20151111,2.7,2.74,2.68,2.7,2045900
PAE,20151111,0.17,0.18,0.17,0.17,5369800
PAF,20151111,3.36,3.4,3.3,3.3,576100
PAP,20151111,3.3,3.3,3.3,3.3,25500
PATO,20151111,11.5,11.8,11,11,911100
PB,20151111,46.5,46.5,46.25,46.25,15600
PCA,20151111,4.22,4.26,4.1,4.1,293600
PCSGH,20151111,5.8,5.8,5.7,5.8,421900
PDG,20151111,4.46,4.46,4.2,4.2,2268500
PDI,20151111,13.9,14,13.8,13.8,487700
PE,20151111,1.1,1.11,1.08,1.08,625900
PERM,20151111,1.36,1.37,1.35,1.35,765400
PF,20151111,0.94,0.95,0.93,0.93,3395900
PG,20151111,14.3,14.4,13,13.2,1458300
PHOL,20151111,3.68,3.7,3.64,3.7,33700
PICO,20151111,2.3,2.3,2.26,2.28,239200
PIMO,20151111,1.96,2.06,1.94,1.97,43727000
PJW,20151111,2.52,2.54,2.5,2.5,257500
PK,20151111,4.6,4.62,4.52,4.52,1483300
PL,20151111,3.78,3.82,3.74,3.74,392700
PLANB,20151111,6.95,7.25,6.85,6.95,20819500
PLAT,20151111,5.15,5.2,5.15,5.15,1459000
PLE,20151111,1.15,1.16,1.13,1.14,1842800
PM,20151111,10.5,10.7,10.4,10.5,158800
PMTA,20151111,18.2,18.6,17.8,18.1,36800
POLAR,20151111,0.13,0.14,0.13,0.13,27599200
POPF,20151111,14.8,14.8,14.7,14.8,29100
POST,20151111,5.8,5.8,5.8,5.8,100
PPM,20151111,4.66,4.66,4.66,4.66,600
PPP,20151111,6.55,6.65,6.2,6.25,1446900
PPS,20151111,1.1,1.12,1.1,1.11,522800
PR,20151111,50.5,51,50.25,51,4900
PRAKIT,20151111,19.8,20.1,18.4,18.6,2835400
PRANDA,20151111,4.84,4.86,4.76,4.82,197800
PREB,20151111,14.4,14.4,14,14.3,137300
PRECHA,20151111,2.86,2.9,2.8,2.82,340300
PRIN,20151111,1.65,1.68,1.65,1.66,474600
PRINC,20151111,3.76,3.82,3.74,3.74,673600
PSL,20151111,6.65,6.65,6.45,6.45,2160100
PSTC,20151111,1.02,1.05,1,1.04,11468800
PT,20151111,10.8,10.8,10.3,10.3,1513600
PTG,20151111,14.4,14.6,14.3,14.5,3340800
PTL,20151111,7.65,7.75,7.6,7.6,702700
PTT,20151111,277,283,276,278,4603000
PTTEP,20151111,73.25,73.5,72.5,72.75,3526200
PTTGC,20151111,55,55.25,54.5,54.5,7694800
PYLON,20151111,11.1,11.1,11,11,218000
Q-CON,20151111,5.85,5.85,5.85,5.85,1000
QH,20151111,2.38,2.42,2.38,2.4,31878200
QHHR,20151111,8.35,8.4,8.25,8.25,217000
QHOP,20151111,4.78,4.8,4.78,4.8,16000
QHPF,20151111,10.5,10.7,10.5,10.5,454300
QLT,20151111,13.8,13.8,13.8,13.8,1400
QTC,20151111,5.55,5.75,5.5,5.6,2894900
RAM,20151111,2102,2102,2100,2100,100
RATCH,20151111,53,53,52,52.75,1305600
RCI,20151111,4.32,4.32,4.06,4.06,2914400
RCL,20151111,6.65,6.65,6.55,6.55,343600
RICH,20151111,0.92,0.92,0.9,0.9,3523700
RICHY,20151111,1.74,1.75,1.72,1.72,233200
RML,20151111,1.26,1.28,1.25,1.25,12943300
ROBINS,20151111,40.75,40.75,40.25,40.5,799200
ROCK,20151111,26,26.5,25.5,26.5,16500
ROJNA,20151111,6.25,6.35,6.2,6.2,938400
RPC,20151111,0.9,0.92,0.88,0.89,13188100
RS,20151111,11.5,11.8,11.5,11.7,4378400
RWI,20151111,2.56,2.6,2.52,2.52,326300
S,20151111,7.95,8,7.55,7.7,29075400
S&J,20151111,17.4,17.4,17.4,17.4,5000
S11,20151111,9.75,9.8,9.25,9.25,8203800
SABINA,20151111,23.2,23.2,23.1,23.1,2800
SALEE,20151111,1.06,1.06,1.04,1.04,1700900
SAM,20151111,1.25,1.25,1.22,1.23,241100
SAMART,20151111,20.6,20.8,20.4,20.4,5949100
SAMCO,20151111,4.16,4.28,4.12,4.14,8503800
SAMTEL,20151111,18.1,18.2,17.5,17.5,1833400
SANKO,20151111,2.2,2.24,1.98,2.24,17514900
SAPPE,20151111,21.3,21.6,20.3,20.5,1776900
SAT,20151111,17.3,17.3,16.9,17,247400
SAUCE,20151111,24,24.6,24,24.6,1600
SAWAD,20151111,44.25,44.25,43.25,43.5,4690200
SAWANG,20151111,14.8,17,14.7,14.7,18600
SC,20151111,2.94,2.94,2.9,2.9,1419600
SCB,20151111,133.5,134,132,132.5,4003500
SCC,20151111,454,460,454,456,1442350
SCCC,20151111,334,335,332,333,32100
SCG,20151111,5.85,5.85,5.75,5.8,700
SCI,20151111,10.4,10.4,9.7,9.8,55374500
SCN,20151111,9.55,9.55,8.75,8.75,32883200
SCP,20151111,8.85,8.9,8.75,8.85,319900
SE-ED,20151111,5.5,5.5,5.5,5.5,51200
SEAFCO,20151111,9.75,9.8,9.65,9.65,362900
SEAOIL,20151111,7,7.1,6.85,6.85,586800
SENA,20151111,2.88,2.9,2.86,2.88,1315700
SF,20151111,5.9,6.05,5.9,5.95,5620500
SGP,20151111,11.2,11.2,10.9,10.9,7656300
SHANG,20151111,64.5,65.25,64.5,65,3700
SIAM,20151111,3.52,3.56,3.42,3.42,7201800
SIM,20151111,1.5,1.51,1.48,1.5,1043000
SIMAT,20151111,5,5,4.94,4.96,138300
SINGER,20151111,13.2,13.2,12.9,12.9,272900
SIRI,20151111,1.72,1.73,1.7,1.7,31983000
SIS,20151111,5.1,5.75,5.1,5.25,51166500
SITHAI,20151111,2.38,2.38,2.34,2.34,600700
SKR,20151111,68.5,69,68.5,69,3500
SLP,20151111,1.18,1.18,1.13,1.14,4196200
SMART,20151111,2.18,2.18,2.06,2.1,621300
SMIT,20151111,4.26,4.3,4.24,4.3,74400
SMK,20151111,570,570,570,570,300
SMM,20151111,1.68,1.68,1.65,1.67,133600
SMPC,20151111,6.9,6.95,6.6,6.6,14841700
SMT,20151111,10.4,10.7,10.2,10.2,1271000
SNC,20151111,13.8,13.9,13.7,13.9,302200
SNP,20151111,29.75,30,29.25,29.25,48200
SOLAR,20151111,10.8,10.8,10.4,10.4,958500
SORKON,20151111,79.75,80,79.75,80,1100
SPA,20151111,10.3,10.3,9.95,9.95,2276600
SPACK,20151111,2.46,2.48,2.44,2.44,85200
SPALI,20151111,19,19.1,18.9,19,1355100
SPC,20151111,40.25,40.5,40,40,10400
SPCG,20151111,24.2,24.2,23.9,24.1,1190700
SPF,20151111,19.5,19.6,19.5,19.6,310600
SPG,20151111,27.5,27.5,27.5,27.5,200
SPI,20151111,24.5,24.5,24.1,24.1,2200
SPORT,20151111,1.64,1.64,1.64,1.64,26700
SPPT,20151111,2.84,2.84,2.76,2.76,48900
SPVI,20151111,1.13,1.13,1.11,1.11,358100
SR,20151111,5,5.05,4,4,439130400
SRICHA,20151111,20.1,21.9,19.8,21.6,1567500
SSC,20151111,62.5,62.5,62.5,62.5,100
SSF,20151111,8.2,9,8.15,9,1000
SSI,20151111,0.05,0.05,0.04,0.04,37106300
SSPF,20151111,8.15,8.15,7.8,8.05,121100
SST,20151111,13.3,13.5,13,13,2085500
SSTPF,20151111,9.4,9.4,9.4,9.4,27100
SSTSS,20151111,9.4,9.4,9.4,9.4,4500
STA,20151111,11.4,11.4,11.2,11.3,500900
STANLY,20151111,181,181,181,181,12000
STAR,20151111,7.1,7.25,7.05,7.05,91900
STEC,20151111,24.7,25.25,24.7,24.7,2904900
STPI,20151111,13.6,13.7,13.4,13.4,1536000
SUC,20151111,38,38.25,37.75,37.75,11400
SUPER,20151111,1.42,1.44,1.4,1.4,81526100
SUSCO,20151111,3.02,3.02,3,3,607700
SUTHA,20151111,6.95,7.25,6.9,7.1,9948100
SVI,20151111,5.05,5.1,5,5,5547800
SVOA,20151111,1.67,1.69,1.66,1.68,5972300
SWC,20151111,8.8,9,8.7,8.7,742500
SYMC,20151111,10,10.2,9.95,10.2,107300
SYNEX,20151111,5.2,5.2,5.1,5.1,1693600
SYNTEC,20151111,3.28,3.34,3.24,3.26,13228000
T,20151111,0.2,0.21,0.19,0.2,16508100
TAE,20151111,3.24,3.3,3.24,3.28,1926600
TAKUNI,20151111,11.4,11.4,11.2,11.3,326400
TAPAC,20151111,19.6,19.6,18.7,18.9,2876600
TASCO,20151111,39.75,40,37,37.25,20097600
TC,20151111,4.4,4.64,4.34,4.42,5087100
TCAP,20151111,35,35.25,34.25,34.5,3597000
TCB,20151111,25,25.25,24.8,25,302100
TCC,20151111,1.78,1.85,1.78,1.85,6548500
TCCC,20151111,28,28,26.25,26.25,21400
TCJ,20151111,10.8,10.8,10.6,10.8,121800
TCMC,20151111,3.92,3.92,3.74,3.76,5780000
TCOAT,20151111,19,20.2,18.8,19.5,2900
TEAM,20151111,1.85,1.88,1.83,1.86,561000
TF,20151111,155,155.5,154.5,154.5,28200
TFD,20151111,3,3,2.94,2.96,2912800
TFG,20151111,1.6,1.6,1.53,1.53,7422400
TFI,20151111,1.22,1.24,1.2,1.2,445100
TFUND,20151111,10.8,10.8,10.7,10.7,104200
