<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20130429,4.46,4.54,4.4,4.44,51672300
AYUD,20130429,22.2,22.8,22.2,22.8,16100
BAFS,20130429,23.9,24,23.8,23.8,107500
BANPU,20130429,340,342,339,341,548600
BAT-3K,20130429,72.5,72.5,70,72.5,300
BAY,20130429,33.75,33.75,32.75,33.25,12087200
BBL,20130429,224,224,220,221,3636500
BCH,20130429,11.9,12.1,11.9,11.9,3761900
BCP,20130429,34.75,35.5,34.25,35.5,2317000
BDMS,20130429,170,170,166.5,168.5,1304400
BEAUTY,20130429,24.7,24.8,24.1,24.2,1340100
BEC,20130429,66.5,66.75,65.75,66,1362000
BFIT,20130429,6.8,6.85,6.6,6.6,864500
BGT,20130429,1.37,1.38,1.32,1.33,3030600
BH,20130429,84.25,84.25,82.25,82.5,1145100
BIGC,20130429,242,245,235,237,1005400
BJC,20130429,72.5,72.75,71.25,72.25,1404700
BKI,20130429,391,392,391,392,4400
BLA,20130429,75,75,73,75,621000
BLAND,20130429,2.04,2.18,2.02,2.14,1314126800
BOL,20130429,2.26,2.26,2.18,2.22,567200
BROCK,20130429,2.38,2.38,2.22,2.22,879000
BROOK,20130429,3.9,3.92,3.84,3.86,985600
BSBM,20130429,1.34,1.36,1.32,1.33,968100
BSM,20130429,1.59,1.62,1.58,1.6,268100
BTC,20130429,1.84,1.85,1.79,1.79,13378300
BTNC,20130429,17,17,17,17,200
BTS,20130429,9,9.05,8.9,9.05,64444600
BTSGIF,20130429,11.9,12,11.8,11.9,13609800
BWG,20130429,2.56,2.56,2.46,2.46,21277200
CCET,20130429,3.72,3.74,3.62,3.64,18010700
CCP,20130429,8.85,9.05,8.8,8.95,6807200
CEN,20130429,4.02,4.16,3.98,4.12,25711500
CENTEL,20130429,39.25,39.25,37.25,37.25,1270200
CFRESH,20130429,9.25,9.4,9.25,9.25,719500
CGD,20130429,1.66,1.71,1.63,1.7,62079100
CHARAN,20130429,60.25,60.25,60,60,600
CHOTI,20130429,363,366,363,365,1300
CHOW,20130429,1.91,1.94,1.89,1.9,4195000
CHUO,20130429,15.4,15.4,14.2,14.2,310700
CI,20130429,14.4,14.6,13.9,13.9,400700
CIG,20130429,1.13,1.15,1.11,1.13,20702700
CIMBT,20130429,2.38,2.38,2.34,2.36,1546400
CITY,20130429,4.62,4.62,4.54,4.58,112700
CK,20130429,27.75,28,26.75,27.25,22462600
CM,20130429,4.58,4.66,4.58,4.64,1367200
CMO,20130429,3.82,3.86,3.78,3.82,651700
CMR,20130429,108,108,101.5,101.5,3400
CNS,20130429,44.5,45,43.75,44.5,558700
CNT,20130429,12,12.2,11.7,11.8,4227200
COL,20130429,74.25,75.5,74,74.75,148400
COLOR,20130429,3.16,3.16,3.06,3.06,1004500
CPALL,20130429,44.5,44.75,43.25,43.75,115835300
CPF,20130429,31.5,32.25,31.25,31.5,28420600
CPH,20130429,6.55,6.55,5.9,5.9,59000
CPI,20130429,2.94,2.94,2.88,2.88,761800
CPL,20130429,24.1,24.2,24.1,24.1,6100
CPN,20130429,101,101,97.5,98.75,1181500
CPNCG,20130429,13.9,14,13.8,13.9,353600
CPNRF,20130429,19.4,19.4,19.2,19.4,876300
CPR,20130429,3.66,3.72,3.62,3.72,78700
CRANE,20130429,8.2,8.25,7.95,8,2388400
CSC,20130429,54.5,54.75,53.75,54.25,32500
CSL,20130429,13.1,13.1,13,13.1,452100
CSP,20130429,3.4,3.4,3.34,3.36,271800
CSR,20130429,52,52,52,52,200
CTARAF,20130429,9.7,9.8,9.7,9.75,79100
CTW,20130429,15.4,15.5,15.1,15.1,471600
CWT,20130429,3.28,3.32,3.26,3.32,385500
DCC,20130429,62.75,62.75,61.75,62.25,567800
DCON,20130429,12.6,12.6,12.3,12.4,225200
DELTA,20130429,38.75,38.75,36.75,37.75,3454600
DEMCO,20130429,17.3,17.3,16.8,16.9,21570900
DIMET,20130429,1.62,1.63,1.6,1.6,79900
DNA,20130429,3.14,3.18,3.1,3.12,1975100
DRACO,20130429,3.5,3.56,3.44,3.52,13000
DRT,20130429,9.7,9.7,9.45,9.5,1729900
DSGT,20130429,9.55,9.7,9.55,9.65,555600
DTAC,20130429,111,118.5,110.5,118.5,3731500
DTC,20130429,57.5,58,57.5,58,4300
DTCPF,20130429,10.7,10.7,10.6,10.6,82300
EA,20130429,7.95,8.15,7.9,8.15,14810000
EARTH,20130429,7.65,7.65,7.5,7.55,11211300
EASON,20130429,4.24,4.46,4.24,4.36,830500
EASTW,20130429,14.2,14.3,14.2,14.2,384200
ECF,20130429,2.12,2.52,2.12,2.42,158728100
ECL,20130429,1.29,1.29,1.25,1.26,3654500
EE,20130429,1.57,1.57,1.48,1.51,17518100
EFORL,20130429,0.41,0.43,0.41,0.42,40214400
EGCO,20130429,151,153.5,149.5,151,939700
EIC,20130429,1.69,1.69,1.66,1.66,31800
EMC,20130429,1.58,1.58,1.54,1.54,20781500
EPCO,20130429,3.66,3.68,3.58,3.58,8812000
ERW,20130429,5.75,5.75,5.5,5.6,5584200
ERWPF,20130429,10.5,10.5,10.4,10.5,476600
ESSO,20130429,9.75,9.9,9.65,9.7,6987900
ESTAR,20130429,1.18,1.2,1.16,1.17,27350500
EVER,20130429,0.95,0.99,0.95,0.98,24529900
F&D,20130429,49.5,49.5,49.5,49.5,100
FANCY,20130429,2.34,2.34,2,2.16,15767200
FC,20130429,1.5,1.5,1.46,1.47,7509000
FE,20130429,230,230,205,205,300
FER,20130429,4.84,4.88,4.78,4.8,16565400
FMT,20130429,14.2,14.2,14.2,14.2,200
FNS,20130429,4.96,5.05,4.76,4.96,3743100
FOCUS,20130429,3.8,3.82,3.78,3.8,509100
FORTH,20130429,6.4,6.4,6.2,6.25,536200
FPI,20130429,9.1,9.1,9.05,9.05,480200
FSS,20130429,6.5,6.6,6.3,6.45,10726000
FUTUREPF,20130429,17.8,17.8,17.5,17.6,119300
GBX,20130429,1.52,1.54,1.36,1.42,145090500
GC,20130429,4.8,4.82,4.78,4.78,39900
GEL,20130429,1.4,1.42,1.37,1.38,29736300
GENCO,20130429,1.15,1.16,1.09,1.1,26796800
GFPT,20130429,8.35,8.4,8.3,8.3,397400
GIFT,20130429,4.12,4.12,4.08,4.1,204100
GJS,20130429,0.12,0.13,0.12,0.12,112219800
GL,20130429,99,103,98.75,103,391600
GLAND,20130429,3.86,3.86,3.74,3.76,1217100
GLOBAL,20130429,22.8,22.8,22,22.6,2553300
GLOW,20130429,75.5,76.25,74.5,76,1079400
GOLD,20130429,13.1,13.2,12.8,12.8,1068200
GOLDPF,20130429,6.45,6.5,6.45,6.5,13000
GRAMMY,20130429,23.9,24.1,23.9,24,103900
GRAND,20130429,1.59,1.6,1.56,1.59,10700600
GREEN,20130429,5.2,5.6,5.2,5.6,2608000
GSTEL,20130429,0.36,0.37,0.35,0.35,186673100
GUNKUL,20130429,26,26,25.5,25.5,1404500
GYT,20130429,482,482,460,460,1700
HANA,20130429,24.6,24.9,24.4,24.5,67700
HFT,20130429,3.32,3.38,3.3,3.36,8035800
HMPRO,20130429,15.5,15.7,15,15.3,15810700
HOTPOT,20130429,3.56,3.62,3.54,3.6,976800
HTC,20130429,15.5,15.7,15.4,15.6,99900
HTECH,20130429,3.36,3.38,3.36,3.38,306800
HYDRO,20130429,11.7,11.7,11.6,11.6,207600
ICC,20130429,41.5,41.5,41.25,41.25,12100
IEC,20130429,0.04,0.05,0.04,0.04,274137400
IFEC,20130429,3.04,3.06,3.02,3.06,2925400
IFS,20130429,2.92,2.92,2.8,2.82,641400
IHL,20130429,9.3,9.3,9.15,9.25,300100
ILINK,20130429,21.7,21.9,21.4,21.9,500800
INET,20130429,4.18,4.18,4.1,4.12,3001000
INOX,20130429,1.74,1.75,1.73,1.75,26200
INTUCH,20130429,85,85.25,84.25,84.75,14153600
IRC,20130429,20.3,20.5,20.2,20.5,70700
IRCP,20130429,8.45,8.6,8.05,8.4,2007000
IRPC,20130429,3.94,4.14,3.92,4.08,225269000
IT,20130429,4.28,4.54,4.28,4.38,3392100
ITD,20130429,8.5,8.55,8.3,8.35,46760000
IVL,20130429,23.6,23.7,23,23.4,3959500
JAS,20130429,8.05,8.15,7.9,8.1,117332600
JCT,20130429,71.25,72.25,71.25,71.5,4500
JMART,20130429,24,24.2,23.6,24.1,1149600
JMT,20130429,17.5,17.9,17.4,17.5,269800
JTS,20130429,2.3,2.34,2.26,2.28,5214400
JUBILE,20130429,26.5,27.25,26.5,27,170500
JUTHA,20130429,4.56,4.64,4.54,4.56,481100
KAMART,20130429,9.75,9.9,9.75,9.75,1858600
KASET,20130429,2.78,2.82,2.78,2.8,70500
KBANK,20130429,212,214,207,209,4316500
KBS,20130429,9.9,9.9,9.85,9.9,467300
KC,20130429,1.27,1.3,1.22,1.27,14628500
KCAR,20130429,15.2,15.2,15.1,15.2,173400
KCE,20130429,18.1,18.4,17.8,17.8,12670100
KDH,20130429,62.25,64,62.25,63.5,46400
KGI,20130429,3.68,3.74,3.62,3.66,44857500
KIAT,20130429,8.95,9,8.85,8.85,184500
KKC,20130429,4.08,4.18,4.04,4.06,687200
KKP,20130429,69.75,71,69.25,70,4086100
KSL,20130429,12.4,12.5,12.4,12.4,594300
KTB,20130429,24.7,24.8,24.4,24.5,19040400
KTC,20130429,46.25,47.25,45.75,45.75,1914100
KWC,20130429,144,149,144,148,4500
KWG,20130429,1.96,1.98,1.91,1.93,3038400
KYE,20130429,272,272,270,270,21100
L&E,20130429,19,19,18.8,18.8,900
LALIN,20130429,4.04,4.52,4.02,4.44,675300
LANNA,20130429,16.9,17.1,16.8,17.1,951500
LEE,20130429,3.2,3.2,3.16,3.18,2483200
LH,20130429,13.4,13.4,13.1,13.1,5723600
LHBANK,20130429,1.45,1.46,1.43,1.45,5967800
LHK,20130429,4.28,4.28,4.24,4.26,204900
LHPF,20130429,10.5,10.6,10.5,10.6,10500
LOXLEY,20130429,6.9,6.9,6.7,6.8,11306300
LPN,20130429,23.9,24.3,23.9,24.2,834500
LRH,20130429,48.75,48.75,44,45.5,730100
LST,20130429,4.42,4.42,4.4,4.4,506700
LTX,20130429,47,47,47,47,1100
LUXF,20130429,5.85,5.9,5.8,5.9,103300
LVT,20130429,1.76,1.78,1.7,1.75,8543400
M-CHAI,20130429,151.5,153,151.5,153,300
M-II,20130429,10.1,10.1,10,10,20200
MACO,20130429,11.4,11.6,11.4,11.5,114200
MAJOR,20130429,22.4,22.5,22,22,1737700
MAKRO,20130429,752,756,750,754,1220900
MALEE,20130429,70.25,71,69.75,70,252400
MANRIN,20130429,25.25,26,25,26,11500
MATCH,20130429,4.18,4.34,4.02,4.06,508400
MATI,20130429,9.5,11.3,9.5,10.7,6979100
MAX,20130429,0.31,0.33,0.3,0.32,139586800
MBAX,20130429,4.04,4.04,3.96,3.96,209900
MBK,20130429,166,167,164.5,165.5,268400
MBKET,20130429,23,23.7,22.8,23.7,4001500
MCOT,20130429,48.25,48.75,47,48.5,1878600
MCS,20130429,4.74,4.94,4.72,4.88,3363800
MDX,20130429,17.5,17.5,16.9,17.1,24102700
METCO,20130429,173,173,173,173,1900
MFC,20130429,25.25,26,25.25,25.5,3900
MFEC,20130429,7.45,7.7,7.45,7.45,10051400
MIDA,20130429,3.24,3.28,3.1,3.18,30118600
MILL,20130429,1.98,2,1.93,2,7353100
MINT,20130429,25,25.25,24.2,24.4,3818300
MJD,20130429,2.62,2.78,2.6,2.78,17466600
MJLF,20130429,13.7,13.8,13.7,13.8,24000
MK,20130429,4.66,4.72,4.64,4.72,6415500
ML,20130429,1.49,1.51,1.41,1.44,9318700
MNIT,20130429,6.2,6.2,6.1,6.15,75400
MNIT2,20130429,9.5,9.5,9.45,9.5,91100
MNRF,20130429,10.1,10.1,10.1,10.1,41200
MODERN,20130429,9.85,9.85,9.7,9.8,246900
MONTRI,20130429,9.6,9.65,9.55,9.65,3700
MOONG,20130429,5.95,6,5.9,6,28600
MPIC,20130429,2.7,2.8,2.7,2.78,5222000
MSC,20130429,5.75,5.8,5.6,5.6,396700
MTI,20130429,82.5,84,82.5,83,30300
NBC,20130429,6.3,6.8,6.25,6.7,4427000
NCH,20130429,1.92,2.12,1.9,2,78653800
NEP,20130429,1.75,1.8,1.75,1.79,80856400
NEW,20130429,54.5,54.75,53.75,54,6400
NEWS,20130429,1.87,1.88,1.8,1.82,28079800
NINE,20130429,8.35,8.7,8.35,8.5,144300
NKI,20130429,59,59,59,59,11500
NMG,20130429,2.58,2.72,2.52,2.66,192691900
NNCL,20130429,3.18,3.22,2.84,2.9,43349200
NOBLE,20130429,9.05,9.2,9,9.1,911800
NPP,20130429,4.4,4.42,4.22,4.24,5934400
NSI,20130429,48.25,48.25,48.25,48.25,500
NTV,20130429,28.25,28.5,28,28.25,94100
NUSA,20130429,1.21,1.23,1.2,1.23,21751900
NWR,20130429,4.32,4.32,4.02,4.1,121919800
OCC,20130429,21.8,21.8,21.8,21.8,1900
OGC,20130429,56,56,55,55,4900
OISHI,20130429,156.5,159.5,155.5,157.5,66700
PAE,20130429,2.68,2.72,2.52,2.52,34333700
PAF,20130429,1.33,1.36,1.33,1.36,837700
PAP,20130429,4.74,4.78,4.74,4.74,306200
PATO,20130429,11,11,10.8,10.9,44900
PB,20130429,51.5,52.25,51,52,8800
PDI,20130429,13.4,13.6,13.4,13.5,33000
PE,20130429,1.38,1.39,1.32,1.35,12781000
PERM,20130429,1.72,1.72,1.65,1.66,3217200
PF,20130429,1.82,1.83,1.77,1.78,54472700
PG,20130429,13.1,13.2,12.9,13,17400
PHOL,20130429,5.65,5.75,5.5,5.5,2147800
PICO,20130429,2.6,2.68,2.54,2.56,2433500
PJW,20130429,5.45,5.5,5.4,5.4,778400
PL,20130429,6.1,6.35,6.1,6.3,701200
PLE,20130429,4.08,4.08,3.88,3.9,9457100
PM,20130429,11.6,11.7,11.4,11.6,4854800
POLAR,20130429,0.35,0.36,0.35,0.36,16270900
POPF,20130429,14.1,14.2,14.1,14.2,56800
POST,20130429,7.9,8.45,7.9,8,2212600
PPM,20130429,5.9,6,5.9,6,79400
PPP,20130429,7.55,7.6,7.35,7.4,1471800
PPS,20130429,1.68,1.74,1.68,1.68,2530100
PR,20130429,66.75,66.75,64.75,65.25,32800
PRAKIT,20130429,20.6,20.9,20.4,20.8,18000
PRANDA,20130429,9.7,9.7,9.6,9.7,195300
PREB,20130429,14.2,14.2,13.6,13.9,968000
PRECHA,20130429,1.95,2.14,1.9,2.14,114118200
PRIN,20130429,2.3,2.36,2.3,2.34,20943900
PRINC,20130429,4,4.22,3.88,4,3127900
PSL,20130429,17.9,17.9,17.6,17.8,460100
PT,20130429,13.2,13.2,12.9,13,189200
PTL,20130429,12.2,12.2,12.1,12.2,178700
PTT,20130429,317,319,315,317,2935600
PTTEP,20130429,147.5,149.5,146,149.5,6289300
PTTGC,20130429,72.25,72.75,70.75,72,8235100
PYLON,20130429,7.15,7.2,7.1,7.15,644600
Q-CON,20130429,20,20,19.8,19.8,135100
QH,20130429,4.26,4.3,4.14,4.24,123505000
QHHR,20130429,10.7,10.8,10.7,10.8,80000
QHOP,20130429,9.9,9.9,9.85,9.9,61300
QHPF,20130429,10.6,10.9,10.6,10.8,625000
QLT,20130429,12.8,13.1,12.8,12.8,97000
QTC,20130429,7.15,7.2,7.05,7.1,1692400
RATCH,20130429,61.75,63,61.5,62.5,1104400
RCI,20130429,4.64,4.68,4.38,4.46,2730500
RCL,20130429,7,7,6.95,6.95,430100
RICH,20130429,0.63,0.65,0.62,0.64,12670900
RML,20130429,2.12,2.12,2.08,2.1,28444900
ROBINS,20130429,80,81,78.75,80.25,1828700
ROCK,20130429,42.5,42.5,42.5,42.5,5000
ROJNA,20130429,12.9,13,12.2,12.7,11555000
RPC,20130429,1.47,1.56,1.46,1.49,10810500
RS,20130429,12.1,12.1,11.8,11.8,1828600
S,20130429,1.64,1.68,1.62,1.63,13873100
S&J,20130429,18.5,18.5,17.2,18.4,17500
SABINA,20130429,23,23,22.8,22.9,2200
SALEE,20130429,12.7,12.7,12.5,12.6,40400
SAM,20130429,3.24,3.36,3.22,3.26,15378700
SAMART,20130429,27.25,28,27,28,6549000
SAMCO,20130429,2.68,2.7,2.56,2.6,191900
SAMTEL,20130429,25,25.25,24.8,25,529300
SAT,20130429,28.25,29.25,28.25,29.25,1637300
SAUCE,20130429,30.5,31.25,30.5,31.25,118100
SAWANG,20130429,10.8,10.8,9.1,10.7,2500
SBPF,20130429,9.45,9.55,9.3,9.55,10100
SC,20130429,36,36.75,35.5,7.2,2116100
SCB,20130429,188,188,184.5,186,2928300
SCC,20130429,482,488,474,480,662700
SCCC,20130429,490,490,482,488,24900
SCG,20130429,6.1,6.25,5.95,6.05,113100
SCP,20130429,70,70.75,69,70.5,145200
SE-ED,20130429,9.65,9.7,9.6,9.65,316300
SEAFCO,20130429,8.35,8.4,8.15,8.2,1174500
SENA,20130429,3.9,3.92,3.86,3.92,4499200
SF,20130429,9.15,9.35,9,9.05,17897100
SGP,20130429,13.1,13.1,12.9,13,439600
SHANG,20130429,48,50,47.5,48,19600
SIAM,20130429,2.94,2.98,2.94,2.98,2133600
SIM,20130429,3.74,4.04,3.72,4.02,93181800
SIMAT,20130429,14.6,14.8,14.6,14.7,682500
SINGER,20130429,25.5,25.75,25,25.5,1137700
SIRI,20130429,4.38,4.46,4.3,4.4,167834400
SIS,20130429,5.9,6.2,5.85,6.2,865000
SITHAI,20130429,25.25,25.75,25,25.25,630300
SKR,20130429,26,27,25.75,27,197600
SMIT,20130429,7.05,7.05,6.8,7,354400
SMK,20130429,430,430,430,430,200
SMM,20130429,2.34,2.34,2.28,2.3,3378900
SMT,20130429,9.5,9.55,9.35,9.4,528200
SNC,20130429,24.5,24.5,24,24.1,279700
SNP,20130429,181,182,178.5,181,4300
SOLAR,20130429,8.65,8.7,8.35,8.35,23963100
SORKON,20130429,74,75.75,74,75,44400
SPACK,20130429,3.2,3.2,3.16,3.18,73200
SPALI,20130429,20.5,20.5,20.3,20.4,1155700
SPC,20130429,47,47.25,45,47.25,6100
SPCG,20130429,32,32.25,31.25,32,1113200
SPF,20130429,17.1,17.2,17,17,433900
SPG,20130429,180,180,175.5,175.5,200
SPI,20130429,27,27,26.75,27,8000
SPORT,20130429,3.92,3.96,3.92,3.92,208600
SPPT,20130429,4.14,4.2,4.06,4.08,1146700
SRICHA,20130429,54.75,58,54.25,57.25,3428700
SSC,20130429,206,209,203,205,6300
SSF,20130429,10.5,10.8,10.5,10.8,159900
SSI,20130429,0.58,0.59,0.58,0.59,45997300
SSSC,20130429,60.25,60.75,60,60.25,50200
SST,20130429,14.9,14.9,14.7,14.9,555300
SSTPF,20130429,9.85,9.85,9.85,9.85,56100
STA,20130429,15.4,15.4,15.1,15.3,3595600
STANLY,20130429,249,249,248,249,1100
STAR,20130429,2.64,3,2.62,2.78,16397800
STEC,20130429,29.5,29.5,27.5,28,5085300
STPI,20130429,91.75,92.5,91.5,92,164300
SUC,20130429,41.25,41.25,41,41.25,7600
SUPER,20130429,1.75,1.75,1.7,1.72,62269300
SUSCO,20130429,6.15,6.15,5.9,6,20148300
SVH,20130429,249,249,245,246,7000
SVI,20130429,4.84,4.92,4.78,4.8,11360500
SVOA,20130429,2.76,2.82,2.74,2.8,9768600
SWC,20130429,7.9,8.2,7.9,7.95,21800
SYMC,20130429,19.4,19.4,19,19.3,361000
SYNEX,20130429,4.98,4.98,4.94,4.96,529600
SYNTEC,20130429,1.88,1.89,1.83,1.85,6648000
T,20130429,2.32,2.4,2.3,2.36,9849500
TAPAC,20130429,3.38,3.42,3.38,3.4,271300
TASCO,20130429,69.5,70.5,68.75,68.75,863200
TC,20130429,3.72,3.72,3.68,3.68,84500
TCAP,20130429,46.5,47.25,46.5,46.75,12507600
TCB,20130429,27.5,28,27.5,27.75,543200
TCC,20130429,2.16,2.16,2.08,2.08,36743500
TCCC,20130429,24,24,23.1,23.7,86500
TCIF,20130429,13,13.3,13,13.3,2100
TCJ,20130429,15.2,15.2,14.9,14.9,70300
TCMC,20130429,19.9,21,19.9,20.9,2137000
TCOAT,20130429,20.2,20.7,20.1,20.7,2100
TEAM,20130429,1.7,1.7,1.65,1.66,1483800
TF,20130429,175,175,172.5,174,6900
TFD,20130429,16.9,17.1,16.4,16.9,24732200
TFI,20130429,1.66,1.67,1.64,1.64,472500
TFUND,20130429,12.4,12.4,12.4,12.4,348500
TGCI,20130429,6.45,6.5,6.15,6.25,3579300
TGPRO,20130429,1.2,1.22,1.1,1.14,216209200
TH,20130429,2.62,2.64,2.58,2.6,2917300
THAI,20130429,29.5,30,29,29.5,8755900
THANA,20130429,2.16,2.26,2.14,2.2,1173200
THANI,20130429,7.35,7.9,7.35,7.9,6345700
THCOM,20130429,34.5,34.75,34,34.25,2154100
THE,20130429,3.24,3.26,3.24,3.24,161000
THIP,20130429,100,100,100,100,3600
THRE,20130429,5.6,5.65,5.55,5.55,3320100
TIC,20130429,18.6,20,18.6,19.5,143200
TICON,20130429,24.7,24.8,24.3,24.3,764900
TIF1,20130429,7.35,7.35,7.35,7.35,30000
TIP,20130429,31.5,33.25,31.25,33,1172600
TIPCO,20130429,14,14.1,13.2,13.4,13249200
TISCO,20130429,60,60.75,59.75,60.25,3591100
TK,20130429,19.7,19.7,19.3,19.5,813700
TKS,20130429,7.4,7.4,7.25,7.25,368700
TKT,20130429,3.98,3.98,3.92,3.98,129700
TLGF,20130429,15.1,15.1,14.8,14.9,1419700
TLOGIS,20130429,12.4,12.6,12.4,12.6,30400
TLUXE,20130429,3.72,3.74,3.7,3.7,218000
TMB,20130429,2.72,2.78,2.68,2.74,229104000
TMC,20130429,7,7,6.95,7,138500
TMD,20130429,213,215,213,213,11700
TMI,20130429,2.4,2.5,2.32,2.34,4967000
TMILL,20130429,4.6,4.62,4.54,4.54,794200
TMT,20130429,14.5,14.8,14.5,14.7,960000
TMW,20130429,62,63.75,61,62.5,426300
TNDT,20130429,16.9,17.1,16.5,16.5,1116900
TNH,20130429,14.1,14.1,13.8,14,147800
TNITY,20130429,14.1,14.1,13.6,13.8,9264100
TNPC,20130429,23.2,23.7,23.1,23.5,493000
TNPF,20130429,9.45,9.5,9.45,9.5,1300
TOG,20130429,3.6,3.62,3.58,3.6,170800
TOP,20130429,66.5,66.75,65.25,65.5,3539500
TPA,20130429,104,104,103.5,104,7500
TPAC,20130429,18.1,18.4,18,18.3,711300
TPC,20130429,34,34,33.5,33.75,32100
TPCORP,20130429,11,11,10.9,10.9,12000
TPIPL,20130429,14.9,15,14.7,14.9,3513300
TPOLY,20130429,3.42,3.46,3.36,3.4,3063600
TPP,20130429,16.3,16.3,16.1,16.1,1000
TR,20130429,43.5,44,43,43,2100
TRC,20130429,13.8,14.7,13.8,14.6,21883300
TRITN,20130429,0.86,0.87,0.83,0.84,28453000
TRT,20130429,6.4,6.45,6.35,6.35,2428900
TRU,20130429,12.6,12.8,12.6,12.8,686300
TRUBB,20130429,2.88,2.98,2.88,2.92,1689400
TRUE,20130429,8.25,8.5,8.25,8.5,87742300
TSC,20130429,16.7,16.7,16.5,16.7,14700
TSF,20130429,2.14,2.36,2.14,2.36,47544300
TSI,20130429,6.05,6.05,6,6,4000
TSTE,20130429,11.7,12.1,11.4,11.7,23700
TSTH,20130429,1.11,1.13,1.1,1.13,16285700
TTA,20130429,17.8,18,17.7,17.9,3033600
TTCL,20130429,55.5,55.5,54,54,481600
TTI,20130429,22.2,22.2,21,21.1,35800
TTLPF,20130429,21.3,21.3,21.3,21.3,1100
TTTM,20130429,135.5,135.5,135,135,700
TTW,20130429,10.6,10.6,10.4,10.4,4459300
TU,20130429,56.75,58.75,56.75,57.25,6837100
TU-PF,20130429,6,6,6,6,100
TVD,20130429,5.95,6.2,5.85,6.05,1870100
TVI,20130429,11.5,11.7,11,11.7,511100
TVO,20130429,23.1,23.1,22.9,22.9,693800
TWP,20130429,48.25,49,48,49,39200
TWZ,20130429,0.48,0.48,0.46,0.47,12286200
TYCN,20130429,5.95,6,5.95,6,1100
U,20130429,0.18,0.19,0.17,0.18,3046757900
UAC,20130429,12.6,12.6,12.5,12.5,305300
UBIS,20130429,7,7,6.75,6.9,12700
UEC,20130429,5.55,5.55,5.45,5.5,1510100
UKEM,20130429,2.12,2.16,2.1,2.12,7806100
UMI,20130429,31,31.75,30.75,30.75,1466400
UMS,20130429,9.35,9.4,9.3,9.3,26300
UNIQ,20130429,8.85,8.9,8.6,8.75,21778100
UOBKH,20130429,5.15,5.55,4.94,5.35,77436500
UP,20130429,44.25,44.25,44.25,44.25,300
UPA,20130429,1.4,1.4,1.37,1.38,4839000
UPF,20130429,64.5,64.5,63,63,3400
UPOIC,20130429,11.8,11.9,11.8,11.9,77500
URBNPF,20130429,4,4.02,4,4.02,3000
UREKA,20130429,4.24,4.24,4.18,4.22,349600
UTP,20130429,13.8,13.9,13.2,13.8,995600
UV,20130429,13.6,13.7,13.2,13.2,8530600
