<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PYLON,20160226,10.1,10.1,9.95,10,551700
Q-CON,20160226,4.58,4.58,4.48,4.54,13700
QH,20160226,2.3,2.34,2.28,2.28,40400400
QHHR,20160226,8.65,8.65,8.6,8.6,84600
QHOP,20160226,4.64,4.66,4.62,4.66,12600
QHPF,20160226,11.2,11.2,11.1,11.2,91100
QLT,20160226,12.3,12.4,12.2,12.3,81500
QTC,20160226,5.5,5.6,5.45,5.45,624100
RAM,20160226,2058,2060,2058,2060,150
RATCH,20160226,51.5,52.25,51,52,1012800
RCI,20160226,2.78,2.94,2.78,2.9,6322700
RCL,20160226,5.85,6,5.7,5.7,1991800
RICH,20160226,0.51,0.52,0.5,0.51,2479400
RICHY,20160226,1.24,1.25,1.22,1.25,607400
RML,20160226,1.24,1.24,1.21,1.21,1580700
ROBINS,20160226,40.5,41.25,39.75,40.75,2486200
ROCK,20160226,20.5,20.5,19.9,20.4,400
ROJNA,20160226,5.25,5.25,5.15,5.2,534600
RP,20160226,8.2,8.2,7.85,7.95,7271700
RPC,20160226,0.71,0.72,0.7,0.71,1088800
RS,20160226,9.45,9.9,9.35,9.75,15417900
RWI,20160226,1.81,1.83,1.8,1.8,224900
S,20160226,5.35,5.4,5.25,5.3,5228600
S&J,20160226,18.1,18.1,18.1,18.1,3000
S11,20160226,10.3,10.4,9.9,10,11339000
SABINA,20160226,23.9,24,23.8,23.8,1300
SALEE,20160226,0.96,0.97,0.95,0.96,1404700
SAM,20160226,0.97,0.99,0.97,0.99,783400
SAMART,20160226,16.9,17,16.6,16.7,8439600
SAMCO,20160226,3.7,3.72,3.68,3.68,522800
SAMTEL,20160226,15.2,15.2,15,15.2,102000
SANKO,20160226,1.85,1.86,1.84,1.86,307100
SAPPE,20160226,15.7,15.9,15.7,15.7,191400
SAT,20160226,15,15,14.9,15,254600
SAWAD,20160226,45.75,46.25,45.5,45.75,3207300
SC,20160226,3.22,3.22,3.12,3.14,3552100
SCB,20160226,139.5,140,138,140,9414800
SCC,20160226,460,462,450,452,1946650
SCCC,20160226,292,295,292,295,34600
SCG,20160226,5,5,5,5,19400
SCI,20160226,7.45,7.5,7.25,7.3,6291300
SCN,20160226,6.55,6.55,6.45,6.5,1719900
SCP,20160226,8.65,8.8,8.5,8.55,819200
SE-ED,20160226,4.98,4.98,4.84,4.84,13700
SEAFCO,20160226,7.85,7.85,7.75,7.8,1820300
SEAOIL,20160226,5.95,6.05,5.7,5.7,4965300
SENA,20160226,2.4,2.42,2.38,2.4,2084900
SF,20160226,5.95,6,5.95,5.95,774400
SGP,20160226,10.9,11,10.5,10.6,5671600
SHANG,20160226,66.75,66.75,66.75,66.75,900
SIAM,20160226,2.94,2.94,2.88,2.9,670500
SIM,20160226,0.96,0.98,0.96,0.97,6566500
SIMAT,20160226,3.32,3.34,3.3,3.3,88600
SINGER,20160226,8.05,8.1,8.05,8.05,230600
SIRI,20160226,1.6,1.62,1.58,1.61,60817800
SIS,20160226,4.48,4.48,4.38,4.4,833700
SITHAI,20160226,2.22,2.22,2.14,2.16,1599300
SKR,20160226,68.25,68.5,67.75,68,16700
SLP,20160226,0.97,0.99,0.95,0.95,2462300
SMART,20160226,1.41,1.49,1.41,1.45,1269000
SMIT,20160226,3.86,3.88,3.86,3.86,2200
SMK,20160226,540,540,536,538,2150
SMM,20160226,1.56,1.61,1.53,1.61,212300
SMPC,20160226,9.45,9.5,8.4,8.55,25609800
SMT,20160226,13.6,14.3,13.2,14.2,9224800
SNC,20160226,14.4,14.6,14.4,14.5,684100
SNP,20160226,28.5,28.5,28.25,28.25,2600
SOLAR,20160226,9.75,9.75,9.45,9.5,581800
SORKON,20160226,83,83.5,82.5,82.5,12200
SPA,20160226,8.8,8.9,8.8,8.8,275400
SPACK,20160226,2.06,2.1,2.06,2.1,20900
SPALI,20160226,17.6,17.8,17.6,17.7,5576800
SPCG,20160226,20.9,21.1,20.8,20.9,1100600
SPF,20160226,21.8,21.9,21.8,21.9,572300
SPG,20160226,21,21,21,21,500
SPI,20160226,24.4,24.4,24.4,24.4,300
SPORT,20160226,2.3,2.54,2.2,2.46,16402900
SPPT,20160226,2.12,2.18,2.12,2.16,72800
SPRC,20160226,9.1,9.2,9,9.1,8580000
SPVI,20160226,0.91,0.92,0.9,0.9,312000
SR,20160226,3.22,3.36,3.2,3.32,3272900
SRICHA,20160226,13.5,13.6,13.5,13.5,549300
SSC,20160226,44,44,44,44,100
SSF,20160226,9,9.2,9,9.2,28000
SSSC,20160226,34,34.5,34,34.5,3300
SST,20160226,10,10.1,9.95,10,103400
SSTPF,20160226,9.5,9.6,9.5,9.6,25100
SSTSS,20160226,9.1,9.1,9.1,9.1,56800
STA,20160226,11,11.2,10.9,11,981100
STANLY,20160226,165,165,165,165,1100
STAR,20160226,6,6.05,6,6.05,7500
STEC,20160226,18.8,18.9,18.5,18.5,14415700
STPI,20160226,12.6,12.9,12.3,12.7,10669100
SUC,20160226,38.25,38.5,38.25,38.5,27700
SUPER,20160226,1.14,1.15,1.13,1.13,32799400
SUSCO,20160226,2.64,2.66,2.62,2.62,496400
SUTHA,20160226,6,6,5.95,5.95,99900
SVH,20160226,296,299,296,299,4300
SVI,20160226,5.4,5.5,5.35,5.45,7113500
SVOA,20160226,1.47,1.47,1.45,1.46,2183800
SWC,20160226,10,10,9.25,9.25,6210700
SYMC,20160226,8.3,8.45,8.3,8.4,58300
SYNEX,20160226,4.86,4.9,4.78,4.82,1515600
SYNTEC,20160226,2.9,2.92,2.84,2.88,3589400
T,20160226,0.12,0.12,0.11,0.11,48739700
TACC,20160226,5.95,5.95,5.85,5.9,881900
TAE,20160226,3.16,3.18,3.14,3.18,181600
TAKUNI,20160226,3.62,3.7,3.56,3.58,2958400
TAPAC,20160226,20.5,20.5,20.1,20.2,57000
TASCO,20160226,25,25.25,23.8,23.8,39384900
TC,20160226,4.58,4.58,4.52,4.52,109900
TCAP,20160226,38.75,38.75,38.25,38.5,3979100
TCB,20160226,20.8,20.8,20.4,20.4,80900
TCC,20160226,1.36,1.39,1.36,1.37,5183200
TCCC,20160226,27,27,26.75,27,2900
TCJ,20160226,9.3,9.3,8.95,9,991800
TCMC,20160226,3.48,3.68,3.42,3.54,25234800
TCOAT,20160226,22,24.8,22,24.8,300
TEAM,20160226,1.33,1.33,1.29,1.29,520400
TF,20160226,159,159,159,159,100
