<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20141127,1.87,1.9,1.87,1.9,539700
ASK,20141127,20,20,19.7,19.9,171600
ASP,20141127,4.22,4.28,4.2,4.22,3549400
AUCT,20141127,15.2,15.4,14.9,15.1,1787900
AYUD,20141127,34.75,35,34.75,34.75,153900
BA,20141127,20.8,21,20.6,20.9,6136300
BAFS,20141127,35.75,35.75,35.5,35.75,230100
BANPU,20141127,27.5,28,27.5,27.75,3934300
BAT-3K,20141127,71.25,71.25,71.25,71.25,1000
BAY,20141127,47,47.25,47,47.25,404900
BBL,20141127,202,202,200,202,3313500
BCH,20141127,9.1,9.15,8.9,9.05,4402000
BCP,20141127,37,37.25,36.25,36.75,3127400
BDMS,20141127,18.5,18.7,18.4,18.7,17142900
BEAUTY,20141127,32.5,33.5,32.5,33.25,2429700
BEC,20141127,53.5,53.5,52.75,53.25,1047400
BFIT,20141127,6.8,6.85,6.8,6.85,125800
BGT,20141127,1.3,1.34,1.3,1.33,1344800
BH,20141127,150,150,145,146.5,807900
BIGC,20141127,236,239,233,239,55100
BJC,20141127,41.75,42.25,41.75,42,545100
BJCHI,20141127,34.5,34.75,34.25,34.25,261600
BKD,20141127,4.1,4.16,4.06,4.14,2071500
BKI,20141127,368,368,368,368,2200
BLA,20141127,53.25,55,53,54.5,2574200
BLAND,20141127,1.91,1.93,1.91,1.93,39591300
BOL,20141127,2.06,2.12,2,2.02,1217900
BROCK,20141127,2.2,2.3,2.2,2.24,580200
BROOK,20141127,3.4,3.5,3.4,3.48,552500
BRR,20141127,8.25,8.3,8.2,8.2,1678500
BSBM,20141127,1.43,1.44,1.41,1.43,2872700
BSM,20141127,1.27,1.37,1.27,1.32,3138400
BTC,20141127,1.5,1.55,1.49,1.52,27749600
BTS,20141127,10.3,10.3,10.1,10.2,33590200
BTSGIF,20141127,10,10.2,10,10,1511400
BWG,20141127,4.98,5.1,4.98,5.1,14943100
CBG,20141127,33.5,34.5,33.5,33.5,7245200
CCET,20141127,2.86,2.88,2.82,2.86,1650000
CCN,20141127,3,3.08,2.96,3.06,1264600
CCP,20141127,6.2,6.2,6,6.05,5002500
CEN,20141127,3.62,3.98,3.62,3.86,6561500
CENTEL,20141127,34,36,34,35.5,7417900
CFRESH,20141127,8.7,8.75,8.7,8.75,78400
CGD,20141127,2.1,2.5,1.86,2.48,724196000
CHG,20141127,19.6,19.7,19.4,19.5,224700
CHO,20141127,5,5.05,4.88,4.98,5799400
CHOTI,20141127,185,188,185,188,200
CHOW,20141127,7.3,7.45,7.1,7.3,2010900
CHUO,20141127,11.7,12.1,11.7,12.1,60600
CI,20141127,2.18,2.2,2.16,2.2,1326100
CIG,20141127,1.47,1.51,1.46,1.5,11693500
CIMBT,20141127,2.06,2.08,2.04,2.04,392200
CITY,20141127,4.48,4.54,4.48,4.52,68000
CK,20141127,27.5,28,27.25,27.75,13295500
CKP,20141127,19.5,19.9,19.5,19.7,3138200
CM,20141127,3.96,3.98,3.96,3.98,44400
CMO,20141127,2.26,2.38,2.24,2.28,2297800
CMR,20141127,178,178,177,177,2500
CNS,20141127,2.42,2.42,2.42,2.42,44100
CNT,20141127,4.56,4.6,4.54,4.54,379500
COL,20141127,51,51,50,50,112000
COLOR,20141127,1.42,1.43,1.39,1.4,1317700
CPALL,20141127,43.25,44,43,44,9929800
CPF,20141127,28.75,28.75,28,28.25,13378600
CPH,20141127,8.75,8.9,8.4,8.85,16100
CPI,20141127,2.66,2.68,2.64,2.64,542200
CPL,20141127,32,32.25,32,32.25,2700
CPN,20141127,48,48.25,47.25,47.75,2727400
CPNCG,20141127,10.3,10.4,10.2,10.3,587600
CPNRF,20141127,16.2,16.4,16.2,16.4,184600
CPR,20141127,2.98,3,2.98,2.98,17200
CPTGF,20141127,9.45,9.5,9.4,9.5,133300
CRANE,20141127,4.34,4.48,4.34,4.48,1498300
CRYSTAL,20141127,9.65,9.65,9.65,9.65,4000
CSC,20141127,52,52.75,52,52.75,2300
CSL,20141127,8.1,8.1,8,8.05,342500
CSP,20141127,4,4.1,4,4.06,179600
CSR,20141127,56.5,56.5,56.5,56.5,500
CSS,20141127,6.1,6.25,5.95,6,7678700
CTARAF,20141127,4.2,4.2,4.1,4.14,147000
CTW,20141127,11.6,11.7,11.4,11.5,147900
CWT,20141127,2.26,2.54,2.24,2.34,7552100
DCC,20141127,56.5,56.5,55.75,56.5,96700
DCON,20141127,18.1,18.1,17.9,18,176600
DCORP,20141127,16.1,17.7,16.1,17.5,9599200
DELTA,20141127,73,76,73,74.25,3279300
DEMCO,20141127,17.2,17.5,17.1,17.4,9595700
DIF,20141127,10.8,10.9,10.7,10.9,22870100
DIMET,20141127,16.6,16.9,16.3,16.5,1031300
DNA,20141127,12.4,14.8,12.1,14.7,27511600
DRT,20141127,5.25,5.3,5.15,5.2,902800
DSGT,20141127,8.15,8.15,8,8,87400
DTAC,20141127,100,101.5,99.75,101,4498100
DTC,20141127,60,60.25,60,60.25,8500
DTCPF,20141127,8.7,8.7,8.65,8.7,50900
EA,20141127,26.25,26.75,26,26.5,2897100
EARTH,20141127,5.55,5.6,5.45,5.5,6800800
EASON,20141127,3.06,3.08,3.04,3.06,14900
EASTW,20141127,10.8,10.9,10.7,10.7,340900
ECF,20141127,4.62,4.82,4.62,4.82,39595900
ECL,20141127,2.56,2.58,2.52,2.52,13390300
EE,20141127,1.44,1.54,1.41,1.53,19867200
EFORL,20141127,1.68,1.71,1.67,1.69,64646800
EGCO,20141127,169,170,169,169.5,260800
EIC,20141127,2.56,2.86,2.54,2.8,16354600
EMC,20141127,0.94,1.04,0.91,1.03,43112600
EPCO,20141127,7.75,7.85,7.6,7.65,11317800
ERW,20141127,5.05,5.05,4.94,4.96,31618700
ERWPF,20141127,9.65,9.65,9.65,9.65,1600
ESSO,20141127,5.4,5.4,5.35,5.4,1236500
ESTAR,20141127,1.21,1.24,1.2,1.24,65304700
EVER,20141127,3.38,3.52,3.38,3.52,17519600
F&D,20141127,27.25,28,27.25,28,16600
FANCY,20141127,2.24,2.26,2.2,2.2,1317100
FC,20141127,1.17,1.22,1.17,1.21,10518200
FER,20141127,4.02,4.12,4,4.04,13297200
FMT,20141127,18.4,19.1,17.2,18.7,2900
FNS,20141127,4.42,4.48,4.34,4.44,1467300
FOCUS,20141127,3.14,3.3,3.14,3.28,479600
FORTH,20141127,6.3,6.35,6.2,6.25,319000
FPI,20141127,3.3,3.36,3.3,3.3,1495700
FSMART,20141127,7.3,7.35,7.05,7.3,3046700
FSS,20141127,3.54,3.58,3.5,3.52,1220500
FUTUREPF,20141127,17,17,17,17,18600
FVC,20141127,2.48,2.64,2.46,2.58,16996500
GBX,20141127,1.1,1.17,1.07,1.09,73067000
GC,20141127,4.16,4.2,4.12,4.16,98800
GCAP,20141127,3.94,3.98,3.76,3.82,2572600
GEL,20141127,1.08,1.18,1.08,1.18,963296500
GENCO,20141127,2.02,2.1,1.94,2.1,12825100
GFPT,20141127,20.3,20.3,19.8,19.8,737800
GIFT,20141127,6.05,6.2,6.05,6.15,751900
GJS,20141127,0.07,0.08,0.07,0.08,62378500
GL,20141127,5.9,6,5.9,5.95,104900
GLAND,20141127,3.28,3.32,3.28,3.3,783800
GLOBAL,20141127,12.3,12.4,12.2,12.3,1483100
GLOW,20141127,98.75,98.75,97.75,98,339300
GOLD,20141127,8.45,8.6,8.4,8.45,1346900
GOLDPF,20141127,5.3,5.3,5.3,5.3,60000
GRAMMY,20141127,14.9,14.9,14.6,14.9,320300
GRAND,20141127,2.08,2.12,2.04,2.1,12151200
GREEN,20141127,9,9.7,8.15,9.55,105881600
GSTEL,20141127,0.16,0.17,0.16,0.17,6987600
GUNKUL,20141127,27.75,28.75,27.5,28.75,4203400
HANA,20141127,40.75,41.25,40.5,41,863100
HARN,20141127,3.84,3.98,3.82,3.88,6858100
HFT,20141127,3.76,3.76,3.7,3.74,647600
HMPRO,20141127,8.85,8.9,8.8,8.8,6012000
HOTPOT,20141127,3.26,3.3,3.24,3.28,1509500
HTC,20141127,12.3,12.3,12.2,12.3,74600
HTECH,20141127,3.3,3.3,3.2,3.2,2816800
HYDRO,20141127,2.84,2.9,2.8,2.86,386500
ICC,20141127,40.5,40.5,40,40,1000
ICHI,20141127,22.3,22.3,22.1,22.2,1801900
IEC,20141127,0.05,0.06,0.05,0.06,952241800
IFEC,20141127,12.7,12.8,12.4,12.7,7982700
IFS,20141127,2.96,2.96,2.92,2.94,456500
IHL,20141127,6.8,6.85,6.8,6.8,160800
ILINK,20141127,16.8,17,16.5,16.8,76600
IMPACT,20141127,10.2,10.3,10.2,10.2,1175900
INET,20141127,3.68,3.68,3.62,3.66,1063800
INOX,20141127,1.55,1.55,1.5,1.5,77700
INTUCH,20141127,75.5,75.75,75,75.25,4421100
IRC,20141127,16,16.1,16,16,126400
IRCP,20141127,6.65,6.7,6.6,6.7,1379700
IRPC,20141127,3.36,3.4,3.34,3.36,11116900
IT,20141127,3.04,3.06,3.04,3.04,161000
ITD,20141127,7.35,7.6,7.2,7.4,219859900
IVL,20141127,22.4,22.8,22.4,22.6,3605000
JAS,20141127,8,8.15,7.8,7.9,243910200
JCT,20141127,107.5,110,104.5,107.5,20600
JMART,20141127,11,11,10.8,10.8,561900
JMT,20141127,17.5,18,17.5,18,94500
JSP,20141127,2.22,2.4,2.2,2.32,564386800
JTS,20141127,1.68,1.7,1.67,1.67,1035000
JUBILE,20141127,36.25,36.25,35.75,36,87900
JUTHA,20141127,3.94,3.96,3.92,3.92,129600
KAMART,20141127,6,6.15,6,6.1,1142700
KASET,20141127,3.12,3.14,2.9,3,937200
KBANK,20141127,246,249,245,249,3486100
KBS,20141127,10.5,10.6,10.4,10.6,249100
KC,20141127,1.53,1.55,1.45,1.55,10234600
KCAR,20141127,11.4,11.4,11.4,11.4,82400
KCE,20141127,40,40.25,39.5,40,1041400
KDH,20141127,83.25,83.25,82.75,83,5600
KGI,20141127,3.52,3.54,3.5,3.54,4276300
KIAT,20141127,7.4,7.55,7.4,7.4,112900
KKC,20141127,2.9,2.94,2.9,2.92,367500
KKP,20141127,41,41,40.75,41,194300
KPNPF,20141127,9.8,9.8,9.8,9.8,359100
KSL,20141127,13.1,13.2,13,13.1,175600
KTB,20141127,23.9,24.2,23.9,24.1,30195700
KTC,20141127,63.25,65,63.25,64.25,1253700
KTIS,20141127,11.9,11.9,11.8,11.9,691700
KWG,20141127,2.36,2.44,2.28,2.32,2398700
KYE,20141127,269,269,266,269,16700
L&E,20141127,6.85,6.95,6.85,6.9,74000
LALIN,20141127,4.32,4.32,4.28,4.3,355200
LANNA,20141127,12.6,12.6,12.4,12.4,102100
LDC,20141127,4.82,4.82,4.76,4.82,995100
LEE,20141127,2.96,2.96,2.92,2.94,680100
LH,20141127,9.95,9.95,9.9,9.95,7721200
LHBANK,20141127,1.91,1.95,1.91,1.95,53996500
LHK,20141127,3.36,3.4,3.34,3.38,145100
LHPF,20141127,8.65,8.65,8.65,8.65,800
LIT,20141127,4.18,4.22,4.12,4.14,1652100
LOXLEY,20141127,4.58,4.6,4.5,4.52,17633800
LPN,20141127,24.3,24.5,23.9,24,9903600
LRH,20141127,31,31,30.75,30.75,1100
LST,20141127,4.26,4.26,4.22,4.22,126000
LTX,20141127,69,69,69,69,200
LUXF,20141127,5.1,5.1,5.05,5.05,3600
M,20141127,58,58.25,57.75,58,240400
M-CHAI,20141127,199,199,199,199,300
M-II,20141127,10,10,10,10,3700
MACO,20141127,1.55,1.62,1.55,1.6,24240900
MAJOR,20141127,26.25,26.5,25.5,25.75,541000
MAKRO,20141127,37.25,37.5,36.75,37.25,293700
MALEE,20141127,30,30.25,28,29.5,2290800
MANRIN,20141127,24.9,24.9,24.9,24.9,300
MATCH,20141127,2.72,2.72,2.7,2.7,442100
MATI,20141127,6.8,7,6.75,6.95,7800
MAX,20141127,0.83,0.9,0.83,0.9,198136200
MBAX,20141127,4.08,4.1,4.08,4.08,19100
MBK,20141127,15.8,15.8,15.5,15.6,93400
MBKET,20141127,23.6,23.7,23.5,23.5,50100
MC,20141127,15.7,15.8,15.5,15.6,662200
MCOT,20141127,18.7,19,18.5,18.8,351700
MCS,20141127,5.7,5.7,5.6,5.65,903200
MDX,20141127,11.1,11.4,11.1,11.3,1029800
MEGA,20141127,17,17,16.8,16.9,640000
METCO,20141127,230,234,225,226,12800
MFC,20141127,36.25,40.5,36.25,37.75,52200
MFEC,20141127,8.15,8.2,8.05,8.15,3586300
MIDA,20141127,1.46,1.51,1.3,1.47,40221200
MILL,20141127,1.98,2.12,1.98,2.1,21041000
MINT,20141127,35.5,36.75,35.5,36.5,17347400
MJD,20141127,3.14,3.16,3.14,3.14,262300
MJLF,20141127,12.2,12.2,12.2,12.2,35000
MK,20141127,4.36,4.38,4.32,4.38,940800
ML,20141127,2.28,2.32,2.22,2.28,8165800
MNIT,20141127,3.2,3.2,3.2,3.2,1500
MNIT2,20141127,8.35,8.4,8.35,8.35,41400
MODERN,20141127,10.1,10.2,10,10.1,279000
MONO,20141127,3.6,3.6,3.54,3.56,4795500
MONTRI,20141127,9.9,9.9,9.9,9.9,20000
MOONG,20141127,6.05,6.2,6.05,6.15,196500
MPG,20141127,2.04,2.06,2.02,2.04,2862900
MPIC,20141127,1.88,1.89,1.88,1.89,100100
MSC,20141127,4.6,4.62,4.58,4.58,225200
MTI,20141127,155.5,155.5,155,155,4300
MTLS,20141127,11.6,12.8,11.3,12,672459500
NBC,20141127,3.74,4.2,3.72,4.2,22106600
NC,20141127,22.1,22.8,22.1,22.8,2200
NCH,20141127,1.61,1.64,1.61,1.62,1526800
NCL,20141127,3.52,3.7,3.44,3.52,16551700
NEP,20141127,1.01,1.01,0.99,1,4869700
NEW,20141127,46.5,48,46.5,47.5,2100
NEWS,20141127,0.12,0.14,0.11,0.13,431522000
NINE,20141127,3.98,4.1,3.94,4.1,1183500
NKI,20141127,76,76,76,76,900
NMG,20141127,1.55,1.62,1.55,1.61,28805400
NNCL,20141127,1.97,1.99,1.96,1.97,646200
NOBLE,20141127,10.5,10.5,10.2,10.2,1861300
NOK,20141127,12.1,12.2,11.9,11.9,3824000
NPK,20141127,22,22,22,22,6400
NPP,20141127,5.9,6.2,5.9,6.2,3473700
NSI,20141127,91.75,91.75,91.5,91.5,2300
NTV,20141127,32.5,33,32.5,32.5,9900
NUSA,20141127,1.44,1.44,1.38,1.39,52905700
NWR,20141127,2.02,2.06,2.02,2.04,7694900
NYT,20141127,14.2,14.4,14.1,14.3,454500
OCEAN,20141127,1.58,1.58,1.49,1.51,10093000
OGC,20141127,41.5,41.75,41.25,41.5,17300
OISHI,20141127,79.5,81,79.5,79.5,3500
OTO,20141127,6.5,6.55,6.4,6.5,931000
PACE,20141127,3.56,3.64,3.52,3.56,5931800
PAE,20141127,0.72,0.8,0.68,0.8,79129500
PAF,20141127,3.5,3.66,3.24,3.66,22799000
PAP,20141127,4.88,4.92,4.86,4.88,709000
PATO,20141127,12.6,12.7,12.6,12.7,14100
PB,20141127,44,44.25,43.75,44.25,5000
PCA,20141127,6.65,7,6.65,7,1472100
PCSGH,20141127,8.9,8.9,8.7,8.8,456200
PDG,20141127,4.4,4.4,4.16,4.2,1109300
PDI,20141127,18.4,18.6,18.4,18.6,214400
PE,20141127,1.57,1.62,1.5,1.53,34227200
PERM,20141127,2.88,3.02,2.88,2.92,12919700
PF,20141127,1.29,1.31,1.28,1.3,12040400
PG,20141127,12.4,12.4,12.4,12.4,300
PHOL,20141127,3.96,4,3.94,3.98,155700
PICO,20141127,2.32,2.34,2.3,2.32,77300
PJW,20141127,3.68,3.68,3.64,3.64,339000
PL,20141127,4.26,4.26,4.22,4.24,149800
PLE,20141127,1.7,1.74,1.69,1.73,4548300
PM,20141127,9.6,9.6,9.5,9.6,241800
POLAR,20141127,0.05,0.06,0.04,0.05,263397000
POPF,20141127,11.8,11.8,11.7,11.8,63400
PPF,20141127,10.4,10.5,10.3,10.3,44000
PPM,20141127,8.05,8.45,7.95,8.35,420500
PPP,20141127,6.4,6.45,6.35,6.4,288300
PPS,20141127,1.59,1.63,1.54,1.59,4297500
PR,20141127,46,46.75,46,46.25,30000
PRAKIT,20141127,13.1,13.2,13.1,13.2,12700
PRANDA,20141127,6.3,6.3,6.25,6.3,76300
PREB,20141127,11.9,12.2,11.9,12.1,541400
PRECHA,20141127,2.34,2.5,2.3,2.5,2778900
PRG,20141127,13.2,13.2,13.2,13.2,500
PRIN,20141127,1.67,1.67,1.62,1.64,2680000
PRINC,20141127,4.2,4.3,4.2,4.26,1779200
PSL,20141127,19.5,19.6,18.7,18.9,2187200
PT,20141127,8.4,8.5,8.2,8.45,175000
PTG,20141127,6.2,6.3,6.1,6.25,2605000
PTL,20141127,11,11.1,10.9,10.9,222400
PTT,20141127,395,395,389,390,3244600
PTTEP,20141127,144.5,144.5,142.5,143,4818600
PTTGC,20141127,65.75,66,64.5,64.75,7223600
PYLON,20141127,9.3,9.35,9.05,9.35,1020900
Q-CON,20141127,9,9.1,9,9.1,4400
QH,20141127,4.1,4.1,4.04,4.04,39885200
QHHR,20141127,8.4,8.4,8.35,8.4,152000
QHOP,20141127,4.2,4.26,4.18,4.22,81700
QHPF,20141127,9.2,9.25,9.2,9.2,491900
QLT,20141127,12,12,11.9,11.9,33100
QTC,20141127,4.94,5.2,4.92,5.1,1909800
RATCH,20141127,62,62,61.5,61.75,669900
RCI,20141127,4.04,4.04,3.88,3.88,1183900
RCL,20141127,8.95,8.95,8.85,8.85,623300
RICH,20141127,2.06,2.24,2.06,2.14,30486800
RICHY,20141127,3.34,3.34,3.3,3.32,1393300
RML,20141127,2.12,2.14,2.1,2.12,12943700
ROBINS,20141127,49.5,49.5,48.5,49.5,1663800
ROJNA,20141127,7.5,7.5,7.35,7.45,370300
RPC,20141127,1.16,1.17,1.14,1.16,7094600
RS,20141127,11.3,11.8,11,11.2,18046900
RWI,20141127,5.7,7.4,5.7,6.8,51436100
S,20141127,10.1,10.3,10,10.1,11481200
S&J,20141127,17.2,17.2,17.2,17.2,2500
SABINA,20141127,23.3,23.4,23.3,23.4,1200
SALEE,20141127,7.6,7.6,7.45,7.5,48800
SAM,20141127,2.32,2.5,2.32,2.4,8788100
SAMART,20141127,34.25,35.5,34.25,35.5,4073400
SAMCO,20141127,2.92,2.98,2.9,2.98,137300
SAMTEL,20141127,21.4,21.8,21.4,21.7,782900
SANKO,20141127,1.36,1.36,1.32,1.33,469600
SAPPE,20141127,39.75,41,39.5,40.75,998400
SAT,20141127,17.3,17.6,17.2,17.4,636100
SAUCE,20141127,26.25,26.25,25.75,25.75,13100
SAWAD,20141127,21.5,22,21.4,21.8,9907000
SAWANG,20141127,16.1,16.1,16,16,2500
SBPF,20141127,9.1,9.1,9.1,9.1,20000
SC,20141127,3.7,3.78,3.68,3.68,9932100
SCB,20141127,191,193,190.5,193,5475800
SCC,20141127,462,468,460,466,1307300
SCCC,20141127,416,422,416,422,104400
SCG,20141127,6.5,6.65,6.5,6.6,457300
SCP,20141127,11,11.1,10.9,11,414800
SE-ED,20141127,5.3,5.3,5.25,5.25,136500
SEAFCO,20141127,7.75,7.85,7.75,7.8,2353100
SEAOIL,20141127,13.2,13.4,13.1,13.2,301900
SENA,20141127,3.06,3.06,3.02,3.06,4483800
SF,20141127,6.65,6.75,6.65,6.7,1326000
SFP,20141127,304,304,290,290,600
SGP,20141127,10.6,10.7,10.4,10.5,2468700
SIAM,20141127,2.36,2.36,2.32,2.34,578700
SIM,20141127,3.46,3.5,3.44,3.46,2538900
SIMAT,20141127,4.78,4.78,4.7,4.74,97900
SINGER,20141127,13.8,13.9,13.6,13.6,1277300
SIRI,20141127,1.92,1.94,1.91,1.94,58678200
SIS,20141127,5.5,5.5,5.3,5.4,851600
SITHAI,20141127,2.66,2.66,2.64,2.64,1350900
SKR,20141127,71.25,71.5,71,71.5,20900
SMART,20141127,3.8,3.94,3.8,3.9,5221600
SMIT,20141127,4.4,4.46,4.4,4.44,24300
SMK,20141127,482,484,482,484,5600
SMM,20141127,1.99,2.02,1.99,2.02,1220900
SMPC,20141127,64.5,64.5,64.25,64.5,6400
SMT,20141127,6.9,7.05,6.6,6.95,4319600
SNC,20141127,15.2,15.6,15.2,15.6,577100
SNP,20141127,26.75,27,26.75,26.75,100900
SOLAR,20141127,15.3,15.3,14.9,15.3,5493700
SORKON,20141127,81.5,81.5,80.75,80.75,6200
SPA,20141127,4.22,4.32,4.2,4.32,964000
SPACK,20141127,2.32,2.32,2.32,2.32,13000
SPALI,20141127,26,26.5,25.75,26.5,7169600
SPC,20141127,42,42,40.75,40.75,21600
SPCG,20141127,29.25,29.5,28.25,28.75,2385300
SPF,20141127,17.2,17.5,17.2,17.3,448700
SPG,20141127,33,33.5,33,33.5,800
SPI,20141127,25.25,25.25,25,25,7000
SPORT,20141127,2.22,2.22,2.18,2.22,144300
SPPT,20141127,2.38,2.44,2.38,2.44,25500
SPVI,20141127,1.69,1.72,1.68,1.7,2653200
SRICHA,20141127,33.75,34,33.5,33.75,103100
SSC,20141127,80.75,83.75,80.75,83.75,400
SSF,20141127,9.1,9.1,9.1,9.1,100
SSI,20141127,0.31,0.32,0.31,0.31,7496700
SSSC,20141127,45.75,45.75,45.5,45.5,7800
SST,20141127,29,30.25,29,30,654000
SSTPF,20141127,9.45,9.45,9.35,9.4,37600
SSTSS,20141127,9.8,9.8,9.65,9.7,24300
STA,20141127,13.5,13.6,13.4,13.5,755800
STANLY,20141127,210,210,210,210,500
STAR,20141127,2.68,2.9,2.68,2.74,531800
STEC,20141127,26.75,27.75,26.75,27.5,14599800
STPI,20141127,21.6,21.8,21.6,21.8,1661500
SUC,20141127,41.25,41.75,41.25,41.75,15500
SUPER,20141127,18.8,19.8,18.6,19.8,13448000
SUSCO,20141127,4.32,4.46,4.3,4.38,22165900
SUTHA,20141127,8.15,8.85,8.15,8.7,10467900
SVI,20141127,3.86,3.92,3.84,3.84,17115100
SVOA,20141127,1.61,1.65,1.6,1.61,2476800
SWC,20141127,7.05,7.15,7.05,7.15,207300
SYMC,20141127,15.1,15.1,15,15,443900
SYNEX,20141127,3,3.04,3,3,362100
SYNTEC,20141127,3,3.08,3,3.04,19851100
T,20141127,1.9,1.9,1.55,1.67,61012700
TAE,20141127,4.36,4.46,4.36,4.38,2352200
TAKUNI,20141127,2.86,2.94,2.82,2.9,1059900
TAPAC,20141127,3.16,3.22,3.16,3.22,79400
TASCO,20141127,65.25,65.25,64,65,105200
TBSP,20141127,253,253,193,193,600
TC,20141127,4.16,4.16,4.12,4.14,201100
TCAP,20141127,33.75,34,33.5,33.75,3051200
TCB,20141127,27.25,27.5,27.25,27.5,800
TCC,20141127,1.98,2.04,1.97,2.02,8768000
TCCC,20141127,29,29,28.75,29,88700
TCJ,20141127,12.2,12.3,11.8,12.1,234300
TCMC,20141127,2.7,2.84,2.68,2.84,21895200
TEAM,20141127,2.24,2.3,2.2,2.26,1326200
TFD,20141127,5,5.25,5,5.15,21419900
TFI,20141127,1.53,1.57,1.5,1.55,757200
TFUND,20141127,10.8,10.8,10.8,10.8,841100
TGCI,20141127,3.26,3.28,3.24,3.28,144500
TGPRO,20141127,0.61,0.63,0.61,0.63,19710600
TGROWTH,20141127,11.1,11.2,11.1,11.2,143800
TH,20141127,2.26,2.3,2.26,2.28,4647600
THAI,20141127,15.2,15.5,15.1,15.4,5678100
THANA,20141127,3.44,3.54,3.38,3.54,511400
THANI,20141127,3.6,3.64,3.6,3.62,284600
THCOM,20141127,38.5,38.5,37.5,37.75,4768400
THE,20141127,5.2,5.2,5.15,5.2,518100
THIP,20141127,134.5,134.5,134.5,134.5,100
THRE,20141127,3.36,3.4,3.36,3.38,1098500
THREL,20141127,14.6,14.7,14.5,14.5,1158200
TICON,20141127,20,20.1,19.8,20.1,15612900
TIF1,20141127,7,7,6.95,6.95,118400
TIP,20141127,38.25,38.75,38,38.5,51300
TIPCO,20141127,6.85,6.9,6.85,6.9,123800
TISCO,20141127,46.25,46.25,45,45.25,712200
TIW,20141127,110,110,106,106,1800
TK,20141127,9.65,9.65,9.5,9.65,20300
TKS,20141127,9.2,9.2,9.1,9.15,502800
TKT,20141127,2.54,2.56,2.52,2.54,79600
TLGF,20141127,12.8,12.9,12.8,12.9,35100
TLOGIS,20141127,11.9,11.9,11.9,11.9,60500
TLUXE,20141127,3.54,3.54,3.28,3.36,3900500
TMB,20141127,3.12,3.2,3.12,3.18,139447500
TMC,20141127,3.7,3.72,3.66,3.66,246700
TMD,20141127,17.7,17.7,17.5,17.7,13400
TMI,20141127,2.06,2.22,2.06,2.1,8777600
TMILL,20141127,3.58,3.66,3.56,3.66,25300
TMT,20141127,10.1,10.2,10.1,10.2,100100
TMW,20141127,28,28.25,28,28.25,1400
TNDT,20141127,16.7,16.8,16.1,16.2,345600
