<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20151228,84,85,84,85,3000
ASIAN,20151228,4.02,4.02,4.02,4.02,35200
ASIMAR,20151228,3.36,3.4,3.34,3.36,1334100
ASK,20151228,19.5,19.8,19.4,19.7,407200
ASP,20151228,3.54,3.54,3.48,3.48,1093000
ATP30,20151228,0.95,1.01,0.95,0.97,11336300
AUCT,20151228,10.9,11,10.6,10.7,1268500
AYUD,20151228,35.25,35.25,35.25,35.25,500
BA,20151228,23,23.1,22.8,23.1,1009200
BAFS,20151228,29,29.25,28.5,29,101100
BANPU,20151228,15.9,16.2,15.9,16.1,4012800
BAY,20151228,30.5,30.5,30,30,199400
BBL,20151228,154,155,153.5,154,1450900
BCH,20151228,8.8,9.05,8.8,9.05,3320900
BCP,20151228,34.5,35,32.5,33.75,3321200
BDMS,20151228,21.9,22.1,21.8,22.1,12298500
BEAUTY,20151228,5.5,5.7,5.45,5.5,20437400
BEC,20151228,30.25,30.5,30,30,341500
BFIT,20151228,6.1,6.15,6.05,6.15,20400
BGT,20151228,1.06,1.07,1.05,1.07,39700
BH,20151228,203,210,201,210,1030800
BIG,20151228,1.57,1.62,1.56,1.59,33293900
BIGC,20151228,201,204,200,204,26500
BJC,20151228,34.25,35,34,34.5,270900
BJCHI,20151228,5.35,5.45,5.25,5.35,5045600
BKD,20151228,3.56,3.56,3.54,3.54,104300
BKI,20151228,358,359,357,357,300
BLA,20151228,54.5,55.25,54.25,55.25,1137400
BLAND,20151228,1.41,1.42,1.4,1.4,12953500
BOL,20151228,1.84,1.85,1.81,1.84,139600
BR,20151228,5.9,5.95,5.7,5.95,2224200
BROCK,20151228,2.7,2.7,2.7,2.7,100
BROOK,20151228,0.63,0.64,0.62,0.62,3834100
BRR,20151228,13.3,13.3,13,13.1,589300
BSBM,20151228,0.7,0.71,0.69,0.69,220500
BSM,20151228,0.65,0.66,0.63,0.63,9232800
BTC,20151228,0.19,0.19,0.18,0.18,5039000
BTS,20151228,8.85,9.15,8.85,9.05,17669500
BTSGIF,20151228,10.2,10.2,10.1,10.2,3156800
BWG,20151228,1.21,1.23,1.19,1.19,7191800
CBG,20151228,34.25,34.25,33.75,34,220500
CCET,20151228,3.34,3.34,3.32,3.34,318000
CCN,20151228,2.26,2.3,2.12,2.16,834700
CCP,20151228,0.8,0.8,0.78,0.78,2547900
CEN,20151228,2.06,2.1,2.02,2.04,677000
CENTEL,20151228,45,45.5,44.5,45,900900
CFRESH,20151228,7.65,7.75,7.65,7.75,6200
CGD,20151228,1.14,1.16,1.13,1.14,3104100
CGH,20151228,1.2,1.25,1.2,1.23,424500
CHARAN,20151228,33.75,33.75,33.5,33.5,500
CHG,20151228,2.6,2.62,2.56,2.62,13407500
CHO,20151228,1.94,1.95,1.91,1.91,816300
CHOTI,20151228,118,118,113,113,500
CHOW,20151228,4.84,4.88,4.84,4.84,162200
CHUO,20151228,5.05,5.2,5.05,5.1,54700
CI,20151228,2.24,2.24,2.2,2.22,888600
CIG,20151228,0.67,0.69,0.67,0.68,520000
CIMBT,20151228,1.06,1.07,1.06,1.06,169200
CITY,20151228,3.42,3.46,3.4,3.46,18800
CK,20151228,28.5,28.5,28.25,28.5,1899500
CKP,20151228,1.97,1.98,1.94,1.95,8027000
CM,20151228,3.88,3.88,3.88,3.88,10000
CMO,20151228,1.69,1.75,1.57,1.67,695900
CNS,20151228,2.42,2.44,2.42,2.42,37100
CNT,20151228,3.3,3.3,3.08,3.12,121200
COL,20151228,40.25,40.75,40,40,8300
COLOR,20151228,1.35,1.36,1.33,1.34,87900
COM7,20151228,5.35,5.65,5.25,5.25,100965800
CPALL,20151228,40.5,41,40,40,17870400
CPF,20151228,17.5,17.7,17.4,17.5,4545800
CPH,20151228,7.55,7.55,7.55,7.55,7700
CPI,20151228,1.76,1.78,1.71,1.71,410400
CPN,20151228,45.25,46.25,45,45.5,3766200
CPNCG,20151228,13.1,13.1,12.8,12.9,399000
CPNRF,20151228,17.1,17.1,16.9,17,1466300
CPR,20151228,6.8,6.85,6.75,6.75,967300
CPTGF,20151228,10.3,10.3,10.1,10.3,1646300
CRANE,20151228,2.46,2.5,2.4,2.44,528600
CSC,20151228,50.5,51.75,50.5,51.75,3200
CSL,20151228,6.15,6.2,6.1,6.15,133700
CSP,20151228,1.66,1.7,1.66,1.7,1400
CSS,20151228,4.82,5,4.78,5,108966900
CTARAF,20151228,3.7,3.78,3.7,3.72,24500
CTW,20151228,8.3,8.4,8.2,8.25,15400
CWT,20151228,1.96,1.98,1.96,1.96,639500
DAII,20151228,3.78,3.88,3.78,3.84,77700
DCC,20151228,4.24,4.26,4.22,4.24,696800
DCON,20151228,0.68,0.7,0.68,0.69,5873100
DCORP,20151228,8.7,8.95,8.65,8.9,512100
DELTA,20151228,78.5,79.75,78,78.5,317700
DEMCO,20151228,7.1,7.1,7,7.05,1916100
DIF,20151228,12.4,12.5,12.1,12.2,19818300
DIMET,20151228,5,5.2,5,5.15,552300
DNA,20151228,1.71,1.71,1.7,1.7,1123500
DRT,20151228,4.08,4.12,4.06,4.1,255900
DSGT,20151228,3.06,3.32,3.06,3.18,3048400
DTAC,20151228,31,31.25,30.5,30.75,3071400
DTC,20151228,69.5,69.5,69,69,9900
DTCI,20151228,26,26.25,26,26.25,1400
DTCPF,20151228,8.85,9,8.85,9,13400
EA,20151228,22.8,23,22.7,22.7,623800
EARTH,20151228,4.92,4.96,4.88,4.94,9015400
EASON,20151228,3.16,3.16,3,3,20600
EASTW,20151228,11.7,11.7,11.5,11.6,217400
ECF,20151228,3.7,3.82,3.68,3.78,3856400
ECL,20151228,1.54,1.71,1.53,1.68,7054400
EE,20151228,1,1.02,1,1,933800
EFORL,20151228,0.77,0.78,0.76,0.77,12959800
EGATIF,20151228,10.3,10.5,10.3,10.4,1575500
EGCO,20151228,153,153,151.5,152,118700
EIC,20151228,1.07,1.1,1.07,1.09,1271700
EMC,20151228,0.21,0.22,0.2,0.21,37903200
EPCO,20151228,5.55,5.6,5.5,5.55,63700
EPG,20151228,12.6,13.1,12.5,12.9,25706800
ERW,20151228,4.36,4.44,4.36,4.36,6901700
ERWPF,20151228,9.85,9.85,9.8,9.8,1700
ESSO,20151228,4.96,5,4.94,4.98,167900
ESTAR,20151228,0.58,0.58,0.57,0.57,826200
EVER,20151228,0.61,0.65,0.61,0.62,9674500
FANCY,20151228,2.68,2.72,2.68,2.7,214200
FC,20151228,0.6,0.6,0.59,0.59,987300
FER,20151228,0.93,1.02,0.93,1.01,59971000
FMT,20151228,25.5,25.5,25.5,25.5,200
FNS,20151228,4.58,4.6,4.56,4.58,31800
FOCUS,20151228,2.66,2.72,2.64,2.72,174600
FORTH,20151228,7.55,7.6,7.45,7.5,445200
FPI,20151228,4.6,4.7,4.58,4.64,1939500
FSMART,20151228,15.1,15.1,15,15.1,90400
FSS,20151228,3.04,3.06,3.04,3.06,48500
FUTUREPF,20151228,20,20,19.9,19.9,19400
FVC,20151228,2.98,2.98,2.92,2.96,18600
GBX,20151228,0.76,0.77,0.76,0.77,35600
GC,20151228,4.06,4.08,4.04,4.04,160600
GCAP,20151228,2.8,2.88,2.7,2.88,1399300
GEL,20151228,0.52,0.53,0.52,0.52,5325200
GENCO,20151228,1.32,1.33,1.3,1.3,618400
GFPT,20151228,9.75,9.75,9.55,9.75,464600
GIFT,20151228,2.88,2.94,2.88,2.88,93800
GJS,20151228,0.16,0.17,0.16,0.16,2339400
GL,20151228,16,17.4,15.8,17.2,22568600
GLAND,20151228,2.78,2.84,2.78,2.84,85400
GLOBAL,20151228,9.7,9.7,9.55,9.55,704600
GLOW,20151228,75,75.5,74.75,75,455700
GOLD,20151228,6.1,6.2,6.05,6.05,113000
GOLDPF,20151228,5.5,5.5,5.5,5.5,25000
GPSC,20151228,22.2,22.2,22.1,22.1,164700
GRAMMY,20151228,9,9,8.9,8.95,7600
GRAND,20151228,0.8,0.81,0.77,0.8,1233700
GREEN,20151228,1.04,1.1,1.04,1.09,1196100
GSTEL,20151228,0.21,0.23,0.21,0.22,7141600
GUNKUL,20151228,20.6,20.8,20.3,20.4,1572400
GYT,20151228,430,430,430,430,200
HANA,20151228,35,35.75,34.75,35,483200
HARN,20151228,2.04,2.08,2.04,2.08,53500
HFT,20151228,5.4,5.4,5.25,5.35,4173700
HMPRO,20151228,6.75,6.85,6.6,6.75,9780800
HPT,20151228,1.13,1.18,1.13,1.15,3141700
HTECH,20151228,2.38,2.4,2.36,2.4,132400
HYDRO,20151228,1.36,1.46,1.36,1.39,1020300
ICC,20151228,38.75,38.75,38.75,38.75,100
ICHI,20151228,12,12,11.8,11.9,914600
IEC,20151228,0.03,0.04,0.03,0.04,263798600
IFEC,20151228,6.8,7.1,6.8,6.85,42197000
IFS,20151228,2.56,2.62,2.56,2.6,90800
IHL,20151228,6.85,7,6.85,7,2100
ILINK,20151228,18.5,18.5,18.3,18.4,55900
IMPACT,20151228,11.4,11.4,11.2,11.3,1047700
INET,20151228,4.06,4.16,4.04,4.16,3905200
INOX,20151228,0.85,0.87,0.81,0.81,5200
INTUCH,20151228,53.5,54,53,53.5,8567400
IRC,20151228,18.6,19,18.6,19,12500
IRCP,20151228,5.2,5.55,5.2,5.3,481500
IRPC,20151228,4.34,4.38,4.32,4.34,21263000
IT,20151228,2.32,2.38,2.3,2.36,344000
ITD,20151228,7.4,7.55,7.35,7.5,32129700
IVL,20151228,21.4,21.6,21.2,21.3,1428100
J,20151228,3.18,3.3,3.08,3.14,75831200
JAS,20151228,3.26,3.4,3.2,3.4,313030600
JASIF,20151228,9.2,9.25,9.05,9.15,6448200
JCT,20151228,86,87.5,86,87.5,600
JMART,20151228,7.7,7.8,7.55,7.65,1319700
JMT,20151228,12.3,12.4,12.1,12.2,98300
JSP,20151228,1.3,1.39,1.29,1.32,21147400
JTS,20151228,1.6,1.7,1.58,1.67,4318200
JUBILE,20151228,17.8,18.5,17.8,18.2,31000
JUTHA,20151228,2.06,2.2,2.06,2.18,6500
JWD,20151228,19.5,20.9,19.3,20.9,1386000
K,20151228,6.45,6.65,6.4,6.45,7585600
KAMART,20151228,6.65,6.75,6.65,6.65,808100
KBANK,20151228,151,153.5,151,152.5,4259700
KBS,20151228,6.6,6.7,6.55,6.7,96600
KC,20151228,2.1,2.16,2.1,2.1,459500
KCAR,20151228,8.95,8.95,8.95,8.95,10200
KCE,20151228,66,69,65.5,67,1848600
KCM,20151228,0.95,1.05,0.94,1.04,12701500
KDH,20151228,80,80,80,80,1300
KGI,20151228,3.32,3.38,3.32,3.36,1328600
KIAT,20151228,0.65,0.66,0.64,0.66,2955600
KKC,20151228,3.4,3.44,3.38,3.44,488300
KKP,20151228,35,36,35,35.5,361600
KOOL,20151228,1.24,1.48,1.24,1.41,121179600
KPNPF,20151228,10.2,10.2,10,10,10500
KSL,20151228,4.2,4.2,4.08,4.1,211900
KTB,20151228,16.7,16.9,16.7,16.8,8600300
KTC,20151228,94,98,94,98,779900
KTIS,20151228,7.45,7.5,7.3,7.5,113400
KWG,20151228,2.08,2.1,2.04,2.06,30900
KYE,20151228,274,274,274,274,800
L&E,20151228,3.68,3.74,3.68,3.74,10100
LALIN,20151228,3.72,3.74,3.7,3.7,256200
LANNA,20151228,9.05,9.1,8.95,9.1,48700
LDC,20151228,2.24,2.4,2.22,2.32,2305900
LEE,20151228,2.66,2.66,2.62,2.62,343400
LH,20151228,9.05,9.1,8.95,9,4766700
LHBANK,20151228,1.67,1.67,1.64,1.66,9875700
LHHOTEL,20151228,10,10,9.95,9.95,16400
LHK,20151228,2.74,2.78,2.74,2.76,7900
LHPF,20151228,8.35,8.35,8.25,8.3,175500
LHSC,20151228,10.7,10.7,10.6,10.6,600
LIT,20151228,7.65,8.05,7.6,7.85,3397600
LOXLEY,20151228,2.28,2.32,2.28,2.28,157800
LPH,20151228,6,6.15,5.95,6.15,3629900
LPN,20151228,15.5,15.6,15.3,15.5,3723200
LRH,20151228,23.3,23.5,23.3,23.5,7100
LST,20151228,3.98,3.98,3.94,3.98,15500
LTX,20151228,64.75,64.75,64.75,64.75,600
LUXF,20151228,6.15,6.2,6.1,6.15,98500
M,20151228,58,58,56.75,56.75,154200
M-CHAI,20151228,165,165,165,165,1500
MACO,20151228,0.86,0.86,0.85,0.85,159700
MAJOR,20151228,34,34.25,32.75,34,2412500
MAKRO,20151228,36.25,36.75,36.25,36.75,6300
MALEE,20151228,27.5,27.75,27.25,27.5,179600
MATCH,20151228,1.69,1.69,1.65,1.65,93000
MATI,20151228,6.35,6.4,6.35,6.4,200
MAX,20151228,0.23,0.24,0.23,0.24,15240000
MBAX,20151228,5.2,5.3,5.2,5.3,95400
MBK,20151228,14.1,14.2,14,14.2,4700
MBKET,20151228,22.9,22.9,22.8,22.8,18600
MC,20151228,12,12.3,12,12.1,133600
MCOT,20151228,8.2,8.35,8.15,8.25,170200
MCS,20151228,10.3,10.6,10.3,10.5,1699600
MDX,20151228,5.05,5.05,4.98,5,523500
MEGA,20151228,16.8,16.8,16.6,16.6,282500
METCO,20151228,262,262,262,262,100
MFC,20151228,22.9,22.9,22.9,22.9,2100
MFEC,20151228,4.92,4.96,4.9,4.92,308800
MIDA,20151228,0.88,0.92,0.88,0.91,2677300
MILL,20151228,1.05,1.09,1.05,1.08,8810200
MINT,20151228,35.5,35.75,35.25,35.5,2296300
MIT,20151228,10,10,10,10,200
MJD,20151228,2.34,2.36,2.32,2.36,199000
MJLF,20151228,13,13,13,13,25000
MK,20151228,4.26,4.28,4.24,4.26,241400
ML,20151228,1.34,1.39,1.33,1.38,3302300
MNIT,20151228,2.84,2.84,2.72,2.72,6700
MNIT2,20151228,7.65,7.65,7.65,7.65,1300
MNRF,20151228,4.9,4.9,4.86,4.86,2100
MODERN,20151228,8,8.05,7.95,7.95,181400
MONO,20151228,2,2.06,2,2.04,2627900
MOONG,20151228,4.96,5.2,4.82,4.94,94100
MPG,20151228,1.04,1.05,1,1.04,153800
MPIC,20151228,1.58,1.81,1.58,1.8,139000
MSC,20151228,5.25,5.25,5.15,5.2,44000
MTI,20151228,150,150,149.5,150,17100
MTLS,20151228,20.7,21,20.5,20.7,6375300
NBC,20151228,2.54,2.54,2.52,2.52,84000
NC,20151228,14.9,15.2,14.9,15.2,2300
NCH,20151228,1.48,1.48,1.47,1.48,125100
NCL,20151228,1.91,1.92,1.91,1.92,201700
NDR,20151228,3.52,3.54,3.5,3.5,366000
NEP,20151228,0.47,0.47,0.45,0.46,807500
NEWS,20151228,0.18,0.19,0.18,0.19,2557200
NINE,20151228,2.28,2.32,2.28,2.3,40100
NMG,20151228,1.4,1.4,1.4,1.4,103700
NNCL,20151228,1.11,1.13,1.1,1.12,369900
NOBLE,20151228,11.6,12.2,11.5,11.5,92100
NOK,20151228,6.65,6.7,6.6,6.6,94300
NPK,20151228,20.8,21,20.8,21,600
NPP,20151228,1.58,1.58,1.56,1.56,280300
NTV,20151228,39.25,39.75,39.25,39.75,8100
NUSA,20151228,0.65,0.65,0.62,0.64,46408800
NWR,20151228,1.3,1.32,1.29,1.3,3930000
NYT,20151228,15.5,15.8,15.5,15.8,23300
OCEAN,20151228,0.61,0.64,0.59,0.6,6054600
OISHI,20151228,62.25,63,61.5,61.75,4300
ORI,20151228,13.8,13.8,13.7,13.7,25600
OTO,20151228,4.88,4.88,4.88,4.88,2000
PACE,20151228,2.4,2.42,2.3,2.36,3386800
PAE,20151228,0.14,0.15,0.14,0.14,14834500
PAF,20151228,2.76,2.96,2.74,2.9,10333900
PAP,20151228,2.98,2.98,2.98,2.98,10000
PATO,20151228,10.7,10.7,10.6,10.6,56600
PB,20151228,48.75,48.75,48,48.25,4400
PCA,20151228,3.74,3.86,3.72,3.72,2348700
PCSGH,20151228,5.25,5.3,5.2,5.25,64900
PDG,20151228,3.74,3.78,3.64,3.66,415700
PDI,20151228,12.1,12.1,11.7,11.8,66200
PE,20151228,0.91,0.95,0.91,0.93,369800
PERM,20151228,1.08,1.09,1.08,1.08,11200
PF,20151228,0.8,0.81,0.79,0.79,3113500
PG,20151228,9.3,9.3,8.55,8.65,136900
PHOL,20151228,3.04,3.08,3.02,3.08,38300
PICO,20151228,2.5,2.6,2.5,2.56,1164100
PIMO,20151228,1.85,1.92,1.84,1.87,18897700
PJW,20151228,2.54,2.54,2.34,2.42,65000
PK,20151228,3.8,3.98,3.78,3.86,11374600
PL,20151228,3.6,3.68,3.6,3.66,14400
PLANB,20151228,7.1,7.15,7.05,7.1,3269200
PLAT,20151228,4.98,5,4.96,5,901900
PLE,20151228,0.81,0.84,0.81,0.82,3318300
PM,20151228,10.5,10.9,10.4,10.7,820600
POLAR,20151228,0.1,0.11,0.1,0.1,9191700
POPF,20151228,14.4,14.4,14.3,14.3,325800
PPM,20151228,3.42,3.6,3.4,3.46,42000
PPP,20151228,4.96,4.98,4.94,4.98,27800
PPS,20151228,0.99,1.04,0.99,0.99,3172500
PR,20151228,52.75,52.75,52.5,52.5,600
PRAKIT,20151228,15.1,15.3,15,15.1,347200
PRANDA,20151228,4.92,4.98,4.92,4.98,55300
PREB,20151228,12.6,12.7,12.5,12.5,49700
PRECHA,20151228,2.16,2.2,2.16,2.2,19100
PRIN,20151228,1.32,1.33,1.3,1.31,619200
PRINC,20151228,3.54,3.58,3.52,3.58,210700
PSL,20151228,5.65,5.7,5.55,5.6,457000
PSTC,20151228,0.78,0.83,0.77,0.81,22112500
PT,20151228,9.05,9.05,8.8,8.9,680900
PTG,20151228,12.5,12.6,12.3,12.4,1757100
PTL,20151228,6.4,6.4,6.2,6.3,32400
PTT,20151228,248,249,243,247,1335700
PTTEP,20151228,61,61,58.25,58.5,3233800
PTTGC,20151228,52.25,52.5,51.5,51.5,2212900
PYLON,20151228,10.6,10.9,10.6,10.9,1109600
Q-CON,20151228,5.05,5.05,4.98,4.98,600
QH,20151228,2.3,2.3,2.26,2.26,5060400
QHHR,20151228,8.4,8.4,8.4,8.4,4700
QHPF,20151228,10.2,10.3,10.1,10.2,69700
QLT,20151228,13.2,13.4,13.1,13.1,14500
QTC,20151228,5.2,5.25,5.1,5.1,246900
RATCH,20151228,47.75,48.25,47.5,47.5,1023000
RCI,20151228,2.8,2.84,2.78,2.8,1222900
RCL,20151228,5.3,5.3,5.15,5.15,190200
RICH,20151228,0.61,0.61,0.59,0.6,1342900
RICHY,20151228,1.28,1.4,1.28,1.31,1398500
RML,20151228,1.21,1.24,1.19,1.23,7962800
ROBINS,20151228,43,43.25,42.75,42.75,712300
ROCK,20151228,23.3,24.9,23.1,24.9,2400
ROJNA,20151228,5.2,5.3,5.15,5.15,223800
RP,20151228,6.95,7,6.5,6.6,4897000
RPC,20151228,0.7,0.73,0.68,0.68,6286700
RS,20151228,9.6,9.65,9.5,9.65,614000
RWI,20151228,1.9,1.93,1.9,1.91,62900
S,20151228,6.15,6.15,6,6,3205700
S&J,20151228,17.2,17.2,17.2,17.2,100
S11,20151228,7.85,7.85,7.5,7.55,2695700
SABINA,20151228,23.6,23.6,23.5,23.5,1500
SALEE,20151228,0.9,0.93,0.89,0.89,3813700
SAM,20151228,0.97,0.97,0.95,0.95,158300
SAMART,20151228,15.3,15.7,15.2,15.4,3585000
SAMCO,20151228,3.56,3.6,3.54,3.56,332800
SAMTEL,20151228,14.7,14.9,14.7,14.7,79000
SANKO,20151228,2.26,2.3,2.22,2.3,618900
SAPPE,20151228,18.1,18.1,17.4,17.7,210300
SAT,20151228,15.9,16.2,15.9,15.9,234100
SAWAD,20151228,47.25,47.75,47.25,47.25,2865300
SAWANG,20151228,13.8,13.8,13.5,13.5,200
SC,20151228,2.78,2.78,2.76,2.76,238800
SCB,20151228,120.5,121,120,120,2762800
SCC,20151228,452,456,448,456,790400
SCCC,20151228,312,315,310,314,133500
SCG,20151228,5,5.3,5,5.3,2900
SCI,20151228,6.85,7.05,6.8,6.8,26126900
SCN,20151228,7.1,7.4,7.1,7.15,3635000
SCP,20151228,8.15,8.15,8.1,8.1,73200
SE-ED,20151228,5.3,5.35,5.2,5.3,125100
SEAFCO,20151228,9.05,9.25,9.05,9.2,360100
SEAOIL,20151228,5.1,5.15,5,5.05,165900
SENA,20151228,2.28,2.3,2.26,2.3,1477600
SF,20151228,6.05,6.2,6.05,6.15,985500
SGP,20151228,10.4,10.4,10,10.2,3491200
SHANG,20151228,70.5,73.5,70.5,73.5,1300
SIAM,20151228,3.08,3.12,3.06,3.08,255000
SIM,20151228,1.38,1.49,1.34,1.46,151174000
SIMAT,20151228,3.84,3.88,3.8,3.88,33700
SINGER,20151228,8.9,8.95,8.75,8.9,120300
SIRI,20151228,1.52,1.53,1.51,1.51,15617400
SIRIP,20151228,10.5,10.5,10.5,10.5,300
SIS,20151228,4.26,4.46,4.26,4.3,3201600
SITHAI,20151228,2.14,2.22,2.14,2.22,2233800
SKR,20151228,68.5,68.75,68,68.25,11000
SLP,20151228,0.97,0.99,0.94,0.99,3792400
SMART,20151228,1.4,1.41,1.4,1.4,65400
SMK,20151228,548,548,548,548,100
SMM,20151228,1.26,1.35,1.26,1.28,269000
SMPC,20151228,6.3,6.6,6.3,6.4,4166500
SMT,20151228,9.5,9.65,9.3,9.3,294800
SNC,20151228,13.6,13.7,13.4,13.5,77300
SNP,20151228,27.5,28,27.5,28,36000
SOLAR,20151228,9.9,9.9,9.75,9.8,478400
SORKON,20151228,82,82,82,82,300
SPA,20151228,9.7,9.7,9.55,9.6,552000
SPACK,20151228,2.14,2.16,2.14,2.16,19800
SPALI,20151228,18.1,18.4,18,18,3145200
SPC,20151228,38,38,37,37,8000
SPCG,20151228,21.5,21.5,21.1,21.2,485700
SPF,20151228,19.9,19.9,19.7,19.7,1052700
SPG,20151228,20.6,20.6,20.2,20.2,500
SPI,20151228,24.5,24.5,24.5,24.5,100
SPORT,20151228,1.98,2.22,1.94,2.14,9804800
SPRC,20151228,9,9.1,8.95,9.05,6162300
SPVI,20151228,0.93,1.11,0.93,1.07,28545800
SR,20151228,4.28,4.38,4.28,4.32,6438500
SRICHA,20151228,15.1,15.1,14.9,14.9,207000
SSI,20151228,0.04,0.04,0.03,0.04,12870800
SSPF,20151228,8.1,8.1,8.1,8.1,100
SSSC,20151228,33,33,33,33,1000
SST,20151228,10.4,10.5,10.2,10.5,86100
STA,20151228,10.4,10.4,10.2,10.2,345700
STAR,20151228,6.7,7.2,6.65,7.2,46400
STEC,20151228,24.7,25,24.7,24.9,955900
STPI,20151228,8.95,9.1,8.9,8.95,6797200
SUPER,20151228,1.01,1.08,1.01,1.08,167085500
SUSCO,20151228,2.68,2.84,2.68,2.8,1496400
SUTHA,20151228,5,5.05,5,5.05,55700
SVH,20151228,295,295,295,295,100
SVI,20151228,4.86,4.96,4.84,4.84,6218200
SVOA,20151228,1.46,1.46,1.44,1.46,486300
SWC,20151228,9.15,9.15,9,9.05,23900
SYMC,20151228,8.8,8.95,8.8,8.85,5100
SYNEX,20151228,4.42,4.54,4.42,4.44,2337300
SYNTEC,20151228,2.92,2.92,2.88,2.92,1282300
T,20151228,0.15,0.16,0.14,0.15,11671700
TACC,20151228,4.66,4.76,4.6,4.74,2583500
TAE,20151228,3.06,3.08,3.04,3.08,165000
TAKUNI,20151228,4,4.32,3.94,3.94,5758800
TAPAC,20151228,21.8,22.4,20.8,21.9,658600
TASCO,20151228,36.5,37.5,36.5,37,4432700
TBSP,20151228,135,136,135,136,1400
TC,20151228,4.06,4.18,4.06,4.18,32600
TCAP,20151228,36.75,36.75,36,36.25,1604300
TCB,20151228,21,21.4,20.7,21,36000
TCC,20151228,1.5,1.52,1.5,1.51,278800
TCCC,20151228,26.25,26.25,25.25,25.25,15200
TCMC,20151228,3.44,3.46,3.4,3.4,507200
TCOAT,20151228,19.1,19.2,19.1,19.1,10300
TEAM,20151228,1.22,1.25,1.22,1.22,120600
TFD,20151228,2.22,2.3,2.22,2.24,1257900
TFG,20151228,1.54,1.55,1.53,1.54,563900
TFI,20151228,1.01,1.03,0.99,1,369100
TFUND,20151228,10.5,10.6,10.5,10.6,87000
TGCI,20151228,2.5,2.56,2.48,2.52,22600
TGPRO,20151228,0.22,0.22,0.21,0.21,1390600
TGROWTH,20151228,11.1,11.1,11,11,34200
TH,20151228,0.84,0.85,0.81,0.83,504900
THAI,20151228,8.2,8.4,8.2,8.4,614800
THANA,20151228,1.83,1.85,1.82,1.83,86000
THANI,20151228,2.88,3.06,2.88,3.04,16155100
THCOM,20151228,29,29.25,28.5,29.25,1901700
THE,20151228,10,10.2,10,10.1,470900
THIF,20151228,12.4,12.6,12.1,12.1,110100
THIP,20151228,220,220,219,219,300
THRE,20151228,2.66,2.7,2.66,2.7,370100
THREL,20151228,11.1,11.3,11.1,11.2,237800
TICON,20151228,12,12,11.7,11.8,654900
TIF1,20151228,7.2,7.3,7.2,7.3,40100
TIP,20151228,37.5,37.75,37.25,37.75,81400
TIPCO,20151228,16.8,17.2,16.6,16.9,5060500
TISCO,20151228,41.75,42,41,41,808200
TK,20151228,9.4,10,9.4,9.9,696000
TKN,20151228,8.35,8.7,8.2,8.6,64307200
