<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CITY,20131206,3.22,3.22,3.18,3.2,1557900
CK,20131206,19,19,18.5,18.8,9466200
CKP,20131206,12.4,12.6,12.2,12.3,783500
CMO,20131206,1.84,1.84,1.81,1.84,25000
CNS,20131206,1.68,1.69,1.67,1.67,853400
CNT,20131206,5.95,5.95,5.8,5.8,1050000
COL,20131206,32,32,31.25,31.25,107700
COLOR,20131206,2.12,2.22,2.12,2.18,35700
CPALL,20131206,41.75,42,41.25,41.5,15106100
CPF,20131206,27.25,27.5,27,27.5,11481600
CPH,20131206,4.9,4.9,4.9,4.9,1000
CPI,20131206,2.34,2.4,2.32,2.34,370900
CPL,20131206,26,26,26,26,3800
CPN,20131206,41.5,42,41,41.25,4482800
CPNCG,20131206,10.6,10.6,10.5,10.5,125700
CPNRF,20131206,16,16,15.9,16,937300
CRANE,20131206,4.32,4.34,4.26,4.34,372600
CRYSTAL,20131206,10.2,10.3,10.2,10.3,200
CSC,20131206,55,55.5,54.75,55.5,10800
CSL,20131206,10.3,10.3,10.1,10.2,150600
CSP,20131206,2.32,2.32,2.32,2.32,32200
CSS,20131206,2.66,2.66,2.58,2.6,1658100
CTARAF,20131206,7.15,7.2,7.1,7.2,28900
CTW,20131206,9.55,9.55,9.3,9.4,45700
CWT,20131206,1.6,1.61,1.57,1.59,251700
DCC,20131206,51,51.25,50.25,50.5,320700
DCON,20131206,11.4,11.5,11.3,11.5,12300
DCORP,20131206,5.9,5.9,5.65,5.65,221700
DELTA,20131206,47,48.75,45.75,47.75,2987200
DEMCO,20131206,8.15,8.15,7.8,7.85,2558100
DIMET,20131206,1.25,1.25,1.24,1.24,3300
DNA,20131206,1.69,1.72,1.65,1.69,99400
DRACO,20131206,3.04,3.1,3.04,3.1,5500
DRT,20131206,8.7,8.9,8.7,8.7,440400
DSGT,20131206,10.8,10.8,10.6,10.7,199200
DTAC,20131206,101.5,102,99.5,101,1936800
DTC,20131206,56.75,57.25,56.75,57,600
DTCPF,20131206,9.65,9.75,9.65,9.75,5600
EA,20131206,8.1,8.15,7.9,7.95,8244500
EARTH,20131206,7.35,7.4,7.15,7.2,6354000
EASON,20131206,3.7,3.7,3.54,3.56,58100
EASTW,20131206,12.8,12.8,12.5,12.5,32800
ECF,20131206,2,2.04,1.99,2.02,458500
ECL,20131206,1.14,1.15,1.14,1.15,234100
EE,20131206,0.83,0.84,0.82,0.82,387500
EFORL,20131206,0.62,0.63,0.61,0.61,33422300
EGCO,20131206,126.5,127.5,125.5,127,366200
EIC,20131206,4.2,4.3,3.82,3.88,1395900
EMC,20131206,0.64,0.66,0.63,0.64,4634400
EPCO,20131206,3.76,3.8,3.72,3.72,199300
ERW,20131206,4.16,4.16,3.98,4.02,11421700
ERWPF,20131206,9.5,9.5,9.5,9.5,10900
ESSO,20131206,6.9,6.9,6.65,6.7,2685500
ESTAR,20131206,0.65,0.66,0.64,0.65,1464400
EVER,20131206,1.32,1.32,1.26,1.3,8782000
FANCY,20131206,1.8,1.8,1.8,1.8,25100
FC,20131206,1.01,1.01,0.99,1,697100
FER,20131206,3.88,3.88,3.78,3.8,1969300
FNS,20131206,3.16,3.16,2.94,3,1581300
FOCUS,20131206,1.96,1.99,1.91,1.91,313000
FORTH,20131206,5.7,5.75,5.7,5.7,30800
FPI,20131206,9.7,9.7,9.6,9.65,182000
FSS,20131206,4.84,4.84,4.78,4.8,65000
FUTUREPF,20131206,16.3,16.3,16.1,16.1,62800
FVC,20131206,1.85,1.87,1.78,1.78,3907300
GBX,20131206,1,1.03,0.98,1.03,15561900
GC,20131206,4.48,4.48,4.46,4.48,43400
GEL,20131206,0.8,0.8,0.78,0.78,16514700
GENCO,20131206,0.83,0.83,0.81,0.81,62000
GFPT,20131206,9.85,9.95,9.85,9.9,149300
GIFT,20131206,3.02,3.02,2.98,3,151500
GJS,20131206,0.06,0.07,0.06,0.06,11009500
GL,20131206,6.1,6.1,6,6,552000
GLAND,20131206,2.88,2.88,2.82,2.84,675500
GLOBAL,20131206,18.1,18.1,17.8,17.9,1576000
GLOW,20131206,69.75,70.25,69.25,70,711700
GOLD,20131206,7,7,6.75,6.75,136100
GRAMMY,20131206,19.2,19.2,19,19,135900
GRAND,20131206,1.12,1.12,1.11,1.11,439700
GREEN,20131206,2.22,2.22,2.12,2.14,662800
GSTEL,20131206,0.11,0.12,0.1,0.11,141164900
GUNKUL,20131206,14.2,14.2,14,14,476200
GYT,20131206,430,430,430,430,300
HANA,20131206,22.1,22.2,22,22,218400
HFT,20131206,2.96,2.96,2.82,2.86,4605000
HMPRO,20131206,10.5,10.6,10.4,10.5,13824100
HOTPOT,20131206,3.54,3.56,3.52,3.54,313300
HTC,20131206,13,13.3,12.9,13,152400
HTECH,20131206,2.04,2.04,2.02,2.02,141200
HYDRO,20131206,4.38,4.38,4.3,4.34,24400
IEC,20131206,0.04,0.04,0.03,0.04,145461800
IFEC,20131206,4,4,3.92,3.92,5777000
IFS,20131206,2.64,2.64,2.54,2.56,18700
IHL,20131206,6,6,6,6,12600
ILINK,20131206,18.4,18.4,18.1,18.3,13300
INET,20131206,3.92,3.96,3.86,3.9,251300
INOX,20131206,1.39,1.55,1.39,1.4,1200
INTUCH,20131206,77.5,77.5,75.5,76,9593900
IRC,20131206,15.7,15.7,15.4,15.6,138800
IRCP,20131206,7.5,7.55,6.95,7.1,1296400
IRPC,20131206,3.6,3.64,3.5,3.54,22097000
IT,20131206,3,3.08,3,3.04,569100
ITD,20131206,5.1,5.1,4.98,4.98,23108500
IVL,20131206,23.8,23.9,23,23,15187800
JAS,20131206,7.9,7.9,7.55,7.75,179549900
JCT,20131206,70.5,70.5,70,70,1500
JMART,20131206,20.1,20.2,19.9,20,422100
JMT,20131206,11.1,11.4,11.1,11.3,151200
JTS,20131206,1.6,1.62,1.57,1.57,558400
JUBILE,20131206,23.6,24,23.2,24,104300
JUTHA,20131206,4.36,4.36,4.26,4.3,753400
KAMART,20131206,5.35,5.4,5.2,5.25,389000
KASET,20131206,1.85,1.85,1.83,1.83,9700
KBANK,20131206,166,167,164,166.5,9799700
KBS,20131206,9.8,9.85,9.75,9.85,278200
KC,20131206,0.8,0.81,0.79,0.8,361700
KCAR,20131206,10.6,10.6,10.6,10.6,8500
KCE,20131206,20.5,20.5,19.7,19.8,1762600
KDH,20131206,80.5,80.5,80.25,80.25,1200
KGI,20131206,2.94,2.94,2.88,2.92,2275600
KIAT,20131206,7.25,7.25,7.2,7.25,62200
KKC,20131206,2.32,2.36,2.3,2.34,29400
KKP,20131206,40.25,40.25,39.5,39.75,1230800
KPNPF,20131206,9.25,9.25,9.25,9.25,23500
KSL,20131206,12.8,12.8,12.5,12.5,145200
KTB,20131206,18.7,18.7,18.2,18.4,27322300
KTC,20131206,33,33.25,32.75,33.25,191100
KWG,20131206,1.26,1.28,1.25,1.26,1173300
KYE,20131206,247,247,244,244,5400
L&E,20131206,20,20,20,20,13800
LALIN,20131206,4,4,3.98,4,65400
LANNA,20131206,12,12.1,11.8,11.9,684700
LEE,20131206,2.76,2.8,2.76,2.76,352800
LH,20131206,9.75,9.8,9.55,9.6,23433300
LHBANK,20131206,1.27,1.28,1.26,1.27,3514100
LHK,20131206,3.42,3.42,3.36,3.36,119800
LHPF,20131206,9.6,9.6,9.6,9.6,10000
LOXLEY,20131206,4.24,4.28,4.14,4.14,3912600
LPN,20131206,18.5,18.8,18.4,18.4,3435200
LRH,20131206,28.5,28.5,28.25,28.25,8800
LST,20131206,4.2,4.2,4.1,4.1,408900
LTX,20131206,47.25,47.5,47,47.25,3400
LUXF,20131206,5.4,5.4,5.4,5.4,40000
M,20131206,48.5,48.5,47.5,48.25,1257500
M-II,20131206,9.95,10,9.95,10,600
MACO,20131206,7.8,7.9,7.8,7.85,86300
MAJOR,20131206,17.9,18,17.7,17.9,2562700
MAKRO,20131206,32.25,32.25,31.75,32,99200
MALEE,20131206,32.5,32.75,32,32.5,437400
MANRIN,20131206,25.75,26,25.75,25.75,1300
MATCH,20131206,2.58,2.6,2.54,2.54,433200
MATI,20131206,6.9,6.9,6.9,6.9,1000
MAX,20131206,0.16,0.17,0.16,0.17,2854900
MBAX,20131206,2.26,2.28,2.2,2.2,98500
MBK,20131206,146.5,147,145,145.5,77400
MBKET,20131206,22.1,22.2,21.9,22.1,74600
MC,20131206,13.6,13.8,13.4,13.4,841700
MCOT,20131206,29.5,29.75,29,29.25,988300
MCS,20131206,4.24,4.26,4.22,4.24,515500
MDX,20131206,8.8,8.8,8.65,8.65,128900
MEGA,20131206,21.9,22.1,21.2,21.3,16657300
MFC,20131206,34,34,34,34,2600
MFEC,20131206,7.05,7.1,6.9,7,322200
MIDA,20131206,1.35,1.39,1.35,1.39,443700
MILL,20131206,1.65,1.67,1.63,1.65,810900
MINT,20131206,24,24.1,23.7,24,7267000
MJD,20131206,2.06,2.08,2.02,2.04,1165500
MK,20131206,3.38,3.4,3.36,3.36,547900
ML,20131206,0.98,0.99,0.98,0.99,370400
MNIT,20131206,3.36,3.36,3.24,3.24,35000
MNIT2,20131206,9.4,9.4,9.4,9.4,110000
MNRF,20131206,9.6,9.6,9.6,9.6,6500
MODERN,20131206,8.95,9,8.95,9,22200
MONO,20131206,8.95,8.95,8.75,8.75,334700
MONTRI,20131206,9.25,9.45,9.25,9.45,7000
MOONG,20131206,4.8,4.9,4.8,4.88,8800
MSC,20131206,4.56,4.56,4.56,4.56,38800
MTI,20131206,91,91,88.75,89,30200
NBC,20131206,4.1,4.1,4.08,4.1,247700
NCH,20131206,1.22,1.22,1.19,1.21,1894500
NEP,20131206,1.16,1.17,1.14,1.14,126300
NEW,20131206,70,70,70,70,100
NEWS,20131206,0.88,0.9,0.87,0.88,1935600
NINE,20131206,3.92,4.02,3.9,4.02,66200
NKI,20131206,61,61.25,59.75,59.75,2700
NMG,20131206,1.4,1.41,1.37,1.38,13272800
NNCL,20131206,2.32,2.32,2.28,2.3,41300
NOBLE,20131206,11.1,11.1,11,11,181100
NOK,20131206,21.9,21.9,21.7,21.7,517300
NPP,20131206,1.49,1.53,1.46,1.46,733800
NSI,20131206,57,57,57,57,600
NTV,20131206,24.7,24.7,24.4,24.4,4500
NUSA,20131206,0.79,0.79,0.77,0.77,2472300
NWR,20131206,2.46,2.46,2.38,2.38,7161500
NYT,20131206,13.9,14.4,13.7,13.7,18212500
OCC,20131206,17.1,17.1,17.1,17.1,100
OGC,20131206,32.5,32.5,32.5,32.5,1000
OHTL,20131206,600,640,600,640,700
OISHI,20131206,90.5,92.5,90.5,91.25,6100
PACE,20131206,1.65,1.65,1.6,1.6,3860700
PAE,20131206,1.03,1.03,0.99,0.99,9703200
PAF,20131206,0.55,0.56,0.55,0.55,43300
PAP,20131206,4.5,4.5,4.46,4.46,110800
PATO,20131206,12.8,12.9,12.8,12.9,38400
PB,20131206,44.5,45,44.25,44.25,1300
PDI,20131206,9.7,9.7,9.65,9.7,6200
PE,20131206,0.79,0.8,0.78,0.79,68200
PERM,20131206,0.9,0.92,0.89,0.91,62600
PF,20131206,1,1.01,1,1,2466800
PHOL,20131206,4.38,4.4,4.36,4.4,15200
PICO,20131206,1.84,1.84,1.83,1.83,48800
PJW,20131206,3.48,3.48,3.44,3.48,438300
PL,20131206,4.88,4.88,4.8,4.82,1104900
PLE,20131206,1.97,1.97,1.92,1.93,1839300
PM,20131206,7.8,7.85,7.65,7.7,1286700
POLAR,20131206,0.08,0.08,0.07,0.08,9374100
POPF,20131206,12.3,12.4,12.3,12.4,20700
POST,20131206,7,7,6.9,6.9,8200
PPM,20131206,6.1,6.1,5.85,6.1,48100
PPP,20131206,4.86,4.9,4.82,4.82,55600
PPS,20131206,1.03,1.03,1,1,237900
PR,20131206,42,42,40.25,40.25,3400
PRANDA,20131206,6.95,7.05,6.95,6.95,79400
PREB,20131206,6.8,6.85,6.7,6.7,262200
PRECHA,20131206,1.19,1.19,1.19,1.19,116000
PRIN,20131206,1.41,1.42,1.4,1.4,1321200
PRINC,20131206,2.52,2.54,2.44,2.46,2573900
PSL,20131206,21.3,21.6,20.9,21,1731600
PT,20131206,7.55,7.55,7.2,7.55,123200
PTG,20131206,3.62,3.64,3.54,3.54,927800
PTL,20131206,9.95,9.95,9.8,9.95,108000
PTT,20131206,307,307,298,303,3345700
PTTEP,20131206,170,170,164,164,5279700
PTTGC,20131206,77,79,77,77.75,13017100
PYLON,20131206,5.85,5.9,5.75,5.85,133000
Q-CON,20131206,10.1,10.2,10,10.2,3300
QH,20131206,2.84,2.86,2.76,2.76,50417800
QHHR,20131206,9.45,9.45,9.45,9.45,16000
QHOP,20131206,6.65,6.75,6.6,6.75,5100
QHPF,20131206,9.25,9.25,9.2,9.25,53300
QLT,20131206,11.1,11.1,11.1,11.1,4500
QTC,20131206,4.96,5.05,4.9,4.98,107800
RATCH,20131206,50.75,50.75,50.25,50.5,352800
RCI,20131206,3.52,3.52,3.38,3.44,261100
RCL,20131206,6.95,7.05,6.75,6.85,505800
RICH,20131206,0.31,0.31,0.29,0.3,1952800
RML,20131206,1.21,1.22,1.19,1.19,6393200
ROBINS,20131206,52,52.5,51.75,52.25,728700
ROCK,20131206,30.25,32,30.25,31,1700
ROJNA,20131206,7.5,7.5,7.35,7.35,369800
RPC,20131206,2.1,2.1,2.06,2.08,468200
RS,20131206,8.45,8.5,8.1,8.15,4538600
S,20131206,1.7,1.74,1.7,1.71,6172300
S&J,20131206,16.6,16.6,16.6,16.6,1600
SABINA,20131206,22.7,22.7,22.4,22.4,1300
SALEE,20131206,9.25,9.35,9.2,9.35,24000
SAM,20131206,1.41,1.41,1.38,1.38,382500
SAMART,20131206,17.6,17.6,16.8,16.9,7801600
SAMCO,20131206,2.68,2.68,2.68,2.68,500
SAMTEL,20131206,15.5,15.7,15.4,15.5,32400
SANKO,20131206,1.23,1.25,1.18,1.18,137600
SAT,20131206,14.2,14.3,13.9,14,305200
SAUCE,20131206,24.3,24.3,24.3,24.3,1600
SC,20131206,3.42,3.42,3.36,3.38,1794500
SCB,20131206,153,156,152.5,155,10070700
SCC,20131206,404,410,399,404,1275100
SCCC,20131206,395,402,394,402,39100
SCG,20131206,4.5,4.6,4.5,4.6,2000
SCP,20131206,9.35,9.45,9.1,9.1,1574900
SE-ED,20131206,4.64,4.66,4.6,4.62,175500
SEAFCO,20131206,4.98,4.98,4.96,4.98,79700
SEAOIL,20131206,9.35,9.45,9.15,9.25,817400
SENA,20131206,2.26,2.26,2.22,2.22,875400
SF,20131206,6,6,5.9,5.9,311300
SGP,20131206,14.3,14.3,13.9,14,2516300
SIAM,20131206,2.2,2.2,2.2,2.2,129700
SIM,20131206,3.32,3.32,3.22,3.26,2187600
SIMAT,20131206,4.62,4.7,4.6,4.68,42700
SINGER,20131206,20.3,20.4,19.9,20,141600
SIRI,20131206,2,2.02,1.98,1.98,32170400
SIS,20131206,4.54,4.6,4.44,4.44,12100
SITHAI,20131206,16.4,16.4,16.1,16.2,68900
SKR,20131206,37,37,36.75,37,31700
SMIT,20131206,4.8,4.8,4.72,4.72,37700
SMK,20131206,410,410,408,408,11000
SMM,20131206,1.46,1.46,1.4,1.4,31800
SMPC,20131206,24.5,24.5,23.7,23.9,106400
SMT,20131206,7.1,7.1,7.05,7.05,88000
SNC,20131206,16.1,16.1,15.6,15.8,316500
SNP,20131206,136.5,137,136,136,2700
SOLAR,20131206,5.55,5.55,5.35,5.35,704800
SORKON,20131206,72,72,71.75,72,24000
SPACK,20131206,2.32,2.32,2.32,2.32,200
SPALI,20131206,15.9,16.1,15.7,15.8,13969700
SPC,20131206,43.25,43.25,43.25,43.25,800
SPCG,20131206,20.7,20.7,20,20.3,1064400
SPF,20131206,16.3,16.5,16.2,16.2,138500
SPG,20131206,18.2,18.3,17.5,18.3,700
SPI,20131206,22.3,22.8,22.3,22.8,52800
SPORT,20131206,3.7,3.7,3.68,3.68,37200
SPPT,20131206,2.62,2.62,2.6,2.6,6000
SRICHA,20131206,34.25,35,34,34.25,86600
SSC,20131206,90,90,89,89,1500
SSF,20131206,8.6,8.6,8.25,8.25,1700
SSI,20131206,0.34,0.34,0.32,0.33,23525700
SSSC,20131206,52.5,52.5,52.25,52.5,5400
SST,20131206,14.4,14.5,14.3,14.3,47400
STA,20131206,13.4,13.4,13.1,13.2,829100
STANLY,20131206,216,218,214,218,4300
STAR,20131206,3.48,3.52,3.48,3.48,39700
STEC,20131206,19.7,19.7,19.1,19.3,2326500
STPI,20131206,17.8,17.8,17.4,17.5,948100
SUC,20131206,36,36,35.5,35.75,69200
SUPER,20131206,2.82,2.82,2.7,2.74,1443000
SUSCO,20131206,3.48,3.48,3.4,3.4,1345600
SVH,20131206,197.5,197.5,194,194,6200
SVI,20131206,3.94,3.96,3.82,3.86,4060500
SVOA,20131206,1.24,1.26,1.23,1.24,217400
SWC,20131206,7.95,7.95,7.9,7.9,8700
SYMC,20131206,13.8,14,13.7,13.8,116400
SYNEX,20131206,3.1,3.16,3.08,3.12,455300
SYNTEC,20131206,1.38,1.38,1.33,1.35,5570700
T,20131206,1.21,1.22,1.19,1.2,819300
TAPAC,20131206,2.12,2.14,2.1,2.1,119000
TASCO,20131206,59,59,57.75,58,165000
TBSP,20131206,150,150,150,150,100
TC,20131206,3,3,3,3,100
TCAP,20131206,33.25,33.5,32.5,32.75,2039600
TCB,20131206,22,22.1,21.6,21.9,63100
TCC,20131206,1.07,1.07,1.04,1.05,1068600
TCCC,20131206,31.5,31.5,30.5,30.5,1000
TCJ,20131206,12.2,12.5,12.1,12.4,18700
TCMC,20131206,3.1,3.22,3.1,3.16,36800
TEAM,20131206,1.29,1.36,1.24,1.24,1134900
TFD,20131206,7.95,7.95,7.7,7.75,864700
TFI,20131206,1.36,1.36,1.28,1.28,5116500
TFUND,20131206,10.9,11,10.9,10.9,359100
TGCI,20131206,3.16,3.18,3.1,3.1,240800
TGPRO,20131206,0.65,0.65,0.63,0.64,12800500
TH,20131206,1.51,1.52,1.46,1.46,285400
THAI,20131206,16.4,16.4,16.1,16.1,3057400
THANA,20131206,1.99,1.99,1.99,1.99,202000
THANI,20131206,5.05,5.05,4.94,4.96,1532700
THCOM,20131206,39,39,38.25,38.5,1296100
THE,20131206,3.62,3.64,3.6,3.62,394000
THRE,20131206,3.78,3.84,3.78,3.82,1100700
THREL,20131206,13.7,13.9,13.5,13.7,9491700
TIC,20131206,18.2,18.2,18.2,18.2,1000
TICON,20131206,17.3,17.3,16.8,16.9,1825600
TIF1,20131206,6.8,6.9,6.7,6.8,101400
TIP,20131206,30.5,30.5,30,30.25,32800
TIPCO,20131206,8.6,8.7,8.5,8.5,776500
TISCO,20131206,39.25,39.5,39,39.25,849000
TIW,20131206,105,109,105,105,600
TK,20131206,9.2,9.25,9.1,9.2,314300
TKS,20131206,6.15,6.2,6.1,6.1,254500
TKT,20131206,2.2,2.48,2.2,2.4,267400
TLGF,20131206,12.8,12.8,12.6,12.7,1353700
TLOGIS,20131206,11.5,11.5,11.5,11.5,10000
TLUXE,20131206,2.76,2.76,2.74,2.76,10300
TMB,20131206,2.46,2.48,2.36,2.36,267773900
TMC,20131206,4.36,4.38,4.1,4.22,62600
TMD,20131206,18,18.2,17.9,18.2,4300
TMI,20131206,1.6,1.6,1.56,1.6,33700
TMILL,20131206,3.2,3.2,3.06,3.06,13800
TMT,20131206,11.3,11.4,11.2,11.2,48300
TMW,20131206,27,27,26.75,26.75,66500
TNDT,20131206,10.5,10.5,10.4,10.5,90000
TNH,20131206,12.5,12.5,12.3,12.4,39600
TNITY,20131206,6.9,6.9,6.9,6.9,82500
TNPC,20131206,12.8,12.8,12.6,12.6,17700
TNPF,20131206,9.05,9.05,9,9.05,3300
TOG,20131206,3.44,3.48,3.44,3.44,16400
TOP,20131206,62.75,63.25,62.25,62.5,2844900
TOPP,20131206,120,120,120,120,100
TPA,20131206,7.05,7.15,6.95,6.95,43200
TPAC,20131206,6.15,6.15,6,6.1,20100
TPC,20131206,30.25,30.25,30,30,12700
TPIPL,20131206,12.2,12.3,12,12,3939700
TPOLY,20131206,2.64,2.64,2.48,2.5,399200
TPP,20131206,16.8,16.8,16.6,16.6,19400
TR,20131206,29.5,29.5,29.25,29.25,24500
TRC,20131206,3.26,3.26,3.22,3.22,973500
TRIF,20131206,13.5,14,13.5,14,1500
TRITN,20131206,0.42,0.43,0.41,0.42,44092700
TRT,20131206,5.15,5.5,5.1,5.2,462600
TRU,20131206,6.8,6.8,6.7,6.7,57500
TRUBB,20131206,1.96,1.99,1.95,1.97,183400
TRUE,20131206,9.1,9.2,8.95,9.05,147452600
TSC,20131206,15.6,15.6,15.6,15.6,100
TSF,20131206,0.64,0.65,0.62,0.62,11810400
TSTE,20131206,9.45,9.45,9.45,9.45,5300
TSTH,20131206,0.82,0.82,0.8,0.8,7375800
TTA,20131206,17.3,17.6,17.1,17.1,12370400
TTCL,20131206,32,32.5,32,32.25,648800
TTL,20131206,100,101.5,100,101.5,15100
TTLPF,20131206,20.2,20.2,20.1,20.1,6000
TTW,20131206,9.95,10,9.9,10,4112200
TU,20131206,63,65.5,63,65.5,2605100
TVD,20131206,3.52,3.56,3.42,3.46,99400
TVI,20131206,8.65,8.7,8.55,8.7,29100
TVO,20131206,17.7,17.7,17.4,17.5,332200
TWP,20131206,45.75,46,45.25,46,26400
TWZ,20131206,0.38,0.38,0.36,0.36,7343500
TYCN,20131206,3.32,3.98,3.32,3.98,4400
U,20131206,0.06,0.06,0.05,0.06,92635300
UAC,20131206,8.15,8.15,8.05,8.05,86700
UBIS,20131206,5.7,5.7,5.4,5.7,6400
UEC,20131206,3.6,3.62,3.58,3.6,83300
UKEM,20131206,1.19,1.2,1.18,1.2,279900
UMI,20131206,9.65,9.65,9.15,9.15,1295000
UMS,20131206,7.1,7.1,7.05,7.1,7800
UNIPF,20131206,9.9,9.9,9.9,9.9,3300
UNIQ,20131206,8.1,8.1,7.9,7.9,335100
UOBKH,20131206,3.7,3.7,3.68,3.7,46100
UP,20131206,38.25,38.25,38.25,38.25,4800
UPA,20131206,0.91,0.92,0.9,0.9,447200
UPF,20131206,60,60,60,60,600
UPOIC,20131206,10,10,9.95,10,25600
UREKA,20131206,3.42,3.48,3.42,3.44,35800
UTP,20131206,2.9,2.9,2.78,2.84,339300
UV,20131206,7.8,7.8,7.6,7.65,2938200
UVAN,20131206,10.4,10.4,10.3,10.4,4700
UWC,20131206,2.48,2.52,2.48,2.52,4100
VARO,20131206,4.68,4.68,4.68,4.68,9700
