<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CEN,20150811,3.8,3.92,3.78,3.84,18827900
CENTEL,20150811,37.75,37.75,37,37.25,1629900
CFRESH,20150811,7.9,8.05,7.9,8,40500
CGD,20150811,1.25,1.27,1.24,1.25,10568100
CGH,20150811,1.29,1.34,1.29,1.3,239400
CHARAN,20150811,32.5,33,32.5,32.5,100000
CHG,20150811,2.02,2.02,1.93,1.94,63486800
CHO,20150811,3.64,3.7,3.54,3.54,2295100
CHOTI,20150811,123.5,124,122,122,1300
CHOW,20150811,6.75,6.75,6.45,6.55,3610600
CHUO,20150811,8.6,8.65,8.3,8.3,122900
CI,20150811,2.22,2.22,2.14,2.14,4102800
CIG,20150811,0.81,0.81,0.78,0.78,2224700
CIMBT,20150811,1.63,1.64,1.61,1.62,546500
CITY,20150811,4.1,4.14,4.1,4.1,60200
CK,20150811,25.5,25.5,25,25,7128700
CKP,20150811,2.62,2.64,2.58,2.58,3039100
CM,20150811,3.42,3.42,3.4,3.42,34600
CMO,20150811,1.93,1.93,1.88,1.92,191800
CMR,20150811,247,250,247,250,5200
CNS,20150811,2.38,2.42,2.38,2.42,300500
CNT,20150811,3.96,3.96,3.9,3.9,89400
COL,20150811,45.5,45.5,44.5,44.75,3500
COLOR,20150811,1.5,1.5,1.46,1.46,758600
COM7,20150811,4.3,4.36,3.56,3.6,370116600
CPALL,20150811,48.75,50,48.5,49.75,27985600
CPF,20150811,20.4,20.5,20.3,20.3,4802200
CPH,20150811,8.55,8.55,8.55,8.55,1000
CPI,20150811,2.2,2.2,2.18,2.18,31500
CPN,20150811,46,46.5,45.5,45.75,3928600
CPNCG,20150811,11,11.1,11,11.1,506400
CPNRF,20150811,16.7,16.7,16.6,16.7,496600
CPR,20150811,3.78,4.12,3.76,3.8,6598000
CPTGF,20150811,10,10.1,10,10,1109000
CRANE,20150811,3.74,3.76,3.62,3.62,4694500
CRYSTAL,20150811,9.8,9.9,9.8,9.9,44100
CSC,20150811,53.75,53.75,53.5,53.5,1800
CSL,20150811,6.85,6.85,6.7,6.7,540700
CSP,20150811,2.66,2.7,2.66,2.7,41400
CSS,20150811,5,5.05,4.68,4.7,14555500
CTARAF,20150811,4.32,4.34,4.22,4.34,5400
CTW,20150811,8.5,8.55,8.45,8.5,135300
CWT,20150811,3.34,3.36,3.1,3.1,1742900
DAII,20150811,5.05,5.3,5,5.1,3285800
DCC,20150811,3.6,3.64,3.6,3.6,782200
DCON,20150811,1.51,1.53,1.46,1.46,15246300
DCORP,20150811,12.6,12.9,12.2,12.2,1990300
DELTA,20150811,83.5,84.5,83.25,83.5,404600
DEMCO,20150811,11.9,11.9,11.6,11.6,1403200
DIF,20150811,13,13,12.8,12.9,2690500
DIMET,20150811,7.1,7.1,6.85,6.95,173600
DNA,20150811,2,2.02,2,2,1026000
DRACO,20150811,3.8,3.8,3.8,3.8,10000
DRT,20150811,4.78,4.86,4.78,4.78,596600
DSGT,20150811,6.3,6.35,6.3,6.3,77000
DTAC,20150811,65,65,63.75,63.75,3786500
DTC,20150811,60.5,60.75,59.75,60,38800
DTCPF,20150811,8.6,8.65,8.6,8.6,165900
EA,20150811,21.9,22.1,21.5,21.5,3093400
EARTH,20150811,4.7,4.7,4.58,4.58,2953800
EASON,20150811,2.9,2.9,2.86,2.88,73500
EASTW,20150811,11.8,11.9,11.7,11.7,523500
ECF,20150811,4.38,4.42,4.3,4.3,408100
ECL,20150811,1.69,1.73,1.68,1.68,3781900
EE,20150811,1.1,1.1,1.08,1.08,2763200
EFORL,20150811,1.17,1.17,1.14,1.15,42422000
EGATIF,20150811,10.2,10.3,10.2,10.3,606300
EGCO,20150811,154,154.5,153,154.5,376300
EIC,20150811,1.63,1.67,1.6,1.61,3715100
EMC,20150811,0.77,0.79,0.72,0.73,40979000
EPCO,20150811,5.95,6,5.8,5.85,813200
EPG,20150811,9.2,9.2,9.1,9.15,1959500
ERW,20150811,4.02,4.14,4,4.12,3329900
ERWPF,20150811,9.6,9.6,9.6,9.6,17200
ESSO,20150811,5.25,5.3,5.2,5.2,230600
ESTAR,20150811,0.86,0.87,0.83,0.84,4303600
EVER,20150811,1.32,1.34,1.28,1.28,20453800
F&D,20150811,28,28,27,27.5,12200
FANCY,20150811,3.36,3.42,3.3,3.32,694900
FC,20150811,0.85,0.87,0.83,0.83,4515200
FER,20150811,1.31,1.36,1.26,1.27,23863400
FNS,20150811,5.2,5.2,4.96,4.96,684500
FOCUS,20150811,3.08,3.4,2.98,3,6834600
FORTH,20150811,10.2,10.3,9.4,9.55,13958100
FPI,20150811,5.65,5.7,5.35,5.35,3708700
FSMART,20150811,15,15,14.4,14.6,1515800
FSS,20150811,3.18,3.2,3.18,3.2,29700
FUTUREPF,20150811,18.3,18.4,18.3,18.3,236500
FVC,20150811,1.82,1.84,1.77,1.8,314900
GBX,20150811,0.92,0.92,0.9,0.9,442200
GC,20150811,4.16,4.16,4.08,4.12,1215600
GCAP,20150811,3.22,3.22,3.12,3.18,337000
GEL,20150811,0.7,0.71,0.69,0.7,14693600
GENCO,20150811,1.98,2.02,1.9,1.92,7934900
GFPT,20150811,9.8,9.9,9.65,9.7,773300
GIFT,20150811,3.9,3.98,3.8,3.8,219900
GJS,20150811,0.25,0.26,0.25,0.26,23810100
GL,20150811,13.6,13.6,13.2,13.3,2443300
GLAND,20150811,3,3,2.94,2.98,767400
GLOBAL,20150811,8.05,8.1,8,8.05,724500
GLOW,20150811,89.75,91.5,89.75,91.5,351100
GOLD,20150811,6.25,6.3,6.1,6.15,492300
GOLDPF,20150811,5.35,5.4,5.35,5.4,3100
GPSC,20150811,24.2,24.2,23.8,23.8,2058500
GRAMMY,20150811,11.5,11.9,11.5,11.6,61500
GRAND,20150811,1.1,1.12,1,1.06,3764300
GREEN,20150811,2.42,2.42,2.18,2.18,4526400
GSTEL,20150811,0.34,0.34,0.32,0.33,50186900
GUNKUL,20150811,22.4,22.6,21.7,21.8,1652300
HANA,20150811,31.75,32.25,31.5,31.5,565100
HARN,20150811,2.9,2.94,2.86,2.86,694100
HFT,20150811,4.34,4.54,4.2,4.26,44818400
HMPRO,20150811,6.2,6.25,6.1,6.1,4656600
HOTPOT,20150811,2.44,2.44,2.4,2.4,1000
HPF,20150811,8.8,8.85,8.8,8.85,19200
HPT,20150811,1.94,1.98,1.93,1.95,3821600
HTC,20150811,13.4,13.4,13.2,13.2,26200
HTECH,20150811,2.56,2.6,2.54,2.56,306700
HYDRO,20150811,2.3,2.32,2.2,2.2,1722600
ICHI,20150811,17.6,17.7,17.1,17.1,736600
IEC,20150811,0.04,0.04,0.03,0.04,140452900
IFEC,20150811,9.55,9.65,9.45,9.45,5938700
IFS,20150811,2.62,2.62,2.54,2.56,326400
IHL,20150811,7.25,7.4,7.25,7.4,33100
ILINK,20150811,21.5,21.5,20.9,21.2,395300
IMPACT,20150811,11.5,11.5,11.3,11.4,430600
INET,20150811,2.96,2.98,2.88,2.88,407900
INOX,20150811,1.18,1.18,1.16,1.16,20200
INTUCH,20150811,80.75,81.25,80.25,80.25,6182800
IRC,20150811,17.5,17.5,17.3,17.4,3300
IRCP,20150811,6.8,7,6.45,6.5,1515400
IRPC,20150811,4.16,4.2,4.08,4.08,50126200
IT,20150811,2.74,2.82,2.68,2.68,457100
ITD,20150811,7.55,7.65,7.4,7.4,58412600
IVL,20150811,25.75,26.25,25,25.25,11479100
JAS,20150811,5.1,5.25,5.05,5.05,301067100
JASIF,20150811,10.1,10.3,10,10.1,6901100
JCT,20150811,93,93,91,91,2500
JMART,20150811,9.1,9.2,8.8,8.8,1933600
JMT,20150811,14.5,14.5,14.2,14.2,265500
JSP,20150811,1.71,1.76,1.67,1.73,82176200
JTS,20150811,1.27,1.29,1.24,1.25,497000
JUBILE,20150811,21,21.2,19.8,19.8,395000
JUTHA,20150811,3.24,3.28,3.08,3.08,937900
KAMART,20150811,5.65,5.65,5.55,5.6,632600
KASET,20150811,3.36,3.52,3.34,3.34,1313200
KBANK,20150811,177,177,174.5,174.5,4584100
KBS,20150811,8.85,8.85,8.65,8.65,379700
KC,20150811,3.3,3.44,3.28,3.32,3258100
KCAR,20150811,9.75,9.8,9.75,9.8,13000
KCE,20150811,52,52.5,51.75,52.5,541200
KCM,20150811,1.34,1.36,1.31,1.33,3054400
KGI,20150811,3.26,3.28,3.24,3.26,1831600
KIAT,20150811,1.11,1.13,1.08,1.11,52127600
KKC,20150811,4.16,4.38,4.14,4.28,82710000
KKP,20150811,30.5,30.75,30.25,30.5,701300
KPNPF,20150811,10.1,10.1,10,10,30100
KSL,20150811,3.9,3.92,3.88,3.88,732100
KTB,20150811,17.4,17.5,17.2,17.2,20998100
KTC,20150811,88.25,88.25,84.5,84.5,451900
KTIS,20150811,7.9,8,7.9,7.9,260400
KWC,20150811,186,207,186,207,1200
KWG,20150811,2.9,2.96,2.84,2.84,1818000
KYE,20150811,284,284,280,280,9300
L&E,20150811,4.88,4.88,4.88,4.88,300
LALIN,20150811,3.82,3.86,3.78,3.82,228500
LANNA,20150811,11.2,11.2,11,11,15800
LDC,20150811,3.3,3.64,3.3,3.36,9106100
LEE,20150811,2.82,2.84,2.8,2.82,379200
LH,20150811,7.95,8,7.85,7.9,7645700
LHBANK,20150811,1.82,1.83,1.79,1.81,29732700
LHK,20150811,3.2,3.22,3.18,3.18,79400
LHPF,20150811,8.4,8.4,8.35,8.4,44900
LHSC,20150811,10.7,10.7,10.6,10.7,122900
LIT,20150811,6.8,6.85,6.45,6.5,2026900
LOXLEY,20150811,2.98,3,2.9,2.9,3117000
LPN,20150811,16.9,17,16.7,16.7,3001700
LRH,20150811,27.5,27.75,27.25,27.25,7700
LST,20150811,4.22,4.22,4.14,4.14,183300
LTX,20150811,67,67,67,67,1100
LUXF,20150811,5.6,5.6,5.6,5.6,130500
M,20150811,58.5,58.5,57.75,58,415500
M-II,20150811,9.45,9.45,9.45,9.45,102300
MACO,20150811,1.13,1.14,1.1,1.1,4685500
MAJOR,20150811,33.25,33.5,33,33,3085800
MAKRO,20150811,38.25,40.5,38,40,576600
MALEE,20150811,30.75,30.75,30.5,30.5,77500
MATCH,20150811,2.14,2.14,2.1,2.14,479800
MATI,20150811,6.35,6.4,6.3,6.4,12600
MAX,20150811,0.22,0.23,0.21,0.21,65067300
MBAX,20150811,4.98,5.05,4.98,5.05,79300
MBK,20150811,14.6,14.7,14.5,14.5,40000
MBKET,20150811,23.1,23.2,23,23,150200
MC,20150811,13.6,13.8,13.6,13.7,194500
MCOT,20150811,11.8,11.9,11.7,11.7,43300
MCS,20150811,9.85,9.85,9.5,9.5,3047000
MDX,20150811,6.9,6.9,6.55,6.55,386900
MEGA,20150811,17.5,17.7,17.4,17.4,155700
METCO,20150811,239,239,238,239,2700
MFC,20150811,27.25,27.75,27,27.75,3500
MFEC,20150811,6.65,6.65,6.55,6.55,127900
MIDA,20150811,1.03,1.05,1.03,1.03,2390100
MILL,20150811,1.63,1.92,1.63,1.86,115258400
MINT,20150811,27,27.25,26.5,26.75,2928900
MJD,20150811,2.88,2.9,2.76,2.76,1747700
MJLF,20150811,13.2,13.2,13.2,13.2,55100
MK,20150811,4.82,4.82,4.72,4.72,825600
ML,20150811,1.77,1.77,1.64,1.64,9007800
MNIT2,20150811,7.95,7.95,7.95,7.95,30000
MODERN,20150811,9.25,9.3,9.2,9.25,445300
MONO,20150811,2.92,2.92,2.78,2.78,2852700
MONTRI,20150811,9.8,9.8,9.8,9.8,2000
MOONG,20150811,5.1,5.1,4.96,4.98,147400
MPG,20150811,1.43,1.48,1.41,1.41,1476900
MPIC,20150811,1.64,1.78,1.63,1.77,9200
MSC,20150811,5.15,5.2,5.1,5.1,119200
MTI,20150811,148,148,147,147,2400
MTLS,20150811,18.6,18.7,18.3,18.3,2839500
NBC,20150811,3.14,3.14,3.08,3.12,170900
NC,20150811,22.3,22.3,22.3,22.3,3000
NCH,20150811,1.81,1.83,1.77,1.79,9409000
NCL,20150811,2.34,2.52,2.24,2.26,5312700
NDR,20150811,3.94,4.36,3.88,4.1,56732900
NEP,20150811,0.73,0.74,0.71,0.71,323200
NEW,20150811,57,57,57,57,200
NEWS,20150811,0.27,0.29,0.27,0.28,115213800
NINE,20150811,3.4,3.44,3.34,3.34,174400
NMG,20150811,1.65,1.67,1.62,1.64,1097300
NNCL,20150811,1.54,1.56,1.51,1.52,515000
NOBLE,20150811,12.5,12.5,12.2,12.2,470400
NOK,20150811,9.2,9.2,9,9,305700
NPK,20150811,25.5,25.5,25.5,25.5,1000
NPP,20150811,1.82,1.85,1.77,1.79,1691000
NSI,20150811,101,101,99,99,9700
NTV,20150811,33.5,33.5,32.75,33.25,23200
NUSA,20150811,0.94,0.98,0.93,0.94,66086500
NWR,20150811,1.7,1.71,1.65,1.65,9146900
NYT,20150811,15.6,15.7,15.5,15.5,101700
OCC,20150811,17,17,17,17,10000
OCEAN,20150811,1.13,1.13,1.1,1.1,1075000
OGC,20150811,37,37,37,37,5600
OHTL,20150811,990,990,990,990,50
OISHI,20150811,72,72,72,72,200
OTO,20150811,6.05,6.15,6,6,253100
PACE,20150811,2.76,2.8,2.74,2.74,844000
PAE,20150811,0.33,0.34,0.33,0.33,28242200
PAF,20150811,4.1,4.26,3.82,3.82,90480300
PAP,20150811,3.56,3.6,3.56,3.56,28700
PATO,20150811,10.8,10.9,10.8,10.9,12500
PB,20150811,44.5,44.5,44,44.25,25500
PCA,20150811,3.94,4.08,3.92,3.98,483000
PCSGH,20150811,6.95,6.95,6.8,6.8,247000
PDG,20150811,4.06,4.06,3.94,3.98,1017400
PDI,20150811,16.8,16.9,15.9,15.9,1812500
PE,20150811,0.93,0.98,0.91,0.98,10356200
PERM,20150811,1.51,1.52,1.48,1.48,609000
PF,20150811,0.93,0.94,0.92,0.92,2984700
PG,20150811,10.9,11.2,10.9,11.2,19800
PHOL,20150811,3.84,3.86,3.74,3.74,757200
PICO,20150811,2.5,2.66,2.44,2.46,9141400
PJW,20150811,3.1,3.1,3.04,3.06,28300
PK,20150811,6.9,8.15,6.8,7.85,204118700
PL,20150811,3.38,3.4,3.32,3.4,78300
PLANB,20150811,6.05,6.05,5.85,5.85,4962600
PLAT,20150811,5.25,5.25,5.15,5.15,1244900
PLE,20150811,1.34,1.34,1.29,1.29,2023200
PM,20150811,10.6,10.6,10.4,10.6,147000
PMTA,20150811,19.1,19.3,19,19,25800
POLAR,20150811,0.18,0.18,0.16,0.16,324568800
POPF,20150811,13.1,13.1,13.1,13.1,31000
PPF,20150811,10.8,10.9,10.8,10.9,20400
PPM,20150811,5,5,4.94,4.94,3300
PPP,20150811,6.65,6.65,6.2,6.2,1411500
PPS,20150811,1.28,1.28,1.2,1.2,2243300
PR,20150811,50.75,51.5,50.5,51.25,2200
PRAKIT,20150811,12.9,12.9,12.6,12.7,59900
PRANDA,20150811,5.25,5.25,5.1,5.15,36800
PREB,20150811,13.3,13.3,12.8,13.1,434100
PRECHA,20150811,3.16,3.16,2.9,2.9,2200800
PRG,20150811,13.5,13.5,12.9,12.9,2300
PRIN,20150811,2.06,2.08,2,2,3064400
PRINC,20150811,3.6,3.74,3.6,3.72,4503700
PSL,20150811,8.25,8.3,8.05,8.1,5228100
PSTC,20150811,1.08,1.1,1.06,1.06,11364800
PT,20150811,10.8,10.8,9.95,10,4584000
PTG,20150811,14.9,15,14.3,14.4,5534500
PTL,20150811,9.6,9.6,9.4,9.45,358400
PTT,20150811,316,317,308,308,4930400
PTTEP,20150811,84.5,84.75,81,81,10889700
PTTGC,20150811,61,61.25,59.75,59.75,7086200
PYLON,20150811,10.9,11,10.5,10.6,1205400
Q-CON,20150811,6.8,6.8,6.75,6.75,17400
QH,20150811,2.32,2.34,2.26,2.26,36625700
QHHR,20150811,8.2,8.25,8.2,8.25,168600
QHOP,20150811,4.18,4.22,4.16,4.22,5900
QHPF,20150811,9.8,9.85,9.8,9.8,874400
QLT,20150811,13.3,13.3,13.1,13.1,8700
QTC,20150811,4.78,4.96,4.58,4.58,637600
RATCH,20150811,55,55.5,55,55,287000
RCI,20150811,4.92,4.96,4.76,4.84,4296900
RCL,20150811,8.4,8.45,8.25,8.3,600100
RICH,20150811,1.11,1.16,1.08,1.08,43017500
RICHY,20150811,1.9,1.9,1.88,1.89,237900
RML,20150811,1.26,1.27,1.23,1.23,2255000
ROBINS,20150811,39.75,40.25,39.75,40,1263200
ROCK,20150811,26.5,26.5,26.5,26.5,400
ROJNA,20150811,6.2,6.25,6,6,3421000
RPC,20150811,1.06,1.08,1.03,1.04,7077300
RS,20150811,11.4,12.2,11.4,11.4,5276000
RWI,20150811,3.34,3.4,3.26,3.26,309800
S,20150811,6.55,6.55,6.2,6.25,4519700
S&J,20150811,17.5,17.8,17.5,17.8,1700
S11,20150811,7.9,7.95,7.75,7.8,570900
SABINA,20150811,23.1,23.3,23.1,23.3,2200
SALEE,20150811,1.05,1.06,1.03,1.03,4361100
SAM,20150811,1.3,1.31,1.26,1.26,585100
SAMART,20150811,20.5,20.5,19.9,20,5883200
SAMCO,20150811,4,4.02,3.84,3.84,885900
SAMTEL,20150811,19.5,19.5,19.3,19.4,42900
SANKO,20150811,1.48,1.55,1.46,1.48,2191400
SAPPE,20150811,28.25,28.25,27,27,360200
SAT,20150811,16.9,17,16.8,16.8,62400
SAUCE,20150811,24,24,23.9,24,2200
SAWAD,20150811,38.75,39,37.75,38.25,2307200
SAWANG,20150811,14.4,14.4,13.7,13.7,200
SC,20150811,3.12,3.12,3.06,3.08,765600
SCB,20150811,148.5,148.5,146,146,2467500
SCC,20150811,520,524,520,520,2383600
SCCC,20150811,353,356,352,353,65600
SCG,20150811,5.8,5.9,5.8,5.9,6100
SCN,20150811,12.8,12.9,12.1,12.3,3541800
SCP,20150811,8.85,8.9,8.75,8.75,242700
SE-ED,20150811,5.8,5.85,5.7,5.7,232600
SEAFCO,20150811,10.1,10.1,9.85,9.85,1870800
SEAOIL,20150811,7.15,7.2,6.85,6.85,755400
SENA,20150811,3.32,3.32,3.22,3.24,1630800
SF,20150811,5.65,5.65,5.5,5.55,1320500
SGP,20150811,11.5,12,11.3,11.4,10680200
SHANG,20150811,61,61,60,61,13000
SIAM,20150811,3.76,3.9,3.74,3.8,6476000
SIM,20150811,1.84,1.84,1.79,1.81,2766100
SIMAT,20150811,5.05,5.05,4.94,4.94,645000
SINGER,20150811,12.7,12.9,12.6,12.6,255600
SIRI,20150811,1.7,1.71,1.67,1.67,26380900
SIS,20150811,4.04,4.04,3.96,3.96,154200
SITHAI,20150811,2.44,2.44,2.4,2.4,1199100
SKR,20150811,70,70,68.75,68.75,7400
SLP,20150811,1.38,1.38,1.31,1.32,4321300
SMART,20150811,2.52,2.56,2.48,2.56,90100
SMIT,20150811,4.36,4.38,4.36,4.38,1500
SMK,20150811,560,560,558,558,1400
SMM,20150811,1.7,1.7,1.69,1.69,117100
SMPC,20150811,6.25,6.35,6,6,10202300
SMT,20150811,10.9,11,10.6,10.6,1381000
SNC,20150811,15.5,15.5,15.3,15.4,701100
SNP,20150811,26.5,26.75,26.5,26.75,40700
SOLAR,20150811,12.4,12.5,12,12,2443200
SORKON,20150811,81.75,81.75,81.25,81.25,3600
SPA,20150811,9.35,9.6,9.25,9.6,2340600
SPACK,20150811,2.4,2.46,2.32,2.32,354800
SPALI,20150811,17,17.1,16.8,16.9,3497600
SPCG,20150811,25,25,24.6,24.6,2482200
SPF,20150811,19.1,19.1,19,19,418700
SPG,20150811,23,23.1,22.9,22.9,800
SPI,20150811,24.8,24.9,24.5,24.9,2400
SPORT,20150811,1.81,1.81,1.79,1.79,1400
SPPT,20150811,2.82,2.86,2.74,2.74,169100
SPVI,20150811,1.15,1.18,1.12,1.12,1872600
SRICHA,20150811,25.5,25.5,25.25,25.25,125500
SSC,20150811,63,63,60.75,60.75,2500
SSI,20150811,0.14,0.15,0.12,0.13,104032200
SSPF,20150811,9.3,9.3,9.3,9.3,73500
SSSC,20150811,39,39,39,39,900
SST,20150811,13.3,13.4,13.1,13.1,4700
SSTPF,20150811,9.55,9.55,9.55,9.55,1200
SSTSS,20150811,9.45,9.45,9.45,9.45,73200
STA,20150811,12,12.3,11.9,12.2,1514600
STANLY,20150811,182,182,180,180,11800
STAR,20150811,8.05,8.05,7.85,7.95,1554400
STEC,20150811,22.9,23,22.2,22.2,4350300
STPI,20150811,14.8,14.8,14.4,14.4,1248300
SUC,20150811,36.5,37.25,36.5,37,16400
SUPER,20150811,1.65,1.72,1.64,1.67,154280100
SUSCO,20150811,3.12,3.14,3.08,3.08,848600
SUTHA,20150811,6.05,6.15,6,6.05,236300
SVH,20150811,307,310,307,310,6600
SVI,20150811,4.46,4.48,4.34,4.36,6007300
SVOA,20150811,1.66,1.73,1.66,1.67,13604800
SWC,20150811,8.15,8.2,7.9,8.05,1761800
SYMC,20150811,13.6,13.6,13.5,13.5,41100
SYNEX,20150811,4.3,4.3,4.18,4.24,4234500
SYNTEC,20150811,3.1,3.12,2.98,3,8171600
T,20150811,0.28,0.29,0.27,0.28,110388000
TAE,20150811,3.4,3.4,3.26,3.3,2485400
TAKUNI,20150811,10.9,11,10.8,10.9,161900
TAPAC,20150811,6.7,6.9,6.35,6.6,1787100
TASCO,20150811,26.5,27,26,26,33660700
TBSP,20150811,233,233,167,180,600
TC,20150811,3.86,3.88,3.86,3.88,252200
TCAP,20150811,31,31,30.25,30.25,2475500
TCB,20150811,22.1,22.2,22.1,22.1,2100
TCC,20150811,1.86,1.87,1.82,1.83,550100
TCCC,20150811,23.9,24.1,23.8,23.8,24600
TCJ,20150811,10.7,10.8,10.5,10.8,44800
TCMC,20150811,3.78,3.96,3.78,3.9,14067700
TCOAT,20150811,19.2,19.2,19.2,19.2,3000
TEAM,20150811,2.16,2.2,2,2,1466800
TF,20150811,167,167,164,164,1300
TFD,20150811,3.52,3.54,3.44,3.48,3918800
TFI,20150811,1.28,1.28,1.22,1.23,1851800
TFUND,20150811,10.6,10.7,10.5,10.6,210200
TGCI,20150811,3.36,3.48,3.32,3.32,2337400
TGPRO,20150811,0.33,0.34,0.32,0.32,31768300
TGROWTH,20150811,12.2,12.2,12,12,28800
TH,20150811,1.62,1.62,1.44,1.52,10517000
THAI,20150811,12.2,12.3,12.1,12.2,829700
THANA,20150811,3,3.04,2.88,2.92,449300
THANI,20150811,2.62,2.64,2.56,2.56,5824200
THCOM,20150811,35,35,34.75,35,2614800
THE,20150811,8.35,8.35,8.25,8.35,1013200
THIF,20150811,11.7,11.7,11.6,11.6,62000
THIP,20150811,176.5,177.5,175,177.5,2000
THRE,20150811,3,3,2.94,2.98,486600
THREL,20150811,12.7,12.8,12.6,12.7,408100
