<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EA,20130617,7.55,7.6,7.25,7.5,4867600
EARTH,20130617,7.4,7.6,7.35,7.6,18445400
EASON,20130617,4,4,3.9,3.96,39700
EASTW,20130617,13.4,13.4,12.9,13,492100
ECF,20130617,2.02,2.18,1.97,2.1,6165500
ECL,20130617,1.2,1.2,1.17,1.18,2215900
EE,20130617,1.02,1.02,0.97,1.01,2538600
EFORL,20130617,0.77,0.8,0.68,0.72,323453700
EGCO,20130617,151,151.5,147,150,507100
EMC,20130617,1.25,1.28,1.22,1.24,3017800
EPCO,20130617,4.02,4.04,3.98,4.02,1047000
ERW,20130617,3.8,4.02,3.72,3.9,8183200
ERWPF,20130617,10.1,10.2,10.1,10.2,101300
ESSO,20130617,7.2,7.4,7.05,7.25,7532100
ESTAR,20130617,0.78,0.8,0.78,0.8,2746000
EVER,20130617,0.71,0.75,0.7,0.71,9706600
F&D,20130617,41,43,41,43,1900
FANCY,20130617,2.1,2.44,2.04,2.18,11479900
FC,20130617,1.33,1.33,1.3,1.3,4092300
FER,20130617,4.82,5.15,4.7,5,148043900
FMT,20130617,14.1,14.1,14.1,14.1,200
FNS,20130617,4.32,4.42,4.3,4.42,684900
FOCUS,20130617,2.26,2.34,2.24,2.28,122500
FORTH,20130617,6.85,6.9,6.5,6.65,875800
FPI,20130617,7.1,7.35,7.1,7.35,55400
FSS,20130617,5.4,5.5,5.3,5.5,783500
FUTUREPF,20130617,17.1,17.1,17.1,17.1,15800
GBX,20130617,0.99,1,0.96,0.98,12092000
GC,20130617,4.74,4.74,4.74,4.74,9500
GEL,20130617,0.87,0.87,0.82,0.83,26629300
GENCO,20130617,0.84,0.85,0.82,0.84,946000
GFPT,20130617,8.65,8.7,8.55,8.6,2646200
GIFT,20130617,3.54,3.62,3.54,3.62,70400
GJS,20130617,0.08,0.09,0.08,0.09,57881900
GL,20130617,9.6,10.2,9.4,10,2575000
GLAND,20130617,3.88,3.92,3.82,3.9,3409500
GLOBAL,20130617,24.1,24.1,23.3,24.1,4379800
GLOW,20130617,72,72,69.5,70.5,676600
GOLD,20130617,7.85,8.5,7.75,8.5,1402200
GRAMMY,20130617,18.8,19.5,18.6,19.1,15600
GRAND,20130617,1.31,1.31,1.27,1.3,1570500
GREEN,20130617,2.64,3.02,2.64,3.02,588300
GSTEL,20130617,0.22,0.22,0.21,0.21,40732500
GUNKUL,20130617,22.8,22.9,21.9,22.9,796300
GYT,20130617,432,432,430,430,800
HANA,20130617,22.1,22.1,21.7,22,88700
HFT,20130617,2.32,2.36,2.3,2.32,455800
HMPRO,20130617,14,14.2,13.6,13.9,13445900
HOTPOT,20130617,2.94,3,2.92,2.96,185300
HTC,20130617,13.2,13.3,12.9,13,71200
HTECH,20130617,2.88,2.94,2.88,2.92,275100
HYDRO,20130617,7.45,7.7,7.45,7.5,289400
ICC,20130617,39.75,41,39.75,41,204000
IEC,20130617,0.04,0.04,0.03,0.04,180040100
IFEC,20130617,4.04,4.12,3.9,3.94,11051400
IFS,20130617,2.56,2.6,2.52,2.56,350200
IHL,20130617,6.9,6.9,6.5,6.85,173000
ILINK,20130617,22.5,22.5,22,22.5,135700
INET,20130617,4.4,4.4,4.22,4.32,2461400
INOX,20130617,1.7,1.74,1.67,1.68,2444700
INTUCH,20130617,82.5,82.75,81,81.75,32688900
IRC,20130617,19.6,19.6,19.3,19.5,10300
IRCP,20130617,8.85,8.85,8.45,8.6,631700
IRPC,20130617,3.42,3.46,3.32,3.42,17555600
IT,20130617,3.5,3.56,3.5,3.52,162000
ITD,20130617,6.85,6.9,6.5,6.85,39660500
IVL,20130617,18.7,20.2,18.4,19.4,11631600
JAS,20130617,8,8.3,7.8,8.15,229617700
JCT,20130617,74,75,74,75,900
JMART,20130617,23.2,23.5,22.8,23,478500
JMT,20130617,15.7,15.7,15.3,15.4,365800
JTS,20130617,1.73,1.73,1.66,1.7,1213400
JUBILE,20130617,25,26,25,26,61700
JUTHA,20130617,3.74,3.74,3.68,3.72,94200
KAMART,20130617,8.1,8.7,7.9,8.55,3277800
KASET,20130617,2.16,2.22,2.16,2.22,12600
KBANK,20130617,194,194.5,189,194,12794000
KBS,20130617,9,9.1,8.85,9,302200
KC,20130617,0.9,0.93,0.89,0.92,1198100
KCAR,20130617,14.6,14.7,14.4,14.5,99400
KCE,20130617,14.5,14.9,14.3,14.9,960000
KDH,20130617,83,92,82.75,92,50100
KGI,20130617,3.14,3.16,3.04,3.16,13694400
KIAT,20130617,6.85,7.05,6.6,7.05,76200
KKC,20130617,3.52,3.56,3.52,3.54,174800
KKP,20130617,58,58,56.25,57.75,1202700
KPNPF,20130617,9.6,9.7,9.55,9.7,23500
KSL,20130617,11.8,11.8,11.6,11.7,979600
KTB,20130617,20.1,20.7,19.9,20.5,64131900
KTC,20130617,41.5,41.75,40.5,40.75,864300
KWG,20130617,1.5,1.56,1.5,1.56,63000
KYE,20130617,300,303,297,298,36500
L&E,20130617,18,18.7,18,18.7,2000
LALIN,20130617,4.38,4.38,4.3,4.3,32300
LANNA,20130617,12.3,12.8,12.2,12.6,555400
LEE,20130617,2.84,2.84,2.76,2.8,1589400
LH,20130617,11.1,11.1,10.8,11,12006700
LHBANK,20130617,1.34,1.35,1.32,1.33,6426400
LHK,20130617,3.92,4,3.92,3.94,336600
LHPF,20130617,10.1,10.3,10.1,10.3,30300
LOXLEY,20130617,6.4,6.9,6.25,6.65,152931200
LPN,20130617,24,24.4,23.6,24,1867200
LRH,20130617,33.75,34,33,33.75,18300
LST,20130617,4,4.06,3.98,4.02,50100
LUXF,20130617,5.5,5.8,5.35,5.55,18000
M-CHAI,20130617,159,159,159,159,600
M-II,20130617,10,10.1,10,10,5500
M-STOR,20130617,12.2,12.4,12.2,12.4,30000
MACO,20130617,8.6,8.8,8.5,8.8,319600
MAJOR,20130617,21.6,22.2,21.1,21.4,3274000
MAKRO,20130617,774,776,770,776,471800
MALEE,20130617,52.25,54,51,53,230400
MATCH,20130617,2.72,2.78,2.68,2.76,962500
MATI,20130617,7,7.1,7,7,44300
MAX,20130617,0.25,0.25,0.23,0.25,8157500
MBAX,20130617,3.36,3.48,3.32,3.48,127600
MBK,20130617,160.5,160.5,159,160,481600
MBKET,20130617,24.7,25.25,24.6,25.25,281900
MCOT,20130617,44.25,44.25,43,43.5,743800
MCS,20130617,4.4,4.48,4.4,4.42,625800
MDX,20130617,12,13.6,11.6,13.2,20381400
METCO,20130617,149,149,148,148,200
MFC,20130617,42.75,43.5,42.5,42.5,23900
MFEC,20130617,9.65,9.7,9.4,9.4,15029800
MIDA,20130617,1.69,1.73,1.66,1.71,2609000
MILL,20130617,1.87,1.89,1.84,1.89,240000
MINT,20130617,25.5,25.5,24.7,25,6712800
MJD,20130617,2.08,2.08,2.02,2.04,2335900
MJLF,20130617,13.1,13.5,13.1,13.4,20400
MK,20130617,4.08,4.1,4.04,4.08,1042700
ML,20130617,1.08,1.11,1.08,1.1,494900
MNIT,20130617,5.95,6.05,5.95,5.95,294000
MNIT2,20130617,9.35,9.35,9.35,9.35,6200
MNRF,20130617,9.8,9.9,9.8,9.9,60000
MODERN,20130617,10.5,10.6,10.4,10.4,64700
MONO,20130617,15,15.3,14.5,14.6,134470700
MONTRI,20130617,9.6,9.6,9.6,9.6,10000
MOONG,20130617,6.8,6.8,6.65,6.65,94000
MPIC,20130617,2.52,2.52,2.52,2.52,35600
MSC,20130617,5.1,5.15,4.94,5.05,415000
MTI,20130617,106.5,108.5,106,108.5,18700
NBC,20130617,4.52,4.68,4.48,4.6,139700
NCH,20130617,1.23,1.24,1.21,1.22,596500
NEP,20130617,1.2,1.23,1.16,1.19,4067400
NEW,20130617,72.5,73.5,72.5,73,3700
NEWS,20130617,1.2,1.2,1.13,1.13,15593400
NINE,20130617,6.05,6.1,5.5,5.65,132900
NKI,20130617,79,79,79,79,800
NMG,20130617,1.81,1.87,1.78,1.83,25756400
NNCL,20130617,2.18,2.18,2.1,2.12,1892100
NOBLE,20130617,9.15,9.15,9.05,9.05,13200
NPP,20130617,2.68,2.88,2.64,2.74,17843400
NSI,20130617,73,73,70.75,72.75,3300
NTV,20130617,26.5,26.5,26,26.5,78700
NUSA,20130617,0.9,0.91,0.88,0.91,1593300
NWR,20130617,3.14,3.28,3.04,3.22,99609100
OGC,20130617,46,51,46,47.75,18400
OISHI,20130617,124.5,128,124.5,125,202400
PAE,20130617,1.74,1.74,1.63,1.67,7434100
PAP,20130617,5.2,5.5,5.1,5.4,2635000
PATO,20130617,11,11,10.9,11,12600
PB,20130617,48.5,48.5,47.5,48.5,22400
PDI,20130617,11.4,11.8,11.3,11.6,95700
PE,20130617,1.07,1.09,1.05,1.07,3488200
PERM,20130617,1.23,1.24,1.19,1.24,1013200
PF,20130617,1.34,1.36,1.3,1.34,5335700
PG,20130617,12.5,12.5,12.5,12.5,100
PHOL,20130617,4.7,4.92,4.68,4.88,610900
PICO,20130617,1.96,1.96,1.94,1.96,59200
PJW,20130617,5.2,5.25,5,5,408500
PL,20130617,5.75,5.75,5.7,5.75,53400
PLE,20130617,3.06,3.12,3,3.06,2308600
PM,20130617,10.6,10.6,10.1,10.6,1228300
POLAR,20130617,0.16,0.16,0.14,0.15,51563400
POPF,20130617,13.5,13.5,13.4,13.4,20000
POST,20130617,7,7.1,6.95,6.95,12900
PPM,20130617,7.2,7.5,7,7.4,4727900
PPP,20130617,6.4,7,6.3,6.85,15094700
PPS,20130617,1.23,1.31,1.23,1.3,1334000
PR,20130617,45,45,44.5,45,20500
PRANDA,20130617,8.15,8.3,8.15,8.25,177700
PREB,20130617,8.15,8.15,8,8.15,388000
PRECHA,20130617,1.26,1.29,1.23,1.25,3543100
PRIN,20130617,1.83,1.84,1.82,1.84,823700
PRINC,20130617,3.8,4.02,3.72,3.98,995000
PSL,20130617,18.1,18.1,17.9,17.9,800100
PT,20130617,10.6,10.9,10.4,10.7,267600
PTG,20130617,4.08,4.14,4,4.04,18587600
PTL,20130617,8.9,9.25,8.75,9.15,613500
PTT,20130617,325,330,323,329,3862200
PTTEP,20130617,154,154,151,152.5,5798500
PTTGC,20130617,70.5,71.75,69.75,71.5,17046100
PYLON,20130617,5.9,5.95,5.7,5.9,256500
Q-CON,20130617,12.5,12.5,11.9,12,360900
QH,20130617,3.38,3.44,3.3,3.4,64285100
QHHR,20130617,10.5,10.7,10.5,10.7,815100
QHOP,20130617,8.15,8.15,8.1,8.1,75500
QHPF,20130617,10.2,10.5,10.2,10.5,167600
QLT,20130617,12,12,11.9,12,29300
QTC,20130617,5.8,5.85,5.7,5.75,145900
RATCH,20130617,53.25,54,52.75,53.5,597300
RCI,20130617,4.08,4.2,3.9,4.2,781300
RCL,20130617,5.8,5.8,5.7,5.8,124400
RICH,20130617,0.44,0.47,0.44,0.45,5863000
RML,20130617,1.55,1.56,1.5,1.53,16455200
ROBINS,20130617,69,70.25,67.75,68,1415900
ROCK,20130617,45.75,48,44.25,44.25,6000
ROJNA,20130617,9.35,9.45,9.05,9.4,1378200
RPC,20130617,1.28,1.35,1.25,1.35,770600
RS,20130617,9.95,10.1,9.7,9.9,1348800
S,20130617,1.09,1.11,1.09,1.11,1012300
S&J,20130617,17.8,17.8,17.5,17.7,300
SABINA,20130617,23.1,23.2,23.1,23.2,1600
SALEE,20130617,9.5,9.5,9.2,9.25,73700
SAM,20130617,2.22,2.38,2.18,2.38,11141800
SAMART,20130617,26,26.75,25,26.25,4550000
SAMCO,20130617,2.92,2.96,2.88,2.9,16500
SAMTEL,20130617,23.8,23.9,23.4,23.9,396400
SANKO,20130617,1.56,1.65,1.54,1.59,1613100
SAT,20130617,20,20,19.3,19.4,986700
SAUCE,20130617,27.25,28.25,27.25,28.25,2900
SAWANG,20130617,10.7,10.8,10.7,10.8,300
SBPF,20130617,9.15,9.15,9.15,9.15,12100
SC,20130617,4.16,4.28,4.06,4.28,9216600
SCB,20130617,173,174.5,169.5,174,8017300
SCC,20130617,446,446,434,440,705600
SCCC,20130617,416,418,399,404,106600
SCG,20130617,5.15,5.25,5.15,5.2,13000
SCP,20130617,93.5,93.5,91,92,95400
SE-ED,20130617,5.7,6,5.65,5.95,275400
SEAFCO,20130617,6.3,6.3,6.15,6.2,699600
SENA,20130617,3.38,3.38,3.34,3.38,1556200
SF,20130617,6.6,7,6.5,6.8,9274200
SGP,20130617,10.3,10.3,9.95,10.2,482300
SHANG,20130617,54.5,54.5,54.5,54.5,100
SIAM,20130617,2.62,2.64,2.6,2.64,116200
SIM,20130617,4.14,4.16,4,4,30169100
SIMAT,20130617,8,8.2,7.95,8.15,429300
SINGER,20130617,24.4,25,24,25,507800
SIRI,20130617,3.4,3.46,3.3,3.42,79698000
SIS,20130617,4.76,5,4.76,5,191900
SITHAI,20130617,22.6,22.8,22.2,22.4,327900
SKR,20130617,26.75,26.75,26.25,26.5,42400
SMIT,20130617,5.15,5.3,5.15,5.2,92400
SMM,20130617,1.69,1.75,1.68,1.71,2463700
SMT,20130617,8.1,8.1,8,8,285200
SNC,20130617,25.25,25.25,24.8,24.9,444500
SNP,20130617,158,158,157,157.5,1500
SOLAR,20130617,6.1,6.4,5.85,6.2,12554200
SORKON,20130617,72,72,72,72,1300
SPACK,20130617,3.04,3.04,3.04,3.04,500
SPALI,20130617,18.2,19,17.6,18.2,6430200
SPC,20130617,42.75,45,42.75,44.75,800
SPCG,20130617,26.25,26.25,24.8,24.8,2110000
SPF,20130617,18.1,18.1,18,18,258700
SPG,20130617,16.7,16.7,16.5,16.6,1800
SPI,20130617,25,25.25,25,25.25,1100
SPORT,20130617,3.8,3.9,3.8,3.82,90400
SPPT,20130617,3.04,3.14,3.04,3.14,217800
SRICHA,20130617,47,48.5,46.25,46.75,1123400
SSC,20130617,135,135,135,135,100
SSF,20130617,9.25,9.35,9.25,9.35,36800
SSI,20130617,0.46,0.46,0.45,0.45,29132200
SSPF,20130617,4.6,4.7,4.6,4.7,11000
SSSC,20130617,44.5,45,44.25,44.5,18400
SST,20130617,15.8,16.4,15.7,16.4,84400
STA,20130617,13.4,13.6,13,13.5,1337700
STANLY,20130617,254,260,253,258,17100
STAR,20130617,4,4.12,4,4.1,234700
STEC,20130617,23.1,23.3,22.4,22.8,7406000
STPI,20130617,86.75,88.5,85.5,88.5,238200
SUC,20130617,38.5,38.5,38,38.25,19900
SUPER,20130617,1.32,1.38,1.28,1.33,27050600
SUSCO,20130617,4.4,4.48,4.26,4.4,23563600
SVH,20130617,235,239,235,239,500
SVI,20130617,3.76,3.78,3.66,3.68,13447200
SVOA,20130617,2.16,2.18,2.1,2.12,5502600
SWC,20130617,8.15,8.15,8.15,8.15,1000
SYMC,20130617,18.8,18.8,18.6,18.6,230300
SYNEX,20130617,4.36,4.36,4.32,4.32,269400
SYNTEC,20130617,1.24,1.24,1.18,1.21,5365200
T,20130617,1.31,1.34,1.29,1.3,7584300
TAPAC,20130617,2.5,2.5,2.42,2.42,1617200
TASCO,20130617,59,63.5,58.5,63,2335500
TBSP,20130617,160,160,160,160,100
TC,20130617,3.16,3.2,3.12,3.12,9200
TCAP,20130617,43.25,43.25,41,42.5,5313600
TCB,20130617,25,25,24.5,24.5,32000
TCC,20130617,1.33,1.34,1.31,1.32,3040200
TCCC,20130617,23.8,24,23.7,24,1200
TCJ,20130617,17.4,18,17.1,17.1,1839300
TCMC,20130617,5.8,6.25,5.8,6,40765200
TCOAT,20130617,19.4,19.8,19.4,19.7,2500
TEAM,20130617,1.43,1.44,1.42,1.43,41400
TF,20130617,170,172,170,172,2200
TFD,20130617,14,14,13.3,13.6,5149400
TFI,20130617,1.35,1.37,1.3,1.3,359100
TFUND,20130617,11.9,12.2,11.9,12.1,365000
TGCI,20130617,3.92,3.98,3.86,3.92,2532500
TGPRO,20130617,0.85,0.9,0.83,0.9,60853000
TH,20130617,1.75,2.26,1.72,2.24,17510400
THAI,20130617,28.5,28.5,27.5,27.75,14127600
THANA,20130617,1.67,1.67,1.67,1.67,10000
THANI,20130617,6.65,6.75,6.35,6.7,2392600
THCOM,20130617,33.25,34.5,32.75,34,3277900
THE,20130617,2.88,2.92,2.86,2.92,136000
THIP,20130617,85.25,85.75,85.25,85.75,500
THRE,20130617,5.25,5.45,5.05,5.4,27292800
TIC,20130617,31.75,32.25,31,32.25,62900
TICON,20130617,20.2,20.2,19.4,19.7,4435300
TIF1,20130617,6.85,6.85,6.85,6.85,27500
TIP,20130617,42.75,44.25,42,44,283000
TIPCO,20130617,8.55,9.15,8.4,8.9,11012800
TISCO,20130617,48.75,48.75,47,48,1519000
TIW,20130617,141,142,140,141,4500
TK,20130617,19,19,18.6,18.7,459200
TKS,20130617,6.65,6.7,6.55,6.6,210800
TKT,20130617,3.46,3.46,3.38,3.46,36200
TLGF,20130617,14,14.2,13.9,14.2,840300
TLOGIS,20130617,12.1,12.2,12,12,23000
TLUXE,20130617,2.7,2.7,2.62,2.62,640900
TMB,20130617,2.22,2.28,2.16,2.28,132764000
TMC,20130617,6.05,6.15,6.05,6.05,210100
TMD,20130617,23,26.25,23,24.9,84800
TMI,20130617,2,2.06,1.99,2,1554700
TMILL,20130617,3.16,3.22,3.16,3.22,333200
TMT,20130617,12.7,12.9,12.6,12.7,177200
TMW,20130617,35.75,35.75,34.75,35,44900
TNDT,20130617,13.6,14.3,13.3,13.9,769000
TNH,20130617,13,13.2,12.9,13.1,128100
TNITY,20130617,9.95,9.95,9.75,9.8,578000
TNL,20130617,27,28.25,27,28.25,30100
TNPC,20130617,18.9,19.4,18.6,19.2,29400
TOG,20130617,3.3,3.36,3.28,3.3,72600
TOP,20130617,64,64.5,63.25,63.75,2989400
TOPP,20130617,126.5,126.5,126,126,500
TPA,20130617,8.1,8.85,8,8.25,11000
TPAC,20130617,5.95,6,5.9,5.95,85000
TPC,20130617,31.5,31.75,31,31,33400
TPIPL,20130617,11.9,11.9,11.5,11.6,2765300
TPOLY,20130617,3.34,3.34,3.2,3.24,11210400
TPP,20130617,18.8,20.5,18.7,20.2,142900
TR,20130617,36.25,36.25,36.25,36.25,900
TRC,20130617,3.54,3.54,3.4,3.52,5414400
TRITN,20130617,0.62,0.62,0.59,0.59,14980600
TRT,20130617,5.8,5.9,5.6,5.85,917100
TRU,20130617,10.8,10.8,10.6,10.7,96600
TRUBB,20130617,2.6,2.68,2.6,2.66,647400
TRUE,20130617,8.25,8.3,8,8.05,71225800
TSC,20130617,15.9,16,15.9,16,2000
TSF,20130617,1.6,1.72,1.57,1.67,57448800
TSI,20130617,8.2,8.7,8.2,8.7,3300
TSTE,20130617,11.4,11.4,11.4,11.4,1000
TSTH,20130617,0.82,0.85,0.81,0.83,3649300
TTA,20130617,15.7,15.7,15.3,15.6,2404100
TTCL,20130617,45,45.25,44.25,45,694000
TTLPF,20130617,20,20.3,20,20.3,4800
TTTM,20130617,147,147,145,147,600
TTW,20130617,10,10.2,9.75,10,5936300
TU,20130617,61,61,59.75,60.5,1177000
TU-PF,20130617,5.7,5.7,5.7,5.7,600
TVD,20130617,4.96,5.1,4.94,4.98,4219700
TVI,20130617,14.7,15.2,14.6,15,206500
TVO,20130617,18.2,18.2,17.9,18.1,1807100
TWP,20130617,50.5,51,50.25,50.5,18800
TWZ,20130617,0.39,0.4,0.38,0.38,12082800
U,20130617,0.11,0.11,0.1,0.1,224436600
UAC,20130617,8.5,9.3,8.4,8.95,816700
UBIS,20130617,6.1,6.1,6,6,4100
UEC,20130617,4.4,4.5,4.38,4.4,234100
UKEM,20130617,1.4,1.47,1.35,1.44,1720200
UMI,20130617,18,18.5,17.8,17.9,5103100
UMS,20130617,7.7,8,7.7,7.8,12500
UNIQ,20130617,9.15,9.4,8.85,9.15,19474200
UOBKH,20130617,4.6,4.64,4.44,4.6,1070700
UP,20130617,42.75,42.75,42.75,42.75,200
UPA,20130617,1.36,1.37,1.32,1.35,5433000
UPOIC,20130617,11.1,11.1,10.9,11.1,77000
URBNPF,20130617,3.96,3.96,3.94,3.94,3400
UREKA,20130617,3.7,3.82,3.66,3.74,444300
UT,20130617,11.1,11.1,11.1,11.1,400
UTP,20130617,15.9,16.4,15.1,15.8,4786700
UV,20130617,8.4,9.25,8.25,9.15,39671700
UVAN,20130617,12.3,12.7,12.3,12.7,98500
UWC,20130617,2.94,3.14,2.94,3.1,754400
VARO,20130617,5.5,6.2,5.5,6.2,2100
VGI,20130617,130.5,130.5,128,129.5,337800
VIBHA,20130617,12.8,13.4,12.5,13.3,2258300
VIH,20130617,3.46,3.54,3.38,3.52,215000
VNG,20130617,3.14,3.14,3.04,3.12,268700
VNT,20130617,12.6,12.8,12.6,12.8,293100
VTE,20130617,3.46,3.52,3.12,3.26,8309600
WACOAL,20130617,50.75,51,50.25,51,300
