<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20130805,23.9,23.9,23.5,23.7,256500
BEC,20130805,59.25,60,58.75,59.25,1962700
BFIT,20130805,5.05,5.2,5.05,5.2,28400
BGT,20130805,1.03,1.06,1.02,1.04,35800
BH,20130805,82.75,87,82.75,87,1429000
BIGC,20130805,200,202,198,202,246100
BJC,20130805,42.75,43,42,43,1150100
BKI,20130805,382,386,380,386,7800
BLA,20130805,58.75,59,57.5,59,446400
BLAND,20130805,1.44,1.47,1.43,1.46,112689300
BOL,20130805,1.75,1.76,1.69,1.76,22900
BROCK,20130805,1.63,1.7,1.63,1.7,6300
BROOK,20130805,2.68,2.74,2.66,2.7,1385900
BSBM,20130805,1.09,1.1,1.09,1.09,663600
BSM,20130805,1.45,1.5,1.45,1.47,10900
BTC,20130805,0.8,0.81,0.78,0.81,1395800
BTNC,20130805,19.3,19.3,19.1,19.1,200
BTS,20130805,8,8.05,7.9,8,16734400
BTSGIF,20130805,10.3,10.4,10.2,10.2,2044300
BUI,20130805,14.9,15.3,14.9,15.3,2200
BWG,20130805,2.2,2.24,2.18,2.2,5466100
CCET,20130805,2.8,2.82,2.78,2.8,3049300
CCP,20130805,6.3,6.45,6.25,6.45,275600
CEN,20130805,4.28,4.32,4.2,4.28,5241000
CENTEL,20130805,31,31.5,30.5,31,580900
CFRESH,20130805,7,7.05,6.95,7,84600
CGD,20130805,1.03,1.05,1.02,1.05,52373300
CHARAN,20130805,50,50,49.25,49.25,2500
CHG,20130805,10.5,10.6,10.4,10.6,2136400
CHO,20130805,1.82,1.86,1.82,1.85,831700
CHOW,20130805,1.39,1.39,1.38,1.38,104200
CHUO,20130805,12.8,13.8,12.2,12.6,594000
CI,20130805,10.3,11.8,10.3,11.6,38200
CIG,20130805,0.67,0.69,0.67,0.67,7525300
CIMBT,20130805,1.96,1.98,1.93,1.96,362400
CITY,20130805,3,3,2.94,3,85400
CK,20130805,17.9,18.3,17.7,17.9,10351900
CKP,20130805,14.5,14.5,14.2,14.4,1197100
CM,20130805,4.02,4.04,4,4,124400
CMO,20130805,2.02,2.08,2,2.04,119100
CNS,20130805,1.66,1.66,1.64,1.65,2052300
CNT,20130805,6.25,6.45,6.1,6.25,2303000
COL,20130805,40.75,41.25,40,40,378300
COLOR,20130805,2.48,2.48,2.48,2.48,8000
CPALL,20130805,34.25,35.5,34,35.25,21838700
CPF,20130805,26.5,27.25,26,27,9869600
CPI,20130805,2.22,2.24,2.22,2.22,104500
CPL,20130805,24,24,24,24,700
CPN,20130805,43.75,44,42.25,43.75,3084900
CPNCG,20130805,11.1,11.1,11.1,11.1,338200
CPNRF,20130805,17.4,17.5,17.3,17.5,425900
CRANE,20130805,4.68,4.8,4.62,4.8,474100
CRYSTAL,20130805,10.2,10.2,10.2,10.2,50000
CSC,20130805,58,58.25,57.25,58,6900
CSL,20130805,12,12.1,11.9,12,132800
CSP,20130805,2.72,2.74,2.7,2.74,119200
CTARAF,20130805,8.8,8.8,8.75,8.75,300
CTW,20130805,10.5,10.8,10.5,10.7,27400
CWT,20130805,1.82,1.83,1.81,1.82,75900
DCC,20130805,57.25,58.75,56.75,57.75,536500
DCON,20130805,8.75,8.75,8.6,8.7,69300
DELTA,20130805,45.5,48,44.5,48,2571600
DEMCO,20130805,8.35,8.6,8.2,8.35,3484600
DIMET,20130805,1.32,1.35,1.32,1.35,9200
DNA,20130805,2,2,1.99,2,338100
DRT,20130805,8.9,9.2,8.9,9.15,48000
DSGT,20130805,11,11.4,11,11.4,86200
DTAC,20130805,115.5,118,115,116.5,1379800
DTC,20130805,63.5,64,63.5,64,13000
DTCPF,20130805,10.3,10.3,10.2,10.2,49000
EA,20130805,6.65,6.7,6.5,6.55,2374800
EARTH,20130805,5.8,5.8,5.5,5.5,4843600
EASON,20130805,3.38,3.4,3.36,3.4,36800
EASTW,20130805,12.7,12.9,12.7,12.8,31600
ECF,20130805,1.71,1.73,1.71,1.73,67600
ECL,20130805,1.2,1.21,1.19,1.21,776100
EE,20130805,0.93,0.96,0.93,0.96,628300
EFORL,20130805,0.89,0.9,0.88,0.89,43448800
EGCO,20130805,136,136.5,134,136.5,163800
EMC,20130805,1.21,1.21,1.19,1.2,581700
EPCO,20130805,3.72,3.78,3.7,3.7,773300
ERW,20130805,3.88,3.92,3.82,3.86,2849100
ERWPF,20130805,10,10,9.95,10,64700
ESSO,20130805,6.95,6.95,6.85,6.85,1479000
ESTAR,20130805,0.69,0.73,0.69,0.73,17984600
EVER,20130805,0.62,0.63,0.61,0.63,3582000
FANCY,20130805,1.75,1.75,1.75,1.75,104100
FC,20130805,1.33,1.34,1.32,1.33,374300
FE,20130805,211,211,200,200,2000
FER,20130805,4.04,4.06,3.9,3.98,9030200
FMT,20130805,15,15,15,15,100
FNS,20130805,3.9,3.9,3.8,3.84,827900
FOCUS,20130805,2.28,2.3,2.28,2.3,28400
FORTH,20130805,6.35,6.35,6.25,6.3,239700
FPI,20130805,7.7,7.7,7.6,7.7,43600
FSS,20130805,4.94,5,4.92,5,410500
FUTUREPF,20130805,16.9,17,16.9,17,26400
GBX,20130805,0.84,0.85,0.84,0.84,659400
GC,20130805,4.7,4.74,4.7,4.72,38900
GEL,20130805,0.88,0.9,0.85,0.88,47514600
GENCO,20130805,0.86,0.89,0.86,0.87,4803100
GFPT,20130805,9.5,9.6,9.5,9.6,1046400
GIFT,20130805,3.08,3.08,3.04,3.04,12000
GJS,20130805,0.07,0.08,0.07,0.07,30952600
GL,20130805,7.15,7.2,7,7.1,311200
GLAND,20130805,3.04,3.06,3,3.04,1444200
GLOBAL,20130805,19.8,20.2,19.7,20.1,1395000
GLOW,20130805,70,70.75,69.25,70.75,685300
GOLD,20130805,7.3,7.55,7.15,7.25,623200
GOLDPF,20130805,5.7,5.7,5.7,5.7,4000
GRAMMY,20130805,15.1,15.4,15.1,15.4,27600
GRAND,20130805,1.18,1.21,1.18,1.21,677700
GREEN,20130805,1.7,1.75,1.68,1.75,78700
GSTEL,20130805,0.19,0.19,0.18,0.18,62902100
GUNKUL,20130805,17.1,17.3,17,17.1,496900
GYT,20130805,450,450,450,450,300
HANA,20130805,20.3,20.6,20.1,20.4,40100
HFT,20130805,2.4,2.48,2.4,2.44,232400
HMPRO,20130805,12.7,13.4,12.5,13.4,80915000
HOTPOT,20130805,2.74,2.76,2.72,2.74,283600
HTC,20130805,11.5,11.8,11.4,11.6,73900
HTECH,20130805,2.68,2.68,2.66,2.66,312200
HYDRO,20130805,6.7,6.7,6.55,6.65,63100
ICC,20130805,40.5,40.5,40.5,40.5,100
IEC,20130805,0.04,0.04,0.03,0.04,353389500
IFEC,20130805,3.8,3.98,3.76,3.88,7054600
IFS,20130805,2.34,2.44,2.34,2.4,404300
IHL,20130805,6.4,6.4,6.3,6.35,10700
ILINK,20130805,17,17.4,17,17.4,22800
INET,20130805,4.42,4.52,4.32,4.4,4545700
INTUCH,20130805,88,89,87.25,88.5,5987700
IRC,20130805,18.7,18.7,18.7,18.7,14500
IRCP,20130805,6.4,6.45,6.35,6.4,88600
IRPC,20130805,3.16,3.18,3.1,3.18,9651700
IT,20130805,3.28,3.34,3.28,3.32,305200
ITD,20130805,4.5,4.6,4.4,4.5,21433500
IVL,20130805,17.8,18,17.5,17.7,2525500
JAS,20130805,8.1,8.2,7.95,8.2,107973900
JCT,20130805,71,71,70.75,70.75,300
JMART,20130805,20.6,20.8,20.4,20.6,229000
JMT,20130805,13.4,13.5,13,13.4,58500
JTS,20130805,1.86,2.02,1.86,1.94,73426800
JUBILE,20130805,24.3,24.3,24.3,24.3,3100
JUTHA,20130805,3.3,3.34,3.3,3.34,59000
KAMART,20130805,6.05,6.15,5.95,6.05,471900
KASET,20130805,1.96,1.96,1.9,1.94,34600
KBANK,20130805,178.5,179.5,177,177,4832500
KBS,20130805,9.2,9.3,9.05,9.2,176800
KC,20130805,0.83,0.86,0.82,0.82,498200
KCAR,20130805,13.8,13.8,13.8,13.8,34500
KCE,20130805,15.6,16.1,15.6,16.1,802100
KDH,20130805,107,111,107,108,1700
KGI,20130805,2.8,2.82,2.72,2.8,1156000
KIAT,20130805,7.3,7.5,7.3,7.4,26300
KKC,20130805,3.16,3.2,3.14,3.18,170500
KKP,20130805,43.75,44.25,43,44.25,3367000
KPNPF,20130805,9.35,9.4,9.35,9.4,13000
KSL,20130805,13.1,13.1,13,13.1,976400
KTB,20130805,17.6,17.8,17.5,17.6,25248100
KTC,20130805,39.25,40,39,39.75,421200
KWC,20130805,175,175,175,175,500
KWG,20130805,1.4,1.4,1.35,1.36,144700
KYE,20130805,275,276,272,272,26600
L&E,20130805,18,18,18,18,400
LALIN,20130805,4.28,4.3,4.28,4.3,16300
LANNA,20130805,10.6,10.8,10.3,10.7,240500
LEE,20130805,2.62,2.66,2.62,2.62,858900
LH,20130805,11,11,10.6,10.8,14081300
LHBANK,20130805,1.36,1.38,1.36,1.38,3977600
LHK,20130805,3.84,3.96,3.8,3.96,331000
LHPF,20130805,10.2,10.2,10.2,10.2,95600
LOXLEY,20130805,4.86,4.88,4.74,4.8,4504900
LPN,20130805,21.1,21.7,21,21.5,1543500
LRH,20130805,30.75,30.75,30.75,30.75,4100
LST,20130805,3.94,3.98,3.94,3.96,77600
LTX,20130805,46,46,45,46,13500
LUXF,20130805,5.6,5.6,5.55,5.6,71600
M-II,20130805,9.95,9.95,9.95,9.95,15000
M-STOR,20130805,12.6,12.6,12.6,12.6,100
MACO,20130805,7.75,8,7.75,8,14200
MAJOR,20130805,21.3,21.6,21.3,21.3,446200
MAKRO,20130805,784,788,778,788,28500
MALEE,20130805,31.75,32,30.5,31.5,262900
MANRIN,20130805,23.4,24,23.4,24,1400
MATCH,20130805,2.7,2.74,2.66,2.66,1807900
MATI,20130805,6.95,6.95,6.95,6.95,1500
MAX,20130805,0.18,0.19,0.17,0.18,3908200
MBAX,20130805,3.28,3.28,3.18,3.18,92300
MBK,20130805,156,159,156,158,88000
MBKET,20130805,23.4,23.9,23.2,23.7,125700
MC,20130805,12.4,12.8,12.4,12.5,661300
MCOT,20130805,39.5,39.75,39.25,39.5,447800
MCS,20130805,5.55,5.55,5.5,5.55,409800
MDX,20130805,10.2,10.6,10,10.3,4111000
MFC,20130805,34,34.5,34,34.5,3100
MFEC,20130805,8,8.05,7.8,8.05,1149800
MIDA,20130805,1.41,1.41,1.37,1.4,1338000
MILL,20130805,1.79,1.82,1.79,1.8,6352100
MINT,20130805,22.5,23.4,22.1,23.2,13399600
MJD,20130805,2,2.04,1.99,2.04,1021500
MJLF,20130805,13.6,13.6,13.6,13.6,8000
MK,20130805,3.74,3.78,3.72,3.76,1545600
ML,20130805,0.98,1,0.98,1,172400
MNIT,20130805,3.08,3.16,3.08,3.16,41600
MNIT2,20130805,9.4,9.4,9.4,9.4,100000
MNRF,20130805,9.95,9.95,9.95,9.95,200
MODERN,20130805,9.95,9.95,9.9,9.9,54600
MONO,20130805,11.9,12.3,11.7,12.2,18216800
MOONG,20130805,6.35,6.45,6.3,6.45,2800
MPIC,20130805,2.68,2.68,2.66,2.66,1401900
MSC,20130805,4.7,4.8,4.7,4.76,40900
MTI,20130805,116.5,116.5,115,116,2300
NBC,20130805,3.64,3.66,3.52,3.54,2080400
NCH,20130805,1.16,1.18,1.16,1.17,387500
NEP,20130805,1.14,1.19,1.14,1.16,904200
NEW,20130805,70.75,70.75,70.75,70.75,100
NEWS,20130805,1.05,1.05,1.01,1.05,4764700
NINE,20130805,4.72,4.78,4.62,4.7,334500
NKI,20130805,74,74,73,73,1500
NMG,20130805,1.44,1.48,1.39,1.44,81529500
NNCL,20130805,2.12,2.14,2.1,2.14,460000
NOBLE,20130805,8.7,9,8.6,8.65,1050400
NOK,20130805,24.3,24.6,24.2,24.5,354000
NPP,20130805,1.98,2.02,1.97,1.98,2129500
NTV,20130805,25,25.5,25,25.5,4100
NUSA,20130805,0.84,0.84,0.82,0.83,3805200
NWR,20130805,2.3,2.34,2.22,2.26,16208400
OCC,20130805,18,18,18,18,300
OGC,20130805,40,40.5,40,40.5,300
OISHI,20130805,113.5,114.5,113.5,114.5,200
PAE,20130805,1.21,1.22,1.17,1.19,20943100
PAF,20130805,0.98,1.04,0.98,1,12559700
PAP,20130805,5,5.05,5,5.05,268200
PATO,20130805,10.8,10.8,10.8,10.8,6300
PB,20130805,46.75,47,46,47,25000
PDI,20130805,11,11.2,11,11.2,25300
PE,20130805,0.97,1.01,0.97,0.99,396900
PERM,20130805,1.08,1.1,1.06,1.06,570000
PF,20130805,1.12,1.14,1.11,1.13,4206200
PHOL,20130805,4.78,4.88,4.78,4.88,48000
PICO,20130805,1.7,1.73,1.7,1.73,4100
PJW,20130805,4.64,4.78,4.56,4.66,212000
PL,20130805,5.45,5.45,5.45,5.45,5300
PLE,20130805,2.3,2.38,2.3,2.38,3405400
PM,20130805,9.45,9.6,9.35,9.5,372100
POLAR,20130805,0.1,0.1,0.09,0.09,47831800
POST,20130805,6.95,7.05,6.95,7,35000
PPM,20130805,6.4,6.45,6.15,6.25,117300
PPP,20130805,5.8,5.9,5.75,5.8,308500
PPS,20130805,1.18,1.25,1.15,1.16,2595900
PR,20130805,42.75,44,42.75,44,2900
PRANDA,20130805,7.9,7.95,7.85,7.95,200600
PREB,20130805,7.4,7.55,7.4,7.55,45600
PRECHA,20130805,1.16,1.16,1.14,1.14,222000
PRG,20130805,102,102,102,102,300
PRIN,20130805,1.51,1.51,1.48,1.49,4369500
PRINC,20130805,3.24,3.48,3.24,3.3,191600
PSL,20130805,16,16,15.6,15.7,676800
PT,20130805,9,9,8.8,8.85,251300
PTG,20130805,4.08,4.12,4.06,4.1,947300
PTL,20130805,9.95,10.6,9.9,10.2,1512800
PTT,20130805,331,333,327,333,1508900
PTTEP,20130805,159.5,161.5,158.5,160,4075000
PTTGC,20130805,68.5,69.75,67.75,69.75,14407700
PYLON,20130805,5.4,5.45,5.35,5.4,464000
Q-CON,20130805,11.2,11.3,11.2,11.2,13500
QH,20130805,2.84,2.96,2.78,2.94,81448400
QHHR,20130805,10.5,10.5,10.5,10.5,30700
QHOP,20130805,8.05,8.05,8,8.05,16400
QHPF,20130805,9.7,9.7,9.55,9.55,225400
QLT,20130805,11,11.1,11,11.1,13500
QTC,20130805,6.4,6.6,6.3,6.45,1184200
RAM,20130805,1992,1994,1992,1994,100
RATCH,20130805,51,51.75,50.75,51.5,691400
RCI,20130805,4.48,4.56,4.48,4.56,483400
RCL,20130805,5.9,5.95,5.9,5.9,51000
RICH,20130805,0.36,0.36,0.35,0.36,2125600
RML,20130805,1.25,1.26,1.22,1.25,8402800
ROBINS,20130805,55.5,55.5,54.5,54.75,1818800
ROCK,20130805,20,20,19,19,30800
ROJNA,20130805,8.4,8.5,8.3,8.3,1033800
RPC,20130805,1.17,1.23,1.16,1.17,1291800
RS,20130805,8.6,8.6,8.4,8.5,633900
S,20130805,1.02,1.04,1.02,1.02,481100
SABINA,20130805,23.3,23.4,23.1,23.1,1900
SALEE,20130805,9.15,9.55,9.15,9.5,11600
SAM,20130805,1.8,1.84,1.8,1.82,693000
SAMART,20130805,18.2,18.6,18.1,18.2,1757300
SAMCO,20130805,2.66,2.66,2.62,2.62,52900
SAMTEL,20130805,16.2,16.2,16,16.1,336100
SANKO,20130805,1.45,1.48,1.44,1.48,37000
SAT,20130805,17.5,17.5,16.9,17.3,1233500
SAUCE,20130805,27.5,27.5,27,27.5,20000
SAWANG,20130805,11.8,14.8,11.8,14.5,40600
SBPF,20130805,9.35,9.35,9.35,9.35,30000
SC,20130805,3.94,3.98,3.88,3.94,2135900
SCB,20130805,157.5,157.5,155,156,4071600
SCC,20130805,456,456,450,454,968400
SCCC,20130805,466,470,458,470,390100
SCG,20130805,4.8,4.82,4.78,4.82,15400
SCP,20130805,8.75,8.85,8.65,8.7,664800
SE-ED,20130805,5.7,5.7,5.6,5.6,188900
SEAFCO,20130805,4.96,5.1,4.94,5.1,220200
SENA,20130805,3.06,3.08,3.04,3.06,229300
SF,20130805,6.2,6.3,6.1,6.25,611300
SGP,20130805,10.2,10.3,10.2,10.3,125800
SHANG,20130805,51,51.25,50,50,2100
SIAM,20130805,2.5,2.52,2.5,2.5,178400
SIM,20130805,3.4,3.48,3.38,3.46,3170100
SIMAT,20130805,6.2,6.6,6.2,6.4,83700
SINGER,20130805,20.6,20.9,20.5,20.8,191700
SIRI,20130805,2.62,2.72,2.58,2.62,171590400
SIS,20130805,4.3,4.32,4.28,4.32,9100
SITHAI,20130805,21,21.3,20.6,21.2,163900
SKR,20130805,29.5,31.5,29.5,31.5,580500
SMIT,20130805,5.05,5.3,5.05,5.2,72500
SMK,20130805,436,442,434,442,400
SMM,20130805,1.53,1.53,1.5,1.52,329700
SMT,20130805,7.45,7.6,7.45,7.6,60600
SNC,20130805,22.9,22.9,22.6,22.7,313900
SNP,20130805,110.5,154,110.5,154,300
SOLAR,20130805,5.5,5.6,5.45,5.5,1411000
SORKON,20130805,69.75,70.75,69.75,70.75,1300
SPACK,20130805,2.9,2.9,2.9,2.9,100
SPALI,20130805,14.8,15,14.5,14.7,3065400
SPC,20130805,43.75,43.75,43.75,43.75,100
SPCG,20130805,21.1,21.2,20.9,21,988200
SPF,20130805,17.8,17.9,17.8,17.9,350300
SPG,20130805,18.1,18.1,18.1,18.1,12300
SPI,20130805,23,23,22.8,23,5300
SPORT,20130805,3.5,3.7,3.5,3.7,10700
SPPT,20130805,2.82,2.9,2.82,2.9,44200
SRICHA,20130805,33.5,34.75,32.5,34,689000
SSC,20130805,122,122,109,114.5,1800
SSF,20130805,8.4,8.45,8,8.4,27300
SSI,20130805,0.38,0.39,0.38,0.38,7256500
SSSC,20130805,42,42,41.75,42,12100
SST,20130805,16,16,15.8,16,62500
STA,20130805,12,12.1,11.9,12,797400
STANLY,20130805,245,245,241,245,1100
STAR,20130805,3.58,3.6,3.56,3.56,21500
STEC,20130805,19.2,19.5,18.8,19.2,1812100
STPI,20130805,18.3,18.6,18.1,18.3,631500
SUC,20130805,40,40,39.5,39.5,3100
SUPER,20130805,1.21,1.22,1.19,1.2,826700
SUSCO,20130805,3.8,3.86,3.8,3.84,2605500
SVH,20130805,230,232,230,232,700
SVI,20130805,3.58,3.58,3.56,3.58,3290800
SVOA,20130805,1.44,1.44,1.4,1.43,552200
SWC,20130805,7.7,7.8,7.55,7.6,27700
SYMC,20130805,15.3,15.3,14.7,15,105000
SYNEX,20130805,3.84,3.84,3.72,3.78,257500
SYNTEC,20130805,1.04,1.06,1.04,1.05,3450700
T,20130805,1.19,1.22,1.18,1.2,285000
TAPAC,20130805,2.5,2.52,2.46,2.48,342800
TASCO,20130805,56,56.5,55,56,139700
TC,20130805,2.92,2.92,2.92,2.92,22000
TCAP,20130805,33.25,34.75,33,34.75,3692900
TCB,20130805,22.9,22.9,22.8,22.9,29700
TCC,20130805,1.08,1.09,1.07,1.09,350800
TCCC,20130805,23.8,23.9,23.8,23.9,4800
TCIF,20130805,13.7,13.7,13.7,13.7,12000
TCJ,20130805,14.9,15.9,14.8,15.2,1262200
TCMC,20130805,4.9,5,4.9,4.98,598200
TCOAT,20130805,16.8,17,16.7,16.9,3500
TEAM,20130805,1.26,1.32,1.26,1.31,34400
TF,20130805,170,170,170,170,1700
TFD,20130805,8.6,9.1,8.5,8.8,2330800
TFI,20130805,1.5,1.58,1.44,1.5,5804900
TFUND,20130805,11.4,11.5,11.4,11.5,178700
TGCI,20130805,3.5,3.54,3.44,3.48,504500
TGPRO,20130805,0.72,0.73,0.71,0.72,15267700
TH,20130805,1.85,1.87,1.8,1.83,482500
THAI,20130805,21.9,22.1,21.6,21.9,4431000
THANA,20130805,1.6,1.68,1.6,1.68,26000
THANI,20130805,5,5.1,4.98,5,846900
THCOM,20130805,30,30.75,30,30.25,968900
THRE,20130805,4.48,4.6,4.38,4.58,10232900
TIC,20130805,29.5,30.5,29.5,30.5,28000
TICON,20130805,19.9,19.9,19.3,19.5,1307500
TIP,20130805,43,43,42,42.5,13300
TIPCO,20130805,9.85,10.3,9.75,9.95,4995800
TISCO,20130805,37.5,38.5,37,38.5,1114100
TIW,20130805,126,126.5,125,125.5,15000
TK,20130805,12,12,11.7,12,619500
TKS,20130805,6.3,6.7,6.3,6.55,68800
TKT,20130805,3,3.08,2.9,2.94,242300
TLGF,20130805,13.1,13.2,13,13.2,182900
TLUXE,20130805,2.7,2.7,2.68,2.68,126100
TMB,20130805,2.32,2.34,2.26,2.34,147465100
TMC,20130805,5.6,5.75,5.5,5.75,21600
TMD,20130805,21.2,21.8,21.2,21.8,400
TMI,20130805,1.8,1.85,1.77,1.85,32500
TMILL,20130805,3.36,3.44,3.36,3.42,351200
TMT,20130805,10.4,10.6,10.3,10.6,89900
TMW,20130805,31,31.25,30.5,30.75,37200
TNDT,20130805,12,12.6,11.9,12.1,1677200
TNH,20130805,12.5,12.7,12.4,12.5,116100
TNITY,20130805,7.35,7.55,7.35,7.45,382100
TNL,20130805,25.5,26.75,25.5,25.5,1400
TNPC,20130805,17.5,18.5,17.5,17.7,241000
TNPF,20130805,9.15,9.2,9.15,9.2,165200
TOG,20130805,3.28,3.28,3.28,3.28,11900
TOP,20130805,61,62.5,60.75,61.5,1707200
TOPP,20130805,121.5,121.5,121.5,121.5,100
TPA,20130805,7.95,8.05,7.8,8.05,3700
TPAC,20130805,5.35,5.45,5.35,5.4,2700
TPC,20130805,32,32,31.75,32,3400
TPCORP,20130805,10.2,10.2,10.2,10.2,3000
TPIPL,20130805,11.2,11.2,11.1,11.2,576100
TPOLY,20130805,2.64,2.74,2.6,2.72,781500
TPP,20130805,21.9,25.25,21.3,24.6,6412500
TR,20130805,35,35.25,35,35.25,4600
TRC,20130805,3.94,4.08,3.8,4.08,25354200
TRITN,20130805,0.4,0.41,0.38,0.4,17144700
TRT,20130805,5.5,5.55,5.45,5.55,204300
TRU,20130805,8.8,8.9,8.8,8.9,12400
TRUBB,20130805,2.3,2.3,2.26,2.28,61100
TRUE,20130805,7.75,7.8,7.5,7.7,122881300
TSC,20130805,15.4,16,15.4,16,24000
TSF,20130805,0.81,0.85,0.79,0.85,30350500
TSI,20130805,8.25,8.45,8.15,8.45,400
TSTE,20130805,10.3,10.3,9.5,9.5,11100
TSTH,20130805,0.76,0.78,0.75,0.75,3235700
TTA,20130805,15.6,15.7,15.4,15.5,1132300
TTCL,20130805,29.5,30.25,28.75,29,2614600
TTL,20130805,98.5,98.5,97,97,2000
TTW,20130805,10.7,10.9,10.6,10.8,4142300
TU,20130805,56.75,56.75,56,56.75,600200
TVD,20130805,4.54,4.7,4.54,4.56,229200
TVI,20130805,13.9,14.1,13.8,14,57000
TVO,20130805,18.4,18.6,18.2,18.5,194700
TWP,20130805,51.25,54.5,51.25,52,15900
TWZ,20130805,0.4,0.42,0.39,0.4,11093100
TYCN,20130805,5.45,5.45,5.45,5.45,100
U,20130805,0.09,0.09,0.08,0.08,422998100
UAC,20130805,8.35,8.35,8.2,8.25,144700
UBIS,20130805,5.95,5.95,5.45,5.45,300
UEC,20130805,3.84,3.86,3.84,3.86,41300
UKEM,20130805,1.34,1.36,1.33,1.36,723100
UMI,20130805,14.6,14.9,14.3,14.6,5338100
UMS,20130805,7.35,7.35,7.25,7.25,4900
UNIQ,20130805,7.15,7.25,7,7.15,637700
UOBKH,20130805,4.04,4.04,3.94,3.98,879500
UP,20130805,40.5,40.5,40.5,40.5,6200
UPA,20130805,1.12,1.13,1.1,1.13,924700
UPOIC,20130805,11.2,11.3,11.2,11.3,10100
UREKA,20130805,3.38,3.42,3.36,3.36,37500
UTP,20130805,16.5,17.8,16.5,17.4,8781700
UV,20130805,7.85,8.1,7.65,7.8,12633500
UVAN,20130805,11.1,11.3,11.1,11.3,70300
UWC,20130805,3.02,3.14,2.9,3.1,1196200
VARO,20130805,5.15,5.15,5.15,5.15,100
VGI,20130805,124.5,125,118.5,123,570400
VIBHA,20130805,10.1,10.2,9.9,10.1,1598300
VIH,20130805,3.3,3.34,3.28,3.32,324100
VNG,20130805,2.72,2.8,2.72,2.8,106900
VNT,20130805,11.4,11.6,11.4,11.5,231300
VTE,20130805,3.02,3.08,2.98,2.98,3146000
WACOAL,20130805,49.25,49.25,49.25,49.25,900
WAVE,20130805,44.75,47,44,47,36600
WG,20130805,103,104,102,102,800
WHA,20130805,49.75,50.25,48.5,50,446200
WHAPF,20130805,10.3,10.5,10.2,10.5,7700
WIIK,20130805,1.62,1.62,1.6,1.61,64000
WIN,20130805,0.78,0.78,0.75,0.77,354100
WORK,20130805,36,36,35.25,35.5,114500
YCI,20130805,17.7,18.5,17.6,18,2500
