<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20160915,167.5,168.5,166,167,2980500
BCH,20160915,11.4,11.7,11.4,11.5,17059000
BCP,20160915,31,31,30.25,30.5,4248300
BDMS,20160915,22.3,22.3,22.1,22.2,14558100
BEAUTY,20160915,8.5,8.5,8.25,8.25,19081200
BEC,20160915,21.9,22.4,21.8,22,2674200
BEM,20160915,7.1,7.35,7.05,7.35,174407600
BFIT,20160915,10.2,10.3,10,10,158500
BGT,20160915,1.21,1.23,1.19,1.22,921300
BH,20160915,170,172,168,171,2515200
BIG,20160915,4.34,4.36,4.24,4.24,29540400
BIGC,20160915,207,208,207,208,5700
BIZ,20160915,3.88,3.92,3.86,3.92,483500
BJC,20160915,43,43.75,42.5,43,11371500
BJCHI,20160915,5.75,5.9,5.75,5.9,2619200
BKD,20160915,3.22,3.28,3.2,3.26,1483100
BKI,20160915,347,351,347,349,4100
BKKCP,20160915,10.1,10.1,10.1,10.1,20800
BLA,20160915,45,45.25,44,44.75,2582700
BLAND,20160915,1.61,1.63,1.59,1.61,131926700
BM,20160915,3.58,3.68,3.58,3.66,2758700
BOL,20160915,1.74,1.77,1.74,1.77,2300
BR,20160915,7.05,7.1,6.9,6.95,6535800
BROCK,20160915,2.32,2.32,2.32,2.32,40100
BROOK,20160915,0.67,0.68,0.66,0.67,3080400
BRR,20160915,11.4,11.6,11.3,11.5,308100
BSBM,20160915,1.17,1.21,1.17,1.19,2663500
BSM,20160915,0.34,0.36,0.34,0.34,3352600
BTC,20160915,0.08,0.08,0.07,0.08,5142500
BTNC,20160915,20.6,20.6,20.6,20.6,500
BTS,20160915,8.55,8.65,8.5,8.6,15488700
BTSGIF,20160915,12,12.3,11.9,12.3,4768600
BTW,20160915,3.58,3.66,3.56,3.6,1939700
BWG,20160915,2.06,2.18,2,2.18,198207600
CBG,20160915,64.75,66.25,61.25,61.5,30361700
CCET,20160915,2.56,2.6,2.56,2.6,386100
CCN,20160915,2.66,2.68,2.66,2.68,438200
CCP,20160915,0.61,0.63,0.61,0.62,3832400
CEN,20160915,2.02,2.14,1.99,2.04,4009400
CENTEL,20160915,39.25,39.5,39,39.25,2185400
CFRESH,20160915,8.75,8.8,8.7,8.8,768800
CGD,20160915,1.04,1.05,1.03,1.05,1010800
CGH,20160915,1.64,1.65,1.61,1.62,337900
CHEWA,20160915,1.57,1.62,1.56,1.62,47650900
CHG,20160915,2.52,2.6,2.52,2.54,98848800
CHO,20160915,1.52,1.59,1.52,1.59,2756500
CHOTI,20160915,163,163,163,163,1100
CHOW,20160915,5,5,4.82,4.96,624300
CI,20160915,2.02,2.08,2.02,2.06,3090000
CIG,20160915,0.58,0.61,0.58,0.61,5781300
CIMBT,20160915,1.04,1.08,1.03,1.04,6028200
CITY,20160915,3.14,3.2,3.14,3.2,96700
CK,20160915,29,29.5,28.75,29,10355700
CKP,20160915,3.1,3.16,3.04,3.14,36907800
CM,20160915,3.94,3.96,3.92,3.94,165600
CMO,20160915,1.88,1.89,1.86,1.87,662400
CMR,20160915,4.5,4.62,4.5,4.54,1055500
CNS,20160915,2.34,2.36,2.34,2.34,52900
CNT,20160915,3.42,3.42,3.38,3.4,297600
COL,20160915,33.5,33.5,33.25,33.5,50400
COLOR,20160915,1.33,1.36,1.33,1.35,465500
COM7,20160915,9.9,10.1,9.85,9.9,31262600
CPALL,20160915,59,59.5,58.5,59.5,21509500
CPF,20160915,30.75,31.25,30.5,30.75,19825500
CPH,20160915,9.2,9.2,9.2,9.2,200
CPI,20160915,2.08,2.08,2.02,2.04,177100
CPL,20160915,32.25,32.25,32.25,32.25,100
CPN,20160915,55.75,57.25,55.75,56.5,6096300
CPNCG,20160915,15.5,15.5,15.3,15.3,668500
CPNRF,20160915,20.5,20.6,20.4,20.5,709400
CPR,20160915,6.4,6.7,6,6.15,13000400
CPTGF,20160915,15.2,15.2,15,15.2,405100
CRANE,20160915,2.98,3.06,2.98,3,328700
CRYSTAL,20160915,12,12,11.9,12,21900
CSC,20160915,56,56.25,56,56,16000
CSL,20160915,5.85,5.9,5.8,5.85,143100
CSP,20160915,1.72,1.76,1.72,1.76,309400
CSR,20160915,61,61,61,61,500
CSS,20160915,2.76,2.86,2.74,2.8,10185400
CTARAF,20160915,4.6,4.7,4.6,4.64,650900
CTW,20160915,9.8,9.85,9.7,9.7,241700
CWT,20160915,3.64,3.84,3.64,3.78,26053100
DAII,20160915,4.92,4.92,4.84,4.9,2086300
DCC,20160915,4.26,4.3,4.22,4.24,2899300
DCON,20160915,0.65,0.67,0.65,0.66,13257400
DCORP,20160915,10.7,10.7,10.3,10.3,1033300
DELTA,20160915,72.25,74.75,72.25,73.75,683700
DEMCO,20160915,5.8,5.9,5.8,5.85,579300
DIF,20160915,14.5,14.6,14.5,14.5,2347600
DIMET,20160915,3.42,3.44,3.14,3.16,7121500
DNA,20160915,1.78,1.83,1.76,1.8,2175100
DRACO,20160915,4.92,4.92,4.9,4.92,86300
DRT,20160915,4.86,4.9,4.8,4.9,92400
DSGT,20160915,4.82,4.86,4.8,4.84,1417000
DTAC,20160915,30.5,31.75,30.25,30.75,16396600
DTC,20160915,10,10.5,10,10.3,42100
DTCPF,20160915,8.35,8.4,8.35,8.4,28800
EA,20160915,25,25.25,24.8,24.9,4813400
EARTH,20160915,4.66,4.68,4.64,4.66,4539000
EASON,20160915,5,5.15,4.96,4.96,2077500
EASTW,20160915,11.2,11.5,11.1,11.4,471900
ECF,20160915,3.16,3.2,3.16,3.2,552100
ECL,20160915,1.56,1.57,1.54,1.57,610600
EE,20160915,1.03,1.07,1.02,1.05,12959300
EFORL,20160915,0.31,0.31,0.29,0.3,45424500
EGATIF,20160915,11.1,11.2,11.1,11.1,403800
EGCO,20160915,196,196.5,194.5,194.5,221400
EIC,20160915,0.81,0.84,0.81,0.82,2115200
EKH,20160915,5.55,5.85,5.5,5.8,4861800
EMC,20160915,0.14,0.14,0.13,0.14,13573500
EPCO,20160915,6.15,6.2,6.15,6.2,611300
EPG,20160915,13.3,13.8,13.3,13.6,24646600
ERW,20160915,4.62,4.64,4.54,4.64,4544600
ERWPF,20160915,9.5,9.5,9.5,9.5,36500
ESSO,20160915,5.6,5.6,5.45,5.55,760900
ESTAR,20160915,0.73,0.73,0.71,0.72,2703200
EVER,20160915,0.52,0.56,0.52,0.56,18878400
F&D,20160915,18.5,19.1,18.5,19.1,3000
FANCY,20160915,2.28,2.44,2.28,2.42,875800
FC,20160915,0.53,0.54,0.51,0.52,15087000
FE,20160915,128,128,128,128,300
FER,20160915,0.65,0.68,0.65,0.67,5924200
FNS,20160915,4.18,4.18,4.14,4.16,9600
FOCUS,20160915,2.18,2.24,2.14,2.16,2482300
FORTH,20160915,6.4,6.5,6.4,6.4,428400
FPI,20160915,4.98,5,4.98,5,423100
FSMART,20160915,14.6,14.8,14.5,14.6,1004300
FSS,20160915,2.58,2.62,2.58,2.58,118300
FUTUREPF,20160915,23.7,23.8,23.7,23.7,76000
FVC,20160915,2.78,2.8,2.7,2.74,3088400
GBX,20160915,0.73,0.73,0.72,0.72,207400
GC,20160915,4.58,4.6,4.58,4.58,113500
GCAP,20160915,2.64,2.68,2.64,2.66,1778300
GEL,20160915,0.51,0.52,0.5,0.5,19469100
GENCO,20160915,1.28,1.34,1.27,1.34,7635600
GFPT,20160915,14.6,14.8,14.3,14.6,2990600
GIFT,20160915,3.42,3.5,3.42,3.46,164300
GJS,20160915,0.32,0.34,0.32,0.32,27610200
GL,20160915,35.25,36.25,35.25,35.5,5249100
GLAND,20160915,2.48,2.5,2.48,2.48,239400
GLOBAL,20160915,13.3,13.4,13.1,13.1,2490600
GLOW,20160915,77.5,77.75,76.75,77,1384800
GOLD,20160915,5.95,6.1,5.95,6,377800
GOLDPF,20160915,6.45,6.45,6.4,6.4,1700
GPSC,20160915,34,34.75,33.5,34,3916000
GRAMMY,20160915,8.15,8.2,8.1,8.2,114600
GRAND,20160915,0.8,0.83,0.8,0.82,2108500
GREEN,20160915,1.1,1.12,1.09,1.1,998000
GSTEL,20160915,0.35,0.36,0.34,0.35,5687800
GTB,20160915,1.13,1.18,1.13,1.16,3123500
GUNKUL,20160915,4.9,5.05,4.88,4.96,6433700
GVREIT,20160915,14.5,14.5,14.5,14.5,623200
HANA,20160915,28.5,29,28.5,28.75,79300
HARN,20160915,2.44,2.5,2.42,2.44,1911600
HFT,20160915,4.36,4.4,4.34,4.4,1642600
HMPRO,20160915,9.75,9.75,9.5,9.7,14674100
HOTPOT,20160915,2.66,2.7,2.6,2.62,7082900
HPF,20160915,8.7,8.7,8.7,8.7,23000
HPT,20160915,1.16,1.2,1.16,1.17,2135400
HTC,20160915,15.9,15.9,15.8,15.9,89000
HTECH,20160915,3.3,3.42,3.28,3.28,2098600
HYDRO,20160915,1.36,1.42,1.35,1.39,257800
ICC,20160915,35.75,35.75,35.75,35.75,100
ICHI,20160915,10.4,11,10.3,10.8,6771500
IFEC,20160915,4.7,4.76,4.66,4.7,28890300
IFS,20160915,2.6,2.6,2.58,2.58,388600
IHL,20160915,8.6,8.85,8.6,8.8,402600
ILINK,20160915,21.4,21.7,21.1,21.3,7188900
IMPACT,20160915,16,16.1,15.8,15.8,770700
INET,20160915,3.96,4.24,3.96,4.12,7418300
INOX,20160915,1.1,1.1,1.04,1.05,7700
INTUCH,20160915,53.5,55.25,53.25,54.5,14847300
IRC,20160915,22.1,22.3,22.1,22.3,20400
IRCP,20160915,4.54,4.64,4.54,4.58,384600
IRPC,20160915,4.76,4.78,4.7,4.72,67787300
IT,20160915,2.46,2.5,2.46,2.5,33600
ITD,20160915,5.1,5.2,5.1,5.15,42261000
ITEL,20160915,8.3,8.65,8.1,8.15,116788200
IVL,20160915,29.5,29.75,29,29.25,17683600
J,20160915,2.64,2.66,2.62,2.62,254200
JAS,20160915,6.55,6.6,6.35,6.35,342629400
JASIF,20160915,11.7,11.7,11.5,11.6,7987300
JCT,20160915,74,74.5,74,74,5100
JMART,20160915,12,12,11.6,11.7,1509500
JMT,20160915,14,14,13.7,13.9,154000
JSP,20160915,1.24,1.27,1.24,1.26,4178500
JTS,20160915,1.4,1.43,1.39,1.42,1840900
JUBILE,20160915,17,17.1,17,17,46300
JUTHA,20160915,2.5,2.5,2.48,2.48,29500
JWD,20160915,8.25,8.55,8.15,8.25,3472200
K,20160915,5.35,5.5,5.35,5.45,469800
KAMART,20160915,11.1,11.9,11.1,11.9,6696900
KASET,20160915,2.54,2.62,2.52,2.58,249500
KBANK,20160915,190,190,187,188,7903300
KBS,20160915,7.15,7.15,7.1,7.1,46000
KC,20160915,1.2,1.28,1.2,1.25,3163600
KCAR,20160915,10.9,10.9,10.8,10.9,111800
KCE,20160915,95.25,96.75,95.25,96,993700
KCM,20160915,0.97,1.04,0.96,1.02,18000800
KDH,20160915,99,99,99,99,200
KGI,20160915,3.46,3.5,3.46,3.48,3412000
KIAT,20160915,0.61,0.63,0.61,0.61,7492400
KKC,20160915,2.4,2.5,2.4,2.42,3712100
KKP,20160915,49.25,49.75,48.75,49.25,2250300
KOOL,20160915,6.15,6.3,5.95,5.95,27708800
KSL,20160915,3.52,3.62,3.5,3.58,2919000
KTB,20160915,17.8,18,17.6,18,42138800
KTC,20160915,129.5,132.5,129.5,131.5,639300
KTIS,20160915,6.75,6.8,6.75,6.8,106900
KWG,20160915,2.86,2.88,2.86,2.88,90600
KYE,20160915,337,356,337,344,33100
L&E,20160915,2.94,2.98,2.92,2.98,91700
LALIN,20160915,3.92,3.92,3.88,3.9,15500
LANNA,20160915,12,12,11.9,11.9,44400
LDC,20160915,1.43,1.44,1.4,1.42,435600
LEE,20160915,2.76,2.78,2.74,2.76,162900
LH,20160915,9,9,8.8,8.9,18219500
LHBANK,20160915,1.67,1.68,1.65,1.67,6216800
LHHOTEL,20160915,13.1,13.1,13.1,13.1,500
LHK,20160915,3.08,3.08,3.06,3.08,271900
LHPF,20160915,9.2,9.2,9.2,9.2,108000
LHSC,20160915,13.9,14.1,13.9,14,68200
LIT,20160915,10.3,10.4,10.1,10.1,3801700
LOXLEY,20160915,2.92,3,2.88,2.96,16578100
LPH,20160915,8.5,8.9,8.5,8.8,6888700
LPN,20160915,11.5,11.5,11.2,11.3,3365900
LRH,20160915,24,24.9,24,24.4,16100
LST,20160915,3.9,3.94,3.82,3.88,214300
LTX,20160915,62,62,62,62,700
LUXF,20160915,6.4,6.45,6.4,6.4,88900
M,20160915,52,53.25,51.75,53.25,457900
M-CHAI,20160915,271,278,271,277,2900
M-II,20160915,9.65,9.65,9.65,9.65,210100
M-STOR,20160915,10.2,10.2,10.2,10.2,16900
MACO,20160915,1.14,1.15,1.12,1.13,79449500
MAJOR,20160915,28.25,29.75,28,28.75,5524600
MAKRO,20160915,33,33.25,33,33,92500
MALEE,20160915,75.75,76.5,73.5,73.5,266700
MANRIN,20160915,29.5,29.5,29,29,2000
MATCH,20160915,1.82,1.84,1.82,1.84,142700
MAX,20160915,0.13,0.13,0.12,0.13,32516300
MBAX,20160915,5.1,5.1,5,5.05,40400
MBK,20160915,15.2,15.2,14.9,14.9,257300
MBKET,20160915,22,22,21.9,21.9,45000
MC,20160915,12.9,13.4,12.9,13.4,628200
MCOT,20160915,12.5,14.1,12.4,14.1,1882000
MCS,20160915,13.3,13.6,13.3,13.5,3069400
MDX,20160915,5.4,5.45,5.35,5.35,250700
MEGA,20160915,19.7,19.9,19.3,19.7,2024600
METCO,20160915,226,226,225,225,600
MFC,20160915,22.2,22.2,22.1,22.1,24800
MFEC,20160915,4.76,4.78,4.76,4.76,272300
MIDA,20160915,0.84,0.86,0.84,0.85,176000
MILL,20160915,1.32,1.36,1.31,1.34,7967400
MINT,20160915,38,38.5,37.75,38.5,5661300
MJD,20160915,3.24,3.3,3.22,3.24,399200
MJLF,20160915,15.1,15.1,15.1,15.1,1700
MK,20160915,4.02,4.02,3.96,3.96,1510000
ML,20160915,1.77,1.79,1.77,1.78,1345600
MNIT,20160915,2.5,2.5,2.48,2.5,16000
MNIT2,20160915,6,6,6,6,18800
MNRF,20160915,4.1,4.2,4.1,4.2,21700
MODERN,20160915,6.3,6.35,6.25,6.35,252700
MONO,20160915,3.04,3.04,2.86,2.9,18997300
MOONG,20160915,4.84,4.84,4.8,4.8,7100
MPG,20160915,0.57,0.59,0.56,0.57,419900
MPIC,20160915,1.52,1.52,1.52,1.52,100
MSC,20160915,5,5.05,5,5.05,27700
MTI,20160915,136.5,138,135,135,39300
MTLS,20160915,17.9,18,17.8,18,1657700
NBC,20160915,1.82,2.22,1.82,1.92,262300
NCH,20160915,1.15,1.17,1.14,1.16,592700
NCL,20160915,2.48,2.52,2.38,2.46,31907800
NDR,20160915,3.8,3.86,3.72,3.74,848000
NEP,20160915,0.43,0.45,0.43,0.43,2202400
NETBAY,20160915,13,13.3,12.9,13.2,820300
NEW,20160915,56,56,56,56,2500
NEWS,20160915,0.1,0.1,0.07,0.07,599497900
NINE,20160915,1.98,2.02,1.97,1.99,171300
NMG,20160915,1.1,1.1,1.08,1.08,440800
NNCL,20160915,1.22,1.26,1.22,1.23,3779400
NOBLE,20160915,15,15.1,14.5,14.5,19800
NOK,20160915,7.6,7.6,7.45,7.45,496800
NPP,20160915,1.18,1.25,1.18,1.25,1123600
NTV,20160915,48.75,50,48.75,50,19900
NUSA,20160915,0.48,0.48,0.46,0.47,11684900
NWR,20160915,1.17,1.18,1.16,1.18,5692900
NYT,20160915,12.5,12.8,11.9,12.8,6071600
OCEAN,20160915,0.55,0.57,0.55,0.56,2843000
OGC,20160915,38,38,36.5,37.5,1300
OISHI,20160915,147.5,147.5,145,145.5,16200
ORI,20160915,10.3,10.7,10.3,10.7,759400
OTO,20160915,5.45,5.55,5.4,5.45,287500
PACE,20160915,3.26,3.32,3.24,3.3,12018300
PAF,20160915,2.34,2.38,2.32,2.36,1404700
PAP,20160915,4.34,4.38,4.32,4.34,194900
PATO,20160915,11.1,11.1,11,11,5300
PB,20160915,65.75,66,65,65.75,8200
PCA,20160915,2.84,2.94,2.84,2.94,71200
PCSGH,20160915,4.92,4.98,4.92,4.92,99100
PDG,20160915,3.58,3.6,3.52,3.54,38200
PDI,20160915,13.4,13.4,13.3,13.3,205300
PE,20160915,0.84,0.85,0.83,0.84,362300
PERM,20160915,1.87,1.99,1.87,1.93,3982500
PF,20160915,0.89,0.91,0.88,0.91,6874100
PG,20160915,7.9,7.9,7.85,7.9,6000
PHOL,20160915,3.46,3.48,3.42,3.46,86800
PICO,20160915,3.9,3.9,3.86,3.9,16700
PIMO,20160915,2.24,2.3,2.2,2.22,18540700
PJW,20160915,2.9,2.96,2.86,2.9,1024400
PK,20160915,2.9,3.06,2.86,3,3361900
PL,20160915,3.5,3.6,3.5,3.54,142000
PLANB,20160915,5.2,5.25,5.15,5.2,5890000
PLAT,20160915,6.25,6.3,6.2,6.3,500800
PLE,20160915,0.9,0.96,0.89,0.95,27238500
PM,20160915,8.55,8.7,8.55,8.6,454700
PMTA,20160915,18.8,18.8,18.5,18.5,35000
POPF,20160915,16.8,16.9,16.8,16.9,70300
POST,20160915,4.44,4.44,4.24,4.24,8400
PPF,20160915,12.4,12.4,12.4,12.4,7000
PPM,20160915,2.3,2.7,2.3,2.64,14122800
PPP,20160915,5.05,5.05,4.98,5,582500
PPS,20160915,0.89,0.93,0.89,0.91,1456800
PR,20160915,56,56.25,56,56.25,13800
PRAKIT,20160915,14.6,14.6,14.5,14.6,34600
PRANDA,20160915,3.44,3.46,3.42,3.46,143500
PREB,20160915,12.6,12.7,12.5,12.6,267600
PRECHA,20160915,1.85,1.85,1.8,1.8,13700
PRIN,20160915,1.34,1.37,1.33,1.37,1289200
PRINC,20160915,2.68,2.7,2.66,2.66,2658200
PSL,20160915,5.75,5.8,5.65,5.75,2215000
PSTC,20160915,0.59,0.6,0.58,0.58,31759400
PT,20160915,12.3,12.6,12,12.1,5818700
PTG,20160915,26,26.5,25.25,25.75,6666100
PTL,20160915,10.3,10.4,10.1,10.2,987900
PTT,20160915,319,322,318,319,4837300
PTTEP,20160915,76,77,76,76.5,4716800
PTTGC,20160915,57.25,57.75,56.75,57,6798800
PYLON,20160915,10.5,10.5,10.4,10.5,152400
Q-CON,20160915,6.15,6.25,6,6.2,84300
QH,20160915,2.42,2.44,2.4,2.42,12223400
QHHR,20160915,10,10,9.9,9.9,39000
QHOP,20160915,4.94,4.98,4.94,4.98,47400
QHPF,20160915,11.8,11.9,11.7,11.8,198200
QLT,20160915,8.7,8.8,8.7,8.8,39200
QTC,20160915,17.7,18.4,17.3,17.9,941200
RAM,20160915,3100,3100,3100,3100,100
RATCH,20160915,51.25,51.75,51.25,51.25,979500
RCI,20160915,1.95,1.97,1.92,1.97,976200
RCL,20160915,5.05,5.1,5.05,5.1,115100
RICH,20160915,0.34,0.35,0.33,0.34,10718400
RICHY,20160915,1.53,1.53,1.51,1.52,126800
RJH,20160915,20.6,21.1,19.8,20.2,16666800
RML,20160915,1.26,1.32,1.26,1.3,31094900
ROBINS,20160915,56.5,59.25,56.5,58.5,1649300
ROJNA,20160915,4.68,4.7,4.66,4.7,312900
RP,20160915,8.05,8.15,7.95,8.05,435700
RPC,20160915,0.9,0.92,0.89,0.9,6210900
RS,20160915,8.5,8.7,8.35,8.5,4453900
RWI,20160915,2.68,2.68,2.62,2.62,2213600
S,20160915,4.7,4.82,4.7,4.74,17285200
S11,20160915,8.4,8.65,8.35,8.45,3315600
SABINA,20160915,23.7,23.8,23.7,23.8,1400
SALEE,20160915,1.23,1.29,1.23,1.26,23044000
SAM,20160915,1.13,1.16,1.13,1.14,815600
SAMART,20160915,14.3,14.4,14.2,14.2,509700
SAMCO,20160915,3.46,3.52,3.44,3.46,601500
SAMTEL,20160915,10.2,10.4,10.2,10.3,465000
SANKO,20160915,1.54,1.57,1.53,1.54,1234900
SAPPE,20160915,28.25,29,27.75,28.75,8613900
SAT,20160915,12.7,12.8,12.6,12.7,120400
SAUCE,20160915,23.5,23.8,23.5,23.5,13700
SAWAD,20160915,34.75,34.75,34.25,34.25,1592700
SAWANG,20160915,38.5,38.5,38,38.5,13200
SBPF,20160915,6,6.05,6,6,102400
SC,20160915,3.22,3.34,3.22,3.28,9633100
SCB,20160915,154.5,154.5,151.5,151.5,7514900
SCC,20160915,526,532,522,522,3210000
SCCC,20160915,297,297,295,296,23900
SCG,20160915,4.8,4.9,4.8,4.88,6900
SCI,20160915,9.35,9.8,9.25,9.8,5454900
SCN,20160915,7.45,7.65,7.4,7.55,7741900
SCP,20160915,7.85,8.05,7.85,8.05,345700
SE-ED,20160915,4.3,4.3,4.28,4.28,17300
SEAFCO,20160915,9.9,9.95,9.75,9.9,2051100
SEAOIL,20160915,3.66,4.2,3.66,3.88,785200
SENA,20160915,3.42,3.46,3.4,3.4,6832100
SF,20160915,5.95,6,5.95,5.95,373300
SFP,20160915,205,210,205,210,500
SGP,20160915,10.5,10.7,10.5,10.5,2088300
SHANG,20160915,68.5,69,68.5,69,5600
SIAM,20160915,2.54,2.56,2.52,2.56,256100
SIM,20160915,1,1.01,1,1.01,746100
SIMAT,20160915,2.7,2.8,2.7,2.7,182600
SINGER,20160915,10.4,10.4,10.2,10.3,128000
SIRI,20160915,1.69,1.7,1.65,1.68,53215200
SIS,20160915,5.1,5.15,5.1,5.1,391500
SITHAI,20160915,1.8,1.82,1.8,1.82,693200
SKR,20160915,54.5,56,53,54,31600
SLP,20160915,1.33,1.38,1.31,1.35,3727300
SMART,20160915,1.16,1.17,1.14,1.16,163900
SMIT,20160915,3.78,3.78,3.78,3.78,2100
SMK,20160915,48,48,47,47,2300
SMM,20160915,1.14,1.22,1.14,1.18,37000
SMPC,20160915,12.5,12.8,12.4,12.7,1398300
SMT,20160915,5.5,5.75,5.5,5.65,3774200
SNC,20160915,13.6,13.7,13.6,13.7,137300
SNP,20160915,26.75,26.75,26.5,26.5,500
SOLAR,20160915,4.2,4.22,4.14,4.16,5062900
SORKON,20160915,63,64,63,63.5,10500
SPA,20160915,11.8,11.8,11.4,11.5,950900
SPACK,20160915,2.02,2.04,2,2.04,13800
SPALI,20160915,22.3,22.9,22.2,22.8,5729700
SPC,20160915,42.5,43,42.5,43,1500
SPCG,20160915,20,20.9,20,20.6,1689000
SPF,20160915,26.5,26.5,26.25,26.5,287600
SPI,20160915,27.75,27.75,27,27,7600
SPORT,20160915,1.18,1.2,1.17,1.18,343600
SPPT,20160915,2.06,2.08,2.04,2.04,93800
SPRC,20160915,10.3,10.5,10.1,10.2,5203400
SPVI,20160915,0.81,0.82,0.8,0.81,829700
SR,20160915,2.32,2.36,2.3,2.36,265600
SRICHA,20160915,12.9,13.4,12.9,13.1,507800
SSC,20160915,56,56,55,55.5,600
SSF,20160915,8.7,8.7,8.7,8.7,2000
SSPF,20160915,8.4,8.4,8.4,8.4,100
SSSC,20160915,36.25,36.5,36.25,36.5,20700
SST,20160915,12.4,12.4,12.1,12.2,1106500
SSTPF,20160915,8.8,8.8,8.8,8.8,500
SSTSS,20160915,9.55,9.6,9.55,9.55,55500
STA,20160915,11.3,11.6,11.2,11.5,485600
STANLY,20160915,176.5,176.5,173,173,20600
STAR,20160915,3.74,4.82,3.74,4.82,7856600
STEC,20160915,22.9,23.6,22.8,23.5,5120000
STPI,20160915,8.2,8.45,8.15,8.35,4789800
SUC,20160915,36.5,36.5,36.25,36.25,17900
SUPER,20160915,1.5,1.53,1.48,1.51,147879500
SUSCO,20160915,2.64,2.68,2.64,2.68,444100
SUTHA,20160915,6.25,6.25,6.2,6.2,490800
SVH,20160915,356,356,355,355,200
SVI,20160915,4.48,4.52,4.44,4.48,4079500
SVOA,20160915,1.23,1.27,1.22,1.26,490600
SWC,20160915,10.8,10.9,10.7,10.8,93400
SYMC,20160915,8.3,8.35,8.25,8.3,93000
SYNEX,20160915,5.65,5.65,5.5,5.5,972300
SYNTEC,20160915,3.4,3.54,3.38,3.48,34789800
T,20160915,0.15,0.15,0.14,0.14,15631400
TACC,20160915,8.05,8.2,7.95,8.05,11591100
TAE,20160915,3,3.06,2.98,3.02,2109600
TAKUNI,20160915,1.53,1.87,1.52,1.79,97750500
TAPAC,20160915,21.1,21.1,20.8,20.8,953000
