<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20161117,18.7,19.2,18.7,19.2,1521300
BEM,20161117,7.55,7.65,7.45,7.5,80834600
BFIT,20161117,9.95,10.1,9.95,10.1,16000
BGT,20161117,1.59,1.6,1.55,1.56,1174800
BH,20161117,185,187.5,182.5,187.5,1053300
BIG,20161117,4.68,4.74,4.62,4.7,8200400
BIGC,20161117,203,204,203,204,13400
BIZ,20161117,4.16,4.26,4.14,4.16,2981800
BJC,20161117,52.5,53.5,52.25,53,16113400
BJCHI,20161117,5.2,5.2,5.1,5.1,5783800
BKD,20161117,3.08,3.08,3.04,3.04,519400
BKI,20161117,346,346,343,345,3300
BKKCP,20161117,10.2,10.3,10.2,10.3,3100
BLA,20161117,52,53.25,52,52.75,2335100
BLAND,20161117,1.59,1.61,1.59,1.6,11651600
BM,20161117,3.36,3.36,3.26,3.3,1397800
BOL,20161117,1.67,1.69,1.66,1.69,196400
BPP,20161117,25,25.25,24.2,24.2,61971600
BR,20161117,6.1,6.25,6.05,6.1,2008400
BROCK,20161117,2.24,2.24,2.14,2.22,165000
BROOK,20161117,0.78,0.79,0.77,0.77,5306900
BRR,20161117,12.7,12.7,12.5,12.6,1584800
BSBM,20161117,1.39,1.39,1.32,1.33,15356300
BSM,20161117,0.33,0.34,0.32,0.32,719600
BTC,20161117,0.08,0.08,0.07,0.08,20093400
BTS,20161117,8.45,8.5,8.35,8.45,21333100
BTSGIF,20161117,11.8,12,11.8,11.9,4196200
BTW,20161117,3.22,3.32,3.2,3.26,2321200
BWG,20161117,2.14,2.16,2.1,2.12,69149000
CBG,20161117,73.75,74.75,73.25,73.25,2058100
CCET,20161117,2.66,2.68,2.58,2.6,6790600
CCN,20161117,2.8,2.82,2.78,2.8,108800
CCP,20161117,0.59,0.59,0.58,0.58,1185600
CEN,20161117,2.1,2.16,2.08,2.14,3581500
CENTEL,20161117,36.5,37,36.5,37,1268300
CFRESH,20161117,7.55,7.75,7.55,7.7,317200
CGD,20161117,1.02,1.03,1,1,4895200
CGH,20161117,1.56,1.57,1.54,1.55,1084600
CHARAN,20161117,33.75,35,33.75,35,9800
CHEWA,20161117,1.5,1.5,1.47,1.47,9501500
CHG,20161117,2.8,2.82,2.76,2.78,73124400
CHO,20161117,1.61,1.63,1.61,1.61,1536600
CHOTI,20161117,174,174,174,174,200
CHOW,20161117,6.25,6.3,6.1,6.15,618600
CI,20161117,2,2.02,2,2,347700
CIG,20161117,0.61,0.64,0.61,0.63,2864800
CIMBT,20161117,1.02,1.03,1.01,1.01,529300
CITY,20161117,3.04,3.08,3,3,1077900
CK,20161117,30.5,30.5,30,30.5,5500200
CKP,20161117,3.38,3.4,3.36,3.38,5578800
CM,20161117,4.14,4.2,4.1,4.12,1561700
CMO,20161117,1.64,1.64,1.62,1.62,224600
CMR,20161117,4.64,4.7,4.64,4.64,287600
CNS,20161117,2.4,2.4,2.38,2.4,25000
CNT,20161117,3.88,3.9,3.88,3.88,88100
COL,20161117,31.75,32,31.5,31.5,100900
COLOR,20161117,1.38,1.41,1.38,1.38,240600
COM7,20161117,13.2,13.2,12.9,13.1,3308300
COMAN,20161117,9.5,9.8,8.6,8.75,7807600
CPALL,20161117,61.25,61.25,60,60.5,16627600
CPF,20161117,28.75,28.75,27.25,27.75,115153800
CPH,20161117,8.4,8.4,8.3,8.3,1100
CPI,20161117,2.08,2.08,2.06,2.06,16600
CPL,20161117,30,30,29.5,29.75,8200
CPN,20161117,54.5,54.75,53.5,54,3671000
CPNCG,20161117,14.9,14.9,14.6,14.6,305100
CPNRF,20161117,20,20,19.8,19.9,137800
CPR,20161117,5.25,5.3,5.15,5.2,229200
CPTGF,20161117,15.2,15.3,15.1,15.2,662000
CRANE,20161117,2.78,2.8,2.76,2.76,258600
CRYSTAL,20161117,11.6,11.6,11.5,11.6,388100
CSC,20161117,58.25,58.5,58.25,58.25,13600
CSL,20161117,5.8,5.85,5.75,5.85,428400
CSP,20161117,1.81,1.81,1.74,1.76,79900
CSS,20161117,2.68,2.72,2.66,2.68,2516700
CTARAF,20161117,4.72,4.74,4.7,4.72,52100
CTW,20161117,10.4,10.5,10.1,10.1,409500
CWT,20161117,3.96,4.02,3.94,3.98,4227300
DAII,20161117,4.84,4.88,4.84,4.84,73600
DCC,20161117,4.3,4.4,4.3,4.4,1112600
DCON,20161117,0.6,0.61,0.59,0.61,9707000
DCORP,20161117,9.6,9.7,9.5,9.6,181700
DELTA,20161117,71.75,75,71.75,73.75,1533600
DEMCO,20161117,7.35,7.45,7.1,7.15,4811100
DIF,20161117,14.5,14.6,14.3,14.4,24503200
DIMET,20161117,2.32,2.34,2.28,2.3,176500
DNA,20161117,1.31,1.31,1.29,1.29,696900
DRT,20161117,4.98,4.98,4.96,4.96,31800
DSGT,20161117,5.05,5.05,4.98,4.98,84000
DTAC,20161117,34.5,37.25,34.5,36.25,77156900
DTC,20161117,9.75,10.1,9.75,9.85,121300
DTCPF,20161117,8.25,8.25,8.2,8.25,51900
EA,20161117,28.25,28.5,27.25,28.25,5444400
EARTH,20161117,4.64,4.64,4.58,4.64,5894300
EASON,20161117,3.36,3.4,3.34,3.34,1339700
EASTW,20161117,11.4,11.5,11.4,11.5,141000
ECF,20161117,3.22,3.24,3.22,3.22,465700
ECL,20161117,1.52,1.54,1.49,1.5,943300
EE,20161117,1.04,1.04,1.02,1.02,925300
EFORL,20161117,0.27,0.28,0.26,0.26,38892500
EGATIF,20161117,11,11,10.8,10.9,2135100
EGCO,20161117,192.5,194,192.5,193.5,348100
EIC,20161117,1.19,1.2,1.18,1.2,13209700
EKH,20161117,6.6,6.6,6.55,6.6,1932700
EMC,20161117,0.14,0.14,0.13,0.14,2336100
EPCO,20161117,5.9,5.95,5.9,5.95,463500
EPG,20161117,13.3,13.5,13.2,13.4,4286800
ERW,20161117,4.5,4.58,4.5,4.56,2592300
ERWPF,20161117,9.25,9.3,9.25,9.3,11100
ESSO,20161117,12.5,12.7,11.3,11.5,73388500
ESTAR,20161117,0.68,0.68,0.66,0.67,2246500
EVER,20161117,0.59,0.6,0.59,0.6,5556500
F&D,20161117,18.6,18.8,18.6,18.8,300
FANCY,20161117,2.02,2.02,2,2,62600
FC,20161117,0.51,0.52,0.5,0.5,1125900
FER,20161117,0.94,0.95,0.91,0.92,63958400
FMT,20161117,38,38,33.25,33.25,200
FN,20161117,5.45,6.45,5.4,6.4,168155600
FNS,20161117,4.2,4.2,4.12,4.12,40300
FOCUS,20161117,2,2.06,2,2.02,626100
FORTH,20161117,6.6,6.65,6.55,6.55,1357300
FPI,20161117,4.96,4.96,4.9,4.9,58100
FSMART,20161117,17.5,17.6,17.2,17.2,6229000
FSS,20161117,2.76,2.78,2.74,2.78,188500
FUTUREPF,20161117,23.7,23.7,23.7,23.7,366200
FVC,20161117,2.48,2.5,2.44,2.44,571700
GBX,20161117,0.78,0.79,0.78,0.79,136500
GC,20161117,4.9,4.9,4.82,4.82,5100
GCAP,20161117,2.74,2.74,2.72,2.72,247000
GEL,20161117,0.47,0.48,0.47,0.47,4332200
GENCO,20161117,1.46,1.49,1.43,1.43,8668100
GFPT,20161117,14.1,14.1,13.6,13.8,2186100
GIFT,20161117,3.44,3.48,3.32,3.34,1101400
GJS,20161117,0.32,0.33,0.31,0.32,21366600
GL,20161117,48,51,47.75,49.75,15224700
GLAND,20161117,2.52,2.54,2.52,2.52,712800
GLOBAL,20161117,15.6,15.9,15.5,15.8,7342900
GLOW,20161117,78,78.25,77.5,78,1063100
GOLD,20161117,6.15,6.15,6.1,6.1,436100
GOLDPF,20161117,6.5,6.55,6.5,6.55,5400
GPSC,20161117,34.75,35,34.5,34.75,501000
GRAMMY,20161117,8.25,8.3,8.1,8.1,144400
GRAND,20161117,0.81,0.82,0.8,0.8,3099100
GREEN,20161117,1.02,1.03,1.02,1.02,436300
GSTEL,20161117,0.32,0.33,0.31,0.32,4589900
GTB,20161117,1.15,1.16,1.15,1.16,358700
GUNKUL,20161117,4.78,4.96,4.76,4.92,17024200
GVREIT,20161117,14.5,14.7,14.5,14.7,10400
HANA,20161117,31.25,31.75,30.75,31.75,1158600
HARN,20161117,2.52,2.54,2.46,2.46,2027100
HFT,20161117,4.52,4.54,4.48,4.5,529500
HMPRO,20161117,9.3,9.4,9.25,9.4,17270900
HOTPOT,20161117,2.58,2.58,2.54,2.54,380000
HPF,20161117,8.4,8.45,8.4,8.45,42900
HPT,20161117,1.14,1.15,1.14,1.14,3800
HTC,20161117,17.5,17.9,17.5,17.7,74800
HTECH,20161117,3.74,3.76,3.66,3.68,760500
HYDRO,20161117,1.36,1.36,1.33,1.34,101700
ICC,20161117,36.25,36.5,35.75,36.5,1600
ICHI,20161117,10,10.2,10,10.1,889100
IFEC,20161117,4.28,4.46,4.28,4.36,72962900
IFS,20161117,2.68,2.68,2.64,2.66,271900
IHL,20161117,6.15,6.15,6,6.1,253000
ILINK,20161117,20.7,20.7,20.4,20.7,600200
IMPACT,20161117,15.9,16,15.9,16,699300
INET,20161117,5.15,5.2,4.9,4.9,25005300
INOX,20161117,1.17,1.17,1.12,1.12,19000
INTUCH,20161117,50.5,50.75,50,50.25,10821500
IRC,20161117,22.5,22.5,22.5,22.5,1100
IRCP,20161117,3.84,3.86,3.76,3.8,529900
IRPC,20161117,4.74,4.78,4.72,4.74,47660400
IT,20161117,3.28,3.34,3.04,3.16,2509800
ITD,20161117,5,5,4.9,4.9,25519600
ITEL,20161117,10.2,10.3,9.9,10.2,2356800
IVL,20161117,32.25,32.75,32,32.25,17099900
J,20161117,2.48,2.5,2.48,2.48,99200
JAS,20161117,8.15,8.25,7.3,7.4,148594200
JASIF,20161117,11.9,11.9,11.8,11.9,2165000
JMART,20161117,11.1,11.3,10.7,10.8,3695800
JMT,20161117,15.8,16.5,15.8,16,4566200
JSP,20161117,1.14,1.14,1.12,1.13,11152300
JTS,20161117,1.66,1.72,1.65,1.66,848700
JUBILE,20161117,17.5,17.5,17.3,17.3,47900
JUTHA,20161117,2.68,2.82,2.66,2.7,1018800
JWD,20161117,7.6,7.7,7.6,7.6,1564200
K,20161117,4.88,4.88,4.74,4.86,22200
KAMART,20161117,12.1,12.3,11.9,12,1296200
KASET,20161117,2.72,2.76,2.7,2.7,28400
KBANK,20161117,167,170,167,170,6318000
KBS,20161117,7.35,7.5,7.35,7.5,81600
KC,20161117,1.12,1.16,1.12,1.12,1327500
KCAR,20161117,11.9,12,11.9,12,27300
KCE,20161117,115,116,114,116,3615300
KCM,20161117,0.99,1.02,0.99,0.99,2345700
KDH,20161117,92.75,95,92,95,5300
KGI,20161117,3.78,3.78,3.72,3.72,7314500
KIAT,20161117,0.56,0.59,0.56,0.57,13340800
KKC,20161117,2.4,2.42,2.38,2.38,132300
KKP,20161117,57,57.5,56.75,57.25,1139600
KOOL,20161117,5,5,4.88,4.9,1508400
KPNPF,20161117,9.95,9.95,9.95,9.95,2200
KSL,20161117,3.88,3.88,3.82,3.88,774600
KTB,20161117,17.2,17.2,16.9,17,34079500
KTC,20161117,138,138.5,135.5,137,801000
KTIS,20161117,6.55,6.65,6.55,6.65,13400
KWG,20161117,2.68,2.7,2.68,2.7,17100
KYE,20161117,381,389,378,378,3700
L&E,20161117,2.86,2.88,2.74,2.84,157600
LALIN,20161117,4.32,4.36,4.3,4.32,441700
LANNA,20161117,13.7,13.9,13.6,13.7,395300
LDC,20161117,1.34,1.36,1.33,1.34,528300
LEE,20161117,2.98,3.02,2.98,3,4817100
LH,20161117,8.9,8.95,8.65,8.7,24394800
LHBANK,20161117,1.77,1.77,1.74,1.76,11475100
LHHOTEL,20161117,13.6,13.6,13.5,13.6,20200
LHK,20161117,3.38,3.42,3.38,3.42,2259200
LHPF,20161117,9.05,9.1,9.05,9.1,19700
LHSC,20161117,14,14.1,13.9,13.9,99300
LIT,20161117,11.1,11.4,11.1,11.2,2453000
LOXLEY,20161117,3.08,3.16,3.06,3.1,17004700
LPH,20161117,9,9,8.8,8.8,3271800
LPN,20161117,10,10.1,9.9,9.95,8545900
LRH,20161117,24.3,24.3,23.9,24.2,36800
LST,20161117,3.96,3.98,3.96,3.96,45800
LTX,20161117,59,59,56.5,56.5,23100
LUXF,20161117,7.1,7.1,7.1,7.1,7000
M,20161117,53,53.5,53,53.25,229400
M-CHAI,20161117,286,288,283,283,2400
MACO,20161117,1.05,1.14,1.05,1.13,48910800
MAJOR,20161117,30,30,29.25,30,1381900
MAKRO,20161117,34.75,35,34.5,35,67700
MALEE,20161117,102.5,104,101.5,102.5,1043200
MATCH,20161117,1.79,1.79,1.78,1.78,12000
MATI,20161117,5.4,5.5,5.4,5.5,700
MAX,20161117,0.12,0.13,0.12,0.12,105861400
MBAX,20161117,4.96,5.05,4.94,5,7000
MBK,20161117,14.7,14.7,14.5,14.5,43800
MBKET,20161117,22.3,22.4,22.1,22.2,30200
MC,20161117,14.4,14.5,14.3,14.5,279200
MCOT,20161117,11.6,11.8,11.6,11.7,36200
MCS,20161117,15.3,15.9,14.8,15.5,24947900
MDX,20161117,5.8,5.8,5.65,5.7,357100
MEGA,20161117,22.2,22.3,21.7,21.8,3315200
MFC,20161117,21.6,21.6,21.5,21.5,6700
MFEC,20161117,5.2,5.2,5.05,5.1,1431700
MIDA,20161117,0.78,0.79,0.78,0.78,245100
MILL,20161117,1.22,1.23,1.2,1.2,7475200
MINT,20161117,35,35.5,34.25,34.5,13597900
MJD,20161117,3.28,3.32,3.22,3.32,311000
MJLF,20161117,15,15,15,15,10100
MK,20161117,3.96,4.02,3.96,3.96,971100
ML,20161117,1.76,1.78,1.75,1.77,3516700
MNIT,20161117,2.36,2.4,2.32,2.4,10300
MNRF,20161117,3.96,3.96,3.84,3.84,40200
MODERN,20161117,6.05,6.1,6,6.05,264200
MONO,20161117,2.78,2.78,2.72,2.72,4621000
MPG,20161117,0.59,0.6,0.58,0.59,353300
MPIC,20161117,1.55,1.55,1.4,1.42,6800
MSC,20161117,4.94,4.96,4.94,4.96,39000
MTI,20161117,134,134,133,133,1700
MTLS,20161117,23,23.3,22.6,22.9,13727400
NBC,20161117,1.77,1.85,1.77,1.81,128800
NC,20161117,15.4,16,15,15,300
NCH,20161117,1.12,1.13,1.11,1.12,603100
NCL,20161117,2.1,2.1,2.04,2.06,376600
NDR,20161117,4.32,4.36,4.26,4.28,1458800
NEP,20161117,0.36,0.36,0.35,0.35,4061200
NETBAY,20161117,14.6,14.6,13.8,14,1521900
NEWS,20161117,0.16,0.17,0.15,0.16,126905800
NINE,20161117,1.54,1.54,1.48,1.51,93300
NKI,20161117,52.5,54,52.5,54,300
NMG,20161117,1.13,1.14,1.09,1.09,1695700
NNCL,20161117,1.18,1.2,1.18,1.18,1225400
NOBLE,20161117,15.2,15.3,14.9,14.9,128400
NOK,20161117,7.3,7.4,7.25,7.3,208400
NPK,20161117,24.2,24.6,24.1,24.1,500
NPP,20161117,1.25,1.25,1.24,1.25,381500
NSI,20161117,81.5,82,80.25,80.75,5400
NTV,20161117,48.25,48.5,47.75,47.75,32500
NUSA,20161117,0.49,0.53,0.49,0.52,136071200
NWR,20161117,1.19,1.19,1.17,1.17,3890200
NYT,20161117,13.3,13.5,13.1,13.2,701300
OCEAN,20161117,0.59,0.6,0.59,0.6,570300
OGC,20161117,37.75,38,37.75,38,1900
OISHI,20161117,150,150,135.5,139,515300
ORI,20161117,12.5,12.8,12.4,12.5,859800
OTO,20161117,4.94,4.98,4.9,4.92,119800
PACE,20161117,3.06,3.08,3.02,3.04,2805500
PAF,20161117,2.22,2.26,2.2,2.22,603000
PAP,20161117,4.78,5.1,4.78,5.1,12844000
PATO,20161117,11.9,12.1,11.8,12,237300
PB,20161117,63.25,64.75,62.75,62.75,6200
PCA,20161117,2.6,2.6,2.56,2.58,32900
PCSGH,20161117,4.44,4.46,4.44,4.46,104300
PDG,20161117,3.9,3.9,3.84,3.86,209600
PDI,20161117,16.6,16.7,15.8,16,962000
PE,20161117,0.9,0.9,0.89,0.89,184100
PERM,20161117,2.84,3.06,2.84,3,57578800
PF,20161117,0.87,0.88,0.87,0.87,3323000
PG,20161117,8,8,8,8,1100
PHOL,20161117,3.4,3.46,3.34,3.36,602700
PIMO,20161117,2.6,2.6,2.4,2.5,2483300
PJW,20161117,3.1,3.1,3.04,3.08,4846700
PK,20161117,3.24,3.26,3.16,3.16,378800
PL,20161117,3.52,3.52,3.5,3.52,30200
PLANB,20161117,5.05,5.05,4.98,5,917900
PLAT,20161117,7.05,7.2,6.85,6.9,10693400
PLE,20161117,0.88,0.9,0.88,0.88,1675300
PM,20161117,8.8,8.95,8.75,8.9,678800
PMTA,20161117,18.5,18.9,18.5,18.9,10900
POPF,20161117,16.1,16.1,15.9,15.9,251200
POST,20161117,3.94,4,3.8,3.86,34800
PPF,20161117,12.3,12.3,12.2,12.2,2900
PPM,20161117,4.08,4.28,4.08,4.24,1607000
PPP,20161117,5.6,5.7,5.55,5.65,1976200
PPS,20161117,0.92,0.93,0.92,0.92,662200
PR,20161117,57,57.5,56.75,56.75,6200
PRAKIT,20161117,14.3,14.3,14.2,14.2,4100
PRANDA,20161117,3.46,3.46,3.36,3.4,504600
PREB,20161117,13.4,13.7,13.1,13.2,973200
PRECHA,20161117,1.9,1.9,1.9,1.9,1000
PRIN,20161117,1.43,1.44,1.43,1.43,341000
PRINC,20161117,2.84,2.86,2.84,2.86,12896400
PSL,20161117,7.5,7.55,7.35,7.45,8110900
PSTC,20161117,0.66,0.67,0.65,0.65,12433800
PT,20161117,11.2,11.2,10.8,11,411000
PTG,20161117,28.75,29,28,28.25,3137000
PTL,20161117,12.1,12.7,12,12.4,15620300
PTT,20161117,339,340,335,340,2669500
PTTEP,20161117,81.25,81.5,80,81,4283100
PTTGC,20161117,60,60.75,59.75,60.25,11516300
PYLON,20161117,10.6,10.8,10.6,10.8,101100
Q-CON,20161117,5.1,5.15,5.05,5.1,21200
QH,20161117,2.44,2.46,2.44,2.46,16303800
QHHR,20161117,9.85,9.95,9.85,9.9,5500
QHOP,20161117,5.05,5.1,5,5.1,4900
QHPF,20161117,11.6,11.6,11.5,11.5,47400
QLT,20161117,9,9.1,8.95,9.05,50300
QTC,20161117,20.8,20.8,20.3,20.8,451100
RATCH,20161117,50,50.5,50,50.5,440600
RCI,20161117,2.32,2.38,2.3,2.34,1381700
RCL,20161117,5.3,5.4,5.25,5.3,1716000
RICH,20161117,0.28,0.29,0.28,0.28,2527800
RICHY,20161117,1.43,1.44,1.42,1.42,18800
RJH,20161117,23.6,23.6,23.5,23.6,316500
RML,20161117,1.23,1.25,1.22,1.23,6020200
ROBINS,20161117,54.75,55.75,54.5,55.75,1108500
ROCK,20161117,18.6,18.6,18.6,18.6,200
ROJNA,20161117,4.58,4.58,4.52,4.52,1847200
RP,20161117,7.85,7.9,7.8,7.8,101800
RPC,20161117,0.88,0.9,0.88,0.89,2098400
RS,20161117,7.6,7.75,7.6,7.7,418100
RWI,20161117,2.24,2.28,2.22,2.22,508000
S,20161117,4.64,4.66,4.58,4.66,833600
S11,20161117,8.55,8.65,8.5,8.55,393000
SABINA,20161117,23.6,23.7,23.6,23.7,1500
SALEE,20161117,1.68,1.76,1.68,1.76,9401500
SAM,20161117,1.15,1.17,1.15,1.16,1168400
SAMART,20161117,13.2,13.3,13.1,13.2,1281600
SAMCO,20161117,3.26,3.28,3.26,3.26,61600
SAMTEL,20161117,10.8,10.8,10.3,10.3,281500
SANKO,20161117,1.59,1.59,1.56,1.56,137100
SAPPE,20161117,31.5,31.75,31,31,1553800
SAT,20161117,13.2,13.2,12.9,13,365400
SAUCE,20161117,23.8,23.8,23.7,23.8,2100
SAWAD,20161117,40.75,40.75,40,40.25,3614800
SAWANG,20161117,17,17.2,16,16.8,62900
SBPF,20161117,5.8,5.8,5.7,5.8,23100
SC,20161117,3.42,3.42,3.38,3.42,905600
SCB,20161117,141,144,140.5,144,6260100
SCC,20161117,474,476,470,472,3443600
SCCC,20161117,278,278,274,276,97900
SCG,20161117,4.86,4.86,4.84,4.84,3300
SCI,20161117,9.6,9.65,9.4,9.4,1903100
SCN,20161117,7.65,7.8,7.6,7.75,2263800
SCP,20161117,8.5,8.5,8.3,8.3,314100
SE-ED,20161117,4.28,4.3,4.28,4.3,26000
SEAFCO,20161117,10.3,10.4,10.2,10.4,1105500
SEAOIL,20161117,4.2,4.24,4.14,4.14,528400
SELIC,20161117,3.22,3.24,3.04,3.06,5678500
SENA,20161117,3.66,3.68,3.62,3.66,2992900
SF,20161117,6.1,6.1,6.05,6.05,1334400
SGP,20161117,10.7,10.8,10.6,10.8,365200
SHANG,20161117,68,68,68,68,100
SIAM,20161117,2.42,2.46,2.42,2.46,338500
SIM,20161117,0.97,0.97,0.94,0.94,1355700
SIMAT,20161117,3.2,3.2,3.1,3.1,286900
SINGER,20161117,10.1,10.2,10,10,257300
SIRI,20161117,1.66,1.66,1.62,1.65,59718600
SIS,20161117,5.3,5.4,5.3,5.35,218500
SITHAI,20161117,1.78,1.8,1.78,1.78,548700
SKR,20161117,49.25,49.25,49,49.25,75600
SLP,20161117,1.57,1.66,1.56,1.65,7095800
SMART,20161117,1.08,1.11,1.07,1.11,183800
SMIT,20161117,3.84,3.88,3.82,3.84,164600
SMK,20161117,44.25,45,44.25,44.5,7500
SMM,20161117,1.43,1.48,1.4,1.44,1805400
SMPC,20161117,15.7,16,15.3,15.3,3526500
SMT,20161117,6.6,6.7,6.55,6.6,2212600
SNC,20161117,14.3,14.5,14.3,14.5,428200
SNP,20161117,25.75,25.75,25.75,25.75,300
SOLAR,20161117,3.46,3.52,3.44,3.46,4456300
SORKON,20161117,60.75,60.75,60.5,60.5,4200
SPA,20161117,12.2,12.4,12.2,12.3,620000
SPACK,20161117,1.97,1.97,1.96,1.96,7700
SPALI,20161117,22.8,22.9,22.7,22.7,1304300
SPC,20161117,45,45.5,45,45.5,5700
SPCG,20161117,20.4,20.6,20.4,20.6,416800
SPF,20161117,25.75,26.25,25.5,26.25,1165300
SPI,20161117,34.75,34.75,34.25,34.25,6200
SPORT,20161117,1.25,1.27,1.25,1.25,239300
SPPT,20161117,2.9,3.04,2.9,2.98,7632100
SPRC,20161117,12.8,12.9,12.5,12.7,15605800
SPVI,20161117,0.79,0.8,0.77,0.78,700200
SQ,20161117,4.04,4.06,3.94,3.98,20612000
SR,20161117,2.66,2.68,2.5,2.52,3125700
SRICHA,20161117,14,14,13.6,13.6,320100
SSF,20161117,8.9,8.9,8.9,8.9,1100
SSPF,20161117,8.3,8.35,8.3,8.3,4900
SSSC,20161117,37.5,37.5,37.25,37.5,5600
SST,20161117,10.5,10.5,10.4,10.5,436600
SSTPF,20161117,8.45,8.5,8.45,8.5,10300
SSTSS,20161117,9.6,9.7,9.6,9.7,1200
STA,20161117,15,15.2,14.2,14.6,7081800
STANLY,20161117,175,175,175,175,40000
STAR,20161117,5.75,6.25,5.7,6,3973800
STEC,20161117,27.75,28,27,27.5,10261800
STPI,20161117,10.1,10.4,9.9,9.95,28305200
SUC,20161117,39,39,39,39,80800
SUPER,20161117,1.62,1.64,1.61,1.61,114484200
SUSCO,20161117,3.08,3.1,3.02,3.02,5569400
SUTHA,20161117,6.35,6.4,6.3,6.4,72100
SVH,20161117,349,349,347,347,700
SVI,20161117,4.6,4.76,4.6,4.7,4797900
SVOA,20161117,1.3,1.3,1.28,1.29,436100
SWC,20161117,10.9,10.9,10.7,10.7,63500
SYMC,20161117,8.05,8.05,7.95,8,26800
SYNEX,20161117,5.05,5.2,5.05,5.15,385600
SYNTEC,20161117,4.2,4.24,4.14,4.2,8864000
T,20161117,0.12,0.13,0.11,0.12,62814600
TACC,20161117,9.1,9.55,9.05,9.4,5379800
TAE,20161117,2.98,3,2.98,3,184000
TAKUNI,20161117,1.48,1.49,1.47,1.47,624100
