<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20150205,3.36,3.64,3.22,3.5,18934200
APURE,20150205,1.98,2.02,1.97,1.97,4068600
AQ,20150205,0.43,0.43,0.42,0.43,89420100
AQUA,20150205,1.22,1.23,1.21,1.22,8085600
ARIP,20150205,1.23,1.23,1.21,1.23,670600
ARROW,20150205,9.7,10,9.7,9.9,310400
AS,20150205,3.84,3.9,3.82,3.86,69200
ASIA,20150205,89.75,91,88,91,7400
ASIAN,20150205,3.08,3.08,3,3.02,269600
ASIMAR,20150205,1.92,1.97,1.92,1.96,474700
ASK,20150205,19.8,19.9,19.7,19.9,333200
ASP,20150205,4.44,4.46,4.42,4.44,3160700
AUCT,20150205,14.1,14.5,14,14.4,1131900
AYUD,20150205,38,38,37.25,37.5,51100
BA,20150205,20.9,21.2,20.7,20.7,4050300
BAFS,20150205,31.75,32,31.5,31.5,26100
BANPU,20150205,25.75,26,25.25,25.75,14586200
BAT-3K,20150205,73,73,72.75,73,2500
BAY,20150205,67.5,69.75,67.5,69.75,3298100
BBL,20150205,189.5,191,189,190,4573600
BCH,20150205,8.55,8.95,8.5,8.95,6813400
BCP,20150205,34,34.5,33,33.75,5708600
BDMS,20150205,19.2,19.8,19.1,19.6,90216400
BEAUTY,20150205,38.75,38.75,37.75,38,281000
BEC,20150205,52.5,52.75,51.25,52.75,1631800
BFIT,20150205,6.3,6.3,6.25,6.25,66600
BGT,20150205,1.47,1.57,1.47,1.54,12393500
BH,20150205,158,160,156,157,910500
BIGC,20150205,233,236,232,236,374600
BJC,20150205,39.75,40.5,39.5,40.5,495800
BJCHI,20150205,35.25,37.75,35.25,37.75,6773400
BKD,20150205,4.2,4.24,4.18,4.18,414300
BKI,20150205,369,370,369,369,7100
BKKCP,20150205,9.85,9.9,9.85,9.9,900
BLA,20150205,51.75,51.75,50.75,51,836900
BLAND,20150205,1.75,1.77,1.74,1.77,41264000
BOL,20150205,2.16,2.16,2.14,2.16,67100
BROCK,20150205,2.84,3.2,2.82,3.2,49801000
BROOK,20150205,3.78,3.92,3.78,3.84,10985000
BRR,20150205,8.6,8.65,8.55,8.55,1063200
BSBM,20150205,1.34,1.35,1.33,1.34,1259600
BSM,20150205,1.56,1.56,1.51,1.53,12374900
BTC,20150205,1.68,1.7,1.67,1.68,39977300
BTS,20150205,9.7,9.8,9.7,9.8,27277000
BTSGIF,20150205,10.3,10.4,10.3,10.4,3647200
BUI,20150205,23.5,23.7,23.3,23.6,8700
BWG,20150205,6.7,6.85,6.65,6.7,12756600
CBG,20150205,33.75,34,33.5,33.5,3275300
CCET,20150205,3.8,3.9,3.8,3.84,14781900
CCN,20150205,3.94,4.08,3.9,4.06,3619200
CCP,20150205,6.45,6.65,6.35,6.5,7960200
CEN,20150205,4.34,4.4,4.32,4.38,1300100
CENTEL,20150205,33.75,34,33,33.25,1433000
CFRESH,20150205,8.8,8.9,8.8,8.85,35300
CGD,20150205,1.7,1.7,1.63,1.65,73123400
CGH,20150205,1.78,1.78,1.74,1.75,4357200
CHARAN,20150205,58,58,55,55,200
CHG,20150205,19,19.3,18.9,19.3,744100
CHO,20150205,4.54,4.68,4.5,4.6,6991000
CHOTI,20150205,164,164,163,164,3700
CHOW,20150205,8.15,8.7,8.1,8.7,20446000
CHUO,20150205,12.3,13.3,12.3,12.6,375800
CI,20150205,2.22,2.22,2.18,2.2,2589200
CIG,20150205,1.4,1.42,1.38,1.4,5280500
CIMBT,20150205,2.02,2.02,1.97,1.98,4707000
CITY,20150205,4.32,4.4,4.32,4.34,504100
CK,20150205,27.75,28.75,27.5,28.75,24189000
CKP,20150205,17.4,17.5,17.3,17.5,1394800
CM,20150205,3.92,3.94,3.88,3.9,167600
CMO,20150205,2.22,2.22,2.14,2.14,305800
CMR,20150205,170,170,168,170,1500
CNS,20150205,2.6,2.6,2.56,2.6,547600
CNT,20150205,5.15,5.15,5.05,5.05,770600
COL,20150205,53.5,53.5,52.75,53,32200
COLOR,20150205,1.6,1.8,1.55,1.68,255133100
CPALL,20150205,42.25,42.5,41.5,42,11759200
CPF,20150205,25.5,25.75,25,25.25,41159500
CPI,20150205,2.66,2.68,2.66,2.68,451200
CPL,20150205,33.5,33.5,33,33,7700
CPN,20150205,44.75,45.25,44.25,45.25,3403700
CPNCG,20150205,10.3,10.4,10.3,10.3,182000
CPNRF,20150205,16.4,16.5,16.4,16.5,501400
CPR,20150205,2.86,2.94,2.8,2.9,141700
CPTGF,20150205,9.3,9.35,9.3,9.3,762600
CRANE,20150205,6.05,6.45,6.05,6.45,52917800
CRYSTAL,20150205,9.7,9.75,9.7,9.7,51800
CSC,20150205,52.25,52.25,52.25,52.25,300
CSL,20150205,7.75,7.8,7.7,7.75,206800
CSP,20150205,3.96,3.96,3.94,3.96,223100
CSR,20150205,57.5,58,57.5,58,700
CSS,20150205,7.65,8.15,7.6,8.15,70670600
CTARAF,20150205,4,4.02,4,4,30800
CTW,20150205,11.8,12.1,11.8,12.1,221200
CWT,20150205,2.48,2.68,2.42,2.66,9562000
DCC,20150205,5.75,5.9,5.75,5.85,1329200
DCON,20150205,2.14,2.26,2.1,2.22,39253500
DCORP,20150205,12,12,11.4,11.5,1655000
DELTA,20150205,69.5,71,68.75,70.5,1646200
DEMCO,20150205,15.5,15.9,15.5,15.7,9796900
DIF,20150205,11.7,11.8,11.6,11.8,5960200
DIMET,20150205,13,14.4,12.9,14.4,2695700
DNA,20150205,2.84,2.94,2.68,2.94,22593700
DRACO,20150205,4.14,4.18,4.14,4.16,37500
DRT,20150205,5.45,5.55,5.45,5.45,431400
DSGT,20150205,8.2,8.3,8.1,8.2,108100
DTAC,20150205,92.5,92.75,92.25,92.5,2213500
DTC,20150205,60,60,60,60,2500
DTCI,20150205,41.5,42.5,41.5,42.5,400
DTCPF,20150205,8.65,8.65,8.55,8.55,259300
EA,20150205,26.5,26.5,25.75,26,3163700
EARTH,20150205,5,5.05,4.94,5,35912100
EASON,20150205,3.2,3.22,3.12,3.18,247600
EASTW,20150205,10.9,11.1,10.9,11,694700
ECF,20150205,6.45,6.5,6.4,6.45,7543700
ECL,20150205,3.52,3.56,3.46,3.5,32619100
EE,20150205,1.4,1.4,1.36,1.39,6559500
EFORL,20150205,1.47,1.47,1.45,1.45,28093200
EGCO,20150205,160.5,163,159,162,607800
EIC,20150205,2.24,2.28,2.22,2.24,3567400
EMC,20150205,0.89,0.94,0.88,0.94,39715900
EPCO,20150205,6.75,6.8,6.7,6.75,2026300
EPG,20150205,8.2,8.45,8.15,8.45,12282800
ERW,20150205,4.74,4.76,4.72,4.76,2183400
ERWPF,20150205,9.5,9.5,9.5,9.5,68200
ESSO,20150205,5.15,5.2,5.1,5.1,1522600
ESTAR,20150205,1.16,1.17,1.15,1.17,13880000
EVER,20150205,3.18,3.2,3.08,3.08,46104100
F&D,20150205,25,25.5,25,25.25,19100
FANCY,20150205,2.46,2.88,2.46,2.8,59308600
FC,20150205,1.15,1.17,1.12,1.17,12839900
FE,20150205,245,245,245,245,100
FER,20150205,3.98,4.24,3.98,4.22,41005800
FMT,20150205,20.3,20.3,20.3,20.3,1000
FNS,20150205,4.46,4.46,4.42,4.46,119600
FOCUS,20150205,3.86,4.18,3.86,4,22053500
FORTH,20150205,5.45,5.45,5.35,5.45,607700
FPI,20150205,5.3,5.55,5.25,5.45,21620200
FSMART,20150205,8.75,8.95,8.7,8.95,1039600
FSS,20150205,3.46,3.48,3.46,3.48,286700
FUTUREPF,20150205,17.3,17.4,17.3,17.4,200
FVC,20150205,3.24,3.26,3.04,3.12,5266000
GBX,20150205,1.13,1.14,1.12,1.13,3135400
GC,20150205,4.16,4.18,4.1,4.18,33800
GCAP,20150205,4.32,4.44,4.32,4.36,3457800
GEL,20150205,1.1,1.11,1.1,1.1,35410000
GENCO,20150205,6,6.15,5.7,6,46282900
GFPT,20150205,15.3,15.5,15,15.1,8089600
GIFT,20150205,4.02,4.14,4.02,4.12,1239200
GJS,20150205,0.06,0.07,0.05,0.06,47767300
GL,20150205,5.2,5.25,5.1,5.1,884400
GLAND,20150205,3.3,3.32,3.26,3.32,1140200
GLOBAL,20150205,12,12.3,11.9,12,3615100
GLOW,20150205,87,89.25,87,88.5,780600
GOLD,20150205,8.3,8.45,8.25,8.4,2317600
GOLDPF,20150205,5.35,5.4,5.35,5.4,16300
GRAMMY,20150205,15.2,16,14.8,15.9,3571500
GRAND,20150205,2.2,2.24,2.16,2.16,26856000
GREEN,20150205,5.15,5.15,5,5.05,4715200
GSTEL,20150205,0.14,0.15,0.13,0.14,11208800
GUNKUL,20150205,32.25,33.25,32.25,33,2898200
GYT,20150205,412,412,412,412,500
HANA,20150205,37.5,39,37.25,39,876900
HARN,20150205,4.02,4.02,3.92,3.94,1741700
HFT,20150205,3.86,3.86,3.82,3.82,343000
HMPRO,20150205,8.3,8.4,8.25,8.4,9751200
HOTPOT,20150205,3.2,3.24,3.18,3.2,126000
HPF,20150205,9.55,9.55,9.35,9.35,6100
HTC,20150205,12.3,12.3,12.2,12.3,34700
HTECH,20150205,3.42,3.56,3.38,3.56,2940400
HYDRO,20150205,3,3.06,2.94,3.02,538000
ICC,20150205,39.5,39.75,39.5,39.75,500
ICHI,20150205,22.3,22.9,22.3,22.8,12290400
IEC,20150205,0.05,0.06,0.05,0.06,285771800
IFEC,20150205,17.4,17.8,17.3,17.7,34144300
IFS,20150205,3.24,3.3,3.22,3.26,2342600
IHL,20150205,7.15,7.15,7.1,7.15,25500
ILINK,20150205,18.5,18.5,18.3,18.5,117800
IMPACT,20150205,10.3,10.4,10.2,10.3,697800
INET,20150205,3.58,3.58,3.52,3.54,537600
INOX,20150205,1.49,1.5,1.46,1.5,20300
INTUCH,20150205,81.5,82,80.75,81.25,7322700
IRC,20150205,15,15,14.9,15,62500
IRCP,20150205,9.7,9.7,9.15,9.4,17545700
IRPC,20150205,3.86,4,3.82,4,189517900
IT,20150205,2.82,2.86,2.82,2.82,60900
ITD,20150205,8.7,8.9,8.45,8.85,106910400
IVL,20150205,21.6,22,21.4,21.8,6687200
JAS,20150205,8.4,8.4,8.25,8.4,121833500
JCT,20150205,118,120,117,120,8400
JMART,20150205,13.7,14.5,13.5,14.3,23644600
JMT,20150205,14.8,15.2,14.8,15.1,129600
JSP,20150205,2.34,2.38,2.28,2.3,187848300
JTS,20150205,1.75,1.8,1.75,1.77,4684600
JUBILE,20150205,33.75,33.75,32,32.75,469100
JUTHA,20150205,3.66,3.66,3.6,3.64,67200
KAMART,20150205,6.9,6.9,6.6,6.7,5120400
KASET,20150205,2.68,2.88,2.66,2.76,601800
KBANK,20150205,223,227,223,227,4397600
KBS,20150205,10.1,10.2,10.1,10.1,78200
KC,20150205,4.78,5.05,4.72,4.9,17040600
KCAR,20150205,11,11.2,11,11.1,30100
KCE,20150205,47.75,49.75,47.75,49.75,1873600
KCM,20150205,1.65,1.76,1.62,1.72,16954000
KDH,20150205,94.25,99.5,93.5,99.25,42200
KGI,20150205,3.86,3.9,3.84,3.88,10021900
KIAT,20150205,18,19.1,17.6,18.6,6409400
KKC,20150205,3.04,3.1,2.9,2.9,5192000
KKP,20150205,40.25,40.5,40,40,460100
KSL,20150205,13.1,13.1,12.9,13,984000
KTB,20150205,23,23.4,22.9,23.4,42684100
KTC,20150205,65.75,67,65,66.75,3845500
KTIS,20150205,11.5,11.6,11.5,11.6,1928000
KWG,20150205,3.48,3.5,3.4,3.42,2068900
KYE,20150205,266,266,266,266,9000
L&E,20150205,6.45,6.55,6.45,6.55,160300
LALIN,20150205,4.32,4.38,4.3,4.36,756000
LANNA,20150205,11.8,11.8,11.6,11.8,121100
LDC,20150205,4.64,4.74,4.62,4.7,8542800
LEE,20150205,3.16,3.2,3.14,3.16,2709900
LH,20150205,9.25,9.55,9.25,9.5,18547700
LHBANK,20150205,1.98,1.99,1.96,1.97,20032900
LHK,20150205,3.34,3.36,3.34,3.34,73200
LHPF,20150205,8.65,8.65,8.65,8.65,26100
LHSC,20150205,10.3,10.3,10.2,10.3,654900
LIT,20150205,4.08,4.18,4.08,4.14,1476700
LOXLEY,20150205,4.36,4.5,4.36,4.46,65934600
LPN,20150205,20.5,20.8,20.5,20.6,2461700
LRH,20150205,29.75,29.75,29.25,29.5,28800
LST,20150205,4.24,4.24,4.22,4.22,122400
M,20150205,57.25,58,57,57.5,567400
M-CHAI,20150205,181.5,182,181,182,4200
M-II,20150205,10,10,10,10,3000
MACO,20150205,1.57,1.58,1.55,1.55,23575700
MAJOR,20150205,27.75,28,27.25,28,776700
MAKRO,20150205,37.25,37.25,36.75,37,91200
MALEE,20150205,34,34.75,33.5,33.75,54400
MATCH,20150205,2.92,2.92,2.8,2.84,4054400
MATI,20150205,6.5,6.7,6.5,6.7,2100
MAX,20150205,0.7,0.71,0.67,0.68,239104900
MBAX,20150205,4.06,4.06,4.02,4.04,44600
MBK,20150205,14.6,14.6,14.5,14.6,150500
MBKET,20150205,25,25.25,24.9,25,242300
MC,20150205,14.7,14.7,14.4,14.4,771700
MCOT,20150205,15.9,16,15.8,15.9,297700
MCS,20150205,6.6,6.95,6.5,6.7,13309700
MDX,20150205,11.1,11.2,11,11.1,1496200
MEGA,20150205,17.4,17.5,17.2,17.3,344100
METCO,20150205,215,215,214,215,1000
MFC,20150205,40.25,40.25,40.25,40.25,100
MFEC,20150205,8.6,8.7,8.4,8.7,6894900
MIDA,20150205,1.87,1.92,1.87,1.88,80520800
MILL,20150205,1.85,1.9,1.85,1.89,3494000
MINT,20150205,35.5,36,35,35.25,5859700
MJD,20150205,3.34,3.5,3.34,3.46,6922500
MJLF,20150205,12.4,12.4,12.4,12.4,5100
MK,20150205,5.15,6.3,5.15,6.1,129649800
ML,20150205,3.62,3.94,3.6,3.88,98295100
MNIT,20150205,2.98,2.98,2.98,2.98,10000
MNIT2,20150205,8.2,8.2,8.2,8.2,42100
MNRF,20150205,8.15,8.15,8.05,8.15,86400
MODERN,20150205,9.9,10,9.9,9.95,132300
MONO,20150205,4.56,4.62,4.54,4.58,14439400
MOONG,20150205,6.15,6.25,6.15,6.25,198400
MPG,20150205,1.91,1.97,1.91,1.94,7280300
MPIC,20150205,1.82,1.83,1.82,1.82,6000
MSC,20150205,5,5.1,5,5.05,44900
MTI,20150205,155.5,155.5,155.5,155.5,2700
MTLS,20150205,19.4,19.6,19.2,19.5,13507100
NBC,20150205,4.2,4.26,4.18,4.2,376100
NC,20150205,22.2,22.2,22.2,22.2,200
NCH,20150205,2.6,2.66,2.58,2.66,26024200
NCL,20150205,3.96,4.06,3.96,4.04,1163000
NDR,20150205,5.8,5.9,5.75,5.75,8583300
NEP,20150205,0.93,0.94,0.92,0.93,1639800
NEWS,20150205,0.09,0.09,0.08,0.08,62984900
NINE,20150205,4.7,4.84,4.68,4.8,2404900
NKI,20150205,72.25,72.25,72.25,72.25,1000
NMG,20150205,1.79,1.8,1.78,1.78,9343000
NNCL,20150205,1.88,1.92,1.88,1.89,2336500
NOBLE,20150205,10.9,11.1,10.9,10.9,100600
NOK,20150205,14.9,15.2,14.8,14.9,5663700
NPK,20150205,25,25,23,23,300
NPP,20150205,3.84,3.86,3.28,3.34,151971000
NSI,20150205,93,94.75,93,94.75,1000
NTV,20150205,31.25,31.5,31.25,31.5,12100
NUSA,20150205,1.21,1.21,1.17,1.17,44330100
NWR,20150205,2.06,2.1,2.02,2.08,41716500
NYT,20150205,13.8,13.9,13.8,13.8,1039800
OCEAN,20150205,1.51,1.55,1.5,1.54,3243700
OGC,20150205,44.5,45.75,44.25,45,6000
OISHI,20150205,75.5,75.5,73.5,75,2000
OTO,20150205,6.7,6.75,6.65,6.7,138000
PACE,20150205,3.76,3.84,3.72,3.76,10043100
PAE,20150205,0.69,0.7,0.68,0.68,9420400
PAF,20150205,5.4,5.85,5.4,5.85,72499700
PAP,20150205,5.15,5.5,5.05,5.2,3486400
PATO,20150205,13.2,13.2,13.1,13.1,80600
PB,20150205,41.25,41.25,40.75,41,27300
PCA,20150205,6.55,6.65,6.55,6.65,2402100
PCSGH,20150205,9.1,9.1,8.9,8.95,1891300
PDG,20150205,3.86,3.9,3.84,3.86,290700
PDI,20150205,18.5,18.5,18.2,18.3,336900
PE,20150205,1.49,1.53,1.46,1.51,5766500
PERM,20150205,2.86,2.9,2.78,2.78,13410800
PF,20150205,1.26,1.28,1.26,1.27,8183400
PG,20150205,11.5,11.6,11.5,11.5,16100
PHOL,20150205,4.02,4.02,3.98,4,133700
PICO,20150205,2.26,2.26,2.22,2.22,96800
PJW,20150205,3.62,3.64,3.62,3.62,169500
PL,20150205,4.34,4.34,4.32,4.32,52400
PLE,20150205,1.79,1.8,1.78,1.8,2721900
PM,20150205,9.8,9.85,9.75,9.8,154500
POLAR,20150205,0.53,0.53,0.52,0.53,40150700
POPF,20150205,12,12,12,12,179900
POST,20150205,7.45,7.5,7.45,7.5,1000
PPF,20150205,10.4,10.4,10.4,10.4,50000
PPM,20150205,7.45,8,7.45,7.75,232000
PPP,20150205,6.6,6.8,6.6,6.7,1392500
PPS,20150205,1.77,1.86,1.77,1.82,30758700
PR,20150205,45,45,45,45,1000
PRAKIT,20150205,13.1,13.1,13.1,13.1,200
PRANDA,20150205,5.8,5.8,5.75,5.75,151900
PREB,20150205,13.3,13.5,13.1,13.2,186400
PRECHA,20150205,3.48,3.62,3.36,3.38,18178100
PRG,20150205,13,13,13,13,400
PRIN,20150205,2.2,2.48,2.2,2.36,206961700
PRINC,20150205,5.2,5.4,5.15,5.3,18997900
PSL,20150205,14,14.1,13.7,13.9,1730200
PSTC,20150205,1.96,2.08,1.85,2.06,239613300
PT,20150205,13.6,14.7,13.6,14.4,14355700
PTG,20150205,5.75,5.8,5.65,5.75,2389000
PTL,20150205,10.6,10.8,10.4,10.5,234600
PTT,20150205,368,374,363,374,9716000
PTTEP,20150205,118,119,116,118.5,12258100
PTTGC,20150205,59.5,59.75,58,58.75,13469400
PYLON,20150205,11,11.3,10.9,11.2,4363400
Q-CON,20150205,9,9,8.95,9,400
QH,20150205,3.94,4,3.9,3.98,22963000
QHHR,20150205,8.5,8.5,8.5,8.5,2800
QHPF,20150205,9.3,9.35,9.3,9.35,319900
QLT,20150205,11.6,11.6,11.5,11.5,46800
QTC,20150205,5.7,5.85,5.55,5.65,6201000
RAM,20150205,2030,2030,2030,2030,100
RATCH,20150205,59.75,60.75,59.75,60.5,863600
RCI,20150205,4.86,4.92,4.82,4.88,4090800
RCL,20150205,9.35,9.6,9.35,9.55,6609100
RICH,20150205,3.36,3.58,3.3,3.56,130125300
RICHY,20150205,3.18,3.18,3.1,3.18,1110900
RML,20150205,2,2,1.98,2,18831500
ROBINS,20150205,45.75,46,45,45.75,942400
ROCK,20150205,27,28,27,28,7000
ROH,20150205,24.4,24.4,24.4,24.4,100
ROJNA,20150205,8.9,9.4,8.75,9.4,30422400
RPC,20150205,1.21,1.25,1.18,1.2,43701700
RS,20150205,19.5,21,19.3,21,35491600
RWI,20150205,6.5,6.6,6.4,6.45,1777900
S,20150205,10.5,10.5,10.1,10.5,84917400
S&J,20150205,17.9,17.9,17.9,17.9,100
SABINA,20150205,23,23.2,23,23.2,5000
SALEE,20150205,7.25,7.3,7.25,7.3,29100
SAM,20150205,2.32,2.34,2.3,2.3,3946500
SAMART,20150205,43.5,44,43.25,44,5786500
SAMCO,20150205,3.12,3.24,3.12,3.2,44600
SAMTEL,20150205,26.75,28.25,26.25,27.75,5072100
SANKO,20150205,1.64,1.67,1.63,1.64,3564400
SAPPE,20150205,37.25,37.25,36.5,36.75,483600
SAT,20150205,17.1,17.4,17.1,17.2,269900
SAUCE,20150205,25.25,26,25.25,26,1600
SAWAD,20150205,31.5,32.25,31.5,32,3847900
SAWANG,20150205,15,15.2,15,15.1,2100
SBPF,20150205,8.75,8.75,8.75,8.75,100
SC,20150205,3.86,3.92,3.84,3.92,17017800
SCB,20150205,181,184,181,184,4268000
SCC,20150205,492,498,486,498,1820400
SCCC,20150205,420,424,418,424,116500
SCG,20150205,6.4,6.45,6.4,6.45,27900
SCP,20150205,11.1,11.4,11,11.2,1333400
SE-ED,20150205,6.1,6.4,6.1,6.2,144400
SEAFCO,20150205,12.3,12.9,12.2,12.9,13157100
SEAOIL,20150205,11.9,11.9,11.5,11.6,6694100
SENA,20150205,3.44,3.44,3.38,3.44,5853700
SF,20150205,7.05,7.4,6.8,7.4,33110200
SGP,20150205,11.9,12,11.4,11.5,4680200
SHANG,20150205,46,46,45.5,45.75,1600
SIAM,20150205,3.3,3.82,3.3,3.62,62381100
SIM,20150205,3.3,3.4,3.3,3.4,12672600
SIMAT,20150205,5.05,5.05,5,5,498100
SINGER,20150205,15.4,15.5,15,15.2,1693600
SIRI,20150205,1.8,1.83,1.8,1.83,80774600
SIS,20150205,5,5.05,5,5.05,136200
SITHAI,20150205,2.74,2.78,2.72,2.74,19644200
SKR,20150205,68.75,69,68.25,68.5,9000
SMART,20150205,4.7,4.78,4.68,4.78,2945800
SMIT,20150205,4.48,4.52,4.48,4.5,17000
SMM,20150205,2.62,2.7,2.54,2.54,14542400
SMPC,20150205,76.75,76.75,74.75,75,35000
SMT,20150205,7.1,7.4,7.1,7.2,671700
SNC,20150205,15.2,15.3,15.1,15.2,718600
SNP,20150205,27.5,27.75,27,27.5,180800
SOLAR,20150205,14.8,14.8,14.3,14.6,20753800
SORKON,20150205,76,77.75,72,77.75,800
SPA,20150205,4.82,4.98,4.82,4.96,3744000
SPACK,20150205,2.3,2.3,2.22,2.28,11200
SPALI,20150205,24.3,24.3,23.9,24,8361200
SPCG,20150205,28.75,29.25,28.5,28.75,861900
SPF,20150205,17.7,17.7,17.6,17.7,243800
SPI,20150205,24.2,24.2,24.2,24.2,2500
SPORT,20150205,2.14,2.14,2.14,2.14,202000
SPPT,20150205,2.46,2.66,2.46,2.52,169300
SPVI,20150205,1.73,1.75,1.71,1.75,5521300
SRICHA,20150205,31.25,31.75,31.25,31.5,752900
SSF,20150205,8.85,8.85,8.8,8.8,4500
SSI,20150205,0.27,0.27,0.26,0.27,53073500
SSPF,20150205,5.25,5.25,5.25,5.25,30100
SSSC,20150205,47.5,48,47.5,47.5,20400
SST,20150205,26,27,25.75,26.25,2035000
SSTPF,20150205,9.45,9.65,9.45,9.65,200
SSTSS,20150205,9.7,9.7,9.7,9.7,200
STA,20150205,13.9,14,13.7,13.7,625900
STANLY,20150205,211,211,208,209,29900
STAR,20150205,2.7,2.94,2.7,2.88,5271600
STEC,20150205,25.25,25.5,24.9,25.25,13049900
STPI,20150205,19.9,20.1,19.8,19.9,2504800
SUC,20150205,42,42,41.75,42,8300
SUPER,20150205,19.3,19.4,18.9,19,9255500
SUSCO,20150205,3.78,3.88,3.76,3.8,8012000
SUTHA,20150205,8.2,8.2,8.1,8.2,233200
SVH,20150205,304,304,303,303,600
SVI,20150205,4.48,4.52,4.34,4.38,25908300
SVOA,20150205,1.79,1.83,1.78,1.83,5698400
SWC,20150205,7.05,7.1,7.05,7.05,94200
SYMC,20150205,14.8,14.9,14.6,14.7,147100
SYNEX,20150205,3,3.04,3,3.04,111900
SYNTEC,20150205,3.28,3.36,3.26,3.32,11948600
T,20150205,0.63,0.69,0.63,0.66,115316600
TAE,20150205,3.84,3.86,3.8,3.8,1825400
TAKUNI,20150205,3.06,3.08,3.02,3.02,4691500
TAPAC,20150205,3.14,3.22,3.1,3.16,543900
TASCO,20150205,84.75,88.5,84.25,88.5,1863600
TC,20150205,4.36,4.4,4.34,4.34,63800
TCAP,20150205,35,35.25,34.75,35.25,4895800
TCB,20150205,26.25,26.5,26,26.5,25500
TCC,20150205,1.96,2.08,1.95,2.08,26308900
TCCC,20150205,32.5,32.5,31.5,31.75,36800
TCJ,20150205,13.3,13.8,13.3,13.8,1220400
TCMC,20150205,3.42,3.52,3.4,3.48,2530200
TCOAT,20150205,20.9,20.9,19.3,20.1,3000
TEAM,20150205,3.56,3.66,3.5,3.5,22151600
TF,20150205,164,164,164,164,100
TFD,20150205,4.74,4.74,4.56,4.62,8016600
TFI,20150205,1.63,1.69,1.62,1.69,3786000
TFUND,20150205,10.7,10.7,10.6,10.7,339900
TGCI,20150205,3.28,3.32,3.2,3.2,901900
TGPRO,20150205,0.47,0.48,0.46,0.46,25450000
TGROWTH,20150205,11.4,11.4,11.4,11.4,351400
TH,20150205,2.4,2.42,2.38,2.38,2168200
THAI,20150205,14.8,15,14.7,14.9,4018300
THANA,20150205,4.04,4.88,4,4.44,75593900
THANI,20150205,3.98,4,3.88,3.92,1962000
THCOM,20150205,38.5,38.75,38,38.25,1352200
THE,20150205,4.96,4.98,4.94,4.94,82000
THIF,20150205,12,12,12,12,21300
THIP,20150205,131,131,130,130,6100
THRE,20150205,3.46,3.46,3.32,3.32,6202300
THREL,20150205,14.5,14.8,14.5,14.5,1606800
TIC,20150205,25.75,25.75,25.75,25.75,1000
TICON,20150205,17.7,17.9,17.7,17.8,1617800
TIF1,20150205,7.15,7.2,7.1,7.15,84600
TIP,20150205,39.5,39.5,39.25,39.25,11800
TIPCO,20150205,7.7,7.8,7.65,7.75,1038800
TISCO,20150205,47,47.5,46.75,46.75,1249500
TK,20150205,10.7,10.8,10.6,10.6,249200
TKS,20150205,9.85,9.95,9.8,9.85,333000
TKT,20150205,2.48,2.48,2.4,2.42,183700
TLGF,20150205,13.3,13.4,13.1,13.3,1072100
TLOGIS,20150205,12.2,12.2,12.2,12.2,169000
TLUXE,20150205,9.95,9.95,9.6,9.75,9082600
