<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20130731,2.34,2.48,2.3,2.36,100127300
CCET,20130731,2.9,2.9,2.78,2.82,2443900
CCP,20130731,6.8,6.85,6.45,6.5,1036700
CEN,20130731,4.26,4.3,4.14,4.16,754300
CENTEL,20130731,32.5,32.5,30,30.25,1425300
CFRESH,20130731,7,7.1,6.95,7,330800
CGD,20130731,1.05,1.05,1.02,1.05,40174100
CHARAN,20130731,49.5,49.5,49.25,49.25,3000
CHG,20130731,10.8,10.8,10.3,10.6,10533300
CHO,20130731,2.02,2.08,1.92,1.92,16962900
CHOW,20130731,1.4,1.4,1.38,1.4,169800
CHUO,20130731,14.4,15.7,13.1,14.1,3369100
CI,20130731,12.9,12.9,11.8,11.8,226600
CIG,20130731,0.74,0.75,0.69,0.71,6173000
CIMBT,20130731,2,2,1.97,1.97,511700
CITY,20130731,3.02,3.06,2.96,3,302600
CK,20130731,18.9,18.9,17.9,18.3,32449200
CKP,20130731,14.7,14.8,14.2,14.7,4330700
CM,20130731,4.02,4.04,4,4,77200
CMO,20130731,2.08,2.08,2.02,2.08,242300
CNS,20130731,1.71,1.71,1.67,1.67,4920600
CNT,20130731,6.5,6.5,6,6.25,2099700
COL,20130731,44.75,44.75,42.75,44.25,166500
COLOR,20130731,2.54,2.54,2.5,2.5,7000
CPALL,20130731,36.5,36.5,34.5,35,38864200
CPF,20130731,28.5,28.75,27.75,28,11175600
CPH,20130731,4.92,4.92,4.4,4.88,28300
CPI,20130731,2.22,2.22,2.2,2.22,246400
CPL,20130731,24.3,24.8,23.3,24.8,13500
CPN,20130731,43.5,43.75,42.5,43,8771000
CPNCG,20130731,11.1,11.2,11,11,467000
CPNRF,20130731,17.7,17.7,17.5,17.5,1389000
CRANE,20130731,4.72,4.8,4.64,4.74,1474800
CRYSTAL,20130731,10.2,10.2,10.2,10.2,68300
CSC,20130731,61,61,57,59,10400
CSL,20130731,12.1,12.1,11.8,12,566700
CSP,20130731,2.86,2.86,2.76,2.76,261000
CSR,20130731,52,52,51,52,2800
CTARAF,20130731,8.65,8.7,8.65,8.7,9000
CTW,20130731,10.8,11,10.2,10.5,361100
CWT,20130731,1.96,1.98,1.85,1.85,3441900
DCC,20130731,60,60,59,59,408700
DCON,20130731,8.9,9,8.75,8.75,126700
DELTA,20130731,44.25,44.75,43.5,44.75,2261900
DEMCO,20130731,8.9,9,8.5,8.7,7063900
DIMET,20130731,1.3,1.3,1.28,1.29,25600
DNA,20130731,2,2,1.99,2,727600
DRACO,20130731,3.16,3.24,3.1,3.1,5600
DRT,20130731,9.15,9.15,9,9,430700
DSGT,20130731,11.2,11.3,11.1,11.2,409800
DTAC,20130731,117.5,119,115.5,117.5,2740800
DTC,20130731,64,64.5,62.5,64.5,19600
DTCPF,20130731,10.3,10.3,10.3,10.3,12100
EA,20130731,6.75,6.9,6.65,6.7,1984300
EARTH,20130731,6.1,6.1,5.85,5.85,2328000
EASON,20130731,3.46,3.46,3.4,3.4,110100
EASTW,20130731,13,13,12.6,12.9,342900
ECF,20130731,1.81,1.81,1.72,1.73,149400
ECL,20130731,1.2,1.2,1.18,1.18,799200
EE,20130731,0.99,1,0.95,0.95,3113500
EFORL,20130731,0.79,0.85,0.79,0.85,106492500
EGCO,20130731,135.5,136,134,136,409700
EIC,20130731,1.65,1.69,1.65,1.66,7200
EMC,20130731,1.25,1.25,1.21,1.21,2139000
EPCO,20130731,3.82,3.92,3.76,3.78,897900
ERW,20130731,4,4,3.88,3.88,13215100
ERWPF,20130731,10,10.1,9.95,10,68700
ESSO,20130731,6.95,7,6.85,6.95,2748700
ESTAR,20130731,0.72,0.73,0.69,0.69,3723400
EVER,20130731,0.65,0.66,0.62,0.63,16050400
F&D,20130731,38,38,37,37,3300
FANCY,20130731,1.79,1.8,1.76,1.76,317800
FC,20130731,1.37,1.37,1.28,1.33,4146000
FER,20130731,4.3,4.32,4.04,4.1,14010200
FNS,20130731,4.08,4.38,4.08,4.22,6498800
FOCUS,20130731,2.3,2.36,2.16,2.16,351600
FORTH,20130731,6.5,6.55,6.3,6.4,839700
FPI,20130731,7.75,7.75,7.6,7.65,92100
FSS,20130731,5.65,5.65,5.45,5.5,3397700
FUTUREPF,20130731,16.9,16.9,16.7,16.8,81600
GBX,20130731,0.89,0.89,0.85,0.85,2086800
GC,20130731,4.72,4.72,4.72,4.72,10000
GEL,20130731,1,1,0.93,0.94,113983200
GENCO,20130731,0.92,1,0.91,0.91,62323800
GFPT,20130731,9.4,9.45,9.25,9.25,1481900
GIFT,20130731,3.18,3.18,3.08,3.12,125300
GJS,20130731,0.08,0.08,0.07,0.08,76964900
GL,20130731,7.7,7.8,7.5,7.5,823700
GLAND,20130731,3.1,3.1,3.06,3.1,2207000
GLOBAL,20130731,20.4,20.5,19.9,20.2,3504900
GLOW,20130731,70,70.25,68,68.5,1268200
GOLD,20130731,7.9,7.95,7.6,7.65,296300
GOLDPF,20130731,5.7,5.8,5.6,5.8,15200
GRAMMY,20130731,15.5,15.5,15.2,15.2,279000
GRAND,20130731,1.23,1.26,1.21,1.21,2538800
GREEN,20130731,1.79,1.79,1.6,1.79,119500
GSTEL,20130731,0.19,0.19,0.18,0.19,82247500
GUNKUL,20130731,18,18,17.4,17.6,1014100
GYT,20130731,442,442,442,442,200
HANA,20130731,19.9,20.3,19.8,20.3,143000
HFT,20130731,2.46,2.48,2.42,2.42,461700
HMPRO,20130731,12.4,12.5,11.6,11.8,30836200
HOTPOT,20130731,2.9,2.9,2.8,2.82,197300
HTC,20130731,11.7,12.1,11.4,11.5,227700
HTECH,20130731,2.72,2.72,2.68,2.72,114800
HYDRO,20130731,7,7,6.85,6.95,102200
ICC,20130731,39.75,40.5,39.75,40.5,4400
IEC,20130731,0.05,0.05,0.03,0.04,3384205400
IFEC,20130731,4.16,4.2,3.92,3.94,47482100
IFS,20130731,2.44,2.46,2.38,2.42,209700
IHL,20130731,6.45,6.45,6.45,6.45,5600
ILINK,20130731,17.5,17.5,16.7,17.3,195700
INET,20130731,4.6,4.6,4.28,4.36,5400900
INOX,20130731,1.65,1.7,1.61,1.63,1100
INTUCH,20130731,88.5,88.5,85.75,87,26406700
IRC,20130731,18.8,19,18.8,18.8,23800
IRCP,20130731,6.85,6.85,6.5,6.55,289500
IRPC,20130731,3.18,3.18,3.12,3.18,18168800
IT,20130731,3.42,3.42,3.32,3.34,350600
ITD,20130731,4.92,4.94,4.62,4.7,64239200
IVL,20130731,18.2,18.3,17.6,17.8,6507200
JAS,20130731,8.2,8.3,7.65,8.3,285944700
JCT,20130731,72,72.75,71,71.5,900
JMART,20130731,21.4,21.4,20.3,20.6,643000
JMT,20130731,13.5,13.5,13.1,13.2,82300
JTS,20130731,1.77,1.77,1.7,1.72,646200
JUBILE,20130731,24,24.4,23.8,24.4,58400
JUTHA,20130731,3.34,3.36,3.26,3.26,360900
KAMART,20130731,6.3,6.35,6.1,6.3,1770100
KASET,20130731,1.99,1.99,1.97,1.97,19100
KBANK,20130731,182,184,178,182.5,9331300
KBS,20130731,9.4,9.4,9.2,9.25,307500
KC,20130731,0.88,0.88,0.85,0.85,446200
KCAR,20130731,13.9,14,13.9,13.9,51200
KCE,20130731,15.7,15.8,15.3,15.8,1158800
KDH,20130731,107,111,106.5,110,23900
KGI,20130731,2.9,2.9,2.76,2.82,9151300
KIAT,20130731,7.6,7.6,7.35,7.4,181500
KKC,20130731,3.3,3.3,3.2,3.22,556100
KKP,20130731,45,45,42.75,43,98807
KPNPF,20130731,9.4,9.4,9.4,9.4,800
KSL,20130731,12.7,12.8,12.6,12.8,815000
KTB,20130731,17.9,18,17.5,17.7,98258200
KTC,20130731,41.75,42.25,41,41.75,604800
KWC,20130731,173,175,173,175,1300
KWG,20130731,1.48,1.66,1.46,1.48,23668400
KYE,20130731,309,309,300,302,87600
LALIN,20130731,4.4,4.4,4.3,4.3,60300
LANNA,20130731,10.7,10.8,10.7,10.8,445600
LEE,20130731,2.68,2.7,2.62,2.64,1864900
LH,20130731,10.6,10.6,9.9,10.1,30441200
LHBANK,20130731,1.41,1.42,1.37,1.37,12681900
LHK,20130731,3.94,4.02,3.9,3.9,221000
LHPF,20130731,10.2,10.2,10.1,10.2,66100
LOXLEY,20130731,5,5.05,4.82,4.92,9758100
LPN,20130731,21.9,21.9,20.8,21.3,3329800
LRH,20130731,32.5,32.5,30.75,30.75,105700
LST,20130731,4.08,4.08,3.96,3.96,102600
LTX,20130731,46.5,46.5,46.5,46.5,1000
LUXF,20130731,5.55,5.55,5.5,5.5,124700
M-CHAI,20130731,145,145,145,145,200
M-II,20130731,10,10,10,10,5000
MACO,20130731,8.05,8.25,7.95,8.2,95000
MAJOR,20130731,21,21.5,20.8,21.1,1714300
MAKRO,20130731,782,782,776,776,80500
MALEE,20130731,35.25,36,33.5,33.75,236400
MATCH,20130731,3.08,3.08,2.8,2.88,18870800
MATI,20130731,7,7,6.6,6.95,15200
MAX,20130731,0.19,0.19,0.18,0.19,9185200
MBAX,20130731,3.26,3.26,3.1,3.14,101300
MBK,20130731,159,160,158,158,214700
MBKET,20130731,24.3,24.3,23.4,23.9,216600
MC,20130731,13.6,13.7,12.9,13.1,2506400
MCOT,20130731,42.5,42.5,40.75,41,376400
MCS,20130731,6.15,6.2,5.7,5.75,3585100
MDX,20130731,10.9,10.9,10.2,10.6,4033100
METCO,20130731,135,135,134,134,700
MFC,20130731,35,35,34.75,34.75,3900
MFEC,20130731,8.45,8.5,8.15,8.2,3541800
MIDA,20130731,1.51,1.51,1.44,1.44,3501500
MILL,20130731,1.78,1.8,1.74,1.75,640800
MINT,20130731,23.6,23.6,22.1,23,17539200
MJD,20130731,2.06,2.08,2.02,2.04,1391300
MJLF,20130731,13.3,13.7,13.2,13.7,3700
MK,20130731,3.82,3.84,3.78,3.84,1068300
ML,20130731,1.02,1.03,0.99,1.01,660000
MNIT,20130731,3.1,3.1,3.02,3.02,16700
MNIT2,20130731,9.4,9.4,9.4,9.4,23900
MNRF,20130731,9.95,9.95,9.9,9.9,43000
MODERN,20130731,10,10,9.9,9.95,232800
MONO,20130731,12.5,12.6,11.6,12.3,21505800
MOONG,20130731,6.3,6.5,6.3,6.5,95300
MPIC,20130731,2.62,2.68,2.6,2.62,334500
MSC,20130731,4.82,4.82,4.78,4.78,199500
MTI,20130731,121.5,122,116,119,27500
NBC,20130731,4.06,4.18,3.8,3.92,7008500
NCH,20130731,1.19,1.2,1.16,1.18,824000
NEP,20130731,1.26,1.27,1.17,1.17,6069500
NEW,20130731,70,71.25,69.5,71.25,1800
NEWS,20130731,1.13,1.14,1.09,1.11,7278200
NINE,20130731,5.5,5.7,4.98,5,3295900
NKI,20130731,75,75,75,75,5800
NMG,20130731,1.5,1.51,1.45,1.47,84616800
NNCL,20130731,2.22,2.3,2.16,2.2,1656600
NOBLE,20130731,8.8,8.95,8.55,8.55,734600
NOK,20130731,25,25,24.5,24.5,1525100
NPP,20130731,2.34,2.36,2.14,2.14,12230600
NSI,20130731,64.5,67.5,64.5,67.5,1200
NTV,20130731,25.5,26,25,25.75,29900
NUSA,20130731,0.88,0.88,0.83,0.84,5266900
NWR,20130731,2.48,2.48,2.3,2.36,23871500
OCC,20130731,18.5,18.7,18.5,18.7,1200
OGC,20130731,40.5,42.5,40,40,7200
OHTL,20130731,600,600,600,600,100
OISHI,20130731,118.5,118.5,112,113.5,42000
PAE,20130731,1.35,1.37,1.29,1.29,62907400
PAF,20130731,1.1,1.14,1.01,1.01,21010800
PAP,20130731,5.2,5.2,5,5,1295100
PATO,20130731,11,11,10.9,10.9,46200
PB,20130731,46.5,47,46,47,12600
PDI,20130731,11.2,11.2,10.9,11,113600
PE,20130731,1.01,1.01,0.96,0.97,2142000
PERM,20130731,1.14,1.14,1.09,1.12,866600
PF,20130731,1.18,1.18,1.14,1.15,3636800
PG,20130731,11.6,11.9,11.4,11.4,4200
PHOL,20130731,4.84,4.84,4.74,4.8,170500
PICO,20130731,1.74,1.74,1.72,1.73,46700
PJW,20130731,4.76,4.76,4.68,4.74,189500
PL,20130731,5.45,5.5,5.4,5.5,36700
PLE,20130731,2.52,2.54,2.36,2.44,6842100
PM,20130731,9.75,9.95,9.6,9.95,768900
POLAR,20130731,0.1,0.11,0.1,0.1,130722500
POPF,20130731,13.3,13.4,13.1,13.4,303600
POST,20130731,7.4,7.4,7,7,119900
PPM,20130731,6.65,6.75,6.4,6.4,349200
PPP,20130731,6.1,6.1,5.9,6,648900
PPS,20130731,1.23,1.23,1.18,1.2,637500
PR,20130731,43,44.75,42.75,44.75,3500
PRAKIT,20130731,17.2,17.2,17.1,17.1,8300
PRANDA,20130731,8.05,8.05,7.9,7.9,174800
PREB,20130731,7.8,7.8,7.45,7.5,927400
PRECHA,20130731,1.17,1.17,1.16,1.16,421900
PRG,20130731,102,102,102,102,100
PRIN,20130731,1.57,1.57,1.51,1.52,3287900
PRINC,20130731,3.6,3.62,3.2,3.2,291500
PSL,20130731,16.6,16.6,16.3,16.5,1198800
PT,20130731,9.2,9.2,8.8,8.9,233900
PTG,20130731,4.22,4.22,4.06,4.1,9345300
PTL,20130731,11.6,11.6,10.6,10.8,2921700
PTT,20130731,328,331,323,331,3800800
PTTEP,20130731,156.5,157,152,156,4959500
PTTGC,20130731,69,69.25,65.25,66,48040500
PYLON,20130731,5.3,5.45,5.15,5.3,2054400
Q-CON,20130731,11.8,11.8,11.5,11.5,51000
QH,20130731,2.84,2.86,2.7,2.72,96707100
QHHR,20130731,10.5,10.5,10.5,10.5,89900
QHOP,20130731,8.15,8.15,8.05,8.1,14700
QHPF,20130731,9.75,9.8,9.7,9.75,33600
QLT,20130731,11.1,11.1,11.1,11.1,23400
QTC,20130731,6.1,6.35,5.9,6.35,6412200
RAM,20130731,1902,1902,1902,1902,50
RATCH,20130731,53.5,53.5,51,51,1317100
RCI,20130731,4.6,4.66,4.5,4.62,2519200
RCL,20130731,5.95,5.95,5.9,5.9,425400
RICH,20130731,0.4,0.4,0.38,0.38,884100
RML,20130731,1.33,1.33,1.26,1.27,10086300
ROBINS,20130731,55.5,56.75,55.5,56.5,3559600
ROCK,20130731,19.2,19.2,19.1,19.2,1000
ROJNA,20130731,8.7,8.8,8.5,8.8,3063000
RPC,20130731,1.3,1.3,1.21,1.25,413700
RS,20130731,8.7,8.8,8.55,8.65,1413000
S,20130731,1.04,1.04,1.03,1.03,551900
S&J,20130731,16,16.1,15.9,15.9,34000
SABINA,20130731,23.8,23.8,23.6,23.6,1900
SALEE,20130731,10,10,9.7,9.8,37800
SAM,20130731,1.94,1.96,1.87,1.9,2781900
SAMART,20130731,19.5,19.5,18.4,18.9,3635600
SAMCO,20130731,2.64,2.68,2.64,2.64,56900
SAMTEL,20130731,17.1,17.1,16.3,16.6,785100
SANKO,20130731,1.49,1.49,1.45,1.48,445100
SAT,20130731,18.5,18.5,17.6,18,758500
SAUCE,20130731,27.25,27.25,27.25,27.25,24200
SAWANG,20130731,10,10.1,10,10,1300
SBPF,20130731,9.45,9.45,9.45,9.45,500
SC,20130731,4.04,4.04,3.78,3.9,20346900
SCB,20130731,161,161,158,158.5,9411600
SCC,20130731,444,458,440,458,1936000
SCCC,20130731,434,434,426,428,120100
SCG,20130731,4.92,4.94,4.88,4.94,21900
SCP,20130731,9.65,9.9,9,9,13043500
SE-ED,20130731,5.85,5.85,5.65,5.75,258300
SEAFCO,20130731,5.1,5.15,4.96,4.98,1034600
SENA,20130731,3.12,3.14,3.04,3.06,618300
SF,20130731,6.5,6.5,6.25,6.3,1264300
SFP,20130731,194,194,194,194,100
SGP,20130731,10.5,10.7,10,10.2,920600
SHANG,20130731,50.25,50.25,50.25,50.25,12200
SIAM,20130731,2.56,2.58,2.5,2.56,254800
SIM,20130731,3.44,3.46,3.22,3.32,12354000
SIMAT,20130731,6.8,6.8,6.45,6.55,232100
SINGER,20130731,21,21.2,20.3,20.5,416900
SIRI,20130731,2.8,2.8,2.66,2.68,132780700
SIS,20130731,4.28,4.3,4.2,4.3,55100
SITHAI,20130731,21.2,21.2,20.6,20.9,328500
SKR,20130731,28.25,29.25,28.25,29,437200
SMIT,20130731,5.45,5.5,5.05,5.4,168700
SMK,20130731,474,474,464,466,2600
SMM,20130731,1.55,1.56,1.48,1.55,1792300
SMT,20130731,7.65,7.8,7.45,7.45,493000
SNC,20130731,24,24.1,23.9,24.1,165100
SNP,20130731,153,153,153,153,1000
SOLAR,20130731,6,6,5.8,5.9,4378300
SORKON,20130731,70.5,70.5,70.5,70.5,2000
SPACK,20130731,2.8,2.88,2.76,2.78,21000
SPALI,20130731,16.2,16.2,15.2,15.5,6523600
SPC,20130731,43.25,45,43.25,45,4200
SPCG,20130731,22.9,23,21.9,21.9,1848100
SPF,20130731,18,18,17.8,17.8,543800
SPG,20130731,18.1,18.1,17.5,17.8,10600
SPI,20130731,23.3,23.5,23.1,23.4,14400
SPORT,20130731,3.64,3.76,3.58,3.76,49000
SPPT,20130731,2.98,3,2.9,2.9,115900
SRICHA,20130731,37.5,37.5,35.25,36.25,473700
SSC,20130731,117,117,115.5,116,3400
SSF,20130731,8.45,8.45,8.3,8.45,6000
SSI,20130731,0.38,0.39,0.37,0.38,57159000
SSSC,20130731,43.5,43.5,43,43.25,9000
SST,20130731,15.7,16.1,15.7,16,286100
STA,20130731,12.5,12.5,12.1,12.2,1766800
STANLY,20130731,250,250,248,248,11300
STAR,20130731,3.74,3.74,3.62,3.62,153200
STEC,20130731,20.9,20.9,19.1,19.3,8789300
STPI,20130731,76,76,74.25,75.5,842900
SUC,20130731,41,41,39.75,40.75,12700
SUPER,20130731,1.27,1.27,1.22,1.22,2537200
SUSCO,20130731,4.16,4.2,3.96,3.96,15605000
SVH,20130731,236,236,233,235,1200
SVI,20130731,3.62,3.66,3.48,3.58,9422600
SVOA,20130731,1.64,1.64,1.53,1.55,1851700
SWC,20130731,7.9,7.9,7.8,7.8,7200
SYMC,20130731,16.1,16.1,15.4,15.7,215300
SYNEX,20130731,3.92,3.98,3.86,3.9,483200
SYNTEC,20130731,1.11,1.12,1.05,1.08,4435700
T,20130731,1.21,1.24,1.18,1.21,1657700
TAPAC,20130731,2.48,2.6,2.42,2.5,314700
TASCO,20130731,57,57,54.5,55,122000
TC,20130731,3.02,3.02,2.94,2.98,7600
TCAP,20130731,35.25,35.5,33.5,33.5,10095000
TCB,20130731,22.5,22.7,22.4,22.5,16300
TCC,20130731,1.12,1.13,1.07,1.09,30114100
TCCC,20130731,24.3,24.3,24.1,24.2,10600
TCIF,20130731,13.6,13.7,13.6,13.7,14500
TCJ,20130731,15.5,15.7,15.3,15.6,666200
TCMC,20130731,5.1,5.15,5.05,5.05,1228900
TCOAT,20130731,17.6,17.7,17.5,17.5,5900
TEAM,20130731,1.29,1.31,1.29,1.31,190900
TF,20130731,170,170,169,170,9000
TFD,20130731,9.7,9.8,9.25,9.25,3970100
TFI,20130731,1.9,1.93,1.64,1.66,34407800
TFUND,20130731,11.6,11.6,11.5,11.6,532900
TGCI,20130731,3.76,3.78,3.56,3.6,2021000
TGPRO,20130731,0.8,0.8,0.75,0.76,65402100
TH,20130731,2.02,2.04,1.9,1.9,3523800
THAI,20130731,21.8,22.7,21.4,22.7,12289100
THANA,20130731,1.66,1.67,1.65,1.65,119300
THANI,20130731,5.35,5.35,5.15,5.3,1222300
THCOM,20130731,31.5,32,30.25,30.75,2595800
THE,20130731,2.88,2.88,2.78,2.78,79500
THRE,20130731,4.78,4.8,4.64,4.76,8184100
TIC,20130731,31.75,32,30.25,31,62700
TICON,20130731,19.8,20.2,19.6,19.9,2235700
TIF1,20130731,6.85,6.85,6.7,6.7,23900
TIP,20130731,44.75,45,42.75,43.25,587200
TIPCO,20130731,10.4,10.5,9.8,10.1,7487400
TISCO,20130731,39.75,40,38,38,4253800
TIW,20130731,145,146,143.5,144,22300
TK,20130731,12.7,12.7,12.1,12.2,1191300
TKS,20130731,6.55,6.65,6.25,6.5,394400
TKT,20130731,3.12,3.12,3.08,3.1,54400
TLGF,20130731,13.5,13.5,13.2,13.3,1157100
TLUXE,20130731,2.72,2.72,2.7,2.7,412900
TMB,20130731,2.38,2.4,2.32,2.34,109098400
TMC,20130731,5.8,5.8,5.7,5.75,261400
TMD,20130731,22.8,22.8,21.8,21.8,2000
TMI,20130731,1.93,1.93,1.82,1.82,221100
TMILL,20130731,3.22,3.3,3.2,3.2,447400
TMT,20130731,10.6,10.6,10.2,10.3,435500
TMW,20130731,31.75,32.5,31.25,31.5,58500
TNDT,20130731,11.9,12.7,11,11.1,1746800
TNH,20130731,12.8,12.9,12.5,12.5,269000
TNITY,20130731,9.2,9.2,8.2,8.65,1238600
TNL,20130731,28.75,28.75,27.25,28.25,600
TNPC,20130731,16.5,17.1,16.4,16.9,291700
TNPF,20130731,9.3,9.35,9.3,9.35,146600
TOG,20130731,3.34,3.36,3.3,3.3,59400
TOP,20130731,62,62.25,60.5,61,4781300
TPA,20130731,8.05,8.1,8,8,15000
TPAC,20130731,5.55,5.55,5.45,5.5,34800
TPC,20130731,32,32.5,31.5,32,19400
TPCORP,20130731,10.6,10.6,10.5,10.5,5800
TPIPL,20130731,11.4,11.4,11,11.1,1233000
TPOLY,20130731,2.74,2.8,2.68,2.72,2987400
TPP,20130731,27.5,28.75,24.1,24.7,3912500
TR,20130731,35.25,35.75,35.25,35.75,5400
TRC,20130731,4.12,4.32,4.04,4.08,53783300
TRIF,20130731,14.2,14.2,14,14.2,3000
TRITN,20130731,0.47,0.47,0.36,0.43,270565000
TRT,20130731,5.6,5.65,5.45,5.6,497300
TRU,20130731,9.3,9.35,8.9,9.05,152400
TRUBB,20130731,2.36,2.36,2.3,2.3,387300
TRUE,20130731,8.05,8.05,7.6,7.85,252850000
TSC,20130731,15.4,16,15.4,16,1800
TSF,20130731,0.92,0.92,0.8,0.86,64321900
TSI,20130731,8.8,8.8,8,8.3,34100
TSTH,20130731,0.77,0.78,0.74,0.74,1966400
TTA,20130731,15.4,15.5,15.2,15.3,1258100
TTCL,20130731,32.75,33.5,31.75,31.75,839500
TTI,20130731,21.6,21.6,21.6,21.6,1000
TTLPF,20130731,20.3,20.9,20.3,20.9,600
TTTM,20130731,140,143.5,139,143.5,700
TTW,20130731,10.6,10.8,10.5,10.8,3969900
TU,20130731,57,57,56,56.25,1463600
TVD,20130731,4.72,4.94,4.6,4.64,1883800
TVI,20130731,14.5,14.8,13.9,14.5,141100
TVO,20130731,18.6,18.8,18.4,18.7,507600
TWP,20130731,55.75,56,54,54,57400
TWZ,20130731,0.41,0.41,0.4,0.4,9901100
TYCN,20130731,5.4,5.6,5.25,5.25,32200
U,20130731,0.09,0.09,0.08,0.09,1113640100
UAC,20130731,8.55,8.55,8.3,8.55,174600
UBIS,20130731,5.35,5.35,5.35,5.35,4000
UEC,20130731,4.02,4.02,3.7,3.8,878000
UKEM,20130731,1.41,1.41,1.36,1.36,635000
UMI,20130731,15.9,16.2,15.4,15.8,10785700
UMS,20130731,7.6,7.6,7.1,7.1,42200
UNIQ,20130731,7.65,7.7,7,7.3,3483000
UOBKH,20130731,4.42,4.42,4.26,4.26,877600
UP,20130731,40.25,42,40.25,40.5,13600
UPA,20130731,1.18,1.18,1.15,1.16,3770300
UPOIC,20130731,11.3,11.3,11.2,11.3,14900
URBNPF,20130731,3.96,3.96,3.96,3.96,16000
UREKA,20130731,3.42,3.42,3.38,3.42,97900
UTP,20130731,18,18,16.3,16.7,4686600
UV,20130731,8,8.05,7.75,7.85,3158300
