<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20140602,21.1,21.4,21.1,21.1,902600
BEC,20140602,49,50.25,49,50.25,1771000
BFIT,20140602,5.15,5.2,5.15,5.2,41800
BGT,20140602,0.91,0.91,0.88,0.88,480500
BH,20140602,113,113,111.5,112.5,1297300
BIGC,20140602,190.5,192,190,192,277300
BJC,20140602,47.25,47.5,47,47,1482200
BJCHI,20140602,39.75,39.75,39.25,39.25,628800
BKD,20140602,2.54,2.58,2.52,2.56,3294100
BKI,20140602,339,339,338,338,24400
BKKCP,20140602,9.9,10,9.8,9.95,9800
BLA,20140602,83,84.25,82.5,82.5,1121200
BLAND,20140602,1.63,1.7,1.62,1.68,931952700
BOL,20140602,1.68,1.69,1.67,1.69,190400
BROCK,20140602,1.28,1.28,1.28,1.28,100
BROOK,20140602,2,2.04,2,2.02,998800
BSBM,20140602,1.26,1.28,1.21,1.23,1669700
BSM,20140602,1.8,1.85,1.8,1.85,200100
BTC,20140602,0.85,0.86,0.84,0.86,2824400
BTS,20140602,8.5,8.55,8.45,8.5,50614300
BTSGIF,20140602,9.85,9.95,9.85,9.85,1374100
BUI,20140602,16.2,16.3,16.2,16.3,700
BWG,20140602,4.2,4.3,4.2,4.28,30200700
CCET,20140602,2.72,2.84,2.7,2.82,16209700
CCP,20140602,6.4,6.4,6,6.05,26982200
CENTEL,20140602,32.75,32.75,31.75,32.25,5690300
CFRESH,20140602,9.35,9.35,9.2,9.3,1010400
CGD,20140602,1.25,1.26,1.24,1.25,54773800
CHARAN,20140602,49.75,50,48.75,48.75,3500
CHG,20140602,12.6,12.7,12.5,12.5,1659500
CHO,20140602,2.38,2.42,2.26,2.34,25882600
CHOTI,20140602,230,231,230,231,1400
CHOW,20140602,2.3,2.3,2.26,2.28,1264400
CHUO,20140602,15,15,14.7,14.7,778500
CI,20140602,1.83,1.94,1.83,1.94,40093500
CIG,20140602,0.71,0.72,0.7,0.71,2697000
CIMBT,20140602,1.93,1.98,1.93,1.97,2005800
CITY,20140602,3.16,3.2,3.14,3.18,412200
CK,20140602,22.3,22.6,21.9,22.1,56074300
CKP,20140602,13.4,13.5,13.1,13.4,12628100
CM,20140602,4.2,4.22,4.18,4.22,64200
CMO,20140602,1.8,1.83,1.8,1.83,131600
CMR,20140602,181,183,180,180,6100
CNS,20140602,2.5,2.5,2.48,2.48,9552400
CNT,20140602,6.1,6.2,6.05,6.05,3311500
COL,20140602,52,52,50.75,51.5,57700
COLOR,20140602,1.18,1.19,1.17,1.19,3516200
CPALL,20140602,45.75,46.5,45.5,46,23589800
CPF,20140602,28,28.25,27.75,28,31056700
CPH,20140602,6.2,6.45,6.2,6.2,17400
CPI,20140602,2.54,2.56,2.52,2.56,141800
CPL,20140602,26.75,26.75,26.75,26.75,2600
CPN,20140602,47,48.25,46.75,48,8771500
CPNCG,20140602,10.3,10.4,10.3,10.4,115300
CPNRF,20140602,15.7,15.9,15.6,15.9,2580900
CPTGF,20140602,9.55,9.65,9.55,9.65,56700
CRANE,20140602,4.8,4.84,4.76,4.76,570000
CRYSTAL,20140602,9.85,9.85,9.85,9.85,6000
CSC,20140602,51.75,52,51.75,52,112100
CSL,20140602,10.2,10.3,10.2,10.3,354400
CSP,20140602,2.9,2.9,2.88,2.9,68400
CSS,20140602,2.96,3,2.92,2.96,4113400
CTARAF,20140602,5,5.15,4.98,5.15,165200
CTW,20140602,9.5,9.55,9.45,9.5,1056000
CWT,20140602,1.49,1.5,1.47,1.5,236100
DCC,20140602,56,57,55.5,57,169100
DCON,20140602,13,13.2,13,13.2,436100
DCORP,20140602,6.4,6.5,6.3,6.35,2308100
DELTA,20140602,57,58.25,57,58.25,1940800
DEMCO,20140602,9.65,9.95,9.5,9.95,29997600
DIF,20140602,9.85,9.9,9.85,9.9,5131900
DIMET,20140602,1.08,1.08,1.04,1.07,34800
DNA,20140602,1.25,1.32,1.25,1.28,2917100
DRACO,20140602,3.52,3.54,3.52,3.52,7000
DRT,20140602,6.2,6.25,6.15,6.15,3984800
DSGT,20140602,8.65,8.65,8.5,8.65,621300
DTAC,20140602,120,125,120,123.5,3131300
DTC,20140602,57.5,57.5,57.25,57.5,3100
DTCPF,20140602,8.9,8.95,8.9,8.9,103600
EA,20140602,15.1,16.5,15.1,16.4,73131400
EARTH,20140602,5.65,5.9,5.65,5.8,28588600
EASON,20140602,3.28,3.28,3.24,3.26,48000
EASTW,20140602,10.9,11,10.8,10.9,1598700
ECF,20140602,2.56,2.7,2.56,2.68,17605900
ECL,20140602,1.01,1.03,1.01,1.02,3936000
EE,20140602,1.06,1.06,1.04,1.05,9376500
EFORL,20140602,0.73,0.78,0.73,0.78,225640500
EGCO,20140602,131.5,133,131,132.5,561700
EIC,20140602,2.96,2.96,2.84,2.88,8624800
EMC,20140602,0.73,0.77,0.7,0.7,76247000
EPCO,20140602,4.04,4.14,4.02,4.04,6503100
ERW,20140602,4.2,4.28,4.18,4.24,22478700
ERWPF,20140602,9.75,9.75,9.75,9.75,26400
ESSO,20140602,6,6.15,6,6.1,2766300
ESTAR,20140602,0.82,0.85,0.81,0.83,158866700
EVER,20140602,1.46,1.5,1.45,1.49,44668900
FANCY,20140602,2.06,2.1,2.04,2.04,929600
FC,20140602,0.88,0.89,0.87,0.88,4150300
FE,20140602,180,180,180,180,2000
FER,20140602,2.74,2.82,2.74,2.78,4934000
FMT,20140602,19.5,19.5,19.5,19.5,2100
FNS,20140602,3.36,3.48,3.36,3.48,1174800
FOCUS,20140602,1.79,1.87,1.79,1.87,651700
FORTH,20140602,5.35,5.35,5.25,5.35,331300
FPI,20140602,9.7,9.7,9.55,9.6,66600
FSS,20140602,3.2,3.24,3.2,3.24,1317100
FUTUREPF,20140602,16.5,16.6,16.5,16.6,28700
FVC,20140602,1.75,1.79,1.73,1.76,5515300
GBX,20140602,0.87,0.89,0.86,0.89,5372500
GC,20140602,4.32,4.34,4.3,4.34,141200
GCAP,20140602,3.56,3.64,3.46,3.52,9885000
GEL,20140602,0.67,0.69,0.66,0.68,161064000
GENCO,20140602,0.92,0.94,0.92,0.93,32051000
GFPT,20140602,13.6,13.7,13.5,13.6,2646100
GIFT,20140602,2.82,2.92,2.82,2.84,124200
GL,20140602,5.95,6.1,5.85,5.85,2930100
GLAND,20140602,3.22,3.26,3.2,3.24,978100
GLOBAL,20140602,13.8,14,13.5,13.6,7376200
GLOW,20140602,80.75,80.75,80,80.5,643800
GOLD,20140602,8.85,8.9,8.4,8.6,18932400
GOLDPF,20140602,5,5,5,5,17100
GRAMMY,20140602,14.8,14.9,14.7,14.7,101100
GRAND,20140602,1.66,1.69,1.65,1.65,45838600
GREEN,20140602,1.28,1.29,1.24,1.26,496100
GUNKUL,20140602,13.8,14.3,13.8,14.3,22420800
GYT,20140602,418,418,416,416,500
HANA,20140602,34.5,34.75,33.5,34.25,1877000
HFT,20140602,4.22,4.24,4.14,4.16,2408600
HMPRO,20140602,9.5,9.8,9.4,9.7,35284600
HOTPOT,20140602,2.88,2.96,2.88,2.88,1616500
HTC,20140602,12.7,12.7,12.6,12.7,157300
HTECH,20140602,2.26,2.28,2.26,2.28,581000
HYDRO,20140602,2.68,2.68,2.58,2.64,1290800
ICC,20140602,39.75,40.25,39.75,40.25,1800
ICHI,20140602,24.3,24.3,23.8,23.8,15482300
IEC,20140602,0.03,0.03,0.02,0.03,321063000
IFEC,20140602,3.22,3.4,3.2,3.4,83061900
IFS,20140602,2.5,2.58,2.5,2.54,491700
IHL,20140602,7.25,7.3,7.25,7.25,124700
ILINK,20140602,13.3,13.4,13.2,13.2,390100
INET,20140602,3.56,3.64,3.56,3.6,1896400
INOX,20140602,1.3,1.31,1.3,1.31,12000
INTUCH,20140602,74.75,76,74.75,76,12774000
IRC,20140602,14.6,14.8,14.6,14.8,11400
IRCP,20140602,4.1,4.14,4.08,4.12,874700
IRPC,20140602,3.56,3.62,3.54,3.6,39011900
IT,20140602,2.8,2.8,2.72,2.78,203600
ITD,20140602,4.78,4.98,4.7,4.84,467794600
IVL,20140602,25.25,25.5,24.6,24.8,33647700
JAS,20140602,7.95,8.1,7.9,8.1,192737700
JCT,20140602,85.25,86.25,85.25,86.25,7200
JMART,20140602,14.5,14.5,14.1,14.2,1474100
JMT,20140602,15.7,15.7,15.2,15.4,272100
JTS,20140602,1.49,1.51,1.48,1.48,582700
JUBILE,20140602,25.25,25.25,25,25,163100
JUTHA,20140602,4.06,4.06,4,4,559800
KAMART,20140602,5.3,5.3,5.2,5.2,1464700
KASET,20140602,2.06,2.08,2.04,2.08,20000
KBANK,20140602,189,194,188.5,193.5,10468500
KBS,20140602,10.7,10.9,10.7,10.9,1169300
KC,20140602,0.82,0.84,0.82,0.83,8453300
KCAR,20140602,11.6,11.6,11.5,11.6,10100
KCE,20140602,38.5,38.5,37.75,38,1722800
KDH,20140602,89,90,89,90,15500
KGI,20140602,2.96,3.06,2.94,3.06,24402100
KIAT,20140602,6.7,6.8,6.7,6.8,108200
KKC,20140602,2.42,2.52,2.42,2.48,821300
KKP,20140602,43,44.75,43,44.75,4783300
KPNPF,20140602,9.5,9.5,9.5,9.5,75200
KSL,20140602,13.8,13.9,13.6,13.7,425900
KTB,20140602,19.1,19.4,19,19.2,81615700
KTC,20140602,42.75,43.25,42.5,42.75,501800
KTIS,20140602,9.8,9.8,9.7,9.7,1557200
KWG,20140602,1.71,1.78,1.71,1.74,1599500
KYE,20140602,263,264,261,261,22200
L&E,20140602,6.05,6.15,6.05,6.1,128300
LALIN,20140602,4.02,4.06,4.02,4.06,140400
LANNA,20140602,14,14.4,14,14.3,706000
LEE,20140602,2.84,2.84,2.82,2.84,973500
LH,20140602,9.7,10,9.65,9.9,55042000
LHBANK,20140602,1.62,1.65,1.6,1.62,96769600
LHK,20140602,3.36,3.42,3.36,3.4,733800
LHPF,20140602,9.25,9.25,9.25,9.25,74200
LIT,20140602,2.22,2.34,2.22,2.34,26327100
LOXLEY,20140602,4.04,4.12,4,4.06,41355000
LPN,20140602,16.2,17.3,16.2,17.2,19842400
LRH,20140602,31,31,30.5,30.75,12900
LST,20140602,3.92,3.96,3.92,3.94,64100
LTX,20140602,78,79,76.5,76.5,14800
LUXF,20140602,5.25,5.3,5.2,5.25,74000
M,20140602,57.25,58,56.75,58,1096800
M-II,20140602,10.1,10.1,10.1,10.1,3000
MACO,20140602,11,11,10.6,10.7,2318400
MAJOR,20140602,17.5,18,17.5,17.8,3540400
MAKRO,20140602,37.5,37.75,37,37.5,253600
MALEE,20140602,40.25,41.5,40,41.25,1313400
MANRIN,20140602,22.5,22.8,22.5,22.7,14600
MATCH,20140602,3.34,3.4,3.34,3.34,8847300
MATI,20140602,6.95,6.95,6.95,6.95,1300
MAX,20140602,0.6,0.62,0.6,0.61,35852300
MBAX,20140602,4.1,4.18,4.08,4.14,1627300
MBK,20140602,14.5,14.7,14.5,14.6,575400
MBKET,20140602,21.3,21.5,21.2,21.5,697700
MC,20140602,18.2,18.4,18,18.1,2720400
MCOT,20140602,26.25,26.75,26,26.75,1827800
MCS,20140602,5.1,5.25,5.1,5.1,3325300
MDX,20140602,11.5,11.8,11.3,11.4,13592900
MEGA,20140602,22.3,22.3,21.9,22,1655200
METCO,20140602,212,212,206,206,2300
MFC,20140602,34.5,34.5,34.5,34.5,400
MFEC,20140602,7.75,8.05,7.75,7.8,3631800
MIDA,20140602,0.75,0.78,0.75,0.77,5687800
MILL,20140602,2.08,2.08,2,2,1860100
MINT,20140602,26.25,26.5,25.5,26,8929600
MJD,20140602,2.36,2.4,2.34,2.34,2459400
MJLF,20140602,11.9,12,11.9,12,46800
MK,20140602,3.64,3.74,3.62,3.74,4909500
ML,20140602,1.04,1.06,1.04,1.04,84900
MNIT,20140602,3.58,3.58,3.58,3.58,5100
MNIT2,20140602,9.1,9.1,9.1,9.1,14500
MNRF,20140602,9.3,9.35,9.3,9.35,120100
MODERN,20140602,9.5,9.5,9.4,9.45,389000
MONO,20140602,7.75,7.75,7.6,7.75,6124700
MONTRI,20140602,9.7,9.7,9.7,9.7,100
MOONG,20140602,4.8,4.86,4.76,4.78,1034200
MPIC,20140602,2.84,2.84,2.7,2.7,4100
MSC,20140602,4.36,4.46,4.36,4.4,66300
MTI,20140602,126.5,130.5,126.5,130,78400
NBC,20140602,3.7,3.8,3.7,3.76,411100
NC,20140602,18,18,18,18,1100
NCH,20140602,1.28,1.31,1.27,1.31,3057400
NEP,20140602,1.06,1.1,1.05,1.07,10352200
NEW,20140602,52.25,53.75,52.25,53.75,2700
NEWS,20140602,0.46,0.47,0.46,0.46,31158300
NINE,20140602,3.54,3.54,3.42,3.44,904900
NKI,20140602,61,61,59.75,59.75,2900
NMG,20140602,1.34,1.38,1.32,1.38,59080700
NNCL,20140602,2.2,2.26,2.2,2.22,742500
NOBLE,20140602,11,11,10.9,10.9,184800
NOK,20140602,17.7,17.9,17.6,17.7,4634600
NPK,20140602,20.9,20.9,20.9,20.9,100
NPP,20140602,1.45,1.47,1.45,1.47,1609800
NSI,20140602,63,63,61.75,61.75,4200
NTV,20140602,32,32,31.25,31.5,65200
NUSA,20140602,0.82,0.83,0.81,0.82,11884200
NWR,20140602,2.28,2.34,2.26,2.28,73707400
NYT,20140602,18.1,18.1,17.7,18,1119300
OCC,20140602,17,17,16.9,16.9,5500
OCEAN,20140602,1.44,1.53,1.44,1.53,6712200
OGC,20140602,31,31,30,30.5,25000
OISHI,20140602,94.5,94.5,93,94,4400
OTO,20140602,7.45,7.5,7.3,7.4,3741200
PACE,20140602,1.98,2.02,1.95,1.95,13818500
PAE,20140602,0.9,0.9,0.86,0.87,24992800
PAF,20140602,1.03,1.03,1,1.03,5021900
PAP,20140602,4.94,4.96,4.88,4.9,1378600
PATO,20140602,12.7,12.8,12.6,12.6,175400
PB,20140602,47.25,47.25,46.75,47,32500
PCSGH,20140602,9.95,10.1,9.85,10,4908200
PDI,20140602,14.1,14.2,13.4,13.8,2026400
PE,20140602,0.85,0.87,0.85,0.85,221700
PERM,20140602,1.24,1.24,1.16,1.17,6198800
PF,20140602,0.98,1.03,0.98,1.01,139784300
PG,20140602,11.1,11.1,11.1,11.1,1100
PHOL,20140602,3.92,3.94,3.9,3.92,229200
PICO,20140602,1.95,1.95,1.92,1.92,86100
PJW,20140602,3.28,3.34,3.28,3.32,2300500
PL,20140602,4.36,4.38,4.34,4.38,646100
PLE,20140602,1.9,1.91,1.88,1.9,31673400
PM,20140602,9.6,9.7,9.55,9.7,704200
POLAR,20140602,0.06,0.06,0.05,0.05,51396200
POPF,20140602,12.5,12.5,12.4,12.4,124200
POST,20140602,7.45,7.45,7.05,7.1,4200
PPM,20140602,6.8,6.85,6.6,6.6,359800
PPP,20140602,5.4,5.45,5.25,5.3,2911600
PPS,20140602,1.23,1.23,1.19,1.19,5711000
PR,20140602,45.5,46,45.5,46,12400
PRANDA,20140602,6.95,7,6.95,7,172200
PREB,20140602,7.05,7.05,7,7,342500
PRECHA,20140602,1.25,1.28,1.25,1.25,2846900
PRG,20140602,14.9,14.9,14.4,14.4,1400
PRIN,20140602,1.42,1.43,1.42,1.43,3251500
PRINC,20140602,3.6,3.7,3.58,3.7,10588200
PSL,20140602,26.25,26.25,25.75,25.75,554100
PT,20140602,7.8,7.85,7.7,7.85,312600
PTG,20140602,3.5,3.54,3.5,3.5,1133100
PTL,20140602,10.3,10.7,10.3,10.4,6513600
PTT,20140602,296,299,296,298,2891300
PTTEP,20140602,155,156.5,154,156,3786100
PTTGC,20140602,69,69.5,68.75,69.25,7369300
PYLON,20140602,6.15,6.15,6,6,3917600
Q-CON,20140602,9.5,9.7,9.5,9.7,203200
QH,20140602,3.42,3.48,3.36,3.48,90705000
QHHR,20140602,9.2,9.2,8.95,9,112300
QHOP,20140602,5.05,5.1,5,5,484400
QHPF,20140602,8.9,8.95,8.9,8.95,178900
QLT,20140602,12.1,12.2,12,12.2,25400
QTC,20140602,3.78,3.84,3.76,3.78,953800
RAM,20140602,1962,1962,1962,1962,50
RATCH,20140602,53,53.25,52.75,53.25,682700
RCI,20140602,3.44,3.48,3.4,3.44,628600
RCL,20140602,6.55,6.55,6.45,6.5,1642200
RICH,20140602,0.84,0.91,0.84,0.87,74795000
RML,20140602,1.68,1.74,1.67,1.74,109031200
ROBINS,20140602,58,59.5,57,59,1036200
ROCK,20140602,25.5,26,25,26,2600
ROJNA,20140602,7.2,7.2,7.05,7.1,905500
RPC,20140602,1.69,1.69,1.62,1.66,4492800
RS,20140602,8.7,8.75,8.55,8.6,7568700
S,20140602,3.7,4.1,3.54,3.86,200901600
SABINA,20140602,23.5,23.5,23.3,23.3,1000
SALEE,20140602,7.8,7.85,7.65,7.75,82100
SAM,20140602,1.58,1.6,1.55,1.55,6974300
SAMART,20140602,20.1,20.3,19.9,20,12267500
SAMCO,20140602,2.6,2.6,2.58,2.58,16200
SAMTEL,20140602,15.4,16,15.4,16,3677300
SANKO,20140602,1.16,1.19,1.16,1.19,433200
SAT,20140602,17.6,17.6,17.3,17.6,938600
SAUCE,20140602,26.5,27,26,26.25,26000
SAWAD,20140602,14.7,15.1,14.5,15.1,90829300
SAWANG,20140602,16.8,16.8,16.8,16.8,100
SC,20140602,3.36,3.42,3.34,3.38,6873000
SCB,20140602,160.5,166,160,166,13016300
SCC,20140602,420,434,420,434,3290000
SCCC,20140602,420,428,420,426,162200
SCG,20140602,5,5,4.98,4.98,14900
SCP,20140602,9.15,9.8,9.15,9.5,15123600
SE-ED,20140602,4.34,4.34,4.3,4.32,203800
SEAFCO,20140602,5.1,5.1,4.96,4.96,4473800
SEAOIL,20140602,7.95,8,7.9,7.9,852800
SENA,20140602,2.58,2.66,2.58,2.64,920800
SF,20140602,5.45,5.55,5.45,5.5,11029300
SGP,20140602,17.1,17.4,17,17.2,1072400
SHANG,20140602,49.75,51,49.75,50.75,13400
SIAM,20140602,2.12,2.12,2.12,2.12,224700
SIM,20140602,3.36,3.4,3.36,3.4,4739300
SIMAT,20140602,5.2,5.3,5.2,5.25,1032200
SINGER,20140602,20.8,21.7,20.7,21.1,3222200
SIRI,20140602,1.89,1.98,1.89,1.97,156322100
SIS,20140602,4.2,4.2,4.14,4.16,414400
SITHAI,20140602,2.46,2.5,2.38,2.42,23740000
SKR,20140602,59,59.5,58,59.5,46900
SMIT,20140602,4.68,4.7,4.66,4.66,110600
SMK,20140602,484,484,484,484,700
SMM,20140602,1.46,1.46,1.44,1.45,741400
SMPC,20140602,49,49.5,49,49,11700
SMT,20140602,7.1,7.15,7.05,7.1,576900
SNC,20140602,18.4,18.6,18.2,18.5,1022500
SNP,20140602,28.5,28.5,28.25,28.5,28500
SOLAR,20140602,5.8,5.85,5.65,5.75,8090500
SORKON,20140602,79,79,78.25,78.25,17400
SPACK,20140602,2.22,2.22,2.18,2.2,8700
SPALI,20140602,19.9,20.8,19.9,20.3,19437500
SPC,20140602,40.5,40.5,40.25,40.5,5400
SPCG,20140602,25,25.25,24.9,24.9,6160400
SPF,20140602,16.6,16.6,16.5,16.6,157300
SPG,20140602,18.5,18.5,18.5,18.5,100
SPI,20140602,23.1,23.4,23.1,23.4,111000
SPORT,20140602,3.1,3.14,3.06,3.1,679600
SPPT,20140602,2.36,2.36,2.36,2.36,55200
SPVI,20140602,1.38,1.39,1.36,1.36,7445800
SRICHA,20140602,36,36.25,35.5,35.75,290100
SSC,20140602,79.75,79.75,79.5,79.5,1200
SSF,20140602,10.2,10.2,10.2,10.2,1100
SSI,20140602,0.37,0.38,0.36,0.37,223747700
SSSC,20140602,48.5,48.75,48.5,48.5,23300
SST,20140602,15.1,15.8,15.1,15.3,786200
SSTPF,20140602,9.65,9.65,9.65,9.65,1000
STA,20140602,14.3,14.4,13.9,14.1,6566900
STANLY,20140602,222,222,219,220,2400
STAR,20140602,1.96,1.99,1.94,1.96,1849200
STEC,20140602,22.3,22.5,21.7,21.7,50930200
STPI,20140602,22.4,22.7,22.3,22.4,6139400
SUC,20140602,38.75,38.75,38.5,38.5,21300
SUPER,20140602,9.25,10.7,9.2,10.7,36359100
SUSCO,20140602,3.06,3.1,3.06,3.06,4923700
SUTHA,20140602,6.45,7,6.35,6.7,81525400
SVH,20140602,263,265,262,262,2800
SVI,20140602,4.42,4.5,4.38,4.46,26837700
SVOA,20140602,1.21,1.23,1.19,1.21,1944900
SWC,20140602,6.95,6.95,6.85,6.95,143400
SYMC,20140602,17.9,17.9,17.5,17.5,209400
SYNEX,20140602,2.86,2.9,2.86,2.86,1417700
SYNTEC,20140602,1.76,1.76,1.71,1.72,81554200
T,20140602,1.02,1.07,1.02,1.07,7239600
TAPAC,20140602,2.16,2.2,2.14,2.16,923500
TASCO,20140602,56.25,56.5,55.25,56.5,726500
TC,20140602,3.42,3.44,3.4,3.4,110400
TCAP,20140602,34.25,35.5,34.25,35.5,8225500
TCB,20140602,25.75,26,25.25,26,94500
TCC,20140602,1.19,1.2,1.18,1.19,5764000
TCCC,20140602,29.5,29.75,29.5,29.5,83000
TCJ,20140602,12,13.1,12,13,2848600
TCMC,20140602,2.5,2.52,2.44,2.5,454600
TCOAT,20140602,19.5,21.7,19.5,20.4,62200
TEAM,20140602,1.51,1.51,1.5,1.5,76000
TF,20140602,168,169.5,168,168.5,1900
TFD,20140602,6.65,6.8,6.6,6.6,6522100
TFI,20140602,1.19,1.21,1.18,1.18,5375300
TFUND,20140602,10.8,10.9,10.8,10.8,177900
TGCI,20140602,3.16,3.2,3.16,3.16,755200
TGPRO,20140602,0.51,0.54,0.5,0.53,74937100
TGROWTH,20140602,9.85,9.85,9.8,9.85,90500
TH,20140602,1.98,1.99,1.94,1.96,11460500
THAI,20140602,14.9,14.9,14.4,14.5,14862500
THANI,20140602,4.16,4.26,4.16,4.24,4643800
THCOM,20140602,39.5,39.75,38.75,39.5,9217700
THE,20140602,4.36,4.4,4.32,4.4,80900
THRE,20140602,3.44,3.44,3.34,3.38,12811300
THREL,20140602,14.3,14.5,14.1,14.1,4782900
TIC,20140602,24,24,23.6,23.8,63100
TICON,20140602,15.3,15.9,15.2,15.8,13908300
TIF1,20140602,7.1,7.1,7.05,7.1,47100
TIP,20140602,38,38.75,38,38.75,376400
TIPCO,20140602,7.95,8,7.8,7.8,5387600
TISCO,20140602,39.75,42.25,39.5,42,6632200
TIW,20140602,110,110,110,110,100
TK,20140602,11,11,10.7,10.9,1510200
TKS,20140602,8.3,8.35,8.15,8.15,2236900
TKT,20140602,2.3,2.3,2.26,2.26,26300
TLGF,20140602,12.9,13,12.9,13,560400
TLOGIS,20140602,11.9,12,11.9,12,53100
TLUXE,20140602,2.6,2.62,2.6,2.62,136200
TMB,20140602,2.3,2.4,2.28,2.38,303385900
TMC,20140602,3.56,3.6,3.5,3.58,164400
TMD,20140602,17.5,17.6,17.3,17.6,25300
TMI,20140602,1.49,1.51,1.49,1.49,165500
TMILL,20140602,3.12,3.2,3.12,3.2,98400
TMT,20140602,11.1,11.2,10.9,10.9,377100
TMW,20140602,31.5,32,31,31.25,350600
TNDT,20140602,12.1,12.1,11.6,11.6,661700
TNH,20140602,15,15,14.7,14.8,300600
TNITY,20140602,6.55,6.7,6.55,6.65,528800
TNPC,20140602,12.8,13,12.8,12.8,28400
TNPF,20140602,9,9,9,9,17000
TOG,20140602,5.5,5.5,5.35,5.35,536200
TOP,20140602,50.25,50.75,50,50.75,3344200
TOPP,20140602,130,130,130,130,100
TPA,20140602,6.8,6.8,6.7,6.7,1500
TPAC,20140602,6.1,6.2,6.1,6.1,42900
TPC,20140602,30.75,31,30.5,30.5,13800
TPIPL,20140602,13,13,12.7,12.9,7478800
TPOLY,20140602,2.34,2.34,2.28,2.3,4638200
TPP,20140602,16.9,17,16.7,16.8,24400
TR,20140602,33.5,33.5,32,33.25,18700
TRC,20140602,3.46,3.48,3.4,3.42,7336400
TRIF,20140602,13.5,13.5,13.5,13.5,10000
TRITN,20140602,0.32,0.33,0.31,0.32,107076500
TRT,20140602,5.45,5.45,5.4,5.45,315600
TRU,20140602,5.45,5.5,5.45,5.45,668600
TRUBB,20140602,2.06,2.08,2.04,2.08,1501900
TRUE,20140602,7.15,7.55,7.15,7.55,431526800
