<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
F&D,20161027,19,19.5,19,19.5,500
FANCY,20161027,2.24,2.3,2.24,2.28,111300
FC,20161027,0.53,0.53,0.52,0.53,1160200
FER,20161027,0.74,0.74,0.71,0.72,5127300
FNS,20161027,4.08,4.1,4.08,4.08,29000
FOCUS,20161027,2.14,2.14,2.1,2.12,879500
FORTH,20161027,6.7,6.8,6.6,6.6,1918700
FPI,20161027,5,5.05,4.98,5,457800
FSMART,20161027,17.6,17.6,16.9,17,7090300
FSS,20161027,2.62,2.64,2.62,2.64,67200
FUTUREPF,20161027,24.1,24.3,24.1,24.3,10100
FVC,20161027,2.64,2.64,2.54,2.54,269300
GBX,20161027,0.71,0.71,0.7,0.71,151500
GC,20161027,4.74,4.78,4.74,4.78,25900
GCAP,20161027,2.76,2.86,2.76,2.84,1260000
GEL,20161027,0.48,0.49,0.48,0.48,8242800
GENCO,20161027,1.69,1.75,1.62,1.63,37269200
GFPT,20161027,15.2,15.8,15.2,15.7,9038900
GIFT,20161027,3.42,3.5,3.4,3.5,608900
GJS,20161027,0.29,0.3,0.29,0.29,10057600
GL,20161027,46.25,46.5,44.5,45.25,4735800
GLAND,20161027,2.48,2.5,2.42,2.48,230400
GLOBAL,20161027,15.5,16,15.5,16,10028900
GLOW,20161027,77.25,78,77,77.5,337800
GOLD,20161027,5.85,5.85,5.75,5.8,417400
GPSC,20161027,35.75,36,35.5,35.75,979100
GRAMMY,20161027,7.85,7.95,7.8,7.95,12200
GRAND,20161027,0.81,0.82,0.8,0.82,707500
GREEN,20161027,1.07,1.08,1.04,1.04,356000
GSTEL,20161027,0.31,0.32,0.3,0.31,2575600
GTB,20161027,1.21,1.22,1.2,1.2,1885100
GUNKUL,20161027,4.96,4.96,4.92,4.92,2295300
GVREIT,20161027,14.9,15,14.9,15,1500100
GYT,20161027,444,444,434,438,600
HANA,20161027,32.25,32.5,32,32,564100
HARN,20161027,2.44,2.7,2.44,2.54,10046200
HFT,20161027,4.46,4.5,4.44,4.48,1910600
HMPRO,20161027,10.4,10.4,10.1,10.4,17359700
HOTPOT,20161027,2.88,2.92,2.86,2.86,1401800
HPF,20161027,8.6,8.75,8.6,8.65,545000
HPT,20161027,1.2,1.21,1.18,1.18,331800
HTC,20161027,19.8,19.9,19.2,19.5,141200
HTECH,20161027,3.22,3.26,3.22,3.24,470300
HYDRO,20161027,1.4,1.4,1.35,1.37,562500
ICC,20161027,35.5,36,35.5,36,1100
ICHI,20161027,10.4,10.5,10.3,10.4,1106900
IFEC,20161027,4.36,4.5,4.3,4.32,59644500
IFS,20161027,2.6,2.62,2.6,2.6,98200
IHL,20161027,6.55,6.6,6.45,6.45,316800
ILINK,20161027,21,21.1,20.5,20.7,2409100
IMPACT,20161027,15.8,15.9,15.8,15.9,63500
INET,20161027,4.12,4.2,4.02,4.12,5480600
INOX,20161027,1,1.05,1,1.03,66500
INTUCH,20161027,53.5,53.75,53.25,53.5,2944600
IRC,20161027,22.2,22.3,22.1,22.3,7700
IRCP,20161027,4.4,4.44,4.36,4.36,602300
IRPC,20161027,4.84,4.86,4.8,4.82,72580100
IT,20161027,2.5,2.5,2.44,2.44,125700
ITD,20161027,5,5.05,4.96,4.98,25405700
ITEL,20161027,11.4,11.4,10.7,11.2,7831100
IVL,20161027,28.75,29,28.25,29,18562800
J,20161027,2.46,2.52,2.46,2.5,245200
JAS,20161027,7.25,7.95,7.2,7.95,328589700
JASIF,20161027,11.9,12.2,11.9,12.1,13057000
JCT,20161027,73,74,73,73.75,400
JMART,20161027,11.3,11.4,11,11.2,2317100
JMT,20161027,14.8,14.9,14.7,14.8,139100
JSP,20161027,1.21,1.22,1.21,1.22,767200
JTS,20161027,2.12,2.3,2.04,2.22,7121400
JUBILE,20161027,16.6,16.9,16.6,16.9,22700
JUTHA,20161027,2.66,2.7,2.66,2.68,58700
JWD,20161027,8.6,8.65,8.4,8.5,1767700
K,20161027,4.92,4.92,4.86,4.92,76500
KAMART,20161027,13.8,14.2,13.7,14.1,9670700
KASET,20161027,2.84,2.88,2.8,2.8,99300
KBANK,20161027,172,174,171.5,173,10887200
KBS,20161027,7.8,7.9,7.8,7.85,142700
KC,20161027,1.16,1.18,1.16,1.16,1639700
KCAR,20161027,11.7,11.7,11.6,11.6,41100
KCE,20161027,111.5,114,111,112.5,3317600
KCM,20161027,1.03,1.03,1,1,3517400
KGI,20161027,3.54,3.54,3.52,3.54,947700
KIAT,20161027,0.6,0.6,0.57,0.58,7074400
KKC,20161027,2.54,2.54,2.5,2.52,205900
KKP,20161027,58.5,59.5,57.25,57.5,9532000
KOOL,20161027,5.55,5.6,5.35,5.5,7067800
KPNPF,20161027,10,10,10,10,2900
KSL,20161027,3.92,3.96,3.9,3.96,907400
KTB,20161027,17.6,17.8,17.5,17.7,32633700
KTC,20161027,151,152.5,149,149.5,568800
KTIS,20161027,6.8,6.8,6.7,6.75,97600
KWG,20161027,2.8,2.8,2.74,2.8,12500
LALIN,20161027,4.16,4.16,4.12,4.12,384200
LANNA,20161027,12.6,12.8,12.6,12.8,617200
LDC,20161027,1.44,1.46,1.42,1.44,2050000
LEE,20161027,2.82,2.84,2.8,2.84,209500
LH,20161027,9.3,9.35,9.25,9.3,14385500
LHBANK,20161027,1.71,1.71,1.69,1.7,11296700
LHHOTEL,20161027,13.4,13.5,13.3,13.4,393700
LHK,20161027,3.1,3.12,3.1,3.12,17900
LHPF,20161027,9.25,9.3,9.2,9.25,93500
LHSC,20161027,14.1,14.1,14,14,9800
LIT,20161027,11.5,11.7,11.3,11.5,2429900
LOXLEY,20161027,3.12,3.16,3.04,3.06,27726200
LPH,20161027,8.85,9.35,8.85,9.3,18085700
LPN,20161027,11.1,11.2,11,11.1,1930400
LRH,20161027,24.6,24.6,24.5,24.6,3300
LST,20161027,3.88,3.94,3.88,3.92,44900
LTX,20161027,63,63,63,63,100
LUXF,20161027,7.1,7.1,7.05,7.05,23200
M,20161027,53,53.5,53,53.25,113900
M-CHAI,20161027,278,278,278,278,200
M-STOR,20161027,10.4,10.5,10.4,10.4,13400
MACO,20161027,1.13,1.14,1.1,1.13,31099200
MAJOR,20161027,29.25,29.25,28.75,29,2138000
MAKRO,20161027,33.75,33.75,33.25,33.5,115100
MALEE,20161027,86.5,89.25,86.5,87.5,973600
MATCH,20161027,1.82,1.82,1.74,1.78,910000
MATI,20161027,5.8,5.8,5.8,5.8,100
MAX,20161027,0.15,0.15,0.14,0.14,41210800
MBAX,20161027,5.05,5.1,5.05,5.05,18600
MBK,20161027,14.9,14.9,14.5,14.6,277700
MBKET,20161027,22,22,21.9,22,34100
MC,20161027,14,14.2,13.8,14,878400
MCOT,20161027,12.2,12.4,12.1,12.2,115100
MCS,20161027,15.8,16,15.5,15.7,2999500
MDX,20161027,6,6.05,5.8,5.85,2480100
MEGA,20161027,24.1,24.4,23.4,23.8,7254700
METCO,20161027,225,225,225,225,2500
MFC,20161027,22,22,21.9,21.9,1100
MFEC,20161027,4.76,4.78,4.76,4.78,240200
MIDA,20161027,0.81,0.81,0.79,0.8,1222000
MILL,20161027,1.31,1.33,1.3,1.32,4453200
MINT,20161027,38.5,38.75,38.25,38.5,2070100
MJD,20161027,3.4,3.42,3.36,3.42,210900
MJLF,20161027,15.2,15.2,15.1,15.1,35100
MK,20161027,4,4,3.96,4,1649100
ML,20161027,1.75,1.79,1.75,1.76,2919200
MNIT,20161027,2.5,2.5,2.48,2.48,8500
MNIT2,20161027,5.9,6.05,5.9,6,2200
MNRF,20161027,3.92,4,3.92,4,5900
MODERN,20161027,6.15,6.2,6.15,6.15,259900
MONO,20161027,2.74,2.76,2.7,2.74,5085000
MOONG,20161027,4.78,4.8,4.76,4.78,20200
MPG,20161027,0.57,0.58,0.57,0.57,356600
MPIC,20161027,1.43,1.54,1.43,1.54,50300
MSC,20161027,4.94,4.98,4.94,4.98,29700
MTI,20161027,136.5,136.5,136.5,136.5,1500
MTLS,20161027,18.9,19.2,18.7,19,6234900
NBC,20161027,1.81,1.82,1.79,1.79,39000
NC,20161027,15.3,15.8,15.3,15.8,200
NCH,20161027,1.14,1.16,1.14,1.14,272500
NCL,20161027,2.3,2.44,2.3,2.4,12758700
NDR,20161027,4.26,4.32,4.22,4.26,2297700
NEP,20161027,0.41,0.44,0.41,0.43,22896000
NETBAY,20161027,15.2,15.3,14.6,15.1,2893600
NEWS,20161027,0.12,0.13,0.11,0.12,43036600
NINE,20161027,1.84,1.84,1.67,1.7,570100
NMG,20161027,1.14,1.14,1.12,1.12,168000
NNCL,20161027,1.25,1.27,1.24,1.24,2832700
NOBLE,20161027,15.9,16,15.8,15.9,75100
NOK,20161027,7.3,7.45,7.3,7.4,494900
NPK,20161027,20.1,20.1,20.1,20.1,200
NPP,20161027,1.19,1.19,1.15,1.18,806200
NSI,20161027,82,82,82,82,600
NTV,20161027,48.5,48.75,48.25,48.5,13800
NUSA,20161027,0.44,0.45,0.44,0.45,3370800
NWR,20161027,1.18,1.19,1.18,1.18,4303500
NYT,20161027,13.9,15,13.8,14.2,8862900
OCEAN,20161027,0.56,0.58,0.56,0.58,425600
OGC,20161027,38,38,37,37,7000
OHTL,20161027,998,998,998,998,500
OISHI,20161027,156.5,160,156.5,158.5,23500
ORI,20161027,12.8,13.2,12.7,13,3266600
OTO,20161027,5.1,5.2,5.1,5.15,6700
PACE,20161027,3.36,3.44,3.32,3.34,41991600
PAF,20161027,2.22,2.3,2.22,2.26,748800
PAP,20161027,4.34,4.4,4.34,4.38,204800
PATO,20161027,11.2,11.2,11.2,11.2,100
PB,20161027,63.5,65.5,63.5,64.25,3100
PCA,20161027,2.54,2.6,2.54,2.58,31600
PCSGH,20161027,4.68,4.7,4.66,4.66,139200
PDG,20161027,3.68,3.8,3.68,3.74,1430600
PDI,20161027,12.7,12.9,12.7,12.8,59100
PE,20161027,0.86,0.86,0.85,0.85,466700
PERM,20161027,2.2,2.24,2.14,2.2,4137500
PF,20161027,1.01,1.02,0.99,1.01,17100400
PG,20161027,8.1,8.2,8.1,8.2,1700
PHOL,20161027,3.42,3.46,3.4,3.42,238800
PICO,20161027,3.92,3.94,3.86,3.86,13000
PIMO,20161027,2.5,2.5,2.42,2.48,3820800
PJW,20161027,2.88,2.88,2.84,2.88,430100
PK,20161027,3.08,3.34,3.08,3.14,4149200
PL,20161027,3.4,3.44,3.4,3.4,58800
PLANB,20161027,5,5.1,4.96,5.1,8237700
PLAT,20161027,6.55,6.55,6.35,6.55,430800
PLE,20161027,0.91,0.92,0.9,0.9,1672800
PM,20161027,9.15,9.2,9.15,9.2,608600
POPF,20161027,16.8,16.8,16.8,16.8,1500
POST,20161027,4.08,4.08,4.08,4.08,100
PPM,20161027,3.68,3.98,3.68,3.98,4818000
PPP,20161027,5.2,5.25,5.05,5.2,874000
PPS,20161027,0.96,0.97,0.94,0.95,2578300
PR,20161027,56.25,57.5,56,57.5,9600
PRAKIT,20161027,14.7,15,14.7,14.8,116200
PRANDA,20161027,3.44,3.5,3.44,3.48,265800
PREB,20161027,12.4,12.9,12.4,12.5,627700
PRECHA,20161027,1.75,1.8,1.7,1.8,18400
PRG,20161027,13.5,13.5,13.5,13.5,1000
PRIN,20161027,1.38,1.42,1.38,1.42,1067200
PRINC,20161027,2.84,2.86,2.82,2.82,2656600
PSL,20161027,5.8,5.9,5.8,5.85,1625900
PSTC,20161027,0.64,0.65,0.62,0.65,109238900
PT,20161027,12.7,13.1,12.7,13,619700
PTG,20161027,30.5,30.75,29.5,30.75,10809200
PTL,20161027,11.6,11.7,11.3,11.6,5279300
PTT,20161027,347,354,346,351,4426600
PTTEP,20161027,82,83.5,81.75,83,7118300
PTTGC,20161027,59.75,61.25,59.5,60.5,20588500
PYLON,20161027,10.7,10.7,10.6,10.7,250200
Q-CON,20161027,5.95,5.95,5.7,5.8,68100
QH,20161027,2.5,2.52,2.48,2.52,11462100
QHHR,20161027,9.95,10.1,9.95,10,101900
QHOP,20161027,5.05,5.05,5.05,5.05,10000
QHPF,20161027,11.8,11.8,11.7,11.8,7500
QLT,20161027,8.8,8.8,8.5,8.5,32900
QTC,20161027,21.5,21.5,20.7,21.2,338100
RATCH,20161027,50,50.25,49.75,50.25,709900
RCI,20161027,2.24,2.3,2.24,2.24,240100
RCL,20161027,4.88,4.94,4.86,4.88,236400
RICH,20161027,0.28,0.29,0.28,0.28,14315400
RICHY,20161027,1.46,1.48,1.45,1.47,28700
RJH,20161027,24,24,23,23.9,3675800
RML,20161027,1.25,1.25,1.23,1.24,12934600
ROBINS,20161027,58.75,59.75,58.25,58.5,1807200
ROCK,20161027,18.6,18.6,18.6,18.6,100
ROJNA,20161027,4.72,4.74,4.66,4.66,1081900
RP,20161027,7.9,8,7.9,7.95,278500
RPC,20161027,0.91,0.96,0.9,0.92,16370500
RS,20161027,8.45,8.45,8.05,8.35,3291700
RWI,20161027,2.42,2.58,2.38,2.52,4065900
S,20161027,4.7,4.74,4.66,4.7,4248600
S11,20161027,8.8,8.8,8.65,8.7,389100
SABINA,20161027,23.9,24,23.8,23.8,1400
SALEE,20161027,1.89,1.89,1.78,1.79,38871200
SAM,20161027,1.18,1.19,1.17,1.17,1092900
SAMART,20161027,14.1,14.3,13.7,14,4698300
SAMCO,20161027,3.42,3.44,3.4,3.42,261000
SAMTEL,20161027,11.1,11.2,11.1,11.1,207700
SANKO,20161027,1.52,1.55,1.52,1.53,548900
SAPPE,20161027,36,38.5,34.75,35.75,11238600
SAT,20161027,12.2,12.4,12.1,12.3,655700
SAUCE,20161027,23.8,23.8,23.8,23.8,600
SAWAD,20161027,39.25,40.5,39.25,40.5,5233700
SAWANG,20161027,23,23,22.4,22.6,6500
SC,20161027,3.44,3.5,3.44,3.48,1929500
SCB,20161027,143.5,145.5,143,144.5,3383600
SCC,20161027,504,506,500,500,2728400
SCCC,20161027,297,299,297,297,67900
SCG,20161027,4.94,4.98,4.94,4.98,35200
SCI,20161027,10,10.1,9.85,10,4014600
SCN,20161027,7.3,7.45,7.25,7.35,396300
SCP,20161027,8,8.2,7.95,8.1,415700
SE-ED,20161027,4.3,4.3,4.26,4.3,25800
SEAFCO,20161027,10.6,10.6,10.3,10.6,1306400
SEAOIL,20161027,4.24,4.26,4.2,4.2,261400
SELIC,20161027,3.76,3.82,3.68,3.76,23507300
SENA,20161027,3.66,3.68,3.62,3.66,4224500
SF,20161027,6.1,6.1,6.05,6.05,2248900
SGP,20161027,11.2,11.4,11.2,11.4,1505100
SHANG,20161027,70,70,68.5,68.5,900
SIAM,20161027,2.52,2.66,2.52,2.62,3960400
SIM,20161027,1,1.01,1,1,741000
SIMAT,20161027,2.92,3.02,2.88,2.96,1541500
SINGER,20161027,10.4,10.6,10.4,10.6,50400
SIRI,20161027,1.74,1.76,1.7,1.72,52577200
SIS,20161027,5.3,5.3,5.25,5.25,204500
SITHAI,20161027,1.83,1.86,1.82,1.86,1213700
SKR,20161027,49.25,50,49,50,36600
SLP,20161027,1.81,1.81,1.75,1.75,11584900
SMART,20161027,1.25,1.25,1.22,1.23,343000
SMIT,20161027,3.86,3.86,3.82,3.82,7000
SMK,20161027,46.25,46.25,44,45.75,65800
SMM,20161027,1.72,1.82,1.68,1.68,917400
SMPC,20161027,17.8,18,17.3,17.5,2709400
SMT,20161027,6.85,7.15,6.8,7.1,37992400
SNC,20161027,13.8,14.3,13.8,14.1,738300
SNP,20161027,25.75,26,25.75,26,39400
SOLAR,20161027,3.76,3.76,3.66,3.7,9601800
SORKON,20161027,62.5,62.75,62.5,62.75,1300
SPA,20161027,12.5,12.5,11.9,12.3,2640000
SPACK,20161027,1.96,1.98,1.96,1.98,1200
SPALI,20161027,24.3,24.7,24.1,24.5,4800000
SPC,20161027,46,46.5,45.75,46.5,2700
SPCG,20161027,20.7,20.9,20.6,20.8,580400
SPF,20161027,27,27,27,27,119200
SPI,20161027,33.25,33.75,33.25,33.5,17100
SPORT,20161027,1.4,1.41,1.39,1.39,359400
SPPT,20161027,2.06,2.06,2.06,2.06,10100
SPRC,20161027,12,12.4,12,12.3,32107600
SPVI,20161027,0.87,0.89,0.85,0.87,9090400
SQ,20161027,4.06,4.28,4.04,4.28,359756100
SR,20161027,2.16,2.18,2.16,2.18,168600
SRICHA,20161027,14.5,14.5,14.2,14.2,886700
SSC,20161027,55,56.25,55,55.5,17500
SSF,20161027,8.8,8.8,8.8,8.8,100000
SSPF,20161027,8.25,8.25,8.25,8.25,100
SSSC,20161027,36.5,36.5,36.5,36.5,1300
SST,20161027,10.8,10.9,10.7,10.8,250800
SSTPF,20161027,8.15,8.15,8.15,8.15,17600
SSTSS,20161027,9.6,9.7,9.6,9.7,2100
STA,20161027,12.4,13.4,12.4,13.2,20697500
STANLY,20161027,170,170.5,170,170.5,300
STAR,20161027,5.35,5.35,5.2,5.3,217600
STEC,20161027,25.25,25.5,24.9,25,3213600
STPI,20161027,9.1,9.3,9,9.1,6489200
SUC,20161027,36.75,36.75,36.75,36.75,33800
SUPER,20161027,1.62,1.67,1.62,1.64,436316100
SUSCO,20161027,3.36,3.44,3.28,3.34,9002200
SUTHA,20161027,6.45,6.5,6.45,6.5,631300
SVH,20161027,349,351,349,349,1200
SVI,20161027,4.76,4.78,4.68,4.72,3486800
SVOA,20161027,1.24,1.24,1.23,1.23,182400
SWC,20161027,10.9,10.9,10.9,10.9,32200
SYMC,20161027,7.7,7.9,7.7,7.9,66900
SYNEX,20161027,5.3,5.4,5.25,5.35,783200
SYNTEC,20161027,3.82,3.88,3.76,3.8,15578400
T,20161027,0.14,0.14,0.13,0.14,7043400
TACC,20161027,9.75,10.5,9.65,10.3,19219700
TAE,20161027,2.98,3.02,2.98,3,712100
TAKUNI,20161027,1.53,1.56,1.52,1.53,2465900
TAPAC,20161027,21.6,21.8,21.3,21.7,955600
TASCO,20161027,18.5,18.7,18.2,18.3,6632400
TC,20161027,3.36,3.38,3.36,3.38,1400
TCAP,20161027,39.75,40,39.5,39.5,1800900
