<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GRAND,20140107,1,1.02,1,1.01,690300
GREEN,20140107,1.93,2,1.93,2,106300
GSTEL,20140107,0.1,0.11,0.1,0.1,33719500
GUNKUL,20140107,10.1,10.5,10,10.5,6052800
GYT,20140107,422,424,422,424,300
HANA,20140107,25,25.25,24.8,25,691400
HFT,20140107,2.7,2.78,2.7,2.78,202600
HMPRO,20140107,8.35,8.5,8.3,8.45,39945900
HOTPOT,20140107,3.32,3.44,3.32,3.44,149200
HTC,20140107,11.1,11.3,11,11.3,26800
HTECH,20140107,1.95,2,1.95,1.96,785200
HYDRO,20140107,3.42,3.6,3.42,3.56,53500
ICC,20140107,38.5,38.75,38.5,38.75,600
IEC,20140107,0.03,0.03,0.02,0.03,408113300
IFEC,20140107,3.86,3.98,3.84,3.98,4499900
IFS,20140107,2.4,2.5,2.4,2.48,10600
IHL,20140107,5.8,6,5.8,6,76500
ILINK,20140107,18,18,16.9,17.8,22800
INET,20140107,3.18,3.2,3.12,3.14,413200
INOX,20140107,1.15,1.2,1.15,1.15,7500
INTUCH,20140107,66.5,68.75,66.5,67.75,24579900
IRC,20140107,14.6,14.8,14.6,14.8,6100
IRCP,20140107,6.9,6.9,6.6,6.65,1304300
IRPC,20140107,3.06,3.2,3.04,3.16,21465400
IT,20140107,2.62,2.66,2.6,2.64,69600
ITD,20140107,3.34,3.54,3.34,3.44,153278800
IVL,20140107,19.8,20.5,19.5,20.3,18397000
JAS,20140107,6.15,6.55,6.1,6.55,221845400
JCT,20140107,69.5,69.5,69.5,69.5,1000
JMART,20140107,18.5,18.5,18.2,18.2,423500
JMT,20140107,12,12.1,12,12,11300
JTS,20140107,1.3,1.4,1.3,1.37,1666700
JUBILE,20140107,23.6,23.6,22.8,22.9,11100
JUTHA,20140107,3.76,4,3.7,3.84,1613400
KAMART,20140107,4.62,4.68,4.6,4.6,868700
KASET,20140107,1.65,1.67,1.65,1.67,14900
KBANK,20140107,158,162,156,162,11880600
KBS,20140107,9.15,9.2,9.05,9.15,197900
KC,20140107,0.72,0.74,0.72,0.73,67500
KCAR,20140107,10,10,9.9,9.9,34400
KCE,20140107,20.7,21,20.4,20.9,3276200
KGI,20140107,2.64,2.72,2.62,2.72,7480500
KIAT,20140107,6.7,6.75,6.5,6.75,46200
KKC,20140107,2.14,2.18,2.14,2.16,8500
KKP,20140107,35.5,36.25,35.5,36,765500
KPNPF,20140107,9,9.1,9,9.1,2600
KSL,20140107,11.9,12,11.7,11.8,716400
KTB,20140107,16,16.3,15.9,16.2,76791600
KTC,20140107,27,28.25,27,28.25,431600
KWG,20140107,1.07,1.11,1.07,1.11,130500
KYE,20140107,235,237,231,237,18600
L&E,20140107,19.9,19.9,19.9,19.9,1000
LALIN,20140107,3.7,3.72,3.7,3.72,135000
LANNA,20140107,10.7,11,10.7,11,115100
LEE,20140107,2.64,2.7,2.64,2.68,506800
LH,20140107,8.3,8.6,8.3,8.6,18486800
LHBANK,20140107,1.17,1.19,1.16,1.17,7958700
LHK,20140107,3.28,3.28,3.2,3.22,345700
LHPF,20140107,9.25,9.25,9.25,9.25,120000
LOXLEY,20140107,3.16,3.32,3.16,3.32,4914000
LPN,20140107,15.1,15.5,15,15.1,4075200
LRH,20140107,26,26.25,26,26.25,13400
LST,20140107,4.1,4.1,4.04,4.08,46300
LTX,20140107,48,48,47.25,47.25,700
LUXF,20140107,5.1,5.55,5.1,5.55,10300
LVT,20140107,0.6,0.66,0.6,0.64,5621200
M,20140107,48.25,49,48.25,48.75,1067100
MACO,20140107,6.85,6.95,6.8,6.85,149900
MAJOR,20140107,16,16.1,15.3,15.9,6626700
MAKRO,20140107,30,30.25,29.75,29.75,112800
MALEE,20140107,30.75,32.25,30.25,32.25,105900
MANRIN,20140107,22.9,23,22.5,22.5,13100
MATCH,20140107,2.48,2.54,2.48,2.52,645100
MATI,20140107,6.75,6.75,6.05,6.05,17100
MAX,20140107,0.14,0.17,0.14,0.16,48272900
MBAX,20140107,2.2,2.2,2.14,2.16,17900
MBK,20140107,131,133.5,131,133,4000
MBKET,20140107,20.2,21.3,20.2,20.9,71400
MC,20140107,11.5,11.9,11.4,11.8,3337700
MCOT,20140107,27.5,28,27.5,28,344000
MCS,20140107,3.98,4.08,3.96,4.08,319500
MDX,20140107,6.5,6.75,6.5,6.7,945200
MEGA,20140107,18.5,19.3,18.4,19,1333600
METCO,20140107,139,139,138,139,800
MFEC,20140107,5.7,5.9,5.7,5.85,698300
MIDA,20140107,1.22,1.27,1.22,1.27,163200
MILL,20140107,1.64,1.69,1.63,1.68,1009300
MINT,20140107,20.1,21.4,20.1,21,10014800
MJD,20140107,1.8,1.82,1.8,1.82,141900
MJLF,20140107,11.6,11.6,11.4,11.5,40700
MK,20140107,3.28,3.36,3.28,3.32,1173100
ML,20140107,0.94,0.96,0.92,0.96,196300
MNIT,20140107,3.24,3.26,3.2,3.24,53100
MNIT2,20140107,9.35,9.35,9.35,9.35,50500
MNRF,20140107,9.55,9.55,9.5,9.55,15000
MODERN,20140107,8.15,8.2,8.15,8.2,27300
MONO,20140107,7.2,7.4,7.2,7.3,1311400
MOONG,20140107,4.78,4.78,4.78,4.78,300
MPIC,20140107,2.34,2.56,2.34,2.56,8300
MSC,20140107,4.44,4.44,4.42,4.44,15300
MTI,20140107,88,90,88,88.5,17900
NBC,20140107,3.5,3.66,3.5,3.62,53200
NCH,20140107,1.13,1.13,1.11,1.11,159700
NEP,20140107,1.01,1.02,0.99,1,566300
NEWS,20140107,0.68,0.71,0.68,0.7,2645900
NINE,20140107,3.22,3.3,3.2,3.24,115800
NMG,20140107,1.08,1.11,1.07,1.1,39295300
NNCL,20140107,2.12,2.14,2.1,2.14,70000
NOBLE,20140107,10,10.1,9.95,10,569200
NOK,20140107,17.2,18.2,17.2,18,3949600
NPP,20140107,1.28,1.33,1.27,1.28,158600
NSI,20140107,56.25,56.25,56.25,56.25,100
NTV,20140107,23.2,23.4,23.2,23.4,10700
NUSA,20140107,0.82,0.84,0.82,0.84,740700
NWR,20140107,1.66,1.81,1.66,1.79,17919700
NYT,20140107,16.3,16.7,16.3,16.5,3552300
OCEAN,20140107,0.85,0.93,0.85,0.91,23728100
OGC,20140107,30,30,30,30,2400
OHTL,20140107,800,800,800,800,50
OISHI,20140107,80,80,79,80,2000
PACE,20140107,1.35,1.38,1.34,1.38,2291000
PAE,20140107,0.68,0.72,0.68,0.72,14836200
PAF,20140107,0.58,0.62,0.57,0.6,1336400
PAP,20140107,4.02,4.1,4.02,4.1,619400
PATO,20140107,12.6,12.7,12.6,12.7,1100
PB,20140107,41.25,41.5,40,41,23800
PDI,20140107,8.65,9,8.6,8.8,17000
PE,20140107,0.77,0.8,0.77,0.8,1846400
PERM,20140107,0.85,0.86,0.84,0.84,27300
PF,20140107,0.84,0.88,0.84,0.87,3302600
PHOL,20140107,4.32,4.32,4.32,4.32,200
PICO,20140107,1.75,1.77,1.75,1.76,24500
PJW,20140107,3.28,3.28,3.18,3.18,28400
PL,20140107,4.7,4.7,4.6,4.66,86700
PLE,20140107,1.34,1.39,1.32,1.38,4679000
PM,20140107,7,7.1,6.95,7.05,8524800
POLAR,20140107,0.07,0.07,0.06,0.07,142901200
POPF,20140107,11.4,11.6,11.4,11.6,64000
PPM,20140107,5.8,6.05,5.8,6.05,4500
PPP,20140107,4.38,4.38,4.3,4.3,59600
PPS,20140107,0.88,0.91,0.88,0.89,580900
PR,20140107,38,38,38,38,10800
PRAKIT,20140107,15,16,14.5,16,15201
PRANDA,20140107,6.9,6.95,6.9,6.95,71200
PREB,20140107,5.8,5.95,5.8,5.85,102100
PRECHA,20140107,1.12,1.13,1.12,1.12,63200
PRG,20140107,100,100,100,100,100
PRIN,20140107,1.28,1.3,1.27,1.3,394100
PRINC,20140107,2.6,2.6,2.56,2.56,127500
PSL,20140107,19.6,19.6,19.3,19.5,1126600
PT,20140107,6.75,6.9,6.75,6.75,75100
PTG,20140107,3.5,3.58,3.5,3.56,4028100
PTL,20140107,8.8,9,8.65,8.8,260300
PTT,20140107,266,281,265,281,7693600
PTTEP,20140107,148.5,153.5,148,153.5,11419700
PTTGC,20140107,74.75,76,74.5,75.5,9007500
PYLON,20140107,5.25,5.35,5.25,5.35,61700
Q-CON,20140107,8.6,9,8.6,8.95,35300
QH,20140107,2.44,2.56,2.44,2.54,31858300
QHHR,20140107,9.2,9.2,9.2,9.2,50200
QHOP,20140107,6.25,6.25,6.2,6.2,23900
QHPF,20140107,8.8,8.9,8.8,8.9,73000
QLT,20140107,10.9,10.9,10.9,10.9,10200
QTC,20140107,4.34,4.36,4.3,4.3,136600
RAM,20140107,1870,1900,1870,1900,200
RATCH,20140107,46.75,47.25,46.25,47.25,1115300
RCI,20140107,2.86,2.92,2.84,2.9,499500
RCL,20140107,5.8,5.95,5.8,5.95,449400
RICH,20140107,0.26,0.27,0.25,0.26,2165600
RML,20140107,1.04,1.07,1.04,1.07,4720400
ROBINS,20140107,46,47.5,45.75,47.5,667600
ROCK,20140107,30.5,31.75,30.25,31.75,9000
ROJNA,20140107,6.7,7.05,6.7,7.05,99000
RPC,20140107,1.3,1.65,1.26,1.65,5886900
RS,20140107,6.85,6.95,6.65,6.7,4606800
S,20140107,1.51,1.58,1.51,1.57,295600
S&J,20140107,16.7,16.7,16.7,16.7,2000
SABINA,20140107,22.2,22.2,22.1,22.1,1200
SALEE,20140107,9.1,9.1,9,9,20000
SAM,20140107,1.24,1.28,1.22,1.25,652600
SAMART,20140107,15,15.1,14.6,14.8,4866700
SAMTEL,20140107,11.9,12.4,11.9,12.4,466000
SANKO,20140107,0.94,0.96,0.9,0.9,215800
SAT,20140107,13.5,14.4,13.5,14.3,550100
SAUCE,20140107,23.4,23.4,23.4,23.4,17100
SAWANG,20140107,17.9,17.9,17.9,17.9,100
SBPF,20140107,9.25,9.6,9.25,9.6,2100
SC,20140107,2.68,2.84,2.66,2.8,10344200
SCB,20140107,141,144,139,144,9352800
SCC,20140107,387,391,386,389,2154100
SCCC,20140107,382,390,382,390,74700
SCG,20140107,4.2,4.3,4.18,4.3,7300
SCP,20140107,7.2,7.55,7.2,7.55,1878100
SE-ED,20140107,4.42,4.5,4.4,4.44,417100
SEAFCO,20140107,4,4.08,4,4.06,368100
SEAOIL,20140107,7.15,7.45,7.15,7.35,1108400
SENA,20140107,2,2.08,2,2.06,326900
SF,20140107,5.05,5.2,5.05,5.15,1519100
SGP,20140107,14.1,14.6,14.1,14.5,1275400
SHANG,20140107,47,47,46.75,46.75,5000
SIAM,20140107,2.18,2.22,2.18,2.22,29200
SIM,20140107,3.04,3.1,3.02,3.1,4209600
SIMAT,20140107,4.38,4.46,4.36,4.44,125100
SINGER,20140107,17.5,17.9,17.4,17.7,248400
SIRI,20140107,1.67,1.73,1.67,1.73,23435600
SIS,20140107,4.06,4.24,4.04,4.2,97900
SITHAI,20140107,15.1,15.4,15.1,15.4,605100
SKR,20140107,36.25,37,36.25,37,64300
SMIT,20140107,4.6,4.6,4.46,4.46,155800
SMK,20140107,420,420,420,420,100
SMM,20140107,1.56,1.56,1.41,1.41,61800
SMPC,20140107,19.7,19.9,19.6,19.6,19700
SMT,20140107,6.8,7.05,6.8,7,368700
SNC,20140107,15,15.1,15,15.1,104100
SNP,20140107,133,133,130,133,1800
SOLAR,20140107,4.32,4.5,4.32,4.42,1276900
SORKON,20140107,70.5,70.5,70.5,70.5,2000
SPACK,20140107,2.28,2.5,2.24,2.4,22900
SPALI,20140107,14.6,14.8,14.4,14.6,2028800
SPCG,20140107,16.8,17.1,16.7,17,2430300
SPF,20140107,15.3,15.4,15.3,15.3,94200
SPI,20140107,22.8,22.8,22.8,22.8,200
SPORT,20140107,3.5,3.58,3.5,3.58,45500
SPPT,20140107,2.4,2.44,2.38,2.44,6000
SPVI,20140107,0.92,1.01,0.91,0.99,36582100
SRICHA,20140107,30.5,31,30,30,218900
SSC,20140107,85,86,84.5,84.75,1400
SSI,20140107,0.28,0.29,0.28,0.28,7774100
SSSC,20140107,48.5,48.5,47.75,48.25,45500
SST,20140107,12.2,13.4,12.2,13.2,20900
SSTPF,20140107,9.8,9.8,9.8,9.8,11000
STA,20140107,12,12.6,11.9,12.4,1728600
STANLY,20140107,202,205,201,205,16200
STAR,20140107,3.1,3.12,3.1,3.12,1000
STEC,20140107,12.7,13.2,12.5,13,32826900
STPI,20140107,14.4,14.6,14.2,14.3,2561000
SUC,20140107,35.5,35.75,35.5,35.75,45300
SUPER,20140107,2.44,2.46,2.32,2.32,15193000
SUSCO,20140107,2.8,3,2.8,2.92,3795100
SVH,20140107,178,186,178,186,400
SVI,20140107,3.88,4.1,3.88,4.06,3945900
SVOA,20140107,1.05,1.08,1.05,1.07,614400
SWC,20140107,7.6,7.75,7.6,7.7,13000
SYMC,20140107,12.8,13,12.8,12.9,94900
SYNEX,20140107,2.9,2.98,2.9,2.92,162800
SYNTEC,20140107,1.04,1.08,1.03,1.08,9740300
T,20140107,1.09,1.11,1.08,1.11,150700
TAPAC,20140107,2.1,2.1,2.06,2.08,106400
TASCO,20140107,47.75,49,47.75,48.5,66500
TC,20140107,3.28,3.3,3.22,3.22,101200
TCAP,20140107,31.75,32.25,31.5,32.25,1007800
TCB,20140107,22,22,22,22,102500
TCC,20140107,0.92,0.92,0.87,0.92,1707200
TCCC,20140107,26.5,27.75,26.5,27.5,33000
TCIF,20140107,13.4,13.4,13.4,13.4,3000
TCJ,20140107,11.2,11.6,11.2,11.5,34100
TCMC,20140107,2.72,2.8,2.72,2.74,59500
TCOAT,20140107,18.8,18.8,18.8,18.8,100
TEAM,20140107,1.15,1.17,1.15,1.16,227500
TF,20140107,166,166,166,166,600
TFD,20140107,6.25,6.45,6.25,6.4,625700
TFI,20140107,0.89,0.94,0.89,0.92,3385800
TFUND,20140107,10.7,10.7,10.5,10.5,87400
TGCI,20140107,2.92,2.96,2.9,2.9,121800
TGPRO,20140107,0.47,0.49,0.47,0.49,15692800
TGROWTH,20140107,8.85,8.85,8.85,8.85,272100
TH,20140107,1.03,1.06,1.02,1.05,638200
THAI,20140107,12.4,13.2,12.4,13.1,4702300
THANA,20140107,1.96,1.96,1.96,1.96,50000
THANI,20140107,4.38,4.78,4.38,4.64,958100
THCOM,20140107,36.75,37.25,36,36.75,4758400
THE,20140107,3.8,3.96,3.8,3.92,118700
THIP,20140107,80,80,80,80,500
THRE,20140107,3.5,3.64,3.48,3.64,8915200
THREL,20140107,13.2,13.4,13,13.4,8559600
TIC,20140107,17.4,17.6,17.3,17.5,23800
TICON,20140107,15,15.3,14.7,15.2,10097500
TIF1,20140107,6.75,6.8,6.75,6.8,11400
TIP,20140107,28.5,28.75,28.25,28.75,16500
TIPCO,20140107,6.5,6.7,6.5,6.65,516000
TISCO,20140107,37.25,38.5,37.25,38.5,1426700
TK,20140107,8.7,8.85,8.65,8.8,60600
TKS,20140107,5.9,6.05,5.85,5.95,304800
TKT,20140107,2,2.04,1.99,2,97900
TLGF,20140107,11.9,12.1,11.8,12,452100
TLOGIS,20140107,10.9,11.2,10.9,11.2,52200
TLUXE,20140107,2.58,2.6,2.56,2.6,399600
TMB,20140107,1.97,2,1.96,1.99,235504800
TMC,20140107,3.94,3.94,3.62,3.8,15700
TMD,20140107,16.1,17.8,16.1,17.5,1300
TMI,20140107,1.45,1.46,1.41,1.44,125500
TMILL,20140107,2.94,2.94,2.94,2.94,800
TMT,20140107,10.3,10.5,10.3,10.5,12600
TMW,20140107,23.8,24.4,23.7,24.2,8700
TNDT,20140107,8.8,8.9,8.75,8.8,51000
TNH,20140107,10.9,11.3,10.9,11.2,149100
TNITY,20140107,6.4,6.6,6.4,6.6,30300
TNPC,20140107,11.9,12.2,11.9,12.2,3600
TNPF,20140107,8.9,8.95,8.8,8.95,51100
TOG,20140107,3.5,3.62,3.5,3.6,284200
TOP,20140107,51,52.75,50.75,52.75,9673200
TPA,20140107,7,7,6.95,6.95,3600
TPAC,20140107,6.2,6.3,6,6.2,24400
TPC,20140107,29,29.5,29,29.5,4700
TPIPL,20140107,10.1,10.4,10,10.3,3936600
TPOLY,20140107,2.16,2.26,2.16,2.26,248900
TPP,20140107,13.8,14.5,13.8,14.3,23200
TRC,20140107,2.66,2.78,2.66,2.78,1829000
TRITN,20140107,0.28,0.3,0.28,0.29,24408700
TRT,20140107,4.8,4.84,4.8,4.8,137500
TRU,20140107,6.5,6.75,6.5,6.55,1621400
TRUBB,20140107,1.75,1.79,1.75,1.77,193100
TRUE,20140107,6.95,7.15,6.85,7.1,130189700
TSC,20140107,14.9,14.9,14.4,14.4,15100
TSF,20140107,0.42,0.46,0.42,0.45,22753100
TSI,20140107,5.9,5.9,5.5,5.5,400
TSTH,20140107,0.66,0.72,0.66,0.72,5187200
TTA,20140107,16.9,17.4,16.9,17.3,3019300
TTCL,20140107,30.5,31.75,30.25,31.75,200400
TTL,20140107,118.5,119,118.5,118.5,2200
TTLPF,20140107,19.2,19.2,19.2,19.2,7400
TTW,20140107,9.55,9.65,9.4,9.45,10492100
TU,20140107,68.25,68.25,64.75,65.25,2953200
TVD,20140107,2.92,2.98,2.9,2.96,206700
TVI,20140107,8.5,8.5,8,8.4,7600
TVO,20140107,18.6,19.5,18.6,19.5,2100500
TWP,20140107,43.25,44,43,43,25700
TWZ,20140107,0.3,0.31,0.3,0.3,2552500
TYCN,20140107,3.18,3.2,3.16,3.16,12900
U,20140107,0.05,0.06,0.05,0.06,76808400
UAC,20140107,7.65,7.65,7.45,7.5,185300
UBIS,20140107,5.35,5.4,5.3,5.35,22600
UEC,20140107,3.24,3.26,3.24,3.26,31000
UKEM,20140107,1.02,1.07,1.02,1.06,163100
UMI,20140107,5.55,6.05,5.55,6,1494500
UMS,20140107,6.45,6.6,6.4,6.55,10400
UNIPF,20140107,9.7,9.75,9.7,9.75,2000
UNIQ,20140107,6.05,6.2,6,6.15,314600
UOBKH,20140107,3.58,3.6,3.58,3.6,95000
UP,20140107,39,40,39,40,3000
UPA,20140107,0.89,0.9,0.89,0.9,65300
UPOIC,20140107,9.7,9.8,9.7,9.7,22400
