<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ALT,20171122,6.4,6.4,6.3,6.3,2424800
ALUCON,20171122,261,266,261,266,1200
AMA,20171122,17.4,17.6,17.3,17.3,2151500
AMANAH,20171122,1.58,1.61,1.58,1.58,3194200
AMARIN,20171122,5.35,5.35,5.3,5.3,239900
AMATA,20171122,26.5,27,25.75,26,25316600
AMATAR,20171122,10.7,10.9,10.6,10.9,74000
AMATAV,20171122,8.7,9.05,8.7,8.7,592500
AMC,20171122,2.86,3,2.82,2.94,2846400
ANAN,20171122,6.1,6.1,6,6.1,14862700
AOT,20171122,59.25,59.25,58.75,58.75,18118600
AP,20171122,9.1,9.1,8.95,8.95,5803900
APCO,20171122,1.22,1.22,1.2,1.21,1410500
APCS,20171122,6,6.05,6,6.05,53000
APEX,20171122,0.45,0.45,0.44,0.45,8955200
APURE,20171122,2.02,2.06,1.96,1.99,3780700
AQ,20171122,0.04,0.05,0.04,0.05,37042600
AQUA,20171122,0.71,0.72,0.7,0.71,6956400
ARIP,20171122,0.71,0.73,0.71,0.71,1450200
ARROW,20171122,13,13.1,12.8,13,243300
AS,20171122,1.8,1.9,1.8,1.84,1692900
ASAP,20171122,8.75,8.75,8.6,8.6,568200
ASEFA,20171122,6.2,6.35,6.15,6.15,1772200
ASIA,20171122,73.25,73.75,73.25,73.25,500
ASIAN,20171122,12.5,12.9,12.2,12.3,11480300
ASIMAR,20171122,3.1,3.12,3.08,3.08,1411600
ASK,20171122,23.8,23.9,23.5,23.5,254300
ASN,20171122,3.9,3.96,3.76,3.96,154400
ASP,20171122,4.08,4.08,4.04,4.04,1987700
ATP30,20171122,1.78,1.78,1.76,1.76,1176100
AU,20171122,12.4,13.1,12.4,12.4,7691100
AUCT,20171122,6.45,6.5,6.3,6.3,2176000
BA,20171122,17.3,17.5,17.3,17.4,2171700
BAFS,20171122,46.75,47.25,46.5,47,112700
BANPU,20171122,17.2,17.4,17.1,17.2,16022200
BAY,20171122,38.25,38.75,38.25,38.5,138900
BBL,20171122,196.5,200,196.5,199.5,5632000
BCH,20171122,15.8,16,15.7,15.8,9693400
BCP,20171122,37.75,38.75,37.5,38.25,13560400
BCPG,20171122,22.2,22.9,21.7,22.7,44258500
BDMS,20171122,21.9,21.9,21.8,21.8,10224200
BEAUTY,20171122,20.2,22.3,20.2,21.6,113459600
BEC,20171122,16.5,16.7,16.4,16.4,5676500
BEM,20171122,8.05,8.1,8,8,15618800
BFIT,20171122,37,39,37,38.5,1653200
BGRIM,20171122,26.75,28.25,26.5,27.5,51770900
BGT,20171122,1.2,1.4,1.2,1.22,2286400
BH,20171122,209,211,207,208,534600
BIG,20171122,3.54,3.56,3.4,3.4,16959200
BIZ,20171122,3.7,3.72,3.68,3.68,33900
BJC,20171122,57,57.25,56.75,57,2415600
BJCHI,20171122,3.26,3.3,3.24,3.28,1006200
BKD,20171122,2.82,2.84,2.82,2.82,1662700
BKI,20171122,358,360,358,360,35500
BKKCP,20171122,10.8,10.8,10.8,10.8,4300
BLA,20171122,36.25,36.5,36.25,36.25,705900
BLAND,20171122,1.79,1.8,1.78,1.8,13233300
BM,20171122,3.56,3.56,3.52,3.52,1168700
BOL,20171122,2.04,2.12,2.04,2.08,590000
BPP,20171122,27.25,28.25,27.25,28.25,9006900
BR,20171122,8.15,8.2,8,8.05,10588900
BROCK,20171122,2.98,2.98,2.94,2.94,4500
BROOK,20171122,0.76,0.77,0.75,0.76,2412200
BRR,20171122,10,10.1,9.95,10,386900
BRRGIF,20171122,10.7,10.7,10.7,10.7,37200
BSBM,20171122,1.39,1.41,1.39,1.4,832000
BSM,20171122,0.74,0.75,0.71,0.73,4570100
BTC,20171122,1.25,1.26,1.23,1.24,2283500
BTS,20171122,8.35,8.4,8.3,8.35,11068800
BTSGIF,20171122,11.7,11.7,11.6,11.6,4376100
BTW,20171122,2.62,2.62,2.52,2.54,267300
BWG,20171122,1.54,1.54,1.52,1.52,5389600
CBG,20171122,100,100,97.25,97.25,4387800
CCET,20171122,3.12,3.14,3.1,3.1,2004200
CCP,20171122,0.51,0.51,0.5,0.51,215500
CEN,20171122,1.64,1.64,1.63,1.64,98900
CENTEL,20171122,50.5,50.75,49.75,50,1368000
CFRESH,20171122,6.6,6.65,6.6,6.65,98800
CGD,20171122,1.45,1.45,1.42,1.45,15163200
CGH,20171122,1.47,1.47,1.43,1.44,939600
CHARAN,20171122,41,45,40,45,81900
CHEWA,20171122,1.42,1.43,1.4,1.4,2575400
CHG,20171122,2.38,2.38,2.3,2.34,54228800
CHO,20171122,1.65,1.68,1.64,1.67,3713600
CHOTI,20171122,161.5,161.5,161.5,161.5,200
CHOW,20171122,5.55,5.6,5.45,5.45,262600
CI,20171122,1.48,1.49,1.47,1.48,525900
CIG,20171122,0.53,0.53,0.51,0.52,2463300
CIMBT,20171122,1.1,1.1,1.08,1.09,676600
CITY,20171122,3.04,3.08,3.04,3.08,138400
CK,20171122,28.25,28.5,26.75,27,47698300
CKP,20171122,4.24,4.26,4.2,4.24,15584900
CM,20171122,5.7,5.8,5.7,5.75,234300
CMO,20171122,2.02,2.06,1.98,2.02,2221700
CMR,20171122,3.94,3.94,3.9,3.9,247000
CNS,20171122,2.9,2.9,2.86,2.86,31000
CNT,20171122,3.76,3.76,3.66,3.68,116600
COL,20171122,77,77.25,75.75,76.25,240700
COLOR,20171122,1.28,1.36,1.27,1.29,1884000
COM7,20171122,17.2,17.4,17,17.2,14150400
COMAN,20171122,8.25,8.35,8.15,8.3,1086900
CPALL,20171122,74.5,75.5,74.5,75,16262500
CPF,20171122,24.7,25.25,24.7,24.7,34204900
CPH,20171122,6.4,6.55,6.35,6.55,2600
CPI,20171122,2,2.02,2,2,445800
CPL,20171122,32,32.5,32,32,29500
CPN,20171122,84,84.5,83.5,84,2616000
CPNCG,20171122,14,14,13.9,13.9,258400
CPNRF,20171122,22,22,21.9,22,467600
CPR,20171122,5.85,5.95,5.8,5.85,414200
CPTGF,20171122,12.9,12.9,12.8,12.8,127200
CRANE,20171122,3.74,3.78,3.7,3.7,1126900
CRD,20171122,1.4,1.4,1.38,1.38,2525300
CRYSTAL,20171122,11.3,11.3,11.3,11.3,60100
CSC,20171122,52.25,52.75,52.25,52.75,4300
CSL,20171122,7.7,7.75,7.7,7.75,1155600
CSP,20171122,1.95,2.02,1.89,1.91,7760600
CSS,20171122,3.02,3.02,2.98,2.98,1440000
CTARAF,20171122,4.9,4.92,4.88,4.88,165800
CTW,20171122,11.8,12.1,11.7,11.7,1582100
CWT,20171122,3.26,3.3,3.2,3.2,686700
D,20171122,9.4,9.4,9.3,9.3,1252800
DCC,20171122,3.84,3.84,3.8,3.8,954400
DCON,20171122,0.58,0.58,0.57,0.58,6688500
DCORP,20171122,3.76,3.84,3.54,3.54,13101900
DELTA,20171122,86,86.75,85.5,86.75,954600
DEMCO,20171122,6.2,6.2,6.05,6.05,393000
DIF,20171122,14.1,14.2,14,14.1,16268900
DIGI,20171122,0.74,0.83,0.74,0.8,19397900
DIMET,20171122,1.86,2.28,1.86,2.02,48122600
DNA,20171122,1.32,1.34,1.26,1.26,12363600
DRT,20171122,5.7,5.75,5.7,5.75,143300
DTAC,20171122,46,46.25,43,43.5,18589400
DTC,20171122,11.3,11.3,11.1,11.1,23900
DTCPF,20171122,7,7.05,6.95,7.05,143700
EA,20171122,45,46,44.75,46,12188600
EASON,20171122,4.04,4.06,3.98,4.02,908700
EASTW,20171122,12.5,12.5,12.4,12.5,127800
ECF,20171122,6.35,6.75,6.3,6.6,7728600
ECL,20171122,4.36,4.38,4.32,4.32,2877700
EE,20171122,0.98,1,0.96,0.96,6135200
EFORL,20171122,0.09,0.09,0.08,0.08,8069900
EGATIF,20171122,10.8,10.9,10.8,10.9,473100
EGCO,20171122,222,222,220,220,458400
EIC,20171122,0.09,0.09,0.08,0.08,11973100
EKH,20171122,5.7,5.75,5.6,5.7,2157100
EMC,20171122,0.08,0.09,0.08,0.08,1684400
EPCO,20171122,6.3,6.3,6.25,6.3,289000
EPG,20171122,11.7,11.7,11.5,11.5,2766200
ERW,20171122,8.1,8.1,7.95,8.05,3761400
ERWPF,20171122,6.95,6.95,6.9,6.95,46100
ESSO,20171122,16.1,16.4,15.6,15.9,48851600
ESTAR,20171122,0.83,0.84,0.82,0.84,26018100
ETE,20171122,2.96,2.98,2.88,2.92,4891700
EVER,20171122,0.47,0.48,0.46,0.46,3254400
F&D,20171122,24.5,24.5,23.5,24,1600
FANCY,20171122,1.86,1.93,1.85,1.86,633200
FC,20171122,0.59,0.69,0.5,0.54,141700200
FER,20171122,0.66,0.68,0.64,0.67,54757900
FLOYD,20171122,3.14,3.16,3.08,3.08,872700
FMT,20171122,31,31,31,31,100
FN,20171122,5.75,5.85,5.5,5.55,5306300
FNS,20171122,4.6,4.62,4.58,4.6,54100
FOCUS,20171122,1.15,1.22,1.15,1.17,2153600
FORTH,20171122,7.1,7.5,7.1,7.25,1040400
FPI,20171122,4.7,4.7,4.66,4.66,871900
FSMART,20171122,19.8,19.8,19.5,19.5,1471300
FSS,20171122,2.9,2.9,2.82,2.88,835500
FTE,20171122,3.52,3.64,3.52,3.58,10480200
FUTUREPF,20171122,21.8,21.9,21.7,21.8,223100
FVC,20171122,2.18,2.18,2.1,2.1,408700
GAHREIT,20171122,10,10.1,10,10,209100
GBX,20171122,0.79,0.79,0.79,0.79,42800
GC,20171122,5.1,5.15,5.05,5.1,555300
GCAP,20171122,7,7.35,7,7.35,2611600
GEL,20171122,0.45,0.45,0.43,0.43,16226100
GENCO,20171122,1.16,1.18,1.12,1.12,14218900
GFPT,20171122,15.1,15.2,15,15.1,4056100
GGC,20171122,16.6,16.7,16.5,16.5,4327600
GIFT,20171122,4.9,4.92,4.82,4.82,722500
GJS,20171122,0.37,0.38,0.37,0.37,4740200
GL,20171122,7.65,7.75,7.25,7.45,6980400
GLAND,20171122,1.98,1.98,1.97,1.97,746900
GLANDRT,20171122,11.4,11.4,11.4,11.4,1135000
GLOBAL,20171122,16.6,16.9,16.5,16.8,5539600
GLOW,20171122,84.75,86.5,84.75,86.25,982700
GOLD,20171122,8.9,9.2,8.9,9,5089900
GOLDPF,20171122,7,7.05,6.95,7,407100
GPSC,20171122,58,59.5,57.75,58.5,6365300
GRAMMY,20171122,11.9,11.9,11.5,11.5,191700
GRAND,20171122,1.25,1.27,1.25,1.25,5854900
GREEN,20171122,1.44,1.49,1.42,1.44,1012500
GSTEL,20171122,0.19,0.2,0.18,0.19,5826000
GTB,20171122,1.09,1.1,1.07,1.07,453800
GUNKUL,20171122,4.16,4.22,4.12,4.22,37283200
GVREIT,20171122,14.5,14.6,14.5,14.5,262800
GYT,20171122,406,406,406,406,100
HANA,20171122,50,51.5,49.75,51.25,3660600
HARN,20171122,3.38,3.4,3.36,3.36,1187200
HFT,20171122,4.8,4.84,4.78,4.78,356400
HMPRO,20171122,13.6,13.6,13.3,13.4,10657600
HOTPOT,20171122,1.67,1.78,1.67,1.69,5711300
HPF,20171122,5.8,5.8,5.75,5.75,28800
HPT,20171122,1.17,1.19,1.16,1.17,625700
HREIT,20171122,8.2,8.2,8.15,8.15,186200
HTC,20171122,19,19,18.6,18.7,120100
HTECH,20171122,9.3,9.55,9.3,9.35,2902700
HYDRO,20171122,2.12,2.14,2.06,2.08,1452900
ICC,20171122,37,37,36.5,36.5,15000
ICHI,20171122,10.1,10.1,9.65,9.65,13819200
ICN,20171122,3.4,3.4,3.28,3.28,7713400
IFS,20171122,4.02,4.04,3.84,3.84,4421100
IHL,20171122,10.4,10.5,9.95,10.4,10169600
III,20171122,9.7,10,9.25,9.4,15476400
ILINK,20171122,14.8,15,14.7,14.7,713300
IMPACT,20171122,14.2,14.3,14.1,14.1,382000
INET,20171122,4.2,4.24,4.2,4.2,1269600
INGRS,20171122,1.23,1.26,1.22,1.23,3580900
INOX,20171122,1.37,1.73,1.34,1.5,44178500
INTUCH,20171122,54.75,55.25,54.5,54.75,4018900
IRC,20171122,23.4,23.6,23.4,23.5,41000
IRCP,20171122,2.22,2.4,2,2,37604500
IRPC,20171122,6.3,6.35,6.25,6.25,95037400
IT,20171122,5.1,5.1,4.92,4.92,819000
ITD,20171122,4.18,4.2,4.14,4.14,16870200
ITEL,20171122,5.35,5.5,5.35,5.45,2156300
IVL,20171122,49.25,50.75,48.75,48.75,73582700
J,20171122,2.36,2.46,2.34,2.36,4718100
JAS,20171122,7.05,7.1,6.95,6.95,21242700
JASIF,20171122,11.8,11.9,11.7,11.9,1479800
JCT,20171122,84.25,86,84.25,86,200
JMART,20171122,20.1,20.2,19.6,19.6,5760700
JMT,20171122,32.75,33,32,32.5,383800
JSP,20171122,0.8,0.83,0.8,0.83,12884000
JTS,20171122,1.74,1.75,1.73,1.73,33500
JUBILE,20171122,24.1,25.5,24.1,25.5,2053600
JUTHA,20171122,2.52,2.52,2.52,2.52,10000
JWD,20171122,12.3,12.5,12.3,12.3,2531600
K,20171122,4.92,4.96,4.9,4.92,187900
KAMART,20171122,8.1,8.15,7.9,7.95,5101700
KASET,20171122,2.46,2.54,2.44,2.44,217100
KBANK,20171122,224,226,223,224,5618000
KBS,20171122,6.05,6.1,6.05,6.1,264700
KCAR,20171122,16,16,15.8,15.9,225700
KCE,20171122,84.5,85.5,84,84.5,1728700
KCM,20171122,1.32,1.33,1.32,1.32,354700
KDH,20171122,95.25,95.25,95.25,95.25,1000
KGI,20171122,4.5,4.5,4.46,4.48,1789900
KIAT,20171122,0.57,0.58,0.57,0.58,640000
KKC,20171122,2.1,2.1,2.08,2.1,121200
KKP,20171122,76.75,77,76,76.25,4884900
KOOL,20171122,2.34,2.38,2.3,2.3,1249600
KPNPF,20171122,9.85,9.85,9.85,9.85,20000
KSL,20171122,4.88,4.88,4.82,4.84,1880500
KTB,20171122,18.7,18.9,18.6,18.7,34804600
KTC,20171122,168.5,169,164.5,164.5,1486900
KTIS,20171122,6.7,6.75,6.65,6.7,159800
KWG,20171122,3.16,3.34,3.12,3.12,7902100
KYE,20171122,472,474,472,472,3500
L&E,20171122,3.02,3.04,3.02,3.02,43000
LALIN,20171122,5.1,5.15,5.05,5.05,187700
LANNA,20171122,18.5,19.1,18.4,18.6,18453800
LDC,20171122,1.39,1.39,1.37,1.37,205400
LEE,20171122,3.1,3.12,3.06,3.08,1784700
LH,20171122,10.6,10.8,10.5,10.8,38603800
LHBANK,20171122,1.74,1.75,1.73,1.74,5820400
LHHOTEL,20171122,14.2,14.3,14.2,14.3,73200
LHK,20171122,4.64,4.66,4.56,4.56,3106000
LHPF,20171122,8.9,8.9,8.9,8.9,18600
LHSC,20171122,14.3,14.5,14.3,14.5,8100
LIT,20171122,11.7,11.7,11.5,11.6,935500
LOXLEY,20171122,2.78,2.78,2.74,2.76,6914100
LPH,20171122,8,8.05,7.95,7.95,3401500
LPN,20171122,13.4,13.5,13.2,13.2,11307700
LRH,20171122,26,26,26,26,2800
LST,20171122,5.85,6.2,5.85,5.95,9407300
LTX,20171122,67.5,67.5,67.5,67.5,2600
M,20171122,85.5,87,83.25,83.75,2970900
M-CHAI,20171122,214,219,214,219,700
M-STOR,20171122,10.2,10.2,10.2,10.2,300
MACO,20171122,2.04,2.06,2,2,4007100
MAJOR,20171122,31.75,31.75,31.5,31.5,942000
MAKRO,20171122,35.5,36,35.5,35.75,13500
MALEE,20171122,45.25,46.25,45,46.25,2272600
MATCH,20171122,1.93,1.97,1.91,1.91,368100
MAX,20171122,0.03,0.04,0.03,0.03,21665600
MBAX,20171122,4.88,4.88,4.84,4.88,53600
MBK,20171122,21.4,21.6,20.8,20.8,10566000
MBKET,20171122,21.7,21.8,21.7,21.7,14400
MC,20171122,16,16.5,16,16.4,7170700
MCOT,20171122,11.4,11.4,11.3,11.4,61900
MCS,20171122,15.5,15.5,15.3,15.3,1031200
MDX,20171122,5.8,5.8,5.65,5.65,1915200
MEGA,20171122,47.5,47.5,45.5,46,2949800
METCO,20171122,232,232,231,231,1200
MFC,20171122,19.8,19.9,19.7,19.7,140300
MFEC,20171122,4.98,5,4.98,5,132000
MGT,20171122,2.98,3,2.9,2.9,358300
MIDA,20171122,0.62,0.63,0.61,0.62,1309600
MILL,20171122,1.75,1.77,1.74,1.75,20586900
MINT,20171122,45,45.25,43.75,44,11774800
MIT,20171122,6.65,6.7,6.65,6.65,1100
MJD,20171122,3.16,3.18,3.12,3.18,92400
MJLF,20171122,12.8,12.9,12.8,12.9,2400
MK,20171122,3.74,3.76,3.72,3.74,477300
ML,20171122,1.56,1.56,1.54,1.55,1219100
MM,20171122,5.05,5.25,5,5,12042000
MNIT,20171122,1.93,1.98,1.93,1.98,15700
MNIT2,20171122,5.5,5.5,5.5,5.5,2400
MNRF,20171122,3.86,3.86,3.84,3.86,9000
MODERN,20171122,5.65,5.65,5.55,5.65,1411600
MONO,20171122,4.22,4.28,4.12,4.12,24665600
MOONG,20171122,6,6,5.9,5.9,241900
MPG,20171122,0.41,0.45,0.4,0.44,63252200
MPIC,20171122,1.48,1.78,1.47,1.54,24671400
MSC,20171122,5.95,6,5.95,6,391300
MTI,20171122,137,137.5,137,137.5,11100
MTLS,20171122,37.5,38,37,37.5,9351500
NBC,20171122,1.44,1.45,1.39,1.4,165600
NCH,20171122,1.16,1.16,1.14,1.15,413600
NCL,20171122,3.02,3.08,2.98,2.98,2018400
NDR,20171122,3.76,3.82,3.74,3.8,276200
NEP,20171122,0.48,0.48,0.46,0.47,362900
NETBAY,20171122,41.5,41.5,39.5,41,3415200
NEWS,20171122,0.01,0.02,0.01,0.02,18449600
NINE,20171122,1.64,1.67,1.59,1.62,520600
NMG,20171122,0.6,0.6,0.59,0.59,1407700
NNCL,20171122,1.82,1.85,1.76,1.76,19255400
NOBLE,20171122,14.5,14.7,14.1,14.4,1208400
NOK,20171122,3.48,3.5,3.44,3.44,1663000
NPK,20171122,26,26,25.25,25.25,2000
NPP,20171122,0.7,0.72,0.7,0.71,281800
NSI,20171122,80,80.25,80,80.25,600
NTV,20171122,53,53.5,53,53.25,10500
NUSA,20171122,0.46,0.47,0.45,0.46,12105700
NVD,20171122,4.92,5,4.92,4.98,1683700
NWR,20171122,1.25,1.25,1.21,1.22,3648500
NYT,20171122,6.4,6.4,6.15,6.2,4470600
OCC,20171122,16.1,16.1,16.1,16.1,4000
OCEAN,20171122,0.82,0.82,0.81,0.81,768700
OGC,20171122,45,45,45,45,4900
OHTL,20171122,896,920,896,920,100
OISHI,20171122,144.5,144.5,142,143.5,27400
ORI,20171122,22.3,22.6,22.1,22.1,9492200
OTO,20171122,4,4.16,3.88,3.88,6304900
PACE,20171122,0.68,0.68,0.65,0.65,13911700
PAF,20171122,1.72,1.76,1.64,1.71,22390300
PAP,20171122,5.05,5.05,4.98,5,527200
PATO,20171122,16.7,17,16.7,17,47700
PB,20171122,64,64,63.5,64,39100
PCSGH,20171122,7.75,8.5,7.7,8.2,23514200
PDG,20171122,3.88,3.92,3.88,3.88,64300
PDI,20171122,22.6,23.2,22.5,23.1,5906700
PE,20171122,0.68,0.7,0.67,0.67,2359900
PERM,20171122,2.64,2.86,2.62,2.68,12248500
PF,20171122,0.9,0.91,0.89,0.9,688500
PG,20171122,7.55,7.6,7.5,7.6,5100
PHOL,20171122,2.42,2.52,2.42,2.5,729900
PICO,20171122,6.75,6.9,6.6,6.6,222100
PIMO,20171122,2.02,2.14,1.99,2,1024900
PJW,20171122,2.44,2.44,2.42,2.44,398700
PK,20171122,6.7,6.75,6.35,6.35,5338000
PL,20171122,4.22,4.28,4.2,4.2,1925400
PLANB,20171122,7,7.05,6.9,7,4791900
PLANET,20171122,2.8,2.8,2.76,2.8,35700
PLAT,20171122,8.75,8.8,8.65,8.75,2118500
PLE,20171122,1.27,1.33,1.26,1.32,18334800
PM,20171122,13.3,13.3,12.8,12.9,6564800
PMTA,20171122,18.5,18.6,18.5,18.6,8800
POPF,20171122,14.4,14.4,14.4,14.4,10000
PPF,20171122,11.8,11.8,11.8,11.8,8400
PPM,20171122,3.04,3.1,3.02,3.04,132100
PPP,20171122,4.98,5.05,4.98,4.98,146200
PPS,20171122,1.9,2,1.9,1.99,33315300
PRAKIT,20171122,14.2,14.2,14,14.1,134600
PRANDA,20171122,4.04,4.04,3.98,3.98,365100
PREB,20171122,13.3,13.4,13.3,13.3,341100
PRECHA,20171122,1.86,2,1.85,1.85,1112300
PRIN,20171122,1.96,1.97,1.92,1.93,5591500
PRINC,20171122,5,5.05,4.96,4.96,923700
PRM,20171122,12.2,12.6,12.1,12.3,35236100
PSH,20171122,23.6,23.8,23.5,23.6,2272100
PSL,20171122,10.1,10.2,10,10,1168400
PSTC,20171122,0.76,0.76,0.75,0.75,76420600
PT,20171122,6.4,6.5,6.4,6.4,631300
PTG,20171122,23.3,23.7,22.5,22.5,21501500
PTL,20171122,12.9,12.9,12.6,12.7,2105500
PTT,20171122,418,418,414,414,3034700
PTTEP,20171122,93,94,92.75,93.25,8187300
PTTGC,20171122,78.75,79.25,78.5,78.75,6783600
PYLON,20171122,16.4,16.4,15.9,16,2692400
Q-CON,20171122,7.1,7.65,7.05,7.3,1395600
QH,20171122,3.06,3.16,3.06,3.16,134235100
QHHR,20171122,9.5,9.5,9.4,9.45,70800
QHOP,20171122,4.28,4.28,4.28,4.28,100
QHPF,20171122,11.6,11.6,11.5,11.5,169800
QLT,20171122,6.25,6.25,6,6.2,43800
QTC,20171122,13.2,13.2,12.9,12.9,293600
RATCH,20171122,55,55,54.5,54.75,1504700
RCI,20171122,3.5,3.54,3.44,3.5,768300
RCL,20171122,8.5,8.55,8.4,8.45,1722900
RICHY,20171122,1.81,1.84,1.8,1.81,7774500
RJH,20171122,25.25,26,25.25,25.75,638300
RML,20171122,1.07,1.09,1.06,1.06,5034800
ROBINS,20171122,77.5,77.5,75.75,76,1446000
ROCK,20171122,17.5,17.5,17.5,17.5,100
ROH,20171122,39,39,37,38.5,3000
ROJNA,20171122,7.55,7.7,7.2,7.5,28936800
RP,20171122,5.1,5.1,5.05,5.05,17600
RPC,20171122,0.73,0.78,0.73,0.75,30437000
RPH,20171122,4.8,4.84,4.8,4.8,314700
RS,20171122,26.25,26.5,25.5,26.25,3477700
RSP,20171122,6.8,6.85,6.45,6.5,9003900
RWI,20171122,2.06,2.06,2.02,2.02,501200
S,20171122,3.74,3.76,3.7,3.74,2567400
S11,20171122,8.3,8.4,8.25,8.3,179900
SABINA,20171122,23.7,23.8,23.6,23.6,1400
SALEE,20171122,1.33,1.36,1.33,1.33,405100
SAM,20171122,1.04,1.06,1.03,1.03,2039200
SAMART,20171122,12.4,12.5,12.3,12.3,777700
SAMCO,20171122,2.96,3.04,2.94,2.94,377500
SAMTEL,20171122,14,14.3,14,14.2,104800
SANKO,20171122,1.42,1.52,1.4,1.42,5568200
SAPPE,20171122,29.25,30,29.25,29.75,415100
SAT,20171122,24,24.3,23.1,23.7,4127900
SAUCE,20171122,22.9,23.1,22.9,23,3700
SAWAD,20171122,61.75,62.75,61,62,11735500
SAWANG,20171122,14.1,14.1,14.1,14.1,400
SBPF,20171122,3.68,3.78,3.68,3.76,8900
SC,20171122,3.74,3.76,3.7,3.7,4526600
SCB,20171122,149,150.5,148.5,150,3993800
SCC,20171122,492,498,490,496,6079000
SCCC,20171122,281,284,281,282,110800
SCG,20171122,4.86,4.86,4.8,4.86,3900
SCI,20171122,6.65,6.75,6.65,6.65,746600
SCN,20171122,6.5,6.55,6.2,6.25,10908600
SCP,20171122,9.4,9.4,9.35,9.35,639000
SDC,20171122,0.64,0.65,0.63,0.64,671900
SE,20171122,2.64,2.66,2.6,2.64,206700
SE-ED,20171122,3.54,3.58,3.52,3.58,892200
SEAFCO,20171122,10.1,10.2,10,10.1,2412500
SEAOIL,20171122,2.7,2.8,2.7,2.74,649300
SELIC,20171122,2.68,2.76,2.66,2.7,468400
SENA,20171122,3.8,3.84,3.8,3.82,2405800
SF,20171122,8.85,8.9,8.25,8.35,27295200
SGF,20171122,0.26,0.26,0.25,0.25,23668000
SGP,20171122,21.3,21.7,21.2,21.6,4377700
SHANG,20171122,72.75,73.25,72.75,73.25,3600
SIAM,20171122,2.38,2.4,2.36,2.38,187400
SIMAT,20171122,3.34,3.48,3.34,3.42,422400
SINGER,20171122,13.2,13.2,12.8,12.9,2126900
SIRI,20171122,2.34,2.36,2.32,2.32,59419700
SIRIP,20171122,11.2,11.2,11.2,11.2,1500
SIS,20171122,7.95,8.05,7.9,7.9,318300
SITHAI,20171122,1.61,1.63,1.6,1.63,324400
SKE,20171122,2.4,2.46,2.06,2.12,507368300
SKN,20171122,7.45,7.55,7.05,7.05,4582900
SKR,20171122,49,49.25,48.5,49.25,131700
SKY,20171122,16.7,16.9,16.7,16.7,836000
SLP,20171122,1.23,1.27,1.23,1.26,574700
SMART,20171122,0.85,0.86,0.85,0.85,100600
SMIT,20171122,6,6.05,5.95,6,579900
SMK,20171122,43,43.75,43,43.75,2100
SMM,20171122,1.22,1.25,1.2,1.2,1834500
SMPC,20171122,14.1,14.2,13.7,13.7,1407700
SMT,20171122,3.14,3.36,3.14,3.3,2960400
SNC,20171122,14.1,14.2,14.1,14.1,327100
SNP,20171122,22.3,22.3,22,22.1,14700
SOLAR,20171122,2.08,2.14,2.02,2.02,7124600
SORKON,20171122,82.5,83.25,82.5,83,6500
SPA,20171122,18.8,19,18.4,18.4,3318600
SPACK,20171122,2.4,2.42,2.38,2.4,72600
SPALI,20171122,24.4,24.6,24.2,24.5,12201100
SPC,20171122,51.25,51.25,51,51,2400
SPCG,20171122,24,24,23.5,23.6,1568800
SPF,20171122,23.5,23.8,23.5,23.5,314800
SPI,20171122,53,55.75,53,55.5,4700
