<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20171221,1.78,1.84,1.78,1.82,8400
ASAP,20171221,8.15,8.25,8.05,8.1,6000300
ASEFA,20171221,5.95,6.1,5.95,6.1,460500
ASIA,20171221,70,70,69.5,69.5,600
ASIAN,20171221,9.85,9.9,9.65,9.65,2924200
ASIMAR,20171221,3,3,2.98,3,70200
ASK,20171221,24.2,24.3,24,24.2,279900
ASN,20171221,4.18,4.18,3.86,3.98,626600
ASP,20171221,4,4,3.98,4,684400
ATP30,20171221,1.73,1.73,1.71,1.72,487300
AU,20171221,13.5,13.8,12.7,12.8,14090300
AUCT,20171221,5.75,6,5.75,5.85,3062900
AYUD,20171221,33.5,33.75,33.25,33.5,55500
BA,20171221,17.3,17.4,17.3,17.4,360400
BAFS,20171221,47,47.25,47,47,47700
BANPU,20171221,18.7,19.1,18.6,19,157108700
BAT-3K,20171221,232,232,232,232,200
BAY,20171221,40,40.25,39.75,40,229300
BBL,20171221,206,207,205,205,990900
BCH,20171221,15.9,16.1,15.9,16,4480600
BCP,20171221,40.5,40.5,39.25,39.75,12734800
BCPG,20171221,23.3,23.7,23.3,23.4,17051600
BDMS,20171221,21.6,21.6,21.4,21.6,9440500
BEAUTY,20171221,19.9,20,19.8,19.9,16820300
BEC,20171221,13.1,13.2,13,13.1,3909300
BEM,20171221,7.7,7.75,7.6,7.6,27581100
BFIT,20171221,37.75,38.25,37,37,291500
BGRIM,20171221,26.5,26.75,26.25,26.5,7988200
BGT,20171221,1.15,1.15,1.12,1.15,110700
BH,20171221,190.5,191.5,189.5,191.5,596600
BIG,20171221,3.36,3.36,3.14,3.16,25794800
BIZ,20171221,3.46,3.48,3.46,3.48,78100
BJC,20171221,61,61.5,60.75,61.5,4172500
BJCHI,20171221,3.24,3.38,3.24,3.36,2661100
BKD,20171221,2.78,2.82,2.78,2.8,623200
BKI,20171221,358,358,357,357,2000
BKKCP,20171221,10.9,10.9,10.9,10.9,3100
BLA,20171221,36.75,36.75,36.25,36.25,787400
BLAND,20171221,1.77,1.78,1.76,1.77,11864800
BM,20171221,3.36,3.4,3.36,3.38,123800
BOL,20171221,2.02,2.04,2,2,149900
BPP,20171221,25.75,26,25.5,25.75,4814900
BR,20171221,7.15,7.3,7.15,7.25,2703700
BROCK,20171221,2.82,2.86,2.78,2.86,22700
BROOK,20171221,0.74,0.74,0.73,0.74,1669800
BRR,20171221,9.7,9.75,9.65,9.75,397500
BRRGIF,20171221,10.6,10.7,10.6,10.7,34600
BSBM,20171221,1.4,1.4,1.38,1.4,622000
BSM,20171221,0.73,0.87,0.72,0.79,41468500
BTC,20171221,0.9,0.94,0.9,0.91,6263800
BTS,20171221,8.25,8.3,8.2,8.25,12790100
BTSGIF,20171221,11.7,11.8,11.6,11.7,2410000
BTW,20171221,2.38,2.42,2.36,2.36,98600
BWG,20171221,1.56,1.58,1.53,1.53,14461600
CBG,20171221,85.75,86.25,85.25,85.25,4293300
CCET,20171221,2.96,2.96,2.94,2.96,1534100
CCP,20171221,0.52,0.52,0.51,0.52,646400
CEN,20171221,1.57,1.58,1.57,1.58,502200
CENTEL,20171221,53.5,54.25,53.5,54,1511200
CFRESH,20171221,6.4,6.5,6.4,6.45,26800
CGD,20171221,1.4,1.43,1.4,1.41,4072000
CGH,20171221,1.37,1.38,1.35,1.35,1162300
CHEWA,20171221,1.41,1.42,1.39,1.4,1054500
CHG,20171221,2.1,2.18,2.1,2.18,89040800
CHO,20171221,1.76,1.76,1.71,1.72,3104100
CHOTI,20171221,160,160,159,159.5,1100
CHOW,20171221,4.66,4.72,4.66,4.68,136000
CI,20171221,1.41,1.47,1.41,1.43,2675500
CIG,20171221,0.5,0.5,0.49,0.5,848300
CIMBT,20171221,1.1,1.11,1.09,1.11,1085300
CITY,20171221,3,3.02,2.98,3,39800
CK,20171221,26.25,26.5,25.5,26,10632700
CKP,20171221,4.12,4.14,4.1,4.1,8219400
CM,20171221,5.7,5.75,5.65,5.7,140900
CMO,20171221,2.06,2.08,2.04,2.06,196500
CMR,20171221,3.64,3.68,3.62,3.66,43800
CNS,20171221,2.8,2.82,2.78,2.78,114300
CNT,20171221,3.42,3.44,3.4,3.4,166900
COL,20171221,68.5,68.75,67.25,67.25,277200
COLOR,20171221,1.26,1.27,1.26,1.27,114100
COM7,20171221,16.1,16.4,16,16.1,7312800
COMAN,20171221,7.65,7.65,7.45,7.6,61300
CPALL,20171221,76.5,76.5,76,76.5,4812900
CPF,20171221,24.6,24.7,24.3,24.6,16245100
CPH,20171221,6.25,6.25,6.25,6.25,500
CPI,20171221,1.93,1.93,1.9,1.9,148100
CPL,20171221,36.25,36.25,35.75,36,13800
CPN,20171221,82.5,83.5,81.5,81.75,5124600
CPNCG,20171221,14.1,14.2,14.1,14.2,90300
CPNREIT,20171221,22.3,22.3,22.1,22.2,871100
CPR,20171221,5.3,5.3,5.25,5.3,67300
CPT,20171221,2.18,2.2,2.1,2.12,56005100
CPTGF,20171221,12.6,12.7,12.4,12.5,795500
CRANE,20171221,3.48,3.58,3.46,3.58,1526300
CRD,20171221,1.29,1.3,1.28,1.28,597200
CRYSTAL,20171221,11.3,11.3,11.3,11.3,5300
CSC,20171221,52.5,52.5,52.25,52.5,1700
CSL,20171221,7.7,7.75,7.7,7.7,664700
CSP,20171221,1.7,1.71,1.69,1.71,268300
CSS,20171221,2.82,2.84,2.8,2.82,999100
CTARAF,20171221,5.15,5.2,5.15,5.2,37300
CTW,20171221,10.8,10.8,10.5,10.6,858900
CWT,20171221,3.02,3.16,3.02,3.08,3046800
D,20171221,9.25,9.45,9.25,9.3,854200
DCC,20171221,3.48,3.48,3.4,3.46,3425200
DCON,20171221,0.57,0.58,0.57,0.57,3517500
DCORP,20171221,3.66,3.7,3.66,3.66,190900
DELTA,20171221,76.25,76.25,75.25,75.75,1371400
DEMCO,20171221,6.05,6.05,5.95,5.95,523200
DIF,20171221,14.4,14.5,14.4,14.4,4256200
DIGI,20171221,0.75,0.76,0.74,0.75,1777800
DIMET,20171221,1.77,1.88,1.76,1.79,2098100
DNA,20171221,0.83,0.84,0.82,0.83,3355800
DREIT,20171221,6,6,5.9,5.95,163900
DRT,20171221,5.7,5.75,5.6,5.7,450800
DTAC,20171221,43,44.75,43,44.25,9938500
DTC,20171221,10.4,10.4,10.2,10.2,4200
EA,20171221,50,50.5,49.25,49.5,5399000
EASON,20171221,3.98,3.98,3.94,3.98,218100
EASTW,20171221,12,12,11.9,11.9,352300
ECF,20171221,5.2,5.25,5.15,5.2,1282200
ECL,20171221,4.06,4.12,4.06,4.1,2045500
EE,20171221,0.9,0.9,0.87,0.89,1382800
EFORL,20171221,0.08,0.08,0.07,0.07,7479700
EGATIF,20171221,10.6,10.6,10.6,10.6,757000
EGCO,20171221,221,223,220,221,235500
EIC,20171221,0.06,0.06,0.05,0.06,32049600
EKH,20171221,5.3,5.35,5.3,5.3,691800
EMC,20171221,0.08,0.09,0.08,0.09,1675100
EPCO,20171221,5.4,5.4,5.35,5.4,795700
EPG,20171221,11.6,11.6,11.3,11.6,4390100
ERW,20171221,7.95,8.2,7.95,8.2,7831000
ESSO,20171221,17.7,17.9,17.4,17.4,13974900
ESTAR,20171221,0.78,0.78,0.77,0.77,1044800
ETE,20171221,2.7,2.7,2.64,2.64,510700
EVER,20171221,0.42,0.43,0.41,0.42,750300
FANCY,20171221,1.73,1.73,1.73,1.73,17000
FC,20171221,0.51,0.51,0.49,0.49,1492100
FER,20171221,0.61,0.63,0.59,0.59,26945800
FLOYD,20171221,2.44,2.44,2.32,2.34,1607400
FN,20171221,5.45,5.65,5.4,5.5,5608200
FNS,20171221,4.48,4.5,4.46,4.48,65500
FOCUS,20171221,1.14,1.14,1.13,1.13,206800
FORTH,20171221,7.05,7.05,7,7.05,109600
FPI,20171221,4.74,4.8,4.72,4.78,2101000
FSMART,20171221,17.3,18.2,17,18.2,23210600
FSS,20171221,2.88,2.9,2.86,2.88,117700
FTE,20171221,3.24,3.24,3.22,3.22,383300
FUTUREPF,20171221,21.5,21.5,21.5,21.5,125600
FVC,20171221,2.36,2.42,2.34,2.4,3468600
GAHREIT,20171221,10,10,10,10,73600
GBX,20171221,0.77,0.77,0.75,0.75,26600
GC,20171221,5.15,5.2,5.15,5.15,68500
GCAP,20171221,8,8.1,7.75,7.8,7433200
GEL,20171221,0.41,0.42,0.41,0.41,3536800
GENCO,20171221,1.03,1.03,1.03,1.03,428200
GFPT,20171221,14,14.2,13.9,14,1471500
GGC,20171221,17.1,17.1,16.8,16.8,3991000
GIFT,20171221,4.62,4.62,4.58,4.6,195100
GJS,20171221,0.39,0.4,0.39,0.39,4387900
GL,20171221,6.95,7.2,6.9,6.9,3894700
GLAND,20171221,1.95,1.95,1.87,1.89,167400
GLANDRT,20171221,11.5,11.6,11.5,11.6,70300
GLOBAL,20171221,16.2,16.6,16.2,16.4,4175400
GLOW,20171221,82.75,83,81.5,81.75,3071600
GOLD,20171221,8.2,8.3,8.15,8.25,1559000
GOLDPF,20171221,7.35,7.35,7.3,7.35,100300
GPI,20171221,3.06,3.08,3.04,3.04,747400
GPSC,20171221,66.25,67.5,64.75,65,12331400
GRAMMY,20171221,11,11,10.9,11,114800
GRAND,20171221,1.16,1.18,1.16,1.17,522200
GREEN,20171221,1.38,1.38,1.37,1.38,45900
GSTEL,20171221,0.18,0.19,0.18,0.18,4692500
GTB,20171221,1.01,1.03,1,1.02,441000
GULF,20171221,54.75,55.75,54.75,55.5,10497500
GUNKUL,20171221,3.98,4,3.96,3.98,4962300
GVREIT,20171221,14.5,14.5,14.4,14.5,85500
HANA,20171221,46.5,46.75,46,46.5,841200
HARN,20171221,3.1,3.1,3.08,3.08,320200
HFT,20171221,4.68,4.68,4.62,4.62,461900
HMPRO,20171221,13,13.3,12.9,13.1,14865500
HOTPOT,20171221,1.56,1.57,1.54,1.55,544000
HPF,20171221,5.7,5.7,5.65,5.65,184800
HPT,20171221,1.11,1.16,1.1,1.11,906800
HREIT,20171221,8.3,8.3,8.25,8.3,713500
HTC,20171221,20.2,20.4,20.1,20.3,58500
HTECH,20171221,8.65,8.95,8.55,8.9,3181700
HUMAN,20171221,8.2,8.2,8,8,3873400
HYDRO,20171221,1.77,1.81,1.77,1.78,798300
ICC,20171221,37,38.25,37,38,44900
ICHI,20171221,9.25,9.4,8.95,9.05,14060800
ICN,20171221,2.86,3,2.86,2.88,4630500
IFS,20171221,3.76,3.82,3.74,3.78,1043600
IHL,20171221,10.2,10.2,10.1,10.1,241600
III,20171221,8.4,8.4,8.25,8.35,471200
ILINK,20171221,13.9,14.1,13.9,14,72700
IMPACT,20171221,14.2,14.2,14.1,14.2,513400
INET,20171221,4.16,4.18,4.14,4.16,288500
INGRS,20171221,1.15,1.2,1.15,1.19,22073500
INOX,20171221,1.33,1.34,1.33,1.33,57700
INSURE,20171221,80,80,80,80,200
INTUCH,20171221,55.25,55.75,55.25,55.5,1974300
IRC,20171221,23.9,23.9,23.8,23.9,6200
IRCP,20171221,1.68,1.72,1.67,1.67,635800
IRPC,20171221,6.95,6.95,6.85,6.9,47961400
IT,20171221,4.54,4.8,4.48,4.66,2092900
ITD,20171221,4.02,4.02,3.98,3.98,12182900
ITEL,20171221,5.1,5.1,5,5,412300
IVL,20171221,53.5,53.75,53,53,11040600
J,20171221,2.36,2.36,2.36,2.36,12700
JAS,20171221,7.25,7.3,7.2,7.3,14058400
JASIF,20171221,11.9,11.9,11.8,11.9,3308500
JCT,20171221,87.5,87.5,87.5,87.5,100
JKN,20171221,13.4,13.7,13.2,13.3,11713600
JMART,20171221,18.4,18.9,18.4,18.7,2666800
JMT,20171221,33,33,32.25,32.5,588200
JSP,20171221,0.77,0.78,0.77,0.77,2849100
JTS,20171221,1.7,1.71,1.67,1.67,138200
JUBILE,20171221,24,24.7,24,24.7,96800
JUTHA,20171221,2.4,2.4,2.4,2.4,14000
JWD,20171221,12.4,12.4,12.3,12.3,847200
K,20171221,4.74,4.76,4.72,4.76,60500
KAMART,20171221,7.45,7.55,7.45,7.5,454200
KASET,20171221,2.26,2.28,2.26,2.26,3500
KBANK,20171221,235,235,231,233,3874400
KBS,20171221,5.5,5.5,5.45,5.5,280900
KCAR,20171221,15.2,15.4,15.2,15.2,183200
KCE,20171221,85.5,86,85.5,85.75,1326800
KCM,20171221,2.08,2.24,2,2.22,37987300
KDH,20171221,93.75,93.75,93.5,93.5,1800
KGI,20171221,4.46,4.46,4.44,4.44,1503700
KIAT,20171221,0.56,0.57,0.55,0.56,7337700
KKC,20171221,2.04,2.04,2,2.02,395800
KKP,20171221,79,79.25,78.75,78.75,1701400
KOOL,20171221,2.32,2.54,2.24,2.32,24112200
KSL,20171221,4.78,4.8,4.74,4.8,1289600
KTB,20171221,19.2,19.3,19,19.1,62329300
KTC,20171221,179,180,178.5,179.5,259900
KTIS,20171221,6.55,6.6,6.55,6.6,147200
KWG,20171221,2.96,3.28,2.94,3.06,12029000
KYE,20171221,468,470,468,470,15900
L&E,20171221,3,3.02,2.96,2.96,113300
LALIN,20171221,5,5,4.92,4.94,45300
LANNA,20171221,19.3,19.5,19.1,19.1,4465600
LDC,20171221,1.25,1.28,1.25,1.26,599000
LEE,20171221,3.12,3.12,3.08,3.12,257800
LH,20171221,10.3,10.4,10.3,10.3,13895900
LHBANK,20171221,1.71,1.72,1.7,1.71,3189900
LHHOTEL,20171221,14.7,14.8,14.7,14.7,73100
LHK,20171221,4.5,4.54,4.5,4.5,363400
LHPF,20171221,8.9,8.9,8.9,8.9,42100
LHSC,20171221,14.6,14.6,14.5,14.5,131200
LIT,20171221,10.9,10.9,10.8,10.9,160900
LOXLEY,20171221,2.6,2.6,2.34,2.4,36023800
LPH,20171221,7.35,7.55,7.35,7.4,1218600
LPN,20171221,13,13.2,13,13.1,1578000
LRH,20171221,24,24,23.9,24,25900
LST,20171221,5.9,6,5.75,5.75,2631900
LUXF,20171221,8.15,8.15,8.15,8.15,6000
M,20171221,86,87.25,85.5,86.75,558000
M-II,20171221,9,9,9,9,100
M-PAT,20171221,10,10,9.95,9.95,3000
M-STOR,20171221,10.3,10.3,10.3,10.3,100
MACO,20171221,1.88,1.92,1.83,1.89,18898100
MAJOR,20171221,29,29,28.5,29,1679700
MAKRO,20171221,40,40,39.25,39.75,368400
MALEE,20171221,36.25,37,36.25,36.5,1041200
MANRIN,20171221,39.5,39.5,39.5,39.5,600
MATCH,20171221,1.8,1.8,1.79,1.79,30600
MAX,20171221,0.03,0.03,0.02,0.03,126560800
MBAX,20171221,4.9,4.96,4.9,4.94,274000
MBK,20171221,19.3,19.6,19.3,19.4,2367500
MBKET,20171221,21.6,21.6,21.5,21.5,99800
MC,20171221,15.8,16,15.8,15.8,339500
MCOT,20171221,11.8,11.9,11.8,11.8,23200
MCS,20171221,11.4,11.6,11.4,11.4,964500
MDX,20171221,5.25,5.25,5.25,5.25,88100
MEGA,20171221,44,44.25,42.5,43.25,1654700
METCO,20171221,230,232,230,230,3200
MFC,20171221,18.2,18.4,18,18,98500
MFEC,20171221,4.84,4.86,4.78,4.82,382800
MGT,20171221,2.44,2.44,2.32,2.36,546600
MIDA,20171221,0.63,0.63,0.61,0.62,118000
MILL,20171221,1.82,1.84,1.8,1.81,6177600
MINT,20171221,44,44.25,43.25,43.25,13785100
MJD,20171221,3.18,3.18,3.18,3.18,22000
MJLF,20171221,12.7,12.8,12.7,12.8,7100
MK,20171221,3.54,3.56,3.52,3.54,647200
ML,20171221,1.37,1.39,1.37,1.39,1868700
MM,20171221,4.7,4.74,4.68,4.68,61900
MNIT,20171221,1.95,1.95,1.95,1.95,10100
MODERN,20171221,5.9,6,5.9,5.95,1107500
MONO,20171221,4.1,4.12,4.02,4.04,3537800
MONTRI,20171221,5.95,5.95,5.95,5.95,1000
MOONG,20171221,5.3,5.4,5.3,5.3,87800
MPG,20171221,0.44,0.45,0.42,0.43,13496500
MPIC,20171221,1.48,1.48,1.41,1.43,141900
MSC,20171221,5.8,5.85,5.7,5.75,523400
MTI,20171221,136,137.5,136,137,10000
MTLS,20171221,39.25,39.5,38.75,39,2895900
NBC,20171221,1.23,1.24,1.2,1.24,63700
NCH,20171221,1.08,1.08,1.06,1.07,11400
NCL,20171221,2.56,2.6,2.54,2.56,1937400
NDR,20171221,3.68,3.72,3.66,3.72,73000
NEP,20171221,0.44,0.45,0.44,0.44,497800
NETBAY,20171221,40.75,40.75,39,39.75,701600
NEWS,20171221,0.01,0.02,0.01,0.02,43293300
NINE,20171221,1.64,1.64,1.61,1.61,2200
NMG,20171221,0.51,0.51,0.48,0.48,4560100
NNCL,20171221,1.78,1.8,1.77,1.79,1757100
NOBLE,20171221,13.8,13.8,13.6,13.8,50900
NOK,20171221,3.4,3.5,3.38,3.4,8569600
NPK,20171221,27.5,27.5,26.5,26.5,1400
NPP,20171221,0.73,0.73,0.72,0.72,547700
NSI,20171221,80,80,80,80,100
NTV,20171221,53,53.75,53,53.75,3300
NUSA,20171221,0.43,0.44,0.43,0.44,5119900
NVD,20171221,4.68,4.7,4.62,4.68,240800
NWR,20171221,1.17,1.18,1.16,1.17,928600
NYT,20171221,6,6,5.9,5.95,408800
OCC,20171221,15.7,16.5,15.7,15.9,33800
OCEAN,20171221,0.76,0.79,0.74,0.74,16935100
OHTL,20171221,850,858,850,858,1000
OISHI,20171221,133,134.5,133,133,22400
ORI,20171221,20.3,20.5,20.2,20.2,1455600
OTO,20171221,3.9,3.96,3.82,3.94,854100
PACE,20171221,0.5,0.55,0.49,0.55,60237400
PAF,20171221,1.53,1.53,1.5,1.51,243200
PAP,20171221,5.05,5.1,5,5.1,224800
PATO,20171221,16.8,17,16.8,17,2800
PCSGH,20171221,8.75,9,8.65,8.9,1682500
PDG,20171221,3.9,3.94,3.9,3.92,54300
PDI,20171221,21.3,21.4,21.2,21.3,495900
PE,20171221,0.57,0.58,0.57,0.58,179700
PERM,20171221,2.54,2.54,2.5,2.5,503500
PF,20171221,0.86,0.86,0.85,0.85,640900
PG,20171221,7.55,7.6,7.55,7.6,1500
PHOL,20171221,2.26,2.28,2.22,2.26,36700
PICO,20171221,7.05,7.2,7,7.2,109700
PIMO,20171221,1.96,1.96,1.92,1.93,139800
PJW,20171221,2.42,2.44,2.4,2.4,459500
PK,20171221,5.55,5.6,5.5,5.5,756200
PL,20171221,4.02,4.04,4,4,150900
PLANB,20171221,6.45,6.5,6.3,6.45,13658200
PLAT,20171221,8.2,8.2,8.1,8.15,212700
PLE,20171221,1.06,1.1,1.06,1.07,5097400
PM,20171221,12.1,12.5,12.1,12.4,1880900
PMTA,20171221,18.8,18.9,18.8,18.8,13000
POPF,20171221,14.3,14.3,14.3,14.3,28000
PORT,20171221,7.35,7.7,7.2,7.65,10890600
PPF,20171221,11.8,11.8,11.8,11.8,6000
PPM,20171221,2.88,2.96,2.88,2.96,185500
PPP,20171221,4.86,4.88,4.84,4.86,36800
PPS,20171221,1.67,1.68,1.66,1.67,1100700
PRAKIT,20171221,13.6,13.6,13.4,13.5,32900
PRANDA,20171221,4.28,4.4,4.28,4.32,3107700
PREB,20171221,12.2,12.3,12.2,12.3,218300
PRECHA,20171221,1.9,1.9,1.8,1.8,271200
PRIN,20171221,1.78,1.78,1.75,1.77,482600
PRINC,20171221,4.62,4.62,4.56,4.6,312000
PRM,20171221,10,10.1,10,10,4535700
PSH,20171221,24,24.2,24,24.1,1158100
PSL,20171221,10.4,10.5,10.2,10.4,4035400
PSTC,20171221,0.81,0.82,0.8,0.81,60000600
PT,20171221,6.9,6.9,6.75,6.8,463800
PTG,20171221,20.7,21.3,20.7,21,5272500
PTL,20171221,12.7,13,12.7,12.9,833600
PTT,20171221,440,440,436,438,4094000
PTTEP,20171221,98.75,100,98.5,99.5,9923900
PTTGC,20171221,84,84.25,83.5,83.75,5159000
PYLON,20171221,16.3,16.4,16.2,16.3,252600
Q-CON,20171221,6.75,7.5,6.75,6.85,2619600
QH,20171221,3.02,3.1,3.02,3.1,38111700
QHHR,20171221,9.05,9.05,8.95,8.95,259500
QHOP,20171221,4.06,4.08,3.96,4.08,399200
QHPF,20171221,11.6,11.7,11.6,11.6,758700
QLT,20171221,6.15,6.2,6.15,6.2,9600
QTC,20171221,11.9,12,11.8,12,38700
RATCH,20171221,55,55.5,55,55.25,2011600
RCI,20171221,3.26,3.26,3.18,3.18,2128200
RCL,20171221,9.25,9.4,9.25,9.35,490000
RICHY,20171221,1.68,1.71,1.65,1.66,1244600
RJH,20171221,24.8,25.25,24.8,25,314900
RML,20171221,0.96,0.97,0.95,0.96,4678900
ROBINS,20171221,73.75,74,73.5,73.5,591200
ROH,20171221,37.25,37.5,37.25,37.5,200
ROJNA,20171221,7.2,7.3,7.05,7.15,6839400
RP,20171221,5,5,4.98,5,5300
RPC,20171221,0.71,0.72,0.71,0.72,2387100
RPH,20171221,4.78,4.8,4.76,4.78,325700
RS,20171221,26.25,27,26,26.5,7356700
RSP,20171221,4.78,5,4.72,4.9,28089100
RWI,20171221,2.02,2.02,2,2,58400
S,20171221,3.52,3.56,3.5,3.54,1146000
S11,20171221,8.05,8.1,8,8.1,57300
SABINA,20171221,23.6,23.7,23.6,23.7,1100
SALEE,20171221,1.11,1.13,1.11,1.12,707400
SAM,20171221,1,1,0.99,1,54700
SAMART,20171221,12.1,12.2,11.9,12,326400
SAMCO,20171221,2.84,2.84,2.8,2.8,103800
SAMTEL,20171221,12.6,12.8,12.5,12.7,109300
SANKO,20171221,1.25,1.27,1.24,1.26,592700
SAPPE,20171221,25.5,25.75,25.25,25.5,324700
SAT,20171221,20.4,21.1,20.2,21,2879600
SAUCE,20171221,22.7,22.9,22.7,22.8,8000
SAWAD,20171221,64,64.75,63.75,63.75,3985100
SBPF,20171221,3.48,3.6,3.42,3.6,28100
SC,20171221,3.8,3.86,3.8,3.82,1869800
SCB,20171221,151.5,151.5,150,151,5736900
SCC,20171221,494,494,490,494,1371200
SCCC,20171221,268,271,267,270,282500
SCG,20171221,4.82,4.82,4.82,4.82,100
SCI,20171221,6.35,6.35,6.2,6.25,634600
SCN,20171221,5.4,5.4,5.25,5.25,3356500
SCP,20171221,9,9.05,8.95,9,228300
SDC,20171221,0.59,0.6,0.59,0.59,306100
SE,20171221,2.52,2.52,2.5,2.52,209300
SE-ED,20171221,3.58,3.6,3.58,3.58,41400
SEAFCO,20171221,9.55,9.6,9.5,9.6,1071900
SEAOIL,20171221,2.66,2.74,2.66,2.68,80300
SELIC,20171221,2.38,2.44,2.36,2.44,105100
SENA,20171221,4.08,4.1,4.08,4.08,1114200
SF,20171221,7.95,8.05,7.9,8,2427000
SGF,20171221,0.2,0.21,0.2,0.2,3308900
SGP,20171221,24.4,24.5,24.2,24.2,2069400
SHANG,20171221,73.75,73.75,73.75,73.75,100
SIAM,20171221,2.32,2.32,2.3,2.32,47900
SIMAT,20171221,3.38,3.4,3.36,3.4,430700
SINGER,20171221,13.7,14,13.5,13.6,918400
SIRI,20171221,2.18,2.2,2.16,2.16,37037500
SIRIP,20171221,10.9,10.9,10.9,10.9,100
SIS,20171221,8,8,7.95,8,396200
SITHAI,20171221,1.55,1.55,1.54,1.54,957700
SKE,20171221,1.65,1.66,1.63,1.63,6071600
SKN,20171221,6.6,6.65,6.5,6.6,156600
SKR,20171221,48.25,48.5,48.25,48.5,7200
SKY,20171221,18.5,18.5,17.7,17.9,2197500
SLP,20171221,1.16,1.17,1.14,1.14,523800
SMART,20171221,0.9,0.91,0.89,0.9,274400
SMIT,20171221,5.8,5.85,5.8,5.85,47300
SMK,20171221,43,43.5,43,43.25,6000
SMM,20171221,1.05,1.06,1.05,1.06,60200
SMPC,20171221,14.5,14.5,14.1,14.2,92300
SMT,20171221,2.48,2.52,2.42,2.44,797200
SNC,20171221,14,14.1,14,14,76700
SNP,20171221,22.1,22.1,22,22,14100
SOLAR,20171221,2.02,2.04,1.93,1.96,8206500
SORKON,20171221,82,82,82,82,18800
SPA,20171221,19.4,20.2,19.4,20.1,4237600
SPACK,20171221,2.28,2.32,2.26,2.3,38100
SPALI,20171221,23.4,23.8,23.4,23.6,7325200
SPC,20171221,51.75,51.75,51.5,51.5,3400
SPCG,20171221,22.1,22.3,21.7,21.7,3352900
SPF,20171221,23,23.1,22.9,23,514500
SPI,20171221,66.25,66.25,65.75,65.75,2500
SPORT,20171221,0.7,0.71,0.66,0.69,330500
SPPT,20171221,5,5.05,4.98,5,814400
SPRC,20171221,17.5,17.5,17.2,17.2,12727700
SPVI,20171221,1.6,1.8,1.59,1.76,59695900
SQ,20171221,5.1,5.2,5.05,5.05,9849600
SR,20171221,2.64,2.66,2.52,2.58,216600
SRICHA,20171221,21,21.3,21,21.2,135900
