<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20171207,38.75,39.25,38.5,39.25,429400
BBL,20171207,203,205,202,205,2422500
BCH,20171207,15.8,16.1,15.8,16,8957100
BCP,20171207,37.75,37.75,37.25,37.5,3476400
BCPG,20171207,21.3,21.8,21.3,21.6,11887700
BDMS,20171207,21.4,21.4,21.2,21.3,21191400
BEAUTY,20171207,20.7,20.9,20.4,20.8,19606500
BEC,20171207,13.6,14,13.3,13.6,13688000
BEM,20171207,7.85,7.85,7.65,7.65,108231000
BFIT,20171207,35.25,36,35,35.5,222000
BGRIM,20171207,24.7,25.5,24.7,25.5,16731800
BGT,20171207,1.13,1.15,1.11,1.14,789800
BH,20171207,199,202,199,199,1278500
BIG,20171207,3.06,3.1,3.06,3.08,4522300
BIZ,20171207,3.54,3.56,3.52,3.56,36300
BJC,20171207,57.5,59.5,57.25,59.25,5719300
BJCHI,20171207,3.16,3.16,3.1,3.12,686600
BKD,20171207,2.8,2.84,2.78,2.78,1226500
BKI,20171207,366,366,364,364,20500
BKKCP,20171207,10.9,10.9,10.9,10.9,41000
BLA,20171207,38.25,38.25,37.75,37.75,1135900
BLAND,20171207,1.78,1.79,1.77,1.77,13026200
BM,20171207,3.4,3.4,3.36,3.36,322900
BOL,20171207,1.99,2,1.99,1.99,87700
BPP,20171207,25.75,26.25,25.75,26,3768600
BR,20171207,7.7,7.8,7.65,7.7,1850600
BROCK,20171207,2.88,2.96,2.88,2.96,502500
BROOK,20171207,0.75,0.75,0.74,0.74,4952400
BRR,20171207,9.8,9.8,9.7,9.7,374600
BRRGIF,20171207,10.6,10.6,10.6,10.6,448500
BSBM,20171207,1.39,1.39,1.38,1.38,184200
BSM,20171207,0.77,0.78,0.77,0.78,4676700
BTC,20171207,1.18,1.2,1.16,1.16,5740700
BTS,20171207,8.3,8.3,8.25,8.3,9814700
BTSGIF,20171207,11.6,11.6,11.5,11.6,13639700
BTW,20171207,2.4,2.44,2.28,2.32,258600
BWG,20171207,1.41,1.41,1.35,1.37,72322900
CBG,20171207,79.25,83.5,79.25,83,6750700
CCET,20171207,2.94,2.96,2.92,2.92,1689700
CCP,20171207,0.51,0.52,0.51,0.51,2790100
CEN,20171207,1.59,1.59,1.57,1.57,458500
CENTEL,20171207,54.5,57,54.5,56.75,4634600
CFRESH,20171207,6.5,6.5,6.4,6.45,170300
CGD,20171207,1.34,1.38,1.34,1.36,2841200
CGH,20171207,1.39,1.41,1.39,1.4,30200
CHARAN,20171207,36.5,36.5,36.25,36.25,1000
CHEWA,20171207,1.37,1.39,1.37,1.39,2555800
CHG,20171207,2.26,2.28,2.22,2.24,62830500
CHO,20171207,1.65,1.69,1.64,1.67,3270500
CHOTI,20171207,159,159.5,159,159.5,1100
CHOW,20171207,4.9,4.94,4.88,4.92,123500
CI,20171207,1.42,1.44,1.42,1.42,646700
CIG,20171207,0.5,0.51,0.49,0.5,1611200
CIMBT,20171207,1.09,1.1,1.08,1.08,844900
CITY,20171207,3.04,3.06,3.02,3.04,326500
CK,20171207,26.25,26.25,25.5,25.75,12517100
CKP,20171207,3.82,3.86,3.8,3.82,15892200
CM,20171207,5.65,5.7,5.6,5.65,154600
CMO,20171207,2.08,2.12,2.04,2.08,4831100
CMR,20171207,3.84,3.86,3.8,3.84,10600
CNS,20171207,2.8,2.82,2.78,2.8,531800
CNT,20171207,3.28,3.3,3.28,3.28,289200
COL,20171207,73.75,73.75,72.5,73.5,50400
COLOR,20171207,1.3,1.3,1.29,1.29,760200
COM7,20171207,15.5,16,15.5,15.9,10198300
COMAN,20171207,7.25,7.6,7.25,7.6,483900
CPALL,20171207,73.5,74,73.25,74,6681500
CPF,20171207,23.9,24.2,23.8,23.9,20260600
CPI,20171207,1.92,1.92,1.91,1.92,59100
CPL,20171207,38,39,37,38,27400
CPN,20171207,79.25,80,78.75,79.75,4166900
CPNCG,20171207,14,14,14,14,56200
CPR,20171207,5.25,5.35,5.25,5.35,39000
CPTGF,20171207,12.7,12.8,12.6,12.8,12600
CRANE,20171207,3.5,3.56,3.5,3.5,1962200
CRD,20171207,1.35,1.36,1.32,1.32,2079500
CRYSTAL,20171207,11.3,11.3,11.2,11.3,3800
CSC,20171207,52,52,52,52,11300
CSL,20171207,7.7,7.75,7.7,7.75,1207700
CSP,20171207,1.72,1.73,1.69,1.71,44500
CSS,20171207,2.84,2.84,2.78,2.82,1492900
CTARAF,20171207,5.05,5.1,5.05,5.05,121900
CTW,20171207,11.2,11.2,10.9,10.9,165800
CWT,20171207,3,3.06,2.98,3.04,2198100
D,20171207,8.95,8.95,8.9,8.9,338800
DCC,20171207,3.68,3.68,3.66,3.68,1075600
DCON,20171207,0.58,0.58,0.57,0.57,614200
DCORP,20171207,3,3.5,3,3.5,2306300
DELTA,20171207,83.25,83.25,82,82.75,960300
DEMCO,20171207,6.15,6.2,6.05,6.05,993800
DIF,20171207,14.3,14.5,14.3,14.4,2392900
DIGI,20171207,0.78,0.78,0.75,0.76,2048900
DIMET,20171207,1.9,1.92,1.86,1.87,339400
DNA,20171207,1.08,1.14,1.08,1.14,11920400
DRT,20171207,5.7,5.7,5.65,5.65,65200
DTAC,20171207,45.5,45.5,44.5,45.25,5051500
DTC,20171207,10.5,10.5,10.4,10.4,42400
DTCI,20171207,28.5,28.5,28.5,28.5,400
EA,20171207,46.5,48.25,46.25,47.5,10247300
EASON,20171207,3.9,3.96,3.8,3.92,630700
EASTW,20171207,12,12.1,12,12,1443800
ECF,20171207,5.25,5.3,5.2,5.3,2144200
ECL,20171207,3.72,3.84,3.68,3.84,4241800
EE,20171207,0.89,0.91,0.89,0.91,927000
EFORL,20171207,0.08,0.09,0.07,0.08,3595700
EGATIF,20171207,10.7,10.7,10.6,10.7,180500
EGCO,20171207,215,218,215,217,638900
EIC,20171207,0.05,0.06,0.05,0.05,45477700
EKH,20171207,5.3,5.4,5.3,5.35,408000
EMC,20171207,0.08,0.09,0.08,0.08,4375200
EPCO,20171207,5.8,5.8,5.75,5.8,537100
EPG,20171207,11,11.2,11,11.1,1955200
ERW,20171207,8.15,8.45,8.1,8.45,8023200
ERWPF,20171207,6.75,6.75,6.75,6.75,14900
ESSO,20171207,16.2,16.5,16.2,16.5,6804300
ESTAR,20171207,0.76,0.78,0.76,0.77,7681700
ETE,20171207,2.74,2.8,2.7,2.8,894700
EVER,20171207,0.43,0.43,0.42,0.42,5171600
F&D,20171207,21.5,21.5,21.5,21.5,400
FANCY,20171207,1.81,1.81,1.79,1.8,7200
FC,20171207,0.51,0.51,0.49,0.51,1657900
FER,20171207,0.62,0.62,0.53,0.53,24690700
FLOYD,20171207,2.58,2.66,2.56,2.56,856700
FMT,20171207,30,30,30,30,3000
FN,20171207,5.15,5.4,5.15,5.35,4817500
FNS,20171207,4.52,4.54,4.52,4.54,174800
FOCUS,20171207,1.13,1.17,1.13,1.13,1068700
FORTH,20171207,7.35,7.35,7.15,7.3,167800
FPI,20171207,4.68,4.72,4.68,4.72,479800
FSMART,20171207,17.7,17.8,16.9,17.1,5069800
FSS,20171207,2.9,2.9,2.84,2.86,304800
FTE,20171207,3.42,3.42,3.38,3.38,2537000
FVC,20171207,2.14,2.18,2.1,2.1,450000
GAHREIT,20171207,10.1,10.1,10,10,3100
GBX,20171207,0.78,0.78,0.78,0.78,10100
GC,20171207,5.1,5.1,5,5,282700
GCAP,20171207,6.9,7.25,6.9,7.25,1118100
GEL,20171207,0.42,0.43,0.42,0.42,2013900
GENCO,20171207,1.04,1.06,1.04,1.05,362100
GFPT,20171207,14.3,14.4,14.1,14.2,3052900
GGC,20171207,15.8,15.9,15.7,15.8,981500
GIFT,20171207,4.74,4.78,4.74,4.74,946000
GJS,20171207,0.37,0.37,0.36,0.36,5002900
GL,20171207,6.9,7.2,6.9,7.05,2851700
GLAND,20171207,1.9,1.91,1.89,1.89,184400
GLANDRT,20171207,11.5,11.5,11.5,11.5,161600
GLOBAL,20171207,16.5,17.1,16.5,17.1,7069200
GLOW,20171207,85.25,86,85,85.25,574000
GOLD,20171207,8.4,8.5,8.4,8.45,715000
GOLDPF,20171207,7.3,7.35,7.25,7.3,180000
GPI,20171207,3.58,3.62,3.46,3.46,25135900
GPSC,20171207,54.5,55.75,54,55.25,2782000
GRAMMY,20171207,11.6,11.6,11.5,11.5,192600
GRAND,20171207,1.18,1.2,1.18,1.2,798800
GREEN,20171207,1.4,1.43,1.4,1.41,312900
GSTEL,20171207,0.17,0.18,0.17,0.17,7145800
GTB,20171207,1.05,1.05,1.01,1.03,920700
GULF,20171207,54,54,50.75,51,53039700
GUNKUL,20171207,3.88,3.94,3.88,3.9,15715100
GVREIT,20171207,14.6,14.7,14.5,14.6,100700
GYT,20171207,404,404,404,404,100
HANA,20171207,45.75,47.75,45.75,47.75,3112300
HARN,20171207,3.12,3.14,3.04,3.08,5250400
HFT,20171207,4.6,4.62,4.58,4.6,616200
HMPRO,20171207,12.3,12.4,12.1,12.3,28569300
HOTPOT,20171207,1.55,1.57,1.55,1.57,161300
HPF,20171207,5.7,5.7,5.7,5.7,122400
HPT,20171207,1.07,1.1,1.07,1.09,485700
HREIT,20171207,8.4,8.4,8.3,8.35,233600
HTC,20171207,19.8,20.5,19.7,20.5,889500
HTECH,20171207,8.7,8.85,8.6,8.65,999300
HYDRO,20171207,1.94,1.94,1.85,1.89,1042300
ICHI,20171207,8.8,8.85,8.65,8.7,2741300
ICN,20171207,3.12,3.16,3.08,3.08,643500
IFS,20171207,3.58,3.7,3.58,3.66,2116500
IHL,20171207,10.1,10.4,10.1,10.4,726300
III,20171207,8.35,8.55,8.3,8.35,406400
ILINK,20171207,13.8,13.8,13.4,13.5,1733000
IMPACT,20171207,14.2,14.3,14.2,14.3,215600
INET,20171207,4.12,4.14,4.1,4.1,439100
INGRS,20171207,1.09,1.11,1.08,1.09,4929200
INOX,20171207,1.39,1.42,1.38,1.39,142900
INTUCH,20171207,54.25,54.75,54.25,54.75,3846400
IRC,20171207,23.5,23.7,23.5,23.6,13000
IRCP,20171207,1.76,1.8,1.73,1.74,581200
IRPC,20171207,6.2,6.3,6.2,6.3,65753900
IT,20171207,4.56,4.68,4.56,4.6,390200
ITD,20171207,4,4,3.92,3.94,23067300
ITEL,20171207,5.05,5.1,5,5.05,707000
IVL,20171207,50.25,52.25,50.25,52.25,42952600
J,20171207,2.32,2.46,2.32,2.38,573300
JAS,20171207,7.05,7.2,6.95,7.05,14419300
JASIF,20171207,11.8,11.9,11.8,11.8,4823600
JCT,20171207,87,87.5,86,87.5,2200
JKN,20171207,12.4,12.5,11.6,12.2,69542300
JMART,20171207,18.1,18.6,18.1,18.4,2943800
JMT,20171207,33.5,33.75,33,33.25,115400
JSP,20171207,0.79,0.81,0.79,0.8,4660900
JTS,20171207,1.71,1.71,1.69,1.7,69300
JUBILE,20171207,25,25,24.7,24.9,150900
JUTHA,20171207,2.48,2.5,2.48,2.48,19900
JWD,20171207,11.6,12,11.6,11.9,947500
K,20171207,4.8,4.88,4.74,4.82,63200
KAMART,20171207,7.4,7.45,7.3,7.35,2294100
KASET,20171207,2.3,2.3,2.28,2.3,33700
KBANK,20171207,229,231,227,230,4034300
KBS,20171207,5.75,5.85,5.75,5.8,99700
KCAR,20171207,15.6,15.7,15.6,15.6,77900
KCE,20171207,83.5,85.5,83.5,85.5,3958500
KCM,20171207,1.61,1.64,1.55,1.6,23589500
KDH,20171207,96,96,96,96,200
KGI,20171207,4.44,4.44,4.4,4.42,767700
KIAT,20171207,0.56,0.57,0.56,0.56,4097300
KKC,20171207,2.04,2.06,2.04,2.06,79200
KKP,20171207,75.5,76.25,75.5,76.25,4885700
KOOL,20171207,2.08,2.1,2.04,2.04,725700
KSL,20171207,4.8,4.82,4.76,4.78,1242600
KTB,20171207,19.3,19.5,19.2,19.4,29202200
KTC,20171207,157.5,166,157.5,164.5,1596000
KTIS,20171207,6.5,6.5,6.45,6.45,132500
KWG,20171207,2.94,2.94,2.9,2.92,502400
KYE,20171207,468,470,466,468,7800
L&E,20171207,3.02,3.12,3,3.02,52200
LALIN,20171207,4.88,4.88,4.84,4.86,222900
LANNA,20171207,18.4,18.9,18.3,18.9,4224700
LDC,20171207,1.33,1.34,1.33,1.33,216300
LEE,20171207,3.16,3.16,3.12,3.14,318800
LH,20171207,10.3,10.4,10.2,10.4,40738100
LHBANK,20171207,1.73,1.73,1.71,1.71,9664000
LHHOTEL,20171207,15,15,15,15,58400
LHK,20171207,4.3,4.38,4.3,4.36,497900
LHPF,20171207,8.95,8.95,8.9,8.9,424100
LHSC,20171207,14.4,14.5,14.4,14.5,1500
LIT,20171207,10.8,10.9,10.7,10.7,1055300
LOXLEY,20171207,2.6,2.64,2.58,2.6,2402400
LPH,20171207,7.85,7.9,7.8,7.85,413500
LPN,20171207,13,13.3,13,13.3,5538200
LRH,20171207,26.75,26.75,26.25,26.25,2100
LST,20171207,5.4,5.45,5.35,5.45,846100
M,20171207,81.5,84.25,80.5,83.25,1039300
M-CHAI,20171207,215,215,215,215,200
M-STOR,20171207,10.3,10.3,10.3,10.3,100
MACO,20171207,1.84,1.88,1.84,1.87,30914600
MAJOR,20171207,30.25,30.25,29.75,30,1459200
MAKRO,20171207,35.5,35.5,35.25,35.25,32300
MALEE,20171207,39.75,40.25,38,38.75,2884000
MATCH,20171207,1.81,1.85,1.78,1.85,164300
MATI,20171207,8.3,8.3,8.3,8.3,200
MAX,20171207,0.03,0.04,0.03,0.03,38077900
MBAX,20171207,4.84,4.88,4.84,4.88,164100
MBK,20171207,19.4,19.7,19.3,19.3,2841600
MBKET,20171207,21.7,21.7,21.6,21.7,16200
MC,20171207,15.3,15.5,15.1,15.1,1241400
MCOT,20171207,11.7,11.9,11.7,11.9,22700
MCS,20171207,14.1,14.3,14,14.2,1093600
MDX,20171207,5.4,5.4,5.2,5.2,1599100
MEGA,20171207,42.25,43.25,42,42.25,1451100
METCO,20171207,232,232,230,230,4100
MFC,20171207,18.9,19,18.9,19,5100
MFEC,20171207,4.9,4.96,4.9,4.94,195400
MGT,20171207,2.72,2.76,2.72,2.74,163000
MIDA,20171207,0.63,0.63,0.62,0.62,125700
MILL,20171207,1.86,1.91,1.82,1.89,38585500
MINT,20171207,42,42.5,41.5,42.5,13720200
MJD,20171207,3.16,3.16,3.14,3.14,92100
MJLF,20171207,12.7,12.8,12.7,12.8,21400
MK,20171207,3.72,3.72,3.66,3.66,2146600
ML,20171207,1.45,1.45,1.43,1.44,2527100
MM,20171207,4.66,4.72,4.66,4.72,258400
MNIT,20171207,2.08,2.08,1.95,1.96,3200
MNIT2,20171207,5.5,5.5,5.5,5.5,5000
MNRF,20171207,3.84,3.84,3.84,3.84,4700
MODERN,20171207,5.6,5.75,5.55,5.75,1075200
MONO,20171207,3.74,3.88,3.74,3.88,11429300
MONTRI,20171207,6,6,6,6,2000
MOONG,20171207,5.35,5.55,5.35,5.5,155800
MPG,20171207,0.42,0.47,0.42,0.47,22132800
MPIC,20171207,1.44,1.47,1.44,1.44,102300
MSC,20171207,5.75,5.85,5.75,5.8,216200
MTI,20171207,137.5,137.5,137,137,1900
MTLS,20171207,38.75,38.75,38,38.25,2648100
NBC,20171207,1.32,1.35,1.32,1.33,3600
NCH,20171207,1.08,1.08,1.05,1.05,923000
NCL,20171207,2.78,2.82,2.7,2.7,541700
NDR,20171207,3.74,3.74,3.72,3.74,66600
NEP,20171207,0.46,0.46,0.46,0.46,860000
NETBAY,20171207,35.25,37.75,35.25,37,2481300
NEW,20171207,47.25,47.25,47.25,47.25,100
NEWS,20171207,0.02,0.02,0.01,0.02,17633100
NINE,20171207,1.63,1.63,1.62,1.63,47900
NMG,20171207,0.49,0.5,0.48,0.5,4613600
NNCL,20171207,1.61,1.69,1.6,1.68,30429400
NOBLE,20171207,13.8,13.8,13.5,13.6,319100
NOK,20171207,3.38,3.44,3.36,3.4,2522100
NPP,20171207,0.62,0.65,0.62,0.65,114500
NTV,20171207,54,54.25,54,54,28200
NUSA,20171207,0.46,0.46,0.45,0.45,1837800
NVD,20171207,4.78,4.82,4.76,4.82,750300
NWR,20171207,1.15,1.17,1.15,1.17,1715700
NYT,20171207,6.15,6.25,6.15,6.2,478100
OCC,20171207,15.8,15.8,15.8,15.8,200
OCEAN,20171207,0.82,0.82,0.8,0.81,1660400
OGC,20171207,44.25,44.75,44.25,44.75,400
OHTL,20171207,900,900,900,900,200
OISHI,20171207,135,135,134.5,134.5,8100
ORI,20171207,19.9,20.5,19.9,20.5,2912400
OTO,20171207,3.32,3.56,3.32,3.54,1118800
PACE,20171207,0.5,0.52,0.48,0.5,37297400
PAF,20171207,1.61,1.63,1.59,1.59,258000
PAP,20171207,5.1,5.1,5.05,5.05,147400
PATO,20171207,16.9,17.2,16.9,17.2,83900
PB,20171207,63,64,63,64,1000
PCSGH,20171207,8.4,8.55,8.4,8.4,1106700
PDG,20171207,3.88,3.9,3.84,3.84,93200
PDI,20171207,20.8,21,20.7,20.8,443300
PE,20171207,0.62,0.64,0.62,0.63,114000
PERM,20171207,2.6,2.62,2.58,2.58,152000
PF,20171207,0.89,0.89,0.88,0.88,2629600
PHOL,20171207,2.42,2.44,2.38,2.38,50900
PICO,20171207,7.3,7.3,7.3,7.3,14600
PIMO,20171207,1.98,2.04,1.97,1.98,521900
PJW,20171207,2.42,2.44,2.42,2.42,273500
PK,20171207,6.05,6.3,6.05,6.2,2256700
PL,20171207,3.96,3.98,3.92,3.98,632700
PLANB,20171207,6.35,6.45,6.35,6.35,3833500
PLANET,20171207,2.7,2.76,2.68,2.76,20500
PLAT,20171207,8.05,8.35,8.05,8.25,923900
PLE,20171207,1.18,1.18,1.16,1.16,4767800
PM,20171207,12.5,13,12.5,12.8,3193400
PMTA,20171207,19,19,19,19,100
POPF,20171207,14.3,14.3,14.3,14.3,2000
PORT,20171207,7.3,7.5,7.1,7.3,12326800
POST,20171207,3.38,3.42,3.36,3.42,38100
PPM,20171207,2.86,3,2.8,2.92,349200
PPP,20171207,4.92,4.96,4.92,4.94,6400
PPS,20171207,1.81,1.83,1.81,1.82,3627300
PRAKIT,20171207,13.4,13.5,13.4,13.4,62300
PRANDA,20171207,3.94,3.96,3.94,3.96,26300
PREB,20171207,13,13,12.8,12.9,295500
PRECHA,20171207,1.81,1.82,1.77,1.77,128500
PRG,20171207,14,14.1,14,14.1,4200
PRIN,20171207,1.87,1.87,1.85,1.87,2199700
PRINC,20171207,4.86,4.94,4.86,4.92,519700
PRM,20171207,10.1,10.2,10,10,10648900
PSH,20171207,23.8,23.9,23.7,23.9,2891800
PSL,20171207,10.8,11.1,10.7,11,2460700
PSTC,20171207,0.77,0.78,0.76,0.76,64464000
PT,20171207,6.55,6.55,6.4,6.45,579900
PTG,20171207,21.4,21.8,21.2,21.6,4392000
PTL,20171207,12.3,12.3,12.1,12.1,649900
PTT,20171207,422,422,418,420,3839600
PTTEP,20171207,92.5,93.25,92.5,93.25,6478000
PTTGC,20171207,80,81,79.5,81,11390200
PYLON,20171207,15.7,15.9,14.8,14.8,4283000
Q-CON,20171207,6.6,6.65,6.5,6.5,151700
QH,20171207,2.94,3.06,2.94,3.06,72913700
QHHR,20171207,9.35,9.4,9.25,9.3,141000
QHOP,20171207,4.16,4.16,4.14,4.14,6100
QHPF,20171207,11.6,11.7,11.6,11.6,451800
QLT,20171207,6.25,6.25,6.1,6.2,17600
QTC,20171207,12.9,13.2,12.9,13,44700
RATCH,20171207,55.75,56,55.25,55.75,995900
RCI,20171207,3.36,3.36,3.34,3.36,205600
RCL,20171207,8.95,8.95,8.8,8.85,2971900
RICHY,20171207,1.87,1.87,1.82,1.83,2900500
RJH,20171207,24.5,24.5,24,24,258600
RML,20171207,0.93,0.95,0.92,0.94,12545100
ROBINS,20171207,71.5,74,71.5,73.75,2058200
ROJNA,20171207,6.65,6.85,6.65,6.85,7494600
RP,20171207,5.05,5.1,5,5.1,39800
RPC,20171207,0.73,0.74,0.73,0.73,3303900
RPH,20171207,4.8,4.8,4.76,4.78,350000
RS,20171207,22.7,24.7,22.6,24.5,10632800
RSP,20171207,5.75,5.8,5.55,5.65,2876600
RWI,20171207,2.02,2.02,2,2.02,59400
S,20171207,3.58,3.6,3.54,3.54,2319300
S&J,20171207,21.5,21.7,21.5,21.7,7900
S11,20171207,8.05,8.15,8.05,8.05,89700
SABINA,20171207,23.7,23.8,23.7,23.7,1300
SALEE,20171207,1.25,1.26,1.25,1.26,308000
SAM,20171207,0.98,1,0.98,0.99,274700
SAMART,20171207,11.8,11.8,11.5,11.5,1837800
SAMCO,20171207,2.9,2.9,2.9,2.9,172200
SAMTEL,20171207,13.2,13.3,13.2,13.2,11300
SANKO,20171207,1.41,1.42,1.39,1.39,35400
SAPPE,20171207,25.5,26.25,25.25,25.75,1577700
SAT,20171207,23.2,23.4,22.7,23,1157700
SAUCE,20171207,22.8,23,22.8,23,5300
SAWAD,20171207,60,60.75,59.5,60,2979600
SAWANG,20171207,13.7,13.9,13.7,13.8,1100
SBPF,20171207,3.52,3.6,3.5,3.6,6200
SC,20171207,3.88,3.9,3.84,3.86,1256000
SCB,20171207,152.5,153,150.5,151.5,5242900
SCC,20171207,476,482,474,478,2999300
SCCC,20171207,284,287,284,286,105900
SCG,20171207,4.8,4.8,4.8,4.8,21600
SCI,20171207,6.4,6.55,6.4,6.55,744900
SCN,20171207,5,5.3,5,5.25,4238400
SCP,20171207,8.9,8.9,8.85,8.9,114300
SDC,20171207,0.62,0.63,0.61,0.62,154300
SE,20171207,2.56,2.72,2.56,2.64,867700
SE-ED,20171207,3.58,3.6,3.58,3.58,6300
SEAFCO,20171207,8.8,9,8.7,8.8,2999400
SEAOIL,20171207,2.64,2.64,2.6,2.6,135000
SELIC,20171207,2.58,2.62,2.58,2.6,566200
SENA,20171207,3.86,3.86,3.84,3.86,946100
SF,20171207,7.85,7.95,7.75,7.85,11341100
SGF,20171207,0.22,0.23,0.21,0.22,13261800
SGP,20171207,22.7,23.3,22.4,22.6,31086000
SHANG,20171207,73,73,73,73,2000
SIAM,20171207,2.22,2.24,2.2,2.24,38800
SIMAT,20171207,3.4,3.44,3.38,3.44,228700
SINGER,20171207,13.3,13.4,13.2,13.3,547700
SIRI,20171207,2.12,2.14,2.06,2.12,101486800
SIS,20171207,7.85,8.05,7.85,7.95,585000
SITHAI,20171207,1.6,1.6,1.59,1.59,923100
SKE,20171207,1.74,1.74,1.68,1.68,4742100
SKN,20171207,6.55,6.7,6.55,6.65,368100
SKR,20171207,48.5,48.5,47.25,47.25,45800
SKY,20171207,15.9,16.5,15.9,16.3,1031900
SLP,20171207,1.19,1.21,1.19,1.2,211600
SMART,20171207,0.92,0.97,0.92,0.94,738700
SMIT,20171207,5.7,5.8,5.7,5.8,201200
SMK,20171207,43,43.25,43,43,3000
SMM,20171207,1.13,1.15,1.11,1.11,350100
SMPC,20171207,14.3,14.5,14.2,14.3,1147200
SMT,20171207,2.6,2.6,2.46,2.54,3345500
SNC,20171207,13.9,14,13.8,13.9,221300
SNP,20171207,21.8,22.2,21.8,22.1,37300
SOLAR,20171207,1.85,1.86,1.76,1.76,3567600
SPA,20171207,18.2,18.7,18.2,18.5,764500
SPACK,20171207,2.36,2.4,2.36,2.38,38700
SPALI,20171207,23.7,23.7,23.4,23.5,8040400
SPC,20171207,52,52,51.75,51.75,900
SPCG,20171207,21.2,21.7,21.1,21.7,1659200
SPF,20171207,23.4,23.4,23.2,23.2,405700
SPG,20171207,17.3,17.3,17.3,17.3,1300
SPI,20171207,64.5,65,63,64.5,37000
SPORT,20171207,0.81,0.81,0.78,0.8,195100
SPPT,20171207,5.25,5.4,5.2,5.2,1880700
SPRC,20171207,16.6,16.9,16.6,16.7,14466700
SPVI,20171207,1.72,1.75,1.69,1.71,7033200
SQ,20171207,7.3,7.35,7.2,7.25,9026600
