<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20151211,3.86,3.9,3.84,3.9,88500
ASEFA,20151211,5.05,5.15,4.96,5,26997200
ASIA,20151211,81.5,81.75,81.25,81.75,500
ASIAN,20151211,4.1,4.14,4.1,4.12,296700
ASIMAR,20151211,3.36,3.4,3.28,3.32,5452400
ASK,20151211,19,19,18.5,18.7,455500
ASP,20151211,3.4,3.44,3.34,3.34,3824500
ATP30,20151211,0.9,0.93,0.87,0.93,1713200
AUCT,20151211,10,10.2,9.8,9.8,862100
AYUD,20151211,35.25,35.25,35,35,15300
BA,20151211,22.3,22.4,21.8,22.4,19121500
BAFS,20151211,26,26.5,26,26.25,436200
BANPU,20151211,18.5,18.5,17.3,17.3,16249300
BAT-3K,20151211,71.5,72.75,71,71,3800
BAY,20151211,31,31.25,30.5,30.75,298400
BBL,20151211,156.5,156.5,150,150.5,10245400
BCH,20151211,8.15,8.3,8.1,8.25,2116200
BCP,20151211,33.5,33.5,32,32.25,2434000
BDMS,20151211,20.9,21.3,20.8,21.2,33587300
BEAUTY,20151211,5.15,5.15,4.98,5,13290200
BEC,20151211,33,35.75,33,35.75,2727300
BFIT,20151211,5.95,6,5.95,5.95,370100
BGT,20151211,0.99,1.02,0.99,1,147000
BH,20151211,205,210,204,208,1815000
BIG,20151211,1.39,1.4,1.33,1.35,12433300
BIGC,20151211,185,187.5,185,185.5,171000
BJC,20151211,33.75,34.5,33.25,33.25,364500
BJCHI,20151211,5.8,6,5.7,5.85,4265700
BKD,20151211,3.56,3.62,3.5,3.5,2359200
BKI,20151211,356,359,356,356,6200
BKKCP,20151211,9.6,9.6,9.6,9.6,4100
BLA,20151211,50,50.5,48.75,50,1308700
BLAND,20151211,1.41,1.42,1.38,1.39,58846700
BOL,20151211,1.8,1.8,1.72,1.72,15900
BR,20151211,5.9,6.1,5.9,6.05,2780000
BROCK,20151211,2.5,2.6,2.44,2.58,77200
BROOK,20151211,0.61,0.61,0.57,0.59,6871100
BRR,20151211,13.4,13.5,13.2,13.2,1052200
BSBM,20151211,0.69,0.69,0.66,0.67,1208700
BSM,20151211,0.58,0.59,0.57,0.58,1530300
BTC,20151211,0.15,0.15,0.13,0.14,19024800
BTS,20151211,9.05,9.1,8.95,9,29504100
BTSGIF,20151211,10.1,10.2,10.1,10.1,805700
BWG,20151211,1.29,1.29,1.21,1.23,20554700
CBG,20151211,33.75,34.25,33.75,34.25,593600
CCET,20151211,3.42,3.5,3.4,3.4,5019500
CCN,20151211,2.12,2.24,2,2.24,94400
CCP,20151211,0.75,0.76,0.74,0.76,1171300
CEN,20151211,2.2,2.2,1.96,2.02,5483500
CENTEL,20151211,47,47.25,45,45.5,1886400
CFRESH,20151211,8,8,8,8,51300
CGD,20151211,1.08,1.15,1.08,1.15,6608000
CGH,20151211,1.32,1.32,1.28,1.3,641200
CHARAN,20151211,33.75,34.5,33.75,34.5,1400
CHG,20151211,2.42,2.46,2.42,2.42,4444800
CHO,20151211,2.04,2.04,1.98,1.99,804600
CHOTI,20151211,124.5,124.5,106,111,59400
CHOW,20151211,5.15,5.3,5.1,5.1,673900
CHUO,20151211,4.98,5.1,4.98,4.98,21500
CI,20151211,2.18,2.22,2.14,2.2,2851000
CIG,20151211,0.62,0.63,0.61,0.63,1034500
CIMBT,20151211,1.04,1.07,1.02,1.07,696800
CITY,20151211,3.84,3.84,3.8,3.84,332400
CK,20151211,27,27.25,26.75,26.75,3803000
CKP,20151211,2,2.02,1.99,2.02,3976500
CM,20151211,3.9,3.9,3.88,3.88,269300
CMO,20151211,1.8,1.81,1.79,1.8,1295400
CMR,20151211,301,301,298,298,4700
CNS,20151211,2.38,2.4,2.36,2.4,160100
CNT,20151211,3.34,3.34,3.28,3.3,91600
COL,20151211,43,43.5,41,42.25,714300
COLOR,20151211,1.25,1.25,1.22,1.24,175000
COM7,20151211,4.1,4.38,4,4.36,38553100
CPALL,20151211,41.25,42.25,41,41.75,49771700
CPF,20151211,18.5,18.7,18.2,18.2,23344600
CPH,20151211,8.05,8.5,8.05,8.4,25300
CPI,20151211,1.9,1.9,1.79,1.8,387400
CPL,20151211,36,36,36,36,1000
CPN,20151211,44.75,45.75,44.5,44.75,5666200
CPNCG,20151211,13,13.1,13,13,136200
CPNRF,20151211,17.1,17.1,16.9,16.9,1726800
CPR,20151211,6.2,6.25,5.7,5.7,871200
CPTGF,20151211,10.6,10.9,10.6,10.7,51500
CRANE,20151211,2.56,2.56,2.4,2.48,517900
CRYSTAL,20151211,10.3,10.3,10.2,10.3,102100
CSC,20151211,52,54,52,53.5,20500
CSL,20151211,6.35,6.4,6.25,6.25,166600
CSP,20151211,1.73,1.73,1.67,1.7,100500
CSS,20151211,4.04,4.04,3.84,3.88,8233800
CTARAF,20151211,3.72,3.8,3.7,3.78,83300
CTW,20151211,8.3,8.3,8.1,8.1,60800
CWT,20151211,2.32,2.32,2.22,2.22,655600
DAII,20151211,4.48,4.5,4.32,4.46,303600
DCC,20151211,4,4.02,3.98,4,2200900
DCON,20151211,0.91,0.92,0.9,0.91,5411500
DCORP,20151211,9,9.15,8,8.4,1077000
DELTA,20151211,78,81,76.75,79,1949100
DEMCO,20151211,7.55,7.65,7.1,7.1,8185900
DIF,20151211,12.4,12.5,12.3,12.3,4054500
DIMET,20151211,5.8,5.85,5.6,5.65,134400
DNA,20151211,1.71,1.72,1.7,1.7,2008800
DRT,20151211,4.3,4.32,4.24,4.28,111800
DSGT,20151211,3.1,3.1,2.96,3.08,1077200
DTAC,20151211,45.75,45.75,43.75,45.25,7508000
DTC,20151211,63.25,65,63.25,64.25,31100
DTCI,20151211,25.25,26,25.25,26,500
DTCPF,20151211,8.9,8.9,8.85,8.85,124000
EA,20151211,23.4,23.5,22.7,23,2102100
EARTH,20151211,4.5,4.72,4.26,4.72,22340700
EASON,20151211,3.14,3.16,3.1,3.12,134700
EASTW,20151211,11.4,11.7,11.2,11.6,671200
ECF,20151211,4.42,4.46,4.34,4.4,697300
ECL,20151211,1.54,1.58,1.54,1.56,1352800
EE,20151211,1,1,0.98,0.99,1215100
EFORL,20151211,0.73,0.77,0.72,0.73,82930300
EGATIF,20151211,10.2,10.4,10.2,10.3,1531200
EGCO,20151211,153,154.5,153,153.5,371900
EIC,20151211,1.22,1.23,1.18,1.19,866700
EMC,20151211,0.22,0.23,0.21,0.23,14700000
EPCO,20151211,5.7,5.7,5.6,5.65,480100
EPG,20151211,10.9,11.1,10.6,10.7,22111500
ERW,20151211,4.22,4.24,4.16,4.22,4915700
ERWPF,20151211,9.8,9.9,9.8,9.8,15800
ESSO,20151211,5,5,4.96,4.98,702600
ESTAR,20151211,0.61,0.61,0.57,0.58,7547600
EVER,20151211,0.66,0.66,0.63,0.63,7829600
F&D,20151211,22.2,22.2,22.2,22.2,3000
FANCY,20151211,2.48,2.62,2.46,2.46,195100
FC,20151211,0.64,0.68,0.63,0.63,4703600
FE,20151211,128.5,128.5,128.5,128.5,100
FER,20151211,0.87,0.87,0.78,0.83,16016200
FMT,20151211,26,26,24.6,25,5500
FNS,20151211,4.62,4.7,4.58,4.6,280300
FOCUS,20151211,2.6,2.74,2.56,2.7,64400
FORTH,20151211,7.9,7.9,7.65,7.7,2053000
FPI,20151211,4.44,4.44,4.34,4.36,111000
FSMART,20151211,15.3,15.3,14.9,15.2,1010500
FSS,20151211,3.14,3.14,3,3.14,65500
FUTUREPF,20151211,19.4,19.6,19.4,19.5,209000
FVC,20151211,3.12,3.2,3.04,3.04,244700
GBX,20151211,0.77,0.77,0.75,0.75,203200
GC,20151211,4,4.06,3.96,4,497000
GCAP,20151211,2.72,2.8,2.7,2.72,304400
GEL,20151211,0.5,0.5,0.47,0.48,16945700
GENCO,20151211,1.3,1.31,1.28,1.29,1587400
GFPT,20151211,9.55,9.9,9.4,9.65,946200
GIFT,20151211,2.86,2.96,2.86,2.88,67800
GJS,20151211,0.18,0.19,0.17,0.18,6608300
GL,20151211,16.6,16.6,15.6,15.6,2118600
GLAND,20151211,2.82,2.86,2.76,2.82,306600
GLOBAL,20151211,9.6,9.6,9,9.05,2401300
GLOW,20151211,81.75,82.75,80.75,82,954700
GOLD,20151211,6.4,6.45,6.15,6.15,521900
GPSC,20151211,22.6,23,22.6,22.7,3294300
GRAMMY,20151211,9.75,9.75,9.55,9.6,41800
GRAND,20151211,0.76,0.77,0.72,0.74,3751200
GREEN,20151211,1.09,1.09,1.05,1.06,1715700
GSTEL,20151211,0.23,0.24,0.22,0.23,3304100
GUNKUL,20151211,21.7,21.7,21,21.3,1587100
GYT,20151211,426,426,426,426,500
HANA,20151211,36,37.5,35.5,36.75,1962700
HARN,20151211,2.26,2.26,2.02,2.1,859200
HFT,20151211,5.2,5.25,5.05,5.2,11229700
HMPRO,20151211,6.65,6.65,6.4,6.5,10663900
HOTPOT,20151211,2.2,2.2,2.08,2.2,38300
HPF,20151211,8.7,8.7,8.45,8.55,1600
HPT,20151211,1.18,1.18,1.04,1.06,1673900
HTC,20151211,13,13,13,13,4000
HTECH,20151211,2.42,2.42,2.36,2.4,234200
HYDRO,20151211,1.29,1.49,1.29,1.37,53800
ICC,20151211,38,38,38,38,1200
ICHI,20151211,13,13,12.6,12.6,1664200
IEC,20151211,0.03,0.04,0.03,0.03,165092700
IFEC,20151211,8.25,8.25,8,8.1,11754800
IFS,20151211,2.46,2.5,2.42,2.46,250700
IHL,20151211,7,7,7,7,120000
ILINK,20151211,17.3,17.3,16.5,16.8,386900
IMPACT,20151211,11.7,11.7,11.6,11.6,425500
INET,20151211,3.72,3.74,3.58,3.6,2337300
INOX,20151211,0.85,0.99,0.85,0.85,117300
INTUCH,20151211,65.5,65.75,62,62.75,13965100
IRC,20151211,19.4,19.4,19,19.2,12400
IRCP,20151211,5,5,4.9,4.96,331700
IRPC,20151211,4.12,4.24,4.1,4.1,86657200
IT,20151211,2.26,2.28,2.24,2.28,14000
ITD,20151211,7.15,7.15,6.95,7,18061300
IVL,20151211,22.3,22.4,21.5,21.5,5409300
J,20151211,2.88,3.12,2.88,3.08,150509500
JAS,20151211,4.76,4.76,4.42,4.42,251750300
JASIF,20151211,9.75,9.8,9.7,9.7,4907600
JMART,20151211,7.8,7.8,7.7,7.75,681000
JMT,20151211,12.9,12.9,12.2,12.2,412000
JSP,20151211,1.37,1.37,1.34,1.35,6089000
JTS,20151211,1.17,1.21,1.1,1.12,1400900
JUBILE,20151211,17.3,17.3,16.4,17.1,178100
JUTHA,20151211,2,2.02,2,2.02,372500
JWD,20151211,18.8,18.9,18.3,18.3,606900
KAMART,20151211,6.45,6.5,6.3,6.3,4057200
KASET,20151211,2.7,2.72,2.64,2.64,39700
KBANK,20151211,157,157.5,153,153.5,8366300
KBS,20151211,6.65,6.7,6.55,6.6,177500
KC,20151211,2.12,2.12,2.06,2.12,718600
KCAR,20151211,8.85,8.85,8.8,8.8,290900
KCE,20151211,60.75,61,60.5,60.75,695700
KCM,20151211,0.91,0.91,0.87,0.87,1022100
KDH,20151211,81.5,82,80.75,81,2200
KGI,20151211,3.32,3.32,3.26,3.28,5272600
KIAT,20151211,0.62,0.66,0.61,0.63,11900300
KKC,20151211,3.36,3.4,3.3,3.4,1519500
KKP,20151211,34,34.5,33.75,34.25,813500
KOOL,20151211,1.36,1.38,1.24,1.24,1427600
KPNPF,20151211,10,10,10,10,10000
KSL,20151211,4.1,4.16,4.06,4.1,195500
KTB,20151211,16.1,16.1,15.8,15.9,26771400
KTC,20151211,83.5,83.5,80,80,760700
KTIS,20151211,7.55,7.55,7.4,7.5,315900
KWG,20151211,2.18,2.18,2,2.18,168000
KYE,20151211,275,275,270,270,18300
L&E,20151211,3.88,3.88,3.74,3.74,12000
LALIN,20151211,3.6,3.6,3.54,3.54,769600
LANNA,20151211,9.55,9.55,9.45,9.45,8900
LDC,20151211,2.4,2.44,2.28,2.3,437500
LEE,20151211,2.56,2.58,2.5,2.5,900400
LH,20151211,8.7,8.7,8.45,8.55,11280800
LHBANK,20151211,1.46,1.47,1.43,1.43,12119200
LHK,20151211,2.88,2.88,2.84,2.86,63300
LHPF,20151211,8.5,8.5,8.4,8.45,162300
LHSC,20151211,10.8,10.8,10.7,10.7,57100
LIT,20151211,7.25,7.35,7.1,7.25,1328900
LOXLEY,20151211,2.3,2.3,2.22,2.26,2090500
LPH,20151211,5.75,5.9,5.7,5.9,3526000
LPN,20151211,16.6,16.6,16,16,2858000
LRH,20151211,24.1,24.1,23,23.1,132700
LST,20151211,4.02,4.02,3.92,4,73100
LTX,20151211,66.5,66.5,66.25,66.25,700
M,20151211,55.5,56,55.5,56,199600
M-CHAI,20151211,170,172,170,172,300
M-PAT,20151211,9.5,9.5,9.5,9.5,1000
M-STOR,20151211,10.2,10.2,10.2,10.2,2500
MACO,20151211,0.79,0.81,0.78,0.79,2201100
MAJOR,20151211,31,31.25,30.5,30.5,611100
MAKRO,20151211,36.75,37,35.5,36.25,190700
MALEE,20151211,28.75,29,28.75,29,104000
MANRIN,20151211,26,26.5,26,26.5,10000
MATCH,20151211,1.7,1.74,1.69,1.74,128100
MATI,20151211,6.9,6.9,5.85,6,300
MAX,20151211,0.21,0.22,0.21,0.21,22975200
MBAX,20151211,5.3,5.45,5.2,5.3,134200
MBK,20151211,14,14.1,13.7,14,490700
MBKET,20151211,22.5,22.6,22.3,22.4,52900
MC,20151211,12.3,12.4,12.1,12.1,437700
MCOT,20151211,7.85,7.85,7.7,7.8,224500
MCS,20151211,10.7,10.7,10.5,10.7,1550800
MDX,20151211,5.5,5.55,5,5.4,500800
MEGA,20151211,17.1,17.1,16.7,16.8,172100
METCO,20151211,273,273,272,273,600
MFEC,20151211,4.92,4.92,4.78,4.78,1090500
MIDA,20151211,0.92,0.94,0.89,0.9,8352900
MILL,20151211,1.36,1.39,1.32,1.37,22094400
MINT,20151211,37.25,37.25,36.25,36.75,12725700
MJD,20151211,2.3,2.3,2.24,2.26,301200
MJLF,20151211,13.2,13.2,13,13,84400
MK,20151211,4.22,4.24,4.16,4.18,1767700
ML,20151211,1.36,1.36,1.33,1.34,1232800
MNIT2,20151211,7.7,7.7,7.65,7.65,4000
MNRF,20151211,5,5.05,5,5.05,7700
MODERN,20151211,8.1,8.1,7.95,8,593700
MONO,20151211,2.08,2.08,2,2,2465000
MONTRI,20151211,8.8,8.8,8.8,8.8,2700
MOONG,20151211,4.86,4.98,4.86,4.88,74100
MPG,20151211,1.01,1.02,0.98,1,217000
MSC,20151211,5.1,5.1,4.94,4.98,1153800
MTI,20151211,151,151,150,151,1900
MTLS,20151211,20,20.1,19.5,19.7,4848500
NBC,20151211,2.88,2.88,2.88,2.88,12300
NC,20151211,14.8,15,14.7,15,23100
NCH,20151211,1.46,1.49,1.45,1.48,158200
NCL,20151211,2.2,2.28,2.16,2.2,2747900
NDR,20151211,3.7,3.7,3.46,3.5,2209300
NEP,20151211,0.5,0.5,0.47,0.48,784700
NEWS,20151211,0.18,0.19,0.18,0.19,9422800
NINE,20151211,2.36,2.38,2.22,2.22,135400
NKI,20151211,57,57,57,57,5000
NMG,20151211,1.34,1.35,1.3,1.35,1049200
NNCL,20151211,1.15,1.15,1.08,1.14,824900
NOBLE,20151211,12.3,12.3,12.1,12.1,8500
NOK,20151211,7.5,7.5,6.85,6.85,1531900
NPK,20151211,21.1,21.5,21,21,10500
NPP,20151211,1.56,1.56,1.51,1.55,1362800
NSI,20151211,90.25,92,90,90,3600
NTV,20151211,38,38.5,38,38.5,44500
NUSA,20151211,0.76,0.77,0.72,0.74,63757600
NWR,20151211,1.42,1.42,1.37,1.38,5778000
NYT,20151211,15.2,15.3,15.2,15.3,101300
OCC,20151211,17,17,17,17,200
OCEAN,20151211,0.62,0.63,0.6,0.6,541400
OGC,20151211,50.25,50.25,49,49,5200
OISHI,20151211,67,68.5,67,68,1400
ORI,20151211,12.8,12.9,12.7,12.9,556900
OTO,20151211,4.66,4.76,4.56,4.76,163700
PACE,20151211,2.32,2.34,2.3,2.34,979700
PAE,20151211,0.15,0.16,0.14,0.15,27808900
PAF,20151211,2.82,2.82,2.74,2.76,246000
PAP,20151211,2.94,2.98,2.88,2.98,44000
PATO,20151211,10.6,10.6,10.6,10.6,181800
PB,20151211,48,49,48,48.75,23400
PCA,20151211,3.34,3.34,3.24,3.24,315200
PCSGH,20151211,5.25,5.3,5.2,5.25,288400
PDG,20151211,3.66,3.72,3.6,3.66,739700
PDI,20151211,13,13,12.3,12.3,257500
PE,20151211,0.95,0.96,0.9,0.9,1107100
PERM,20151211,1.07,1.08,1.05,1.07,902100
PF,20151211,0.79,0.8,0.79,0.8,4611400
PG,20151211,8.6,8.6,8.35,8.6,48800
PHOL,20151211,3.2,3.22,3.2,3.22,40200
PICO,20151211,2.16,2.18,2.12,2.16,90200
PIMO,20151211,1.85,1.86,1.81,1.84,5064400
PJW,20151211,2.18,2.28,2.14,2.14,54300
PK,20151211,4.18,4.3,4.1,4.16,11302200
PL,20151211,3.54,3.54,3.52,3.52,353900
PLANB,20151211,6.9,6.95,6.7,6.7,3718500
PLAT,20151211,5.05,5.05,4.96,4.96,2301400
PLE,20151211,0.87,0.87,0.81,0.81,4680700
PM,20151211,10,10.3,10,10,287600
PMTA,20151211,19,19,18.1,18.1,4500
POLAR,20151211,0.12,0.12,0.11,0.11,6249000
POPF,20151211,14.7,14.7,14.7,14.7,2900
PPF,20151211,11.4,11.4,11,11,73200
PPM,20151211,3.52,3.52,3.52,3.52,60000
PPP,20151211,5,5,4.94,5,185900
PPS,20151211,0.92,0.92,0.9,0.92,233800
PR,20151211,54,54,53,53.5,24300
PRAKIT,20151211,15.5,15.9,15,15,795400
PRANDA,20151211,4.84,4.9,4.8,4.9,20700
PREB,20151211,12.8,12.9,12.7,12.8,98800
PRECHA,20151211,2.2,2.3,2.2,2.28,67200
PRG,20151211,11.8,11.8,11.8,11.8,7600
PRIN,20151211,1.27,1.27,1.22,1.23,3140100
PRINC,20151211,3.38,3.44,3.36,3.42,412000
PSL,20151211,6.35,6.35,6.15,6.2,1196300
PSTC,20151211,0.86,0.87,0.84,0.86,3829800
PT,20151211,9.4,9.4,9.05,9.35,245500
PTG,20151211,12.8,13,12.7,12.8,2537900
PTL,20151211,6.6,6.6,6.45,6.5,479800
PTT,20151211,229,230,220,220,12978200
PTTEP,20151211,55,57,54.25,56,9354600
PTTGC,20151211,49.5,49.5,48.5,48.75,19272200
PYLON,20151211,9.95,10,9.7,9.85,308900
Q-CON,20151211,5,5.05,5,5.05,34400
QH,20151211,2.18,2.18,2.12,2.14,9657200
QHHR,20151211,8.35,8.4,8.3,8.3,218900
QHOP,20151211,4.88,4.88,4.88,4.88,200
QHPF,20151211,10.3,10.4,10.2,10.3,112000
QLT,20151211,13.4,13.4,13.3,13.4,2000
QTC,20151211,4.74,4.78,4.74,4.76,189300
RATCH,20151211,49.75,50,47.75,49.5,2262500
RCI,20151211,3.14,3.14,3,3.02,1636300
RCL,20151211,5.35,5.4,5.3,5.4,769600
RICH,20151211,0.57,0.59,0.56,0.58,5419900
RICHY,20151211,1.32,1.35,1.3,1.31,122500
RML,20151211,1.06,1.07,1.05,1.06,6214600
ROBINS,20151211,43.75,43.75,41.75,42.25,1098700
ROCK,20151211,24,24.9,23.5,24.9,2100
ROJNA,20151211,5.4,5.4,5.2,5.3,415100
RP,20151211,10.5,10.8,9.6,9.6,14030700
RPC,20151211,0.64,0.64,0.61,0.63,3219000
RS,20151211,9.65,9.65,9.3,9.45,2243500
RWI,20151211,2,2,1.98,1.98,154200
S,20151211,6,6.1,5.8,5.9,8454800
S11,20151211,8.2,8.2,7.9,7.9,708100
SABINA,20151211,23.4,23.5,23.2,23.5,2900
SALEE,20151211,0.91,0.92,0.85,0.88,3131900
SAM,20151211,0.97,0.97,0.94,0.95,458500
SAMART,20151211,15.7,15.7,15,15,4414100
SAMCO,20151211,3.58,3.58,3.4,3.4,531100
SAMTEL,20151211,14.3,14.5,14.1,14.2,405100
SANKO,20151211,1.99,2.26,1.97,2.22,2591500
SAPPE,20151211,14.2,15.1,14.2,14.7,2820100
SAT,20151211,16.6,16.7,16.4,16.5,215000
SAUCE,20151211,23.9,23.9,23.9,23.9,600
SAWAD,20151211,48.25,48.5,47,47,3015400
SC,20151211,2.74,2.74,2.68,2.72,2854500
SCB,20151211,127,127,123.5,123.5,8306200
SCC,20151211,430,436,424,426,1690000
SCCC,20151211,302,302,292,292,93800
SCG,20151211,5.1,5.4,5.1,5.35,7400
SCI,20151211,6.35,6.95,6.15,6.8,46872000
SCN,20151211,7,7.3,6.85,7.3,7903600
SCP,20151211,8.1,8.1,7.95,8.05,98800
SE-ED,20151211,5.35,5.35,5.05,5.3,12400
SEAFCO,20151211,8.75,8.75,8,8.15,1627200
SEAOIL,20151211,5.25,5.4,4.94,5.4,1456000
SENA,20151211,2.34,2.34,2.26,2.26,1430900
SF,20151211,6.35,6.35,6.2,6.2,4873100
SGP,20151211,11.1,11.1,10.8,11,1235300
SHANG,20151211,64.75,66,64.5,66,2900
SIAM,20151211,3.28,3.28,3.12,3.12,1777400
SIM,20151211,1.03,1.03,0.99,1.02,2468500
SIMAT,20151211,3.82,4.08,3.8,4.08,451500
SINGER,20151211,9,9.15,9,9.15,176600
SIRI,20151211,1.52,1.53,1.5,1.51,24461200
SIS,20151211,4.34,4.4,4.24,4.24,1247500
SITHAI,20151211,2.12,2.2,2.1,2.1,554600
SKR,20151211,68.5,68.5,68,68.25,5500
SLP,20151211,0.98,0.98,0.91,0.93,829000
SMART,20151211,1.53,1.56,1.42,1.45,368100
SMIT,20151211,4.2,4.2,4.18,4.18,32800
SMK,20151211,550,550,546,548,2200
SMM,20151211,1.26,1.27,1.22,1.22,120600
SMPC,20151211,6.1,6.2,6,6.05,2366200
SMT,20151211,9.55,9.6,9.35,9.35,462000
SNC,20151211,13.6,13.6,13.3,13.3,340500
SNP,20151211,27.75,28.5,27.25,28,52300
SOLAR,20151211,10.5,10.5,10.2,10.3,656500
SORKON,20151211,82.25,82.25,81.5,81.75,3600
SPA,20151211,8.75,8.9,8.6,8.85,722000
SPACK,20151211,2.16,2.3,2.08,2.08,108500
SPALI,20151211,17.6,18,17.4,17.6,5032400
SPC,20151211,39,40,39,40,6300
SPCG,20151211,21.8,21.9,20.5,20.6,3155700
SPF,20151211,19.8,19.8,19.7,19.7,297000
SPI,20151211,24,24,24,24,48900
SPORT,20151211,2.14,2.16,2.08,2.08,2186500
SPPT,20151211,2.3,2.32,2.28,2.28,107900
SPRC,20151211,8.3,8.7,8.25,8.5,105163800
SPVI,20151211,0.92,0.95,0.86,0.86,521500
SR,20151211,3.86,3.92,3.8,3.8,1059200
SRICHA,20151211,16.5,16.5,15.8,15.8,298000
SSC,20151211,50.25,51.75,50,50.25,1900
SSF,20151211,8.5,8.5,8.5,8.5,300
SSI,20151211,0.04,0.04,0.03,0.04,9408800
SSPF,20151211,8,8.15,8,8.15,4100
SSSC,20151211,34.5,34.5,33.5,33.5,22500
SST,20151211,10.1,10.1,9.65,9.75,137300
SSTPF,20151211,9.35,9.4,9.35,9.4,8000
SSTSS,20151211,9.3,9.3,9.2,9.2,9200
STA,20151211,10.6,10.7,10.5,10.5,808200
STANLY,20151211,177,178,175,175,18200
STAR,20151211,7,7,6.6,6.8,819900
STEC,20151211,24.2,24.3,23.4,23.5,4236300
STPI,20151211,10.4,10.6,10,10.3,8914700
SUC,20151211,37.5,38,37,37.75,23400
SUPER,20151211,1.26,1.27,1.17,1.18,147403700
SUSCO,20151211,2.7,2.7,2.58,2.6,1980100
SUTHA,20151211,5.2,5.3,5.1,5.25,408000
SVH,20151211,299,305,298,305,1100
SVI,20151211,4.76,4.78,4.66,4.68,7433000
SVOA,20151211,1.47,1.49,1.41,1.44,1794800
SWC,20151211,8.75,9.05,8.7,8.85,1210800
SYMC,20151211,8.9,9.05,8.8,9.05,75900
SYNEX,20151211,4.5,4.54,4.36,4.36,1443700
SYNTEC,20151211,2.96,2.96,2.88,2.92,1108300
T,20151211,0.16,0.17,0.15,0.16,8667900
TACC,20151211,4.72,5.25,4.66,5.1,167928800
TAE,20151211,3.12,3.16,3.06,3.08,855600
TAKUNI,20151211,4.94,4.94,4.68,4.72,442400
TAPAC,20151211,20.2,22.7,19.8,22.2,7998100
TASCO,20151211,38.75,39,36.75,36.75,10893800
TBSP,20151211,142,142,136.5,136.5,600
TC,20151211,4.12,4.28,4.12,4.2,107400
TCAP,20151211,33.5,33.75,32,33.25,10422100
TCC,20151211,1.7,1.71,1.66,1.68,2187800
TCCC,20151211,26,26,25,25.5,26100
TCJ,20151211,9.25,9.55,9.2,9.45,29000
TCMC,20151211,3.4,3.44,3.36,3.36,888400
TCOAT,20151211,19,19.1,19,19.1,2200
TEAM,20151211,1.24,1.24,1.21,1.21,160700
TF,20151211,155.5,155.5,155,155,700
TFD,20151211,2.46,2.48,2.34,2.36,1546100
TFG,20151211,1.51,1.58,1.51,1.53,3886200
TFI,20151211,1,1.05,0.99,1,604200
TFUND,20151211,10.6,10.7,10.6,10.6,65800
TGCI,20151211,2.52,2.52,2.46,2.46,358200
