<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GBX,20170914,0.78,0.8,0.78,0.8,1161900
GC,20170914,5.3,5.35,5.25,5.35,317500
GCAP,20170914,7.55,7.7,7.45,7.55,6428900
GEL,20170914,0.48,0.48,0.47,0.48,5335500
GENCO,20170914,1.05,1.06,1.04,1.05,1994200
GFPT,20170914,20,20.8,19.9,20.4,14788700
GGC,20170914,15.7,16.4,15.6,16.1,49656900
GIFT,20170914,5.85,6.05,5.85,5.95,4813800
GJS,20170914,0.41,0.42,0.4,0.41,24799100
GL,20170914,19.3,19.7,19.2,19.4,5029700
GLAND,20170914,2.1,2.12,2.04,2.08,1170400
GLANDRT,20170914,11.1,11.2,11.1,11.1,541200
GLOBAL,20170914,15.4,15.5,15.3,15.5,5787600
GLOW,20170914,86,87.5,85.5,87.25,1474300
GOLD,20170914,7.7,8.1,7.7,8.05,5700400
GOLDPF,20170914,6.8,6.8,6.75,6.8,57900
GPSC,20170914,40,41.25,39.75,40.75,4119900
GRAMMY,20170914,11.3,11.7,11.3,11.4,875000
GRAND,20170914,0.94,0.98,0.94,0.96,12646800
GREEN,20170914,1.51,1.53,1.5,1.51,240400
GSTEL,20170914,0.27,0.27,0.26,0.26,7300900
GTB,20170914,1.16,1.19,1.15,1.15,7259500
GUNKUL,20170914,4.02,4.04,3.98,4.02,13928400
GVREIT,20170914,14.5,14.5,14.4,14.4,7900
HANA,20170914,43.5,44.75,43.5,44.5,11691400
HARN,20170914,3.48,3.48,3.44,3.44,2189100
HFT,20170914,5.25,5.3,5.2,5.25,848500
HMPRO,20170914,10.9,11.2,10.6,11.2,36428200
HOTPOT,20170914,1.79,1.81,1.79,1.8,58100
HPF,20170914,5.55,5.55,5.5,5.5,309600
HPT,20170914,1.2,1.23,1.18,1.19,5281800
HREIT,20170914,8.1,8.2,8.1,8.15,1225500
HTC,20170914,16.3,16.3,15.9,15.9,90600
HTECH,20170914,11.1,11.3,10.8,11.1,4700500
HYDRO,20170914,1.21,1.24,1.21,1.22,503700
ICC,20170914,36,36,36,36,1100
ICHI,20170914,8.5,8.6,8.4,8.5,1499700
IFS,20170914,3.66,3.84,3.66,3.84,21804200
IHL,20170914,11.2,11.4,11.2,11.4,1288700
III,20170914,10.9,10.9,10.2,10.5,8723400
ILINK,20170914,14.8,14.9,14.7,14.7,1094800
IMPACT,20170914,14.1,14.1,13.9,14,1147500
INET,20170914,4.26,4.28,4.26,4.28,1402200
INGRS,20170914,1.44,1.44,1.41,1.41,40978000
INOX,20170914,1.78,1.8,1.76,1.78,442200
INTUCH,20170914,59.25,59.5,58.75,59.25,7877100
IRC,20170914,23.5,23.5,23.4,23.5,10700
IRCP,20170914,2.7,2.8,2.68,2.7,2211000
IRPC,20170914,6.1,6.3,6.1,6.3,157446600
IT,20170914,5.05,5.1,5,5.1,458600
ITD,20170914,4.34,4.36,4.3,4.34,17037300
ITEL,20170914,5.8,5.8,5.65,5.7,2372300
IVL,20170914,41.25,43,41,42.25,41109400
J,20170914,2.68,2.72,2.66,2.72,5500600
JAS,20170914,8.35,8.4,8.3,8.4,15332300
JASIF,20170914,11.5,11.6,11.5,11.6,3164900
JMART,20170914,17.7,18,17.5,18,4367100
JMT,20170914,31.75,33,31.75,32.5,3243900
JSP,20170914,0.91,0.91,0.9,0.9,2487700
JTS,20170914,1.96,1.97,1.95,1.95,345000
JUBILE,20170914,23.2,23.5,23.2,23.5,135100
JUTHA,20170914,2.7,2.7,2.68,2.7,179100
JWD,20170914,10.6,11.2,10.5,11.1,33040500
K,20170914,4.92,4.94,4.86,4.9,209600
KAMART,20170914,8.4,8.4,8.25,8.25,1599200
KASET,20170914,2.76,2.76,2.72,2.72,335500
KBANK,20170914,210,218,210,218,10455000
KBS,20170914,6.8,6.85,6.8,6.85,147700
KCAR,20170914,14.7,14.8,14.7,14.8,207900
KCE,20170914,89.5,92.75,89.5,92.5,12882500
KCM,20170914,1.13,1.19,1.13,1.19,12744300
KGI,20170914,4,4.1,4,4.06,11726300
KIAT,20170914,0.61,0.61,0.6,0.6,7764400
KKC,20170914,2.32,2.34,2.3,2.3,223200
KKP,20170914,67.75,68.25,67.5,68,5281200
KOOL,20170914,3.1,3.1,3,3.02,3158900
KPNPF,20170914,9.95,9.95,9.95,9.95,8700
KSL,20170914,4.68,4.74,4.66,4.66,4066100
KTB,20170914,18.7,19,18.6,19,64668900
KTC,20170914,115,116,114,115.5,854700
KTIS,20170914,7.1,7.15,7.1,7.15,93200
KWG,20170914,3.78,3.82,3.76,3.78,3243800
KYE,20170914,476,478,474,478,6100
L&E,20170914,3.14,3.16,3.12,3.14,23300
LALIN,20170914,4.56,4.56,4.52,4.52,177200
LANNA,20170914,13.1,13.9,13.1,13.6,1802900
LDC,20170914,1.43,1.44,1.42,1.42,584200
LEE,20170914,3.26,3.32,3.26,3.3,1330100
LH,20170914,9.75,9.8,9.7,9.75,20347400
LHBANK,20170914,1.79,1.8,1.78,1.8,9045000
LHHOTEL,20170914,13.3,13.3,13.3,13.3,617200
LHK,20170914,4.46,4.48,4.44,4.46,261000
LHPF,20170914,8.95,8.95,8.95,8.95,5500
LHSC,20170914,14,14,14,14,8800
LIT,20170914,12.1,12.1,11.9,11.9,771500
LOXLEY,20170914,3.22,3.22,3.2,3.22,3191500
LPH,20170914,8.1,8.15,8.05,8.1,524300
LPN,20170914,11.3,11.4,11.1,11.4,7015300
LRH,20170914,26.25,26.25,26.25,26.25,2500
LST,20170914,8.35,8.9,8.35,8.9,3561800
LTX,20170914,61.5,61.5,61.5,61.5,100
LUXF,20170914,7.85,7.85,7.85,7.85,7000
M,20170914,60.5,61,59.75,60,256900
M-CHAI,20170914,215,219,214,219,2200
M-II,20170914,8.75,8.75,8.75,8.75,1200
M-STOR,20170914,10.2,10.2,10.2,10.2,50100
MACO,20170914,1.94,1.95,1.87,1.87,28941800
MAJOR,20170914,31,31.75,30.5,31.25,7049800
MAKRO,20170914,34.5,34.5,34,34.5,56600
MALEE,20170914,39.75,40.25,39.5,39.75,1224700
MANRIN,20170914,40,40,40,40,300
MATCH,20170914,1.95,1.95,1.94,1.94,202800
MATI,20170914,8.45,8.45,8.1,8.15,7400
MAX,20170914,0.04,0.04,0.03,0.04,19694600
MBAX,20170914,5.2,5.3,5.1,5.2,1242200
MBK,20170914,15.6,15.8,15.5,15.7,2450300
MBKET,20170914,22,22,21.9,21.9,72800
MC,20170914,13.8,14.2,13.7,13.9,5007300
MCOT,20170914,13.5,13.7,13.4,13.6,345800
MCS,20170914,16.6,16.8,16.4,16.6,5933900
MDX,20170914,5.75,5.75,5.65,5.7,242200
MEGA,20170914,37.25,38.25,37,37.75,3754800
METCO,20170914,227,228,227,228,1500
MFC,20170914,20,20,20,20,8800
MFEC,20170914,5.15,5.2,5.1,5.2,238400
MGT,20170914,3.58,3.76,3.5,3.74,26039500
MIDA,20170914,0.69,0.7,0.69,0.69,1416900
MILL,20170914,1.67,1.71,1.66,1.7,4148100
MINT,20170914,38.75,39,38.5,38.75,20271000
MJD,20170914,3.06,3.06,3.02,3.06,137800
MJLF,20170914,12.5,12.5,12.5,12.5,10100
MK,20170914,3.78,3.84,3.76,3.82,1183000
ML,20170914,1.69,1.71,1.68,1.69,1752600
MM,20170914,4.94,4.98,4.9,4.94,782400
MNIT,20170914,2.1,2.1,2.06,2.06,200
MNIT2,20170914,5.75,5.75,5.75,5.75,2000
MNRF,20170914,3.9,3.9,3.88,3.88,19000
MODERN,20170914,5,5.05,4.96,4.96,1453800
MONO,20170914,4.1,4.18,3.94,4.18,64032600
MONTRI,20170914,6,6.05,6,6.05,2000
MOONG,20170914,7.05,7.1,6.95,7,923600
MPG,20170914,0.93,0.94,0.87,0.89,6020900
MPIC,20170914,1.59,1.59,1.56,1.59,1065700
MSC,20170914,5.45,5.5,5.4,5.4,56900
MTI,20170914,133,135,133,135,500
MTLS,20170914,33.75,34.5,33.5,34,11645200
NBC,20170914,1.52,1.53,1.51,1.52,18600
NCH,20170914,1.17,1.17,1.15,1.16,164300
NCL,20170914,2.78,2.82,2.72,2.82,8744100
NDR,20170914,3.88,3.96,3.86,3.88,1075900
NEP,20170914,0.42,0.42,0.41,0.41,352200
NETBAY,20170914,29,31.25,29,30.25,3073300
NEWS,20170914,0.01,0.02,0.01,0.02,18605000
NINE,20170914,1.51,1.53,1.5,1.5,109700
NMG,20170914,0.63,0.64,0.63,0.63,3215200
NNCL,20170914,1.29,1.29,1.27,1.28,1224700
NOBLE,20170914,13.2,13.4,13.2,13.3,242300
NOK,20170914,4.8,4.84,4.74,4.78,5006400
NPK,20170914,28,28,28,28,100
NPP,20170914,0.75,0.77,0.75,0.76,4339000
NSI,20170914,81.5,81.5,80.5,80.75,24800
NTV,20170914,51.25,51.5,51,51,36600
NUSA,20170914,0.45,0.46,0.45,0.45,5817500
NVD,20170914,4.84,4.92,4.84,4.92,3506900
NWR,20170914,1.2,1.21,1.19,1.2,3454900
NYT,20170914,5.75,5.9,5.65,5.9,26719500
OCC,20170914,16,16.1,16,16.1,200
OCEAN,20170914,1.03,1.05,1.03,1.05,993900
OGC,20170914,51.5,52,51.25,52,2500
OHTL,20170914,960,960,960,960,100
OISHI,20170914,135.5,135.5,134.5,134.5,2900
ORI,20170914,17.9,18.5,17.8,18.2,8243600
OTO,20170914,5,5.1,4.98,5,1380400
PACE,20170914,2,2.02,1.9,1.91,57758300
PAF,20170914,1.94,1.96,1.94,1.95,245900
PAP,20170914,5.5,5.5,5.35,5.4,284600
PATO,20170914,16.7,16.9,16.7,16.8,60900
PB,20170914,63.5,63.75,63.5,63.5,13300
PCSGH,20170914,7.2,7.2,7.1,7.15,186100
PDG,20170914,4.22,4.24,4.2,4.22,184600
PDI,20170914,23.4,23.4,23,23.4,2155600
PE,20170914,0.75,0.75,0.72,0.72,4008200
PERM,20170914,3.38,3.4,3.36,3.36,462500
PF,20170914,0.85,0.85,0.84,0.84,329700
PG,20170914,7.7,7.9,7.7,7.9,7000
PHOL,20170914,2.46,2.46,2.42,2.42,150000
PICO,20170914,6.35,6.65,6.2,6.65,1167700
PIMO,20170914,2.38,2.38,2.34,2.36,970600
PJW,20170914,2.62,2.64,2.62,2.62,175300
PK,20170914,5.3,5.5,5.2,5.35,6709200
PL,20170914,3.94,3.98,3.94,3.94,733600
PLANB,20170914,6.15,6.3,6.1,6.25,15811000
PLANET,20170914,2.88,2.88,2.8,2.8,11600
PLAT,20170914,7.85,7.85,7.75,7.75,2449500
PLE,20170914,1.69,1.73,1.68,1.69,42876500
PM,20170914,11.6,11.9,11.5,11.8,5881900
PMTA,20170914,19.4,19.5,19.3,19.3,13500
POPF,20170914,14.4,14.4,14.4,14.4,325000
POST,20170914,3.42,3.42,3.4,3.42,6700
PPF,20170914,11.5,11.5,11.5,11.5,5000
PPM,20170914,2.62,2.84,2.62,2.68,6243800
PPP,20170914,5.15,5.15,5.05,5.1,105600
PPS,20170914,2,2.04,1.98,1.98,24695100
PR,20170914,67.5,67.5,67.5,67.5,1000
PRAKIT,20170914,13.6,13.7,13.6,13.7,20700
PRANDA,20170914,4.02,4.02,4,4,90600
PREB,20170914,14.6,14.7,14.4,14.6,3050100
PRECHA,20170914,1.93,1.96,1.93,1.94,206600
PRIN,20170914,1.55,1.56,1.54,1.55,1764100
PRINC,20170914,3.88,4,3.88,3.92,2055400
PRM,20170914,10.8,11.4,10.2,11.4,831241200
PSH,20170914,23.5,23.9,23.2,23.7,11477000
PSL,20170914,10.8,11.1,10.7,11,12155000
PSTC,20170914,0.78,0.79,0.77,0.78,66060400
PT,20170914,6.85,6.85,6.65,6.75,1500900
PTG,20170914,21.5,21.6,21.3,21.3,6876200
PTL,20170914,13.3,13.5,13.3,13.4,3327300
PTT,20170914,406,414,404,410,10496700
PTTEP,20170914,87.5,89.25,87.25,89.25,17286900
PTTGC,20170914,77.5,78,77,78,18142200
PYLON,20170914,13.9,14,13.7,13.8,1191500
Q-CON,20170914,6.2,6.35,6.15,6.15,598300
QH,20170914,2.54,2.56,2.52,2.56,38096600
QHHR,20170914,9.6,9.6,9.6,9.6,36300
QHOP,20170914,4.8,4.86,4.8,4.86,42100
QHPF,20170914,11.5,11.5,11.4,11.4,216100
QLT,20170914,6.7,6.7,6.6,6.65,110700
QTC,20170914,15,15.5,14.5,15,6135000
RAM,20170914,2950,2950,2930,2930,450
RATCH,20170914,55.75,56,55.25,55.5,2007000
RCI,20170914,3.92,4,3.92,3.94,270100
RCL,20170914,7.65,7.7,7.45,7.6,5188300
RICHY,20170914,1.51,1.52,1.5,1.5,1479100
RJH,20170914,25.25,25.25,24.9,25.25,203000
RML,20170914,1.17,1.18,1.15,1.15,1905300
ROBINS,20170914,63.25,64.25,62.75,63.5,5524100
ROCK,20170914,17.2,17.2,17.2,17.2,100
ROH,20170914,35.75,35.75,35.75,35.75,100
ROJNA,20170914,5.8,6,5.7,6,10751100
RP,20170914,6.15,6.3,6.15,6.2,216400
RPC,20170914,0.7,0.71,0.69,0.69,2421300
RPH,20170914,4.88,4.9,4.86,4.9,268600
RS,20170914,17.9,18.2,17.6,18.1,8104100
RWI,20170914,2.32,2.32,2.28,2.32,1125500
S,20170914,4.08,4.14,4.06,4.12,6989900
S11,20170914,8.05,8.2,8.05,8.1,382800
SABINA,20170914,23.5,23.5,23.4,23.4,1000
SALEE,20170914,1.49,1.52,1.48,1.49,2940400
SAM,20170914,1.16,1.17,1.14,1.15,809400
SAMART,20170914,13.8,14,13.7,13.9,2388200
SAMCO,20170914,3.1,3.16,3.1,3.14,108000
SAMTEL,20170914,13.9,14.1,13.8,14,4319400
SANKO,20170914,1.51,1.52,1.48,1.49,974500
SAPPE,20170914,29,29.5,28.75,29.25,1667200
SAT,20170914,16.5,16.5,16.3,16.4,670100
SAUCE,20170914,23.5,23.6,23.5,23.5,6000
SAWAD,20170914,50.75,52,50.5,51.75,4235400
SBPF,20170914,3.9,3.9,3.9,3.9,20500
SC,20170914,3.34,3.34,3.32,3.32,1002000
SCB,20170914,152,154,152,153.5,11926300
SCC,20170914,498,500,494,498,3428300
SCCC,20170914,290,290,287,290,260800
SCG,20170914,4.82,4.82,4.8,4.8,20800
SCI,20170914,7.35,7.4,7.1,7.2,3688400
SCN,20170914,5.4,5.45,5.3,5.35,6112700
SCP,20170914,8.9,9.05,8.9,9,416700
SE,20170914,3.2,3.28,3.14,3.26,5432900
SE-ED,20170914,3.6,3.6,3.58,3.6,105700
SEAFCO,20170914,15,15.4,15,15.3,7786800
SEAOIL,20170914,3,3,2.96,2.96,478600
SELIC,20170914,2.84,2.86,2.82,2.84,321400
SENA,20170914,3.8,3.8,3.78,3.78,1445500
SF,20170914,6.3,6.3,6.25,6.3,485000
SGF,20170914,0.24,0.25,0.23,0.24,47651800
SGP,20170914,18.7,19.2,18.6,19.2,6116600
SHANG,20170914,68.5,69,68.5,68.5,1600
SIAM,20170914,2.56,2.62,2.54,2.58,828900
SIM,20170914,0.96,0.96,0.95,0.96,768700
SIMAT,20170914,2.76,2.78,2.7,2.72,1625900
SINGER,20170914,12.9,13.2,12.8,13,6396100
SIRI,20170914,2.3,2.32,2.26,2.26,166150500
SIS,20170914,7.8,7.8,7.4,7.6,3587400
SITHAI,20170914,1.82,1.82,1.81,1.81,284400
SKR,20170914,50.75,51,50.5,50.5,25100
SKY,20170914,13.2,13.2,13,13.2,361600
SLP,20170914,1.33,1.34,1.3,1.3,5996400
SMART,20170914,0.99,0.99,0.98,0.98,163800
SMIT,20170914,5.85,5.95,5.85,5.85,177700
SMK,20170914,43,43,42,43,7600
SMM,20170914,1.37,1.38,1.3,1.3,5488600
SMPC,20170914,12.9,13,12.9,12.9,93700
SMT,20170914,3.92,3.98,3.92,3.94,1370700
SNC,20170914,14.7,14.8,14.5,14.6,766700
SNP,20170914,22.7,22.8,22.7,22.7,7800
SOLAR,20170914,2.72,2.74,2.7,2.7,753700
SORKON,20170914,79,79,79,79,19500
SPA,20170914,14.2,14.8,14.1,14.7,21699400
SPACK,20170914,2.6,2.62,2.54,2.54,1779900
SPALI,20170914,26,26.5,25.75,26.5,12764300
SPC,20170914,45.25,45.5,45,45.5,11800
SPCG,20170914,20.7,20.8,20.5,20.7,1926400
SPF,20170914,23,23.1,23,23,547900
SPG,20170914,19,19,19,19,200
SPI,20170914,52.25,52.25,51.5,51.75,5900
SPORT,20170914,1.01,1.05,1,1,1428000
SPPT,20170914,5,5.25,4.96,5,2273200
SPRC,20170914,16.9,17.1,16.8,17.1,20239300
SPVI,20170914,1.79,1.79,1.71,1.73,16845600
