<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20160504,1.5,1.51,1.49,1.51,23423300
BOL,20160504,1.92,1.92,1.9,1.9,13600
BR,20160504,6.15,6.15,5.95,6.05,3601200
BROOK,20160504,0.73,0.74,0.71,0.72,10461700
BRR,20160504,12.8,12.9,12.7,12.8,394400
BSBM,20160504,1.05,1.06,1.04,1.04,2318300
BSM,20160504,0.51,0.58,0.51,0.55,138980500
BTC,20160504,0.1,0.11,0.1,0.1,13558000
BTS,20160504,9.2,9.2,9.05,9.2,14264100
BTSGIF,20160504,12,12.2,12,12.1,2897000
BWG,20160504,1.6,1.61,1.58,1.58,24902400
CBG,20160504,39.25,39.5,39,39,858100
CCET,20160504,3.02,3.02,2.96,3,1285500
CCN,20160504,2.3,2.32,2.28,2.32,1635800
CCP,20160504,0.8,0.81,0.79,0.8,18544500
CEN,20160504,1.95,1.98,1.93,1.94,6092300
CENTEL,20160504,38.75,39.25,38.75,39.25,2143300
CFRESH,20160504,7.75,7.95,7.65,7.9,320500
CGD,20160504,1.12,1.14,1.12,1.13,3073400
CGH,20160504,1.61,1.66,1.61,1.64,2081000
CHARAN,20160504,33.5,33.5,33,33.25,7600
CHEWA,20160504,1.69,1.69,1.66,1.67,13253800
CHG,20160504,2.8,2.8,2.7,2.76,38849200
CHO,20160504,2.04,2.06,2.02,2.04,1135500
CHOTI,20160504,147.5,152,147.5,149,2400
CHOW,20160504,4.82,4.86,4.72,4.8,3138200
CHUO,20160504,4.66,4.66,4.58,4.58,61900
CI,20160504,2.48,2.48,2.46,2.46,5553700
CIG,20160504,0.62,0.63,0.61,0.62,2078200
CIMBT,20160504,1.18,1.19,1.16,1.18,440300
CITY,20160504,3.54,3.54,3.38,3.42,293500
CK,20160504,24.9,25,24.7,24.8,6275500
CKP,20160504,2.16,2.16,2.12,2.14,4222700
CM,20160504,3.76,3.76,3.74,3.74,7600
CMO,20160504,2.16,2.22,2.08,2.12,13258200
CMR,20160504,466,474,456,474,3800
CNS,20160504,2.34,2.36,2.34,2.34,249300
CNT,20160504,4.12,4.2,4.08,4.12,961000
COL,20160504,33,33.25,32.5,32.75,241100
COLOR,20160504,1.56,1.58,1.54,1.55,816400
COM7,20160504,7.5,7.5,7.35,7.4,17097400
CPALL,20160504,46,46.75,45.75,46.5,19830600
CPF,20160504,23.4,23.5,23.1,23.2,28816700
CPH,20160504,12,12.4,11.6,12.3,172100
CPI,20160504,2.06,2.06,2.06,2.06,277100
CPL,20160504,33.5,34.25,33.5,34.25,600
CPN,20160504,53.75,54.5,53,53,4895500
CPNCG,20160504,17,17,16.9,17,608800
CPNRF,20160504,20.2,20.2,19.7,19.8,2145800
CPR,20160504,6.25,6.25,6.15,6.15,477400
CPTGF,20160504,15.4,15.7,15.4,15.7,149800
CRANE,20160504,4.1,4.16,4.1,4.12,3976000
CRYSTAL,20160504,12.3,12.3,12,12,337500
CSC,20160504,51.5,51.75,51,51.75,6200
CSL,20160504,5.75,5.8,5.7,5.7,256000
CSP,20160504,1.95,2.02,1.95,1.97,1249300
CSS,20160504,3.98,4,3.94,3.96,1812400
CTARAF,20160504,3.76,3.78,3.74,3.74,13700
CTW,20160504,8.35,8.45,8.3,8.3,79700
CWT,20160504,1.9,1.91,1.86,1.88,682500
DAII,20160504,3.98,4,3.94,3.96,893300
DCC,20160504,4.26,4.3,4.24,4.3,1122600
DCON,20160504,0.63,0.64,0.62,0.62,22348700
DCORP,20160504,9.9,9.95,9.8,9.9,372100
DELTA,20160504,69,69,65.5,67.25,6491400
DEMCO,20160504,6.65,6.7,6.6,6.6,633700
DIF,20160504,14.8,14.9,14.6,14.7,5181300
DIMET,20160504,4.58,4.6,4.54,4.54,473300
DNA,20160504,2.32,2.38,2.32,2.38,1432400
DRACO,20160504,3.66,3.88,3.66,3.88,1900
DRT,20160504,4.5,4.54,4.46,4.5,462200
DSGT,20160504,3.98,4,3.96,3.98,387000
DTAC,20160504,34,34,33.5,33.5,2551000
DTC,20160504,86,86,83.75,85.25,16000
DTCPF,20160504,8.5,8.6,8.4,8.6,114300
EA,20160504,21.4,21.4,21.1,21.4,701300
EARTH,20160504,4.68,4.7,4.66,4.7,871200
EASON,20160504,3.12,3.2,3.12,3.2,298700
EASTW,20160504,12.5,12.6,12.4,12.5,124200
ECF,20160504,3.78,3.78,3.72,3.76,3906900
ECL,20160504,1.83,1.9,1.82,1.9,15461500
EE,20160504,1.01,1.02,1.01,1.01,2284500
EFORL,20160504,0.65,0.66,0.64,0.64,34087500
EGATIF,20160504,11.1,11.1,11,11.1,231900
EGCO,20160504,177,179,176,176.5,1023800
EIC,20160504,0.89,0.89,0.85,0.87,5146700
EMC,20160504,0.16,0.17,0.16,0.16,11266300
EPCO,20160504,5.25,5.3,5.2,5.3,1005300
EPG,20160504,13.1,13.3,13,13.2,2671000
ERW,20160504,4.44,4.44,4.32,4.34,6369500
ERWPF,20160504,9.6,9.6,9.55,9.55,28500
ESSO,20160504,5.2,5.2,5.1,5.15,930700
ESTAR,20160504,0.65,0.67,0.65,0.65,2309000
EVER,20160504,0.8,0.86,0.8,0.85,31503800
F&D,20160504,19.5,19.5,19.3,19.5,3400
FANCY,20160504,2.52,2.52,2.52,2.52,20100
FC,20160504,0.51,0.53,0.51,0.52,3545400
FE,20160504,141,141,141,141,100
FER,20160504,0.99,1,0.97,0.97,9876900
FMT,20160504,30,30.25,30,30.25,5000
FNS,20160504,4.56,4.62,4.56,4.58,57900
FOCUS,20160504,1.89,1.9,1.81,1.86,424900
FORTH,20160504,7,7,6.9,7,214700
FPI,20160504,5.2,5.2,5.15,5.15,3367300
FSMART,20160504,14.2,14.2,14.1,14.2,1223700
FSS,20160504,2.76,2.78,2.76,2.76,24700
FUTUREPF,20160504,25,25.5,25,25.5,3600
FVC,20160504,2.72,2.74,2.66,2.68,778300
GBX,20160504,0.76,0.76,0.75,0.75,486400
GC,20160504,4.22,4.28,4.18,4.28,96500
GCAP,20160504,2.66,2.66,2.62,2.64,768200
GEL,20160504,0.55,0.56,0.55,0.56,3808800
GENCO,20160504,1.45,1.46,1.42,1.42,4604700
GFPT,20160504,12.3,12.3,12,12.1,1672700
GIFT,20160504,3.46,3.46,3.38,3.38,129800
GJS,20160504,0.26,0.26,0.25,0.25,6727200
GL,20160504,24.7,25.25,23.8,24.1,11394100
GLAND,20160504,2.76,2.82,2.74,2.76,628600
GLOBAL,20160504,11.1,11.1,10.7,10.8,3859200
GLOW,20160504,90,90.25,89.5,89.5,1025900
GOLD,20160504,6.55,6.6,6.45,6.5,328900
GPSC,20160504,29.25,30,28.75,29.75,14064700
GRAMMY,20160504,8.6,8.65,8.55,8.55,69200
GRAND,20160504,0.91,0.93,0.9,0.91,5100600
GREEN,20160504,1.26,1.28,1.26,1.26,2157000
GSTEL,20160504,0.34,0.35,0.34,0.35,5658800
GTB,20160504,1.59,1.6,1.57,1.57,8523700
GUNKUL,20160504,6.9,6.9,6.65,6.7,14209000
GVREIT,20160504,14.9,14.9,14.8,14.9,267500
GYT,20160504,440,442,440,442,700
HANA,20160504,32,32,31.25,31.75,638000
HARN,20160504,2.5,2.52,2.48,2.5,524900
HFT,20160504,4.62,4.62,4.44,4.44,7524300
HMPRO,20160504,8.15,8.25,8.05,8.2,12448400
HOTPOT,20160504,2.1,2.12,2.08,2.1,115300
HPF,20160504,9.65,9.65,9.6,9.6,3100
HPT,20160504,1.31,1.39,1.31,1.31,16486800
HTC,20160504,12.6,12.7,12.6,12.6,10000
HTECH,20160504,2.64,2.7,2.64,2.68,458100
HYDRO,20160504,1.69,1.9,1.69,1.87,81477200
ICC,20160504,36.5,36.5,36.5,36.5,500
ICHI,20160504,12.1,12.3,12.1,12.1,1055400
IEC,20160504,0.02,0.03,0.02,0.03,63910700
IFEC,20160504,7.05,7.2,7.05,7.1,15323900
IFS,20160504,2.52,2.52,2.48,2.52,277800
IHL,20160504,7.4,7.65,7.4,7.65,48500
ILINK,20160504,16.2,16.2,15.9,15.9,430500
IMPACT,20160504,14,14.3,14,14.2,1106100
INET,20160504,3.88,4,3.88,3.94,13383500
INOX,20160504,1.06,1.07,1.05,1.06,12000
INSURE,20160504,61,61,60,60,500
INTUCH,20160504,52.25,52.75,52.25,52.5,4002000
IRC,20160504,19.3,19.3,19.3,19.3,700
IRCP,20160504,5.6,5.75,5.6,5.75,644200
IRPC,20160504,5.05,5.05,4.92,4.96,163351300
IT,20160504,2.82,2.94,2.82,2.94,188400
ITD,20160504,7.1,7.1,6.95,7.05,49732600
IVL,20160504,27.25,27.75,26,26.75,47619200
J,20160504,2.92,2.98,2.86,2.86,21084800
JAS,20160504,4.38,4.4,4.32,4.36,140351500
JASIF,20160504,9.65,9.8,9.6,9.8,42882000
JMART,20160504,8.2,8.2,8,8,2658500
JMT,20160504,11,11,11,11,21600
JSP,20160504,1.2,1.21,1.18,1.19,4508400
JTS,20160504,1.45,1.47,1.41,1.42,7068000
JUBILE,20160504,17,17.1,17,17.1,52700
JUTHA,20160504,3.12,3.16,3.04,3.04,1526000
JWD,20160504,12.2,12.5,11.8,12.3,4695200
K,20160504,5.25,5.3,5.15,5.2,237800
KAMART,20160504,6.8,6.85,6.8,6.85,801600
KASET,20160504,2.58,2.58,2.54,2.54,16900
KBANK,20160504,165,165.5,163,163,3111300
KBS,20160504,7.3,7.35,7.3,7.35,45400
KC,20160504,1.74,1.74,1.64,1.66,4514800
KCAR,20160504,9,9.2,9,9.2,344900
KCE,20160504,79.25,79.25,77.25,78,1485000
KCM,20160504,1.16,1.18,1.12,1.13,30105900
KDH,20160504,119,123,118,119,3700
KGI,20160504,3.22,3.24,3.2,3.2,2706600
KIAT,20160504,0.72,0.73,0.69,0.71,23153900
KKC,20160504,3.3,3.34,3.3,3.3,475400
KKP,20160504,42,42.5,41.5,41.75,1926200
KOOL,20160504,1.69,1.69,1.64,1.69,1400500
KPNPF,20160504,10.3,10.3,10.3,10.3,1000
KSL,20160504,3.96,3.98,3.9,3.94,2069100
KTB,20160504,17.5,17.6,17.3,17.5,46012400
KTC,20160504,91.75,92,90.75,91.25,404000
KTIS,20160504,7.1,7.15,7,7.05,55100
KWG,20160504,2.62,2.7,2.62,2.64,163400
KYE,20160504,311,313,311,312,3000
L&E,20160504,3.6,3.64,3.54,3.6,74300
LALIN,20160504,3.7,3.72,3.7,3.72,379900
LANNA,20160504,8.9,8.95,8.9,8.9,29600
LDC,20160504,1.85,1.87,1.82,1.85,878500
LEE,20160504,2.64,2.66,2.64,2.66,63200
LH,20160504,8.5,8.65,8.45,8.55,4981800
LHBANK,20160504,1.77,1.77,1.74,1.75,11376100
LHHOTEL,20160504,13,13.2,13,13,584000
LHK,20160504,2.88,2.88,2.84,2.86,279200
LHPF,20160504,9.2,9.25,9.2,9.2,147900
LHSC,20160504,13.7,13.8,13.7,13.7,145400
LIT,20160504,9.05,9.1,8.6,8.75,10688200
LOXLEY,20160504,2.46,2.46,2.38,2.42,1480600
LPH,20160504,8.15,8.3,8.1,8.2,4881500
LPN,20160504,14.1,14.1,13.9,14,2785000
LRH,20160504,24.2,24.3,24,24.3,25300
LST,20160504,3.92,3.92,3.86,3.86,125700
LTX,20160504,64,64.25,64,64.25,5500
LUXF,20160504,6.3,6.3,6.25,6.25,113000
M,20160504,51.25,52,51.25,52,302700
M-CHAI,20160504,260,261,260,260,2300
M-II,20160504,9.95,9.95,9.95,9.95,200
M-PAT,20160504,10.5,10.5,10.5,10.5,200
M-STOR,20160504,10.1,10.3,10.1,10.3,2600
MACO,20160504,1.08,1.09,1.08,1.09,1463400
MAJOR,20160504,31.25,31.75,31,31.5,2233100
MAKRO,20160504,34,34.25,33.75,34.25,154400
MALEE,20160504,38.25,38.75,38,38.5,248600
MANRIN,20160504,26,26,26,26,100
MATCH,20160504,1.86,1.94,1.86,1.89,2126900
MAX,20160504,0.19,0.19,0.18,0.19,58598800
MBAX,20160504,5.6,5.6,5.5,5.5,49800
MBK,20160504,14.5,14.6,14.5,14.5,42500
MBKET,20160504,22.2,22.4,22.2,22.3,27600
MC,20160504,13.2,13.4,12.9,13.1,312500
MCOT,20160504,8.95,9,8.95,9,32600
MCS,20160504,10.7,10.8,10.6,10.7,1279800
MDX,20160504,6.7,6.7,6.55,6.65,1028400
MEGA,20160504,16.7,17,16.7,16.9,42700
METCO,20160504,232,233,229,229,500
MFC,20160504,22.5,23.8,22.5,22.6,228500
MFEC,20160504,5.05,5.1,5,5,406000
MIDA,20160504,1.02,1.02,1,1.02,2343000
MILL,20160504,1.35,1.36,1.33,1.35,6120600
MINT,20160504,35.75,37,35.75,36.75,9232500
MJD,20160504,2.86,2.9,2.86,2.9,47300
MJLF,20160504,15,15.2,15,15.2,91700
MK,20160504,4.42,4.44,4.4,4.42,1794300
ML,20160504,1.73,1.75,1.73,1.73,1753000
MNIT,20160504,2.8,2.8,2.8,2.8,1000
MNIT2,20160504,5.85,6.3,5.8,5.8,2300
MNRF,20160504,4.68,4.7,4.68,4.68,75300
MODERN,20160504,8.1,8.15,8.05,8.1,219700
MONO,20160504,2.54,2.56,2.48,2.54,4149800
MONTRI,20160504,6.55,6.55,6.45,6.45,40200
MOONG,20160504,4.86,4.86,4.84,4.86,7800
MPG,20160504,0.7,0.71,0.69,0.71,383900
MSC,20160504,5.1,5.15,5.1,5.15,12400
MTI,20160504,141,141,140.5,141,12600
MTLS,20160504,20.1,20.1,19.7,20.1,1435900
NBC,20160504,2.44,2.46,2.42,2.42,135000
NCH,20160504,1.5,1.5,1.48,1.5,1364300
NCL,20160504,1.98,1.98,1.91,1.92,2096400
NDR,20160504,3.88,3.9,3.86,3.88,227500
NEP,20160504,0.53,0.6,0.52,0.58,109929200
NEWS,20160504,0.16,0.17,0.16,0.16,2231800
NINE,20160504,2.42,2.42,2.38,2.38,181800
NKI,20160504,60.5,60.5,60.5,60.5,500
NMG,20160504,1.39,1.4,1.38,1.39,526800
NNCL,20160504,1.51,1.57,1.42,1.55,41903500
NOBLE,20160504,12.8,12.9,12.8,12.8,44800
NOK,20160504,7.3,7.3,7,7.05,3534200
NPK,20160504,20.3,21,20.3,21,400
NPP,20160504,1.42,1.45,1.42,1.44,1285100
NSI,20160504,90,90,89.25,89.25,5700
NTV,20160504,53.5,54,52.75,53,46400
NUSA,20160504,0.6,0.61,0.59,0.59,41787200
NWR,20160504,1.28,1.28,1.26,1.28,3177300
NYT,20160504,13.8,13.8,13.5,13.6,319600
OCEAN,20160504,0.73,0.78,0.73,0.77,27899600
OGC,20160504,49,51.75,49,51.75,500
OHTL,20160504,1000,1000,990,990,250
OISHI,20160504,86,87.5,86,87.5,107700
ORI,20160504,11.8,11.9,11.7,11.7,18400
OTO,20160504,4.54,4.56,4.52,4.56,55400
PACE,20160504,2.8,2.82,2.68,2.76,31869300
PAE,20160504,0.06,0.07,0.06,0.06,101064500
PAF,20160504,2.72,2.72,2.66,2.66,298400
PAP,20160504,4.24,4.24,4.14,4.16,611700
PATO,20160504,10.5,10.5,10.5,10.5,44800
PB,20160504,53.75,54.25,53.75,54.25,25900
PCA,20160504,3.6,3.6,3.56,3.56,82300
PCSGH,20160504,5.45,5.55,5.3,5.55,203600
PDG,20160504,3.82,3.82,3.76,3.78,273800
PDI,20160504,12.4,12.5,12.4,12.5,34800
PE,20160504,0.94,1,0.94,1,4675800
PERM,20160504,1.72,1.74,1.62,1.64,9042100
PF,20160504,0.86,0.87,0.85,0.86,11835000
PG,20160504,8.8,9,8.7,8.9,23700
PHOL,20160504,4.02,4.1,4,4.08,195100
PICO,20160504,4.8,4.8,4.62,4.8,1088700
PIMO,20160504,1.94,1.95,1.93,1.93,2341200
PJW,20160504,2.46,2.48,2.34,2.4,1488000
PK,20160504,3.84,3.88,3.84,3.88,858800
PL,20160504,3.68,3.68,3.66,3.68,139500
PLANB,20160504,6.55,6.6,6.5,6.6,2493700
PLAT,20160504,5.2,5.25,5.2,5.25,851600
PLE,20160504,0.97,0.98,0.96,0.98,757000
PM,20160504,9.75,9.85,9.7,9.85,232100
PMTA,20160504,20.9,20.9,20.6,20.9,495500
POLAR,20160504,0.13,0.14,0.13,0.13,43257200
POPF,20160504,18.7,18.7,18.3,18.3,106800
POST,20160504,6.8,6.8,6.8,6.8,1000
PPF,20160504,12.4,12.4,12.4,12.4,1900
PPM,20160504,4.52,4.52,4.52,4.52,61200
PPP,20160504,5.35,5.35,5.3,5.3,151000
PPS,20160504,1.04,1.07,1.04,1.04,2167100
PR,20160504,53,53,53,53,5800
PRAKIT,20160504,15,15.1,14.9,15,29200
PRANDA,20160504,4.06,4.12,4.06,4.08,99300
PREB,20160504,13.1,13.1,13,13.1,322800
PRECHA,20160504,2.14,2.16,2.14,2.14,23900
PRG,20160504,12.5,12.5,12,12,5200
PRIN,20160504,1.36,1.36,1.34,1.35,1912300
PRINC,20160504,3.02,3.04,3,3.04,73100
PSL,20160504,6.35,6.35,5.85,5.95,26715200
PSTC,20160504,0.5,0.5,0.41,0.47,54779000
PT,20160504,8.9,9,8.9,8.9,73700
PTG,20160504,15,15.5,15,15.3,8109600
PTL,20160504,7,7.05,6.85,7,4175300
PTT,20160504,294,294,290,293,5666300
PTTEP,20160504,73.25,73.25,70.25,70.75,22252700
PTTGC,20160504,60,60.25,59,59.75,11144900
PYLON,20160504,10.4,10.5,10.4,10.5,474900
Q-CON,20160504,4.58,4.58,4.56,4.56,43900
QH,20160504,2.24,2.28,2.22,2.26,30564100
QHHR,20160504,8.85,8.9,8.8,8.8,148200
QHOP,20160504,4.92,4.96,4.92,4.96,24900
QHPF,20160504,12.4,12.5,12.3,12.4,683100
QLT,20160504,11.3,11.3,11.1,11.3,16200
QTC,20160504,9.45,9.5,9,9.05,19124600
RAM,20160504,2800,2800,2800,2800,50
RATCH,20160504,50.5,50.75,50.25,50.75,319600
RCI,20160504,2.8,2.88,2.8,2.8,333900
RCL,20160504,6.35,6.35,6,6,1935700
RICH,20160504,0.74,0.74,0.65,0.66,175964200
RICHY,20160504,1.85,1.88,1.84,1.87,3191900
RML,20160504,1.22,1.31,1.22,1.31,50792100
ROBINS,20160504,52,53.25,51.5,52.75,2986300
ROJNA,20160504,5.3,5.35,5.3,5.3,294200
RP,20160504,8.8,9.1,8.8,8.9,1685300
RPC,20160504,1.1,1.12,1.08,1.11,95039500
RS,20160504,12.5,12.8,12.4,12.6,8004300
RWI,20160504,2.24,2.5,2.2,2.48,18846100
S,20160504,5,5.05,4.98,5,8352300
S&J,20160504,19.5,19.5,19.3,19.5,23200
S11,20160504,9.3,9.5,9.2,9.3,5405700
SABINA,20160504,23.4,23.4,23.3,23.3,1300
SALEE,20160504,0.99,1.04,0.98,1,19042400
SAM,20160504,1.43,1.43,1.35,1.36,3423700
SAMART,20160504,15.9,16.2,15.8,15.9,3046900
SAMCO,20160504,3.6,3.62,3.52,3.56,1313500
SAMTEL,20160504,13.7,13.8,13.5,13.8,141600
SANKO,20160504,1.87,1.9,1.86,1.86,927400
SAPPE,20160504,15.3,15.4,15.3,15.4,57400
SAT,20160504,14.1,14.1,13.5,13.7,879800
SAUCE,20160504,23.4,23.8,23.4,23.8,3800
SAWAD,20160504,42.25,42.75,42,42.75,1312300
SC,20160504,3,3.02,2.98,2.98,3026700
SCB,20160504,131.5,132.5,131,132,1982700
SCC,20160504,478,482,474,482,1662200
SCCC,20160504,320,323,317,317,103800
SCG,20160504,4.94,4.94,4.9,4.9,100200
SCI,20160504,9.55,9.9,9.35,9.85,14652800
SCN,20160504,7.25,7.25,7.1,7.1,3045800
SCP,20160504,8.55,8.6,8.5,8.55,581000
SE-ED,20160504,4.54,4.54,4.48,4.52,36700
SEAFCO,20160504,9.45,9.45,9.25,9.3,1779000
SEAOIL,20160504,5.3,5.3,5.15,5.3,356600
SENA,20160504,2.98,2.98,2.94,2.96,5128100
SF,20160504,5.95,5.95,5.9,5.95,517200
SGP,20160504,12,12.1,11.6,11.8,2941400
SHANG,20160504,70,70,69,69.75,3100
SIAM,20160504,3.02,3.02,2.96,2.96,680900
SIM,20160504,1,1.01,0.99,1.01,2281800
SIMAT,20160504,2.88,3.36,2.88,2.98,13714700
SINGER,20160504,8.55,8.6,8.5,8.5,56100
SIRI,20160504,1.58,1.58,1.56,1.57,50217300
SIS,20160504,4.58,4.64,4.56,4.6,410400
SITHAI,20160504,2.1,2.12,2.1,2.12,1639100
SKR,20160504,67.75,68.25,67.75,68.25,9200
SLP,20160504,1.36,1.38,1.34,1.36,5592200
SMART,20160504,1.72,1.76,1.66,1.72,4938700
SMIT,20160504,3.86,3.86,3.8,3.8,33300
SMM,20160504,1.6,1.6,1.58,1.6,25200
SMPC,20160504,9.25,9.3,9.2,9.3,768500
SMT,20160504,12.4,12.7,12,12,3506100
SNC,20160504,15.9,16,15.8,16,407400
SNP,20160504,27.75,28,27.75,27.75,1500
SOLAR,20160504,8.6,8.7,8.35,8.35,4574300
SORKON,20160504,85.25,85.25,81.75,84,110100
SPA,20160504,8.7,9.05,8.6,8.9,4215200
SPACK,20160504,2.14,2.18,2.12,2.12,316400
SPALI,20160504,20.2,20.8,20.1,20.7,10082900
SPC,20160504,43.5,44,43.5,44,8200
SPCG,20160504,20.8,20.8,20.5,20.7,966600
SPF,20160504,24.3,24.5,24.1,24.1,337000
SPG,20160504,21.8,21.8,21.8,21.8,100
SPORT,20160504,2.2,2.2,2.16,2.2,1365600
SPPT,20160504,2.16,2.24,2.16,2.16,128000
SPRC,20160504,10.5,10.5,9.9,10.1,34176000
SPVI,20160504,0.93,0.93,0.92,0.92,891000
SR,20160504,3.26,3.32,3.24,3.26,65400
SRICHA,20160504,12.9,12.9,12.6,12.7,843200
SSC,20160504,60,60.5,60,60,300
SSF,20160504,8.7,8.7,8.7,8.7,5000
SSSC,20160504,38,38.5,38,38.25,18900
SST,20160504,10,10.1,9.9,10,186800
SSTPF,20160504,9.55,9.55,9.55,9.55,1300
SSTSS,20160504,9.5,9.5,9.5,9.5,11000
STA,20160504,12.8,12.8,12.1,12.6,2794300
STANLY,20160504,170.5,170.5,170,170.5,41900
STAR,20160504,5.6,5.7,5.4,5.7,22600
STEC,20160504,22.7,22.7,21.8,21.9,7650400
STPI,20160504,10.5,10.5,10.2,10.4,7081900
SUC,20160504,36.75,37,36.75,37,3700
SUPER,20160504,1.68,1.72,1.59,1.61,1082350600
SUSCO,20160504,2.58,2.58,2.56,2.58,582000
SUTHA,20160504,6.1,6.1,6.05,6.05,246900
SVH,20160504,387,387,373,379,6800
SVI,20160504,4.96,4.98,4.88,4.9,18683700
SVOA,20160504,1.47,1.47,1.45,1.45,670100
SWC,20160504,9.5,9.65,9.45,9.65,274100
SYMC,20160504,9.25,9.25,9,9.1,37800
SYNEX,20160504,4.76,4.76,4.7,4.7,305500
SYNTEC,20160504,2.92,2.92,2.86,2.88,8989100
T,20160504,0.12,0.12,0.11,0.11,52069400
TACC,20160504,6.1,6.1,6.05,6.05,1165000
TAE,20160504,3.14,3.14,3.1,3.12,1058200
TAKUNI,20160504,3.86,3.92,3.8,3.88,18388500
TAPAC,20160504,14,14.1,13.8,13.9,151300
TASCO,20160504,24.7,24.9,24.6,24.7,6214700
TC,20160504,4.24,4.24,4.12,4.16,81100
TCAP,20160504,34.5,34.5,34,34.5,3027900
TCB,20160504,21.7,21.7,21.6,21.6,1000
