<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EPCO,20160606,5.3,5.3,5.15,5.15,1147100
EPG,20160606,13.7,13.8,13.4,13.5,6721800
ERW,20160606,4.62,4.68,4.6,4.66,6699100
ERWPF,20160606,9.55,9.6,9.5,9.6,19700
ESSO,20160606,6.15,6.2,6,6.05,4699400
ESTAR,20160606,0.72,0.74,0.71,0.72,23862300
EVER,20160606,0.75,0.76,0.74,0.76,4740100
FANCY,20160606,2.48,2.48,2.44,2.46,44900
FC,20160606,0.55,0.57,0.55,0.55,7960700
FER,20160606,0.94,0.95,0.93,0.93,3006100
FMT,20160606,42.5,42.5,33.5,33.75,20300
FNS,20160606,4.2,4.2,4.16,4.18,72300
FOCUS,20160606,1.76,1.76,1.72,1.73,196700
FORTH,20160606,7.45,7.7,7.4,7.4,9919500
FPI,20160606,5.55,5.55,5.5,5.5,770300
FSMART,20160606,14.7,15.2,14.6,15.1,4589700
FSS,20160606,2.58,2.6,2.54,2.56,110100
FUTUREPF,20160606,23.7,23.9,23.4,23.4,81700
FVC,20160606,2.32,2.32,2.24,2.24,323700
GBX,20160606,0.77,0.77,0.75,0.76,796700
GC,20160606,4.68,4.74,4.66,4.72,171200
GCAP,20160606,2.68,2.78,2.66,2.76,2966300
GEL,20160606,0.54,0.54,0.53,0.53,7048700
GENCO,20160606,1.31,1.34,1.29,1.34,3096800
GFPT,20160606,12.3,12.5,12.2,12.2,3643800
GIFT,20160606,3.14,3.18,3.14,3.18,143900
GJS,20160606,0.22,0.22,0.21,0.22,17402000
GL,20160606,34,34.75,33.5,34,10429500
GLAND,20160606,2.68,2.7,2.68,2.68,742000
GLOBAL,20160606,12.8,13.1,12.5,12.6,9525100
GLOW,20160606,85.75,86.25,85.25,85.5,1186200
GOLD,20160606,6.35,6.55,6.35,6.45,16282900
GOLDPF,20160606,6.6,6.6,6.6,6.6,2000
GPSC,20160606,32.75,32.75,32.25,32.5,2449700
GRAMMY,20160606,8.55,8.55,8.45,8.5,193500
GRAND,20160606,0.91,0.93,0.91,0.91,3773000
GREEN,20160606,1.16,1.2,1.16,1.19,1144500
GSTEL,20160606,0.31,0.32,0.3,0.31,6314900
GTB,20160606,1.44,1.45,1.41,1.43,4783500
GUNKUL,20160606,5.35,5.4,5.3,5.35,14024100
GVREIT,20160606,13.9,14.2,13.8,14.2,1293800
HANA,20160606,30,30.25,29.75,30,2274700
HARN,20160606,2.44,2.44,2.32,2.36,2290800
HFT,20160606,5.05,5.15,5.05,5.1,6946500
HMPRO,20160606,9.05,9.05,8.95,9,15797900
HOTPOT,20160606,1.99,2.06,1.98,1.98,838300
HPF,20160606,9.2,9.3,9.2,9.3,800
HPT,20160606,1.25,1.26,1.23,1.23,1274400
HTC,20160606,14.6,14.6,14.4,14.5,52900
HTECH,20160606,2.9,2.9,2.8,2.82,965100
HYDRO,20160606,1.54,1.58,1.54,1.57,301700
ICC,20160606,36.5,36.75,36,36.5,11900
ICHI,20160606,11.5,12.3,11.5,12.2,17394200
IEC,20160606,0.03,0.03,0.02,0.03,76732900
IFEC,20160606,6.65,6.7,6.55,6.65,12438300
IFS,20160606,2.56,2.56,2.52,2.52,1066900
IHL,20160606,8.35,8.35,8.25,8.25,384300
ILINK,20160606,15.7,15.7,15.2,15.4,924700
IMPACT,20160606,13.9,14.2,13.9,14.1,1973200
INET,20160606,4.76,4.86,4.76,4.8,6178500
INOX,20160606,1.06,1.06,1.06,1.06,200
INTUCH,20160606,55.75,56.75,55.75,56.5,8903900
IRC,20160606,20.3,20.4,20.2,20.2,15000
IRCP,20160606,5.75,5.8,5.6,5.6,592300
IRPC,20160606,5.05,5.05,4.96,4.96,53202400
IT,20160606,2.68,2.7,2.68,2.68,57300
ITD,20160606,6.8,6.85,6.75,6.8,33969400
IVL,20160606,33.5,34,33.25,33.75,31348200
J,20160606,2.68,2.74,2.68,2.72,1226100
JAS,20160606,4.7,4.72,4.66,4.66,165364700
JASIF,20160606,10,10.1,9.95,9.95,26163300
JCT,20160606,84.5,85,84,84,1000
JMART,20160606,8.7,8.75,8.45,8.65,3407600
JMT,20160606,10.3,10.3,9.85,9.9,609400
JSP,20160606,1.17,1.2,1.17,1.17,13735200
JTS,20160606,1.44,1.44,1.41,1.43,2503600
JUBILE,20160606,17.1,17.2,17,17.2,12100
JUTHA,20160606,3.28,3.4,3.22,3.22,24337200
JWD,20160606,10.7,11,10.7,10.8,5949100
K,20160606,4.42,4.64,4.42,4.5,688900
KAMART,20160606,8.35,8.6,8.2,8.25,8600800
KASET,20160606,2.4,2.44,2.4,2.42,16300
KBANK,20160606,176.5,177.5,175.5,176,4156300
KBS,20160606,8.15,8.15,8.1,8.15,269700
KC,20160606,1.52,1.53,1.51,1.52,898900
KCAR,20160606,10.9,11.4,10.9,11.3,1142000
KCE,20160606,86.5,87.5,84.25,85,2366200
KCM,20160606,1.1,1.1,1.08,1.1,2354500
KGI,20160606,3.24,3.28,3.24,3.26,3432000
KIAT,20160606,0.68,0.69,0.67,0.68,5494900
KKC,20160606,3.3,3.32,3.28,3.28,394300
KKP,20160606,42.25,42.5,42,42.25,835600
KOOL,20160606,1.97,1.98,1.94,1.96,3945000
KPNPF,20160606,10.2,10.2,10.2,10.2,5000
KSL,20160606,4.12,4.16,4.06,4.14,17409600
KTB,20160606,17.4,17.6,17.3,17.4,59351100
KTC,20160606,90,90,88.5,88.5,1057000
KTIS,20160606,7.35,7.35,7.15,7.25,537700
KWG,20160606,3.6,3.6,3.52,3.52,671200
KYE,20160606,325,326,325,325,9600
L&E,20160606,3.18,3.2,3.16,3.2,86000
LALIN,20160606,3.76,3.84,3.76,3.84,754900
LANNA,20160606,9.35,9.35,9.25,9.3,97200
LDC,20160606,1.77,1.8,1.76,1.77,1094000
LEE,20160606,2.7,2.7,2.64,2.64,791000
LH,20160606,9.15,9.25,9.1,9.2,24403700
LHBANK,20160606,1.79,1.82,1.75,1.76,109024500
LHHOTEL,20160606,12.3,12.4,12.3,12.4,105700
LHK,20160606,3.14,3.2,3.14,3.2,687600
LHPF,20160606,8.95,9.1,8.9,8.95,932500
LHSC,20160606,13.1,13.2,13,13.2,450000
LIT,20160606,8.8,9,8.7,9,5695500
LOXLEY,20160606,2.66,2.72,2.66,2.68,7980300
LPH,20160606,8.9,8.95,8.8,8.85,4049000
LPN,20160606,13.7,14,13.7,13.7,11593900
LRH,20160606,25.5,26.25,25.5,26.25,4900
LST,20160606,3.88,3.92,3.86,3.9,133100
LTX,20160606,65.75,65.75,64.25,64.75,5500
LUXF,20160606,6.45,6.45,6.4,6.45,34000
M,20160606,50.5,50.5,49.75,50,433200
M-CHAI,20160606,250,253,250,253,600
M-STOR,20160606,10,10,10,10,15000
MACO,20160606,1.09,1.1,1.09,1.09,13347700
MAJOR,20160606,32,32,31.5,31.75,2087100
MAKRO,20160606,33.5,33.5,33.25,33.25,32500
MALEE,20160606,50,51,49,49,1091500
MANRIN,20160606,28,28,28,28,100
MATCH,20160606,1.88,1.88,1.84,1.84,408900
MAX,20160606,0.14,0.15,0.13,0.14,166625000
MBAX,20160606,5.9,5.9,5.7,5.7,72500
MBK,20160606,14.3,14.4,14.3,14.3,84500
MBKET,20160606,22.4,22.5,22.2,22.5,90200
MC,20160606,12.5,12.8,12.4,12.5,354800
MCOT,20160606,8.5,9.55,8.45,9.15,2909000
MCS,20160606,10.8,10.9,10.7,10.9,3293500
MDX,20160606,6.3,6.45,6.2,6.25,2826200
MEGA,20160606,17.5,17.5,17.3,17.4,242500
METCO,20160606,228,228,225,226,1200
MFC,20160606,22.2,22.4,22.2,22.2,12900
MFEC,20160606,4.76,4.78,4.74,4.76,338000
MIDA,20160606,0.98,0.99,0.96,0.97,1622600
MILL,20160606,1.25,1.26,1.24,1.26,3247600
MINT,20160606,40,41,39.75,40.5,7007200
MIT,20160606,9.05,9.05,9.05,9.05,100
MJD,20160606,2.82,2.88,2.82,2.86,185300
MJLF,20160606,15,15.1,14.9,15.1,100100
MK,20160606,4.24,4.34,4.24,4.3,5492300
ML,20160606,1.93,1.94,1.9,1.9,1252700
MNIT,20160606,2.76,2.76,2.76,2.76,3100
MNIT2,20160606,6.2,6.2,6.1,6.1,45200
MNRF,20160606,4.68,4.68,4.66,4.66,56000
MODERN,20160606,7.85,7.9,7.8,7.85,404400
MONO,20160606,2.72,2.78,2.72,2.74,4697200
MONTRI,20160606,6.35,6.4,6.35,6.4,10100
MOONG,20160606,5.05,5.1,5,5,176600
MPG,20160606,0.59,0.76,0.59,0.76,23712000
MPIC,20160606,1.68,1.7,1.68,1.7,900
MSC,20160606,5.35,5.4,5.3,5.3,237500
MTI,20160606,138.5,140,138,139,22800
MTLS,20160606,20,20.1,19.8,20,3049500
NBC,20160606,1.98,2.08,1.96,2.02,316900
NC,20160606,14,14,14,14,1100
NCH,20160606,1.39,1.42,1.39,1.41,649400
NCL,20160606,1.77,1.77,1.75,1.76,345800
NDR,20160606,3.9,3.9,3.82,3.82,231100
NEP,20160606,0.52,0.53,0.52,0.52,598600
NEW,20160606,68.5,75,66,68.5,8100
NEWS,20160606,0.16,0.17,0.16,0.16,1613800
NINE,20160606,2.36,2.36,2.24,2.26,172300
NKI,20160606,61.25,61.25,61.25,61.25,400
NMG,20160606,1.24,1.26,1.23,1.26,2005700
NNCL,20160606,1.48,1.49,1.45,1.46,2602000
NOBLE,20160606,13.8,13.8,13.5,13.6,26000
NOK,20160606,7.65,9.6,7.65,8.8,42880700
NPK,20160606,21.6,21.6,21.6,21.6,100
NPP,20160606,1.47,1.47,1.45,1.45,3653300
NSI,20160606,86,86.5,86,86.5,300
NTV,20160606,50.75,51,50.25,50.25,12600
NUSA,20160606,0.53,0.55,0.53,0.54,45773300
NWR,20160606,1.32,1.32,1.29,1.3,13459200
NYT,20160606,14.3,14.4,14,14,236300
OCC,20160606,16.1,16.1,16.1,16.1,100
OCEAN,20160606,0.64,0.65,0.63,0.65,1188100
OGC,20160606,40.75,40.75,39.75,39.75,16200
OHTL,20160606,1000,1000,1000,1000,350
OISHI,20160606,82.5,83.5,82.5,83.25,6300
ORI,20160606,11.2,11.2,11.1,11.1,25500
OTO,20160606,4.56,4.6,4.52,4.52,229900
PACE,20160606,3.1,3.14,3.06,3.06,6756600
PAF,20160606,2.72,2.84,2.68,2.8,21361000
PAP,20160606,4.22,4.22,4.16,4.16,465900
PATO,20160606,10.6,10.6,10.6,10.6,38200
PB,20160606,57,57,56.25,56.25,10000
PCA,20160606,3.24,3.28,3.2,3.2,63900
PCSGH,20160606,5.35,5.35,5.25,5.35,174000
PDG,20160606,3.68,3.7,3.66,3.66,166500
PDI,20160606,11.8,12,11.8,11.9,97200
PE,20160606,0.97,0.97,0.95,0.95,559700
PERM,20160606,1.58,1.59,1.55,1.56,2033400
PF,20160606,0.91,0.95,0.91,0.94,47787700
PG,20160606,8.3,8.3,8.25,8.25,45300
PHOL,20160606,3.94,3.96,3.92,3.92,52200
PICO,20160606,4.32,4.32,4.22,4.24,296400
PIMO,20160606,1.91,1.91,1.89,1.89,2291200
PJW,20160606,3.24,3.26,3.2,3.24,4676300
PK,20160606,3.78,3.78,3.68,3.68,5426600
PL,20160606,3.52,3.52,3.44,3.46,158200
PLANB,20160606,5.85,6,5.85,5.9,12281200
PLAT,20160606,6.35,6.65,6.35,6.4,40731500
PLE,20160606,0.97,0.99,0.97,0.99,3012700
PM,20160606,9.55,9.6,9.5,9.55,1093700
PMTA,20160606,19.4,19.4,19.1,19.1,22900
POPF,20160606,16.9,17.6,16.9,17.6,131900
POST,20160606,5.1,5.1,5.1,5.1,1200
PPF,20160606,12.6,12.7,12.6,12.7,900
PPM,20160606,2.14,2.18,2.04,2.04,158100
PPP,20160606,5.15,5.3,5.1,5.15,1199100
PPS,20160606,0.94,0.94,0.91,0.92,2927500
PR,20160606,52.5,53,52.25,53,11700
PRAKIT,20160606,14.1,15.6,14.1,15.2,2327400
PRANDA,20160606,3.92,3.92,3.88,3.88,461800
PREB,20160606,14.4,14.4,14.2,14.2,153600
PRECHA,20160606,2.18,2.22,2.14,2.16,358400
PRIN,20160606,1.41,1.46,1.41,1.43,8651200
PRINC,20160606,2.66,2.68,2.62,2.62,299400
PSL,20160606,5.9,6.2,5.9,6.15,11425000
PSTC,20160606,0.57,0.6,0.56,0.6,71685900
PT,20160606,9.15,9.2,9.15,9.2,301000
PTG,20160606,18.9,19.7,18.8,19.5,10728600
PTL,20160606,9.85,9.95,9.1,9.5,9866700
PTT,20160606,308,309,305,308,3872400
PTTEP,20160606,80.5,81.5,80.25,81.5,13315800
PTTGC,20160606,62.5,62.75,61.75,62.5,7004300
PYLON,20160606,10.4,10.6,10.4,10.5,1473100
Q-CON,20160606,4.5,4.5,4.48,4.5,5700
QH,20160606,2.62,2.72,2.62,2.64,216375700
QHHR,20160606,9.05,9.15,9.05,9.15,80200
QHOP,20160606,4.98,4.98,4.98,4.98,12000
QHPF,20160606,11.4,11.6,11.4,11.6,840500
QLT,20160606,10.3,10.8,10.2,10.6,115200
QTC,20160606,10.7,11.2,10.4,10.9,1228100
RATCH,20160606,51.75,52.25,51.75,52,428500
RCI,20160606,2.88,2.98,2.82,2.84,7679600
RCL,20160606,6,6.05,6,6.05,910600
RICH,20160606,0.57,0.6,0.57,0.59,10097200
RICHY,20160606,1.84,1.85,1.82,1.83,891900
RML,20160606,1.48,1.57,1.48,1.54,184891200
ROBINS,20160606,58.5,60,58.5,59.25,2545500
ROCK,20160606,19.2,19.2,19.2,19.2,1000
ROJNA,20160606,5.2,5.25,5.15,5.15,692700
RP,20160606,9.2,9.75,9.15,9.5,15532600
RPC,20160606,1.02,1.07,1.01,1.07,57657500
RS,20160606,10.8,10.9,10.5,10.7,5674600
RWI,20160606,1.96,2.04,1.96,2.02,543700
S,20160606,5.1,5.15,5.1,5.1,9363000
S&J,20160606,18.1,18.1,18.1,18.1,2400
S11,20160606,8.65,8.65,8.45,8.5,1363100
SABINA,20160606,23.5,23.7,23.5,23.7,1400
SALEE,20160606,1.03,1.05,1.03,1.03,3056500
SAM,20160606,1.13,1.14,1.1,1.12,2409700
SAMART,20160606,17.3,17.4,16.8,17.2,9084700
SAMCO,20160606,3.76,3.88,3.74,3.82,16130600
SAMTEL,20160606,14.5,14.5,14.1,14.2,628200
SANKO,20160606,1.84,1.84,1.82,1.82,268800
SAPPE,20160606,14.7,15.1,14.7,15,1086100
SAT,20160606,13.1,13.6,13,13.4,1594900
SAUCE,20160606,23.7,23.8,23.7,23.8,2800
SAWAD,20160606,39.75,40.5,39.25,40,6700100
SBPF,20160606,6.15,6.5,6.15,6.5,21600
SC,20160606,3.22,3.36,3.2,3.3,18054700
SCB,20160606,140,141.5,140,140.5,9723800
SCC,20160606,488,488,484,488,947900
SCCC,20160606,302,302,300,301,100600
SCG,20160606,5,5,4.98,5,28700
SCI,20160606,10.7,10.9,10.6,10.6,2504100
SCN,20160606,7.6,7.75,7.55,7.55,10528500
SCP,20160606,8.35,8.4,8.35,8.35,243600
SE-ED,20160606,4.42,4.44,4.4,4.42,1050700
SEAFCO,20160606,10.7,10.8,10.5,10.7,1406700
SEAOIL,20160606,5.05,5.1,5.05,5.05,990200
SENA,20160606,3.1,3.22,3.1,3.22,29025100
SF,20160606,5.95,6.05,5.95,5.95,3702000
SFP,20160606,195,195,195,195,100
SGP,20160606,14.6,14.6,14.3,14.5,3448200
SHANG,20160606,62.5,63,60,62,7900
SIAM,20160606,2.86,2.9,2.84,2.88,660500
SIM,20160606,1.21,1.25,1.18,1.2,42237800
SIMAT,20160606,2.88,2.94,2.88,2.88,1010500
SINGER,20160606,8.35,8.7,8.35,8.6,524700
SIRI,20160606,1.64,1.7,1.63,1.67,314902900
SIRIP,20160606,10.5,10.5,10.5,10.5,5500
SIS,20160606,5.45,5.45,5.25,5.3,875700
SITHAI,20160606,1.99,1.99,1.96,1.97,1067200
SKR,20160606,69,70,69,69.5,29200
SLP,20160606,1.37,1.46,1.37,1.44,8340700
SMART,20160606,1.39,1.39,1.37,1.37,304600
SMIT,20160606,3.8,3.8,3.78,3.78,59600
SMK,20160606,50.75,50.75,50.25,50.25,18000
SMM,20160606,1.58,1.6,1.55,1.56,770700
SMPC,20160606,11.2,11.4,10.7,10.8,13140300
SMT,20160606,6.55,6.65,6.45,6.65,3654600
SNC,20160606,15.4,15.4,15.1,15.2,509000
SNP,20160606,27.25,27.25,26,27,22900
SOLAR,20160606,4.2,4.4,4.16,4.38,60964600
SORKON,20160606,62.25,62.25,61.5,61.5,12600
SPA,20160606,9.65,9.7,9.45,9.55,5493100
SPACK,20160606,2.08,2.1,2.06,2.08,18100
SPALI,20160606,21.8,22,21.7,22,7755600
SPC,20160606,45.25,46.75,45.25,46.25,2100
SPCG,20160606,20.6,20.7,20.4,20.5,2718700
SPF,20160606,24.1,24.7,24.1,24.7,547600
SPG,20160606,18.6,18.6,18.6,18.6,500
SPI,20160606,25,25,25,25,1200
SPORT,20160606,2.02,2.02,1.98,1.99,1931200
SPPT,20160606,2.16,2.16,2.12,2.12,60900
SPRC,20160606,10.8,10.9,10.6,10.7,4401400
SPVI,20160606,0.93,0.94,0.91,0.91,2099100
SR,20160606,3.28,3.28,3.22,3.24,271800
SRICHA,20160606,13.1,13.4,12.8,13.1,5620000
SSF,20160606,9,9,8.9,8.9,76000
SSSC,20160606,36.5,36.5,36.5,36.5,10400
SST,20160606,9.3,10.3,9.3,9.55,662900
SSTPF,20160606,9.7,9.7,9.65,9.65,10600
SSTSS,20160606,9.6,9.6,9.6,9.6,7000
STA,20160606,12.3,12.6,12.1,12.5,7328600
STANLY,20160606,174,175,174,175,5700
STAR,20160606,5.15,5.2,5.1,5.1,71400
STEC,20160606,23.4,23.5,23.2,23.2,1951400
STPI,20160606,9.9,10.1,9.9,10,6383100
SUC,20160606,37,37,37,37,12900
SUPER,20160606,1.78,1.79,1.74,1.76,81418100
SUSCO,20160606,2.84,2.88,2.84,2.84,2267600
SUTHA,20160606,5.9,5.9,5.85,5.85,182600
SVH,20160606,369,369,369,369,100
SVI,20160606,5.1,5.1,5,5,8127500
SVOA,20160606,1.31,1.32,1.31,1.32,482900
SWC,20160606,11.2,11.5,11.1,11.4,758400
SYMC,20160606,8.75,9,8.65,8.7,105300
SYNEX,20160606,5.95,6,5.8,5.85,2305000
SYNTEC,20160606,3.04,3.1,3.04,3.06,10666900
