<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DIMET,20141003,15.4,15.8,15.2,15.6,5296400
DNA,20141003,3.84,4.06,3.74,3.74,40295800
DRACO,20141003,4.38,4.38,4.38,4.38,500
DRT,20141003,6.2,6.25,6.15,6.15,1614800
DSGT,20141003,8.35,8.45,8.3,8.3,477600
DTAC,20141003,106,106.5,103,105.5,1439800
DTC,20141003,62,62,62,62,600
DTCI,20141003,31.25,31.25,31.25,31.25,100
DTCPF,20141003,8.8,8.8,8.8,8.8,30000
EA,20141003,23.9,24.1,23.2,23.7,12531200
EARTH,20141003,5.45,5.45,5.25,5.45,14472500
EASON,20141003,3.24,3.28,3.24,3.24,34400
EASTW,20141003,10.8,10.9,10.8,10.9,109800
ECF,20141003,4.6,4.66,4.5,4.66,15503000
ECL,20141003,2.06,2.12,1.85,1.85,220952700
EE,20141003,1.22,1.25,1.2,1.23,10950800
EFORL,20141003,1.67,1.71,1.66,1.69,127987000
EGCO,20141003,164,166,162.5,164.5,349500
EIC,20141003,2.6,2.6,2.38,2.5,5779400
EMC,20141003,1.2,1.23,1.17,1.23,55155100
EPCO,20141003,6.2,6.5,6.1,6.2,6976000
ERW,20141003,4.88,4.98,4.82,4.98,13688300
ESSO,20141003,5.75,5.75,5.7,5.7,3142500
ESTAR,20141003,1.12,1.13,1.07,1.09,130030900
EVER,20141003,2.46,2.88,2.42,2.82,165296900
F&D,20141003,29.5,29.5,28.75,28.75,33100
FANCY,20141003,2.46,2.58,2.44,2.52,6117400
FC,20141003,1.22,1.26,1.19,1.24,13002700
FER,20141003,2.84,2.94,2.84,2.88,3044100
FMT,20141003,23.8,24,23.8,23.9,276400
FNS,20141003,4.6,4.7,4.5,4.54,1186000
FOCUS,20141003,3.12,3.2,3.02,3.14,1249400
FORTH,20141003,6.6,6.6,6.5,6.5,747000
FPI,20141003,12.5,12.9,12.1,12.9,3559100
FSS,20141003,3.5,3.5,3.44,3.46,127200
FUTUREPF,20141003,17,17.1,17,17.1,288800
FVC,20141003,2.3,2.96,2.3,2.64,197755000
GBX,20141003,1.03,1.03,0.99,1,37786100
GC,20141003,4.24,4.26,4.24,4.26,24400
GCAP,20141003,5.05,5.15,4.92,5,13688700
GEL,20141003,0.86,0.87,0.82,0.84,366553200
GENCO,20141003,1.15,1.17,1.11,1.17,3911400
GFPT,20141003,20.5,20.6,20.3,20.4,1063000
GIFT,20141003,4.82,4.82,4.48,4.56,3084000
GJS,20141003,0.08,0.09,0.08,0.08,130257900
GL,20141003,6.15,6.2,6,6.05,320500
GLAND,20141003,3.52,3.54,3.48,3.52,2310200
GLOBAL,20141003,13.3,13.4,13.1,13.1,4161400
GLOW,20141003,95.25,96.25,95,96.25,627900
GOLD,20141003,8.35,8.35,8.15,8.15,2866600
GOLDPF,20141003,5.3,5.3,5.3,5.3,15000
GRAMMY,20141003,13.9,14,13.7,13.9,206900
GRAND,20141003,2.5,2.62,2.46,2.54,131659000
GREEN,20141003,1.66,1.78,1.66,1.78,8740900
GSTEL,20141003,0.17,0.17,0.15,0.16,259790400
GUNKUL,20141003,23.1,23.4,22.3,23.4,3369500
GYT,20141003,404,404,390,394,2700
HANA,20141003,42,42,40.5,40.5,780500
HFT,20141003,3.8,3.8,3.72,3.74,2880700
HMPRO,20141003,10.3,10.4,10.2,10.3,5439700
HOTPOT,20141003,3.32,3.36,3.32,3.36,335700
HTC,20141003,12.9,13,12.8,13,172900
HTECH,20141003,2.96,2.98,2.88,2.94,463400
HYDRO,20141003,3.54,3.54,3.38,3.42,2755300
ICC,20141003,39.75,40.25,39.75,40.25,1900
ICHI,20141003,23.9,24.1,23.7,23.9,3915000
IEC,20141003,0.03,0.04,0.02,0.03,2925049800
IFEC,20141003,7.5,7.6,7.2,7.5,22322600
IFS,20141003,3.36,3.76,3.2,3.24,49754700
IHL,20141003,6.7,6.7,6.65,6.7,168300
ILINK,20141003,18.7,19,18.1,18.8,1323800
IMPACT,20141003,10.4,10.5,10.3,10.4,7317400
INET,20141003,3.7,3.72,3.66,3.72,1679500
INOX,20141003,1.53,1.55,1.51,1.55,342700
INTUCH,20141003,71.25,72,70.5,71.75,9716900
IRC,20141003,17.1,17.1,16.5,16.8,39400
IRCP,20141003,7.45,7.55,7.4,7.55,2608800
IRPC,20141003,3.52,3.56,3.48,3.54,44948200
IT,20141003,3.22,3.24,3.18,3.18,457100
ITD,20141003,5.55,5.6,5.4,5.55,101848700
IVL,20141003,24.6,24.8,23.9,24.4,11493800
JAS,20141003,6.35,6.75,6.15,6.75,103020600
JCT,20141003,118,121,117.5,120,2200
JMART,20141003,13.7,13.8,13.3,13.6,1013900
JMT,20141003,18.5,18.8,18.2,18.4,174500
JTS,20141003,1.65,1.69,1.65,1.67,1108000
JUBILE,20141003,41,43,40.75,43,113800
JUTHA,20141003,3.96,4.12,3.94,3.98,703500
KAMART,20141003,6.25,6.3,6.15,6.25,2118300
KASET,20141003,3.44,3.54,3.24,3.26,3563000
KBANK,20141003,234,235,228,229,6896800
KBS,20141003,10.7,10.8,10.6,10.7,646800
KC,20141003,1.43,1.45,1.39,1.44,1353000
KCAR,20141003,11.4,11.5,11.4,11.5,116500
KCE,20141003,40,40.25,39.5,40.25,940300
KDH,20141003,89,90,89,90,700
KGI,20141003,3.28,3.3,3.24,3.28,6055400
KIAT,20141003,7.65,7.8,7.65,7.7,117900
KKC,20141003,3.1,3.12,3.08,3.12,418200
KKP,20141003,41,41.5,41,41.25,493700
KPNPF,20141003,9.85,9.85,9.85,9.85,94300
KSL,20141003,13.2,13.3,13.1,13.1,867800
KTB,20141003,23.8,23.9,23.4,23.7,34821300
KTC,20141003,65.5,65.75,64,64,1164900
KTIS,20141003,11.2,11.2,11.1,11.2,1931500
KWG,20141003,2.32,2.32,2.2,2.3,796300
KYE,20141003,256,259,256,259,5800
L&E,20141003,6.9,6.95,6.8,6.8,334800
LALIN,20141003,4.5,4.54,4.46,4.54,1733700
LANNA,20141003,13.5,13.5,13.4,13.5,338500
LDC,20141003,4.84,4.84,4.72,4.76,2728600
LEE,20141003,2.98,3.02,2.98,2.98,637300
LH,20141003,10,10.2,10,10,20392700
LHBANK,20141003,1.8,1.81,1.79,1.81,7724100
LHK,20141003,3.56,3.56,3.46,3.56,345300
LHPF,20141003,9,9,9,9,31200
LIT,20141003,4.04,4.98,4.04,4.34,284525300
LOXLEY,20141003,4.6,4.94,4.6,4.92,196605200
LPN,20141003,21.6,21.7,21.1,21.6,4738900
LRH,20141003,33,34.25,33,34.25,10500
LST,20141003,4.28,4.28,4.22,4.24,190100
LTX,20141003,70.5,70.5,70.25,70.25,1700
LUXF,20141003,5.45,5.45,5.4,5.4,8600
M,20141003,60.75,60.75,59.5,60,1991800
M-CHAI,20141003,198,198,198,198,400
M-STOR,20141003,10.8,10.8,10.8,10.8,6500
MACO,20141003,2.22,2.24,1.99,2.16,58536800
MAJOR,20141003,23.8,23.9,22.9,23.7,2607700
MAKRO,20141003,39.25,39.75,39.25,39.75,52700
MALEE,20141003,36.75,36.75,36.25,36.75,106000
MANRIN,20141003,25,25.5,24,25,900
MATCH,20141003,2.96,3,2.92,2.98,856200
MATI,20141003,6.85,6.9,6.8,6.9,41400
MAX,20141003,0.9,0.96,0.89,0.96,284774700
MBAX,20141003,4.24,4.56,4.24,4.44,8319900
MBK,20141003,16.2,16.5,16.1,16.1,882300
MBKET,20141003,22.8,22.9,22.7,22.8,156500
MC,20141003,18.6,19.1,18.6,19,3478400
MCOT,20141003,22,22.2,21.9,22,845100
MCS,20141003,5.55,5.55,5.45,5.5,1308800
MDX,20141003,12,12.3,11.9,12.3,1785800
MEGA,20141003,19.7,20,19.7,19.8,3491900
METCO,20141003,216,219,216,219,1000
MFC,20141003,35.75,36,35.5,35.75,341200
MFEC,20141003,7.9,7.95,7.8,7.9,1361000
MIDA,20141003,1.18,1.19,1.1,1.1,304449900
MILL,20141003,2.3,2.48,2.26,2.46,34224900
MINT,20141003,36.5,38.25,36,38,7772500
MJD,20141003,3.26,3.28,3.22,3.26,1104500
MJLF,20141003,12.3,12.4,12.3,12.3,11500
MK,20141003,4.34,4.36,4.26,4.28,4653600
ML,20141003,2.36,2.7,2.06,2.24,218289200
MNIT,20141003,3.26,3.26,3.26,3.26,53000
MNIT2,20141003,8.95,9,8.95,9,18800
MNRF,20141003,9.1,9.1,9.1,9.1,16200
MODERN,20141003,11.2,11.2,10.6,10.8,3232100
MONO,20141003,4.04,4.08,3.92,4.08,16219300
MOONG,20141003,5.35,5.4,5.35,5.4,57600
MPG,20141003,2.28,2.32,2.22,2.26,5232200
MPIC,20141003,1.92,1.96,1.76,1.86,31300
MSC,20141003,4.6,4.6,4.6,4.6,15300
MTI,20141003,151,151,149,151,24200
NBC,20141003,3.46,3.48,3.38,3.4,940900
NC,20141003,19.9,19.9,19.8,19.9,1600
NCH,20141003,1.66,1.76,1.66,1.72,65771100
NEP,20141003,1.21,1.21,1.09,1.09,62544100
NEW,20141003,69,70.75,68,70,13400
NEWS,20141003,0.19,0.19,0.18,0.18,51326200
NINE,20141003,3.84,4.02,3.7,3.78,1845400
NKI,20141003,62,63.25,62,63.25,6700
NMG,20141003,1.51,1.52,1.47,1.5,23178100
NNCL,20141003,2.1,2.1,2.02,2.06,1854500
NOBLE,20141003,10.5,10.5,10.4,10.4,906200
NOK,20141003,15.1,15.3,15,15.2,1032600
NPP,20141003,2.02,2.06,1.98,2.02,6743300
NSI,20141003,90,90.5,90,90.5,1500
NTV,20141003,33.75,34,33.75,34,24800
NUSA,20141003,1.35,1.37,1.34,1.37,15660400
NWR,20141003,2.14,2.18,2.1,2.1,20058500
NYT,20141003,15.5,15.6,15.3,15.4,356400
OCC,20141003,17.3,17.3,17.2,17.2,6700
OCEAN,20141003,1.52,1.55,1.46,1.49,11546100
OGC,20141003,31,31,30.25,31,7300
OISHI,20141003,89,89,88.75,88.75,1600
OTO,20141003,7,7.1,6.8,7,1582600
PACE,20141003,3.58,3.68,3.56,3.64,9999300
PAE,20141003,0.94,0.97,0.92,0.95,51803200
PAF,20141003,1.42,1.44,1.39,1.41,3108800
PAP,20141003,5.65,5.65,5.45,5.6,1447400
PATO,20141003,12.7,12.8,12.6,12.8,41000
PB,20141003,46,46.5,45.75,45.75,20100
PCA,20141003,6.9,7.45,6.8,7.2,51266900
PCSGH,20141003,9.4,9.55,9.4,9.55,391300
PDG,20141003,5.65,5.7,5.55,5.65,818600
PDI,20141003,16.5,16.6,16,16.3,1167700
PE,20141003,1.52,1.54,1.41,1.42,57006000
PERM,20141003,2.7,2.86,2.68,2.78,28966600
PF,20141003,1.33,1.34,1.3,1.31,25931100
PG,20141003,11.8,11.8,11.8,11.8,100
PHOL,20141003,4.02,4.04,3.98,4.04,248500
PICO,20141003,2.44,2.44,2.34,2.4,1306900
PJW,20141003,3.8,3.84,3.8,3.8,754300
PL,20141003,4.3,4.3,4.26,4.28,171600
PM,20141003,9.65,9.8,9.6,9.8,515900
POLAR,20141003,0.05,0.05,0.04,0.05,67887900
POPF,20141003,12.2,12.2,12.1,12.2,140600
PPF,20141003,10.2,10.2,10.2,10.2,7800
PPM,20141003,8.4,8.7,8.25,8.35,441300
PPP,20141003,6.65,6.8,6.55,6.6,1746900
PPS,20141003,1.75,1.79,1.68,1.69,20085400
PR,20141003,47.25,47.5,47,47,4700
PRAKIT,20141003,13.8,13.8,13.6,13.6,1200
PRANDA,20141003,6.6,6.6,6.55,6.6,103700
PREB,20141003,10.2,10.2,9.95,10.1,740600
PRECHA,20141003,3.16,4.16,3.16,3.42,101854900
PRG,20141003,14.3,14.3,14.3,14.3,400
PRIN,20141003,1.82,1.85,1.76,1.78,15129000
PRINC,20141003,4.6,4.78,4.36,4.7,8252700
PSL,20141003,22.9,23.3,22.5,23,2946400
PT,20141003,8.1,8.15,7.8,7.9,497000
PTG,20141003,5.2,5.2,5.05,5.1,5017600
PTL,20141003,12.3,12.4,12,12.2,990500
PTT,20141003,366,370,363,364,5014100
PTTEP,20141003,156.5,158,155.5,156.5,3748100
PTTGC,20141003,59.25,59.75,59,59,7425300
PYLON,20141003,7.85,7.95,7.65,7.8,1693000
Q-CON,20141003,9.4,9.45,9.4,9.45,1600
QH,20141003,4.14,4.2,4.1,4.18,27898500
QHHR,20141003,8.8,8.8,8.75,8.8,80800
QHOP,20141003,4.7,4.7,4.64,4.66,25800
QHPF,20141003,9.35,9.35,9.3,9.35,198400
QLT,20141003,11.6,11.6,11.5,11.6,31400
QTC,20141003,5.1,5.25,5,5.25,898300
RATCH,20141003,60,60.25,59.5,59.5,973800
RCI,20141003,4.28,4.3,4.1,4.3,5751700
RCL,20141003,10.4,11,10.3,10.9,7221700
RICH,20141003,0.75,0.77,0.72,0.73,39838500
RICHY,20141003,3.98,4.02,3.84,3.96,19947100
RML,20141003,2.14,2.16,2.06,2.14,36906200
ROBINS,20141003,50.5,51,50,51,2004800
ROCK,20141003,26.25,26.25,26.25,26.25,2500
ROJNA,20141003,7.75,7.9,7.7,7.9,1070600
RPC,20141003,1.16,1.17,1.11,1.15,8259000
RS,20141003,7.9,8.2,7.85,8.2,4891600
RWI,20141003,4.12,4.16,4.06,4.06,2724400
S,20141003,10.1,10.5,9.6,10.4,14959800
SABINA,20141003,23.3,23.3,23.1,23.1,1300
SALEE,20141003,8.1,8.15,8.1,8.15,83100
SAM,20141003,2.22,2.26,2.14,2.18,17476000
SAMART,20141003,29.75,30.25,29.5,30.25,2965900
SAMCO,20141003,3.02,3.14,3.02,3.1,291700
SAMTEL,20141003,20.6,21.3,20.4,21.2,1708900
SANKO,20141003,1.67,1.71,1.6,1.63,4143100
SAPPE,20141003,37.5,38.5,37.25,38.5,2595900
SAT,20141003,19,19.1,18.8,18.9,524300
SAUCE,20141003,26.25,26.5,26.25,26.25,2500
SAWAD,20141003,21,21.1,20.6,20.8,10621200
SAWANG,20141003,15.1,15.6,15.1,15.6,4900
SBPF,20141003,8.65,8.85,8.65,8.85,5400
SC,20141003,3.8,3.88,3.74,3.84,4395200
SCB,20141003,180.5,181.5,178.5,181,3073000
SCC,20141003,446,448,442,446,1263500
SCCC,20141003,428,432,428,432,21400
SCG,20141003,6.8,6.85,6.55,6.6,203500
SCP,20141003,11.6,11.7,11.1,11.5,4257400
SE-ED,20141003,4.96,5,4.94,5,211600
SEAFCO,20141003,6.25,6.35,6.05,6.35,2188800
SEAOIL,20141003,15.4,15.7,15.2,15.5,1008300
SENA,20141003,3.1,3.12,3.04,3.08,2099800
SF,20141003,7.15,7.25,7.1,7.25,6971300
SGP,20141003,13.2,13.4,13,13.3,2014200
SHANG,20141003,48,49.5,48,49.5,2000
SIAM,20141003,2.6,2.8,2.56,2.62,13144400
SIM,20141003,3.7,3.72,3.62,3.7,17283100
SIMAT,20141003,5.3,5.3,5.1,5.2,662800
SINGER,20141003,18.8,18.8,18.1,18.2,3098800
SIRI,20141003,2.28,2.28,2.18,2.24,174715800
SIRIP,20141003,9.9,9.9,9.9,9.9,8800
SIS,20141003,5.25,5.4,5.1,5.25,876900
SITHAI,20141003,2.72,2.74,2.62,2.68,18819300
SKR,20141003,73,73,72,73,42800
SMART,20141003,5.2,5.4,4.3,4.34,64587800
SMIT,20141003,4.44,4.5,4.44,4.5,34900
SMK,20141003,480,482,480,480,3400
SMM,20141003,2,2.04,1.94,1.97,5873200
SMPC,20141003,61,61,59.75,60.75,49300
SMT,20141003,6.5,6.5,6.4,6.4,457900
SNC,20141003,16.4,16.4,16.3,16.4,312400
SNP,20141003,26,26.25,26,26,9500
SOLAR,20141003,8.8,9.45,8.75,9.4,23488600
SORKON,20141003,86.25,87,86.25,86.5,5800
SPACK,20141003,2.4,2.7,2.38,2.38,394200
SPALI,20141003,25.25,25.5,24.8,25.25,8455500
SPC,20141003,42.75,42.75,42,42.5,2600
SPCG,20141003,24.9,25.25,24.9,25.25,1765500
SPF,20141003,17.4,17.7,17.3,17.4,996800
SPG,20141003,33,35,33,34.75,1300
SPI,20141003,24.9,25.25,24.9,25.25,17300
SPORT,20141003,2.38,2.42,2.32,2.38,632600
SPPT,20141003,2.62,2.64,2.56,2.58,363200
SPVI,20141003,1.92,1.92,1.85,1.9,2285200
SRICHA,20141003,36.5,36.5,35.5,36.25,625200
SSC,20141003,92.25,93,91.5,91.5,2900
SSF,20141003,9.05,9.05,9.05,9.05,37300
SSI,20141003,0.34,0.35,0.33,0.34,20468800
SSSC,20141003,48.75,49.25,48.75,49.25,11400
SST,20141003,27.5,28,26.5,27.75,568100
SSTSS,20141003,10,10,9.95,9.95,84500
STA,20141003,13.9,14,13.7,13.8,1897200
STANLY,20141003,220,229,220,223,3800
STAR,20141003,2.6,2.68,2.42,2.42,28431200
STEC,20141003,26,26.5,25.5,26.5,9487600
STPI,20141003,21.7,22,21.5,22,5764100
SUC,20141003,42.25,42.5,42.25,42.25,4900
SUPER,20141003,11.2,12.2,10.7,12.2,46273800
SUSCO,20141003,4.54,4.74,4.52,4.74,51736700
SUTHA,20141003,9.2,9.3,8.95,9.2,10645100
SVI,20141003,4.98,5.05,4.84,4.98,17532900
SVOA,20141003,1.75,1.94,1.75,1.92,111330100
SWC,20141003,7.15,7.15,7.1,7.15,49800
SYMC,20141003,17.3,17.5,17.2,17.4,83300
SYNEX,20141003,3.16,3.16,3.06,3.1,400400
SYNTEC,20141003,2.42,2.46,2.3,2.4,28409800
T,20141003,0.69,0.71,0.69,0.71,2230300
TAE,20141003,4.7,4.7,4.58,4.62,4263200
TAKUNI,20141003,3.1,3.2,3.08,3.14,4511700
TAPAC,20141003,3.14,3.16,3.14,3.16,720300
TASCO,20141003,59.75,60.5,59,60.5,226200
TC,20141003,4.62,4.7,4.6,4.68,302300
TCAP,20141003,35.75,36,35.5,35.5,2213100
TCB,20141003,27.75,28,27.5,28,88800
TCC,20141003,1.81,1.83,1.8,1.83,6965600
TCCC,20141003,29,29.75,29,29.25,51400
TCJ,20141003,13.7,13.9,13.5,13.9,824000
TCMC,20141003,2.72,2.84,2.6,2.66,16801700
TCOAT,20141003,22.2,22.2,22.2,22.2,200
TEAM,20141003,2.08,2.52,2.08,2.14,29883700
TF,20141003,180,182.5,179.5,182.5,1300
TFD,20141003,6.3,6.4,6.15,6.3,8585600
TFI,20141003,1.63,1.67,1.57,1.67,13396000
TFUND,20141003,10.9,10.9,10.9,10.9,432800
TGCI,20141003,3.38,3.42,3.38,3.4,405200
TGPRO,20141003,0.63,0.64,0.61,0.63,54928900
TGROWTH,20141003,10.7,10.7,10.6,10.7,370400
TH,20141003,2.5,2.56,2.42,2.48,23020400
THAI,20141003,14.1,14.3,14.1,14.2,2211100
THANA,20141003,3.42,3.64,3.38,3.44,6283400
THANI,20141003,3.92,3.96,3.8,3.84,8155100
THCOM,20141003,39.25,39.5,38.75,39.5,3629800
THE,20141003,5.35,5.35,5.2,5.25,586600
THIF,20141003,11.9,12,11.9,11.9,9400
THIP,20141003,143.5,143.5,143.5,143.5,1300
THRE,20141003,3.44,3.48,3.42,3.46,4989100
THREL,20141003,16.5,16.6,16.3,16.4,2182200
TIC,20141003,27.75,27.75,27.25,27.5,46100
TICON,20141003,18.2,18.4,18.1,18.4,2522400
TIF1,20141003,7.5,7.55,7.5,7.5,37600
TIP,20141003,40.5,40.5,39.75,40.25,173900
TIPCO,20141003,7.3,7.35,7.2,7.25,781400
TISCO,20141003,44,44,43.25,43.5,1167300
TIW,20141003,110,110,110,110,200
TK,20141003,10.2,10.3,10,10,485900
TKS,20141003,10.9,11,10.7,10.9,735600
TKT,20141003,2.7,2.72,2.66,2.7,234900
TLGF,20141003,13.5,13.6,13.5,13.5,361600
TLOGIS,20141003,12.2,12.2,12.1,12.1,11400
TLUXE,20141003,3.1,3.12,3.04,3.04,690900
TMB,20141003,2.98,3,2.94,2.98,204273200
TMC,20141003,3.76,3.78,3.7,3.76,218500
TMD,20141003,18.3,18.3,17.8,18,17100
TMI,20141003,2.36,2.66,2.3,2.4,149936500
TMILL,20141003,3.6,3.62,3.56,3.58,168400
TMT,20141003,10.9,10.9,10.1,10.8,499100
TMW,20141003,29,29,28.25,29,31100
TNDT,20141003,22,22,21,21.3,1017900
TNH,20141003,20.4,20.6,20.2,20.3,71400
TNITY,20141003,7.35,7.35,7.25,7.35,419500
TNL,20141003,26,26.25,25,26.25,9800
