<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EGCO,20140102,122.5,122.5,120,121,583400
EIC,20140102,3.6,3.72,3.1,3.28,2413400
EMC,20140102,0.55,0.55,0.5,0.5,915900
EPCO,20140102,3.58,3.66,3.58,3.64,550700
ERW,20140102,3.24,3.24,3.02,3.08,12888200
ERWPF,20140102,9.35,9.35,9.25,9.25,19700
ESSO,20140102,6,6,5.8,5.8,2805600
ESTAR,20140102,0.59,0.59,0.53,0.53,4434000
EVER,20140102,1,1,0.86,0.86,8638300
F&D,20140102,30.25,30.25,30.25,30.25,400
FANCY,20140102,1.7,1.71,1.68,1.68,128100
FC,20140102,0.94,0.96,0.9,0.9,2983600
FER,20140102,2.76,2.76,2.32,2.32,3073800
FNS,20140102,2.7,2.7,2.5,2.52,1045800
FOCUS,20140102,1.92,2,1.81,1.99,713700
FORTH,20140102,5.25,5.25,5.05,5.15,148200
FPI,20140102,9.8,9.9,9.4,9.8,208600
FSS,20140102,4.52,4.52,4.2,4.3,422400
FUTUREPF,20140102,15.8,15.8,15.5,15.5,70800
FVC,20140102,1.46,1.46,1.17,1.2,3209800
GBX,20140102,1.21,1.23,1.11,1.12,13994200
GC,20140102,4.66,4.66,4.42,4.5,29400
GCAP,20140102,2,2.14,1.98,1.99,9587500
GEL,20140102,0.72,0.72,0.67,0.67,35691600
GENCO,20140102,0.79,0.8,0.76,0.77,1646300
GFPT,20140102,12.8,13.1,12.1,12.2,23637400
GIFT,20140102,2.3,2.3,2.18,2.2,94900
GJS,20140102,0.06,0.07,0.05,0.06,333843000
GL,20140102,5.25,5.25,4.9,4.9,516700
GLAND,20140102,2.64,2.7,2.54,2.68,439500
GLOBAL,20140102,15.8,16.1,14.6,14.6,2903900
GLOW,20140102,70.5,71.75,62.5,65.25,1507800
GOLD,20140102,6.25,6.3,5.8,5.8,421800
GOLDPF,20140102,4.98,4.98,4.98,4.98,2000
GRAMMY,20140102,18.9,19.2,17,17,68000
GRAND,20140102,1.06,1.06,1.03,1.03,1247400
GREEN,20140102,1.93,1.99,1.93,1.99,107600
GSTEL,20140102,0.1,0.11,0.09,0.1,59216100
GUNKUL,20140102,11.8,12,10.4,10.5,6415000
GYT,20140102,420,420,420,420,600
HANA,20140102,25.5,26.25,25.25,25.25,861100
HFT,20140102,2.8,2.82,2.74,2.74,961200
HMPRO,20140102,9.3,9.3,8.55,8.55,30233400
HOTPOT,20140102,3.6,3.62,3.48,3.54,476900
HTC,20140102,11.8,11.9,11.1,11.1,112700
HTECH,20140102,2.04,2.06,1.95,1.95,3781800
HYDRO,20140102,3.92,3.92,3.74,3.74,93300
ICC,20140102,38.25,38.25,38,38,200
IEC,20140102,0.03,0.04,0.02,0.03,1221708000
IFEC,20140102,4.34,4.46,4.22,4.28,53580600
IFS,20140102,2.48,2.54,2.46,2.54,63500
IHL,20140102,6.15,6.15,6,6,5300
ILINK,20140102,17.6,17.6,17,17.5,28300
INET,20140102,3.36,3.36,3.22,3.26,419600
INOX,20140102,1.26,1.34,1.21,1.21,30900
INTUCH,20140102,67,67,63.75,64,14503300
IRC,20140102,14.8,14.8,14.7,14.7,2900
IRCP,20140102,6.7,6.8,6.25,6.4,1542600
IRPC,20140102,3.26,3.26,3.08,3.08,31516500
IT,20140102,2.72,2.72,2.62,2.62,414600
ITD,20140102,3.88,3.88,3.6,3.6,27441300
IVL,20140102,20.1,20.3,19.5,19.6,17417700
JAS,20140102,6.7,6.75,6.2,6.2,235358600
JCT,20140102,70,70,69.25,69.25,1100
JMART,20140102,20.1,20.2,18.9,19.1,166500
JMT,20140102,12,12,11.1,11.1,84400
JTS,20140102,1.44,1.44,1.35,1.35,489300
JUBILE,20140102,23.5,23.5,22.9,22.9,151100
JUTHA,20140102,4.2,4.2,3.84,3.84,871000
KAMART,20140102,4.98,4.98,4.7,4.7,871400
KASET,20140102,1.77,1.8,1.69,1.7,109400
KBANK,20140102,157,160,145.5,145.5,17348400
KBS,20140102,9.4,9.4,9.2,9.2,489700
KC,20140102,0.76,0.77,0.74,0.74,409200
KCAR,20140102,10.4,10.4,10,10,49900
KCE,20140102,23.6,24.1,22.5,23,4283800
KDH,20140102,78.75,78.75,77.25,77.25,8700
KGI,20140102,2.8,2.82,2.68,2.7,10843000
KIAT,20140102,6.9,6.9,6.85,6.85,49300
KKC,20140102,2.16,2.24,2.14,2.14,96100
KKP,20140102,37.75,37.75,35,35,2428500
KPNPF,20140102,9.15,9.15,9.05,9.05,158000
KSL,20140102,12,12.1,11.9,11.9,399600
KTB,20140102,16.5,16.5,15.5,15.5,84143600
KTC,20140102,29.75,29.75,26.5,26.5,1062900
KWG,20140102,1.13,1.13,1.09,1.09,24900
KYE,20140102,242,242,235,240,5000
L&E,20140102,20.4,20.4,19.8,20,4700
LALIN,20140102,3.94,3.94,3.78,3.82,670900
LANNA,20140102,11.7,11.7,11.3,11.3,207200
LEE,20140102,2.7,2.72,2.66,2.66,1504000
LH,20140102,8.95,8.95,8.3,8.4,21538700
LHBANK,20140102,1.22,1.23,1.19,1.2,4997200
LHK,20140102,3.34,3.34,3.3,3.34,24300
LOXLEY,20140102,3.56,3.6,3.24,3.3,4033800
LPN,20140102,15.7,15.7,14.3,14.6,3366200
LRH,20140102,27.25,27.25,25.5,25.5,115900
LST,20140102,4.18,4.36,4.04,4.04,612300
LTX,20140102,48.25,48.75,48,48,2000
LUXF,20140102,5.2,5.2,5.15,5.15,46100
LVT,20140102,0.73,0.81,0.71,0.73,25376400
M,20140102,50.5,51,48.25,48.25,1494600
MACO,20140102,7.45,7.5,7.1,7.2,359100
MAJOR,20140102,17.5,17.5,15.9,16.5,1631600
MAKRO,20140102,29.25,29.5,28.5,28.75,604600
MALEE,20140102,29.75,30,29,29.25,275100
MANRIN,20140102,22,22.6,22,22.5,3700
MATCH,20140102,2.54,2.56,2.48,2.52,1188200
MATI,20140102,6.95,6.95,6.3,6.8,1300
MAX,20140102,0.15,0.16,0.14,0.15,3662900
MBAX,20140102,2.18,2.46,2.08,2.08,44500
MBK,20140102,140,142,136.5,137.5,10900
MBKET,20140102,20.8,20.8,20.3,20.4,60100
MC,20140102,11.6,11.8,10.9,11,3326400
MCOT,20140102,28.5,29,27.5,27.5,572600
MCS,20140102,4.18,4.18,4.02,4.04,1377300
MDX,20140102,7,7,6.55,6.55,474500
MEGA,20140102,19.6,19.8,19,19,1409400
METCO,20140102,147,147,141,141,1000
MFC,20140102,35.5,35.5,33.5,33.5,2200
MFEC,20140102,6.25,6.25,5.95,5.95,1336300
MIDA,20140102,1.44,1.44,1.34,1.35,1511200
MILL,20140102,1.6,1.64,1.6,1.64,508200
MINT,20140102,20.7,20.7,19,19,10095500
MJD,20140102,1.95,1.95,1.84,1.84,886100
MJLF,20140102,11.9,11.9,11.7,11.8,13900
MK,20140102,3.36,3.36,3.28,3.32,2947600
ML,20140102,0.97,0.97,0.92,0.92,1098900
MNIT,20140102,3.32,3.32,3.28,3.28,43200
MNIT2,20140102,9.35,9.35,9.35,9.35,8900
MNRF,20140102,9.55,9.6,9.5,9.6,36500
MODERN,20140102,8.6,8.6,8.4,8.4,66700
MONO,20140102,8,8,7.5,8,2648000
MONTRI,20140102,9.3,9.3,9.3,9.3,100
MOONG,20140102,4.9,4.9,4.7,4.88,29700
MSC,20140102,4.52,4.52,4.4,4.4,499800
MTI,20140102,88.5,90,87,87.5,17400
NBC,20140102,4.22,4.22,3.6,3.62,1281800
NC,20140102,18.5,18.5,17.8,17.8,200
NCH,20140102,1.15,1.15,1.08,1.08,1808000
NEP,20140102,1.09,1.1,1.03,1.03,2074100
NEWS,20140102,0.81,0.81,0.69,0.69,6204000
NINE,20140102,3.76,3.86,3.42,3.42,175300
NKI,20140102,59,59,59,59,1000
NMG,20140102,1.32,1.33,1.12,1.12,68489400
NNCL,20140102,2.22,2.24,2.08,2.08,194500
NOBLE,20140102,10.3,10.5,10,10,1556500
NOK,20140102,19,19,17.4,17.4,2510900
NPK,20140102,19.5,19.5,18.4,18.4,2300
NPP,20140102,1.35,1.35,1.23,1.23,1048800
NSI,20140102,52,56,52,55.75,1000
NTV,20140102,23.9,24,23.4,23.5,32700
NUSA,20140102,0.88,0.89,0.85,0.85,13774900
NWR,20140102,1.85,1.85,1.75,1.75,7279400
NYT,20140102,17.1,17.1,16,16.1,3200500
OCC,20140102,16.3,16.3,16.3,16.3,300
OCEAN,20140102,1.07,1.18,0.93,0.97,30900800
OGC,20140102,30.5,30.5,29.5,29.5,13200
OHTL,20140102,604,604,600,600,550
OISHI,20140102,86.5,86.5,85,85,18700
PACE,20140102,1.49,1.49,1.39,1.39,4181200
PAE,20140102,0.78,0.78,0.68,0.7,8533900
PAF,20140102,0.61,0.62,0.58,0.59,1243400
PAP,20140102,4.38,4.38,4.24,4.26,311900
PATO,20140102,12.5,12.5,12.4,12.4,128900
PB,20140102,43.5,43.5,40,40,24700
PDI,20140102,9.15,9.15,8.9,8.95,87900
PE,20140102,0.8,0.8,0.77,0.77,992500
PERM,20140102,0.88,0.88,0.85,0.86,248400
PF,20140102,0.92,0.92,0.86,0.86,7359700
PG,20140102,11,11,11,11,131000
PHOL,20140102,4.44,4.44,4.3,4.42,109600
PICO,20140102,1.78,1.78,1.75,1.75,92900
PJW,20140102,3.46,3.46,3.24,3.26,704500
PL,20140102,4.68,4.68,4.58,4.62,374500
PLE,20140102,1.6,1.6,1.44,1.44,3269700
PM,20140102,7.3,7.3,7,7.05,1178800
POLAR,20140102,0.06,0.07,0.06,0.07,11370900
POPF,20140102,11.9,11.9,11.5,11.6,96100
POST,20140102,6,6,6,6,1000
PPM,20140102,6.15,6.15,5.8,6,13800
PPP,20140102,4.5,4.66,4.46,4.46,245100
PPS,20140102,0.98,0.98,0.88,0.88,1021100
PR,20140102,39,39,38.25,38.75,7400
PRANDA,20140102,7.1,7.1,6.95,6.95,131500
PREB,20140102,6.05,6.15,5.85,5.85,304900
PRECHA,20140102,1.12,1.13,1.12,1.13,190000
PRIN,20140102,1.35,1.36,1.29,1.3,3665000
PRINC,20140102,2.7,2.7,2.5,2.5,501500
PSL,20140102,21.4,21.4,20.3,20.3,506600
PT,20140102,7,7,6.7,6.7,181200
PTG,20140102,3.76,3.9,3.68,3.72,18681100
PTL,20140102,9.25,9.45,9.1,9.2,184600
PTT,20140102,285,287,274,274,3448400
PTTEP,20140102,164,165,155,155,5548200
PTTGC,20140102,78.75,79.75,77.25,77.25,8952000
PYLON,20140102,5.45,5.45,5.25,5.4,215800
Q-CON,20140102,9.35,9.8,9.35,9.5,14200
QH,20140102,2.62,2.64,2.5,2.5,41781900
QHHR,20140102,9.5,9.5,9.5,9.5,10000
QHOP,20140102,6.55,6.6,6.3,6.35,2200
QHPF,20140102,9,9,8.75,8.75,67600
QTC,20140102,4.68,4.68,4.5,4.5,218200
RATCH,20140102,49,49,45,46.25,1004600
RCI,20140102,3.1,3.28,3.1,3.1,819600
RCL,20140102,6.3,6.4,6,6.2,340500
RICH,20140102,0.29,0.29,0.27,0.27,2561000
RML,20140102,1.13,1.13,1.05,1.05,11280900
ROBINS,20140102,47,47,45,45,1173400
ROH,20140102,24.7,24.7,24.7,24.7,400
ROJNA,20140102,6.8,6.9,6.65,6.65,250200
RPC,20140102,1.5,1.5,1.42,1.43,449100
RS,20140102,7.15,7.15,6.8,6.85,2709500
S,20140102,1.66,1.66,1.61,1.62,241800
S&J,20140102,15.7,16,15.7,16,4000
SABINA,20140102,22.4,22.6,22.4,22.6,1400
SALEE,20140102,9.4,9.4,9.1,9.2,11000
SAM,20140102,1.33,1.33,1.26,1.26,545800
SAMART,20140102,14.7,14.8,14,14,4732200
SAMCO,20140102,2.64,2.66,2.62,2.66,100000
SAMTEL,20140102,12.8,12.8,12.1,12.1,181700
SANKO,20140102,1.02,1.03,0.99,1.01,198200
SAT,20140102,14.1,14.5,13.7,13.7,422200
SAUCE,20140102,23.8,24,23.8,23.8,6900
SAWANG,20140102,16.8,16.8,16.8,16.8,200
SC,20140102,3,3,2.76,2.76,2289800
SCB,20140102,141.5,142,131.5,131.5,14726700
SCC,20140102,396,396,378,381,1199400
SCCC,20140102,396,400,382,382,124000
SCG,20140102,4.2,4.2,4.2,4.2,3000
SCP,20140102,7.9,7.9,7.25,7.25,1833100
SE-ED,20140102,4.6,4.6,4.52,4.56,219300
SEAFCO,20140102,4.52,4.52,4.24,4.24,286200
SEAOIL,20140102,8.4,8.65,7.8,7.85,872600
SENA,20140102,2.04,2.04,1.99,2,1899600
SF,20140102,5.6,5.65,5.1,5.2,3065600
SGP,20140102,15.7,15.8,14.8,14.8,1489300
SHANG,20140102,47,47,46.75,46.75,1500
SIAM,20140102,2.3,2.3,2.2,2.2,1216600
SIM,20140102,3.3,3.3,3.08,3.08,2127100
SIMAT,20140102,4.52,4.54,4.3,4.3,318700
SINGER,20140102,18.1,18.1,17.2,17.3,665300
SIRI,20140102,1.79,1.8,1.69,1.69,46710700
SIS,20140102,4.3,4.3,4.2,4.28,28100
SITHAI,20140102,16.4,16.5,15.6,15.6,1319100
SKR,20140102,37,37,36.75,37,6200
SMIT,20140102,4.7,4.7,4.5,4.68,13500
SMK,20140102,420,420,416,420,500
SMM,20140102,1.26,1.33,1.25,1.25,32100
SMPC,20140102,20.2,20.2,19.6,19.6,112500
SMT,20140102,7.4,7.7,7.25,7.25,545700
SNC,20140102,15.8,15.8,15.3,15.3,119700
SNP,20140102,135,135,134,134,3600
SOLAR,20140102,4.9,4.9,4.5,4.52,1666300
SORKON,20140102,70.5,70.5,70,70,4700
SPACK,20140102,2.3,2.3,2.2,2.2,14600
SPALI,20140102,14.6,14.6,13.8,13.8,1707900
SPCG,20140102,18.9,19,17.7,17.8,1639700
SPF,20140102,15.9,15.9,15.4,15.6,413700
SPG,20140102,18,18.8,17.8,18.8,1800
SPI,20140102,22.2,22.9,22.2,22.9,22400
SPORT,20140102,3.66,3.66,3.6,3.64,70200
SPPT,20140102,2.52,2.52,2.4,2.4,225100
SPVI,20140102,1.02,1.05,0.95,0.95,16640000
SRICHA,20140102,32.75,32.75,30,30,184000
SSC,20140102,88,88,86.75,86.75,900
SSF,20140102,8.1,8.2,8.1,8.1,11700
SSI,20140102,0.3,0.31,0.29,0.29,65293400
SSSC,20140102,51.75,52,49.5,50,23000
SST,20140102,13.2,13.2,12.3,12.3,134300
SSTPF,20140102,9.8,9.8,9.8,9.8,8500
STA,20140102,13,13,12.2,12.4,2763600
STANLY,20140102,208,208,204,206,115100
STAR,20140102,3.28,3.28,3.16,3.16,222600
STEC,20140102,13.1,13.6,12,12.2,23488600
STPI,20140102,15.7,15.7,14.9,15,1507400
SUC,20140102,36,36,35.5,35.75,156500
SUPER,20140102,2.92,2.94,2.5,2.5,15627600
SUSCO,20140102,3.06,3.1,2.94,2.94,3274200
SVH,20140102,191,191,185,185,3300
SVI,20140102,4.06,4.12,3.98,4,6036800
SVOA,20140102,1.2,1.2,1.05,1.09,1209900
SWC,20140102,7.85,7.85,7.75,7.8,99900
SYMC,20140102,13.6,13.6,12.8,13,252300
SYNEX,20140102,3.06,3.08,2.96,3.02,538500
SYNTEC,20140102,1.08,1.08,1.02,1.03,4390900
T,20140102,1.15,1.16,1.08,1.1,606300
TAPAC,20140102,2.14,2.14,2.08,2.08,32800
TASCO,20140102,50,50.75,48.25,48.25,287500
TC,20140102,3.1,3.26,3.02,3.18,165200
TCAP,20140102,31.75,31.75,30.25,30.75,4390000
TCB,20140102,22.3,22.8,22.1,22.8,19100
TCC,20140102,0.98,0.98,0.9,0.91,1317600
TCCC,20140102,30.25,30.25,28.75,28.75,43300
TCJ,20140102,11.7,11.9,11.4,11.4,35200
TCMC,20140102,2.94,2.94,2.9,2.92,57900
TCOAT,20140102,14.7,19,14.7,19,2100
TEAM,20140102,1.23,1.23,1.15,1.15,328900
TF,20140102,167,167,165,165,3600
TFD,20140102,6,6.3,5.55,6.3,12611500
TFI,20140102,1.05,1.05,1,1,1556900
TFUND,20140102,10.7,10.7,10.5,10.5,739600
TGCI,20140102,3.08,3.08,2.92,3,552200
TGPRO,20140102,0.55,0.55,0.48,0.48,30261600
TGROWTH,20140102,8.8,8.8,8.65,8.65,764300
TH,20140102,1.27,1.27,1.15,1.15,897500
THAI,20140102,13.8,13.9,13.2,13.3,3800200
THANI,20140102,4.52,4.58,4.32,4.44,326300
THCOM,20140102,40,40,37.25,38,3216700
THE,20140102,4.04,4.04,3.9,3.9,236000
THIP,20140102,80.5,80.5,80,80,1800
THRE,20140102,3.56,3.6,3.44,3.44,2443100
THREL,20140102,13.6,13.6,12.5,12.6,7160000
TIC,20140102,17.5,17.5,17.2,17.2,26000
TICON,20140102,15.5,15.8,15.2,15.2,2712000
TIF1,20140102,6.8,6.9,6.75,6.75,134900
TIP,20140102,30,30,29.25,29.5,42400
TIPCO,20140102,7.1,7.1,6.5,6.6,870900
TISCO,20140102,38.5,38.75,36.75,36.75,2714300
TK,20140102,8.95,8.95,8.6,8.6,340000
TKS,20140102,6.05,6.1,5.75,5.75,1251800
TKT,20140102,2.12,2.12,2.04,2.04,147700
TLGF,20140102,12.1,12.1,11.9,11.9,464600
TLOGIS,20140102,10.9,10.9,10.8,10.9,109100
TLUXE,20140102,2.62,2.62,2.52,2.58,316300
TMB,20140102,2.06,2.06,1.94,1.94,236558000
TMC,20140102,3.88,3.9,3.72,3.88,37100
TMD,20140102,17.8,18.3,17.5,17.5,22800
TMI,20140102,1.52,1.52,1.45,1.45,93500
TMILL,20140102,3,3,2.92,2.92,202400
TMT,20140102,11,11,10.4,10.8,294900
TMW,20140102,25,25,24.4,24.4,25600
TNDT,20140102,9.85,9.85,9.3,9.3,63000
TNH,20140102,11.5,11.5,11,11,129400
TNITY,20140102,6.65,6.65,6.5,6.5,100800
TNPC,20140102,12,12,11.9,12,18300
TNPF,20140102,8.95,9,8.9,9,42400
TOG,20140102,3.58,3.64,3.58,3.6,583300
TOP,20140102,55,55.5,54,54,3830100
TPA,20140102,7,7.05,6.95,6.95,12700
TPAC,20140102,6.3,6.3,6.15,6.25,18600
TPC,20140102,29.75,30,29.75,29.75,15100
TPCORP,20140102,10.2,10.2,10.2,10.2,9600
TPIPL,20140102,10.7,10.7,10.3,10.4,4403100
TPOLY,20140102,2.26,2.26,2.1,2.14,866000
TPP,20140102,15.1,15.1,14.9,14.9,22300
TR,20140102,28.5,28.5,28.25,28.25,44000
TRC,20140102,2.92,2.92,2.62,2.62,2231600
TRIF,20140102,16,16,16,16,10000
TRITN,20140102,0.33,0.34,0.29,0.31,46283500
TRT,20140102,5,5,4.9,4.9,310700
TRU,20140102,6.75,6.8,6.5,6.55,105400
TRUBB,20140102,1.89,1.89,1.83,1.83,341600
TRUE,20140102,7.55,7.6,6.8,6.8,169178900
TSC,20140102,15.5,15.5,15,15,18400
TSF,20140102,0.51,0.51,0.44,0.44,26212400
TSTH,20140102,0.72,0.72,0.69,0.69,2479400
TTA,20140102,17.2,17.4,16.4,16.4,9714300
TTCL,20140102,33.75,33.75,31.5,31.5,521400
TTL,20140102,119,119,118.5,119,18000
TTLPF,20140102,19.5,19.5,19.3,19.3,700
TTTM,20140102,140,140,140,140,200
TTW,20140102,9.85,9.9,9.65,9.65,2911800
TU,20140102,70.25,70.75,68.75,70,4194700
TVD,20140102,2.94,2.98,2.86,2.96,257300
TVI,20140102,8.4,8.5,8,8,41800
TVO,20140102,18.6,18.9,18.4,18.5,1380600
TWP,20140102,43.75,45,43.5,44.75,7200
TWZ,20140102,0.33,0.33,0.3,0.3,20588500
TYCN,20140102,3.56,3.56,3.04,3.28,151000
U,20140102,0.06,0.06,0.05,0.05,140136000
UAC,20140102,7.9,8,7.75,7.95,63400
