<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20160823,177,181,177,178.5,41600
BAY,20160823,37.75,38,37.5,38,121000
BBL,20160823,175.5,175.5,173.5,174.5,4580600
BCH,20160823,11.7,11.7,11.5,11.7,7846100
BCP,20160823,32,32,31.25,31.5,6984300
BDMS,20160823,23,23.2,22.9,23.2,25818700
BEAUTY,20160823,8.4,9.1,8.4,8.95,32823600
BEC,20160823,22.9,23.1,22.7,22.9,1574200
BEM,20160823,7.9,7.95,7.8,7.85,92147500
BFIT,20160823,10.3,10.5,10.3,10.4,357800
BGT,20160823,1.48,1.5,1.44,1.45,2548800
BH,20160823,170.5,171,168.5,168.5,2248700
BIG,20160823,5.15,5.3,5.1,5.2,42018000
BIGC,20160823,217,220,217,220,22900
BIZ,20160823,4.32,4.38,4.3,4.34,585000
BJC,20160823,45.75,46.25,45.5,45.75,9062700
BJCHI,20160823,6.25,6.3,6.15,6.2,3922600
BKD,20160823,3.74,3.92,3.72,3.9,28208300
BKI,20160823,357,357,355,355,11600
BLA,20160823,45.5,46.25,45.5,46,10697400
BLAND,20160823,1.7,1.74,1.69,1.73,253484600
BM,20160823,3.92,4.18,3.88,4.16,29513100
BOL,20160823,1.82,1.83,1.82,1.83,2100
BR,20160823,6.8,7.1,6.8,7.1,28739600
BROCK,20160823,2.5,2.5,2.38,2.46,102500
BROOK,20160823,0.67,0.69,0.67,0.69,3902600
BRR,20160823,12.4,12.5,12.3,12.4,354300
BSBM,20160823,1.32,1.34,1.31,1.32,4573700
BSM,20160823,0.38,0.41,0.38,0.39,11675500
BTC,20160823,0.09,0.09,0.08,0.09,1616100
BTS,20160823,9.1,9.25,9.05,9.25,44928800
BTSGIF,20160823,12.7,12.8,12.7,12.8,3153700
BTW,20160823,4.62,4.68,4.58,4.62,14064300
BWG,20160823,2.26,2.32,2.26,2.3,126388600
CBG,20160823,62,63,62,63,5578900
CCET,20160823,2.8,2.8,2.76,2.78,1222600
CCN,20160823,2.64,2.64,2.6,2.64,473300
CCP,20160823,0.74,0.74,0.72,0.73,4962900
CEN,20160823,1.91,1.92,1.89,1.91,938200
CENTEL,20160823,41.25,41.75,41,41.5,1154200
CFRESH,20160823,7.6,7.6,7.5,7.5,217600
CGD,20160823,1.05,1.06,1.03,1.03,7212400
CGH,20160823,1.63,1.64,1.62,1.63,502700
CHARAN,20160823,32.5,33,32.5,33,1400
CHEWA,20160823,1.63,1.68,1.63,1.63,24340600
CHG,20160823,2.54,2.56,2.5,2.54,77382300
CHO,20160823,1.88,1.89,1.87,1.89,963600
CHOTI,20160823,166,166,166,166,1000
CHOW,20160823,6.3,6.45,6.3,6.45,400000
CI,20160823,2.2,2.24,2.2,2.24,2607200
CIG,20160823,0.61,0.64,0.6,0.6,29627700
CIMBT,20160823,1.15,1.16,1.15,1.15,311500
CITY,20160823,3.3,3.38,3.3,3.38,135300
CK,20160823,32.25,32.75,32,32.5,9963700
CKP,20160823,3.06,3.08,3.02,3.08,18135500
CM,20160823,4.12,4.12,4.1,4.12,234700
CMO,20160823,2.16,2.16,2.06,2.08,1993100
CMR,20160823,5.1,5.15,5,5.05,1067600
CNS,20160823,2.38,2.38,2.36,2.36,47700
CNT,20160823,3.9,3.9,3.86,3.9,267800
COL,20160823,35.75,35.75,35,35.25,175300
COLOR,20160823,1.45,1.45,1.4,1.44,2029300
COM7,20160823,10.8,11.1,10.6,11,10634600
CPALL,20160823,59.25,60.5,58.75,59.75,31618900
CPF,20160823,31.75,32.5,31.25,32.5,48445800
CPH,20160823,9.5,9.5,9.4,9.4,7500
CPI,20160823,2.22,2.34,2.2,2.3,5840100
CPN,20160823,57.75,59.75,57.25,59.25,15348900
CPNCG,20160823,15.5,15.7,15.5,15.7,67500
CPNRF,20160823,20.1,20.2,20.1,20.2,296100
CPR,20160823,6.3,6.35,6.25,6.3,227600
CPTGF,20160823,15.2,15.4,15.1,15.4,207100
CRANE,20160823,4.4,4.4,4.2,4.2,7902200
CRYSTAL,20160823,12.2,12.2,12.2,12.2,86600
CSC,20160823,61.25,61.75,60.75,60.75,6300
CSL,20160823,6.05,6.05,6,6,210400
CSP,20160823,1.99,2.1,1.99,2.08,362100
CSS,20160823,3.64,3.64,3.58,3.6,7467900
CTARAF,20160823,4.32,4.34,4.3,4.32,207600
CTW,20160823,11.3,11.9,11.3,11.5,4652900
CWT,20160823,4.3,4.46,4.28,4.38,17901600
DAII,20160823,4.04,4.06,3.96,3.98,680200
DCC,20160823,4.34,4.34,4.32,4.32,2255400
DCON,20160823,0.71,0.71,0.69,0.7,40517000
DCORP,20160823,11.7,12.4,11.4,12,2534500
DELTA,20160823,73.25,74.5,72.25,74.5,1699100
DEMCO,20160823,6.25,6.25,6.15,6.15,1401400
DIF,20160823,14.6,14.7,14.5,14.6,6145900
DIMET,20160823,4.2,4.3,4.16,4.2,2546200
DNA,20160823,2.46,2.58,2.46,2.56,16046500
DRACO,20160823,4.92,4.92,4.9,4.9,91600
DRT,20160823,5.25,5.3,5.25,5.3,1164800
DSGT,20160823,3.98,4,3.94,4,274400
DTAC,20160823,34.5,35.5,34.25,35.25,12496200
DTC,20160823,11.1,11.3,11,11,167400
DTCPF,20160823,8.6,8.65,8.6,8.65,109200
EA,20160823,25,25.25,24.9,25,2178200
EARTH,20160823,4.68,4.68,4.62,4.66,1635500
EASON,20160823,6.1,6.45,6.05,6.35,8152200
EASTW,20160823,12.6,12.7,12.5,12.5,297600
ECF,20160823,3.68,3.68,3.62,3.62,3568900
ECL,20160823,1.71,1.8,1.71,1.73,29249800
EE,20160823,1.11,1.12,1.11,1.12,3197100
EFORL,20160823,0.42,0.42,0.4,0.41,70220300
EGATIF,20160823,11.4,11.5,11.4,11.5,1943600
EGCO,20160823,199,199.5,198,198,426600
EIC,20160823,1.13,1.13,1.1,1.1,14651900
EKH,20160823,5.85,6.1,5.8,6.1,5792100
EMC,20160823,0.15,0.15,0.14,0.15,19548800
EPCO,20160823,7.1,7.1,6.75,6.85,5559700
EPG,20160823,12.7,12.7,12.5,12.6,2438700
ERW,20160823,4.98,5,4.92,4.92,3711200
ERWPF,20160823,9.6,9.6,9.55,9.6,34100
ESSO,20160823,6,6.15,5.95,6.05,13727000
ESTAR,20160823,0.77,0.83,0.76,0.81,70411400
EVER,20160823,0.61,0.64,0.6,0.62,26936400
F&D,20160823,19.4,20,19,19.7,2700
FANCY,20160823,2.26,2.28,2.26,2.28,127900
FC,20160823,0.62,0.63,0.62,0.63,1296200
FER,20160823,0.9,0.9,0.88,0.89,4864200
FMT,20160823,40,40,40,40,100
FNS,20160823,4.34,4.38,4.34,4.34,39200
FOCUS,20160823,2.46,2.68,2.46,2.62,51256800
FORTH,20160823,7.3,7.5,7.3,7.45,1281400
FPI,20160823,5.25,5.35,5.25,5.35,1149700
FSMART,20160823,14.6,15.3,14,15.2,9637300
FSS,20160823,2.74,2.74,2.72,2.74,36700
FUTUREPF,20160823,24.2,24.2,24.1,24.1,56300
FVC,20160823,2.36,2.36,2.32,2.34,67700
GBX,20160823,0.78,0.79,0.78,0.78,300600
GC,20160823,5.15,5.2,5.15,5.15,453600
GCAP,20160823,3.16,3.2,3.16,3.18,843200
GEL,20160823,0.61,0.62,0.6,0.61,25831000
GENCO,20160823,1.57,1.58,1.54,1.56,8782800
GFPT,20160823,15,15.1,14.7,15.1,10613600
GIFT,20160823,3.92,3.94,3.88,3.94,138200
GJS,20160823,0.26,0.28,0.26,0.26,21308900
GL,20160823,38.5,39.75,37,37.25,8700600
GLAND,20160823,2.68,2.68,2.66,2.68,319200
GLOBAL,20160823,14.1,14.4,14,14.2,3961900
GLOW,20160823,83.25,83.5,82.25,83.5,1221400
GOLD,20160823,6.55,6.6,6.5,6.55,727100
GOLDPF,20160823,6.35,6.35,6.35,6.35,100
GPSC,20160823,35.75,36,35.5,35.75,1497100
GRAMMY,20160823,8.3,8.3,8.15,8.15,50600
GRAND,20160823,0.86,0.88,0.86,0.87,1526500
GREEN,20160823,1.15,1.15,1.13,1.15,1068500
GSTEL,20160823,0.35,0.36,0.35,0.35,5583500
GTB,20160823,1.3,1.33,1.29,1.3,8322300
GUNKUL,20160823,5.25,5.3,5.2,5.3,3190800
GVREIT,20160823,15.1,15.1,14.9,15,1335600
HANA,20160823,28.75,28.75,28.5,28.75,511200
HARN,20160823,2.46,2.46,2.44,2.46,178000
HFT,20160823,4.7,4.74,4.66,4.68,4047000
HMPRO,20160823,11,11.1,10.8,11,16068300
HOTPOT,20160823,2.36,2.52,2.3,2.38,5800300
HPF,20160823,8.9,8.9,8.85,8.85,146600
HPT,20160823,1.31,1.31,1.28,1.29,2137100
HTC,20160823,17.3,17.4,17,17.2,221900
HTECH,20160823,3.9,3.94,3.78,3.8,6060700
HYDRO,20160823,1.74,1.82,1.7,1.76,19242500
ICC,20160823,35.75,35.75,35.25,35.75,1500
ICHI,20160823,12,12.1,11.9,12.1,1482000
IFEC,20160823,6.55,6.8,6.5,6.75,129706400
IFS,20160823,2.72,2.74,2.72,2.72,905900
IHL,20160823,9.7,10.7,9.7,10,10180700
ILINK,20160823,20.7,20.8,20.6,20.6,825200
IMPACT,20160823,15,15.1,14.9,15,1384100
INET,20160823,4.62,4.74,4.62,4.74,822000
INOX,20160823,1.1,1.17,1.1,1.15,131800
INTUCH,20160823,58.25,59,58,58.5,13948400
IRC,20160823,22.5,22.5,22.5,22.5,2300
IRCP,20160823,5.35,5.35,5,5.15,8077000
IRPC,20160823,4.88,4.9,4.84,4.88,50902000
IT,20160823,2.68,2.7,2.64,2.7,303900
ITD,20160823,6.3,6.4,6.3,6.35,15644600
IVL,20160823,34.5,35,34,34.75,28512400
J,20160823,2.8,2.94,2.8,2.86,25985900
JAS,20160823,5.65,5.7,5.55,5.7,46276300
JASIF,20160823,11.8,11.9,11.8,11.8,1248900
JCT,20160823,75,75.25,75,75.25,2300
JMART,20160823,13.8,14.4,13.7,13.9,10599700
JMT,20160823,16.3,16.5,15,15.1,4123500
JSP,20160823,1.36,1.38,1.35,1.36,6489400
JTS,20160823,1.49,1.49,1.45,1.46,822000
JUBILE,20160823,18.3,18.5,18.2,18.3,14100
JUTHA,20160823,2.96,2.98,2.94,2.94,181700
JWD,20160823,9.15,9.35,9.1,9.2,7002600
K,20160823,5.85,5.9,5.8,5.85,389300
KAMART,20160823,12.9,13.5,12.9,13.3,5357200
KASET,20160823,2.86,2.96,2.86,2.9,339100
KBANK,20160823,195,197,195,196,8932800
KBS,20160823,7.55,7.6,7.55,7.55,252900
KC,20160823,1.48,1.48,1.46,1.47,2124000
KCAR,20160823,12.6,12.6,12.5,12.5,302800
KCE,20160823,96,96,95,95.25,1219000
KCM,20160823,1.33,1.34,1.26,1.26,25902000
KDH,20160823,110.5,111,110.5,110.5,2300
KGI,20160823,3.42,3.46,3.42,3.46,3581900
KIAT,20160823,0.7,0.7,0.69,0.7,4365900
KKC,20160823,3.04,3.04,3.02,3.02,519000
KKP,20160823,49.75,50,49.5,50,2005700
KOOL,20160823,5.15,5.45,5.15,5.35,14999000
KPNPF,20160823,10.2,10.2,10.2,10.2,2000
KSL,20160823,3.76,3.86,3.76,3.84,3763700
KTB,20160823,18.5,18.7,18.4,18.6,107677100
KTC,20160823,125,131,125,131,1228300
KTIS,20160823,7,7.05,6.9,7.05,628500
KWG,20160823,3.68,3.68,3.6,3.64,411200
KYE,20160823,320,322,319,320,7000
L&E,20160823,3.04,3.06,3.04,3.06,200
LALIN,20160823,4.08,4.1,4.08,4.1,183900
LANNA,20160823,12.6,12.6,12.5,12.5,205800
LDC,20160823,1.7,1.71,1.68,1.68,12622700
LEE,20160823,2.86,2.88,2.84,2.86,101300
LH,20160823,9.95,10.1,9.9,10,55310500
LHBANK,20160823,1.78,1.8,1.77,1.78,12876500
LHHOTEL,20160823,13,13.1,13,13.1,126100
LHK,20160823,3.2,3.24,3.18,3.22,580300
LHPF,20160823,9.2,9.25,9.2,9.2,134600
LHSC,20160823,14.3,14.3,14.3,14.3,116500
LIT,20160823,10.9,11.4,10.8,11.2,2982900
LOXLEY,20160823,3.08,3.34,3.08,3.34,58472500
LPH,20160823,9.2,9.25,9,9.1,11552100
LPN,20160823,12.5,12.7,12.5,12.6,2567700
LRH,20160823,25.25,25.5,25.25,25.5,9100
LST,20160823,3.92,4,3.92,3.96,149600
LTX,20160823,63.75,63.75,63.75,63.75,4000
LUXF,20160823,6.55,6.65,6.55,6.65,47700
M,20160823,52.5,52.75,52,52.5,482400
M-CHAI,20160823,287,287,286,286,200
M-II,20160823,9.95,9.95,9.95,9.95,4000
M-PAT,20160823,10.1,10.2,10.1,10.2,700
M-STOR,20160823,10.4,10.4,10.4,10.4,100
MACO,20160823,1.6,1.63,1.58,1.6,66175300
MAJOR,20160823,31.5,32,31.5,31.75,1104400
MAKRO,20160823,34.5,34.75,34.5,34.75,22900
MALEE,20160823,84,85,82,84.25,607700
MANRIN,20160823,31,31,31,31,5100
MATCH,20160823,1.92,1.93,1.9,1.92,457400
MATI,20160823,5.5,5.6,5.5,5.5,6000
MAX,20160823,0.15,0.16,0.14,0.15,238152700
MBAX,20160823,5,5.05,5,5.05,102900
MBK,20160823,15.1,15.2,15,15.1,408800
MBKET,20160823,22.1,22.2,22.1,22.1,66700
MC,20160823,13.7,13.9,13.6,13.8,697700
MCOT,20160823,15,15.3,14.6,14.8,1999200
MCS,20160823,14.7,14.7,14.5,14.6,1740100
MDX,20160823,6.15,6.2,6.15,6.15,567100
MEGA,20160823,20.1,20.5,19.8,20,10557500
METCO,20160823,233,238,233,238,3300
MFC,20160823,22.7,22.7,22.7,22.7,3100
MFEC,20160823,5.2,5.2,5.05,5.15,2524900
MIDA,20160823,0.91,0.93,0.9,0.93,3564700
MILL,20160823,1.51,1.51,1.45,1.48,27858500
MINT,20160823,39.5,40,39.25,40,4338300
MIPF,20160823,22,23,22,23,2000
MIT,20160823,8.95,8.95,8.95,8.95,100
MJD,20160823,3.58,3.62,3.48,3.62,915000
MJLF,20160823,15.1,15.3,15.1,15.3,14900
MK,20160823,4.22,4.22,4.18,4.2,1555500
ML,20160823,2.08,2.12,2.08,2.08,1910900
MNIT,20160823,2.6,2.6,2.54,2.6,700
MNIT2,20160823,6.3,6.3,6.3,6.3,6700
MNRF,20160823,4.36,4.38,4.34,4.34,52700
MODERN,20160823,6.75,6.8,6.7,6.75,579400
MONO,20160823,3.04,3.12,2.96,3.02,42046000
MOONG,20160823,4.94,4.98,4.94,4.98,121600
MPG,20160823,0.68,0.7,0.68,0.69,354400
MPIC,20160823,1.62,1.65,1.62,1.65,31500
MSC,20160823,5.2,5.2,5.2,5.2,14500
MTI,20160823,142,142.5,141,141.5,5800
MTLS,20160823,18.6,18.8,18.5,18.6,7846100
NBC,20160823,2.02,2.02,2,2,90000
NC,20160823,16.1,16.1,15.5,15.7,4400
NCH,20160823,1.35,1.36,1.34,1.34,355000
NCL,20160823,2.18,2.2,2.14,2.16,4719100
NDR,20160823,4.12,4.16,4.02,4.12,1532300
NEP,20160823,0.58,0.59,0.58,0.58,1428000
NETBAY,20160823,11.5,12.7,11.5,12.3,4401500
NEWS,20160823,0.15,0.17,0.15,0.16,38558200
NINE,20160823,2.12,2.16,2.12,2.14,112300
NMG,20160823,1.1,1.1,1.08,1.1,891700
NNCL,20160823,1.42,1.43,1.41,1.42,1822900
NOBLE,20160823,16,16.1,15.9,15.9,80800
NOK,20160823,8.25,8.3,8.2,8.3,1044800
NPP,20160823,1.33,1.33,1.31,1.31,866500
NSI,20160823,77,77,77,77,300
NTV,20160823,50.5,50.5,50.25,50.5,11100
NUSA,20160823,0.48,0.49,0.48,0.49,21874200
NWR,20160823,1.32,1.35,1.31,1.34,13894000
NYT,20160823,13.5,13.5,13.3,13.3,100200
OCC,20160823,16,16,15.9,15.9,5500
OCEAN,20160823,0.65,0.66,0.64,0.65,632800
OGC,20160823,39,39,39,39,8000
OISHI,20160823,145,150,145,148,31200
ORI,20160823,9.5,9.55,9.5,9.5,289300
OTO,20160823,5.7,6.2,5.65,5.85,5733600
PACE,20160823,3.7,3.84,3.7,3.84,9533900
PAF,20160823,2.74,2.74,2.7,2.74,1244800
PAP,20160823,4.62,4.68,4.62,4.64,1040500
PATO,20160823,11.3,11.5,11.3,11.5,10000
PB,20160823,66,67,66,67,14500
PCA,20160823,3.12,3.16,3.12,3.12,114500
PCSGH,20160823,5.35,5.4,5.25,5.3,422700
PDG,20160823,3.66,3.72,3.66,3.72,127000
PDI,20160823,13.7,13.7,13.3,13.5,553300
PE,20160823,0.98,0.98,0.96,0.96,259400
PERM,20160823,2.16,2.2,2.12,2.16,857200
PF,20160823,0.89,0.9,0.88,0.89,2537400
PG,20160823,8.25,8.4,8.25,8.4,3700
PHOL,20160823,4.72,4.76,4.72,4.76,579600
PICO,20160823,4.74,4.74,4.62,4.7,112100
PIMO,20160823,1.93,1.94,1.88,1.89,14128300
PJW,20160823,3.26,3.34,3.22,3.28,9456700
PK,20160823,3.36,3.42,3.34,3.36,1120300
PL,20160823,3.6,3.68,3.6,3.64,613000
PLANB,20160823,6,6.1,5.95,6.05,4547600
PLAT,20160823,6.55,6.75,6.45,6.75,16855800
PLE,20160823,1.01,1.1,1.01,1.04,102340600
PM,20160823,9.2,9.25,9.15,9.2,3629800
PMTA,20160823,20.1,20.1,20.1,20.1,1000
POPF,20160823,17,17.1,17,17.1,362500
PPF,20160823,12.5,12.6,12.5,12.5,75000
PPM,20160823,2.12,2.14,2.12,2.14,103700
PPP,20160823,5.7,5.75,5.6,5.75,258500
PPS,20160823,0.94,1.01,0.94,1.01,6709900
PR,20160823,61,61,60.75,61,6600
PRAKIT,20160823,15.3,15.4,15.1,15.1,88700
PRANDA,20160823,3.62,3.64,3.58,3.58,589600
PREB,20160823,14.2,14.2,14.1,14.1,290600
PRECHA,20160823,1.96,1.96,1.96,1.96,10000
PRIN,20160823,1.48,1.48,1.46,1.48,4305200
PRINC,20160823,2.82,2.82,2.76,2.76,1963100
PSL,20160823,6.1,6.1,5.95,6.1,2205700
PSTC,20160823,0.66,0.67,0.64,0.67,26526500
PT,20160823,11.1,11.2,10.9,11.1,298100
PTG,20160823,26,26.25,25.5,26,1559400
PTL,20160823,11.5,11.5,11.3,11.5,725400
PTT,20160823,344,347,343,345,4895300
PTTEP,20160823,81.25,81.75,80.5,80.75,7388800
PTTGC,20160823,62.25,62.25,60.25,61,28088900
PYLON,20160823,10.5,10.8,10.4,10.6,1578600
Q-CON,20160823,6.45,6.75,6.45,6.55,528700
QH,20160823,2.66,2.7,2.66,2.68,14755100
QHHR,20160823,9.85,9.95,9.85,9.85,21300
QHOP,20160823,4.94,5.05,4.94,5.05,616300
QHPF,20160823,11.9,12,11.8,12,658000
QLT,20160823,9.4,9.6,9.4,9.6,51500
QTC,20160823,17.7,17.8,17.6,17.7,601400
RATCH,20160823,52,52.5,51.75,52.5,1157800
RCI,20160823,2.34,2.42,2.28,2.36,4065300
RCL,20160823,5.4,5.5,5.4,5.45,215400
RICH,20160823,0.54,0.55,0.53,0.54,9867100
RICHY,20160823,1.75,1.76,1.72,1.73,447100
RML,20160823,1.44,1.44,1.4,1.4,13116700
ROBINS,20160823,66.75,66.75,64.5,65.25,1031100
ROCK,20160823,19.8,19.8,19.5,19.5,200
ROJNA,20160823,5.35,5.35,5.3,5.3,631300
RP,20160823,9.3,9.35,9.15,9.15,340300
RPC,20160823,1.05,1.05,1.03,1.04,5003900
RS,20160823,9.8,10,9.8,9.95,3492400
RWI,20160823,2.24,2.4,2.24,2.38,5790100
S,20160823,5.3,5.35,5.25,5.3,21424300
S&J,20160823,18.6,18.6,18.5,18.6,3200
S11,20160823,9.45,9.5,9.35,9.4,2926400
SABINA,20160823,23.7,23.8,23.7,23.8,1400
SALEE,20160823,1.55,1.61,1.52,1.56,11775700
SAM,20160823,1.31,1.31,1.29,1.3,1972100
SAMART,20160823,15.5,15.7,15.5,15.7,988200
SAMCO,20160823,3.8,3.84,3.8,3.8,2303200
SAMTEL,20160823,12.8,12.9,12.8,12.8,148000
SANKO,20160823,1.65,1.69,1.63,1.64,2764800
SAPPE,20160823,27,27.75,26.5,26.75,4689100
SAT,20160823,13.9,14,13.8,14,154700
SAUCE,20160823,23.9,23.9,23.9,23.9,10800
SAWAD,20160823,40.25,40.5,39.75,40.25,3639100
SAWANG,20160823,34.5,43,34.5,38,34600
SBPF,20160823,6.1,6.2,6.1,6.2,40800
SC,20160823,3.54,3.6,3.54,3.56,3337900
SCB,20160823,157,157.5,155.5,157,6330900
SCC,20160823,512,512,506,510,2200200
SCCC,20160823,305,305,303,305,45300
SCG,20160823,5,5,4.98,4.98,15400
SCI,20160823,10.5,10.5,10.3,10.3,2950900
SCN,20160823,7.85,8.2,7.85,8.05,10345500
SCP,20160823,8.65,8.7,8.65,8.7,113700
SE-ED,20160823,4.44,4.44,4.42,4.42,30500
SEAFCO,20160823,10.8,11,10.7,10.9,615700
SEAOIL,20160823,4.5,4.5,4.44,4.46,529700
SENA,20160823,3.78,3.88,3.78,3.86,8783300
SF,20160823,6.2,6.25,6.15,6.15,1166200
SGP,20160823,11.6,11.7,11.5,11.7,1598600
SHANG,20160823,73.25,73.5,73,73.5,2500
SIAM,20160823,2.82,2.82,2.74,2.8,735100
SIM,20160823,1.09,1.11,1.09,1.1,1058800
SIMAT,20160823,2.92,2.92,2.86,2.92,483000
SINGER,20160823,10.5,10.5,10.3,10.5,834900
SIRI,20160823,1.8,1.81,1.78,1.79,75160500
SIRIP,20160823,10.6,10.6,10.6,10.6,3000
SIS,20160823,5.65,5.65,5.6,5.65,108400
SITHAI,20160823,1.97,1.97,1.94,1.94,2067400
SKR,20160823,64.75,64.75,64,64.5,18900
SLP,20160823,1.57,1.59,1.56,1.57,2279600
SMART,20160823,1.32,1.34,1.28,1.33,515700
SMIT,20160823,4.04,4.04,4,4,26800
SMK,20160823,48.25,48.25,48,48,6600
SMM,20160823,1.31,1.32,1.28,1.3,1057600
SMPC,20160823,12.1,12.4,12,12.3,1328000
SMT,20160823,6.45,6.6,6.4,6.6,3071000
SNC,20160823,14.2,14.3,14.1,14.2,836400
SNP,20160823,26.75,27,26.75,26.75,87000
SOLAR,20160823,4.88,4.9,4.82,4.82,2018700
SORKON,20160823,62,62,62,62,11600
SPA,20160823,12,12.5,11.8,12.4,3580700
SPACK,20160823,2.06,2.06,2.06,2.06,10000
SPALI,20160823,23.9,24.2,23.9,24.1,1990800
SPC,20160823,45.5,45.5,45.25,45.25,1700
SPCG,20160823,20.9,21,20.8,20.9,552200
SPF,20160823,26,26.25,25.75,26,787500
SPI,20160823,25.5,27,25.25,27,117500
SPORT,20160823,1.55,1.57,1.5,1.52,697500
SPPT,20160823,2.16,2.16,2.14,2.14,95200
SPRC,20160823,10,10.5,10,10.4,25510500
SPVI,20160823,0.93,0.93,0.92,0.93,555800
SR,20160823,2.82,2.84,2.8,2.82,1048900
SRICHA,20160823,16.1,16.5,16,16.2,651700
SSC,20160823,55,55,54.75,54.75,1300
SSF,20160823,8.85,8.85,8.8,8.85,7000
SSPF,20160823,8.2,8.25,8.2,8.25,7200
SSSC,20160823,38.5,38.75,38.5,38.75,12200
SST,20160823,10.4,10.6,10.4,10.5,78000
SSTPF,20160823,9.5,9.5,9.4,9.4,14000
SSTSS,20160823,9.55,9.55,9.55,9.55,28900
STA,20160823,12.2,12.3,12.1,12.1,2195000
STANLY,20160823,175,175,174,174.5,12100
STEC,20160823,24.8,25,24.7,24.9,2865800
STPI,20160823,9.8,9.9,9.7,9.75,6280300
SUC,20160823,38,38,38,38,24700
SUPER,20160823,1.74,1.74,1.71,1.72,113571500
SUSCO,20160823,2.92,2.96,2.88,2.9,2738900
SUTHA,20160823,6.3,6.3,6.15,6.15,193600
SVH,20160823,367,367,363,366,700
SVI,20160823,4.82,4.82,4.8,4.8,2451900
SVOA,20160823,1.37,1.38,1.37,1.37,278400
SWC,20160823,10.7,10.8,10.7,10.7,362000
SYMC,20160823,8.65,8.7,8.65,8.7,20300
SYNEX,20160823,5.75,5.85,5.75,5.85,898300
