<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNT,20160705,3.98,4.06,3.92,3.92,2516500
COL,20160705,41,41,38.75,39.5,500700
COLOR,20160705,1.45,1.45,1.42,1.43,116400
COM7,20160705,8.55,9.25,8.55,9.1,46854900
CPALL,20160705,51.75,52.5,51.25,51.25,22639500
CPF,20160705,28.25,28.5,27.5,27.5,31479500
CPH,20160705,10.3,10.3,9.95,10,122700
CPI,20160705,1.99,2.02,1.99,2,216100
CPL,20160705,33,33.5,33,33.5,500
CPN,20160705,59,59.25,58.25,58.25,2596700
CPNCG,20160705,15.5,15.5,15.4,15.4,111900
CPNRF,20160705,19.9,19.9,19.7,19.7,203600
CPR,20160705,6.55,6.65,6.55,6.55,359400
CPTGF,20160705,14,14.1,13.9,14.1,52100
CRANE,20160705,3.76,3.78,3.6,3.62,1512700
CRYSTAL,20160705,12.2,12.2,12.1,12.1,102000
CSC,20160705,52.75,53,52.5,52.75,31100
CSL,20160705,6.05,6.05,5.95,6,481700
CSP,20160705,2,2.02,1.99,2.02,12000
CSS,20160705,3.78,3.8,3.68,3.68,21358200
CTARAF,20160705,4.22,4.24,4.18,4.2,35700
CTW,20160705,9.7,9.8,9.4,9.4,1041300
CWT,20160705,2.24,2.32,2.18,2.18,16121500
DAII,20160705,3.72,3.72,3.56,3.56,275000
DCC,20160705,4.18,4.22,4.18,4.2,156100
DCON,20160705,0.65,0.65,0.63,0.64,7007900
DCORP,20160705,13.9,14.4,13.9,14.2,7705400
DELTA,20160705,67.75,68.5,67.5,68,431200
DEMCO,20160705,5.8,5.8,5.7,5.7,814800
DIF,20160705,14.8,14.9,14.6,14.8,7573900
DIMET,20160705,4.5,4.72,4.3,4.3,12497100
DNA,20160705,2.32,2.36,2.32,2.34,745700
DRT,20160705,5.1,5.2,5.1,5.15,1053600
DSGT,20160705,3.48,3.54,3.46,3.5,903300
DTAC,20160705,32.5,32.5,31.5,32,9059500
DTC,20160705,11.2,11.2,10.2,10.3,1700700
DTCI,20160705,27,27,27,27,100
DTCPF,20160705,8.55,8.55,8.5,8.55,8400
EA,20160705,21.3,21.3,21.1,21.3,735200
EARTH,20160705,4.7,4.78,4.7,4.74,15374700
EASON,20160705,4.36,4.38,4.22,4.28,545400
EASTW,20160705,12.8,13,12.8,12.9,1043100
ECF,20160705,3.68,3.68,3.64,3.66,784200
ECL,20160705,1.77,1.78,1.75,1.78,1996400
EE,20160705,1.03,1.04,1.01,1.01,8769900
EFORL,20160705,0.45,0.46,0.44,0.45,27942200
EGATIF,20160705,11.6,11.6,11.6,11.6,482300
EGCO,20160705,187.5,189,186,188.5,454100
EIC,20160705,0.79,0.81,0.79,0.79,3831200
EMC,20160705,0.17,0.17,0.16,0.17,6195400
EPCO,20160705,6.15,6.9,6.15,6.9,33409700
EPG,20160705,13,13.1,12.8,12.8,4689100
ERW,20160705,4.52,4.52,4.44,4.46,4778000
ESSO,20160705,6.15,6.2,6.05,6.2,2677300
ESTAR,20160705,0.73,0.73,0.72,0.73,3642600
EVER,20160705,0.71,0.71,0.64,0.67,103041200
F&D,20160705,19,19.2,19,19.2,2000
FANCY,20160705,2.46,2.62,2.46,2.48,304900
FC,20160705,0.64,0.65,0.6,0.62,11751700
FE,20160705,123,123,123,123,200
FER,20160705,0.97,0.99,0.96,0.97,7469500
FNS,20160705,4.14,4.22,4.12,4.2,1070800
FOCUS,20160705,1.92,2.46,1.92,2.46,30993000
FORTH,20160705,8.2,8.5,8.2,8.5,17123100
FPI,20160705,5.5,5.55,5.4,5.4,3216100
FSMART,20160705,15.8,15.9,15.6,15.7,1384100
FSS,20160705,2.56,2.64,2.54,2.6,302600
FUTUREPF,20160705,23.9,24.2,23.9,23.9,11300
FVC,20160705,2.42,2.42,2.38,2.38,1169100
GBX,20160705,0.77,0.77,0.76,0.76,618400
GC,20160705,4.88,4.9,4.86,4.88,31500
GCAP,20160705,3.12,3.26,3.1,3.12,10077700
GEL,20160705,0.53,0.54,0.52,0.52,15362100
GENCO,20160705,1.62,1.65,1.56,1.56,47130300
GFPT,20160705,11.1,11.5,11.1,11.5,2213000
GIFT,20160705,3.24,3.32,3.16,3.3,1372200
GJS,20160705,0.22,0.23,0.21,0.22,1776900
GL,20160705,35.5,36,35.25,36,1281200
GLAND,20160705,2.64,2.64,2.62,2.64,731900
GLOBAL,20160705,13.7,13.7,13.5,13.5,5512900
GLOW,20160705,85.25,85.25,84.25,84.25,670300
GOLD,20160705,6.15,6.2,6.1,6.15,817100
GOLDPF,20160705,6.7,6.7,6.7,6.7,9400
GPSC,20160705,33.5,33.75,33.25,33.25,1997900
GRAMMY,20160705,8.35,8.35,8.15,8.2,169900
GRAND,20160705,0.94,0.94,0.93,0.93,4920700
GREEN,20160705,1.23,1.23,1.22,1.22,527000
GSTEL,20160705,0.32,0.32,0.31,0.31,800000
GTB,20160705,1.36,1.4,1.35,1.36,12851600
GUNKUL,20160705,5.9,5.9,5.75,5.85,22334100
GVREIT,20160705,14.6,15.1,14.6,15.1,1464800
GYT,20160705,438,438,420,420,800
HANA,20160705,29.5,29.75,29.5,29.5,354300
HARN,20160705,2.48,2.54,2.42,2.42,1795400
HFT,20160705,5,5,4.96,4.98,3235500
HMPRO,20160705,9.65,9.7,9.4,9.45,32163800
HOTPOT,20160705,2.08,2.08,2.02,2.02,127800
HPF,20160705,9.3,9.3,9.25,9.25,117200
HPT,20160705,1.17,1.18,1.17,1.17,1064000
HTC,20160705,15.6,15.8,15.5,15.5,19000
HTECH,20160705,2.86,2.94,2.86,2.92,738400
HYDRO,20160705,1.65,1.7,1.63,1.67,1557400
ICC,20160705,35.75,35.75,35.75,35.75,300
ICHI,20160705,12,12,11.8,11.8,2368000
IEC,20160705,0.03,0.03,0.02,0.03,54211000
IFEC,20160705,6.45,6.5,6.35,6.4,10890500
IFS,20160705,2.74,2.84,2.74,2.84,5031600
IHL,20160705,7.75,7.8,7.6,7.65,1189400
ILINK,20160705,19.5,20,19.3,19.7,5361200
IMPACT,20160705,14.7,14.7,14.6,14.6,121000
INET,20160705,4.54,4.58,4.4,4.4,5411300
INOX,20160705,1.03,1.09,1.03,1.03,16500
INTUCH,20160705,54.25,54.75,54,54,4222200
IRC,20160705,20.6,21,20.6,21,20400
IRCP,20160705,5.65,5.75,5.65,5.7,2437800
IRPC,20160705,4.84,4.96,4.84,4.88,355548500
IT,20160705,2.62,2.68,2.6,2.68,69900
ITD,20160705,6.65,6.75,6.55,6.6,49460500
IVL,20160705,29.5,29.5,28.5,28.5,31378400
J,20160705,2.84,2.88,2.76,2.76,5977500
JAS,20160705,5.55,5.6,5.5,5.5,42425100
JASIF,20160705,10.5,10.6,10.5,10.6,11899400
JMART,20160705,10.1,10.4,9.9,10.2,2973900
JMT,20160705,11.9,12.2,11.6,11.7,608100
JSP,20160705,1.2,1.21,1.18,1.18,6482300
JTS,20160705,1.52,1.53,1.49,1.51,2949400
JUBILE,20160705,19,19.3,18.8,19,107300
JUTHA,20160705,3.14,3.14,3.08,3.08,665300
JWD,20160705,10.8,10.9,10.6,10.7,1765400
K,20160705,4.86,5.75,4.86,5.5,15643000
KAMART,20160705,9.7,9.7,9.25,9.55,5151200
KASET,20160705,2.5,2.52,2.5,2.5,14100
KBANK,20160705,177,180,176.5,179.5,11868100
KBS,20160705,8.55,8.6,8.4,8.45,370800
KC,20160705,1.68,1.73,1.66,1.67,20391500
KCAR,20160705,11.6,11.7,11.6,11.6,84000
KCE,20160705,84.5,85.25,83.5,83.5,986100
KCM,20160705,1.06,1.11,1.06,1.09,4694300
KDH,20160705,114.5,114.5,114,114.5,900
KGI,20160705,3.28,3.3,3.28,3.3,1018500
KIAT,20160705,0.73,0.73,0.71,0.72,9580700
KKC,20160705,3.16,3.18,3.14,3.16,888600
KKP,20160705,44.5,45.75,44.5,45,7872000
KOOL,20160705,2.74,2.98,2.72,2.84,56912300
KPNPF,20160705,10,10.1,10,10.1,19000
KSL,20160705,4.1,4.16,4.04,4.08,21481700
KTB,20160705,16.7,16.9,16.7,16.8,50781700
KTC,20160705,99.25,99.5,97,97,963300
KTIS,20160705,7,7,6.85,6.85,675900
KWC,20160705,198,198,198,198,100
KWG,20160705,4.06,4.28,4.04,4.24,772300
KYE,20160705,323,323,321,322,4900
L&E,20160705,3.22,3.22,3.18,3.2,39900
LALIN,20160705,4,4,3.92,3.98,671000
LANNA,20160705,9.65,9.9,9.65,9.75,412200
LDC,20160705,1.75,1.75,1.73,1.74,1028700
LEE,20160705,2.72,2.72,2.7,2.7,137400
LH,20160705,9,9,8.85,8.9,13950400
LHBANK,20160705,1.75,1.77,1.74,1.74,26455000
LHHOTEL,20160705,12.4,12.4,12.3,12.4,11400
LHK,20160705,2.88,2.96,2.88,2.96,572200
LHPF,20160705,9.1,9.15,9.1,9.15,118500
LHSC,20160705,14,14.1,13.9,14,539500
LIT,20160705,8.7,9.2,8.65,9.15,19833600
LOXLEY,20160705,2.64,2.64,2.6,2.62,1825400
LPH,20160705,10.1,10.2,9.9,10,5389200
LPN,20160705,13.3,13.5,13.2,13.5,6677500
LRH,20160705,26,26,25.75,26,11700
LST,20160705,3.86,3.86,3.84,3.86,18700
LTX,20160705,67,67,66.5,67,2400
LUXF,20160705,6.55,6.55,6.45,6.45,22400
M,20160705,48,49.25,48,48.5,1198000
M-CHAI,20160705,291,291,291,291,1000
M-PAT,20160705,10,10,10,10,100
MACO,20160705,1.42,1.44,1.38,1.41,82807700
MAJOR,20160705,33,33.5,32.75,33.5,1375400
MAKRO,20160705,33.25,33.25,33,33,240800
MALEE,20160705,48.5,49,48,48,1057900
MATCH,20160705,1.89,1.89,1.86,1.86,567500
MAX,20160705,0.14,0.15,0.14,0.15,122089300
MBAX,20160705,5.55,5.6,5.55,5.6,43800
MBK,20160705,14.4,14.4,14.2,14.3,201800
MBKET,20160705,22.2,22.3,22.1,22.2,97000
MC,20160705,13.9,13.9,13.6,13.7,908200
MCOT,20160705,8.8,8.85,8.75,8.8,107300
MCS,20160705,12.2,12.8,12.1,12.7,10290800
MDX,20160705,6.15,6.15,6,6,639200
MEGA,20160705,16.7,16.8,16.7,16.8,399900
METCO,20160705,224,224,223,223,2100
MFC,20160705,22.5,22.5,22,22,9100
MFEC,20160705,4.7,4.7,4.66,4.7,65500
MIDA,20160705,0.96,1.01,0.96,0.97,10026700
MILL,20160705,1.23,1.24,1.22,1.22,1406000
MINT,20160705,40,40.25,39.25,39.25,3374600
MJD,20160705,2.7,2.8,2.7,2.8,250400
MJLF,20160705,15.1,15.1,15.1,15.1,6700
MK,20160705,4.34,4.34,4.3,4.3,768500
ML,20160705,2.02,2.06,2,2,25340300
MNIT,20160705,2.62,2.64,2.62,2.64,200
MNIT2,20160705,6.6,6.6,6.6,6.6,100
MNRF,20160705,4.66,4.66,4.66,4.66,1100
MODERN,20160705,7.75,7.8,7.7,7.75,217100
MONO,20160705,3.16,3.3,3.12,3.22,25167900
MONTRI,20160705,6.35,6.35,6.35,6.35,100
MOONG,20160705,4.98,5,4.94,4.94,91300
MPG,20160705,0.77,0.82,0.76,0.78,11850000
MPIC,20160705,1.58,1.6,1.58,1.59,78600
MSC,20160705,5.55,5.55,5.4,5.5,91700
MTI,20160705,145,145,144.5,144.5,1900
MTLS,20160705,20,20.1,19.9,20,3235600
NBC,20160705,2,2.22,2,2.06,1974900
NC,20160705,13.9,14.2,13.9,14.1,3600
NCH,20160705,1.39,1.39,1.36,1.37,447500
NCL,20160705,2.04,2.08,2.04,2.04,1377500
NDR,20160705,3.68,3.68,3.6,3.6,278200
NEP,20160705,0.58,0.59,0.55,0.55,12953100
NETBAY,20160705,10.2,10.4,10,10.2,5031500
NEW,20160705,66,66,65,65,800
NEWS,20160705,0.16,0.16,0.15,0.15,1782800
NINE,20160705,2.26,2.44,2.24,2.26,1445800
NMG,20160705,1.19,1.2,1.18,1.18,1838500
NNCL,20160705,1.32,1.36,1.29,1.3,11954700
NOBLE,20160705,15.5,15.5,15.4,15.4,105600
NOK,20160705,8.3,8.45,8.3,8.35,599300
NPK,20160705,21.8,21.8,21.8,21.8,100
NPP,20160705,1.31,1.36,1.3,1.32,4011600
NSI,20160705,85.5,85.5,85,85,2900
NTV,20160705,49.5,49.75,49.25,49.5,81400
NUSA,20160705,0.53,0.54,0.52,0.52,11729000
NWR,20160705,1.42,1.47,1.4,1.43,97609100
NYT,20160705,13.8,13.8,13.6,13.6,56300
OCEAN,20160705,0.68,0.68,0.66,0.67,1498400
OGC,20160705,40,40,40,40,300
OHTL,20160705,990,1000,990,1000,350
OISHI,20160705,85,88,85,85,1000
ORI,20160705,11.1,11.1,10.9,11,151500
OTO,20160705,5.5,5.6,5.35,5.35,518300
PACE,20160705,3.44,3.46,3.38,3.38,15944300
PAF,20160705,2.46,2.56,2.46,2.52,3171900
PAP,20160705,4.26,4.26,4.24,4.26,301900
PATO,20160705,10.9,10.9,10.8,10.9,45900
PB,20160705,69.5,71.25,69,70.25,70300
PCA,20160705,3.22,3.3,3.16,3.18,1901700
PCSGH,20160705,5.45,5.9,5.45,5.8,1707700
PDG,20160705,3.72,3.72,3.66,3.7,364800
PDI,20160705,12.3,12.3,12,12.1,209000
PE,20160705,1.02,1.02,1,1.01,873300
PERM,20160705,1.49,1.54,1.49,1.51,3653000
PF,20160705,0.92,0.92,0.89,0.89,7426400
PG,20160705,8.5,8.55,8.3,8.45,19600
PHOL,20160705,3.92,3.92,3.84,3.84,254200
PICO,20160705,3.84,4.06,3.84,3.88,702900
PIMO,20160705,1.84,1.88,1.83,1.84,2963200
PJW,20160705,2.96,3.02,2.96,2.98,2565100
PK,20160705,3.56,3.56,3.5,3.52,1738300
PL,20160705,3.42,3.44,3.42,3.42,101600
PLANB,20160705,5.55,5.6,5.5,5.5,11233600
PLAT,20160705,6.3,6.35,6.05,6.1,7278600
PLE,20160705,0.94,0.97,0.93,0.95,6528800
PM,20160705,9.4,9.45,9.35,9.4,286800
PMTA,20160705,19.1,19.2,19.1,19.1,10700
POPF,20160705,16.8,16.9,16.8,16.9,157100
PPF,20160705,12.3,12.5,12.2,12.4,362300
PPM,20160705,2.28,2.34,2.26,2.26,78800
PPP,20160705,5.1,5.35,5.05,5.2,6995100
PPS,20160705,0.88,0.92,0.88,0.88,6250300
PR,20160705,54,55,54,54.5,106200
PRAKIT,20160705,15.1,15.1,14.9,15,337800
PRANDA,20160705,3.84,4.1,3.8,3.8,6273200
PREB,20160705,13.8,14,13.8,13.9,37600
PRECHA,20160705,2.16,2.24,2.1,2.1,675900
PRIN,20160705,1.45,1.45,1.43,1.44,1260900
PRINC,20160705,2.72,2.74,2.62,2.62,3455500
PSL,20160705,6.35,6.4,6.2,6.2,3481400
PSTC,20160705,0.73,0.76,0.72,0.76,108698000
PT,20160705,9.15,9.3,9.05,9.05,1237000
PTG,20160705,24.4,24.4,24,24.1,8766600
PTL,20160705,9.7,9.85,9.6,9.75,646600
PTT,20160705,314,314,311,312,2722400
PTTEP,20160705,84.25,84.5,82.5,82.5,10527100
PTTGC,20160705,59,59.25,58,58.25,6916800
PYLON,20160705,10.5,10.6,10.4,10.4,953800
Q-CON,20160705,7.8,7.95,7.05,7.15,1955600
QH,20160705,2.68,2.7,2.64,2.64,21380400
QHHR,20160705,9.5,9.55,9.5,9.55,44800
QHOP,20160705,5,5.05,5,5,637000
QHPF,20160705,11.4,11.5,11.3,11.5,341700
QLT,20160705,10.4,10.5,10.4,10.4,22100
QTC,20160705,11.1,11.3,11,11,693800
RATCH,20160705,51.5,51.5,50.75,51,1464900
RCI,20160705,2.46,2.48,2.44,2.46,3544900
RCL,20160705,5.9,5.95,5.85,5.9,328600
RICH,20160705,0.57,0.59,0.56,0.57,14051200
RICHY,20160705,1.72,1.73,1.63,1.63,1211700
RML,20160705,1.46,1.47,1.45,1.46,30558900
ROBINS,20160705,66.5,67.75,65.25,66,2730200
ROCK,20160705,18.1,19.5,18.1,19.5,800
ROH,20160705,29,29,29,29,100
ROJNA,20160705,5.2,5.2,5.15,5.15,473000
RP,20160705,9,9.05,8.95,8.95,272200
RPC,20160705,1.04,1.04,1.03,1.03,10115600
RS,20160705,11.5,11.6,11.2,11.3,3081100
RWI,20160705,2.02,2.1,2,2.06,3188300
S,20160705,5.05,5.25,5.05,5.15,45014500
S&J,20160705,18.1,18.3,18.1,18.3,1900
S11,20160705,9,9.2,8.95,9.05,16343100
SABINA,20160705,23.8,23.9,23.7,23.7,1300
SALEE,20160705,1.14,1.14,1.13,1.14,2479900
SAM,20160705,1.16,1.17,1.15,1.15,1392700
SAMART,20160705,16.4,16.6,16.3,16.4,2904800
SAMCO,20160705,3.76,3.82,3.74,3.74,3321900
SAMTEL,20160705,15.8,15.9,15.6,15.7,465300
SANKO,20160705,1.73,1.77,1.73,1.75,1164500
SAPPE,20160705,20.9,21,20.5,20.7,1368500
SAT,20160705,14.7,15,14.6,14.8,3123400
SAUCE,20160705,23.6,24,23.6,24,5600
SAWAD,20160705,38,38.25,36.75,37,4198200
SAWANG,20160705,17.4,17.5,17.1,17.5,67600
SBPF,20160705,7.3,7.3,7.3,7.3,7800
SC,20160705,3.3,3.32,3.28,3.3,2173100
SCB,20160705,144,146.5,144,144,10421900
SCC,20160705,478,480,472,472,1599600
SCCC,20160705,294,294,290,291,205300
SCG,20160705,4.94,4.96,4.94,4.96,8000
SCI,20160705,10.3,10.7,10.3,10.4,6835800
SCN,20160705,7.3,7.4,7.2,7.25,5355000
SCP,20160705,8.4,8.45,8.35,8.35,403600
SE-ED,20160705,4.62,4.62,4.5,4.5,112000
SEAFCO,20160705,11,11,10.9,11,551600
SEAOIL,20160705,4.9,4.9,4.86,4.88,341700
SENA,20160705,3.12,3.14,3.1,3.12,2279400
SF,20160705,5.95,6,5.9,5.9,3865300
SGP,20160705,14.4,14.8,14.4,14.6,7000800
SHANG,20160705,62.75,62.75,61.5,62,2700
SIAM,20160705,2.68,2.68,2.64,2.66,556400
SIM,20160705,1.29,1.31,1.26,1.26,18399800
SIMAT,20160705,2.94,2.94,2.88,2.9,929300
SINGER,20160705,10.7,11.1,10.5,10.7,3815500
SIRI,20160705,1.86,1.88,1.83,1.84,44933000
SIRIP,20160705,10.6,10.6,10.6,10.6,300
SIS,20160705,5.55,5.6,5.45,5.5,1082600
SITHAI,20160705,1.97,1.99,1.94,1.96,3927100
SKR,20160705,68,68.5,67.75,68.25,9900
SLP,20160705,1.77,1.84,1.74,1.82,6638800
SMART,20160705,1.38,1.4,1.35,1.36,1404100
SMIT,20160705,3.82,3.84,3.82,3.84,114000
SMK,20160705,49,49,48.75,48.75,1100
SMM,20160705,1.49,1.51,1.49,1.5,105100
SMPC,20160705,10.5,10.8,10.4,10.5,2919500
SMT,20160705,7.45,7.5,7.25,7.25,15259500
SNC,20160705,14.9,15.1,14.8,14.9,839200
SNP,20160705,27,27,26.25,26.75,11600
SOLAR,20160705,4.08,4.12,4.08,4.12,3431800
SORKON,20160705,61.5,62,61.5,61.5,3800
SPA,20160705,10.4,10.9,10.4,10.9,10235100
SPACK,20160705,2.06,2.08,2.04,2.06,130600
SPALI,20160705,23.7,24.4,23.6,23.8,12627100
SPC,20160705,44.75,45,44.5,45,2000
SPCG,20160705,20.8,20.8,20.5,20.5,2320900
SPF,20160705,24.8,24.9,24.7,24.8,204100
SPG,20160705,19.1,19.1,19.1,19.1,200
SPI,20160705,25.25,25.5,25.25,25.5,2900
SPORT,20160705,1.79,1.82,1.74,1.74,3947100
SPPT,20160705,2.12,2.12,2.12,2.12,5600
SPRC,20160705,9.65,9.7,9.4,9.4,11429800
SPVI,20160705,0.88,0.91,0.88,0.89,691000
SR,20160705,2.92,2.96,2.88,2.88,456600
SRICHA,20160705,15.1,15.5,14.6,14.6,9434600
SSC,20160705,65,65,65,65,1300
SSPF,20160705,8,8,8,8,78300
SSSC,20160705,35.75,36.5,35.75,36,6700
SST,20160705,9.7,9.9,9.65,9.65,398000
SSTPF,20160705,9.85,9.85,9.8,9.8,23100
SSTSS,20160705,9.65,9.65,9.6,9.6,89700
STA,20160705,13,13,12.6,12.8,2293900
STANLY,20160705,179,179,178,178,3200
STAR,20160705,4.94,5.75,4.94,5.2,400500
STEC,20160705,23.7,23.9,23.4,23.5,6168900
STPI,20160705,9.9,10,9.85,9.85,7451600
SUC,20160705,37.25,37.25,36.75,36.75,3200
SUPER,20160705,1.81,1.81,1.76,1.78,124413900
SUSCO,20160705,3.12,3.18,3.12,3.12,3855300
SUTHA,20160705,6,6.05,6,6,193700
SVH,20160705,366,366,363,363,400
SVI,20160705,5.05,5.1,4.98,4.98,10172300
SVOA,20160705,1.31,1.33,1.3,1.31,3884800
SWC,20160705,11.1,11.2,10.6,10.8,750800
SYMC,20160705,8.7,8.7,8.65,8.65,40600
SYNEX,20160705,6.25,6.45,6.2,6.3,1453000
SYNTEC,20160705,3.04,3.06,3,3,1537800
T,20160705,0.16,0.16,0.15,0.15,10657900
TACC,20160705,5.8,5.85,5.7,5.75,948000
TAE,20160705,3.12,3.12,3.08,3.12,577400
TAKUNI,20160705,2.14,2.48,2.14,2.38,74149700
