<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20160914,2.7,2.76,2.68,2.74,2672900
ANAN,20160914,4.32,4.6,4.32,4.6,21744000
AOT,20160914,395,398,392,398,1756400
AP,20160914,7.05,7.25,7,7.15,7876500
APCO,20160914,1.42,1.44,1.41,1.44,1179100
APCS,20160914,4.74,4.9,4.74,4.86,69700
APURE,20160914,1.62,1.67,1.61,1.67,2691700
AQUA,20160914,0.81,0.83,0.81,0.82,16250900
ARIP,20160914,0.79,0.79,0.78,0.78,225300
ARROW,20160914,14.5,15,14.4,15,573800
AS,20160914,2.98,3,2.94,3,2700
ASEFA,20160914,6.7,7.1,6.65,7.1,12272400
ASIA,20160914,69.5,70,69.5,70,1400
ASIAN,20160914,3.96,4,3.96,3.98,78500
ASIMAR,20160914,2.78,2.84,2.74,2.84,869200
ASK,20160914,20.2,20.8,20.1,20.8,1298400
ASN,20160914,5.55,5.85,5.55,5.85,103500
ASP,20160914,3.26,3.3,3.22,3.3,3248100
ATP30,20160914,1.63,1.68,1.61,1.67,4701900
AUCT,20160914,7.5,7.9,7.45,7.9,8990800
AYUD,20160914,32.25,32.5,32,32.25,4800
BA,20160914,23.2,23.4,23,23.2,6648300
BAFS,20160914,36.75,37,36.5,37,157300
BANPU,20160914,14.4,14.6,14.3,14.6,43808400
BAT-3K,20160914,169,169,168,169,12200
BAY,20160914,35.25,35.25,34.75,35,389200
BBL,20160914,167,170,167,168,6594400
BCH,20160914,10.8,11.3,10.5,11.2,16449900
BCP,20160914,30.75,31,30.5,31,2052400
BDMS,20160914,21.9,22.3,21.9,22.2,30526300
BEAUTY,20160914,8.15,8.55,8.05,8.45,34263300
BEC,20160914,21.5,22.2,21.5,22,2653700
BEM,20160914,6.9,7.1,6.9,7,141314300
BFIT,20160914,10.1,10.2,10,10.2,297400
BGT,20160914,1.15,1.21,1.15,1.21,465300
BH,20160914,158,170,158,168,3889700
BIG,20160914,4.06,4.3,4,4.26,73679100
BIGC,20160914,207,209,205,206,8100
BIZ,20160914,3.76,3.86,3.72,3.86,437900
BJC,20160914,41.75,43.5,41.75,42.5,10651100
BJCHI,20160914,5.7,5.7,5.65,5.7,1557000
BKD,20160914,3.14,3.22,3.14,3.22,1528700
BKI,20160914,347,347,346,346,4800
BKKCP,20160914,10.2,10.2,10.1,10.1,40100
BLA,20160914,44,45.5,44,44.75,3781500
BLAND,20160914,1.59,1.62,1.59,1.61,138998000
BM,20160914,3.52,3.58,3.48,3.58,2275800
BR,20160914,6.85,7,6.75,6.95,4410100
BROCK,20160914,2.3,2.3,2.3,2.3,102000
BROOK,20160914,0.63,0.66,0.62,0.66,6215000
BRR,20160914,11.4,11.6,11.4,11.5,201000
BSBM,20160914,1.14,1.19,1.14,1.18,5257100
BSM,20160914,0.34,0.35,0.33,0.33,2076000
BTC,20160914,0.08,0.08,0.07,0.08,6238600
BTS,20160914,8.6,8.65,8.5,8.6,16889600
BTSGIF,20160914,12,12,12,12,2695200
BTW,20160914,3.42,3.6,3.42,3.58,7131000
BWG,20160914,1.88,2.04,1.88,2.04,310534500
CBG,20160914,59.75,66,59.75,64.5,25935900
CCET,20160914,2.56,2.58,2.54,2.56,998900
CCN,20160914,2.64,2.66,2.62,2.64,719600
CCP,20160914,0.6,0.62,0.6,0.61,2295800
CEN,20160914,2.06,2.08,1.95,1.98,3908000
CENTEL,20160914,38.5,39.25,38,39.25,3594000
CFRESH,20160914,8.35,8.7,8.35,8.65,476800
CGD,20160914,1.04,1.04,1.03,1.04,1830800
CGH,20160914,1.56,1.61,1.55,1.61,415500
CHEWA,20160914,1.52,1.56,1.52,1.56,24833300
CHG,20160914,2.34,2.5,2.32,2.5,98187300
CHO,20160914,1.5,1.54,1.5,1.52,1989000
CHOTI,20160914,166.5,166.5,163,163,1900
CHOW,20160914,4.72,4.88,4.72,4.88,311000
CI,20160914,2,2.02,1.99,2,1221000
CIG,20160914,0.56,0.58,0.56,0.58,479400
CIMBT,20160914,1.04,1.05,1.02,1.04,1846600
CITY,20160914,3.1,3.12,3.1,3.12,37900
CK,20160914,28.25,29.25,28.25,29,16898300
CKP,20160914,3.02,3.06,3,3.06,21677800
CM,20160914,3.9,3.94,3.9,3.94,54000
CMO,20160914,1.87,1.88,1.85,1.87,409700
CMR,20160914,4.22,4.64,4.22,4.5,1422100
CNS,20160914,2.34,2.36,2.34,2.36,46700
CNT,20160914,3.32,3.44,3.28,3.38,915000
COL,20160914,33.25,33.5,33,33.5,83300
COLOR,20160914,1.31,1.32,1.28,1.32,323800
COM7,20160914,9.2,10,9.2,9.9,56841700
CPALL,20160914,58.75,59.75,58.5,58.75,19997700
CPF,20160914,30.5,31,30.25,30.75,25108800
CPH,20160914,9.15,9.15,9.15,9.15,300
CPI,20160914,2.04,2.06,2.02,2.04,74300
CPL,20160914,31.75,32.25,31.75,32.25,3000
CPN,20160914,55.25,57,55,55.75,7350900
CPNCG,20160914,15.5,15.6,15.5,15.6,42900
CPNRF,20160914,20.3,20.5,20.3,20.5,486500
CPR,20160914,4.68,6.05,4.68,6.05,8626100
CPTGF,20160914,15.1,15.1,15.1,15.1,300
CRANE,20160914,2.86,2.98,2.86,2.98,430600
CRYSTAL,20160914,11.9,11.9,11.9,11.9,18000
CSC,20160914,56.25,56.5,56,56.25,17000
CSL,20160914,5.85,5.85,5.75,5.8,390100
CSP,20160914,1.74,1.77,1.72,1.72,356400
CSS,20160914,2.8,2.8,2.72,2.72,5210200
CTARAF,20160914,5.1,5.15,5.05,5.1,942100
CTW,20160914,9.6,9.8,9.6,9.7,170300
CWT,20160914,3.56,3.76,3.52,3.64,37547300
DAII,20160914,4.96,5,4.88,4.9,449400
DCC,20160914,4.3,4.3,4.24,4.28,4526600
DCON,20160914,0.63,0.65,0.63,0.65,10379200
DCORP,20160914,9.8,10.6,9.8,10.6,2851800
DELTA,20160914,72.75,74,72.25,72.75,1483000
DEMCO,20160914,5.85,5.85,5.75,5.85,322200
DIF,20160914,14.4,14.6,14.4,14.5,5793800
DIMET,20160914,2.8,3.46,2.8,3.36,27655500
DNA,20160914,1.74,1.76,1.7,1.75,551100
DRACO,20160914,4.92,4.92,4.9,4.92,49800
DRT,20160914,4.78,4.86,4.76,4.8,402100
DSGT,20160914,4.78,4.9,4.78,4.8,8581900
DTAC,20160914,30,31,30,30.25,10376500
DTC,20160914,10.1,10.2,10,10,171400
DTCI,20160914,28,28,28,28,100
DTCPF,20160914,8.4,8.4,8.4,8.4,4000
EA,20160914,25,25.5,24.9,25,3508100
EARTH,20160914,4.62,4.66,4.6,4.66,6752700
EASON,20160914,5,5.05,4.94,4.94,2342600
EASTW,20160914,11.5,11.5,11,11.2,3891800
ECF,20160914,3.12,3.16,3.12,3.16,233200
ECL,20160914,1.52,1.54,1.51,1.53,848400
EE,20160914,1.02,1.04,1.02,1.03,6753500
EFORL,20160914,0.31,0.32,0.29,0.3,124270600
EGATIF,20160914,11.1,11.1,11,11.1,806000
EGCO,20160914,195.5,197.5,195.5,196,245800
EIC,20160914,0.81,0.81,0.8,0.81,991800
EKH,20160914,5.35,5.55,5.3,5.55,1948600
EMC,20160914,0.14,0.14,0.13,0.14,32101000
EPCO,20160914,6.15,6.15,6.05,6.15,1004800
EPG,20160914,13.2,13.4,13,13.2,14029300
ERW,20160914,4.48,4.62,4.46,4.62,5649700
ERWPF,20160914,9.5,9.55,9.45,9.5,92100
ESSO,20160914,5.55,5.6,5.5,5.55,825700
ESTAR,20160914,0.72,0.73,0.71,0.73,1614600
EVER,20160914,0.51,0.53,0.5,0.51,6529800
F&D,20160914,18.6,19.1,18.6,19.1,1000
FANCY,20160914,2.32,2.32,2.2,2.28,334100
FC,20160914,0.53,0.54,0.52,0.54,2366400
FER,20160914,0.66,0.67,0.64,0.65,4439700
FMT,20160914,39,39,39,39,100
FNS,20160914,4.18,4.18,4.12,4.18,51200
FOCUS,20160914,2.08,2.14,2.08,2.12,1572200
FORTH,20160914,6.35,6.65,6.3,6.35,1433400
FPI,20160914,4.96,4.98,4.92,4.98,286000
FSMART,20160914,14.3,14.5,14.2,14.5,716500
FSS,20160914,2.62,2.66,2.5,2.58,445700
FUTUREPF,20160914,23.8,23.8,23.7,23.7,9300
FVC,20160914,2.68,2.84,2.68,2.74,7205400
GBX,20160914,0.72,0.73,0.72,0.73,240800
GC,20160914,4.6,4.6,4.58,4.58,59100
GCAP,20160914,2.66,2.78,2.6,2.62,3593300
GEL,20160914,0.5,0.51,0.5,0.51,7660700
GENCO,20160914,1.26,1.27,1.23,1.27,4730100
GFPT,20160914,14.4,14.6,14.3,14.6,3739300
GIFT,20160914,3.36,3.42,3.36,3.4,476100
GJS,20160914,0.33,0.33,0.31,0.32,34728400
GL,20160914,35.75,36.75,35.25,35.25,7251100
GLAND,20160914,2.44,2.48,2.42,2.46,391200
GLOBAL,20160914,13,13.3,13,13.1,2688600
GLOW,20160914,79.25,79.25,77.5,78.5,1001200
GOLD,20160914,5.9,6,5.9,5.95,400500
GOLDPF,20160914,6.6,6.6,6.45,6.45,200
GPSC,20160914,32.75,34.25,32.75,34,9935400
GRAMMY,20160914,8.2,8.2,8.1,8.15,48700
GRAND,20160914,0.79,0.81,0.79,0.81,644200
GREEN,20160914,1.08,1.1,1.08,1.1,1439800
GSTEL,20160914,0.34,0.35,0.34,0.35,5197400
GTB,20160914,1.09,1.13,1.09,1.13,1851100
GUNKUL,20160914,4.78,4.9,4.74,4.9,4533900
GVREIT,20160914,14.5,14.6,14.5,14.5,62600
GYT,20160914,448,448,448,448,200
HANA,20160914,29,29,28.25,28.75,1169300
HARN,20160914,2.38,2.52,2.38,2.44,2405300
HFT,20160914,4.32,4.34,4.3,4.34,1488400
HMPRO,20160914,9.4,9.8,9.4,9.7,28645800
HOTPOT,20160914,2.36,2.72,2.36,2.62,16639900
HPF,20160914,8.65,8.7,8.65,8.7,9400
HPT,20160914,1.15,1.17,1.14,1.16,1089000
HTC,20160914,15.2,15.6,15.2,15.6,86800
HTECH,20160914,3.28,3.32,3.24,3.32,3545900
HYDRO,20160914,1.33,1.4,1.3,1.35,103500
ICC,20160914,35.25,35.75,35.25,35.5,1700
ICHI,20160914,10.4,10.5,10.3,10.4,912100
IFEC,20160914,4.7,4.76,4.64,4.66,24170900
IFS,20160914,2.58,2.64,2.58,2.6,596900
IHL,20160914,8.45,8.7,8.3,8.6,1224300
ILINK,20160914,21.3,21.8,20.8,21.1,17592600
IMPACT,20160914,15.4,16,15.4,15.9,2085800
INET,20160914,3.86,3.98,3.86,3.98,1079500
INTUCH,20160914,53,54,53,53.25,8468600
IRC,20160914,22,22.2,21.8,22.2,11700
IRCP,20160914,4.52,4.58,4.5,4.54,560300
IRPC,20160914,4.76,4.82,4.74,4.76,52021700
IT,20160914,2.48,2.52,2.42,2.48,247200
ITD,20160914,5,5.2,5,5.15,47988700
ITEL,20160914,7.5,8.35,7.5,8.3,391063000
IVL,20160914,28.75,29.5,28.75,29.5,34401100
J,20160914,2.64,2.64,2.6,2.62,634300
JAS,20160914,6.1,6.45,6.05,6.45,764249400
JASIF,20160914,11.5,11.7,11.5,11.7,8691400
JCT,20160914,74.5,74.5,74,74,1200
JMART,20160914,11.3,12.1,11.3,11.9,6909200
JMT,20160914,13.5,14,13.5,13.8,309500
JSP,20160914,1.23,1.24,1.21,1.23,4483900
JTS,20160914,1.38,1.44,1.38,1.38,2089100
JUBILE,20160914,16.7,16.8,16.5,16.8,275600
JUTHA,20160914,2.46,2.54,2.44,2.5,273900
JWD,20160914,7.95,8.2,7.95,8.15,2059000
K,20160914,5.1,5.3,5.1,5.25,311400
KAMART,20160914,10.8,11.2,10.6,11,4534000
KASET,20160914,2.58,2.62,2.5,2.5,383400
KBANK,20160914,185.5,189,185,189,9436800
KBS,20160914,7,7.05,7,7.05,105200
KC,20160914,1.2,1.21,1.19,1.21,862200
KCAR,20160914,10.8,10.9,10.7,10.8,110300
KCE,20160914,95.5,96.25,95.25,95.25,1222200
KCM,20160914,0.95,0.97,0.94,0.96,2558600
KDH,20160914,99,99,98.5,98.5,3800
KGI,20160914,3.4,3.48,3.4,3.46,2304000
KIAT,20160914,0.6,0.61,0.6,0.61,2775800
KKC,20160914,2.36,2.36,2.3,2.36,547800
KKP,20160914,49,49,48.5,49,849100
KOOL,20160914,5.6,6.05,5.5,6,42454500
KSL,20160914,3.44,3.58,3.4,3.54,5722500
KTB,20160914,17.5,18,17.4,17.9,75323800
KTC,20160914,127.5,132,127.5,130,800200
KTIS,20160914,6.75,6.85,6.7,6.8,262500
KWC,20160914,185,185,184.5,184.5,700
KWG,20160914,2.8,2.92,2.8,2.88,25100
KYE,20160914,323,336,323,336,22300
L&E,20160914,2.92,3,2.92,2.98,80500
LALIN,20160914,3.84,3.9,3.84,3.88,113300
LANNA,20160914,12,12.1,11.9,12,191700
LDC,20160914,1.37,1.45,1.37,1.43,9319900
LEE,20160914,2.7,2.76,2.7,2.76,273200
LH,20160914,8.8,9,8.8,8.9,30591000
LHBANK,20160914,1.63,1.67,1.62,1.67,16771300
LHHOTEL,20160914,13,13.2,13,13.1,73300
LHK,20160914,3.08,3.08,3.06,3.08,763600
LHPF,20160914,9.15,9.2,9.15,9.15,65600
LHSC,20160914,14.2,14.2,14,14,88700
LIT,20160914,9.6,10.1,9.55,10,5060200
LOXLEY,20160914,2.84,2.9,2.84,2.9,9706800
LPH,20160914,8,8.45,7.95,8.45,5983100
LPN,20160914,11.2,11.4,11.2,11.4,4681900
LRH,20160914,24,24.1,24,24,5700
LST,20160914,3.86,3.88,3.86,3.88,10700
LTX,20160914,62,62,62,62,100
LUXF,20160914,6.4,6.45,6.3,6.4,134300
M,20160914,50.75,52.25,50.5,51.75,209100
M-CHAI,20160914,268,268,268,268,200
M-PAT,20160914,10.1,10.1,10.1,10.1,1000
MACO,20160914,1.18,1.19,1.12,1.14,79883100
MAJOR,20160914,28,28.5,27.75,28.25,3234100
MAKRO,20160914,33,33,32.5,33,19700
MALEE,20160914,72,75.75,71.75,75.75,742400
MATCH,20160914,1.83,1.84,1.82,1.84,79900
MAX,20160914,0.13,0.14,0.12,0.13,34278300
MBAX,20160914,5.05,5.05,5,5,49700
MBK,20160914,14.9,15,14.9,14.9,246200
MBKET,20160914,21.7,22,21.7,21.8,55800
MC,20160914,13.1,13.2,12.9,13,626500
MCOT,20160914,12.3,12.5,12.3,12.4,153300
MCS,20160914,12.9,13.3,12.8,13.2,2701800
MDX,20160914,5.4,5.4,5.25,5.4,185500
MEGA,20160914,18.8,19.8,18.7,19.8,6629200
METCO,20160914,224,224,224,224,1000
MFC,20160914,21.9,22.2,21.8,22.1,1500
MFEC,20160914,4.72,4.78,4.72,4.76,396000
MIDA,20160914,0.85,0.85,0.84,0.84,1069500
MILL,20160914,1.3,1.32,1.28,1.32,6472000
MINT,20160914,37.5,38.5,37.25,37.75,10223800
MJD,20160914,3.18,3.22,3.18,3.22,423100
MJLF,20160914,14.7,15.1,14.7,15.1,10700
MK,20160914,3.84,4.02,3.84,4,1474600
ML,20160914,1.78,1.78,1.77,1.78,362500
MNIT,20160914,2.5,2.5,2.48,2.5,81900
MNIT2,20160914,5.9,6,5.9,6,102200
MNRF,20160914,4.1,4.1,4.1,4.1,30000
MODERN,20160914,6.3,6.3,6.2,6.3,369000
MONO,20160914,2.94,3.04,2.9,3.04,11158100
MONTRI,20160914,6.65,6.65,6.65,6.65,500
MOONG,20160914,4.78,4.8,4.74,4.8,40100
MPG,20160914,0.58,0.6,0.58,0.58,46100
MSC,20160914,4.98,5.05,4.98,5.05,77200
MTI,20160914,142,142,135.5,138.5,20400
MTLS,20160914,17.9,18.2,17.8,17.9,2664200
NBC,20160914,1.84,1.84,1.8,1.83,46600
NC,20160914,14,15,13.9,14.6,1600
NCH,20160914,1.15,1.16,1.14,1.15,403900
NCL,20160914,2.32,2.58,2.32,2.48,38564000
NDR,20160914,3.76,3.9,3.72,3.78,2835800
NEP,20160914,0.43,0.43,0.42,0.43,2277000
NETBAY,20160914,12.8,13,12.8,12.9,730600
NEW,20160914,58,58,58,58,1000
NEWS,20160914,0.12,0.12,0.09,0.1,214401600
NINE,20160914,2,2,1.97,1.98,240000
NMG,20160914,1.09,1.11,1.09,1.1,609800
NNCL,20160914,1.21,1.23,1.2,1.21,2562400
NOBLE,20160914,14.2,15.3,14,14.2,62700
NOK,20160914,7.55,7.6,7.45,7.6,222300
NPK,20160914,21.1,21.1,21,21,400
NPP,20160914,1.18,1.19,1.14,1.19,1060800
NSI,20160914,77.5,77.5,76.5,76.5,1400
NTV,20160914,48.5,48.75,48.5,48.5,9400
NUSA,20160914,0.46,0.48,0.46,0.47,6913900
NWR,20160914,1.16,1.18,1.15,1.16,11012100
NYT,20160914,12.6,12.6,12.3,12.4,217800
OCEAN,20160914,0.55,0.58,0.55,0.55,7234200
OGC,20160914,39,39,39,39,13600
OISHI,20160914,137.5,150,137.5,144.5,27600
ORI,20160914,9.95,10.5,9.9,10.2,651600
OTO,20160914,5.3,5.6,5.3,5.4,636900
PACE,20160914,3.32,3.34,3.2,3.28,11970000
PAF,20160914,2.26,2.32,2.26,2.32,796700
PAP,20160914,4.22,4.36,4.22,4.32,180500
PATO,20160914,10.8,11,10.8,11,13600
PB,20160914,66,66,64.5,65.75,3100
PCA,20160914,2.84,2.9,2.84,2.9,28100
PCSGH,20160914,4.94,4.94,4.86,4.94,180500
PDG,20160914,3.52,3.58,3.5,3.54,138400
PDI,20160914,13.3,13.4,13.2,13.3,384600
PE,20160914,0.8,0.83,0.8,0.83,253900
PERM,20160914,1.69,1.87,1.69,1.86,3045500
PF,20160914,0.87,0.9,0.87,0.89,8125500
PG,20160914,7.8,7.85,7.8,7.85,1700
PHOL,20160914,3.34,3.54,3.34,3.46,605500
PICO,20160914,3.76,3.9,3.72,3.9,45800
PIMO,20160914,2.12,2.28,2.1,2.24,25258000
PJW,20160914,2.78,2.88,2.76,2.88,982200
PK,20160914,2.74,2.92,2.74,2.82,1678700
PL,20160914,3.52,3.52,3.52,3.52,78700
PLANB,20160914,5.25,5.3,5.15,5.25,3749500
PLAT,20160914,6.15,6.3,6.15,6.25,1246500
PLE,20160914,0.85,0.89,0.85,0.88,4122700
PM,20160914,8.3,8.55,8.3,8.5,318600
PMTA,20160914,18.7,19,18.5,19,33900
POPF,20160914,16.7,16.7,16.7,16.7,14200
POST,20160914,4.72,4.72,4.48,4.48,2000
PPM,20160914,2.2,2.36,2.1,2.3,3042900
PPP,20160914,4.9,5.05,4.9,5.05,817500
PPS,20160914,0.91,0.91,0.88,0.91,1324400
PR,20160914,55.5,56,55.5,56,4100
PRAKIT,20160914,14.9,14.9,14.4,14.6,47100
PRANDA,20160914,3.38,3.42,3.38,3.42,249300
PREB,20160914,12.6,12.6,12.4,12.6,117200
PRECHA,20160914,1.76,1.82,1.76,1.8,34500
PRG,20160914,11.9,12.1,11.9,12.1,2700
PRIN,20160914,1.32,1.35,1.32,1.34,1231700
PRINC,20160914,2.66,2.7,2.64,2.68,2672200
PSL,20160914,5.75,5.85,5.7,5.8,1015900
PSTC,20160914,0.57,0.59,0.57,0.59,38814200
PT,20160914,10.8,12.1,10.8,11.8,5787600
PTG,20160914,25,26.25,24.6,25.75,11702500
PTL,20160914,10.1,10.3,10.1,10.3,904900
PTT,20160914,321,325,318,321,7825900
PTTEP,20160914,77,77.5,76.25,76.5,5891700
PTTGC,20160914,57.5,58,57.25,57.5,5421600
PYLON,20160914,10.3,10.6,10.3,10.5,339800
Q-CON,20160914,5.5,6,5.35,6,31600
QH,20160914,2.38,2.42,2.38,2.4,19376600
QHHR,20160914,9.9,10,9.8,10,958200
QHOP,20160914,4.92,4.92,4.9,4.92,19000
QHPF,20160914,11.7,11.8,11.7,11.8,112800
QLT,20160914,8.7,8.7,8.6,8.65,56800
QTC,20160914,17.3,17.8,17,17.7,664900
RATCH,20160914,50.75,51.5,50.75,51.25,1553800
RCI,20160914,1.95,1.96,1.91,1.95,472600
RCL,20160914,5.1,5.1,5.05,5.1,379600
RICH,20160914,0.34,0.35,0.33,0.34,10219200
RICHY,20160914,1.44,1.52,1.44,1.52,142600
RJH,20160914,19.6,20.6,19.4,20.4,8326000
RML,20160914,1.24,1.27,1.23,1.26,17068300
ROBINS,20160914,56.25,57,56,56.75,1671900
ROJNA,20160914,4.64,4.66,4.62,4.66,374800
RP,20160914,7.65,8.05,7.65,8,673000
RPC,20160914,0.89,0.91,0.89,0.89,1777000
RS,20160914,8.1,8.45,8.1,8.45,6129200
RWI,20160914,2.5,2.62,2.46,2.62,4587100
S,20160914,4.7,4.8,4.66,4.68,24437700
S11,20160914,8.3,8.4,8.25,8.35,2216500
SABINA,20160914,23.6,23.7,23.6,23.7,1400
SALEE,20160914,1.23,1.27,1.2,1.22,16029100
SAM,20160914,1.12,1.13,1.11,1.13,854300
SAMART,20160914,14.4,14.4,14.1,14.2,872500
SAMCO,20160914,3.38,3.48,3.38,3.48,356300
SAMTEL,20160914,10.5,10.5,10.1,10.2,592200
SANKO,20160914,1.55,1.56,1.52,1.53,527300
SAPPE,20160914,27,28.75,26.5,28.5,14710100
SAT,20160914,12.6,12.7,12.5,12.6,184800
SAUCE,20160914,23.5,23.7,23.5,23.7,1100
SAWAD,20160914,34.25,34.75,33.5,34.75,3811200
SAWANG,20160914,38.5,38.5,38.5,38.5,2700
SBPF,20160914,5.8,6.05,5.75,6.05,174100
SC,20160914,3.18,3.22,3.16,3.22,1788800
SCB,20160914,151,154,150.5,154,15523400
SCC,20160914,526,528,520,526,2187800
SCCC,20160914,297,297,296,296,14400
SCG,20160914,4.76,4.84,4.76,4.84,21100
SCI,20160914,8.8,9.35,8.75,9.35,3286000
SCN,20160914,7.3,7.45,7.3,7.45,1059200
SCP,20160914,7.7,7.9,7.7,7.85,104700
SE-ED,20160914,4.28,4.3,4.28,4.3,16100
SEAFCO,20160914,9.7,9.9,9.65,9.9,1292300
SEAOIL,20160914,3.6,3.66,3.58,3.66,79500
SENA,20160914,3.36,3.42,3.34,3.4,9188500
SF,20160914,5.95,6,5.95,6,179700
SFP,20160914,199,202,199,202,600
SGP,20160914,10.6,10.6,10.4,10.5,2218200
SHANG,20160914,68,68.5,68,68.5,6900
SIAM,20160914,2.54,2.56,2.5,2.56,495800
SIM,20160914,1.01,1.01,0.99,0.99,640100
SIMAT,20160914,2.74,2.8,2.7,2.72,224200
SINGER,20160914,9.8,10.5,9.8,10.5,678600
SIRI,20160914,1.69,1.7,1.68,1.69,29998400
SIRIP,20160914,10.6,10.6,10.6,10.6,4100
SIS,20160914,4.98,5.2,4.98,5.05,762700
SITHAI,20160914,1.83,1.83,1.8,1.8,1563800
SKR,20160914,53.5,54.5,52.25,53,37400
SLP,20160914,1.27,1.32,1.25,1.32,3561500
SMART,20160914,1.15,1.16,1.13,1.16,8700
SMIT,20160914,3.8,3.8,3.7,3.78,138200
SMK,20160914,46.75,47,46.5,46.5,4200
SMM,20160914,1.14,1.14,1.14,1.14,8000
SMPC,20160914,12,12.5,12,12.5,1926000
SMT,20160914,5.35,5.6,5.35,5.45,5700700
SNC,20160914,13.5,13.6,13.4,13.6,299900
SNP,20160914,26.25,26.75,26.25,26.75,1300
SOLAR,20160914,4.16,4.26,4.1,4.16,7716000
SORKON,20160914,62.75,63.25,62.75,63.25,7500
SPA,20160914,11.1,11.6,11.1,11.6,1597900
SPACK,20160914,2,2.02,2,2.02,1600
SPALI,20160914,22,22.4,22,22.2,4913100
SPC,20160914,43,43,42.5,42.5,13600
SPCG,20160914,20,20.3,19.9,20.3,794500
SPF,20160914,25.75,26.25,25.75,26.25,433400
SPG,20160914,19,19.5,19,19.5,300
SPI,20160914,27,28,26.5,27,24900
SPORT,20160914,1.17,1.19,1.17,1.18,350300
SPPT,20160914,2.02,2.04,2.02,2.02,119400
SPRC,20160914,10.3,10.6,10.2,10.4,3689200
SPVI,20160914,0.8,0.82,0.8,0.81,2271700
SR,20160914,2.3,2.36,2.3,2.32,422600
SRICHA,20160914,12.5,12.8,12.4,12.8,452600
SSC,20160914,57,57,55,55,5200
SSF,20160914,8.9,8.9,8.9,8.9,4000
SSPF,20160914,8,8,7.95,7.95,46000
SSSC,20160914,36,36.5,36,36.5,8800
SST,20160914,11.5,12.1,11.4,12.1,2838900
SSTPF,20160914,8.75,8.8,8.75,8.8,3100
SSTSS,20160914,9.55,9.6,9.55,9.6,121000
STA,20160914,11.3,11.4,11.1,11.3,321500
STANLY,20160914,174,176.5,174,176.5,1700
STAR,20160914,3.72,3.74,3.68,3.72,208800
STEC,20160914,22.5,23.1,22.5,23,6041000
STPI,20160914,8.3,8.3,8.1,8.15,4362900
SUC,20160914,36,36.5,36,36.25,10000
SUPER,20160914,1.42,1.49,1.41,1.48,245731200
SUSCO,20160914,2.66,2.7,2.64,2.64,657500
SUTHA,20160914,6,6.2,6,6.2,993300
SVH,20160914,356,359,356,359,1300
SVI,20160914,4.5,4.5,4.44,4.46,3463700
SVOA,20160914,1.2,1.24,1.2,1.24,149700
SWC,20160914,10.4,10.7,10.4,10.7,22500
SYMC,20160914,8.2,8.3,8,8.3,240800
SYNEX,20160914,5.2,5.6,5.2,5.45,1989300
SYNTEC,20160914,3.38,3.38,3.28,3.36,13029100
T,20160914,0.14,0.15,0.13,0.15,50765500
TACC,20160914,7.75,8.15,7.75,8.05,17847900
TAE,20160914,3.02,3.02,2.98,3.02,845800
TAKUNI,20160914,1.53,1.56,1.51,1.51,6179700
TAPAC,20160914,21,21.6,21,21,1302800
TASCO,20160914,19.5,19.7,19.2,19.5,8696300
