<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FER,20150126,3.98,4.12,3.94,4.12,32355800
FMT,20150126,19.3,19.3,19.3,19.3,100
FNS,20150126,4.34,4.36,4.3,4.3,146800
FOCUS,20150126,3.58,3.68,3.48,3.54,1586300
FORTH,20150126,5.65,5.65,3.96,5.45,1467700
FPI,20150126,4.88,5,4.82,4.92,49476600
FSMART,20150126,9,9,8.7,8.8,931500
FSS,20150126,3.5,3.54,3.32,3.46,236500
FUTUREPF,20150126,17.2,17.3,17.2,17.2,31600
FVC,20150126,2.9,3.06,2.9,2.96,32153600
GBX,20150126,1.1,1.1,1.06,1.07,11016600
GC,20150126,4.04,4.04,3.98,4.04,42500
GCAP,20150126,4.2,4.34,4.1,4.12,6151400
GEL,20150126,1.18,1.19,1.15,1.15,152869500
GENCO,20150126,6.05,6.75,6.05,6.6,164326000
GFPT,20150126,16.8,16.9,16.4,16.5,1611100
GIFT,20150126,4.48,4.54,4.3,4.32,2335100
GJS,20150126,0.06,0.07,0.06,0.06,67547200
GL,20150126,5.55,5.65,5.35,5.4,534600
GLAND,20150126,3.44,3.48,3.38,3.42,1766800
GLOBAL,20150126,11.2,11.2,10.9,10.9,970100
GLOW,20150126,98,99,93,98.25,1067000
GOLD,20150126,7.9,8,7.65,7.7,2016800
GRAMMY,20150126,13.6,13.6,13.3,13.4,702100
GRAND,20150126,2.2,2.2,2.12,2.14,12672900
GREEN,20150126,5.8,5.95,4.94,5.15,14168200
GSTEL,20150126,0.15,0.15,0.14,0.14,14181900
GUNKUL,20150126,28.25,28.5,28,28,1487700
HANA,20150126,42.25,42.25,41.25,41.5,230300
HARN,20150126,3.96,3.98,3.88,3.9,1433100
HFT,20150126,3.76,3.82,3.76,3.78,1339100
HMPRO,20150126,8.2,8.25,8.1,8.15,13848800
HOTPOT,20150126,3.18,3.3,3.18,3.26,596600
HPF,20150126,9.4,9.4,9.4,9.4,7700
HTC,20150126,12.5,12.5,12.2,12.2,13500
HTECH,20150126,3.7,3.7,3.46,3.46,5362000
HYDRO,20150126,3.16,3.2,3,3.04,3048600
ICC,20150126,39.5,39.5,39.5,39.5,600
ICHI,20150126,20.3,20.4,20.1,20.4,2083100
IEC,20150126,0.05,0.06,0.05,0.05,466057400
IFEC,20150126,15.5,16.4,15.4,16.4,122540000
IFS,20150126,3.2,3.3,3.2,3.26,4154400
IHL,20150126,7.25,7.25,7.05,7.05,45800
ILINK,20150126,17.8,18,17.6,17.9,275300
IMPACT,20150126,10.2,10.3,10.2,10.2,252800
INET,20150126,3.58,3.58,3.54,3.54,453200
INOX,20150126,1.55,1.56,1.51,1.54,50600
INSURE,20150126,30.25,30.25,30.25,30.25,100
INTUCH,20150126,82.25,82.5,81.75,82,4389300
IRC,20150126,15.3,15.3,15,15.2,27100
IRCP,20150126,6.9,6.9,6.5,6.6,4188500
IRPC,20150126,3.42,3.44,3.4,3.44,36201300
IT,20150126,2.9,2.9,2.84,2.86,49400
ITD,20150126,8.85,9,8.7,8.85,206645100
IVL,20150126,20.9,21,20.6,20.7,5882000
JAS,20150126,8.05,8.1,7.9,7.95,101942100
JCT,20150126,110.5,114,109,114,5400
JMART,20150126,11.3,11.3,10.5,10.6,3698300
JMT,20150126,16,16.2,15.2,15.5,277000
JSP,20150126,2.16,2.2,2.04,2.06,49565000
JTS,20150126,1.75,1.75,1.65,1.67,5820100
JUBILE,20150126,34.5,34.5,34,34,500300
JUTHA,20150126,3.68,3.68,3.6,3.6,162500
KAMART,20150126,6.3,6.35,6.15,6.25,409600
KASET,20150126,2.7,2.72,2.68,2.68,74200
KBANK,20150126,233,234,231,232,9320000
KBS,20150126,10.3,10.4,10.1,10.2,232300
KC,20150126,5.55,6.1,5.2,6,93641300
KCAR,20150126,11.3,11.4,11.3,11.3,67500
KCE,20150126,43.25,45.5,42.75,43,6182300
KCM,20150126,1.67,1.68,1.63,1.63,4709400
KDH,20150126,89,93.25,89,91,9100
KGI,20150126,3.84,3.84,3.8,3.8,7804200
KIAT,20150126,15.5,16.2,15.5,16,2570900
KKC,20150126,2.76,2.76,2.72,2.72,361900
KKP,20150126,40,40.5,40,40,886700
KPNPF,20150126,9.85,9.9,9.85,9.9,13500
KSL,20150126,13.2,13.5,12.4,12.8,2858500
KTB,20150126,23,23.1,22.8,23.1,54171800
KTC,20150126,64.75,65.5,63.75,64.5,1205900
KTIS,20150126,11.7,11.9,11.6,11.6,5345500
KWC,20150126,158,166,158,165,2300
KWG,20150126,3.04,3.46,2.98,3.4,17036200
KYE,20150126,270,270,267,267,11000
L&E,20150126,6.35,6.4,6.3,6.4,75000
LALIN,20150126,4.2,4.26,4.18,4.22,1896500
LANNA,20150126,11.8,11.8,11.6,11.6,69200
LDC,20150126,4.66,4.66,4.48,4.48,8195400
LEE,20150126,3.12,3.14,3.06,3.08,4598200
LH,20150126,9.3,9.3,9.15,9.25,12652600
LHBANK,20150126,2,2.1,2,2.06,163016900
LHK,20150126,3.28,3.32,3.28,3.32,251200
LHPF,20150126,8.65,8.65,8.6,8.65,105800
LHSC,20150126,10.2,10.2,10.2,10.2,387300
LIT,20150126,4.04,4.08,3.98,4,2377600
LOXLEY,20150126,4.5,4.52,4.36,4.4,35252400
LPN,20150126,21.5,21.7,21.3,21.6,6047500
LRH,20150126,30.5,31.75,29.75,30.75,15800
LST,20150126,4.24,4.24,4.2,4.22,33700
LTX,20150126,68,68,68,68,5100
LUXF,20150126,5.15,5.2,5.15,5.2,102200
M,20150126,58,58,57,57.25,697700
M-CHAI,20150126,180.5,180.5,179.5,179.5,300
M-STOR,20150126,10.6,10.6,10.6,10.6,600
MACO,20150126,1.49,1.52,1.47,1.47,35540900
MAJOR,20150126,26.75,28,26.75,27,800200
MAKRO,20150126,37.25,37.25,36.75,37,175000
MALEE,20150126,31.5,32.25,31.5,31.75,122700
MANRIN,20150126,31,31,31,31,100
MATCH,20150126,2.7,2.7,2.62,2.64,709100
MATI,20150126,6.95,6.95,6.75,6.75,2000
MAX,20150126,0.73,0.75,0.69,0.71,142508300
MBAX,20150126,4.12,4.12,4,4,82300
MBK,20150126,14.7,14.7,14.6,14.6,107500
MBKET,20150126,23.9,23.9,23.7,23.7,143300
MC,20150126,13.4,13.5,13.3,13.4,2509800
MCOT,20150126,16.3,16.4,16.2,16.2,257700
MCS,20150126,6.4,6.6,6.35,6.5,2103200
MDX,20150126,10.9,11.3,10.7,10.9,4246800
MEGA,20150126,16,16.3,16,16.3,162700
METCO,20150126,226,226,226,226,3600
MFC,20150126,40.25,40.25,40.25,40.25,3600
MFEC,20150126,8.2,8.2,8.1,8.1,1665700
MIDA,20150126,1.79,1.84,1.76,1.78,97374100
MILL,20150126,1.9,1.91,1.83,1.85,11159200
MINT,20150126,35,35,34,34,8540100
MJD,20150126,3.4,3.4,3.3,3.38,904700
MJLF,20150126,12.4,12.4,12.4,12.4,600
MK,20150126,4.88,5.1,4.88,4.98,118562200
ML,20150126,3.94,3.94,3.1,3.18,74366200
MNIT,20150126,3.14,3.14,3,3,343000
MNIT2,20150126,8.35,8.35,8.3,8.35,129400
MNRF,20150126,8.2,8.2,8.15,8.15,49200
MODERN,20150126,10.1,10.1,9.95,9.95,157000
MONO,20150126,4.4,4.44,3.98,4.1,47850800
MOONG,20150126,6.7,6.7,6.3,6.3,116500
MPG,20150126,1.95,1.96,1.85,1.9,6818000
MPIC,20150126,1.9,1.9,1.81,1.87,9200
MSC,20150126,5.05,5.05,4.92,4.98,206800
MTI,20150126,155,155,153,153,19400
MTLS,20150126,16.1,16.8,15.9,16.7,32364900
NBC,20150126,4.3,4.3,4.14,4.2,1039900
NCH,20150126,2.46,2.52,2.4,2.46,37305300
NCL,20150126,4.04,4.12,3.86,3.9,4612500
NDR,20150126,6.65,6.75,5.85,6,25983000
NEP,20150126,0.92,0.94,0.91,0.92,2800700
NEWS,20150126,0.09,0.09,0.08,0.09,65823100
NINE,20150126,4.68,4.72,4.58,4.6,1021200
NKI,20150126,72.75,72.75,72.5,72.75,1100
NMG,20150126,1.86,1.86,1.78,1.8,10269800
NNCL,20150126,1.9,2.02,1.89,1.96,36385000
NOBLE,20150126,10.9,11,10.8,10.8,120700
NOK,20150126,15.3,15.3,14.9,15,3189500
NPP,20150126,4.4,4.46,4.26,4.3,5091000
NSI,20150126,92.25,92.25,91.5,92.25,1500
NTV,20150126,31.5,31.75,31.25,31.25,14900
NUSA,20150126,1.1,1.11,1.04,1.09,53802300
NWR,20150126,2.02,2.04,1.98,2.02,64251100
NYT,20150126,15,15,14.7,14.7,286300
OCC,20150126,18.2,18.2,18.2,18.2,100
OCEAN,20150126,1.54,1.56,1.51,1.52,8362100
OGC,20150126,44.25,45,44,44.5,10800
OISHI,20150126,74.75,75,74.5,75,13800
OTO,20150126,6.4,6.5,6.3,6.35,702800
PACE,20150126,3.66,3.78,3.58,3.68,34851000
PAE,20150126,0.7,0.71,0.68,0.68,32187700
PAF,20150126,5.45,5.55,5.05,5.25,30762200
PAP,20150126,5.05,5.05,4.98,5,500000
PATO,20150126,12.9,12.9,12.9,12.9,8000
PB,20150126,41.5,41.5,41.25,41.5,2700
PCA,20150126,6.65,6.7,6.45,6.5,1796400
PCSGH,20150126,8.7,8.75,8.65,8.7,1149600
PDG,20150126,4,4.04,3.9,3.92,143200
PDI,20150126,18,18.3,18,18.3,653600
PE,20150126,1.56,1.57,1.53,1.56,8120800
PERM,20150126,2.74,2.8,2.72,2.76,11965100
PF,20150126,1.29,1.3,1.27,1.28,22531600
PG,20150126,11.9,11.9,11.9,11.9,100
PHOL,20150126,3.92,4,3.92,3.96,122100
PICO,20150126,2.46,2.5,2.46,2.46,905900
PJW,20150126,3.66,3.66,3.62,3.62,279600
PL,20150126,4.36,4.36,4.24,4.32,211300
PLE,20150126,1.97,1.97,1.88,1.9,29129600
PM,20150126,10.1,10.2,9.95,10,389100
POLAR,20150126,0.7,0.7,0.58,0.63,166747500
POPF,20150126,12.3,12.3,12.2,12.2,271700
POST,20150126,7,7.5,7,7.2,26500
PPF,20150126,10.6,10.6,10.6,10.6,85000
PPM,20150126,8,8,7.9,7.9,4700
PPP,20150126,6.6,6.9,6.5,6.8,7071500
PPS,20150126,1.82,1.93,1.8,1.93,28962400
PR,20150126,45,45,44.75,45,5000
PRAKIT,20150126,13.1,13.1,12.8,12.8,700
PRANDA,20150126,6,6,5.9,5.9,229300
PREB,20150126,13.7,14,13.5,13.7,669100
PRECHA,20150126,3.06,3.32,3.06,3.22,6531200
PRG,20150126,14.8,14.8,14.5,14.6,11200
PRIN,20150126,1.93,1.97,1.88,1.9,38298200
PRINC,20150126,4.4,4.44,4.36,4.4,2199300
PSL,20150126,14.6,14.7,14.3,14.3,942600
PSTC,20150126,1.49,1.61,1.45,1.57,153646500
PT,20150126,13.7,14,12.2,12.5,8610900
PTG,20150126,5.9,6.05,5.75,6,16966700
PTL,20150126,11.1,11.1,10.5,10.6,344400
PTT,20150126,347,351,345,345,4495100
PTTEP,20150126,111,112.5,110,111.5,5882900
PTTGC,20150126,55.25,56.5,55,56,10170100
PYLON,20150126,11,11.1,10.5,10.7,3425100
Q-CON,20150126,9,9,8.9,8.95,8100
QH,20150126,3.86,4.02,3.82,4.02,106411400
QHHR,20150126,8.5,8.5,8.4,8.4,109400
QHOP,20150126,4.08,4.08,4.08,4.08,34900
QHPF,20150126,9.3,9.3,9.25,9.3,85200
QLT,20150126,11.6,11.7,11.5,11.6,70900
QTC,20150126,5.25,5.3,5,5.05,463100
RATCH,20150126,60.75,60.75,59.75,60.25,845900
RCI,20150126,4.12,4.52,4.1,4.52,9675300
RCL,20150126,9.7,9.75,9.6,9.6,2466100
RICH,20150126,2.4,2.78,2.4,2.78,248385600
RICHY,20150126,3.16,3.28,3.16,3.16,1688200
RML,20150126,2.08,2.1,2.06,2.06,8210500
ROBINS,20150126,46,46.5,44.75,44.75,1827200
ROCK,20150126,29,29,28.75,29,1600
ROJNA,20150126,8.25,8.25,8.1,8.2,1563300
RPC,20150126,1.16,1.16,1.12,1.14,15116900
RS,20150126,17.6,18,17.5,17.8,4248900
RWI,20150126,7,7,6.75,6.95,3760600
S,20150126,9.8,9.9,9.45,9.45,19628100
S&J,20150126,17.4,17.4,17.3,17.3,200
SABINA,20150126,24.3,24.3,24.1,24.1,3300
SALEE,20150126,7.3,7.35,7.25,7.35,16000
SAM,20150126,2.36,2.38,2.32,2.32,4357000
SAMART,20150126,42.25,42.5,41,41.5,2868300
SAMCO,20150126,3.3,3.3,3.18,3.18,69800
SAMTEL,20150126,26,26.25,25,25,2329500
SANKO,20150126,1.8,1.8,1.73,1.75,4753700
SAPPE,20150126,34.25,34.25,32.75,33.25,579100
SAT,20150126,17.3,17.4,17.2,17.2,330400
SAUCE,20150126,25.25,25.5,25.25,25.5,13700
SAWAD,20150126,29.5,30.25,29.25,30.25,5579800
SBPF,20150126,8.95,8.95,8.95,8.95,50000
SC,20150126,3.52,3.54,3.48,3.5,4388400
SCB,20150126,186,187,184,186,7517600
SCC,20150126,468,470,464,470,1258600
SCCC,20150126,422,426,418,422,72200
SCG,20150126,6.1,6.15,6,6,10000
SCP,20150126,11.3,11.3,11,11.1,678100
SE-ED,20150126,5.55,5.6,5.5,5.55,121000
SEAFCO,20150126,11.7,11.8,11.6,11.7,3531400
SEAOIL,20150126,11.2,11.3,11,11,846100
SENA,20150126,3.22,3.6,3.2,3.6,35080600
SF,20150126,6.25,6.3,6.15,6.2,1322500
SGP,20150126,10.5,10.5,10.2,10.3,1290500
SIAM,20150126,2.94,3.08,2.94,2.96,4639400
SIM,20150126,3.34,3.36,3.3,3.3,3586900
SIMAT,20150126,4.7,4.7,4.66,4.68,216600
SINGER,20150126,13.8,14.7,13.7,14.6,4641700
SIRI,20150126,1.74,1.75,1.71,1.72,86975500
SIS,20150126,5.3,5.3,5,5.05,602600
SITHAI,20150126,2.76,2.78,2.7,2.72,8759400
SKR,20150126,69,69,68.5,68.5,8300
SMART,20150126,4.5,4.66,4.5,4.64,12312400
SMIT,20150126,4.48,4.48,4.46,4.46,26100
SMK,20150126,480,480,480,480,400
SMM,20150126,2.42,2.42,2.24,2.24,3501100
SMPC,20150126,66,67.5,65.5,67.5,66200
SMT,20150126,6.9,7.05,6.85,6.9,689300
SNC,20150126,15.1,15.3,14.9,15.2,958900
SNP,20150126,27.5,27.5,27.25,27.25,2000
SOLAR,20150126,15.9,16.8,15.9,16.6,49118300
SORKON,20150126,79.5,79.5,79.25,79.25,600
SPA,20150126,4.58,4.58,4.44,4.46,591300
SPACK,20150126,2.26,2.28,2.22,2.28,40100
SPALI,20150126,24.8,24.8,24.4,24.5,8244900
SPC,20150126,41,41,40.5,40.75,1200
SPCG,20150126,27.5,27.75,27,27.25,1350000
SPF,20150126,17.2,17.3,17.2,17.2,479200
SPI,20150126,24.1,24.1,24,24,2100
SPORT,20150126,2.2,2.2,2.14,2.2,174800
SPPT,20150126,2.58,2.6,2.48,2.52,307600
SPVI,20150126,1.77,1.79,1.74,1.79,17710500
SRICHA,20150126,31,31.5,30.75,30.75,804800
SSC,20150126,79.75,84,79,79,1000
SSF,20150126,8.75,8.75,8.75,8.75,100
SSI,20150126,0.28,0.28,0.27,0.28,52588900
SSSC,20150126,46.75,46.75,46,46.25,14900
SST,20150126,25.5,25.5,24.9,25,1312200
SSTPF,20150126,9.45,9.45,9.45,9.45,5000
SSTSS,20150126,9.55,9.55,9.55,9.55,5600
STA,20150126,13.6,13.8,13.5,13.7,1186800
STANLY,20150126,205,205,205,205,700
STAR,20150126,2.66,2.7,2.64,2.66,318300
STEC,20150126,25.25,25.5,25,25.25,5221900
STPI,20150126,20,20,19.7,19.8,2884200
SUC,20150126,40.25,41.5,40.25,41,23900
SUPER,20150126,19.1,19.3,18.8,18.8,8549000
SUSCO,20150126,3.78,3.86,3.72,3.74,7587300
SUTHA,20150126,8.65,8.9,8.6,8.75,3633200
SVI,20150126,4.12,4.18,4.1,4.14,12396100
SVOA,20150126,1.76,1.78,1.71,1.71,6598900
SWC,20150126,7.05,7.1,7.05,7.05,15000
SYMC,20150126,15,15,14.7,14.8,37200
SYNEX,20150126,3,3.04,3,3.02,192000
SYNTEC,20150126,3.12,3.16,3.1,3.1,14441900
T,20150126,0.61,0.61,0.56,0.58,40962100
TAE,20150126,3.84,3.88,3.82,3.88,906300
TAKUNI,20150126,2.84,2.88,2.82,2.84,999400
TAPAC,20150126,3.12,3.14,3.12,3.14,562900
TASCO,20150126,76.25,78.5,76,78.5,1323600
TBSP,20150126,200,200,197,197,700
TC,20150126,4.42,4.42,4.26,4.38,43000
TCAP,20150126,33.75,34,32.75,32.75,7835900
TCB,20150126,25.75,26.25,25.5,26.25,55400
TCC,20150126,1.97,1.99,1.95,1.95,4212900
TCCC,20150126,31,31,30.5,30.5,20900
TCJ,20150126,12.6,12.6,12.3,12.5,172700
TCMC,20150126,3.52,3.76,3.32,3.54,22915900
TCOAT,20150126,21.5,23,21.3,22,18000
TEAM,20150126,3.5,3.58,3.3,3.38,15057400
TF,20150126,164.5,164.5,164,164,1400
TFD,20150126,4.34,4.38,4.26,4.26,2331900
TFI,20150126,1.98,2.16,1.86,1.88,172197900
TFUND,20150126,10.8,10.8,10.7,10.8,445100
TGCI,20150126,3.06,3.2,3.06,3.14,2010500
TGPRO,20150126,0.49,0.5,0.48,0.48,30985900
TGROWTH,20150126,11.4,11.5,11.3,11.3,140100
TH,20150126,2.66,2.7,2.36,2.4,52894400
THAI,20150126,15.5,15.6,14.9,14.9,10142700
THANA,20150126,3.42,3.46,3.2,3.26,1928900
THANI,20150126,3.62,3.68,3.62,3.66,1519200
THCOM,20150126,38,39.5,38,39.25,11302900
THE,20150126,4.92,5,4.92,4.96,164100
THIP,20150126,132,132,131,131,17200
THRE,20150126,3.26,3.28,3.24,3.28,3441300
THREL,20150126,14.3,14.3,14,14.1,1095100
TIC,20150126,26.25,26.25,25.5,25.75,11100
TICON,20150126,17.5,17.7,17.5,17.6,940700
TIF1,20150126,7.1,7.1,7.05,7.1,3400
TIP,20150126,39.5,39.75,39.25,39.75,209100
TIPCO,20150126,7,7.65,6.95,7.6,8410000
TISCO,20150126,47,47,46.25,46.5,958500
TIW,20150126,101.5,101.5,101.5,101.5,100
TK,20150126,9.5,9.6,9.35,9.5,358400
TKS,20150126,9.5,9.65,9.45,9.6,627200
TKT,20150126,2.72,2.74,2.58,2.7,350600
TLGF,20150126,13.2,13.2,13.1,13.2,1052900
