<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20160107,0.7,0.71,0.69,0.69,3339800
ARIP,20160107,0.8,0.8,0.77,0.8,227100
ARROW,20160107,13,13,12.4,12.7,476100
ASEFA,20160107,5.45,5.55,5.4,5.4,16672400
ASIA,20160107,84,84,82.5,82.5,5800
ASIAN,20160107,3.94,3.94,3.88,3.88,53000
ASIMAR,20160107,3.38,3.42,3.36,3.36,4436500
ASK,20160107,19.4,19.6,19.3,19.5,737300
ASP,20160107,3.36,3.38,3.28,3.32,8717200
ATP30,20160107,0.9,0.99,0.9,0.96,13042400
AUCT,20160107,10.1,10.2,9.95,9.95,568800
AYUD,20160107,35,35,34.75,34.75,9100
BA,20160107,23.7,24.5,23.6,23.8,20391900
BAFS,20160107,28.5,28.75,28,28,572100
BANPU,20160107,15.4,15.4,14.6,14.9,15417700
BAT-3K,20160107,72,72,71.5,72,13100
BAY,20160107,28.5,28.75,27.75,27.75,1703000
BBL,20160107,145,147,143,143,7984300
BCH,20160107,9.4,9.55,9.25,9.25,8117200
BCP,20160107,33,33.5,32.75,33,2455900
BDMS,20160107,21.9,21.9,21,21.5,82356000
BEAUTY,20160107,5.45,5.75,5.35,5.7,11436600
BEC,20160107,31,31,30,30.5,1474400
BEM,20160107,5.25,5.4,5.15,5.2,273671300
BFIT,20160107,5.95,6.05,5.95,5.95,10800
BGT,20160107,1.06,1.09,1.05,1.06,153500
BH,20160107,219,220,212,212,1782200
BIG,20160107,1.54,1.58,1.52,1.52,11237200
BIGC,20160107,197.5,198,194,194,39600
BJC,20160107,33.25,33.5,32.25,33,363700
BJCHI,20160107,5.6,5.75,5.55,5.6,2250600
BKD,20160107,3.6,3.6,3.56,3.56,335500
BKI,20160107,358,360,358,358,3500
BKKCP,20160107,9.5,9.55,9.5,9.55,4000
BLA,20160107,51,51.5,50.5,51,1141600
BLAND,20160107,1.42,1.45,1.4,1.42,34155100
BOL,20160107,1.74,1.74,1.71,1.72,10300
BR,20160107,5.6,5.6,5.45,5.5,1110100
BROCK,20160107,2.68,2.68,2.46,2.68,13300
BROOK,20160107,0.59,0.6,0.58,0.58,1575900
BRR,20160107,13,13,12.2,12.4,3834400
BSBM,20160107,0.67,0.69,0.63,0.64,1611200
BSM,20160107,0.6,0.6,0.58,0.58,1883900
BTC,20160107,0.17,0.18,0.16,0.16,11875600
BTS,20160107,8.8,8.85,8.5,8.5,54940200
BTSGIF,20160107,10.1,10.3,10.1,10.1,7804400
BWG,20160107,1.17,1.2,1.15,1.18,11517900
CBG,20160107,33,35,32.5,34,1070400
CCET,20160107,3.26,3.34,3.24,3.3,1982900
CCN,20160107,2.2,2.2,2.12,2.12,292700
CCP,20160107,0.75,0.78,0.74,0.75,8495000
CEN,20160107,2.02,2.02,1.96,1.96,1680900
CENTEL,20160107,41,42.5,41,42.25,3584200
CFRESH,20160107,7.6,7.65,7.45,7.5,210700
CGD,20160107,1.12,1.14,1.11,1.11,2714100
CGH,20160107,1.27,1.27,1.25,1.25,1387000
CHARAN,20160107,33,33,32.5,33,2200
CHG,20160107,2.6,2.64,2.5,2.62,134483500
CHO,20160107,1.82,1.85,1.76,1.76,1573500
CHOTI,20160107,111,111,111,111,200
CHOW,20160107,4.74,4.74,4.66,4.66,347000
CHUO,20160107,5.2,5.5,5.2,5.3,86800
CI,20160107,2.3,2.34,2.24,2.26,5372200
CIG,20160107,0.64,0.65,0.63,0.64,264000
CIMBT,20160107,1.04,1.05,1.04,1.04,357800
CITY,20160107,3.38,3.38,3.34,3.34,285600
CK,20160107,27.5,27.75,27,27,8094400
CKP,20160107,1.91,1.93,1.9,1.9,4334900
CM,20160107,3.88,3.88,3.8,3.84,445200
CMO,20160107,1.7,1.7,1.65,1.65,312600
CMR,20160107,309,312,309,309,6600
CNS,20160107,2.38,2.38,2.34,2.34,403900
CNT,20160107,3.12,3.12,3.08,3.08,89300
COL,20160107,38.25,38.75,38,38.5,32100
COLOR,20160107,1.34,1.34,1.26,1.3,211600
COM7,20160107,5.15,5.4,5.15,5.3,65085000
CPALL,20160107,40,41,40,40,18699800
CPF,20160107,17.5,17.6,17.2,17.3,19634700
CPH,20160107,8.55,8.55,8.4,8.4,9600
CPI,20160107,1.62,1.63,1.59,1.59,173800
CPL,20160107,36,36.25,35.75,36.25,400
CPN,20160107,45,45.5,44.75,45.25,4739300
CPNCG,20160107,13.1,13.2,13,13.2,365700
CPNRF,20160107,17.2,17.4,17.2,17.3,613500
CPR,20160107,6.9,6.95,6.65,6.65,2117400
CPTGF,20160107,10.5,10.5,10.4,10.4,35500
CRANE,20160107,2.42,2.42,2.36,2.36,330500
CRYSTAL,20160107,10.3,10.3,10.3,10.3,4000
CSC,20160107,51.5,52,50,51.25,24800
CSL,20160107,6.15,6.15,6.05,6.05,1082400
CSP,20160107,1.68,1.7,1.67,1.7,13800
CSR,20160107,60,60,58,58.75,700
CSS,20160107,4.5,4.6,4.32,4.34,63146200
CTARAF,20160107,3.7,3.7,3.66,3.7,34700
CTW,20160107,8,8.15,7.8,7.85,238900
CWT,20160107,1.9,1.9,1.86,1.89,336300
DAII,20160107,4.46,4.46,4.06,4.12,5746400
DCC,20160107,4.02,4.08,4.02,4.02,1425700
DCON,20160107,0.66,0.67,0.65,0.66,3939400
DCORP,20160107,8.65,8.85,8.55,8.6,733900
DELTA,20160107,78,78.75,76.5,76.5,1405500
DEMCO,20160107,6.55,6.6,6.45,6.45,2655500
DIF,20160107,12.3,12.5,12.2,12.3,5750000
DIMET,20160107,5.9,6,5.65,6,776700
DNA,20160107,1.7,1.71,1.7,1.7,5722900
DRACO,20160107,3.44,3.44,3.44,3.44,1000
DRT,20160107,4.12,4.12,4,4.02,252900
DSGT,20160107,3.1,3.12,2.98,3.02,136100
DTAC,20160107,29.25,30.5,28.75,29.5,6488300
DTC,20160107,68.5,68.75,67,67,10700
DTCPF,20160107,8.85,9.05,8.8,9.05,411500
EA,20160107,20.8,21.1,20,20,4982900
EARTH,20160107,4.8,4.8,4.7,4.76,9244400
EASON,20160107,2.98,3,2.94,2.98,36100
EASTW,20160107,11.6,11.7,11.4,11.6,1171100
ECF,20160107,3.6,3.64,3.5,3.5,458700
ECL,20160107,1.82,1.87,1.82,1.84,4487100
EE,20160107,0.99,1,0.97,0.97,2739500
EFORL,20160107,0.72,0.73,0.71,0.72,22301600
EGATIF,20160107,10.3,10.4,10.3,10.3,564200
EGCO,20160107,150,152.5,149.5,152.5,747200
EIC,20160107,1.06,1.06,1.03,1.04,1053000
EMC,20160107,0.2,0.2,0.19,0.19,15176400
EPCO,20160107,5.45,5.5,5.3,5.3,1830300
EPG,20160107,13.1,14,13.1,13.7,38533000
ERW,20160107,4.12,4.14,4.04,4.1,11092000
ERWPF,20160107,9.8,9.8,9.8,9.8,10000
ESSO,20160107,4.94,4.96,4.84,4.84,822800
ESTAR,20160107,0.57,0.57,0.55,0.55,4823600
EVER,20160107,0.61,0.62,0.6,0.6,3481100
FANCY,20160107,2.78,2.78,2.68,2.7,132400
FC,20160107,0.6,0.61,0.59,0.6,2130500
FER,20160107,0.92,0.93,0.89,0.9,4228700
FMT,20160107,28.5,28.5,26,26,7700
FNS,20160107,4.56,4.56,4.52,4.52,75200
FOCUS,20160107,2.56,2.62,2.5,2.58,81600
FORTH,20160107,7.3,7.35,7.05,7.05,954700
FPI,20160107,4.44,4.5,4.3,4.3,679100
FSMART,20160107,15,15,14.7,14.7,1016200
FSS,20160107,3,3,2.94,2.94,5700
FUTUREPF,20160107,20,20.1,20,20,69700
FVC,20160107,2.88,2.88,2.82,2.82,49900
GBX,20160107,0.73,0.74,0.72,0.73,348200
GC,20160107,4.12,4.2,4.08,4.08,1659500
GCAP,20160107,2.6,2.68,2.56,2.56,421400
GEL,20160107,0.57,0.57,0.53,0.53,52260200
GENCO,20160107,1.28,1.29,1.24,1.24,1202400
GFPT,20160107,9.8,9.8,9.5,9.55,761400
GIFT,20160107,2.8,2.8,2.7,2.74,162100
GJS,20160107,0.16,0.16,0.13,0.14,32813400
GL,20160107,18.6,18.8,18.3,18.3,7876900
GLAND,20160107,2.84,2.84,2.7,2.8,642000
GLOBAL,20160107,8.7,8.8,8.65,8.7,1998700
GLOW,20160107,76.75,76.75,75,76.5,964600
GOLD,20160107,6,6.05,5.8,5.85,542700
GPSC,20160107,22.3,22.8,22.2,22.3,2470400
GRAMMY,20160107,8.4,8.4,8.15,8.2,142100
GRAND,20160107,0.79,0.79,0.77,0.77,352600
GREEN,20160107,1.05,1.06,1.03,1.03,510200
GSTEL,20160107,0.22,0.23,0.18,0.19,45709300
GUNKUL,20160107,22.1,22.2,21.2,21.4,4672800
GYT,20160107,432,434,432,434,600
HANA,20160107,33.25,34.5,33,34.25,1608000
HARN,20160107,2.18,2.18,2.04,2.08,1051300
HFT,20160107,5.05,5.15,4.94,4.96,11223900
HMPRO,20160107,6.6,6.8,6.5,6.75,17694000
HOTPOT,20160107,2.06,2.12,2,2.06,84400
HPT,20160107,1.19,1.22,1.15,1.16,3043800
HTC,20160107,13,13.1,12.8,13.1,13200
HTECH,20160107,2.34,2.36,2.3,2.3,211200
HYDRO,20160107,1.4,1.4,1.34,1.36,379300
ICC,20160107,38.25,38.25,38,38,1200
ICHI,20160107,11.8,11.8,11.6,11.7,1145200
IEC,20160107,0.03,0.03,0.02,0.03,184307600
IFEC,20160107,5.95,6.1,5.95,5.95,17410500
IFS,20160107,2.54,2.56,2.5,2.56,411800
IHL,20160107,6.95,6.95,6.9,6.9,328800
ILINK,20160107,17.8,17.8,17.5,17.6,153400
IMPACT,20160107,11.8,11.9,11.6,11.7,2367100
INET,20160107,4.04,4.08,3.98,4.02,952100
INOX,20160107,0.88,0.88,0.8,0.87,43600
INTUCH,20160107,47.5,49,47.25,47.5,29490100
IRC,20160107,18.8,19,18.5,18.5,53400
IRCP,20160107,5.15,5.15,5,5,1218300
IRPC,20160107,4.38,4.54,4.32,4.32,241359600
IT,20160107,2.24,2.24,2.2,2.2,180400
ITD,20160107,6.9,7.1,6.85,6.9,59867100
IVL,20160107,20.3,20.3,19.7,19.7,11124200
J,20160107,3,3.1,2.94,2.98,23366000
JAS,20160107,3.02,3.04,2.84,2.84,718255000
JASIF,20160107,8.85,9.2,8.8,8.85,19217200
JCT,20160107,82.5,85,82,82.5,2300
JMART,20160107,7.1,7.45,7.1,7.2,623800
JMT,20160107,12,12,11.7,11.9,126500
JSP,20160107,1.3,1.31,1.27,1.27,8022800
JTS,20160107,1.24,1.25,1.21,1.23,12738900
JUBILE,20160107,18.4,18.5,18,18.3,21300
JUTHA,20160107,2,2,1.94,2,90000
JWD,20160107,21.8,21.8,21.3,21.4,1665800
K,20160107,6.2,6.3,5.95,6,4900700
KAMART,20160107,6.7,6.85,6.65,6.75,2128300
KASET,20160107,2.8,2.8,2.64,2.64,4600
KBANK,20160107,145.5,146.5,144,144,8933200
KBS,20160107,6.45,6.5,6.35,6.4,980100
KC,20160107,2.14,2.18,2.1,2.1,1731000
KCAR,20160107,9,9,8.9,8.9,7200
KCE,20160107,67.5,68.5,67,67,2258900
KCM,20160107,0.97,0.98,0.88,0.9,3245800
KDH,20160107,80,83,80,83,900
KGI,20160107,3.36,3.36,3.3,3.3,3964900
KIAT,20160107,0.62,0.63,0.61,0.62,4694100
KKC,20160107,3.44,3.48,3.36,3.38,2220400
KKP,20160107,36,36.75,35.5,35.75,1064400
KOOL,20160107,1.11,1.14,1.1,1.11,3309600
KSL,20160107,4.06,4.08,3.9,3.96,758000
KTB,20160107,15.7,15.9,15.5,15.7,55634300
KTC,20160107,89.25,91,87,87,594100
KTIS,20160107,7.7,7.7,7.15,7.6,802400
KWG,20160107,2.06,2.06,1.95,1.99,218200
KYE,20160107,274,275,273,273,8000
L&E,20160107,3.6,3.6,3.54,3.56,53600
LALIN,20160107,3.68,3.68,3.68,3.68,150900
LANNA,20160107,8.9,9.05,8.85,8.85,98900
LDC,20160107,2.86,2.94,2.66,2.66,9594900
LEE,20160107,2.56,2.6,2.54,2.54,344100
LH,20160107,8.95,9.05,8.7,8.85,20762400
LHBANK,20160107,1.62,1.62,1.59,1.6,15562200
LHHOTEL,20160107,10,10,10,10,79000
LHK,20160107,2.7,2.7,2.66,2.68,130000
LHPF,20160107,8.3,8.45,8.3,8.4,939200
LHSC,20160107,10.5,10.5,10.5,10.5,24100
LIT,20160107,7.9,8.25,7.85,7.9,7375000
LOXLEY,20160107,2.3,2.48,2.28,2.42,30243100
LPH,20160107,6.35,6.5,6.25,6.35,17688700
LPN,20160107,16.4,16.4,15.8,15.9,5528300
LRH,20160107,23.4,24,23.3,23.3,3900
LST,20160107,3.92,3.96,3.9,3.96,93400
LTX,20160107,63.75,64,63.75,63.75,4300
LUXF,20160107,6,6.05,6,6.05,10000
M,20160107,55.75,55.75,55,55.5,338400
M-CHAI,20160107,170,170,165,165,2300
M-PAT,20160107,9.9,9.9,9.9,9.9,400
M-STOR,20160107,10.2,10.2,10.1,10.1,6500
MACO,20160107,0.88,0.88,0.85,0.87,2162300
MAJOR,20160107,32.5,32.75,31.75,32.25,1611400
MAKRO,20160107,35.5,36.5,35.5,35.75,7900
MALEE,20160107,27.5,28.5,26.75,26.75,93100
MATCH,20160107,1.65,1.65,1.63,1.63,105700
MAX,20160107,0.22,0.22,0.21,0.21,32119000
MBAX,20160107,5.3,5.4,5.25,5.35,97900
MBK,20160107,14,14.1,13.9,14.1,1014100
MBKET,20160107,22.6,22.7,22.4,22.7,33000
MC,20160107,11.5,11.5,11.1,11.1,2101500
MCOT,20160107,8.1,8.15,8.05,8.1,135300
MCS,20160107,10.1,10.1,9.95,9.95,3042700
MDX,20160107,4.8,4.82,4.76,4.76,199000
MEGA,20160107,16.3,16.4,16.1,16.1,161700
METCO,20160107,273,275,270,270,1700
MFC,20160107,25.25,25.25,24.8,24.9,1200
MFEC,20160107,4.88,4.9,4.84,4.84,279100
MIDA,20160107,0.91,0.92,0.89,0.89,1301700
MILL,20160107,1.14,1.14,1.1,1.1,6049500
MINT,20160107,32.5,33.75,32.25,32.5,8676300
MIT,20160107,10,10,10,10,2900
MJD,20160107,2.38,2.4,2.36,2.38,177200
MJLF,20160107,13.1,13.2,13.1,13.1,97500
MK,20160107,4.18,4.22,4.18,4.18,372100
ML,20160107,1.43,1.46,1.4,1.4,3644300
MNIT,20160107,2.66,2.66,2.66,2.66,1100
MNIT2,20160107,7.6,7.75,7.6,7.75,19100
MNRF,20160107,4.94,4.94,4.9,4.9,28700
MODERN,20160107,7.9,7.9,7.8,7.8,1016900
MONO,20160107,1.98,1.99,1.96,1.96,587700
MOONG,20160107,4.76,4.84,4.7,4.7,283100
MPG,20160107,0.99,1,0.97,0.98,383500
MPIC,20160107,1.66,1.66,1.66,1.66,100
MSC,20160107,5.1,5.1,5.05,5.05,33500
MTI,20160107,149.5,149.5,148.5,148.5,4100
MTLS,20160107,20.4,20.8,20.1,20.5,7807900
NBC,20160107,2.4,2.58,2.4,2.52,4200
NC,20160107,15,15,15,15,100
NCH,20160107,1.41,1.42,1.4,1.4,562400
NCL,20160107,2.52,2.64,2.22,2.22,45070800
NDR,20160107,3.8,3.84,3.76,3.76,2390600
NEP,20160107,0.45,0.46,0.45,0.45,241700
NEW,20160107,66.5,66.5,66.5,66.5,400
NEWS,20160107,0.19,0.2,0.17,0.18,56512900
NINE,20160107,2.28,2.3,2.24,2.26,120600
NMG,20160107,1.36,1.36,1.33,1.34,1035000
NNCL,20160107,1.14,1.14,1.11,1.11,213000
NOBLE,20160107,11.5,11.5,11.3,11.4,112700
NOK,20160107,6.8,7.1,6.75,7.05,1975000
NPK,20160107,21,21,20.2,20.2,5900
NPP,20160107,1.51,1.51,1.47,1.47,724700
NSI,20160107,90,90,90,90,1800
NTV,20160107,39.25,39.5,37.75,37.75,173300
NUSA,20160107,0.59,0.6,0.57,0.57,28819500
NWR,20160107,1.26,1.27,1.23,1.23,4280200
NYT,20160107,14.9,14.9,14.3,14.3,679800
OCC,20160107,16.7,16.7,16.5,16.5,500
OCEAN,20160107,0.55,0.61,0.55,0.57,14760700
OGC,20160107,44,45,44,45,20500
OHTL,20160107,1000,1000,1000,1000,300
OISHI,20160107,61.5,61.5,60.25,60.75,2900
ORI,20160107,12.9,13.2,12.9,13,135100
OTO,20160107,4.94,4.94,4.92,4.92,10400
PACE,20160107,2.26,2.32,2.26,2.28,1406600
PAE,20160107,0.14,0.15,0.14,0.14,9209000
PAF,20160107,2.72,2.72,2.62,2.64,1233800
PAP,20160107,2.92,2.92,2.84,2.86,83500
PATO,20160107,10.5,10.6,10.4,10.5,90100
PB,20160107,48.5,48.5,48,48,264600
PCA,20160107,3.54,3.64,3.44,3.44,1293400
PCSGH,20160107,5.4,5.4,5.25,5.3,220100
PDG,20160107,3.9,3.94,3.82,3.86,636100
PDI,20160107,11.9,11.9,11.5,11.5,101200
PE,20160107,0.91,0.91,0.89,0.89,786400
PERM,20160107,1.05,1.07,1.03,1.07,338500
PF,20160107,0.78,0.79,0.77,0.79,5059100
PG,20160107,8.35,8.7,8.3,8.5,17700
PHOL,20160107,3,3.1,2.94,3.1,41300
PICO,20160107,2.64,2.68,2.62,2.64,1042700
PIMO,20160107,1.81,1.82,1.78,1.78,5653700
PJW,20160107,2.34,2.34,2.22,2.22,57300
PK,20160107,3.88,3.9,3.8,3.8,2994700
PL,20160107,3.62,3.62,3.54,3.6,16300
PLANB,20160107,6.85,6.85,6.7,6.7,2712200
PLAT,20160107,4.9,4.96,4.9,4.9,1392200
PLE,20160107,0.82,0.82,0.8,0.8,1192000
PM,20160107,10.3,10.4,10.1,10.1,222200
PMTA,20160107,18.5,19,18.5,18.6,4400
POLAR,20160107,0.1,0.11,0.09,0.1,16611500
POPF,20160107,14.3,14.5,14.3,14.5,1100
PPF,20160107,12,12,11.6,11.6,3300
PPM,20160107,3.5,3.56,3.22,3.26,111200
PPP,20160107,5,5.1,4.94,4.98,469300
PPS,20160107,0.95,0.96,0.94,0.94,249300
PR,20160107,54,54,54,54,100
PRAKIT,20160107,14.8,14.8,14.7,14.7,203200
PRANDA,20160107,4.9,4.94,4.88,4.92,111000
PREB,20160107,12.4,12.4,12,12.4,164100
PRECHA,20160107,2.1,2.16,2.1,2.16,70500
PRIN,20160107,1.3,1.33,1.3,1.3,254800
PRINC,20160107,3.5,3.56,3.44,3.48,419600
PSL,20160107,5.55,5.6,5.4,5.4,657200
PSTC,20160107,0.53,0.54,0.52,0.52,3945500
PT,20160107,8.8,8.8,8.5,8.5,1385600
PTG,20160107,12.5,12.8,12.3,12.4,1487700
PTL,20160107,6.05,6.15,5.95,5.95,608100
PTT,20160107,215,216,206,209,18218600
PTTEP,20160107,51,51.75,48.5,48.75,14233900
PTTGC,20160107,46.75,47.25,45.25,45.5,22173900
PYLON,20160107,10.5,10.6,10.2,10.2,639300
Q-CON,20160107,4.9,4.9,4.82,4.84,90600
QH,20160107,2.28,2.28,2.2,2.2,21477100
QHHR,20160107,8.3,8.3,8.25,8.25,25400
QHOP,20160107,4.72,4.82,4.7,4.82,3400
QHPF,20160107,10.2,10.3,10.2,10.3,53000
QLT,20160107,13.1,13.6,12.9,13.1,25600
QTC,20160107,5,5.05,4.98,4.98,271900
RATCH,20160107,49,49.5,48.5,48.75,1313100
RCI,20160107,2.76,2.84,2.74,2.74,546800
RCL,20160107,5.05,5.1,4.96,4.98,1269500
RICH,20160107,0.59,0.59,0.57,0.57,3697500
RICHY,20160107,1.26,1.26,1.22,1.23,181000
RML,20160107,1.25,1.25,1.21,1.23,13458000
ROBINS,20160107,42.25,42.75,41.75,42,1430300
ROCK,20160107,23,23.5,22,23.5,7000
ROJNA,20160107,5.15,5.2,5.05,5.1,502400
RP,20160107,6.65,6.95,6.45,6.5,5173300
RPC,20160107,0.65,0.65,0.63,0.63,1736200
RS,20160107,9.4,9.45,9.3,9.3,1111000
RWI,20160107,1.93,1.93,1.88,1.88,168900
S,20160107,5.85,6.05,5.8,5.95,6824500
S11,20160107,7.9,8.15,7.9,7.9,725800
SABINA,20160107,23,23.1,23,23.1,1500
SALEE,20160107,0.91,0.91,0.89,0.9,2574100
SAM,20160107,0.96,0.96,0.91,0.92,19400
SAMART,20160107,14.7,14.8,14.4,14.4,4319700
SAMCO,20160107,3.54,3.56,3.44,3.48,1226200
SAMTEL,20160107,14.1,14.2,13.9,14.1,551600
SANKO,20160107,2.2,2.2,2.06,2.06,891400
SAPPE,20160107,17.7,17.8,17.4,17.5,405700
SAT,20160107,15.6,15.9,15.4,15.4,117500
SAUCE,20160107,23.4,23.6,23.4,23.4,2400
SAWAD,20160107,46,46.75,45,45.25,6136700
SAWANG,20160107,12.8,12.8,12.8,12.8,100
SBPF,20160107,7.4,7.4,7.1,7.1,11000
SC,20160107,2.9,2.9,2.84,2.9,5028600
SCB,20160107,116,116.5,112.5,113,7252400
SCC,20160107,420,422,412,412,3850800
SCCC,20160107,295,297,290,291,142700
SCG,20160107,5.1,5.15,5,5,3700
SCI,20160107,6.4,6.45,6.15,6.15,10925000
SCN,20160107,6.7,6.7,6.4,6.45,2530400
SCP,20160107,8.1,8.1,7.9,8,360300
SE-ED,20160107,5.3,5.35,5.3,5.3,84400
SEAFCO,20160107,9.65,9.65,9.5,9.6,1429900
SEAOIL,20160107,4.9,4.92,4.76,4.84,306700
SENA,20160107,2.24,2.38,2.22,2.34,6858900
SF,20160107,6.05,6.15,5.95,6.05,3435300
SGP,20160107,10,10.1,9.85,9.9,1467900
SHANG,20160107,70.25,72.75,69,69,7300
SIAM,20160107,2.96,2.96,2.78,2.8,1132800
SIM,20160107,1.3,1.32,1.23,1.23,27545700
SIMAT,20160107,3.76,3.8,3.76,3.78,100900
SINGER,20160107,8.45,8.45,8,8.15,434600
SIRI,20160107,1.49,1.5,1.45,1.45,134595500
SIS,20160107,4.16,4.2,4.1,4.1,220600
SITHAI,20160107,2.12,2.14,2.06,2.08,1356500
SKR,20160107,69.25,69.5,68.25,68.5,12600
SLP,20160107,0.92,0.95,0.9,0.91,1623800
SMART,20160107,1.42,1.45,1.37,1.4,683400
SMIT,20160107,4.16,4.16,4.16,4.16,700
SMK,20160107,552,552,552,552,200
SMM,20160107,1.24,1.24,1.22,1.23,211900
SMPC,20160107,6.6,6.75,6.55,6.55,2681900
SMT,20160107,9.25,9.8,9.25,9.5,3817100
SNC,20160107,13.5,13.5,13.2,13.2,343200
SNP,20160107,27.75,27.75,27.75,27.75,100
SOLAR,20160107,9.5,9.7,9.45,9.55,375600
SORKON,20160107,81,81,81,81,100
SPA,20160107,9.4,9.4,9.15,9.2,1589200
SPACK,20160107,2.04,2.06,2.02,2.02,109700
SPALI,20160107,18.4,18.5,18,18.1,4614300
SPC,20160107,37.25,38,37,38,2400
SPCG,20160107,20.2,20.7,20.1,20.5,2518300
SPF,20160107,20.1,20.2,20,20,1282500
SPORT,20160107,2.3,2.42,2.12,2.14,20605200
SPPT,20160107,2.2,2.22,2.16,2.22,129500
SPRC,20160107,9.3,9.55,9.15,9.45,55564300
SPVI,20160107,0.85,0.88,0.81,0.81,1715300
SR,20160107,3.92,3.92,3.7,3.82,1405100
SRICHA,20160107,14.3,14.5,14.2,14.3,132500
SSC,20160107,50.25,50.25,50,50,400
SSF,20160107,8.8,8.8,8.8,8.8,500
SSI,20160107,0.03,0.04,0.03,0.03,108820000
SSPF,20160107,8.1,8.1,7.7,7.95,5200
SSSC,20160107,33,33.25,33,33,20200
SST,20160107,10.3,10.3,9.95,10.1,80200
SSTPF,20160107,9.3,9.3,9.3,9.3,2000
SSTSS,20160107,9.2,9.25,9.2,9.25,4100
STA,20160107,10,10.2,10,10,579700
STANLY,20160107,170.5,170.5,169.5,169.5,2900
STAR,20160107,6.9,6.95,6.8,6.85,39900
STEC,20160107,24.3,24.5,23.8,23.9,4304100
STPI,20160107,9.7,10.3,9.7,9.95,22447900
SUC,20160107,37,37,36.5,36.5,7000
SUPER,20160107,1.2,1.24,1.2,1.2,137907300
SUSCO,20160107,2.72,2.72,2.66,2.68,638900
SUTHA,20160107,5.65,5.65,5.5,5.6,654500
SVH,20160107,296,296,294,294,1800
SVI,20160107,4.96,5.15,4.9,5.1,19134700
SVOA,20160107,1.41,1.42,1.37,1.38,2395400
SWC,20160107,8.9,8.95,8.75,8.8,366200
SYMC,20160107,8.8,8.95,8.6,8.95,82800
SYNEX,20160107,4.38,4.38,4.22,4.28,1438700
SYNTEC,20160107,2.8,2.86,2.8,2.86,1861300
T,20160107,0.15,0.15,0.14,0.14,10631600
TACC,20160107,4.96,5.25,4.94,5.15,14002900
TAE,20160107,3.08,3.1,3,3.06,809900
TAKUNI,20160107,3.64,3.68,3.56,3.62,474400
TAPAC,20160107,22.7,23,21.6,22.8,863800
TASCO,20160107,37.5,39.75,37.5,38,13867400
TBSP,20160107,140,140,138,138,400
TC,20160107,4.22,4.22,4.12,4.12,154600
TCAP,20160107,35.5,35.5,34.75,35,5695500
TCB,20160107,20.5,20.7,20.5,20.6,4700
TCC,20160107,1.49,1.49,1.42,1.42,1114800
TCCC,20160107,25,25.25,25,25,47700
TCJ,20160107,9.4,9.6,9.2,9.2,41000
TCMC,20160107,3.28,3.28,3.02,3.06,4075100
TCOAT,20160107,18.9,19.2,18.9,19,23500
