<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
M,20140901,60.5,61.25,60.5,60.5,743000
M-CHAI,20140901,202,202,200,200,2500
M-II,20140901,10.2,10.2,10.1,10.2,32200
M-PAT,20140901,9.8,9.8,9.8,9.8,100
M-STOR,20140901,11,11,11,11,28400
MACO,20140901,17.6,17.9,17.3,17.6,808500
MAJOR,20140901,21.7,22.1,21.7,21.8,1894300
MAKRO,20140901,40.75,41,40.75,41,209700
MALEE,20140901,40.25,40.5,39,39.75,579800
MANRIN,20140901,23.2,23.2,23.2,23.2,100
MATCH,20140901,3.1,3.1,3.06,3.06,1456800
MATI,20140901,6.85,6.85,6.85,6.85,200
MAX,20140901,0.68,0.69,0.67,0.68,90593000
MBAX,20140901,3.82,3.94,3.82,3.82,282200
MBK,20140901,16.2,16.4,16.2,16.2,322200
MBKET,20140901,22.3,22.5,22.3,22.3,110000
MC,20140901,19.2,19.2,18.5,18.7,6417700
MCOT,20140901,25.25,25.25,25,25.25,114000
MCS,20140901,5.55,5.65,5.5,5.65,1442000
MDX,20140901,12,12.3,11.9,12,8123200
MEGA,20140901,19.7,19.8,19.4,19.4,478200
METCO,20140901,216,216,212,212,6000
MFC,20140901,36,36,35.75,36,1200
MFEC,20140901,7.9,8.25,7.9,8.2,5436400
MIDA,20140901,0.95,0.96,0.94,0.94,8687400
MILL,20140901,1.69,1.76,1.68,1.74,15283800
MINT,20140901,35.5,36.75,35.5,36.5,9597300
MJD,20140901,2.96,3.02,2.96,2.98,3253600
MJLF,20140901,12.6,12.6,12.6,12.6,19600
MK,20140901,4.12,4.14,4.12,4.14,652100
ML,20140901,1.3,1.32,1.3,1.31,1481500
MNIT,20140901,3.36,3.36,3.36,3.36,1400
MNIT2,20140901,9.05,9.05,8.95,9,23600
MNRF,20140901,9.2,9.2,9.15,9.15,27600
MODERN,20140901,10.1,10.2,10,10.1,796900
MONO,20140901,4.18,4.24,4.12,4.16,3768700
MONTRI,20140901,10.1,10.1,10,10.1,73000
MOONG,20140901,5.15,5.45,5.15,5.35,149100
MPG,20140901,2.62,2.62,2.36,2.38,32727100
MPIC,20140901,1.82,1.87,1.8,1.84,86300
MSC,20140901,4.54,4.54,4.54,4.54,900
MTI,20140901,152.5,153.5,151.5,151.5,18500
NBC,20140901,3.68,3.72,3.64,3.64,174600
NC,20140901,19.3,20.4,19.3,19.6,900
NCH,20140901,1.51,1.52,1.49,1.51,2414700
NEP,20140901,1.07,1.08,1.07,1.07,1540400
NEW,20140901,60,60,59.5,59.5,1900
NEWS,20140901,0.19,0.2,0.18,0.18,76921200
NINE,20140901,3.8,3.86,3.8,3.82,182600
NKI,20140901,63,63.75,63,63.75,300
NMG,20140901,1.59,1.6,1.56,1.56,15977200
NNCL,20140901,2,2,1.98,1.99,718900
NOBLE,20140901,10.5,10.5,10.4,10.4,394000
NOK,20140901,16.1,16.2,16,16,1664700
NPP,20140901,1.91,1.94,1.82,1.82,26257800
NSI,20140901,86.75,86.75,85.75,85.75,12400
NTV,20140901,35.25,35.75,35.25,35.5,66400
NUSA,20140901,1.06,1.09,1.05,1.06,34223800
NWR,20140901,2.3,2.32,2.26,2.26,14281500
NYT,20140901,16.1,16.1,15.9,15.9,320900
OCC,20140901,19.6,25,19.1,20,1700
OCEAN,20140901,1.32,1.33,1.29,1.29,10780400
OGC,20140901,30.5,30.5,30.5,30.5,400
OISHI,20140901,95.25,95.25,92.75,94.5,20100
OTO,20140901,7.7,7.75,7.6,7.65,3082900
PACE,20140901,3.88,4.1,3.8,4,78127600
PAE,20140901,0.96,0.99,0.92,0.99,179381800
PAF,20140901,1.15,1.23,1.14,1.19,10455300
PAP,20140901,5.75,5.75,5.65,5.7,1014000
PATO,20140901,12.5,12.6,12.5,12.6,32900
PB,20140901,47,47,46.75,46.75,3800
PCA,20140901,5.1,5.35,5.05,5.25,9284300
PCSGH,20140901,10,10.2,9.95,9.95,3117800
PDG,20140901,5.9,6.1,5.8,5.85,18676900
PDI,20140901,18.3,18.5,18,18,3605500
PE,20140901,1.03,1.04,1.02,1.02,715800
PERM,20140901,1.75,1.79,1.74,1.77,7676700
PF,20140901,1.3,1.32,1.28,1.28,18955700
PG,20140901,11.4,11.7,11.4,11.7,3800
PHOL,20140901,4.02,4.06,3.98,4.02,561700
PICO,20140901,2.24,2.32,2.18,2.22,1313600
PJW,20140901,3.76,3.88,3.76,3.8,2008500
PL,20140901,4.42,4.42,4.24,4.28,1088300
PM,20140901,10,10.1,9.95,10,195600
POLAR,20140901,0.06,0.07,0.06,0.06,267776600
POPF,20140901,12.7,12.7,12.7,12.7,74100
PPF,20140901,10.2,10.2,10.2,10.2,26500
PPM,20140901,8.8,9.3,8.8,9.2,5376000
PPP,20140901,6.9,7.25,6.9,7.25,7258600
PPS,20140901,1.44,1.5,1.44,1.45,9148100
PR,20140901,48.25,48.25,48.25,48.25,30000
PRAKIT,20140901,13.9,13.9,13.8,13.8,18500
PRANDA,20140901,6.7,6.8,6.65,6.7,181500
PREB,20140901,9.8,10.4,9.8,10.2,2102300
PRECHA,20140901,1.47,1.52,1.46,1.5,551600
PRG,20140901,14.2,14.2,14.2,14.2,100
PRIN,20140901,1.64,1.67,1.64,1.65,2235300
PRINC,20140901,3.5,3.62,3.48,3.54,5453600
PSL,20140901,27.5,27.75,26.75,27.25,7763700
PT,20140901,8.2,8.25,8.15,8.2,67800
PTG,20140901,4.2,4.34,4.16,4.32,4642200
PTL,20140901,12.1,12.3,11.8,12.2,2143700
PTT,20140901,322,323,319,319,2296400
PTTEP,20140901,165,165,162.5,163,2657500
PTTGC,20140901,62.5,62.75,62,62.25,14069700
PYLON,20140901,7.7,8.5,7.7,8.3,16708500
Q-CON,20140901,9.6,9.6,9.55,9.55,34200
QH,20140901,4.36,4.46,4.36,4.46,18402000
QHHR,20140901,9.1,9.1,9.1,9.1,20000
QHOP,20140901,4.9,4.9,4.88,4.88,29000
QHPF,20140901,9.45,9.45,9.4,9.45,53000
QLT,20140901,12,12.2,12,12.1,4700
QTC,20140901,4.2,4.28,4.2,4.2,954900
RATCH,20140901,58.5,59.5,58.5,59.5,1616200
RCI,20140901,2.9,2.94,2.82,2.82,1045000
RCL,20140901,13,13.3,12.5,12.5,22360900
RICH,20140901,0.65,0.65,0.64,0.65,2051100
RICHY,20140901,3.96,3.98,3.9,3.9,7198100
RML,20140901,2.1,2.12,2.08,2.08,17240100
ROBINS,20140901,57,57,56.5,57,1015600
ROH,20140901,29,29,29,29,200
ROJNA,20140901,8.15,8.2,8.05,8.15,957200
RPC,20140901,1.18,1.2,1.17,1.2,8053100
RS,20140901,7.75,7.8,7.65,7.7,2970800
S,20140901,7.6,8.05,7.55,7.9,12838200
S&J,20140901,17.4,17.6,17.4,17.6,20400
SABINA,20140901,22.6,22.7,22.6,22.7,1200
SALEE,20140901,8.1,8.15,8.1,8.15,46300
SAM,20140901,1.89,1.91,1.86,1.87,3584900
SAMART,20140901,25.75,27.5,25.75,27.5,16614900
SAMCO,20140901,2.8,2.8,2.78,2.8,124600
SAMTEL,20140901,19.3,19.9,19.3,19.8,3449500
SANKO,20140901,1.32,1.33,1.31,1.31,835600
SAPPE,20140901,36,36.5,35.25,36,5581700
SAT,20140901,17.7,17.9,17.6,17.9,712000
SAUCE,20140901,26.75,27,26.75,27,67500
SAWAD,20140901,21.2,21.3,20.8,20.9,7855400
SBPF,20140901,8.9,9.15,8.9,9.15,1200
SC,20140901,3.84,3.86,3.82,3.82,2643800
SCB,20140901,188.5,190.5,187.5,190,3802500
SCC,20140901,442,444,436,436,1020700
SCCC,20140901,430,432,428,430,113400
SCG,20140901,5.35,5.9,5.35,5.6,263000
SCP,20140901,10.9,11.4,10.8,11.3,6374900
SE-ED,20140901,4.98,5.1,4.98,5,520100
SEAFCO,20140901,6.5,6.6,6.4,6.4,4171500
SEAOIL,20140901,11.6,12.3,11.6,11.7,23068400
SENA,20140901,3.24,3.24,3.2,3.22,745300
SF,20140901,6.6,6.65,6.55,6.55,3588500
SFP,20140901,271,271,271,271,1800
SGP,20140901,14.7,15.3,14.6,15.1,3406300
SHANG,20140901,50.75,51,50,51,5200
SIAM,20140901,2.26,2.3,2.26,2.3,352600
SIM,20140901,3.82,3.92,3.8,3.88,60390400
SIMAT,20140901,5.4,5.8,5.4,5.6,8696800
SINGER,20140901,18.7,18.8,18.5,18.6,801800
SIRI,20140901,2.08,2.1,2.06,2.06,39234500
SIS,20140901,4.68,4.72,4.64,4.66,44000
SITHAI,20140901,2.54,2.86,2.52,2.86,332028000
SKR,20140901,80.5,80.5,79,80,41400
SMIT,20140901,4.56,4.56,4.5,4.56,247000
SMK,20140901,484,486,484,484,2000
SMM,20140901,1.79,1.81,1.77,1.78,1563100
SMPC,20140901,58,58.5,57,58.25,39900
SMT,20140901,6.8,6.9,6.8,6.9,359400
SNC,20140901,17,17,16.8,16.9,429900
SNP,20140901,26.75,27,26.75,27,70500
SOLAR,20140901,7.95,8.1,7.9,8.05,7810500
SORKON,20140901,88,88.25,88,88,14900
SPACK,20140901,2.4,2.42,2.32,2.36,168700
SPALI,20140901,26,26,25.5,26,1852600
SPCG,20140901,26.5,26.5,25.75,26,3788300
SPF,20140901,17.8,17.8,17.7,17.7,291900
SPG,20140901,47,47,46.5,46.5,1900
SPI,20140901,25.25,25.25,25,25,16300
SPORT,20140901,2.28,2.34,2.22,2.24,2325300
SPPT,20140901,2.54,2.58,2.52,2.54,227800
SPVI,20140901,1.66,1.66,1.64,1.65,3472900
SRICHA,20140901,35.5,36,35.5,35.5,311400
SSC,20140901,92,92.5,91.5,92.5,2400
SSI,20140901,0.35,0.35,0.34,0.34,24303500
SSPF,20140901,5.45,5.45,5.45,5.45,35600
SSSC,20140901,49.25,49.5,49,49,30400
SST,20140901,27.5,28.75,26.25,27,2979300
SSTSS,20140901,10,10.1,10,10,73200
STA,20140901,14.2,14.4,14,14.1,2612200
STANLY,20140901,228,228,227,227,31200
STAR,20140901,2.06,2.08,2,2.02,1836700
STEC,20140901,25.75,25.75,25.25,25.5,12061600
STPI,20140901,21.8,22.3,21.7,21.9,15576600
SUC,20140901,42.25,42.25,42,42,9000
SUPER,20140901,9.05,9.15,8.95,8.95,12334900
SUSCO,20140901,3.1,3.1,3.04,3.06,3008000
SUTHA,20140901,9.25,9.4,9.15,9.2,8069000
SVH,20140901,305,315,305,315,5700
SVI,20140901,4.48,4.68,4.44,4.62,26278100
SVOA,20140901,1.65,1.7,1.65,1.67,2764100
SWC,20140901,7.25,7.3,7.25,7.3,37800
SYMC,20140901,16.6,17,16.6,17,769900
SYNEX,20140901,3.08,3.08,3.04,3.04,304800
SYNTEC,20140901,2.34,2.52,2.34,2.52,142439900
T,20140901,0.62,0.63,0.61,0.61,955800
TAE,20140901,5.05,5.25,5,5,29672300
TAKUNI,20140901,3.14,3.14,3.04,3.04,2759900
TAPAC,20140901,2.74,2.74,2.64,2.7,1159200
TASCO,20140901,59.25,60,59,59.75,308900
TBSP,20140901,195,205,190,205,300
TC,20140901,4.44,4.48,4.38,4.44,387400
TCAP,20140901,35.25,35.5,35,35.5,1090200
TCB,20140901,29.25,30,29,29.25,1076600
TCC,20140901,1.38,1.4,1.38,1.4,3242100
TCCC,20140901,30.25,30.25,30,30,51000
TCJ,20140901,15,15.8,15,15.4,4426500
TCMC,20140901,2.58,3.1,2.54,2.88,53120900
TCOAT,20140901,21,21.2,20.8,21.2,1100
TEAM,20140901,1.59,1.6,1.57,1.57,242400
TF,20140901,173,175,172.5,173.5,3100
TFD,20140901,6.4,6.6,6.4,6.5,3811600
TFI,20140901,1.59,1.6,1.57,1.57,3000900
TFUND,20140901,11.2,11.2,11,11,410100
TGCI,20140901,3.44,3.5,3.4,3.42,710500
TGPRO,20140901,0.6,0.65,0.6,0.64,233600300
TGROWTH,20140901,10.3,10.4,10.3,10.4,386700
TH,20140901,2.74,2.76,2.6,2.6,4110800
THAI,20140901,15.4,15.4,15.1,15.2,2738300
THANA,20140901,2.98,3.3,2.82,3.08,24093700
THANI,20140901,3.82,4.12,3.8,3.9,28700100
THCOM,20140901,39.5,39.5,38.5,38.5,2704800
THE,20140901,4.76,4.8,4.72,4.74,110000
THIF,20140901,12,12.1,12,12.1,13800
THIP,20140901,138,140,138,140,900
THRE,20140901,3.48,3.48,3.42,3.42,1693900
THREL,20140901,17.1,17.2,16.9,17.1,1206500
TIC,20140901,28.5,28.5,28.25,28.25,34000
TICON,20140901,17.6,17.8,17.6,17.6,3174600
TIF1,20140901,7.5,7.55,7.5,7.5,220400
TIP,20140901,43,43.25,42.75,43,229200
TIPCO,20140901,7.7,7.75,7.6,7.7,469600
TISCO,20140901,44.25,44.5,44,44.5,657600
TIW,20140901,111.5,111.5,111,111,200
TK,20140901,10.5,10.6,10.4,10.6,109700
TKS,20140901,11.2,11.3,11.1,11.2,643800
TKT,20140901,2.48,2.48,2.4,2.48,45300
TLGF,20140901,13.9,14,13.9,13.9,476500
TLOGIS,20140901,12.2,12.2,12.1,12.1,16500
TLUXE,20140901,2.74,2.74,2.7,2.7,183000
TMB,20140901,3.06,3.08,3.04,3.04,245625300
TMC,20140901,3.44,3.62,3.38,3.48,1764400
TMD,20140901,18.7,18.9,18.5,18.6,34300
TMI,20140901,1.91,2.2,1.91,1.98,10810900
TMILL,20140901,3.56,3.6,3.5,3.56,143600
TMT,20140901,10.8,11.1,10.8,11,148600
TMW,20140901,29,29,28.75,28.75,27300
TNDT,20140901,15.4,16,15,15.9,342500
TNH,20140901,21.5,21.7,21.2,21.7,1959200
