<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DRT,20171130,5.7,5.75,5.7,5.75,846500
DTAC,20171130,42.5,42.5,41.75,42.25,5948600
DTC,20171130,10.7,10.7,10.6,10.6,4700
DTCI,20171130,29,29,29,29,100
EA,20171130,46.75,47,45.5,45.5,9957800
EASON,20171130,4,4.02,3.94,3.98,322900
EASTW,20171130,12.2,12.3,12.1,12.2,2662600
ECF,20171130,6.35,6.35,6.1,6.25,2488500
ECL,20171130,3.94,3.94,3.84,3.84,4107200
EE,20171130,0.95,0.95,0.94,0.95,1252600
EFORL,20171130,0.08,0.09,0.08,0.09,9197200
EGATIF,20171130,10.7,10.7,10.5,10.5,479200
EGCO,20171130,218,218,214,215,1946500
EIC,20171130,0.09,0.09,0.08,0.08,10362300
EKH,20171130,5.65,5.75,5.6,5.65,586600
EMC,20171130,0.09,0.09,0.08,0.08,284300
EPCO,20171130,6,6.05,5.8,5.85,2029700
EPG,20171130,11.2,11.4,11.2,11.3,1204700
ERW,20171130,8.15,8.25,8.05,8.25,5118000
ERWPF,20171130,6.95,6.95,6.9,6.9,22400
ESSO,20171130,16.4,16.7,16.2,16.5,19156200
ESTAR,20171130,0.82,0.82,0.8,0.81,8007600
ETE,20171130,2.84,3.02,2.8,2.98,11516000
EVER,20171130,0.46,0.47,0.44,0.45,9561500
FANCY,20171130,1.81,1.83,1.81,1.82,13400
FC,20171130,0.53,0.53,0.5,0.52,8062400
FER,20171130,0.65,0.65,0.62,0.62,3888000
FLOYD,20171130,2.74,2.76,2.62,2.66,1533400
FMT,20171130,30,30,30,30,1300
FN,20171130,5.5,5.6,5.4,5.5,1098300
FNS,20171130,4.58,4.58,4.54,4.56,137200
FOCUS,20171130,1.23,1.24,1.18,1.18,1064600
FORTH,20171130,7.45,7.45,7.15,7.35,456900
FPI,20171130,4.64,4.7,4.64,4.7,18000
FSMART,20171130,18.4,18.4,17.9,18.3,6952300
FSS,20171130,2.88,2.88,2.86,2.86,72200
FTE,20171130,3.62,3.62,3.54,3.58,4720200
FUTUREPF,20171130,21.5,21.6,21.4,21.5,59500
FVC,20171130,2.18,2.2,2.1,2.1,929100
GAHREIT,20171130,10,10,10,10,142000
GBX,20171130,0.78,0.78,0.78,0.78,140000
GC,20171130,5.1,5.1,5.05,5.05,51500
GCAP,20171130,7.1,7.1,6.9,7.05,958800
GEL,20171130,0.43,0.44,0.42,0.43,3501600
GENCO,20171130,1.08,1.08,1.05,1.06,2513900
GFPT,20171130,14.1,14.1,13.7,13.7,9689000
GGC,20171130,16,16.1,15.8,15.9,2809400
GIFT,20171130,4.9,4.94,4.84,4.86,590100
GJS,20171130,0.36,0.37,0.35,0.36,18992300
GL,20171130,7.4,7.45,7.15,7.2,3141200
GLAND,20171130,1.95,1.97,1.95,1.96,317700
GLANDRT,20171130,11.6,11.6,11.6,11.6,71200
GLOBAL,20171130,16.6,16.7,16.4,16.5,2320700
GLOW,20171130,86.75,87.25,85.25,87.25,3823300
GOLD,20171130,8.8,8.95,8.6,8.8,12026800
GOLDPF,20171130,7,7.15,7,7.15,600200
GPSC,20171130,55.5,56.75,55,55,8743600
GRAMMY,20171130,11.8,11.8,11.5,11.5,182800
GRAND,20171130,1.25,1.25,1.22,1.23,1965500
GREEN,20171130,1.45,1.47,1.44,1.47,339700
GSTEL,20171130,0.18,0.19,0.17,0.18,2997400
GTB,20171130,1.07,1.07,1.05,1.06,210400
GUNKUL,20171130,4.26,4.28,4.2,4.2,17963800
GVREIT,20171130,14.6,14.6,14.6,14.6,1077300
GYT,20171130,406,406,406,406,100
HANA,20171130,48.5,48.75,46.75,47.25,3924200
HARN,20171130,3.36,3.38,3.36,3.38,361800
HFT,20171130,4.72,4.72,4.66,4.66,792500
HMPRO,20171130,12.8,12.9,12.6,12.6,31400500
HOTPOT,20171130,1.63,1.63,1.61,1.63,159700
HPF,20171130,5.7,5.75,5.7,5.75,30800
HPT,20171130,1.2,1.22,1.19,1.22,104100
HREIT,20171130,8.3,8.3,8.2,8.3,100000
HTC,20171130,20.3,20.5,20,20.3,1007800
HTECH,20171130,9.2,9.25,8.85,8.95,1801500
HYDRO,20171130,2.02,2.06,1.97,2.02,1965200
ICC,20171130,36.75,37.25,36.75,37.25,1800
ICHI,20171130,9.05,9.2,8.85,8.95,5247500
ICN,20171130,3.26,3.28,3.24,3.24,763100
IFS,20171130,3.74,3.76,3.68,3.7,993700
IHL,20171130,10,10.2,9.95,10,1752200
III,20171130,8.7,8.8,8.55,8.65,571200
ILINK,20171130,14.6,14.7,14.3,14.3,545500
IMPACT,20171130,14.3,14.3,14.2,14.3,238900
INET,20171130,4.1,4.18,4.1,4.16,2078300
INGRS,20171130,1.19,1.2,1.18,1.18,1040100
INOX,20171130,1.43,1.49,1.43,1.44,1008400
INTUCH,20171130,54.25,54.5,54,54.25,3176400
IRC,20171130,23.6,23.7,23.5,23.7,17800
IRCP,20171130,1.84,1.85,1.74,1.74,1601300
IRPC,20171130,6.25,6.25,6.15,6.2,82011600
IT,20171130,4.86,4.9,4.86,4.88,79200
ITD,20171130,4.08,4.1,4.04,4.08,5660600
ITEL,20171130,5.2,5.25,5.15,5.15,337200
IVL,20171130,49.25,49.75,48.5,49,30140500
J,20171130,2.46,2.46,2.4,2.44,660800
JAS,20171130,6.9,7.1,6.85,7.1,18900000
JASIF,20171130,11.9,11.9,11.8,11.8,1043200
JCT,20171130,85,85,85,85,400
JKN,20171130,9,9.9,8.25,8.4,275719500
JMART,20171130,19.4,19.5,18.9,19.1,2771600
JMT,20171130,33,33.5,32.25,33,865500
JSP,20171130,0.79,0.79,0.77,0.78,4804500
JTS,20171130,1.73,1.73,1.71,1.71,43000
JUBILE,20171130,24.7,25.25,24.3,25.25,256000
JUTHA,20171130,2.46,2.48,2.42,2.46,72800
JWD,20171130,12.4,12.4,12.1,12.1,2202900
K,20171130,4.7,4.72,4.66,4.72,36700
KAMART,20171130,7.65,7.65,7.5,7.6,1644300
KASET,20171130,2.44,2.44,2.38,2.4,47700
KBANK,20171130,228,231,225,227,12183700
KBS,20171130,5.9,5.95,5.9,5.95,195900
KCAR,20171130,15.8,15.8,15.7,15.7,212000
KCE,20171130,83.25,83.25,82.25,82.5,3282800
KCM,20171130,1.32,1.37,1.32,1.36,2551000
KGI,20171130,4.44,4.44,4.42,4.42,1203800
KIAT,20171130,0.58,0.58,0.57,0.57,1741200
KKC,20171130,2.08,2.1,2.08,2.1,145500
KKP,20171130,75,75.75,73.75,75.25,7224900
KOOL,20171130,2.26,2.28,2.2,2.2,843900
KPNPF,20171130,9.85,9.85,9.8,9.8,5000
KSL,20171130,4.84,4.96,4.78,4.96,3546800
KTB,20171130,19.4,19.4,19.2,19.3,42069600
KTC,20171130,167.5,168.5,163,167.5,1392000
KTIS,20171130,6.6,6.6,6.45,6.5,490700
KWG,20171130,3.02,3.06,2.98,3,370800
KYE,20171130,472,474,470,472,2300
L&E,20171130,3.16,3.16,3.12,3.14,32300
LALIN,20171130,4.86,4.92,4.84,4.92,89100
LANNA,20171130,18.6,18.6,18.1,18.6,3088800
LDC,20171130,1.35,1.36,1.34,1.36,301100
LEE,20171130,3.14,3.16,3.12,3.14,265800
LH,20171130,10.4,10.6,10.3,10.5,44470200
LHBANK,20171130,1.73,1.75,1.72,1.73,19519300
LHHOTEL,20171130,14.6,14.6,14.6,14.6,276900
LHK,20171130,4.4,4.44,4.4,4.4,773800
LHPF,20171130,8.95,8.95,8.9,8.95,65300
LHSC,20171130,14.5,14.5,14.4,14.5,70800
LIT,20171130,11.4,11.5,11,11.1,1503300
LOXLEY,20171130,2.72,2.72,2.68,2.72,2315000
LPH,20171130,7.95,7.95,7.75,7.85,768800
LPN,20171130,13.2,13.4,13,13.1,13955100
LRH,20171130,26.25,27.5,26.25,27,134400
LST,20171130,5.75,5.8,5.6,5.65,1401300
LTX,20171130,67,67,67,67,1000
M,20171130,83.5,86,83.25,85,1453400
M-CHAI,20171130,213,213,213,213,1200
M-II,20171130,8.9,9,8.75,9,2300
M-STOR,20171130,10.1,10.1,10.1,10.1,15000
MACO,20171130,1.99,1.99,1.95,1.96,8989900
MAJOR,20171130,30.75,31,30.25,30.75,2966700
MAKRO,20171130,35.25,35.25,35,35.25,146900
MALEE,20171130,39.5,40,38.25,38.75,2018800
MANRIN,20171130,40,40,40,40,1000
MATCH,20171130,1.9,1.9,1.85,1.87,404400
MATI,20171130,8.35,8.5,8.35,8.35,148700
MAX,20171130,0.03,0.04,0.03,0.03,45544000
MBAX,20171130,4.88,4.9,4.86,4.88,56100
MBK,20171130,19.4,19.6,18.6,19.1,10549600
MBKET,20171130,21.7,21.8,21.5,21.8,119900
MC,20171130,16,16.1,15.7,16,2342600
MCOT,20171130,11.5,11.5,11.3,11.3,46800
MCS,20171130,14.7,14.7,14.4,14.5,1221800
MDX,20171130,5.55,5.55,5.45,5.5,830600
MEGA,20171130,41.25,41.75,39.25,40.75,4063300
METCO,20171130,231,231,230,230,1900
MFC,20171130,19.7,19.7,19.2,19.3,143500
MFEC,20171130,4.96,4.96,4.94,4.94,238600
MGT,20171130,2.94,2.96,2.8,2.82,256800
MIDA,20171130,0.62,0.63,0.62,0.62,313600
MILL,20171130,1.7,1.75,1.67,1.75,9561500
MINT,20171130,43.5,44.25,43.5,43.5,10135500
MJD,20171130,3.16,3.18,3.14,3.14,60000
MJLF,20171130,12.8,12.8,12.8,12.8,278200
MK,20171130,3.74,3.74,3.7,3.7,534200
ML,20171130,1.53,1.53,1.49,1.49,2081000
MM,20171130,4.76,4.8,4.72,4.78,548800
MNIT2,20171130,5.7,5.7,5.7,5.7,1000
MNRF,20171130,3.88,3.9,3.88,3.9,4200
MODERN,20171130,5.65,5.75,5.65,5.7,912100
MONO,20171130,4.04,4.06,3.96,3.96,11211100
MOONG,20171130,5.65,5.7,5.55,5.55,113300
MPG,20171130,0.54,0.54,0.5,0.51,14031400
MPIC,20171130,1.49,1.58,1.48,1.58,2041900
MSC,20171130,5.75,5.85,5.75,5.8,191100
MTI,20171130,135,136.5,135,136.5,19200
MTLS,20171130,38.5,39,38.25,38.75,4824100
NBC,20171130,1.39,1.42,1.35,1.37,107400
NC,20171130,15.7,15.7,15.7,15.7,100
NCH,20171130,1.12,1.12,1.1,1.1,772000
NCL,20171130,2.8,2.84,2.74,2.84,563800
NDR,20171130,3.78,3.8,3.68,3.72,424100
NEP,20171130,0.48,0.48,0.46,0.46,159600
NETBAY,20171130,39.75,39.75,37.25,38,1648800
NEWS,20171130,0.01,0.02,0.01,0.01,37342100
NINE,20171130,1.61,1.68,1.59,1.6,2155100
NMG,20171130,0.53,0.53,0.5,0.51,17136300
NNCL,20171130,1.87,1.95,1.86,1.93,41040600
NOBLE,20171130,14.2,14.2,13.9,14.1,296800
NOK,20171130,3.44,3.48,3.4,3.44,6917900
NPK,20171130,26,26,26,26,100
NPP,20171130,0.69,0.69,0.66,0.66,1558600
NSI,20171130,80,80,80,80,500
NTV,20171130,53.75,54,53.75,54,14900
NUSA,20171130,0.46,0.47,0.46,0.47,11661400
NVD,20171130,4.98,4.98,4.9,4.92,634800
NWR,20171130,1.2,1.2,1.18,1.19,2073100
NYT,20171130,6.35,6.45,6.3,6.35,5003600
OCEAN,20171130,0.81,0.81,0.8,0.81,117800
OGC,20171130,44.5,45.5,44,44.5,4400
OISHI,20171130,139.5,139.5,137.5,137.5,23200
ORI,20171130,20.6,20.8,20.3,20.3,5136000
OTO,20171130,3.72,3.76,3.64,3.66,797600
PACE,20171130,0.64,0.65,0.61,0.61,18443200
PAF,20171130,1.65,1.68,1.62,1.62,1137300
PAP,20171130,5.2,5.2,5.05,5.05,191200
PATO,20171130,16.8,17,16.8,16.8,44400
PB,20171130,63,64,63,64,3500
PCSGH,20171130,8.6,8.7,8.2,8.6,6734800
PDG,20171130,3.9,3.92,3.8,3.88,698800
PDI,20171130,21.9,22.1,21.9,21.9,584000
PE,20171130,0.65,0.66,0.64,0.64,134800
PERM,20171130,2.68,2.68,2.6,2.62,1092300
PF,20171130,0.89,0.89,0.88,0.88,899300
PHOL,20171130,2.46,2.5,2.4,2.46,566400
PICO,20171130,7.4,7.4,7.15,7.3,56500
PIMO,20171130,2.04,2.04,2,2.02,143300
PJW,20171130,2.44,2.44,2.4,2.4,428800
PK,20171130,6.25,6.35,6.15,6.35,1846200
PL,20171130,4.02,4.12,4.02,4.04,1313200
PLANB,20171130,6.45,6.55,6.25,6.45,10139400
PLANET,20171130,2.7,2.76,2.68,2.76,58700
PLAT,20171130,8.6,8.65,8.45,8.5,2576400
PLE,20171130,1.24,1.26,1.23,1.24,2648200
PM,20171130,13,13.1,12.8,12.9,3117700
PMTA,20171130,19,19,18.8,19,20400
POPF,20171130,14.4,14.4,14.2,14.3,427200
PORT,20171130,6.35,6.45,6.2,6.3,14310000
PPM,20171130,2.96,3,2.94,2.98,76300
PPP,20171130,4.98,4.98,4.92,4.96,166300
PPS,20171130,1.9,1.91,1.84,1.85,8556600
PRAKIT,20171130,13.6,13.6,13.5,13.5,115700
PRANDA,20171130,4,4.02,3.98,3.98,289300
PREB,20171130,13,13.1,13,13.1,193100
PRECHA,20171130,1.85,1.85,1.85,1.85,33300
PRG,20171130,14.6,14.6,14,14,3300
PRIN,20171130,1.89,1.91,1.89,1.9,923800
PRINC,20171130,5.05,5.05,4.98,5.05,362800
PRM,20171130,11.4,11.5,11.1,11.2,21019800
PSH,20171130,23.4,23.6,23.3,23.4,5510000
PSL,20171130,11.1,11.1,10.8,10.8,3620100
PSTC,20171130,0.78,0.78,0.76,0.77,57126800
PT,20171130,6.65,6.65,6.45,6.45,621300
PTG,20171130,21.3,21.5,20.9,21.1,8878000
PTL,20171130,12.3,12.6,12.2,12.4,1306700
PTT,20171130,412,414,410,412,4111200
PTTEP,20171130,91.25,92,91.25,91.25,8826300
PTTGC,20171130,79.25,79.5,78.75,79.5,16069700
PYLON,20171130,16.9,16.9,16,16.4,2079400
Q-CON,20171130,6.95,7.05,6.65,6.65,329400
QH,20171130,3.08,3.1,3.02,3.04,42925900
QHHR,20171130,9.35,9.35,9.3,9.3,152500
QHOP,20171130,4.08,4.1,4.08,4.1,9100
QHPF,20171130,11.6,11.6,11.5,11.5,78500
QLT,20171130,6.2,6.25,6.1,6.15,11700
QTC,20171130,13,13,12.7,13,180400
RATCH,20171130,56.25,56.5,55.25,55.75,1927200
RCI,20171130,3.4,3.4,3.34,3.34,1795200
RCL,20171130,9.6,9.8,8.75,9.05,9516700
RICHY,20171130,1.8,1.83,1.76,1.8,7468700
RJH,20171130,25.25,25.5,25,25,210000
RML,20171130,1.03,1.03,1.01,1.01,13135000
ROBINS,20171130,76,76.75,74,74,4383000
ROH,20171130,40,40,39,39,900
ROJNA,20171130,7.3,7.4,7,7.2,12760100
RP,20171130,5.1,5.1,5.05,5.05,17600
RPC,20171130,0.73,0.74,0.73,0.73,3217300
RPH,20171130,4.8,4.8,4.76,4.76,1096800
RS,20171130,24.4,24.6,23.8,24,5891100
RSP,20171130,6.45,6.45,6.1,6.15,7883000
RWI,20171130,2.04,2.06,2,2,317000
S,20171130,3.68,3.76,3.68,3.76,4606400
S&J,20171130,21.9,21.9,21.5,21.5,2000
S11,20171130,8.15,8.15,8.05,8.1,128200
SABINA,20171130,23.5,23.5,23.5,23.5,1100
SALEE,20171130,1.29,1.3,1.27,1.29,310400
SAM,20171130,1.02,1.03,1.01,1.01,213000
SAMART,20171130,12.1,12.2,12,12.2,1973600
SAMCO,20171130,2.98,2.98,2.94,2.94,62500
SAMTEL,20171130,14,14,13.5,13.5,127400
SANKO,20171130,1.42,1.42,1.4,1.41,143500
SAPPE,20171130,27.75,27.75,25,25.25,3541300
SAT,20171130,24,24.1,23,23.8,1662200
SAUCE,20171130,22.6,22.9,22.5,22.6,35200
SAWAD,20171130,63.25,63.25,61.75,63,5052200
SAWANG,20171130,14.1,14.1,14.1,14.1,600
SBPF,20171130,3.52,3.58,3.5,3.58,22500
SC,20171130,3.88,3.9,3.84,3.9,5602000
SCB,20171130,150,153,150,152.5,23952900
SCC,20171130,478,480,476,476,2980400
SCCC,20171130,293,294,289,293,274400
SCG,20171130,4.8,4.82,4.78,4.82,44800
SCI,20171130,6.3,6.3,6.25,6.25,478200
SCN,20171130,5.25,5.45,5.25,5.25,7630000
SCP,20171130,9.1,9.2,8.85,9.05,646000
SDC,20171130,0.63,0.64,0.62,0.62,521600
SE,20171130,2.64,2.66,2.62,2.66,120000
SE-ED,20171130,3.6,3.6,3.58,3.58,20200
SEAFCO,20171130,10.1,10.1,9.8,9.85,2917000
SEAOIL,20171130,2.64,2.68,2.62,2.62,382200
SELIC,20171130,2.64,2.7,2.64,2.68,38400
SENA,20171130,3.86,3.92,3.86,3.88,7558800
SF,20171130,8.4,8.4,7.95,8.05,7517300
SFP,20171130,249,253,249,253,900
SGF,20171130,0.24,0.24,0.21,0.22,113679700
SGP,20171130,21.4,21.6,21.1,21.4,2563600
SHANG,20171130,73,73.5,73,73.5,400
SIAM,20171130,2.3,2.34,2.3,2.34,178700
SIMAT,20171130,3.42,3.42,3.36,3.36,1672000
SINGER,20171130,13.1,13.3,13,13.1,289500
SIRI,20171130,2.3,2.3,2.18,2.24,172950400
SIS,20171130,7.9,7.95,7.8,7.8,376000
SITHAI,20171130,1.62,1.62,1.59,1.59,2575800
SKE,20171130,1.72,1.72,1.64,1.66,15314400
SKN,20171130,7.35,7.4,7.15,7.15,471100
SKR,20171130,48,48,47.25,48,137000
SKY,20171130,17,17,16,16.5,2055700
SLP,20171130,1.24,1.24,1.21,1.22,132500
SMART,20171130,0.98,0.98,0.94,0.94,638700
SMIT,20171130,5.9,5.95,5.85,5.85,58600
SMK,20171130,43.5,43.5,43.5,43.5,4300
SMM,20171130,1.16,1.19,1.15,1.16,337300
SMPC,20171130,13.8,14.3,13.7,14.3,1420700
SMT,20171130,2.98,3,2.84,2.9,1907900
SNC,20171130,14,14.1,13.9,13.9,898600
SNP,20171130,21.9,21.9,21.9,21.9,4000
SOLAR,20171130,1.92,1.92,1.89,1.89,1539400
SORKON,20171130,82.5,82.5,81,82.25,4400
SPA,20171130,18.8,19.2,18.7,18.8,948400
SPACK,20171130,2.44,2.44,2.4,2.4,122500
SPALI,20171130,23.7,23.9,23.5,23.9,6834600
SPC,20171130,51.75,52.25,51.75,52.25,9300
SPCG,20171130,22.5,22.5,21.5,21.5,6699400
SPF,20171130,23.2,23.4,23.2,23.3,385200
SPG,20171130,17.9,17.9,17.5,17.5,5600
SPI,20171130,65.25,65.25,63.25,65,56700
