<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20130715,4,4.06,3.98,4,17584000
AYUD,20130715,25.5,26,25,26,16200
BAFS,20130715,24.3,24.5,24.3,24.5,118500
BANPU,20130715,242,242,238,240,1030800
BAT-3K,20130715,60,62,60,62,1000
BAY,20130715,37.75,37.75,37.5,37.5,17943400
BBL,20130715,206,206,201,202,4151300
BCH,20130715,7.75,7.9,7.65,7.85,2580700
BCP,20130715,34.75,35,33.75,34.25,5759500
BDMS,20130715,153,154.5,149,150,2399500
BEAUTY,20130715,23.6,24.2,23.5,24.1,767200
BEC,20130715,60.75,61.25,59.25,59.75,2912500
BFIT,20130715,5.2,5.2,5.2,5.2,13800
BGT,20130715,1.02,1.06,1.02,1.03,897600
BH,20130715,76,76,74.25,74.75,544400
BIGC,20130715,185.5,190.5,184.5,188,525000
BJC,20130715,44.25,45.75,44,45.75,4373700
BKI,20130715,400,400,394,395,1600
BKKCP,20130715,9.95,9.95,9.9,9.9,14200
BLA,20130715,69,69,67,67,794300
BLAND,20130715,1.49,1.56,1.48,1.54,315990100
BOL,20130715,1.76,1.76,1.72,1.73,30400
BROCK,20130715,1.6,1.6,1.5,1.59,108100
BROOK,20130715,2.9,3.02,2.9,3.02,6606900
BSBM,20130715,1.12,1.13,1.11,1.13,337600
BSM,20130715,1.54,1.57,1.54,1.56,161200
BTC,20130715,0.95,0.96,0.94,0.94,5014000
BTS,20130715,8.05,8.15,7.9,8,58138800
BTSGIF,20130715,10.4,10.5,10.4,10.4,1031300
BWG,20130715,2.3,2.34,2.28,2.3,2621200
CCET,20130715,2.76,2.86,2.76,2.8,12784400
CCP,20130715,7.25,7.45,7.25,7.3,6331600
CEN,20130715,3.96,4.1,3.96,4.06,724800
CENTEL,20130715,32,32,30.75,31,1347100
CFRESH,20130715,7.1,7.15,7,7,434000
CGD,20130715,0.99,1.02,0.97,0.98,102040700
CHARAN,20130715,50,50,50,50,100
CHG,20130715,9.25,9.3,9.1,9.15,2563500
CHO,20130715,1.92,1.99,1.9,1.92,4655000
CHOTI,20130715,278,278,277,277,600
CHOW,20130715,1.45,1.45,1.41,1.41,217300
CHUO,20130715,9,9.1,8.9,9.1,1600
CI,20130715,10.5,11.5,10.5,11.4,173600
CIG,20130715,0.74,0.76,0.73,0.75,5142900
CIMBT,20130715,1.99,2.04,1.97,2,2144500
CITY,20130715,3.04,3.12,3.02,3.08,308300
CK,20130715,18.9,19.8,18.8,19.8,91129200
CM,20130715,4.08,4.08,4.04,4.04,97100
CMO,20130715,2.12,2.16,2.1,2.1,178800
CMR,20130715,112,112,112,112,100
CNS,20130715,1.69,1.71,1.66,1.68,14193800
CNT,20130715,6.6,6.75,6.5,6.65,5757800
COL,20130715,44,48,44,48,970300
COLOR,20130715,2.46,2.48,2.46,2.48,14100
CPALL,20130715,37.75,37.75,37.25,37.5,10597700
CPF,20130715,28,28.25,27.5,28.25,6573400
CPI,20130715,2.2,2.24,2.18,2.2,101500
CPL,20130715,24.6,25.25,24.6,25.25,16300
CPN,20130715,45,45.25,43.75,44.5,7148400
CPNCG,20130715,11.7,11.8,11.6,11.6,186200
CPNRF,20130715,17.7,17.7,17.5,17.7,773700
CPR,20130715,2.84,2.98,2.8,2.8,3670600
CRANE,20130715,3.86,4,3.8,3.82,1681500
CRYSTAL,20130715,10.3,10.3,10,10.2,84500
CSC,20130715,58,61.25,58,60.5,161600
CSL,20130715,12,12.1,11.8,11.8,594800
CSP,20130715,2.98,2.98,2.88,2.9,165200
CTARAF,20130715,8.9,8.95,8.9,8.95,3600
CTW,20130715,10.6,10.8,10.6,10.8,372100
CWT,20130715,1.82,1.84,1.82,1.83,161400
DCC,20130715,63.75,64,63.25,64,1397000
DCON,20130715,9.05,9.1,8.95,9.05,63900
DELTA,20130715,42,43,41,43,2171500
DEMCO,20130715,8.5,8.7,8.35,8.6,10924800
DIMET,20130715,1.27,1.33,1.27,1.29,676900
DNA,20130715,2.16,2.18,2.12,2.12,283100
DRACO,20130715,3,3,3,3,35000
DRT,20130715,9.4,9.4,9.2,9.3,355600
DSGT,20130715,11.1,11.6,11,11.6,1755900
DTAC,20130715,118,119.5,116,119,2661900
DTC,20130715,59.25,59.75,59.25,59.75,3100
DTCPF,20130715,10.4,10.4,10.4,10.4,200000
EA,20130715,6.65,6.9,6.6,6.8,6479600
EARTH,20130715,6.5,6.6,6.45,6.6,1961700
EASON,20130715,3.42,3.44,3.4,3.44,379700
EASTW,20130715,12.3,12.4,12.2,12.2,106700
ECF,20130715,1.77,1.8,1.74,1.76,1486000
ECL,20130715,1.16,1.19,1.16,1.17,704100
EE,20130715,0.94,0.99,0.94,0.98,3637700
EFORL,20130715,0.95,0.96,0.88,0.91,214159600
EGCO,20130715,137.5,138,134,134.5,913500
EIC,20130715,1.67,1.67,1.64,1.64,400
EMC,20130715,1.22,1.24,1.22,1.23,588400
EPCO,20130715,3.86,3.88,3.82,3.86,168300
ERW,20130715,3.72,3.76,3.68,3.74,9079800
ERWPF,20130715,10,10.1,10,10.1,32300
ESSO,20130715,7.3,7.3,7.05,7.1,3529100
ESTAR,20130715,0.72,0.74,0.71,0.72,3576000
EVER,20130715,0.64,0.67,0.64,0.65,12028800
FANCY,20130715,1.8,1.85,1.8,1.84,60100
FC,20130715,1.34,1.35,1.31,1.35,1895000
FER,20130715,4.38,4.54,4.36,4.52,50985400
FMT,20130715,14.8,14.8,14.8,14.8,800
FNS,20130715,3.7,3.7,3.66,3.7,934800
FOCUS,20130715,2.16,2.16,2.1,2.14,234200
FORTH,20130715,6.7,6.8,6.6,6.6,246400
FPI,20130715,7.1,7.35,7.1,7.35,215100
FSS,20130715,5.65,5.8,5.6,5.7,875500
FUTUREPF,20130715,16.9,17,16.9,17,17100
GBX,20130715,0.88,0.88,0.86,0.88,1637800
GC,20130715,4.72,4.74,4.7,4.74,5500
GEL,20130715,0.76,0.82,0.75,0.82,96898900
GENCO,20130715,0.79,0.8,0.78,0.8,1140800
GFPT,20130715,9.7,9.7,9.55,9.6,4160900
GIFT,20130715,3.06,3.14,3.06,3.1,35800
GJS,20130715,0.07,0.08,0.07,0.08,117853800
GL,20130715,8,8.1,7.95,7.95,477700
GLAND,20130715,3.22,3.22,3.12,3.16,25535000
GLOBAL,20130715,20.6,20.7,20.3,20.4,1880600
GLOW,20130715,74,74,70.75,73,766300
GOLD,20130715,7.2,7.6,7.2,7.6,377800
GOLDPF,20130715,5.85,5.85,5.45,5.7,130500
GRAMMY,20130715,17.5,17.5,17.4,17.4,207900
GRAND,20130715,1.23,1.25,1.21,1.25,3522600
GREEN,20130715,1.79,1.87,1.78,1.83,176500
GSTEL,20130715,0.18,0.19,0.18,0.19,16408000
GUNKUL,20130715,18,18.4,17.9,18,5229400
GYT,20130715,448,450,448,450,2200
HANA,20130715,20.1,20.2,19.9,20,87800
HFT,20130715,2.3,2.44,2.3,2.4,1414700
HMPRO,20130715,11.6,11.8,11.5,11.5,29714900
HOTPOT,20130715,2.52,2.58,2.52,2.58,713800
HTC,20130715,11.5,11.7,11.5,11.6,32300
HTECH,20130715,2.68,2.72,2.66,2.72,43900
HYDRO,20130715,7,7.1,4.98,4.98,107900
ICC,20130715,40,40,40,40,500
IEC,20130715,0.04,0.05,0.03,0.04,3312915500
IFEC,20130715,3.36,3.9,3.34,3.82,60390700
IFS,20130715,2.56,2.56,2.5,2.52,44000
IHL,20130715,6.7,6.7,6.6,6.7,39800
ILINK,20130715,18.4,18.6,18.1,18.3,354600
INET,20130715,4.78,5.2,4.76,5,40275800
INOX,20130715,1.58,1.65,1.58,1.62,42500
INTUCH,20130715,86.25,86.5,85,86.25,26728100
IRC,20130715,19.3,19.3,18.9,18.9,15000
IRCP,20130715,6.7,6.9,6.6,6.8,727800
IRPC,20130715,3.38,3.4,3.28,3.3,22217400
IT,20130715,3.24,3.38,3.24,3.24,898600
ITD,20130715,4.18,4.42,4.18,4.34,53395400
IVL,20130715,20.3,20.3,19.7,19.9,8876100
JAS,20130715,7.75,8,7.75,8,122678800
JCT,20130715,72,72,72,72,3800
JMART,20130715,19.3,20.2,19.3,20.1,879100
JMT,20130715,13.5,13.8,13.4,13.8,205800
JTS,20130715,1.81,1.82,1.77,1.79,4251600
JUBILE,20130715,24.7,24.7,23.9,24,70900
JUTHA,20130715,3.42,3.46,3.4,3.46,24500
KAMART,20130715,6.55,7.1,6.55,7.05,4033400
KASET,20130715,1.97,2.02,1.97,1.98,12900
KBANK,20130715,190,190,184.5,185,7346600
KBS,20130715,9.1,9.25,9.1,9.2,515400
KC,20130715,0.86,0.89,0.86,0.89,255500
KCAR,20130715,14.1,14.2,14.1,14.1,30300
KCE,20130715,15.6,15.7,15.4,15.7,652500
KDH,20130715,101,101,96,96,1800
KGI,20130715,2.96,2.98,2.92,2.94,5840900
KIAT,20130715,6.75,6.75,6.7,6.7,3700
KKC,20130715,3.1,3.14,3.08,3.08,207500
KKP,20130715,53.25,53.75,52.5,52.5,3064900
KPNPF,20130715,9.4,9.45,9.4,9.45,17700
KSL,20130715,12.5,12.8,12.5,12.7,813200
KTB,20130715,19.9,19.9,19.4,19.5,68594600
KTC,20130715,42,43,42,43,921900
KWG,20130715,1.25,1.29,1.2,1.24,96000
KYE,20130715,303,305,303,304,18600
LALIN,20130715,4.2,4.22,4.2,4.22,27400
LANNA,20130715,11.1,11.1,11,11,274400
LEE,20130715,2.7,2.7,2.68,2.68,1017900
LH,20130715,11,11.2,10.8,10.8,35885500
LHBANK,20130715,1.31,1.34,1.31,1.32,11049400
LHK,20130715,3.78,3.84,3.76,3.84,177700
LHPF,20130715,10.1,10.1,10.1,10.1,13000
LOXLEY,20130715,5.05,5.15,5,5.1,19925500
LPN,20130715,22.7,22.8,21.9,22,4747500
LRH,20130715,31,31.5,31,31,5700
LST,20130715,3.98,3.98,3.9,3.92,48100
LTX,20130715,46,46,46,46,1000
LUXF,20130715,5.6,5.6,5.5,5.5,26500
M-CHAI,20130715,150,150,150,150,500
M-II,20130715,10,10,10,10,1000
M-STOR,20130715,12.8,12.8,12.8,12.8,300
MACO,20130715,7.9,8.2,7.9,8.1,200000
MAJOR,20130715,21.9,22.1,21.7,21.8,657000
MAKRO,20130715,780,782,780,782,206500
MALEE,20130715,34.75,36.25,34.75,35.25,1146900
MANRIN,20130715,23.6,24.4,23.6,23.9,1300
MATCH,20130715,2.3,2.44,2.28,2.4,746500
MATI,20130715,6.85,6.9,6.85,6.9,700
MAX,20130715,0.2,0.2,0.18,0.18,13269800
MBAX,20130715,3.18,3.26,3.18,3.18,74800
MBK,20130715,160.5,161.5,160,160.5,132700
MBKET,20130715,24.7,25,24.3,24.6,243800
MC,20130715,14.4,15.5,14.3,14.6,10852800
MCOT,20130715,40,40.25,39.75,40,1064200
MCS,20130715,5.8,5.8,5.65,5.7,1144700
MDX,20130715,10.9,11.5,10.8,11,14630900
METCO,20130715,137,139,137,139,500
MFC,20130715,34.5,35.25,34.25,34.25,6900
MFEC,20130715,8.5,8.95,8.5,8.8,13499200
MIDA,20130715,1.51,1.57,1.5,1.52,3369300
MILL,20130715,1.81,1.87,1.81,1.83,480500
MINT,20130715,23.4,23.8,22.9,23.1,8649200
MJD,20130715,2.3,2.3,2.16,2.16,7333000
MJLF,20130715,13.3,13.4,13.3,13.4,7600
MK,20130715,4.04,4.04,3.88,4,1761000
ML,20130715,1.04,1.05,1.03,1.04,430800
MNIT,20130715,3,3.02,3,3,9000
MNIT2,20130715,9.45,9.5,9.45,9.5,36100
MNRF,20130715,10,10,9.9,9.9,15100
MODERN,20130715,10.1,10.2,10.1,10.2,40100
MONO,20130715,12.9,13.1,12.5,12.7,28680500
MOONG,20130715,6.45,6.45,6.45,6.45,4600
MPIC,20130715,2.48,2.5,2.46,2.5,331000
MSC,20130715,4.64,4.68,4.62,4.64,97500
MTI,20130715,104,104,102,102,2700
NBC,20130715,3.58,3.64,3.58,3.64,298900
NCH,20130715,1.22,1.23,1.21,1.22,1178000
NEP,20130715,1.17,1.17,1.14,1.15,1012000
NEW,20130715,70,71,68.75,71,2200
NEWS,20130715,1.19,1.22,1.17,1.19,26121300
NINE,20130715,4.34,4.48,4.2,4.32,305600
NKI,20130715,73,73,73,73,5000
NMG,20130715,1.59,1.65,1.57,1.59,236901400
NNCL,20130715,2.22,2.24,2.16,2.16,1048800
NOBLE,20130715,8.55,8.75,8.5,8.7,211200
NOK,20130715,26.5,26.5,26,26,1396800
NPP,20130715,2.1,2.26,2.1,2.26,8086500
NTV,20130715,25.75,26,25.75,25.75,17000
NUSA,20130715,0.8,0.81,0.78,0.79,3748700
NWR,20130715,2.52,2.62,2.46,2.52,76865500
OCC,20130715,20.2,20.2,18,18.5,43200
OGC,20130715,41.5,41.5,41,41,1600
OISHI,20130715,124,125,124,125,5400
PAE,20130715,1.41,1.41,1.37,1.39,13222200
PAP,20130715,5.35,5.4,5.25,5.35,1086500
PATO,20130715,10.9,10.9,10.8,10.9,38200
PDI,20130715,11,11.2,11,11,11200
PE,20130715,0.98,1.02,0.98,1,2256300
PERM,20130715,1.06,1.11,1.06,1.1,918100
PF,20130715,1.18,1.23,1.18,1.22,20348800
PG,20130715,11.6,12.8,11.6,12.8,600
PHOL,20130715,4.68,4.78,4.64,4.68,1906100
PICO,20130715,1.76,1.8,1.76,1.79,44100
PJW,20130715,4.84,4.88,4.84,4.88,245800
PL,20130715,5.55,5.6,5.55,5.55,61500
PLE,20130715,2.24,2.3,2.18,2.26,20487700
PM,20130715,9.3,9.6,9.3,9.55,369800
POLAR,20130715,0.13,0.14,0.13,0.13,22578100
POPF,20130715,13.3,13.3,13.3,13.3,35000
POST,20130715,7.55,7.55,7.45,7.45,16900
PPM,20130715,6.3,6.9,6.3,6.75,3599600
PPP,20130715,5.75,5.9,5.7,5.8,1034500
PPS,20130715,1.25,1.28,1.24,1.25,1488500
PR,20130715,43.5,43.5,42.5,42.5,1400
PRAKIT,20130715,16.8,16.8,16.8,16.8,200
PRANDA,20130715,7.9,8.05,7.9,8,625100
PREB,20130715,7.5,7.55,7.4,7.55,187100
PRECHA,20130715,1.17,1.18,1.15,1.15,209800
PRG,20130715,102.5,102.5,102.5,102.5,100
PRIN,20130715,1.65,1.66,1.62,1.63,3081300
PRINC,20130715,3.66,3.66,3.44,3.5,28300
PSL,20130715,16.7,17,16.7,17,607200
PT,20130715,8.3,8.8,8.3,8.55,243200
PTG,20130715,4.16,4.28,4.14,4.24,16965100
PTL,20130715,9.8,10.2,9.7,9.95,12762300
PTT,20130715,344,346,339,340,5199900
PTTEP,20130715,163.5,163.5,161.5,163,3530000
PTTGC,20130715,75,75,72.5,73.5,19513000
PYLON,20130715,5.2,5.2,5.15,5.2,97500
Q-CON,20130715,11.1,11.1,11,11,65400
QH,20130715,2.88,3.02,2.86,2.98,257351600
QHHR,20130715,10.5,10.6,10.4,10.4,753000
QHOP,20130715,8.1,8.1,8.05,8.05,49400
QHPF,20130715,9.9,9.9,9.9,9.9,73800
QLT,20130715,11,11,11,11,21000
QTC,20130715,5.55,5.55,5.45,5.55,127600
RAM,20130715,1990,1998,1990,1998,100
RATCH,20130715,52.5,52.75,52,52.75,820700
RCI,20130715,4.78,4.9,4.7,4.82,6394100
RCL,20130715,6,6,5.8,5.85,25100
RICH,20130715,0.39,0.42,0.39,0.41,4923300
RML,20130715,1.31,1.36,1.29,1.34,18043200
ROBINS,20130715,61,61,58.25,58.25,742500
ROCK,20130715,19.5,19.5,19.4,19.4,500
ROH,20130715,24,24,24,24,500
ROJNA,20130715,8.85,8.95,8.8,8.85,1005500
RPC,20130715,1.38,1.41,1.34,1.34,2426000
RS,20130715,8.95,9,8.8,8.85,1903000
S,20130715,1.03,1.04,1.03,1.03,954600
S&J,20130715,16.4,16.7,16.4,16.7,5500
SABINA,20130715,23.6,23.9,23.6,23.9,2400
SALEE,20130715,9.1,9.2,9,9.1,21000
SAM,20130715,1.98,2.08,1.97,2.06,4496000
SAMART,20130715,19.7,21,19.6,21,11347200
SAMCO,20130715,2.74,2.78,2.74,2.78,3200
SAMTEL,20130715,17.4,17.9,17.4,17.7,3256300
SANKO,20130715,1.53,1.56,1.49,1.52,1560500
SAT,20130715,19.1,19.5,19,19.2,1083200
SAUCE,20130715,27,27.5,27,27.25,6400
SBPF,20130715,9.4,9.4,9.4,9.4,7000
SC,20130715,3.82,3.88,3.78,3.82,26291800
SCB,20130715,168.5,169,164.5,164.5,3726900
SCC,20130715,456,458,444,448,610500
SCCC,20130715,438,444,434,434,194800
SCG,20130715,5,5,4.9,4.96,35300
SCP,20130715,86.5,87.25,84.5,85,73700
SE-ED,20130715,5.8,5.9,5.8,5.8,267800
SEAFCO,20130715,5.05,5.15,5,5.15,997300
SENA,20130715,3.1,3.14,3.1,3.14,466100
SF,20130715,6.6,6.65,6.5,6.55,1190900
SFP,20130715,210,210,200,200,700
SGP,20130715,9.25,9.35,9.25,9.25,159400
SHANG,20130715,51.5,51.5,51.5,51.5,200
SIAM,20130715,2.5,2.54,2.5,2.52,83700
SIM,20130715,3.14,3.44,3.14,3.42,80684700
SIMAT,20130715,6.7,6.8,6.6,6.75,294500
SINGER,20130715,20.5,20.5,20.2,20.2,1479000
SIRI,20130715,2.9,2.98,2.86,2.96,483834500
SIS,20130715,4.36,4.44,4.34,4.34,23600
SITHAI,20130715,21.6,22,21.6,21.8,156500
SKR,20130715,25.5,26.25,25.5,26.25,35600
SMIT,20130715,5.2,5.3,5.2,5.25,71100
SMM,20130715,1.56,1.59,1.52,1.56,79000
SMT,20130715,7.2,7.35,7.2,7.35,781600
SNC,20130715,24.8,24.9,24.4,24.7,383300
SOLAR,20130715,6.45,6.7,6.45,6.55,27824500
SORKON,20130715,70.75,71.75,70.5,71.75,11500
SPACK,20130715,2.8,2.8,2.74,2.74,47600
SPALI,20130715,18,18.1,17.4,17.6,8744100
SPC,20130715,42.75,44,42.75,44,2100
SPCG,20130715,24.4,26,24.3,26,11083900
SPF,20130715,18.3,18.4,18.2,18.3,237000
SPG,20130715,17,17.5,17,17.5,1700
SPI,20130715,23,23,22.7,23,7600
SPORT,20130715,3.78,3.8,3.72,3.74,73700
SPPT,20130715,2.88,2.9,2.86,2.9,31000
SRICHA,20130715,38.75,39.75,38.25,39,624600
SSC,20130715,128,128,128,128,100
SSF,20130715,8.4,8.4,8.4,8.4,15800
SSI,20130715,0.38,0.39,0.38,0.38,13349900
SSPF,20130715,5,5,5,5,100
SSSC,20130715,43.25,43.75,43.25,43.25,14100
SST,20130715,15.9,16,15.5,15.7,219400
SSTPF,20130715,9.85,9.85,9.85,9.85,5000
STA,20130715,13.5,13.5,13,13.1,1527400
STANLY,20130715,244,250,244,250,4600
STAR,20130715,3.84,3.9,3.8,3.9,133600
STEC,20130715,21,21.2,20.6,20.7,10476000
STPI,20130715,69.25,71.25,69.25,70.25,1455400
SUC,20130715,38.5,39,38.25,39,65200
SUPER,20130715,1.31,1.33,1.3,1.31,11439300
SUSCO,20130715,4.4,4.42,4.34,4.38,14060800
SVH,20130715,229,229,226,226,600
SVI,20130715,3.52,3.54,3.48,3.5,1279400
SVOA,20130715,1.62,1.71,1.61,1.68,6821600
SWC,20130715,7.85,7.85,7.85,7.85,3000
SYMC,20130715,16.3,16.6,16.3,16.6,42600
SYNEX,20130715,3.9,3.96,3.84,3.84,416500
SYNTEC,20130715,1.11,1.12,1.08,1.08,20444300
T,20130715,1.2,1.24,1.19,1.22,683100
TAPAC,20130715,2.42,2.46,2.4,2.44,181200
TASCO,20130715,59.5,59.5,57.25,57.75,244400
TBSP,20130715,164,164,164,164,200
TC,20130715,3,3,3,3,8500
TCAP,20130715,38.25,38.75,38,38.25,6142500
TCB,20130715,22.2,22.5,22.2,22.4,15700
TCC,20130715,1.15,1.15,1.12,1.14,1219600
TCCC,20130715,22.9,23.1,22.8,23,80000
TCIF,20130715,13.6,13.7,13.6,13.7,26000
TCJ,20130715,14.3,15.3,14.3,14.5,524400
TCMC,20130715,5.5,5.55,5.4,5.45,885700
TCOAT,20130715,17.4,17.9,17.3,17.9,9300
TEAM,20130715,1.31,1.31,1.3,1.3,30000
TFD,20130715,10.1,10.2,9.9,9.9,11489900
TFI,20130715,1.25,1.26,1.22,1.24,433300
TFUND,20130715,11.8,11.8,11.7,11.8,380300
TGCI,20130715,3.52,3.7,3.52,3.7,2373000
TGPRO,20130715,0.72,0.74,0.72,0.73,40135300
TH,20130715,1.89,1.92,1.88,1.89,2093500
THAI,20130715,22.5,22.6,21.8,22.6,6250100
THANA,20130715,1.7,1.74,1.7,1.7,18200
THANI,20130715,5.6,5.8,5.6,5.8,811100
THCOM,20130715,31.25,31.75,30.75,31.5,4368100
THE,20130715,2.6,2.6,2.58,2.58,61500
THRE,20130715,4.9,4.9,4.84,4.84,2941600
TIC,20130715,28,28.5,27.75,28.5,10000
TICON,20130715,18.2,18.5,18.2,18.3,1117100
TIF1,20130715,6.95,6.95,6.95,6.95,100
TIP,20130715,39,39.75,39,39,59300
TIPCO,20130715,11.1,11.4,11,11,23925600
TISCO,20130715,42.5,43,42,42.25,2351300
TIW,20130715,142.5,143.5,142.5,143,11800
TK,20130715,14.7,14.8,14.3,14.3,991400
TKS,20130715,6.5,6.5,6.35,6.4,227300
TKT,20130715,3.18,3.24,3.18,3.24,5900
TLGF,20130715,13.5,13.6,13.4,13.5,615900
TLOGIS,20130715,12,12,12,12,12700
TLUXE,20130715,2.84,2.86,2.8,2.82,199700
TMB,20130715,2.42,2.46,2.38,2.38,261748200
TMC,20130715,6.05,6.05,6,6.05,120800
TMD,20130715,22.9,23,22.7,23,35200
TMI,20130715,1.87,1.88,1.84,1.86,137400
TMILL,20130715,3.32,3.32,3.26,3.26,30900
TMT,20130715,12.1,12.1,10.8,10.9,5472600
TMW,20130715,30.5,31.25,30.5,31,36100
TNDT,20130715,10.7,10.7,10.5,10.5,18900
TNH,20130715,12.6,12.6,12.5,12.6,21000
TNITY,20130715,9.3,9.45,9.3,9.35,207100
TNPC,20130715,16.7,17,16.7,17,51000
TNPF,20130715,9.35,9.4,9.3,9.4,76900
TOG,20130715,3.28,3.3,3.26,3.28,43000
TOP,20130715,66.75,67.25,65.75,65.75,3985700
TPA,20130715,8.1,8.15,8.1,8.15,10700
TPAC,20130715,5.5,5.5,5.35,5.45,54400
TPC,20130715,32.5,32.5,31.75,32,5000
TPCORP,20130715,10,11,10,11,6000
TPIPL,20130715,11.4,11.4,11,11.2,1662700
TPOLY,20130715,2.76,2.8,2.74,2.74,1844800
TPP,20130715,21.7,22,20.3,20.3,987600
TR,20130715,35,35.5,35,35.5,5200
TRC,20130715,3.46,3.84,3.46,3.84,94952800
TRIF,20130715,14.2,14.2,14.2,14.2,4000
TRITN,20130715,0.58,0.64,0.57,0.63,356924500
TRT,20130715,5.75,5.75,5.65,5.7,349800
TRU,20130715,9.95,10,9.55,9.6,321500
TRUBB,20130715,2.36,2.4,2.34,2.36,142300
TRUE,20130715,7.55,7.9,7.55,7.9,128094100
TSC,20130715,15.5,16.1,15.5,16,500
TSF,20130715,1.04,1.06,1.04,1.06,25960000
TSI,20130715,9,9,8.1,8.3,39800
TSTH,20130715,0.71,0.72,0.71,0.71,3837300
TTA,20130715,15.6,15.7,15.2,15.3,1601000
TTCL,20130715,31.25,32.25,31.25,32.25,1009700
TTI,20130715,20.3,21.6,20.3,21.6,200
TTLPF,20130715,20.5,20.5,20.5,20.5,3000
TTTM,20130715,144.5,144.5,144.5,144.5,200
TTW,20130715,10.3,10.3,10.1,10.2,4297100
TU,20130715,61,61.5,60.5,61,2490700
TU-PF,20130715,5.45,5.45,5.35,5.35,5100
TVD,20130715,4.84,4.84,4.82,4.84,187500
TVI,20130715,14.2,14.2,13.8,13.9,184400
TVO,20130715,18.7,18.8,18.5,18.8,677800
TWP,20130715,48.75,49.75,48,49.5,21500
TWZ,20130715,0.43,0.43,0.42,0.42,3612400
U,20130715,0.08,0.1,0.08,0.09,5114056600
UAC,20130715,7.8,7.85,7.8,7.85,125300
UEC,20130715,3.86,3.96,3.86,3.9,790300
UKEM,20130715,1.35,1.39,1.34,1.36,5792200
UMI,20130715,13.1,15,13,15,10647600
UMS,20130715,7.6,7.6,7.55,7.55,300
UNIQ,20130715,8.25,8.55,8.2,8.4,8915700
UOBKH,20130715,4.66,4.66,4.5,4.64,396000
UP,20130715,41,42,41,42,4400
UPA,20130715,1.17,1.19,1.16,1.16,1911500
UPOIC,20130715,11.4,11.4,11.2,11.4,123200
UREKA,20130715,3.32,3.38,3.32,3.32,122600
UT,20130715,11.8,11.8,11.8,11.8,500
UTP,20130715,15.5,16.5,15.5,15.7,3756400
UV,20130715,7.1,7.7,7,7.6,7448000
UVAN,20130715,11.3,11.3,11,11,236100
UWC,20130715,2.78,2.78,2.72,2.76,384700
VGI,20130715,110,112.5,107.5,110,417200
VIBHA,20130715,11.6,11.8,11.3,11.5,3469500
VIH,20130715,3.32,3.34,3.3,3.32,548200
VNG,20130715,2.88,2.88,2.86,2.86,14100
VNT,20130715,12.4,12.4,12.2,12.2,241600
VTE,20130715,3.4,3.46,3.38,3.4,2023900
