<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20130326,15.6,15.8,15.6,15.8,495100
ASIA,20130326,114,118.5,114,115.5,5300
ASIAN,20130326,3.56,3.62,3.56,3.58,115900
ASIMAR,20130326,2.34,2.5,2.3,2.44,7226000
ASK,20130326,23,23.5,23,23.2,353300
ASP,20130326,3.86,3.98,3.82,3.96,24794800
AYUD,20130326,23,23,23,23,14300
BAFS,20130326,22.8,22.8,22.2,22.5,189400
BANPU,20130326,373,380,372,377,587000
BAT-3K,20130326,68,68,68,68,5000
BAY,20130326,33.5,33.75,33.25,33.5,13239600
BBL,20130326,215,220,212,219,4575900
BCH,20130326,11.7,12,11.6,11.9,3570800
BCP,20130326,34.5,35.5,34,35.5,5727300
BDMS,20130326,159.5,163.5,159,163.5,2838200
BEAUTY,20130326,22.4,23,22,22.6,966800
BEC,20130326,63,64.75,62,64,6927300
BFIT,20130326,6.05,6.1,5.85,6,300800
BGT,20130326,1.21,1.25,1.21,1.22,55300
BH,20130326,84.5,85.25,84,85,431200
BIGC,20130326,216,217,213,216,469000
BJC,20130326,76,77.25,75.5,76,2538500
BKI,20130326,384,384,378,380,9700
BKKCP,20130326,9.9,9.9,9.85,9.85,147900
BLA,20130326,73.25,75,73,73,660100
BLAND,20130326,1.96,2.02,1.94,1.95,547889700
BOL,20130326,2.08,2.1,2.08,2.08,129200
BROCK,20130326,2.24,2.38,2.18,2.3,1885800
BROOK,20130326,3.78,4.14,3.7,4.1,19243700
BSBM,20130326,1.18,1.22,1.18,1.22,124100
BSM,20130326,1.68,1.75,1.68,1.74,991300
BTC,20130326,1.98,2.18,1.97,2.16,325731400
BTS,20130326,9.05,9.3,8.95,9.15,180952400
BWG,20130326,2.14,2.42,2.12,2.38,395600600
CCET,20130326,3.52,3.74,3.48,3.7,30953900
CCP,20130326,7.9,8.4,7.65,8.05,19045900
CEN,20130326,3.38,3.38,3.28,3.3,1105800
CENTEL,20130326,39.5,40,38.5,39.75,644400
CFRESH,20130326,9.8,10,9.7,10,992600
CGD,20130326,1.03,1.18,1,1.16,141478000
CHOTI,20130326,357,361,357,360,1400
CHOW,20130326,1.69,1.76,1.69,1.76,1490100
CI,20130326,12.9,13.3,12,13,245700
CIG,20130326,1.16,1.21,1.16,1.2,9083700
CIMBT,20130326,2.46,2.46,2.44,2.44,3762700
CITY,20130326,4.2,4.5,4.18,4.28,400300
CK,20130326,24.9,25.25,24.5,25,26760100
CM,20130326,4.6,4.66,4.6,4.64,389700
CMO,20130326,3.68,3.86,3.62,3.7,7258500
CMR,20130326,118,118,117,117,1300
CNS,20130326,38.5,39.25,38.5,39.25,315600
CNT,20130326,17.8,18.5,17.7,17.9,5996200
COL,20130326,76.75,77.75,76.25,76.75,261100
COLOR,20130326,2.9,2.98,2.9,2.96,326300
CPALL,20130326,45,45.25,44.75,45,30993600
CPF,20130326,33.25,33.5,32.75,33.25,15533100
CPH,20130326,6.55,7.4,6.55,6.95,4200
CPI,20130326,3.04,3.1,3.02,3.04,286700
CPL,20130326,24,24,24,24,2500
CPN,20130326,93.75,95,92.75,94.25,1337400
CPNCG,20130326,13.9,14,13.9,14,2058700
CPNRF,20130326,19.8,19.9,19.7,19.8,437500
CPR,20130326,3.6,3.9,3.6,3.86,420500
CRANE,20130326,7.6,8.45,7.6,8.05,6451100
CSC,20130326,58,60,56.75,58.5,9100
CSL,20130326,12.3,12.4,12,12.4,582600
CSP,20130326,2.46,2.5,2.42,2.5,477600
CTARAF,20130326,10,10,9.95,10,57000
CTW,20130326,14.2,15.3,14,14.9,5896100
CWT,20130326,3.24,3.36,3.18,3.32,1937600
DCC,20130326,59,60.25,58.75,60,573300
DCON,20130326,11.6,12.3,11.4,12.1,1807400
DELTA,20130326,36,38.25,36,38.25,914000
DEMCO,20130326,15.3,16,15,15.5,54461300
DIMET,20130326,1.68,1.71,1.65,1.65,256700
DNA,20130326,3.16,3.24,3.1,3.18,3034800
DRACO,20130326,3.32,3.34,3.32,3.32,30500
DRT,20130326,8.65,8.75,8.6,8.7,1465900
DSGT,20130326,9.4,9.7,9.3,9.7,1525300
DTAC,20130326,92,98.5,92,98,16386300
DTC,20130326,60,60,59.5,59.5,2600
DTCI,20130326,16.8,16.8,16,16,2000
DTCPF,20130326,11.4,11.4,11.3,11.4,86200
EA,20130326,7.5,7.75,7.4,7.65,16397300
EARTH,20130326,6.85,7.05,6.75,7.05,6001200
EASON,20130326,4.04,4.28,4.04,4.18,2388000
EASTW,20130326,14.4,15.1,14.3,15,1209500
ECF,20130326,3.1,3.34,2.38,2.42,280584500
ECL,20130326,1.15,1.19,1.15,1.19,4752300
EE,20130326,1.26,1.27,1.22,1.27,7426300
EFORL,20130326,0.45,0.48,0.44,0.47,87818700
EGCO,20130326,152.5,154.5,152.5,154,319300
EIC,20130326,1.71,1.74,1.71,1.74,15600
EMC,20130326,1.48,1.52,1.42,1.5,2562400
EPCO,20130326,3.22,3.28,3.22,3.22,2348900
ERW,20130326,5.45,6.1,5.4,5.8,19208600
ESSO,20130326,9.5,9.55,9.35,9.45,8092900
ESTAR,20130326,1.05,1.06,1.01,1.04,5545300
EVER,20130326,0.73,0.76,0.73,0.74,13625800
F&D,20130326,48,48,47.75,47.75,2000
FANCY,20130326,1.61,1.69,1.61,1.68,344000
FC,20130326,1.3,1.37,1.29,1.36,8298000
FER,20130326,3.56,4.36,3.54,4.26,225058300
FNS,20130326,3.74,3.86,3.74,3.86,727800
FOCUS,20130326,3.98,4.08,3.94,4.02,2898000
FORTH,20130326,5.6,5.8,5.35,5.8,1526700
FPI,20130326,8.8,9,8.8,8.95,485300
FSS,20130326,5.3,5.55,5.25,5.4,4155000
FUTUREPF,20130326,17.9,18.1,17.9,18.1,16500
GBX,20130326,1.08,1.13,1.07,1.1,8917800
GC,20130326,4.86,4.9,4.86,4.88,216100
GEL,20130326,0.9,0.92,0.89,0.9,14095600
GENCO,20130326,0.99,1.03,0.98,1.02,13060500
GFPT,20130326,8.5,8.5,8.3,8.4,1900200
GIFT,20130326,4.16,4.26,4.12,4.22,589300
GJS,20130326,0.14,0.14,0.13,0.13,683346500
GL,20130326,82,84.75,82,84.75,89400
GLAND,20130326,3.46,3.46,3.38,3.46,101100
GLOBAL,20130326,20.8,21.2,20.8,21.2,1165000
GLOW,20130326,77.25,77.75,76.5,77,1632100
GOLD,20130326,13.4,13.6,13.1,13.3,2108500
GOLDPF,20130326,6.9,6.9,6.9,6.9,5500
GRAMMY,20130326,22.3,22.9,22.3,22.5,41000
GRAND,20130326,1.46,1.5,1.43,1.49,8370600
GREEN,20130326,3.32,3.42,3.26,3.36,838700
GSTEL,20130326,0.37,0.39,0.37,0.38,205359300
GUNKUL,20130326,31.75,32.25,31.5,31.75,1712300
GYT,20130326,448,448,444,444,1200
HANA,20130326,24.9,25.5,24.9,25.25,459900
HFT,20130326,2.58,2.72,2.58,2.7,2925000
HMPRO,20130326,16.3,16.6,16.1,16.6,12341100
HOTPOT,20130326,3.54,3.56,3.48,3.56,1739700
HTC,20130326,15,15.8,15,15.5,1487600
HTECH,20130326,3.44,3.52,3.4,3.52,411500
HYDRO,20130326,16.6,16.8,16,16.5,269300
ICC,20130326,43,43,41,42.5,2600
IEC,20130326,0.05,0.06,0.05,0.06,363869200
IFEC,20130326,2.98,3,2.96,2.98,2815100
IFS,20130326,2.78,2.84,2.76,2.78,1898800
IHL,20130326,8.75,8.8,8.65,8.8,172000
ILINK,20130326,20.8,21.3,20.7,20.8,1065600
INET,20130326,3.2,3.24,3.14,3.22,5748200
INOX,20130326,1.81,1.81,1.8,1.81,97900
INTUCH,20130326,77.5,79.25,76.75,78.5,25819800
IRC,20130326,19,19.3,18.9,19.2,59800
IRCP,20130326,5.85,5.85,5.55,5.6,399000
IRPC,20130326,3.86,3.94,3.84,3.9,33000700
IT,20130326,4.7,4.74,4.68,4.74,324700
ITD,20130326,7.75,8.1,7.55,8.1,97869900
IVL,20130326,21.7,21.8,21.5,21.6,7507600
JAS,20130326,6.45,6.7,6.4,6.65,92997500
JCT,20130326,68.5,71.75,68.5,71.75,1800
JMART,20130326,23,23,22.2,22.6,1249500
JMT,20130326,16.9,16.9,16.4,16.5,522100
JTS,20130326,2.18,2.24,2.16,2.2,8297600
JUBILE,20130326,24.8,25.25,24.8,25,62000
JUTHA,20130326,3.7,3.8,3.7,3.72,2097000
KAMART,20130326,10,10.6,9.9,10.4,10545000
KASET,20130326,2.94,2.96,2.92,2.96,14000
KBANK,20130326,207,214,206,214,6206500
KBS,20130326,10.2,10.2,10,10.1,797500
KC,20130326,1,1.03,0.98,1.02,2945100
KCAR,20130326,15.4,15.4,15.2,15.3,379700
KCE,20130326,16.1,16.4,15.9,16.2,3497000
KDH,20130326,65,65.25,64.5,64.5,9900
KGI,20130326,3.42,3.48,3.38,3.48,18021800
KIAT,20130326,8.8,8.85,8.75,8.75,417200
KKC,20130326,3.98,4.02,3.86,3.98,1009600
KKP,20130326,63.25,65.25,62.75,64.75,1917500
KSL,20130326,13.3,13.3,13,13.2,1992500
KTB,20130326,24.8,25.5,24.8,25.25,61828300
KTC,20130326,37,39.5,36,39.5,2815800
KWG,20130326,1.7,1.76,1.7,1.72,605600
KYE,20130326,271,274,271,273,5700
L&E,20130326,18.9,18.9,18.5,18.8,40400
LALIN,20130326,3.9,4,3.9,3.98,308400
LANNA,20130326,24.4,24.6,24.3,24.4,477800
LEE,20130326,3.56,3.6,3.56,3.58,9137600
LH,20130326,12.6,13.1,12.6,13,16649600
LHBANK,20130326,1.45,1.46,1.44,1.45,15128500
LHK,20130326,4.2,4.34,3.96,4.32,2931000
LHPF,20130326,10.7,10.7,10.7,10.7,38500
LOXLEY,20130326,6.5,6.95,6.45,6.95,53447500
LPN,20130326,24.1,25.25,23.9,25.25,3867600
LRH,20130326,34.5,35.25,34,34.75,64000
LST,20130326,4.06,4.14,4.02,4.1,234400
LTX,20130326,49.75,49.75,48,48,7800
LUXF,20130326,6.1,6.1,6,6,103000
LVT,20130326,1.6,1.65,1.57,1.63,18576200
M-CHAI,20130326,146,146,145.5,145.5,800
M-II,20130326,9.9,9.9,9.9,9.9,11000
MACO,20130326,11.3,11.4,11,11.4,659800
MAJOR,20130326,19.9,20.9,19.7,20.9,4844000
MAKRO,20130326,510,528,510,520,253700
MALEE,20130326,135,136,133.5,134.5,99500
MANRIN,20130326,22.1,22.1,21.9,22,2200
MATCH,20130326,4.14,4.22,4.14,4.22,37000
MATI,20130326,7.9,7.9,7.8,7.8,700
MAX,20130326,0.34,0.34,0.33,0.33,30801000
MBAX,20130326,4.04,4.04,3.94,3.98,902300
MBK,20130326,164,171,162,170,1004600
MBKET,20130326,21.2,22.1,21.2,22,1887300
MCOT,20130326,48,48,46.25,47,1888600
MCS,20130326,5.5,5.55,5.4,5.45,881800
MDX,20130326,16.3,17.2,16,16.5,30722800
METCO,20130326,174,174,174,174,100
MFC,20130326,26,26,25,25.5,74300
MFEC,20130326,6.9,7.2,6.85,7.2,9353400
MIDA,20130326,1.98,2.1,1.94,2.1,7948700
MINT,20130326,24,25.25,23.9,24.8,6037700
MJD,20130326,2.58,2.62,2.48,2.5,5848700
MJLF,20130326,14.4,14.4,14.4,14.4,100
MK,20130326,4.42,4.7,4.42,4.68,6905800
ML,20130326,1.32,1.36,1.31,1.33,5429700
MNIT,20130326,6.3,6.3,6.3,6.3,2900
MNIT2,20130326,9.55,9.55,9.55,9.55,42000
MNRF,20130326,9.95,10,9.95,10,40000
MODERN,20130326,9.4,9.8,9.3,9.8,1188600
MONTRI,20130326,9.55,9.55,9.55,9.55,1700
MOONG,20130326,5.2,5.3,5.2,5.2,356500
MPIC,20130326,2.8,2.9,2.8,2.88,2731100
MSC,20130326,5.1,5.15,5,5.15,387800
MTI,20130326,80,80,80,80,500
NBC,20130326,6.2,6.35,6.1,6.15,763400
NC,20130326,25.5,25.5,25,25,1700
NCH,20130326,1.4,1.44,1.4,1.41,1369700
NEP,20130326,1.53,1.67,1.51,1.65,183217600
NEW,20130326,52.75,52.75,52.5,52.5,600
NEWS,20130326,1.71,1.74,1.66,1.73,25468200
NINE,20130326,9.15,9.15,9.05,9.1,219200
NMG,20130326,2.42,2.44,2.34,2.4,12994000
NNCL,20130326,2.14,2.36,2.1,2.3,7150700
NOBLE,20130326,8.15,8.4,8.1,8.4,539000
NPP,20130326,6.85,7.35,6.6,7,17504900
NSI,20130326,45,45,43,44,10400
NTV,20130326,29.5,30.5,29.5,30.25,149000
NUSA,20130326,1.18,1.19,1.16,1.18,5264300
NWR,20130326,5.05,5.15,4.96,5.05,226801100
OCC,20130326,20,20.5,20,20.5,4100
OGC,20130326,62,62,60,60.25,23000
OISHI,20130326,170,171.5,167,167.5,66400
PAE,20130326,2.52,2.6,2.44,2.54,10319300
PAP,20130326,4.18,4.32,4.18,4.32,544200
PATO,20130326,10.9,11,10.9,11,166700
PB,20130326,53,54,53,53.25,8700
PDI,20130326,14,14.4,14,14.2,88600
PE,20130326,1.17,1.22,1.17,1.2,14860300
PERM,20130326,1.27,1.32,1.26,1.31,3438400
PF,20130326,1.69,1.73,1.66,1.68,46860600
PG,20130326,12.9,12.9,12.8,12.8,4500
PHOL,20130326,4.68,4.74,4.64,4.64,424900
PICO,20130326,2.2,2.3,2.2,2.28,846500
PJW,20130326,5.15,5.25,5.1,5.2,2478000
PL,20130326,6,6.1,6,6.05,873200
PLE,20130326,3.72,4.34,3.7,4.32,39729900
PM,20130326,8.8,9.15,8.45,9.05,4173100
POLAR,20130326,0.36,0.37,0.35,0.36,15613900
POPF,20130326,13.9,13.9,13.9,13.9,234600
POST,20130326,5.05,5.4,5,5.3,274100
PPM,20130326,5.3,5.45,5.3,5.45,153400
PPP,20130326,7.5,7.8,7.4,7.55,3470500
PPS,20130326,1.66,1.7,1.64,1.66,591500
PR,20130326,64,64.5,63.75,64,28200
PRAKIT,20130326,18.2,18.9,18.2,18.9,29200
PRANDA,20130326,10,10,9.8,9.95,862600
PREB,20130326,12.2,12.6,11.9,12.5,1333800
PRECHA,20130326,1.22,1.24,1.22,1.24,610600
PRG,20130326,104,104,104,104,400
PRIN,20130326,2.32,2.38,2.3,2.36,17500300
PRINC,20130326,1.99,1.99,1.95,1.96,45000
PSL,20130326,16.5,16.5,16,16.3,921900
PT,20130326,12.7,12.7,12,12.3,493200
PTL,20130326,12.5,13.1,12.5,12.9,1409700
PTT,20130326,327,328,324,326,3335900
PTTEP,20130326,145,147,143.5,146,6062200
PTTGC,20130326,70,71,69.25,70.5,12106600
PYLON,20130326,5.95,6.25,5.9,6.2,1986100
Q-CON,20130326,22.2,22.2,21.5,21.6,403900
QH,20130326,4.26,4.34,4.18,4.3,135755000
QHHR,20130326,10.7,10.8,10.7,10.8,70000
QHOP,20130326,9.85,9.85,9.75,9.8,208100
QHPF,20130326,11,11.2,11,11.2,85500
QLT,20130326,12,12.3,12,12,83300
QTC,20130326,6.3,6.45,6.25,6.35,544900
RAM,20130326,1800,1800,1800,1800,100
RATCH,20130326,59.75,60,59.25,59.25,1111200
RCI,20130326,4.88,4.88,4.62,4.7,6019100
RCL,20130326,7,7.1,6.95,7.1,293600
RICH,20130326,0.59,0.61,0.58,0.59,25439800
RML,20130326,1.95,2.08,1.92,2.08,111110700
ROBINS,20130326,75.75,77,75.75,76,1041600
ROCK,20130326,37.5,37.5,37.5,37.5,1200
ROJNA,20130326,11.6,11.7,11.4,11.7,10640800
RPC,20130326,1.31,1.33,1.3,1.32,563400
RS,20130326,11.4,11.7,11.3,11.6,1877800
S,20130326,1.51,1.52,1.49,1.51,718800
S&J,20130326,18.8,18.9,18.8,18.8,3500
SABINA,20130326,23,23.1,22.9,23,103400
SALEE,20130326,13,13.4,13,13.2,91200
SAM,20130326,2.1,2.26,2.08,2.22,16966700
SAMART,20130326,23,24.4,22.8,23.8,12473100
SAMCO,20130326,2.4,2.54,2.4,2.54,207700
SAMTEL,20130326,22.2,23.2,22,23.1,1400500
SAT,20130326,34.5,35,34,34.75,1671400
SAUCE,20130326,31,31,30.75,31,27500
SAWANG,20130326,10.9,11,10.9,11,1300
SBPF,20130326,9.55,9.55,9.55,9.55,3100
SC,20130326,31.25,31.5,29.75,30.25,2024100
SCB,20130326,175.5,178.5,174.5,177.5,3877000
SCC,20130326,474,474,464,470,673500
SCCC,20130326,436,456,432,454,263000
SCG,20130326,6.05,6.1,6,6.1,252600
SCP,20130326,64.5,70,62,67.25,564700
SE-ED,20130326,9.7,9.75,9.6,9.7,197800
SEAFCO,20130326,9.05,9.5,8.8,9.2,5061500
SENA,20130326,3.8,3.96,3.78,3.92,4027900
SF,20130326,9.6,10.4,9.4,10.2,21312500
SGP,20130326,13,13,12.8,13,708300
SHANG,20130326,45.25,46,45.25,46,200
SIAM,20130326,2.94,3,2.9,2.92,569700
SIM,20130326,3.22,3.4,3.18,3.4,41042100
SIMAT,20130326,15.5,15.5,14,14.8,3860100
SINGER,20130326,24.1,24.3,23.8,24.1,1039500
SIRI,20130326,4.74,4.82,4.68,4.8,149436700
SIS,20130326,5.75,5.95,5.7,5.75,192800
SITHAI,20130326,24.6,26,24.2,25.25,3326600
SKR,20130326,27.75,29.5,27.75,28.25,1273100
SMIT,20130326,6.3,6.45,6.2,6.3,1497000
SMK,20130326,360,368,360,368,2100
SMM,20130326,2.06,2.1,2.04,2.1,579700
SMT,20130326,10,10.3,9.95,10.1,1072300
SNC,20130326,23.2,23.2,22.8,23,251200
SNP,20130326,187,188,184,184,3300
SOLAR,20130326,6.85,8.15,6.7,7.65,188235500
SORKON,20130326,66.25,68.75,66.25,68,90600
SPACK,20130326,3.26,3.26,3.22,3.26,7300
SPALI,20130326,20.5,21.2,20.5,20.9,3798100
SPC,20130326,50,50,49.75,50,3400
SPCG,20130326,31.5,31.5,30.25,31.5,1917000
SPF,20130326,17.8,18,17.6,18,1496100
SPG,20130326,189,189,189,189,200
SPI,20130326,28.25,28.25,27.25,28,34700
SPORT,20130326,3.56,3.66,3.56,3.62,38600
SPPT,20130326,4.06,4.12,4,4.1,714400
SRICHA,20130326,57.5,60,56.75,59.5,3013300
SSC,20130326,210,218,210,218,4000
SSF,20130326,11.5,11.5,11.3,11.4,126300
SSI,20130326,0.59,0.6,0.58,0.59,78838400
SSPF,20130326,4.7,5,4.7,5,5600
SSSC,20130326,59.5,59.75,59,59.5,42400
SST,20130326,13.8,14.1,13.7,13.9,258300
SSTPF,20130326,9.85,9.85,9.85,9.85,9900
STA,20130326,15.7,16.3,15.6,16.1,5785300
STANLY,20130326,245,248,243,245,9300
STAR,20130326,1.98,2,1.98,1.99,360800
STEC,20130326,28.75,28.75,27.5,28,15845000
STPI,20130326,89,90.5,88,90.5,1156000
SUC,20130326,44,44,43.5,43.75,19000
SUPER,20130326,1.34,1.42,1.31,1.37,35352100
SUSCO,20130326,6.1,6.55,5.85,6.25,299754800
SVH,20130326,242,244,240,241,4500
SVI,20130326,4.32,4.56,4.32,4.54,12125900
SVOA,20130326,2.58,2.7,2.58,2.68,45641800
SWC,20130326,8.5,8.5,7.45,7.8,13900
SYMC,20130326,18.6,19.3,18.4,19.3,862400
SYNEX,20130326,5.7,5.85,5.65,5.85,688100
SYNTEC,20130326,1.79,1.96,1.75,1.95,131035000
T,20130326,2.2,2.28,2.14,2.18,39943200
TAPAC,20130326,3.4,3.42,3.36,3.4,670800
TASCO,20130326,60.5,62,60.5,60.75,935600
TBSP,20130326,158,158,158,158,500
TC,20130326,3.66,3.76,3.64,3.64,286300
TCAP,20130326,43.5,44.5,43.25,44,7387700
TCB,20130326,28.25,29,28.25,28.5,102000
TCC,20130326,1.79,1.83,1.78,1.83,3708700
TCCC,20130326,21.8,22.4,21.8,21.9,32000
TCJ,20130326,13,13.4,13,13.2,117100
TCMC,20130326,17.4,17.8,17.2,17.6,922900
TCOAT,20130326,21.3,21.6,19.9,21.6,2400
TEAM,20130326,1.65,1.7,1.65,1.67,233800
TF,20130326,178,178,176,177,1700
TFD,20130326,14.5,16.1,14.2,15.9,44272100
TFI,20130326,1.67,1.69,1.65,1.69,1263000
TFUND,20130326,12.6,12.7,12.6,12.6,1148500
TGCI,20130326,6.15,6.55,6.1,6.25,13949300
TGPRO,20130326,1.01,1.02,0.97,1.02,35026900
TH,20130326,3.98,4.18,3.2,3.2,27760900
THAI,20130326,25.5,25.75,25,25.25,8322000
THANA,20130326,1.78,1.98,1.78,1.94,72100
THANI,20130326,5.85,6,5.85,5.9,3353300
THCOM,20130326,32.5,34.5,32.5,34.5,15934000
THE,20130326,3.26,3.4,3.26,3.36,1089000
THIP,20130326,98.25,98.25,98.25,98.25,600
THRE,20130326,4.94,5.1,4.92,5.1,4923200
TIC,20130326,15.6,16.2,15.6,16.1,89800
TICON,20130326,23.6,24.4,22.4,24,9674900
TIF1,20130326,7.5,7.5,7.4,7.4,20100
TIP,20130326,28,28.75,28,28.75,38800
TIPCO,20130326,11.2,11.4,9.75,10.1,165091800
TISCO,20130326,54.5,54.5,53.75,54.25,828400
TIW,20130326,140,140,137,137,1800
TK,20130326,18.6,18.6,18,18.1,890000
TKS,20130326,7.95,8.2,7.85,8.2,906600
TKT,20130326,3.9,4,3.9,4,91800
TLGF,20130326,15.3,15.4,15.3,15.4,971900
TLUXE,20130326,3.78,3.8,3.76,3.8,100100
TMB,20130326,2.64,2.68,2.6,2.66,171462800
TMC,20130326,6.8,7.3,6.65,7.25,3754600
TMD,20130326,193,193,190.5,193,23300
TMI,20130326,2.26,2.36,2.24,2.32,1969000
TMILL,20130326,4.6,4.8,4.56,4.7,4011800
TMT,20130326,12.3,12.5,12.2,12.5,125200
TMW,20130326,56,56.75,55.5,56,166400
TNDT,20130326,9.75,10.9,9.75,10.7,2731800
TNH,20130326,13.9,13.9,13.5,13.8,217800
TNITY,20130326,11.2,12.7,11,12.5,21462700
TNL,20130326,28,28,28,28,200
TNPC,20130326,20.9,21.2,20.9,21,105800
TNPF,20130326,9.35,9.4,9.35,9.4,136400
TOG,20130326,3.78,3.78,3.68,3.74,947200
TOP,20130326,67,67,66,66,4433200
TPA,20130326,97.25,97.75,97,97.75,2200
TPAC,20130326,15,15.3,14.9,15.2,180700
TPC,20130326,35.5,36.75,35.5,36.5,141000
TPCORP,20130326,10.7,10.7,10.5,10.5,37000
TPIPL,20130326,15.2,15.6,15.1,15.5,8231000
TPOLY,20130326,2.8,3.08,2.8,3.06,8112600
TPP,20130326,15.8,16.4,15.8,16.4,25000
TR,20130326,44.75,44.75,44.25,44.25,1500
TRC,20130326,13,13.7,12.9,12.9,31848500
TRITN,20130326,0.78,0.83,0.78,0.82,40366800
TRT,20130326,5.9,6.1,5.9,6,1217600
TRU,20130326,12.6,12.6,12.5,12.5,928100
TRUBB,20130326,2.94,2.94,2.88,2.92,1071800
TRUE,20130326,7.8,8.25,7.75,8,434606600
TSC,20130326,16,16.1,15.1,15.9,209200
TSF,20130326,2.86,3.06,2.82,2.96,225777100
TSTE,20130326,13.5,13.6,13,13.3,500
TSTH,20130326,1.01,1.02,1,1.02,10554500
TTA,20130326,17.8,17.9,17.4,17.6,13248400
TTCL,20130326,39.25,43,38.75,43,2128000
TTL,20130326,84.75,85,84.5,85,4600
TTLPF,20130326,20.8,20.8,20.8,20.8,400
TTTM,20130326,139,139,135,137.5,3200
TTW,20130326,10.9,10.9,10.7,10.9,5546400
TU,20130326,62.25,66,62,65,6659800
TU-PF,20130326,6,6,6,6,1000
TVD,20130326,5.35,5.45,5.15,5.25,3540000
TVI,20130326,11.3,11.5,11.2,11.4,215200
TVO,20130326,23.3,23.8,23.3,23.6,1057200
TWP,20130326,46,50,45.25,46,973100
TWZ,20130326,0.45,0.47,0.42,0.43,117731600
TYCN,20130326,5.6,5.6,5,5.5,26500
U,20130326,0.21,0.22,0.2,0.21,2412671200
UAC,20130326,13.7,13.9,13.6,13.6,1442000
UBIS,20130326,5.95,6.7,5.95,6.7,4100
UEC,20130326,4.8,5.25,4.8,5.2,6736300
UKEM,20130326,1.99,2.16,1.98,2.08,15723200
UMI,20130326,31.5,34,31,33.5,10438500
UMS,20130326,10.4,10.7,10.4,10.7,64100
UNIQ,20130326,7.25,8.1,7.25,7.9,40175400
UOBKH,20130326,3.68,3.78,3.66,3.78,76900
UP,20130326,50.5,52,50.25,52,22800
UPA,20130326,1.23,1.23,1.18,1.19,5899000
UPF,20130326,69,69.5,68.25,69,47300
UPOIC,20130326,11.4,11.6,11.4,11.5,98700
URBNPF,20130326,4.04,4.04,4.04,4.04,24000
UREKA,20130326,4.24,4.26,4.16,4.18,788400
UTP,20130326,11.3,11.8,11.2,11.5,1023300
UV,20130326,14.4,15.1,14.3,14.8,19870500
UVAN,20130326,109.5,110.5,108,110,12800
UWC,20130326,3.18,3.22,3.14,3.16,369600
VARO,20130326,6,6,6,6,1000
VGI,20130326,130,134,129,131,1424000
VIBHA,20130326,13.3,14.1,13,13.9,7096800
VIH,20130326,3.4,3.62,3.38,3.52,4335900
VNG,20130326,3.82,4,3.78,3.98,817600
VNT,20130326,18.7,18.7,18.4,18.5,736700
VTE,20130326,9.15,9.15,8.9,9,1053900
WACOAL,20130326,51,51,51,51,500
WAVE,20130326,29,30,28.5,28.5,85600
WG,20130326,97.25,101,97,101,68300
WHA,20130326,47.75,50.25,46.75,50,3791000
