<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EIC,20160307,0.82,0.82,0.81,0.81,513800
EMC,20160307,0.18,0.18,0.17,0.18,14126100
EPCO,20160307,5.3,5.3,5.15,5.2,851900
EPG,20160307,13.1,13.2,12.5,12.6,17574900
ERW,20160307,4.12,4.14,4.1,4.14,1102200
ERWPF,20160307,9.55,9.55,9.55,9.55,9100
ESSO,20160307,5.1,5.65,5.1,5.4,26004100
ESTAR,20160307,0.62,0.64,0.6,0.61,17754900
EVER,20160307,0.77,0.78,0.74,0.75,3729300
FANCY,20160307,2.84,2.84,2.78,2.78,1100
FC,20160307,0.49,0.49,0.48,0.49,888300
FER,20160307,0.99,0.99,0.98,0.98,3778400
FNS,20160307,4.9,5.05,4.9,5,1688300
FOCUS,20160307,1.5,1.52,1.49,1.51,383800
FORTH,20160307,7,7.1,7,7,374300
FPI,20160307,4.42,4.48,4.38,4.48,119600
FSMART,20160307,13,13.1,12.9,13.1,241900
FSS,20160307,2.8,2.82,2.78,2.78,143200
FUTUREPF,20160307,23.7,23.7,23.5,23.7,3410400
FVC,20160307,2.86,2.9,2.84,2.84,321100
GBX,20160307,0.75,0.75,0.74,0.74,1415300
GC,20160307,4.36,4.36,4.3,4.3,45600
GCAP,20160307,2.68,2.76,2.68,2.72,1782300
GEL,20160307,0.54,0.54,0.52,0.53,8717100
GENCO,20160307,1.48,1.48,1.42,1.42,10364800
GFPT,20160307,11.8,12.3,11.7,12.1,639400
GIFT,20160307,3.44,3.48,3.32,3.4,212000
GJS,20160307,0.13,0.14,0.13,0.14,735500
GL,20160307,21.4,21.7,21.3,21.5,4130400
GLAND,20160307,3.04,3.08,3,3.08,2156200
GLOBAL,20160307,9.2,9.25,9.1,9.15,575900
GLOW,20160307,83.75,84.75,82.25,83.25,729100
GOLD,20160307,6.5,6.6,6.45,6.6,1803000
GOLDPF,20160307,5.55,5.55,5.55,5.55,6100
GPSC,20160307,24.1,25.25,24,24.9,27098700
GRAMMY,20160307,7.05,7.05,7,7.05,217200
GRAND,20160307,0.82,0.83,0.81,0.81,529600
GREEN,20160307,1.38,1.39,1.37,1.38,999300
GSTEL,20160307,0.2,0.21,0.2,0.2,3554200
GUNKUL,20160307,25,25,24.7,25,4016300
HANA,20160307,34,34.25,33.75,33.75,344400
HARN,20160307,2.52,2.54,2.48,2.48,461800
HFT,20160307,5.05,5.1,4.98,5.05,7241600
HMPRO,20160307,7.45,7.6,7.45,7.55,22896100
HOTPOT,20160307,1.96,1.98,1.96,1.98,21000
HPF,20160307,9.1,9.1,9.05,9.05,11100
HPT,20160307,1.14,1.19,1.12,1.14,6925600
HTECH,20160307,2.56,2.6,2.5,2.56,502500
HYDRO,20160307,1.43,1.44,1.41,1.41,145700
ICC,20160307,38.75,38.75,38.75,38.75,2200
ICHI,20160307,12.1,12.2,11.9,12,1581400
IEC,20160307,0.04,0.04,0.03,0.03,138197300
IFEC,20160307,6.45,6.5,6.3,6.35,25181400
IFS,20160307,2.5,2.54,2.5,2.5,579300
IHL,20160307,7.15,7.2,7.1,7.15,27500
ILINK,20160307,17,17.2,16.7,16.8,190600
IMPACT,20160307,13.5,13.6,13.3,13.5,1706600
INET,20160307,5,5.1,4.88,4.88,4053300
INOX,20160307,0.95,0.96,0.94,0.96,23600
INTUCH,20160307,61.25,63.75,61,62.75,25282300
IRC,20160307,19.1,19.3,19.1,19.3,27100
IRCP,20160307,5.45,5.5,5.25,5.3,3378900
IRPC,20160307,4.62,4.94,4.6,4.88,470743400
IT,20160307,2.44,2.58,2.42,2.5,326600
ITD,20160307,6.6,6.8,6.6,6.75,115315800
IVL,20160307,23.5,24.1,23.4,23.7,16897500
J,20160307,2.86,2.9,2.82,2.84,8470100
JAS,20160307,3.14,3.96,3.12,3.7,2324624900
JASIF,20160307,8.6,8.8,8.55,8.55,20677600
JCT,20160307,87.5,87.5,86.5,86.5,500
JMART,20160307,8.15,8.25,8,8.15,4386300
JMT,20160307,12.2,12.2,11.8,11.8,321100
JSP,20160307,1.08,1.09,1.07,1.08,12162600
JTS,20160307,1.62,1.71,1.62,1.67,21951700
JUBILE,20160307,17.7,17.7,17.5,17.5,54800
JUTHA,20160307,2.64,2.84,2.52,2.58,13213600
JWD,20160307,21.9,22.2,21.3,21.4,1518900
K,20160307,5.8,5.85,5.75,5.75,346500
KAMART,20160307,7.1,7.1,7,7.1,1466200
KASET,20160307,2.66,2.66,2.54,2.54,73200
KBANK,20160307,182.5,183.5,181.5,182.5,5974400
KBS,20160307,7.2,7.25,7.05,7.05,366000
KC,20160307,2.02,2.1,2,2.04,5854500
KCAR,20160307,8.95,9,8.9,9,80200
KCE,20160307,79.75,81.5,78.75,80.5,1836100
KCM,20160307,0.93,0.93,0.91,0.91,1269000
KDH,20160307,108,108,107,107,9300
KGI,20160307,3.6,3.62,3.6,3.62,3692700
KIAT,20160307,0.73,0.74,0.72,0.73,4382300
KKC,20160307,3.62,3.62,3.52,3.52,3816600
KKP,20160307,42.75,43.5,42.75,43.5,1663000
KOOL,20160307,1.33,1.36,1.3,1.33,4478400
KPNPF,20160307,10.1,10.1,10.1,10.1,8200
KSL,20160307,4.02,4.04,3.9,3.96,8575900
KTB,20160307,18.4,18.7,18.3,18.5,70152400
KTC,20160307,79.5,80.75,79.25,80.5,1008800
KTIS,20160307,7.05,7.1,7,7.05,923600
KWG,20160307,2.54,2.64,2.52,2.64,6148200
KYE,20160307,291,294,291,293,8400
L&E,20160307,3.44,3.48,3.42,3.46,128700
LALIN,20160307,3.8,3.8,3.78,3.8,64300
LANNA,20160307,9.15,9.3,9.1,9.25,690400
LDC,20160307,2,2.02,1.99,1.99,505800
LEE,20160307,2.74,2.76,2.72,2.76,441200
LH,20160307,8.65,8.75,8.55,8.6,12490400
LHBANK,20160307,1.91,1.94,1.88,1.88,76067300
LHHOTEL,20160307,10.9,10.9,10.8,10.9,212200
LHK,20160307,2.6,2.62,2.6,2.6,357800
LHPF,20160307,8.95,9,8.85,8.95,140100
LHSC,20160307,11.9,11.9,11.7,11.8,498000
LIT,20160307,8.5,8.55,8.4,8.55,2415200
LOXLEY,20160307,2.54,2.56,2.52,2.52,1377800
LPH,20160307,6.35,6.45,6.3,6.4,5046900
LPN,20160307,12.8,13,12.8,12.9,15584200
LRH,20160307,24.4,24.4,24.3,24.4,20700
LST,20160307,3.94,3.94,3.9,3.92,34100
LTX,20160307,64,64.5,64,64.5,9100
LUXF,20160307,6.1,6.1,6.05,6.1,23000
M,20160307,53,53.5,52.75,53,414200
M-CHAI,20160307,202,205,200,200,2800
M-II,20160307,10,10,10,10,1800
MACO,20160307,1.09,1.1,1.07,1.08,16233200
MAJOR,20160307,29,29.25,27.75,28.25,3234900
MAKRO,20160307,35,35.25,34.75,35,30700
MALEE,20160307,31.5,31.75,31.25,31.25,62300
MANRIN,20160307,27.5,27.5,27.5,27.5,2000
MATCH,20160307,1.56,1.56,1.54,1.55,68500
MATI,20160307,6.1,6.25,6,6,700
MAX,20160307,0.23,0.24,0.22,0.23,101895600
MBAX,20160307,5.8,5.8,5.7,5.7,223900
MBK,20160307,14.9,15.2,14.9,15.1,239000
MBKET,20160307,22.6,22.8,22.5,22.7,101200
MC,20160307,12.3,12.3,12.1,12.2,476500
MCOT,20160307,9,9.9,8.95,9.6,3104300
MCS,20160307,10.9,10.9,10.7,10.7,2583500
MDX,20160307,7.35,7.35,7,7.1,4587300
MEGA,20160307,18.1,18.2,17.9,17.9,148800
METCO,20160307,227,227,227,227,900
MFC,20160307,24.2,24.3,24.2,24.3,2300
MFEC,20160307,5.2,5.4,5.2,5.4,3329600
MIDA,20160307,0.93,0.93,0.91,0.91,1983500
MILL,20160307,1.22,1.22,1.2,1.21,2323200
MINT,20160307,36,37,35.75,36.25,8637700
MJD,20160307,2.42,2.48,2.42,2.48,872400
MJLF,20160307,13.7,13.9,13.7,13.9,191000
MK,20160307,4.44,4.48,4.44,4.46,1745700
ML,20160307,1.56,1.57,1.54,1.55,1082100
MNIT2,20160307,5.5,5.55,5.45,5.5,59400
MNRF,20160307,4.6,4.6,4.54,4.58,49400
MODERN,20160307,7.9,7.95,7.85,7.9,442900
MONO,20160307,2.06,2.1,2.06,2.08,4574800
MONTRI,20160307,7.15,7.15,7,7.15,20000
MOONG,20160307,5.2,5.25,5.15,5.25,49000
MPG,20160307,0.76,0.79,0.76,0.79,369400
MPIC,20160307,1.68,1.7,1.63,1.67,6700
MSC,20160307,5.5,5.5,5.4,5.45,393600
MTI,20160307,148,148.5,148,148,5500
MTLS,20160307,20.5,20.5,20.3,20.5,2735400
NBC,20160307,2.48,2.5,2.44,2.46,361400
NC,20160307,15.5,17.4,15.5,17.4,9900
NCH,20160307,1.54,1.58,1.53,1.53,12815900
NCL,20160307,2.12,2.12,2.08,2.08,905000
NDR,20160307,3.92,3.94,3.92,3.94,472600
NEP,20160307,0.49,0.5,0.49,0.5,288000
NEWS,20160307,0.16,0.18,0.16,0.18,64601000
NINE,20160307,2.56,2.56,2.5,2.5,129800
NMG,20160307,1.39,1.4,1.39,1.39,1306700
NNCL,20160307,0.97,0.98,0.96,0.96,2351400
NOBLE,20160307,12.4,12.4,11.9,12.1,52600
NOK,20160307,7,7,6.9,6.9,719500
NPP,20160307,1.36,1.36,1.33,1.34,808100
NSI,20160307,101,102,100,101.5,61100
NTV,20160307,42,42.25,42,42,48700
NUSA,20160307,0.61,0.61,0.58,0.58,19599200
NWR,20160307,1.14,1.14,1.13,1.14,8400200
NYT,20160307,14.3,14.6,14.2,14.4,461700
OCEAN,20160307,0.57,0.58,0.56,0.57,1155900
OGC,20160307,58.25,58.25,55.75,55.75,3100
OHTL,20160307,1000,1000,1000,1000,1000
OISHI,20160307,69.5,70.5,69,70,62900
ORI,20160307,12.7,13.2,12.7,13.1,234800
OTO,20160307,4.58,4.6,4.54,4.56,111400
PACE,20160307,2.58,2.6,2.52,2.54,1185300
PAF,20160307,2.8,2.86,2.78,2.84,3475200
PAP,20160307,2.98,3.04,2.98,3.02,126800
PATO,20160307,11.2,11.4,11.2,11.4,115700
PB,20160307,50,50,49.5,49.5,99900
PCA,20160307,3.58,3.6,3.54,3.54,506000
PCSGH,20160307,5.05,5.1,5,5.05,246400
PDG,20160307,4.34,4.36,4.26,4.32,759000
PDI,20160307,12.1,12.1,11.9,11.9,32600
PE,20160307,0.91,0.91,0.89,0.89,634000
PERM,20160307,1.16,1.17,1.14,1.14,241100
PF,20160307,0.81,0.81,0.8,0.81,7306600
PG,20160307,9.1,11,8.8,11,3955900
PHOL,20160307,4.32,4.32,4.24,4.24,845600
PICO,20160307,2.88,2.88,2.8,2.82,489000
PIMO,20160307,1.93,1.94,1.9,1.9,6855500
PJW,20160307,2.92,2.94,2.9,2.9,1180000
PK,20160307,3.94,4.04,3.94,3.98,4921900
PL,20160307,3.64,3.68,3.64,3.64,38700
PLANB,20160307,5.85,5.85,5.65,5.75,4573400
PLAT,20160307,5.6,5.7,5.55,5.6,4405800
PLE,20160307,0.76,0.76,0.74,0.76,673100
PM,20160307,9.95,10,9.85,9.9,195500
PMTA,20160307,19.2,19.2,18.9,19.2,12200
POLAR,20160307,0.1,0.11,0.09,0.11,34353900
POPF,20160307,16,16.1,15.8,16.1,1595800
POST,20160307,5.95,6,5.95,6,79100
PPF,20160307,11.6,11.6,11.5,11.6,33800
PPM,20160307,3.7,3.7,3.52,3.68,44000
PPP,20160307,5.05,5.05,4.96,4.96,650900
PPS,20160307,1.07,1.08,1.07,1.07,463800
PR,20160307,52.25,52.5,52.25,52.5,6600
PRAKIT,20160307,15.8,16,15.8,15.8,131600
PRANDA,20160307,4.42,4.44,4.4,4.42,247700
PREB,20160307,13,13.1,13,13,16400
PRECHA,20160307,2.18,2.22,2.18,2.22,99000
PRG,20160307,13,13,13,13,2100
PRIN,20160307,1.32,1.32,1.31,1.31,977900
PRINC,20160307,3.36,3.36,3.3,3.32,59000
PSL,20160307,5.25,5.35,5.1,5.2,5140500
PSTC,20160307,0.43,0.43,0.41,0.42,19609100
PT,20160307,9.15,9.25,9.05,9.2,1368400
PTG,20160307,14.2,14.5,14.2,14.3,4120900
PTL,20160307,6.5,6.55,6.45,6.5,244800
PTT,20160307,279,289,279,286,8754100
PTTEP,20160307,74.5,78,74,78,50442800
PTTGC,20160307,56.5,59.75,56.5,59,24473700
PYLON,20160307,10,10.1,10,10.1,617000
Q-CON,20160307,4.68,4.74,4.66,4.74,21900
QH,20160307,2.3,2.34,2.26,2.3,82509700
QHHR,20160307,8.65,8.7,8.6,8.7,102000
QHOP,20160307,4.86,4.86,4.82,4.82,64600
QHPF,20160307,11.4,11.5,11.4,11.5,771400
QLT,20160307,11.8,11.8,11.5,11.5,109300
QTC,20160307,5.45,5.55,5.45,5.45,996200
RATCH,20160307,50.5,50.5,49.75,50.25,372400
RCI,20160307,2.8,2.86,2.78,2.86,1099300
RCL,20160307,6.15,6.15,5.9,5.9,1915000
RICH,20160307,0.5,0.51,0.5,0.5,3078400
RICHY,20160307,1.42,1.42,1.38,1.4,946700
RML,20160307,1.21,1.22,1.19,1.21,1951300
ROBINS,20160307,42.25,42.75,41,41.5,761200
ROCK,20160307,20,20,19.9,19.9,22700
ROJNA,20160307,5.55,5.6,5.5,5.6,1157300
RP,20160307,10.2,10.4,9.9,10.1,21920000
RPC,20160307,0.72,0.74,0.71,0.72,5745600
RS,20160307,10.7,10.7,10.5,10.5,2778200
RWI,20160307,1.79,1.8,1.76,1.76,258000
S,20160307,5.1,5.2,5.05,5.15,11465600
S11,20160307,9.2,9.3,9.15,9.3,1908500
SABINA,20160307,23.4,23.6,23.4,23.6,1600
SALEE,20160307,0.93,0.94,0.92,0.92,738500
SAM,20160307,1.02,1.02,1,1,293500
SAMART,20160307,17.2,17.2,16.7,16.9,6493800
SAMCO,20160307,3.7,3.82,3.66,3.72,7105600
SAMTEL,20160307,14.9,14.9,14.3,14.6,436500
SANKO,20160307,1.87,1.87,1.83,1.84,58400
SAPPE,20160307,15.6,15.9,15.5,15.8,377300
SAT,20160307,14.5,14.7,14.5,14.6,105100
SAUCE,20160307,23.8,24.4,23.5,23.5,17200
SAWAD,20160307,44,44.75,43,44.25,4884200
SAWANG,20160307,14,14.3,13.9,13.9,2100
SBPF,20160307,5.65,5.65,5.6,5.6,13500
SC,20160307,3.16,3.2,3.16,3.2,1455600
SCB,20160307,144,144.5,143,143.5,7496700
SCC,20160307,466,470,464,468,1649100
SCCC,20160307,300,301,296,299,159200
SCG,20160307,5.05,5.05,5.05,5.05,100
SCI,20160307,7.35,7.4,7.25,7.3,3972800
SCN,20160307,6.65,6.7,6.55,6.6,1741700
SCP,20160307,8.6,8.8,8.6,8.7,665100
SE-ED,20160307,4.78,4.8,4.74,4.74,116700
SEAFCO,20160307,7.8,7.95,7.8,7.8,1471800
SEAOIL,20160307,5.65,5.8,5.55,5.6,1141900
SENA,20160307,2.4,2.48,2.36,2.46,13446500
SF,20160307,6,6.05,5.9,6,1948400
SGP,20160307,10.6,10.8,10.5,10.8,2438600
SHANG,20160307,66.75,68.5,66.5,68.5,900
SIAM,20160307,2.98,3.04,2.96,2.98,1435400
SIM,20160307,0.95,0.95,0.93,0.93,11543000
SIMAT,20160307,3.42,3.46,3.42,3.46,122500
SINGER,20160307,8.1,8.3,8.1,8.25,331500
SIRI,20160307,1.66,1.7,1.66,1.68,102363500
SIRIP,20160307,11.2,11.2,11,11,3000
SIS,20160307,4.5,4.52,4.46,4.48,448100
SITHAI,20160307,2.12,2.14,2.08,2.1,5385800
SKR,20160307,68.25,68.5,68,68.5,65600
SLP,20160307,0.96,0.98,0.96,0.97,3894600
SMART,20160307,1.43,1.46,1.43,1.46,174200
SMIT,20160307,3.86,3.86,3.8,3.8,25400
SMK,20160307,530,532,528,532,1300
SMM,20160307,1.57,1.63,1.57,1.6,23100
SMPC,20160307,8.5,8.65,8.5,8.6,2179400
SMT,20160307,13.1,13.4,12.5,12.6,6604000
SNC,20160307,14.1,14.4,14.1,14.2,325900
SNP,20160307,28,28,28,28,40000
SOLAR,20160307,8.4,8.5,8.35,8.35,1141200
SORKON,20160307,82.5,82.5,81.75,81.75,3600
SPA,20160307,8.8,8.8,8.7,8.7,142500
SPACK,20160307,2.06,2.22,2.06,2.16,1084000
SPALI,20160307,17.6,17.8,17.5,17.6,6576000
SPC,20160307,39.75,40.25,39.75,40,4200
SPCG,20160307,22.3,22.5,22,22,2483300
SPF,20160307,22.8,23,22.7,22.8,910200
SPG,20160307,21.8,22.8,21.8,22.8,200
SPORT,20160307,2.38,2.4,2.3,2.38,1221500
SPPT,20160307,2.16,2.18,2.14,2.14,5800
SPRC,20160307,10,10.7,10,10.5,58706500
SPVI,20160307,0.87,0.89,0.87,0.88,417200
SR,20160307,3.12,3.24,3.12,3.12,44000
SRICHA,20160307,13.6,13.9,13.6,13.6,848600
SSC,20160307,44.75,45.75,44.75,44.75,1500
SSF,20160307,9,9,9,9,1400
SSSC,20160307,35,35.5,35,35.5,500
SST,20160307,10.1,10.3,10,10.1,313700
SSTPF,20160307,9.6,9.6,9.55,9.55,72900
SSTSS,20160307,9.1,9.1,9.1,9.1,39900
STA,20160307,11.5,11.6,11.2,11.4,2698300
STANLY,20160307,164.5,165.5,164,165.5,7000
STAR,20160307,5.85,5.9,5.75,5.75,36800
STEC,20160307,19.8,20.2,19.8,20.1,11149900
STPI,20160307,12.4,12.6,12.3,12.4,4379100
SUC,20160307,38.75,39,38.5,38.75,13900
SUPER,20160307,1.15,1.16,1.13,1.13,46171200
SUSCO,20160307,2.66,2.82,2.66,2.78,6177600
SUTHA,20160307,6.1,6.15,6.05,6.1,517900
SVH,20160307,307,309,307,308,2300
SVI,20160307,5.3,5.5,5.25,5.4,10010700
SVOA,20160307,1.46,1.47,1.45,1.46,654400
SWC,20160307,9.25,9.25,9.15,9.2,371600
SYMC,20160307,8.5,8.5,8.35,8.45,67900
SYNEX,20160307,4.82,4.86,4.8,4.82,2967300
SYNTEC,20160307,3,3,2.92,2.98,5853400
T,20160307,0.12,0.12,0.11,0.12,11983800
TACC,20160307,5.8,5.8,5.75,5.75,523600
TAE,20160307,3.14,3.16,3.08,3.12,859900
TAKUNI,20160307,3.58,3.58,3.54,3.58,349700
TAPAC,20160307,19.3,19.4,18.9,18.9,163000
TASCO,20160307,23.2,23.4,22.8,22.8,12378500
TC,20160307,4.18,4.18,4.12,4.16,262500
TCAP,20160307,37.5,37.75,37.25,37.5,2646000
TCB,20160307,20.4,20.6,20.4,20.6,20900
TCC,20160307,1.3,1.32,1.29,1.29,1218300
TCCC,20160307,26,26.5,26,26.5,69500
TCJ,20160307,8.3,8.3,8.25,8.25,31900
TCMC,20160307,3.72,3.76,3.68,3.7,1000900
TCOAT,20160307,23,23,22.2,22.2,3200
TEAM,20160307,1.29,1.31,1.28,1.28,679900
TF,20160307,157.5,157.5,156.5,156.5,700
TFD,20160307,2.52,2.68,2.46,2.66,19551100
