<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTS,20140416,8.65,8.7,8.55,8.6,37598000
BTSGIF,20140416,9.45,9.55,9.45,9.5,1778500
BUI,20140416,15.5,15.5,15,15,1400
BWG,20140416,3.28,3.42,3.26,3.4,4361000
CCET,20140416,2.64,2.68,2.6,2.62,2016500
CCP,20140416,4.7,4.72,4.68,4.72,398600
CEN,20140416,2.94,2.96,2.9,2.94,273100
CENTEL,20140416,30,30.75,30,30.25,2068400
CFRESH,20140416,7.95,8.05,7.95,7.95,215400
CGD,20140416,1.22,1.25,1.22,1.23,19519400
CHARAN,20140416,47,48.75,47,48.75,2000
CHG,20140416,10.9,11,10.8,11,938800
CHO,20140416,1.87,1.91,1.85,1.88,3763600
CHOTI,20140416,234,234,233,233,800
CHOW,20140416,1.67,1.68,1.66,1.67,532200
CHUO,20140416,10.1,10.1,10.1,10.1,16600
CI,20140416,1.8,1.92,1.8,1.91,46659000
CIG,20140416,0.68,0.71,0.68,0.7,11791700
CIMBT,20140416,1.94,1.94,1.92,1.93,912300
CITY,20140416,3.08,3.14,3.08,3.12,163900
CK,20140416,17.1,17.3,17,17.2,4421800
CKP,20140416,11.8,12,11.8,12,434300
CM,20140416,4.08,4.12,4.08,4.12,138000
CMO,20140416,1.91,2.02,1.91,1.98,182900
CNS,20140416,2.48,2.48,2.46,2.46,436400
CNT,20140416,5,5,4.98,5,817500
COL,20140416,35,36,35,35.75,81000
COLOR,20140416,1.66,1.66,1.43,1.48,1483000
CPALL,20140416,43.75,44,43.5,43.5,15599300
CPF,20140416,28,28.25,27.75,28.25,33570300
CPH,20140416,5.5,5.6,5.5,5.5,3200
CPI,20140416,2.54,2.58,2.54,2.56,91400
CPL,20140416,25.5,25.75,25.5,25.75,6500
CPN,20140416,45.75,46.25,45.25,45.5,2926600
CPNCG,20140416,10.2,10.2,10.1,10.1,111600
CPNRF,20140416,15.2,15.3,15.2,15.3,1301500
CPTGF,20140416,9.45,9.5,9.45,9.5,15100
CRANE,20140416,4.76,5.05,4.76,4.94,3216200
CRYSTAL,20140416,9.35,9.4,9.35,9.4,42000
CSC,20140416,59.25,60.5,59.25,60.25,63900
CSL,20140416,10.2,10.3,10.2,10.3,200700
CSP,20140416,2.54,2.54,2.54,2.54,45700
CSS,20140416,2.76,2.86,2.74,2.86,7831500
CTARAF,20140416,4.98,4.98,4.92,4.94,6100
CTW,20140416,9.25,9.35,9.25,9.3,206000
CWT,20140416,1.41,1.41,1.4,1.4,52300
DCC,20140416,53.5,53.5,52.5,52.75,102100
DCON,20140416,12.8,13.1,12.8,13,298300
DCORP,20140416,5.15,5.25,5.1,5.15,2265800
DELTA,20140416,56.5,57,56,56.25,3253300
DEMCO,20140416,9.3,9.5,9.25,9.25,3827200
DIF,20140416,9.8,9.95,9.8,9.9,702400
DNA,20140416,1.66,1.71,1.56,1.63,7980400
DRACO,20140416,3.7,3.76,3.5,3.76,385700
DRT,20140416,6.05,6.1,6,6.1,453900
DSGT,20140416,11.4,11.6,11.2,11.3,249700
DTAC,20140416,118.5,119.5,118,118.5,1485800
DTC,20140416,51,52.25,51,51,4000
DTCPF,20140416,9.05,9.05,9,9,17100
EA,20140416,10.8,11,10.8,11,24042100
EARTH,20140416,6.4,6.6,6.4,6.5,7283400
EASON,20140416,3.36,3.44,3.36,3.4,19800
EASTW,20140416,11.7,11.7,11.3,11.5,649600
ECF,20140416,2.12,2.14,2.1,2.1,2606300
ECL,20140416,1,1.02,1,1.01,449700
EE,20140416,1.09,1.24,1.08,1.2,96819800
EFORL,20140416,0.71,0.73,0.71,0.72,154729900
EGCO,20140416,131,132,130.5,131.5,377800
EIC,20140416,3.82,3.84,3.74,3.74,5103000
EMC,20140416,0.5,0.5,0.49,0.5,3445100
EPCO,20140416,3.36,3.4,3.36,3.4,876800
ERW,20140416,3.86,3.9,3.86,3.9,1567700
ESSO,20140416,6.1,6.15,6.1,6.1,767400
ESTAR,20140416,0.64,0.72,0.64,0.71,111325000
EVER,20140416,1.02,1.08,1.02,1.08,35857500
FANCY,20140416,1.88,2.32,1.88,2.3,12706200
FC,20140416,0.86,0.88,0.85,0.87,3107100
FER,20140416,3.12,3.12,3.1,3.12,1093000
FMT,20140416,16.2,16.7,16.2,16.7,200
FNS,20140416,3.24,3.26,3.2,3.26,723400
FOCUS,20140416,1.75,1.77,1.74,1.76,164500
FORTH,20140416,5.55,5.7,5.55,5.7,401900
FPI,20140416,9.3,9.45,9.3,9.45,10900
FSS,20140416,3.32,3.34,3.26,3.32,571300
FUTUREPF,20140416,16.2,16.2,16.2,16.2,1000
FVC,20140416,1.45,1.52,1.44,1.48,10839000
GBX,20140416,0.9,0.9,0.88,0.88,904100
GC,20140416,4.34,4.34,4.3,4.32,32700
GCAP,20140416,2.1,2.18,2.1,2.16,663800
GEL,20140416,0.63,0.65,0.61,0.62,124996200
GENCO,20140416,0.94,0.97,0.94,0.95,9336900
GFPT,20140416,14.1,14.4,14.1,14.3,4415100
GIFT,20140416,2.36,2.4,2.32,2.4,192100
GL,20140416,5.2,5.3,5.15,5.2,1786100
GLAND,20140416,3.28,3.32,3.28,3.32,412800
GLOBAL,20140416,13.6,13.8,13.5,13.6,2908800
GLOW,20140416,82,83.75,80.5,81,799700
GOLD,20140416,7.05,7.3,7.05,7.3,7309500
GOLDPF,20140416,5.1,5.1,5.1,5.1,500
GRAMMY,20140416,16.6,16.8,16.6,16.8,40100
GRAND,20140416,1.46,1.56,1.46,1.56,61084500
GREEN,20140416,1.51,1.55,1.51,1.53,28600
GUNKUL,20140416,16.7,17.1,16.7,16.9,4157500
GYT,20140416,440,448,440,448,800
HANA,20140416,30,30.25,29.75,30.25,1238600
HFT,20140416,3.6,3.62,3.56,3.58,1052500
HMPRO,20140416,10.3,10.3,10,10.1,16331400
HOTPOT,20140416,3.02,3.06,3,3.04,251800
HPF,20140416,9.35,9.35,9.35,9.35,741500
HTC,20140416,12.4,12.6,12.4,12.5,46600
HTECH,20140416,2.3,2.32,2.28,2.32,1926000
HYDRO,20140416,2.62,2.62,2.58,2.58,716700
IEC,20140416,0.03,0.03,0.02,0.03,166241600
IFEC,20140416,3.18,3.18,3.12,3.14,6854700
IFS,20140416,2.34,2.34,2.32,2.34,277000
IHL,20140416,6.4,6.4,6.3,6.3,110100
ILINK,20140416,27.5,28.25,27.5,28.25,186400
INET,20140416,3.7,3.78,3.7,3.76,1592900
INOX,20140416,1.6,1.61,1.25,1.3,237600
INTUCH,20140416,75,76,74.5,75.75,8041900
IRC,20140416,14.7,14.7,14.3,14.5,176500
IRCP,20140416,9.3,9.45,9.2,9.2,1179300
IRPC,20140416,3.58,3.64,3.56,3.6,49039000
IT,20140416,2.82,2.82,2.8,2.8,236500
ITD,20140416,3.62,3.68,3.6,3.68,10881900
IVL,20140416,22.6,22.8,22.5,22.7,8244000
JAS,20140416,8.15,8.15,8.05,8.1,91318200
JMART,20140416,15.5,16.6,15.5,16.6,1736400
JMT,20140416,13.8,13.9,13.6,13.6,120800
JTS,20140416,1.51,1.54,1.51,1.53,252700
JUBILE,20140416,26,26,25.5,25.5,48300
JUTHA,20140416,4.3,4.42,4.3,4.34,462000
KAMART,20140416,5.05,5.15,5.05,5.1,1207300
KASET,20140416,1.9,1.92,1.89,1.9,76500
KBANK,20140416,181,184,181,183,6981500
KBS,20140416,10.2,10.2,10,10.2,242800
KC,20140416,0.79,0.84,0.78,0.82,3615200
KCAR,20140416,11.4,11.5,11.3,11.4,19400
KCE,20140416,29.25,30.25,29,30.25,2473700
KDH,20140416,79.5,79.5,79.5,79.5,100
KGI,20140416,3.4,3.42,3.36,3.36,39837900
KIAT,20140416,6.4,6.45,6.3,6.45,30400
KKC,20140416,2.6,2.66,2.6,2.64,248400
KKP,20140416,45.5,46.5,45.25,46.25,2216700
KPNPF,20140416,9.45,9.45,9.45,9.45,5100
KSL,20140416,14,14,13.6,14,789900
KTB,20140416,19.1,19.5,19,19.4,49670500
KTC,20140416,35.25,36,35.25,36,309900
KWG,20140416,1.27,1.6,1.27,1.52,45632500
KYE,20140416,266,269,266,269,4200
L&E,20140416,35.25,36.5,34.75,36.5,12200
LALIN,20140416,3.62,3.7,3.62,3.7,1108700
LANNA,20140416,12.9,13.3,12.9,13.3,483500
LEE,20140416,2.9,2.96,2.9,2.92,134600
LH,20140416,10.1,10.3,10.1,10.3,7316400
LHBANK,20140416,1.36,1.44,1.36,1.43,74147400
LHK,20140416,3.2,3.22,3.2,3.22,162400
LHPF,20140416,9.35,9.35,9.35,9.35,14300
LIT,20140416,2.02,2.1,2,2.04,11918700
LOXLEY,20140416,3.8,3.86,3.8,3.86,2912500
LPN,20140416,17.5,18.1,17.5,18,6007800
LRH,20140416,32,32,30.25,31.5,9100
LST,20140416,4.3,4.34,4.28,4.34,280200
LTX,20140416,52,53.25,52,53.25,300
LUXF,20140416,5.3,5.3,5.3,5.3,77000
M,20140416,55.25,55.5,55,55.25,259000
M-II,20140416,10.1,10.2,10.1,10.2,200
M-STOR,20140416,11.7,11.7,11.3,11.6,1700
MACO,20140416,8.95,9.05,8.9,8.9,264100
MAJOR,20140416,19.1,19.1,18.8,19,1185500
MAKRO,20140416,32.5,32.75,32.5,32.5,46000
MALEE,20140416,32.75,33.5,32.75,33,24500
MANRIN,20140416,23,23,23,23,100
MATCH,20140416,3.04,3.1,3,3,7160500
MATI,20140416,7.65,7.7,7.65,7.7,3700
MAX,20140416,0.45,0.47,0.45,0.46,12244400
MBAX,20140416,2.86,2.94,2.86,2.92,114300
MBK,20140416,143,143.5,142.5,143,7000
MBKET,20140416,21.3,21.5,21.2,21.2,111600
MC,20140416,15.9,16.1,15.9,16.1,316400
MCOT,20140416,28.25,28.5,28.25,28.5,204400
MCS,20140416,5.3,5.4,5.2,5.4,1661300
MDX,20140416,10.1,10.5,10,10.5,6309200
MEGA,20140416,22,22.2,21.9,22.1,4177000
METCO,20140416,226,226,224,225,1300
MFC,20140416,38,38.75,38,38.75,22200
MFEC,20140416,8.7,8.75,8.6,8.75,4574700
MIDA,20140416,1.65,1.75,1.65,1.69,8495300
MILL,20140416,1.81,1.81,1.78,1.78,114700
MINT,20140416,25.25,25.25,24.8,25,5371900
MJD,20140416,1.82,1.94,1.82,1.85,4239700
MJLF,20140416,11.7,11.7,11.6,11.6,28500
MK,20140416,3.46,3.48,3.44,3.46,1071800
ML,20140416,1.02,1.02,1.02,1.02,211900
MNIT,20140416,3.52,3.56,3.5,3.56,1712700
MNIT2,20140416,9.4,9.4,9.4,9.4,600
MNRF,20140416,9.5,9.5,9.45,9.45,36400
MODERN,20140416,9.85,9.85,9.75,9.75,299100
MONO,20140416,7.9,7.9,7.75,7.9,1999900
MONTRI,20140416,9.45,9.45,9.45,9.45,100
MOONG,20140416,5.5,5.6,5.5,5.6,24000
MSC,20140416,4.56,4.58,4.54,4.56,62200
MTI,20140416,99,99.25,99,99,3600
NBC,20140416,3.8,3.86,3.8,3.86,15400
NCH,20140416,1.24,1.35,1.24,1.32,26411700
NEP,20140416,1.02,1.04,1.02,1.03,488600
NEWS,20140416,0.46,0.48,0.46,0.47,13484500
NINE,20140416,3.62,3.62,3.62,3.62,600
NKI,20140416,61,61.25,61,61,13400
NMG,20140416,1.28,1.31,1.28,1.3,11012800
NNCL,20140416,2.3,2.3,2.28,2.28,200600
NOBLE,20140416,11.8,11.9,11.7,11.7,51400
NOK,20140416,18.4,18.7,18.3,18.6,1195400
NPP,20140416,1.52,1.54,1.51,1.51,1269000
NSI,20140416,76.25,76.25,75.5,76.25,1400
NTV,20140416,25.75,26,25.75,25.75,19300
NUSA,20140416,0.72,0.74,0.72,0.73,3374500
NWR,20140416,1.93,1.99,1.93,1.98,9521700
NYT,20140416,18.1,18.5,18.1,18.5,416200
OCEAN,20140416,1.14,1.28,1.14,1.2,164592100
OGC,20140416,31.5,31.5,31,31,1600
OISHI,20140416,82.5,83,82.5,83,7800
PACE,20140416,1.73,1.78,1.73,1.76,10355000
PAE,20140416,0.9,0.91,0.89,0.89,8021100
PAF,20140416,0.63,0.65,0.62,0.64,536700
PAP,20140416,4.44,4.44,4.38,4.42,345700
PATO,20140416,12,12.2,12,12.2,196700
PB,20140416,44,44,43.75,44,2400
PCSGH,20140416,8.5,8.7,8.4,8.6,12334000
PDI,20140416,11.7,12.1,11.7,11.8,686500
PE,20140416,0.91,0.91,0.89,0.9,35100
PERM,20140416,0.98,1,0.97,0.97,822500
PF,20140416,0.92,0.95,0.91,0.93,36040000
PG,20140416,11.3,11.3,11.3,11.3,62700
PHOL,20140416,4.86,4.9,4.86,4.9,53400
PICO,20140416,1.76,1.76,1.76,1.76,4300
PJW,20140416,3.36,3.5,3.36,3.42,1443700
PL,20140416,4.5,4.54,4.5,4.5,74100
PLE,20140416,1.58,1.61,1.58,1.61,713300
PM,20140416,8.95,9.25,8.95,9.25,1081100
POLAR,20140416,0.05,0.05,0.04,0.05,24346600
POPF,20140416,11.9,11.9,11.9,11.9,171600
POST,20140416,7.25,7.3,7.25,7.3,47000
PPM,20140416,7,7.1,7,7.1,30100
PPP,20140416,4.76,4.76,4.72,4.74,295200
PPS,20140416,1.09,1.13,1.07,1.1,11745600
PR,20140416,43.5,43.5,43.25,43.5,18000
PRANDA,20140416,6.7,6.7,6.7,6.7,76500
PREB,20140416,7.15,7.15,7.1,7.15,276400
PRECHA,20140416,1.26,1.35,1.25,1.35,1238700
PRIN,20140416,1.34,1.38,1.34,1.37,4532800
PRINC,20140416,2.56,2.8,2.56,2.72,4925600
PSL,20140416,26,26.75,25.75,26.5,1196600
PT,20140416,8.4,8.55,8.35,8.4,99400
PTG,20140416,3.46,3.5,3.46,3.48,3001400
PTL,20140416,9.65,9.85,9.55,9.75,488300
PTT,20140416,309,316,309,315,5539100
PTTEP,20140416,155,159,154.5,158,3960600
PTTGC,20140416,69.5,71.25,69.25,71,26838200
PYLON,20140416,5.5,5.5,5.45,5.5,490300
Q-CON,20140416,9.75,9.85,9.6,9.6,71400
QH,20140416,3.16,3.24,3.16,3.24,77199900
QHHR,20140416,9.05,9.05,8.95,9,64400
QHOP,20140416,6.1,6.1,5.95,6,27000
QHPF,20140416,8.9,8.95,8.9,8.95,32400
QLT,20140416,11.2,11.3,11.2,11.2,8500
QTC,20140416,4.36,4.4,4.34,4.38,2252600
RATCH,20140416,52.75,53.25,52.75,53,852300
RCI,20140416,3.4,3.4,3.3,3.32,179800
RCL,20140416,6.2,6.2,6.15,6.2,262400
RICH,20140416,0.6,0.64,0.58,0.61,58566400
RML,20140416,1.64,1.67,1.64,1.65,40619700
ROBINS,20140416,52.5,53.25,51,51.75,542900
ROCK,20140416,25.25,25.25,24.6,25.25,2500
ROH,20140416,25.75,28.25,25.75,28.25,3500
ROJNA,20140416,6.95,7.15,6.95,7.15,318800
RPC,20140416,1.41,1.45,1.41,1.42,9188600
RS,20140416,8.4,8.65,8.4,8.55,6787600
S,20140416,2.36,2.92,2.36,2.92,114332300
S&J,20140416,18.3,18.3,18,18,4700
SABINA,20140416,23.6,23.6,23.4,23.4,800
SALEE,20140416,9.8,9.9,9.8,9.9,7100
SAM,20140416,1.59,1.65,1.57,1.59,7719200
SAMART,20140416,19.1,19.6,19.1,19.6,13977500
SAMCO,20140416,2.54,2.58,2.54,2.56,28300
SAMTEL,20140416,14.5,15,14.5,14.8,5075800
SANKO,20140416,1.05,1.12,1.03,1.1,1729700
SAT,20140416,17.3,17.5,17.1,17.1,2924500
SAUCE,20140416,27.75,27.75,27.5,27.5,17300
SAWANG,20140416,15,16.4,15,16.2,3700
SBPF,20140416,9.4,9.45,9.4,9.4,48100
SC,20140416,3.48,3.54,3.44,3.46,9833400
SCB,20140416,159.5,162,159,161,5769300
SCC,20140416,424,430,424,428,695500
SCCC,20140416,360,363,359,362,184700
SCG,20140416,5,5.05,5,5,4300
SCP,20140416,8.15,8.15,8.05,8.05,353000
SE-ED,20140416,4.6,4.6,4.58,4.58,63500
SEAFCO,20140416,4.5,4.54,4.5,4.52,212000
SEAOIL,20140416,8.7,8.8,8.7,8.8,274400
SENA,20140416,2.72,2.78,2.72,2.76,1300500
SF,20140416,5.5,5.6,5.5,5.55,600200
SFP,20140416,201,201,201,201,900
SGP,20140416,20.8,21.2,20.8,21,4886300
SHANG,20140416,50.75,51.75,50.75,51.5,600
SIAM,20140416,2.12,2.12,2.1,2.1,275900
SIM,20140416,3.42,3.46,3.4,3.42,11764300
SIMAT,20140416,6.25,6.3,6.15,6.2,779600
SINGER,20140416,16.9,16.9,16.6,16.7,835700
SIRI,20140416,1.94,1.95,1.92,1.93,18868800
SIRIP,20140416,9.95,9.95,9.65,9.65,36200
SIS,20140416,4.36,4.36,4.32,4.36,43200
SITHAI,20140416,22.7,23.1,22.7,23,774700
SKR,20140416,48.75,49.5,48.75,49.5,3700
SMM,20140416,1.51,1.51,1.5,1.5,87600
SMPC,20140416,42.75,44,42.75,43.75,342600
SMT,20140416,6.8,6.8,6.75,6.8,48000
SNC,20140416,17.1,17.4,16.6,16.6,970100
SNP,20140416,139,140,139,140,9100
SOLAR,20140416,5.65,5.75,5.65,5.7,2575400
SORKON,20140416,71.25,71.5,71.25,71.25,5200
SPACK,20140416,2.22,2.24,2.22,2.24,132100
SPALI,20140416,18.2,18.6,18.2,18.6,4768500
SPC,20140416,44,44,44,44,200
SPCG,20140416,21.5,21.8,21.3,21.4,5149300
SPF,20140416,16.3,16.6,16.3,16.6,245700
SPG,20140416,18.3,19.2,18.1,19.2,16100
SPI,20140416,22.6,22.8,22.5,22.8,4600
SPORT,20140416,3.38,3.38,3.34,3.34,14500
SPPT,20140416,2.36,2.42,2.36,2.38,16200
SPVI,20140416,1.01,1.17,1,1.15,155343800
SRICHA,20140416,38.5,38.5,38,38.5,461700
SSC,20140416,81.5,81.5,81.5,81.5,4100
SSF,20140416,9.8,9.85,9.8,9.8,8400
SSI,20140416,0.3,0.31,0.3,0.3,25127900
SSSC,20140416,54,54.25,53.75,54,36100
SST,20140416,17.3,17.8,17.3,17.5,209500
STA,20140416,14.7,15.1,14.7,15.1,3474300
STANLY,20140416,208,208,207,207,2600
STAR,20140416,2.94,2.94,2.82,2.82,24500
STEC,20140416,17,17.4,16.8,17.4,14017000
STPI,20140416,22,22.1,21.8,22.1,1038200
SUC,20140416,37.75,38,37.75,37.75,7000
SUPER,20140416,4.58,4.76,4.58,4.74,47011500
SUSCO,20140416,3.1,3.14,3.08,3.12,1675900
SUTHA,20140416,5.5,5.55,5.15,5.25,38410400
SVH,20140416,198,198,198,198,2300
SVI,20140416,4.34,4.42,4.34,4.36,6129200
SVOA,20140416,1.15,1.15,1.14,1.15,449800
SWC,20140416,7.25,7.25,7.2,7.25,65500
SYMC,20140416,19.8,19.9,19.6,19.6,335200
SYNEX,20140416,2.74,2.76,2.72,2.76,762800
SYNTEC,20140416,1.3,1.32,1.29,1.32,14029100
T,20140416,0.8,0.82,0.79,0.8,5335500
TAPAC,20140416,2.16,2.16,2.14,2.14,21400
TASCO,20140416,48.5,50.25,48.5,49.75,272200
TC,20140416,3.26,3.3,3.26,3.26,29000
TCAP,20140416,34,34.5,34,34.5,1642600
TCB,20140416,25.5,25.5,24.9,25.5,49600
TCC,20140416,1.11,1.17,1.11,1.11,8125400
TCCC,20140416,27.25,27.5,27.25,27.25,101900
TCJ,20140416,10.2,10.2,10.2,10.2,10400
TCMC,20140416,2.56,2.56,2.54,2.56,43700
TCOAT,20140416,19.4,19.4,19.4,19.4,100
TEAM,20140416,1.45,1.45,1.42,1.42,70500
TF,20140416,167,167,166,166,11400
TFD,20140416,6.9,6.95,6.9,6.95,971100
TFI,20140416,1.09,1.13,1.09,1.13,1467600
TFUND,20140416,10.8,10.8,10.8,10.8,83600
TGCI,20140416,3.06,3.08,3.04,3.04,423000
TGPRO,20140416,0.56,0.57,0.56,0.56,8249500
TH,20140416,1.63,1.63,1.62,1.62,1789100
THAI,20140416,13.5,13.6,13.3,13.4,5735000
THANI,20140416,4,4.04,4,4.02,290600
THCOM,20140416,40,41.25,40,41,2027500
THE,20140416,3.96,3.96,3.86,3.86,511200
THIP,20140416,105,105,103,104.5,4100
THRE,20140416,3.1,3.16,3.1,3.1,7705800
THREL,20140416,14.4,14.7,14.4,14.5,566700
TIC,20140416,23.7,24.3,23.7,24.3,400
TICON,20140416,18.1,18.1,17.9,18.1,2252600
TIF1,20140416,6.9,7,6.9,7,5100
TIP,20140416,36.75,37.25,36.75,37.25,40900
TIPCO,20140416,7.7,7.8,7.7,7.8,616600
TISCO,20140416,41.75,42.5,41.75,42.5,2287000
TIW,20140416,103,103.5,103,103.5,300
TK,20140416,9.7,9.7,9.5,9.55,45500
TKS,20140416,5.95,6.05,5.95,6,237100
TKT,20140416,2.14,2.16,2.14,2.16,14000
TLGF,20140416,13,13,12.8,12.9,152800
TLOGIS,20140416,11.8,11.8,11.8,11.8,7500
TLUXE,20140416,2.72,2.72,2.68,2.7,82100
TMB,20140416,2.48,2.5,2.46,2.48,53604200
TMC,20140416,3.66,3.68,3.66,3.68,23800
TMD,20140416,17.2,17.3,17.2,17.3,70600
TMI,20140416,1.5,1.56,1.5,1.5,1292200
TMILL,20140416,3.12,3.14,3.1,3.14,15100
TMT,20140416,10.4,10.5,10.4,10.4,127100
TMW,20140416,31,31.5,30.75,31,25900
TNDT,20140416,10.1,10.2,10,10.2,390900
TNH,20140416,12.5,12.7,12.5,12.7,165300
TNITY,20140416,6.6,6.6,6.5,6.55,48100
TNPC,20140416,14.6,15.2,14.6,14.7,250000
TNPF,20140416,9,9,8.95,8.95,1000
TOG,20140416,3.84,3.84,3.8,3.8,291700
TOP,20140416,52.25,52.75,52.25,52.5,4075900
TOPP,20140416,122.5,122.5,122.5,122.5,1400
TPA,20140416,6.95,6.95,6.9,6.95,10500
TPAC,20140416,6.65,6.85,6.65,6.85,10100
TPC,20140416,30.5,30.5,30.5,30.5,7300
TPCORP,20140416,11.5,11.5,11.5,11.5,122000
TPIPL,20140416,11.1,11.2,11,11.1,1284900
TPOLY,20140416,1.71,1.73,1.7,1.7,689400
TPP,20140416,15.8,16.7,15.8,16.2,3400
TR,20140416,33.25,33.25,33.25,33.25,6000
TRC,20140416,3.32,3.38,3.28,3.36,2576100
TRITN,20140416,0.29,0.31,0.29,0.3,65381200
TRT,20140416,5.6,5.6,5.55,5.6,54800
TRU,20140416,6.8,6.9,6.75,6.85,291800
TRUBB,20140416,1.9,1.95,1.9,1.94,30100
TRUE,20140416,6.85,6.9,6.8,6.9,29672300
TSC,20140416,13.3,13.8,13.3,13.8,300
TSF,20140416,0.58,0.61,0.57,0.61,74038300
TSI,20140416,6.5,6.7,6.5,6.7,2400
TSTE,20140416,10.4,10.4,10.4,10.4,100
TSTH,20140416,0.75,0.75,0.74,0.74,794800
TTA,20140416,19.4,19.8,19.4,19.6,6784000
TTCL,20140416,37.25,37.5,37,37,350800
TTL,20140416,115,115,115,115,200
TTLPF,20140416,19.5,19.5,19.5,19.5,9500
TTTM,20140416,145,145,144,144,800
TTW,20140416,10,10.1,9.95,10.1,1192800
TU,20140416,69,69.5,68.75,69,1373800
TU-PF,20140416,3.54,3.54,3.54,3.54,3000
TVD,20140416,3.38,3.62,3.38,3.6,2239000
