<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20160115,13,13,12.8,12.9,84600
AS,20160115,3.76,3.76,3.7,3.72,6000
ASEFA,20160115,6.1,6.1,5.75,5.75,48505100
ASIA,20160115,82.75,83,82.25,82.25,4300
ASIAN,20160115,3.98,4,3.94,3.96,207400
ASIMAR,20160115,3.56,3.76,3.54,3.68,28465300
ASK,20160115,20.3,20.3,19.8,19.9,1220100
ASP,20160115,3.36,3.38,3.32,3.32,5652500
ATP30,20160115,1.23,1.37,1.17,1.25,278435600
AUCT,20160115,10.3,10.4,10,10,1035800
AYUD,20160115,35,35.25,35,35,25800
BA,20160115,25.25,25.25,24.8,25,10284100
BAFS,20160115,29,29.5,29,29.25,160200
BANPU,20160115,15.2,15.8,15,15,19480800
BAT-3K,20160115,72,72,72,72,8800
BAY,20160115,29.5,29.75,28.75,28.75,489600
BBL,20160115,149.5,152,145,146,5690500
BCH,20160115,9.4,9.5,9.15,9.15,3605500
BCP,20160115,33.25,33.5,31.75,31.75,5131900
BDMS,20160115,21.5,21.7,21.1,21.2,33621900
BEAUTY,20160115,5.7,5.85,5.65,5.65,21648900
BEC,20160115,29.75,29.75,28.75,28.75,1229200
BEM,20160115,5.85,5.9,5.5,5.65,248849000
BFIT,20160115,6,6,5.9,5.9,24600
BGT,20160115,1.1,1.12,1.1,1.11,87700
BH,20160115,221,228,221,226,1737300
BIG,20160115,1.75,1.81,1.68,1.69,145515200
BIGC,20160115,210,226,210,226,1074800
BJC,20160115,32.5,33,32,32,268900
BJCHI,20160115,5.85,6.05,5.8,5.85,11487500
BKD,20160115,3.48,3.48,3.38,3.4,1014400
BKI,20160115,365,366,364,365,4300
BKKCP,20160115,9.6,9.65,9.6,9.65,400
BLA,20160115,50,50.75,49.5,49.5,602400
BLAND,20160115,1.44,1.44,1.4,1.4,20015500
BOL,20160115,1.77,1.77,1.71,1.75,500
BR,20160115,6.4,6.45,6.05,6.15,15271300
BROCK,20160115,2.6,2.6,2.58,2.6,24400
BROOK,20160115,0.6,0.61,0.59,0.59,1115700
BRR,20160115,12.9,13.1,12.7,12.7,689000
BSBM,20160115,0.66,0.66,0.64,0.64,1197400
BSM,20160115,0.59,0.63,0.59,0.59,9908200
BTC,20160115,0.17,0.17,0.17,0.17,3348500
BTS,20160115,8.7,8.75,8.6,8.6,32995000
BTSGIF,20160115,10.4,10.4,10.2,10.3,6444000
BWG,20160115,1.26,1.32,1.26,1.31,55128300
CBG,20160115,38.5,39.5,37.5,37.5,2430200
CCET,20160115,3.56,3.56,3.38,3.4,1174400
CCN,20160115,2.14,2.18,2.1,2.12,271900
CCP,20160115,0.75,0.75,0.73,0.73,2578500
CEN,20160115,2.1,2.12,2.04,2.04,708700
CENTEL,20160115,41.25,41.5,40,40,3642000
CFRESH,20160115,7.45,7.5,7.45,7.5,23600
CGD,20160115,1.13,1.14,1.11,1.12,4432900
CGH,20160115,1.31,1.33,1.3,1.3,681500
CHARAN,20160115,34.5,35,34,35,15500
CHG,20160115,2.82,2.92,2.82,2.84,42365000
CHO,20160115,1.61,1.64,1.58,1.58,2212900
CHOTI,20160115,112,112.5,111,111,1600
CHOW,20160115,4.6,4.66,4.56,4.58,181000
CHUO,20160115,5.5,5.5,5.2,5.35,54800
CI,20160115,2.44,2.52,2.4,2.42,15939300
CIG,20160115,0.63,0.66,0.63,0.63,2467900
CIMBT,20160115,1.1,1.11,1.08,1.09,833400
CITY,20160115,3.34,3.36,3.32,3.34,52000
CK,20160115,27.75,28,26.5,27,29176000
CKP,20160115,1.89,1.98,1.89,1.96,42624400
CM,20160115,3.88,3.88,3.82,3.82,360200
CMO,20160115,1.66,1.66,1.65,1.65,72400
CMR,20160115,338,338,321,321,2800
CNS,20160115,2.4,2.4,2.38,2.4,15000
CNT,20160115,3.06,3.1,3.04,3.08,43200
COL,20160115,37.25,37.5,37.25,37.5,57300
COLOR,20160115,1.33,1.33,1.31,1.31,87300
COM7,20160115,6.15,6.3,6.05,6.1,85280700
CPALL,20160115,41.75,41.75,41,41.5,11745600
CPF,20160115,18.7,18.8,18.2,18.2,12426500
CPH,20160115,8.5,8.5,8.5,8.5,700
CPI,20160115,1.52,1.53,1.51,1.52,25900
CPN,20160115,44,44.75,43.5,44,4057900
CPNCG,20160115,13.4,13.4,13.3,13.4,101400
CPNRF,20160115,17.8,17.8,17.7,17.8,783400
CPR,20160115,7.45,7.5,6.9,6.9,6019400
CPTGF,20160115,10.5,10.6,10.5,10.5,507400
CRANE,20160115,2.4,2.4,2.38,2.38,61900
CRYSTAL,20160115,10.3,10.3,10.3,10.3,1600
CSC,20160115,52,52,52,52,100
CSL,20160115,6,6.05,6,6,386400
CSP,20160115,1.69,1.7,1.69,1.7,3500
CSS,20160115,4.58,4.64,4.44,4.48,34215000
CTARAF,20160115,3.66,3.68,3.6,3.68,71500
CTW,20160115,8.2,8.2,8.05,8.05,17900
CWT,20160115,1.89,1.9,1.85,1.88,740100
DAII,20160115,4.24,4.26,4.06,4.06,2788500
DCC,20160115,4.2,4.2,4.16,4.2,876100
DCON,20160115,0.57,0.59,0.55,0.57,35214900
DCORP,20160115,8.45,8.45,7.9,7.9,1109100
DELTA,20160115,77.5,78,76.5,76.5,1826100
DEMCO,20160115,7,7.2,6.9,7.15,7575700
DIF,20160115,12.4,12.5,12.4,12.5,6006600
DIMET,20160115,6.45,6.55,5.9,6,940800
DNA,20160115,1.7,1.71,1.7,1.7,1332600
DRT,20160115,4.12,4.12,4.06,4.12,395600
DSGT,20160115,3.06,3.06,2.98,2.98,203200
DTAC,20160115,33.25,34.25,33,33.75,19350200
DTC,20160115,68,68.5,68,68,13000
DTCI,20160115,29,29,29,29,100
DTCPF,20160115,9.05,9.05,9,9,12300
EA,20160115,21.5,21.9,21.2,21.2,3588400
EARTH,20160115,4.84,4.86,4.78,4.8,5744700
EASON,20160115,3.08,3.1,3.02,3.08,58700
EASTW,20160115,11.7,11.8,11.4,11.4,966700
ECF,20160115,3.46,3.46,3.38,3.38,2042400
ECL,20160115,1.85,1.87,1.78,1.78,7661500
EE,20160115,0.96,0.98,0.95,0.95,2192500
EFORL,20160115,0.73,0.73,0.7,0.71,35105500
EGATIF,20160115,10.4,10.4,10.3,10.3,118500
EGCO,20160115,155,156,153.5,153.5,1249200
EIC,20160115,1.03,1.05,1.02,1.02,1761100
EMC,20160115,0.21,0.21,0.19,0.2,36016600
EPCO,20160115,5.35,5.4,5.35,5.35,176500
EPG,20160115,15.1,15.5,15.1,15.3,16848600
ERW,20160115,3.94,4,3.9,3.98,7139200
ERWPF,20160115,9.6,9.6,9.6,9.6,5100
ESSO,20160115,4.86,4.88,4.8,4.8,519200
ESTAR,20160115,0.58,0.58,0.56,0.56,3184500
EVER,20160115,0.61,0.61,0.58,0.58,3140500
F&D,20160115,22.4,22.4,22.1,22.1,2100
FANCY,20160115,2.74,2.78,2.72,2.74,496000
FC,20160115,0.6,0.61,0.58,0.58,8923300
FE,20160115,125,126.5,125,126.5,300
FER,20160115,0.93,0.99,0.93,0.97,50523400
FMT,20160115,28.5,29,27,28.5,1500
FNS,20160115,4.6,4.6,4.58,4.58,38900
FOCUS,20160115,2.6,2.7,2.5,2.5,865600
FORTH,20160115,6.95,7.05,6.8,6.8,893900
FPI,20160115,4.32,4.32,4.2,4.26,2370400
FSMART,20160115,15.2,15.3,15.1,15.2,444300
FSS,20160115,2.9,2.92,2.9,2.92,55000
FUTUREPF,20160115,20.7,20.8,20.4,20.4,82200
FVC,20160115,2.98,3,2.86,2.88,241100
GBX,20160115,0.72,0.73,0.71,0.71,38700
GC,20160115,4.26,4.3,4.18,4.18,582900
GCAP,20160115,2.66,2.68,2.46,2.52,2071300
GEL,20160115,0.54,0.55,0.53,0.53,28622500
GENCO,20160115,1.26,1.38,1.24,1.36,22914300
GFPT,20160115,10.1,10.2,9.9,10,878200
GIFT,20160115,2.82,2.86,2.8,2.82,263600
GJS,20160115,0.12,0.13,0.12,0.12,3471400
GL,20160115,21.4,22.2,20.6,21,35549500
GLAND,20160115,2.8,2.82,2.76,2.82,68200
GLOBAL,20160115,8.7,8.75,8.6,8.65,1234400
GLOW,20160115,75.75,76.5,74.5,74.5,882600
GOLD,20160115,6,6.05,5.9,5.9,513800
GOLDPF,20160115,5.5,5.5,5.5,5.5,20000
GPSC,20160115,22.3,22.5,22.1,22.1,959500
GRAMMY,20160115,7.85,7.9,7.85,7.85,9100
GRAND,20160115,0.77,0.77,0.76,0.76,408900
GREEN,20160115,1.1,1.1,1.08,1.09,524700
GSTEL,20160115,0.17,0.18,0.17,0.17,2853400
GUNKUL,20160115,24,24.2,23.4,23.8,5969300
GYT,20160115,460,460,438,438,1100
HANA,20160115,33,33.25,31,31.5,1516000
HARN,20160115,2.08,2.12,2.06,2.08,304300
HFT,20160115,5.65,5.7,5.35,5.35,11264700
HMPRO,20160115,6.9,6.95,6.8,6.85,9292000
HOTPOT,20160115,2.02,2.06,2.02,2.06,28100
HPF,20160115,8.5,8.5,8.5,8.5,47000
HPT,20160115,1.16,1.29,1.16,1.23,23797600
HTC,20160115,12.8,12.8,12.7,12.8,10900
HTECH,20160115,2.44,2.44,2.4,2.44,88200
HYDRO,20160115,1.36,1.39,1.34,1.34,152500
ICC,20160115,38,38,38,38,1100
ICHI,20160115,12.2,12.8,12.2,12.5,4094000
IEC,20160115,0.03,0.03,0.02,0.03,257841900
IFEC,20160115,6.3,6.35,6.1,6.25,16792200
IFS,20160115,2.58,2.7,2.56,2.58,2357400
IHL,20160115,7.2,7.2,7,7,104200
ILINK,20160115,17.4,17.5,16.9,16.9,391300
IMPACT,20160115,11.6,11.7,11.6,11.6,66100
INET,20160115,4,4.18,3.96,4.04,3356000
INOX,20160115,0.84,0.84,0.78,0.79,85400
INTUCH,20160115,50.75,51,49.25,49.75,11938100
IRC,20160115,19.3,19.3,18.9,18.9,71200
IRCP,20160115,4.88,4.94,4.76,4.78,1121200
IRPC,20160115,4.64,4.74,4.56,4.58,138238400
IT,20160115,2.32,2.32,2.22,2.26,227500
ITD,20160115,7.3,7.35,6.95,6.95,98470200
IVL,20160115,21.4,21.4,20,20.1,10839800
J,20160115,3.18,3.22,3.12,3.12,14293800
JAS,20160115,3.02,3.06,2.94,3.04,461466000
JASIF,20160115,8.6,8.6,8.5,8.5,9685200
JCT,20160115,81.25,83,80.5,80.75,6400
JMART,20160115,7.6,7.65,7.4,7.4,1470800
JMT,20160115,11.4,11.5,11,11.1,272200
JSP,20160115,1.3,1.3,1.25,1.26,14391500
JTS,20160115,1.6,1.9,1.48,1.62,342995300
JUBILE,20160115,18,18,17.6,17.7,11400
JUTHA,20160115,1.99,2.18,1.97,1.97,353700
JWD,20160115,22.9,23.5,22.7,23.5,1629400
K,20160115,6.1,6.1,5.9,5.95,2219600
KAMART,20160115,7.35,7.45,7.2,7.2,2991600
KASET,20160115,2.52,2.52,2.4,2.4,20200
KBANK,20160115,160,160.5,153,154,13433100
KBS,20160115,6.25,6.35,6.25,6.25,184900
KC,20160115,2.14,2.18,2.08,2.08,1502900
KCAR,20160115,9.05,9.05,9.05,9.05,54200
KCE,20160115,72.75,76.25,72.75,75,3105600
KCM,20160115,0.95,0.99,0.94,0.95,4703400
KGI,20160115,3.34,3.36,3.32,3.36,1619100
KIAT,20160115,0.64,0.73,0.63,0.72,196993900
KKC,20160115,3.68,3.68,3.6,3.6,1588500
KKP,20160115,37.75,38,37.5,37.5,1366800
KOOL,20160115,1.15,1.16,1.12,1.12,1047900
KSL,20160115,3.9,3.92,3.86,3.88,342100
KTB,20160115,16.8,16.9,16.2,16.2,56430700
KTC,20160115,90,90.25,88.25,88.5,312000
KTIS,20160115,7.25,7.55,7.25,7.3,366000
KWG,20160115,2.02,2.18,2.02,2.06,1202800
KYE,20160115,278,279,275,275,10600
L&E,20160115,3.6,3.64,3.56,3.64,77600
LALIN,20160115,3.68,3.7,3.68,3.7,140700
LANNA,20160115,9.25,9.55,9.25,9.35,77500
LDC,20160115,2.5,2.58,2.48,2.48,724800
LEE,20160115,2.64,2.64,2.56,2.58,174400
LH,20160115,8.75,8.8,8.6,8.6,11276800
LHBANK,20160115,1.58,1.59,1.57,1.57,5820000
LHHOTEL,20160115,10.1,10.1,10.1,10.1,438900
LHK,20160115,2.7,2.72,2.68,2.7,62100
LHPF,20160115,8.65,8.65,8.65,8.65,249400
LHSC,20160115,10.7,10.7,10.6,10.6,53800
LIT,20160115,9.65,9.7,8.95,9.25,28012400
LOXLEY,20160115,2.44,2.48,2.32,2.32,5098800
LPH,20160115,7,7.45,6.95,7.1,85711600
LPN,20160115,15.3,15.3,14.5,14.7,17161200
LRH,20160115,23.4,24,23.4,24,500
LST,20160115,3.94,3.94,3.92,3.94,18000
LUXF,20160115,6,6,5.9,6,7400
M,20160115,54.5,54.5,54.25,54.25,293100
M-CHAI,20160115,171.5,171.5,165.5,165.5,1000
M-PAT,20160115,9.9,9.9,9.9,9.9,12400
M-STOR,20160115,10.1,10.1,10.1,10.1,10000
MACO,20160115,0.86,0.88,0.86,0.87,673000
MAJOR,20160115,30.5,30.75,30.25,30.25,1968700
MAKRO,20160115,36.5,36.5,35.75,35.75,14600
MALEE,20160115,28.25,29,28,28.75,31100
MATCH,20160115,1.65,1.66,1.65,1.66,1000
MATI,20160115,5.65,5.8,5.65,5.8,1000
MAX,20160115,0.21,0.22,0.21,0.21,11914900
MBAX,20160115,5.75,5.8,5.55,5.55,640200
MBK,20160115,14.1,14.1,13.9,13.9,32800
MBKET,20160115,23,23,22.8,22.9,12000
MC,20160115,11.3,11.5,11.2,11.2,858400
MCOT,20160115,9.6,9.6,9.2,9.2,613700
MCS,20160115,10.8,11,10.6,10.8,6944500
MDX,20160115,5.35,5.35,5,5.05,2515200
MEGA,20160115,16.4,16.4,16.1,16.1,274900
METCO,20160115,273,277,271,271,2500
MFC,20160115,25,25,25,25,4000
MFEC,20160115,5.2,5.25,5,5.05,5192300
MIDA,20160115,0.94,0.94,0.91,0.91,2139000
MILL,20160115,1.2,1.2,1.18,1.18,3646400
MINT,20160115,32.75,33,31.75,31.75,7358900
MJD,20160115,2.44,2.44,2.38,2.44,283200
MJLF,20160115,13.1,13.1,12.9,13,70600
MK,20160115,4.24,4.28,4.22,4.22,372000
ML,20160115,1.51,1.51,1.48,1.48,603100
MNIT,20160115,2.78,2.78,2.78,2.78,2500
MNRF,20160115,4.8,4.84,4.8,4.84,18300
MODERN,20160115,7.8,7.85,7.8,7.8,581900
MONO,20160115,2,2.04,1.99,2,3182600
MONTRI,20160115,8.55,8.55,8.5,8.5,31100
MOONG,20160115,4.92,4.92,4.86,4.88,29300
MPG,20160115,0.97,1,0.97,0.99,84000
MPIC,20160115,1.68,1.72,1.68,1.72,200
MSC,20160115,5.35,5.35,5.25,5.25,58700
MTI,20160115,148,149.5,148,149.5,4500
MTLS,20160115,20.2,20.4,20.1,20.2,3361800
NBC,20160115,2.56,2.56,2.56,2.56,200
NC,20160115,17,17,16,16,7000
NCH,20160115,1.41,1.43,1.4,1.4,537700
NCL,20160115,2.08,2.1,2.08,2.08,1825300
NDR,20160115,4.04,4.08,3.86,3.86,8701500
NEP,20160115,0.47,0.47,0.45,0.45,150000
NEWS,20160115,0.18,0.19,0.17,0.18,4893100
NINE,20160115,2.22,2.26,2.12,2.16,255200
NMG,20160115,1.41,1.42,1.4,1.42,407400
NNCL,20160115,1.12,1.13,1.12,1.13,181000
NOBLE,20160115,12.3,12.3,11.6,12,53800
NOK,20160115,7.35,7.45,7.3,7.35,631500
NPK,20160115,21,21.8,20.4,21,7100
NPP,20160115,1.44,1.46,1.4,1.41,1064600
NSI,20160115,92,92,91.5,91.5,600
NTV,20160115,39.25,39.25,38.75,39,60200
NUSA,20160115,0.57,0.57,0.55,0.55,22509000
NWR,20160115,1.2,1.2,1.16,1.17,9284900
NYT,20160115,14.5,14.5,14.4,14.5,89600
OCC,20160115,15.9,15.9,15.7,15.9,4600
OCEAN,20160115,0.58,0.65,0.58,0.63,23833200
OHTL,20160115,1000,1000,1000,1000,1150
OISHI,20160115,64,64,63,63,1300
ORI,20160115,12.9,13,12.9,12.9,43200
OTO,20160115,5.05,5.05,4.9,4.9,68800
PACE,20160115,2.48,2.5,2.32,2.34,3246000
PAE,20160115,0.15,0.15,0.14,0.14,5310300
PAF,20160115,2.9,2.92,2.7,2.72,2957200
PAP,20160115,2.86,2.86,2.82,2.82,12500
PATO,20160115,10.6,10.6,10.5,10.6,46200
PB,20160115,49.75,49.75,49.75,49.75,23000
PCA,20160115,3.6,3.64,3.48,3.48,276600
PCSGH,20160115,5.25,5.25,5.15,5.15,284900
PDG,20160115,4.08,4.1,4,4.02,721800
PDI,20160115,11.2,11.2,11,11,158000
PE,20160115,0.91,0.92,0.9,0.9,438500
PERM,20160115,1.1,1.1,1.07,1.07,6000
PF,20160115,0.79,0.79,0.77,0.79,3459000
PG,20160115,8.35,8.45,8.35,8.45,9000
PHOL,20160115,3.08,3.1,3.08,3.08,29600
PICO,20160115,2.84,2.84,2.8,2.84,700400
PIMO,20160115,1.87,1.89,1.82,1.82,6949800
PJW,20160115,2.28,2.38,2.18,2.26,41400
PK,20160115,3.98,4.06,3.82,3.84,15460900
PL,20160115,3.7,3.72,3.66,3.72,157900
PLANB,20160115,6.65,6.7,6.5,6.65,2142800
PLAT,20160115,4.96,5.05,4.92,4.92,1942100
PLE,20160115,0.81,0.83,0.81,0.81,614900
PM,20160115,10.3,10.3,10.1,10.1,65500
PMTA,20160115,18.9,19,18.9,19,5200
POLAR,20160115,0.09,0.1,0.08,0.09,29088400
POPF,20160115,14.9,14.9,14.9,14.9,15000
PPF,20160115,11.6,11.6,11.6,11.6,1700
PPM,20160115,3.24,3.26,3.1,3.14,26800
PPP,20160115,5.4,5.45,5,5.05,2075100
PPS,20160115,0.99,1.14,0.98,1.03,20372100
PR,20160115,52.5,52.5,52.5,52.5,3000
PRAKIT,20160115,16.3,16.4,15.4,15.4,2030600
PRANDA,20160115,4.7,4.7,4.62,4.68,207600
PREB,20160115,12.5,13,12.5,12.5,180400
PRECHA,20160115,2.12,2.18,2.06,2.16,98000
PRIN,20160115,1.32,1.32,1.28,1.3,557000
PRINC,20160115,3.52,3.54,3.48,3.5,622000
PSL,20160115,5.1,5.1,4.98,4.98,1777200
PSTC,20160115,0.51,0.52,0.5,0.5,24194200
PT,20160115,8.75,8.75,8.55,8.6,365700
PTG,20160115,13.9,14.3,13.5,13.5,6831200
PTL,20160115,6.1,6.2,6.05,6.05,511700
PTT,20160115,218,221,206,206,17386000
PTTEP,20160115,47.75,48.25,44.25,44.25,17858000
PTTGC,20160115,48.5,49,45.5,45.75,19608200
PYLON,20160115,10.4,10.4,10.1,10.2,668400
Q-CON,20160115,4.9,4.9,4.72,4.78,31100
QH,20160115,2.24,2.24,2.12,2.14,54681600
QHHR,20160115,8.4,8.4,8.4,8.4,48500
QHOP,20160115,4.82,4.82,4.82,4.82,1100
QHPF,20160115,10.2,10.3,10.2,10.3,13400
QLT,20160115,13.1,13.2,13,13.2,26600
QTC,20160115,5.25,5.35,5.25,5.35,1238500
RATCH,20160115,48.5,48.5,47.75,48,369600
RCI,20160115,2.7,2.72,2.66,2.66,1099300
RCL,20160115,5,5,4.98,5,417200
RICH,20160115,0.58,0.58,0.56,0.56,3368900
RICHY,20160115,1.22,1.22,1.19,1.2,251200
RML,20160115,1.32,1.33,1.29,1.3,7847700
ROBINS,20160115,40.75,41,40,40.25,1077000
ROCK,20160115,22.1,24,21.9,21.9,11400
ROJNA,20160115,5.25,5.25,4.98,5,1652800
RP,20160115,7.5,7.55,7,7.05,6456100
RPC,20160115,0.66,0.7,0.66,0.66,2211300
RS,20160115,9,9,8.75,8.9,2093100
RWI,20160115,1.92,1.92,1.85,1.89,450600
S,20160115,6,6,5.7,5.7,8971600
S11,20160115,8.8,9.05,8.7,8.8,3192600
SABINA,20160115,23.2,23.3,23.2,23.3,1400
SALEE,20160115,0.97,1.01,0.96,0.96,28319700
SAM,20160115,0.93,0.93,0.9,0.91,115800
SAMART,20160115,17.4,17.6,16.7,16.7,11715200
SAMCO,20160115,3.58,3.66,3.54,3.56,2724700
SAMTEL,20160115,16.2,16.2,15.4,15.4,1199400
SANKO,20160115,2.16,2.18,2.12,2.18,572400
SAPPE,20160115,17.8,17.9,17.5,17.5,258800
SAT,20160115,15.7,15.7,15.5,15.7,40900
SAWAD,20160115,45,45,44.25,44.5,1487100
SAWANG,20160115,12.9,12.9,12.9,12.9,200
SBPF,20160115,7,7,7,7,1000
SC,20160115,2.9,2.9,2.86,2.86,5074000
SCB,20160115,119.5,120.5,114,114,10871900
SCC,20160115,418,420,408,408,3641600
SCCC,20160115,289,291,284,286,121600
SCG,20160115,4.96,4.98,4.94,4.94,2300
SCI,20160115,7.1,7.75,7.1,7.75,64982600
SCN,20160115,6.65,6.8,6.6,6.6,3218600
SCP,20160115,8.2,8.2,8,8.05,207900
SE-ED,20160115,5,5.05,4.96,4.96,129100
SEAFCO,20160115,9.5,9.5,9.05,9.05,552600
SEAOIL,20160115,4.9,4.9,4.7,4.76,245300
SENA,20160115,2.48,2.5,2.38,2.4,2807100
SF,20160115,6.05,6.05,5.8,5.8,6715300
SGP,20160115,9.45,9.45,9.25,9.25,1336100
SHANG,20160115,70.5,70.5,70.5,70.5,700
SIAM,20160115,3,3.02,2.92,2.92,372000
SIM,20160115,1.3,1.31,1.2,1.2,71406600
SIMAT,20160115,3.72,3.8,3.72,3.76,31200
SINGER,20160115,7.85,7.85,7.65,7.7,92500
SIRI,20160115,1.52,1.52,1.47,1.48,90463300
SIS,20160115,4.34,4.38,4.22,4.26,874400
SITHAI,20160115,2.16,2.18,2.12,2.14,606000
SKR,20160115,68.25,68.5,68.25,68.5,9000
SLP,20160115,0.99,1.02,0.96,0.96,7914600
SMART,20160115,1.39,1.41,1.36,1.38,334300
SMK,20160115,566,566,566,566,100
SMM,20160115,1.2,1.2,1.17,1.17,231800
SMPC,20160115,7.55,7.8,7.5,7.6,15167900
SMT,20160115,10.5,11.1,10.5,11,5505500
SNC,20160115,13.6,13.6,13.3,13.4,286300
SNP,20160115,28.25,28.25,28,28.25,6100
SOLAR,20160115,9.45,9.7,9.3,9.35,271900
SORKON,20160115,80.75,80.75,80,80,15100
SPA,20160115,8.85,9.2,8.85,9.05,980700
SPACK,20160115,2.06,2.06,2.04,2.04,4000
SPALI,20160115,19,19.6,18.8,18.8,8159900
SPC,20160115,38.25,39,38.25,39,300
SPCG,20160115,21.6,21.6,20.8,20.9,1303400
SPF,20160115,20.3,20.3,20.2,20.3,131400
SPG,20160115,19.2,20.5,18.1,20.5,700
SPI,20160115,24,24,23.4,23.4,200
SPORT,20160115,2.42,2.46,2.32,2.42,2304200
SPPT,20160115,2.14,2.16,2.12,2.16,48100
SPRC,20160115,10.2,10.3,9.75,9.9,20557700
SPVI,20160115,0.86,1.01,0.86,0.93,33900800
SR,20160115,3.88,3.9,3.78,3.78,783800
SRICHA,20160115,14.1,14.2,13.9,13.9,228400
SSC,20160115,48,48,48,48,1700
SSF,20160115,8.45,8.7,7.9,8.7,1300
SSI,20160115,0.04,0.04,0.03,0.04,26353700
SSPF,20160115,7.85,8.1,7.85,8.1,600
SSSC,20160115,35,35,35,35,600
SST,20160115,10.1,10.2,9.95,10.1,54000
SSTSS,20160115,9.3,9.35,9.3,9.35,84300
STA,20160115,10.7,10.8,10.4,10.4,2802700
STAR,20160115,6.8,6.8,6,6.05,96700
STEC,20160115,23.4,23.4,22.9,23.2,4212600
STPI,20160115,10.6,10.8,10,10,17180200
SUC,20160115,37.5,37.5,37.25,37.25,1400
SUPER,20160115,1.2,1.21,1.18,1.18,74272000
SUSCO,20160115,2.62,2.68,2.56,2.56,884600
SUTHA,20160115,5.95,6,5.9,5.9,467000
SVH,20160115,296,296,295,295,3700
SVI,20160115,5.8,5.9,5.65,5.75,17613800
SVOA,20160115,1.48,1.53,1.47,1.49,36956000
SWC,20160115,9.05,9.6,9,9.45,1492600
SYMC,20160115,8.6,8.7,8.6,8.65,32100
SYNEX,20160115,4.58,4.64,4.48,4.52,5744800
SYNTEC,20160115,2.88,2.88,2.82,2.82,1561700
T,20160115,0.14,0.15,0.13,0.14,10030100
TACC,20160115,5.95,5.95,5.45,5.7,9816800
TAE,20160115,3.24,3.28,3.16,3.22,912300
TAKUNI,20160115,3.78,3.96,3.78,3.86,2442000
TAPAC,20160115,21.7,22.3,21.7,21.8,388500
TASCO,20160115,40.25,40.5,39.5,39.75,6799600
TC,20160115,4.32,4.48,4.26,4.46,245700
TCAP,20160115,38.25,38.25,37.5,37.75,4363500
TCB,20160115,20.4,20.4,20.4,20.4,17500
TCC,20160115,1.4,1.48,1.4,1.46,5507500
TCCC,20160115,25.5,25.75,25.25,25.5,18500
TCJ,20160115,9.55,9.7,9.5,9.65,10500
TCMC,20160115,3.28,3.34,3.24,3.28,2129000
