<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PAF,20140127,0.61,0.61,0.6,0.6,72300
PAP,20140127,4.22,4.26,4.22,4.22,29800
PATO,20140127,12.8,13,12.7,12.7,52600
PB,20140127,40.75,40.75,40,40.25,17800
PDI,20140127,9,9.8,9,9.5,260700
PERM,20140127,0.87,0.9,0.87,0.89,253200
PF,20140127,0.9,0.91,0.9,0.9,568300
PG,20140127,10.8,11,10.8,11,1100
PHOL,20140127,4.34,4.38,4.34,4.38,2400
PICO,20140127,1.72,1.73,1.71,1.72,56200
PJW,20140127,3.2,3.28,3.2,3.2,253900
PL,20140127,4.8,4.84,4.8,4.8,103100
PLE,20140127,1.47,1.47,1.45,1.47,910200
PM,20140127,8,8,7.85,7.9,341200
POLAR,20140127,0.03,0.04,0.03,0.03,17267900
POPF,20140127,11.9,12,11.8,12,282500
PPM,20140127,5.75,5.75,5.75,5.75,100
PPP,20140127,4.44,4.52,4.36,4.36,129400
PPS,20140127,0.94,0.94,0.91,0.92,684900
PR,20140127,39,39,39,39,1000
PRANDA,20140127,7,7,6.95,6.95,51100
PREB,20140127,6.35,6.4,6.35,6.35,171300
PRECHA,20140127,1.19,1.19,1.17,1.19,199000
PRIN,20140127,1.33,1.34,1.33,1.34,2234300
PRINC,20140127,2.66,2.7,2.64,2.68,171700
PSL,20140127,20.9,21.1,20.3,20.5,532900
PT,20140127,6.95,7,6.9,6.95,32000
PTG,20140127,3.48,3.5,3.46,3.48,13477400
PTL,20140127,8.9,8.9,8.8,8.85,135500
PTT,20140127,288,289,282,283,3381100
PTTEP,20140127,162.5,163.5,161,161,7147100
PTTGC,20140127,73,73.75,72,72,16477400
PYLON,20140127,5.5,5.5,5.35,5.4,443600
Q-CON,20140127,9.55,9.9,9.5,9.8,13600
QH,20140127,2.62,2.64,2.6,2.62,20273200
QHHR,20140127,9.1,9.2,9.1,9.2,43500
QHOP,20140127,6.4,6.4,6.4,6.4,5100
QHPF,20140127,8.8,8.9,8.8,8.9,60400
QLT,20140127,11,11,10.9,10.9,10100
QTC,20140127,4.22,4.32,4.2,4.32,29200
RATCH,20140127,48,48,47.75,48,1369100
RCI,20140127,3.4,3.54,3.4,3.42,559000
RCL,20140127,6,6,5.95,6,300600
RICH,20140127,0.28,0.29,0.27,0.27,597200
RML,20140127,1.16,1.16,1.14,1.15,7391600
ROBINS,20140127,44.25,44.75,43.75,44,1766500
ROJNA,20140127,7,7,6.85,6.85,88400
RPC,20140127,1.35,1.42,1.34,1.4,4592200
RS,20140127,7,7.15,6.9,7.05,3002400
S,20140127,1.65,1.67,1.64,1.65,151500
S&J,20140127,16.4,16.4,16.4,16.4,200
SABINA,20140127,23,23.2,23,23.2,900
SALEE,20140127,9.3,9.4,9.25,9.4,15100
SAM,20140127,1.3,1.32,1.3,1.31,235100
SAMART,20140127,14.5,14.7,14.5,14.6,4654300
SAMCO,20140127,2.5,2.5,2.5,2.5,100
SAMTEL,20140127,13,13,12.9,13,81700
SANKO,20140127,1,1.04,0.99,1,80100
SAT,20140127,15.8,15.9,15.6,15.7,737100
SAUCE,20140127,24,24,23.7,23.9,2100
SAWANG,20140127,18.3,18.3,17.9,17.9,200
SC,20140127,3.06,3.1,3.02,3.06,2094700
SCB,20140127,152,152.5,150.5,150.5,6392900
SCC,20140127,404,406,402,402,1670100
SCCC,20140127,376,376,370,372,135400
SCG,20140127,4.64,4.64,4.46,4.58,9600
SCP,20140127,8.25,8.3,8.2,8.2,521900
SE-ED,20140127,4.44,4.46,4.42,4.44,45300
SEAFCO,20140127,4.36,4.36,4.26,4.26,107300
SEAOIL,20140127,8.8,8.9,8.75,8.75,3370800
SENA,20140127,2.12,2.14,2.1,2.14,311400
SF,20140127,5.4,5.4,5.3,5.3,319900
SGP,20140127,15.6,15.8,15.3,15.6,1567600
SHANG,20140127,48,48,48,48,700
SIAM,20140127,2.14,2.14,2.12,2.12,66100
SIM,20140127,3.16,3.16,3.1,3.1,5558300
SIMAT,20140127,4.96,5,4.84,4.98,121800
SINGER,20140127,16.6,16.6,16.3,16.3,273100
SIRI,20140127,1.89,1.91,1.89,1.89,21439100
SIS,20140127,4.3,4.3,4.26,4.26,15000
SITHAI,20140127,16.4,16.4,15.9,15.9,218200
SKR,20140127,37,37.25,36.75,37.25,23500
SMIT,20140127,4.72,4.76,4.6,4.72,14600
SMK,20140127,410,418,410,418,800
SMM,20140127,1.4,1.4,1.4,1.4,1400
SMPC,20140127,23.3,23.3,22.8,23,95100
SMT,20140127,7.3,7.3,7.1,7.15,252300
SNC,20140127,15.3,15.3,15.2,15.2,94500
SNP,20140127,133,133,133,133,1000
SOLAR,20140127,5.05,5.15,4.98,5.1,3044900
SPACK,20140127,2.32,2.38,2.26,2.26,30400
SPALI,20140127,15.9,15.9,15.5,15.6,1790000
SPCG,20140127,19,19.4,19,19.2,1310900
SPF,20140127,15.6,15.6,15.6,15.6,468200
SPG,20140127,17.5,17.5,17.5,17.5,200
SPI,20140127,22.1,22.4,22,22,13500
SPORT,20140127,3.54,3.54,3.54,3.54,400
SPPT,20140127,2.4,2.48,2.38,2.38,87800
SPVI,20140127,1.05,1.06,1.01,1.03,9810600
SRICHA,20140127,34.5,34.5,33.5,33.75,345800
SSC,20140127,82.5,85.5,81.5,83,600
SSF,20140127,9.4,9.4,9.35,9.35,13000
SSI,20140127,0.29,0.29,0.28,0.29,16256600
SSPF,20140127,4.64,4.64,4.64,4.64,3000
SSSC,20140127,50.5,51,50.5,50.5,5500
SST,20140127,12.5,12.6,12.5,12.5,9500
STA,20140127,12.6,12.7,12.2,12.4,2749800
STANLY,20140127,213,216,213,216,4600
STEC,20140127,13.6,13.6,13.3,13.3,6368200
STPI,20140127,17.5,17.6,17.1,17.2,2584300
SUC,20140127,35,35.25,35,35.25,31700
SUPER,20140127,2.58,2.64,2.52,2.64,2947100
SUSCO,20140127,3.08,3.1,3.06,3.06,964600
SVH,20140127,185.5,185.5,185.5,185.5,500
SVI,20140127,4.2,4.24,4.12,4.14,2767600
SVOA,20140127,1.09,1.1,1.08,1.09,469700
SWC,20140127,7.7,7.7,7.65,7.65,8200
SYMC,20140127,14.5,14.9,14.5,14.7,126300
SYNEX,20140127,2.98,3,2.98,3,107700
SYNTEC,20140127,1.14,1.14,1.11,1.13,1473200
T,20140127,1.18,1.18,1.15,1.16,456700
TAPAC,20140127,2.34,2.36,2.32,2.34,96700
TASCO,20140127,47.5,47.5,46.25,46.5,191700
TC,20140127,3.14,3.22,3.14,3.22,30500
TCAP,20140127,31.25,31.5,31,31,1570200
TCC,20140127,0.97,0.99,0.97,0.97,619000
TCCC,20140127,29,29.25,28.75,29.25,13800
TCIF,20140127,13.5,13.5,13.5,13.5,5000
TCJ,20140127,12.2,12.2,12,12.2,33000
TCMC,20140127,2.66,2.66,2.66,2.66,1400
TCOAT,20140127,19.3,19.5,19.3,19.3,3300
TEAM,20140127,1.17,1.17,1.15,1.17,10500
TF,20140127,168,168,168,168,100
TFD,20140127,6.8,6.9,6.8,6.8,1161200
TFI,20140127,1.08,1.09,1.05,1.05,5876300
TFUND,20140127,10.6,10.6,10.5,10.6,1070500
TGCI,20140127,3.08,3.14,3.08,3.08,183500
TGPRO,20140127,0.51,0.51,0.49,0.49,10979200
TGROWTH,20140127,8.9,8.9,8.85,8.85,259900
TH,20140127,1.2,1.2,1.17,1.2,1553300
THAI,20140127,13.7,13.7,13.5,13.5,2661100
THANI,20140127,4.26,4.26,4.2,4.24,820900
THCOM,20140127,37,38,37,38,1938000
THE,20140127,3.86,3.9,3.86,3.9,28200
THRE,20140127,3.44,3.48,3.38,3.4,940600
THREL,20140127,13,13.1,12.7,12.7,4703500
TIC,20140127,18.2,18.5,18.2,18.5,300
TICON,20140127,15.9,16.1,15.7,15.8,2240700
TIF1,20140127,6.75,6.75,6.75,6.75,25000
TIP,20140127,31.5,32,30.75,31.25,98600
TIPCO,20140127,7.85,8.1,7.8,7.85,2590900
TISCO,20140127,37.5,37.75,37.25,37.25,1045300
TK,20140127,9.05,9.05,8.95,9,54000
TKS,20140127,6.3,6.3,6.15,6.15,46200
TKT,20140127,2.26,2.26,2.26,2.26,100
TLGF,20140127,12.3,12.3,12.2,12.3,243300
TLUXE,20140127,2.56,2.56,2.54,2.54,52800
TMB,20140127,2.24,2.26,2.2,2.22,172611400
TMC,20140127,3.62,3.66,3.6,3.6,8700
TMD,20140127,17.4,17.6,17.4,17.6,2300
TMI,20140127,1.52,1.52,1.5,1.5,39000
TMILL,20140127,3.12,3.12,3.04,3.1,102500
TMT,20140127,10.6,10.7,10.6,10.6,202800
TMW,20140127,25.5,25.5,25,25,18100
TNDT,20140127,9.3,9.3,9,9.1,26800
TNH,20140127,11.2,11.4,11.2,11.3,19100
TNITY,20140127,6.75,6.8,6.7,6.8,51100
TNL,20140127,27.5,27.5,27.5,27.5,1100
TNPF,20140127,8.85,8.9,8.85,8.9,3200
TOG,20140127,3.82,3.82,3.8,3.8,193100
TOP,20140127,53.25,54.25,53.25,54,3455000
TOPP,20140127,110,110,110,110,100
TPA,20140127,7.1,7.1,6.95,6.95,21400
TPAC,20140127,6.2,6.25,6.2,6.25,2100
TPC,20140127,30,30,29.75,29.75,21500
TPIPL,20140127,10.9,10.9,10.7,10.7,1555000
TPOLY,20140127,2.34,2.34,2.2,2.22,997600
TPP,20140127,15.1,15.3,15.1,15.3,8000
TR,20140127,28.5,28.75,28.5,28.75,5100
TRC,20140127,2.88,2.88,2.8,2.8,344200
TRITN,20140127,0.29,0.29,0.27,0.28,69883400
TRT,20140127,4.98,5,4.94,5,77300
TRU,20140127,6.6,6.65,6.55,6.6,32500
TRUBB,20140127,1.84,1.84,1.8,1.8,14000
TRUE,20140127,7.4,7.5,7.35,7.4,107656400
TSC,20140127,14.9,15,14.8,14.9,16900
TSF,20140127,0.46,0.48,0.46,0.46,17637900
TSTH,20140127,0.71,0.71,0.69,0.69,5645100
TTA,20140127,17.5,17.8,17.5,17.6,1925300
TTCL,20140127,32.75,32.75,32.5,32.75,178900
TTL,20140127,119,120,119,119,800
TTLPF,20140127,18.9,18.9,18.9,18.9,300
TTW,20140127,9.55,9.7,9.55,9.65,1280600
TU,20140127,66,67.75,66,67.75,2762000
TVD,20140127,3.06,3.1,3,3.02,754100
TVI,20140127,7.8,7.8,7.65,7.65,87700
TVO,20140127,19.8,20,19.6,19.8,626400
TWP,20140127,43,43.5,43,43.25,2300
TWZ,20140127,0.32,0.32,0.32,0.32,568900
TYCN,20140127,2.86,2.86,2.86,2.86,7000
U,20140127,0.06,0.06,0.05,0.06,71546800
UAC,20140127,8.05,8.05,7.9,8,89700
UEC,20140127,3.24,3.26,3.2,3.24,219100
UKEM,20140127,1.09,1.09,1.08,1.08,582200
UMI,20140127,9.45,10.3,9.45,10,55733500
UMS,20140127,6.45,6.45,6.4,6.4,3800
UNIQ,20140127,6.6,6.75,6.5,6.5,613200
UOBKH,20140127,3.64,3.64,3.6,3.6,25700
UPA,20140127,0.91,0.91,0.89,0.89,176500
UPOIC,20140127,9.85,9.95,9.85,9.95,10100
URBNPF,20140127,3.78,3.78,3.78,3.78,600
UREKA,20140127,3.28,3.28,3.24,3.24,43900
UT,20140127,11.2,11.2,11.2,11.2,12000
UTP,20140127,2.68,2.7,2.66,2.68,328300
UV,20140127,7.4,7.55,7.35,7.45,5544400
UVAN,20140127,10.9,10.9,10.7,10.7,10900
