<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTS,20131111,9.05,9.2,8.95,9.15,74748400
BTSGIF,20131111,9.65,9.7,9.65,9.7,1696300
BWG,20131111,2.4,2.46,2.4,2.44,2246900
CCET,20131111,2.94,2.94,2.86,2.88,832200
CCP,20131111,5.55,5.85,5.55,5.85,1215800
CEN,20131111,3.7,3.7,3.6,3.68,829200
CENTEL,20131111,37,39.25,37,39.25,1375500
CFRESH,20131111,6.8,6.8,6.75,6.75,64700
CGD,20131111,1.11,1.11,1.05,1.1,24302200
CHARAN,20131111,45,45,45,45,400
CHG,20131111,10,10.1,9.95,10.1,675000
CHO,20131111,1.95,1.95,1.92,1.95,1801500
CHOW,20131111,1.57,1.74,1.57,1.57,9274100
CHUO,20131111,9.9,10.1,9.9,10.1,4500
CI,20131111,2.02,2.08,2,2.06,1047500
CIG,20131111,0.66,0.67,0.66,0.66,825200
CIMBT,20131111,1.99,2.04,1.99,2.02,651600
CITY,20131111,3.12,3.16,3.1,3.16,178400
CK,20131111,19.7,20.3,19.7,20,14036400
CKP,20131111,11.6,12,11.6,11.9,574100
CM,20131111,4.26,4.26,4.14,4.16,166900
CMO,20131111,1.93,1.93,1.85,1.9,22900
CNS,20131111,1.66,1.69,1.66,1.68,657500
CNT,20131111,6.3,6.45,6.2,6.35,952700
COL,20131111,31.5,32.25,31.5,32,855100
COLOR,20131111,2.12,2.12,2.12,2.12,2000
CPALL,20131111,39.75,40.75,39,40.25,32163500
CPF,20131111,23.4,24.4,23.3,24.2,25761100
CPH,20131111,4.66,4.98,4.56,4.98,1500
CPI,20131111,2.3,2.3,2.22,2.26,87600
CPL,20131111,26,27.5,26,26.75,2700
CPN,20131111,45,46.25,44.75,45.75,7719600
CPNCG,20131111,10.5,10.5,10.4,10.5,534600
CPNRF,20131111,16.2,16.2,16,16.2,631300
CRANE,20131111,4.62,4.62,4.5,4.6,69300
CSC,20131111,54.25,55,52.75,55,9300
CSL,20131111,10.7,10.8,10.6,10.8,286000
CSP,20131111,2.6,2.6,2.6,2.6,1900
CSR,20131111,52.75,52.75,52.75,52.75,200
CSS,20131111,2.66,2.74,2.66,2.7,4318900
CTARAF,20131111,7.5,7.55,7.45,7.55,22900
CTW,20131111,9.8,9.95,9.8,9.9,120400
CWT,20131111,1.72,1.73,1.71,1.72,210500
DCC,20131111,52.25,53.75,52,53.5,124600
DCON,20131111,10.7,10.9,10.7,10.9,57300
DCORP,20131111,7.35,7.65,7.25,7.25,1766600
DELTA,20131111,46.25,46.75,46,46.5,1084200
DEMCO,20131111,7.4,7.4,7.2,7.35,3529100
DIMET,20131111,1.23,1.25,1.22,1.25,41200
DNA,20131111,1.84,1.85,1.81,1.82,99100
DRACO,20131111,2.98,2.98,2.98,2.98,3700
DRT,20131111,8.9,8.95,8.9,8.9,340300
DSGT,20131111,10,10.2,9.9,10.1,335100
DTAC,20131111,102,107.5,100.5,103,5845700
DTCPF,20131111,9.8,9.85,9.8,9.85,2600
EA,20131111,7.2,7.4,7.15,7.35,5236600
EARTH,20131111,6.95,7,6.75,7,8908900
EASON,20131111,3.58,3.58,3.54,3.56,44500
EASTW,20131111,12.5,12.6,12.4,12.5,80900
ECF,20131111,2.14,2.14,2.1,2.14,765700
ECL,20131111,1.15,1.15,1.12,1.14,173100
EE,20131111,0.84,0.86,0.84,0.85,1175500
EFORL,20131111,0.59,0.61,0.58,0.6,40898700
EGCO,20131111,123.5,125.5,123,125.5,448600
EIC,20131111,3.02,3.02,3.02,3.02,3000
EMC,20131111,0.87,0.88,0.85,0.86,9245000
EPCO,20131111,3.66,3.7,3.6,3.68,639000
ERW,20131111,4.36,4.5,4.26,4.44,8827300
ERWPF,20131111,9.5,9.55,9.5,9.55,6500
ESSO,20131111,6.6,6.8,6.6,6.8,4465600
ESTAR,20131111,0.69,0.7,0.68,0.7,1600000
EVER,20131111,1.31,1.35,1.31,1.33,8160100
FANCY,20131111,1.96,2,1.96,1.97,116000
FC,20131111,0.99,0.99,0.98,0.99,1166100
FER,20131111,3.94,4.04,3.9,3.98,5683100
FMT,20131111,14.1,14.2,13.8,14.2,4100
FNS,20131111,3.38,3.4,3.3,3.4,239100
FOCUS,20131111,1.91,1.94,1.91,1.94,17000
FORTH,20131111,5.6,5.8,5.6,5.75,159800
FPI,20131111,9.7,9.95,9.7,9.95,121400
FSS,20131111,4.78,4.78,4.66,4.72,225000
FUTUREPF,20131111,16.2,16.3,16.2,16.2,294400
FVC,20131111,1.98,2,1.93,1.95,17660000
GBX,20131111,0.86,0.86,0.84,0.86,1414700
GC,20131111,4.56,4.58,4.54,4.58,35500
GEL,20131111,0.79,0.8,0.78,0.79,18892900
GENCO,20131111,0.82,0.83,0.81,0.81,527400
GFPT,20131111,9.15,9.45,9.05,9.45,793000
GIFT,20131111,2.7,2.7,2.58,2.7,142600
GJS,20131111,0.07,0.08,0.06,0.07,532654600
GL,20131111,7.55,7.55,7.25,7.35,617900
GLAND,20131111,2.86,2.96,2.84,2.96,561500
GLOBAL,20131111,17.9,18.4,17.5,18.4,4746800
GLOW,20131111,69.5,70.75,69.25,70.25,714600
GOLD,20131111,6.45,6.85,6.45,6.85,252800
GRAMMY,20131111,15.3,15.4,15.2,15.3,141000
GRAND,20131111,1.14,1.14,1.11,1.13,5667300
GREEN,20131111,2.06,2.1,2.06,2.08,97700
GSTEL,20131111,0.12,0.13,0.12,0.13,18209700
GUNKUL,20131111,15.1,15.5,15.1,15.5,582000
GYT,20131111,450,460,450,460,200
HANA,20131111,22.9,23.1,22.8,23,912600
HFT,20131111,2.7,2.94,2.7,2.86,12830700
HMPRO,20131111,11,11.3,10.9,11.3,9795000
HOTPOT,20131111,3.18,3.18,3.16,3.16,124300
HTC,20131111,12.3,12.8,12.3,12.4,88900
HTECH,20131111,2.06,2.1,2.06,2.1,589400
HYDRO,20131111,4.88,4.92,4.88,4.88,191400
ICC,20131111,38.75,39.25,38,39.25,4500
IEC,20131111,0.02,0.03,0.02,0.02,322034900
IFEC,20131111,3.6,3.66,3.58,3.58,19807600
IFS,20131111,2.58,2.58,2.56,2.56,7100
IHL,20131111,6.15,6.15,6.05,6.05,97500
ILINK,20131111,17.6,18,17.6,18,42100
INET,20131111,4.02,4.2,3.96,4.12,5450000
INOX,20131111,1.5,1.5,1.48,1.49,14800
INTUCH,20131111,76.5,79,76,78.75,19849200
IRC,20131111,15,15.3,15,15.1,34400
IRCP,20131111,5.45,5.45,5.25,5.3,128700
IRPC,20131111,3.5,3.62,3.44,3.6,40162000
IT,20131111,3.1,3.1,3,3,449700
ITD,20131111,5.2,5.35,5.1,5.3,99887300
IVL,20131111,24.2,24.5,23.8,24.3,36833000
JAS,20131111,7.75,7.95,7.75,7.95,114427700
JMART,20131111,20,20.1,19.5,20,430300
JMT,20131111,11.1,11.2,10.8,11.2,60500
JTS,20131111,1.62,1.63,1.59,1.61,1610800
JUBILE,20131111,22.5,23.9,22.5,23.9,32900
JUTHA,20131111,5.45,5.6,5.35,5.45,11942500
KAMART,20131111,4.94,5.05,4.94,5,784900
KASET,20131111,1.81,1.88,1.81,1.86,16500
KBANK,20131111,180,185,180,185,6113200
KBS,20131111,9.55,9.65,9.45,9.6,151100
KC,20131111,0.79,0.81,0.79,0.8,252800
KCAR,20131111,10.7,10.8,10.7,10.8,30400
KCE,20131111,18.1,18.6,18,18.5,1623100
KDH,20131111,80,80.5,79.75,80.5,6500
KGI,20131111,2.86,2.94,2.86,2.92,2814900
KIAT,20131111,7.4,7.4,7.3,7.4,25600
KKC,20131111,2.38,2.38,2.34,2.36,87500
KKP,20131111,41,41.75,40.75,41.75,1383400
KPNPF,20131111,9.15,9.15,9.15,9.15,97500
KSL,20131111,12.5,12.6,12.4,12.4,265800
KTB,20131111,19.2,19.6,19.1,19.3,54822200
KTC,20131111,34.25,34.5,33.75,34.25,204900
KWG,20131111,1.2,1.2,1.19,1.2,68800
KYE,20131111,246,247,244,246,22300
L&E,20131111,19.3,19.6,19.2,19.6,6900
LALIN,20131111,4.4,4.44,4.4,4.42,52300
LANNA,20131111,11.4,11.8,11.4,11.8,458200
LEE,20131111,2.7,2.72,2.66,2.72,1948500
LH,20131111,9.8,10.2,9.8,10.1,38915300
LHBANK,20131111,1.29,1.3,1.28,1.29,2295200
LHK,20131111,3.48,3.48,3.4,3.44,115400
LHPF,20131111,9.6,9.7,9.6,9.6,6400
LOXLEY,20131111,4.32,4.48,4.3,4.46,3083300
LPN,20131111,19.6,20.3,19.6,20,1435900
LRH,20131111,31,31,30,30.25,26300
LST,20131111,4,4.1,3.98,4.08,1292000
LTX,20131111,46,46,46,46,2000
LUXF,20131111,5.45,5.45,5.45,5.45,104300
LVT,20131111,1.35,1.4,1.24,1.24,42375200
M,20131111,44.75,45.25,44.5,45.25,815400
MACO,20131111,8.05,8.05,7.95,7.95,91300
MAJOR,20131111,18,19,17.3,18.6,3028900
MAKRO,20131111,33,33.5,32.5,33.5,390600
MALEE,20131111,32.5,33.25,32.5,33.25,217700
MANRIN,20131111,28.75,28.75,28.5,28.5,4000
MATCH,20131111,2.46,2.5,2.44,2.5,806500
MATI,20131111,6.8,6.8,6.8,6.8,115300
MAX,20131111,0.17,0.18,0.17,0.18,3395700
MBAX,20131111,2.36,2.36,2.3,2.36,5500
MBK,20131111,149.5,149.5,147,149,30600
MBKET,20131111,22.7,22.7,22.2,22.3,46100
MC,20131111,13,13.2,12.9,13.1,2286600
MCOT,20131111,33.25,33.5,33,33.5,141900
MCS,20131111,4.3,4.32,4.28,4.28,1150900
MDX,20131111,9.5,9.75,9.5,9.7,492400
METCO,20131111,144,144,144,144,100
MFC,20131111,35.25,35.5,35.25,35.5,500
MFEC,20131111,7.4,7.45,7.2,7.35,1367100
MIDA,20131111,1.4,1.43,1.36,1.4,1390100
MILL,20131111,1.67,1.69,1.66,1.66,2695200
MINT,20131111,25.25,26,24.8,26,15901900
MJD,20131111,2.28,2.32,2.26,2.3,318400
MJLF,20131111,12.6,12.6,12.6,12.6,5100
MK,20131111,3.3,3.32,3.3,3.3,375000
ML,20131111,0.97,1,0.97,1,133600
MNIT,20131111,3.1,3.2,3.1,3.2,56600
MNIT2,20131111,9.45,9.45,9.35,9.4,46400
MNRF,20131111,9.6,9.65,9.6,9.6,56300
MODERN,20131111,9.1,9.25,9.05,9.25,16800
MONO,20131111,8.95,9.1,8.9,9,5093200
MONTRI,20131111,9.3,9.3,9.3,9.3,10000
MOONG,20131111,4.9,4.92,4.7,4.92,48100
MSC,20131111,4.62,4.64,4.6,4.64,137600
MTI,20131111,89.5,89.75,88.75,88.75,6800
NBC,20131111,4.04,4.1,4.04,4.08,374100
NCH,20131111,1.13,1.15,1.13,1.15,266000
NEP,20131111,1.12,1.17,1.12,1.17,1131000
NEWS,20131111,1,1.01,0.97,1.01,4382000
NINE,20131111,4.12,4.12,4,4.02,20200
NKI,20131111,62,62,62,62,800
NMG,20131111,1.4,1.43,1.37,1.42,23781400
NNCL,20131111,2.46,2.54,2.46,2.52,289000
NOBLE,20131111,10.1,10.4,10.1,10.1,199500
NOK,20131111,23.6,24.1,23.5,24,963700
NPP,20131111,1.76,1.76,1.7,1.74,1063700
NSI,20131111,55.5,57,54.5,57,4400
NTV,20131111,25.25,25.25,24.9,25,10400
NUSA,20131111,0.74,0.74,0.73,0.74,2803100
NWR,20131111,2.48,2.6,2.46,2.6,19721700
OGC,20131111,34,36,33.5,35,6900
OHTL,20131111,586,646,586,594,300
OISHI,20131111,90.25,92,90,90.25,3800
PACE,20131111,1.77,1.78,1.75,1.78,2003000
PAE,20131111,1.09,1.13,1.05,1.12,23267700
PAF,20131111,0.58,0.58,0.56,0.56,191000
PAP,20131111,4.5,4.56,4.44,4.56,140200
PATO,20131111,11.8,11.8,11.8,11.8,10200
PB,20131111,43,46.5,43,46.25,22800
PDI,20131111,10,10,9.85,9.85,52100
PE,20131111,0.8,0.8,0.78,0.8,658200
PERM,20131111,0.96,0.96,0.94,0.95,481800
PF,20131111,0.99,1.01,0.99,1,8873800
PHOL,20131111,4.42,4.46,4.4,4.42,25000
PJW,20131111,3.84,3.84,3.72,3.74,208700
PL,20131111,5,5.05,5,5.05,28900
PLE,20131111,2.08,2.1,2.02,2.06,9496000
PM,20131111,8.1,8.1,7.95,8.05,267400
POLAR,20131111,0.08,0.08,0.07,0.07,31700300
POPF,20131111,12.5,12.5,12.4,12.5,24600
POST,20131111,6.6,7.15,6.6,7.15,300
PPM,20131111,6.55,6.55,6.4,6.55,283600
PPP,20131111,4.8,4.96,4.8,4.96,80400
PPS,20131111,1.1,1.11,1.08,1.11,534100
PR,20131111,38.5,40,38.5,40,10800
PRAKIT,20131111,17.6,17.6,16.8,16.8,1200
PRANDA,20131111,7.15,7.25,7.1,7.25,230700
PREB,20131111,7.75,7.8,7.65,7.8,310900
PRECHA,20131111,1.17,1.18,1.17,1.17,314600
PRIN,20131111,1.43,1.45,1.42,1.45,655500
PRINC,20131111,2.1,2.22,2.1,2.22,778400
PSL,20131111,19.5,19.5,19.3,19.5,85600
PT,20131111,7.9,7.9,7.65,7.75,588200
PTG,20131111,3.76,3.78,3.58,3.76,8247200
PTL,20131111,9.65,9.75,9.55,9.75,357400
PTT,20131111,310,310,306,310,3578000
PTTEP,20131111,162,165,160.5,163,2855600
PTTGC,20131111,78,79.75,77.5,79.75,6138800
PYLON,20131111,6.05,6.1,6.05,6.1,141500
Q-CON,20131111,10.2,10.6,10.2,10.5,39200
QH,20131111,2.72,2.82,2.72,2.8,43843200
QHHR,20131111,9.6,9.6,9.6,9.6,200
QHOP,20131111,6.55,6.65,6.55,6.65,48100
QHPF,20131111,9.3,9.3,9.3,9.3,197900
QLT,20131111,11.2,11.2,11,11.1,106000
QTC,20131111,5.55,5.85,5.5,5.65,163500
RATCH,20131111,50,50.5,50,50.5,385200
RCI,20131111,3.46,3.66,3.4,3.6,1376900
RCL,20131111,6.5,6.75,6.45,6.65,341100
RICH,20131111,0.32,0.33,0.31,0.33,246100
RML,20131111,1.2,1.24,1.2,1.23,6454300
ROBINS,20131111,53.25,56.5,52.25,56.5,838800
ROJNA,20131111,7.6,7.65,7.55,7.6,183000
RPC,20131111,2.42,2.72,2.4,2.62,18475600
RS,20131111,7.95,8.15,7.95,8.15,1055600
S,20131111,1.34,1.36,1.33,1.36,1443800
SABINA,20131111,23.5,23.5,23.4,23.4,1000
SALEE,20131111,9.25,9.35,9.15,9.35,11100
SAM,20131111,1.5,1.51,1.49,1.51,461200
SAMART,20131111,18.6,18.7,18.2,18.6,3070000
SAMCO,20131111,2.72,2.74,2.68,2.72,55700
SAMTEL,20131111,16.4,16.4,16,16.3,168500
SANKO,20131111,1.33,1.33,1.27,1.28,189000
SAT,20131111,15,15.1,14.8,15,570600
SAUCE,20131111,24.6,24.7,24.6,24.6,31300
SAWANG,20131111,13.1,13.2,12.9,12.9,4200
SC,20131111,3.52,3.64,3.52,3.64,2984400
SCB,20131111,163.5,167,162,167,8562100
SCC,20131111,418,424,414,424,757500
SCCC,20131111,393,402,393,402,124900
SCG,20131111,4.46,4.46,4.46,4.46,100
SCP,20131111,8.9,9.1,8.85,9.05,1053500
SE-ED,20131111,4.64,4.88,4.64,4.74,300000
SEAFCO,20131111,4.96,5.05,4.96,5,386900
SEAOIL,20131111,9.5,9.9,9.4,9.65,11952600
SENA,20131111,2.36,2.38,2.34,2.36,451900
SF,20131111,6.15,6.35,6.15,6.25,918400
SGP,20131111,14,14.1,13.7,13.8,2056300
SHANG,20131111,48,48,48,48,1900
SIAM,20131111,2.2,2.2,2.16,2.16,188300
SIM,20131111,3.24,3.3,3.24,3.28,1638100
SIMAT,20131111,4.86,5.1,4.84,4.98,560600
SINGER,20131111,19.9,20.1,19.7,19.9,922100
SIRI,20131111,2.06,2.12,2.02,2.08,49789400
SIS,20131111,4.84,4.88,4.8,4.84,100000
SITHAI,20131111,17.3,17.3,16.9,16.9,960500
SKR,20131111,35.75,37,35.75,37,56500
SMIT,20131111,5,5,4.92,5,79000
SMK,20131111,420,424,420,424,200
SMM,20131111,1.38,1.41,1.38,1.41,13000
SMPC,20131111,23,36,23,36,18268500
SMT,20131111,7.55,7.55,7.4,7.55,97900
SNC,20131111,18,18.2,18,18.2,24500
SNP,20131111,136,136,133,133,8300
SOLAR,20131111,5.9,6.05,5.9,6,4199800
SORKON,20131111,71.5,71.5,71,71,2500
SPACK,20131111,2.5,2.68,2.5,2.56,13100
SPALI,20131111,17.5,17.6,16.9,17.3,8505300
SPC,20131111,42,43.25,42,43.25,200
SPCG,20131111,22,22.6,21.8,22.3,1190700
SPF,20131111,16.9,17,16.8,17,242000
SPG,20131111,18.4,18.6,18.4,18.6,11100
SPI,20131111,22.1,22.5,22,22.5,2200
SPORT,20131111,3.7,3.98,3.7,3.98,22200
SPPT,20131111,2.72,2.72,2.7,2.7,2700
SRICHA,20131111,34,35.5,34,35.5,277600
SSC,20131111,94,94,92,92,300
SSF,20131111,9.1,9.25,9.1,9.25,2200
SSI,20131111,0.36,0.37,0.35,0.36,54054400
SSSC,20131111,47.5,48.25,47.5,48.25,3700
SST,20131111,15,15,14.8,15,38000
STA,20131111,12.9,13.1,12.8,13,494200
STANLY,20131111,218,225,218,224,800
STAR,20131111,3.4,3.44,3.38,3.42,59100
STEC,20131111,21.2,22.1,21.1,21.6,10449800
STPI,20131111,18.7,19.1,18.7,19,599500
SUC,20131111,37.75,37.75,37,37,98400
SUPER,20131111,2.8,2.92,2.78,2.84,37850500
SUSCO,20131111,3.48,3.6,3.48,3.56,4597900
SVI,20131111,3.6,3.68,3.58,3.66,4539200
SVOA,20131111,1.43,1.43,1.4,1.41,626000
SWC,20131111,7.7,7.75,7.7,7.75,41700
SYMC,20131111,13.2,14.3,13.2,14,662200
SYNEX,20131111,3.28,3.28,3.2,3.24,222000
SYNTEC,20131111,1.33,1.38,1.33,1.38,19968600
T,20131111,1.19,1.22,1.19,1.19,472000
TAPAC,20131111,2.12,2.14,2.1,2.12,76800
TASCO,20131111,58.25,59.5,58.25,59.25,404600
TCAP,20131111,34,34.25,33.75,34.25,1969000
TCC,20131111,1.07,1.08,1.05,1.08,1609700
TCCC,20131111,29,29.5,29,29.5,19300
TCJ,20131111,12.4,12.5,12.2,12.5,112900
TCMC,20131111,3.36,3.44,3.36,3.44,131100
TCOAT,20131111,19.2,19.2,18.6,18.6,2000
TEAM,20131111,1.23,1.29,1.21,1.22,358700
TFD,20131111,8.1,8.25,8.05,8.25,1543800
TFI,20131111,1.47,1.49,1.47,1.48,667100
TFUND,20131111,11.1,11.1,11,11.1,428200
TGCI,20131111,3.24,3.26,3.2,3.26,142300
TGPRO,20131111,0.65,0.66,0.64,0.66,23204500
TH,20131111,1.54,1.54,1.51,1.54,244200
THAI,20131111,18.5,18.6,17.9,18.3,4843200
THANA,20131111,1.98,1.98,1.98,1.98,8700
THANI,20131111,5.35,5.45,5.25,5.35,2087100
THCOM,20131111,38,39.25,37.25,38.75,6870500
THE,20131111,3.48,3.54,3.4,3.5,192300
THIP,20131111,81,81,81,81,100
THRE,20131111,3.86,3.86,3.76,3.82,2536100
THREL,20131111,9.5,10.8,9.5,10.5,16536100
TIC,20131111,19.7,19.7,19.7,19.7,100
TICON,20131111,17.2,17.5,17.1,17.5,2325000
TIF1,20131111,6.9,6.95,6.9,6.95,1300
TIP,20131111,28.5,28.75,28.25,28.75,111200
TIPCO,20131111,8.7,8.8,8.55,8.7,1807200
TISCO,20131111,41.75,42,41.25,41.75,835000
TK,20131111,10.9,10.9,10.4,10.8,659700
TKS,20131111,6.8,6.85,6.65,6.75,2815500
TKT,20131111,2.32,2.32,2.32,2.32,2000
TLGF,20131111,12.7,12.7,12.5,12.6,808800
TLOGIS,20131111,11.6,11.7,11.5,11.7,341500
TLUXE,20131111,2.74,2.74,2.7,2.72,54400
TMB,20131111,2.74,2.78,2.7,2.74,253480700
TMC,20131111,4.82,4.84,4.7,4.82,117500
TMD,20131111,18.5,18.5,18.3,18.3,28700
TMI,20131111,1.6,1.63,1.6,1.63,80900
TMILL,20131111,3.08,3.1,3.06,3.1,81700
TMT,20131111,11.3,11.3,11.2,11.3,52900
TMW,20131111,28,28,27.75,28,6900
TNDT,20131111,10.3,10.7,10.3,10.5,112600
TNH,20131111,13.2,13.4,13.2,13.4,187000
TNITY,20131111,6.7,6.95,6.65,6.95,17300
TNL,20131111,28,28,28,28,100
TNPC,20131111,12.9,12.9,12.9,12.9,21500
TNPF,20131111,9.15,9.15,9.15,9.15,5000
TOG,20131111,3.44,3.5,3.38,3.44,581000
TOP,20131111,60.75,61.75,60.5,61.75,1488200
TPA,20131111,7.55,7.55,6.95,7.5,16000
TPAC,20131111,5.25,5.5,5.25,5.35,103300
TPC,20131111,30,30.5,30,30.5,5300
TPIPL,20131111,12.3,12.6,12.3,12.5,4207600
TPOLY,20131111,2.56,2.56,2.4,2.56,1758400
TPP,20131111,17,17,16.8,17,10800
TR,20131111,28.75,29.5,28.75,28.75,8300
TRC,20131111,3.4,3.42,3.36,3.42,4044900
TRITN,20131111,0.4,0.42,0.39,0.42,16673000
TRT,20131111,5.3,5.35,5.3,5.35,37400
TRU,20131111,6.7,6.95,6.5,6.95,96000
TRUBB,20131111,1.99,2,1.96,1.99,487300
TRUE,20131111,7.9,8.15,7.8,8.05,290842100
TSF,20131111,0.71,0.74,0.71,0.73,17858300
TSI,20131111,6.2,6.2,6.2,6.2,100
TSTE,20131111,8.2,8.2,8.2,8.2,100
TSTH,20131111,0.85,0.88,0.85,0.88,7831000
TTA,20131111,16.4,16.6,16.2,16.4,5322100
TTCL,20131111,36,36.5,35.5,35.75,264400
TTI,20131111,20.3,21.2,20.3,21.2,1000
TTLPF,20131111,20,20,20,20,1000
TTTM,20131111,142,142,142,142,100
TTW,20131111,10.1,10.3,10.1,10.3,1422100
TU,20131111,57,60,57,60,2118700
TU-PF,20131111,4.24,4.24,4.24,4.24,8400
TVD,20131111,3.68,3.68,3.62,3.64,269000
TVI,20131111,9.9,9.9,9.9,9.9,6600
TVO,20131111,17.7,17.8,17.6,17.6,347500
TWP,20131111,50.75,53.25,49.25,53.25,8700
TWZ,20131111,0.38,0.38,0.37,0.37,4503200
TYCN,20131111,4.02,4.02,4,4,16600
U,20131111,0.06,0.06,0.05,0.06,1133713800
UAC,20131111,8.4,8.45,8.35,8.4,164500
UBIS,20131111,5.8,5.8,5.8,5.8,200
UEC,20131111,3.64,3.66,3.62,3.64,220200
UKEM,20131111,1.21,1.21,1.19,1.21,739500
UMI,20131111,9.7,9.95,9.7,9.9,819500
UMS,20131111,7.3,7.3,7.15,7.2,69700
UNIQ,20131111,7.75,7.85,7.6,7.8,666200
UOBKH,20131111,3.6,3.6,3.54,3.58,99400
UP,20131111,41.5,41.75,41,41.75,1500
UPA,20131111,0.95,0.96,0.93,0.94,450900
UPF,20131111,63,63,62.75,63,300
UPOIC,20131111,10.2,10.2,10,10.1,16100
UREKA,20131111,3.64,3.64,3.58,3.58,52000
UT,20131111,11.9,12,11.9,12,6000
UTP,20131111,2.98,3.04,2.96,3,466100
UV,20131111,6.8,7.05,6.8,7,1594800
UVAN,20131111,10.5,10.5,10.3,10.4,26900
UWC,20131111,2.46,2.46,2.4,2.4,182800
VARO,20131111,4.96,4.96,4.96,4.96,500
VGI,20131111,12.2,12.8,12.2,12.8,5332100
VIBHA,20131111,9.6,9.85,9.6,9.75,406200
VIH,20131111,3.38,3.48,3.38,3.44,61400
