<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ITD,20170816,3.9,4.06,3.88,4.06,77389800
ITEL,20170816,5.45,5.55,5.4,5.55,2724300
IVL,20170816,38.5,38.5,38,38.25,11001000
J,20170816,2.34,2.34,2.28,2.28,534500
JAS,20170816,8.1,8.15,8.05,8.1,23664500
JASIF,20170816,11.6,11.7,11.5,11.6,10359800
JCT,20170816,83.75,83.75,83.75,83.75,1100
JMART,20170816,13.8,14.3,13.6,13.7,5370600
JMT,20170816,30.25,30.25,28.5,30,3632000
JSP,20170816,0.91,0.92,0.84,0.87,19051500
JTS,20170816,1.86,1.89,1.85,1.85,346800
JUBILE,20170816,20.3,20.3,19.6,19.9,379900
JUTHA,20170816,2.68,2.88,2.64,2.66,4095300
JWD,20170816,9.85,9.9,9.75,9.85,10766700
K,20170816,4.74,4.78,4.7,4.7,184400
KAMART,20170816,7.9,7.95,7.55,7.55,5310500
KASET,20170816,2.72,2.72,2.66,2.66,47900
KBANK,20170816,192,192,189.5,191,4253000
KBS,20170816,6.85,6.85,6.8,6.85,83200
KCAR,20170816,15.1,15.5,15.1,15.3,1652700
KCE,20170816,88.75,89,88,88.5,4067200
KCM,20170816,1,1.03,1,1,322700
KDH,20170816,91,91,90,91,5000
KGI,20170816,3.94,3.96,3.92,3.96,1641500
KIAT,20170816,0.59,0.6,0.58,0.58,3643000
KKC,20170816,2.24,2.26,2.24,2.24,103500
KKP,20170816,67.5,67.5,66.75,67,1730200
KOOL,20170816,2.64,2.78,2.64,2.72,13305400
KPNPF,20170816,10,10,10,10,2000
KSL,20170816,4.26,4.3,4.26,4.26,1560300
KTB,20170816,17.8,17.9,17.7,17.8,13739300
KTC,20170816,105.5,109,105.5,107.5,2484600
KTIS,20170816,6.85,7.05,6.7,7.05,2692800
KWG,20170816,3.54,3.6,3.5,3.52,6127700
KYE,20170816,480,482,474,474,8900
L&E,20170816,3.08,3.16,3.06,3.06,46200
LALIN,20170816,4.3,4.42,4.28,4.36,2756800
LANNA,20170816,12.4,12.5,12.3,12.3,212000
LDC,20170816,1.41,1.43,1.41,1.42,285100
LEE,20170816,3.12,3.12,3.06,3.06,413500
LH,20170816,10.2,10.3,10.1,10.2,13129600
LHBANK,20170816,1.8,1.8,1.78,1.79,11415900
LHHOTEL,20170816,13.2,13.2,13.2,13.2,100
LHK,20170816,4.36,4.38,4.3,4.3,1135800
LHPF,20170816,8.95,8.95,8.95,8.95,43700
LIT,20170816,12.1,12.1,11.8,12,1043700
LOXLEY,20170816,3.18,3.18,3.12,3.16,2050600
LPH,20170816,8.2,8.35,8.2,8.35,472800
LPN,20170816,10.8,10.9,10.6,10.8,6406200
LRH,20170816,25.25,26,25.25,26,20600
LST,20170816,6.95,7.45,6.85,7.45,3700200
LTX,20170816,61.75,62,61.75,62,400
LUXF,20170816,7.35,7.45,7.35,7.45,9300
M,20170816,61,61,60.5,60.5,44100
M-PAT,20170816,9.55,9.55,9.55,9.55,8500
MACO,20170816,1.72,1.75,1.7,1.74,10884900
MAJOR,20170816,29.5,30.25,29.25,30,2625500
MAKRO,20170816,34,34,33.75,34,64900
MALEE,20170816,33.75,35,32.5,33,4386800
MATCH,20170816,1.9,1.92,1.9,1.92,105200
MATI,20170816,8.7,8.7,8.3,8.3,53300
MAX,20170816,0.04,0.04,0.03,0.04,5497300
MBAX,20170816,5.1,5.35,5.1,5.3,812700
MBK,20170816,15.2,15.2,15,15.1,568800
MBKET,20170816,21.7,21.7,21.6,21.6,46400
MC,20170816,15,15,13.4,13.6,13687000
MCOT,20170816,13.2,13.2,13.1,13.2,19300
MCS,20170816,15.2,15.3,14.8,14.9,4745100
MDX,20170816,5.4,5.45,5.25,5.3,755500
MEGA,20170816,29,30.25,28.75,30,7445400
METCO,20170816,226,226,226,226,200
MFC,20170816,20,20.1,19.9,19.9,29800
MFEC,20170816,4.96,5,4.96,4.98,124300
MGT,20170816,3.32,3.36,3.28,3.34,496800
MIDA,20170816,0.69,0.69,0.68,0.69,497800
MILL,20170816,1.64,1.69,1.64,1.66,4674900
MINT,20170816,39,40,38.75,39.75,20972500
MJD,20170816,3.02,3.04,2.98,3.02,328700
MJLF,20170816,12.8,12.8,12.7,12.8,7400
MK,20170816,3.7,3.72,3.7,3.7,409400
ML,20170816,1.69,1.7,1.67,1.68,3633500
MM,20170816,4.54,4.64,4.54,4.6,477100
MNIT,20170816,2.02,2.06,2.02,2.06,111800
MNIT2,20170816,6.25,6.25,6.25,6.25,1200
MNRF,20170816,4.2,4.2,4.12,4.12,61600
MODERN,20170816,4.78,4.8,4.78,4.8,386900
MONO,20170816,3.42,3.5,3.42,3.48,14083300
MONTRI,20170816,5.9,5.9,5.9,5.9,35000
MOONG,20170816,6.6,6.6,6.5,6.5,408500
MPG,20170816,0.54,0.54,0.52,0.53,964900
MPIC,20170816,1.34,1.35,1.3,1.31,619000
MSC,20170816,5.25,5.3,5.25,5.3,124900
MTI,20170816,136.5,136.5,136.5,136.5,5300
MTLS,20170816,34.5,34.75,34.25,34.5,1388300
NBC,20170816,1.6,1.67,1.6,1.61,121300
NCH,20170816,1.16,1.16,1.14,1.14,144300
NCL,20170816,2,2.04,2,2,735400
NDR,20170816,3.86,3.9,3.8,3.9,449500
NEP,20170816,0.42,0.42,0.4,0.41,3434700
NETBAY,20170816,25.75,26.25,25.75,25.75,995700
NEWS,20170816,0.02,0.02,0.01,0.02,10662700
NINE,20170816,1.51,1.54,1.5,1.53,114300
NKI,20170816,75,75,56.25,56.25,600
NMG,20170816,0.63,0.63,0.62,0.62,1886900
NNCL,20170816,1.24,1.24,1.23,1.23,685400
NOBLE,20170816,12.9,13,12.8,13,131000
NOK,20170816,4.24,4.26,4.16,4.2,1362100
NPK,20170816,28,28,28,28,100
NPP,20170816,0.54,0.57,0.54,0.55,6210900
NSI,20170816,83.5,83.75,82,83,27000
NTV,20170816,49.5,49.75,49.5,49.75,19700
NUSA,20170816,0.41,0.41,0.4,0.4,2346300
NVD,20170816,4.74,4.76,4.66,4.76,1707900
NWR,20170816,1.13,1.16,1.13,1.15,2700700
NYT,20170816,5.25,5.3,5.2,5.3,1140300
OCEAN,20170816,0.96,0.97,0.95,0.96,1628700
OGC,20170816,52.75,52.75,52,52.75,27500
OISHI,20170816,136.5,139,136.5,139,5600
ORI,20170816,13.4,13.4,13.2,13.3,5173200
OTO,20170816,5.45,5.6,5.4,5.45,972600
PAF,20170816,1.88,1.95,1.88,1.89,84000
PAP,20170816,4.98,5,4.96,4.98,271300
PATO,20170816,15.5,15.9,15.2,15.3,870900
PB,20170816,60,60,58.75,60,24800
PCA,20170816,2.76,2.76,2.74,2.74,318600
PCSGH,20170816,6.9,7.05,6.9,7.05,343300
PDG,20170816,4.08,4.18,4.04,4.08,1470800
PDI,20170816,21.5,21.6,21.3,21.6,837800
PE,20170816,0.6,0.6,0.6,0.6,135200
PERM,20170816,3.02,3.02,2.86,2.86,1432300
PF,20170816,0.84,0.85,0.83,0.85,1003600
PG,20170816,7.65,7.65,7.65,7.65,300
PHOL,20170816,2.02,2.04,2.02,2.04,232500
PICO,20170816,6.95,7.1,6.8,6.9,1253700
PIMO,20170816,2.1,2.14,2.1,2.1,427100
PJW,20170816,2.5,2.5,2.44,2.48,2802500
PK,20170816,6.15,6.2,5.55,5.55,8428600
PL,20170816,3.8,3.84,3.78,3.8,1596800
PLANB,20170816,5.5,5.7,5.45,5.65,5972500
PLAT,20170816,7,7.1,7,7.05,793700
PLE,20170816,1.43,1.44,1.37,1.38,32985800
PM,20170816,11.5,11.5,11.3,11.3,3511600
PMTA,20170816,19.2,19.9,19.2,19.6,15300
POPF,20170816,14,14,13.8,13.9,550400
POST,20170816,3.52,3.52,3.34,3.34,5500
PPF,20170816,11.6,11.6,11.4,11.4,7000
PPM,20170816,2.48,2.52,2.44,2.5,371300
PPP,20170816,4.9,4.92,4.88,4.92,136800
PPS,20170816,1.73,1.77,1.71,1.74,19740600
PR,20170816,59.5,60,59.5,59.5,2800
PRAKIT,20170816,13.8,13.8,13.7,13.7,9500
PRANDA,20170816,4.08,4.08,4.04,4.08,70800
PREB,20170816,13.8,13.9,13.8,13.9,2282100
PRECHA,20170816,1.84,1.91,1.83,1.86,63100
PRG,20170816,12.8,12.8,12.8,12.8,7200
PRIN,20170816,1.6,1.6,1.58,1.58,4537700
PRINC,20170816,3.74,3.8,3.74,3.78,684700
PSH,20170816,23,23,22.9,23,2346200
PSL,20170816,10.4,10.5,10.2,10.5,6420900
PSTC,20170816,0.7,0.7,0.67,0.69,31796400
PT,20170816,6.25,6.3,6.25,6.3,829100
PTG,20170816,16.1,16.6,16,16.6,10033700
PTL,20170816,12,12,11.8,11.9,1583800
PTT,20170816,383,385,383,384,1808700
PTTEP,20170816,85.75,86.25,84.75,84.75,5429600
PTTGC,20170816,71.25,72.75,71,72.5,9883300
PYLON,20170816,13.5,13.5,13,13,1551900
Q-CON,20170816,5.65,5.75,5.6,5.6,85900
QH,20170816,2.44,2.48,2.44,2.48,5941800
QHHR,20170816,9.45,9.55,9.45,9.5,109200
QHPF,20170816,11.2,11.3,11.1,11.2,344800
QLT,20170816,7.45,7.45,7.4,7.45,22400
QTC,20170816,12.5,12.5,12.3,12.3,80900
RATCH,20170816,55.25,55.5,55,55.5,1389600
RCI,20170816,3.84,3.9,3.84,3.86,742100
RCL,20170816,8.7,8.75,8.55,8.6,2132900
RICHY,20170816,1.45,1.46,1.42,1.42,1620200
RJH,20170816,23.6,23.6,23.1,23.2,381800
RML,20170816,1.15,1.15,1.13,1.14,3301300
ROBINS,20170816,54.75,55,53.5,54,2251000
ROCK,20170816,17.9,19.6,17.9,19.6,1600
ROJNA,20170816,5.1,5.1,4.98,5.05,5028400
RP,20170816,5.8,5.8,5.7,5.7,113200
RPC,20170816,0.7,0.71,0.69,0.7,1517800
RPH,20170816,4.9,4.92,4.88,4.9,345200
RS,20170816,12.5,13.9,12.5,13.8,14748700
RWI,20170816,2.26,2.28,2.24,2.26,1017100
S,20170816,3.8,3.84,3.78,3.82,2154300
S11,20170816,8.05,8.05,7.9,7.9,263700
SABINA,20170816,23.2,23.3,23.2,23.3,1100
SALEE,20170816,1.48,1.49,1.44,1.45,2223200
SAM,20170816,1.14,1.16,1.12,1.12,204000
SAMART,20170816,13.4,13.4,12.9,12.9,6376800
SAMCO,20170816,3.04,3.12,3.04,3.12,170800
SAMTEL,20170816,13,13,12.7,12.7,437600
SANKO,20170816,1.44,1.45,1.43,1.43,164400
SAPPE,20170816,24.6,24.6,24.2,24.2,397900
SAT,20170816,16.1,16.1,15.9,16,222000
SAUCE,20170816,23.4,23.4,23.2,23.3,14900
SAWAD,20170816,49.75,50.75,49.75,50.5,4358500
SAWANG,20170816,14.9,14.9,14.9,14.9,100
SBPF,20170816,3.72,3.72,3.66,3.66,6000
SC,20170816,3.26,3.26,3.2,3.2,820500
SCB,20170816,143,143.5,140.5,141,11124200
SCC,20170816,490,498,488,496,2499900
SCCC,20170816,297,302,296,301,392800
SCG,20170816,4.9,4.92,4.88,4.88,10800
SCI,20170816,7.15,7.2,7,7,1758100
SCN,20170816,4.68,4.68,4.58,4.6,2416900
SCP,20170816,8.45,8.45,8.35,8.35,27000
SE,20170816,2.94,2.96,2.9,2.9,206100
SE-ED,20170816,3.82,3.88,3.7,3.72,40500
SEAFCO,20170816,15.1,15.1,14.8,14.8,833400
SEAOIL,20170816,2.5,2.54,2.46,2.46,505700
SELIC,20170816,2.84,2.86,2.82,2.84,217200
SENA,20170816,3.68,3.7,3.68,3.7,730500
SF,20170816,5.9,5.9,5.85,5.85,519400
SFP,20170816,209,220,209,210,1300
SGF,20170816,0.22,0.25,0.21,0.24,128669800
SGP,20170816,15.4,15.4,15.2,15.3,11150900
SHANG,20170816,68.5,68.5,68.5,68.5,1600
SIAM,20170816,2.58,2.84,2.56,2.62,4721900
SIM,20170816,0.94,0.96,0.93,0.93,4602900
SIMAT,20170816,3.04,3.04,2.92,2.94,1493200
SINGER,20170816,10.9,11.7,10.9,11.5,5019100
SIRI,20170816,2.1,2.1,2.06,2.08,50455400
SIS,20170816,7.2,7.5,7.15,7.3,3573100
SITHAI,20170816,1.76,1.78,1.76,1.77,1418000
SKR,20170816,48.5,48.75,48.25,48.75,40000
SKY,20170816,11.4,11.5,11.4,11.5,125800
SLP,20170816,1.31,1.33,1.31,1.31,3552500
SMART,20170816,0.97,0.98,0.95,0.95,418000
SMIT,20170816,5.6,5.6,5.55,5.6,238700
SMK,20170816,41.5,41.75,41.25,41.5,10500
SMM,20170816,1.23,1.26,1.23,1.24,114100
SMPC,20170816,13.3,13.3,13.1,13.2,651200
SMT,20170816,4.14,4.18,3.94,3.96,4304400
SNC,20170816,14.3,14.4,14.2,14.3,736400
SNP,20170816,23.4,23.4,22,22.3,94700
SOLAR,20170816,2.6,2.62,2.56,2.58,1844900
SORKON,20170816,67,67.75,66.75,67.75,23400
SPA,20170816,13,13,12.9,12.9,380800
SPACK,20170816,2.4,2.62,2.4,2.42,1902600
SPALI,20170816,24.1,24.1,23.8,24,2274200
SPC,20170816,43.75,44.25,43.75,44.25,50000
SPCG,20170816,20.7,20.9,20.6,20.8,1508800
SPF,20170816,23.5,23.5,23.3,23.4,102900
SPG,20170816,18.8,18.8,18.4,18.8,11300
SPI,20170816,42.5,43.5,42.5,42.5,97400
SPORT,20170816,1.04,1.04,1.01,1.03,49800
SPPT,20170816,5.35,5.45,5.15,5.15,985800
SPRC,20170816,16.1,16.3,16,16.1,32193700
SPVI,20170816,1.2,1.22,1.18,1.22,18057800
SQ,20170816,5.8,5.85,5.7,5.7,13139500
SR,20170816,2.9,3,2.9,2.94,793800
SRICHA,20170816,19.8,19.9,19,19.3,1667300
SSC,20170816,52.75,52.75,52.75,52.75,100
SSF,20170816,11.5,11.5,11.5,11.5,2600
SSPF,20170816,8.9,8.95,8.9,8.95,6500
SSSC,20170816,3.86,3.86,3.82,3.84,476600
SST,20170816,9.3,9.35,9.25,9.3,725400
SSTPF,20170816,7.55,7.55,7.55,7.55,32000
SSTSS,20170816,9.6,9.7,9.6,9.7,10100
