<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20170117,2.84,2.9,2.76,2.76,2013300
ASEFA,20170117,8,8.55,7.95,8.45,38982100
ASIA,20170117,71.25,76,71.25,74.25,9100
ASIAN,20170117,4.5,4.58,4.48,4.5,712100
ASIMAR,20170117,3.1,3.2,3.02,3.04,14400100
ASK,20170117,23.4,23.4,23.3,23.4,285500
ASN,20170117,6.75,7.1,6.75,6.9,569800
ASP,20170117,3.66,4.78,3.66,3.76,43308500
ATP30,20170117,1.84,1.88,1.84,1.85,3024000
AU,20170117,11.8,12.7,11.8,12.4,18342600
AUCT,20170117,10.4,10.7,10.3,10.4,1564900
AYUD,20170117,33,33.5,33,33.25,32600
BA,20170117,22.6,22.6,22.3,22.3,5382700
BAFS,20170117,36.75,37.5,36.75,37.25,452200
BANPU,20170117,19.7,19.8,19.4,19.5,32383900
BAT-3K,20170117,134.5,135.5,134,135,2100
BAY,20170117,39.5,39.5,39.25,39.5,207000
BBL,20170117,166.5,167.5,166,167,2269900
BCH,20170117,15.1,15.3,15,15,3390600
BCP,20170117,33.5,34,33.5,33.75,2444500
BCPG,20170117,13.8,13.9,13.6,13.8,10557900
BDMS,20170117,22.5,22.6,22.4,22.5,15813700
BEAUTY,20170117,12.2,12.3,12,12,9789100
BEC,20170117,18.7,18.9,18.5,18.6,1872200
BEM,20170117,7.5,7.55,7.45,7.5,20448200
BFIT,20170117,12.1,12.2,11.9,12,183800
BGT,20170117,1.74,1.79,1.72,1.79,3946700
BH,20170117,184,184.5,182,183,577000
BIG,20170117,5.4,5.7,5.35,5.65,76791100
BIGC,20170117,208,210,208,209,2700
BIZ,20170117,5.4,5.4,5.15,5.15,17182600
BJC,20170117,49.25,49.75,48.25,48.5,8904500
BJCHI,20170117,5.3,5.45,5.3,5.35,5671700
BKD,20170117,3.18,3.18,3.16,3.18,911400
BKI,20170117,348,348,348,348,17300
BKKCP,20170117,10.2,10.2,10.2,10.2,14000
BLA,20170117,49.25,49.5,48.5,48.5,1958100
BLAND,20170117,1.79,1.84,1.79,1.83,280621800
BM,20170117,3.76,3.8,3.7,3.7,2797500
BOL,20170117,1.85,1.87,1.84,1.84,583600
BPP,20170117,24.5,24.6,24.3,24.4,5211700
BR,20170117,6.8,6.95,6.8,6.8,2409300
BROCK,20170117,2.66,2.8,2.62,2.64,5262500
BROOK,20170117,0.88,0.92,0.88,0.88,110227900
BRR,20170117,16.7,17.1,16.7,16.7,2481600
BSBM,20170117,1.67,1.7,1.66,1.67,6360900
BSM,20170117,0.46,0.47,0.44,0.44,10030800
BTC,20170117,0.08,0.09,0.08,0.09,6971700
BTS,20170117,8.65,8.65,8.6,8.6,11112000
BTSGIF,20170117,11.6,11.7,11.6,11.7,645200
BTW,20170117,3.5,3.54,3.38,3.42,2926300
BWG,20170117,2.28,2.28,2.22,2.22,155961400
CBG,20170117,79.25,80.5,79,79.25,3313400
CCET,20170117,2.76,2.76,2.74,2.76,1990300
CCN,20170117,3.22,3.24,3.2,3.22,1156100
CCP,20170117,0.74,0.76,0.72,0.73,20979400
CEN,20170117,2.1,2.1,2.06,2.1,822000
CENTEL,20170117,37.5,37.75,37,37.25,659100
CFRESH,20170117,8.25,8.25,8,8,156100
CGD,20170117,1.09,1.14,1.09,1.1,22124600
CGH,20170117,1.7,1.7,1.67,1.67,2086600
CHARAN,20170117,38.5,38.5,37.5,37.75,15500
CHEWA,20170117,1.53,1.55,1.51,1.52,11795600
CHG,20170117,2.84,2.88,2.84,2.86,8527500
CHO,20170117,1.86,1.96,1.86,1.88,26231900
CHOTI,20170117,195,202,195,202,1600
CHOW,20170117,6.9,6.95,6.7,6.75,1376400
CI,20170117,2.14,2.14,2.12,2.12,1873700
CIG,20170117,0.71,0.71,0.69,0.69,3857400
CIMBT,20170117,1.44,1.46,1.4,1.4,5338000
CITY,20170117,3.32,3.48,3.32,3.34,2950100
CK,20170117,29.75,30,29.5,29.5,8108500
CKP,20170117,3.64,3.66,3.54,3.58,42971600
CM,20170117,5.35,5.6,5.25,5.35,10296300
CMO,20170117,1.78,1.82,1.77,1.77,1383800
CMR,20170117,4.7,4.74,4.7,4.7,454700
CNS,20170117,2.54,2.6,2.52,2.52,742600
CNT,20170117,4.14,4.18,4.12,4.14,946500
COL,20170117,31.25,31.25,30.75,31,34600
COLOR,20170117,1.57,1.57,1.52,1.53,737400
COM7,20170117,12.9,13.5,12.9,13.1,25822500
COMAN,20170117,11.3,11.3,10.7,10.7,3319100
CPALL,20170117,61.5,62,61,61,29955000
CPF,20170117,29.75,29.75,29.25,29.5,14410400
CPH,20170117,8.15,8.15,8,8,4100
CPI,20170117,2.76,2.76,2.68,2.7,5559900
CPL,20170117,34,34,33.75,34,21900
CPN,20170117,55.25,55.5,54.75,55,5919900
CPNCG,20170117,14.8,14.8,14.7,14.7,33700
CPNRF,20170117,19.6,19.7,19.5,19.6,457600
CPR,20170117,8.3,8.95,8.2,8.35,69176300
CPTGF,20170117,15.1,15.1,15.1,15.1,70500
CRANE,20170117,2.78,2.8,2.68,2.68,7714000
CRYSTAL,20170117,11.3,11.3,11.2,11.2,44600
CSC,20170117,58.25,58.5,58.25,58.5,10300
CSL,20170117,6.1,6.1,6.05,6.05,193900
CSP,20170117,2.26,2.32,2.26,2.28,644700
CSS,20170117,3.16,3.22,3.04,3.08,23929000
CTARAF,20170117,4.44,4.52,4.44,4.48,133700
CTW,20170117,11.7,11.7,11.3,11.3,1463600
CWT,20170117,3.9,3.94,3.86,3.86,4678000
DAII,20170117,4.96,4.96,4.92,4.96,172700
DCC,20170117,4.72,4.76,4.64,4.7,3020900
DCON,20170117,0.64,0.65,0.64,0.64,7279200
DCORP,20170117,11.2,11.3,10.6,10.6,3259000
DELTA,20170117,86,86.75,84.25,84.75,608800
DEMCO,20170117,8.6,8.75,8.5,8.5,8514100
DIF,20170117,14.5,14.6,14.4,14.5,3741400
DIMET,20170117,2.7,2.7,2.64,2.66,670000
DNA,20170117,1.37,1.37,1.35,1.36,880700
DRACO,20170117,4.98,4.98,4.98,4.98,39000
DRT,20170117,5.65,5.75,5.6,5.75,5029400
DSGT,20170117,4.98,4.98,4.98,4.98,167600
DTAC,20170117,41.75,42.25,41.25,41.5,10349800
DTC,20170117,9.1,9.3,9.1,9.3,72300
DTCI,20170117,30,30,30,30,700
DTCPF,20170117,8.2,8.2,8.2,8.2,390900
EA,20170117,30,30,28.75,28.75,8180300
EARTH,20170117,4.54,4.58,4.54,4.56,1369600
EASON,20170117,4.2,4.64,4.18,4.42,92076000
EASTW,20170117,11.6,11.7,11.5,11.6,219100
ECF,20170117,3.38,3.42,3.28,3.3,7907100
ECL,20170117,1.61,1.61,1.6,1.6,897400
EE,20170117,1.18,1.19,1.16,1.16,9463300
EFORL,20170117,0.28,0.28,0.27,0.28,27453800
EGATIF,20170117,10.4,10.5,10.4,10.4,134900
EGCO,20170117,201,203,200,202,335900
EIC,20170117,0.88,0.92,0.87,0.91,25935200
EKH,20170117,7.1,7.2,7,7,5670500
EMC,20170117,0.14,0.14,0.13,0.14,2514400
EPCO,20170117,6.9,7.05,6.85,6.9,5682400
EPG,20170117,13.2,13.2,13,13,4351200
ERW,20170117,4.46,4.48,4.44,4.44,2680400
ERWPF,20170117,8.25,8.25,8.25,8.25,57600
ESSO,20170117,12.4,12.7,12.4,12.4,20072400
ESTAR,20170117,0.71,0.74,0.71,0.72,8416200
EVER,20170117,0.88,0.89,0.83,0.84,65840400
F&D,20170117,22.1,22.1,22.1,22.1,100
FANCY,20170117,2.66,2.74,2.66,2.7,834100
FC,20170117,0.52,0.53,0.51,0.52,8593500
FER,20170117,0.83,0.85,0.82,0.83,7013200
FMT,20170117,37,37,37,37,300
FN,20170117,8.9,8.95,8.65,8.8,3241400
FNS,20170117,4.42,4.48,4.42,4.42,562100
FOCUS,20170117,2.12,2.24,2.1,2.14,9008600
FORTH,20170117,7.7,7.75,7.5,7.5,1046800
FPI,20170117,4.7,4.86,4.66,4.72,8166100
FSMART,20170117,21.2,21.5,20.9,21.2,3327900
FSS,20170117,3.12,3.14,3.1,3.12,338800
FUTUREPF,20170117,23.1,23.1,22.9,23,1000
FVC,20170117,3.32,3.34,3.24,3.24,1242200
GBX,20170117,0.8,0.82,0.8,0.81,997200
GC,20170117,5.4,5.5,5.35,5.5,195500
GCAP,20170117,3.16,3.16,3.12,3.16,1086700
GEL,20170117,0.53,0.54,0.52,0.52,12484800
GENCO,20170117,1.49,1.49,1.45,1.45,4408800
GFPT,20170117,15,15.2,14.7,14.8,3465700
GIFT,20170117,4.84,4.96,4.7,4.7,2916600
GJS,20170117,0.34,0.35,0.34,0.34,8906300
GL,20170117,63.5,64,62.75,62.75,1693300
GLAND,20170117,2.62,2.64,2.6,2.6,1335800
GLOBAL,20170117,17.7,18.1,17.7,18,9714600
GLOW,20170117,80,80.5,79.5,80,901000
GOLD,20170117,7.85,8,7.55,7.55,7091600
GOLDPF,20170117,6.5,6.5,6.5,6.5,5000
GPSC,20170117,36.5,36.5,36,36.25,799700
GRAMMY,20170117,10.4,10.4,10.2,10.3,48800
GRAND,20170117,0.86,0.86,0.84,0.85,2199800
GREEN,20170117,1.11,1.13,1.1,1.11,1057300
GSTEL,20170117,0.33,0.33,0.33,0.33,6369400
GTB,20170117,1.28,1.3,1.27,1.27,4803100
GUNKUL,20170117,6.25,6.3,6.1,6.1,20352000
GVREIT,20170117,14.5,14.6,14.5,14.5,796300
HANA,20170117,40.25,40.5,39,39.75,1903300
HARN,20170117,2.72,2.84,2.72,2.74,18259800
HFT,20170117,4.76,4.8,4.76,4.76,1431200
HMPRO,20170117,10.4,10.6,10.4,10.4,10546100
HOTPOT,20170117,2.78,2.8,2.72,2.72,1033600
HPF,20170117,8,8,8,8,47300
HPT,20170117,1.29,1.31,1.28,1.28,1854500
HREIT,20170117,10,10,10,10,23600
HTC,20170117,17.2,17.3,17.1,17.1,169600
HTECH,20170117,5.25,5.55,5.2,5.45,8362500
HYDRO,20170117,1.52,1.54,1.52,1.52,483100
ICC,20170117,36.75,36.75,36.75,36.75,2200
ICHI,20170117,11,11,10.8,10.8,2892000
IFS,20170117,3.32,3.38,3.16,3.18,11824500
IHL,20170117,6.3,6.4,6.3,6.3,328400
ILINK,20170117,20.2,20.2,20,20.2,434100
IMPACT,20170117,14.9,14.9,14.8,14.8,76700
INET,20170117,4.88,4.92,4.82,4.84,3875100
INOX,20170117,1.81,1.91,1.8,1.91,7382900
INTUCH,20170117,52,52.25,51.75,52.25,5922300
IRC,20170117,24.4,24.4,24.2,24.3,62300
IRCP,20170117,3.9,3.9,3.86,3.86,869300
IRPC,20170117,5.2,5.4,5.2,5.35,207689900
IT,20170117,3.52,3.58,3.46,3.48,1386700
ITD,20170117,5.1,5.2,5.05,5.1,25699300
ITEL,20170117,11.2,11.4,11,11.2,2653600
IVL,20170117,36.75,37,35.75,36.25,21333300
J,20170117,2.68,2.76,2.66,2.66,3444300
JAS,20170117,9,9.05,8.5,8.55,175221100
JASIF,20170117,12,12.1,11.9,12.1,11666300
JCT,20170117,85,85,85,85,800
JMART,20170117,14.9,15,14.3,14.4,3082800
JMT,20170117,21.1,21.1,20.9,20.9,370100
JSP,20170117,1.22,1.23,1.21,1.22,4171200
JTS,20170117,2.08,2.12,2.08,2.1,6594800
JUBILE,20170117,18.6,19.3,18.4,19,245200
JUTHA,20170117,3,3.18,2.98,3.06,26356000
JWD,20170117,8.45,8.45,8.2,8.25,2286600
K,20170117,4.96,5.05,4.94,4.96,185400
KAMART,20170117,12.9,13.6,12.9,13.1,8487700
KASET,20170117,3.04,3.1,2.96,3,1706900
KBANK,20170117,185,187,185,185,3502500
KBS,20170117,8.5,8.55,8.45,8.45,341700
KCAR,20170117,12.2,12.2,12.1,12.1,39800
KCE,20170117,122,123,120,120.5,1714400
KCM,20170117,1.23,1.23,1.2,1.21,2252800
KDH,20170117,94,96,93,96,5200
KGI,20170117,4.06,4.14,4.02,4.04,22673400
KIAT,20170117,0.68,0.69,0.67,0.68,13763400
KKC,20170117,2.58,2.6,2.54,2.54,721000
KKP,20170117,57,57.25,56,56,3942900
KOOL,20170117,5.6,6.4,5.6,6.4,53320500
KPNPF,20170117,9.8,9.85,9.8,9.8,30200
KSL,20170117,6.55,6.7,6.55,6.6,15984700
KTB,20170117,18.4,18.6,18.3,18.4,33225700
KTC,20170117,137,137.5,135.5,136,292400
KTIS,20170117,7.45,7.45,7.3,7.35,728700
KWG,20170117,2.96,2.96,2.9,2.94,107000
KYE,20170117,412,414,408,412,7100
L&E,20170117,3.12,3.16,3.06,3.06,83700
LALIN,20170117,4.72,4.9,4.72,4.88,1220800
LANNA,20170117,13.6,13.6,13.5,13.5,92300
LDC,20170117,1.6,1.64,1.6,1.61,3645300
LEE,20170117,3.22,3.24,3.18,3.18,3533100
LH,20170117,9.85,10,9.8,9.85,12358300
LHBANK,20170117,1.81,1.83,1.77,1.77,94629100
LHHOTEL,20170117,13.6,13.8,13.6,13.8,4100
LHK,20170117,3.74,3.78,3.72,3.74,526000
LHPF,20170117,9.2,9.2,9.15,9.2,34100
LHSC,20170117,13.9,14,13.9,13.9,32500
LIT,20170117,11.6,11.8,11.6,11.6,1348000
LOXLEY,20170117,3.7,3.8,3.64,3.78,107915300
LPH,20170117,9.75,9.75,9.55,9.7,5705100
LPN,20170117,12.8,13,12.7,12.9,7018300
LRH,20170117,25.5,25.75,25.5,25.75,33700
LST,20170117,7.45,7.55,7.2,7.35,8396100
LTX,20170117,59,59.75,59,59,4300
LUXF,20170117,6.95,6.95,6.95,6.95,2000
M,20170117,59.25,59.5,57.75,58,510900
M-CHAI,20170117,324,324,323,323,500
M-II,20170117,9,9,8.8,9,121800
M-PAT,20170117,10,10,10,10,10000
M-STOR,20170117,10.2,10.5,10.2,10.5,200
MACO,20170117,1.16,1.2,1.16,1.18,12096200
MAJOR,20170117,31.75,32.25,31.25,31.25,1877800
MAKRO,20170117,34.5,34.75,34,34,402300
MALEE,20170117,102,112.5,102,106.5,4220200
MATCH,20170117,1.88,2.02,1.84,1.9,13705000
MATI,20170117,5.8,5.85,5.8,5.85,200
MAX,20170117,0.07,0.08,0.07,0.08,69005900
MBAX,20170117,5.1,5.2,5.1,5.2,142800
MBK,20170117,14.6,14.9,14.6,14.7,208000
MBKET,20170117,22.7,22.8,22.6,22.8,65000
MC,20170117,14.8,15,14.4,14.5,1764300
MCOT,20170117,15.8,16.4,15.7,16,1861200
MCS,20170117,17,17.1,16.5,16.6,6853900
MDX,20170117,6.3,6.55,6.3,6.35,2573900
MEGA,20170117,28.5,29.25,27.25,27.5,8352100
METCO,20170117,257,257,256,257,12300
MFC,20170117,21.9,21.9,21.9,21.9,36300
MFEC,20170117,5.8,5.95,5.75,5.85,6453700
MIDA,20170117,0.83,0.84,0.82,0.83,720000
MILL,20170117,1.52,1.56,1.52,1.53,7718200
MINT,20170117,35.25,35.25,34.75,35,13803000
MJD,20170117,3.48,3.48,3.42,3.48,432600
MJLF,20170117,14.8,14.8,14.7,14.7,29500
MK,20170117,3.98,3.98,3.94,3.96,2362600
ML,20170117,2.04,2.06,2.02,2.02,6035700
MNIT,20170117,2.04,2.06,2.04,2.06,39500
MNIT2,20170117,5.85,5.85,5.85,5.85,10000
MNRF,20170117,3.86,3.86,3.84,3.84,24100
MODERN,20170117,6.05,6.05,6,6,522700
MONO,20170117,3.58,3.6,3.42,3.48,31092800
MONTRI,20170117,6.15,6.2,6.15,6.15,68600
MOONG,20170117,4.9,4.98,4.82,4.82,337300
MPG,20170117,0.64,0.65,0.63,0.64,176100
MPIC,20170117,1.57,1.62,1.57,1.57,11700
MSC,20170117,5.25,5.35,5.25,5.3,685900
MTI,20170117,138,138.5,137,138,9000
MTLS,20170117,25.75,26,25,25,9296100
NBC,20170117,1.84,1.85,1.84,1.85,6400
NC,20170117,15.8,15.8,15.8,15.8,100
NCH,20170117,1.29,1.35,1.27,1.3,10169800
NCL,20170117,2.2,2.22,2.16,2.16,3996100
NDR,20170117,4.2,4.3,4.18,4.18,8069400
NEP,20170117,0.38,0.38,0.37,0.37,7063000
NETBAY,20170117,17.5,18.1,17.5,17.9,927600
NEWS,20170117,0.17,0.18,0.17,0.17,38553900
NINE,20170117,1.73,1.77,1.7,1.72,338300
NMG,20170117,1.11,1.11,1.1,1.1,222100
NNCL,20170117,1.3,1.3,1.27,1.27,3323900
NOBLE,20170117,15.6,15.8,15.4,15.8,305300
NOK,20170117,7.6,7.6,7.45,7.45,308000
NPK,20170117,25.5,26.25,25.25,26,19200
NPP,20170117,1.12,1.13,1.11,1.11,2022900
NSI,20170117,85.25,85.25,83.5,83.5,2000
NTV,20170117,50.5,50.5,49.75,50.25,43000
NUSA,20170117,0.46,0.47,0.45,0.45,3733600
NWR,20170117,1.31,1.34,1.31,1.33,14294900
NYT,20170117,14.1,14.3,14.1,14.2,701000
OCC,20170117,16.1,16.1,16,16,1100
OCEAN,20170117,1.16,1.17,1.05,1.06,28168900
OGC,20170117,40.5,41,40.5,40.5,7700
OHTL,20170117,1080,1080,1080,1080,100
OISHI,20170117,127.5,127.5,126.5,127,13000
ORI,20170117,8.8,9.3,8.8,9.1,29041700
OTO,20170117,5.7,5.7,5.55,5.65,107400
PACE,20170117,3.7,3.7,3.52,3.62,18229100
PAF,20170117,2.54,2.54,2.48,2.5,4341700
PAP,20170117,6.1,6.15,6.05,6.05,862300
PATO,20170117,12.9,13.2,12.7,12.9,452600
PB,20170117,64.25,64.5,64,64.5,6200
PCA,20170117,2.94,3,2.9,2.9,138200
PCSGH,20170117,5.05,5.1,5,5,234500
PDG,20170117,4.38,4.38,4.32,4.32,545000
PDI,20170117,23.3,23.4,22.3,22.6,2665300
PE,20170117,0.89,0.89,0.87,0.87,339300
PERM,20170117,4.76,4.82,4.72,4.74,21000500
PF,20170117,0.91,0.91,0.89,0.89,5422700
PG,20170117,8.3,8.3,8.3,8.3,4100
PHOL,20170117,3.56,3.58,3.5,3.5,2118200
PICO,20170117,3.64,3.94,3.62,3.66,7657100
PIMO,20170117,3.06,3.38,3.04,3.22,59447100
PJW,20170117,3.34,3.38,3.28,3.32,4899400
PK,20170117,4.02,4.02,3.94,3.94,1860200
PL,20170117,3.96,4.02,3.9,3.94,3474700
PLANB,20170117,6.35,6.5,6.35,6.35,12666900
PLAT,20170117,7.05,7.15,7,7.1,1772700
PLE,20170117,0.86,0.86,0.85,0.85,2872800
PM,20170117,9.55,9.7,9.45,9.7,1492100
PMTA,20170117,20.2,20.9,20.2,20.3,101100
POLAR,20170117,0.15,0.15,0.14,0.14,15495100
POPF,20170117,16,16,16,16,59400
POST,20170117,3.66,3.8,3.66,3.8,52700
PPF,20170117,11.6,11.6,11.5,11.5,190200
PPM,20170117,4.16,4.16,4.12,4.14,66600
PPP,20170117,5.95,6.15,5.8,6.15,4931600
PPS,20170117,1.29,1.32,1.29,1.3,2839700
PR,20170117,57,57.25,57,57.25,2700
PRAKIT,20170117,14.9,15,14.8,14.8,79300
PRANDA,20170117,4.2,4.26,4.16,4.2,1141800
PREB,20170117,15.1,15.1,14.6,14.8,891800
PRECHA,20170117,2.48,2.82,2.46,2.54,17000000
PRIN,20170117,1.57,1.59,1.54,1.56,3568300
PRINC,20170117,4.1,4.18,4.04,4.06,15064800
PSH,20170117,23.5,23.9,23.5,23.6,4206500
PSL,20170117,9.85,10.7,9.85,10.5,29473500
PSTC,20170117,0.87,0.87,0.85,0.87,30453900
PT,20170117,12.8,12.9,12.4,12.4,1720000
PTG,20170117,31,31.25,30.75,30.75,3208500
PTL,20170117,19.3,19.5,18,18.2,72232100
PTT,20170117,388,390,386,387,3214100
PTTEP,20170117,96.75,97.25,96,96,3845600
PTTGC,20170117,65.5,66.75,64,64,32161600
PYLON,20170117,12.6,12.6,12.4,12.4,1250500
Q-CON,20170117,6.5,6.8,6.3,6.4,1037100
QH,20170117,2.7,2.72,2.68,2.7,7776600
QHHR,20170117,10.2,10.4,10.2,10.2,75200
QHOP,20170117,5.2,5.3,5.2,5.3,417100
QHPF,20170117,11.7,11.7,11.5,11.5,28300
QLT,20170117,9.15,9.5,9.15,9.3,16300
QTC,20170117,18.1,18.5,18,18.1,182700
RAM,20170117,3350,3350,3350,3350,50
RATCH,20170117,51.25,51.25,51,51,368000
RCI,20170117,2.64,2.84,2.62,2.72,48762100
RCL,20170117,5.6,6.4,5.6,6.15,9009500
RICH,20170117,0.22,0.23,0.21,0.22,24606100
RICHY,20170117,1.69,1.72,1.66,1.67,1239300
RJH,20170117,27,27.75,26.75,27.75,1642400
RML,20170117,1.39,1.42,1.38,1.4,9816600
ROBINS,20170117,59.5,59.5,58.5,58.5,2417100
ROCK,20170117,18.7,18.8,18.7,18.8,200
ROJNA,20170117,4.94,4.96,4.88,4.9,1531200
RP,20170117,8.3,8.8,8.3,8.5,9420400
RPC,20170117,0.92,0.93,0.91,0.91,2912200
RS,20170117,9.7,9.85,9.2,9.2,5399100
RWI,20170117,2.46,2.52,2.46,2.46,633800
S,20170117,4.68,4.86,4.68,4.74,22002600
S11,20170117,8.65,8.8,8.6,8.6,1084400
SABINA,20170117,23.3,23.4,23.3,23.3,1900
SALEE,20170117,2.28,2.28,2.14,2.2,11740700
SAM,20170117,1.59,1.62,1.54,1.56,1694000
SAMART,20170117,13.8,14.2,13.8,13.9,2129000
SAMCO,20170117,3.64,3.74,3.62,3.62,1585000
SAMTEL,20170117,11,11.1,10.9,10.9,230000
SANKO,20170117,1.73,1.75,1.7,1.7,3041700
SAPPE,20170117,33,33.75,32.75,32.75,1052200
SAT,20170117,15.1,15.1,14.9,15,341300
SAUCE,20170117,24,24.1,24,24,3200
SAWAD,20170117,39.5,39.75,39,39,5654300
SAWANG,20170117,16,16,16,16,100
SBPF,20170117,5.7,5.9,5.7,5.85,11200
SC,20170117,3.56,3.56,3.5,3.5,2517800
SCB,20170117,155,156.5,153.5,155,8864100
SCC,20170117,490,494,490,492,1350700
SCCC,20170117,280,283,280,283,83300
SCG,20170117,4.84,4.88,4.82,4.82,3100
SCI,20170117,11.5,11.8,11.5,11.6,1255100
SCN,20170117,8.75,8.9,8.7,8.75,3008200
SCP,20170117,9.75,9.9,9.65,9.75,865400
SE-ED,20170117,4.3,4.3,4.3,4.3,21300
SEAFCO,20170117,11.7,11.9,11.6,11.9,1991000
SEAOIL,20170117,5,5.15,4.94,4.98,5920100
SELIC,20170117,3.42,3.5,3.36,3.38,11330100
SENA,20170117,4,4.02,3.98,3.98,1867900
SF,20170117,6.3,6.4,6.25,6.3,1536300
SGP,20170117,13,13,12.5,12.7,4592400
SHANG,20170117,66,66.75,66,66.5,9100
SIAM,20170117,3,3.12,3,3.02,3670400
SIM,20170117,0.97,0.98,0.96,0.96,1370000
SIMAT,20170117,3.02,3.04,3,3.02,54000
SINGER,20170117,11,11.2,11,11,795700
SIRI,20170117,1.8,1.85,1.8,1.85,99875700
SIRIP,20170117,10.4,10.4,10.2,10.2,22700
SIS,20170117,6.75,7.35,6.65,7.1,9904600
SITHAI,20170117,1.86,1.88,1.85,1.85,1430200
SKR,20170117,51.25,51.75,51.25,51.75,77300
SLP,20170117,2.36,2.36,2.16,2.22,10157000
SMART,20170117,1.31,1.31,1.28,1.28,575000
SMIT,20170117,4.4,4.42,4.32,4.34,184600
SMK,20170117,47.5,48,47.5,48,4800
SMM,20170117,1.66,1.69,1.66,1.66,385200
SMPC,20170117,16.4,16.9,16.4,16.7,903000
SMT,20170117,8.45,8.5,8.25,8.35,18528600
SNC,20170117,15.8,15.8,15.3,15.4,2032100
SNP,20170117,26,26,25.5,25.5,7900
SOLAR,20170117,4.36,4.4,4.3,4.3,1595700
SORKON,20170117,60.25,61.25,60.25,61.25,8900
SPA,20170117,14.2,14.3,14.2,14.2,589400
SPACK,20170117,2.6,2.62,2.52,2.52,611100
SPALI,20170117,25,25.75,25,25.75,7309100
SPC,20170117,45.25,45.5,45,45,36000
SPCG,20170117,21.1,21.2,20.9,21,1735700
SPF,20170117,25.75,25.75,25.5,25.75,389300
SPG,20170117,19.8,19.8,19.5,19.5,600
SPI,20170117,33.75,34,33.75,34,4300
SPORT,20170117,1.32,1.34,1.31,1.31,738000
SPPT,20170117,4.78,4.82,4.7,4.8,1225100
SPRC,20170117,13,13.2,12.9,13.1,10787200
SPVI,20170117,0.8,0.84,0.8,0.84,2951800
SQ,20170117,4.82,4.96,4.76,4.8,47243000
SR,20170117,3.96,3.96,3.82,3.82,5068800
SRICHA,20170117,25,25.25,24.7,24.9,472700
SRIPANWA,20170117,10.7,10.7,10.7,10.7,35400
SSC,20170117,55,55.75,55,55.75,1200
SSF,20170117,10.4,10.4,10.1,10.1,78800
SSPF,20170117,8.6,8.6,8.6,8.6,100
SSSC,20170117,40.25,40.75,40.25,40.75,8500
SST,20170117,14.4,14.5,14,14.1,991700
SSTPF,20170117,8.8,8.8,8.8,8.8,5200
